Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+03,0.5425020218E+02,0.7932000732E+02,0.8316939545E+02,0.8343319702E+02,0.8624681091E+02,0.8572550201E+02,0.8771710205E+02,0.8736170197E+02,0.6578419495E+02,0.7933889771E+02,0.8249330139E+02,0.8285800934E+02,0.8508539581E+02,0.8579060364E+02,0.8802960205E+02,0.8639739227E+02,0.7397999573E+02,0.7933940125E+02,0.8199420166E+02,0.8172249603E+02,0.8172050476E+02,0.8280439758E+02,0.7995870209E+02,0.8519260406E+02,0.5747800446E+02,0.1028109970E+03,0.1056560059E+03,0.3475360107E+02,0.3526170349E+02,0.3498500443E+02,0.3507430267E+02,0.7178450012E+02,0.8835240173E+02,0.9229599762E+02,0.3713020325E+02,0.2900819778E+02,0.7761930084E+02,0.2956740189E+02,0.3058030128E+02,0.7748829651E+02,0.3061639977E+02,0.2918999863E+02,0.7223549652E+02,0.2943400002E+02,0.2958110046E+02,0.7743149567E+02,0.3045799828E+02,0.3092449951E+02,0.3030430031E+02,0.9205870056E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7898550034E+00,0.1059915900E+01
0.4100000000E+03,0.5585440063E+02,0.7851829529E+02,0.8146130371E+02,0.8143639374E+02,0.8414669800E+02,0.8361689758E+02,0.8529100037E+02,0.8508699799E+02,0.6467520142E+02,0.7757319641E+02,0.8082109070E+02,0.8087070465E+02,0.8321090698E+02,0.8370429230E+02,0.8594789886E+02,0.8414039612E+02,0.7233271027E+02,0.7808559418E+02,0.8101210022E+02,0.8096579742E+02,0.8168810272E+02,0.8237550354E+02,0.7930189514E+02,0.8425550079E+02,0.5673859787E+02,0.9972299194E+02,0.1026420059E+03,0.3458640289E+02,0.3518009949E+02,0.3495229721E+02,0.3501880264E+02,0.7094809723E+02,0.8621360779E+02,0.8997300720E+02,0.3707230377E+02,0.2911210060E+02,0.7637209320E+02,0.2972509766E+02,0.3069389915E+02,0.7610019684E+02,0.3065739822E+02,0.2925589943E+02,0.7088040161E+02,0.2953040123E+02,0.2964830017E+02,0.7608129883E+02,0.3062709999E+02,0.3106940079E+02,0.3053769875E+02,0.9013960266E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7311180234E+00,0.1061259985E+01
0.4200000000E+03,0.5584770584E+02,0.7659831238E+02,0.7989420319E+02,0.7976190186E+02,0.8261929321E+02,0.8190390015E+02,0.8349150085E+02,0.8314490509E+02,0.6361930084E+02,0.7624369812E+02,0.7978910828E+02,0.7947160339E+02,0.8166230011E+02,0.8192200470E+02,0.8385620117E+02,0.8219480896E+02,0.7104319763E+02,0.7652989960E+02,0.7913769531E+02,0.7938560486E+02,0.8012928772E+02,0.8083750916E+02,0.7857769775E+02,0.8291850281E+02,0.5605209351E+02,0.9701619720E+02,0.1001060944E+03,0.3454730225E+02,0.3506110382E+02,0.3486790085E+02,0.3495320511E+02,0.7049199677E+02,0.8485630798E+02,0.8753509521E+02,0.3701119232E+02,0.2922500038E+02,0.7518589783E+02,0.2989449692E+02,0.3081350136E+02,0.7495939636E+02,0.3071770287E+02,0.2932799911E+02,0.6982990265E+02,0.2964250183E+02,0.2970480347E+02,0.7487619781E+02,0.3080719948E+02,0.3122529984E+02,0.3063949966E+02,0.8834539795E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7239349484E+00,0.9893360138E+00
0.4300000000E+03,0.5513239670E+02,0.7574869537E+02,0.7863600159E+02,0.7831729889E+02,0.8086280060E+02,0.8010050964E+02,0.8173570251E+02,0.8116329956E+02,0.6268889618E+02,0.7449860382E+02,0.7863450623E+02,0.7806050873E+02,0.8022940063E+02,0.8039199066E+02,0.8221819305E+02,0.8057760620E+02,0.6946959686E+02,0.7551710510E+02,0.7828109741E+02,0.7824378967E+02,0.7901399994E+02,0.7994050598E+02,0.7763549805E+02,0.8187150574E+02,0.5538399506E+02,0.9499739838E+02,0.9824480438E+02,0.3450890350E+02,0.3495420074E+02,0.3482089996E+02,0.3487939835E+02,0.6769120789E+02,0.8313469696E+02,0.8567509460E+02,0.3693120193E+02,0.2933739853E+02,0.7404511261E+02,0.3001729774E+02,0.3092699814E+02,0.7387779999E+02,0.3087829971E+02,0.2940060043E+02,0.6892020416E+02,0.2975870132E+02,0.2978229904E+02,0.7368418884E+02,0.3097649765E+02,0.3138179970E+02,0.3069500160E+02,0.8676449585E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6645230055E+00,0.1045485020E+01
0.4400000000E+03,0.5418680573E+02,0.7367359924E+02,0.7719609833E+02,0.7678089905E+02,0.7961250305E+02,0.7864700317E+02,0.8048559570E+02,0.7973210144E+02,0.6281090164E+02,0.7336930084E+02,0.7759690094E+02,0.7667099762E+02,0.7879179382E+02,0.7862599945E+02,0.8053580475E+02,0.7881000519E+02,0.6887390137E+02,0.7458170319E+02,0.7698049927E+02,0.7645539856E+02,0.7662580872E+02,0.7723649597E+02,0.7491149902E+02,0.8003549957E+02,0.5481289673E+02,0.9311169434E+02,0.9661699677E+02,0.3442919922E+02,0.3489709854E+02,0.3473979950E+02,0.3485349655E+02,0.6805979919E+02,0.8160980225E+02,0.8338459778E+02,0.3685330200E+02,0.2944519997E+02,0.7301680756E+02,0.3015209961E+02,0.3100559998E+02,0.7295689392E+02,0.3100070190E+02,0.2945890236E+02,0.6796789551E+02,0.2985650063E+02,0.2986490250E+02,0.7259480286E+02,0.3115259933E+02,0.3147339821E+02,0.3094389915E+02,0.8534540558E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6379069686E+00,0.9897101521E+00
0.4500000000E+03,0.5410829926E+02,0.7279660034E+02,0.7584320068E+02,0.7547451019E+02,0.7832439423E+02,0.7717539978E+02,0.7912960052E+02,0.7832040405E+02,0.6340749359E+02,0.7295989990E+02,0.7645469666E+02,0.7522410583E+02,0.7695170593E+02,0.7682949829E+02,0.7844770813E+02,0.7680559540E+02,0.6826429749E+02,0.7300140381E+02,0.7568360138E+02,0.7505200195E+02,0.7582889557E+02,0.7657710266E+02,0.7459169769E+02,0.7882130432E+02,0.5426859665E+02,0.9131558990E+02,0.9494350433E+02,0.3440250397E+02,0.3486319733E+02,0.3473830032E+02,0.3481980133E+02,0.6876509857E+02,0.8019969177E+02,0.8125229645E+02,0.3677359772E+02,0.2955779648E+02,0.7207830048E+02,0.3028209877E+02,0.3109479904E+02,0.7208969879E+02,0.3112039757E+02,0.2948839951E+02,0.6717469788E+02,0.2996260071E+02,0.2995400047E+02,0.7165840149E+02,0.3132250023E+02,0.3163470078E+02,0.3119080162E+02,0.8401350403E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5541859865E+00,0.9379879832E+00
0.4600000000E+03,0.5394390106E+02,0.7121299744E+02,0.7457960510E+02,0.7425009918E+02,0.7691799927E+02,0.7582590485E+02,0.7754109955E+02,0.7686109924E+02,0.6340520096E+02,0.7221649933E+02,0.7502560425E+02,0.7380940247E+02,0.7550869751E+02,0.7532019806E+02,0.7673730469E+02,0.7517409515E+02,0.6739219666E+02,0.7204560089E+02,0.7446280670E+02,0.7402769470E+02,0.7497419739E+02,0.7576150513E+02,0.7367329407E+02,0.7751289368E+02,0.5375409698E+02,0.8968200684E+02,0.9380530548E+02,0.3429939651E+02,0.3472049713E+02,0.3468379974E+02,0.3472529984E+02,0.6764629364E+02,0.7871199036E+02,0.8039680481E+02,0.3669580460E+02,0.2967020035E+02,0.7108240509E+02,0.3043880081E+02,0.3122730064E+02,0.7122100067E+02,0.3123849869E+02,0.2959120178E+02,0.6637580109E+02,0.3007920265E+02,0.3000379944E+02,0.7079589844E+02,0.3148550034E+02,0.3178510094E+02,0.3143799973E+02,0.8274079895E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6037120223E+00,0.9259631038E+00
0.4700000000E+03,0.5300440216E+02,0.7058710480E+02,0.7348059845E+02,0.7300379944E+02,0.7569390106E+02,0.7447499084E+02,0.7620420837E+02,0.7558420563E+02,0.6170949554E+02,0.7166510010E+02,0.7409499359E+02,0.7263999939E+02,0.7427320862E+02,0.7407050323E+02,0.7541110229E+02,0.7378179932E+02,0.6568140411E+02,0.7094429779E+02,0.7400559998E+02,0.7360440063E+02,0.7472359467E+02,0.7528310394E+02,0.7391059875E+02,0.7659500122E+02,0.5326409912E+02,0.8834020233E+02,0.9165720367E+02,0.3426410294E+02,0.3461220551E+02,0.3452350235E+02,0.3458710098E+02,0.6551099396E+02,0.7762529755E+02,0.7837559509E+02,0.3661110306E+02,0.2978920364E+02,0.7022190094E+02,0.3059299850E+02,0.3135319901E+02,0.7040920258E+02,0.3138959885E+02,0.2969260025E+02,0.6559770203E+02,0.3019269943E+02,0.3010049820E+02,0.6992020416E+02,0.3167029953E+02,0.3192270279E+02,0.3151909828E+02,0.8159480286E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.6127470136E+00,0.8927779198E+00
0.4800000000E+03,0.5271900177E+02,0.6867479706E+02,0.7210689545E+02,0.7165760803E+02,0.7439959717E+02,0.7320689392E+02,0.7499290466E+02,0.7423719788E+02,0.6042440033E+02,0.7028889465E+02,0.7356239319E+02,0.7139860535E+02,0.7320460510E+02,0.7283559418E+02,0.7411100769E+02,0.7251059723E+02,0.6563600159E+02,0.7032910156E+02,0.7277480316E+02,0.7227910614E+02,0.7366500092E+02,0.7426650238E+02,0.7326478577E+02,0.7536199951E+02,0.5283350372E+02,0.8756309509E+02,0.9056410217E+02,0.3426430130E+02,0.3460100174E+02,0.3447719955E+02,0.3452839661E+02,0.6490190125E+02,0.7637789917E+02,0.7735559845E+02,0.3652710342E+02,0.2992649841E+02,0.6936519623E+02,0.3076359940E+02,0.3147210121E+02,0.6956099701E+02,0.3156000137E+02,0.2979990005E+02,0.6476270294E+02,0.3029800034E+02,0.3021099854E+02,0.6912529755E+02,0.3184740067E+02,0.3208339691E+02,0.3184790039E+02,0.8057649994E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5274819732E+00,0.8522890210E+00
0.4900000000E+03,0.5296550369E+02,0.6763829803E+02,0.7126269531E+02,0.7083850098E+02,0.7357869720E+02,0.7232450104E+02,0.7416080475E+02,0.7326090240E+02,0.6099140167E+02,0.6945140076E+02,0.7260030365E+02,0.7047769928E+02,0.7223289490E+02,0.7169290924E+02,0.7293769836E+02,0.7135060120E+02,0.6536199951E+02,0.6959789276E+02,0.7172019958E+02,0.7112049866E+02,0.7244869995E+02,0.7302169800E+02,0.7183779907E+02,0.7442620087E+02,0.5240629959E+02,0.8709330750E+02,0.9067940521E+02,0.3426219940E+02,0.3459390259E+02,0.3444640350E+02,0.3451259613E+02,0.6530229950E+02,0.7503770447E+02,0.7595949554E+02,0.3643939972E+02,0.3004479980E+02,0.6852150726E+02,0.3091690063E+02,0.3163459778E+02,0.6864379883E+02,0.3162680054E+02,0.2989910316E+02,0.6406829834E+02,0.3040859985E+02,0.3033239746E+02,0.6835810852E+02,0.3206209564E+02,0.3225180054E+02,0.3195410156E+02,0.7961499023E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5038400292E+00,0.8290420771E+00
0.5000000000E+03,0.5324650192E+02,0.6707689667E+02,0.7046980286E+02,0.6987939453E+02,0.7238869476E+02,0.7128060150E+02,0.7276350403E+02,0.7197909546E+02,0.5975610352E+02,0.6859959412E+02,0.7200199890E+02,0.6977170563E+02,0.7170770264E+02,0.7116490173E+02,0.7258820343E+02,0.7087159729E+02,0.6381259918E+02,0.6791569519E+02,0.7087190247E+02,0.6998570251E+02,0.7109449768E+02,0.7137159729E+02,0.6998429871E+02,0.7326519775E+02,0.5197809982E+02,0.8581549072E+02,0.9063289642E+02,0.3422359848E+02,0.3457480240E+02,0.3443619919E+02,0.3450380325E+02,0.6384099579E+02,0.7423280334E+02,0.7550840759E+02,0.3635479736E+02,0.3015169907E+02,0.6773149109E+02,0.3103960037E+02,0.3178989792E+02,0.6788920593E+02,0.3166009903E+02,0.2999609947E+02,0.6334569550E+02,0.3051980019E+02,0.3047240067E+02,0.6765219879E+02,0.3227119827E+02,0.3244190216E+02,0.3218470001E+02,0.7869810486E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5067030191E+00,0.8231600523E+00
0.5100000000E+03,0.5257509613E+02,0.6676329803E+02,0.6956540680E+02,0.6886130524E+02,0.7115969849E+02,0.7008119965E+02,0.7133329773E+02,0.7077230835E+02,0.5869179535E+02,0.6778510284E+02,0.7111139679E+02,0.6896020508E+02,0.7096849060E+02,0.7045729828E+02,0.7201058960E+02,0.7030790710E+02,0.6278910065E+02,0.6710560608E+02,0.6996100616E+02,0.6899909973E+02,0.6994319916E+02,0.7060310364E+02,0.6954199982E+02,0.7246810150E+02,0.5158589935E+02,0.8510569763E+02,0.9004900360E+02,0.3419600296E+02,0.3453760147E+02,0.3440789795E+02,0.3450090027E+02,0.6285639572E+02,0.7329380035E+02,0.7494010925E+02,0.3627330017E+02,0.3025380325E+02,0.6695529938E+02,0.3117940140E+02,0.3191559982E+02,0.6715460205E+02,0.3177409935E+02,0.3012060165E+02,0.6280939865E+02,0.3066300011E+02,0.3057889938E+02,0.6703860474E+02,0.3243310165E+02,0.3268950272E+02,0.3246870041E+02,0.7780710602E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4855760038E+00,0.8204059601E+00
0.5200000000E+03,0.5379560089E+02,0.6595539856E+02,0.6860849762E+02,0.6797880554E+02,0.7036579895E+02,0.6934541321E+02,0.7084249115E+02,0.7028030396E+02,0.5809450150E+02,0.6631410217E+02,0.7084790039E+02,0.6795710754E+02,0.7011930084E+02,0.6956230164E+02,0.7128109741E+02,0.6951850128E+02,0.6206340408E+02,0.6666450500E+02,0.6932799530E+02,0.6855860901E+02,0.6934179688E+02,0.6964420319E+02,0.6891550446E+02,0.7152050018E+02,0.5119489670E+02,0.8537300110E+02,0.8847869873E+02,0.3417300034E+02,0.3445259857E+02,0.3435879898E+02,0.3449919891E+02,0.6143740082E+02,0.7223929596E+02,0.7388490295E+02,0.3619669724E+02,0.3036439896E+02,0.6619129944E+02,0.3133810043E+02,0.3202779770E+02,0.6639689636E+02,0.3186739731E+02,0.3026040077E+02,0.6227209473E+02,0.3081470108E+02,0.3070309830E+02,0.6641600037E+02,0.3262089920E+02,0.3283360291E+02,0.3248559952E+02,0.7707820129E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4844959676E+00,0.8260100484E+00
0.5300000000E+03,0.5230769730E+02,0.6530479431E+02,0.6793170166E+02,0.6722190094E+02,0.6963069916E+02,0.6857089996E+02,0.7002610016E+02,0.6940840149E+02,0.5734239960E+02,0.6544950104E+02,0.6990700531E+02,0.6689960480E+02,0.6919399261E+02,0.6864199829E+02,0.7045249939E+02,0.6883699799E+02,0.6054819870E+02,0.6549089813E+02,0.6825569153E+02,0.6736140442E+02,0.6834289551E+02,0.6887969971E+02,0.6883949280E+02,0.7077919769E+02,0.5085810089E+02,0.8461339569E+02,0.8764049530E+02,0.3415760040E+02,0.3445279694E+02,0.3434109879E+02,0.3448029709E+02,0.6024619675E+02,0.7087650299E+02,0.7300779724E+02,0.3611910248E+02,0.3047689819E+02,0.6552299500E+02,0.3146729660E+02,0.3218369675E+02,0.6572259521E+02,0.3194090271E+02,0.3038290024E+02,0.6172769928E+02,0.3096199989E+02,0.3082760048E+02,0.6577180481E+02,0.3277159882E+02,0.3302639771E+02,0.3271259689E+02,0.7632900238E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4992629886E+00,0.8046159744E+00
0.5400000000E+03,0.5158129883E+02,0.6427540588E+02,0.6707850647E+02,0.6628779602E+02,0.6894069672E+02,0.6776080322E+02,0.6946879578E+02,0.6862929535E+02,0.5725789642E+02,0.6484770203E+02,0.6934889984E+02,0.6622340393E+02,0.6850139618E+02,0.6793370056E+02,0.6971990204E+02,0.6809619904E+02,0.5995520782E+02,0.6468699646E+02,0.6769770813E+02,0.6656180573E+02,0.6788099670E+02,0.6834099579E+02,0.6845759583E+02,0.7015099335E+02,0.5054830170E+02,0.8341410065E+02,0.8701170349E+02,0.3413009644E+02,0.3444390106E+02,0.3434700012E+02,0.3446100235E+02,0.6037119675E+02,0.7021409607E+02,0.7221330261E+02,0.3603459930E+02,0.3057509995E+02,0.6501850128E+02,0.3162030029E+02,0.3233119965E+02,0.6509519958E+02,0.3215200043E+02,0.3050019836E+02,0.6127230072E+02,0.3111400223E+02,0.3091740036E+02,0.6520109558E+02,0.3293780136E+02,0.3315930176E+02,0.3282849884E+02,0.7544919586E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4939730167E+00,0.7838470340E+00
0.5500000000E+03,0.5231370163E+02,0.6333100128E+02,0.6648680115E+02,0.6560029602E+02,0.6825419617E+02,0.6699070740E+02,0.6863000488E+02,0.6778410339E+02,0.5682860184E+02,0.6442680359E+02,0.6901669312E+02,0.6543809509E+02,0.6784498596E+02,0.6710440063E+02,0.6897319794E+02,0.6725959778E+02,0.5992009735E+02,0.6433110046E+02,0.6690110779E+02,0.6565229797E+02,0.6686890411E+02,0.6720350647E+02,0.6677529907E+02,0.6914730072E+02,0.5019139862E+02,0.8220109558E+02,0.8642409515E+02,0.3400360107E+02,0.3435579681E+02,0.3427890015E+02,0.3439039993E+02,0.5995790482E+02,0.6955969238E+02,0.7146929932E+02,0.3595439911E+02,0.3070039940E+02,0.6449570465E+02,0.3176579857E+02,0.3248490143E+02,0.6459020233E+02,0.3218310165E+02,0.3057489967E+02,0.6084130096E+02,0.3121970177E+02,0.3097890091E+02,0.6465159607E+02,0.3309269714E+02,0.3331809998E+02,0.3285919952E+02,0.7451399994E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5086140037E+00,0.7774890065E+00
0.5600000000E+03,0.5122700119E+02,0.6260660553E+02,0.6582139587E+02,0.6480900574E+02,0.6748570251E+02,0.6619570160E+02,0.6785240173E+02,0.6710550690E+02,0.5629349518E+02,0.6386629486E+02,0.6820770264E+02,0.6463809967E+02,0.6709499359E+02,0.6648149872E+02,0.6822089386E+02,0.6654649353E+02,0.5984609985E+02,0.6339999390E+02,0.6594160461E+02,0.6473849487E+02,0.6598619080E+02,0.6642319489E+02,0.6626210022E+02,0.6841189575E+02,0.4983469772E+02,0.8094779968E+02,0.8384290314E+02,0.3384849930E+02,0.3428139496E+02,0.3426629639E+02,0.3444749832E+02,0.5905530548E+02,0.6890891266E+02,0.7078250122E+02,0.3588130188E+02,0.3084250259E+02,0.6394110107E+02,0.3190699768E+02,0.3257990265E+02,0.6408129883E+02,0.3240050507E+02,0.3063220215E+02,0.6041779709E+02,0.3131670189E+02,0.3110029984E+02,0.6410859680E+02,0.3324930191E+02,0.3351079941E+02,0.3302159882E+02,0.7378460693E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5958130360E+00,0.7501789927E+00
0.5700000000E+03,0.5213640213E+02,0.6190040207E+02,0.6512730408E+02,0.6423210144E+02,0.6688959503E+02,0.6561819458E+02,0.6727339935E+02,0.6651640320E+02,0.5627890015E+02,0.6329020309E+02,0.6759439850E+02,0.6408010864E+02,0.6639599609E+02,0.6577300262E+02,0.6748780060E+02,0.6590608978E+02,0.5915750122E+02,0.6305009842E+02,0.6542430115E+02,0.6438700104E+02,0.6584150696E+02,0.6620100403E+02,0.6609460449E+02,0.6777020264E+02,0.4952890015E+02,0.7965310669E+02,0.8146949768E+02,0.3389489746E+02,0.3429779816E+02,0.3426970291E+02,0.3438959885E+02,0.5899610138E+02,0.6830970001E+02,0.7006709290E+02,0.3581110001E+02,0.3095779991E+02,0.6334069824E+02,0.3204800034E+02,0.3267060089E+02,0.6355170441E+02,0.3259149933E+02,0.3070349693E+02,0.5997399902E+02,0.3142980003E+02,0.3124139977E+02,0.6363490677E+02,0.3341939545E+02,0.3370330048E+02,0.3342510223E+02,0.7311500549E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5521880388E+00,0.7588170171E+00
