Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2220000000E+04,0.2578660011E+02,0.2729509926E+02,0.4903319931E+02,0.5949349976E+02,0.6249190140E+02,0.6350690460E+02,0.6915049744E+02,0.7087819672E+02,0.2650180054E+02,0.2684849930E+02,0.4154510117E+02,0.5736249924E+02,0.6228140259E+02,0.6380500412E+02,0.7347950745E+02,0.8368800354E+02,0.2605209923E+02,0.2725239944E+02,0.6037020111E+02,0.6104229736E+02,0.6371190262E+02,0.6591139984E+02,0.7100660706E+02,0.7903660583E+02,0.8016760254E+02,0.1202509995E+03,0.1214140015E+03,0.3921520233E+02,0.3962439728E+02,0.4047160339E+02,0.4154619980E+02,0.2714370155E+02,0.3941890335E+02,0.7460549164E+02,0.3705580139E+02,0.4706670380E+02,0.8761650085E+02,0.4739309692E+02,0.5063219833E+02,0.9073040771E+02,0.6054560089E+02,0.4140099716E+02,0.9499369812E+02,0.5238990021E+02,0.4252429962E+02,0.1006050034E+03,0.5807939911E+02,0.6715940094E+02,0.5802130127E+02,0.1219089966E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6334980726E+00,0.7269760370E+00
0.2230000000E+04,0.2594789696E+02,0.2755030251E+02,0.5107399750E+02,0.5940609741E+02,0.6233419037E+02,0.6332419968E+02,0.6911149597E+02,0.7116020203E+02,0.2653380203E+02,0.2680730247E+02,0.4128049850E+02,0.5554909515E+02,0.6203580475E+02,0.6345659637E+02,0.7315549469E+02,0.8404280090E+02,0.2619009972E+02,0.2751390076E+02,0.6063410568E+02,0.6133609772E+02,0.6350539398E+02,0.6573630524E+02,0.7038430023E+02,0.7835159302E+02,0.7947740173E+02,0.1198719940E+03,0.1202869873E+03,0.3898110199E+02,0.3944570160E+02,0.4018540192E+02,0.4115610123E+02,0.2714509964E+02,0.3867940140E+02,0.7375830841E+02,0.3708800125E+02,0.4686119843E+02,0.8743549347E+02,0.4704410172E+02,0.5075500107E+02,0.9048359680E+02,0.6041720581E+02,0.4152460098E+02,0.9467259216E+02,0.5221210480E+02,0.4209670258E+02,0.1001809998E+03,0.5749610138E+02,0.6701320648E+02,0.5690330124E+02,0.1213269882E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6409800053E+00,0.7298150063E+00
0.2240000000E+04,0.2604679871E+02,0.2908800125E+02,0.5304370117E+02,0.5935799408E+02,0.6233069611E+02,0.6289110184E+02,0.6882649994E+02,0.7066990662E+02,0.2668779945E+02,0.2723590088E+02,0.4324060059E+02,0.5634939575E+02,0.6172489548E+02,0.6313570023E+02,0.7307319641E+02,0.8360780334E+02,0.2652399826E+02,0.2902960205E+02,0.6032050323E+02,0.6061960602E+02,0.6308450317E+02,0.6570179749E+02,0.6983110046E+02,0.7811039734E+02,0.7892099762E+02,0.1192289886E+03,0.1197270126E+03,0.3890900421E+02,0.3941130447E+02,0.4027950287E+02,0.4134669876E+02,0.2727170181E+02,0.4438840485E+02,0.7327029419E+02,0.3712180328E+02,0.4688309860E+02,0.8713039398E+02,0.4715090179E+02,0.5060920334E+02,0.9030610657E+02,0.6027109909E+02,0.4176300049E+02,0.9422650146E+02,0.5211500168E+02,0.4277629852E+02,0.9989910126E+02,0.5777869797E+02,0.6714209747E+02,0.5678189850E+02,0.1207429962E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6105189919E+00,0.7320870161E+00
0.2250000000E+04,0.2617239761E+02,0.2957169724E+02,0.5226359940E+02,0.5959649658E+02,0.6255659866E+02,0.6284359741E+02,0.6887609863E+02,0.7038850403E+02,0.2669910049E+02,0.2719550133E+02,0.4465509796E+02,0.5630609894E+02,0.6185250092E+02,0.6317850494E+02,0.7257820129E+02,0.8310019684E+02,0.2722730064E+02,0.3051330185E+02,0.5967129517E+02,0.6050200272E+02,0.6294090652E+02,0.6509539795E+02,0.6959269714E+02,0.7886131287E+02,0.7871000671E+02,0.1188390045E+03,0.1195749969E+03,0.3909430313E+02,0.3931229782E+02,0.4004900360E+02,0.4113379669E+02,0.2732999802E+02,0.4428679657E+02,0.7372690582E+02,0.3714569855E+02,0.4660779572E+02,0.8665299988E+02,0.4702870178E+02,0.5068280411E+02,0.8992739868E+02,0.6007720184E+02,0.4171879959E+02,0.9393280029E+02,0.5193330002E+02,0.4361330414E+02,0.9950649261E+02,0.5784140015E+02,0.6700979614E+02,0.5913809967E+02,0.1201540070E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6257389784E+00,0.7331409454E+00
0.2260000000E+04,0.2618349838E+02,0.2765919876E+02,0.4952760315E+02,0.5927879715E+02,0.6223220062E+02,0.6270679474E+02,0.6903960419E+02,0.7063999939E+02,0.2677029991E+02,0.2746470070E+02,0.4283519745E+02,0.5683269501E+02,0.6183200836E+02,0.6327429962E+02,0.7156940460E+02,0.8196140289E+02,0.2660900307E+02,0.2916340065E+02,0.5922660065E+02,0.6018130493E+02,0.6285219574E+02,0.6552270508E+02,0.7000299835E+02,0.7814310455E+02,0.7813480377E+02,0.1182309799E+03,0.1194290009E+03,0.3884459686E+02,0.3920410156E+02,0.3986940002E+02,0.4086679840E+02,0.2747879982E+02,0.4101290131E+02,0.7221640778E+02,0.3717470169E+02,0.4657660294E+02,0.8607490540E+02,0.4693870163E+02,0.5064269638E+02,0.8959200287E+02,0.5998320389E+02,0.4149770355E+02,0.9354190826E+02,0.5199720383E+02,0.4350730133E+02,0.9905531311E+02,0.5788220215E+02,0.6685720062E+02,0.5963350296E+02,0.1196490021E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6290199757E+00,0.7359470129E+00
0.2270000000E+04,0.2576819992E+02,0.2708839989E+02,0.5138619995E+02,0.5897730255E+02,0.6145499802E+02,0.6230889893E+02,0.6835179901E+02,0.7018499756E+02,0.2662430191E+02,0.2742749977E+02,0.4081700516E+02,0.5756480026E+02,0.6148670578E+02,0.6297499847E+02,0.7011200714E+02,0.8260359192E+02,0.2615010071E+02,0.2737489891E+02,0.5947359467E+02,0.6020319748E+02,0.6264329910E+02,0.6585700989E+02,0.6990439606E+02,0.7742449951E+02,0.7771070099E+02,0.1175959930E+03,0.1187249985E+03,0.3864469910E+02,0.3922100067E+02,0.4005480194E+02,0.4088449860E+02,0.2748520279E+02,0.4057939911E+02,0.7247489929E+02,0.3720079803E+02,0.4637770081E+02,0.8554480743E+02,0.4687699509E+02,0.5041389847E+02,0.8932339478E+02,0.5991420364E+02,0.4146319962E+02,0.9305690002E+02,0.5215860748E+02,0.4322899628E+02,0.9856221008E+02,0.5786110306E+02,0.6674110413E+02,0.5816510010E+02,0.1191080093E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6454910040E+00,0.7301229239E+00
0.2280000000E+04,0.2599390221E+02,0.2732360268E+02,0.5013439941E+02,0.5883430099E+02,0.6152330399E+02,0.6198729706E+02,0.6797920227E+02,0.7053180695E+02,0.2657740211E+02,0.2711050034E+02,0.4171869659E+02,0.5694660568E+02,0.6121160126E+02,0.6273059845E+02,0.6925120544E+02,0.8145109558E+02,0.2589250183E+02,0.2728550148E+02,0.5937169266E+02,0.5975130081E+02,0.6229330444E+02,0.6561239624E+02,0.6919730377E+02,0.7471579742E+02,0.7759749603E+02,0.1170909882E+03,0.1182800064E+03,0.3893420029E+02,0.3938559723E+02,0.4020409775E+02,0.4112929916E+02,0.2743759727E+02,0.4175789642E+02,0.7092320251E+02,0.3722710037E+02,0.4647360229E+02,0.8535298920E+02,0.4695940018E+02,0.5019039917E+02,0.8903179932E+02,0.5974060059E+02,0.4146150208E+02,0.9261499786E+02,0.5209889984E+02,0.4348280334E+02,0.9817559814E+02,0.5778150177E+02,0.6646260071E+02,0.5672299957E+02,0.1185659943E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6138620377E+00,0.7289390564E+00
0.2290000000E+04,0.2601910019E+02,0.2741040039E+02,0.4843979645E+02,0.5857960129E+02,0.6115390778E+02,0.6205989838E+02,0.6621549988E+02,0.6940950012E+02,0.2662430191E+02,0.2702910233E+02,0.4049790192E+02,0.5684700394E+02,0.6086259842E+02,0.6264910126E+02,0.6790699768E+02,0.8124778748E+02,0.2578369713E+02,0.2704540062E+02,0.5904759979E+02,0.5934999466E+02,0.6209840775E+02,0.6493220520E+02,0.6901380157E+02,0.7381849670E+02,0.7711920166E+02,0.1166849976E+03,0.1176320038E+03,0.3901009750E+02,0.3942930222E+02,0.4028620148E+02,0.4142870331E+02,0.2742310143E+02,0.4375000000E+02,0.6887619781E+02,0.3724800491E+02,0.4622939682E+02,0.8467740631E+02,0.4718830109E+02,0.5012490082E+02,0.8864379883E+02,0.5954979706E+02,0.4134690094E+02,0.9227079773E+02,0.5193489838E+02,0.4368620300E+02,0.9785759735E+02,0.5766090012E+02,0.6620170593E+02,0.5666069794E+02,0.1179910049E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6210869551E+00,0.7204459906E+00
0.2300000000E+04,0.2601770020E+02,0.2728229904E+02,0.4623379517E+02,0.5809369659E+02,0.6117350006E+02,0.6179190063E+02,0.6616889954E+02,0.6991080475E+02,0.2676810074E+02,0.2695809937E+02,0.4203549957E+02,0.5637020111E+02,0.6038990021E+02,0.6215990067E+02,0.6749849701E+02,0.8187460327E+02,0.2601760292E+02,0.2723530006E+02,0.5885839844E+02,0.5958100128E+02,0.6171590424E+02,0.6506700134E+02,0.6897280121E+02,0.7368009949E+02,0.7632439423E+02,0.1161569977E+03,0.1168379898E+03,0.3891619873E+02,0.3933199692E+02,0.4007349777E+02,0.4127110291E+02,0.2771590042E+02,0.4290609741E+02,0.7046540833E+02,0.3727280045E+02,0.4637500000E+02,0.8466059875E+02,0.4679100037E+02,0.5029830170E+02,0.8862979889E+02,0.5950540161E+02,0.4123449707E+02,0.9189689636E+02,0.5172330475E+02,0.4334630203E+02,0.9749299622E+02,0.5760889816E+02,0.6665629578E+02,0.5602790070E+02,0.1174399872E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6181439757E+00,0.7296960354E+00
0.2310000000E+04,0.2617670059E+02,0.2718259811E+02,0.4228919983E+02,0.5734510422E+02,0.6062580109E+02,0.6175080109E+02,0.6587319946E+02,0.6955200195E+02,0.2696680069E+02,0.2666340065E+02,0.4202560043E+02,0.5618859863E+02,0.6014909744E+02,0.6205190277E+02,0.6730559540E+02,0.8079580688E+02,0.2592530251E+02,0.2714879990E+02,0.5845720291E+02,0.5941629791E+02,0.6150920486E+02,0.6446900177E+02,0.6901090240E+02,0.7376889801E+02,0.7636100006E+02,0.1158309937E+03,0.1165059967E+03,0.3869630051E+02,0.3922459793E+02,0.4015719986E+02,0.4115230179E+02,0.2766450119E+02,0.4231270218E+02,0.6932120514E+02,0.3729460144E+02,0.4627690125E+02,0.8423519897E+02,0.4688489532E+02,0.5014759827E+02,0.8863079834E+02,0.5938669586E+02,0.4125890350E+02,0.9159489441E+02,0.5164620209E+02,0.4367679596E+02,0.9702040100E+02,0.5749229813E+02,0.6696119690E+02,0.5745029831E+02,0.1169430084E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6253769994E+00,0.7256050110E+00
0.2320000000E+04,0.2629909897E+02,0.2779110146E+02,0.4506329346E+02,0.5731680298E+02,0.6052009964E+02,0.6181209564E+02,0.6607659912E+02,0.6906500244E+02,0.2688700294E+02,0.2683869934E+02,0.4231220245E+02,0.5577699661E+02,0.6000820160E+02,0.6176149368E+02,0.6761049652E+02,0.8035249329E+02,0.2595140076E+02,0.2709359741E+02,0.5816819382E+02,0.5897899246E+02,0.6113390350E+02,0.6365439987E+02,0.6867649841E+02,0.7265610504E+02,0.7581211090E+02,0.1153790054E+03,0.1160860138E+03,0.3864339828E+02,0.3916240311E+02,0.3997669983E+02,0.4112059784E+02,0.2766209984E+02,0.4093390274E+02,0.6929840088E+02,0.3731259918E+02,0.4625730133E+02,0.8375639343E+02,0.4671720123E+02,0.4984729767E+02,0.8820089722E+02,0.5919280243E+02,0.4132850266E+02,0.9131909180E+02,0.5167079926E+02,0.4357979584E+02,0.9662019348E+02,0.5746390533E+02,0.6741809845E+02,0.5760690308E+02,0.1164219971E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6171430349E+00,0.7145919800E+00
0.2330000000E+04,0.2606700134E+02,0.2698339844E+02,0.4479759979E+02,0.5717860794E+02,0.5991959763E+02,0.6132220459E+02,0.6483100128E+02,0.6822160339E+02,0.2669419861E+02,0.2665309715E+02,0.4207180023E+02,0.5608130646E+02,0.5975660324E+02,0.6150920486E+02,0.6760639954E+02,0.7934370422E+02,0.2591019821E+02,0.2720000076E+02,0.5789489746E+02,0.5833150101E+02,0.6077050018E+02,0.6333559418E+02,0.6830360413E+02,0.7267079926E+02,0.7539050293E+02,0.1148979950E+03,0.1151629868E+03,0.3886100006E+02,0.3919959641E+02,0.3999319839E+02,0.4109939957E+02,0.2768420029E+02,0.4357939911E+02,0.7021180725E+02,0.3732839966E+02,0.4652089691E+02,0.8338349915E+02,0.4654709625E+02,0.4962220001E+02,0.8754151154E+02,0.5918309784E+02,0.4144580078E+02,0.9099060059E+02,0.5175059891E+02,0.4270690155E+02,0.9625070190E+02,0.5689400101E+02,0.6736479950E+02,0.5650880051E+02,0.1158660049E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6332759857E+00,0.7192730308E+00
0.2340000000E+04,0.2590960121E+02,0.2680310440E+02,0.4337969971E+02,0.5679579926E+02,0.5994630051E+02,0.6086760330E+02,0.6473230743E+02,0.6791929626E+02,0.2667440224E+02,0.2674509811E+02,0.4342399979E+02,0.5543519974E+02,0.5937910080E+02,0.6107949829E+02,0.6690159607E+02,0.7934960175E+02,0.2593149948E+02,0.2794400024E+02,0.5749269867E+02,0.5807249832E+02,0.6049470139E+02,0.6293860626E+02,0.6813369751E+02,0.7182820129E+02,0.7510400391E+02,0.1144980011E+03,0.1147110138E+03,0.3876760101E+02,0.3929039764E+02,0.4001699829E+02,0.4107840347E+02,0.2755780029E+02,0.4312729645E+02,0.6986970520E+02,0.3734809875E+02,0.4665589905E+02,0.8319670105E+02,0.4670649719E+02,0.4964339828E+02,0.8722700500E+02,0.5903150177E+02,0.4155330276E+02,0.9061979675E+02,0.5185309982E+02,0.4142910004E+02,0.9586100006E+02,0.5615709686E+02,0.6721119690E+02,0.5761369705E+02,0.1153229980E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6305960417E+00,0.7209939957E+00
0.2350000000E+04,0.2587100220E+02,0.2675740051E+02,0.4749110413E+02,0.5654149628E+02,0.5995609665E+02,0.6045299530E+02,0.6505170441E+02,0.6766529846E+02,0.2674550247E+02,0.2670380211E+02,0.4350059891E+02,0.5493759918E+02,0.5913010406E+02,0.6079380417E+02,0.6655989075E+02,0.7897209930E+02,0.2614280128E+02,0.2804309654E+02,0.5764450073E+02,0.5791680145E+02,0.6020130539E+02,0.6270560455E+02,0.6801079559E+02,0.7197619629E+02,0.7499949646E+02,0.1140440063E+03,0.1138850098E+03,0.3871630096E+02,0.3914990234E+02,0.3964249802E+02,0.4071530151E+02,0.2750239944E+02,0.4420709991E+02,0.7036589050E+02,0.3736579514E+02,0.4671800613E+02,0.8269371033E+02,0.4662120438E+02,0.4984750366E+02,0.8673269653E+02,0.5902809906E+02,0.4132040024E+02,0.9034620667E+02,0.5190169525E+02,0.4096469879E+02,0.9549850464E+02,0.5633390045E+02,0.6656999207E+02,0.5662030792E+02,0.1148459930E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6274040341E+00,0.7328389883E+00
0.2360000000E+04,0.2584989929E+02,0.2666600037E+02,0.4389679718E+02,0.5591469574E+02,0.5933489227E+02,0.6021339798E+02,0.6401499939E+02,0.6785409546E+02,0.2683699989E+02,0.2704980087E+02,0.4272769928E+02,0.5396909714E+02,0.5911469650E+02,0.6066139603E+02,0.6701029968E+02,0.7870829773E+02,0.2605340195E+02,0.2737250137E+02,0.5725419998E+02,0.5782809448E+02,0.6023370361E+02,0.6336669922E+02,0.6784310150E+02,0.7232749939E+02,0.7444789124E+02,0.1132950058E+03,0.1136450043E+03,0.3875220490E+02,0.3921050262E+02,0.3973819733E+02,0.4078649902E+02,0.2764809799E+02,0.4294260025E+02,0.6975729370E+02,0.3738280106E+02,0.4648210526E+02,0.8164890289E+02,0.4621900177E+02,0.4998970032E+02,0.8659389496E+02,0.5898310089E+02,0.4142580414E+02,0.8997221375E+02,0.5191699982E+02,0.4141959763E+02,0.9516109467E+02,0.5635620117E+02,0.6621540070E+02,0.5613480377E+02,0.1143880005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6174079776E+00,0.7199850082E+00
0.2370000000E+04,0.2587120056E+02,0.2695870018E+02,0.4207590103E+02,0.5593170166E+02,0.5917379761E+02,0.5993780518E+02,0.6488700104E+02,0.6781669617E+02,0.2686860085E+02,0.2757960129E+02,0.4192879486E+02,0.5488389969E+02,0.5898300171E+02,0.6049040604E+02,0.6683429718E+02,0.7829440308E+02,0.2632030296E+02,0.2787059975E+02,0.5708579636E+02,0.5798780060E+02,0.6014300537E+02,0.6324480057E+02,0.6768830872E+02,0.7240000916E+02,0.7418109894E+02,0.1129120026E+03,0.1128319931E+03,0.3880580139E+02,0.3919889832E+02,0.3980199814E+02,0.4080889893E+02,0.2771610069E+02,0.4256370163E+02,0.6874420166E+02,0.3740089798E+02,0.4659439850E+02,0.8115489197E+02,0.4624649811E+02,0.4990760040E+02,0.8613179779E+02,0.5872979736E+02,0.4148279572E+02,0.8962079620E+02,0.5168920135E+02,0.4139170074E+02,0.9480259705E+02,0.5643499756E+02,0.6639229584E+02,0.5561200714E+02,0.1139029999E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6275860071E+00,0.7188149691E+00
0.2380000000E+04,0.2595710182E+02,0.2715950012E+02,0.4300070190E+02,0.5600409698E+02,0.5895769501E+02,0.5971339798E+02,0.6434339905E+02,0.6756800079E+02,0.2677829933E+02,0.2706859970E+02,0.3971490097E+02,0.5328740311E+02,0.5852080154E+02,0.6030929565E+02,0.6702690125E+02,0.7740350342E+02,0.2614999962E+02,0.2733909988E+02,0.5684749603E+02,0.5747880173E+02,0.5970369720E+02,0.6268500519E+02,0.6730200195E+02,0.7185350037E+02,0.7416010284E+02,0.1123260040E+03,0.1123520050E+03,0.3882950211E+02,0.3931830215E+02,0.4006229782E+02,0.4098130035E+02,0.2763969994E+02,0.4130190277E+02,0.6854079437E+02,0.3742100143E+02,0.4627750397E+02,0.8109349060E+02,0.4622230148E+02,0.4967810059E+02,0.8560269928E+02,0.5860670090E+02,0.4131960297E+02,0.8933039856E+02,0.5140169525E+02,0.4219319916E+02,0.9439830017E+02,0.5656099701E+02,0.6652209473E+02,0.5589089966E+02,0.1134340057E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6362099648E+00,0.7225829363E+00
0.2390000000E+04,0.2599469948E+02,0.2720229721E+02,0.4624300385E+02,0.5593149948E+02,0.5897180176E+02,0.5903179932E+02,0.6366640091E+02,0.6737831116E+02,0.2650899887E+02,0.2671480179E+02,0.4119969940E+02,0.5285059738E+02,0.5840889740E+02,0.6011710358E+02,0.6700309753E+02,0.7804911041E+02,0.2616300011E+02,0.2726950073E+02,0.5688300705E+02,0.5706949997E+02,0.5953359985E+02,0.6258390045E+02,0.6640869904E+02,0.7119389343E+02,0.7398630524E+02,0.1118860016E+03,0.1119090118E+03,0.3890019989E+02,0.3951819992E+02,0.4041199875E+02,0.4114450073E+02,0.2762890244E+02,0.4252890015E+02,0.6871229553E+02,0.3743330002E+02,0.4654239655E+02,0.8060440826E+02,0.4623020172E+02,0.4966749954E+02,0.8490340424E+02,0.5845619965E+02,0.4122999954E+02,0.8906529999E+02,0.5131510162E+02,0.4133930206E+02,0.9398570251E+02,0.5588399506E+02,0.6621800232E+02,0.5686299896E+02,0.1129380112E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6237850189E+00,0.7160589099E+00
