Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1790000000E+04,0.4230110168E+02,0.4335449982E+02,0.4540660095E+02,0.4500569916E+02,0.4568000031E+02,0.4583690262E+02,0.4589390182E+02,0.4585510254E+02,0.4394959641E+02,0.4496060181E+02,0.4594149780E+02,0.4495999908E+02,0.4612509918E+02,0.4573609924E+02,0.4590959930E+02,0.4600690079E+02,0.4498850632E+02,0.4638010406E+02,0.4706409836E+02,0.4628070068E+02,0.4671299744E+02,0.4740719986E+02,0.4739900208E+02,0.4680949783E+02,0.3136120033E+02,0.4383939743E+02,0.3701860046E+02,0.4580470276E+02,0.4552460098E+02,0.4435649872E+02,0.4524860001E+02,0.4405379868E+02,0.4697739792E+02,0.4844179916E+02,0.4746800232E+02,0.3788400269E+02,0.5128319550E+02,0.3776060104E+02,0.3747040176E+02,0.5480560303E+02,0.3496209717E+02,0.3393790054E+02,0.5226840210E+02,0.3629830170E+02,0.3617220306E+02,0.5597509766E+02,0.4015940094E+02,0.4370759964E+02,0.3746909714E+02,0.5375770187E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3870719910E+01,0.2007719755E+01
0.1800000000E+04,0.4195310211E+02,0.4342959976E+02,0.4541010284E+02,0.4499419403E+02,0.4544869995E+02,0.4562529755E+02,0.4544559860E+02,0.4558179855E+02,0.4382519913E+02,0.4486350250E+02,0.4580229950E+02,0.4491600037E+02,0.4574039841E+02,0.4554399872E+02,0.4522249603E+02,0.4577309799E+02,0.4493390274E+02,0.4617289734E+02,0.4647819901E+02,0.4619219971E+02,0.4639519501E+02,0.4723380280E+02,0.4709589767E+02,0.4659930038E+02,0.3105360031E+02,0.4368109894E+02,0.3695639801E+02,0.4554619980E+02,0.4543259811E+02,0.4429040146E+02,0.4491000366E+02,0.4408970261E+02,0.4697719574E+02,0.4844829941E+02,0.4735610199E+02,0.3797750092E+02,0.5104969788E+02,0.3775329590E+02,0.3728419876E+02,0.5477900314E+02,0.3485409927E+02,0.3386820221E+02,0.5199039841E+02,0.3631320190E+02,0.3620050049E+02,0.5580490112E+02,0.3999320221E+02,0.4364410019E+02,0.3767670441E+02,0.5324669647E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3842400312E+01,0.1924620271E+01
0.1810000000E+04,0.4195359802E+02,0.4391750336E+02,0.4531119919E+02,0.4487860107E+02,0.4516150284E+02,0.4537009811E+02,0.4514039993E+02,0.4531039810E+02,0.4411899948E+02,0.4485970306E+02,0.4571090698E+02,0.4478170013E+02,0.4567120361E+02,0.4539390182E+02,0.4532839966E+02,0.4558029938E+02,0.4491270065E+02,0.4622070312E+02,0.4668419647E+02,0.4615160370E+02,0.4677230072E+02,0.4713870239E+02,0.4709130096E+02,0.4665150070E+02,0.3108610153E+02,0.4363570023E+02,0.3703020096E+02,0.4524149704E+02,0.4514990234E+02,0.4431940079E+02,0.4477640152E+02,0.4412370300E+02,0.4697050095E+02,0.4844139862E+02,0.4723539734E+02,0.3802059555E+02,0.5081800079E+02,0.3780440140E+02,0.3715650177E+02,0.5464030075E+02,0.3466439819E+02,0.3390010452E+02,0.5186409760E+02,0.3610570145E+02,0.3619599533E+02,0.5563399506E+02,0.3985190201E+02,0.4394619751E+02,0.3720429993E+02,0.5288480377E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3792879820E+01,0.2070080042E+01
0.1820000000E+04,0.4244230270E+02,0.4398419952E+02,0.4541660309E+02,0.4467440033E+02,0.4599810028E+02,0.4532260132E+02,0.4583180237E+02,0.4534200287E+02,0.4434770584E+02,0.4487290192E+02,0.4638160324E+02,0.4474200058E+02,0.4649520111E+02,0.4556220245E+02,0.4587360001E+02,0.4576869965E+02,0.4472219849E+02,0.4622199631E+02,0.4710640335E+02,0.4610970306E+02,0.4731070328E+02,0.4751599884E+02,0.4696089935E+02,0.4649219894E+02,0.3144379807E+02,0.4394720459E+02,0.3726679611E+02,0.4504539871E+02,0.4476920319E+02,0.4398149872E+02,0.4474190140E+02,0.4415909576E+02,0.4696520233E+02,0.4842449951E+02,0.4710899734E+02,0.3789469910E+02,0.5067300034E+02,0.3763649750E+02,0.3703220367E+02,0.5437960052E+02,0.3432300186E+02,0.3383869553E+02,0.5172990036E+02,0.3610290146E+02,0.3623130035E+02,0.5546910477E+02,0.3976160431E+02,0.4370339966E+02,0.3728359985E+02,0.5283950043E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3527510166E+01,0.1478879929E+01
0.1830000000E+04,0.4236080170E+02,0.4304459763E+02,0.4489929962E+02,0.4447319794E+02,0.4542609787E+02,0.4525450134E+02,0.4582869720E+02,0.4538080215E+02,0.4349090195E+02,0.4392739868E+02,0.4536270142E+02,0.4450190353E+02,0.4613819885E+02,0.4538670349E+02,0.4590419769E+02,0.4559280014E+02,0.4450079727E+02,0.4598270035E+02,0.4713280106E+02,0.4592960358E+02,0.4680100250E+02,0.4714519882E+02,0.4700849533E+02,0.4654389954E+02,0.3098439980E+02,0.4421669769E+02,0.3712810135E+02,0.4512079620E+02,0.4493209839E+02,0.4453420258E+02,0.4523380280E+02,0.4419559860E+02,0.4695480347E+02,0.4840760040E+02,0.4697280121E+02,0.3774870300E+02,0.5065039825E+02,0.3762599945E+02,0.3678659821E+02,0.5427819824E+02,0.3410100174E+02,0.3380989838E+02,0.5157909393E+02,0.3603600311E+02,0.3594229889E+02,0.5527550125E+02,0.3967530060E+02,0.4337410355E+02,0.3800940323E+02,0.5320349884E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3754330158E+01,0.1793440223E+01
0.1840000000E+04,0.4207419968E+02,0.4268019867E+02,0.4442299652E+02,0.4413859940E+02,0.4481929779E+02,0.4489009857E+02,0.4513909912E+02,0.4490949631E+02,0.4361909866E+02,0.4410379791E+02,0.4524879837E+02,0.4411490631E+02,0.4614879990E+02,0.4510239410E+02,0.4591170120E+02,0.4538999939E+02,0.4416559982E+02,0.4590019989E+02,0.4721409988E+02,0.4567419815E+02,0.4690290070E+02,0.4706590271E+02,0.4687310028E+02,0.4648020172E+02,0.3064480019E+02,0.4349959564E+02,0.3639960098E+02,0.4503950119E+02,0.4482749939E+02,0.4400679779E+02,0.4495079803E+02,0.4422150421E+02,0.4692940140E+02,0.4838219833E+02,0.4683099747E+02,0.3776189804E+02,0.5055390167E+02,0.3765419769E+02,0.3687810135E+02,0.5400269699E+02,0.3462919998E+02,0.3364679718E+02,0.5125009918E+02,0.3592210388E+02,0.3551320648E+02,0.5510439301E+02,0.3963990021E+02,0.4342620087E+02,0.3757920074E+02,0.5268270111E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3840240002E+01,0.2024889946E+01
0.1850000000E+04,0.4225539398E+02,0.4299089813E+02,0.4467769623E+02,0.4415890503E+02,0.4498249817E+02,0.4486420441E+02,0.4522019958E+02,0.4486869812E+02,0.4386779785E+02,0.4388349915E+02,0.4506269836E+02,0.4400009918E+02,0.4584570312E+02,0.4509479904E+02,0.4552110291E+02,0.4535340118E+02,0.4392930222E+02,0.4552690125E+02,0.4671610260E+02,0.4561460114E+02,0.4658819962E+02,0.4690609741E+02,0.4667330170E+02,0.4635219955E+02,0.3111510086E+02,0.4316310501E+02,0.3630810165E+02,0.4497040558E+02,0.4487229919E+02,0.4383159637E+02,0.4439179993E+02,0.4424170303E+02,0.4690119934E+02,0.4835640335E+02,0.4669149780E+02,0.3775739670E+02,0.5024129868E+02,0.3754320145E+02,0.3680239868E+02,0.5389949799E+02,0.3451179886E+02,0.3371669769E+02,0.5112359619E+02,0.3588999939E+02,0.3579630280E+02,0.5495019531E+02,0.3944510269E+02,0.4316430283E+02,0.3713179779E+02,0.5252169800E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3846930027E+01,0.1930850029E+01
0.1860000000E+04,0.4233829880E+02,0.4261510468E+02,0.4435449982E+02,0.4396700287E+02,0.4451410294E+02,0.4467259979E+02,0.4468850327E+02,0.4462609482E+02,0.4300880051E+02,0.4387589645E+02,0.4491719818E+02,0.4404550171E+02,0.4523760223E+02,0.4483160019E+02,0.4504469681E+02,0.4512709808E+02,0.4394460297E+02,0.4547599792E+02,0.4614229584E+02,0.4543709946E+02,0.4592979813E+02,0.4650719833E+02,0.4633979797E+02,0.4593770218E+02,0.3120820045E+02,0.4323969650E+02,0.3640189743E+02,0.4502589798E+02,0.4489499664E+02,0.4381589890E+02,0.4423780060E+02,0.4425059891E+02,0.4686369705E+02,0.4832369995E+02,0.4655539703E+02,0.3763380051E+02,0.5016609955E+02,0.3743160248E+02,0.3690299988E+02,0.5364060593E+02,0.3441590118E+02,0.3371720123E+02,0.5098049927E+02,0.3590970230E+02,0.3624199677E+02,0.5479370117E+02,0.3936370087E+02,0.4320279694E+02,0.3690430069E+02,0.5241240311E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3609850407E+01,0.1744869947E+01
0.1870000000E+04,0.4197820282E+02,0.4203669739E+02,0.4424810028E+02,0.4389960098E+02,0.4455939865E+02,0.4467390060E+02,0.4444840240E+02,0.4446730042E+02,0.4311460114E+02,0.4410330200E+02,0.4493569946E+02,0.4406369781E+02,0.4505649948E+02,0.4467630386E+02,0.4442200089E+02,0.4484320068E+02,0.4397330093E+02,0.4526760101E+02,0.4555380249E+02,0.4533909988E+02,0.4538280106E+02,0.4618099976E+02,0.4603919601E+02,0.4564810181E+02,0.3091700172E+02,0.4341780472E+02,0.3621749878E+02,0.4457369995E+02,0.4442060089E+02,0.4349759674E+02,0.4401369858E+02,0.4425050354E+02,0.4681649780E+02,0.4828150177E+02,0.4642179871E+02,0.3752929688E+02,0.5014119720E+02,0.3732860184E+02,0.3686309814E+02,0.5339559937E+02,0.3438750076E+02,0.3361050415E+02,0.5077170181E+02,0.3591159821E+02,0.3629530334E+02,0.5464030075E+02,0.3938300323E+02,0.4334940338E+02,0.3693450165E+02,0.5185630035E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3727859974E+01,0.1811180115E+01
0.1880000000E+04,0.4155190277E+02,0.4208250046E+02,0.4405660248E+02,0.4369770050E+02,0.4446500015E+02,0.4450429916E+02,0.4432590485E+02,0.4438249969E+02,0.4303280258E+02,0.4381119919E+02,0.4483809662E+02,0.4382579803E+02,0.4517470169E+02,0.4463169861E+02,0.4471629715E+02,0.4480970001E+02,0.4377180099E+02,0.4514990234E+02,0.4589479828E+02,0.4517679977E+02,0.4568730164E+02,0.4638469696E+02,0.4619179535E+02,0.4573099899E+02,0.3103059959E+02,0.4323590088E+02,0.3637889862E+02,0.4458049774E+02,0.4452820206E+02,0.4361949921E+02,0.4376760101E+02,0.4424190140E+02,0.4677840424E+02,0.4824599838E+02,0.4629440308E+02,0.3739929962E+02,0.4987329865E+02,0.3734510040E+02,0.3656840134E+02,0.5329770660E+02,0.3400150299E+02,0.3348059845E+02,0.5067290115E+02,0.3581130219E+02,0.3646019745E+02,0.5446019745E+02,0.3945999908E+02,0.4325699997E+02,0.3705829620E+02,0.5185900116E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3749080181E+01,0.1846410036E+01
0.1890000000E+04,0.4183760071E+02,0.4281359863E+02,0.4399480057E+02,0.4346590042E+02,0.4418250275E+02,0.4428270340E+02,0.4419950104E+02,0.4422639847E+02,0.4305509949E+02,0.4317929840E+02,0.4433370209E+02,0.4344180298E+02,0.4486409760E+02,0.4440650177E+02,0.4459870148E+02,0.4472209930E+02,0.4357170105E+02,0.4477850342E+02,0.4562440109E+02,0.4489790344E+02,0.4578409576E+02,0.4614530182E+02,0.4607690048E+02,0.4547919464E+02,0.3112690163E+02,0.4286469650E+02,0.3644510269E+02,0.4459999847E+02,0.4451920319E+02,0.4355609894E+02,0.4380030060E+02,0.4423950195E+02,0.4673010254E+02,0.4821360016E+02,0.4616109848E+02,0.3740799713E+02,0.4950820160E+02,0.3729449844E+02,0.3667229843E+02,0.5267710114E+02,0.3411149979E+02,0.3354470062E+02,0.5061629486E+02,0.3560309601E+02,0.3626520538E+02,0.5429730225E+02,0.3946540070E+02,0.4330849838E+02,0.3663980103E+02,0.5180759811E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3761930466E+01,0.1907769918E+01
0.1900000000E+04,0.4167879486E+02,0.4276680374E+02,0.4370630646E+02,0.4333800507E+02,0.4394249725E+02,0.4417650223E+02,0.4409699631E+02,0.4418839645E+02,0.4318540192E+02,0.4289639664E+02,0.4433860016E+02,0.4341800308E+02,0.4496969604E+02,0.4440010452E+02,0.4467199707E+02,0.4473590088E+02,0.4343700027E+02,0.4502680206E+02,0.4621050262E+02,0.4498529816E+02,0.4574669647E+02,0.4621700287E+02,0.4612970352E+02,0.4575459671E+02,0.3099559975E+02,0.4228460312E+02,0.3620899963E+02,0.4445449829E+02,0.4409660339E+02,0.4305799866E+02,0.4367959976E+02,0.4421570587E+02,0.4668529892E+02,0.4816980362E+02,0.4603569794E+02,0.3753359604E+02,0.4913650131E+02,0.3727050018E+02,0.3679299927E+02,0.5252470016E+02,0.3431630325E+02,0.3352530289E+02,0.5047179413E+02,0.3555779648E+02,0.3620029831E+02,0.5410349655E+02,0.3941550446E+02,0.4335239792E+02,0.3661280441E+02,0.5132860184E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3740830183E+01,0.2064759731E+01
0.1910000000E+04,0.4131439972E+02,0.4254860306E+02,0.4340159988E+02,0.4315390396E+02,0.4380750275E+02,0.4401169968E+02,0.4392610168E+02,0.4391579437E+02,0.4293090057E+02,0.4283139801E+02,0.4414330292E+02,0.4322579956E+02,0.4461959839E+02,0.4403450394E+02,0.4426799774E+02,0.4444289780E+02,0.4318900299E+02,0.4464919662E+02,0.4526699829E+02,0.4468000031E+02,0.4504850006E+02,0.4578170013E+02,0.4569799423E+02,0.4505860519E+02,0.3052030373E+02,0.4209970093E+02,0.3598130035E+02,0.4410109711E+02,0.4399600220E+02,0.4313710403E+02,0.4337409973E+02,0.4419850159E+02,0.4662999725E+02,0.4811369705E+02,0.4590380096E+02,0.3760390091E+02,0.4922139740E+02,0.3717379761E+02,0.3676829910E+02,0.5248549652E+02,0.3443450165E+02,0.3356330109E+02,0.5029019928E+02,0.3565520096E+02,0.3595310211E+02,0.5394599533E+02,0.3938000107E+02,0.4328289795E+02,0.3653849792E+02,0.5118349457E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3891440153E+01,0.2054280043E+01
0.1920000000E+04,0.4079050064E+02,0.4229499817E+02,0.4332979965E+02,0.4303150177E+02,0.4348699951E+02,0.4376650238E+02,0.4350809860E+02,0.4359209824E+02,0.4285489655E+02,0.4294650269E+02,0.4382069778E+02,0.4302449799E+02,0.4404719925E+02,0.4379330444E+02,0.4357060242E+02,0.4413859940E+02,0.4344580078E+02,0.4438759995E+02,0.4465839767E+02,0.4453580093E+02,0.4484240341E+02,0.4565240097E+02,0.4538479996E+02,0.4494519806E+02,0.3096929932E+02,0.4253559875E+02,0.3627799606E+02,0.4408049774E+02,0.4400379944E+02,0.4356989670E+02,0.4363940430E+02,0.4416389847E+02,0.4656600189E+02,0.4805939865E+02,0.4578310013E+02,0.3746749878E+02,0.4884359741E+02,0.3712279892E+02,0.3663499832E+02,0.5247940063E+02,0.3412269974E+02,0.3365329742E+02,0.5014009857E+02,0.3560419846E+02,0.3583910370E+02,0.5380500412E+02,0.3924420166E+02,0.4317690277E+02,0.3686199951E+02,0.5150740433E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3670279741E+01,0.1705609918E+01
0.1930000000E+04,0.4091400146E+02,0.4210889816E+02,0.4333219910E+02,0.4292740250E+02,0.4354570007E+02,0.4372159958E+02,0.4373190308E+02,0.4368440247E+02,0.4297339630E+02,0.4320380402E+02,0.4394719696E+02,0.4290470505E+02,0.4434289551E+02,0.4386700439E+02,0.4404299927E+02,0.4420359421E+02,0.4332840347E+02,0.4424409866E+02,0.4515909958E+02,0.4431980133E+02,0.4535279846E+02,0.4575300217E+02,0.4551189804E+02,0.4508499908E+02,0.3119440079E+02,0.4310629654E+02,0.3624629974E+02,0.4412230301E+02,0.4406279755E+02,0.4368369675E+02,0.4389410019E+02,0.4414099884E+02,0.4650939941E+02,0.4800080109E+02,0.4565489960E+02,0.3743349838E+02,0.4883919907E+02,0.3713050079E+02,0.3636940002E+02,0.5240000153E+02,0.3368709946E+02,0.3351250076E+02,0.4999509811E+02,0.3558800125E+02,0.3568880081E+02,0.5366559982E+02,0.3926959991E+02,0.4318309784E+02,0.3685970306E+02,0.5173789597E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3642409801E+01,0.1741349936E+01
0.1940000000E+04,0.4066469955E+02,0.4166219711E+02,0.4316770172E+02,0.4285069656E+02,0.4353419876E+02,0.4362640381E+02,0.4374649811E+02,0.4365130234E+02,0.4245020294E+02,0.4285639954E+02,0.4357909775E+02,0.4283840179E+02,0.4409179688E+02,0.4377170181E+02,0.4379280472E+02,0.4403419876E+02,0.4306919861E+02,0.4401079941E+02,0.4468309784E+02,0.4430870056E+02,0.4488790131E+02,0.4555140305E+02,0.4530870056E+02,0.4478929901E+02,0.3018129921E+02,0.4279110336E+02,0.3582659912E+02,0.4398819733E+02,0.4389830017E+02,0.4348380280E+02,0.4378559875E+02,0.4412200165E+02,0.4644550323E+02,0.4793530273E+02,0.4553440094E+02,0.3725610352E+02,0.4876149750E+02,0.3709450150E+02,0.3645289993E+02,0.5238240433E+02,0.3359719849E+02,0.3350289917E+02,0.4991019821E+02,0.3550850296E+02,0.3586420059E+02,0.5352019501E+02,0.3921509933E+02,0.4324689865E+02,0.3689049530E+02,0.5137910080E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3790400028E+01,0.1879100084E+01
0.1950000000E+04,0.4028760147E+02,0.4172240448E+02,0.4291760254E+02,0.4270360184E+02,0.4304729462E+02,0.4338700104E+02,0.4310289764E+02,0.4331029892E+02,0.4180089951E+02,0.4228240204E+02,0.4304119873E+02,0.4265239716E+02,0.4345100021E+02,0.4333899689E+02,0.4315319443E+02,0.4365349579E+02,0.4276620102E+02,0.4370999908E+02,0.4411359787E+02,0.4402039719E+02,0.4415599823E+02,0.4510889816E+02,0.4481610107E+02,0.4424489594E+02,0.3043860245E+02,0.4208510208E+02,0.3550860214E+02,0.4375540161E+02,0.4383289719E+02,0.4297589874E+02,0.4340359879E+02,0.4410210419E+02,0.4637069702E+02,0.4786750031E+02,0.4540810394E+02,0.3700749969E+02,0.4868820190E+02,0.3707260513E+02,0.3642620087E+02,0.5208430099E+02,0.3362989426E+02,0.3347639847E+02,0.4975590134E+02,0.3547890091E+02,0.3586699677E+02,0.5337180328E+02,0.3920709991E+02,0.4301029587E+02,0.3683939743E+02,0.5088590240E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3789269924E+01,0.2006780148E+01
0.1960000000E+04,0.4068939972E+02,0.4179599762E+02,0.4272960281E+02,0.4240539551E+02,0.4265229797E+02,0.4303739548E+02,0.4265710068E+02,0.4296630096E+02,0.4191300201E+02,0.4209379959E+02,0.4282019806E+02,0.4241950226E+02,0.4312649918E+02,0.4311080170E+02,0.4284299850E+02,0.4334009933E+02,0.4264900208E+02,0.4349120331E+02,0.4399440002E+02,0.4376969528E+02,0.4389479828E+02,0.4485680008E+02,0.4462590408E+02,0.4414019775E+02,0.3024000168E+02,0.4165830231E+02,0.3514329910E+02,0.4342150116E+02,0.4332949829E+02,0.4227519989E+02,0.4286650085E+02,0.4408290482E+02,0.4630220032E+02,0.4780350113E+02,0.4528989792E+02,0.3696590042E+02,0.4849309540E+02,0.3697220230E+02,0.3650899887E+02,0.5207099533E+02,0.3406769943E+02,0.3328569794E+02,0.4963600159E+02,0.3556179810E+02,0.3550119781E+02,0.5324130249E+02,0.3909780121E+02,0.4276689911E+02,0.3691080093E+02,0.5043630219E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3725260258E+01,0.1930760026E+01
