s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.0903854E+001, 5.4182744E+001,-1.6644994E+001,-9.5585127E+001, 2.8217280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0970396E+000,-5.8019160E+001, 3.6106027E-003, 1.0664612E-002
 3.0966105E+001, 5.4122644E+001,-1.6639697E+001,-9.3156641E+001, 2.7214682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1257469E+000,-5.5646479E+001, 3.6066368E-003, 1.0648635E-002
 3.1021437E+001, 5.4067369E+001,-1.6622824E+001,-9.7584410E+001, 2.7590112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7792495E+000,-6.0112275E+001, 3.6027875E-003, 1.0632994E-002
 3.1083687E+001, 5.4010745E+001,-1.6588679E+001,-1.0023653E+002, 2.8110573E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9250850E-001,-6.2786352E+001, 3.5988350E-003, 1.0616343E-002
 3.1145937E+001, 5.3948067E+001,-1.6573435E+001,-1.0176804E+002, 2.7178253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6389388E+000,-6.4366234E+001, 3.5946317E-003, 1.0599881E-002
 3.1201269E+001, 5.3888885E+001,-1.6553286E+001,-1.0178723E+002, 2.5225618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9684524E+000,-6.4426400E+001, 3.5904722E-003, 1.0583756E-002
 3.1263519E+001, 5.3828366E+001,-1.6513864E+001,-9.9386762E+001, 3.0144249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6511918E-001,-6.2042116E+001, 3.5862282E-003, 1.0567409E-002
 3.1325768E+001, 5.3762413E+001,-1.6501380E+001,-1.0095815E+002, 3.1555823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8457304E-001,-6.3665557E+001, 3.5817387E-003, 1.0550620E-002
 3.1381102E+001, 5.3698666E+001,-1.6479313E+001,-1.0569514E+002, 3.0661272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7944249E+000,-6.8445127E+001, 3.5773743E-003, 1.0534382E-002
 3.1443352E+001, 5.3633820E+001,-1.6452296E+001,-1.0089980E+002, 2.9282648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3465447E+000,-6.3688993E+001, 3.5729740E-003, 1.0518576E-002
 3.1505600E+001, 5.3565134E+001,-1.6423357E+001,-9.7807843E+001, 2.8519387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9727230E+000,-6.0637545E+001, 3.5683637E-003, 1.0502552E-002
 3.1560934E+001, 5.3500541E+001,-1.6409472E+001,-9.2523304E+001, 2.9769913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2409079E+000,-5.5402465E+001, 3.5639610E-003, 1.0487314E-002
 3.1623182E+001, 5.3434475E+001,-1.6400148E+001,-9.7593382E+001, 2.9721512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5877727E+000,-6.0529334E+001, 3.5595083E-003, 1.0471877E-002
 3.1685432E+001, 5.3365455E+001,-1.6362523E+001,-9.7171894E+001, 3.1176822E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4955728E+000,-6.0137785E+001, 3.5549195E-003, 1.0455982E-002
 3.1740765E+001, 5.3298771E+001,-1.6343326E+001,-9.9925333E+001, 3.0882273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0316469E-001,-6.2939005E+001, 3.5505539E-003, 1.0440497E-002
 3.1803015E+001, 5.3233239E+001,-1.6327997E+001,-1.0564921E+002, 3.2194151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0134234E+000,-6.8711776E+001, 3.5462453E-003, 1.0424493E-002
 3.1865265E+001, 5.3165975E+001,-1.6306337E+001,-9.9657665E+001, 3.3019865E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8575469E-001,-6.2765007E+001, 3.5418147E-003, 1.0407064E-002
 3.1920597E+001, 5.3102298E+001,-1.6277451E+001,-9.9002003E+001, 3.2221434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0705948E-001,-6.2144935E+001, 3.5375355E-003, 1.0389532E-002
 3.1982847E+001, 5.3038916E+001,-1.6255050E+001,-1.0126765E+002, 2.1399287E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2447077E+000,-6.4462381E+001, 3.5332036E-003, 1.0371932E-002
 3.2045097E+001, 5.2970552E+001,-1.6223211E+001,-1.0554325E+002, 2.5236537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0923607E+000,-6.8770671E+001, 3.5286285E-003, 1.0353075E-002
 3.2100430E+001, 5.2905141E+001,-1.6221814E+001,-9.9579109E+001, 2.7127825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7628979E-001,-6.2868655E+001, 3.5241396E-003, 1.0334608E-002
 3.2162678E+001, 5.2838762E+001,-1.6189101E+001,-1.0138578E+002, 3.3181856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3993079E+000,-6.4702935E+001, 3.5195890E-003, 1.0316754E-002
 3.2224930E+001, 5.2767852E+001,-1.6155839E+001,-1.0796344E+002, 3.4333578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0554613E+000,-7.1317090E+001, 3.5148388E-003, 1.0298368E-002
 3.2282661E+001, 5.2794787E+001,-1.6184255E+001,-1.0674471E+002, 3.4591837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8076010E+000,-7.0099583E+001, 3.5100416E-003, 1.0280585E-002
 3.2344013E+001, 5.2607647E+001,-1.6117955E+001,-9.6249575E+001, 3.4523692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9741645E+000,-5.9725358E+001, 3.5055825E-003, 1.0264351E-002
 3.2405365E+001, 5.2546380E+001,-1.6094952E+001,-9.4903072E+001, 3.4153685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7832139E+000,-5.8417491E+001, 3.5007551E-003, 1.0246827E-002
 3.2466717E+001, 5.2479665E+001,-1.6070221E+001,-9.6111715E+001, 3.3503176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1722687E+000,-5.9668768E+001, 3.4959002E-003, 1.0229776E-002
 3.2521255E+001, 5.2413969E+001,-1.6046004E+001,-9.5143712E+001, 3.3190757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5557973E+000,-5.8742557E+001, 3.4911911E-003, 1.0213878E-002
 3.2582607E+001, 5.2346702E+001,-1.6027965E+001,-1.0119116E+002, 3.2621466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1727567E+000,-6.4839801E+001, 3.4865167E-003, 1.0198166E-002
 3.2643959E+001, 5.2274197E+001,-1.5999432E+001,-1.0954236E+002, 3.3156468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0088142E+001,-7.3234440E+001, 3.4817297E-003, 1.0182294E-002
 3.2705311E+001, 5.2202392E+001,-1.5972971E+001,-1.0511037E+002, 3.4186798E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2646091E+000,-6.8846760E+001, 3.4769093E-003, 1.0166132E-002
 3.2763252E+001, 5.2035071E+001,-1.5934000E+001,-9.5610272E+001, 3.2476776E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3661802E+000,-5.9476725E+001, 3.4724914E-003, 1.0151389E-002
 3.2823242E+001, 5.1973178E+001,-1.5885559E+001,-9.5611833E+001, 3.2089490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7272305E+000,-5.9492125E+001, 3.4682113E-003, 1.0137295E-002
 3.2883232E+001, 5.1947706E+001,-1.5879224E+001,-9.4010176E+001, 3.3637392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2272426E+000,-5.7908057E+001, 3.4638920E-003, 1.0122600E-002
 3.2943222E+001, 5.1905601E+001,-1.5866973E+001,-9.7595933E+001, 3.3696777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8656246E+000,-6.1523608E+001, 3.4597388E-003, 1.0108166E-002
 3.3003208E+001, 5.1857414E+001,-1.5858168E+001,-9.7876774E+001, 3.4542530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2294848E+000,-6.1842986E+001, 3.4558100E-003, 1.0094309E-002
 3.3063198E+001, 5.1803120E+001,-1.5837372E+001,-1.0267168E+002, 3.3753598E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7544594E+000,-6.6672174E+001, 3.4521013E-003, 1.0079881E-002
 3.3126602E+001, 5.1842994E+001,-1.5829579E+001,-1.0963093E+002, 3.3506123E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0282576E+001,-7.3584005E+001, 3.4484464E-003, 1.0064561E-002
 3.3180058E+001, 5.1814387E+001,-1.5835503E+001,-1.0507092E+002, 3.1576980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4275786E+000,-6.9060464E+001, 3.4451254E-003, 1.0050156E-002
 3.3240192E+001, 5.1714834E+001,-1.5807245E+001,-9.6988097E+001, 3.0741136E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9952074E+000,-6.1049767E+001, 3.4421838E-003, 1.0037100E-002
 3.3303001E+001, 5.1562524E+001,-1.5760080E+001,-9.4412667E+001, 3.3012217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6249002E+000,-5.8577211E+001, 3.4392322E-003, 1.0023741E-002
 3.3361801E+001, 5.1471083E+001,-1.5723262E+001,-9.3834691E+001, 3.2969208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1462944E+000,-5.8053900E+001, 3.4362852E-003, 1.0009966E-002
 3.3420601E+001, 5.1461595E+001,-1.5709816E+001,-9.2373826E+001, 3.4083052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0070793E+000,-5.6587965E+001, 3.4333446E-003, 9.9956011E-003
 3.3486752E+001, 5.1435006E+001,-1.5714070E+001,-9.6001056E+001, 3.2708222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1507149E+000,-6.0247411E+001, 3.4302402E-003, 9.9796442E-003
 3.3545551E+001, 5.1398996E+001,-1.5698140E+001,-9.7236597E+001, 3.2413527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1024378E+000,-6.1503327E+001, 3.4272398E-003, 9.9637424E-003
 3.3604351E+001, 5.1361223E+001,-1.5671277E+001,-1.0213182E+002, 3.2016498E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9777925E+000,-6.6409855E+001, 3.4244318E-003, 9.9491577E-003
 3.3663151E+001, 5.1322611E+001,-1.5665062E+001,-9.6728775E+001, 3.0561383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0815535E+000,-6.1040665E+001, 3.4216587E-003, 9.9349386E-003
 3.3721951E+001, 5.1282746E+001,-1.5663237E+001,-1.0353187E+002, 1.4572536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9624480E+000,-6.7897785E+001, 3.4189554E-003, 9.9208392E-003
 3.3784855E+001, 5.1317855E+001,-1.5653546E+001,-1.0958525E+002, 9.9983499E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0251360E+001,-7.3910942E+001, 3.4162315E-003, 9.9061884E-003
 3.3841267E+001, 5.1379816E+001,-1.5687057E+001,-1.1008892E+002, 1.2961078E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1502837E+001,-7.4383198E+001, 3.4136097E-003, 9.8914384E-003
 3.3901440E+001, 5.1172407E+001,-1.5627385E+001,-9.3949305E+001, 1.2644845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2355694E+000,-5.8391639E+001, 3.4114568E-003, 9.8782494E-003
 3.3963493E+001, 5.1102830E+001,-1.5611555E+001,-8.8546704E+001, 1.3384520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0620693E+001,-5.3042045E+001, 3.4092254E-003, 9.8642455E-003
 3.4025547E+001, 5.1079521E+001,-1.5613178E+001,-9.5343306E+001, 2.5603948E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9000256E+000,-5.9851359E+001, 3.4069563E-003, 9.8504111E-003
 3.4080704E+001, 5.1051592E+001,-1.5592121E+001,-9.9074806E+001, 2.3571754E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3767797E-001,-6.3591764E+001, 3.4047585E-003, 9.8364672E-003
 3.4142757E+001, 5.1021493E+001,-1.5579199E+001,-1.0082533E+002, 2.4694685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8273034E+000,-6.5358337E+001, 3.4025713E-003, 9.8225226E-003
 3.4204811E+001, 5.0987764E+001,-1.5550467E+001,-1.0191351E+002, 3.0190967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9223831E+000,-6.6446020E+001, 3.4003339E-003, 9.8079449E-003
 3.4266865E+001, 5.0954540E+001,-1.5545620E+001,-1.0293244E+002, 3.3040437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0033205E+000,-6.7490479E+001, 3.3981203E-003, 9.7940074E-003
 3.4322025E+001, 5.0924488E+001,-1.5531188E+001,-1.0236904E+002, 3.3762871E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4809839E+000,-6.6941974E+001, 3.3961763E-003, 9.7811922E-003
 3.4384079E+001, 5.0895548E+001,-1.5512937E+001,-9.8864319E+001, 3.6083374E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2397799E-001,-6.3445624E+001, 3.3943201E-003, 9.7688480E-003
 3.4446133E+001, 5.0864270E+001,-1.5519053E+001,-9.4367749E+001, 3.6673134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5298288E+000,-5.8985858E+001, 3.3924136E-003, 9.7551790E-003
 3.4501289E+001, 5.0835945E+001,-1.5517766E+001,-9.9762162E+001, 3.1950085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8110996E-001,-6.4412033E+001, 3.3907599E-003, 9.7430207E-003
 3.4563343E+001, 5.0809886E+001,-1.5503749E+001,-1.0365137E+002, 2.0347400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7259386E+000,-6.8324881E+001, 3.3892329E-003, 9.7313735E-003
 3.4625397E+001, 5.0783362E+001,-1.5464376E+001,-1.0090870E+002, 2.6256406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4565026E+000,-6.5563462E+001, 3.3876968E-003, 9.7190836E-003
 3.4680557E+001, 5.0761833E+001,-1.5479498E+001,-9.6804999E+001, 2.6371276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0843718E+000,-6.1496292E+001, 3.3863579E-003, 9.7081312E-003
 3.4742611E+001, 5.0741267E+001,-1.5479032E+001,-9.7039724E+001, 2.4074517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6706793E+000,-6.1753415E+001, 3.3851203E-003, 9.6975225E-003
 3.4804665E+001, 5.0720487E+001,-1.5467825E+001,-9.4650354E+001, 2.3638693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2004416E+000,-5.9374052E+001, 3.3838839E-003, 9.6866311E-003
 3.4866718E+001, 5.0701736E+001,-1.5463885E+001,-9.9138874E+001, 2.4655149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9729179E-001,-6.3876367E+001, 3.3827859E-003, 9.6763603E-003
 3.4921879E+001, 5.0684984E+001,-1.5462259E+001,-1.0423022E+002, 3.2798518E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5762751E+000,-6.8974700E+001, 3.3818014E-003, 9.6669304E-003
 3.4983932E+001, 5.0669810E+001,-1.5436140E+001,-1.0029485E+002, 3.7364413E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4856236E+000,-6.5023818E+001, 3.3809057E-003, 9.6583021E-003
 3.5043228E+001, 5.0546069E+001,-1.5410932E+001,-9.9941021E+001, 3.4418001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0868164E+000,-6.4771467E+001, 3.3800827E-003, 9.6501982E-003
 3.5103901E+001, 5.0557154E+001,-1.5395777E+001,-1.0393146E+002, 3.6286041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9359012E+000,-6.8733796E+001, 3.3792561E-003, 9.6419011E-003
 3.5164577E+001, 5.0582216E+001,-1.5398737E+001,-1.0418244E+002, 3.8884077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6879455E+000,-6.8960073E+001, 3.3784510E-003, 9.6335117E-003
 3.5225250E+001, 5.0590602E+001,-1.5408204E+001,-9.6077962E+001, 3.9273237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3878399E+000,-6.0856291E+001, 3.3777603E-003, 9.6253418E-003
 3.5285927E+001, 5.0590468E+001,-1.5412607E+001,-9.5527190E+001, 3.7731677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2859849E+000,-6.0311598E+001, 3.3771848E-003, 9.6173044E-003
 3.5341270E+001, 5.0721959E+001,-1.5458048E+001,-9.6005677E+001, 3.3456620E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9595741E+000,-6.0708309E+001, 3.3767176E-003, 9.6093850E-003
 3.5402679E+001, 5.0673519E+001,-1.5462897E+001,-9.5637975E+001, 3.4412737E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0870281E+000,-6.0392940E+001, 3.3764540E-003, 9.6021009E-003
 3.5464088E+001, 5.0627803E+001,-1.5428154E+001,-9.2506161E+001, 3.5127134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9708881E+000,-5.7271385E+001, 3.3763694E-003, 9.5944105E-003
 3.5525497E+001, 5.0601895E+001,-1.5443996E+001,-8.9159362E+001, 3.0418175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7624570E+000,-5.3971046E+001, 3.3763669E-003, 9.5866866E-003
 3.5580082E+001, 5.0589368E+001,-1.5428246E+001,-9.9289486E+001, 3.0017721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4306498E-001,-6.4098347E+001, 3.3764101E-003, 9.5794583E-003
 3.5641491E+001, 5.0583311E+001,-1.5411563E+001,-1.1085792E+002, 3.3024430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1748235E+001,-7.5653143E+001, 3.3765483E-003, 9.5728930E-003
 3.5702900E+001, 5.0580402E+001,-1.5407789E+001,-1.1026333E+002, 3.5067305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1778305E+001,-7.5055646E+001, 3.3767605E-003, 9.5663544E-003
 3.5764309E+001, 5.0579825E+001,-1.5400625E+001,-1.0483221E+002, 3.4859589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6427239E+000,-6.9618152E+001, 3.3770621E-003, 9.5595038E-003
 3.5825718E+001, 5.0582658E+001,-1.5402545E+001,-9.7826896E+001, 3.7802454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8955796E-001,-6.2608981E+001, 3.3774260E-003, 9.5527014E-003
 3.5880302E+001, 5.0587481E+001,-1.5404676E+001,-9.4250929E+001, 3.8544916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1158561E+000,-5.9029579E+001, 3.3778289E-003, 9.5463445E-003
 3.5941711E+001, 5.0591862E+001,-1.5420616E+001,-9.3611385E+001, 3.9046589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1220406E+000,-5.8401092E+001, 3.3783003E-003, 9.5402073E-003
 3.6003120E+001, 5.0598309E+001,-1.5412502E+001,-9.6483638E+001, 3.8785536E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4673238E+000,-6.1259045E+001, 3.3788136E-003, 9.5337920E-003
 3.6064526E+001, 5.0604798E+001,-1.5425825E+001,-1.0144008E+002, 3.8185361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6942920E+000,-6.6222924E+001, 3.3794016E-003, 9.5271715E-003
 3.6125935E+001, 5.0612982E+001,-1.5430693E+001,-9.9769802E+001, 3.3385770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1872637E+000,-6.4554128E+001, 3.3800168E-003, 9.5213415E-003
 3.6180523E+001, 5.0620583E+001,-1.5423098E+001,-9.8397805E+001, 2.9448735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3637041E-001,-6.3170870E+001, 3.3805530E-003, 9.5157153E-003
 3.6241928E+001, 5.0628368E+001,-1.5444808E+001,-9.7360680E+001, 3.1076719E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5703961E+000,-6.2146044E+001, 3.3810281E-003, 9.5100298E-003
 3.6305386E+001, 5.0581940E+001,-1.5428950E+001,-9.5620779E+001, 3.5314829E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7065193E+000,-6.0432474E+001, 3.3814943E-003, 9.5038291E-003
 3.6365429E+001, 5.0539880E+001,-1.5408929E+001,-8.9979557E+001, 3.8538152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8956946E+000,-5.4810068E+001, 3.3818597E-003, 9.4970207E-003
 3.6425472E+001, 5.0593003E+001,-1.5427798E+001,-9.6582668E+001, 3.6034723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7580426E+000,-6.1381428E+001, 3.3820745E-003, 9.4903071E-003
 3.6482254E+001, 5.0707280E+001,-1.5438071E+001,-1.0565285E+002, 3.6675441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2222435E+000,-7.0346968E+001, 3.3822215E-003, 9.4839441E-003
 3.6542461E+001, 5.0758997E+001,-1.5461601E+001,-1.0701761E+002, 3.8111366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3660832E+000,-7.1682104E+001, 3.3823873E-003, 9.4772733E-003
 3.6602665E+001, 5.0716421E+001,-1.5458402E+001,-1.0236996E+002, 3.7077464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6961540E+000,-6.7074868E+001, 3.3825930E-003, 9.4707706E-003
 3.6662872E+001, 5.0694509E+001,-1.5437172E+001,-9.5286617E+001, 3.1405395E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9937616E+000,-5.9997875E+001, 3.3827493E-003, 9.4641559E-003
 3.6721741E+001, 5.0553183E+001,-1.5404363E+001,-9.0078559E+001, 3.4265403E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5643293E+000,-5.4895474E+001, 3.3827838E-003, 9.4576608E-003
 3.6780609E+001, 5.0604184E+001,-1.5420050E+001,-9.1092239E+001, 3.8978378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0043908E+000,-5.5869126E+001, 3.3825885E-003, 9.4503373E-003
 3.6846836E+001, 5.0631784E+001,-1.5435697E+001,-9.8935280E+001, 3.8446746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4347164E-002,-6.3700746E+001, 3.3821689E-003, 9.4422712E-003
 3.6905704E+001, 5.0645442E+001,-1.5438357E+001,-1.0005841E+002, 3.4064960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3513882E+000,-6.4817264E+001, 3.3816306E-003, 9.4343477E-003
 3.6965267E+001, 5.0789878E+001,-1.5481315E+001,-9.9674733E+001, 1.3263713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1766129E-001,-6.4352906E+001, 3.3810205E-003, 9.4269133E-003
 3.7024830E+001, 5.0723842E+001,-1.5463332E+001,-1.0467450E+002, 1.9679783E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3432358E+000,-6.9394307E+001, 3.3804145E-003, 9.4195484E-003
 3.7084389E+001, 5.0683165E+001,-1.5453467E+001,-1.0822450E+002, 2.3143325E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5299557E+000,-7.2971658E+001, 3.3797415E-003, 9.4119696E-003
 3.7143951E+001, 5.0653951E+001,-1.5434979E+001,-1.0033205E+002, 3.5944424E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9770609E+000,-6.5077134E+001, 3.3790165E-003, 9.4049480E-003
 3.7206821E+001, 5.0550020E+001,-1.5405450E+001,-9.4740825E+001, 3.8246216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0681766E+000,-5.9558009E+001, 3.3781932E-003, 9.3972857E-003
 3.7265060E+001, 5.0525681E+001,-1.5399586E+001,-9.6977113E+001, 3.9327775E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1046376E+000,-6.1811690E+001, 3.3772106E-003, 9.3898144E-003
