s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.4490061E+001, 1.1317817E+003,-4.1656757E+002,-1.9287511E+003,-8.8647983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0694242E+003,-1.2224018E+003, 7.8162282E-002, 8.2318747E-002
 1.4521739E+001, 1.1076178E+003,-4.0737283E+002,-1.5443820E+003,-8.1702001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0219125E+002,-8.5230727E+002, 7.4013256E-002, 7.7957603E-002
 1.4553418E+001, 1.0882579E+003,-4.0065448E+002,-1.2084259E+003,-7.7339495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7732604E+002,-5.2855647E+002, 7.0006318E-002, 7.3750536E-002
 1.4583336E+001, 1.0681912E+003,-3.9345296E+002,-9.5877448E+002,-6.8511918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4648064E+002,-2.9088741E+002, 6.6312153E-002, 6.9881008E-002
 1.4613149E+001, 1.0541765E+003,-3.8845940E+002,-7.5911915E+002,-5.7700504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0173191E+001,-9.9172145E+001, 6.2958591E-002, 6.6369064E-002
 1.4642962E+001, 1.0502695E+003,-3.8682879E+002,-6.2920645E+002,-4.6720058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6521931E+002, 2.9562228E+001, 5.9803253E-002, 6.3057715E-002
 1.4672774E+001, 1.0595134E+003,-3.8881109E+002,-5.5006248E+002,-3.8513498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4330376E+002, 1.1678846E+002, 5.6666480E-002, 5.9780160E-002
 1.4702587E+001, 1.1085540E+003,-3.9915337E+002,-4.9291636E+002,-2.9358413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3184871E+002, 2.1354838E+002, 5.3830217E-002, 5.6829106E-002
 1.4733135E+001, 1.2146963E+003,-4.2839546E+002,-4.8670522E+002,-2.3622893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0764995E+002, 2.9723335E+002, 5.1013188E-002, 5.3894874E-002
 1.4763683E+001, 1.3413897E+003,-4.6717354E+002,-4.9840470E+002,-2.3196360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8412406E+002, 3.7349179E+002, 4.8507525E-002, 5.1267586E-002
 1.4790412E+001, 1.4171357E+003,-4.9481220E+002,-5.4595365E+002,-3.0986503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9598835E+002, 3.7327115E+002, 4.6430268E-002, 4.9087990E-002
 1.4821144E+001, 1.4022833E+003,-4.9174582E+002,-6.1605842E+002,-4.9624387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1597801E+002, 2.8951662E+002, 4.4618362E-002, 4.7179450E-002
 1.4851550E+001, 1.3553117E+003,-4.7599509E+002,-6.8172174E+002,-7.0324550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1751057E+002, 1.9056241E+002, 4.2861697E-002, 4.5315385E-002
 1.4880570E+001, 1.3075334E+003,-4.5864066E+002,-7.7549676E+002,-8.7380931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9814141E+002, 6.4657928E+001, 4.1343960E-002, 4.3697985E-002
 1.4912492E+001, 1.2126635E+003,-4.2483786E+002,-9.6453038E+002,-9.7959525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2649561E+001,-1.8650071E+002, 3.9917283E-002, 4.2177601E-002
 1.4941512E+001, 1.0884666E+003,-3.8374075E+002,-1.1121599E+003,-1.1686540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7281039E+002,-4.1912059E+002, 3.8573868E-002, 4.0745247E-002
 1.4970532E+001, 9.5160296E+002,-3.3546198E+002,-1.3049597E+003,-1.3217167E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4185672E+002,-7.0203585E+002, 3.7322476E-002, 3.9403531E-002
 1.5002559E+001, 8.2496517E+002,-2.8934045E+002,-1.8384023E+003,-1.5012644E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1447785E+003,-1.3177902E+003, 3.5987080E-002, 3.7974536E-002
 1.5031117E+001, 6.6543018E+002,-2.2825405E+002,-2.2846014E+003,-1.5566843E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7066065E+003,-1.8629922E+003, 3.4696555E-002, 3.6598438E-002
 1.5062533E+001, 5.7335310E+002,-1.9608448E+002,-2.1291708E+003,-1.5995280E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6330222E+003,-1.7678975E+003, 3.3446672E-002, 3.5276522E-002
 1.5092691E+001, 5.2866903E+002,-1.8116583E+002,-1.9297223E+003,-1.6285345E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4552904E+003,-1.5985045E+003, 3.2231103E-002, 3.3987631E-002
 1.5120337E+001, 5.0288259E+002,-1.7285485E+002,-1.8492748E+003,-1.4365620E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3874006E+003,-1.5336127E+003, 3.1131979E-002, 3.2819006E-002
 1.5150401E+001, 4.8426729E+002,-1.6663811E+002,-1.8004800E+003,-1.1923649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3476473E+003,-1.4947745E+003, 3.0059624E-002, 3.1681399E-002
 1.5180812E+001, 4.7175814E+002,-1.6213307E+002,-1.6751492E+003,-9.9620762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2400021E+003,-1.3754862E+003, 2.8943953E-002, 3.0498534E-002
 1.5211222E+001, 4.6010041E+002,-1.5816333E+002,-1.4813793E+003,-8.9522535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0485346E+003,-1.1883945E+003, 2.7832053E-002, 2.9320898E-002
 1.5243912E+001, 4.4821306E+002,-1.5430332E+002,-1.3647626E+003,-7.9157749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4021346E+002,-1.0787687E+003, 2.6705927E-002, 2.8130324E-002
 1.5273182E+001, 4.3680568E+002,-1.5097830E+002,-1.1891004E+003,-6.3056271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7737084E+002,-9.0957864E+002, 2.5615854E-002, 2.6987349E-002
 1.5302451E+001, 4.2835053E+002,-1.4832181E+002,-1.0152680E+003,-5.3429021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0983444E+002,-7.4058216E+002, 2.4547358E-002, 2.5872760E-002
 1.5331720E+001, 4.2298892E+002,-1.4643824E+002,-8.4155739E+002,-4.3321328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4283465E+002,-5.6933884E+002, 2.3519334E-002, 2.4803332E-002
 1.5362663E+001, 4.1481361E+002,-1.4320336E+002,-6.6305345E+002,-3.6151806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6900413E+002,-3.9505839E+002, 2.2434677E-002, 2.3679522E-002
 1.5392099E+001, 4.0349247E+002,-1.3877253E+002,-5.3647659E+002,-3.2626117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4962097E+002,-2.7501926E+002, 2.1405161E-002, 2.2613277E-002
 1.5424109E+001, 3.9263451E+002,-1.3469406E+002,-4.4540949E+002,-2.7166237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4549977E+001,-1.9018566E+002, 2.0337935E-002, 2.1508629E-002
 1.5451058E+001, 3.8466820E+002,-1.3111954E+002,-3.9473222E+002,-2.2933156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0102620E+001,-1.4347688E+002, 1.9321147E-002, 2.0458051E-002
 1.5482499E+001, 3.7379317E+002,-1.2711866E+002,-3.8141475E+002,-1.9225539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0667539E+001,-1.3666280E+002, 1.8370757E-002, 1.9474979E-002
 1.5510795E+001, 3.6330236E+002,-1.2260834E+002,-4.3565626E+002,-1.7180722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3808681E+001,-1.9668032E+002, 1.7462729E-002, 1.8532940E-002
 1.5543132E+001, 3.4853731E+002,-1.1577015E+002,-5.1682713E+002,-1.4741400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6262080E+002,-2.8553412E+002, 1.6606425E-002, 1.7643116E-002
 1.5571427E+001, 3.3296720E+002,-1.0806239E+002,-6.1725059E+002,-1.3160861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7518167E+002,-3.9366187E+002, 1.5827599E-002, 1.6835766E-002
 1.5603289E+001, 3.0562192E+002,-9.7411771E+001,-6.9174480E+002,-1.1925668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6797653E+002,-4.8472722E+002, 1.5144546E-002, 1.6125554E-002
 1.5631817E+001, 2.7811418E+002,-8.6850708E+001,-7.4564469E+002,-1.0232803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4445517E+002,-5.5540450E+002, 1.4500346E-002, 1.5453536E-002
 1.5662792E+001, 2.5904968E+002,-8.0596670E+001,-7.2901600E+002,-1.0440909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4663765E+002,-5.5160708E+002, 1.3944776E-002, 1.4873311E-002
 1.5691529E+001, 2.4467043E+002,-7.5510845E+001,-6.8622393E+002,-9.9024654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1206427E+002,-5.1805459E+002, 1.3424164E-002, 1.4328463E-002
 1.5720267E+001, 2.3050111E+002,-7.1023173E+001,-7.2642685E+002,-1.0751270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5494494E+002,-5.6802403E+002, 1.2987744E-002, 1.3868898E-002
 1.5752197E+001, 2.1557267E+002,-6.5963717E+001,-8.9729003E+002,-1.0977871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3218042E+002,-7.4877887E+002, 1.2557457E-002, 1.3414573E-002
 1.5780935E+001, 2.0369564E+002,-6.1629366E+001,-9.8319562E+002,-1.2157715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3785020E+002,-8.4234512E+002, 1.2160634E-002, 1.2997707E-002
 1.5813185E+001, 1.9544339E+002,-6.0129015E+001,-9.3154690E+002,-1.3653970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9218496E+002,-7.9759792E+002, 1.1795913E-002, 1.2614908E-002
 1.5841284E+001, 1.8897027E+002,-5.8783883E+001,-8.7682149E+002,-1.3213381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4306866E+002,-7.4795645E+002, 1.1463758E-002, 1.2264372E-002
 1.5873738E+001, 1.8320121E+002,-5.7411426E+001,-8.2330880E+002,-1.2192848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9318342E+002,-6.9873830E+002, 1.1152550E-002, 1.1935326E-002
 1.5903488E+001, 1.7812664E+002,-5.5708159E+001,-7.5684998E+002,-1.0767619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3071821E+002,-6.3550826E+002, 1.0844650E-002, 1.1610475E-002
 1.5934088E+001, 1.7338432E+002,-5.4102065E+001,-6.7796880E+002,-1.0829467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5582611E+002,-5.5976950E+002, 1.0544215E-002, 1.1293940E-002
 1.5962137E+001, 1.6879275E+002,-5.2490857E+001,-5.9079692E+002,-1.0396502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7202786E+002,-4.7553467E+002, 1.0274496E-002, 1.1009739E-002
 1.5992992E+001, 1.6417616E+002,-5.0883380E+001,-5.1306144E+002,-1.0471807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9644306E+002,-4.0081583E+002, 1.0009220E-002, 1.0729854E-002
 1.6023848E+001, 1.5991472E+002,-4.9339271E+001,-4.3913797E+002,-9.9510046E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2552323E+002,-3.2955763E+002, 9.7339576E-003, 1.0440427E-002
 1.6054701E+001, 1.5568310E+002,-4.7870373E+001,-3.7921255E+002,-9.7325064E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6679019E+002,-2.7237308E+002, 9.4671072E-003, 1.0161128E-002
 1.6080414E+001, 1.5186073E+002,-4.6531356E+001,-3.3684744E+002,-8.2158769E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2723125E+002,-2.3233966E+002, 9.2345544E-003, 9.9179705E-003
 1.6111269E+001, 1.4815006E+002,-4.5313808E+001,-3.0031670E+002,-8.3007582E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2507938E+001,-1.9831053E+002, 9.0016863E-003, 9.6744164E-003
 1.6142124E+001, 1.4427370E+002,-4.4018246E+001,-2.7910505E+002,-7.2611483E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4104721E+001,-1.7957571E+002, 8.7610836E-003, 9.4232318E-003
 1.6172977E+001, 1.4050650E+002,-4.2730812E+001,-2.5581320E+002,-6.6993369E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4081076E+001,-1.5870744E+002, 8.5298222E-003, 9.1817865E-003
 1.6203833E+001, 1.3690470E+002,-4.1436527E+001,-2.4000275E+002,-6.2639906E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1273823E+001,-1.4516098E+002, 8.3079230E-003, 8.9499481E-003
 1.6234688E+001, 1.3330342E+002,-4.0198012E+001,-2.2078476E+002,-6.0927970E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5855786E+001,-1.2828863E+002, 8.0949712E-003, 8.7274052E-003
 1.6260401E+001, 1.3007992E+002,-3.9092622E+001,-2.0864145E+002,-5.8694723E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5589548E+001,-1.1824110E+002, 7.9043944E-003, 8.5283229E-003
 1.6291254E+001, 1.2690462E+002,-3.8052691E+001,-1.9994190E+002,-5.2237699E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0449297E+001,-1.1161235E+002, 7.7278276E-003, 8.3436834E-003
 1.6322109E+001, 1.2341461E+002,-3.6968217E+001,-1.9536032E+002,-4.4487804E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3870815E+000,-1.0935881E+002, 7.5394543E-003, 8.1465594E-003
 1.6353565E+001, 1.2038567E+002,-3.5982156E+001,-2.1427646E+002,-4.0080000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8519094E+001,-1.3027374E+002, 7.3539133E-003, 7.9527293E-003
 1.6384262E+001, 1.1713311E+002,-3.4970045E+001,-2.5347156E+002,-4.0076865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9348675E+001,-1.7170927E+002, 7.1736464E-003, 7.7644134E-003
 1.6413198E+001, 1.1428558E+002,-3.4069300E+001,-2.9573294E+002,-3.4660409E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1609919E+002,-2.1586327E+002, 7.0154306E-003, 7.5990853E-003
 1.6443962E+001, 1.1158952E+002,-3.3397668E+001,-3.2395716E+002,-3.0663408E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4776018E+002,-2.4607195E+002, 6.8568178E-003, 7.4332844E-003
 1.6473206E+001, 1.0875678E+002,-3.2455099E+001,-3.4655815E+002,-2.7538557E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7244989E+002,-2.7053185E+002, 6.7113140E-003, 7.2811190E-003
 1.6502449E+001, 1.0634244E+002,-3.1651803E+001,-3.9689069E+002,-2.4480230E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2383400E+002,-3.2244486E+002, 6.5761134E-003, 7.1396532E-003
 1.6532112E+001, 1.0400568E+002,-3.0973067E+001,-4.1707536E+002,-2.4227127E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5054855E+002,-3.4428502E+002, 6.4397341E-003, 6.9968875E-003
 1.6564280E+001, 1.0155939E+002,-3.0257965E+001,-3.9953362E+002,-4.2463273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3673265E+002,-3.2865683E+002, 6.3109547E-003, 6.8620039E-003
 1.6591852E+001, 9.9486090E+001,-2.9608680E+001,-3.7202761E+002,-1.9856741E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0990665E+002,-3.0234877E+002, 6.1844444E-003, 6.7294229E-003
 1.6624022E+001, 9.7465142E+001,-2.8834709E+001,-3.9323471E+002,-2.1490429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2954154E+002,-3.2481918E+002, 6.0626614E-003, 6.6017270E-003
 1.6651594E+001, 9.5489592E+001,-2.8069242E+001,-4.0672812E+002,-2.4759236E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4859643E+002,-3.3955536E+002, 5.9478312E-003, 6.4812591E-003
 1.6683762E+001, 9.3612153E+001,-2.7634580E+001,-3.6598949E+002,-3.4975437E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1257436E+002,-3.0036167E+002, 5.8374539E-003, 6.3653894E-003
 1.6711336E+001, 9.1802159E+001,-2.7174135E+001,-3.1785460E+002,-2.8470273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6579388E+002,-2.5351128E+002, 5.7285632E-003, 6.2510233E-003
 1.6740286E+001, 9.0043134E+001,-2.6629462E+001,-2.7871737E+002,-2.3645448E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2748255E+002,-2.1554015E+002, 5.6317351E-003, 6.1492679E-003
 1.6770617E+001, 8.8327613E+001,-2.6077717E+001,-2.4278994E+002,-1.5443264E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2931236E+001,-1.8069448E+002, 5.5339217E-003, 6.0464208E-003
 1.6800947E+001, 8.6723037E+001,-2.5599060E+001,-2.1878958E+002,-8.7500102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8740258E+001,-1.5775310E+002, 5.4355081E-003, 5.9428812E-003
 1.6833805E+001, 8.4937502E+001,-2.5041446E+001,-2.0515496E+002,-1.0068320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6469722E+001,-1.4535959E+002, 5.3389427E-003, 5.8412235E-003
 1.6861609E+001, 8.3465501E+001,-2.4537654E+001,-1.9834677E+002,-7.1203625E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9745386E+001,-1.3949013E+002, 5.2462030E-003, 5.7435298E-003
 1.6894970E+001, 8.2027422E+001,-2.4056894E+001,-2.2110151E+002,-5.3697081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0241896E+001,-1.6318468E+002, 5.1584105E-003, 5.6509899E-003
 1.6922773E+001, 8.0603637E+001,-2.3506788E+001,-2.6283395E+002,-5.0585017E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1291350E+002,-2.0578769E+002, 5.0733031E-003, 5.5612309E-003
 1.6952740E+001, 7.9488175E+001,-2.3115230E+001,-2.9777581E+002,-3.9540944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5105622E+002,-2.4144241E+002, 4.9900132E-003, 5.4733361E-003
 1.6982706E+001, 7.8104493E+001,-2.2791673E+001,-2.8936660E+002,-2.8298658E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4813463E+002,-2.3408208E+002, 4.9099609E-003, 5.3888145E-003
 1.7012672E+001, 7.6784487E+001,-2.2488501E+001,-2.5674252E+002,-5.3504070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1612649E+002,-2.0250003E+002, 4.8330857E-003, 5.3075952E-003
 1.7042639E+001, 7.5500953E+001,-2.2077535E+001,-2.3641862E+002,-1.4667900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5850212E+001,-1.8314188E+002, 4.7584858E-003, 5.2287494E-003
 1.7072605E+001, 7.4251402E+001,-2.1631203E+001,-2.3777907E+002,-1.0245109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6444839E+001,-1.8526132E+002, 4.6860928E-003, 5.1522075E-003
 1.7102571E+001, 7.3053554E+001,-2.1237988E+001,-2.3411123E+002,-8.7166640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5656481E+001,-1.8238283E+002, 4.6159080E-003, 5.0779678E-003
 1.7132538E+001, 7.1896684E+001,-2.0905992E+001,-2.2010001E+002,-7.5858609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2187980E+001,-1.6918517E+002, 4.5475702E-003, 5.0056684E-003
 1.7164001E+001, 7.0665476E+001,-2.0492395E+001,-2.1246564E+002,-6.1833161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5191739E+001,-1.6235440E+002, 4.4804610E-003, 4.9346503E-003
 1.7191471E+001, 6.9562167E+001,-2.0109213E+001,-2.0710531E+002,-4.9874084E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0917349E+001,-1.5770223E+002, 4.4169345E-003, 4.8674113E-003
 1.7224434E+001, 6.8564136E+001,-1.9800553E+001,-2.0035427E+002,-3.9085977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5041907E+001,-1.5162977E+002, 4.3547329E-003, 4.8015623E-003
 1.7251904E+001, 6.7581578E+001,-1.9516465E+001,-1.9147040E+002,-4.1758993E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7565020E+001,-1.4344705E+002, 4.2941165E-003, 4.7373851E-003
 1.7284866E+001, 6.6615775E+001,-1.9241608E+001,-1.7643538E+002,-2.3355202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3711948E+001,-1.2908457E+002, 4.2329547E-003, 4.6726282E-003
 1.7312336E+001, 6.5677971E+001,-1.8923463E+001,-1.6753441E+002,-2.8898411E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4728138E+001,-1.2078279E+002, 4.1734566E-003, 4.6096281E-003
 1.7345299E+001, 6.4756961E+001,-1.8616276E+001,-1.6310231E+002, 9.5264563E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1132511E+001,-1.1695210E+002, 4.1177031E-003, 4.5505869E-003
 1.7372766E+001, 6.3851781E+001,-1.8314678E+001,-1.6194198E+002, 1.6457386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0620147E+001,-1.1638842E+002, 4.0632832E-003, 4.4929570E-003
 1.7400236E+001, 6.3052091E+001,-1.8069828E+001,-1.6002817E+002, 2.1098866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9713757E+001,-1.1502481E+002, 4.0122544E-003, 4.4389123E-003
 1.7433199E+001, 6.2193903E+001,-1.7797021E+001,-1.5713698E+002, 1.7081035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7923483E+001,-1.1272301E+002, 3.9606172E-003, 4.3842166E-003
 1.7460669E+001, 6.1353142E+001,-1.7549793E+001,-1.5190414E+002, 1.5328604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3649024E+001,-1.0808546E+002, 3.9102438E-003, 4.3308500E-003
 1.7495829E+001, 6.0400660E+001,-1.7257742E+001,-1.4496881E+002, 1.7262512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7939272E+001,-1.0180863E+002, 3.8584859E-003, 4.2760059E-003
 1.7520002E+001, 5.9616715E+001,-1.6962587E+001,-1.4114518E+002, 1.8497791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4097864E+001,-9.8472549E+001, 3.8114628E-003, 4.2261673E-003
 1.7550217E+001, 5.8956681E+001,-1.6734692E+001,-1.4535674E+002, 2.6783384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8473715E+001,-1.0310797E+002, 3.7677438E-003, 4.1798176E-003
 1.7580433E+001, 5.8228307E+001,-1.6477217E+001,-1.5383538E+002, 3.1914473E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7514873E+001,-1.1205237E+002, 3.7233787E-003, 4.1327598E-003
 1.7610649E+001, 5.7511976E+001,-1.6254821E+001,-1.6220831E+002, 3.1561973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6947243E+001,-1.2091960E+002, 3.6765293E-003, 4.0830541E-003
 1.7640865E+001, 5.6804734E+001,-1.6025432E+001,-1.6927327E+002, 2.9501256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4809686E+001,-1.2846447E+002, 3.6343215E-003, 4.0382650E-003
 1.7671082E+001, 5.6113451E+001,-1.5793045E+001,-1.7414908E+002, 3.2478480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0969386E+001,-1.3379620E+002, 3.5897023E-003, 3.9909079E-003
