s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.8861673E+001, 1.1353751E+002,-2.1817384E+001,-3.1029610E+002, 1.5359051E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2065209E+001,-2.1842238E+002, 7.5603558E-003, 1.1500513E-002
 2.8921171E+001, 1.1337090E+002,-2.1777972E+001,-2.9693906E+002, 1.4920137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6597447E+001,-2.0519693E+002, 7.5494315E-003, 1.1482025E-002
 2.8980667E+001, 1.1320419E+002,-2.1727597E+001,-2.9611630E+002, 1.3273745E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6312616E+001,-2.0450697E+002, 7.5384851E-003, 1.1463514E-002
 2.9040163E+001, 1.1303766E+002,-2.1681624E+001,-2.8511735E+002, 1.1850286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8568318E+001,-1.9364281E+002, 7.5275622E-003, 1.1445054E-002
 2.9103910E+001, 1.1286917E+002,-2.1612504E+001,-3.5091782E+002, 1.1139950E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6774985E+001,-2.5954975E+002, 7.5164100E-003, 1.1426089E-002
 2.9163406E+001, 1.1269970E+002,-2.1544260E+001,-3.3608312E+002, 1.2612536E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4838488E+001,-2.4480156E+002, 7.5054264E-003, 1.1407318E-002
 2.9222902E+001, 1.1253656E+002,-2.1473215E+001,-3.2995628E+002, 1.3981862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3249854E+000,-2.3875311E+002, 7.4951067E-003, 1.1389485E-002
 2.9282398E+001, 1.1237939E+002,-2.1413392E+001,-3.1395695E+002, 9.5231003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6675758E+000,-2.2289572E+002, 7.4850779E-003, 1.1372000E-002
 2.9341896E+001, 1.1222426E+002,-2.1362904E+001,-2.8140731E+002, 9.6781775E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0636238E+001,-1.9044917E+002, 7.4752865E-003, 1.1354848E-002
 2.9401392E+001, 1.1207134E+002,-2.1308132E+001,-2.6354568E+002, 1.2559719E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6926547E+001,-1.7265688E+002, 7.4654136E-003, 1.1337708E-002
 2.9460888E+001, 1.1192281E+002,-2.1271452E+001,-2.7757428E+002, 1.1088926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7003029E+001,-1.8681204E+002, 7.4555371E-003, 1.1320595E-002
 2.9520386E+001, 1.1177324E+002,-2.1201862E+001,-3.2758398E+002, 7.5200998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5012857E+000,-2.3693741E+002, 7.4455109E-003, 1.1303401E-002
 2.9584131E+001, 1.1161944E+002,-2.1146434E+001,-3.4596776E+002, 8.6234949E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4006317E+001,-2.5540852E+002, 7.4350017E-003, 1.1285698E-002
 2.9643627E+001, 1.1146421E+002,-2.1112296E+001,-3.2429369E+002, 5.8975933E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4217769E+000,-2.3388280E+002, 7.4242577E-003, 1.1267910E-002
 2.9703123E+001, 1.1131158E+002,-2.1064133E+001,-3.1898476E+002,-8.6934248E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5995488E+000,-2.2882425E+002, 7.4136915E-003, 1.1250608E-002
 2.9762621E+001, 1.1115443E+002,-2.0995534E+001,-3.6036616E+002,-2.1841001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7708144E+001,-2.7042568E+002, 7.4028455E-003, 1.1233005E-002
 2.9822117E+001, 1.1099369E+002,-2.0911075E+001,-3.8090562E+002,-1.6842534E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9729135E+001,-2.9099142E+002, 7.3916786E-003, 1.1215036E-002
 2.9881613E+001, 1.1082793E+002,-2.0833040E+001,-3.8571355E+002,-5.8359099E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5883506E+001,-2.9577702E+002, 7.3801340E-003, 1.1196638E-002
 2.9941111E+001, 1.1065853E+002,-2.0763155E+001,-3.5074250E+002, 3.4070928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1011536E+001,-2.6081305E+002, 7.3682628E-003, 1.1177857E-002
 3.0000607E+001, 1.1048497E+002,-2.0706111E+001,-2.8558375E+002, 6.1639434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2284817E+001,-1.9574325E+002, 7.3561386E-003, 1.1158758E-002
 3.0063503E+001, 1.1018428E+002,-2.0636325E+001,-2.1258625E+002, 1.1169193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0595841E+002,-1.2292660E+002, 7.3435710E-003, 1.1138994E-002
 3.0124273E+001, 1.0999630E+002,-2.0610644E+001,-1.7940946E+002, 1.2969441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3983318E+002,-8.9894109E+001, 7.3306560E-003, 1.1118687E-002
 3.0180370E+001, 1.0987388E+002,-2.0605895E+001,-1.6258717E+002, 1.2631056E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5679063E+002,-7.3192879E+001, 7.3184072E-003, 1.1099387E-002
 3.0240097E+001, 1.0976638E+002,-2.0609028E+001,-1.4356789E+002, 8.6644944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7565531E+002,-5.4323890E+001, 7.3063836E-003, 1.1080369E-002
 3.0302378E+001, 1.0975684E+002,-2.0664514E+001,-1.3550458E+002, 9.8994599E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8437432E+002,-4.6313255E+001, 7.2935519E-003, 1.1060080E-002
 3.0360508E+001, 1.0948586E+002,-2.0626989E+001,-1.8051625E+002, 1.9667997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4220347E+002,-9.1637705E+001, 7.2813094E-003, 1.1040680E-002
 3.0423115E+001, 1.0935975E+002,-2.0597902E+001,-3.4730032E+002, 6.0630854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1196288E+001,-2.5847784E+002, 7.2684174E-003, 1.1020494E-002
 3.0482370E+001, 1.0904677E+002,-2.0477797E+001,-4.8727540E+002, 5.7653175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6869649E+002,-3.9864878E+002, 7.2547735E-003, 1.0999492E-002
 3.0543861E+001, 1.0877389E+002,-2.0342302E+001,-4.6757137E+002,-1.5503463E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4873883E+002,-3.7929482E+002, 7.2402750E-003, 1.0977669E-002
 3.0601254E+001, 1.0857180E+002,-2.0262429E+001,-4.7102600E+002,-2.6180938E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5362711E+002,-3.8297844E+002, 7.2251223E-003, 1.0955314E-002
 3.0662745E+001, 1.0835420E+002,-2.0181199E+001,-4.2590696E+002,-2.1612159E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0879960E+002,-3.3795008E+002, 7.2093102E-003, 1.0932277E-002
 3.0723827E+001, 1.0799370E+002,-2.0069008E+001,-4.1625461E+002,-4.5351074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8116923E+001,-3.2878343E+002, 7.1925899E-003, 1.0908086E-002
 3.0782450E+001, 1.0776545E+002,-1.9966423E+001,-4.2985601E+002,-9.2691956E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1158559E+002,-3.4298390E+002, 7.1759555E-003, 1.0884055E-002
 3.0841070E+001, 1.0757774E+002,-1.9864372E+001,-4.2606825E+002,-7.5330618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0975867E+002,-3.3910819E+002, 7.1595487E-003, 1.0860376E-002
 3.0904202E+001, 1.0735630E+002,-1.9777616E+001,-3.6057656E+002,-4.1661243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5474539E+001,-2.7341449E+002, 7.1424840E-003, 1.0835654E-002
 3.0962824E+001, 1.0712313E+002,-1.9697543E+001,-3.0353603E+002,-1.9010041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2968542E+001,-2.1630055E+002, 7.1255159E-003, 1.0811006E-002
 3.1021446E+001, 1.0689302E+002,-1.9624994E+001,-3.1473427E+002,-1.0465035E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7172259E+000,-2.2757089E+002, 7.1094634E-003, 1.0787611E-002
 3.1080069E+001, 1.0665728E+002,-1.9521783E+001,-3.5152720E+002,-4.2309952E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2852774E+001,-2.6443401E+002, 7.0932641E-003, 1.0763971E-002
 3.1143200E+001, 1.0640661E+002,-1.9414099E+001,-3.7320985E+002,-7.1735829E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6091833E+001,-2.8622451E+002, 7.0763428E-003, 1.0739370E-002
 3.1201822E+001, 1.0615265E+002,-1.9313269E+001,-3.4539796E+002, 4.7674061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9254581E+001,-2.5851091E+002, 7.0590759E-003, 1.0714398E-002
 3.1260445E+001, 1.0590251E+002,-1.9219891E+001,-3.0754858E+002, 6.7325940E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2648019E+000,-2.2079864E+002, 7.0420279E-003, 1.0689845E-002
 3.1323576E+001, 1.0563997E+002,-1.9140315E+001,-2.3806695E+002, 8.4059622E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7156491E+001,-1.5148324E+002, 7.0243204E-003, 1.0664401E-002
 3.1382198E+001, 1.0537499E+002,-1.9067548E+001,-2.1488892E+002, 1.0856115E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0144240E+002,-1.2847292E+002, 7.0066568E-003, 1.0638996E-002
 3.1440819E+001, 1.0512060E+002,-1.8989146E+001,-2.0255811E+002, 1.1483542E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1425389E+002,-1.1631182E+002, 6.9897464E-003, 1.0614565E-002
 3.1503950E+001, 1.0485835E+002,-1.8929123E+001,-2.3919040E+002, 1.0701026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8945351E+001,-1.5315416E+002, 6.9726616E-003, 1.0589731E-002
 3.1562572E+001, 1.0460007E+002,-1.8851715E+001,-2.9652458E+002, 1.0160605E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1842578E+001,-2.1067462E+002, 6.9558447E-003, 1.0565128E-002
 3.1621195E+001, 1.0435540E+002,-1.8772464E+001,-3.3065546E+002, 1.0747225E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4776575E+001,-2.4496506E+002, 6.9398298E-003, 1.0541475E-002
 3.1684326E+001, 1.0410655E+002,-1.8711769E+001,-3.1863672E+002, 1.1726280E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4618392E+000,-2.3312468E+002, 6.9234102E-003, 1.0517127E-002
 3.1743284E+001, 1.0398915E+002,-1.8674009E+001,-3.4312377E+002, 1.2059299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7152142E+001,-2.5768803E+002, 6.9070031E-003, 1.0492729E-002
 3.1804295E+001, 1.0362112E+002,-1.8564121E+001,-3.5307433E+002, 4.5227168E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6906556E+001,-2.6797210E+002, 6.8913657E-003, 1.0469441E-002
 3.1861319E+001, 1.0338462E+002,-1.8475760E+001,-3.5958913E+002, 1.1325276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5769476E+001,-2.7466894E+002, 6.8763213E-003, 1.0446920E-002
 3.1922729E+001, 1.0316013E+002,-1.8407235E+001,-3.4696062E+002, 3.8702693E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1049901E+001,-2.6216903E+002, 6.8613199E-003, 1.0424350E-002
 3.1982317E+001, 1.0298848E+002,-1.8313104E+001,-3.6262587E+002, 4.1338472E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8573177E+001,-2.7790915E+002, 6.8461002E-003, 1.0401398E-002
 3.2040142E+001, 1.0287811E+002,-1.8287880E+001,-3.4946388E+002, 5.2425919E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5716733E+001,-2.6486841E+002, 6.8312300E-003, 1.0378938E-002
 3.2102505E+001, 1.0246096E+002,-1.8130966E+001,-3.5341819E+002,-1.7833047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6746787E+001,-2.6926652E+002, 6.8165003E-003, 1.0356713E-002
 3.2160709E+001, 1.0223535E+002,-1.8028791E+001,-3.9558310E+002,-2.3547393E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3109097E+001,-3.1161202E+002, 6.8012115E-003, 1.0333771E-002
 3.2221821E+001, 1.0191245E+002,-1.7925254E+001,-3.3524927E+002,-1.2859707E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2942343E+001,-2.5139067E+002, 6.7859937E-003, 1.0311085E-002
 3.2281273E+001, 1.0166457E+002,-1.7832837E+001,-3.0609329E+002,-1.1265837E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2196587E+000,-2.2237421E+002, 6.7705441E-003, 1.0288118E-002
 3.2341747E+001, 1.0159811E+002,-1.7817631E+001,-3.1912011E+002, 2.4513457E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4093548E+000,-2.3531511E+002, 6.7551157E-003, 1.0265220E-002
 3.2403145E+001, 1.0130283E+002,-1.7752341E+001,-2.9489660E+002, 4.5846759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8997706E+001,-2.1130026E+002, 6.7396723E-003, 1.0242268E-002
 3.2461288E+001, 1.0106321E+002,-1.7654350E+001,-3.4620478E+002, 2.5049361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2215159E+001,-2.6277087E+002, 6.7247784E-003, 1.0220085E-002
 3.2523907E+001, 1.0085415E+002,-1.7574379E+001,-3.2859066E+002, 6.6887216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5755829E+001,-2.4524401E+002, 6.7096265E-003, 1.0197479E-002
 3.2582050E+001, 1.0063846E+002,-1.7485184E+001,-3.3978286E+002, 7.4787732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6065464E+001,-2.5655480E+002, 6.6946003E-003, 1.0174978E-002
 3.2640198E+001, 1.0042839E+002,-1.7400175E+001,-3.6161627E+002, 9.5580010E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9170862E+001,-2.7849247E+002, 6.6805180E-003, 1.0153738E-002
 3.2702816E+001, 1.0020916E+002,-1.7315267E+001,-3.1691241E+002, 1.2254408E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9489415E+000,-2.3389597E+002, 6.6659711E-003, 1.0131665E-002
 3.2763191E+001, 1.0005747E+002,-1.7270118E+001,-2.8720652E+002, 1.1613913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4911873E+001,-2.0430303E+002, 6.6514302E-003, 1.0109419E-002
 3.2820335E+001, 9.9772827E+001,-1.7196961E+001,-2.6812795E+002, 6.2375853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3774375E+001,-1.8548971E+002, 6.6377944E-003, 1.0088432E-002
 3.2882313E+001, 9.9559161E+001,-1.7121004E+001,-2.5252174E+002, 4.6171263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8665112E+001,-1.7003741E+002, 6.6241696E-003, 1.0067392E-002
 3.2944286E+001, 9.9348376E+001,-1.7084582E+001,-2.1822196E+002,-1.5418148E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2563296E+001,-1.3597358E+002, 6.6098753E-003, 1.0045353E-002
 3.3001835E+001, 9.9144200E+001,-1.7045967E+001,-1.8064800E+002, 3.1832456E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2991298E+002,-9.8517931E+001, 6.5960250E-003, 1.0024052E-002
 3.3063812E+001, 9.8937275E+001,-1.7022727E+001,-1.5116652E+002, 1.2971331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6010975E+002,-6.9122255E+001, 6.5819231E-003, 1.0002437E-002
 3.3121361E+001, 9.8728090E+001,-1.6996736E+001,-1.5304484E+002, 1.2873847E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5957041E+002,-7.1184744E+001, 6.5677165E-003, 9.9807108E-003
 3.3183334E+001, 9.8516647E+001,-1.6956033E+001,-1.8910836E+002, 1.2991023E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2330345E+002,-1.0741783E+002, 6.5534772E-003, 9.9590025E-003
 3.3240883E+001, 9.8303662E+001,-1.6898232E+001,-2.2826755E+002, 1.2956843E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6086161E+001,-1.4673255E+002, 6.5391118E-003, 9.9371618E-003
 3.3302425E+001, 9.8209167E+001,-1.6886252E+001,-3.4591679E+002, 9.1065417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0843465E+001,-2.6450281E+002, 6.5244039E-003, 9.9148519E-003
 3.3360668E+001, 9.8022568E+001,-1.6804705E+001,-4.1617959E+002, 5.1797112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0426158E+002,-3.3490993E+002, 6.5098458E-003, 9.8927624E-003
 3.3422241E+001, 9.7732457E+001,-1.6703823E+001,-4.6616890E+002,-8.0552999E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5404367E+002,-3.8514832E+002, 6.4954229E-003, 9.8708074E-003
 3.3482002E+001, 9.7440030E+001,-1.6571297E+001,-4.8873017E+002,-2.3677843E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7853398E+002,-4.0809822E+002, 6.4811238E-003, 9.8489669E-003
 3.3542561E+001, 9.7091309E+001,-1.6426409E+001,-4.4767625E+002,-3.6248966E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4060133E+002,-3.6737384E+002, 6.4672160E-003, 9.8276929E-003
 3.3603916E+001, 9.6922754E+001,-1.6363738E+001,-3.7752386E+002,-2.9939125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0206926E+001,-2.9726424E+002, 6.4531246E-003, 9.8061192E-003
 3.3660892E+001, 9.6756482E+001,-1.6330820E+001,-3.5033857E+002,-1.2500089E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9108734E+001,-2.7003791E+002, 6.4396009E-003, 9.7854305E-003
 3.3722248E+001, 9.6574389E+001,-1.6258211E+001,-3.9223116E+002,-1.3142005E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1870812E+001,-3.1204640E+002, 6.4261413E-003, 9.7648596E-003
 3.3783604E+001, 9.6375198E+001,-1.6184347E+001,-4.0469249E+002,-2.5852253E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5637481E+001,-3.2476016E+002, 6.4123868E-003, 9.7438242E-003
 3.3840576E+001, 9.6181128E+001,-1.6111026E+001,-3.9441840E+002,-2.3043057E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5989905E+001,-3.1457873E+002, 6.3993191E-003, 9.7237678E-003
 3.3901932E+001, 9.5987401E+001,-1.6050242E+001,-3.5935275E+002,-1.2245595E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2186188E+001,-2.7953805E+002, 6.3864074E-003, 9.7039319E-003
 3.3963291E+001, 9.5785555E+001,-1.5987812E+001,-3.3150792E+002,-2.0466729E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3430626E+001,-2.5171222E+002, 6.3731306E-003, 9.6834479E-003
 3.4020264E+001, 9.5592635E+001,-1.5918953E+001,-3.0233386E+002, 8.6795580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4339954E+000,-2.2257339E+002, 6.3605077E-003, 9.6638521E-003
 3.4081619E+001, 9.5403426E+001,-1.5861902E+001,-3.0318139E+002, 1.2652679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9030511E+000,-2.2351334E+002, 6.3479861E-003, 9.6442469E-003
 3.4142975E+001, 9.5209516E+001,-1.5795896E+001,-3.1803536E+002, 1.5012433E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4767214E+000,-2.3847161E+002, 6.3352956E-003, 9.6241374E-003
 3.4204330E+001, 9.5017513E+001,-1.5720851E+001,-3.0448216E+002, 1.6310611E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0391328E+000,-2.2502239E+002, 6.3228860E-003, 9.6041942E-003
 3.4261303E+001, 9.4838183E+001,-1.5672492E+001,-3.0396627E+002, 1.4870168E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2652143E+000,-2.2465188E+002, 6.3111173E-003, 9.5850314E-003
 3.4322662E+001, 9.4661426E+001,-1.5614989E+001,-3.3438557E+002, 1.1099272E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4412414E+001,-2.5522814E+002, 6.2996826E-003, 9.5661616E-003
 3.4384018E+001, 9.4482241E+001,-1.5548487E+001,-3.6347312E+002, 1.0640505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5706340E+001,-2.8443296E+002, 6.2879828E-003, 9.5466701E-003
 3.4440990E+001, 9.4311797E+001,-1.5477734E+001,-3.6988651E+002, 1.2500456E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1911707E+001,-2.9092744E+002, 6.2769732E-003, 9.5281539E-003
 3.4502346E+001, 9.4143916E+001,-1.5413519E+001,-3.4070654E+002, 1.5138955E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4566134E+001,-2.6182475E+002, 6.2661105E-003, 9.5097770E-003
 3.4563702E+001, 9.3973552E+001,-1.5361297E+001,-3.1922258E+002, 1.3433655E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2111111E+001,-2.4047599E+002, 6.2551287E-003, 9.4911044E-003
 3.4620678E+001, 9.3811910E+001,-1.5314859E+001,-3.0033863E+002, 1.1720124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6195492E+000,-2.2172437E+002, 6.2447103E-003, 9.4733446E-003
 3.4682034E+001, 9.3652405E+001,-1.5262727E+001,-3.1149731E+002, 1.4009222E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1688969E+000,-2.3296754E+002, 6.2343915E-003, 9.4558328E-003
 3.4743389E+001, 9.3489959E+001,-1.5211637E+001,-3.2624104E+002, 1.8466109E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9410584E+001,-2.4777806E+002, 6.2237160E-003, 9.4377948E-003
 3.4800362E+001, 9.3334218E+001,-1.5154320E+001,-2.9549979E+002, 1.9108493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0438438E+001,-2.1712880E+002, 6.2134377E-003, 9.4205515E-003
 3.4861717E+001, 9.3178023E+001,-1.5107683E+001,-2.6762193E+002, 2.0593255E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8379259E+001,-1.8934566E+002, 6.2030266E-003, 9.4032453E-003
 3.4922119E+001, 9.3149409E+001,-1.5110972E+001,-3.0139758E+002, 2.0197591E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7663225E+000,-2.2315717E+002, 6.1922307E-003, 9.3854178E-003
 3.4980583E+001, 9.2972189E+001,-1.5051179E+001,-4.0035461E+002, 2.0473615E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1830615E+001,-3.2222886E+002, 6.1817733E-003, 9.3683280E-003
 3.5042942E+001, 9.2760497E+001,-1.4934730E+001,-3.7380601E+002, 2.1057341E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9638857E+001,-2.9576967E+002, 6.1711571E-003, 9.3511110E-003
 3.5102962E+001, 9.2431951E+001,-1.4820996E+001,-3.1967229E+002, 2.1334952E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4096040E+001,-2.4184798E+002, 6.1606009E-003, 9.3340695E-003
 3.5162983E+001, 9.2322837E+001,-1.4775575E+001,-3.1140257E+002, 2.1357465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9511763E+000,-2.3364173E+002, 6.1501622E-003, 9.3172865E-003
 3.5223003E+001, 9.2192074E+001,-1.4725296E+001,-2.7116032E+002, 2.1066653E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3711782E+001,-1.9348287E+002, 6.1398568E-003, 9.3007272E-003
