s,kW,kW,kW,kW,kg/s
 1.1613889E+001, 2.9543560E+002, 1.0444575E+002, 1.9039531E+002, 3.4402484E+001, 5.7741681E-003
 1.1628272E+001, 2.9348232E+002, 1.0373606E+002, 1.8943430E+002, 3.4361659E+001, 5.7741681E-003
 1.1657040E+001, 2.9120582E+002, 1.0286457E+002, 1.8820832E+002, 3.4393248E+001, 5.7741681E-003
 1.1685806E+001, 2.8848925E+002, 1.0172315E+002, 1.8660061E+002, 3.4249643E+001, 5.7741681E-003
 1.1700190E+001, 2.8692913E+002, 1.0102186E+002, 1.8548359E+002, 3.4230415E+001, 5.7741681E-003
 1.1728957E+001, 2.8661452E+002, 1.0079675E+002, 1.8544940E+002, 3.4031417E+001, 5.7741681E-003
 1.1757724E+001, 2.8845343E+002, 1.0147678E+002, 1.8645324E+002, 3.3919230E+001, 5.7741681E-003
 1.1786490E+001, 2.9227312E+002, 1.0299432E+002, 1.8825100E+002, 3.3822740E+001, 5.7741681E-003
 1.1800875E+001, 2.9483787E+002, 1.0375742E+002, 1.8954780E+002, 3.3794141E+001, 5.7741681E-003
 1.1829641E+001, 2.9713088E+002, 1.0444992E+002, 1.9082571E+002, 3.3803639E+001, 5.7741681E-003
 1.1858408E+001, 3.0041209E+002, 1.0535800E+002, 1.9274144E+002, 3.3966588E+001, 5.7741681E-003
 1.1887176E+001, 3.0342829E+002, 1.0634610E+002, 1.9446391E+002, 3.4155606E+001, 5.7741681E-003
 1.1901559E+001, 3.0537217E+002, 1.0742024E+002, 1.9535584E+002, 3.4338134E+001, 5.7741681E-003
 1.1930326E+001, 3.0662058E+002, 1.0793928E+002, 1.9605724E+002, 3.4559081E+001, 5.7741681E-003
 1.1959093E+001, 3.0867940E+002, 1.0862535E+002, 1.9720089E+002, 3.4793333E+001, 5.7741681E-003
 1.1987860E+001, 3.1178909E+002, 1.0967717E+002, 1.9906250E+002, 3.5220722E+001, 5.7741681E-003
 1.2002243E+001, 3.1274288E+002, 1.1054130E+002, 1.9920535E+002, 3.5275408E+001, 5.7741681E-003
 1.2031011E+001, 3.1230760E+002, 1.1047685E+002, 1.9885200E+002, 3.5649004E+001, 5.7741681E-003
 1.2059777E+001, 3.1168728E+002, 1.1013382E+002, 1.9860014E+002, 3.5873607E+001, 5.7741681E-003
 1.2088544E+001, 3.0958870E+002, 1.0956639E+002, 1.9759963E+002, 3.6085762E+001, 5.7741681E-003
 1.2102928E+001, 3.0798068E+002, 1.0924416E+002, 1.9695365E+002, 3.6232610E+001, 5.7741681E-003
 1.2131695E+001, 3.0641377E+002, 1.0867798E+002, 1.9622699E+002, 3.6233278E+001, 5.7741681E-003
 1.2160461E+001, 3.0620215E+002, 1.0861567E+002, 1.9656737E+002, 3.6201576E+001, 5.7741681E-003
 1.2189229E+001, 3.0722529E+002, 1.0869474E+002, 1.9763377E+002, 3.6123993E+001, 5.7741681E-003
 1.2203612E+001, 3.0805942E+002, 1.0950517E+002, 1.9773648E+002, 3.6068835E+001, 5.7741681E-003
 1.2232379E+001, 3.0888710E+002, 1.1017743E+002, 1.9795097E+002, 3.6029611E+001, 5.7741681E-003
 1.2261147E+001, 3.0966463E+002, 1.1096997E+002, 1.9811611E+002, 3.6019575E+001, 5.7741681E-003
 1.2275530E+001, 3.0951410E+002, 1.1093125E+002, 1.9809986E+002, 3.6021689E+001, 5.7741681E-003
 1.2304296E+001, 3.0812739E+002, 1.1047069E+002, 1.9743988E+002, 3.6064665E+001, 5.7741681E-003
 1.2333064E+001, 3.0512841E+002, 1.0917188E+002, 1.9602758E+002, 3.6070030E+001, 5.7741681E-003
 1.2361831E+001, 3.0188391E+002, 1.0776640E+002, 1.9417162E+002, 3.6059773E+001, 5.7741681E-003
 1.2376214E+001, 2.9976774E+002, 1.0699614E+002, 1.9289459E+002, 3.6024120E+001, 5.7741681E-003
 1.2404982E+001, 2.9821303E+002, 1.0606144E+002, 1.9165849E+002, 3.5938576E+001, 5.7741681E-003
 1.2433748E+001, 2.9684194E+002, 1.0548953E+002, 1.9051813E+002, 3.5822481E+001, 5.7741681E-003
 1.2462515E+001, 2.9643176E+002, 1.0531374E+002, 1.8982998E+002, 3.5542703E+001, 5.7741681E-003
 1.2476899E+001, 2.9668063E+002, 1.0526438E+002, 1.8988611E+002, 3.5478774E+001, 5.7741681E-003
 1.2504133E+001, 2.9592456E+002, 1.0506274E+002, 1.8924888E+002, 3.5165204E+001, 5.7741681E-003
 1.2529834E+001, 2.9647862E+002, 1.0537062E+002, 1.8955779E+002, 3.5004852E+001, 5.7741681E-003
 1.2555535E+001, 2.9936160E+002, 1.0634824E+002, 1.9162766E+002, 3.4855618E+001, 5.7741681E-003
 1.2581237E+001, 3.0216325E+002, 1.0731206E+002, 1.9357713E+002, 3.4829494E+001, 5.7741681E-003
 1.2606938E+001, 3.0464770E+002, 1.0814222E+002, 1.9533099E+002, 3.4851350E+001, 5.7741681E-003
 1.2632639E+001, 3.0659995E+002, 1.0879823E+002, 1.9665416E+002, 3.4892890E+001, 5.7741681E-003
 1.2658340E+001, 3.0772966E+002, 1.0911955E+002, 1.9741946E+002, 3.5046081E+001, 5.7741681E-003
 1.2684042E+001, 3.0812886E+002, 1.0918189E+002, 1.9774715E+002, 3.5135457E+001, 5.7741681E-003
 1.2709743E+001, 3.0788526E+002, 1.0902299E+002, 1.9770526E+002, 3.5230289E+001, 5.7741681E-003
 1.2735444E+001, 3.0720398E+002, 1.0865807E+002, 1.9745873E+002, 3.5392025E+001, 5.7741681E-003
 1.2761146E+001, 3.0649037E+002, 1.0835920E+002, 1.9703703E+002, 3.5431339E+001, 5.7741681E-003
 1.2786846E+001, 3.0575342E+002, 1.0801251E+002, 1.9655179E+002, 3.5472849E+001, 5.7741681E-003
 1.2812548E+001, 3.0495213E+002, 1.0770721E+002, 1.9605791E+002, 3.5475103E+001, 5.7741681E-003
 1.2825398E+001, 3.0435420E+002, 1.0742639E+002, 1.9574093E+002, 3.5492643E+001, 5.7741681E-003
 1.2851100E+001, 3.0351718E+002, 1.0708194E+002, 1.9535641E+002, 3.5449656E+001, 5.7741681E-003
 1.2876801E+001, 3.0212826E+002, 1.0673774E+002, 1.9458680E+002, 3.5426155E+001, 5.7741681E-003
 1.2902502E+001, 3.0108259E+002, 1.0643579E+002, 1.9403660E+002, 3.5397028E+001, 5.7741681E-003
 1.2928204E+001, 3.0023177E+002, 1.0618061E+002, 1.9345300E+002, 3.5306577E+001, 5.7741681E-003
 1.2953905E+001, 2.9937757E+002, 1.0584977E+002, 1.9279446E+002, 3.5278819E+001, 5.7741681E-003
 1.2979606E+001, 2.9841258E+002, 1.0537487E+002, 1.9212241E+002, 3.5248876E+001, 5.7741681E-003
 1.3005307E+001, 2.9758149E+002, 1.0504831E+002, 1.9136925E+002, 3.5156603E+001, 5.7741681E-003
 1.3031009E+001, 2.9715400E+002, 1.0471104E+002, 1.9098787E+002, 3.5118848E+001, 5.7741681E-003
 1.3056709E+001, 2.9699061E+002, 1.0440005E+002, 1.9088259E+002, 3.5077428E+001, 5.7741681E-003
 1.3082411E+001, 2.9734885E+002, 1.0445198E+002, 1.9095694E+002, 3.4985116E+001, 5.7741681E-003
 1.3108112E+001, 2.9816420E+002, 1.0460392E+002, 1.9139798E+002, 3.4966012E+001, 5.7741681E-003
 1.3133814E+001, 2.9942388E+002, 1.0512151E+002, 1.9198966E+002, 3.4959271E+001, 5.7741681E-003
 1.3159514E+001, 3.0117786E+002, 1.0582593E+002, 1.9293189E+002, 3.4999333E+001, 5.7741681E-003
 1.3185216E+001, 3.0264894E+002, 1.0629668E+002, 1.9392487E+002, 3.5094000E+001, 5.7741681E-003
 1.3210917E+001, 3.0290837E+002, 1.0642351E+002, 1.9417455E+002, 3.5195248E+001, 5.7741681E-003
 1.3236618E+001, 3.0273889E+002, 1.0649394E+002, 1.9407820E+002, 3.5348921E+001, 5.7741681E-003
 1.3262320E+001, 3.0231034E+002, 1.0702838E+002, 1.9334053E+002, 3.5465528E+001, 5.7741681E-003
 1.3275170E+001, 3.0200272E+002, 1.0727306E+002, 1.9295450E+002, 3.5558612E+001, 5.7741681E-003
 1.3300872E+001, 3.0222420E+002, 1.0728044E+002, 1.9325036E+002, 3.5636807E+001, 5.7741681E-003
 1.3326572E+001, 3.0237687E+002, 1.0861711E+002, 1.9262551E+002, 3.5708808E+001, 5.7741681E-003
 1.3352274E+001, 3.0389411E+002, 1.1006286E+002, 1.9287861E+002, 3.5934773E+001, 5.7741681E-003
 1.3377975E+001, 3.0239576E+002, 1.0965440E+002, 1.9179323E+002, 3.6028612E+001, 5.7741681E-003
 1.3403676E+001, 3.0074299E+002, 1.0805828E+002, 1.9168517E+002, 3.6103723E+001, 5.7741681E-003
 1.3429378E+001, 3.0095365E+002, 1.0868985E+002, 1.9195074E+002, 3.6163704E+001, 5.7741681E-003
 1.3455079E+001, 2.9963891E+002, 1.0922504E+002, 1.9079369E+002, 3.6173981E+001, 5.7741681E-003
 1.3480781E+001, 2.9905123E+002, 1.0813010E+002, 1.9092978E+002, 3.6153890E+001, 5.7741681E-003
 1.3506481E+001, 2.9940335E+002, 1.0721937E+002, 1.9190446E+002, 3.6027682E+001, 5.7741681E-003
 1.3532183E+001, 3.0252649E+002, 1.0815496E+002, 1.9367116E+002, 3.5856645E+001, 5.7741681E-003
 1.3560454E+001, 3.0349610E+002, 1.0982588E+002, 1.9309621E+002, 3.5679079E+001, 5.7741681E-003
 1.3588725E+001, 3.0593487E+002, 1.0961959E+002, 1.9510479E+002, 3.5533298E+001, 5.7741681E-003
 1.3602861E+001, 3.0858164E+002, 1.1039538E+002, 1.9644914E+002, 3.5440591E+001, 5.7741681E-003
 1.3631132E+001, 3.1288000E+002, 1.1232186E+002, 1.9849831E+002, 3.5480569E+001, 5.7741681E-003
 1.3659404E+001, 3.1412188E+002, 1.1304644E+002, 1.9936484E+002, 3.5443041E+001, 5.7741681E-003
 1.3687675E+001, 3.1520377E+002, 1.1247618E+002, 2.0111074E+002, 3.5400798E+001, 5.7741681E-003
 1.3701811E+001, 3.1689114E+002, 1.1315877E+002, 2.0225191E+002, 3.5534774E+001, 5.7741681E-003
 1.3730083E+001, 3.1478957E+002, 1.1429491E+002, 2.0005354E+002, 3.5456127E+001, 5.7741681E-003
 1.3758353E+001, 3.1351884E+002, 1.1204523E+002, 2.0093896E+002, 3.5500442E+001, 5.7741681E-003
 1.3786625E+001, 3.1084150E+002, 1.1335189E+002, 1.9816308E+002, 3.5553444E+001, 5.7741681E-003
 1.3800760E+001, 3.0844779E+002, 1.1061429E+002, 1.9824306E+002, 3.5649369E+001, 5.7741681E-003
 1.3829032E+001, 3.0524142E+002, 1.1066675E+002, 1.9574807E+002, 3.5688175E+001, 5.7741681E-003
 1.3857304E+001, 2.9956155E+002, 1.0736376E+002, 1.9308536E+002, 3.5817027E+001, 5.7741681E-003
 1.3885574E+001, 2.9333231E+002, 1.0498082E+002, 1.8928058E+002, 3.5657646E+001, 5.7741681E-003
 1.3913846E+001, 2.8683540E+002, 1.0204370E+002, 1.8564555E+002, 3.5617510E+001, 5.7741681E-003
 1.3927981E+001, 2.8292577E+002, 1.0059082E+002, 1.8329881E+002, 3.5477148E+001, 5.7741681E-003
 1.3956253E+001, 2.8096774E+002, 9.9828861E+001, 1.8157010E+002, 3.5319253E+001, 5.7741681E-003
 1.3984525E+001, 2.8087629E+002, 9.9136059E+001, 1.8138994E+002, 3.5143701E+001, 5.7741681E-003
 1.4012795E+001, 2.8336013E+002, 9.9919286E+001, 1.8223563E+002, 3.4708414E+001, 5.7741681E-003
 1.4026932E+001, 2.8661232E+002, 1.0055888E+002, 1.8427822E+002, 3.4738771E+001, 5.7741681E-003
 1.4055202E+001, 2.9061882E+002, 1.0214891E+002, 1.8629038E+002, 3.4528186E+001, 5.7741681E-003
 1.4083474E+001, 2.9609945E+002, 1.0389771E+002, 1.8970416E+002, 3.4585460E+001, 5.7741681E-003
 1.4111746E+001, 3.0085175E+002, 1.0545155E+002, 1.9287172E+002, 3.4627482E+001, 5.7741681E-003
 1.4125881E+001, 3.0408844E+002, 1.0655728E+002, 1.9498678E+002, 3.4994487E+001, 5.7741681E-003
 1.4154153E+001, 3.0698316E+002, 1.0782125E+002, 1.9665991E+002, 3.4979662E+001, 5.7741681E-003
 1.4182425E+001, 3.1020178E+002, 1.0884316E+002, 1.9881846E+002, 3.5425957E+001, 5.7741681E-003
 1.4210695E+001, 3.1245514E+002, 1.0962699E+002, 2.0024510E+002, 3.5633349E+001, 5.7741681E-003
 1.4235722E+001, 3.1069019E+002, 1.0925692E+002, 1.9896493E+002, 3.5840196E+001, 5.7741681E-003
 1.4260748E+001, 3.1256487E+002, 1.0958494E+002, 2.0063606E+002, 3.6166692E+001, 5.7741681E-003
 1.4285773E+001, 3.1331858E+002, 1.1013824E+002, 2.0121989E+002, 3.6280151E+001, 5.7741681E-003
 1.4310800E+001, 3.1379103E+002, 1.1027557E+002, 2.0183810E+002, 3.6390669E+001, 5.7741681E-003
 1.4335826E+001, 3.1454011E+002, 1.1036118E+002, 2.0289741E+002, 3.6515766E+001, 5.7741681E-003
 1.4360852E+001, 3.1525474E+002, 1.1083564E+002, 2.0355074E+002, 3.6495409E+001, 5.7741681E-003
 1.4385878E+001, 3.1572324E+002, 1.1071365E+002, 2.0408520E+002, 3.6454476E+001, 5.7741681E-003
 1.4410904E+001, 3.1599363E+002, 1.1095584E+002, 2.0428184E+002, 3.6383378E+001, 5.7741681E-003
 1.4438433E+001, 3.1810826E+002, 1.1162400E+002, 2.0546294E+002, 3.6288320E+001, 5.7741681E-003
 1.4452197E+001, 3.1709587E+002, 1.1159559E+002, 2.0443598E+002, 3.6221872E+001, 5.7741681E-003
 1.4479726E+001, 3.1615526E+002, 1.1131163E+002, 2.0377739E+002, 3.6142539E+001, 5.7741681E-003
 1.4507255E+001, 3.1499597E+002, 1.1107373E+002, 2.0301414E+002, 3.6047667E+001, 5.7741681E-003
 1.4534783E+001, 3.1351124E+002, 1.1047933E+002, 2.0230929E+002, 3.5929756E+001, 5.7741681E-003
 1.4562312E+001, 3.1073628E+002, 1.0973464E+002, 2.0049115E+002, 3.5797967E+001, 5.7741681E-003
 1.4576076E+001, 3.0790176E+002, 1.0892733E+002, 1.9875139E+002, 3.5689842E+001, 5.7741681E-003
 1.4603604E+001, 3.0488126E+002, 1.0784337E+002, 1.9715115E+002, 3.5530625E+001, 5.7741681E-003
 1.4631133E+001, 3.0144845E+002, 1.0666316E+002, 1.9520930E+002, 3.5357980E+001, 5.7741681E-003
 1.4658662E+001, 2.9991446E+002, 1.0600814E+002, 1.9430361E+002, 3.5010281E+001, 5.7741681E-003
 1.4686191E+001, 2.9958175E+002, 1.0572110E+002, 1.9393128E+002, 3.4831257E+001, 5.7741681E-003
 1.4713719E+001, 2.9935001E+002, 1.0544685E+002, 1.9353169E+002, 3.4683409E+001, 5.7741681E-003
 1.4727484E+001, 2.9912553E+002, 1.0528318E+002, 1.9317885E+002, 3.4451343E+001, 5.7741681E-003
 1.4755013E+001, 2.9858151E+002, 1.0500963E+002, 1.9266682E+002, 3.4488312E+001, 5.7741681E-003
 1.4782541E+001, 2.9792324E+002, 1.0477793E+002, 1.9196192E+002, 3.4372563E+001, 5.7741681E-003
 1.4810070E+001, 2.9730108E+002, 1.0450910E+002, 1.9132164E+002, 3.4391708E+001, 5.7741681E-003
 1.4837599E+001, 2.9702026E+002, 1.0438116E+002, 1.9089126E+002, 3.4414946E+001, 5.7741681E-003
 1.4851363E+001, 2.9607172E+002, 1.0404000E+002, 1.9011795E+002, 3.4409910E+001, 5.7741681E-003
 1.4878891E+001, 2.9520258E+002, 1.0362228E+002, 1.8959813E+002, 3.4468313E+001, 5.7741681E-003
 1.4906420E+001, 2.9472598E+002, 1.0353100E+002, 1.8916099E+002, 3.4432032E+001, 5.7741681E-003
 1.4933949E+001, 2.9528916E+002, 1.0368550E+002, 1.8942104E+002, 3.4448979E+001, 5.7741681E-003
 1.4961477E+001, 2.9654201E+002, 1.0412203E+002, 1.9001009E+002, 3.4434138E+001, 5.7741681E-003
 1.4975242E+001, 2.9749504E+002, 1.0446909E+002, 1.9038687E+002, 3.4417917E+001, 5.7741681E-003
 1.5002770E+001, 2.9783642E+002, 1.0461737E+002, 1.9048734E+002, 3.4406800E+001, 5.7741681E-003
 1.5030299E+001, 2.9805527E+002, 1.0467749E+002, 1.9058843E+002, 3.4399594E+001, 5.7741681E-003
 1.5057828E+001, 2.9812348E+002, 1.0469461E+002, 1.9070032E+002, 3.4377713E+001, 5.7741681E-003
 1.5085357E+001, 2.9828085E+002, 1.0523413E+002, 1.9060227E+002, 3.4345896E+001, 5.7741681E-003
 1.5112885E+001, 2.9804259E+002, 1.0553541E+002, 1.9041330E+002, 3.4379235E+001, 5.7741681E-003
 1.5126650E+001, 2.9864557E+002, 1.0583076E+002, 1.9091500E+002, 3.4344037E+001, 5.7741681E-003
 1.5154178E+001, 2.9941758E+002, 1.0556778E+002, 1.9184885E+002, 3.4364029E+001, 5.7741681E-003
 1.5181706E+001, 3.0094729E+002, 1.0573071E+002, 1.9316124E+002, 3.4341315E+001, 5.7741681E-003
 1.5209235E+001, 3.0206903E+002, 1.0620011E+002, 1.9382775E+002, 3.4326004E+001, 5.7741681E-003
 1.5236764E+001, 3.0318361E+002, 1.0671194E+002, 1.9453756E+002, 3.4360976E+001, 5.7741681E-003
 1.5250528E+001, 3.0393959E+002, 1.0707066E+002, 1.9496765E+002, 3.4354700E+001, 5.7741681E-003
 1.5278057E+001, 3.0425886E+002, 1.0711254E+002, 1.9532780E+002, 3.4454125E+001, 5.7741681E-003
 1.5305586E+001, 3.0414315E+002, 1.0703976E+002, 1.9536679E+002, 3.4501873E+001, 5.7741681E-003
 1.5333115E+001, 3.0446379E+002, 1.0720506E+002, 1.9584745E+002, 3.4560792E+001, 5.7741681E-003
 1.5360643E+001, 3.0420495E+002, 1.0707195E+002, 1.9625292E+002, 3.4662830E+001, 5.7741681E-003
 1.5388172E+001, 3.0382304E+002, 1.0702107E+002, 1.9618132E+002, 3.4725544E+001, 5.7741681E-003
 1.5401937E+001, 3.0363249E+002, 1.0696234E+002, 1.9608301E+002, 3.4783250E+001, 5.7741681E-003
 1.5429464E+001, 3.0344464E+002, 1.0696815E+002, 1.9602119E+002, 3.4828267E+001, 5.7741681E-003
 1.5456993E+001, 3.0313956E+002, 1.0702975E+002, 1.9597569E+002, 3.4891872E+001, 5.7741681E-003
 1.5484522E+001, 3.0264581E+002, 1.0686279E+002, 1.9562130E+002, 3.4937058E+001, 5.7741681E-003
 1.5512051E+001, 3.0215525E+002, 1.0661403E+002, 1.9503950E+002, 3.4988434E+001, 5.7741681E-003
 1.5525815E+001, 3.0192417E+002, 1.0646694E+002, 1.9469008E+002, 3.5017110E+001, 5.7741681E-003
 1.5553344E+001, 3.0214070E+002, 1.0645000E+002, 1.9468066E+002, 3.5044002E+001, 5.7741681E-003
 1.5580873E+001, 3.0310483E+002, 1.0660918E+002, 1.9514074E+002, 3.5066193E+001, 5.7741681E-003
 1.5608401E+001, 3.0373834E+002, 1.0673911E+002, 1.9543681E+002, 3.5107049E+001, 5.7741681E-003
 1.5635930E+001, 3.0357182E+002, 1.0662775E+002, 1.9527203E+002, 3.5118226E+001, 5.7741681E-003
 1.5663459E+001, 3.0342918E+002, 1.0659624E+002, 1.9521327E+002, 3.5120725E+001, 5.7741681E-003
 1.5677223E+001, 3.0361947E+002, 1.0670580E+002, 1.9542289E+002, 3.5127159E+001, 5.7741681E-003
 1.5704751E+001, 3.0394310E+002, 1.0684676E+002, 1.9569384E+002, 3.5107635E+001, 5.7741681E-003
 1.5732280E+001, 3.0374162E+002, 1.0672297E+002, 1.9571089E+002, 3.5099223E+001, 5.7741681E-003
 1.5759809E+001, 3.0263673E+002, 1.0640615E+002, 1.9505166E+002, 3.5067730E+001, 5.7741681E-003
 1.5787337E+001, 3.0115502E+002, 1.0585863E+002, 1.9428047E+002, 3.5050370E+001, 5.7741681E-003
 1.5801102E+001, 3.0002130E+002, 1.0548489E+002, 1.9373700E+002, 3.4991360E+001, 5.7741681E-003
 1.5828630E+001, 2.9935954E+002, 1.0511950E+002, 1.9368317E+002, 3.5003516E+001, 5.7741681E-003
 1.5856159E+001, 3.0032638E+002, 1.0541798E+002, 1.9462457E+002, 3.4984545E+001, 5.7741681E-003
 1.5883688E+001, 3.0240916E+002, 1.0604058E+002, 1.9608139E+002, 3.5028112E+001, 5.7741681E-003
 1.5911217E+001, 3.0307272E+002, 1.0619556E+002, 1.9640365E+002, 3.5077953E+001, 5.7741681E-003
 1.5938745E+001, 3.0256601E+002, 1.0606898E+002, 1.9590380E+002, 3.5114642E+001, 5.7741681E-003
 1.5952510E+001, 3.0182662E+002, 1.0596063E+002, 1.9508612E+002, 3.5135403E+001, 5.7741681E-003
 1.5980039E+001, 3.0119213E+002, 1.0565696E+002, 1.9446871E+002, 3.5153536E+001, 5.7741681E-003
 1.6007566E+001, 3.0141365E+002, 1.0599939E+002, 1.9421679E+002, 3.5188192E+001, 5.7741681E-003
 1.6035095E+001, 3.0339995E+002, 1.0704534E+002, 1.9487830E+002, 3.5212255E+001, 5.7741681E-003
 1.6062624E+001, 3.0617647E+002, 1.0819951E+002, 1.9621653E+002, 3.5345377E+001, 5.7741681E-003
 1.6076389E+001, 3.0736734E+002, 1.0856574E+002, 1.9667523E+002, 3.5331730E+001, 5.7741681E-003
 1.6103918E+001, 3.0700693E+002, 1.0902066E+002, 1.9588733E+002, 3.5408317E+001, 5.7741681E-003
 1.6131445E+001, 3.0690042E+002, 1.0838478E+002, 1.9614919E+002, 3.5398655E+001, 5.7741681E-003
 1.6158974E+001, 3.0696587E+002, 1.0851860E+002, 1.9606888E+002, 3.5367724E+001, 5.7741681E-003
 1.6186502E+001, 3.0743765E+002, 1.0831361E+002, 1.9667696E+002, 3.5355583E+001, 5.7741681E-003
 1.6200268E+001, 3.0753819E+002, 1.0838677E+002, 1.9668933E+002, 3.5299523E+001, 5.7741681E-003
 1.6227797E+001, 3.0706723E+002, 1.0838659E+002, 1.9642208E+002, 3.5286087E+001, 5.7741681E-003
 1.6255325E+001, 3.0540041E+002, 1.0784923E+002, 1.9564015E+002, 3.5185958E+001, 5.7741681E-003
 1.6282854E+001, 3.0325508E+002, 1.0707815E+002, 1.9457647E+002, 3.5108007E+001, 5.7741681E-003
 1.6310383E+001, 3.0089993E+002, 1.0598880E+002, 1.9355561E+002, 3.4912928E+001, 5.7741681E-003
 1.6337912E+001, 2.9929865E+002, 1.0510623E+002, 1.9276513E+002, 3.4840401E+001, 5.7741681E-003
 1.6351675E+001, 2.9840039E+002, 1.0463305E+002, 1.9211214E+002, 3.4776805E+001, 5.7741681E-003
 1.6379204E+001, 2.9736474E+002, 1.0434482E+002, 1.9122634E+002, 3.4730025E+001, 5.7741681E-003
 1.6406733E+001, 2.9603390E+002, 1.0384247E+002, 1.9015715E+002, 3.4705816E+001, 5.7741681E-003
 1.6434261E+001, 2.9494933E+002, 1.0367894E+002, 1.8922262E+002, 3.4594638E+001, 5.7741681E-003
 1.6461790E+001, 2.9556322E+002, 1.0388815E+002, 1.8956922E+002, 3.4604567E+001, 5.7741681E-003
 1.6475554E+001, 2.9559901E+002, 1.0458276E+002, 1.8903443E+002, 3.4589377E+001, 5.7741681E-003
 1.6503082E+001, 2.9587034E+002, 1.0529763E+002, 1.8873567E+002, 3.4616880E+001, 5.7741681E-003
 1.6530611E+001, 2.9747172E+002, 1.0537969E+002, 1.9009082E+002, 3.4610776E+001, 5.7741681E-003
 1.6558140E+001, 2.9893189E+002, 1.0602364E+002, 1.9058042E+002, 3.4640656E+001, 5.7741681E-003
 1.6585669E+001, 2.9899448E+002, 1.0607651E+002, 1.9044532E+002, 3.4628871E+001, 5.7741681E-003
 1.6613197E+001, 3.0056809E+002, 1.0703155E+002, 1.9123586E+002, 3.4614961E+001, 5.7741681E-003
 1.6626963E+001, 3.0162312E+002, 1.0734959E+002, 1.9170751E+002, 3.4704335E+001, 5.7741681E-003
 1.6654491E+001, 3.0280294E+002, 1.0770382E+002, 1.9275215E+002, 3.4686713E+001, 5.7741681E-003
 1.6682020E+001, 3.0262795E+002, 1.0861425E+002, 1.9254164E+002, 3.4806411E+001, 5.7741681E-003
 1.6709547E+001, 3.0154684E+002, 1.0757673E+002, 1.9288873E+002, 3.4828221E+001, 5.7741681E-003
 1.6737076E+001, 3.0145441E+002, 1.0722156E+002, 1.9371349E+002, 3.4850442E+001, 5.7741681E-003
 1.6750841E+001, 3.0156648E+002, 1.0688166E+002, 1.9413971E+002, 3.4897578E+001, 5.7741681E-003
 1.6778370E+001, 3.0254756E+002, 1.0717603E+002, 1.9510414E+002, 3.4903460E+001, 5.7741681E-003
 1.6805899E+001, 3.0399481E+002, 1.0707072E+002, 1.9638343E+002, 3.4992149E+001, 5.7741681E-003
 1.6833427E+001, 3.0527668E+002, 1.0741118E+002, 1.9725291E+002, 3.5052346E+001, 5.7741681E-003
 1.6860956E+001, 3.0659440E+002, 1.0774810E+002, 1.9827136E+002, 3.5121020E+001, 5.7741681E-003
 1.6888485E+001, 3.0754102E+002, 1.0804354E+002, 1.9878312E+002, 3.5238743E+001, 5.7741681E-003
 1.6903625E+001, 3.1080825E+002, 1.0914640E+002, 2.0089423E+002, 3.5278171E+001, 5.7741681E-003
 1.6933907E+001, 3.1016828E+002, 1.0886275E+002, 2.0052869E+002, 3.5492369E+001, 5.7741681E-003
 1.6964188E+001, 3.0905528E+002, 1.0855703E+002, 1.9987122E+002, 3.5642477E+001, 5.7741681E-003
 1.6979328E+001, 3.0818148E+002, 1.0830605E+002, 1.9936333E+002, 3.5779164E+001, 5.7741681E-003
 1.7009611E+001, 3.0749623E+002, 1.0801450E+002, 1.9887619E+002, 3.5885509E+001, 5.7741681E-003
 1.7039892E+001, 3.0693416E+002, 1.0771533E+002, 1.9837025E+002, 3.6014455E+001, 5.7741681E-003
 1.7055033E+001, 3.0655942E+002, 1.0751289E+002, 1.9795434E+002, 3.6101187E+001, 5.7741681E-003
 1.7085314E+001, 3.0526234E+002, 1.0705190E+002, 1.9695727E+002, 3.6148310E+001, 5.7741681E-003
 1.7100454E+001, 3.0419957E+002, 1.0674455E+002, 1.9606628E+002, 3.6119445E+001, 5.7741681E-003
 1.7130737E+001, 3.0364396E+002, 1.0645536E+002, 1.9553329E+002, 3.6105538E+001, 5.7741681E-003
 1.7161018E+001, 3.0342996E+002, 1.0660546E+002, 1.9511007E+002, 3.5942725E+001, 5.7741681E-003
 1.7176159E+001, 3.0350440E+002, 1.0708750E+002, 1.9491274E+002, 3.5879892E+001, 5.7741681E-003
 1.7206440E+001, 3.0459829E+002, 1.0704092E+002, 1.9589565E+002, 3.5758757E+001, 5.7741681E-003
 1.7236721E+001, 3.0610122E+002, 1.0760321E+002, 1.9684235E+002, 3.5693552E+001, 5.7741681E-003
 1.7251863E+001, 3.0672221E+002, 1.0768603E+002, 1.9734953E+002, 3.5664038E+001, 5.7741681E-003
 1.7282145E+001, 3.0631924E+002, 1.0749074E+002, 1.9721045E+002, 3.5636951E+001, 5.7741681E-003
 1.7312426E+001, 3.0484712E+002, 1.0689007E+002, 1.9635379E+002, 3.5606178E+001, 5.7741681E-003
 1.7327566E+001, 3.0313790E+002, 1.0621107E+002, 1.9529703E+002, 3.5537519E+001, 5.7741681E-003
 1.7357847E+001, 3.0197785E+002, 1.0574555E+002, 1.9453369E+002, 3.5504272E+001, 5.7741681E-003
 1.7388130E+001, 3.0185383E+002, 1.0558275E+002, 1.9418283E+002, 3.5407985E+001, 5.7741681E-003
 1.7403271E+001, 3.0192609E+002, 1.0598822E+002, 1.9360339E+002, 3.5383524E+001, 5.7741681E-003
