s,kW,kW,kW,kW,kg/s
 1.8560675E+001, 3.0010707E+003, 1.0691568E+003, 1.8092250E+003, 9.2531680E+001, 5.1823558E-002
 1.8603117E+001, 2.9601453E+003, 1.0590909E+003, 1.7824664E+003, 9.2792716E+001, 5.1823558E-002
 1.8640608E+001, 2.9341836E+003, 1.0428070E+003, 1.7747844E+003, 9.3121223E+001, 5.1823558E-002
 1.8687296E+001, 2.8720395E+003, 1.0300994E+003, 1.7389702E+003, 9.3235700E+001, 5.1823558E-002
 1.8726202E+001, 2.8274082E+003, 1.0176454E+003, 1.7123284E+003, 9.3181448E+001, 5.1823558E-002
 1.8765108E+001, 2.8311055E+003, 1.0197137E+003, 1.7102936E+003, 9.3041764E+001, 5.1823558E-002
 1.8804012E+001, 2.8412942E+003, 1.0222737E+003, 1.7154423E+003, 9.2814384E+001, 5.1823558E-002
 1.8842918E+001, 2.8674412E+003, 1.0231831E+003, 1.7299893E+003, 9.2622527E+001, 5.1823558E-002
 1.8881824E+001, 2.9025206E+003, 1.0281510E+003, 1.7435984E+003, 9.2474923E+001, 5.1823558E-002
 1.8920731E+001, 2.9284440E+003, 1.0313259E+003, 1.7580885E+003, 9.2328141E+001, 5.1823558E-002
 1.8967419E+001, 2.9664097E+003, 1.0378779E+003, 1.7858630E+003, 9.2259829E+001, 5.1823558E-002
 1.9006325E+001, 2.9898319E+003, 1.0482462E+003, 1.8037935E+003, 9.2184844E+001, 5.1823558E-002
 1.9045229E+001, 2.9830178E+003, 1.0478545E+003, 1.8014473E+003, 9.2062955E+001, 5.1823558E-002
 1.9084135E+001, 2.9780552E+003, 1.0483231E+003, 1.7968740E+003, 9.1835804E+001, 5.1823558E-002
 1.9123041E+001, 2.9872563E+003, 1.0523231E+003, 1.8000823E+003, 9.1484668E+001, 5.1823558E-002
 1.9161947E+001, 2.9995785E+003, 1.0562829E+003, 1.8072103E+003, 9.1134687E+001, 5.1823558E-002
 1.9200853E+001, 2.9926424E+003, 1.0558871E+003, 1.8014777E+003, 9.0960634E+001, 5.1823558E-002
 1.9247541E+001, 2.9831796E+003, 1.0480956E+003, 1.7987733E+003, 9.0797391E+001, 5.1823558E-002
 1.9286446E+001, 2.9888896E+003, 1.0479439E+003, 1.8036631E+003, 9.0652055E+001, 5.1823558E-002
 1.9325352E+001, 2.9865414E+003, 1.0462837E+003, 1.8067050E+003, 9.0621022E+001, 5.1823558E-002
 1.9364258E+001, 2.9847893E+003, 1.0430138E+003, 1.8088051E+003, 9.0607883E+001, 5.1823558E-002
 1.9403164E+001, 2.9900013E+003, 1.0427826E+003, 1.8135308E+003, 9.0774173E+001, 5.1823558E-002
 1.9442070E+001, 2.9846800E+003, 1.0446998E+003, 1.8043704E+003, 9.1032666E+001, 5.1823558E-002
 1.9480976E+001, 2.9834513E+003, 1.0425883E+003, 1.7977355E+003, 9.1176015E+001, 5.1823558E-002
 1.9527662E+001, 2.9720208E+003, 1.0406882E+003, 1.7863106E+003, 9.1078217E+001, 5.1823558E-002
 1.9566568E+001, 2.9748789E+003, 1.0428995E+003, 1.7826670E+003, 9.0944202E+001, 5.1823558E-002
 1.9605474E+001, 2.9930811E+003, 1.0501748E+003, 1.7901905E+003, 9.0768801E+001, 5.1823558E-002
 1.9644381E+001, 3.0187979E+003, 1.0581371E+003, 1.8066629E+003, 9.0679506E+001, 5.1823558E-002
 1.9683287E+001, 3.0634651E+003, 1.0704593E+003, 1.8364573E+003, 9.0698620E+001, 5.1823558E-002
 1.9722193E+001, 3.1035197E+003, 1.0813792E+003, 1.8643571E+003, 9.0796000E+001, 5.1823558E-002
 1.9761099E+001, 3.1483548E+003, 1.0996833E+003, 1.8943024E+003, 9.1049986E+001, 5.1823558E-002
 1.9800005E+001, 3.1633231E+003, 1.1111171E+003, 1.9024121E+003, 9.1199814E+001, 5.1823558E-002
 1.9846691E+001, 3.1225789E+003, 1.1093397E+003, 1.8738730E+003, 9.1239458E+001, 5.1823558E-002
 1.9885597E+001, 3.0566483E+003, 1.0897191E+003, 1.8392858E+003, 9.1178432E+001, 5.1823558E-002
 1.9924503E+001, 2.9944671E+003, 1.0712671E+003, 1.8023235E+003, 9.1010489E+001, 5.1823558E-002
 1.9963409E+001, 2.9724132E+003, 1.0665428E+003, 1.7830557E+003, 9.0798337E+001, 5.1823558E-002
 2.0002316E+001, 2.9916399E+003, 1.0744762E+003, 1.7916376E+003, 9.0659995E+001, 5.1823558E-002
 2.0041222E+001, 3.0092600E+003, 1.0743653E+003, 1.8029855E+003, 9.0709511E+001, 5.1823558E-002
 2.0080128E+001, 3.0183215E+003, 1.0699378E+003, 1.8110657E+003, 9.0823395E+001, 5.1823558E-002
 2.0126814E+001, 3.0260557E+003, 1.0675224E+003, 1.8180712E+003, 9.0858783E+001, 5.1823558E-002
 2.0165720E+001, 3.0460765E+003, 1.0682209E+003, 1.8326410E+003, 9.1019543E+001, 5.1823558E-002
 2.0204626E+001, 3.0482456E+003, 1.0678560E+003, 1.8361902E+003, 9.1223215E+001, 5.1823558E-002
 2.0243532E+001, 3.0413651E+003, 1.0662712E+003, 1.8330302E+003, 9.1256289E+001, 5.1823558E-002
 2.0282438E+001, 3.0460066E+003, 1.0708113E+003, 1.8357538E+003, 9.1485857E+001, 5.1823558E-002
 2.0321344E+001, 3.0418462E+003, 1.0748742E+003, 1.8379367E+003, 9.1789300E+001, 5.1823558E-002
 2.0360249E+001, 3.0193622E+003, 1.0647760E+003, 1.8325435E+003, 9.1817987E+001, 5.1823558E-002
 2.0406937E+001, 3.0008797E+003, 1.0585239E+003, 1.8233342E+003, 9.1664396E+001, 5.1823558E-002
 2.0445843E+001, 3.0069196E+003, 1.0608692E+003, 1.8239026E+003, 9.1469245E+001, 5.1823558E-002
 2.0484749E+001, 3.0198722E+003, 1.0662675E+003, 1.8267416E+003, 9.1207823E+001, 5.1823558E-002
 2.0523655E+001, 3.0436134E+003, 1.0725732E+003, 1.8391934E+003, 9.1064945E+001, 5.1823558E-002
 2.0562561E+001, 3.0674090E+003, 1.0809343E+003, 1.8579650E+003, 9.0894242E+001, 5.1823558E-002
 2.0601465E+001, 3.0813191E+003, 1.0856586E+003, 1.8741102E+003, 9.0806048E+001, 5.1823558E-002
 2.0640371E+001, 3.0924737E+003, 1.0914091E+003, 1.8810189E+003, 9.0758496E+001, 5.1823558E-002
 2.0687059E+001, 3.1025377E+003, 1.0980386E+003, 1.8825940E+003, 9.0909316E+001, 5.1823558E-002
 2.0725965E+001, 3.0920652E+003, 1.0958674E+003, 1.8717415E+003, 9.1102845E+001, 5.1823558E-002
 2.0764872E+001, 3.0698706E+003, 1.0895648E+003, 1.8539374E+003, 9.1250688E+001, 5.1823558E-002
 2.0803778E+001, 3.0520765E+003, 1.0836826E+003, 1.8389188E+003, 9.1583841E+001, 5.1823558E-002
 2.0842682E+001, 3.0093045E+003, 1.0652271E+003, 1.8163448E+003, 9.1911535E+001, 5.1823558E-002
 2.0881588E+001, 2.9541345E+003, 1.0446901E+003, 1.7882169E+003, 9.2080660E+001, 5.1823558E-002
 2.0920494E+001, 2.9156260E+003, 1.0312940E+003, 1.7703971E+003, 9.2010817E+001, 5.1823558E-002
 2.0967182E+001, 2.9372583E+003, 1.0304746E+003, 1.7831961E+003, 9.1661477E+001, 5.1823558E-002
 2.1006088E+001, 2.9772425E+003, 1.0429867E+003, 1.7998129E+003, 9.1303321E+001, 5.1823558E-002
 2.1044994E+001, 2.9933275E+003, 1.0457061E+003, 1.8067360E+003, 9.1445294E+001, 5.1823558E-002
 2.1083899E+001, 2.9956765E+003, 1.0462308E+003, 1.8066584E+003, 9.1869554E+001, 5.1823558E-002
 2.1122805E+001, 3.0126629E+003, 1.0512193E+003, 1.8162046E+003, 9.2279642E+001, 5.1823558E-002
 2.1161711E+001, 3.0307758E+003, 1.0581534E+003, 1.8209537E+003, 9.2629815E+001, 5.1823558E-002
 2.1200617E+001, 3.0471719E+003, 1.0655581E+003, 1.8248741E+003, 9.2499932E+001, 5.1823558E-002
 2.1247305E+001, 3.0524982E+003, 1.0721606E+003, 1.8251623E+003, 9.1873398E+001, 5.1823558E-002
 2.1286209E+001, 3.0712848E+003, 1.0807874E+003, 1.8345937E+003, 9.1262534E+001, 5.1823558E-002
 2.1325115E+001, 3.1000182E+003, 1.0946618E+003, 1.8507209E+003, 9.0831018E+001, 5.1823558E-002
 2.1364021E+001, 3.1232336E+003, 1.1068641E+003, 1.8632558E+003, 9.0851994E+001, 5.1823558E-002
 2.1402927E+001, 3.1232420E+003, 1.1066614E+003, 1.8679373E+003, 9.1251732E+001, 5.1823558E-002
 2.1441833E+001, 3.1228311E+003, 1.1058271E+003, 1.8667750E+003, 9.1921799E+001, 5.1823558E-002
 2.1480740E+001, 3.1145636E+003, 1.1041556E+003, 1.8598570E+003, 9.2554294E+001, 5.1823558E-002
 2.1527426E+001, 3.0782842E+003, 1.0952365E+003, 1.8386320E+003, 9.2810672E+001, 5.1823558E-002
 2.1566332E+001, 3.0327385E+003, 1.0783753E+003, 1.8203966E+003, 9.2873510E+001, 5.1823558E-002
 2.1605238E+001, 2.9976662E+003, 1.0663033E+003, 1.8050740E+003, 9.2761668E+001, 5.1823558E-002
 2.1644144E+001, 3.0081811E+003, 1.0601612E+003, 1.8173715E+003, 9.2512917E+001, 5.1823558E-002
 2.1683050E+001, 2.9864648E+003, 1.0472724E+003, 1.8084520E+003, 9.2348614E+001, 5.1823558E-002
 2.1721956E+001, 2.9343657E+003, 1.0338726E+003, 1.7798380E+003, 9.2359386E+001, 5.1823558E-002
 2.1760862E+001, 2.8988966E+003, 1.0241658E+003, 1.7638575E+003, 9.2342228E+001, 5.1823558E-002
 2.1807549E+001, 2.8876317E+003, 1.0204569E+003, 1.7659917E+003, 9.2168343E+001, 5.1823558E-002
 2.1846455E+001, 2.9150945E+003, 1.0378859E+003, 1.7860353E+003, 9.1940485E+001, 5.1823558E-002
 2.1885361E+001, 2.9547018E+003, 1.0511190E+003, 1.8138327E+003, 9.1818856E+001, 5.1823558E-002
 2.1924267E+001, 2.9688306E+003, 1.0438288E+003, 1.8199801E+003, 9.1869742E+001, 5.1823558E-002
 2.1963173E+001, 3.0194411E+003, 1.0643289E+003, 1.8399612E+003, 9.2185526E+001, 5.1823558E-002
 2.2002857E+001, 3.0943999E+003, 1.0955840E+003, 1.8742336E+003, 9.2470430E+001, 5.1823558E-002
 2.2045654E+001, 3.1747009E+003, 1.1164065E+003, 1.9223076E+003, 9.2716171E+001, 5.1823558E-002
 2.2088449E+001, 3.2076403E+003, 1.1286893E+003, 1.9443283E+003, 9.2691935E+001, 5.1823558E-002
 2.2122686E+001, 3.2134822E+003, 1.1269594E+003, 1.9476091E+003, 9.2496383E+001, 5.1823558E-002
 2.2165483E+001, 3.1701471E+003, 1.1090929E+003, 1.9246923E+003, 9.2288676E+001, 5.1823558E-002
 2.2208281E+001, 3.1073422E+003, 1.0844630E+003, 1.8893837E+003, 9.2142658E+001, 5.1823558E-002
 2.2242517E+001, 3.0280128E+003, 1.0594100E+003, 1.8427647E+003, 9.2185002E+001, 5.1823558E-002
 2.2285315E+001, 2.9575875E+003, 1.0345527E+003, 1.8007479E+003, 9.2258303E+001, 5.1823558E-002
 2.2328110E+001, 2.9199967E+003, 1.0285665E+003, 1.7720497E+003, 9.2207703E+001, 5.1823558E-002
 2.2362347E+001, 2.9305595E+003, 1.0345389E+003, 1.7736468E+003, 9.2148431E+001, 5.1823558E-002
 2.2405144E+001, 2.9359532E+003, 1.0404013E+003, 1.7721756E+003, 9.2056853E+001, 5.1823558E-002
 2.2447941E+001, 2.9570127E+003, 1.0529089E+003, 1.7784642E+003, 9.1983637E+001, 5.1823558E-002
 2.2482178E+001, 2.9721966E+003, 1.0543419E+003, 1.7827160E+003, 9.1773342E+001, 5.1823558E-002
 2.2524975E+001, 2.9953535E+003, 1.0742069E+003, 1.7895667E+003, 9.1747090E+001, 5.1823558E-002
 2.2567770E+001, 3.0487066E+003, 1.0886829E+003, 1.8195313E+003, 9.1853127E+001, 5.1823558E-002
 2.2602007E+001, 3.0505951E+003, 1.0907567E+003, 1.8231836E+003, 9.1882788E+001, 5.1823558E-002
 2.2644804E+001, 3.0182680E+003, 1.0807263E+003, 1.8126021E+003, 9.1952875E+001, 5.1823558E-002
 2.2687601E+001, 3.0469925E+003, 1.0850163E+003, 1.8376424E+003, 9.1970401E+001, 5.1823558E-002
 2.2721838E+001, 3.0924331E+003, 1.1017645E+003, 1.8706619E+003, 9.1842058E+001, 5.1823558E-002
 2.2764635E+001, 3.0898123E+003, 1.1057185E+003, 1.8717046E+003, 9.1694768E+001, 5.1823558E-002
 2.2807430E+001, 3.0577007E+003, 1.0962841E+003, 1.8618595E+003, 9.1428174E+001, 5.1823558E-002
 2.2840776E+001, 3.0040734E+003, 1.0657477E+003, 1.8352290E+003, 9.1292304E+001, 5.1823558E-002
 2.2886786E+001, 2.9478967E+003, 1.0439562E+003, 1.7990041E+003, 9.1128892E+001, 5.1823558E-002
 2.2925127E+001, 2.9312367E+003, 1.0356743E+003, 1.7817479E+003, 9.1105781E+001, 5.1823558E-002
 2.2963469E+001, 2.9313564E+003, 1.0351794E+003, 1.7770836E+003, 9.1017036E+001, 5.1823558E-002
 2.3001808E+001, 2.9330226E+003, 1.0387725E+003, 1.7692162E+003, 9.1023692E+001, 5.1823558E-002
 2.3040150E+001, 2.9805434E+003, 1.0582634E+003, 1.7858388E+003, 9.1094448E+001, 5.1823558E-002
 2.3086159E+001, 3.0498880E+003, 1.0786829E+003, 1.8245715E+003, 9.1336033E+001, 5.1823558E-002
 2.3124500E+001, 3.0939397E+003, 1.0942313E+003, 1.8501180E+003, 9.1608233E+001, 5.1823558E-002
 2.3162840E+001, 3.1089740E+003, 1.1015871E+003, 1.8611641E+003, 9.1687110E+001, 5.1823558E-002
 2.3201181E+001, 3.1477683E+003, 1.1110215E+003, 1.8858880E+003, 9.1956654E+001, 5.1823558E-002
 2.3247190E+001, 3.1721149E+003, 1.1136960E+003, 1.9028015E+003, 9.2185785E+001, 5.1823558E-002
 2.3285532E+001, 3.1665046E+003, 1.1131074E+003, 1.8992175E+003, 9.2344401E+001, 5.1823558E-002
 2.3323872E+001, 3.1458170E+003, 1.1082044E+003, 1.8890748E+003, 9.2599317E+001, 5.1823558E-002
 2.3362213E+001, 3.1204948E+003, 1.1001480E+003, 1.8781502E+003, 9.2848377E+001, 5.1823558E-002
 2.3400555E+001, 3.0958510E+003, 1.0917000E+003, 1.8645664E+003, 9.3013029E+001, 5.1823558E-002
 2.3446564E+001, 3.0495953E+003, 1.0767902E+003, 1.8397554E+003, 9.3082900E+001, 5.1823558E-002
 2.3484903E+001, 2.9834610E+003, 1.0569740E+003, 1.8014610E+003, 9.3050632E+001, 5.1823558E-002
 2.3523245E+001, 2.9289569E+003, 1.0398162E+003, 1.7659995E+003, 9.2924803E+001, 5.1823558E-002
 2.3561586E+001, 2.9223261E+003, 1.0415147E+003, 1.7548239E+003, 9.2916225E+001, 5.1823558E-002
 2.3607595E+001, 2.9442032E+003, 1.0549232E+003, 1.7632756E+003, 9.2970595E+001, 5.1823558E-002
 2.3645937E+001, 2.9646085E+003, 1.0623979E+003, 1.7751863E+003, 9.3030367E+001, 5.1823558E-002
 2.3684277E+001, 2.9228101E+003, 1.0530003E+003, 1.7528041E+003, 9.3094034E+001, 5.1823558E-002
 2.3722618E+001, 2.9172935E+003, 1.0430112E+003, 1.7584066E+003, 9.2947644E+001, 5.1823558E-002
 2.3763260E+001, 2.9294425E+003, 1.0458730E+003, 1.7703477E+003, 9.2691279E+001, 5.1823558E-002
 2.3805433E+001, 2.9408205E+003, 1.0515422E+003, 1.7797053E+003, 9.2524054E+001, 5.1823558E-002
 2.3847609E+001, 2.9723244E+003, 1.0738769E+003, 1.7941288E+003, 9.2468774E+001, 5.1823558E-002
 2.3881350E+001, 3.0264447E+003, 1.0957702E+003, 1.8287015E+003, 9.2552806E+001, 5.1823558E-002
 2.3923525E+001, 3.0750629E+003, 1.1147544E+003, 1.8581553E+003, 9.2695278E+001, 5.1823558E-002
 2.3965698E+001, 3.1163633E+003, 1.1296590E+003, 1.8911581E+003, 9.2806715E+001, 5.1823558E-002
 2.4001125E+001, 3.1084363E+003, 1.1242957E+003, 1.8936191E+003, 9.2950746E+001, 5.1823558E-002
 2.4047518E+001, 3.1033750E+003, 1.1192372E+003, 1.8913807E+003, 9.2767041E+001, 5.1823558E-002
 2.4084633E+001, 3.1241949E+003, 1.1060707E+003, 1.9110085E+003, 9.2551469E+001, 5.1823558E-002
 2.4121746E+001, 3.1124514E+003, 1.0988971E+003, 1.8999859E+003, 9.2641162E+001, 5.1823558E-002
 2.4168139E+001, 3.0765819E+003, 1.0948954E+003, 1.8773845E+003, 9.2675006E+001, 5.1823558E-002
 2.4205254E+001, 3.0773805E+003, 1.0962160E+003, 1.8800751E+003, 9.2531938E+001, 5.1823558E-002
 2.4242367E+001, 3.0705538E+003, 1.0882196E+003, 1.8779653E+003, 9.2590878E+001, 5.1823558E-002
 2.4284586E+001, 3.0552762E+003, 1.0775169E+003, 1.8675790E+003, 9.2657941E+001, 5.1823558E-002
 2.4325764E+001, 3.0252087E+003, 1.0756460E+003, 1.8479718E+003, 9.2692773E+001, 5.1823558E-002
 2.4366940E+001, 2.9637434E+003, 1.0455700E+003, 1.8121804E+003, 9.2671359E+001, 5.1823558E-002
 2.4408115E+001, 2.9344668E+003, 1.0307520E+003, 1.7908407E+003, 9.2664342E+001, 5.1823558E-002
 2.4445129E+001, 2.9167343E+003, 1.0214148E+003, 1.7719803E+003, 9.2652346E+001, 5.1823558E-002
 2.4482141E+001, 2.9405813E+003, 1.0278257E+003, 1.7760364E+003, 9.2562340E+001, 5.1823558E-002
 2.4526558E+001, 2.9825041E+003, 1.0478736E+003, 1.7879732E+003, 9.2478416E+001, 5.1823558E-002
 2.4563572E+001, 3.0347200E+003, 1.0748483E+003, 1.8070935E+003, 9.2680440E+001, 5.1823558E-002
 2.4600584E+001, 3.0762744E+003, 1.0842090E+003, 1.8319442E+003, 9.2859471E+001, 5.1823558E-002
 2.4645000E+001, 3.0794949E+003, 1.0888010E+003, 1.8340232E+003, 9.2960453E+001, 5.1823558E-002
 2.4682014E+001, 3.0860453E+003, 1.0844234E+003, 1.8466024E+003, 9.3137073E+001, 5.1823558E-002
 2.4726429E+001, 3.0262444E+003, 1.0740148E+003, 1.8149610E+003, 9.3080375E+001, 5.1823558E-002
 2.4763443E+001, 2.9741299E+003, 1.0535486E+003, 1.7910061E+003, 9.2750162E+001, 5.1823558E-002
 2.4800457E+001, 2.9581974E+003, 1.0444825E+003, 1.7844221E+003, 9.2145441E+001, 5.1823558E-002
 2.4844872E+001, 2.9737859E+003, 1.0488678E+003, 1.7890947E+003, 9.1373405E+001, 5.1823558E-002
 2.4881886E+001, 2.9859594E+003, 1.0500668E+003, 1.7965202E+003, 9.0879823E+001, 5.1823558E-002
 2.4926302E+001, 2.9790992E+003, 1.0515148E+003, 1.7901192E+003, 9.0721128E+001, 5.1823558E-002
 2.4966276E+001, 2.9637148E+003, 1.0480464E+003, 1.7784161E+003, 9.0526155E+001, 5.1823558E-002
 2.5006990E+001, 2.9200151E+003, 1.0301369E+003, 1.7564027E+003, 9.0421440E+001, 5.1823558E-002
 2.5047705E+001, 2.9159005E+003, 1.0286692E+003, 1.7538355E+003, 9.0159713E+001, 5.1823558E-002
 2.5080276E+001, 2.9109574E+003, 1.0293555E+003, 1.7517149E+003, 8.9899632E+001, 5.1823558E-002
 2.5120993E+001, 2.9268161E+003, 1.0325182E+003, 1.7606180E+003, 8.9773611E+001, 5.1823558E-002
 2.5161707E+001, 2.9490664E+003, 1.0425700E+003, 1.7704753E+003, 9.0044199E+001, 5.1823558E-002
 2.5202421E+001, 2.9776708E+003, 1.0521604E+003, 1.7843545E+003, 9.0818668E+001, 5.1823558E-002
 2.5243135E+001, 2.9935673E+003, 1.0532228E+003, 1.7969483E+003, 9.1328560E+001, 5.1823558E-002
 2.5284664E+001, 3.0109771E+003, 1.0642672E+003, 1.8089289E+003, 9.1632299E+001, 5.1823558E-002
 2.5320494E+001, 3.0267682E+003, 1.0752650E+003, 1.8201924E+003, 9.1939924E+001, 5.1823558E-002
 2.5365280E+001, 3.0303101E+003, 1.0766864E+003, 1.8257043E+003, 9.2131444E+001, 5.1823558E-002
 2.5401108E+001, 3.0572852E+003, 1.0731973E+003, 1.8454796E+003, 9.2227853E+001, 5.1823558E-002
 2.5445894E+001, 3.0629255E+003, 1.0762424E+003, 1.8474532E+003, 9.2375337E+001, 5.1823558E-002
 2.5481724E+001, 3.0685037E+003, 1.0798223E+003, 1.8524543E+003, 9.2557802E+001, 5.1823558E-002
 2.5526510E+001, 3.0780869E+003, 1.0777894E+003, 1.8601957E+003, 9.2583239E+001, 5.1823558E-002
 2.5562338E+001, 3.0794395E+003, 1.0734532E+003, 1.8639797E+003, 9.2630111E+001, 5.1823558E-002
 2.5607124E+001, 3.0616284E+003, 1.0685082E+003, 1.8520198E+003, 9.2554437E+001, 5.1823558E-002
 2.5642954E+001, 3.0391429E+003, 1.0628290E+003, 1.8365719E+003, 9.2371589E+001, 5.1823558E-002
 2.5687740E+001, 3.0393929E+003, 1.0633052E+003, 1.8357299E+003, 9.2337380E+001, 5.1823558E-002
 2.5723568E+001, 3.0624017E+003, 1.0718155E+003, 1.8503918E+003, 9.2408643E+001, 5.1823558E-002
 2.5768354E+001, 3.1022840E+003, 1.0892586E+003, 1.8741938E+003, 9.2666159E+001, 5.1823558E-002
 2.5804184E+001, 3.1323595E+003, 1.1048245E+003, 1.8934897E+003, 9.3013820E+001, 5.1823558E-002
 2.5840012E+001, 3.1447305E+003, 1.1158560E+003, 1.8979333E+003, 9.2969434E+001, 5.1823558E-002
 2.5884798E+001, 3.1499630E+003, 1.1241398E+003, 1.8951319E+003, 9.2909839E+001, 5.1823558E-002
 2.5920628E+001, 3.1396581E+003, 1.1207355E+003, 1.8914746E+003, 9.2744506E+001, 5.1823558E-002
 2.5965414E+001, 3.1286974E+003, 1.1112824E+003, 1.8911920E+003, 9.2465672E+001, 5.1823558E-002
 2.6001242E+001, 3.1319967E+003, 1.1114260E+003, 1.8916306E+003, 9.1973131E+001, 5.1823558E-002
 2.6046028E+001, 3.1556498E+003, 1.1389617E+003, 1.8991976E+003, 9.1742165E+001, 5.1823558E-002
 2.6081858E+001, 3.1353710E+003, 1.1586733E+003, 1.8761698E+003, 9.1775257E+001, 5.1823558E-002
 2.6126644E+001, 3.0754916E+003, 1.1438824E+003, 1.8419174E+003, 9.1896825E+001, 5.1823558E-002
 2.6162472E+001, 3.0292610E+003, 1.1206729E+003, 1.8193925E+003, 9.2001136E+001, 5.1823558E-002
 2.6207258E+001, 2.9758756E+003, 1.0814587E+003, 1.7940848E+003, 9.1870886E+001, 5.1823558E-002
 2.6243088E+001, 2.9156166E+003, 1.0739548E+003, 1.7455622E+003, 9.1710987E+001, 5.1823558E-002
 2.6287874E+001, 2.8815795E+003, 1.0579299E+003, 1.7233845E+003, 9.1471682E+001, 5.1823558E-002
 2.6323702E+001, 2.8886306E+003, 1.0373408E+003, 1.7343827E+003, 9.1185344E+001, 5.1823558E-002
 2.6368488E+001, 2.8790231E+003, 1.0330115E+003, 1.7265166E+003, 9.0933015E+001, 5.1823558E-002
 2.6404318E+001, 2.8983519E+003, 1.0348176E+003, 1.7391287E+003, 9.0758761E+001, 5.1823558E-002
 2.6446758E+001, 2.9040443E+003, 1.0400435E+003, 1.7432974E+003, 9.0755440E+001, 5.1823558E-002
 2.6485680E+001, 2.8898437E+003, 1.0367858E+003, 1.7404358E+003, 9.0764123E+001, 5.1823558E-002
 2.6524601E+001, 2.9311791E+003, 1.0537541E+003, 1.7659333E+003, 9.0876368E+001, 5.1823558E-002
 2.6563522E+001, 2.9800048E+003, 1.0785338E+003, 1.7938717E+003, 9.0951183E+001, 5.1823558E-002
 2.6602444E+001, 3.0108797E+003, 1.0954505E+003, 1.8146330E+003, 9.1134269E+001, 5.1823558E-002
 2.6641365E+001, 3.0217019E+003, 1.0958665E+003, 1.8276215E+003, 9.1535494E+001, 5.1823558E-002
 2.6680286E+001, 3.0499701E+003, 1.0990179E+003, 1.8496137E+003, 9.1736487E+001, 5.1823558E-002
 2.6726992E+001, 3.0831620E+003, 1.1037545E+003, 1.8697966E+003, 9.1946315E+001, 5.1823558E-002
 2.6760464E+001, 3.1239498E+003, 1.1068652E+003, 1.8906326E+003, 9.2161164E+001, 5.1823558E-002
 2.6803278E+001, 3.1415965E+003, 1.1183219E+003, 1.8968004E+003, 9.2103532E+001, 5.1823558E-002
 2.6846092E+001, 3.1430303E+003, 1.1203540E+003, 1.8975627E+003, 9.1995099E+001, 5.1823558E-002
 2.6880342E+001, 3.1083281E+003, 1.1050832E+003, 1.8819267E+003, 9.1954216E+001, 5.1823558E-002
 2.6922216E+001, 3.0794183E+003, 1.0903255E+003, 1.8702842E+003, 9.1880439E+001, 5.1823558E-002
 2.6960335E+001, 3.0426414E+003, 1.0778855E+003, 1.8516571E+003, 9.1820023E+001, 5.1823558E-002
 2.7006075E+001, 3.0306324E+003, 1.0787840E+003, 1.8424770E+003, 9.1740278E+001, 5.1823558E-002
 2.7044191E+001, 3.0279822E+003, 1.0820730E+003, 1.8383623E+003, 9.1670021E+001, 5.1823558E-002
 2.7082310E+001, 3.0612172E+003, 1.0924430E+003, 1.8603914E+003, 9.1658690E+001, 5.1823558E-002
 2.7120426E+001, 3.0923822E+003, 1.1088364E+003, 1.8790416E+003, 9.1631184E+001, 5.1823558E-002
 2.7166166E+001, 3.1098864E+003, 1.1143145E+003, 1.8863365E+003, 9.1713094E+001, 5.1823558E-002
 2.7208096E+001, 3.1237632E+003, 1.1139312E+003, 1.8935108E+003, 9.1779304E+001, 5.1823558E-002
 2.7241640E+001, 3.1253931E+003, 1.1157193E+003, 1.8854015E+003, 9.1990579E+001, 5.1823558E-002
 2.7283567E+001, 3.1152438E+003, 1.1094341E+003, 1.8826935E+003, 9.2387513E+001, 5.1823558E-002
 2.7325497E+001, 3.0476837E+003, 1.0913095E+003, 1.8497625E+003, 9.2670444E+001, 5.1823558E-002
 2.7367426E+001, 2.9856531E+003, 1.0719983E+003, 1.8189186E+003, 9.2872915E+001, 5.1823558E-002
 2.7400969E+001, 2.9534692E+003, 1.0522284E+003, 1.8027256E+003, 9.3047072E+001, 5.1823558E-002
 2.7442898E+001, 2.9340450E+003, 1.0525658E+003, 1.7833064E+003, 9.3089393E+001, 5.1823558E-002
 2.7484827E+001, 2.9283439E+003, 1.0645766E+003, 1.7719126E+003, 9.3087470E+001, 5.1823558E-002
 2.7526756E+001, 2.9438647E+003, 1.0645581E+003, 1.7747041E+003, 9.3058384E+001, 5.1823558E-002
 2.7560299E+001, 2.9680259E+003, 1.0598709E+003, 1.7860000E+003, 9.2890390E+001, 5.1823558E-002
 2.7602228E+001, 2.9940869E+003, 1.0733632E+003, 1.7923136E+003, 9.2745320E+001, 5.1823558E-002
 2.7644157E+001, 3.0318737E+003, 1.0876038E+003, 1.8090068E+003, 9.2381610E+001, 5.1823558E-002
 2.7686087E+001, 3.0639920E+003, 1.1041147E+003, 1.8210522E+003, 9.2224240E+001, 5.1823558E-002
 2.7728016E+001, 3.0832032E+003, 1.1213308E+003, 1.8309210E+003, 9.2157762E+001, 5.1823558E-002
 2.7761559E+001, 3.0788142E+003, 1.1155807E+003, 1.8324521E+003, 9.1932234E+001, 5.1823558E-002
 2.7803488E+001, 3.0355480E+003, 1.0987682E+003, 1.8110345E+003, 9.1753736E+001, 5.1823558E-002
 2.7845417E+001, 2.9719110E+003, 1.0882515E+003, 1.7756987E+003, 9.1540807E+001, 5.1823558E-002
