s,kW,kW,kW,kW,kg/s
 2.3202669E+001, 1.2788605E+004, 4.2778329E+003, 6.8507450E+003, 1.2501589E+002, 3.1994081E-001
 2.3250360E+001, 1.2844828E+004, 4.3373779E+003, 6.7988035E+003, 1.2954828E+002, 3.1994081E-001
 2.3302366E+001, 1.3453912E+004, 4.5754063E+003, 7.0490531E+003, 1.3481958E+002, 3.1994081E-001
 2.3351664E+001, 1.4343148E+004, 4.8760432E+003, 7.4831366E+003, 1.4043498E+002, 3.1994081E-001
 2.3402500E+001, 1.5333917E+004, 5.2090418E+003, 8.0283956E+003, 1.4272850E+002, 3.1994081E-001
 2.3453339E+001, 1.6120774E+004, 5.4631650E+003, 8.4861271E+003, 1.4528257E+002, 3.1994081E-001
 2.3504175E+001, 1.6868031E+004, 5.6940890E+003, 8.9253036E+003, 1.4436125E+002, 3.1994081E-001
 2.3550777E+001, 1.7612577E+004, 5.8903585E+003, 9.4019838E+003, 1.4100715E+002, 3.1994081E-001
 2.3601614E+001, 1.7416297E+004, 5.7363220E+003, 9.3935358E+003, 1.4029227E+002, 3.1994081E-001
 2.3652452E+001, 1.5728603E+004, 5.1559769E+003, 8.5259863E+003, 1.3892393E+002, 3.1994081E-001
 2.3701578E+001, 1.3850001E+004, 4.5806998E+003, 7.4560819E+003, 1.3596415E+002, 3.1994081E-001
 2.3753321E+001, 1.2877040E+004, 4.3227017E+003, 6.8507257E+003, 1.3296816E+002, 3.1994081E-001
 2.3801365E+001, 1.2626891E+004, 4.2632023E+003, 6.6663786E+003, 1.2981585E+002, 3.1994081E-001
 2.3853107E+001, 1.1863400E+004, 3.9979906E+003, 6.2126093E+003, 1.3067652E+002, 3.1994081E-001
 2.3903925E+001, 1.1466772E+004, 3.8582249E+003, 5.9535955E+003, 1.3068252E+002, 3.1994081E-001
 2.3953115E+001, 1.1614715E+004, 3.9203615E+003, 6.0159467E+003, 1.2924093E+002, 3.1994081E-001
 2.4002306E+001, 1.1661190E+004, 3.9458020E+003, 6.0195998E+003, 1.2663298E+002, 3.1994081E-001
 2.4051498E+001, 1.1779435E+004, 3.9885814E+003, 6.0667034E+003, 1.2277900E+002, 3.1994081E-001
 2.4100689E+001, 1.2287437E+004, 4.1476838E+003, 6.3315840E+003, 1.1900305E+002, 3.1994081E-001
 2.4154352E+001, 1.3286247E+004, 4.4660161E+003, 6.8818210E+003, 1.1621522E+002, 3.1994081E-001
 2.4200041E+001, 1.4023049E+004, 4.6688081E+003, 7.3324165E+003, 1.1593147E+002, 3.1994081E-001
 2.4251669E+001, 1.3944291E+004, 4.6243453E+003, 7.3027457E+003, 1.1776168E+002, 3.1994081E-001
 2.4303297E+001, 1.4102382E+004, 4.6755688E+003, 7.3562549E+003, 1.2008418E+002, 3.1994081E-001
 2.4350956E+001, 1.4431799E+004, 4.7827709E+003, 7.4966947E+003, 1.2068529E+002, 3.1994081E-001
 2.4403378E+001, 1.4979256E+004, 4.9462534E+003, 7.7800138E+003, 1.2273617E+002, 3.1994081E-001
 2.4453289E+001, 1.5627464E+004, 5.1747580E+003, 8.1272589E+003, 1.2653233E+002, 3.1994081E-001
 2.4503551E+001, 1.6178439E+004, 5.3403589E+003, 8.4636208E+003, 1.3029652E+002, 3.1994081E-001
 2.4553812E+001, 1.7245194E+004, 5.6610425E+003, 9.0815536E+003, 1.3182427E+002, 3.1994081E-001
 2.4602098E+001, 1.8449340E+004, 6.0008532E+003, 9.8184224E+003, 1.3401867E+002, 3.1994081E-001
 2.4650700E+001, 1.9238115E+004, 6.2335898E+003, 1.0283691E+004, 1.3617011E+002, 3.1994081E-001
 2.4702770E+001, 1.9117017E+004, 6.1462449E+003, 1.0266141E+004, 1.3811892E+002, 3.1994081E-001
 2.4751371E+001, 1.8342462E+004, 5.9312837E+003, 9.8444769E+003, 1.3940013E+002, 3.1994081E-001
 2.4803442E+001, 1.7637466E+004, 5.8041786E+003, 9.4042549E+003, 1.4096789E+002, 3.1994081E-001
 2.4852043E+001, 1.7285533E+004, 5.7384650E+003, 9.1835894E+003, 1.4074628E+002, 3.1994081E-001
 2.4900644E+001, 1.7526420E+004, 5.8231883E+003, 9.3225006E+003, 1.4164227E+002, 3.1994081E-001
 2.4952715E+001, 1.7629474E+004, 5.8419895E+003, 9.4129175E+003, 1.4196388E+002, 3.1994081E-001
 2.5001316E+001, 1.7305657E+004, 5.7588112E+003, 9.2668848E+003, 1.4284630E+002, 3.1994081E-001
 2.5053387E+001, 1.6915589E+004, 5.6620046E+003, 9.0683638E+003, 1.4140103E+002, 3.1994081E-001
 2.5101988E+001, 1.6623272E+004, 5.5925467E+003, 8.8673382E+003, 1.4335426E+002, 3.1994081E-001
 2.5150587E+001, 1.6949874E+004, 5.7023849E+003, 9.0089128E+003, 1.4452765E+002, 3.1994081E-001
 2.5203007E+001, 1.7173102E+004, 5.7390086E+003, 9.1600748E+003, 1.4535760E+002, 3.1994081E-001
 2.5252649E+001, 1.6937858E+004, 5.6661569E+003, 9.0479236E+003, 1.4459145E+002, 3.1994081E-001
 2.5302290E+001, 1.7099755E+004, 5.7368362E+003, 9.0865182E+003, 1.4411162E+002, 3.1994081E-001
 2.5350023E+001, 1.7731267E+004, 5.9455776E+003, 9.4267149E+003, 1.4620286E+002, 3.1994081E-001
 2.5400429E+001, 1.8413985E+004, 6.1557632E+003, 9.8243550E+003, 1.4501031E+002, 3.1994081E-001
 2.5450834E+001, 1.8669690E+004, 6.1859534E+003, 1.0037312E+004, 1.4468362E+002, 3.1994081E-001
 2.5501699E+001, 1.8089502E+004, 5.9445291E+003, 9.7935518E+003, 1.4407331E+002, 3.1994081E-001
 2.5550228E+001, 1.6949247E+004, 5.5978064E+003, 9.1801131E+003, 1.4328016E+002, 3.1994081E-001
 2.5602489E+001, 1.6294306E+004, 5.4306123E+003, 8.8136311E+003, 1.4417225E+002, 3.1994081E-001
 2.5651018E+001, 1.5964801E+004, 5.3287019E+003, 8.6567963E+003, 1.4378424E+002, 3.1994081E-001
 2.5703279E+001, 1.5625234E+004, 5.2447161E+003, 8.4120671E+003, 1.4295182E+002, 3.1994081E-001
 2.5751808E+001, 1.5594933E+004, 5.2422627E+003, 8.3215445E+003, 1.4237207E+002, 3.1994081E-001
 2.5800337E+001, 1.5343990E+004, 5.1698272E+003, 8.1350600E+003, 1.3996548E+002, 3.1994081E-001
 2.5852600E+001, 1.5274744E+004, 5.1459468E+003, 8.0632864E+003, 1.3584287E+002, 3.1994081E-001
 2.5901501E+001, 1.5314049E+004, 5.1476162E+003, 8.0814679E+003, 1.3334128E+002, 3.1994081E-001
 2.5953146E+001, 1.5697261E+004, 5.2727691E+003, 8.2980160E+003, 1.3026746E+002, 3.1994081E-001
 2.6001102E+001, 1.5814622E+004, 5.2833217E+003, 8.3867576E+003, 1.2894251E+002, 3.1994081E-001
 2.6052746E+001, 1.5628430E+004, 5.1979333E+003, 8.3265277E+003, 1.2670580E+002, 3.1994081E-001
 2.6101440E+001, 1.5552761E+004, 5.1429611E+003, 8.3428934E+003, 1.2508531E+002, 3.1994081E-001
 2.6152163E+001, 1.5317663E+004, 5.0402391E+003, 8.2565912E+003, 1.2564423E+002, 3.1994081E-001
 2.6201262E+001, 1.5352759E+004, 5.0599777E+003, 8.2736704E+003, 1.2598355E+002, 3.1994081E-001
 2.6250360E+001, 1.5905894E+004, 5.2974815E+003, 8.5339960E+003, 1.2841733E+002, 3.1994081E-001
 2.6303925E+001, 1.6764268E+004, 5.5962478E+003, 9.0131798E+003, 1.3200878E+002, 3.1994081E-001
 2.6353024E+001, 1.7155230E+004, 5.7268903E+003, 9.2729935E+003, 1.3453728E+002, 3.1994081E-001
 2.6402122E+001, 1.7139821E+004, 5.7111361E+003, 9.2995754E+003, 1.3708150E+002, 3.1994081E-001
 2.6451736E+001, 1.6864093E+004, 5.6246175E+003, 9.1314550E+003, 1.3872932E+002, 3.1994081E-001
 2.6503345E+001, 1.6138691E+004, 5.3774459E+003, 8.7294888E+003, 1.3864662E+002, 3.1994081E-001
 2.6550985E+001, 1.5451841E+004, 5.1414281E+003, 8.3629279E+003, 1.3622792E+002, 3.1994081E-001
 2.6600611E+001, 1.4733628E+004, 4.8916844E+003, 7.9590149E+003, 1.3392371E+002, 3.1994081E-001
 2.6653013E+001, 1.4017556E+004, 4.6539172E+003, 7.5257088E+003, 1.3412970E+002, 3.1994081E-001
 2.6701050E+001, 1.3405670E+004, 4.4706009E+003, 7.1805007E+003, 1.3329470E+002, 3.1994081E-001
 2.6753214E+001, 1.3510542E+004, 4.5394350E+003, 7.2455966E+003, 1.3297267E+002, 3.1994081E-001
 2.6800087E+001, 1.3571756E+004, 4.5807394E+003, 7.2827766E+003, 1.3518435E+002, 3.1994081E-001
 2.6850866E+001, 1.3819467E+004, 4.6690207E+003, 7.3983797E+003, 1.3617001E+002, 3.1994081E-001
 2.6901648E+001, 1.4417280E+004, 4.8545258E+003, 7.6911689E+003, 1.3808909E+002, 3.1994081E-001
 2.6952427E+001, 1.4627501E+004, 4.9032260E+003, 7.7698440E+003, 1.3856160E+002, 3.1994081E-001
 2.7003206E+001, 1.4630917E+004, 4.8465717E+003, 7.7713901E+003, 1.3815023E+002, 3.1994081E-001
 2.7050470E+001, 1.4361631E+004, 4.7217397E+003, 7.6708805E+003, 1.3525215E+002, 3.1994081E-001
 2.7102032E+001, 1.3311079E+004, 4.3882201E+003, 7.1179639E+003, 1.3191958E+002, 3.1994081E-001
 2.7153593E+001, 1.2549218E+004, 4.2149719E+003, 6.6599230E+003, 1.3023091E+002, 3.1994081E-001
 2.7200857E+001, 1.2148385E+004, 4.1533326E+003, 6.4005679E+003, 1.2792782E+002, 3.1994081E-001
 2.7252419E+001, 1.2020525E+004, 4.0983178E+003, 6.3156074E+003, 1.2519535E+002, 3.1994081E-001
 2.7303980E+001, 1.1919772E+004, 4.0328019E+003, 6.2683501E+003, 1.2131687E+002, 3.1994081E-001
 2.7351244E+001, 1.1758035E+004, 3.9579543E+003, 6.1677708E+003, 1.1891869E+002, 3.1994081E-001
 2.7402805E+001, 1.1855127E+004, 3.9826083E+003, 6.1929787E+003, 1.1828536E+002, 3.1994081E-001
 2.7450071E+001, 1.2160845E+004, 4.0883680E+003, 6.3343770E+003, 1.1913393E+002, 3.1994081E-001
 2.7501202E+001, 1.2687027E+004, 4.2531910E+003, 6.6522362E+003, 1.1933355E+002, 3.1994081E-001
 2.7551460E+001, 1.3483724E+004, 4.5067031E+003, 7.1420642E+003, 1.2165011E+002, 3.1994081E-001
 2.7601719E+001, 1.3513719E+004, 4.4733050E+003, 7.2312451E+003, 1.2383669E+002, 3.1994081E-001
 2.7651978E+001, 1.2911832E+004, 4.2678486E+003, 6.9206026E+003, 1.2531575E+002, 3.1994081E-001
 2.7702236E+001, 1.2618539E+004, 4.2152469E+003, 6.7197935E+003, 1.2734373E+002, 3.1994081E-001
 2.7752495E+001, 1.3036077E+004, 4.3867057E+003, 6.9098222E+003, 1.2929989E+002, 3.1994081E-001
 2.7802753E+001, 1.3607486E+004, 4.5923015E+003, 7.1675756E+003, 1.3338135E+002, 3.1994081E-001
 2.7853012E+001, 1.3453065E+004, 4.5052489E+003, 7.0972650E+003, 1.3545609E+002, 3.1994081E-001
 2.7900564E+001, 1.2960989E+004, 4.3379671E+003, 6.8158737E+003, 1.3305354E+002, 3.1994081E-001
 2.7951595E+001, 1.2677287E+004, 4.2589509E+003, 6.6267910E+003, 1.3163024E+002, 3.1994081E-001
 2.8002628E+001, 1.2617045E+004, 4.2408042E+003, 6.5836518E+003, 1.2969068E+002, 3.1994081E-001
 2.8052637E+001, 1.2548250E+004, 4.2132170E+003, 6.5625890E+003, 1.2696600E+002, 3.1994081E-001
 2.8101273E+001, 1.2523107E+004, 4.2195507E+003, 6.5422803E+003, 1.2401459E+002, 3.1994081E-001
 2.8151407E+001, 1.2727203E+004, 4.2699250E+003, 6.6691293E+003, 1.2300604E+002, 3.1994081E-001
 2.8203623E+001, 1.2942861E+004, 4.3120651E+003, 6.8047421E+003, 1.2436890E+002, 3.1994081E-001
 2.8251556E+001, 1.3242954E+004, 4.4047666E+003, 6.9769153E+003, 1.2459202E+002, 3.1994081E-001
 2.8303177E+001, 1.3323497E+004, 4.4206947E+003, 7.0360847E+003, 1.2517982E+002, 3.1994081E-001
 2.8351110E+001, 1.3080354E+004, 4.3110860E+003, 6.9435213E+003, 1.2496642E+002, 3.1994081E-001
 2.8400518E+001, 1.2577387E+004, 4.1404681E+003, 6.6860764E+003, 1.2436532E+002, 3.1994081E-001
 2.8453245E+001, 1.2592726E+004, 4.1630189E+003, 6.6499732E+003, 1.2382054E+002, 3.1994081E-001
 2.8501915E+001, 1.3016088E+004, 4.3055038E+003, 6.8440464E+003, 1.2673462E+002, 3.1994081E-001
 2.8550587E+001, 1.4161238E+004, 4.6771341E+003, 7.4714715E+003, 1.3034359E+002, 3.1994081E-001
 2.8603313E+001, 1.4916431E+004, 4.9206940E+003, 7.9260493E+003, 1.3531538E+002, 3.1994081E-001
 2.8651018E+001, 1.4931661E+004, 4.8976360E+003, 7.9763784E+003, 1.3898069E+002, 3.1994081E-001
 2.8703070E+001, 1.4498207E+004, 4.7379011E+003, 7.7922561E+003, 1.4068460E+002, 3.1994081E-001
 2.8751118E+001, 1.3493275E+004, 4.4018662E+003, 7.2983628E+003, 1.4070191E+002, 3.1994081E-001
 2.8803169E+001, 1.2363388E+004, 4.0767105E+003, 6.6282408E+003, 1.3784594E+002, 3.1994081E-001
 2.8851217E+001, 1.1807548E+004, 3.9286741E+003, 6.2551529E+003, 1.3499652E+002, 3.1994081E-001
 2.8903269E+001, 1.1825899E+004, 3.9605719E+003, 6.1972836E+003, 1.3245413E+002, 3.1994081E-001
 2.8951317E+001, 1.1839482E+004, 3.9696146E+003, 6.1505374E+003, 1.3105388E+002, 3.1994081E-001
 2.9003368E+001, 1.2135826E+004, 4.0867934E+003, 6.2464661E+003, 1.2897506E+002, 3.1994081E-001
 2.9051018E+001, 1.3126798E+004, 4.4231128E+003, 6.7382151E+003, 1.2884550E+002, 3.1994081E-001
 2.9103870E+001, 1.4878101E+004, 4.9819785E+003, 7.7033844E+003, 1.2868002E+002, 3.1994081E-001
 2.9152319E+001, 1.7213707E+004, 5.7145731E+003, 9.0246146E+003, 1.2559475E+002, 3.1994081E-001
 2.9200766E+001, 1.9346804E+004, 6.3813819E+003, 1.0244964E+004, 1.2277440E+002, 3.1994081E-001
 2.9250881E+001, 2.1188775E+004, 6.9431897E+003, 1.1339490E+004, 1.2090846E+002, 3.1994081E-001
 2.9302210E+001, 2.1910778E+004, 7.1580772E+003, 1.1833301E+004, 1.2063993E+002, 3.1994081E-001
 2.9351913E+001, 2.1196200E+004, 6.9120201E+003, 1.1494274E+004, 1.1950444E+002, 3.1994081E-001
 2.9401512E+001, 2.0247303E+004, 6.5502204E+003, 1.1101007E+004, 1.1842734E+002, 3.1994081E-001
 2.9450403E+001, 1.8605252E+004, 5.9706277E+003, 1.0309925E+004, 1.1688421E+002, 3.1994081E-001
 2.9501066E+001, 1.6956922E+004, 5.4576859E+003, 9.3901265E+003, 1.1544606E+002, 3.1994081E-001
 2.9551727E+001, 1.5813881E+004, 5.1392751E+003, 8.6800386E+003, 1.1824058E+002, 3.1994081E-001
 2.9602388E+001, 1.5416837E+004, 5.0785038E+003, 8.3471225E+003, 1.2249522E+002, 3.1994081E-001
 2.9653051E+001, 1.5157465E+004, 5.0578545E+003, 8.1004425E+003, 1.2657439E+002, 3.1994081E-001
 2.9702152E+001, 1.5278569E+004, 5.1332684E+003, 8.0917258E+003, 1.3038466E+002, 3.1994081E-001
 2.9751953E+001, 1.6641683E+004, 5.5364602E+003, 8.8724260E+003, 1.3280132E+002, 3.1994081E-001
 2.9802105E+001, 1.7904587E+004, 5.9034228E+003, 9.6072012E+003, 1.3453409E+002, 3.1994081E-001
 2.9852257E+001, 1.9013813E+004, 6.2179025E+003, 1.0306325E+004, 1.3827322E+002, 3.1994081E-001
 2.9902409E+001, 1.9384790E+004, 6.2492801E+003, 1.0628650E+004, 1.4016601E+002, 3.1994081E-001
 2.9952560E+001, 1.9107735E+004, 6.1288413E+003, 1.0549482E+004, 1.3987284E+002, 3.1994081E-001
 3.0002710E+001, 1.7619620E+004, 5.6775883E+003, 9.7626517E+003, 1.3814067E+002, 3.1994081E-001
 3.0052862E+001, 1.6149581E+004, 5.2751111E+003, 8.9056293E+003, 1.3430647E+002, 3.1994081E-001
 3.0103014E+001, 1.5209145E+004, 5.0576480E+003, 8.2768137E+003, 1.3093440E+002, 3.1994081E-001
 3.0153166E+001, 1.4406684E+004, 4.8165099E+003, 7.7743873E+003, 1.2776084E+002, 3.1994081E-001
 3.0203318E+001, 1.3251697E+004, 4.4604698E+003, 7.0908441E+003, 1.2716017E+002, 3.1994081E-001
 3.0253469E+001, 1.2349038E+004, 4.1911396E+003, 6.5218775E+003, 1.2686753E+002, 3.1994081E-001
 3.0303619E+001, 1.2696898E+004, 4.3423658E+003, 6.6422082E+003, 1.2548225E+002, 3.1994081E-001
 3.0353771E+001, 1.3465353E+004, 4.5690264E+003, 7.0516370E+003, 1.2599012E+002, 3.1994081E-001
 3.0400064E+001, 1.4062122E+004, 4.7428199E+003, 7.3436213E+003, 1.2634632E+002, 3.1994081E-001
 3.0450216E+001, 1.4338567E+004, 4.8215675E+003, 7.4970785E+003, 1.2755218E+002, 3.1994081E-001
 3.0500368E+001, 1.4331133E+004, 4.7984112E+003, 7.5042498E+003, 1.2840473E+002, 3.1994081E-001
 3.0550520E+001, 1.4755382E+004, 4.9505964E+003, 7.7272891E+003, 1.2847152E+002, 3.1994081E-001
 3.0600672E+001, 1.5691861E+004, 5.2507377E+003, 8.2603543E+003, 1.2983221E+002, 3.1994081E-001
 3.0653910E+001, 1.6922449E+004, 5.6299823E+003, 8.9879247E+003, 1.3236629E+002, 3.1994081E-001
 3.0700588E+001, 1.7570136E+004, 5.7887937E+003, 9.3973974E+003, 1.3462496E+002, 3.1994081E-001
 3.0751511E+001, 1.7840232E+004, 5.8514421E+003, 9.5806417E+003, 1.3550736E+002, 3.1994081E-001
 3.0800888E+001, 1.8445602E+004, 6.0311676E+003, 9.9834501E+003, 1.3511448E+002, 3.1994081E-001
 3.0851072E+001, 1.8732842E+004, 6.1059840E+003, 1.0272974E+004, 1.3482021E+002, 3.1994081E-001
 3.0900141E+001, 1.7953400E+004, 5.8364126E+003, 9.9770706E+003, 1.3274945E+002, 3.1994081E-001
 3.0953299E+001, 1.6416529E+004, 5.3609697E+003, 9.1422180E+003, 1.2977169E+002, 3.1994081E-001
 3.1002367E+001, 1.5644909E+004, 5.1416137E+003, 8.6720159E+003, 1.2787777E+002, 3.1994081E-001
 3.1051434E+001, 1.4677495E+004, 4.8240228E+003, 8.1014325E+003, 1.2618394E+002, 3.1994081E-001
 3.1103060E+001, 1.3223676E+004, 4.4008174E+003, 7.1938155E+003, 1.2542006E+002, 3.1994081E-001
 3.1150129E+001, 1.2767916E+004, 4.3218968E+003, 6.8133882E+003, 1.2340932E+002, 3.1994081E-001
 3.1200819E+001, 1.2924665E+004, 4.3559048E+003, 6.8614832E+003, 1.2005653E+002, 3.1994081E-001
 3.1251509E+001, 1.2893110E+004, 4.3414950E+003, 6.8232562E+003, 1.1862271E+002, 3.1994081E-001
 3.1303286E+001, 1.3088735E+004, 4.4455449E+003, 6.8882665E+003, 1.1832229E+002, 3.1994081E-001
 3.1352434E+001, 1.3847295E+004, 4.7066992E+003, 7.2762329E+003, 1.2001722E+002, 3.1994081E-001
 3.1403585E+001, 1.4882175E+004, 5.0445235E+003, 7.8514676E+003, 1.2288074E+002, 3.1994081E-001
 3.1453558E+001, 1.6203367E+004, 5.4627290E+003, 8.5747918E+003, 1.2517997E+002, 3.1994081E-001
 3.1501167E+001, 1.7539152E+004, 5.8572698E+003, 9.3192135E+003, 1.2734024E+002, 3.1994081E-001
 3.1553106E+001, 1.8399477E+004, 6.1038072E+003, 9.8247380E+003, 1.2891214E+002, 3.1994081E-001
 3.1600794E+001, 1.9063689E+004, 6.2685070E+003, 1.0255865E+004, 1.2852468E+002, 3.1994081E-001
 3.1650919E+001, 1.8991197E+004, 6.2274690E+003, 1.0269909E+004, 1.2668022E+002, 3.1994081E-001
 3.1701046E+001, 1.7992428E+004, 5.9105752E+003, 9.7459999E+003, 1.2481590E+002, 3.1994081E-001
 3.1751171E+001, 1.6916716E+004, 5.5681636E+003, 9.1607314E+003, 1.2266393E+002, 3.1994081E-001
 3.1801298E+001, 1.6264953E+004, 5.3825103E+003, 8.7671725E+003, 1.1976550E+002, 3.1994081E-001
 3.1851423E+001, 1.5822472E+004, 5.2350675E+003, 8.5121114E+003, 1.1767617E+002, 3.1994081E-001
 3.1902706E+001, 1.5283077E+004, 5.0387454E+003, 8.2297781E+003, 1.1537140E+002, 3.1994081E-001
 3.1953604E+001, 1.4815702E+004, 4.8798881E+003, 7.9943723E+003, 1.1219181E+002, 3.1994081E-001
 3.2000259E+001, 1.3991727E+004, 4.5956364E+003, 7.5768589E+003, 1.0962104E+002, 3.1994081E-001
 3.2051155E+001, 1.2728147E+004, 4.1686824E+003, 6.9360187E+003, 1.0797187E+002, 3.1994081E-001
 3.2102055E+001, 1.1303868E+004, 3.7807263E+003, 6.1088896E+003, 1.0760617E+002, 3.1994081E-001
 3.2152950E+001, 1.0872205E+004, 3.7324631E+003, 5.7398317E+003, 1.0999775E+002, 3.1994081E-001
 3.2201561E+001, 1.0867001E+004, 3.7562028E+003, 5.6382198E+003, 1.1376082E+002, 3.1994081E-001
 3.2252998E+001, 1.1398772E+004, 3.9361069E+003, 5.8453999E+003, 1.1583936E+002, 3.1994081E-001
 3.2300522E+001, 1.2275134E+004, 4.2116126E+003, 6.2815246E+003, 1.1578966E+002, 3.1994081E-001
 3.2351620E+001, 1.3199959E+004, 4.4975711E+003, 6.7736150E+003, 1.1585447E+002, 3.1994081E-001
 3.2403507E+001, 1.3835457E+004, 4.6779745E+003, 7.1434687E+003, 1.1684407E+002, 3.1994081E-001
 3.2451065E+001, 1.4208837E+004, 4.7761444E+003, 7.3777812E+003, 1.1801227E+002, 3.1994081E-001
 3.2502953E+001, 1.4595975E+004, 4.8932693E+003, 7.6263527E+003, 1.2022464E+002, 3.1994081E-001
 3.2550034E+001, 1.5053582E+004, 5.0693072E+003, 7.9048942E+003, 1.2340173E+002, 3.1994081E-001
 3.2600037E+001, 1.5291645E+004, 5.1661728E+003, 8.0427999E+003, 1.2617740E+002, 3.1994081E-001
 3.2650040E+001, 1.5490037E+004, 5.2088786E+003, 8.1783899E+003, 1.2801092E+002, 3.1994081E-001
 3.2700043E+001, 1.5325197E+004, 5.1175202E+003, 8.1405267E+003, 1.2708784E+002, 3.1994081E-001
 3.2750046E+001, 1.5093333E+004, 5.0448826E+003, 8.0246676E+003, 1.2580608E+002, 3.1994081E-001
 3.2800434E+001, 1.5061537E+004, 5.0392560E+003, 7.9902604E+003, 1.2415234E+002, 3.1994081E-001
 3.2853149E+001, 1.4674451E+004, 4.9058576E+003, 7.7958053E+003, 1.2289663E+002, 3.1994081E-001
 3.2902195E+001, 1.4124001E+004, 4.7229836E+003, 7.5189476E+003, 1.2155178E+002, 3.1994081E-001
 3.2951244E+001, 1.3607527E+004, 4.5813200E+003, 7.2344371E+003, 1.2236637E+002, 3.1994081E-001
 3.3000290E+001, 1.3225553E+004, 4.4671626E+003, 7.0409157E+003, 1.2379419E+002, 3.1994081E-001
 3.3052357E+001, 1.2911440E+004, 4.3799751E+003, 6.8893151E+003, 1.2332459E+002, 3.1994081E-001
 3.3102158E+001, 1.2674431E+004, 4.3136534E+003, 6.7178402E+003, 1.2258521E+002, 3.1994081E-001
 3.3151962E+001, 1.2996807E+004, 4.4232723E+003, 6.8109863E+003, 1.2249709E+002, 3.1994081E-001
 3.3203838E+001, 1.3318431E+004, 4.5147917E+003, 6.9455448E+003, 1.2348645E+002, 3.1994081E-001
 3.3254055E+001, 1.3558972E+004, 4.5994484E+003, 7.0659098E+003, 1.2482152E+002, 3.1994081E-001
 3.3304272E+001, 1.3674328E+004, 4.6351569E+003, 7.1567506E+003, 1.2667200E+002, 3.1994081E-001
 3.3354492E+001, 1.3362889E+004, 4.5217176E+003, 6.9990728E+003, 1.2806381E+002, 3.1994081E-001
 3.3400528E+001, 1.3128322E+004, 4.4470723E+003, 6.8606708E+003, 1.2882192E+002, 3.1994081E-001
 3.3453079E+001, 1.3389111E+004, 4.5408877E+003, 7.0182875E+003, 1.2897895E+002, 3.1994081E-001
 3.3501591E+001, 1.4054339E+004, 4.7246998E+003, 7.4216350E+003, 1.2994069E+002, 3.1994081E-001
 3.3550102E+001, 1.4364371E+004, 4.7609595E+003, 7.6921484E+003, 1.2907175E+002, 3.1994081E-001
 3.3602657E+001, 1.3693361E+004, 4.5055431E+003, 7.3865225E+003, 1.2756493E+002, 3.1994081E-001
 3.3651169E+001, 1.2263500E+004, 4.0780109E+003, 6.5605803E+003, 1.2758064E+002, 3.1994081E-001
 3.3703720E+001, 1.1541144E+004, 3.8791465E+003, 6.0868113E+003, 1.2747781E+002, 3.1994081E-001
 3.3752232E+001, 1.1615282E+004, 3.9154718E+003, 6.0410801E+003, 1.2721540E+002, 3.1994081E-001
 3.3800743E+001, 1.1911338E+004, 4.0290467E+003, 6.1386428E+003, 1.2585354E+002, 3.1994081E-001
 3.3853703E+001, 1.2468024E+004, 4.2192441E+003, 6.3978203E+003, 1.2532568E+002, 3.1994081E-001
 3.3902618E+001, 1.3144123E+004, 4.4297426E+003, 6.7658817E+003, 1.2516697E+002, 3.1994081E-001
 3.3951530E+001, 1.3275793E+004, 4.4594366E+003, 6.8485800E+003, 1.2653049E+002, 3.1994081E-001
 3.4000446E+001, 1.3115011E+004, 4.4157405E+003, 6.7536797E+003, 1.2752188E+002, 3.1994081E-001
 3.4053810E+001, 1.3426272E+004, 4.5268529E+003, 6.9268184E+003, 1.2591235E+002, 3.1994081E-001
 3.4102726E+001, 1.3768612E+004, 4.6373489E+003, 7.1470099E+003, 1.2408447E+002, 3.1994081E-001
 3.4150146E+001, 1.3998531E+004, 4.7127452E+003, 7.2962345E+003, 1.2406817E+002, 3.1994081E-001
 3.4201492E+001, 1.4151913E+004, 4.7570449E+003, 7.3903779E+003, 1.2464579E+002, 3.1994081E-001
 3.4251255E+001, 1.3920636E+004, 4.6720075E+003, 7.2741935E+003, 1.2695687E+002, 3.1994081E-001
 3.4303387E+001, 1.3891987E+004, 4.6904327E+003, 7.2287702E+003, 1.2653310E+002, 3.1994081E-001
 3.4351177E+001, 1.4422490E+004, 4.8759565E+003, 7.4802800E+003, 1.2576984E+002, 3.1994081E-001
 3.4403309E+001, 1.5427213E+004, 5.1869184E+003, 8.0324892E+003, 1.2747622E+002, 3.1994081E-001
 3.4451096E+001, 1.6871107E+004, 5.6126046E+003, 8.8500800E+003, 1.3045277E+002, 3.1994081E-001
 3.4503231E+001, 1.8470009E+004, 6.0748751E+003, 9.8226451E+003, 1.3308559E+002, 3.1994081E-001
 3.4551014E+001, 1.9222634E+004, 6.2073945E+003, 1.0379153E+004, 1.3480193E+002, 3.1994081E-001
 3.4601833E+001, 1.8871407E+004, 6.0155581E+003, 1.0284111E+004, 1.3535922E+002, 3.1994081E-001
 3.4653828E+001, 1.8273453E+004, 5.8919426E+003, 9.9533590E+003, 1.3593105E+002, 3.1994081E-001
 3.4701130E+001, 1.8155712E+004, 5.9106685E+003, 9.8774301E+003, 1.3622574E+002, 3.1994081E-001
 3.4752735E+001, 1.7533679E+004, 5.7567932E+003, 9.5231676E+003, 1.3543688E+002, 3.1994081E-001
 3.4802959E+001, 1.6881661E+004, 5.5516178E+003, 9.1512519E+003, 1.3491888E+002, 3.1994081E-001
