s,kW,kW,kW,kW,kg/s
 9.2808739E+001, 1.4648439E+007, 3.3186865E+006, 1.0187699E+007, 2.5056793E+004, 6.4789085E+003
 9.3006020E+001, 1.4864818E+007, 3.1851075E+006, 1.0493464E+007, 2.4442475E+004, 6.4789085E+003
 9.3210754E+001, 1.4850974E+007, 2.9520764E+006, 1.0676084E+007, 2.3982766E+004, 6.4789085E+003
 9.3415489E+001, 1.4829082E+007, 2.9550477E+006, 1.0659587E+007, 2.3817302E+004, 6.4789085E+003
 9.3620224E+001, 1.4737553E+007, 2.9450506E+006, 1.0602706E+007, 2.3662772E+004, 6.4789085E+003
 9.3800385E+001, 1.4726463E+007, 3.0258997E+006, 1.0534353E+007, 2.3553233E+004, 6.4789085E+003
 9.4025589E+001, 1.4423557E+007, 2.8359683E+006, 1.0417784E+007, 2.3398235E+004, 6.4789085E+003
 9.4205757E+001, 1.4296742E+007, 2.8522715E+006, 1.0266446E+007, 2.3236307E+004, 6.4789085E+003
 9.4430962E+001, 1.4459067E+007, 2.8920994E+006, 1.0311696E+007, 2.3182108E+004, 6.4789085E+003
 9.4611130E+001, 1.4762296E+007, 3.0403898E+006, 1.0418204E+007, 2.3099122E+004, 6.4789085E+003
 9.4817749E+001, 1.4756155E+007, 3.2540040E+006, 1.0252963E+007, 2.2982802E+004, 6.4789085E+003
 9.5011978E+001, 1.4847298E+007, 3.2966417E+006, 1.0266362E+007, 2.2931941E+004, 6.4789085E+003
 9.5206207E+001, 1.4959640E+007, 3.2804050E+006, 1.0326089E+007, 2.3389335E+004, 6.4789085E+003
 9.5400436E+001, 1.5078960E+007, 3.3870885E+006, 1.0297949E+007, 2.4142965E+004, 6.4789085E+003
 9.5633514E+001, 1.5352347E+007, 3.4226897E+006, 1.0478255E+007, 2.4728762E+004, 6.4789085E+003
 9.5827744E+001, 1.5617117E+007, 3.3673304E+006, 1.0735571E+007, 2.4956359E+004, 6.4789085E+003
 9.6021973E+001, 1.5435029E+007, 3.3377256E+006, 1.0666395E+007, 2.5026538E+004, 6.4789085E+003
 9.6216209E+001, 1.4788366E+007, 3.0716404E+006, 1.0403658E+007, 2.5103083E+004, 6.4789085E+003
 9.6425972E+001, 1.4512776E+007, 3.0219150E+006, 1.0235554E+007, 2.5140086E+004, 6.4789085E+003
 9.6639626E+001, 1.4341810E+007, 3.0888883E+006, 1.0042628E+007, 2.5268705E+004, 6.4789085E+003
 9.6810547E+001, 1.4403053E+007, 3.1674402E+006, 9.9820621E+006, 2.5344139E+004, 6.4789085E+003
 9.7024200E+001, 1.4438773E+007, 3.2048924E+006, 9.9498617E+006, 2.5366981E+004, 6.4789085E+003
 9.7237854E+001, 1.4398651E+007, 3.2214170E+006, 9.8976663E+006, 2.5389073E+004, 6.4789085E+003
 9.7408783E+001, 1.4683294E+007, 3.5384553E+006, 9.8809454E+006, 2.5389081E+004, 6.4789085E+003
 9.7622437E+001, 1.5293328E+007, 3.6684260E+006, 1.0265569E+007, 2.5325316E+004, 6.4789085E+003
 9.7836082E+001, 1.5888241E+007, 3.8201243E+006, 1.0671731E+007, 2.5231587E+004, 6.4789085E+003
 9.8002502E+001, 1.5744956E+007, 3.8664476E+006, 1.0561797E+007, 2.5132671E+004, 6.4789085E+003
 9.8231857E+001, 1.5527601E+007, 3.8027069E+006, 1.0494140E+007, 2.4965951E+004, 6.4789085E+003
 9.8422981E+001, 1.5737687E+007, 3.5419779E+006, 1.0880290E+007, 2.4807151E+004, 6.4789085E+003
 9.8614113E+001, 1.6145633E+007, 3.6341121E+006, 1.1188146E+007, 2.4709819E+004, 6.4789085E+003
 9.8805237E+001, 1.6252236E+007, 3.6902182E+006, 1.1265129E+007, 2.4725639E+004, 6.4789085E+003
 9.9034592E+001, 1.6350331E+007, 3.5481847E+006, 1.1448919E+007, 2.4758460E+004, 6.4789085E+003
 9.9225723E+001, 1.5830142E+007, 3.4931528E+006, 1.1129688E+007, 2.4796434E+004, 6.4789085E+003
 9.9416847E+001, 1.5260929E+007, 3.2970624E+006, 1.0849743E+007, 2.4819500E+004, 6.4789085E+003
 9.9607971E+001, 1.4858971E+007, 2.8254517E+006, 1.0806022E+007, 2.4792881E+004, 6.4789085E+003
 9.9837326E+001, 1.4590814E+007, 2.9140010E+006, 1.0489000E+007, 2.4763238E+004, 6.4789085E+003
 1.0002846E+002, 1.4866495E+007, 3.3932806E+006, 1.0347561E+007, 2.4680877E+004, 6.4789085E+003
 1.0021958E+002, 1.5403291E+007, 3.7299291E+006, 1.0514149E+007, 2.4403117E+004, 6.4789085E+003
 1.0041071E+002, 1.5451201E+007, 3.7138979E+006, 1.0568306E+007, 2.4119001E+004, 6.4789085E+003
 1.0060184E+002, 1.5346273E+007, 3.6559726E+006, 1.0552939E+007, 2.3813925E+004, 6.4789085E+003
 1.0083119E+002, 1.5244740E+007, 3.7580103E+006, 1.0415673E+007, 2.3630269E+004, 6.4789085E+003
 1.0102232E+002, 1.4952049E+007, 3.6903856E+006, 1.0215316E+007, 2.3590080E+004, 6.4789085E+003
 1.0122874E+002, 1.4905225E+007, 3.5529332E+006, 1.0275716E+007, 2.3730090E+004, 6.4789085E+003
 1.0143897E+002, 1.4782159E+007, 3.3571729E+006, 1.0292968E+007, 2.3951040E+004, 6.4789085E+003
 1.0160717E+002, 1.4640847E+007, 3.2395405E+006, 1.0232874E+007, 2.4113046E+004, 6.4789085E+003
 1.0181741E+002, 1.4495893E+007, 3.1714689E+006, 1.0170255E+007, 2.4287387E+004, 6.4789085E+003
 1.0204026E+002, 1.4632736E+007, 3.1532882E+006, 1.0273563E+007, 2.4469506E+004, 6.4789085E+003
 1.0222527E+002, 1.4658137E+007, 3.1711406E+006, 1.0262581E+007, 2.4672325E+004, 6.4789085E+003
 1.0242600E+002, 1.4454556E+007, 3.1734097E+006, 1.0093819E+007, 2.4838059E+004, 6.4789085E+003
 1.0262673E+002, 1.4542087E+007, 3.3113681E+006, 1.0064276E+007, 2.4985917E+004, 6.4789085E+003
 1.0282747E+002, 1.4306653E+007, 3.1704459E+006, 9.9666016E+006, 2.5095935E+004, 6.4789085E+003
 1.0302820E+002, 1.4222686E+007, 3.0778024E+006, 9.9287709E+006, 2.5273861E+004, 6.4789085E+003
 1.0322893E+002, 1.4033436E+007, 3.0582597E+006, 9.7677516E+006, 2.5464374E+004, 6.4789085E+003
 1.0342966E+002, 1.3884320E+007, 3.0042055E+006, 9.6918467E+006, 2.5593735E+004, 6.4789085E+003
 1.0363039E+002, 1.3988722E+007, 2.9496801E+006, 9.8065209E+006, 2.5513154E+004, 6.4789085E+003
 1.0383112E+002, 1.4192387E+007, 3.1311118E+006, 9.8455641E+006, 2.4990918E+004, 6.4789085E+003
 1.0403988E+002, 1.4588100E+007, 3.3405092E+006, 9.9974856E+006, 2.4507007E+004, 6.4789085E+003
 1.0421651E+002, 1.4871764E+007, 3.2719227E+006, 1.0230397E+007, 2.4275070E+004, 6.4789085E+003
 1.0443732E+002, 1.5075090E+007, 3.4963801E+006, 1.0229156E+007, 2.4240833E+004, 6.4789085E+003
 1.0461396E+002, 1.5007074E+007, 3.7303926E+006, 1.0045122E+007, 2.4103497E+004, 6.4789085E+003
 1.0483477E+002, 1.4925410E+007, 3.7288284E+006, 1.0006354E+007, 2.3867275E+004, 6.4789085E+003
 1.0500697E+002, 1.5000327E+007, 3.6132305E+006, 1.0191065E+007, 2.3530060E+004, 6.4789085E+003
 1.0520561E+002, 1.5000009E+007, 3.4783279E+006, 1.0306957E+007, 2.2978502E+004, 6.4789085E+003
 1.0540425E+002, 1.5346273E+007, 3.3547332E+006, 1.0674273E+007, 2.2343584E+004, 6.4789085E+003
 1.0560289E+002, 1.5697042E+007, 3.2960071E+006, 1.0986587E+007, 2.1654346E+004, 6.4789085E+003
 1.0581500E+002, 1.6121781E+007, 3.5547571E+006, 1.1147401E+007, 2.1359627E+004, 6.4789085E+003
 1.0602711E+002, 1.6662677E+007, 3.7843570E+006, 1.1436316E+007, 2.1083861E+004, 6.4789085E+003
 1.0620387E+002, 1.7364916E+007, 3.8385782E+006, 1.2013331E+007, 2.1004992E+004, 6.4789085E+003
 1.0641599E+002, 1.7702137E+007, 3.8214065E+006, 1.2336907E+007, 2.0959973E+004, 6.4789085E+003
 1.0663870E+002, 1.8150922E+007, 3.8970777E+006, 1.2703889E+007, 2.1079626E+004, 6.4789085E+003
 1.0683314E+002, 1.8587782E+007, 4.2177853E+006, 1.2907373E+007, 2.1482940E+004, 6.4789085E+003
 1.0702757E+002, 1.8412890E+007, 4.0168425E+006, 1.3015534E+007, 2.2055692E+004, 6.4789085E+003
 1.0724145E+002, 1.7907915E+007, 3.8900456E+006, 1.2757481E+007, 2.2552758E+004, 6.4789085E+003
 1.0741255E+002, 1.7281470E+007, 3.7324573E+006, 1.2380277E+007, 2.2819725E+004, 6.4789085E+003
 1.0762643E+002, 1.6720109E+007, 3.4316123E+006, 1.2125089E+007, 2.2875182E+004, 6.4789085E+003
 1.0784031E+002, 1.6742334E+007, 3.4160869E+006, 1.2093820E+007, 2.3085749E+004, 6.4789085E+003
 1.0801141E+002, 1.6707177E+007, 3.5978245E+006, 1.1891107E+007, 2.2989228E+004, 6.4789085E+003
 1.0823384E+002, 1.6140137E+007, 3.7618535E+006, 1.1377762E+007, 2.2797421E+004, 6.4789085E+003
 1.0842206E+002, 1.5262055E+007, 3.2054445E+006, 1.1102964E+007, 2.2735391E+004, 6.4789085E+003
 1.0861497E+002, 1.4924715E+007, 3.0676421E+006, 1.0927074E+007, 2.2742539E+004, 6.4789085E+003
 1.0882201E+002, 1.5398721E+007, 3.2501733E+006, 1.1060544E+007, 2.2965620E+004, 6.4789085E+003
 1.0902905E+002, 1.5716793E+007, 2.9778478E+006, 1.1461917E+007, 2.3383420E+004, 6.4789085E+003
 1.0923608E+002, 1.5714279E+007, 3.1675716E+006, 1.1318459E+007, 2.3811013E+004, 6.4789085E+003
 1.0944312E+002, 1.5490298E+007, 3.2810717E+006, 1.1033796E+007, 2.4501620E+004, 6.4789085E+003
 1.0965015E+002, 1.5034914E+007, 3.2086184E+006, 1.0710733E+007, 2.5056887E+004, 6.4789085E+003
 1.0980542E+002, 1.4659246E+007, 3.1414695E+006, 1.0429581E+007, 2.5062415E+004, 6.4789085E+003
 1.1001246E+002, 1.4273633E+007, 3.0151767E+006, 1.0188734E+007, 2.4967851E+004, 6.4789085E+003
 1.1021949E+002, 1.4196224E+007, 2.6910772E+006, 1.0291203E+007, 2.4451826E+004, 6.4789085E+003
 1.1042653E+002, 1.4088768E+007, 2.6160938E+006, 1.0271166E+007, 2.3911644E+004, 6.4789085E+003
 1.1062288E+002, 1.3864691E+007, 2.6279896E+006, 1.0083294E+007, 2.3757421E+004, 6.4789085E+003
 1.1080856E+002, 1.3836233E+007, 2.9287131E+006, 9.8611395E+006, 2.3495029E+004, 6.4789085E+003
 1.1104065E+002, 1.3671467E+007, 2.9788984E+006, 9.6676391E+006, 2.3200632E+004, 6.4789085E+003
 1.1122632E+002, 1.3586877E+007, 2.9915282E+006, 9.5625886E+006, 2.3078802E+004, 6.4789085E+003
 1.1141199E+002, 1.3847946E+007, 3.2582107E+006, 9.5622602E+006, 2.2849248E+004, 6.4789085E+003
 1.1164409E+002, 1.4511059E+007, 3.5407586E+006, 9.8436386E+006, 2.2628045E+004, 6.4789085E+003
 1.1182976E+002, 1.4936908E+007, 3.4437838E+006, 1.0215850E+007, 2.2519219E+004, 6.4789085E+003
 1.1201543E+002, 1.5340260E+007, 3.7092887E+006, 1.0346047E+007, 2.2482423E+004, 6.4789085E+003
 1.1220111E+002, 1.5425611E+007, 3.5485837E+006, 1.0508786E+007, 2.2388145E+004, 6.4789085E+003
 1.1243320E+002, 1.5550875E+007, 3.6566480E+006, 1.0575184E+007, 2.2276270E+004, 6.4789085E+003
 1.1261887E+002, 1.5747183E+007, 3.2917166E+006, 1.0979390E+007, 2.2017240E+004, 6.4789085E+003
 1.1282699E+002, 1.5123701E+007, 2.9901356E+006, 1.0738169E+007, 2.1722703E+004, 6.4789085E+003
 1.1302911E+002, 1.5021470E+007, 3.0987689E+006, 1.0569352E+007, 2.1463519E+004, 6.4789085E+003
 1.1323123E+002, 1.5025153E+007, 3.3265012E+006, 1.0393990E+007, 2.1489628E+004, 6.4789085E+003
 1.1342481E+002, 1.4491268E+007, 3.1167830E+006, 1.0147460E+007, 2.1619722E+004, 6.4789085E+003
 1.1360558E+002, 1.4252155E+007, 2.8934562E+006, 1.0147337E+007, 2.1730572E+004, 6.4789085E+003
 1.1382251E+002, 1.3975038E+007, 2.9248761E+006, 9.8970050E+006, 2.1885018E+004, 6.4789085E+003
 1.1400328E+002, 1.3705651E+007, 2.8837639E+006, 9.7222511E+006, 2.2124899E+004, 6.4789085E+003
 1.1422021E+002, 1.3669750E+007, 3.0513187E+006, 9.5748109E+006, 2.2542343E+004, 6.4789085E+003
 1.1440098E+002, 1.3742022E+007, 3.0536679E+006, 9.5910482E+006, 2.2865556E+004, 6.4789085E+003
 1.1461790E+002, 1.3812677E+007, 3.1137284E+006, 9.5710857E+006, 2.3065020E+004, 6.4789085E+003
 1.1480229E+002, 1.4045654E+007, 3.3467726E+006, 9.5644126E+006, 2.3375253E+004, 6.4789085E+003
 1.1500114E+002, 1.4274647E+007, 3.8487284E+006, 9.4178957E+006, 2.3487626E+004, 6.4789085E+003
 1.1523976E+002, 1.4406080E+007, 3.7736909E+006, 9.5531510E+006, 2.3744733E+004, 6.4789085E+003
 1.1541077E+002, 1.4413549E+007, 3.6608832E+006, 9.6426303E+006, 2.3810440E+004, 6.4789085E+003
 1.1562950E+002, 1.4510424E+007, 3.8216631E+006, 9.5942147E+006, 2.4000205E+004, 6.4789085E+003
 1.1584164E+002, 1.4811447E+007, 3.7513035E+006, 9.8614807E+006, 2.4170939E+004, 6.4789085E+003
 1.1601855E+002, 1.5061418E+007, 3.9160259E+006, 9.9704838E+006, 2.4116420E+004, 6.4789085E+003
 1.1623968E+002, 1.5115805E+007, 3.6235723E+006, 1.0257793E+007, 2.4002150E+004, 6.4789085E+003
 1.1641659E+002, 1.5423417E+007, 3.3322500E+006, 1.0750420E+007, 2.3722546E+004, 6.4789085E+003
 1.1663773E+002, 1.5933236E+007, 3.6827123E+006, 1.0973580E+007, 2.3381213E+004, 6.4789085E+003
 1.1681463E+002, 1.6234277E+007, 3.6799208E+006, 1.1261753E+007, 2.3173428E+004, 6.4789085E+003
 1.1701711E+002, 1.6104988E+007, 3.7487776E+006, 1.1220350E+007, 2.2986684E+004, 6.4789085E+003
 1.1721939E+002, 1.6021284E+007, 3.4582859E+006, 1.1441839E+007, 2.2908360E+004, 6.4789085E+003
 1.1742168E+002, 1.5534819E+007, 3.2884135E+006, 1.1278174E+007, 2.2882964E+004, 6.4789085E+003
 1.1762398E+002, 1.5107829E+007, 2.9472837E+006, 1.1203401E+007, 2.2968594E+004, 6.4789085E+003
 1.1782627E+002, 1.5254167E+007, 3.0138567E+006, 1.1267872E+007, 2.3147968E+004, 6.4789085E+003
 1.1802856E+002, 1.5256633E+007, 2.9869536E+006, 1.1196061E+007, 2.3251905E+004, 6.4789085E+003
 1.1823085E+002, 1.5116835E+007, 3.0905166E+006, 1.0945592E+007, 2.3215396E+004, 6.4789085E+003
 1.1843314E+002, 1.4912658E+007, 3.2496982E+006, 1.0627899E+007, 2.3243255E+004, 6.4789085E+003
 1.1861116E+002, 1.5028141E+007, 3.1798613E+006, 1.0641462E+007, 2.3376907E+004, 6.4789085E+003
 1.1883368E+002, 1.4935436E+007, 3.0931616E+006, 1.0529005E+007, 2.3450120E+004, 6.4789085E+003
 1.1901170E+002, 1.5190304E+007, 3.4486369E+006, 1.0392683E+007, 2.3490695E+004, 6.4789085E+003
 1.1923422E+002, 1.5665341E+007, 3.8270453E+006, 1.0485738E+007, 2.3517740E+004, 6.4789085E+003
 1.1940496E+002, 1.5965869E+007, 3.7455517E+006, 1.0809339E+007, 2.3587225E+004, 6.4789085E+003
 1.1962833E+002, 1.5676630E+007, 3.3939930E+006, 1.0899173E+007, 2.3513435E+004, 6.4789085E+003
 1.1981446E+002, 1.5342134E+007, 3.2391304E+006, 1.0860857E+007, 2.3470213E+004, 6.4789085E+003
 1.2000060E+002, 1.5353840E+007, 3.2558726E+006, 1.0913403E+007, 2.3479969E+004, 6.4789085E+003
 1.2022397E+002, 1.5012823E+007, 3.2696076E+006, 1.0682536E+007, 2.3423702E+004, 6.4789085E+003
 1.2041010E+002, 1.5137723E+007, 3.2993160E+006, 1.0745905E+007, 2.3350838E+004, 6.4789085E+003
 1.2063347E+002, 1.5376653E+007, 3.2352185E+006, 1.0923709E+007, 2.3326271E+004, 6.4789085E+003
 1.2081960E+002, 1.5783074E+007, 3.2902389E+006, 1.1147503E+007, 2.3279044E+004, 6.4789085E+003
 1.2100574E+002, 1.6122931E+007, 3.6675758E+006, 1.1101093E+007, 2.3146760E+004, 6.4789085E+003
 1.2122911E+002, 1.6332955E+007, 3.7682706E+006, 1.1170404E+007, 2.2878278E+004, 6.4789085E+003
 1.2141525E+002, 1.6570194E+007, 3.9611311E+006, 1.1251167E+007, 2.2518680E+004, 6.4789085E+003
 1.2160139E+002, 1.6670731E+007, 3.8028846E+006, 1.1474360E+007, 2.2383817E+004, 6.4789085E+003
 1.2182475E+002, 1.6711715E+007, 3.9163635E+006, 1.1438070E+007, 2.2335358E+004, 6.4789085E+003
 1.2201089E+002, 1.6436557E+007, 3.5924100E+006, 1.1509840E+007, 2.2298859E+004, 6.4789085E+003
 1.2223425E+002, 1.5715780E+007, 3.0279006E+006, 1.1462708E+007, 2.2250763E+004, 6.4789085E+003
 1.2242039E+002, 1.5485398E+007, 2.9956106E+006, 1.1339020E+007, 2.2118576E+004, 6.4789085E+003
 1.2260653E+002, 1.5214699E+007, 3.1525019E+006, 1.1050141E+007, 2.1958306E+004, 6.4789085E+003
 1.2283734E+002, 1.4954528E+007, 3.0650351E+006, 1.0941578E+007, 2.1759086E+004, 6.4789085E+003
 1.2300114E+002, 1.4337761E+007, 3.0977015E+006, 1.0455983E+007, 2.1799377E+004, 6.4789085E+003
 1.2320589E+002, 1.3831264E+007, 2.8730419E+006, 1.0135264E+007, 2.1903289E+004, 6.4789085E+003
 1.2342293E+002, 1.3942202E+007, 2.9340095E+006, 1.0033433E+007, 2.1952631E+004, 6.4789085E+003
 1.2360311E+002, 1.4175526E+007, 3.2043098E+006, 9.9436988E+006, 2.2121712E+004, 6.4789085E+003
 1.2382834E+002, 1.4366157E+007, 3.3882026E+006, 9.8885021E+006, 2.2463151E+004, 6.4789085E+003
 1.2400851E+002, 1.4716740E+007, 3.3266125E+006, 1.0162854E+007, 2.2841456E+004, 6.4789085E+003
 1.2423374E+002, 1.5011882E+007, 3.4493306E+006, 1.0311862E+007, 2.3305293E+004, 6.4789085E+003
 1.2441393E+002, 1.4968412E+007, 3.3432826E+006, 1.0372557E+007, 2.3732732E+004, 6.4789085E+003
 1.2463915E+002, 1.4707534E+007, 3.1361089E+006, 1.0304660E+007, 2.3705174E+004, 6.4789085E+003
 1.2481934E+002, 1.4726604E+007, 2.8085202E+006, 1.0553844E+007, 2.3533787E+004, 6.4789085E+003
 1.2504456E+002, 1.4468886E+007, 3.0768883E+006, 1.0185870E+007, 2.3104111E+004, 6.4789085E+003
 1.2522474E+002, 1.4252095E+007, 3.1315707E+006, 9.9355794E+006, 2.2666978E+004, 6.4789085E+003
 1.2540492E+002, 1.4074751E+007, 3.3036788E+006, 9.7198196E+006, 2.2395410E+004, 6.4789085E+003
 1.2563015E+002, 1.4018095E+007, 3.3971883E+006, 9.6306446E+006, 2.2072579E+004, 6.4789085E+003
 1.2582384E+002, 1.4089559E+007, 3.4363170E+006, 9.6898006E+006, 2.1716977E+004, 6.4789085E+003
 1.2602204E+002, 1.4131353E+007, 3.4763192E+006, 9.6555603E+006, 2.1477691E+004, 6.4789085E+003
 1.2622025E+002, 1.4084281E+007, 3.3675960E+006, 9.7064838E+006, 2.1214374E+004, 6.4789085E+003
 1.2641844E+002, 1.4436789E+007, 3.4963155E+006, 9.8789451E+006, 2.0917492E+004, 6.4789085E+003
 1.2660323E+002, 1.4989560E+007, 3.5772863E+006, 1.0222012E+007, 2.0615030E+004, 6.4789085E+003
 1.2681017E+002, 1.5077287E+007, 3.4758994E+006, 1.0343373E+007, 2.0358563E+004, 6.4789085E+003
 1.2703238E+002, 1.5074559E+007, 3.4991705E+006, 1.0382742E+007, 2.0140988E+004, 6.4789085E+003
 1.2722041E+002, 1.5395755E+007, 3.7673080E+006, 1.0534249E+007, 1.9958614E+004, 6.4789085E+003
 1.2742723E+002, 1.5993645E+007, 4.0622070E+006, 1.0791578E+007, 1.9857228E+004, 6.4789085E+003
 1.2763406E+002, 1.5977092E+007, 3.9736077E+006, 1.0850411E+007, 1.9804052E+004, 6.4789085E+003
 1.2784089E+002, 1.6049690E+007, 3.9780864E+006, 1.0953971E+007, 1.9789590E+004, 6.4789085E+003
 1.2801280E+002, 1.5477139E+007, 3.5644456E+006, 1.0859672E+007, 1.9808325E+004, 6.4789085E+003
 1.2822607E+002, 1.4590734E+007, 3.0208969E+006, 1.0562928E+007, 1.9810983E+004, 6.4789085E+003
 1.2843935E+002, 1.3997561E+007, 2.7313565E+006, 1.0288880E+007, 1.9928711E+004, 6.4789085E+003
 1.2860995E+002, 1.4037463E+007, 2.7872452E+006, 1.0220331E+007, 2.0147885E+004, 6.4789085E+003
 1.2882323E+002, 1.3981492E+007, 2.9861146E+006, 9.9908097E+006, 2.0510699E+004, 6.4789085E+003
 1.2903650E+002, 1.4149861E+007, 3.1377320E+006, 9.9247401E+006, 2.0847833E+004, 6.4789085E+003
 1.2920712E+002, 1.4201048E+007, 3.1090925E+006, 9.9143047E+006, 2.1065667E+004, 6.4789085E+003
 1.2942039E+002, 1.4070014E+007, 3.1118820E+006, 9.7615334E+006, 2.1226198E+004, 6.4789085E+003
 1.2960381E+002, 1.4244081E+007, 3.1803652E+006, 9.8778406E+006, 2.1412224E+004, 6.4789085E+003
 1.2983839E+002, 1.4316190E+007, 3.2736895E+006, 9.8603558E+006, 2.1739771E+004, 6.4789085E+003
 1.3002608E+002, 1.4413923E+007, 3.1878264E+006, 9.9640690E+006, 2.2253831E+004, 6.4789085E+003
 1.3021376E+002, 1.4297572E+007, 3.0589924E+006, 9.9547551E+006, 2.2533897E+004, 6.4789085E+003
 1.3040144E+002, 1.3943797E+007, 3.2912713E+006, 9.4823389E+006, 2.2840079E+004, 6.4789085E+003
 1.3062444E+002, 1.4030634E+007, 3.1184504E+006, 9.5991840E+006, 2.3007578E+004, 6.4789085E+003
 1.3082910E+002, 1.4440857E+007, 3.2023462E+006, 9.7955044E+006, 2.2788725E+004, 6.4789085E+003
 1.3103378E+002, 1.4925701E+007, 3.5028555E+006, 9.9364841E+006, 2.2470439E+004, 6.4789085E+003
 1.3123846E+002, 1.5486573E+007, 3.7833527E+006, 1.0166538E+007, 2.2109336E+004, 6.4789085E+003
 1.3140221E+002, 1.5985261E+007, 3.9478909E+006, 1.0454258E+007, 2.2035616E+004, 6.4789085E+003
 1.3163701E+002, 1.6577771E+007, 4.0550357E+006, 1.0870465E+007, 2.2054911E+004, 6.4789085E+003
 1.3182495E+002, 1.7009764E+007, 4.2118573E+006, 1.1158744E+007, 2.2103468E+004, 6.4789085E+003
 1.3200510E+002, 1.7163590E+007, 4.1998556E+006, 1.1364520E+007, 2.2147960E+004, 6.4789085E+003
 1.3222878E+002, 1.7139803E+007, 4.1289523E+006, 1.1481218E+007, 2.2077126E+004, 6.4789085E+003
 1.3241516E+002, 1.7215703E+007, 4.0039427E+006, 1.1695875E+007, 2.2162845E+004, 6.4789085E+003
 1.3260156E+002, 1.7080583E+007, 3.8506236E+006, 1.1802614E+007, 2.2294620E+004, 6.4789085E+003
 1.3282524E+002, 1.6854263E+007, 3.6514076E+006, 1.1848260E+007, 2.2306751E+004, 6.4789085E+003
 1.3302655E+002, 1.6743396E+007, 3.5504227E+006, 1.1889577E+007, 2.2058773E+004, 6.4789085E+003
 1.3323158E+002, 1.6430742E+007, 3.5626053E+006, 1.1672115E+007, 2.1875283E+004, 6.4789085E+003
 1.3343663E+002, 1.6206406E+007, 3.4651132E+006, 1.1586297E+007, 2.1838028E+004, 6.4789085E+003
 1.3360066E+002, 1.6047971E+007, 3.4538010E+006, 1.1490173E+007, 2.1973060E+004, 6.4789085E+003
 1.3380569E+002, 1.5916062E+007, 3.2971422E+006, 1.1498937E+007, 2.2178980E+004, 6.4789085E+003
 1.3401073E+002, 1.5833060E+007, 3.1609287E+006, 1.1503704E+007, 2.2489198E+004, 6.4789085E+003
 1.3421577E+002, 1.5678511E+007, 3.1011012E+006, 1.1382853E+007, 2.2798080E+004, 6.4789085E+003
 1.3442081E+002, 1.5118663E+007, 3.1852135E+006, 1.0888064E+007, 2.3095535E+004, 6.4789085E+003
 1.3462584E+002, 1.4635711E+007, 3.2511963E+006, 1.0449901E+007, 2.3296075E+004, 6.4789085E+003
 1.3483089E+002, 1.4476936E+007, 3.2195843E+006, 1.0333102E+007, 2.3479250E+004, 6.4789085E+003
 1.3503592E+002, 1.4241102E+007, 3.0773316E+006, 1.0219835E+007, 2.3689868E+004, 6.4789085E+003
 1.3524095E+002, 1.3705890E+007, 2.9037451E+006, 9.8682848E+006, 2.3838545E+004, 6.4789085E+003
 1.3540498E+002, 1.3338962E+007, 2.8687680E+006, 9.5582933E+006, 2.3880052E+004, 6.4789085E+003
 1.3561003E+002, 1.3240713E+007, 2.7074282E+006, 9.5071181E+006, 2.3775801E+004, 6.4789085E+003
 1.3581506E+002, 1.3160755E+007, 2.8717493E+006, 9.2665543E+006, 2.3509478E+004, 6.4789085E+003
 1.3602010E+002, 1.3127821E+007, 2.8830230E+006, 9.2062505E+006, 2.3041596E+004, 6.4789085E+003
 1.3622514E+002, 1.3134574E+007, 3.0396311E+006, 9.1367085E+006, 2.2586085E+004, 6.4789085E+003
 1.3643018E+002, 1.3337563E+007, 3.0556301E+006, 9.3077365E+006, 2.2189201E+004, 6.4789085E+003
 1.3661061E+002, 1.3788636E+007, 3.1864903E+006, 9.5864761E+006, 2.1841909E+004, 6.4789085E+003
 1.3683615E+002, 1.4233970E+007, 3.4185031E+006, 9.7786023E+006, 2.1526333E+004, 6.4789085E+003
 1.3701659E+002, 1.4758540E+007, 3.7423529E+006, 9.9866273E+006, 2.1244983E+004, 6.4789085E+003
 1.3724213E+002, 1.5232245E+007, 4.0122179E+006, 1.0216278E+007, 2.1007342E+004, 6.4789085E+003
 1.3742256E+002, 1.5989672E+007, 3.9743198E+006, 1.0895681E+007, 2.0960560E+004, 6.4789085E+003
 1.3760750E+002, 1.6489935E+007, 4.0400102E+006, 1.1239705E+007, 2.0975015E+004, 6.4789085E+003
 1.3780597E+002, 1.6950422E+007, 4.3153576E+006, 1.1409388E+007, 2.1077715E+004, 6.4789085E+003
 1.3800446E+002, 1.7308966E+007, 4.6938853E+006, 1.1547806E+007, 2.1310903E+004, 6.4789085E+003
 1.3823503E+002, 1.7126852E+007, 4.7468905E+006, 1.1475122E+007, 2.1465235E+004, 6.4789085E+003
 1.3842462E+002, 1.7067798E+007, 4.3369071E+006, 1.1791067E+007, 2.1975069E+004, 6.4789085E+003
 1.3861420E+002, 1.6681867E+007, 3.9224688E+006, 1.1864378E+007, 2.2410577E+004, 6.4789085E+003
 1.3880377E+002, 1.5491862E+007, 3.2496121E+006, 1.1517513E+007, 2.2906254E+004, 6.4789085E+003
 1.3903102E+002, 1.4561808E+007, 2.3834459E+006, 1.1396325E+007, 2.3776085E+004, 6.4789085E+003
 1.3920114E+002, 1.3945542E+007, 2.0611422E+006, 1.1107708E+007, 2.4369371E+004, 6.4789085E+003
