s,kW,kW,kW,kW,kg/s
 9.3018036E+001, 1.4615708E+007, 7.6573391E+005, 1.3905935E+007, 1.5776982E+004, 3.2115429E+002
 9.3220604E+001, 1.4666707E+007, 8.9052259E+005, 1.2958197E+007, 1.6276211E+004, 3.2115429E+002
 9.3415550E+001, 1.4552979E+007, 1.0663178E+006, 1.2163455E+007, 1.6746786E+004, 3.2115429E+002
 9.3625198E+001, 1.4482556E+007, 9.4040252E+005, 1.1880535E+007, 1.7199474E+004, 3.2115429E+002
 9.3804893E+001, 1.4314469E+007, 3.5414127E+005, 1.1849076E+007, 1.7597212E+004, 3.2115429E+002
 9.4014542E+001, 1.3960071E+007, 4.3828260E+005, 1.1950410E+007, 1.7856660E+004, 3.2115429E+002
 9.4224190E+001, 1.4067545E+007, 7.2417425E+005, 1.2248080E+007, 1.8029232E+004, 3.2115429E+002
 9.4409874E+001, 1.4498842E+007, 1.0004334E+006, 1.2451868E+007, 1.8028390E+004, 3.2115429E+002
 9.4607544E+001, 1.4983791E+007, 9.9062125E+005, 1.2235261E+007, 1.7913522E+004, 3.2115429E+002
 9.4805206E+001, 1.5344860E+007, 1.0139682E+006, 1.1986142E+007, 1.7685601E+004, 3.2115429E+002
 9.5002876E+001, 1.5835376E+007, 1.2107824E+006, 1.1869355E+007, 1.7271910E+004, 3.2115429E+002
 9.5200539E+001, 1.6166292E+007, 1.1684268E+006, 1.1449056E+007, 1.6461999E+004, 3.2115429E+002
 9.5431152E+001, 1.6613776E+007, 1.2536930E+006, 1.0638847E+007, 1.5899638E+004, 3.2115429E+002
 9.5628822E+001, 1.6913519E+007, 1.4490200E+006, 9.7658211E+006, 1.5650155E+004, 3.2115429E+002
 9.5826485E+001, 1.7022415E+007, 1.5106421E+006, 9.1779583E+006, 1.5143740E+004, 3.2115429E+002
 9.6024155E+001, 1.7210509E+007, 1.6004791E+006, 8.9739451E+006, 1.4566687E+004, 3.2115429E+002
 9.6221825E+001, 1.7506844E+007, 1.7110183E+006, 9.0807545E+006, 1.3980833E+004, 3.2115429E+002
 9.6406586E+001, 1.7367641E+007, 1.6857832E+006, 9.1058423E+006, 1.3398708E+004, 3.2115429E+002
 9.6631401E+001, 1.7033121E+007, 1.4509039E+006, 8.9224072E+006, 1.2782067E+004, 3.2115429E+002
 9.6806282E+001, 1.7740992E+007, 1.3421274E+006, 8.8629840E+006, 1.2163595E+004, 3.2115429E+002
 9.7009003E+001, 1.8766233E+007, 1.6002878E+006, 9.1512337E+006, 1.1680064E+004, 3.2115429E+002
 9.7228851E+001, 1.9649268E+007, 1.8824358E+006, 9.9027900E+006, 1.1282119E+004, 3.2115429E+002
 9.7414719E+001, 1.9754126E+007, 1.6091592E+006, 1.1061103E+007, 1.0981512E+004, 3.2115429E+002
 9.7603241E+001, 1.9670205E+007, 1.3101071E+006, 1.2210823E+007, 1.0731532E+004, 3.2115429E+002
 9.7818024E+001, 1.9838996E+007, 1.3194996E+006, 1.2892188E+007, 1.0537473E+004, 3.2115429E+002
 9.8005661E+001, 1.9026884E+007, 1.0895768E+006, 1.3152584E+007, 1.0367899E+004, 3.2115429E+002
 9.8206329E+001, 1.8110841E+007, 8.6083985E+005, 1.2997265E+007, 1.0215942E+004, 3.2115429E+002
 9.8406998E+001, 1.7404153E+007, 8.8758411E+005, 1.2563887E+007, 1.0031266E+004, 3.2115429E+002
 9.8603539E+001, 1.6484813E+007, 7.9325813E+005, 1.2312020E+007, 9.7973908E+003, 3.2115429E+002
 9.8824394E+001, 1.5229799E+007, 5.8888830E+005, 1.2682188E+007, 9.5257041E+003, 3.2115429E+002
 9.9010895E+001, 1.3955376E+007, 2.7468905E+005, 1.3630258E+007, 9.2129093E+003, 3.2115429E+002
 9.9226845E+001, 1.2932947E+007, 3.6783458E+004, 1.4766183E+007, 8.8547852E+003, 3.2115429E+002
 9.9415802E+001, 1.2316821E+007, 2.3411180E+004, 1.5592235E+007, 8.5455486E+003, 3.2115429E+002
 9.9604759E+001, 1.1954319E+007, 1.2921803E+005, 1.5495914E+007, 8.3695091E+003, 3.2115429E+002
 9.9820709E+001, 1.1773452E+007, 2.3641810E+005, 1.5165406E+007, 8.3043358E+003, 3.2115429E+002
 1.0000966E+002, 1.1913564E+007, 5.4858468E+005, 1.5034376E+007, 8.2484577E+003, 3.2115429E+002
 1.0022561E+002, 1.2266552E+007, 8.4395660E+005, 1.4953433E+007, 8.2312188E+003, 3.2115429E+002
 1.0041457E+002, 1.2627481E+007, 1.1089873E+006, 1.4640397E+007, 8.2469022E+003, 3.2115429E+002
 1.0060352E+002, 1.3040631E+007, 1.2940153E+006, 1.4319202E+007, 8.3223201E+003, 3.2115429E+002
 1.0082217E+002, 1.3631519E+007, 1.4339226E+006, 1.4501447E+007, 8.4485587E+003, 3.2115429E+002
 1.0100033E+002, 1.4159733E+007, 1.5772659E+006, 1.6349703E+007, 8.5909090E+003, 3.2115429E+002
 1.0120818E+002, 1.4428946E+007, 1.4967028E+006, 1.8285660E+007, 8.7568526E+003, 3.2115429E+002
 1.0141603E+002, 1.4213909E+007, 1.3136544E+006, 1.8806536E+007, 8.9296559E+003, 3.2115429E+002
 1.0162685E+002, 1.3723384E+007, 9.9455857E+005, 1.8606508E+007, 9.1174132E+003, 3.2115429E+002
 1.0182282E+002, 1.3174192E+007, 7.5383555E+005, 1.8124012E+007, 9.2817203E+003, 3.2115429E+002
 1.0201880E+002, 1.2927213E+007, 7.7873447E+005, 1.7750130E+007, 9.4211532E+003, 3.2115429E+002
 1.0221477E+002, 1.2894145E+007, 8.6356146E+005, 1.7386882E+007, 9.6123699E+003, 3.2115429E+002
 1.0243034E+002, 1.2819609E+007, 8.2721286E+005, 1.6774310E+007, 9.8165975E+003, 3.2115429E+002
 1.0260999E+002, 1.2535366E+007, 7.8169517E+005, 1.6141054E+007, 1.0042879E+004, 3.2115429E+002
 1.0282555E+002, 1.2379910E+007, 6.8897064E+005, 1.5653126E+007, 1.0224228E+004, 3.2115429E+002
 1.0300520E+002, 1.2429785E+007, 6.8895485E+005, 1.5334434E+007, 1.0410613E+004, 3.2115429E+002
 1.0322077E+002, 1.2476987E+007, 6.8029451E+005, 1.4918024E+007, 1.0629206E+004, 3.2115429E+002
 1.0340041E+002, 1.2860564E+007, 7.8187828E+005, 1.3943009E+007, 1.0802545E+004, 3.2115429E+002
 1.0361598E+002, 1.3404076E+007, 1.0799193E+006, 1.2930640E+007, 1.1017935E+004, 3.2115429E+002
 1.0383155E+002, 1.3626665E+007, 1.1633331E+006, 1.2227373E+007, 1.1235045E+004, 3.2115429E+002
 1.0401119E+002, 1.3842225E+007, 1.0231963E+006, 1.1672267E+007, 1.1441065E+004, 3.2115429E+002
 1.0422677E+002, 1.4370212E+007, 1.1978518E+006, 1.0971197E+007, 1.1689320E+004, 3.2115429E+002
 1.0442150E+002, 1.4871101E+007, 1.3251566E+006, 1.0156836E+007, 1.1946486E+004, 3.2115429E+002
 1.0461207E+002, 1.4465823E+007, 1.1678193E+006, 9.6107783E+006, 1.2237158E+004, 3.2115429E+002
 1.0480264E+002, 1.3778242E+007, 9.2921270E+005, 9.4659610E+006, 1.2507644E+004, 3.2115429E+002
 1.0502496E+002, 1.3620283E+007, 6.6651468E+005, 9.4411244E+006, 1.2707000E+004, 3.2115429E+002
 1.0521553E+002, 1.4075904E+007, 7.9702596E+005, 9.2639796E+006, 1.2797582E+004, 3.2115429E+002
 1.0542095E+002, 1.4231378E+007, 7.3137372E+005, 8.9256980E+006, 1.2827896E+004, 3.2115429E+002
 1.0562528E+002, 1.4297290E+007, 7.2854078E+005, 8.5422855E+006, 1.2745561E+004, 3.2115429E+002
 1.0581258E+002, 1.4595831E+007, 1.0751804E+006, 8.2311710E+006, 1.2647258E+004, 3.2115429E+002
 1.0603111E+002, 1.5054982E+007, 1.3949401E+006, 8.0736967E+006, 1.2474250E+004, 3.2115429E+002
 1.0621841E+002, 1.5654925E+007, 1.5131766E+006, 8.4989327E+006, 1.2297944E+004, 3.2115429E+002
 1.0640572E+002, 1.6653381E+007, 1.6603124E+006, 9.3338173E+006, 1.2163733E+004, 3.2115429E+002
 1.0662424E+002, 1.7090876E+007, 1.7123992E+006, 9.9008420E+006, 1.2051953E+004, 3.2115429E+002
 1.0680180E+002, 1.6855138E+007, 1.5680109E+006, 9.9375386E+006, 1.1962172E+004, 3.2115429E+002
 1.0702558E+002, 1.6934399E+007, 1.4240342E+006, 1.0452367E+007, 1.1933740E+004, 3.2115429E+002
 1.0722139E+002, 1.6881504E+007, 1.2285511E+006, 1.2582886E+007, 1.1938772E+004, 3.2115429E+002
 1.0741720E+002, 1.6354346E+007, 8.5914075E+005, 1.5422450E+007, 1.1996843E+004, 3.2115429E+002
 1.0762419E+002, 1.5914865E+007, 8.9125353E+005, 1.5868519E+007, 1.2035676E+004, 3.2115429E+002
 1.0780881E+002, 1.5572280E+007, 9.8505313E+005, 1.4678750E+007, 1.2082778E+004, 3.2115429E+002
 1.0802419E+002, 1.5511061E+007, 1.0529250E+006, 1.3360338E+007, 1.2094347E+004, 3.2115429E+002
 1.0821804E+002, 1.5814012E+007, 1.3396787E+006, 1.2101783E+007, 1.2096139E+004, 3.2115429E+002
 1.0842112E+002, 1.6366676E+007, 1.3788669E+006, 1.1137513E+007, 1.2091076E+004, 3.2115429E+002
 1.0860950E+002, 1.7070631E+007, 1.5346486E+006, 1.0505511E+007, 1.2049810E+004, 3.2115429E+002
 1.0882069E+002, 1.7541181E+007, 1.5881551E+006, 1.0237799E+007, 1.2045039E+004, 3.2115429E+002
 1.0902400E+002, 1.7467194E+007, 1.3158939E+006, 1.0323619E+007, 1.2052983E+004, 3.2115429E+002
 1.0920765E+002, 1.7126336E+007, 1.0270760E+006, 1.0416080E+007, 1.2129762E+004, 3.2115429E+002
 1.0941753E+002, 1.6500781E+007, 9.1685006E+005, 1.0252195E+007, 1.2209248E+004, 3.2115429E+002
 1.0960118E+002, 1.6024511E+007, 7.2059887E+005, 9.9838175E+006, 1.2284063E+004, 3.2115429E+002
 1.0981107E+002, 1.5696695E+007, 6.8422814E+005, 9.7419125E+006, 1.2263618E+004, 3.2115429E+002
 1.1001045E+002, 1.5565831E+007, 7.4865008E+005, 9.4221621E+006, 1.2132407E+004, 3.2115429E+002
 1.1021247E+002, 1.5714384E+007, 1.0133034E+006, 9.0656965E+006, 1.1912411E+004, 3.2115429E+002
 1.1041448E+002, 1.6071897E+007, 1.1553305E+006, 9.0842106E+006, 1.1640102E+004, 3.2115429E+002
 1.1061649E+002, 1.6253005E+007, 1.0720271E+006, 9.9897693E+006, 1.1362386E+004, 3.2115429E+002
 1.1080408E+002, 1.6258291E+007, 9.8237868E+005, 1.0853785E+007, 1.1146457E+004, 3.2115429E+002
 1.1102629E+002, 1.6240480E+007, 9.3999459E+005, 1.1843824E+007, 1.0946129E+004, 3.2115429E+002
 1.1121676E+002, 1.6220699E+007, 9.6462914E+005, 1.3631078E+007, 1.0759102E+004, 3.2115429E+002
 1.1140723E+002, 1.6190723E+007, 1.0889930E+006, 1.4919090E+007, 1.0595808E+004, 3.2115429E+002
 1.1162944E+002, 1.5849220E+007, 9.9129668E+005, 1.5286464E+007, 1.0454378E+004, 3.2115429E+002
 1.1181991E+002, 1.5353539E+007, 1.0137141E+006, 1.5205966E+007, 1.0288746E+004, 3.2115429E+002
 1.1201038E+002, 1.5332531E+007, 8.5443096E+005, 1.5297103E+007, 1.0165468E+004, 3.2115429E+002
 1.1220084E+002, 1.5305153E+007, 9.4286966E+005, 1.5419530E+007, 9.9885170E+003, 3.2115429E+002
 1.1242306E+002, 1.5041334E+007, 9.5343325E+005, 1.5631648E+007, 9.7467110E+003, 3.2115429E+002
 1.1261353E+002, 1.5221933E+007, 1.0538808E+006, 1.6248449E+007, 9.6011585E+003, 3.2115429E+002
 1.1280400E+002, 1.4906176E+007, 6.7305987E+005, 1.6601688E+007, 9.4304632E+003, 3.2115429E+002
 1.1301034E+002, 1.4302612E+007, 5.6071691E+005, 1.6401863E+007, 9.2854077E+003, 3.2115429E+002
 1.1321986E+002, 1.3925969E+007, 5.6112366E+005, 1.6242226E+007, 9.1690239E+003, 3.2115429E+002
 1.1342937E+002, 1.3547228E+007, 6.4216935E+005, 1.6340612E+007, 9.0485566E+003, 3.2115429E+002
 1.1360397E+002, 1.3249441E+007, 8.2260760E+005, 1.5896335E+007, 9.0553045E+003, 3.2115429E+002
 1.1380443E+002, 1.3201995E+007, 8.3552205E+005, 1.5602372E+007, 9.0646454E+003, 3.2115429E+002
 1.1401719E+002, 1.3377687E+007, 8.9507944E+005, 1.5434703E+007, 9.0737972E+003, 3.2115429E+002
 1.1422379E+002, 1.3596119E+007, 8.3777680E+005, 1.4983822E+007, 9.1294841E+003, 3.2115429E+002
 1.1441499E+002, 1.3568991E+007, 9.1299908E+005, 1.3987730E+007, 9.1845862E+003, 3.2115429E+002
 1.1460619E+002, 1.3591514E+007, 9.6973341E+005, 1.3432034E+007, 9.3036247E+003, 3.2115429E+002
 1.1481378E+002, 1.3957087E+007, 1.1580271E+006, 1.2973525E+007, 9.3965758E+003, 3.2115429E+002
 1.1502411E+002, 1.4096044E+007, 1.0497905E+006, 1.2441212E+007, 9.5278459E+003, 3.2115429E+002
 1.1521340E+002, 1.3937055E+007, 8.2326544E+005, 1.2315575E+007, 9.6832089E+003, 3.2115429E+002
 1.1541171E+002, 1.3546015E+007, 9.3083521E+005, 1.1690535E+007, 9.8419824E+003, 3.2115429E+002
 1.1561001E+002, 1.3406176E+007, 1.2333554E+006, 1.0688633E+007, 1.0069385E+004, 3.2115429E+002
 1.1580831E+002, 1.3535116E+007, 1.3373713E+006, 9.9408032E+006, 1.0316954E+004, 3.2115429E+002
 1.1600662E+002, 1.4098928E+007, 1.5731840E+006, 9.6869586E+006, 1.0579885E+004, 3.2115429E+002
 1.1620493E+002, 1.4830687E+007, 1.7915778E+006, 9.8668040E+006, 1.0884848E+004, 3.2115429E+002
 1.1640323E+002, 1.5346239E+007, 1.7726319E+006, 1.0236730E+007, 1.1164629E+004, 3.2115429E+002
 1.1660154E+002, 1.5015404E+007, 1.4480871E+006, 1.1159550E+007, 1.1478294E+004, 3.2115429E+002
 1.1683289E+002, 1.4559961E+007, 9.9869281E+005, 1.2057978E+007, 1.1798377E+004, 3.2115429E+002
 1.1703120E+002, 1.3684429E+007, 5.6534568E+005, 1.2625970E+007, 1.2079577E+004, 3.2115429E+002
 1.1722950E+002, 1.3324894E+007, 5.9922703E+005, 1.2940686E+007, 1.2363271E+004, 3.2115429E+002
 1.1742781E+002, 1.2916452E+007, 4.9662830E+005, 1.3785254E+007, 1.2587391E+004, 3.2115429E+002
 1.1762611E+002, 1.2597785E+007, 2.9837895E+005, 1.4366585E+007, 1.2835433E+004, 3.2115429E+002
 1.1782442E+002, 1.2523563E+007, 4.2541103E+005, 1.4316286E+007, 1.3038416E+004, 3.2115429E+002
 1.1802273E+002, 1.3023857E+007, 6.0902212E+005, 1.3979933E+007, 1.3217174E+004, 3.2115429E+002
 1.1822103E+002, 1.3862361E+007, 9.4819619E+005, 1.3458875E+007, 1.3355965E+004, 3.2115429E+002
 1.1841933E+002, 1.4974822E+007, 1.2940749E+006, 1.2928734E+007, 1.3469002E+004, 3.2115429E+002
 1.1861764E+002, 1.5888404E+007, 1.4934536E+006, 1.2515978E+007, 1.3558114E+004, 3.2115429E+002
 1.1881595E+002, 1.6293946E+007, 1.5190890E+006, 1.2346125E+007, 1.3651803E+004, 3.2115429E+002
 1.1901425E+002, 1.6306562E+007, 1.2072401E+006, 1.2339162E+007, 1.3774380E+004, 3.2115429E+002
 1.1921255E+002, 1.6753796E+007, 1.3045497E+006, 1.2143288E+007, 1.3880430E+004, 3.2115429E+002
 1.1941086E+002, 1.7776458E+007, 1.8295448E+006, 1.1656690E+007, 1.3994727E+004, 3.2115429E+002
 1.1961346E+002, 1.8476877E+007, 1.9642110E+006, 1.1382427E+007, 1.4039049E+004, 3.2115429E+002
 1.1981481E+002, 1.8760274E+007, 1.7124193E+006, 1.1772016E+007, 1.4181802E+004, 3.2115429E+002
 1.2001551E+002, 1.8805565E+007, 1.3169386E+006, 1.2038869E+007, 1.4377790E+004, 3.2115429E+002
 1.2020728E+002, 1.8627011E+007, 1.0920384E+006, 1.1395783E+007, 1.4603807E+004, 3.2115429E+002
 1.2041332E+002, 1.8209403E+007, 1.1080273E+006, 1.0593993E+007, 1.4825413E+004, 3.2115429E+002
 1.2060220E+002, 1.7913972E+007, 1.1658888E+006, 1.0119814E+007, 1.5013538E+004, 3.2115429E+002
 1.2081805E+002, 1.7577514E+007, 1.1216683E+006, 1.0316631E+007, 1.4454740E+004, 3.2115429E+002
 1.2100693E+002, 1.6920101E+007, 1.0202865E+006, 1.1036325E+007, 1.3714271E+004, 3.2115429E+002
 1.2122279E+002, 1.6634609E+007, 9.2118446E+005, 1.1576250E+007, 1.3894241E+004, 3.2115429E+002
 1.2141166E+002, 1.6716668E+007, 7.8795284E+005, 1.2270607E+007, 1.4487321E+004, 3.2115429E+002
 1.2161942E+002, 1.6632244E+007, 8.2839819E+005, 1.4103617E+007, 1.4838131E+004, 3.2115429E+002
 1.2180604E+002, 1.6040641E+007, 8.1215537E+005, 1.6978448E+007, 1.4891800E+004, 3.2115429E+002
 1.2200066E+002, 1.5712506E+007, 8.0324673E+005, 1.7870284E+007, 1.4914899E+004, 3.2115429E+002
 1.2221474E+002, 1.5259349E+007, 4.9808380E+005, 1.6950311E+007, 1.4906973E+004, 3.2115429E+002
 1.2240829E+002, 1.4779729E+007, 2.2978967E+005, 1.6035521E+007, 1.4715656E+004, 3.2115429E+002
 1.2260185E+002, 1.4499912E+007, 3.0804380E+005, 1.5674518E+007, 1.4461030E+004, 3.2115429E+002
 1.2280559E+002, 1.4378306E+007, 4.7031349E+005, 1.5501920E+007, 1.4074401E+004, 3.2115429E+002
 1.2301422E+002, 1.4366739E+007, 6.8492704E+005, 1.5008211E+007, 1.3740884E+004, 3.2115429E+002
 1.2320284E+002, 1.4466256E+007, 9.6692905E+005, 1.4038722E+007, 1.3459132E+004, 3.2115429E+002
 1.2342291E+002, 1.4555193E+007, 1.0204260E+006, 1.3678315E+007, 1.3234792E+004, 3.2115429E+002
 1.2361468E+002, 1.4354136E+007, 1.0328230E+006, 1.4112240E+007, 1.3014786E+004, 3.2115429E+002
 1.2382217E+002, 1.4322719E+007, 1.1531202E+006, 1.4656962E+007, 1.2862122E+004, 3.2115429E+002
 1.2402966E+002, 1.4457108E+007, 1.2356661E+006, 1.3997507E+007, 1.2652091E+004, 3.2115429E+002
 1.2420257E+002, 1.4396710E+007, 1.4401056E+006, 1.2305695E+007, 1.2457132E+004, 3.2115429E+002
 1.2441006E+002, 1.4729903E+007, 1.5561453E+006, 1.0945523E+007, 1.2245740E+004, 3.2115429E+002
 1.2460596E+002, 1.5364503E+007, 1.5266762E+006, 1.0443696E+007, 1.1965553E+004, 3.2115429E+002
 1.2482102E+002, 1.5469995E+007, 1.3445732E+006, 1.1322949E+007, 1.1661583E+004, 3.2115429E+002
 1.2500535E+002, 1.5036034E+007, 1.1275924E+006, 1.1918048E+007, 1.1339480E+004, 3.2115429E+002
 1.2523270E+002, 1.4198458E+007, 7.1640215E+005, 1.2126370E+007, 1.1030827E+004, 3.2115429E+002
 1.2540166E+002, 1.3318290E+007, 4.2860782E+005, 1.2076951E+007, 1.0685428E+004, 3.2115429E+002
 1.2560443E+002, 1.3161441E+007, 3.7275712E+005, 1.2004446E+007, 1.0355135E+004, 3.2115429E+002
 1.2580719E+002, 1.3249015E+007, 3.3199378E+005, 1.2028425E+007, 9.9710730E+003, 3.2115429E+002
 1.2600996E+002, 1.3129811E+007, 3.0022346E+005, 1.1953341E+007, 9.5537099E+003, 3.2115429E+002
 1.2620486E+002, 1.2918978E+007, 5.9221975E+005, 1.1790423E+007, 9.1542889E+003, 3.2115429E+002
 1.2641393E+002, 1.2989436E+007, 9.4644142E+005, 1.1584287E+007, 8.8218972E+003, 3.2115429E+002
 1.2662299E+002, 1.3388805E+007, 1.3677553E+006, 1.1116622E+007, 8.6426655E+003, 3.2115429E+002
 1.2680219E+002, 1.3888886E+007, 1.6083683E+006, 1.0592717E+007, 8.5255913E+003, 3.2115429E+002
 1.2702917E+002, 1.4838817E+007, 1.8457385E+006, 1.0232417E+007, 8.4640582E+003, 3.2115429E+002
 1.2722630E+002, 1.5948597E+007, 2.2315154E+006, 9.9664002E+006, 8.4588377E+003, 3.2115429E+002
 1.2742341E+002, 1.6413367E+007, 2.3586947E+006, 1.0320452E+007, 8.5323655E+003, 3.2115429E+002
 1.2762680E+002, 1.6646739E+007, 2.2416398E+006, 1.0790874E+007, 8.6793985E+003, 3.2115429E+002
 1.2780113E+002, 1.6492815E+007, 1.9186247E+006, 1.0729541E+007, 8.8815097E+003, 3.2115429E+002
 1.2800453E+002, 1.5772826E+007, 1.7341824E+006, 1.1329222E+007, 9.0872809E+003, 3.2115429E+002
 1.2820792E+002, 1.4714363E+007, 1.0270276E+006, 1.2757760E+007, 9.3517670E+003, 3.2115429E+002
 1.2841130E+002, 1.4076354E+007, 7.0877132E+005, 1.3252542E+007, 9.6107321E+003, 3.2115429E+002
 1.2861470E+002, 1.3870342E+007, 7.5603681E+005, 1.2971616E+007, 9.8716023E+003, 3.2115429E+002
 1.2881808E+002, 1.4069511E+007, 8.0627423E+005, 1.2647697E+007, 1.0160145E+004, 3.2115429E+002
 1.2902147E+002, 1.4674757E+007, 1.0372118E+006, 1.2511122E+007, 1.0435368E+004, 3.2115429E+002
 1.2922487E+002, 1.5217698E+007, 1.1861907E+006, 1.2349107E+007, 1.0730280E+004, 3.2115429E+002
 1.2942825E+002, 1.5338309E+007, 1.1237493E+006, 1.2174098E+007, 1.1023169E+004, 3.2115429E+002
 1.2960258E+002, 1.5256268E+007, 1.0765149E+006, 1.2182879E+007, 1.1326044E+004, 3.2115429E+002
 1.2980598E+002, 1.5097344E+007, 8.1913605E+005, 1.2747375E+007, 1.1635429E+004, 3.2115429E+002
 1.3001808E+002, 1.4781313E+007, 6.2092189E+005, 1.4230976E+007, 1.2041448E+004, 3.2115429E+002
 1.3020985E+002, 1.4317413E+007, 3.7921260E+005, 1.5875668E+007, 1.2414702E+004, 3.2115429E+002
 1.3040163E+002, 1.3957763E+007, 4.0543695E+005, 1.6817375E+007, 1.2770896E+004, 3.2115429E+002
 1.3062535E+002, 1.3928631E+007, 4.9913560E+005, 1.7240565E+007, 1.3214386E+004, 3.2115429E+002
 1.3081374E+002, 1.4299530E+007, 5.7557722E+005, 1.7993655E+007, 1.3636198E+004, 3.2115429E+002
 1.3101376E+002, 1.4809045E+007, 8.3573467E+005, 1.8086807E+007, 1.4078901E+004, 3.2115429E+002
 1.3121378E+002, 1.5247622E+007, 1.0875276E+006, 1.8183794E+007, 1.4487088E+004, 3.2115429E+002
 1.3142809E+002, 1.5412258E+007, 1.0386980E+006, 1.7850747E+007, 1.4835322E+004, 3.2115429E+002
 1.3162926E+002, 1.5406629E+007, 9.4265397E+005, 1.6192661E+007, 1.5079922E+004, 3.2115429E+002
 1.3180212E+002, 1.5193070E+007, 9.3183472E+005, 1.4316308E+007, 1.5232790E+004, 3.2115429E+002
 1.3200958E+002, 1.5150647E+007, 1.1046287E+006, 1.2865838E+007, 1.5388550E+004, 3.2115429E+002
 1.3221703E+002, 1.5257328E+007, 1.1073725E+006, 1.1934792E+007, 1.5547317E+004, 3.2115429E+002
 1.3240454E+002, 1.5526437E+007, 1.1048642E+006, 1.1503773E+007, 1.5641073E+004, 3.2115429E+002
 1.3261865E+002, 1.5569939E+007, 9.3723297E+005, 1.1162625E+007, 1.5533142E+004, 3.2115429E+002
 1.3281747E+002, 1.5517399E+007, 7.9862345E+005, 1.0737131E+007, 1.5375859E+004, 3.2115429E+002
 1.3301935E+002, 1.5430232E+007, 8.3670272E+005, 1.0278944E+007, 1.5015864E+004, 3.2115429E+002
 1.3322122E+002, 1.5426820E+007, 7.9107131E+005, 9.6579936E+006, 1.4606107E+004, 3.2115429E+002
 1.3340283E+002, 1.5673233E+007, 1.0054366E+006, 8.8797943E+006, 1.4041296E+004, 3.2115429E+002
 1.3361473E+002, 1.5992562E+007, 1.3619538E+006, 8.1779278E+006, 1.3618333E+004, 3.2115429E+002
 1.3382661E+002, 1.6464147E+007, 1.3872886E+006, 7.7274414E+006, 1.3229365E+004, 3.2115429E+002
 1.3400824E+002, 1.7203431E+007, 1.3275870E+006, 8.4908346E+006, 1.2924646E+004, 3.2115429E+002
 1.3422012E+002, 1.8040984E+007, 1.5838571E+006, 1.1352071E+007, 1.2659757E+004, 3.2115429E+002
 1.3440175E+002, 1.8335463E+007, 1.8820480E+006, 1.2680029E+007, 1.2463309E+004, 3.2115429E+002
 1.3461363E+002, 1.8411837E+007, 1.8831630E+006, 1.2222847E+007, 1.2364105E+004, 3.2115429E+002
 1.3482553E+002, 1.8180438E+007, 1.6426305E+006, 1.1225265E+007, 1.2315879E+004, 3.2115429E+002
 1.3500716E+002, 1.8372252E+007, 1.6030290E+006, 1.0407504E+007, 1.2284721E+004, 3.2115429E+002
 1.3521904E+002, 1.8868138E+007, 1.4510104E+006, 1.0230249E+007, 1.2250217E+004, 3.2115429E+002
 1.3540067E+002, 1.8653451E+007, 1.0793629E+006, 1.1151603E+007, 1.2160678E+004, 3.2115429E+002
 1.3561621E+002, 1.8801812E+007, 1.2249230E+006, 1.3219422E+007, 1.2050354E+004, 3.2115429E+002
 1.3582289E+002, 1.9789679E+007, 1.6265258E+006, 1.5622374E+007, 1.1933713E+004, 3.2115429E+002
 1.3600632E+002, 1.9870013E+007, 1.7061393E+006, 1.6455953E+007, 1.1876885E+004, 3.2115429E+002
 1.3620525E+002, 1.8878321E+007, 1.2560971E+006, 1.5943047E+007, 1.1804989E+004, 3.2115429E+002
 1.3640417E+002, 1.7555004E+007, 8.7385344E+005, 1.5266483E+007, 1.1745168E+004, 3.2115429E+002
 1.3660310E+002, 1.6776032E+007, 7.3171012E+005, 1.5548422E+007, 1.1685554E+004, 3.2115429E+002
 1.3680203E+002, 1.6359438E+007, 7.2475121E+005, 1.4440745E+007, 1.1687639E+004, 3.2115429E+002
 1.3701233E+002, 1.6005883E+007, 6.4402758E+005, 1.2397073E+007, 1.1703974E+004, 3.2115429E+002
 1.3722739E+002, 1.5797709E+007, 4.3589604E+005, 1.1128021E+007, 1.1805053E+004, 3.2115429E+002
 1.3741989E+002, 1.5669472E+007, 5.7463086E+005, 1.0449058E+007, 1.1922762E+004, 3.2115429E+002
 1.3761238E+002, 1.5337448E+007, 6.1456070E+005, 1.0257536E+007, 1.2062377E+004, 3.2115429E+002
 1.3780487E+002, 1.4843859E+007, 7.5656410E+005, 1.1025327E+007, 1.2185640E+004, 3.2115429E+002
 1.3801660E+002, 1.4246938E+007, 7.8874611E+005, 1.2322884E+007, 1.2311087E+004, 3.2115429E+002
 1.3822835E+002, 1.4034727E+007, 8.4262213E+005, 1.3064009E+007, 1.2480876E+004, 3.2115429E+002
 1.3840984E+002, 1.4192763E+007, 1.0450332E+006, 1.3251740E+007, 1.2654408E+004, 3.2115429E+002
 1.3862158E+002, 1.4436168E+007, 9.7400993E+005, 1.4165997E+007, 1.2851490E+004, 3.2115429E+002
 1.3880307E+002, 1.4396431E+007, 9.0124630E+005, 1.5629949E+007, 1.2999639E+004, 3.2115429E+002
 1.3901480E+002, 1.3999867E+007, 6.5284021E+005, 1.7057745E+007, 1.3126644E+004, 3.2115429E+002
 1.3922655E+002, 1.3566610E+007, 5.1402092E+005, 1.7833889E+007, 1.3249173E+004, 3.2115429E+002
 1.3940804E+002, 1.3372583E+007, 4.6869812E+005, 1.7443805E+007, 1.3301754E+004, 3.2115429E+002
