s,kW,kW,kW,kW,kg/s
 4.1764599E+001, 1.5576919E+005, 3.8062539E+004, 2.5835629E+005, 6.1005975E+002, 6.4230858E+000
 4.1877453E+001, 1.5661390E+005, 3.8641578E+004, 2.7737389E+005, 6.1916967E+002, 6.4230858E+000
 4.1952690E+001, 1.6227015E+005, 4.0653548E+004, 3.0264644E+005, 6.2721884E+002, 6.4230858E+000
 4.2065544E+001, 1.6731113E+005, 4.2998404E+004, 3.2586187E+005, 6.3981347E+002, 6.4230858E+000
 4.2140781E+001, 1.7523930E+005, 4.5729382E+004, 3.4140814E+005, 6.6187152E+002, 6.4230858E+000
 4.2210419E+001, 1.8168293E+005, 4.7719603E+004, 3.4506805E+005, 6.7257119E+002, 6.4230858E+000
 4.2306480E+001, 1.9501450E+005, 5.2141882E+004, 3.4048498E+005, 6.9026705E+002, 6.4230858E+000
 4.2402542E+001, 2.0967019E+005, 5.6513038E+004, 3.2599499E+005, 7.0712571E+002, 6.4230858E+000
 4.2515251E+001, 2.2799434E+005, 6.1985037E+004, 3.0553164E+005, 7.2612067E+002, 6.4230858E+000
 4.2596615E+001, 2.4672920E+005, 6.9028074E+004, 2.9038522E+005, 7.3727784E+002, 6.4230858E+000
 4.2690376E+001, 2.6358941E+005, 7.2135054E+004, 2.8394699E+005, 7.5853867E+002, 6.4230858E+000
 4.2784138E+001, 2.8694082E+005, 7.9152276E+004, 2.8199003E+005, 7.6719959E+002, 6.4230858E+000
 4.2877899E+001, 3.0535976E+005, 8.7274298E+004, 2.8371061E+005, 7.7587466E+002, 6.4230858E+000
 4.2971661E+001, 3.2753043E+005, 9.0869357E+004, 2.8936744E+005, 7.8929028E+002, 6.4230858E+000
 4.3065422E+001, 3.4717746E+005, 9.6137607E+004, 2.9265656E+005, 7.9688684E+002, 6.4230858E+000
 4.3112301E+001, 3.6324164E+005, 1.0449367E+005, 2.9440139E+005, 8.0448518E+002, 6.4230858E+000
 4.3206062E+001, 3.8061881E+005, 1.0540898E+005, 2.9403862E+005, 8.1209531E+002, 6.4230858E+000
 4.3299824E+001, 3.9410018E+005, 1.1290217E+005, 2.9025357E+005, 8.1976598E+002, 6.4230858E+000
 4.3393585E+001, 4.1031592E+005, 1.1158278E+005, 2.8801919E+005, 8.3576011E+002, 6.4230858E+000
 4.3487347E+001, 4.1941041E+005, 1.1437927E+005, 2.8250800E+005, 8.4210805E+002, 6.4230858E+000
 4.3581108E+001, 4.2622405E+005, 1.2137205E+005, 2.7760010E+005, 8.4849596E+002, 6.4230858E+000
 4.3667503E+001, 4.3273283E+005, 1.1716995E+005, 2.7507053E+005, 8.5902705E+002, 6.4230858E+000
 4.3746536E+001, 4.3725616E+005, 1.1912140E+005, 2.7002087E+005, 8.6296026E+002, 6.4230858E+000
 4.3865086E+001, 4.4048907E+005, 1.1972963E+005, 2.6428212E+005, 8.6896485E+002, 6.4230858E+000
 4.3944118E+001, 4.4639066E+005, 1.2206404E+005, 2.5825726E+005, 8.7345825E+002, 6.4230858E+000
 4.4014217E+001, 4.5184187E+005, 1.2064069E+005, 2.5623472E+005, 8.7757120E+002, 6.4230858E+000
 4.4119362E+001, 4.5342086E+005, 1.2183359E+005, 2.5263426E+005, 8.7842723E+002, 6.4230858E+000
 4.4224510E+001, 4.5757571E+005, 1.2239739E+005, 2.5121443E+005, 8.7831482E+002, 6.4230858E+000
 4.4294605E+001, 4.5543507E+005, 1.2122136E+005, 2.5235228E+005, 8.7662521E+002, 6.4230858E+000
 4.4399754E+001, 4.4323308E+005, 1.1730356E+005, 2.5620857E+005, 8.7545541E+002, 6.4230858E+000
 4.4469849E+001, 4.2678752E+005, 1.1147304E+005, 2.6107554E+005, 8.7590418E+002, 6.4230858E+000
 4.4574993E+001, 4.0467042E+005, 1.0220968E+005, 2.6554759E+005, 8.7313724E+002, 6.4230858E+000
 4.4645092E+001, 3.8296614E+005, 9.1122922E+004, 2.6791043E+005, 8.6068329E+002, 6.4230858E+000
 4.4743038E+001, 3.6616675E+005, 8.3760073E+004, 2.6799827E+005, 8.4986926E+002, 6.4230858E+000
 4.4837383E+001, 3.5296383E+005, 8.2069033E+004, 2.6490974E+005, 8.3214772E+002, 6.4230858E+000
 4.4931728E+001, 3.4281764E+005, 8.0852702E+004, 2.5959787E+005, 8.2065324E+002, 6.4230858E+000
 4.5019108E+001, 3.3281687E+005, 7.8731108E+004, 2.5369817E+005, 8.1337300E+002, 6.4230858E+000
 4.5103001E+001, 3.2399544E+005, 7.8277685E+004, 2.4796099E+005, 7.9648249E+002, 6.4230858E+000
 4.5183056E+001, 3.1589548E+005, 7.5871636E+004, 2.4279343E+005, 7.7769365E+002, 6.4230858E+000
 4.5281097E+001, 3.0737050E+005, 7.4349823E+004, 2.3713391E+005, 7.5617275E+002, 6.4230858E+000
 4.5374084E+001, 3.0271834E+005, 7.4517993E+004, 2.3169452E+005, 7.3917886E+002, 6.4230858E+000
 4.5467075E+001, 2.9579893E+005, 7.3102243E+004, 2.3683107E+005, 7.2713564E+002, 6.4230858E+000
 4.5541466E+001, 2.8874151E+005, 7.1501132E+004, 2.5775767E+005, 7.1416195E+002, 6.4230858E+000
 4.5646313E+001, 2.8247686E+005, 7.0054945E+004, 2.9080209E+005, 7.0357152E+002, 6.4230858E+000
 4.5736324E+001, 2.7559943E+005, 6.8786999E+004, 3.2558665E+005, 6.9679737E+002, 6.4230858E+000
 4.5832245E+001, 2.6999270E+005, 6.7438729E+004, 3.5212682E+005, 6.9171060E+002, 6.4230858E+000
 4.5900318E+001, 2.6476927E+005, 6.6428565E+004, 3.6860755E+005, 6.8297731E+002, 6.4230858E+000
 4.6002426E+001, 2.6108950E+005, 6.5134815E+004, 3.7730721E+005, 6.7949776E+002, 6.4230858E+000
 4.6104538E+001, 2.5872210E+005, 6.4868187E+004, 3.7501535E+005, 6.4257105E+002, 6.4230858E+000
 4.6172607E+001, 2.5596086E+005, 6.4158450E+004, 3.6362618E+005, 6.2129485E+002, 6.4230858E+000
 4.6274719E+001, 2.5654960E+005, 6.4540731E+004, 3.4577259E+005, 6.1301956E+002, 6.4230858E+000
 4.6376827E+001, 2.5834388E+005, 6.5394458E+004, 3.2611154E+005, 5.9937891E+002, 6.4230858E+000
 4.6444901E+001, 2.6151064E+005, 6.6814444E+004, 3.1740308E+005, 5.9044351E+002, 6.4230858E+000
 4.6547009E+001, 2.6551790E+005, 6.8356554E+004, 3.1613600E+005, 5.4593952E+002, 6.4230858E+000
 4.6649117E+001, 2.7368350E+005, 7.1152981E+004, 3.1823768E+005, 5.8172686E+002, 6.4230858E+000
 4.6720592E+001, 2.7891074E+005, 7.2617096E+004, 3.1896543E+005, 5.7920355E+002, 6.4230858E+000
 4.6832912E+001, 2.8138437E+005, 7.3667182E+004, 3.2073036E+005, 5.7346740E+002, 6.4230858E+000
 4.6907795E+001, 2.8229671E+005, 7.3604527E+004, 3.2251054E+005, 5.7044613E+002, 6.4230858E+000
 4.6982674E+001, 2.8296367E+005, 7.4832167E+004, 3.2097364E+005, 5.7028185E+002, 6.4230858E+000
 4.7094994E+001, 2.8081568E+005, 7.3310057E+004, 3.1801761E+005, 6.1164034E+002, 6.4230858E+000
 4.7169872E+001, 2.7821311E+005, 7.2271364E+004, 3.1536148E+005, 6.2516453E+002, 6.4230858E+000
 4.7282192E+001, 2.7257999E+005, 7.0896738E+004, 3.1143352E+005, 6.3058915E+002, 6.4230858E+000
 4.7357075E+001, 2.6822520E+005, 6.9445598E+004, 3.0421676E+005, 6.3553411E+002, 6.4230858E+000
 4.7439442E+001, 2.6407135E+005, 6.8479356E+004, 2.9462159E+005, 6.3772913E+002, 6.4230858E+000
 4.7521809E+001, 2.5170347E+005, 6.4381135E+004, 2.8415323E+005, 6.5061600E+002, 6.4230858E+000
 4.7645363E+001, 2.4481753E+005, 6.2293206E+004, 2.7578037E+005, 6.5796854E+002, 6.4230858E+000
 4.7727730E+001, 2.3526335E+005, 5.9591243E+004, 2.7042587E+005, 6.6586825E+002, 6.4230858E+000
 4.7810097E+001, 2.2833692E+005, 5.7120469E+004, 2.6623961E+005, 6.7005535E+002, 6.4230858E+000
 4.7892464E+001, 2.2315732E+005, 5.6324740E+004, 2.6073127E+005, 6.6850257E+002, 6.4230858E+000
 4.7974834E+001, 2.1880395E+005, 5.5158843E+004, 2.5625199E+005, 6.6826238E+002, 6.4230858E+000
 4.8086021E+001, 2.1582934E+005, 5.4263395E+004, 2.5293026E+005, 6.6958862E+002, 6.4230858E+000
 4.8160145E+001, 2.1304800E+005, 5.3235509E+004, 2.5212100E+005, 6.7264492E+002, 6.4230858E+000
 4.8271332E+001, 2.1040984E+005, 5.3083134E+004, 2.5257567E+005, 6.7062737E+002, 6.4230858E+000
 4.8345455E+001, 2.0874933E+005, 5.3159388E+004, 2.5414658E+005, 6.6449174E+002, 6.4230858E+000
 4.8456642E+001, 2.1035781E+005, 5.3676479E+004, 2.5757344E+005, 6.5607650E+002, 6.4230858E+000
 4.8530766E+001, 2.1433158E+005, 5.5126042E+004, 2.6070173E+005, 6.4856664E+002, 6.4230858E+000
 4.8604889E+001, 2.2307541E+005, 5.8190624E+004, 2.6131134E+005, 6.4526019E+002, 6.4230858E+000
 4.8727192E+001, 2.3327598E+005, 6.1636109E+004, 2.5758718E+005, 6.4281556E+002, 6.4230858E+000
 4.8808731E+001, 2.5145072E+005, 6.7310056E+004, 2.5013799E+005, 6.3502009E+002, 6.4230858E+000
 4.8898418E+001, 2.6784057E+005, 7.2135995E+004, 2.4360672E+005, 6.3141103E+002, 6.4230858E+000
 4.8988110E+001, 2.8697357E+005, 7.9951149E+004, 2.3756905E+005, 6.2781619E+002, 6.4230858E+000
 4.9077801E+001, 3.1340917E+005, 8.6141501E+004, 2.3462241E+005, 6.1894392E+002, 6.4230858E+000
 4.9167492E+001, 3.3720145E+005, 9.2902143E+004, 2.3355045E+005, 6.1837781E+002, 6.4230858E+000
 4.9257179E+001, 3.6084869E+005, 1.0359123E+005, 2.3489479E+005, 6.1782914E+002, 6.4230858E+000
 4.9346870E+001, 3.7770558E+005, 1.0413791E+005, 2.3930357E+005, 6.2107386E+002, 6.4230858E+000
 4.9421928E+001, 3.9175914E+005, 1.0793753E+005, 2.4105681E+005, 6.1929950E+002, 6.4230858E+000
 4.9534515E+001, 3.8890485E+005, 1.0666252E+005, 2.4251738E+005, 6.1690855E+002, 6.4230858E+000
 4.9609573E+001, 3.8269787E+005, 1.0601422E+005, 2.4111900E+005, 6.1578153E+002, 6.4230858E+000
 4.9684631E+001, 3.7835037E+005, 9.9471006E+004, 2.3928028E+005, 6.1471793E+002, 6.4230858E+000
 4.9797222E+001, 3.7257932E+005, 9.8778078E+004, 2.3188390E+005, 6.1643687E+002, 6.4230858E+000
 4.9872280E+001, 3.6360055E+005, 9.4460278E+004, 2.2427971E+005, 6.1712833E+002, 6.4230858E+000
 4.9984867E+001, 3.5056933E+005, 8.9604259E+004, 2.1762976E+005, 6.1742091E+002, 6.4230858E+000
 5.0059925E+001, 3.3896586E+005, 8.4899655E+004, 2.1236942E+005, 6.1833640E+002, 6.4230858E+000
 5.0134983E+001, 3.2679658E+005, 8.0299081E+004, 2.0907494E+005, 6.1971040E+002, 6.4230858E+000
 5.0247570E+001, 3.1785037E+005, 7.9202505E+004, 2.0626604E+005, 6.2294634E+002, 6.4230858E+000
 5.0322628E+001, 3.0418362E+005, 7.5671007E+004, 2.0401559E+005, 6.2575766E+002, 6.4230858E+000
 5.0435215E+001, 2.8867574E+005, 7.1498753E+004, 2.0217815E+005, 6.2703121E+002, 6.4230858E+000
 5.0510273E+001, 2.7566141E+005, 6.7002956E+004, 2.0066398E+005, 6.2721492E+002, 6.4230858E+000
 5.0585331E+001, 2.6351229E+005, 6.4822952E+004, 1.9747887E+005, 6.3706165E+002, 6.4230858E+000
 5.0705425E+001, 2.4882925E+005, 6.0625538E+004, 1.9359980E+005, 6.4563679E+002, 6.4230858E+000
 5.0787991E+001, 2.3731707E+005, 5.8252249E+004, 1.8886887E+005, 6.5553933E+002, 6.4230858E+000
 5.0870552E+001, 2.3115382E+005, 5.5677686E+004, 1.8592465E+005, 6.6157513E+002, 6.4230858E+000
 5.0953117E+001, 2.2742778E+005, 5.6438853E+004, 1.8236615E+005, 6.6506868E+002, 6.4230858E+000
 5.1035683E+001, 2.2677082E+005, 5.6143792E+004, 1.8147901E+005, 6.6825580E+002, 6.4230858E+000
 5.1159527E+001, 2.3059004E+005, 5.7478918E+004, 1.8198012E+005, 6.7676721E+002, 6.4230858E+000
 5.1242092E+001, 2.3574309E+005, 5.9316788E+004, 1.8613791E+005, 6.8747529E+002, 6.4230858E+000
 5.1324657E+001, 2.4146525E+005, 6.2524452E+004, 1.9407967E+005, 7.1279694E+002, 6.4230858E+000
 5.1407219E+001, 2.4877173E+005, 6.4899074E+004, 2.0765387E+005, 7.2313897E+002, 6.4230858E+000
 5.1489784E+001, 2.5785146E+005, 6.8187582E+004, 2.2347687E+005, 7.3346633E+002, 6.4230858E+000
 5.1572350E+001, 2.6912388E+005, 7.1527994E+004, 2.3872839E+005, 7.4551634E+002, 6.4230858E+000
 5.1696194E+001, 2.8385458E+005, 7.6154038E+004, 2.5340300E+005, 7.5418262E+002, 6.4230858E+000
 5.1778759E+001, 2.9999881E+005, 8.0686509E+004, 2.6245996E+005, 7.6552559E+002, 6.4230858E+000
 5.1857159E+001, 3.1366933E+005, 8.6292760E+004, 2.6483960E+005, 7.7249875E+002, 6.4230858E+000
 5.1931396E+001, 3.2756409E+005, 8.8500937E+004, 2.6795929E+005, 7.9221805E+002, 6.4230858E+000
 5.2042755E+001, 3.4501984E+005, 9.4087904E+004, 2.7304266E+005, 8.0051922E+002, 6.4230858E+000
 5.2116993E+001, 3.6632044E+005, 9.9400437E+004, 2.8543314E+005, 8.0840293E+002, 6.4230858E+000
 5.2228348E+001, 3.7400832E+005, 1.0115417E+005, 3.1006725E+005, 8.1172557E+002, 6.4230858E+000
 5.2302586E+001, 3.8104020E+005, 1.0486184E+005, 3.4112024E+005, 8.1090464E+002, 6.4230858E+000
 5.2413944E+001, 3.8403183E+005, 1.0341531E+005, 3.7244082E+005, 8.0340562E+002, 6.4230858E+000
 5.2488178E+001, 4.0182757E+005, 1.0775995E+005, 3.9625106E+005, 7.9252573E+002, 6.4230858E+000
 5.2562416E+001, 4.2139258E+005, 1.1397672E+005, 4.0716808E+005, 7.8617085E+002, 6.4230858E+000
 5.2673775E+001, 4.0237238E+005, 1.0824548E+005, 4.1262737E+005, 7.7624163E+002, 6.4230858E+000
 5.2748013E+001, 4.0723621E+005, 1.1127035E+005, 4.1419448E+005, 7.6898912E+002, 6.4230858E+000
 5.2870506E+001, 4.0478460E+005, 1.0864126E+005, 4.1966564E+005, 7.4720100E+002, 6.4230858E+000
 5.2952168E+001, 4.0650269E+005, 1.0815440E+005, 4.2637597E+005, 7.2175613E+002, 6.4230858E+000
 5.3033829E+001, 4.0069040E+005, 1.0614182E+005, 4.2579695E+005, 7.0312521E+002, 6.4230858E+000
 5.3115490E+001, 4.0207847E+005, 1.0849598E+005, 4.1952181E+005, 6.8449932E+002, 6.4230858E+000
 5.3197151E+001, 4.0305672E+005, 1.0720600E+005, 4.0862782E+005, 6.5562180E+002, 6.4230858E+000
 5.3319645E+001, 4.0996841E+005, 1.0953830E+005, 3.9000812E+005, 6.4382960E+002, 6.4230858E+000
 5.3401306E+001, 4.0988311E+005, 1.0809876E+005, 3.6747650E+005, 6.2618244E+002, 6.4230858E+000
 5.3482967E+001, 4.1141962E+005, 1.0983268E+005, 3.4754478E+005, 6.1442381E+002, 6.4230858E+000
 5.3564629E+001, 4.0784994E+005, 1.0823406E+005, 3.2720214E+005, 5.9328520E+002, 6.4230858E+000
 5.3646290E+001, 4.0343835E+005, 1.0688241E+005, 3.0700765E+005, 5.7754455E+002, 6.4230858E+000
 5.3768784E+001, 3.9259864E+005, 1.0332950E+005, 2.8389238E+005, 5.5651155E+002, 6.4230858E+000
 5.3841106E+001, 3.7220684E+005, 9.7326839E+004, 2.6541435E+005, 5.4592463E+002, 6.4230858E+000
 5.3913433E+001, 3.5741042E+005, 9.1772417E+004, 2.5292629E+005, 5.3451075E+002, 6.4230858E+000
 5.4021923E+001, 3.3676619E+005, 8.5585748E+004, 2.4014970E+005, 5.2456196E+002, 6.4230858E+000
 5.4094246E+001, 3.1343541E+005, 7.8140684E+004, 2.2893135E+005, 5.1457833E+002, 6.4230858E+000
 5.4202736E+001, 2.9172340E+005, 7.1734654E+004, 2.1915593E+005, 5.0274781E+002, 6.4230858E+000
 5.4275063E+001, 2.7201020E+005, 6.4621843E+004, 2.1126711E+005, 4.8910432E+002, 6.4230858E+000
 5.4383549E+001, 2.5343168E+005, 6.0160784E+004, 2.0372305E+005, 4.7185380E+002, 6.4230858E+000
 5.4455875E+001, 2.4016687E+005, 5.7693515E+004, 1.9877693E+005, 4.5362292E+002, 6.4230858E+000
 5.4575214E+001, 2.2863141E+005, 5.4166977E+004, 2.0359215E+005, 4.4477816E+002, 6.4230858E+000
 5.4654774E+001, 2.1951935E+005, 5.2532043E+004, 2.1488862E+005, 4.3903077E+002, 6.4230858E+000
 5.4734329E+001, 2.1282649E+005, 4.9381348E+004, 2.2530070E+005, 4.3771830E+002, 6.4230858E+000
 5.4813889E+001, 2.0656000E+005, 5.0230824E+004, 2.3096243E+005, 4.2982021E+002, 6.4230858E+000
 5.4933228E+001, 1.9832568E+005, 4.7422035E+004, 2.3529187E+005, 4.2505244E+002, 6.4230858E+000
 5.5012783E+001, 1.9169477E+005, 4.6367527E+004, 2.3578994E+005, 4.1918925E+002, 6.4230858E+000
 5.5092342E+001, 1.8816168E+005, 4.4395170E+004, 2.3811973E+005, 4.1572560E+002, 6.4230858E+000
 5.5171902E+001, 1.8497785E+005, 4.5418758E+004, 2.4564003E+005, 4.1486049E+002, 6.4230858E+000
 5.5291237E+001, 1.8240296E+005, 4.4528195E+004, 2.6277221E+005, 4.1768630E+002, 6.4230858E+000
 5.5370796E+001, 1.7401613E+005, 4.2620971E+004, 2.8036369E+005, 4.2308271E+002, 6.4230858E+000
 5.5450356E+001, 1.7671636E+005, 4.3139043E+004, 2.9304611E+005, 4.2709002E+002, 6.4230858E+000
 5.5569691E+001, 1.7904290E+005, 4.5054449E+004, 3.0479211E+005, 4.3402582E+002, 6.4230858E+000
 5.5640850E+001, 1.7173009E+005, 4.3293967E+004, 3.1094635E+005, 4.4561456E+002, 6.4230858E+000
 5.5712009E+001, 1.6731234E+005, 4.2027420E+004, 3.1191446E+005, 4.5174823E+002, 6.4230858E+000
 5.5822304E+001, 1.6127417E+005, 4.0328643E+004, 3.0762613E+005, 4.6117880E+002, 6.4230858E+000
 5.5904491E+001, 1.5863052E+005, 3.9514904E+004, 3.0248782E+005, 4.6722530E+002, 6.4230858E+000
 5.5990589E+001, 1.5757853E+005, 3.9961800E+004, 2.9917622E+005, 4.8291735E+002, 6.4230858E+000
 5.6076691E+001, 1.5645641E+005, 3.9925140E+004, 3.0103521E+005, 4.8833108E+002, 6.4230858E+000
 5.6162792E+001, 1.5692701E+005, 3.9944534E+004, 3.0983316E+005, 4.9374101E+002, 6.4230858E+000
 5.6274944E+001, 1.6030263E+005, 4.1693682E+004, 3.2043595E+005, 5.0852875E+002, 6.4230858E+000
 5.6349709E+001, 1.6518340E+005, 4.3513436E+004, 3.2628191E+005, 5.2810564E+002, 6.4230858E+000
 5.6465599E+001, 1.6877685E+005, 4.4700675E+004, 3.2230667E+005, 5.3566387E+002, 6.4230858E+000
 5.6547840E+001, 1.7422301E+005, 4.6329328E+004, 3.1088228E+005, 5.4838812E+002, 6.4230858E+000
 5.6630085E+001, 1.8198223E+005, 4.9357820E+004, 2.9819440E+005, 5.5751532E+002, 6.4230858E+000
 5.6712330E+001, 1.8979862E+005, 5.1315415E+004, 2.8563303E+005, 5.7384993E+002, 6.4230858E+000
 5.6794571E+001, 1.9932965E+005, 5.4134424E+004, 2.7387343E+005, 5.8473627E+002, 6.4230858E+000
 5.6889565E+001, 2.0939103E+005, 5.8233571E+004, 2.6147847E+005, 5.9562308E+002, 6.4230858E+000
 5.6989079E+001, 2.2302645E+005, 6.1314907E+004, 2.4999999E+005, 6.1567348E+002, 6.4230858E+000
 5.7093567E+001, 2.3820680E+005, 6.5841647E+004, 2.3862614E+005, 6.2038462E+002, 6.4230858E+000
 5.7203033E+001, 2.5790785E+005, 7.3915051E+004, 2.2809574E+005, 6.2466682E+002, 6.4230858E+000
 5.7257767E+001, 2.7442659E+005, 7.4401983E+004, 2.2343269E+005, 6.4049112E+002, 6.4230858E+000
 5.7367233E+001, 2.9471095E+005, 8.5535823E+004, 2.1673995E+005, 6.4049049E+002, 6.4230858E+000
 5.7421967E+001, 3.1236226E+005, 8.4741023E+004, 2.1580551E+005, 6.5802504E+002, 6.4230858E+000
 5.7531433E+001, 3.2951697E+005, 9.6150207E+004, 2.1194278E+005, 6.5802228E+002, 6.4230858E+000
 5.7625114E+001, 3.4941546E+005, 9.8085418E+004, 2.1273110E+005, 6.7867102E+002, 6.4230858E+000
 5.7718800E+001, 3.6873420E+005, 1.0337985E+005, 2.1036865E+005, 6.8939618E+002, 6.4230858E+000
 5.7812485E+001, 3.8315609E+005, 1.1112964E+005, 2.0659239E+005, 7.0011654E+002, 6.4230858E+000
 5.7906170E+001, 3.9251535E+005, 1.0872826E+005, 2.0496990E+005, 7.1445865E+002, 6.4230858E+000
 5.7999851E+001, 4.0197141E+005, 1.1088449E+005, 1.9996870E+005, 7.2211334E+002, 6.4230858E+000
 5.8083557E+001, 4.1003257E+005, 1.1633437E+005, 1.9559232E+005, 7.2975491E+002, 6.4230858E+000
 5.8167267E+001, 4.1019762E+005, 1.1137340E+005, 1.9418485E+005, 7.4084009E+002, 6.4230858E+000
 5.8250973E+001, 4.0927262E+005, 1.0986377E+005, 1.9056641E+005, 7.4253186E+002, 6.4230858E+000
 5.8334679E+001, 4.0850615E+005, 1.1197333E+005, 1.8800595E+005, 7.4421200E+002, 6.4230858E+000
 5.8418385E+001, 4.0765213E+005, 1.0817246E+005, 1.8781850E+005, 7.4528420E+002, 6.4230858E+000
 5.8502090E+001, 4.1011508E+005, 1.0953399E+005, 1.8711322E+005, 7.4233820E+002, 6.4230858E+000
 5.8627647E+001, 4.1746678E+005, 1.1262754E+005, 1.8840376E+005, 7.3508644E+002, 6.4230858E+000
 5.8711353E+001, 4.2312264E+005, 1.1576006E+005, 1.9029087E+005, 7.2645811E+002, 6.4230858E+000
 5.8795059E+001, 4.2154580E+005, 1.1280670E+005, 1.9285199E+005, 7.0324673E+002, 6.4230858E+000
 5.8878765E+001, 4.2226594E+005, 1.1284994E+005, 1.9456582E+005, 6.9408144E+002, 6.4230858E+000
 5.8962471E+001, 4.1607883E+005, 1.1245356E+005, 1.9632802E+005, 6.8490668E+002, 6.4230858E+000
 5.9070629E+001, 4.0995593E+005, 1.0885130E+005, 1.9854873E+005, 6.6513240E+002, 6.4230858E+000
 5.9142735E+001, 4.0548987E+005, 1.0672081E+005, 2.0074673E+005, 6.4353091E+002, 6.4230858E+000
 5.9237137E+001, 3.9834241E+005, 1.0408722E+005, 2.0244300E+005, 6.2681696E+002, 6.4230858E+000
 5.9331543E+001, 3.9149150E+005, 1.0032468E+005, 2.0430944E+005, 6.0234821E+002, 6.4230858E+000
 5.9425945E+001, 3.8648639E+005, 9.7817088E+004, 2.0593141E+005, 5.8201274E+002, 6.4230858E+000
 5.9520348E+001, 3.8342069E+005, 9.6593906E+004, 2.0790355E+005, 5.6158492E+002, 6.4230858E+000
 5.9583286E+001, 3.8178388E+005, 9.4288463E+004, 2.1018803E+005, 5.4497734E+002, 6.4230858E+000
 5.9677689E+001, 3.7680902E+005, 9.4674470E+004, 2.1357897E+005, 5.2756655E+002, 6.4230858E+000
 5.9764885E+001, 3.6491358E+005, 9.1268015E+004, 2.1820494E+005, 5.0547647E+002, 6.4230858E+000
 5.9876343E+001, 3.5219037E+005, 8.8107980E+004, 2.2432963E+005, 4.8433803E+002, 6.4230858E+000
 5.9959938E+001, 3.4253741E+005, 8.5041768E+004, 2.3640250E+005, 4.6765292E+002, 6.4230858E+000
 6.0043533E+001, 3.3663887E+005, 8.3724548E+004, 2.5787262E+005, 4.5678039E+002, 6.4230858E+000
 6.0127125E+001, 3.2937083E+005, 8.1179816E+004, 2.8436191E+005, 4.4615679E+002, 6.4230858E+000
 6.0210720E+001, 3.1511573E+005, 7.6904312E+004, 3.0922714E+005, 4.3691188E+002, 6.4230858E+000
 6.0327751E+001, 3.0197440E+005, 7.4367586E+004, 3.3235228E+005, 4.2871605E+002, 6.4230858E+000
 6.0422768E+001, 2.8588378E+005, 7.0749080E+004, 3.4454594E+005, 4.2419501E+002, 6.4230858E+000
 6.0490200E+001, 2.7535439E+005, 6.8587132E+004, 3.4420468E+005, 4.2567176E+002, 6.4230858E+000
 6.0591351E+001, 2.6603280E+005, 6.5680223E+004, 3.3746992E+005, 4.2723614E+002, 6.4230858E+000
 6.0692501E+001, 2.5713627E+005, 6.3310786E+004, 3.2526368E+005, 4.3127914E+002, 6.4230858E+000
 6.0759933E+001, 2.5086641E+005, 6.2006684E+004, 3.1572026E+005, 4.3496193E+002, 6.4230858E+000
 6.0861080E+001, 2.4606146E+005, 6.0570028E+004, 3.1040648E+005, 4.3884865E+002, 6.4230858E+000
 6.0962231E+001, 2.3907645E+005, 5.8919901E+004, 3.1749448E+005, 4.4533954E+002, 6.4230858E+000
 6.1029663E+001, 2.3568224E+005, 5.7704218E+004, 3.4443455E+005, 4.5098861E+002, 6.4230858E+000
 6.1130810E+001, 2.3297343E+005, 5.8138743E+004, 3.8244267E+005, 4.5931393E+002, 6.4230858E+000
 6.1231960E+001, 2.3208459E+005, 5.8561456E+004, 4.2183153E+005, 4.7259471E+002, 6.4230858E+000
 6.1299393E+001, 2.3433553E+005, 6.0081000E+004, 4.3943330E+005, 4.8469568E+002, 6.4230858E+000
 6.1400539E+001, 2.3497595E+005, 6.0298903E+004, 4.4381268E+005, 4.9140163E+002, 6.4230858E+000
 6.1501690E+001, 2.3477292E+005, 6.0568398E+004, 4.4372961E+005, 5.0513371E+002, 6.4230858E+000
 6.1572491E+001, 2.3360650E+005, 6.0387700E+004, 4.4972802E+005, 5.1950393E+002, 6.4230858E+000
 6.1683758E+001, 2.3250260E+005, 6.0049170E+004, 4.6408649E+005, 5.3523360E+002, 6.4230858E+000
 6.1757931E+001, 2.3096527E+005, 5.9585728E+004, 4.7413303E+005, 5.5001436E+002, 6.4230858E+000
 6.1832108E+001, 2.3224022E+005, 6.0351493E+004, 4.6935610E+005, 5.6932499E+002, 6.4230858E+000
 6.1943371E+001, 2.3186970E+005, 6.0176253E+004, 4.4458018E+005, 5.7901432E+002, 6.4230858E+000
 6.2021255E+001, 2.3036155E+005, 5.9710642E+004, 4.0854101E+005, 5.9377193E+002, 6.4230858E+000
 6.2102848E+001, 2.3018611E+005, 5.9594562E+004, 3.7757620E+005, 6.0280556E+002, 6.4230858E+000
 6.2225239E+001, 2.3501163E+005, 6.1326152E+004, 3.4232016E+005, 6.2628012E+002, 6.4230858E+000
 6.2314991E+001, 2.4254789E+005, 6.3718067E+004, 3.1049730E+005, 6.4965645E+002, 6.4230858E+000
 6.2404743E+001, 2.4991096E+005, 6.6006386E+004, 2.8908372E+005, 6.5750366E+002, 6.4230858E+000
 6.2494495E+001, 2.5905667E+005, 6.9500972E+004, 2.7248141E+005, 6.6533743E+002, 6.4230858E+000
 6.2584248E+001, 2.6814769E+005, 7.1781440E+004, 2.6044663E+005, 6.8245843E+002, 6.4230858E+000
 6.2674000E+001, 2.7684509E+005, 7.4359522E+004, 2.5033875E+005, 6.9083307E+002, 6.4230858E+000
