s,kW,kW,kW,kW,kg/s
 1.8561813E+001, 1.4412006E+003, 4.9680336E+002, 7.4663055E+002, 7.0149849E+001, 6.3979702E-002
 1.8608074E+001, 1.3300835E+003, 4.6256504E+002, 6.6909768E+002, 6.7463094E+001, 6.3979702E-002
 1.8649561E+001, 1.2151213E+003, 4.2276522E+002, 5.9692145E+002, 6.3211629E+001, 6.3979702E-002
 1.8687536E+001, 1.1457405E+003, 3.9875576E+002, 5.4983386E+002, 5.9487216E+001, 6.3979702E-002
 1.8723759E+001, 1.0743103E+003, 3.7372723E+002, 4.9996442E+002, 5.6289876E+001, 6.3979702E-002
 1.8772053E+001, 1.0007850E+003, 3.4834211E+002, 4.4690600E+002, 5.4644560E+001, 6.3979702E-002
 1.8811895E+001, 9.0667291E+002, 3.1444654E+002, 3.8951768E+002, 5.3065504E+001, 6.3979702E-002
 1.8841114E+001, 7.5296798E+002, 2.5664846E+002, 3.2982360E+002, 5.1471805E+001, 6.3979702E-002
 1.8884941E+001, 7.1597481E+002, 2.4609906E+002, 3.0881088E+002, 4.8263719E+001, 6.3979702E-002
 1.8931690E+001, 7.1278424E+002, 2.4556321E+002, 2.9857648E+002, 4.4705493E+001, 6.3979702E-002
 1.8963831E+001, 7.6016491E+002, 2.6348673E+002, 3.0369899E+002, 4.3490650E+001, 6.3979702E-002
 1.9015255E+001, 7.3516240E+002, 2.5337681E+002, 2.9730906E+002, 4.2882173E+001, 6.3979702E-002
 1.9050610E+001, 7.6699572E+002, 2.6458162E+002, 3.0628502E+002, 4.2865659E+001, 6.3979702E-002
 1.9085964E+001, 7.8428628E+002, 2.6985866E+002, 3.2031075E+002, 4.3126865E+001, 6.3979702E-002
 1.9121317E+001, 8.8651421E+002, 3.0589054E+002, 3.5868178E+002, 4.4885663E+001, 6.3979702E-002
 1.9174349E+001, 9.7576107E+002, 3.3708011E+002, 4.0297782E+002, 4.7555297E+001, 6.3979702E-002
 1.9213238E+001, 1.0682483E+003, 3.6940623E+002, 4.4994892E+002, 5.0208473E+001, 6.3979702E-002
 1.9252129E+001, 1.1630393E+003, 4.0453754E+002, 5.0169392E+002, 5.1534538E+001, 6.3979702E-002
 1.9291018E+001, 1.2612951E+003, 4.3544578E+002, 5.6353384E+002, 5.4233648E+001, 6.3979702E-002
 1.9329906E+001, 1.4177492E+003, 4.8935401E+002, 6.5223883E+002, 5.6322240E+001, 6.3979702E-002
 1.9370741E+001, 1.5977083E+003, 5.5505063E+002, 7.5977094E+002, 5.8447948E+001, 6.3979702E-002
 1.9413519E+001, 1.8225023E+003, 6.2736151E+002, 9.0735694E+002, 6.3594910E+001, 6.3979702E-002
 1.9456299E+001, 2.0450622E+003, 7.0393789E+002, 1.0449027E+003, 6.5844376E+001, 6.3979702E-002
 1.9499077E+001, 2.2682401E+003, 7.8863469E+002, 1.1681190E+003, 6.8074133E+001, 6.3979702E-002
 1.9520466E+001, 2.4243703E+003, 8.2692535E+002, 1.2768634E+003, 7.2929453E+001, 6.3979702E-002
 1.9563244E+001, 2.5656722E+003, 8.9083045E+002, 1.3479197E+003, 7.2923545E+001, 6.3979702E-002
 1.9606022E+001, 2.7443036E+003, 9.4498549E+002, 1.4626496E+003, 7.6404077E+001, 6.3979702E-002
 1.9650940E+001, 2.8979330E+003, 9.9519077E+002, 1.5648368E+003, 7.8778592E+001, 6.3979702E-002
 1.9697996E+001, 2.9435629E+003, 1.0188495E+003, 1.5939569E+003, 8.0947697E+001, 6.3979702E-002
 1.9721525E+001, 2.8953512E+003, 9.8613407E+002, 1.5928415E+003, 8.3354093E+001, 6.3979702E-002
 1.9768581E+001, 2.8461203E+003, 9.8412662E+002, 1.5612118E+003, 8.3349242E+001, 6.3979702E-002
 1.9815638E+001, 2.8174492E+003, 9.6897147E+002, 1.5600475E+003, 8.5046339E+001, 6.3979702E-002
 1.9862694E+001, 2.7541968E+003, 9.5082189E+002, 1.5203005E+003, 8.5012364E+001, 6.3979702E-002
 1.9886223E+001, 2.7459619E+003, 9.5116147E+002, 1.5091971E+003, 8.4999131E+001, 6.3979702E-002
 1.9930832E+001, 2.7643994E+003, 9.5702370E+002, 1.5228923E+003, 8.5074584E+001, 6.3979702E-002
 1.9972994E+001, 2.8145640E+003, 9.7557037E+002, 1.5529955E+003, 8.5171509E+001, 6.3979702E-002
 2.0015156E+001, 2.9112709E+003, 1.0097210E+003, 1.6125504E+003, 8.5270198E+001, 6.3979702E-002
 2.0057318E+001, 3.0552505E+003, 1.0592373E+003, 1.6993403E+003, 8.6416581E+001, 6.3979702E-002
 2.0093859E+001, 3.1496131E+003, 1.0938429E+003, 1.7536503E+003, 8.7581469E+001, 6.3979702E-002
 2.0128315E+001, 3.2538345E+003, 1.1281934E+003, 1.8161278E+003, 9.0133253E+001, 6.3979702E-002
 2.0160686E+001, 3.4338063E+003, 1.1894019E+003, 1.9233622E+003, 9.2222830E+001, 6.3979702E-002
 2.0209248E+001, 3.6186419E+003, 1.2551155E+003, 2.0277674E+003, 9.5768616E+001, 6.3979702E-002
 2.0241619E+001, 3.8647480E+003, 1.3447204E+003, 2.1678294E+003, 9.8692552E+001, 6.3979702E-002
 2.0290178E+001, 4.1565840E+003, 1.4418653E+003, 2.3406316E+003, 1.0474151E+002, 6.3979702E-002
 2.0322552E+001, 4.4713022E+003, 1.5478793E+003, 2.5276152E+003, 1.1003184E+002, 6.3979702E-002
 2.0371111E+001, 4.7887043E+003, 1.6601240E+003, 2.7147985E+003, 1.1385237E+002, 6.3979702E-002
 2.0403484E+001, 5.1021333E+003, 1.7642399E+003, 2.9065421E+003, 1.1864970E+002, 6.3979702E-002
 2.0455280E+001, 5.3685317E+003, 1.8610849E+003, 3.0613872E+003, 1.2295063E+002, 6.3979702E-002
 2.0490891E+001, 5.5714386E+003, 1.9396578E+003, 3.1818858E+003, 1.2564785E+002, 6.3979702E-002
 2.0526501E+001, 5.6837339E+003, 1.9643584E+003, 3.2698376E+003, 1.3034069E+002, 6.3979702E-002
 2.0562111E+001, 5.7612184E+003, 1.9937409E+003, 3.3119159E+003, 1.3189939E+002, 6.3979702E-002
 2.0615526E+001, 5.7507570E+003, 1.9950847E+003, 3.2999589E+003, 1.3429034E+002, 6.3979702E-002
 2.0652916E+001, 5.7227162E+003, 1.9912178E+003, 3.2787385E+003, 1.3598339E+002, 6.3979702E-002
 2.0692087E+001, 5.6320651E+003, 1.9515181E+003, 3.2304882E+003, 1.3642173E+002, 6.3979702E-002
 2.0731258E+001, 5.5007572E+003, 1.9087281E+003, 3.1463537E+003, 1.3563956E+002, 6.3979702E-002
 2.0767351E+001, 5.2795410E+003, 1.8344725E+003, 3.0107044E+003, 1.3484662E+002, 6.3979702E-002
 2.0800365E+001, 5.0253663E+003, 1.7455445E+003, 2.8581581E+003, 1.3153120E+002, 6.3979702E-002
 2.0849888E+001, 4.7152431E+003, 1.6392668E+003, 2.6742058E+003, 1.2879694E+002, 6.3979702E-002
 2.0893705E+001, 4.3876596E+003, 1.5264198E+003, 2.4829928E+003, 1.2442448E+002, 6.3979702E-002
 2.0922918E+001, 4.1153021E+003, 1.4362799E+003, 2.3182065E+003, 1.2013492E+002, 6.3979702E-002
 2.0966736E+001, 3.9050648E+003, 1.3600006E+003, 2.1977056E+003, 1.1597847E+002, 6.3979702E-002
 2.1010553E+001, 3.6642101E+003, 1.2763877E+003, 2.0508702E+003, 1.1156961E+002, 6.3979702E-002
 2.1042686E+001, 3.4974589E+003, 1.2128807E+003, 1.9538411E+003, 1.0826928E+002, 6.3979702E-002
 2.1090887E+001, 3.4291953E+003, 1.1940299E+003, 1.9077523E+003, 1.0426084E+002, 6.3979702E-002
 2.1123020E+001, 3.4176685E+003, 1.1913779E+003, 1.8939113E+003, 1.0063542E+002, 6.3979702E-002
 2.1171219E+001, 3.3720151E+003, 1.1717280E+003, 1.8838488E+003, 9.7985261E+001, 6.3979702E-002
 2.1203352E+001, 3.3493307E+003, 1.1627640E+003, 1.8818594E+003, 9.5036035E+001, 6.3979702E-002
 2.1251553E+001, 3.3110024E+003, 1.1483841E+003, 1.8588975E+003, 9.2282402E+001, 6.3979702E-002
 2.1283686E+001, 3.3724785E+003, 1.1714173E+003, 1.8845473E+003, 8.9992798E+001, 6.3979702E-002
 2.1331884E+001, 3.3962446E+003, 1.1797319E+003, 1.8933854E+003, 8.8971571E+001, 6.3979702E-002
 2.1364017E+001, 3.4302040E+003, 1.1920850E+003, 1.9115160E+003, 8.8426094E+001, 6.3979702E-002
 2.1412218E+001, 3.4305444E+003, 1.1929458E+003, 1.9119273E+003, 8.8207290E+001, 6.3979702E-002
 2.1444351E+001, 3.4225967E+003, 1.1898674E+003, 1.9091604E+003, 8.8785503E+001, 6.3979702E-002
 2.1492552E+001, 3.4287469E+003, 1.1920876E+003, 1.9086873E+003, 9.0039863E+001, 6.3979702E-002
 2.1524685E+001, 3.4086434E+003, 1.1857895E+003, 1.8911248E+003, 9.1178217E+001, 6.3979702E-002
 2.1572884E+001, 3.2515035E+003, 1.1278166E+003, 1.8107548E+003, 9.1975100E+001, 6.3979702E-002
 2.1605017E+001, 3.0783182E+003, 1.0676352E+003, 1.7175320E+003, 9.1049015E+001, 6.3979702E-002
 2.1653217E+001, 2.9297855E+003, 1.0170266E+003, 1.6229768E+003, 9.0668112E+001, 6.3979702E-002
 2.1685350E+001, 2.7056137E+003, 9.3845167E+002, 1.4944594E+003, 9.0301110E+001, 6.3979702E-002
 2.1733549E+001, 2.5815481E+003, 8.9475737E+002, 1.4195759E+003, 8.9874936E+001, 6.3979702E-002
 2.1765682E+001, 2.5051727E+003, 8.6674299E+002, 1.3637311E+003, 8.9415712E+001, 6.3979702E-002
 2.1813883E+001, 2.4642960E+003, 8.5805474E+002, 1.3212314E+003, 8.8655147E+001, 6.3979702E-002
 2.1846016E+001, 2.4354161E+003, 8.4944469E+002, 1.2997425E+003, 8.8546668E+001, 6.3979702E-002
 2.1894215E+001, 2.4260332E+003, 8.4507495E+002, 1.2944393E+003, 8.8778805E+001, 6.3979702E-002
 2.1926348E+001, 2.4426972E+003, 8.5074613E+002, 1.3072254E+003, 8.8999154E+001, 6.3979702E-002
 2.1974548E+001, 2.4989755E+003, 8.7019038E+002, 1.3345200E+003, 8.9217574E+001, 6.3979702E-002
 2.2006681E+001, 2.5078944E+003, 8.7177796E+002, 1.3421275E+003, 8.9433865E+001, 6.3979702E-002
 2.2054882E+001, 2.5857241E+003, 8.9852498E+002, 1.3879295E+003, 9.0116177E+001, 6.3979702E-002
 2.2087015E+001, 2.6297910E+003, 9.1276575E+002, 1.4132796E+003, 8.9668098E+001, 6.3979702E-002
 2.2136822E+001, 2.7129915E+003, 9.4336084E+002, 1.4534775E+003, 9.0343318E+001, 6.3979702E-002
 2.2172167E+001, 2.7897694E+003, 9.6769180E+002, 1.5029825E+003, 9.1374067E+001, 6.3979702E-002
 2.2207514E+001, 2.8740827E+003, 1.0001196E+003, 1.5453007E+003, 9.2096425E+001, 6.3979702E-002
 2.2244627E+001, 2.9444985E+003, 1.0214015E+003, 1.5821163E+003, 9.2939018E+001, 6.3979702E-002
 2.2283508E+001, 3.0307924E+003, 1.0506792E+003, 1.6307687E+003, 9.3545488E+001, 6.3979702E-002
 2.2322390E+001, 3.0919558E+003, 1.0765943E+003, 1.6613812E+003, 9.4142922E+001, 6.3979702E-002
 2.2361271E+001, 3.0970046E+003, 1.0734749E+003, 1.6713478E+003, 9.6707768E+001, 6.3979702E-002
 2.2400152E+001, 3.1109889E+003, 1.0790704E+003, 1.6801845E+003, 9.7530907E+001, 6.3979702E-002
 2.2458473E+001, 3.1581103E+003, 1.0965289E+003, 1.7089463E+003, 9.8868442E+001, 6.3979702E-002
 2.2497355E+001, 3.2277197E+003, 1.1223466E+003, 1.7498609E+003, 9.9919513E+001, 6.3979702E-002
 2.2536236E+001, 3.2912484E+003, 1.1400126E+003, 1.7803520E+003, 1.0259831E+002, 6.3979702E-002
 2.2575117E+001, 3.3532364E+003, 1.1602693E+003, 1.8121416E+003, 1.0362503E+002, 6.3979702E-002
 2.2613998E+001, 3.3743273E+003, 1.1684265E+003, 1.8211069E+003, 1.0466402E+002, 6.3979702E-002
 2.2647253E+001, 3.4117673E+003, 1.1797432E+003, 1.8499151E+003, 1.0500429E+002, 6.3979702E-002
 2.2680510E+001, 3.4154764E+003, 1.1797769E+003, 1.8568334E+003, 1.0459132E+002, 6.3979702E-002
 2.2730392E+001, 3.4382340E+003, 1.1891675E+003, 1.8780279E+003, 1.0361124E+002, 6.3979702E-002
 2.2763649E+001, 3.5784494E+003, 1.2397738E+003, 1.9612516E+003, 1.0246588E+002, 6.3979702E-002
 2.2813532E+001, 3.7394699E+003, 1.2937647E+003, 2.0596314E+003, 1.0109931E+002, 6.3979702E-002
 2.2846788E+001, 3.8453727E+003, 1.3260237E+003, 2.1520514E+003, 9.9561028E+001, 6.3979702E-002
 2.2880043E+001, 3.7116130E+003, 1.2809298E+003, 2.0880810E+003, 9.8782850E+001, 6.3979702E-002
 2.2931589E+001, 3.5789552E+003, 1.2370587E+003, 2.0252852E+003, 9.7633958E+001, 6.3979702E-002
 2.2968170E+001, 3.5328480E+003, 1.2231773E+003, 2.0001649E+003, 9.6991843E+001, 6.3979702E-002
 2.3004753E+001, 3.5180679E+003, 1.2169783E+003, 1.9905371E+003, 9.6732651E+001, 6.3979702E-002
 2.3044992E+001, 3.4154204E+003, 1.1809311E+003, 1.9423235E+003, 9.6069843E+001, 6.3979702E-002
 2.3085232E+001, 3.4319971E+003, 1.1867687E+003, 1.9517268E+003, 9.5346842E+001, 6.3979702E-002
 2.3125471E+001, 3.4366435E+003, 1.1908243E+003, 1.9510629E+003, 9.3793100E+001, 6.3979702E-002
 2.3160570E+001, 3.4691511E+003, 1.2008635E+003, 1.9698717E+003, 9.4130878E+001, 6.3979702E-002
 2.3213221E+001, 3.4988328E+003, 1.2123734E+003, 1.9731986E+003, 9.4694024E+001, 6.3979702E-002
 2.3248322E+001, 3.5072325E+003, 1.2165041E+003, 1.9716649E+003, 9.5122586E+001, 6.3979702E-002
 2.3283421E+001, 3.4619562E+003, 1.2010130E+003, 1.9372432E+003, 9.5215625E+001, 6.3979702E-002
 2.3336071E+001, 3.3859723E+003, 1.1751737E+003, 1.8823455E+003, 9.5522470E+001, 6.3979702E-002
 2.3371170E+001, 3.3265136E+003, 1.1547847E+003, 1.8393255E+003, 9.5817487E+001, 6.3979702E-002
 2.3406271E+001, 3.2695534E+003, 1.1359239E+003, 1.8014567E+003, 9.5933097E+001, 6.3979702E-002
 2.3441372E+001, 3.1865163E+003, 1.1074662E+003, 1.7497162E+003, 9.4800911E+001, 6.3979702E-002
 2.3494020E+001, 3.0805696E+003, 1.0711940E+003, 1.6876695E+003, 9.3577768E+001, 6.3979702E-002
 2.3529121E+001, 2.9822769E+003, 1.0376537E+003, 1.6308415E+003, 9.1901767E+001, 6.3979702E-002
 2.3564220E+001, 2.8776433E+003, 9.9958407E+002, 1.5778039E+003, 9.0820164E+001, 6.3979702E-002
 2.3616871E+001, 2.7495159E+003, 9.5630871E+002, 1.5049596E+003, 8.7395153E+001, 6.3979702E-002
 2.3651972E+001, 2.6466284E+003, 9.2152408E+002, 1.4457552E+003, 8.3625821E+001, 6.3979702E-002
 2.3687071E+001, 2.6057210E+003, 9.0713005E+002, 1.4259891E+003, 8.2157441E+001, 6.3979702E-002
 2.3722172E+001, 2.5754025E+003, 8.9382823E+002, 1.4129675E+003, 8.0708003E+001, 6.3979702E-002
 2.3770330E+001, 2.5349188E+003, 8.8105269E+002, 1.3915284E+003, 7.8605651E+001, 6.3979702E-002
 2.3800938E+001, 2.4821579E+003, 8.6291732E+002, 1.3642801E+003, 7.7379003E+001, 6.3979702E-002
 2.3846851E+001, 2.4143109E+003, 8.3921613E+002, 1.3297922E+003, 7.6999233E+001, 6.3979702E-002
 2.3894295E+001, 2.3746251E+003, 8.2565340E+002, 1.3119939E+003, 7.6822932E+001, 6.3979702E-002
 2.3927963E+001, 2.3514040E+003, 8.1815470E+002, 1.3014322E+003, 7.7002420E+001, 6.3979702E-002
 2.3961632E+001, 2.3489889E+003, 8.1622095E+002, 1.3025973E+003, 7.7193322E+001, 6.3979702E-002
 2.4012136E+001, 2.3245516E+003, 8.0845745E+002, 1.2855824E+003, 7.8768000E+001, 6.3979702E-002
 2.4045805E+001, 2.3517348E+003, 8.1793384E+002, 1.2992619E+003, 8.0421978E+001, 6.3979702E-002
 2.4096310E+001, 2.4242500E+003, 8.4258933E+002, 1.3392994E+003, 8.2527738E+001, 6.3979702E-002
 2.4129978E+001, 2.4857004E+003, 8.6373046E+002, 1.3704340E+003, 8.4876289E+001, 6.3979702E-002
 2.4163647E+001, 2.5235362E+003, 8.7794436E+002, 1.3877175E+003, 8.6206193E+001, 6.3979702E-002
 2.4214151E+001, 2.6020733E+003, 9.0441788E+002, 1.4253393E+003, 8.8554846E+001, 6.3979702E-002
 2.4247820E+001, 2.7019476E+003, 9.3746233E+002, 1.4743451E+003, 9.2443543E+001, 6.3979702E-002
 2.4281490E+001, 2.8164134E+003, 9.7661188E+002, 1.5326881E+003, 9.4595572E+001, 6.3979702E-002
 2.4331993E+001, 2.9752249E+003, 1.0324266E+003, 1.6114807E+003, 9.8674281E+001, 6.3979702E-002
 2.4365664E+001, 3.1263870E+003, 1.0877777E+003, 1.6854210E+003, 1.0255726E+002, 6.3979702E-002
 2.4416166E+001, 3.2901746E+003, 1.1414834E+003, 1.7753697E+003, 1.0792401E+002, 6.3979702E-002
 2.4449835E+001, 3.4919006E+003, 1.2088259E+003, 1.8905993E+003, 1.1212955E+002, 6.3979702E-002
 2.4483505E+001, 3.6495183E+003, 1.2623804E+003, 1.9793514E+003, 1.1415948E+002, 6.3979702E-002
 2.4535692E+001, 3.8349738E+003, 1.3291568E+003, 2.0870397E+003, 1.1736788E+002, 6.3979702E-002
 2.4572729E+001, 4.0332234E+003, 1.4033679E+003, 2.2029432E+003, 1.1946956E+002, 6.3979702E-002
 2.4613468E+001, 4.1636999E+003, 1.4396558E+003, 2.2969079E+003, 1.2325678E+002, 6.3979702E-002
 2.4654207E+001, 4.1815701E+003, 1.4468340E+003, 2.3205559E+003, 1.2405086E+002, 6.3979702E-002
 2.4694948E+001, 4.1701593E+003, 1.4504001E+003, 2.3126513E+003, 1.2486042E+002, 6.3979702E-002
 2.4735687E+001, 4.0188408E+003, 1.3913222E+003, 2.2301533E+003, 1.2419983E+002, 6.3979702E-002
 2.4776426E+001, 3.8347922E+003, 1.3300124E+003, 2.1276186E+003, 1.2302785E+002, 6.3979702E-002
 2.4817167E+001, 3.6015493E+003, 1.2510019E+003, 1.9991692E+003, 1.2185361E+002, 6.3979702E-002
 2.4857906E+001, 3.3343971E+003, 1.1580602E+003, 1.8516216E+003, 1.1765920E+002, 6.3979702E-002
 2.4898645E+001, 3.0456835E+003, 1.0602850E+003, 1.6923069E+003, 1.1328201E+002, 6.3979702E-002
 2.4934986E+001, 2.8298641E+003, 9.7958396E+002, 1.5827641E+003, 1.0890209E+002, 6.3979702E-002
 2.4971325E+001, 2.6469363E+003, 9.2338091E+002, 1.4724305E+003, 9.9825301E+001, 6.3979702E-002
 2.5007664E+001, 2.4567416E+003, 8.5738621E+002, 1.3638769E+003, 9.5815682E+001, 6.3979702E-002
 2.5044003E+001, 2.3118089E+003, 7.9858173E+002, 1.2924748E+003, 9.1784663E+001, 6.3979702E-002
 2.5080343E+001, 2.1600727E+003, 7.5607313E+002, 1.1906344E+003, 8.3617133E+001, 6.3979702E-002
 2.5134851E+001, 2.0143991E+003, 7.0159307E+002, 1.1053932E+003, 7.9108214E+001, 6.3979702E-002
 2.5165901E+001, 1.9312566E+003, 6.7463577E+002, 1.0504256E+003, 7.3861147E+001, 6.3979702E-002
 2.5212477E+001, 1.8631161E+003, 6.4884122E+002, 1.0045628E+003, 6.9433740E+001, 6.3979702E-002
 2.5243526E+001, 1.8142052E+003, 6.2873886E+002, 9.7436845E+002, 6.6558320E+001, 6.3979702E-002
 2.5290102E+001, 1.8252118E+003, 6.3602362E+002, 9.6631674E+002, 6.3348206E+001, 6.3979702E-002
 2.5321152E+001, 1.8686544E+003, 6.5206255E+002, 9.7782456E+002, 6.2045105E+001, 6.3979702E-002
 2.5367727E+001, 1.8975271E+003, 6.6064515E+002, 9.8841149E+002, 6.2348202E+001, 6.3979702E-002
 2.5414301E+001, 1.9807135E+003, 6.8926690E+002, 1.0329164E+003, 6.3300233E+001, 6.3979702E-002
 2.5445353E+001, 2.0829176E+003, 7.2384960E+002, 1.0914969E+003, 6.4436502E+001, 6.3979702E-002
 2.5491926E+001, 2.1675839E+003, 7.5168309E+002, 1.1572396E+003, 6.5354345E+001, 6.3979702E-002
 2.5522976E+001, 2.3087579E+003, 8.0278459E+002, 1.2426272E+003, 6.5731946E+001, 6.3979702E-002
 2.5572657E+001, 2.4888562E+003, 8.6327769E+002, 1.3528215E+003, 6.6916594E+001, 6.3979702E-002
 2.5606812E+001, 2.6582641E+003, 9.2032529E+002, 1.4569831E+003, 6.8797271E+001, 6.3979702E-002
 2.5640966E+001, 2.7948079E+003, 9.6657478E+002, 1.5411415E+003, 7.0444957E+001, 6.3979702E-002
 2.5692200E+001, 3.0102876E+003, 1.0432859E+003, 1.6614933E+003, 7.3210608E+001, 6.3979702E-002
 2.5726355E+001, 3.2328419E+003, 1.1244112E+003, 1.7841659E+003, 7.5489136E+001, 6.3979702E-002
 2.5760509E+001, 3.3705856E+003, 1.1654403E+003, 1.8687684E+003, 7.9677166E+001, 6.3979702E-002
 2.5811743E+001, 3.4388494E+003, 1.1905341E+003, 1.9027571E+003, 8.3002153E+001, 6.3979702E-002
 2.5845898E+001, 3.4480283E+003, 1.1911434E+003, 1.9096907E+003, 8.7369362E+001, 6.3979702E-002
 2.5880053E+001, 3.5270498E+003, 1.2243956E+003, 1.9340816E+003, 9.0145015E+001, 6.3979702E-002
 2.5936409E+001, 3.6366391E+003, 1.2596830E+003, 1.9898140E+003, 9.7098532E+001, 6.3979702E-002
 2.5973978E+001, 3.7911948E+003, 1.3125734E+003, 2.0737072E+003, 1.0357472E+002, 6.3979702E-002
 2.6011549E+001, 3.9085958E+003, 1.3537531E+003, 2.1402282E+003, 1.0627639E+002, 6.3979702E-002
 2.6049120E+001, 4.0215671E+003, 1.3971451E+003, 2.2040076E+003, 1.0898860E+002, 6.3979702E-002
 2.6086691E+001, 4.1636075E+003, 1.4426921E+003, 2.2867549E+003, 1.1428922E+002, 6.3979702E-002
 2.6124260E+001, 4.3408583E+003, 1.5053566E+003, 2.3818960E+003, 1.1718946E+002, 6.3979702E-002
 2.6161831E+001, 4.5490073E+003, 1.5844810E+003, 2.4900355E+003, 1.2007576E+002, 6.3979702E-002
 2.6218187E+001, 4.7968044E+003, 1.6649298E+003, 2.6317117E+003, 1.2698427E+002, 6.3979702E-002
 2.6255758E+001, 5.0299559E+003, 1.7414191E+003, 2.7663790E+003, 1.3276125E+002, 6.3979702E-002
 2.6293329E+001, 5.1677142E+003, 1.7853333E+003, 2.8516027E+003, 1.3514925E+002, 6.3979702E-002
 2.6330898E+001, 5.3681649E+003, 1.8700705E+003, 2.9471827E+003, 1.3748510E+002, 6.3979702E-002
 2.6368469E+001, 5.5745362E+003, 1.9268344E+003, 3.0808341E+003, 1.4164846E+002, 6.3979702E-002
 2.6406040E+001, 5.7523865E+003, 1.9889237E+003, 3.1835966E+003, 1.4292841E+002, 6.3979702E-002
 2.6443611E+001, 5.8200606E+003, 2.0264965E+003, 3.2187883E+003, 1.4415022E+002, 6.3979702E-002
 2.6481180E+001, 5.8576920E+003, 2.0257878E+003, 3.2697578E+003, 1.4700060E+002, 6.3979702E-002
 2.6537537E+001, 5.8833179E+003, 2.0356901E+003, 3.2916750E+003, 1.4725029E+002, 6.3979702E-002
 2.6570808E+001, 5.7989620E+003, 2.0029869E+003, 3.2607901E+003, 1.4716957E+002, 6.3979702E-002
 2.6604078E+001, 5.6122820E+003, 1.9449537E+003, 3.1580017E+003, 1.4688392E+002, 6.3979702E-002
 2.6653984E+001, 5.2162427E+003, 1.8036372E+003, 2.9549278E+003, 1.4497408E+002, 6.3979702E-002
 2.6687254E+001, 4.8071908E+003, 1.6543201E+003, 2.7470727E+003, 1.4047670E+002, 6.3979702E-002
 2.6720526E+001, 4.4475576E+003, 1.5474345E+003, 2.5346067E+003, 1.3695633E+002, 6.3979702E-002
 2.6770432E+001, 4.0825922E+003, 1.4219029E+003, 2.3310133E+003, 1.3121739E+002, 6.3979702E-002
 2.6803701E+001, 3.7929204E+003, 1.3147457E+003, 2.1732961E+003, 1.2673755E+002, 6.3979702E-002
 2.6847858E+001, 3.6114664E+003, 1.2680084E+003, 2.0528680E+003, 1.2174681E+002, 6.3979702E-002
 2.6892014E+001, 3.4251909E+003, 1.2043496E+003, 1.9463937E+003, 1.1600629E+002, 6.3979702E-002
 2.6921452E+001, 3.2685626E+003, 1.1492538E+003, 1.8590778E+003, 1.1030591E+002, 6.3979702E-002
 2.6963470E+001, 3.1227775E+003, 1.0921470E+003, 1.7861187E+003, 1.0625621E+002, 6.3979702E-002
 2.7001213E+001, 2.9645941E+003, 1.0346299E+003, 1.6960704E+003, 1.0145066E+002, 6.3979702E-002
 2.7051538E+001, 2.8158804E+003, 9.8256073E+002, 1.6058923E+003, 9.8211788E+001, 6.3979702E-002
 2.7089283E+001, 2.6366139E+003, 9.1886245E+002, 1.4995019E+003, 9.5081021E+001, 6.3979702E-002
 2.7127026E+001, 2.4633028E+003, 8.5714093E+002, 1.4052736E+003, 9.2271801E+001, 6.3979702E-002
 2.7167286E+001, 2.3304302E+003, 8.1184963E+002, 1.3137973E+003, 8.9322396E+001, 6.3979702E-002
 2.7208805E+001, 2.1866704E+003, 7.6182789E+002, 1.2259350E+003, 8.6200057E+001, 6.3979702E-002
 2.7250322E+001, 1.9717386E+003, 6.8552957E+002, 1.0989911E+003, 8.3299937E+001, 6.3979702E-002
 2.7291840E+001, 1.8117707E+003, 6.2992269E+002, 9.9601087E+002, 7.9298094E+001, 6.3979702E-002
 2.7333359E+001, 1.6594870E+003, 5.7602190E+002, 8.9437731E+002, 7.6429667E+001, 6.3979702E-002
 2.7361036E+001, 1.5812554E+003, 5.5194240E+002, 8.2955946E+002, 7.2558832E+001, 6.3979702E-002
 2.7402555E+001, 1.5063645E+003, 5.2429913E+002, 7.7949258E+002, 7.1141021E+001, 6.3979702E-002
 2.7446840E+001, 1.4356340E+003, 4.9956101E+002, 7.2689475E+002, 6.9768738E+001, 6.3979702E-002
 2.7492512E+001, 1.3990770E+003, 4.8740753E+002, 6.9564908E+002, 6.9913970E+001, 6.3979702E-002
 2.7522957E+001, 1.3964283E+003, 4.8668522E+002, 6.8534336E+002, 7.1009656E+001, 6.3979702E-002
 2.7573195E+001, 1.3988854E+003, 4.8669348E+002, 6.8220323E+002, 7.2092537E+001, 6.3979702E-002
 2.7606686E+001, 1.4324536E+003, 4.9677899E+002, 7.0446810E+002, 7.2464395E+001, 6.3979702E-002
 2.7640177E+001, 1.4992190E+003, 5.2116946E+002, 7.3485142E+002, 7.4466928E+001, 6.3979702E-002
 2.7690414E+001, 1.6190060E+003, 5.6396143E+002, 7.8796220E+002, 7.6618673E+001, 6.3979702E-002
 2.7723906E+001, 1.7018302E+003, 5.9050484E+002, 8.4202459E+002, 8.0094201E+001, 6.3979702E-002
 2.7774141E+001, 1.8334239E+003, 6.3677937E+002, 9.0902554E+002, 8.4003499E+001, 6.3979702E-002
 2.7807632E+001, 1.9774704E+003, 6.8871536E+002, 9.8814640E+002, 8.6961306E+001, 6.3979702E-002
 2.7841124E+001, 2.1108041E+003, 7.3145515E+002, 1.0647626E+003, 9.3360974E+001, 6.3979702E-002
