s,kW,kW,kW,kW,kg/s
 5.5696575E+001, 1.6738168E+006, 3.6295216E+005, 1.8912094E+006, 4.0611360E+003, 3.2115429E+001
 5.5800385E+001, 1.7008786E+006, 3.6776784E+005, 1.9403255E+006, 4.0423766E+003, 3.2115429E+001
 5.5963512E+001, 1.7507925E+006, 3.7261179E+005, 1.9946063E+006, 4.0108085E+003, 3.2115429E+001
 5.6072266E+001, 1.7738403E+006, 3.7838897E+005, 2.0329561E+006, 3.9818037E+003, 3.2115429E+001
 5.6181015E+001, 1.7486024E+006, 3.4995248E+005, 2.0604002E+006, 3.9357135E+003, 3.2115429E+001
 5.6283943E+001, 1.7307068E+006, 3.3184208E+005, 2.0734511E+006, 3.9092141E+003, 3.2115429E+001
 5.6421497E+001, 1.7242386E+006, 3.4249906E+005, 2.0569797E+006, 3.8615307E+003, 3.2115429E+001
 5.6540470E+001, 1.7383416E+006, 3.4026831E+005, 2.0042292E+006, 3.7941397E+003, 3.2115429E+001
 5.6654633E+001, 1.7913559E+006, 3.6844985E+005, 1.9352763E+006, 3.6383724E+003, 3.2115429E+001
 5.6768795E+001, 1.8306573E+006, 3.7107677E+005, 1.8602487E+006, 3.3330646E+003, 3.2115429E+001
 5.6882957E+001, 1.8084070E+006, 3.5615112E+005, 1.7845255E+006, 3.0448672E+003, 3.2115429E+001
 5.7035175E+001, 1.7796154E+006, 3.4782989E+005, 1.7022536E+006, 2.7315982E+003, 3.2115429E+001
 5.7149338E+001, 1.7356099E+006, 3.3092207E+005, 1.6212949E+006, 2.4032026E+003, 3.2115429E+001
 5.7263500E+001, 1.6720527E+006, 3.1848798E+005, 1.5507161E+006, 2.3683880E+003, 3.2115429E+001
 5.7377663E+001, 1.6090388E+006, 2.9388645E+005, 1.4824037E+006, 2.4641307E+003, 3.2115429E+001
 5.7491829E+001, 1.5599656E+006, 2.9291071E+005, 1.4158139E+006, 2.5591937E+003, 3.2115429E+001
 5.7617405E+001, 1.4886129E+006, 2.7652929E+005, 1.3428334E+006, 2.6643004E+003, 3.2115429E+001
 5.7742985E+001, 1.4143372E+006, 2.5395402E+005, 1.2651983E+006, 2.7938412E+003, 3.2115429E+001
 5.7881123E+001, 1.3225604E+006, 2.3196279E+005, 1.1822245E+006, 2.8519358E+003, 3.2115429E+001
 5.7973213E+001, 1.2479280E+006, 2.1544434E+005, 1.1138189E+006, 2.8657916E+003, 3.2115429E+001
 5.8111351E+001, 1.1861875E+006, 1.9736664E+005, 1.0520344E+006, 2.8748846E+003, 3.2115429E+001
 5.8203442E+001, 1.1393539E+006, 1.8087073E+005, 9.9847923E+005, 2.8770474E+003, 3.2115429E+001
 5.8341579E+001, 1.0962625E+006, 1.7955932E+005, 9.5796666E+005, 2.9028086E+003, 3.2115429E+001
 5.8479717E+001, 1.0526857E+006, 1.7383069E+005, 9.7297073E+005, 2.9223707E+003, 3.2115429E+001
 5.8571808E+001, 1.0241445E+006, 1.7309599E+005, 1.0684536E+006, 2.9570674E+003, 3.2115429E+001
 5.8709946E+001, 9.9772663E+005, 1.6563292E+005, 1.2139344E+006, 2.9817406E+003, 3.2115429E+001
 5.8802036E+001, 9.6669934E+005, 1.6296906E+005, 1.3404501E+006, 3.0110614E+003, 3.2115429E+001
 5.8944778E+001, 9.2996296E+005, 1.5149945E+005, 1.4127155E+006, 3.0433174E+003, 3.2115429E+001
 5.9046082E+001, 8.9281162E+005, 1.3823436E+005, 1.4273512E+006, 3.0710915E+003, 3.2115429E+001
 5.9198032E+001, 8.6672059E+005, 1.4151616E+005, 1.3930363E+006, 3.1236319E+003, 3.2115429E+001
 5.9309460E+001, 8.4398987E+005, 1.4273297E+005, 1.3381240E+006, 3.1821921E+003, 3.2115429E+001
 5.9420891E+001, 8.3988255E+005, 1.4343631E+005, 1.2893923E+006, 3.2147938E+003, 3.2115429E+001
 5.9532322E+001, 8.4405279E+005, 1.4189579E+005, 1.2420466E+006, 3.2473655E+003, 3.2115429E+001
 5.9643753E+001, 8.5237876E+005, 1.5617797E+005, 1.1961984E+006, 3.3252719E+003, 3.2115429E+001
 5.9810898E+001, 8.7445145E+005, 1.6279837E+005, 1.1463470E+006, 3.3821978E+003, 3.2115429E+001
 5.9927902E+001, 9.1095192E+005, 1.7833813E+005, 1.1006711E+006, 3.4632118E+003, 3.2115429E+001
 6.0050476E+001, 9.4515640E+005, 1.8991684E+005, 1.0739761E+006, 3.5109406E+003, 3.2115429E+001
 6.0173050E+001, 9.9370853E+005, 2.0753693E+005, 1.0620396E+006, 3.5994725E+003, 3.2115429E+001
 6.0295624E+001, 1.0543035E+006, 2.2561520E+005, 1.0708679E+006, 3.6430975E+003, 3.2115429E+001
 6.0418198E+001, 1.1362788E+006, 2.5834879E+005, 1.1160941E+006, 3.6865865E+003, 3.2115429E+001
 6.0540771E+001, 1.2454519E+006, 2.8601417E+005, 1.2178842E+006, 3.7768604E+003, 3.2115429E+001
 6.0602058E+001, 1.3322126E+006, 3.2473774E+005, 1.3169909E+006, 3.7768835E+003, 3.2115429E+001
 6.0724632E+001, 1.4195723E+006, 3.3770528E+005, 1.4272070E+006, 3.8476955E+003, 3.2115429E+001
 6.0847206E+001, 1.5307065E+006, 3.6655409E+005, 1.5486101E+006, 3.8896146E+003, 3.2115429E+001
 6.0969780E+001, 1.6444157E+006, 4.1992384E+005, 1.6290196E+006, 3.9314040E+003, 3.2115429E+001
 6.1092350E+001, 1.7173597E+006, 4.1345815E+005, 1.6680672E+006, 3.9840232E+003, 3.2115429E+001
 6.1214924E+001, 1.8046416E+006, 4.3442479E+005, 1.6565629E+006, 4.0009743E+003, 3.2115429E+001
 6.1337498E+001, 1.8983273E+006, 4.8931488E+005, 1.6112369E+006, 4.0179067E+003, 3.2115429E+001
 6.1472332E+001, 2.0182248E+006, 4.8857772E+005, 1.5445216E+006, 4.0145568E+003, 3.2115429E+001
 6.1607162E+001, 2.1108962E+006, 5.0209697E+005, 1.4492898E+006, 3.9840987E+003, 3.2115429E+001
 6.1735176E+001, 2.1914406E+006, 5.4900931E+005, 1.3548525E+006, 3.9536220E+003, 3.2115429E+001
 6.1856369E+001, 2.1925145E+006, 4.9856224E+005, 1.2789667E+006, 3.8601877E+003, 3.2115429E+001
 6.1961956E+001, 2.2412033E+006, 4.9280879E+005, 1.2120177E+006, 3.7993092E+003, 3.2115429E+001
 6.2067543E+001, 2.2314363E+006, 5.0584033E+005, 1.1551692E+006, 3.7384226E+003, 3.2115429E+001
 6.2173130E+001, 2.1952333E+006, 4.4546662E+005, 1.1121153E+006, 3.6476298E+003, 3.2115429E+001
 6.2331509E+001, 2.1832246E+006, 4.4433102E+005, 1.0650320E+006, 3.5643839E+003, 3.2115429E+001
 6.2437096E+001, 2.1788564E+006, 4.2453595E+005, 1.0322443E+006, 3.4504989E+003, 3.2115429E+001
 6.2542683E+001, 2.1836238E+006, 4.2827533E+005, 1.0129567E+006, 3.3780657E+003, 3.2115429E+001
 6.2684875E+001, 2.1892053E+006, 4.0978161E+005, 9.9597178E+005, 3.2191986E+003, 3.2115429E+001
 6.2779671E+001, 2.1684506E+006, 4.2105892E+005, 9.7966791E+005, 3.0843031E+003, 3.2115429E+001
 6.2910336E+001, 2.1482041E+006, 4.1336597E+005, 9.6381483E+005, 3.0290581E+003, 3.2115429E+001
 6.3035233E+001, 2.1024043E+006, 4.2804161E+005, 9.4717221E+005, 2.9295422E+003, 3.2115429E+001
 6.3160130E+001, 1.9906597E+006, 4.0062970E+005, 9.3211598E+005, 2.8397700E+003, 3.2115429E+001
 6.3243393E+001, 1.9025506E+006, 3.8400148E+005, 9.2146420E+005, 2.7643515E+003, 3.2115429E+001
 6.3368294E+001, 1.8076675E+006, 3.5670233E+005, 9.1343045E+005, 2.6946945E+003, 3.2115429E+001
 6.3493191E+001, 1.6990710E+006, 3.2993817E+005, 9.0700653E+005, 2.6400514E+003, 3.2115429E+001
 6.3618088E+001, 1.6160067E+006, 3.1180128E+005, 9.0185231E+005, 2.6094876E+003, 3.2115429E+001
 6.3742985E+001, 1.6040941E+006, 3.1307468E+005, 8.9538720E+005, 2.5786459E+003, 3.2115429E+001
 6.3849094E+001, 1.5196418E+006, 2.8662191E+005, 8.8854733E+005, 2.5398931E+003, 3.2115429E+001
 6.3990578E+001, 1.4726501E+006, 2.7417193E+005, 8.8001511E+005, 2.4922696E+003, 3.2115429E+001
 6.4096687E+001, 1.4357295E+006, 2.6584631E+005, 8.7188666E+005, 2.4703750E+003, 3.2115429E+001
 6.4202797E+001, 1.4060528E+006, 2.5979665E+005, 8.6624460E+005, 2.4605306E+003, 3.2115429E+001
 6.4358429E+001, 1.3876170E+006, 2.5935731E+005, 8.6385813E+005, 2.4461770E+003, 3.2115429E+001
 6.4444023E+001, 1.3874009E+006, 2.6635396E+005, 8.6782387E+005, 2.4195242E+003, 3.2115429E+001
 6.4572418E+001, 1.3930054E+006, 2.6940007E+005, 8.9526502E+005, 2.4151623E+003, 3.2115429E+001
 6.4700813E+001, 1.3968840E+006, 2.7473413E+005, 1.0326738E+006, 2.4168575E+003, 3.2115429E+001
 6.4829208E+001, 1.3530100E+006, 2.6381047E+005, 1.3624471E+006, 2.4209609E+003, 3.2115429E+001
 6.4957596E+001, 1.2938352E+006, 2.4571415E+005, 1.7843433E+006, 2.4246824E+003, 3.2115429E+001
 6.5043198E+001, 1.2797773E+006, 2.4267277E+005, 2.0948316E+006, 2.4282064E+003, 3.2115429E+001
 6.5171593E+001, 1.2270444E+006, 2.2718711E+005, 2.3055177E+006, 2.4358737E+003, 3.2115429E+001
 6.5299980E+001, 1.1654830E+006, 2.0985230E+005, 2.4295909E+006, 2.4503770E+003, 3.2115429E+001
 6.5436935E+001, 1.1207745E+006, 2.0043973E+005, 2.4658228E+006, 2.4637171E+003, 3.2115429E+001
 6.5531090E+001, 1.0888843E+006, 1.8921248E+005, 2.4288488E+006, 2.4754993E+003, 3.2115429E+001
 6.5677032E+001, 1.0620300E+006, 1.9012433E+005, 2.3020710E+006, 2.4936068E+003, 3.2115429E+001
 6.5780602E+001, 1.0495943E+006, 1.9614982E+005, 2.1467814E+006, 2.5122887E+003, 3.2115429E+001
 6.5884178E+001, 1.0460996E+006, 1.9715753E+005, 2.0418440E+006, 2.5225175E+003, 3.2115429E+001
 6.6055069E+001, 1.0378560E+006, 1.9661247E+005, 1.9173185E+006, 2.5411045E+003, 3.2115429E+001
 6.6168999E+001, 1.0437211E+006, 1.9837034E+005, 1.8161992E+006, 2.5580536E+003, 3.2115429E+001
 6.6282928E+001, 1.0520790E+006, 2.0791567E+005, 1.7588070E+006, 2.5934459E+003, 3.2115429E+001
 6.6408249E+001, 1.0587104E+006, 2.0957043E+005, 1.7196320E+006, 2.6046398E+003, 3.2115429E+001
 6.6533569E+001, 1.0723846E+006, 2.1447912E+005, 1.6992656E+006, 2.6158830E+003, 3.2115429E+001
 6.6658890E+001, 1.0836341E+006, 2.2034919E+005, 1.6860800E+006, 2.6273116E+003, 3.2115429E+001
 6.6721550E+001, 1.0879054E+006, 2.2186232E+005, 1.6722445E+006, 2.6278683E+003, 3.2115429E+001
 6.6846870E+001, 1.0900723E+006, 2.2279813E+005, 1.6481519E+006, 2.6381552E+003, 3.2115429E+001
 6.6972191E+001, 1.1001457E+006, 2.2515512E+005, 1.6009649E+006, 2.6539038E+003, 3.2115429E+001
 6.7097511E+001, 1.1092957E+006, 2.3094954E+005, 1.5334358E+006, 2.6696619E+003, 3.2115429E+001
 6.7203316E+001, 1.1206820E+006, 2.3345942E+005, 1.4691330E+006, 2.7144998E+003, 3.2115429E+001
 6.7362015E+001, 1.1282995E+006, 2.3651776E+005, 1.3978690E+006, 2.7406348E+003, 3.2115429E+001
 6.7467812E+001, 1.1432887E+006, 2.3987567E+005, 1.3342123E+006, 2.7745900E+003, 3.2115429E+001
 6.7584190E+001, 1.1565323E+006, 2.4772818E+005, 1.2866770E+006, 2.7958131E+003, 3.2115429E+001
 6.7700577E+001, 1.1868947E+006, 2.5350156E+005, 1.2482858E+006, 2.8450986E+003, 3.2115429E+001
 6.7816956E+001, 1.2031758E+006, 2.5755170E+005, 1.2186008E+006, 2.8732878E+003, 3.2115429E+001
 6.7933334E+001, 1.2250476E+006, 2.7075940E+005, 1.1942253E+006, 2.9013858E+003, 3.2115429E+001
 6.8061356E+001, 1.2561251E+006, 2.7412136E+005, 1.1708997E+006, 2.9685285E+003, 3.2115429E+001
 6.8189369E+001, 1.2702845E+006, 2.7747777E+005, 1.1464259E+006, 3.0008922E+003, 3.2115429E+001
 6.8317390E+001, 1.2621245E+006, 2.8137923E+005, 1.1202289E+006, 3.0330991E+003, 3.2115429E+001
 6.8445412E+001, 1.2622219E+006, 2.6847816E+005, 1.0922541E+006, 3.1028887E+003, 3.2115429E+001
 6.8573425E+001, 1.2440072E+006, 2.6142338E+005, 1.0572297E+006, 3.1324291E+003, 3.2115429E+001
 6.8701447E+001, 1.2503361E+006, 2.7513128E+005, 1.0138646E+006, 3.1618875E+003, 3.2115429E+001
 6.8765457E+001, 1.2587215E+006, 2.6051347E+005, 9.7802688E+005, 3.1903653E+003, 3.2115429E+001
 6.8893471E+001, 1.2591774E+006, 2.7661130E+005, 9.3800710E+005, 3.1902807E+003, 3.2115429E+001
 6.9021492E+001, 1.2732017E+006, 2.7405506E+005, 8.8635059E+005, 3.2235552E+003, 3.2115429E+001
 6.9149506E+001, 1.2973215E+006, 2.8138009E+005, 8.3695746E+005, 3.2484683E+003, 3.2115429E+001
 6.9277527E+001, 1.3267601E+006, 2.9831767E+005, 7.9302188E+005, 3.2734096E+003, 3.2115429E+001
 6.9405548E+001, 1.3443840E+006, 2.9462953E+005, 7.6003344E+005, 3.3335381E+003, 3.2115429E+001
 6.9533562E+001, 1.3700451E+006, 2.9714628E+005, 7.3805300E+005, 3.3664856E+003, 3.2115429E+001
 6.9661583E+001, 1.4110651E+006, 3.2074116E+005, 7.3017168E+005, 3.3995427E+003, 3.2115429E+001
 6.9725594E+001, 1.4457839E+006, 3.0929685E+005, 7.4160910E+005, 3.4574444E+003, 3.2115429E+001
 6.9853607E+001, 1.4917586E+006, 3.4391332E+005, 7.7382039E+005, 3.4578763E+003, 3.2115429E+001
 6.9981628E+001, 1.5761784E+006, 3.5642896E+005, 8.6248327E+005, 3.5069095E+003, 3.2115429E+001
 7.0109650E+001, 1.6626151E+006, 3.8106275E+005, 9.7229931E+005, 3.5418597E+003, 3.2115429E+001
 7.0221092E+001, 1.7819607E+006, 4.2391544E+005, 1.0670912E+006, 3.5768124E+003, 3.2115429E+001
 7.0332535E+001, 1.8889951E+006, 4.3843252E+005, 1.1507780E+006, 3.6436982E+003, 3.2115429E+001
 7.0479614E+001, 2.0368938E+006, 4.8364890E+005, 1.2197336E+006, 3.7084287E+003, 3.2115429E+001
 7.0577667E+001, 2.1427906E+006, 5.0512212E+005, 1.2670971E+006, 3.7847113E+003, 3.2115429E+001
 7.0724754E+001, 2.2793628E+006, 5.5183354E+005, 1.2901353E+006, 3.8527257E+003, 3.2115429E+001
 7.0822807E+001, 2.3507974E+006, 5.7911884E+005, 1.2965233E+006, 3.9009993E+003, 3.2115429E+001
 7.0920860E+001, 2.3782973E+006, 5.2563983E+005, 1.3020051E+006, 3.9845296E+003, 3.2115429E+001
 7.1067947E+001, 2.3416404E+006, 5.1252600E+005, 1.2945197E+006, 4.0288643E+003, 3.2115429E+001
 7.1166000E+001, 2.3061411E+006, 4.8413403E+005, 1.2831486E+006, 4.0786005E+003, 3.2115429E+001
 7.1288498E+001, 2.2643902E+006, 4.6928652E+005, 1.2671484E+006, 4.1165573E+003, 3.2115429E+001
 7.1410995E+001, 2.1945814E+006, 4.3721209E+005, 1.2385089E+006, 4.1463954E+003, 3.2115429E+001
 7.1533493E+001, 2.1112161E+006, 4.0659918E+005, 1.2009147E+006, 4.1734732E+003, 3.2115429E+001
 7.1655991E+001, 2.0086333E+006, 3.7626432E+005, 1.1601380E+006, 4.2012905E+003, 3.2115429E+001
 7.1782570E+001, 1.9145667E+006, 3.5141722E+005, 1.1199404E+006, 4.2275505E+003, 3.2115429E+001
 7.1926300E+001, 1.8572019E+006, 3.3754682E+005, 1.0852224E+006, 4.2400749E+003, 3.2115429E+001
 7.2025116E+001, 1.8287156E+006, 3.3819150E+005, 1.0683016E+006, 4.2404276E+003, 3.2115429E+001
 7.2123924E+001, 1.7988605E+006, 3.3886466E+005, 1.0639991E+006, 4.2395471E+003, 3.2115429E+001
 7.2272148E+001, 1.7900755E+006, 3.4059760E+005, 1.0818327E+006, 4.2112602E+003, 3.2115429E+001
 7.2370964E+001, 1.8028585E+006, 3.3366171E+005, 1.1179106E+006, 4.1703945E+003, 3.2115429E+001
 7.2519188E+001, 1.8349855E+006, 3.4659916E+005, 1.1680715E+006, 4.1121093E+003, 3.2115429E+001
 7.2617996E+001, 1.8721058E+006, 3.6735788E+005, 1.2300976E+006, 4.0489312E+003, 3.2115429E+001
 7.2766220E+001, 1.9256639E+006, 3.8097717E+005, 1.3056336E+006, 3.9395123E+003, 3.2115429E+001
 7.2865036E+001, 1.9950229E+006, 4.1263369E+005, 1.3948618E+006, 3.8401062E+003, 3.2115429E+001
 7.2998383E+001, 2.0589193E+006, 4.0368872E+005, 1.4740353E+006, 3.7648431E+003, 3.2115429E+001
 7.3082329E+001, 2.1072256E+006, 3.9915759E+005, 1.5394481E+006, 3.6622211E+003, 3.2115429E+001
 7.3208244E+001, 2.1033980E+006, 3.9046770E+005, 1.6029872E+006, 3.5538281E+003, 3.2115429E+001
 7.3334152E+001, 2.0579102E+006, 3.7029955E+005, 1.7113539E+006, 3.4089513E+003, 3.2115429E+001
 7.3460068E+001, 2.0151427E+006, 3.5906947E+005, 1.8501817E+006, 3.2705416E+003, 3.2115429E+001
 7.3590179E+001, 1.9747985E+006, 3.4917084E+005, 1.9616034E+006, 3.1222863E+003, 3.2115429E+001
 7.3682518E+001, 1.9420180E+006, 3.2221278E+005, 2.0135344E+006, 3.0272444E+003, 3.2115429E+001
 7.3821022E+001, 1.9045823E+006, 3.3170876E+005, 2.0287212E+006, 2.8641475E+003, 3.2115429E+001
 7.3959526E+001, 1.8435399E+006, 3.0501715E+005, 2.0032447E+006, 2.7098490E+003, 3.2115429E+001
 7.4056480E+001, 1.8011859E+006, 3.0215466E+005, 1.9430998E+006, 2.5802656E+003, 3.2115429E+001
 7.4208839E+001, 1.7439042E+006, 2.8384662E+005, 1.8749936E+006, 2.4874439E+003, 3.2115429E+001
 7.4304398E+001, 1.6564827E+006, 2.6237749E+005, 1.8303947E+006, 2.3887870E+003, 3.2115429E+001
 7.4438705E+001, 1.5592409E+006, 2.4816947E+005, 1.8134187E+006, 2.2910916E+003, 3.2115429E+001
 7.4528252E+001, 1.4606102E+006, 2.2485198E+005, 1.8156820E+006, 2.2143383E+003, 3.2115429E+001
 7.4662560E+001, 1.3648005E+006, 2.0701594E+005, 1.8423422E+006, 2.1185760E+003, 3.2115429E+001
 7.4796875E+001, 1.2682364E+006, 1.8961131E+005, 1.9015475E+006, 2.0418268E+003, 3.2115429E+001
 7.4895370E+001, 1.2142502E+006, 1.8802474E+005, 1.9509293E+006, 1.9953104E+003, 3.2115429E+001
 7.5043106E+001, 1.1747273E+006, 1.8371242E+005, 1.9813808E+006, 1.9891497E+003, 3.2115429E+001
 7.5141602E+001, 1.1437386E+006, 1.9457323E+005, 1.9769273E+006, 1.9864507E+003, 3.2115429E+001
 7.5240097E+001, 1.1131771E+006, 1.9034979E+005, 1.9502509E+006, 1.9868679E+003, 3.2115429E+001
 7.5387840E+001, 1.0636459E+006, 1.8826575E+005, 1.8928498E+006, 2.0074201E+003, 3.2115429E+001
 7.5486336E+001, 1.0252781E+006, 1.8507397E+005, 1.8150000E+006, 2.0194465E+003, 3.2115429E+001
 7.5634079E+001, 1.0157502E+006, 1.8288289E+005, 1.7133652E+006, 2.0398949E+003, 3.2115429E+001
 7.5727257E+001, 1.0056101E+006, 1.8375178E+005, 1.6068197E+006, 2.0759251E+003, 3.2115429E+001
 7.5859039E+001, 1.0055743E+006, 1.8653167E+005, 1.5336819E+006, 2.1249698E+003, 3.2115429E+001
 7.5990822E+001, 1.0113939E+006, 1.9120330E+005, 1.4830241E+006, 2.1866174E+003, 3.2115429E+001
 7.6122604E+001, 1.0232159E+006, 1.9606785E+005, 1.4388083E+006, 2.2431538E+003, 3.2115429E+001
 7.6210457E+001, 1.0161387E+006, 1.9417811E+005, 1.4277040E+006, 2.2706385E+003, 3.2115429E+001
 7.6342239E+001, 9.9149289E+005, 1.8882483E+005, 1.5200002E+006, 2.3260461E+003, 3.2115429E+001
 7.6474022E+001, 9.6398199E+005, 1.8115840E+005, 1.7409146E+006, 2.3992382E+003, 3.2115429E+001
 7.6561874E+001, 9.4479071E+005, 1.7701955E+005, 1.9225108E+006, 2.4852454E+003, 3.2115429E+001
 7.6693657E+001, 9.3192330E+005, 1.7438880E+005, 2.0353548E+006, 2.5407803E+003, 3.2115429E+001
 7.6825439E+001, 9.2768065E+005, 1.7499322E+005, 2.0607901E+006, 2.6090645E+003, 3.2115429E+001
 7.6957222E+001, 9.2208591E+005, 1.7450832E+005, 2.0230608E+006, 2.6860151E+003, 3.2115429E+001
 7.7045074E+001, 9.2236709E+005, 1.7629047E+005, 1.9756621E+006, 2.7628584E+003, 3.2115429E+001
 7.7190041E+001, 9.2752222E+005, 1.7892056E+005, 1.9245287E+006, 2.8492242E+003, 3.2115429E+001
 7.7291512E+001, 9.3582587E+005, 1.8284766E+005, 1.8833377E+006, 2.9250193E+003, 3.2115429E+001
 7.7450966E+001, 9.5377212E+005, 1.9069349E+005, 1.8265456E+006, 3.0206982E+003, 3.2115429E+001
 7.7562584E+001, 9.8136694E+005, 2.0215623E+005, 1.7266900E+006, 3.1073503E+003, 3.2115429E+001
 7.7679520E+001, 1.0176785E+006, 2.1320208E+005, 1.6072523E+006, 3.1613186E+003, 3.2115429E+001
 7.7796455E+001, 1.0610224E+006, 2.2975011E+005, 1.4722570E+006, 3.2151990E+003, 3.2115429E+001
 7.7913391E+001, 1.1096309E+006, 2.4170703E+005, 1.3398999E+006, 3.3200346E+003, 3.2115429E+001
 7.8042015E+001, 1.1663679E+006, 2.5860284E+005, 1.2111036E+006, 3.3858741E+003, 3.2115429E+001
 7.8170647E+001, 1.2457853E+006, 2.9072265E+005, 1.1012587E+006, 3.4515822E+003, 3.2115429E+001
 7.8299271E+001, 1.3299710E+006, 3.0507547E+005, 1.0244578E+006, 3.5597759E+003, 3.2115429E+001
 7.8363586E+001, 1.4104741E+006, 3.4169479E+005, 9.7712129E+005, 3.5597847E+003, 3.2115429E+001
 7.8492218E+001, 1.4967607E+006, 3.5181217E+005, 9.4953007E+005, 3.6670270E+003, 3.2115429E+001
 7.8620842E+001, 1.6062981E+006, 3.8138081E+005, 9.0882732E+005, 3.7174167E+003, 3.2115429E+001
 7.8749474E+001, 1.6962199E+006, 4.2655072E+005, 8.6703940E+005, 3.7676741E+003, 3.2115429E+001
 7.8878098E+001, 1.7681282E+006, 4.2098592E+005, 8.3093519E+005, 3.8310994E+003, 3.2115429E+001
 7.9006729E+001, 1.7945901E+006, 4.2210911E+005, 7.8701889E+005, 3.8649322E+003, 3.2115429E+001
 7.9126045E+001, 1.8032878E+006, 4.4373149E+005, 7.4776323E+005, 3.8986888E+003, 3.2115429E+001
 7.9236046E+001, 1.7938874E+006, 4.0832546E+005, 7.2261622E+005, 3.9197520E+003, 3.2115429E+001
 7.9346046E+001, 1.7988939E+006, 4.0657185E+005, 6.9567621E+005, 3.9311765E+003, 3.2115429E+001
 7.9456047E+001, 1.8161066E+006, 4.1440408E+005, 6.7492729E+005, 3.9425972E+003, 3.2115429E+001
 7.9566048E+001, 1.8405366E+006, 3.9858553E+005, 6.6334125E+005, 3.9410898E+003, 3.2115429E+001
 7.9731049E+001, 1.8932489E+006, 4.2025220E+005, 6.5152395E+005, 3.9056639E+003, 3.2115429E+001
 7.9841049E+001, 1.9549986E+006, 4.3945106E+005, 6.4954986E+005, 3.8613022E+003, 3.2115429E+001
 7.9962051E+001, 1.9886102E+006, 4.6013261E+005, 6.5242997E+005, 3.8345781E+003, 3.2115429E+001
 8.0072746E+001, 2.0089427E+006, 4.3772835E+005, 6.6390855E+005, 3.7453311E+003, 3.2115429E+001
 8.0173141E+001, 2.0030941E+006, 4.3155835E+005, 6.7553630E+005, 3.7214067E+003, 3.2115429E+001
 8.0323730E+001, 1.9980920E+006, 4.2602022E+005, 6.9908839E+005, 3.6753528E+003, 3.2115429E+001
 8.0424118E+001, 1.9786239E+006, 4.0725997E+005, 7.3158900E+005, 3.6310697E+003, 3.2115429E+001
 8.0564438E+001, 1.9495728E+006, 3.9567347E+005, 7.7812662E+005, 3.5372394E+003, 3.2115429E+001
 8.0654556E+001, 1.9042564E+006, 3.7581053E+005, 8.4308292E+005, 3.4194474E+003, 3.2115429E+001
 8.0789734E+001, 1.8818174E+006, 3.7730542E+005, 9.3688183E+005, 3.3584492E+003, 3.2115429E+001
 8.0924911E+001, 1.8084123E+006, 3.5789108E+005, 1.0702622E+006, 3.2815299E+003, 3.2115429E+001
 8.1015030E+001, 1.7306419E+006, 3.2993946E+005, 1.1753920E+006, 3.2385324E+003, 3.2115429E+001
 8.1135239E+001, 1.6567115E+006, 3.1793500E+005, 1.2489538E+006, 3.2048786E+003, 3.2115429E+001
 8.1255447E+001, 1.5851972E+006, 3.0532537E+005, 1.3034564E+006, 3.1584305E+003, 3.2115429E+001
 8.1375656E+001, 1.5127522E+006, 2.8873125E+005, 1.3195806E+006, 3.1085681E+003, 3.2115429E+001
 8.1495872E+001, 1.4583222E+006, 2.7316545E+005, 1.3039415E+006, 3.0744952E+003, 3.2115429E+001
 8.1620087E+001, 1.4233431E+006, 2.4687764E+005, 1.2726692E+006, 3.0463029E+003, 3.2115429E+001
 8.1752319E+001, 1.3919241E+006, 2.5267967E+005, 1.2414201E+006, 3.0210365E+003, 3.2115429E+001
 8.1840469E+001, 1.3730552E+006, 2.4617281E+005, 1.2277683E+006, 3.0062252E+003, 3.2115429E+001
 8.1972702E+001, 1.3614339E+006, 2.3073435E+005, 1.2328317E+006, 2.9855910E+003, 3.2115429E+001
 8.2104935E+001, 1.3704812E+006, 2.3956559E+005, 1.2748038E+006, 2.9740617E+003, 3.2115429E+001
 8.2237167E+001, 1.4008684E+006, 2.6109481E+005, 1.3564337E+006, 2.9616438E+003, 3.2115429E+001
 8.2325317E+001, 1.4507137E+006, 2.8836167E+005, 1.4743033E+006, 2.9542536E+003, 3.2115429E+001
 8.2457550E+001, 1.4958710E+006, 3.0574935E+005, 1.6437203E+006, 2.9622055E+003, 3.2115429E+001
 8.2589783E+001, 1.5365143E+006, 3.2132142E+005, 1.8370484E+006, 2.9778399E+003, 3.2115429E+001
 8.2722008E+001, 1.5149965E+006, 3.1114864E+005, 1.9519929E+006, 2.9967523E+003, 3.2115429E+001
 8.2810165E+001, 1.4844995E+006, 2.9941937E+005, 1.9870218E+006, 3.0097958E+003, 3.2115429E+001
 8.2942398E+001, 1.4534687E+006, 2.9591995E+005, 1.9952085E+006, 3.0261723E+003, 3.2115429E+001
 8.3087852E+001, 1.4248691E+006, 2.8944999E+005, 2.0022586E+006, 3.0619603E+003, 3.2115429E+001
 8.3184822E+001, 1.4206420E+006, 2.8987957E+005, 1.9859253E+006, 3.0940813E+003, 3.2115429E+001
 8.3281784E+001, 1.4369434E+006, 2.8289299E+005, 1.9512569E+006, 3.1475541E+003, 3.2115429E+001
 8.3427238E+001, 1.4459382E+006, 2.9269222E+005, 1.8732370E+006, 3.1804059E+003, 3.2115429E+001
 8.3524208E+001, 1.4558659E+006, 2.9882755E+005, 1.7765383E+006, 3.2137905E+003, 3.2115429E+001
