s,kW,kW,kW,kW,kg/s
 2.7844082E+001, 3.8214654E+004, 7.1291630E+003, 2.9737179E+004, 1.1774425E+002, 6.4230858E-001
 2.7901615E+001, 3.6410315E+004, 6.7514403E+003, 3.1449635E+004, 1.1705776E+002, 6.4230858E-001
 2.7960430E+001, 3.3187528E+004, 5.9842411E+003, 3.1299344E+004, 1.1702795E+002, 6.4230858E-001
 2.8021767E+001, 3.0057755E+004, 5.5971927E+003, 3.3098432E+004, 1.1661373E+002, 6.4230858E-001
 2.8083174E+001, 2.9163497E+004, 5.7177775E+003, 3.4712340E+004, 1.1536163E+002, 6.4230858E-001
 2.8141291E+001, 2.9930360E+004, 6.0566938E+003, 3.4141621E+004, 1.1544757E+002, 6.4230858E-001
 2.8203560E+001, 3.1454421E+004, 6.4037348E+003, 3.3800289E+004, 1.1546527E+002, 6.4230858E-001
 2.8261677E+001, 3.3228469E+004, 6.6713689E+003, 3.2005440E+004, 1.1720586E+002, 6.4230858E-001
 2.8323946E+001, 3.3913569E+004, 6.6967777E+003, 2.9821832E+004, 1.1879631E+002, 6.4230858E-001
 2.8382479E+001, 3.3815898E+004, 6.5674980E+003, 2.9271288E+004, 1.1902844E+002, 6.4230858E-001
 2.8441841E+001, 3.3930511E+004, 6.6198001E+003, 2.8975762E+004, 1.1915758E+002, 6.4230858E-001
 2.8501204E+001, 3.4310906E+004, 6.7388865E+003, 2.9183895E+004, 1.2077575E+002, 6.4230858E-001
 2.8560566E+001, 3.4469408E+004, 6.7795108E+003, 2.8775043E+004, 1.2024194E+002, 6.4230858E-001
 2.8624495E+001, 3.3552440E+004, 6.5229258E+003, 2.7316932E+004, 1.1778545E+002, 6.4230858E-001
 2.8683857E+001, 3.1795043E+004, 6.0055428E+003, 2.5841835E+004, 1.1568041E+002, 6.4230858E-001
 2.8743221E+001, 2.9008925E+004, 5.3235956E+003, 2.4842376E+004, 1.1266582E+002, 6.4230858E-001
 2.8802584E+001, 2.6947873E+004, 5.1550642E+003, 2.3994801E+004, 1.0981713E+002, 6.4230858E-001
 2.8861946E+001, 2.5011344E+004, 4.8857602E+003, 2.3567090E+004, 1.0580939E+002, 6.4230858E-001
 2.8921309E+001, 2.3537520E+004, 4.5753556E+003, 2.3142009E+004, 1.0324812E+002, 6.4230858E-001
 2.8980671E+001, 2.2569105E+004, 4.3972585E+003, 2.4117934E+004, 1.0146653E+002, 6.4230858E-001
 2.9041214E+001, 2.2269521E+004, 4.3960891E+003, 2.7415808E+004, 9.9319958E+001, 6.4230858E-001
 2.9102451E+001, 2.2508211E+004, 4.5331897E+003, 2.8947601E+004, 9.6204262E+001, 6.4230858E-001
 2.9163689E+001, 2.3573543E+004, 4.7725968E+003, 2.8737095E+004, 9.4769557E+001, 6.4230858E-001
 2.9220844E+001, 2.5599823E+004, 5.2283460E+003, 2.7552567E+004, 9.5632516E+001, 6.4230858E-001
 2.9283714E+001, 2.7729078E+004, 5.6374522E+003, 2.6507722E+004, 9.4784033E+001, 6.4230858E-001
 2.9341522E+001, 2.8846337E+004, 5.6905270E+003, 2.7192928E+004, 9.4853278E+001, 6.4230858E-001
 2.9403524E+001, 2.7218352E+004, 5.0847141E+003, 2.7913822E+004, 9.5593065E+001, 6.4230858E-001
 2.9461100E+001, 2.4002324E+004, 4.2633657E+003, 2.6838128E+004, 9.5056785E+001, 6.4230858E-001
 2.9523104E+001, 2.1370706E+004, 3.8617621E+003, 2.4499407E+004, 9.4105385E+001, 6.4230858E-001
 2.9580679E+001, 2.0269559E+004, 3.8788821E+003, 2.2442805E+004, 9.3815669E+001, 6.4230858E-001
 2.9641356E+001, 2.0543430E+004, 4.1142637E+003, 2.1492839E+004, 9.4365738E+001, 6.4230858E-001
 2.9704201E+001, 2.1956025E+004, 4.5422487E+003, 2.2293096E+004, 9.4256584E+001, 6.4230858E-001
 2.9763149E+001, 2.3866943E+004, 4.9849477E+003, 2.3069990E+004, 9.4016058E+001, 6.4230858E-001
 2.9822096E+001, 2.5229984E+004, 5.1172652E+003, 2.2987635E+004, 9.3927705E+001, 6.4230858E-001
 2.9881044E+001, 2.6123024E+004, 5.2285392E+003, 2.3200987E+004, 9.3977519E+001, 6.4230858E-001
 2.9943209E+001, 2.6883941E+004, 5.3575535E+003, 2.3980917E+004, 9.4189009E+001, 6.4230858E-001
 3.0002155E+001, 2.6797447E+004, 5.3255388E+003, 2.4220408E+004, 9.4078759E+001, 6.4230858E-001
 3.0062731E+001, 2.5560387E+004, 5.1505390E+003, 2.4567210E+004, 9.3243858E+001, 6.4230858E-001
 3.0120869E+001, 2.5508609E+004, 5.1747152E+003, 2.4568631E+004, 9.1926171E+001, 6.4230858E-001
 3.0181194E+001, 2.5361647E+004, 4.9952336E+003, 2.6436760E+004, 9.1101057E+001, 6.4230858E-001
 3.0241854E+001, 2.4483116E+004, 4.7348757E+003, 2.8371044E+004, 9.1905426E+001, 6.4230858E-001
 3.0302513E+001, 2.3857162E+004, 4.6641455E+003, 2.9154759E+004, 9.1502142E+001, 6.4230858E-001
 3.0363171E+001, 2.3513112E+004, 4.6267309E+003, 3.0831268E+004, 9.1809002E+001, 6.4230858E-001
 3.0423830E+001, 2.3913378E+004, 4.8280694E+003, 3.1423098E+004, 9.2151233E+001, 6.4230858E-001
 3.0484957E+001, 2.5691752E+004, 5.3494178E+003, 3.1814453E+004, 9.1830060E+001, 6.4230858E-001
 3.0544456E+001, 2.6406923E+004, 5.3488277E+003, 3.2879812E+004, 9.2443915E+001, 6.4230858E-001
 3.0604380E+001, 2.6186479E+004, 5.1682658E+003, 3.2726543E+004, 9.4272376E+001, 6.4230858E-001
 3.0664305E+001, 2.6590002E+004, 5.2147004E+003, 3.0698674E+004, 9.5080514E+001, 6.4230858E-001
 3.0724230E+001, 2.6578213E+004, 5.1352161E+003, 2.9474474E+004, 9.4671219E+001, 6.4230858E-001
 3.0784155E+001, 2.5594381E+004, 4.8436084E+003, 2.8618503E+004, 9.4452115E+001, 6.4230858E-001
 3.0844080E+001, 2.4078002E+004, 4.5064774E+003, 2.7381808E+004, 9.4037690E+001, 6.4230858E-001
 3.0904003E+001, 2.2796670E+004, 4.3033626E+003, 2.6105789E+004, 9.2337703E+001, 6.4230858E-001
 3.0963928E+001, 2.2393148E+004, 4.2597083E+003, 2.3662402E+004, 9.1987567E+001, 6.4230858E-001
 3.1023853E+001, 2.1924310E+004, 4.2120666E+003, 2.1890179E+004, 9.0996130E+001, 6.4230858E-001
 3.1083778E+001, 2.2306618E+004, 4.4241408E+003, 2.1934979E+004, 9.0441403E+001, 6.4230858E-001
 3.1143703E+001, 2.3699980E+004, 4.7858388E+003, 2.2669357E+004, 9.2334506E+001, 6.4230858E-001
 3.1203629E+001, 2.4936922E+004, 4.9942593E+003, 2.2591816E+004, 9.3977013E+001, 6.4230858E-001
 3.1263552E+001, 2.6870487E+004, 5.4565972E+003, 2.1418941E+004, 9.5026188E+001, 6.4230858E-001
 3.1323477E+001, 2.9251541E+004, 5.9400616E+003, 2.0294924E+004, 9.6396254E+001, 6.4230858E-001
 3.1383402E+001, 3.1993533E+004, 6.4866139E+003, 2.0344834E+004, 9.7555786E+001, 6.4230858E-001
 3.1444248E+001, 3.2582003E+004, 6.3453379E+003, 2.1483008E+004, 9.8365963E+001, 6.4230858E-001
 3.1500025E+001, 3.1752597E+004, 6.0108049E+003, 2.3076837E+004, 9.8447109E+001, 6.4230858E-001
 3.1560871E+001, 3.0399776E+004, 5.6495954E+003, 2.5862982E+004, 1.0048085E+002, 6.4230858E-001
 3.1621717E+001, 2.9020921E+004, 5.3881958E+003, 2.8973076E+004, 1.0059959E+002, 6.4230858E-001
 3.1682564E+001, 2.7449751E+004, 5.1157775E+003, 2.9134444E+004, 1.0106976E+002, 6.4230858E-001
 3.1743410E+001, 2.5759156E+004, 4.8414376E+003, 2.8254231E+004, 1.0015159E+002, 6.4230858E-001
 3.1804258E+001, 2.4928639E+004, 4.8054676E+003, 2.8840308E+004, 9.8461608E+001, 6.4230858E-001
 3.1860033E+001, 2.4385037E+004, 4.8155163E+003, 2.8887709E+004, 9.8310598E+001, 6.4230858E-001
 3.1921598E+001, 2.5208682E+004, 5.1007522E+003, 2.7889219E+004, 9.7610932E+001, 6.4230858E-001
 3.1980444E+001, 2.6287530E+004, 5.2492831E+003, 2.6917158E+004, 9.6208634E+001, 6.4230858E-001
 3.2043816E+001, 2.6081089E+004, 5.0464179E+003, 2.5913038E+004, 9.7987807E+001, 6.4230858E-001
 3.2102661E+001, 2.6033263E+004, 5.0028644E+003, 2.5378795E+004, 1.0129133E+002, 6.4230858E-001
 3.2161507E+001, 2.5893721E+004, 5.0186079E+003, 2.5529780E+004, 1.0475023E+002, 6.4230858E-001
 3.2220352E+001, 2.5835839E+004, 5.0748879E+003, 2.6985456E+004, 1.0659576E+002, 6.4230858E-001
 3.2283722E+001, 2.7056433E+004, 5.4555912E+003, 2.7949314E+004, 1.0860661E+002, 6.4230858E-001
 3.2342567E+001, 2.8742845E+004, 5.7827531E+003, 2.8525092E+004, 1.1090916E+002, 6.4230858E-001
 3.2401413E+001, 3.0027872E+004, 5.9282890E+003, 2.7885142E+004, 1.1258142E+002, 6.4230858E-001
 3.2460258E+001, 3.0698713E+004, 6.0610984E+003, 2.6919342E+004, 1.1358728E+002, 6.4230858E-001
 3.2520878E+001, 3.1498922E+004, 6.3041533E+003, 2.5441559E+004, 1.1236287E+002, 6.4230858E-001
 3.2583519E+001, 3.2155613E+004, 6.3479704E+003, 2.3404360E+004, 1.1150368E+002, 6.4230858E-001
 3.2641689E+001, 3.2759959E+004, 6.3486648E+003, 2.2697225E+004, 1.1073867E+002, 6.4230858E-001
 3.2704334E+001, 3.2018282E+004, 5.9413198E+003, 2.2026061E+004, 1.0943430E+002, 6.4230858E-001
 3.2762505E+001, 2.8829992E+004, 5.0961570E+003, 2.0850244E+004, 1.0824204E+002, 6.4230858E-001
 3.2820675E+001, 2.5977000E+004, 4.6374886E+003, 2.0150853E+004, 1.0692623E+002, 6.4230858E-001
 3.2883316E+001, 2.4528739E+004, 4.5908319E+003, 1.9602485E+004, 1.0624212E+002, 6.4230858E-001
 3.2941486E+001, 2.4509405E+004, 4.7213604E+003, 1.9596388E+004, 1.0811566E+002, 6.4230858E-001
 3.3004131E+001, 2.4862335E+004, 4.9708097E+003, 1.9271393E+004, 1.0858305E+002, 6.4230858E-001
 3.3061089E+001, 2.5340897E+004, 5.0965506E+003, 1.8632873E+004, 1.0739002E+002, 6.4230858E-001
 3.3121052E+001, 2.6104566E+004, 5.2814768E+003, 1.8146243E+004, 1.0706383E+002, 6.4230858E-001
 3.3180630E+001, 2.7088946E+004, 5.4513095E+003, 1.7510323E+004, 1.0712193E+002, 6.4230858E-001
 3.3240208E+001, 2.8383467E+004, 5.6960179E+003, 1.8192968E+004, 1.0713205E+002, 6.4230858E-001
 3.3304039E+001, 2.9976070E+004, 6.0239739E+003, 2.0388800E+004, 1.0929850E+002, 6.4230858E-001
 3.3363617E+001, 3.1764151E+004, 6.4539158E+003, 2.2546423E+004, 1.1118048E+002, 6.4230858E-001
 3.3423195E+001, 3.4378453E+004, 7.1057822E+003, 2.2733982E+004, 1.1251665E+002, 6.4230858E-001
 3.3482773E+001, 3.7279619E+004, 7.6160108E+003, 2.5458200E+004, 1.1197127E+002, 6.4230858E-001
 3.3542351E+001, 3.9282072E+004, 7.8714818E+003, 2.8085505E+004, 1.1026567E+002, 6.4230858E-001
 3.3601929E+001, 4.0936576E+004, 8.2008756E+003, 2.8919273E+004, 1.1054601E+002, 6.4230858E-001
 3.3661503E+001, 4.2787819E+004, 8.4211884E+003, 3.0122750E+004, 1.1085588E+002, 6.4230858E-001
 3.3721081E+001, 4.3395646E+004, 8.2278038E+003, 3.3225828E+004, 1.1096949E+002, 6.4230858E-001
 3.3782085E+001, 4.1701324E+004, 7.7770506E+003, 3.5420877E+004, 1.1044241E+002, 6.4230858E-001
 3.3843086E+001, 3.8828511E+004, 7.2502594E+003, 3.5378413E+004, 1.0984469E+002, 6.4230858E-001
 3.3900021E+001, 3.5664608E+004, 6.8285384E+003, 3.5073881E+004, 1.1043155E+002, 6.4230858E-001
 3.3961025E+001, 3.3812469E+004, 6.5981656E+003, 3.4981950E+004, 1.0905047E+002, 6.4230858E-001
 3.4022335E+001, 3.3360567E+004, 6.6341628E+003, 3.3105396E+004, 1.1122490E+002, 6.4230858E-001
 3.4082550E+001, 3.4027727E+004, 6.9291295E+003, 3.1563689E+004, 1.1267642E+002, 6.4230858E-001
 3.4142765E+001, 3.5700943E+004, 7.2770878E+003, 3.0228451E+004, 1.1317478E+002, 6.4230858E-001
 3.4202980E+001, 3.8930403E+004, 7.8862800E+003, 2.8834865E+004, 1.1519232E+002, 6.4230858E-001
 3.4263195E+001, 4.2234389E+004, 8.3891257E+003, 2.7872221E+004, 1.1816771E+002, 6.4230858E-001
 3.4323410E+001, 4.4528916E+004, 8.6530127E+003, 2.7593149E+004, 1.1988148E+002, 6.4230858E-001
 3.4382019E+001, 4.5113707E+004, 8.5883059E+003, 2.7578381E+004, 1.2290199E+002, 6.4230858E-001
 3.4443310E+001, 4.4140226E+004, 8.2079762E+003, 2.8273892E+004, 1.2367633E+002, 6.4230858E-001
 3.4501572E+001, 4.1866003E+004, 7.7798661E+003, 2.7366460E+004, 1.2241931E+002, 6.4230858E-001
 3.4563717E+001, 3.9876947E+004, 7.7161821E+003, 2.7178213E+004, 1.2110812E+002, 6.4230858E-001
 3.4621979E+001, 3.8423509E+004, 7.6397461E+003, 2.7692765E+004, 1.1860653E+002, 6.4230858E-001
 3.4680241E+001, 3.7159196E+004, 7.3048064E+003, 2.9909793E+004, 1.1370281E+002, 6.4230858E-001
 3.4742386E+001, 3.4546908E+004, 6.5129687E+003, 3.0373380E+004, 1.0808164E+002, 6.4230858E-001
 3.4800648E+001, 3.0455644E+004, 5.6526557E+003, 2.8376090E+004, 1.0204529E+002, 6.4230858E-001
 3.4862797E+001, 2.6989980E+004, 5.1344737E+003, 2.3698774E+004, 9.7674709E+001, 6.4230858E-001
 3.4921059E+001, 2.4910350E+004, 4.8903939E+003, 2.0465818E+004, 9.5760480E+001, 6.4230858E-001
 3.4983204E+001, 2.3856522E+004, 4.7367291E+003, 2.0388421E+004, 9.3449411E+001, 6.4230858E-001
 3.5041466E+001, 2.2912141E+004, 4.5393409E+003, 2.1891445E+004, 9.2258688E+001, 6.4230858E-001
 3.5103611E+001, 2.2991625E+004, 4.6906296E+003, 2.2489518E+004, 9.1364201E+001, 6.4230858E-001
 3.5161098E+001, 2.4312335E+004, 5.0558084E+003, 2.2619824E+004, 8.9843102E+001, 6.4230858E-001
 3.5220913E+001, 2.6127294E+004, 5.4432962E+003, 2.3403345E+004, 9.0455935E+001, 6.4230858E-001
 3.5280727E+001, 2.8321180E+004, 5.8913863E+003, 2.4306847E+004, 8.9569868E+001, 6.4230858E-001
 3.5341827E+001, 3.0795740E+004, 6.3537617E+003, 2.5596658E+004, 9.0074773E+001, 6.4230858E-001
 3.5402924E+001, 3.2551814E+004, 6.4933914E+003, 2.6737580E+004, 9.1260278E+001, 6.4230858E-001
 3.5463520E+001, 3.2316635E+004, 6.1152135E+003, 2.6990160E+004, 9.0495062E+001, 6.4230858E-001
 3.5522289E+001, 3.0404720E+004, 5.4249256E+003, 2.7645761E+004, 8.9575437E+001, 6.4230858E-001
 3.5581059E+001, 2.7550220E+004, 4.8912126E+003, 2.7064368E+004, 8.8647042E+001, 6.4230858E-001
 3.5640667E+001, 2.5025936E+004, 4.6618679E+003, 2.5955930E+004, 8.8302816E+001, 6.4230858E-001
 3.5700695E+001, 2.4087275E+004, 4.6148126E+003, 2.5699999E+004, 8.8687087E+001, 6.4230858E-001
 3.5760727E+001, 2.3701964E+004, 4.5052920E+003, 2.6085485E+004, 9.1713508E+001, 6.4230858E-001
 3.5820755E+001, 2.3308566E+004, 4.4671675E+003, 2.7437979E+004, 9.2431097E+001, 6.4230858E-001
 3.5880783E+001, 2.3028581E+004, 4.4956160E+003, 2.8273583E+004, 9.4338582E+001, 6.4230858E-001
 3.5940811E+001, 2.3486366E+004, 4.7081448E+003, 3.0885352E+004, 9.5848041E+001, 6.4230858E-001
 3.6000839E+001, 2.4522055E+004, 4.9666531E+003, 3.0192653E+004, 9.6988053E+001, 6.4230858E-001
 3.6060871E+001, 2.5891463E+004, 5.2607874E+003, 2.8288127E+004, 1.0033879E+002, 6.4230858E-001
 3.6120899E+001, 2.7533982E+004, 5.6239767E+003, 2.7459545E+004, 1.0149991E+002, 6.4230858E-001
 3.6180927E+001, 2.9962738E+004, 6.1643343E+003, 2.6677013E+004, 1.0299873E+002, 6.4230858E-001
 3.6240955E+001, 3.2315729E+004, 6.5063637E+003, 2.7150302E+004, 1.0550739E+002, 6.4230858E-001
 3.6300987E+001, 3.3873950E+004, 6.6656525E+003, 2.9503797E+004, 1.0599225E+002, 6.4230858E-001
 3.6361015E+001, 3.3850663E+004, 6.4221358E+003, 3.1449415E+004, 1.0721186E+002, 6.4230858E-001
 3.6421043E+001, 3.2020452E+004, 6.0070998E+003, 3.0498821E+004, 1.0803853E+002, 6.4230858E-001
 3.6481071E+001, 3.1045504E+004, 5.9465066E+003, 3.0172280E+004, 1.0973392E+002, 6.4230858E-001
 3.6541100E+001, 3.1407820E+004, 6.1335764E+003, 3.1040105E+004, 1.1097942E+002, 6.4230858E-001
 3.6601368E+001, 3.1501450E+004, 6.0990128E+003, 3.1671041E+004, 1.1455770E+002, 6.4230858E-001
 3.6660107E+001, 2.9923792E+004, 5.5954666E+003, 3.1479624E+004, 1.1679408E+002, 6.4230858E-001
 3.6724716E+001, 2.8355790E+004, 5.3200959E+003, 3.1245817E+004, 1.1860456E+002, 6.4230858E-001
 3.6784359E+001, 2.7361939E+004, 5.2214117E+003, 3.0738433E+004, 1.1907920E+002, 6.4230858E-001
 3.6843998E+001, 2.6868666E+004, 5.2789951E+003, 2.9247794E+004, 1.1872830E+002, 6.4230858E-001
 3.6903641E+001, 2.7111432E+004, 5.4285489E+003, 2.7632572E+004, 1.1742737E+002, 6.4230858E-001
 3.6963284E+001, 2.7062306E+004, 5.3369986E+003, 2.6878505E+004, 1.1687019E+002, 6.4230858E-001
 3.7022923E+001, 2.6070017E+004, 4.9655777E+003, 2.6453316E+004, 1.1643758E+002, 6.4230858E-001
 3.7082565E+001, 2.5276949E+004, 4.8653010E+003, 2.5131314E+004, 1.1557229E+002, 6.4230858E-001
 3.7142204E+001, 2.5668130E+004, 5.0938406E+003, 2.3315879E+004, 1.1469603E+002, 6.4230858E-001
 3.7201847E+001, 2.6163979E+004, 5.1881265E+003, 2.1933425E+004, 1.1628833E+002, 6.4230858E-001
 3.7263039E+001, 2.5870368E+004, 5.0892430E+003, 2.1039029E+004, 1.1656211E+002, 6.4230858E-001
 3.7321945E+001, 2.6651202E+004, 5.3432052E+003, 2.1004398E+004, 1.1759371E+002, 6.4230858E-001
 3.7380848E+001, 2.7463261E+004, 5.5293275E+003, 2.2408373E+004, 1.2047480E+002, 6.4230858E-001
 3.7443962E+001, 2.8370067E+004, 5.6401462E+003, 2.4801537E+004, 1.2286700E+002, 6.4230858E-001
 3.7502869E+001, 2.8664996E+004, 5.5921078E+003, 2.6157519E+004, 1.2493154E+002, 6.4230858E-001
 3.7561771E+001, 2.8917408E+004, 5.6128285E+003, 2.6539982E+004, 1.2660664E+002, 6.4230858E-001
 3.7620678E+001, 2.9746641E+004, 5.7503610E+003, 2.5922301E+004, 1.2964630E+002, 6.4230858E-001
 3.7683792E+001, 3.0342623E+004, 5.7960316E+003, 2.4643340E+004, 1.3086779E+002, 6.4230858E-001
 3.7742695E+001, 3.1181081E+004, 6.0479201E+003, 2.3980423E+004, 1.3090318E+002, 6.4230858E-001
 3.7801601E+001, 3.1730014E+004, 6.0815600E+003, 2.3490242E+004, 1.3071395E+002, 6.4230858E-001
 3.7860508E+001, 3.2107518E+004, 6.2354674E+003, 2.3213095E+004, 1.3057465E+002, 6.4230858E-001
 3.7924461E+001, 3.2721359E+004, 6.3823621E+003, 2.3404777E+004, 1.3063615E+002, 6.4230858E-001
 3.7980000E+001, 3.2789422E+004, 6.3306257E+003, 2.3557445E+004, 1.2983280E+002, 6.4230858E-001
 3.8040169E+001, 3.2989874E+004, 6.3508775E+003, 2.3334281E+004, 1.3021948E+002, 6.4230858E-001
 3.8101391E+001, 3.1375256E+004, 5.8155117E+003, 2.2630538E+004, 1.2949354E+002, 6.4230858E-001
 3.8162613E+001, 2.9023677E+004, 5.4157357E+003, 2.2989606E+004, 1.2946088E+002, 6.4230858E-001
 3.8223835E+001, 2.8156441E+004, 5.5294707E+003, 2.6129020E+004, 1.2862640E+002, 6.4230858E-001
 3.8282608E+001, 2.9072766E+004, 5.8506020E+003, 2.7430682E+004, 1.2674173E+002, 6.4230858E-001
 3.8340973E+001, 3.0403521E+004, 6.2089336E+003, 2.8251754E+004, 1.2395040E+002, 6.4230858E-001
 3.8403828E+001, 3.2447458E+004, 6.6545560E+003, 2.9058695E+004, 1.2271290E+002, 6.4230858E-001
 3.8463352E+001, 3.4743170E+004, 7.0274291E+003, 2.8787522E+004, 1.2071690E+002, 6.4230858E-001
 3.8523556E+001, 3.7850821E+004, 7.7365653E+003, 2.8201785E+004, 1.2034540E+002, 6.4230858E-001
 3.8580952E+001, 4.1364851E+004, 8.4030447E+003, 2.8788159E+004, 1.2071123E+002, 6.4230858E-001
 3.8642761E+001, 4.4067574E+004, 8.7708913E+003, 3.1176582E+004, 1.1915247E+002, 6.4230858E-001
 3.8700157E+001, 4.5950350E+004, 8.9102705E+003, 3.3415544E+004, 1.1911913E+002, 6.4230858E-001
 3.8761971E+001, 4.6502638E+004, 8.8464226E+003, 3.2940256E+004, 1.1856806E+002, 6.4230858E-001
 3.8823780E+001, 4.5741633E+004, 8.5148495E+003, 3.2046043E+004, 1.1821917E+002, 6.4230858E-001
 3.8881176E+001, 4.3028627E+004, 7.8692928E+003, 3.0932201E+004, 1.1759176E+002, 6.4230858E-001
 3.8942986E+001, 3.9435727E+004, 7.2697632E+003, 3.1011340E+004, 1.1631072E+002, 6.4230858E-001
 3.9000381E+001, 3.7060552E+004, 7.0281024E+003, 3.1387023E+004, 1.1577741E+002, 6.4230858E-001
 3.9062546E+001, 3.5642830E+004, 6.8692783E+003, 3.1273579E+004, 1.1518209E+002, 6.4230858E-001
 3.9121151E+001, 3.4225924E+004, 6.6048918E+003, 3.0526956E+004, 1.1519484E+002, 6.4230858E-001
 3.9183662E+001, 3.2816855E+004, 6.3603277E+003, 2.8921538E+004, 1.1620894E+002, 6.4230858E-001
 3.9242268E+001, 3.1617325E+004, 6.1870604E+003, 2.7413237E+004, 1.1663290E+002, 6.4230858E-001
 3.9300873E+001, 3.1188914E+004, 6.2406290E+003, 2.4992480E+004, 1.1546216E+002, 6.4230858E-001
 3.9363384E+001, 3.2386982E+004, 6.6178376E+003, 2.3190532E+004, 1.1345777E+002, 6.4230858E-001
 3.9421989E+001, 3.4053720E+004, 6.9002367E+003, 2.3680748E+004, 1.1083277E+002, 6.4230858E-001
 3.9480595E+001, 3.5950440E+004, 7.1491238E+003, 2.4497582E+004, 1.0927895E+002, 6.4230858E-001
 3.9543106E+001, 3.7121495E+004, 7.2197297E+003, 2.4281153E+004, 1.0966839E+002, 6.4230858E-001
 3.9601711E+001, 3.7409545E+004, 7.2092509E+003, 2.3853788E+004, 1.1065722E+002, 6.4230858E-001
 3.9660316E+001, 3.5470637E+004, 6.6691839E+003, 2.3618330E+004, 1.1225326E+002, 6.4230858E-001
 3.9722832E+001, 3.4047989E+004, 6.4954755E+003, 2.3658303E+004, 1.1274345E+002, 6.4230858E-001
 3.9782997E+001, 3.3584665E+004, 6.4967673E+003, 2.4897915E+004, 1.1294516E+002, 6.4230858E-001
 3.9842735E+001, 3.2131905E+004, 6.1903188E+003, 2.5211708E+004, 1.1253729E+002, 6.4230858E-001
 3.9904194E+001, 3.0569041E+004, 5.9134377E+003, 2.6496843E+004, 1.1192101E+002, 6.4230858E-001
 3.9960922E+001, 2.9269304E+004, 5.6505074E+003, 2.9930870E+004, 1.1051508E+002, 6.4230858E-001
 4.0022381E+001, 2.7667711E+004, 5.3115355E+003, 3.1056871E+004, 1.0942494E+002, 6.4230858E-001
 4.0083839E+001, 2.7074094E+004, 5.3321957E+003, 3.2401114E+004, 1.0769643E+002, 6.4230858E-001
 4.0140568E+001, 2.7659555E+004, 5.5845250E+003, 3.2819032E+004, 1.0672309E+002, 6.4230858E-001
 4.0202026E+001, 2.8584571E+004, 5.8430275E+003, 3.2661250E+004, 1.0681820E+002, 6.4230858E-001
 4.0263485E+001, 2.9461516E+004, 5.9827075E+003, 3.3792080E+004, 1.0605780E+002, 6.4230858E-001
 4.0320213E+001, 2.9524294E+004, 5.9075846E+003, 3.4227408E+004, 1.0530454E+002, 6.4230858E-001
 4.0381672E+001, 2.9829145E+004, 5.9432394E+003, 3.1971436E+004, 1.0418822E+002, 6.4230858E-001
 4.0443127E+001, 2.9718338E+004, 5.9366947E+003, 2.9315255E+004, 1.0259457E+002, 6.4230858E-001
 4.0504585E+001, 2.8813325E+004, 5.6221168E+003, 2.7761407E+004, 1.0013049E+002, 6.4230858E-001
 4.0561314E+001, 2.6053386E+004, 4.8252231E+003, 2.6804883E+004, 9.8779406E+001, 6.4230858E-001
 4.0622772E+001, 2.2801211E+004, 4.1319028E+003, 2.5602572E+004, 9.7812130E+001, 6.4230858E-001
 4.0684231E+001, 2.0439897E+004, 3.7315135E+003, 2.5277512E+004, 9.7164972E+001, 6.4230858E-001
 4.0740959E+001, 1.9183071E+004, 3.6711673E+003, 2.5717744E+004, 9.7331845E+001, 6.4230858E-001
 4.0802418E+001, 1.9257895E+004, 3.9153173E+003, 2.6362484E+004, 9.8109928E+001, 6.4230858E-001
 4.0863876E+001, 2.0405400E+004, 4.2686751E+003, 2.9523515E+004, 9.8839108E+001, 6.4230858E-001
 4.0920605E+001, 2.2070211E+004, 4.6184489E+003, 3.1540656E+004, 1.0091704E+002, 6.4230858E-001
 4.0982063E+001, 2.4023362E+004, 4.9697655E+003, 2.9515854E+004, 1.0067773E+002, 6.4230858E-001
 4.1041630E+001, 2.5860397E+004, 5.3057692E+003, 2.8705297E+004, 1.0089157E+002, 6.4230858E-001
 4.1104031E+001, 2.7220977E+004, 5.5627015E+003, 3.0181748E+004, 1.0138858E+002, 6.4230858E-001
 4.1163898E+001, 2.7240314E+004, 5.4682906E+003, 3.0034498E+004, 1.0258425E+002, 6.4230858E-001
 4.1222809E+001, 2.6970267E+004, 5.3092966E+003, 2.9455863E+004, 1.0449906E+002, 6.4230858E-001
 4.1283085E+001, 2.6525864E+004, 5.1617611E+003, 2.9259783E+004, 1.0582947E+002, 6.4230858E-001
 4.1343361E+001, 2.6779876E+004, 5.1966544E+003, 2.8882937E+004, 1.0755833E+002, 6.4230858E-001
 4.1403641E+001, 2.6879687E+004, 5.1997007E+003, 2.7934122E+004, 1.0843679E+002, 6.4230858E-001
 4.1463917E+001, 2.7229270E+004, 5.3100892E+003, 2.5807141E+004, 1.0769435E+002, 6.4230858E-001
 4.1524197E+001, 2.8209445E+004, 5.5755264E+003, 2.4243446E+004, 1.0734140E+002, 6.4230858E-001
 4.1580780E+001, 2.9136358E+004, 5.7563688E+003, 2.2985583E+004, 1.0618716E+002, 6.4230858E-001
 4.1643711E+001, 2.9742190E+004, 5.8649672E+003, 2.1550584E+004, 1.0483719E+002, 6.4230858E-001
 4.1702148E+001, 2.9888260E+004, 5.8081552E+003, 2.0657079E+004, 1.0273512E+002, 6.4230858E-001
 4.1761036E+001, 2.9730368E+004, 5.7689016E+003, 1.9827996E+004, 1.0273622E+002, 6.4230858E-001
