s,kW,kW,kW,kW,kg/s
 1.8562437E+001, 7.9971092E+003, 2.6952709E+003, 4.1571435E+003, 9.9635763E+001, 1.5998098E-001
 1.8604071E+001, 8.3187443E+003, 2.8013248E+003, 4.3503122E+003, 1.0081270E+002, 1.5998098E-001
 1.8641539E+001, 8.6102151E+003, 2.8842389E+003, 4.5540984E+003, 1.0068629E+002, 1.5998098E-001
 1.8683172E+001, 8.6993871E+003, 2.8878286E+003, 4.6561227E+003, 9.8951760E+001, 1.5998098E-001
 1.8720640E+001, 8.4085293E+003, 2.7782717E+003, 4.5295871E+003, 9.6670114E+001, 1.5998098E-001
 1.8762274E+001, 7.9256419E+003, 2.6340501E+003, 4.2605960E+003, 9.4154910E+001, 1.5998098E-001
 1.8803905E+001, 7.4280953E+003, 2.5042860E+003, 3.9603717E+003, 9.2866962E+001, 1.5998098E-001
 1.8840958E+001, 6.9334039E+003, 2.3624993E+003, 3.6778832E+003, 9.1418157E+001, 1.5998098E-001
 1.8880917E+001, 6.4551964E+003, 2.2202670E+003, 3.4028537E+003, 8.8146278E+001, 1.5998098E-001
 1.8920874E+001, 6.0418375E+003, 2.0896184E+003, 3.1645832E+003, 8.5219018E+001, 1.5998098E-001
 1.8960398E+001, 5.8325203E+003, 2.0278310E+003, 3.0290892E+003, 8.4075380E+001, 1.5998098E-001
 1.9003128E+001, 5.8959754E+003, 2.0543207E+003, 3.0388996E+003, 8.2489742E+001, 1.5998098E-001
 1.9042299E+001, 6.1429317E+003, 2.1267293E+003, 3.1631526E+003, 8.2290650E+001, 1.5998098E-001
 1.9081469E+001, 6.4477156E+003, 2.2210586E+003, 3.3171430E+003, 8.2998533E+001, 1.5998098E-001
 1.9120638E+001, 6.8122140E+003, 2.3396015E+003, 3.5004200E+003, 8.3312699E+001, 1.5998098E-001
 1.9160877E+001, 7.4094536E+003, 2.5329472E+003, 3.8246580E+003, 8.4862108E+001, 1.5998098E-001
 1.9200047E+001, 7.9168491E+003, 2.6850572E+003, 4.1291337E+003, 8.6692408E+001, 1.5998098E-001
 1.9243725E+001, 8.1032307E+003, 2.7352798E+003, 4.2509594E+003, 8.7960755E+001, 1.5998098E-001
 1.9282471E+001, 8.3137436E+003, 2.7939006E+003, 4.3797179E+003, 8.9384687E+001, 1.5998098E-001
 1.9321217E+001, 8.5926712E+003, 2.8894871E+003, 4.5462792E+003, 9.1226365E+001, 1.5998098E-001
 1.9363836E+001, 9.1349825E+003, 3.0649957E+003, 4.8417972E+003, 9.2564250E+001, 1.5998098E-001
 1.9402584E+001, 9.4775947E+003, 3.1775580E+003, 5.0275815E+003, 9.4335819E+001, 1.5998098E-001
 1.9441330E+001, 9.4610926E+003, 3.1821946E+003, 5.0167329E+003, 9.4703887E+001, 1.5998098E-001
 1.9480076E+001, 9.0437167E+003, 3.0517063E+003, 4.7915286E+003, 9.4687312E+001, 1.5998098E-001
 1.9522696E+001, 8.5165099E+003, 2.8753179E+003, 4.5203761E+003, 9.4949404E+001, 1.5998098E-001
 1.9561443E+001, 8.0861702E+003, 2.7291550E+003, 4.2992673E+003, 9.2938097E+001, 1.5998098E-001
 1.9600834E+001, 7.5996576E+003, 2.5690476E+003, 4.0580527E+003, 9.2341579E+001, 1.5998098E-001
 1.9641792E+001, 7.0859105E+003, 2.3970836E+003, 3.7886559E+003, 9.2599164E+001, 1.5998098E-001
 1.9682749E+001, 6.5038494E+003, 2.1952156E+003, 3.4644286E+003, 9.1397922E+001, 1.5998098E-001
 1.9720295E+001, 6.0656097E+003, 2.0470724E+003, 3.2060918E+003, 9.0399491E+001, 1.5998098E-001
 1.9761253E+001, 5.6672427E+003, 1.9279289E+003, 2.9504223E+003, 9.0704020E+001, 1.5998098E-001
 1.9802212E+001, 5.5048552E+003, 1.8853976E+003, 2.8212218E+003, 9.1111001E+001, 1.5998098E-001
 1.9843170E+001, 5.5444518E+003, 1.9104863E+003, 2.8069952E+003, 9.1656056E+001, 1.5998098E-001
 1.9880714E+001, 5.8217312E+003, 2.0082346E+003, 2.9373594E+003, 9.4229534E+001, 1.5998098E-001
 1.9921673E+001, 6.3503699E+003, 2.1782652E+003, 3.2102467E+003, 9.6388824E+001, 1.5998098E-001
 1.9962631E+001, 6.9755464E+003, 2.3743041E+003, 3.5469901E+003, 9.9791069E+001, 1.5998098E-001
 2.0000175E+001, 7.4249143E+003, 2.5116645E+003, 3.8092260E+003, 1.0143773E+002, 1.5998098E-001
 2.0041475E+001, 7.8806400E+003, 2.6550168E+003, 4.0733687E+003, 1.0204564E+002, 1.5998098E-001
 2.0082775E+001, 8.3207114E+003, 2.8028766E+003, 4.3233116E+003, 1.0250273E+002, 1.5998098E-001
 2.0120319E+001, 8.5476233E+003, 2.8815123E+003, 4.4413270E+003, 1.0269387E+002, 1.5998098E-001
 2.0161619E+001, 8.6619955E+003, 2.9099309E+003, 4.5118445E+003, 1.0346624E+002, 1.5998098E-001
 2.0202919E+001, 8.6965187E+003, 2.9044464E+003, 4.5685033E+003, 1.0168992E+002, 1.5998098E-001
 2.0240463E+001, 8.6559442E+003, 2.8804129E+003, 4.5810270E+003, 9.9348263E+001, 1.5998098E-001
 2.0280888E+001, 8.4105340E+003, 2.7989490E+003, 4.4648549E+003, 9.8299290E+001, 1.5998098E-001
 2.0320892E+001, 8.1884153E+003, 2.7176287E+003, 4.3634107E+003, 9.6511879E+001, 1.5998098E-001
 2.0360897E+001, 7.8236552E+003, 2.5863998E+003, 4.1822116E+003, 9.4055305E+001, 1.5998098E-001
 2.0400900E+001, 7.3582973E+003, 2.4561571E+003, 3.9122942E+003, 9.4095595E+001, 1.5998098E-001
 2.0440905E+001, 7.2365238E+003, 2.4423936E+003, 3.8202621E+003, 9.2887885E+001, 1.5998098E-001
 2.0481232E+001, 7.1234060E+003, 2.4167695E+003, 3.7438990E+003, 9.0223023E+001, 1.5998098E-001
 2.0520222E+001, 6.8504533E+003, 2.3235950E+003, 3.5974526E+003, 8.8226146E+001, 1.5998098E-001
 2.0562210E+001, 6.7267196E+003, 2.2812850E+003, 3.5198869E+003, 8.8186636E+001, 1.5998098E-001
 2.0601200E+001, 6.6711598E+003, 2.2687838E+003, 3.4677453E+003, 8.7014998E+001, 1.5998098E-001
 2.0640188E+001, 6.6670493E+003, 2.2767033E+003, 3.4476675E+003, 8.5840141E+001, 1.5998098E-001
 2.0680079E+001, 6.7199417E+003, 2.2956047E+003, 3.4673546E+003, 8.5596075E+001, 1.5998098E-001
 2.0722967E+001, 6.9291405E+003, 2.3676128E+003, 3.5663131E+003, 8.5316098E+001, 1.5998098E-001
 2.0762556E+001, 7.3384147E+003, 2.4938103E+003, 3.7863916E+003, 8.5674511E+001, 1.5998098E-001
 2.0802145E+001, 7.6629993E+003, 2.5910784E+003, 3.9741059E+003, 8.6424855E+001, 1.5998098E-001
 2.0841736E+001, 8.0365156E+003, 2.7063143E+003, 4.1791107E+003, 8.7147384E+001, 1.5998098E-001
 2.0881325E+001, 8.5890347E+003, 2.8832151E+003, 4.4850705E+003, 8.9026753E+001, 1.5998098E-001
 2.0920914E+001, 9.1962660E+003, 3.0725750E+003, 4.8263186E+003, 9.0888430E+001, 1.5998098E-001
 2.0960173E+001, 9.6558718E+003, 3.2145712E+003, 5.0813893E+003, 9.1763128E+001, 1.5998098E-001
 2.1000706E+001, 9.9108830E+003, 3.2807237E+003, 5.2498265E+003, 9.1228690E+001, 1.5998098E-001
 2.1042284E+001, 9.8435896E+003, 3.2407567E+003, 5.2681403E+003, 9.0419906E+001, 1.5998098E-001
 2.1080198E+001, 9.3874446E+003, 3.0874331E+003, 5.0562613E+003, 9.1850205E+001, 1.5998098E-001
 2.1121260E+001, 8.7616870E+003, 2.9058095E+003, 4.7069181E+003, 9.4538224E+001, 1.5998098E-001
 2.1161755E+001, 8.1605456E+003, 2.7471200E+003, 4.3489683E+003, 9.4826074E+001, 1.5998098E-001
 2.1202250E+001, 7.7035894E+003, 2.6074425E+003, 4.0949570E+003, 9.6804526E+001, 1.5998098E-001
 2.1242744E+001, 7.2834045E+003, 2.4748424E+003, 3.8437082E+003, 9.7868211E+001, 1.5998098E-001
 2.1281994E+001, 7.0177942E+003, 2.3834219E+003, 3.6740178E+003, 9.7895556E+001, 1.5998098E-001
 2.1323111E+001, 7.0313762E+003, 2.3966403E+003, 3.6537671E+003, 9.6752405E+001, 1.5998098E-001
 2.1361832E+001, 7.1298769E+003, 2.4194901E+003, 3.6995423E+003, 9.6910100E+001, 1.5998098E-001
 2.1403292E+001, 7.0396111E+003, 2.3842825E+003, 3.6377592E+003, 9.7156464E+001, 1.5998098E-001
 2.1440983E+001, 7.1462952E+003, 2.4357620E+003, 3.6696670E+003, 9.5863105E+001, 1.5998098E-001
 2.1482443E+001, 7.5455116E+003, 2.5729096E+003, 3.8822436E+003, 9.4609283E+001, 1.5998098E-001
 2.1520136E+001, 7.9743772E+003, 2.7074520E+003, 4.1317473E+003, 9.4476507E+001, 1.5998098E-001
 2.1561596E+001, 8.1990774E+003, 2.7706598E+003, 4.2733348E+003, 9.3670877E+001, 1.5998098E-001
 2.1603056E+001, 8.0720022E+003, 2.7244923E+003, 4.2072833E+003, 9.2952328E+001, 1.5998098E-001
 2.1642212E+001, 8.0539880E+003, 2.7263577E+003, 4.1809563E+003, 9.3915974E+001, 1.5998098E-001
 2.1681908E+001, 8.3165110E+003, 2.8187695E+003, 4.3280548E+003, 9.5543635E+001, 1.5998098E-001
 2.1721603E+001, 8.5143300E+003, 2.8768500E+003, 4.4662188E+003, 9.7102658E+001, 1.5998098E-001
 2.1761301E+001, 8.9448906E+003, 3.0180458E+003, 4.7170592E+003, 9.8750359E+001, 1.5998098E-001
 2.1800997E+001, 9.4880177E+003, 3.1740508E+003, 5.0540195E+003, 1.0046698E+002, 1.5998098E-001
 2.1840693E+001, 9.5186951E+003, 3.1743342E+003, 5.0963765E+003, 1.0276032E+002, 1.5998098E-001
 2.1880390E+001, 9.1964184E+003, 3.0645951E+003, 4.9345167E+003, 1.0390174E+002, 1.5998098E-001
 2.1920416E+001, 8.7150081E+003, 2.8929000E+003, 4.6713363E+003, 1.0350500E+002, 1.5998098E-001
 2.1962097E+001, 8.1603478E+003, 2.7391930E+003, 4.3267008E+003, 1.0170708E+002, 1.5998098E-001
 2.2000801E+001, 8.0196774E+003, 2.7145754E+003, 4.2084560E+003, 9.8801187E+001, 1.5998098E-001
 2.2042482E+001, 7.8764971E+003, 2.6797905E+003, 4.1127727E+003, 9.6308615E+001, 1.5998098E-001
 2.2081186E+001, 7.5681760E+003, 2.5814525E+003, 3.9364441E+003, 9.5311279E+001, 1.5998098E-001
 2.2122868E+001, 7.4948773E+003, 2.5654149E+003, 3.8853105E+003, 9.4093766E+001, 1.5998098E-001
 2.2161869E+001, 7.7529728E+003, 2.6486747E+003, 4.0132694E+003, 9.4472031E+001, 1.5998098E-001
 2.2201168E+001, 7.8238724E+003, 2.6750301E+003, 4.0362705E+003, 9.4482764E+001, 1.5998098E-001
 2.2240467E+001, 8.0211977E+003, 2.7371768E+003, 4.1494306E+003, 9.3541334E+001, 1.5998098E-001
 2.2281404E+001, 8.4225958E+003, 2.8683860E+003, 4.3866276E+003, 9.3206994E+001, 1.5998098E-001
 2.2321030E+001, 8.9171867E+003, 3.0176953E+003, 4.6846691E+003, 9.3127803E+001, 1.5998098E-001
 2.2362514E+001, 9.3947936E+003, 3.1471273E+003, 4.9834924E+003, 9.2320236E+001, 1.5998098E-001
 2.2400509E+001, 9.6620714E+003, 3.2006998E+003, 5.1818355E+003, 9.0694098E+001, 1.5998098E-001
 2.2440163E+001, 9.6899157E+003, 3.1943542E+003, 5.2449207E+003, 8.9239195E+001, 1.5998098E-001
 2.2482006E+001, 9.4944445E+003, 3.1228095E+003, 5.1790047E+003, 8.9309525E+001, 1.5998098E-001
 2.2521338E+001, 9.0483476E+003, 2.9558850E+003, 4.9619006E+003, 9.0289139E+001, 1.5998098E-001
 2.2561228E+001, 8.1169326E+003, 2.6707044E+003, 4.4361923E+003, 8.9375825E+001, 1.5998098E-001
 2.2601118E+001, 7.3466396E+003, 2.4786674E+003, 3.9445055E+003, 8.8135402E+001, 1.5998098E-001
 2.2641008E+001, 7.2169041E+003, 2.4751265E+003, 3.8116509E+003, 8.8154403E+001, 1.5998098E-001
 2.2680899E+001, 7.3674454E+003, 2.5300485E+003, 3.8658357E+003, 8.8612475E+001, 1.5998098E-001
 2.2721094E+001, 7.5482004E+003, 2.5725020E+003, 3.9694077E+003, 8.8023857E+001, 1.5998098E-001
 2.2761599E+001, 7.2975964E+003, 2.4830396E+003, 3.8556332E+003, 8.7711799E+001, 1.5998098E-001
 2.2802103E+001, 7.0329428E+003, 2.4224012E+003, 3.6971460E+003, 8.6912619E+001, 1.5998098E-001
 2.2842606E+001, 7.2545010E+003, 2.4980335E+003, 3.7954737E+003, 8.8026404E+001, 1.5998098E-001
 2.2883110E+001, 7.4182065E+003, 2.5372656E+003, 3.8996240E+003, 9.0351093E+001, 1.5998098E-001
 2.2920238E+001, 7.5537073E+003, 2.5835820E+003, 3.9786965E+003, 9.2219461E+001, 1.5998098E-001
 2.2960743E+001, 7.7127387E+003, 2.6405996E+003, 4.0620956E+003, 9.2679168E+001, 1.5998098E-001
 2.3001245E+001, 7.8616009E+003, 2.6900339E+003, 4.1423325E+003, 9.3784914E+001, 1.5998098E-001
 2.3041750E+001, 7.9014356E+003, 2.6949311E+003, 4.1641203E+003, 9.4914985E+001, 1.5998098E-001
 2.3082928E+001, 7.7873262E+003, 2.6490683E+003, 4.0981705E+003, 9.5358520E+001, 1.5998098E-001
 2.3120056E+001, 7.5695793E+003, 2.5714983E+003, 3.9780666E+003, 9.4403434E+001, 1.5998098E-001
 2.3160898E+001, 6.9266027E+003, 2.3587470E+003, 3.6326969E+003, 9.1878887E+001, 1.5998098E-001
 2.3201740E+001, 6.2383066E+003, 2.1399892E+003, 3.2475023E+003, 9.0242388E+001, 1.5998098E-001
 2.3242580E+001, 5.9075153E+003, 2.0442299E+003, 3.0370702E+003, 8.8305209E+001, 1.5998098E-001
 2.3280451E+001, 5.8573756E+003, 2.0280751E+003, 3.0027166E+003, 8.6286719E+001, 1.5998098E-001
 2.3321293E+001, 5.8507609E+003, 2.0273456E+003, 2.9974780E+003, 8.4820548E+001, 1.5998098E-001
 2.3362135E+001, 6.1198934E+003, 2.1118444E+003, 3.1467026E+003, 8.4823942E+001, 1.5998098E-001
 2.3402975E+001, 6.6893414E+003, 2.2950963E+003, 3.4628718E+003, 8.5770232E+001, 1.5998098E-001
 2.3443817E+001, 7.0966249E+003, 2.4075480E+003, 3.7107723E+003, 8.8401741E+001, 1.5998098E-001
 2.3480574E+001, 7.2867388E+003, 2.4587535E+003, 3.8121134E+003, 9.1441104E+001, 1.5998098E-001
 2.3521416E+001, 7.3900933E+003, 2.4833003E+003, 3.8761029E+003, 9.2931486E+001, 1.5998098E-001
 2.3562256E+001, 7.5782513E+003, 2.5357103E+003, 3.9935803E+003, 9.3464531E+001, 1.5998098E-001
 2.3600454E+001, 7.6094283E+003, 2.5371502E+003, 4.0281508E+003, 9.3853097E+001, 1.5998098E-001
 2.3642124E+001, 7.4488215E+003, 2.4898282E+003, 3.9514918E+003, 9.3919174E+001, 1.5998098E-001
 2.3680323E+001, 7.1666973E+003, 2.4009204E+003, 3.7778939E+003, 9.4660824E+001, 1.5998098E-001
 2.3721273E+001, 7.1093077E+003, 2.3966316E+003, 3.7077538E+003, 9.6049007E+001, 1.5998098E-001
 2.3761740E+001, 7.1894766E+003, 2.4375869E+003, 3.7214616E+003, 9.6533918E+001, 1.5998098E-001
 2.3802206E+001, 7.3725105E+003, 2.5008120E+003, 3.8100840E+003, 9.7267313E+001, 1.5998098E-001
 2.3842672E+001, 7.6085969E+003, 2.5786328E+003, 3.9474836E+003, 9.8475040E+001, 1.5998098E-001
 2.3880026E+001, 7.9539552E+003, 2.6823396E+003, 4.1539945E+003, 9.8207293E+001, 1.5998098E-001
 2.3922983E+001, 8.0603836E+003, 2.7108091E+003, 4.2318439E+003, 9.7470924E+001, 1.5998098E-001
 2.3960648E+001, 8.0660695E+003, 2.7143242E+003, 4.2366745E+003, 9.5543506E+001, 1.5998098E-001
 2.4000711E+001, 8.2655293E+003, 2.7838999E+003, 4.3577368E+003, 9.6372895E+001, 1.5998098E-001
 2.4040150E+001, 8.1340531E+003, 2.7375806E+003, 4.3250263E+003, 9.6130297E+001, 1.5998098E-001
 2.4080564E+001, 7.7181001E+003, 2.5984688E+003, 4.1131492E+003, 9.6618738E+001, 1.5998098E-001
 2.4120979E+001, 7.3132509E+003, 2.4618389E+003, 3.8868681E+003, 9.6050439E+001, 1.5998098E-001
 2.4160048E+001, 7.0857075E+003, 2.3850622E+003, 3.7611887E+003, 9.5257271E+001, 1.5998098E-001
 2.4200800E+001, 7.0303083E+003, 2.3690582E+003, 3.7375580E+003, 9.4509213E+001, 1.5998098E-001
 2.4241550E+001, 7.0503109E+003, 2.3654209E+003, 3.7699431E+003, 9.2362648E+001, 1.5998098E-001
 2.4282303E+001, 6.7385218E+003, 2.2451305E+003, 3.6182374E+003, 9.0834788E+001, 1.5998098E-001
 2.4320438E+001, 6.2090847E+003, 2.0731720E+003, 3.3187443E+003, 8.9803472E+001, 1.5998098E-001
 2.4363075E+001, 6.0029115E+003, 2.0300798E+003, 3.1687363E+003, 8.8506402E+001, 1.5998098E-001
 2.4403379E+001, 5.9211327E+003, 2.0158377E+003, 3.0749486E+003, 8.9050335E+001, 1.5998098E-001
 2.4440020E+001, 5.9449460E+003, 2.0296957E+003, 3.0569007E+003, 8.9744663E+001, 1.5998098E-001
 2.4480326E+001, 5.9781976E+003, 2.0428105E+003, 3.0586307E+003, 9.0214669E+001, 1.5998098E-001
 2.4523195E+001, 6.2106849E+003, 2.1289169E+003, 3.1689389E+003, 9.0003732E+001, 1.5998098E-001
 2.4563499E+001, 6.4904372E+003, 2.2284066E+003, 3.3178495E+003, 8.9457191E+001, 1.5998098E-001
 2.4603804E+001, 6.7099607E+003, 2.3064804E+003, 3.4339944E+003, 9.0055238E+001, 1.5998098E-001
 2.4640078E+001, 6.8838509E+003, 2.3632130E+003, 3.5141263E+003, 9.0933315E+001, 1.5998098E-001
 2.4680382E+001, 6.9551545E+003, 2.3830101E+003, 3.5347398E+003, 9.0174515E+001, 1.5998098E-001
 2.4720688E+001, 7.0521257E+003, 2.4074515E+003, 3.5897752E+003, 8.7223991E+001, 1.5998098E-001
 2.4760992E+001, 7.1282442E+003, 2.4353291E+003, 3.6434830E+003, 8.3684096E+001, 1.5998098E-001
 2.4801296E+001, 7.5167991E+003, 2.5589210E+003, 3.8670824E+003, 8.1626235E+001, 1.5998098E-001
 2.4841600E+001, 8.0140610E+003, 2.7063068E+003, 4.1750684E+003, 8.1865196E+001, 1.5998098E-001
 2.4881907E+001, 8.3911721E+003, 2.8181503E+003, 4.4189925E+003, 8.3069166E+001, 1.5998098E-001
 2.4922211E+001, 8.4197331E+003, 2.8191325E+003, 4.4604616E+003, 8.5522635E+001, 1.5998098E-001
 2.4962515E+001, 8.1972710E+003, 2.7390139E+003, 4.3629891E+003, 8.7919798E+001, 1.5998098E-001
 2.5002819E+001, 7.8182849E+003, 2.6275887E+003, 4.1659659E+003, 9.0131649E+001, 1.5998098E-001
 2.5043125E+001, 7.3326444E+003, 2.4827039E+003, 3.8964165E+003, 9.2144309E+001, 1.5998098E-001
 2.5080572E+001, 6.5945980E+003, 2.2384514E+003, 3.4802993E+003, 9.3768267E+001, 1.5998098E-001
 2.5120419E+001, 6.2590834E+003, 2.1455584E+003, 3.2549841E+003, 9.4197580E+001, 1.5998098E-001
 2.5162437E+001, 6.2868374E+003, 2.1706998E+003, 3.2254846E+003, 9.4129367E+001, 1.5998098E-001
 2.5202284E+001, 6.5042623E+003, 2.2434634E+003, 3.3328592E+003, 9.4315561E+001, 1.5998098E-001
 2.5241371E+001, 6.4946520E+003, 2.2376909E+003, 3.3235990E+003, 9.4155411E+001, 1.5998098E-001
 2.5283302E+001, 6.4962088E+003, 2.2349426E+003, 3.3286398E+003, 9.3198988E+001, 1.5998098E-001
 2.5322996E+001, 6.3798553E+003, 2.1896040E+003, 3.2764358E+003, 9.1400585E+001, 1.5998098E-001
 2.5361145E+001, 6.2303267E+003, 2.1380146E+003, 3.1990263E+003, 8.9359296E+001, 1.5998098E-001
 2.5402731E+001, 6.1920597E+003, 2.1206349E+003, 3.1655029E+003, 8.6786166E+001, 1.5998098E-001
 2.5440536E+001, 6.1927765E+003, 2.1192040E+003, 3.1576402E+003, 8.4349781E+001, 1.5998098E-001
 2.5482122E+001, 6.0728246E+003, 2.0717375E+003, 3.1037103E+003, 8.3403516E+001, 1.5998098E-001
 2.5523708E+001, 5.8665805E+003, 2.0075651E+003, 2.9732003E+003, 8.2073781E+001, 1.5998098E-001
 2.5561514E+001, 5.7178436E+003, 1.9635444E+003, 2.8694128E+003, 8.0901656E+001, 1.5998098E-001
 2.5603100E+001, 5.6536562E+003, 1.9495463E+003, 2.8221505E+003, 7.9648589E+001, 1.5998098E-001
 2.5640903E+001, 5.7724405E+003, 2.0005942E+003, 2.8804927E+003, 7.9507861E+001, 1.5998098E-001
 2.5683247E+001, 6.1166980E+003, 2.1125665E+003, 3.0765226E+003, 8.1302999E+001, 1.5998098E-001
 2.5720675E+001, 6.4710712E+003, 2.2260985E+003, 3.2759934E+003, 8.3503885E+001, 1.5998098E-001
 2.5762260E+001, 7.0415622E+003, 2.4043238E+003, 3.5849537E+003, 8.7586147E+001, 1.5998098E-001
 2.5803846E+001, 7.7708966E+003, 2.6357928E+003, 3.9790466E+003, 9.1434579E+001, 1.5998098E-001
 2.5841272E+001, 8.3229873E+003, 2.8059993E+003, 4.2986420E+003, 9.5302909E+001, 1.5998098E-001
 2.5882498E+001, 8.8376950E+003, 2.9472563E+003, 4.6095449E+003, 9.7870077E+001, 1.5998098E-001
 2.5923269E+001, 9.1035432E+003, 3.0132708E+003, 4.8016235E+003, 9.9660105E+001, 1.5998098E-001
 2.5961136E+001, 9.1712287E+003, 3.0115759E+003, 4.8919293E+003, 1.0101703E+002, 1.5998098E-001
 2.6003023E+001, 9.2461882E+003, 3.0263842E+003, 4.9765754E+003, 1.0348675E+002, 1.5998098E-001
 2.6041689E+001, 9.1309669E+003, 2.9746876E+003, 4.9787888E+003, 1.0630775E+002, 1.5998098E-001
 2.6080355E+001, 8.4325060E+003, 2.7550223E+003, 4.6302291E+003, 1.0570706E+002, 1.5998098E-001
 2.6123531E+001, 7.7828696E+003, 2.5728859E+003, 4.2294781E+003, 1.0349573E+002, 1.5998098E-001
 2.6162939E+001, 7.3851157E+003, 2.4633081E+003, 3.9595632E+003, 1.0321512E+002, 1.5998098E-001
 2.6202251E+001, 7.2917775E+003, 2.4576304E+003, 3.8445464E+003, 1.0219144E+002, 1.5998098E-001
 2.6243073E+001, 7.4780258E+003, 2.5317837E+003, 3.8955993E+003, 1.0178867E+002, 1.5998098E-001
 2.6283321E+001, 7.8396794E+003, 2.6522248E+003, 4.0682614E+003, 9.9784475E+001, 1.5998098E-001
 2.6323568E+001, 8.2139741E+003, 2.7728068E+003, 4.2690532E+003, 9.8019178E+001, 1.5998098E-001
 2.6360889E+001, 8.4093601E+003, 2.8222589E+003, 4.3926039E+003, 9.6611367E+001, 1.5998098E-001
 2.6401138E+001, 8.3594083E+003, 2.8070705E+003, 4.3698057E+003, 9.4848937E+001, 1.5998098E-001
 2.6441385E+001, 7.9944312E+003, 2.6979447E+003, 4.1653895E+003, 9.3097596E+001, 1.5998098E-001
 2.6481634E+001, 7.6277217E+003, 2.6016073E+003, 3.9545946E+003, 9.1454779E+001, 1.5998098E-001
 2.6522663E+001, 7.4417324E+003, 2.5456231E+003, 3.8450275E+003, 8.9339693E+001, 1.5998098E-001
 2.6561842E+001, 7.4851230E+003, 2.5652461E+003, 3.8559536E+003, 8.6657038E+001, 1.5998098E-001
 2.6601019E+001, 7.7152990E+003, 2.6437159E+003, 3.9759978E+003, 8.5244157E+001, 1.5998098E-001
 2.6640196E+001, 7.9877495E+003, 2.7223772E+003, 4.1490065E+003, 8.4908462E+001, 1.5998098E-001
 2.6682934E+001, 8.2979211E+003, 2.8010293E+003, 4.3560150E+003, 8.5271182E+001, 1.5998098E-001
 2.6722111E+001, 8.3191919E+003, 2.7934889E+003, 4.4089993E+003, 8.5036051E+001, 1.5998098E-001
 2.6761288E+001, 8.3953550E+003, 2.8369481E+003, 4.4477215E+003, 8.4977036E+001, 1.5998098E-001
 2.6800465E+001, 8.4499503E+003, 2.8672153E+003, 4.4700316E+003, 8.6243598E+001, 1.5998098E-001
 2.6843204E+001, 8.5133594E+003, 2.8871241E+003, 4.4934841E+003, 8.8343578E+001, 1.5998098E-001
 2.6882381E+001, 8.6800246E+003, 2.9325975E+003, 4.5869575E+003, 8.9522175E+001, 1.5998098E-001
 2.6921558E+001, 8.7363971E+003, 2.9332923E+003, 4.6358143E+003, 9.0216008E+001, 1.5998098E-001
 2.6960735E+001, 8.3245902E+003, 2.7808934E+003, 4.4383318E+003, 8.9892455E+001, 1.5998098E-001
 2.7003473E+001, 7.4657386E+003, 2.5186685E+003, 3.9355666E+003, 8.9286491E+001, 1.5998098E-001
 2.7042650E+001, 6.9570427E+003, 2.4051617E+003, 3.6047650E+003, 8.9324583E+001, 1.5998098E-001
 2.7081829E+001, 6.7367910E+003, 2.3575541E+003, 3.4579693E+003, 9.0213730E+001, 1.5998098E-001
 2.7122074E+001, 6.7760548E+003, 2.3858532E+003, 3.4695220E+003, 9.1433916E+001, 1.5998098E-001
 2.7161251E+001, 7.0321652E+003, 2.4729473E+003, 3.6144896E+003, 9.1897742E+001, 1.5998098E-001
 2.7200428E+001, 7.3397630E+003, 2.5753595E+003, 3.7924447E+003, 9.1743646E+001, 1.5998098E-001
 2.7243523E+001, 7.7625963E+003, 2.6985474E+003, 4.0577420E+003, 9.1582303E+001, 1.5998098E-001
 2.7282700E+001, 8.3554866E+003, 2.8880061E+003, 4.4014147E+003, 9.1424012E+001, 1.5998098E-001
 2.7320610E+001, 8.5842264E+003, 2.9464232E+003, 4.5524827E+003, 9.1410314E+001, 1.5998098E-001
 2.7360014E+001, 8.3991236E+003, 2.8669508E+003, 4.4817031E+003, 9.0541991E+001, 1.5998098E-001
 2.7403032E+001, 7.9350875E+003, 2.6956451E+003, 4.2661789E+003, 8.9740489E+001, 1.5998098E-001
 2.7442766E+001, 7.2630490E+003, 2.4575810E+003, 3.9169033E+003, 8.9200594E+001, 1.5998098E-001
 2.7482498E+001, 6.5781452E+003, 2.2311114E+003, 3.5389119E+003, 8.8359834E+001, 1.5998098E-001
 2.7522232E+001, 5.9912813E+003, 2.0535431E+003, 3.1849950E+003, 8.8595251E+001, 1.5998098E-001
 2.7561966E+001, 5.5545806E+003, 1.9348403E+003, 2.8892205E+003, 8.9757632E+001, 1.5998098E-001
 2.7601700E+001, 5.3258613E+003, 1.8621036E+003, 2.7290031E+003, 8.9506512E+001, 1.5998098E-001
 2.7641434E+001, 5.2889809E+003, 1.8492247E+003, 2.6659668E+003, 9.0960374E+001, 1.5998098E-001
 2.7681168E+001, 5.5153290E+003, 1.9237065E+003, 2.7647682E+003, 9.3359928E+001, 1.5998098E-001
 2.7720901E+001, 6.0653248E+003, 2.0956950E+003, 3.0495768E+003, 9.3868838E+001, 1.5998098E-001
 2.7760633E+001, 6.8035488E+003, 2.3253855E+003, 3.4493000E+003, 9.3315097E+001, 1.5998098E-001
 2.7800650E+001, 7.2971886E+003, 2.4722247E+003, 3.7340392E+003, 9.3112695E+001, 1.5998098E-001
 2.7842691E+001, 7.6285181E+003, 2.5747427E+003, 3.9246581E+003, 9.3122685E+001, 1.5998098E-001
