s,kW,kW,kW,kW,kg/s
 5.5683388E+001, 9.1797933E+005, 1.6997369E+005, 8.0490823E+005, 9.3018961E+002, 1.6057704E+001
 5.5808872E+001, 9.4306296E+005, 1.7585180E+005, 8.3296693E+005, 9.3923459E+002, 1.6057704E+001
 5.5925598E+001, 9.6794540E+005, 1.8504753E+005, 8.1609819E+005, 9.4297170E+002, 1.6057704E+001
 5.6040604E+001, 9.8391900E+005, 1.8896052E+005, 8.2732752E+005, 9.3946178E+002, 1.6057704E+001
 5.6160198E+001, 9.7220532E+005, 1.7859137E+005, 8.2402980E+005, 9.2926324E+002, 1.6057704E+001
 5.6296234E+001, 9.4949550E+005, 1.6403745E+005, 7.8849566E+005, 9.1240713E+002, 1.6057704E+001
 5.6411343E+001, 9.0217097E+005, 1.4567500E+005, 7.4809793E+005, 8.9100883E+002, 1.6057704E+001
 5.6526451E+001, 8.4508878E+005, 1.2287446E+005, 7.0780981E+005, 8.5760888E+002, 1.6057704E+001
 5.6641560E+001, 7.9968892E+005, 1.0636123E+005, 6.7656582E+005, 8.2036682E+002, 1.6057704E+001
 5.6773113E+001, 7.5686395E+005, 1.0686684E+005, 6.6026792E+005, 7.6750385E+002, 1.6057704E+001
 5.6889866E+001, 7.3366407E+005, 1.1079427E+005, 6.5133966E+005, 7.1741206E+002, 1.6057704E+001
 5.7016487E+001, 7.3621197E+005, 1.2184863E+005, 6.4771382E+005, 6.8986132E+002, 1.6057704E+001
 5.7125015E+001, 7.5639756E+005, 1.3622774E+005, 6.5211135E+005, 6.7200846E+002, 1.6057704E+001
 5.7242592E+001, 7.8303043E+005, 1.4873633E+005, 6.8417661E+005, 6.5702153E+002, 1.6057704E+001
 5.7375374E+001, 7.9082773E+005, 1.4698334E+005, 7.1044328E+005, 6.4290734E+002, 1.6057704E+001
 5.7481758E+001, 7.9228349E+005, 1.4558045E+005, 7.2763678E+005, 6.2852711E+002, 1.6057704E+001
 5.7607643E+001, 7.9656356E+005, 1.4411449E+005, 7.5158858E+005, 6.1896536E+002, 1.6057704E+001
 5.7724667E+001, 8.1482445E+005, 1.5237093E+005, 7.8025870E+005, 6.0672388E+002, 1.6057704E+001
 5.7841686E+001, 8.1303876E+005, 1.5063917E+005, 7.7995037E+005, 5.9508975E+002, 1.6057704E+001
 5.7978210E+001, 8.0047204E+005, 1.4594961E+005, 7.5930852E+005, 5.8477534E+002, 1.6057704E+001
 5.8095234E+001, 7.8133086E+005, 1.3539550E+005, 7.3851979E+005, 5.7528309E+002, 1.6057704E+001
 5.8208355E+001, 7.4717568E+005, 1.2328596E+005, 7.3235410E+005, 5.6849361E+002, 1.6057704E+001
 5.8331223E+001, 7.2930849E+005, 1.2422261E+005, 7.5754242E+005, 5.6153584E+002, 1.6057704E+001
 5.8447067E+001, 7.3890576E+005, 1.3268545E+005, 8.1513128E+005, 5.5854537E+002, 1.6057704E+001
 5.8562912E+001, 7.3007465E+005, 1.3213776E+005, 8.4832407E+005, 5.5877677E+002, 1.6057704E+001
 5.8691757E+001, 7.2191021E+005, 1.3214242E+005, 8.4294727E+005, 5.6193101E+002, 1.6057704E+001
 5.8812191E+001, 7.1175722E+005, 1.2856285E+005, 8.2377751E+005, 5.6771189E+002, 1.6057704E+001
 5.8932625E+001, 7.0603898E+005, 1.2466411E+005, 7.9861187E+005, 5.8053337E+002, 1.6057704E+001
 5.9053055E+001, 7.0660676E+005, 1.2615484E+005, 7.6909517E+005, 5.9109635E+002, 1.6057704E+001
 5.9173489E+001, 7.0902930E+005, 1.2687400E+005, 7.2683008E+005, 6.0654086E+002, 1.6057704E+001
 5.9293922E+001, 6.9319137E+005, 1.2017865E+005, 6.7717986E+005, 6.1782984E+002, 1.6057704E+001
 5.9414352E+001, 6.5812238E+005, 1.0386954E+005, 6.3881353E+005, 6.2905821E+002, 1.6057704E+001
 5.9523968E+001, 6.2023525E+005, 9.6067396E+004, 6.4261298E+005, 6.3696100E+002, 1.6057704E+001
 5.9640945E+001, 6.0725364E+005, 1.0214569E+005, 6.6554505E+005, 6.4430840E+002, 1.6057704E+001
 5.9766277E+001, 6.0519366E+005, 1.0496768E+005, 6.7021532E+005, 6.5278754E+002, 1.6057704E+001
 5.9882042E+001, 6.1703096E+005, 1.0887704E+005, 6.7235947E+005, 6.5695332E+002, 1.6057704E+001
 6.0015999E+001, 6.3192015E+005, 1.1480224E+005, 6.8122907E+005, 6.6192464E+002, 1.6057704E+001
 6.0125153E+001, 6.4847443E+005, 1.1984956E+005, 6.8393153E+005, 6.6515641E+002, 1.6057704E+001
 6.0252495E+001, 6.6588652E+005, 1.2417943E+005, 6.6624039E+005, 6.6710113E+002, 1.6057704E+001
 6.0361645E+001, 6.8444920E+005, 1.2780970E+005, 6.6284596E+005, 6.7160152E+002, 1.6057704E+001
 6.0499901E+001, 7.1128462E+005, 1.3919269E+005, 6.5455173E+005, 6.7209860E+002, 1.6057704E+001
 6.0619965E+001, 7.3515191E+005, 1.4504013E+005, 5.8770179E+005, 6.7413507E+002, 1.6057704E+001
 6.0720020E+001, 7.5419358E+005, 1.4801888E+005, 5.4711316E+005, 6.7233344E+002, 1.6057704E+001
 6.0840088E+001, 7.6137748E+005, 1.4770362E+005, 5.3070174E+005, 6.6872922E+002, 1.6057704E+001
 6.0960152E+001, 7.4711793E+005, 1.4136980E+005, 5.2908236E+005, 6.7587794E+002, 1.6057704E+001
 6.1080215E+001, 7.1810309E+005, 1.3060674E+005, 5.4905903E+005, 6.8011324E+002, 1.6057704E+001
 6.1200283E+001, 6.9989865E+005, 1.2413290E+005, 6.0243141E+005, 6.8822642E+002, 1.6057704E+001
 6.1335827E+001, 6.9871481E+005, 1.2425554E+005, 6.6292402E+005, 6.9001315E+002, 1.6057704E+001
 6.1442303E+001, 6.9746346E+005, 1.2136523E+005, 7.0069066E+005, 6.8938787E+002, 1.6057704E+001
 6.1566521E+001, 6.9361745E+005, 1.1964383E+005, 7.3183170E+005, 6.9278836E+002, 1.6057704E+001
 6.1690739E+001, 6.9874158E+005, 1.2251527E+005, 7.4077487E+005, 6.9297376E+002, 1.6057704E+001
 6.1814960E+001, 7.1816911E+005, 1.3136121E+005, 7.3176941E+005, 6.9765022E+002, 1.6057704E+001
 6.1921432E+001, 7.3678739E+005, 1.3655137E+005, 7.4380709E+005, 7.0397190E+002, 1.6057704E+001
 6.2047428E+001, 7.6138586E+005, 1.4201905E+005, 7.5339298E+005, 7.0892374E+002, 1.6057704E+001
 6.2172356E+001, 7.8423444E+005, 1.5102572E+005, 7.4477313E+005, 7.1405457E+002, 1.6057704E+001
 6.2301189E+001, 7.9310405E+005, 1.5329237E+005, 7.2176758E+005, 7.1025908E+002, 1.6057704E+001
 6.2408550E+001, 7.9629647E+005, 1.5328465E+005, 6.9329742E+005, 7.0863004E+002, 1.6057704E+001
 6.2537380E+001, 8.0394277E+005, 1.5002791E+005, 6.5783404E+005, 7.1019130E+002, 1.6057704E+001
 6.2644741E+001, 8.1920315E+005, 1.5550338E+005, 6.2066853E+005, 7.0541756E+002, 1.6057704E+001
 6.2771183E+001, 8.4380797E+005, 1.6684646E+005, 5.9821056E+005, 7.0451831E+002, 1.6057704E+001
 6.2885674E+001, 8.3188898E+005, 1.5996736E+005, 6.0116086E+005, 7.0439722E+002, 1.6057704E+001
 6.3000160E+001, 8.0226704E+005, 1.4558291E+005, 6.1271643E+005, 6.9831785E+002, 1.6057704E+001
 6.3133728E+001, 7.5831136E+005, 1.3251376E+005, 6.1019404E+005, 6.9115208E+002, 1.6057704E+001
 6.3248215E+001, 7.1433906E+005, 1.1883592E+005, 5.8668730E+005, 6.7497273E+002, 1.6057704E+001
 6.3362705E+001, 6.9079401E+005, 1.1676548E+005, 5.5675153E+005, 6.5497540E+002, 1.6057704E+001
 6.3490383E+001, 6.9432908E+005, 1.2311033E+005, 5.5765334E+005, 6.3821688E+002, 1.6057704E+001
 6.3610214E+001, 6.8964121E+005, 1.2484944E+005, 5.9054049E+005, 6.2610383E+002, 1.6057704E+001
 6.3730042E+001, 6.7520484E+005, 1.2096347E+005, 6.1472991E+005, 6.2444506E+002, 1.6057704E+001
 6.3849873E+001, 6.7064287E+005, 1.1854055E+005, 6.5256682E+005, 6.2610964E+002, 1.6057704E+001
 6.3976547E+001, 6.9098842E+005, 1.2993608E+005, 6.5731095E+005, 6.3199364E+002, 1.6057704E+001
 6.4083214E+001, 7.3042595E+005, 1.4401789E+005, 6.4548762E+005, 6.3553896E+002, 1.6057704E+001
 6.4200279E+001, 7.6966439E+005, 1.5671989E+005, 6.2681633E+005, 6.4254563E+002, 1.6057704E+001
 6.4329231E+001, 8.1615527E+005, 1.6722872E+005, 5.9213320E+005, 6.4867097E+002, 1.6057704E+001
 6.4450645E+001, 8.5821202E+005, 1.7958155E+005, 5.5520344E+005, 6.4976917E+002, 1.6057704E+001
 6.4572067E+001, 8.4422960E+005, 1.6597261E+005, 5.4273216E+005, 6.4875627E+002, 1.6057704E+001
 6.4693481E+001, 7.9180568E+005, 1.4307821E+005, 5.3861102E+005, 6.4755259E+002, 1.6057704E+001
 6.4804405E+001, 7.5547364E+005, 1.3102650E+005, 5.2819689E+005, 6.4397484E+002, 1.6057704E+001
 6.4927147E+001, 7.1831679E+005, 1.2042099E+005, 5.3207849E+005, 6.4284260E+002, 1.6057704E+001
 6.5055374E+001, 6.9106753E+005, 1.1445597E+005, 5.5139653E+005, 6.3958602E+002, 1.6057704E+001
 6.5172386E+001, 6.8413697E+005, 1.1941028E+005, 5.7192267E+005, 6.3762610E+002, 1.6057704E+001
 6.5286987E+001, 6.9562546E+005, 1.2881411E+005, 6.6881831E+005, 6.3351785E+002, 1.6057704E+001
 6.5403358E+001, 7.0674163E+005, 1.3219023E+005, 7.7812978E+005, 6.3196239E+002, 1.6057704E+001
 6.5539116E+001, 7.2259299E+005, 1.3288493E+005, 7.8706757E+005, 6.3219137E+002, 1.6057704E+001
 6.5655487E+001, 7.3574286E+005, 1.3774919E+005, 7.2433083E+005, 6.3261591E+002, 1.6057704E+001
 6.5771851E+001, 7.4436130E+005, 1.3915420E+005, 6.6492668E+005, 6.3086279E+002, 1.6057704E+001
 6.5888222E+001, 7.3759700E+005, 1.3207833E+005, 6.4269467E+005, 6.2821925E+002, 1.6057704E+001
 6.6014282E+001, 7.2405559E+005, 1.2656480E+005, 6.7704891E+005, 6.2616797E+002, 1.6057704E+001
 6.6120949E+001, 7.0360080E+005, 1.1812521E+005, 7.0095918E+005, 6.2137304E+002, 1.6057704E+001
 6.6248955E+001, 6.9386452E+005, 1.1962248E+005, 6.8146345E+005, 6.2298952E+002, 1.6057704E+001
 6.6376961E+001, 6.9628790E+005, 1.2176474E+005, 6.6066377E+005, 6.2468163E+002, 1.6057704E+001
 6.6483627E+001, 7.2711802E+005, 1.3485848E+005, 6.5833460E+005, 6.2234660E+002, 1.6057704E+001
 6.6618706E+001, 7.7721988E+005, 1.5232479E+005, 6.3356139E+005, 6.1749228E+002, 1.6057704E+001
 6.6732445E+001, 8.0812564E+005, 1.6029170E+005, 5.9304159E+005, 6.1064839E+002, 1.6057704E+001
 6.6846184E+001, 8.2230026E+005, 1.6075811E+005, 5.6633597E+005, 6.0694046E+002, 1.6057704E+001
 6.6978882E+001, 8.0816069E+005, 1.4564344E+005, 5.4178818E+005, 6.0272610E+002, 1.6057704E+001
 6.7092621E+001, 7.7214037E+005, 1.1904183E+005, 5.2271199E+005, 6.0045913E+002, 1.6057704E+001
 6.7206360E+001, 7.4957442E+005, 1.1061633E+005, 5.2406730E+005, 5.9979996E+002, 1.6057704E+001
 6.7320099E+001, 7.4510216E+005, 1.1962662E+005, 5.4991277E+005, 6.0891083E+002, 1.6057704E+001
 6.7443321E+001, 7.4325879E+005, 1.2319407E+005, 5.9975868E+005, 6.2586594E+002, 1.6057704E+001
 6.7568428E+001, 7.5071432E+005, 1.3226036E+005, 6.5857271E+005, 6.4299285E+002, 1.6057704E+001
 6.7693542E+001, 7.4805024E+005, 1.3921414E+005, 6.9037480E+005, 6.5508455E+002, 1.6057704E+001
 6.7818657E+001, 7.6101275E+005, 1.4993684E+005, 6.9827025E+005, 6.6546371E+002, 1.6057704E+001
 6.7920471E+001, 7.8995319E+005, 1.5955312E+005, 6.9029986E+005, 6.7534495E+002, 1.6057704E+001
 6.8049309E+001, 8.1543194E+005, 1.6021440E+005, 6.9330423E+005, 6.9777354E+002, 1.6057704E+001
 6.8178146E+001, 8.2595059E+005, 1.5410101E+005, 6.9549437E+005, 7.3211673E+002, 1.6057704E+001
 6.8284714E+001, 8.0078243E+005, 1.4155671E+005, 6.7643300E+005, 7.6301559E+002, 1.6057704E+001
 6.8400017E+001, 7.6486115E+005, 1.2762472E+005, 6.4304954E+005, 7.8820266E+002, 1.6057704E+001
 6.8523727E+001, 7.2844444E+005, 1.1959349E+005, 6.0709345E+005, 8.1090906E+002, 1.6057704E+001
 6.8652435E+001, 6.9344418E+005, 1.0984363E+005, 6.0260085E+005, 8.3185176E+002, 1.6057704E+001
 6.8776817E+001, 6.8402089E+005, 1.1268701E+005, 6.5000654E+005, 8.5526694E+002, 1.6057704E+001
 6.8883430E+001, 6.9697793E+005, 1.1905762E+005, 7.0056397E+005, 8.6468745E+002, 1.6057704E+001
 6.9000710E+001, 7.1404988E+005, 1.2713597E+005, 7.3446124E+005, 8.6340188E+002, 1.6057704E+001
 6.9137535E+001, 7.2032858E+005, 1.2768625E+005, 7.5338387E+005, 8.5843999E+002, 1.6057704E+001
 6.9254807E+001, 7.2502240E+005, 1.2791029E+005, 7.7436280E+005, 8.5221101E+002, 1.6057704E+001
 6.9372086E+001, 7.3595085E+005, 1.2842374E+005, 7.6613383E+005, 8.4529758E+002, 1.6057704E+001
 6.9489357E+001, 7.5172206E+005, 1.3171224E+005, 7.2773862E+005, 8.3403727E+002, 1.6057704E+001
 6.9606636E+001, 7.5553974E+005, 1.3151303E+005, 6.8488780E+005, 8.2070584E+002, 1.6057704E+001
 6.9723907E+001, 7.7182573E+005, 1.3563331E+005, 6.5371582E+005, 8.1287300E+002, 1.6057704E+001
 6.9841187E+001, 7.9236297E+005, 1.4548171E+005, 6.3662551E+005, 8.1125957E+002, 1.6057704E+001
 6.9978004E+001, 8.0111716E+005, 1.4810723E+005, 6.1673056E+005, 8.0773219E+002, 1.6057704E+001
 7.0095284E+001, 8.1761197E+005, 1.5016552E+005, 5.9002916E+005, 7.9271728E+002, 1.6057704E+001
 7.0220375E+001, 8.7694346E+005, 1.6550166E+005, 5.7319781E+005, 7.7870526E+002, 1.6057704E+001
 7.0327881E+001, 9.2769222E+005, 1.7462127E+005, 5.7092720E+005, 7.6203758E+002, 1.6057704E+001
 7.0456886E+001, 9.3999927E+005, 1.7111402E+005, 5.8996889E+005, 7.4594570E+002, 1.6057704E+001
 7.0564384E+001, 9.3124232E+005, 1.6866733E+005, 6.2903697E+005, 7.2720454E+002, 1.6057704E+001
 7.0693390E+001, 9.4146558E+005, 1.7458621E+005, 6.5978890E+005, 7.0755313E+002, 1.6057704E+001
 7.0814751E+001, 9.5191729E+005, 1.7632272E+005, 6.7796950E+005, 6.8894439E+002, 1.6057704E+001
 7.0928482E+001, 9.4810938E+005, 1.7395254E+005, 7.0939844E+005, 6.7294786E+002, 1.6057704E+001
 7.1042206E+001, 9.3673090E+005, 1.7070662E+005, 7.3354230E+005, 6.6065531E+002, 1.6057704E+001
 7.1166588E+001, 9.2493293E+005, 1.6371223E+005, 7.4963622E+005, 6.5352199E+002, 1.6057704E+001
 7.1284760E+001, 9.1035299E+005, 1.5563549E+005, 7.3977341E+005, 6.5086820E+002, 1.6057704E+001
 7.1413559E+001, 8.9936550E+005, 1.5296754E+005, 7.1987230E+005, 6.5446902E+002, 1.6057704E+001
 7.1531944E+001, 8.8575568E+005, 1.4527568E+005, 6.9023390E+005, 6.6575229E+002, 1.6057704E+001
 7.1650322E+001, 8.7463672E+005, 1.4588300E+005, 6.4855560E+005, 6.8011695E+002, 1.6057704E+001
 7.1761307E+001, 8.5613953E+005, 1.4484889E+005, 6.2231157E+005, 6.9670364E+002, 1.6057704E+001
 7.1891533E+001, 8.1494030E+005, 1.4018912E+005, 6.1589550E+005, 7.1487260E+002, 1.6057704E+001
 7.2005478E+001, 7.8170326E+005, 1.3577613E+005, 6.2466320E+005, 7.2730444E+002, 1.6057704E+001
 7.2135696E+001, 7.3130823E+005, 1.2358453E+005, 6.3452703E+005, 7.4111388E+002, 1.6057704E+001
 7.2249641E+001, 6.5754341E+005, 1.0390851E+005, 6.3806817E+005, 7.6365628E+002, 1.6057704E+001
 7.2363586E+001, 5.8893831E+005, 8.6702084E+004, 6.7658058E+005, 7.7576001E+002, 1.6057704E+001
 7.2493805E+001, 5.3944938E+005, 8.1896175E+004, 7.7344081E+005, 7.8693129E+002, 1.6057704E+001
 7.2615891E+001, 5.0949410E+005, 8.0018897E+004, 8.9979839E+005, 7.9275470E+002, 1.6057704E+001
 7.2723328E+001, 5.0200057E+005, 8.4627587E+004, 9.9717872E+005, 7.9169511E+002, 1.6057704E+001
 7.2848663E+001, 5.0803322E+005, 9.0596001E+004, 9.6771890E+005, 7.8663614E+002, 1.6057704E+001
 7.2973999E+001, 5.1441376E+005, 9.5897489E+004, 8.4847432E+005, 7.7505740E+002, 1.6057704E+001
 7.3092178E+001, 5.2123153E+005, 9.7216971E+004, 7.3513062E+005, 7.5250252E+002, 1.6057704E+001
 7.3210358E+001, 5.2916597E+005, 9.5648894E+004, 6.5563726E+005, 7.2616787E+002, 1.6057704E+001
 7.3328529E+001, 5.4223433E+005, 9.7046662E+004, 6.0698907E+005, 6.9816335E+002, 1.6057704E+001
 7.3446709E+001, 5.7183569E+005, 1.0435933E+005, 5.8285228E+005, 6.6687226E+002, 1.6057704E+001
 7.3564888E+001, 6.1244418E+005, 1.1580453E+005, 5.9074809E+005, 6.3856973E+002, 1.6057704E+001
 7.3687004E+001, 6.4339907E+005, 1.2369494E+005, 6.0931967E+005, 6.0834620E+002, 1.6057704E+001
 7.3816994E+001, 6.7085951E+005, 1.3032251E+005, 6.4580232E+005, 5.8334957E+002, 1.6057704E+001
 7.3925323E+001, 7.0452829E+005, 1.4194275E+005, 6.9910805E+005, 5.6354989E+002, 1.6057704E+001
 7.4057487E+001, 7.5598227E+005, 1.5741345E+005, 7.2592860E+005, 5.4369978E+002, 1.6057704E+001
 7.4176643E+001, 8.3300482E+005, 1.7951639E+005, 7.1469798E+005, 5.2735279E+002, 1.6057704E+001
 7.4292274E+001, 9.0655241E+005, 1.9663629E+005, 6.9596136E+005, 5.1628875E+002, 1.6057704E+001
 7.4414070E+001, 9.4456123E+005, 1.9639303E+005, 6.8915968E+005, 5.0833152E+002, 1.6057704E+001
 7.4535866E+001, 9.7362094E+005, 1.9061795E+005, 6.8924102E+005, 5.0267307E+002, 1.6057704E+001
 7.4657661E+001, 9.8354543E+005, 1.8899147E+005, 6.8610652E+005, 5.0180533E+002, 1.6057704E+001
 7.4779457E+001, 9.5128148E+005, 1.7300962E+005, 6.6307792E+005, 5.0301227E+002, 1.6057704E+001
 7.4888351E+001, 8.9057891E+005, 1.5195270E+005, 6.2897082E+005, 5.0688514E+002, 1.6057704E+001
 7.5015396E+001, 8.3929770E+005, 1.3329688E+005, 5.9296361E+005, 5.1458418E+002, 1.6057704E+001
 7.5124290E+001, 7.8587066E+005, 1.1852051E+005, 5.6235772E+005, 5.2188819E+002, 1.6057704E+001
 7.5248825E+001, 7.5519949E+005, 1.1596202E+005, 5.3585321E+005, 5.3243669E+002, 1.6057704E+001
 7.5373924E+001, 7.3283552E+005, 1.2056011E+005, 5.1686569E+005, 5.4426331E+002, 1.6057704E+001
 7.5483391E+001, 6.8686522E+005, 1.1097653E+005, 5.0975862E+005, 5.6082440E+002, 1.6057704E+001
 7.5608490E+001, 6.4154004E+005, 1.0158191E+005, 5.1078936E+005, 5.7531531E+002, 1.6057704E+001
 7.5728897E+001, 6.2858236E+005, 1.0358398E+005, 5.1429720E+005, 5.9249435E+002, 1.6057704E+001
 7.5849304E+001, 6.2632810E+005, 1.0470532E+005, 5.0963159E+005, 6.0952006E+002, 1.6057704E+001
 7.5969711E+001, 6.2644936E+005, 1.0719047E+005, 5.0298761E+005, 6.2911643E+002, 1.6057704E+001
 7.6090118E+001, 6.1422264E+005, 1.0817095E+005, 4.9600868E+005, 6.5080953E+002, 1.6057704E+001
 7.6210526E+001, 6.1155585E+005, 1.0629218E+005, 4.8925883E+005, 6.6892820E+002, 1.6057704E+001
 7.6330933E+001, 6.3521886E+005, 1.1436516E+005, 4.9668044E+005, 6.8886994E+002, 1.6057704E+001
 7.6451340E+001, 6.6806206E+005, 1.2859452E+005, 5.3760274E+005, 7.0397684E+002, 1.6057704E+001
 7.6571754E+001, 6.9404271E+005, 1.3695551E+005, 6.1928334E+005, 7.1938788E+002, 1.6057704E+001
 7.6692162E+001, 7.1511796E+005, 1.3823633E+005, 7.4569361E+005, 7.2285038E+002, 1.6057704E+001
 7.6812569E+001, 7.2955241E+005, 1.3677095E+005, 7.9136643E+005, 7.2263514E+002, 1.6057704E+001
 7.6920357E+001, 7.1614470E+005, 1.3158854E+005, 8.2556697E+005, 7.1796908E+002, 1.6057704E+001
 7.7055649E+001, 6.9841922E+005, 1.2201141E+005, 8.7552384E+005, 7.0785808E+002, 1.6057704E+001
 7.7174034E+001, 6.9796617E+005, 1.1860998E+005, 8.3409623E+005, 6.9651131E+002, 1.6057704E+001
 7.7292419E+001, 6.8969872E+005, 1.1400767E+005, 7.6367811E+005, 6.8191585E+002, 1.6057704E+001
 7.7402351E+001, 6.8020125E+005, 1.0862285E+005, 7.4351033E+005, 6.7412725E+002, 1.6057704E+001
 7.7532570E+001, 6.9406617E+005, 1.1548108E+005, 7.5348473E+005, 6.6461176E+002, 1.6057704E+001
 7.7649773E+001, 7.1429829E+005, 1.2421847E+005, 7.4786821E+005, 6.5860594E+002, 1.6057704E+001
 7.7772552E+001, 7.3485187E+005, 1.2985332E+005, 7.2843119E+005, 6.5085557E+002, 1.6057704E+001
 7.7895332E+001, 7.6747191E+005, 1.4165962E+005, 7.1197970E+005, 6.4637617E+002, 1.6057704E+001
 7.8018112E+001, 8.1612721E+005, 1.5909630E+005, 7.0739776E+005, 6.4220979E+002, 1.6057704E+001
 7.8120430E+001, 8.6145588E+005, 1.7070440E+005, 7.0730789E+005, 6.4050891E+002, 1.6057704E+001
 7.8243210E+001, 9.0145264E+005, 1.8252782E+005, 7.0002428E+005, 6.4358337E+002, 1.6057704E+001
 7.8365990E+001, 9.4991824E+005, 1.9478486E+005, 6.8195738E+005, 6.5253133E+002, 1.6057704E+001
 7.8484398E+001, 9.8692078E+005, 1.9735260E+005, 6.5055223E+005, 6.6099910E+002, 1.6057704E+001
 7.8612343E+001, 9.9803540E+005, 2.0163080E+005, 6.0245111E+005, 6.7608888E+002, 1.6057704E+001
 7.8720139E+001, 9.8089915E+005, 1.9302773E+005, 5.6007146E+005, 6.9250371E+002, 1.6057704E+001
 7.8851410E+001, 9.4987831E+005, 1.7614681E+005, 5.3213771E+005, 7.0975294E+002, 1.6057704E+001
 7.8966270E+001, 9.0981905E+005, 1.5423673E+005, 5.1228596E+005, 7.2716176E+002, 1.6057704E+001
 7.9081131E+001, 8.5572232E+005, 1.3807282E+005, 4.9661582E+005, 7.4135620E+002, 1.6057704E+001
 7.9212395E+001, 7.9942442E+005, 1.2190285E+005, 4.7755735E+005, 7.6004979E+002, 1.6057704E+001
 7.9327255E+001, 7.6697128E+005, 1.1819577E+005, 4.6374544E+005, 7.7689179E+002, 1.6057704E+001
 7.9442116E+001, 7.5079954E+005, 1.2131723E+005, 4.6706412E+005, 7.9686973E+002, 1.6057704E+001
 7.9573380E+001, 7.4443139E+005, 1.2361509E+005, 4.7578492E+005, 8.1513447E+002, 1.6057704E+001
 7.9688240E+001, 7.3959021E+005, 1.2419995E+005, 4.7500544E+005, 8.3873588E+002, 1.6057704E+001
 7.9803101E+001, 7.3613274E+005, 1.2749438E+005, 4.7838494E+005, 8.6240168E+002, 1.6057704E+001
 7.9934372E+001, 7.2970128E+005, 1.2823450E+005, 4.9885879E+005, 8.8905308E+002, 1.6057704E+001
 8.0049225E+001, 7.4496618E+005, 1.3843303E+005, 5.2019211E+005, 8.8912997E+002, 1.6057704E+001
 8.0164085E+001, 7.7071981E+005, 1.4888991E+005, 5.5093647E+005, 8.7243804E+002, 1.6057704E+001
 8.0295357E+001, 7.6165264E+005, 1.4252453E+005, 5.8628764E+005, 8.9812538E+002, 1.6057704E+001
 8.0410217E+001, 7.4434489E+005, 1.3292925E+005, 6.1854513E+005, 9.3555941E+002, 1.6057704E+001
 8.0525078E+001, 7.3155324E+005, 1.3153182E+005, 6.5105438E+005, 9.3267656E+002, 1.6057704E+001
 8.0641571E+001, 7.4486516E+005, 1.4002197E+005, 6.8721276E+005, 9.1288982E+002, 1.6057704E+001
 8.0767921E+001, 7.5268904E+005, 1.4318060E+005, 7.3296763E+005, 8.7979655E+002, 1.6057704E+001
 8.0894264E+001, 7.4526344E+005, 1.3877308E+005, 8.0694588E+005, 8.4595723E+002, 1.6057704E+001
 8.1002563E+001, 7.2582598E+005, 1.2871146E+005, 8.4473271E+005, 8.1512364E+002, 1.6057704E+001
 8.1120186E+001, 7.2652926E+005, 1.3000631E+005, 8.3932524E+005, 7.9132019E+002, 1.6057704E+001
 8.1247139E+001, 7.5456870E+005, 1.4141567E+005, 8.2467854E+005, 7.6742157E+002, 1.6057704E+001
 8.1362976E+001, 7.6777908E+005, 1.4380225E+005, 8.5542905E+005, 7.4214029E+002, 1.6057704E+001
 8.1485168E+001, 7.8704620E+005, 1.4619338E+005, 8.9723291E+005, 7.0967595E+002, 1.6057704E+001
 8.1617836E+001, 8.2130704E+005, 1.5188732E+005, 9.0554687E+005, 6.7973621E+002, 1.6057704E+001
 8.1733040E+001, 8.5494328E+005, 1.4955830E+005, 8.7447383E+005, 6.5131932E+002, 1.6057704E+001
 8.1848251E+001, 8.8828446E+005, 1.5132851E+005, 8.3415487E+005, 6.2598948E+002, 1.6057704E+001
 8.1963455E+001, 9.0253282E+005, 1.5333998E+005, 7.9727332E+005, 6.0427159E+002, 1.6057704E+001
 8.2097870E+001, 9.4865848E+005, 1.6840576E+005, 7.6785333E+005, 5.8347406E+002, 1.6057704E+001
 8.2213074E+001, 9.8058054E+005, 1.8181286E+005, 7.4806228E+005, 5.6848483E+002, 1.6057704E+001
 8.2328285E+001, 9.9246140E+005, 1.8261821E+005, 7.5023596E+005, 5.6032226E+002, 1.6057704E+001
 8.2443497E+001, 9.8516249E+005, 1.8494192E+005, 7.5000068E+005, 5.5639757E+002, 1.6057704E+001
 8.2577904E+001, 9.8622917E+005, 1.9451707E+005, 7.3777754E+005, 5.5561950E+002, 1.6057704E+001
 8.2681374E+001, 9.7380465E+005, 1.9332783E+005, 7.1241238E+005, 5.5790867E+002, 1.6057704E+001
 8.2804085E+001, 9.0833489E+005, 1.6654163E+005, 6.7931794E+005, 5.6351848E+002, 1.6057704E+001
 8.2932625E+001, 8.3724532E+005, 1.4991275E+005, 6.5832820E+005, 5.6965653E+002, 1.6057704E+001
 8.3049072E+001, 7.5875280E+005, 1.3756181E+005, 6.7231183E+005, 5.7616213E+002, 1.6057704E+001
 8.3165512E+001, 6.8591225E+005, 1.2174640E+005, 7.1563711E+005, 5.8393302E+002, 1.6057704E+001
 8.3281960E+001, 6.2291507E+005, 1.0231741E+005, 7.4602234E+005, 6.0468198E+002, 1.6057704E+001
 8.3415031E+001, 5.7997893E+005, 9.0471145E+004, 7.3292261E+005, 6.3527598E+002, 1.6057704E+001
 8.3524826E+001, 5.5141853E+005, 8.4117787E+004, 7.0040293E+005, 6.6138045E+002, 1.6057704E+001
