s,kW,kW,kW,kW,kg/s
 4.1770149E+001, 3.3976116E+005, 6.1860404E+004, 1.8894916E+005, 6.3280695E+002, 6.4230858E+000
 4.1856308E+001, 3.2456897E+005, 5.8338470E+004, 1.8447093E+005, 6.3514735E+002, 6.4230858E+000
 4.1942467E+001, 3.1604607E+005, 5.6365748E+004, 1.7842353E+005, 6.2996852E+002, 6.4230858E+000
 4.2042984E+001, 3.1093264E+005, 5.4880564E+004, 1.7619345E+005, 6.3849944E+002, 6.4230858E+000
 4.2129143E+001, 3.0732577E+005, 5.5273405E+004, 1.7935061E+005, 6.4072514E+002, 6.4230858E+000
 4.2215302E+001, 3.0561954E+005, 5.6934068E+004, 1.9001692E+005, 6.5049879E+002, 6.4230858E+000
 4.2301460E+001, 3.0922006E+005, 6.0205368E+004, 2.0345151E+005, 6.6620494E+002, 6.4230858E+000
 4.2401981E+001, 3.2029786E+005, 6.3995268E+004, 2.1273222E+005, 6.6278216E+002, 6.4230858E+000
 4.2491009E+001, 3.2491835E+005, 6.5118212E+004, 2.1659512E+005, 6.5958443E+002, 6.4230858E+000
 4.2585785E+001, 3.1840304E+005, 6.3606306E+004, 2.1583040E+005, 6.6740846E+002, 6.4230858E+000
 4.2664764E+001, 3.1271123E+005, 6.3693313E+004, 2.1367104E+005, 6.6904078E+002, 6.4230858E+000
 4.2764050E+001, 3.0396087E+005, 6.2380509E+004, 2.1371322E+005, 6.8691558E+002, 6.4230858E+000
 4.2849155E+001, 2.8900773E+005, 5.6709610E+004, 2.2515427E+005, 7.0025848E+002, 6.4230858E+000
 4.2934258E+001, 2.7898415E+005, 5.2609216E+004, 2.5293768E+005, 7.0944368E+002, 6.4230858E+000
 4.3033543E+001, 2.7065212E+005, 5.0766444E+004, 3.0149393E+005, 7.2028595E+002, 6.4230858E+000
 4.3122902E+001, 2.6624753E+005, 5.0984807E+004, 3.5180271E+005, 7.1874346E+002, 6.4230858E+000
 4.3200912E+001, 2.7112794E+005, 5.3206751E+004, 3.7332634E+005, 7.1910022E+002, 6.4230858E+000
 4.3294529E+001, 2.7626383E+005, 5.5445846E+004, 3.8099226E+005, 7.3123350E+002, 6.4230858E+000
 4.3388142E+001, 2.7724101E+005, 5.5407472E+004, 3.8330548E+005, 7.2916156E+002, 6.4230858E+000
 4.3481754E+001, 2.7537414E+005, 5.4251480E+004, 3.8202089E+005, 7.1402980E+002, 6.4230858E+000
 4.3566006E+001, 2.7076152E+005, 5.1757991E+004, 3.6376510E+005, 6.9868313E+002, 6.4230858E+000
 4.3651821E+001, 2.7000348E+005, 5.2164783E+004, 3.3833091E+005, 6.9484597E+002, 6.4230858E+000
 4.3754795E+001, 2.7805099E+005, 5.4603518E+004, 3.1615224E+005, 6.9878857E+002, 6.4230858E+000
 4.3840607E+001, 2.9044734E+005, 5.7236909E+004, 3.0105880E+005, 7.0028860E+002, 6.4230858E+000
 4.3926418E+001, 2.9785794E+005, 5.9619023E+004, 2.8896118E+005, 6.9344671E+002, 6.4230858E+000
 4.4012230E+001, 3.0172936E+005, 6.0358954E+004, 2.7799208E+005, 6.7959469E+002, 6.4230858E+000
 4.4115208E+001, 3.0790124E+005, 6.2404656E+004, 2.6881250E+005, 6.6521493E+002, 6.4230858E+000
 4.4201019E+001, 3.2011763E+005, 6.5424404E+004, 2.6067563E+005, 6.6830364E+002, 6.4230858E+000
 4.4286831E+001, 3.3329629E+005, 6.9362265E+004, 2.5041594E+005, 6.7207147E+002, 6.4230858E+000
 4.4383305E+001, 3.4746207E+005, 7.3179072E+004, 2.3752255E+005, 6.6110296E+002, 6.4230858E+000
 4.4473274E+001, 3.5426410E+005, 7.3938689E+004, 2.2892813E+005, 6.4252074E+002, 6.4230858E+000
 4.4563244E+001, 3.5282229E+005, 7.2041283E+004, 2.3016883E+005, 6.3135648E+002, 6.4230858E+000
 4.4653214E+001, 3.4103454E+005, 6.7463025E+004, 2.3714927E+005, 6.3190807E+002, 6.4230858E+000
 4.4743183E+001, 3.1833306E+005, 5.9375470E+004, 2.4285513E+005, 6.3134671E+002, 6.4230858E+000
 4.4833153E+001, 2.8869610E+005, 5.1090202E+004, 2.4526068E+005, 6.2568071E+002, 6.4230858E+000
 4.4923122E+001, 2.5784884E+005, 4.5194550E+004, 2.4650933E+005, 6.2452499E+002, 6.4230858E+000
 4.5013092E+001, 2.3687152E+005, 4.1401017E+004, 2.4355292E+005, 6.2279189E+002, 6.4230858E+000
 4.5100918E+001, 2.2517336E+005, 3.9529790E+004, 2.3393532E+005, 6.3743763E+002, 6.4230858E+000
 4.5190880E+001, 2.2410221E+005, 4.2245314E+004, 2.2113402E+005, 6.4989530E+002, 6.4230858E+000
 4.5280842E+001, 2.3381383E+005, 4.6924153E+004, 2.0928429E+005, 6.6406080E+002, 6.4230858E+000
 4.5372089E+001, 2.4558612E+005, 5.1110714E+004, 2.0020248E+005, 6.7321920E+002, 6.4230858E+000
 4.5456909E+001, 2.6041594E+005, 5.4710510E+004, 1.9920844E+005, 6.8790270E+002, 6.4230858E+000
 4.5550213E+001, 2.7526721E+005, 5.8754208E+004, 2.0593857E+005, 7.1208715E+002, 6.4230858E+000
 4.5643513E+001, 2.9024304E+005, 6.2133530E+004, 2.1590459E+005, 7.3825107E+002, 6.4230858E+000
 4.5721268E+001, 3.0990612E+005, 6.8591763E+004, 2.3215105E+005, 7.5594896E+002, 6.4230858E+000
 4.5814571E+001, 3.2307757E+005, 7.1543178E+004, 2.6630248E+005, 7.7109787E+002, 6.4230858E+000
 4.5907871E+001, 3.2788566E+005, 7.0466496E+004, 2.9706729E+005, 7.9182594E+002, 6.4230858E+000
 4.6004284E+001, 3.2727057E+005, 6.6509605E+004, 3.0015771E+005, 8.1674189E+002, 6.4230858E+000
 4.6089813E+001, 3.2703116E+005, 6.4705648E+004, 2.9115725E+005, 8.3343708E+002, 6.4230858E+000
 4.6175339E+001, 3.2483582E+005, 6.2064624E+004, 2.8211028E+005, 8.4231330E+002, 6.4230858E+000
 4.6260868E+001, 3.2436369E+005, 6.0769473E+004, 2.7534672E+005, 8.5580862E+002, 6.4230858E+000
 4.6363499E+001, 3.2813851E+005, 6.3623039E+004, 2.7258797E+005, 8.7024695E+002, 6.4230858E+000
 4.6449028E+001, 3.3391564E+005, 6.6364255E+004, 2.7625775E+005, 8.7703826E+002, 6.4230858E+000
 4.6534554E+001, 3.3917750E+005, 6.9801065E+004, 3.0047886E+005, 8.8262249E+002, 6.4230858E+000
 4.6620083E+001, 3.3772623E+005, 6.8407972E+004, 3.2810298E+005, 8.8529484E+002, 6.4230858E+000
 4.6722717E+001, 3.2980689E+005, 6.5154587E+004, 3.3194532E+005, 8.9344394E+002, 6.4230858E+000
 4.6808243E+001, 3.2458924E+005, 6.3224172E+004, 3.2307911E+005, 8.9627557E+002, 6.4230858E+000
 4.6893772E+001, 3.2136241E+005, 6.2302097E+004, 3.1786639E+005, 8.9484590E+002, 6.4230858E+000
 4.6996403E+001, 3.1276376E+005, 5.9547568E+004, 3.1592016E+005, 8.8733307E+002, 6.4230858E+000
 4.7081932E+001, 3.0079240E+005, 5.6103954E+004, 3.1549696E+005, 8.7330351E+002, 6.4230858E+000
 4.7167458E+001, 2.9500686E+005, 5.5650537E+004, 3.1757668E+005, 8.7238223E+002, 6.4230858E+000
 4.7252987E+001, 2.9912669E+005, 5.9674575E+004, 3.1788916E+005, 8.5741875E+002, 6.4230858E+000
 4.7355618E+001, 3.0704802E+005, 6.3195756E+004, 3.0797146E+005, 8.5640184E+002, 6.4230858E+000
 4.7441147E+001, 3.1990771E+005, 6.6499991E+004, 2.9297869E+005, 8.5207717E+002, 6.4230858E+000
 4.7526672E+001, 3.3432706E+005, 6.9997929E+004, 2.8072203E+005, 8.6175624E+002, 6.4230858E+000
 4.7612202E+001, 3.4906783E+005, 7.4090301E+004, 2.7260908E+005, 8.6704751E+002, 6.4230858E+000
 4.7714836E+001, 3.6430090E+005, 7.6536713E+004, 2.7028477E+005, 8.7445368E+002, 6.4230858E+000
 4.7800362E+001, 3.7612358E+005, 7.6363244E+004, 2.6714291E+005, 8.7006276E+002, 6.4230858E+000
 4.7885891E+001, 3.8219601E+005, 7.4532871E+004, 2.5448271E+005, 8.5152075E+002, 6.4230858E+000
 4.7971416E+001, 3.9227101E+005, 7.5461260E+004, 2.3683897E+005, 8.3307356E+002, 6.4230858E+000
 4.8067371E+001, 4.0673929E+005, 7.7728571E+004, 2.2010859E+005, 8.0841163E+002, 6.4230858E+000
 4.8156643E+001, 4.0909127E+005, 7.8013097E+004, 2.0649059E+005, 7.8509115E+002, 6.4230858E+000
 4.8245918E+001, 3.9780975E+005, 7.2679871E+004, 1.9563404E+005, 7.5466742E+002, 6.4230858E+000
 4.8339653E+001, 3.8941330E+005, 7.0471384E+004, 1.8650440E+005, 7.3777980E+002, 6.4230858E+000
 4.8421490E+001, 3.9081135E+005, 7.2735108E+004, 1.7965849E+005, 7.2112880E+002, 6.4230858E+000
 4.8519691E+001, 3.8968754E+005, 7.6207803E+004, 1.7534666E+005, 7.1265554E+002, 6.4230858E+000
 4.8601524E+001, 3.8701343E+005, 7.6655535E+004, 1.7348554E+005, 7.0114520E+002, 6.4230858E+000
 4.8704159E+001, 3.7945751E+005, 7.2185636E+004, 1.7167317E+005, 6.9311608E+002, 6.4230858E+000
 4.8792130E+001, 3.7060527E+005, 6.9588738E+004, 1.6820654E+005, 6.7790187E+002, 6.4230858E+000
 4.8880100E+001, 3.5913527E+005, 6.7460785E+004, 1.6405766E+005, 6.7751513E+002, 6.4230858E+000
 4.8968075E+001, 3.4386466E+005, 6.3582842E+004, 1.6057035E+005, 6.7491072E+002, 6.4230858E+000
 4.9056046E+001, 3.2179777E+005, 5.8162830E+004, 1.5944035E+005, 6.6330138E+002, 6.4230858E+000
 4.9144016E+001, 2.9161629E+005, 5.1477456E+004, 1.6297664E+005, 6.3295857E+002, 6.4230858E+000
 4.9240147E+001, 2.6096664E+005, 4.3745094E+004, 1.7680047E+005, 6.0412529E+002, 6.4230858E+000
 4.9331394E+001, 2.3504614E+005, 3.9326341E+004, 1.9848228E+005, 5.9215332E+002, 6.4230858E+000
 4.9422646E+001, 2.1721714E+005, 3.6353435E+004, 2.1739364E+005, 5.8787665E+002, 6.4230858E+000
 4.9507378E+001, 2.0405588E+005, 3.5371983E+004, 2.2995762E+005, 5.8496451E+002, 6.4230858E+000
 4.9593410E+001, 1.9234800E+005, 3.3955041E+004, 2.3858156E+005, 5.8978308E+002, 6.4230858E+000
 4.9693787E+001, 1.8738268E+005, 3.4787778E+004, 2.5391443E+005, 6.0058571E+002, 6.4230858E+000
 4.9779823E+001, 1.8651888E+005, 3.6454041E+004, 2.8027234E+005, 6.1500901E+002, 6.4230858E+000
 4.9865856E+001, 1.8801915E+005, 3.7992426E+004, 3.0449562E+005, 6.2398448E+002, 6.4230858E+000
 4.9951893E+001, 1.8931685E+005, 3.8225722E+004, 3.2163989E+005, 6.3096721E+002, 6.4230858E+000
 5.0052269E+001, 1.9500642E+005, 4.0270787E+004, 3.3149834E+005, 6.2312490E+002, 6.4230858E+000
 5.0138302E+001, 2.0078252E+005, 4.2711664E+004, 3.4196939E+005, 6.1753679E+002, 6.4230858E+000
 5.0224339E+001, 2.0604591E+005, 4.3969750E+004, 3.6868194E+005, 6.1143718E+002, 6.4230858E+000
 5.0310371E+001, 2.1429585E+005, 4.4908680E+004, 4.3254511E+005, 6.1475150E+002, 6.4230858E+000
 5.0410748E+001, 2.2373862E+005, 4.6195338E+004, 4.9750117E+005, 6.1933489E+002, 6.4230858E+000
 5.0498219E+001, 2.3483677E+005, 4.9242298E+004, 5.1277812E+005, 6.1626171E+002, 6.4230858E+000
 5.0592857E+001, 2.4276416E+005, 5.1079709E+004, 5.0524279E+005, 6.1218795E+002, 6.4230858E+000
 5.0681583E+001, 2.5570939E+005, 5.4881364E+004, 4.9493582E+005, 6.1199589E+002, 6.4230858E+000
 5.0767159E+001, 2.6986219E+005, 5.8265460E+004, 4.7442118E+005, 6.1189532E+002, 6.4230858E+000
 5.0858257E+001, 2.7971630E+005, 5.9674689E+004, 4.4684954E+005, 6.1490854E+002, 6.4230858E+000
 5.0950871E+001, 2.8447767E+005, 6.0276379E+004, 4.1468492E+005, 6.2285643E+002, 6.4230858E+000
 5.1034378E+001, 2.7961002E+005, 5.6061638E+004, 3.8356817E+005, 6.3096609E+002, 6.4230858E+000
 5.1134583E+001, 2.7799323E+005, 5.4173244E+004, 3.5297142E+005, 6.2786215E+002, 6.4230858E+000
 5.1218090E+001, 2.7978658E+005, 5.5168522E+004, 3.2740045E+005, 6.1778068E+002, 6.4230858E+000
 5.1309891E+001, 2.7779160E+005, 5.3083032E+004, 3.0248373E+005, 6.0360439E+002, 6.4230858E+000
 5.1400013E+001, 2.7774725E+005, 5.3313832E+004, 2.7581014E+005, 6.0475332E+002, 6.4230858E+000
 5.1481121E+001, 2.8220433E+005, 5.4691604E+004, 2.5309141E+005, 6.0985704E+002, 6.4230858E+000
 5.1580254E+001, 2.8956846E+005, 5.8095527E+004, 2.3379719E+005, 6.1643488E+002, 6.4230858E+000
 5.1669476E+001, 3.0457683E+005, 6.2440469E+004, 2.1895725E+005, 6.3083905E+002, 6.4230858E+000
 5.1760345E+001, 3.1834941E+005, 6.6087405E+004, 2.1066986E+005, 6.3411031E+002, 6.4230858E+000
 5.1851219E+001, 3.2161814E+005, 6.6241329E+004, 2.0604911E+005, 6.1888666E+002, 6.4230858E+000
 5.1935905E+001, 3.1302690E+005, 6.4068708E+004, 2.0141785E+005, 6.1279383E+002, 6.4230858E+000
 5.2032574E+001, 3.0329297E+005, 6.0374571E+004, 1.9613239E+005, 6.1971397E+002, 6.4230858E+000
 5.2113132E+001, 3.0134177E+005, 5.9055901E+004, 1.8872767E+005, 6.3146112E+002, 6.4230858E+000
 5.2209805E+001, 3.0439945E+005, 6.0563425E+004, 1.7994693E+005, 6.2927990E+002, 6.4230858E+000
 5.2293587E+001, 3.0713804E+005, 6.2009068E+004, 1.7411742E+005, 6.3711465E+002, 6.4230858E+000
 5.2382198E+001, 3.1031786E+005, 6.1942821E+004, 1.7297204E+005, 6.4533421E+002, 6.4230858E+000
 5.2478626E+001, 3.0703948E+005, 5.8936351E+004, 1.7297565E+005, 6.5776190E+002, 6.4230858E+000
 5.2570103E+001, 2.9902120E+005, 5.6581554E+004, 1.7611554E+005, 6.6695341E+002, 6.4230858E+000
 5.2664623E+001, 2.9529679E+005, 5.6419551E+004, 1.8629794E+005, 6.6670297E+002, 6.4230858E+000
 5.2748474E+001, 2.9771708E+005, 5.8147730E+004, 2.0038013E+005, 6.7108610E+002, 6.4230858E+000
 5.2832329E+001, 3.0824276E+005, 6.1088116E+004, 2.1121296E+005, 6.7031119E+002, 6.4230858E+000
 5.2932949E+001, 3.2571985E+005, 6.4782303E+004, 2.1553063E+005, 6.7779119E+002, 6.4230858E+000
 5.3016800E+001, 3.3991203E+005, 6.7418619E+004, 2.1453670E+005, 6.8034108E+002, 6.4230858E+000
 5.3113750E+001, 3.4997897E+005, 6.8573721E+004, 2.1329256E+005, 6.8389646E+002, 6.4230858E+000
 5.3203362E+001, 3.6155285E+005, 7.1887256E+004, 2.1584554E+005, 6.7700418E+002, 6.4230858E+000
 5.3292973E+001, 3.6760949E+005, 7.5038805E+004, 2.1956086E+005, 6.6290294E+002, 6.4230858E+000
 5.3382584E+001, 3.6724861E+005, 7.4648156E+004, 2.1973115E+005, 6.4655665E+002, 6.4230858E+000
 5.3472195E+001, 3.6230982E+005, 7.1967392E+004, 2.1902911E+005, 6.3520965E+002, 6.4230858E+000
 5.3561806E+001, 3.5340581E+005, 6.8694647E+004, 2.2706749E+005, 6.1475662E+002, 6.4230858E+000
 5.3651417E+001, 3.4076306E+005, 6.3894963E+004, 2.4262216E+005, 6.0379891E+002, 6.4230858E+000
 5.3736023E+001, 3.2592948E+005, 5.8565713E+004, 2.6055833E+005, 5.9158037E+002, 6.4230858E+000
 5.3820839E+001, 3.1431783E+005, 5.5648161E+004, 2.7615343E+005, 5.7674293E+002, 6.4230858E+000
 5.3917427E+001, 3.0448624E+005, 5.4690697E+004, 2.8518588E+005, 5.5241011E+002, 6.4230858E+000
 5.4000065E+001, 2.9395621E+005, 5.2088241E+004, 2.8991633E+005, 5.3436805E+002, 6.4230858E+000
 5.4105392E+001, 2.8554665E+005, 4.9838486E+004, 2.9307120E+005, 5.0624984E+002, 6.4230858E+000
 5.4181496E+001, 2.7783873E+005, 4.9180494E+004, 2.8554857E+005, 4.9019302E+002, 6.4230858E+000
 5.4281204E+001, 2.7675905E+005, 5.2690819E+004, 2.7131490E+005, 4.8737361E+002, 6.4230858E+000
 5.4372368E+001, 2.8292731E+005, 5.5990398E+004, 2.6943516E+005, 4.8219483E+002, 6.4230858E+000
 5.4450714E+001, 2.9415855E+005, 5.9883321E+004, 2.8764656E+005, 4.7455049E+002, 6.4230858E+000
 5.4544724E+001, 3.0389584E+005, 6.3057117E+004, 2.8866589E+005, 4.7928277E+002, 6.4230858E+000
 5.4635429E+001, 3.0725768E+005, 6.3660919E+004, 2.7519316E+005, 4.8907399E+002, 6.4230858E+000
 5.4733536E+001, 3.0045225E+005, 6.0208625E+004, 2.6743666E+005, 5.0219977E+002, 6.4230858E+000
 5.4817627E+001, 2.8544211E+005, 5.4620207E+004, 2.6832440E+005, 5.3402093E+002, 6.4230858E+000
 5.4901718E+001, 2.7837132E+005, 5.3835985E+004, 2.6737386E+005, 5.6011334E+002, 6.4230858E+000
 5.4999825E+001, 2.8143836E+005, 5.6143264E+004, 2.6336056E+005, 5.8084260E+002, 6.4230858E+000
 5.5083916E+001, 2.8130528E+005, 5.7028497E+004, 2.6080701E+005, 6.0050903E+002, 6.4230858E+000
 5.5175014E+001, 2.6992464E+005, 5.4545511E+004, 2.5839671E+005, 6.1385160E+002, 6.4230858E+000
 5.5267513E+001, 2.5296943E+005, 4.9234561E+004, 2.5804628E+005, 6.2363877E+002, 6.4230858E+000
 5.5360016E+001, 2.3474948E+005, 4.3971774E+004, 2.5969845E+005, 6.3360627E+002, 6.4230858E+000
 5.5452515E+001, 2.2118852E+005, 4.0657955E+004, 2.5695057E+005, 6.6229755E+002, 6.4230858E+000
 5.5545013E+001, 2.1137966E+005, 3.8240208E+004, 2.5959873E+005, 6.5360899E+002, 6.4230858E+000
 5.5622097E+001, 2.0507197E+005, 3.7838513E+004, 2.7186481E+005, 6.4325311E+002, 6.4230858E+000
 5.5714600E+001, 1.9958884E+005, 3.7216923E+004, 2.9189626E+005, 6.3363850E+002, 6.4230858E+000
 5.5807098E+001, 1.9938986E+005, 3.8327293E+004, 3.0669117E+005, 6.5209219E+002, 6.4230858E+000
 5.5899601E+001, 2.0273296E+005, 4.0361939E+004, 3.0676178E+005, 6.7900029E+002, 6.4230858E+000
 5.5981308E+001, 2.0818836E+005, 4.2664793E+004, 2.9952221E+005, 6.8586578E+002, 6.4230858E+000
 5.6083057E+001, 2.1845611E+005, 4.6315499E+004, 2.9477296E+005, 6.8362236E+002, 6.4230858E+000
 5.6167850E+001, 2.2694681E+005, 4.9175946E+004, 2.9114847E+005, 6.7622210E+002, 6.4230858E+000
 5.6252640E+001, 2.3776651E+005, 5.1254693E+004, 2.8681588E+005, 6.6304407E+002, 6.4230858E+000
 5.6354393E+001, 2.5129813E+005, 5.4322275E+004, 2.8094559E+005, 6.4988542E+002, 6.4230858E+000
 5.6439182E+001, 2.6401368E+005, 5.5002086E+004, 2.7268679E+005, 6.4202778E+002, 6.4230858E+000
 5.6530415E+001, 2.7174165E+005, 5.4495964E+004, 2.8143027E+005, 6.4827049E+002, 6.4230858E+000
 5.6614040E+001, 2.7914667E+005, 5.5074431E+004, 3.1040005E+005, 6.5700782E+002, 6.4230858E+000
 5.6714394E+001, 2.9086289E+005, 5.7977426E+004, 3.2726496E+005, 6.4369467E+002, 6.4230858E+000
 5.6798023E+001, 3.0295611E+005, 6.1573055E+004, 3.2642901E+005, 6.4056227E+002, 6.4230858E+000
 5.6881649E+001, 3.1491414E+005, 6.4307007E+004, 3.1943632E+005, 6.3189162E+002, 6.4230858E+000
 5.6987022E+001, 3.3093332E+005, 6.7698122E+004, 3.1514811E+005, 6.3118921E+002, 6.4230858E+000
 5.7060616E+001, 3.4681206E+005, 7.1931481E+004, 3.0860777E+005, 6.1600839E+002, 6.4230858E+000
 5.7152603E+001, 3.6028598E+005, 7.5055650E+004, 2.9653153E+005, 6.1066123E+002, 6.4230858E+000
 5.7244595E+001, 3.6642332E+005, 7.4644440E+004, 2.8383026E+005, 5.9282247E+002, 6.4230858E+000
 5.7334408E+001, 3.7540082E+005, 7.5039171E+004, 2.7258801E+005, 5.9429937E+002, 6.4230858E+000
 5.7431736E+001, 3.8717536E+005, 7.6771302E+004, 2.5943500E+005, 5.8724879E+002, 6.4230858E+000
 5.7518570E+001, 3.9209227E+005, 7.5286398E+004, 2.4775477E+005, 5.9379222E+002, 6.4230858E+000
 5.7605408E+001, 3.9101086E+005, 7.4188722E+004, 2.3841546E+005, 5.9853025E+002, 6.4230858E+000
 5.7692245E+001, 3.8225356E+005, 7.1472354E+004, 2.3127012E+005, 5.9330636E+002, 6.4230858E+000
 5.7793556E+001, 3.7703501E+005, 7.1245971E+004, 2.2420843E+005, 5.8609154E+002, 6.4230858E+000
 5.7880394E+001, 3.7271846E+005, 7.0303138E+004, 2.1635032E+005, 5.6860278E+002, 6.4230858E+000
 5.7967232E+001, 3.6851589E+005, 7.0654289E+004, 2.1139937E+005, 5.7119099E+002, 6.4230858E+000
 5.8054066E+001, 3.6010213E+005, 7.0181294E+004, 2.1504131E+005, 5.7200716E+002, 6.4230858E+000
 5.8140903E+001, 3.4523823E+005, 6.7049913E+004, 2.2410213E+005, 5.7373815E+002, 6.4230858E+000
 5.8243664E+001, 3.2309726E+005, 6.1969323E+004, 2.2723952E+005, 5.7370141E+002, 6.4230858E+000
 5.8323261E+001, 3.0049233E+005, 5.4359843E+004, 2.2740510E+005, 5.8488818E+002, 6.4230858E+000
 5.8418785E+001, 2.8266731E+005, 5.1298933E+004, 2.3215140E+005, 6.0163348E+002, 6.4230858E+000
 5.8514305E+001, 2.7312528E+005, 4.8706652E+004, 2.3376863E+005, 6.2038061E+002, 6.4230858E+000
 5.8593906E+001, 2.7003355E+005, 5.0208758E+004, 2.2931384E+005, 6.1461612E+002, 6.4230858E+000
 5.8689426E+001, 2.7100042E+005, 5.1640468E+004, 2.2583685E+005, 6.0592171E+002, 6.4230858E+000
 5.8784946E+001, 2.6936219E+005, 5.2048130E+004, 2.2141051E+005, 6.0749377E+002, 6.4230858E+000
 5.8864548E+001, 2.6918044E+005, 5.2360172E+004, 2.2250706E+005, 6.1772854E+002, 6.4230858E+000
 5.8960068E+001, 2.7319258E+005, 5.2755174E+004, 2.2767594E+005, 6.3298006E+002, 6.4230858E+000
 5.9055588E+001, 2.8092096E+005, 5.4553191E+004, 2.2901928E+005, 6.6114439E+002, 6.4230858E+000
 5.9135189E+001, 2.9044198E+005, 5.7807582E+004, 2.2435900E+005, 6.8353616E+002, 6.4230858E+000
 5.9230713E+001, 2.9826922E+005, 5.9814379E+004, 2.1960743E+005, 7.0568709E+002, 6.4230858E+000
 5.9310310E+001, 3.0102174E+005, 6.0461578E+004, 2.4070245E+005, 7.3680994E+002, 6.4230858E+000
 5.9405834E+001, 3.0623539E+005, 6.2069908E+004, 2.6752854E+005, 7.4711803E+002, 6.4230858E+000
 5.9493393E+001, 3.0326138E+005, 6.1407856E+004, 2.7187364E+005, 7.3152274E+002, 6.4230858E+000
 5.9587921E+001, 2.9557906E+005, 5.7427609E+004, 2.7462926E+005, 7.1940464E+002, 6.4230858E+000
 5.9682449E+001, 2.8834661E+005, 5.4837378E+004, 2.9333828E+005, 7.2586943E+002, 6.4230858E+000
 5.9761219E+001, 2.8712306E+005, 5.5731408E+004, 3.1154518E+005, 7.4432830E+002, 6.4230858E+000
 5.9855747E+001, 2.9406920E+005, 5.9027400E+004, 3.1953563E+005, 7.4766030E+002, 6.4230858E+000
 5.9950275E+001, 2.9861059E+005, 6.0817053E+004, 3.1326629E+005, 7.4259125E+002, 6.4230858E+000
 6.0038555E+001, 3.0323315E+005, 6.0427935E+004, 2.9684962E+005, 7.4625857E+002, 6.4230858E+000
 6.0131805E+001, 3.1675221E+005, 6.4382663E+004, 2.7965615E+005, 7.5602548E+002, 6.4230858E+000
 6.0214523E+001, 3.3068119E+005, 6.6953721E+004, 2.6755967E+005, 7.7663015E+002, 6.4230858E+000
 6.0313789E+001, 3.4352369E+005, 7.1194760E+004, 2.6059071E+005, 8.0243548E+002, 6.4230858E+000
 6.0396507E+001, 3.5802201E+005, 7.5079068E+004, 2.5730332E+005, 8.1662654E+002, 6.4230858E+000
 6.0495773E+001, 3.7375002E+005, 7.7709785E+004, 2.5337447E+005, 8.2969906E+002, 6.4230858E+000
 6.0578491E+001, 3.8379738E+005, 8.0033735E+004, 2.5007393E+005, 8.4453642E+002, 6.4230858E+000
 6.0661213E+001, 3.8730737E+005, 7.9750761E+004, 2.4821613E+005, 8.6159599E+002, 6.4230858E+000
 6.0760475E+001, 3.9436071E+005, 8.3245520E+004, 2.4520973E+005, 8.9737484E+002, 6.4230858E+000
 6.0843197E+001, 3.9588033E+005, 8.1506480E+004, 2.4560566E+005, 8.9595479E+002, 6.4230858E+000
 6.0942459E+001, 3.8892889E+005, 7.7393908E+004, 2.5043826E+005, 8.8490545E+002, 6.4230858E+000
 6.1025181E+001, 3.7839441E+005, 7.1800328E+004, 2.4976619E+005, 8.5282418E+002, 6.4230858E+000
 6.1124443E+001, 3.6272295E+005, 6.6514064E+004, 2.3866553E+005, 8.3481741E+002, 6.4230858E+000
 6.1207165E+001, 3.4441087E+005, 6.0372575E+004, 2.2333370E+005, 8.0549795E+002, 6.4230858E+000
 6.1306427E+001, 3.3277233E+005, 6.0401573E+004, 2.1875677E+005, 7.8936569E+002, 6.4230858E+000
 6.1389149E+001, 3.1984657E+005, 5.8997183E+004, 2.2534851E+005, 7.8111725E+002, 6.4230858E+000
 6.1471867E+001, 3.1178282E+005, 5.6776746E+004, 2.2842717E+005, 7.7884975E+002, 6.4230858E+000
 6.1567650E+001, 3.0802860E+005, 5.6820680E+004, 2.2833614E+005, 7.6816955E+002, 6.4230858E+000
 6.1656460E+001, 3.1367843E+005, 5.9705872E+004, 2.3017220E+005, 7.6399392E+002, 6.4230858E+000
 6.1745274E+001, 3.2706557E+005, 6.5486192E+004, 2.3051259E+005, 7.5471723E+002, 6.4230858E+000
 6.1841484E+001, 3.3239699E+005, 6.7806827E+004, 2.2715208E+005, 7.3003793E+002, 6.4230858E+000
 6.1922897E+001, 3.2666820E+005, 6.5305628E+004, 2.2489702E+005, 7.2028163E+002, 6.4230858E+000
 6.2020588E+001, 3.1728395E+005, 6.2188464E+004, 2.2723599E+005, 7.2572698E+002, 6.4230858E+000
 6.2102001E+001, 3.1533578E+005, 6.2588553E+004, 2.3419052E+005, 7.2616595E+002, 6.4230858E+000
 6.2199692E+001, 3.2120737E+005, 6.4943775E+004, 2.4605670E+005, 7.0583522E+002, 6.4230858E+000
 6.2281105E+001, 3.2666558E+005, 6.6300105E+004, 2.6338517E+005, 6.9747209E+002, 6.4230858E+000
 6.2378796E+001, 3.2822605E+005, 6.3692132E+004, 2.8243100E+005, 7.0219376E+002, 6.4230858E+000
 6.2460209E+001, 3.3210736E+005, 6.3890512E+004, 3.0181297E+005, 7.0179803E+002, 6.4230858E+000
 6.2557899E+001, 3.3296693E+005, 6.4881732E+004, 3.0985014E+005, 6.9052745E+002, 6.4230858E+000
 6.2644196E+001, 3.2863447E+005, 6.3022602E+004, 3.1572056E+005, 6.9083786E+002, 6.4230858E+000
