s,kW,kW,kW,kW,kg/s
 4.1764713E+001, 3.1962805E+005, 1.0025337E+005, 1.9794988E+005, 1.4453349E+003, 2.2797159E+001
 4.1861202E+001, 3.1527103E+005, 1.0170909E+005, 1.9393452E+005, 1.4485189E+003, 2.2797159E+001
 4.1955555E+001, 3.1883354E+005, 1.0464608E+005, 1.9518977E+005, 1.4484171E+003, 2.2797159E+001
 4.2031036E+001, 3.1960053E+005, 1.0389020E+005, 1.9687202E+005, 1.4459273E+003, 2.2797159E+001
 4.2125393E+001, 3.1927703E+005, 1.0356648E+005, 1.9719244E+005, 1.4450110E+003, 2.2797159E+001
 4.2219746E+001, 3.1616193E+005, 1.0311060E+005, 1.9531586E+005, 1.4486409E+003, 2.2797159E+001
 4.2314098E+001, 3.1050313E+005, 1.0301632E+005, 1.9084626E+005, 1.4537991E+003, 2.2797159E+001
 4.2408451E+001, 3.0439153E+005, 1.0270883E+005, 1.8607918E+005, 1.4600615E+003, 2.2797159E+001
 4.2491482E+001, 3.0536674E+005, 1.0171323E+005, 1.8685378E+005, 1.4721479E+003, 2.2797159E+001
 4.2574512E+001, 3.0578355E+005, 1.0140734E+005, 1.8727852E+005, 1.4776652E+003, 2.2797159E+001
 4.2678303E+001, 3.1073380E+005, 1.0314035E+005, 1.8989969E+005, 1.4818864E+003, 2.2797159E+001
 4.2761333E+001, 3.0785417E+005, 1.0259803E+005, 1.8752619E+005, 1.4893827E+003, 2.2797159E+001
 4.2844364E+001, 3.0641535E+005, 1.0298962E+005, 1.8690319E+005, 1.4910126E+003, 2.2797159E+001
 4.2950230E+001, 3.0805447E+005, 1.0196448E+005, 1.8929210E+005, 1.4804745E+003, 2.2797159E+001
 4.3041561E+001, 3.1415899E+005, 1.0583056E+005, 1.9146033E+005, 1.4764967E+003, 2.2797159E+001
 4.3110062E+001, 3.2041929E+005, 1.0811407E+005, 1.9418905E+005, 1.4731247E+003, 2.2797159E+001
 4.3201397E+001, 3.1890819E+005, 1.0644974E+005, 1.9442373E+005, 1.4603858E+003, 2.2797159E+001
 4.3306007E+001, 3.1276472E+005, 1.0277762E+005, 1.9194580E+005, 1.4407193E+003, 2.2797159E+001
 4.3387783E+001, 3.0963403E+005, 1.0063397E+005, 1.9083821E+005, 1.4270816E+003, 2.2797159E+001
 4.3490005E+001, 3.0316497E+005, 1.0043121E+005, 1.8610727E+005, 1.4190504E+003, 2.2797159E+001
 4.3571781E+001, 2.9803250E+005, 1.0014595E+005, 1.8278052E+005, 1.4168968E+003, 2.2797159E+001
 4.3653557E+001, 2.9660465E+005, 9.8758301E+004, 1.8221851E+005, 1.4273782E+003, 2.2797159E+001
 4.3755775E+001, 2.9447214E+005, 9.8088993E+004, 1.8010978E+005, 1.4415441E+003, 2.2797159E+001
 4.3837551E+001, 2.9624222E+005, 9.8344821E+004, 1.8076876E+005, 1.4527766E+003, 2.2797159E+001
 4.3939774E+001, 2.9736336E+005, 9.8229890E+004, 1.8178932E+005, 1.4619986E+003, 2.2797159E+001
 4.4021549E+001, 3.0096540E+005, 9.9662737E+004, 1.8367098E+005, 1.4664981E+003, 2.2797159E+001
 4.4103325E+001, 3.0562106E+005, 1.0269770E+005, 1.8510799E+005, 1.4649599E+003, 2.2797159E+001
 4.4205547E+001, 3.0553814E+005, 1.0229588E+005, 1.8490277E+005, 1.4712139E+003, 2.2797159E+001
 4.4287323E+001, 3.0462854E+005, 1.0059897E+005, 1.8523933E+005, 1.4827664E+003, 2.2797159E+001
 4.4389542E+001, 3.0547766E+005, 9.9375901E+004, 1.8624077E+005, 1.5011931E+003, 2.2797159E+001
 4.4471317E+001, 3.0266316E+005, 1.0035334E+005, 1.8367956E+005, 1.5099850E+003, 2.2797159E+001
 4.4553097E+001, 3.0101240E+005, 1.0004418E+005, 1.8291753E+005, 1.5145406E+003, 2.2797159E+001
 4.4655315E+001, 3.0371377E+005, 1.0231901E+005, 1.8357026E+005, 1.5189622E+003, 2.2797159E+001
 4.4737091E+001, 3.1507860E+005, 1.0448622E+005, 1.9054420E+005, 1.4994085E+003, 2.2797159E+001
 4.4839314E+001, 3.2202456E+005, 1.0634705E+005, 1.9465573E+005, 1.4921760E+003, 2.2797159E+001
 4.4921089E+001, 3.2570685E+005, 1.0866061E+005, 1.9665010E+005, 1.4890981E+003, 2.2797159E+001
 4.5002865E+001, 3.3384058E+005, 1.1206590E+005, 2.0112290E+005, 1.4879003E+003, 2.2797159E+001
 4.5105083E+001, 3.3490498E+005, 1.1146648E+005, 2.0297229E+005, 1.4962483E+003, 2.2797159E+001
 4.5186859E+001, 3.3432564E+005, 1.1225407E+005, 2.0297277E+005, 1.5067632E+003, 2.2797159E+001
 4.5289082E+001, 3.2935957E+005, 1.0835009E+005, 2.0272788E+005, 1.5179501E+003, 2.2797159E+001
 4.5370857E+001, 3.2957561E+005, 1.0624423E+005, 2.0422567E+005, 1.5263126E+003, 2.2797159E+001
 4.5452633E+001, 3.3105727E+005, 1.0940521E+005, 2.0400896E+005, 1.5342561E+003, 2.2797159E+001
 4.5554855E+001, 3.2054639E+005, 1.0564424E+005, 1.9901011E+005, 1.5443983E+003, 2.2797159E+001
 4.5636631E+001, 3.1844277E+005, 1.0450330E+005, 1.9796237E+005, 1.5526057E+003, 2.2797159E+001
 4.5738850E+001, 3.1919630E+005, 1.0546438E+005, 1.9732666E+005, 1.5636924E+003, 2.2797159E+001
 4.5820625E+001, 3.2465903E+005, 1.0655611E+005, 1.9968350E+005, 1.5677324E+003, 2.2797159E+001
 4.5902405E+001, 3.2735363E+005, 1.0704444E+005, 2.0048108E+005, 1.5884249E+003, 2.2797159E+001
 4.6004623E+001, 3.2497786E+005, 1.0972036E+005, 1.9736332E+005, 1.6057891E+003, 2.2797159E+001
 4.6086399E+001, 3.2450948E+005, 1.1226653E+005, 1.9540932E+005, 1.6122825E+003, 2.2797159E+001
 4.6188622E+001, 3.2201513E+005, 1.1062215E+005, 1.9522692E+005, 1.6129698E+003, 2.2797159E+001
 4.6270397E+001, 3.2068872E+005, 1.1051631E+005, 1.9367748E+005, 1.6112071E+003, 2.2797159E+001
 4.6352173E+001, 3.1962692E+005, 1.1052694E+005, 1.9293378E+005, 1.6065359E+003, 2.2797159E+001
 4.6454391E+001, 3.2672511E+005, 1.1167049E+005, 1.9776510E+005, 1.5918203E+003, 2.2797159E+001
 4.6536167E+001, 3.3291761E+005, 1.1254444E+005, 2.0295181E+005, 1.5768034E+003, 2.2797159E+001
 4.6638390E+001, 3.3565297E+005, 1.1404239E+005, 2.0432319E+005, 1.5548889E+003, 2.2797159E+001
 4.6720165E+001, 3.3743185E+005, 1.1458117E+005, 2.0613962E+005, 1.5412573E+003, 2.2797159E+001
 4.6801941E+001, 3.3770238E+005, 1.1347877E+005, 2.0700665E+005, 1.5469013E+003, 2.2797159E+001
 4.6904163E+001, 3.2643246E+005, 1.0562208E+005, 2.0335619E+005, 1.5664810E+003, 2.2797159E+001
 4.6985939E+001, 3.1394255E+005, 9.9603534E+004, 1.9798962E+005, 1.5832631E+003, 2.2797159E+001
 4.7088158E+001, 3.0476410E+005, 9.5391485E+004, 1.9362834E+005, 1.5859351E+003, 2.2797159E+001
 4.7169933E+001, 3.0579063E+005, 9.8615661E+004, 1.9088953E+005, 1.5890493E+003, 2.2797159E+001
 4.7251713E+001, 3.1287375E+005, 1.0154955E+005, 1.9282722E+005, 1.6001632E+003, 2.2797159E+001
 4.7353931E+001, 3.1119946E+005, 1.0392011E+005, 1.9003746E+005, 1.6125433E+003, 2.2797159E+001
 4.7435707E+001, 3.0272219E+005, 9.9981675E+004, 1.8673461E+005, 1.6358173E+003, 2.2797159E+001
 4.7537930E+001, 2.9902872E+005, 1.0031761E+005, 1.8385457E+005, 1.6230338E+003, 2.2797159E+001
 4.7619705E+001, 3.0141033E+005, 9.8837866E+004, 1.8614824E+005, 1.6091345E+003, 2.2797159E+001
 4.7701481E+001, 3.0892783E+005, 1.0044582E+005, 1.9110574E+005, 1.6149212E+003, 2.2797159E+001
 4.7795345E+001, 3.0890175E+005, 1.0058068E+005, 1.9126237E+005, 1.6076020E+003, 2.2797159E+001
 4.7887123E+001, 3.1090193E+005, 1.0289596E+005, 1.9203602E+005, 1.6017239E+003, 2.2797159E+001
 4.7978905E+001, 3.2100869E+005, 1.0568900E+005, 1.9832700E+005, 1.5870797E+003, 2.2797159E+001
 4.8070683E+001, 3.3304174E+005, 1.0997848E+005, 2.0456223E+005, 1.5795840E+003, 2.2797159E+001
 4.8162460E+001, 3.4421695E+005, 1.1409204E+005, 2.1066843E+005, 1.5728387E+003, 2.2797159E+001
 4.8254238E+001, 3.4846742E+005, 1.1540514E+005, 2.1427095E+005, 1.5741923E+003, 2.2797159E+001
 4.8346016E+001, 3.4245180E+005, 1.1570114E+005, 2.1104980E+005, 1.5702892E+003, 2.2797159E+001
 4.8424942E+001, 3.3122292E+005, 1.1072681E+005, 2.0619059E+005, 1.5648718E+003, 2.2797159E+001
 4.8525898E+001, 3.1557818E+005, 1.0337978E+005, 1.9983357E+005, 1.5575339E+003, 2.2797159E+001
 4.8606663E+001, 2.9961241E+005, 9.2945193E+004, 1.9420782E+005, 1.5415620E+003, 2.2797159E+001
 4.8707619E+001, 2.9083583E+005, 9.3330647E+004, 1.8582495E+005, 1.5163872E+003, 2.2797159E+001
 4.8788383E+001, 2.8753372E+005, 9.2492294E+004, 1.8272791E+005, 1.4933956E+003, 2.2797159E+001
 4.8889339E+001, 2.9083977E+005, 9.5110160E+004, 1.8245487E+005, 1.4737945E+003, 2.2797159E+001
 4.8970104E+001, 2.8962253E+005, 9.6009608E+004, 1.8021085E+005, 1.4698819E+003, 2.2797159E+001
 4.9050869E+001, 2.8722490E+005, 9.5078405E+004, 1.7866116E+005, 1.4674558E+003, 2.2797159E+001
 4.9151825E+001, 2.8947854E+005, 9.6499429E+004, 1.7898992E+005, 1.4613072E+003, 2.2797159E+001
 4.9232590E+001, 2.8607853E+005, 9.4365795E+004, 1.7771779E+005, 1.4541738E+003, 2.2797159E+001
 4.9333546E+001, 2.7672791E+005, 9.0639961E+004, 1.7260911E+005, 1.4537333E+003, 2.2797159E+001
 4.9414310E+001, 2.7071328E+005, 8.9431250E+004, 1.6829896E+005, 1.4586847E+003, 2.2797159E+001
 4.9519302E+001, 2.7124875E+005, 8.9559095E+004, 1.6818155E+005, 1.4633664E+003, 2.2797159E+001
 4.9608147E+001, 2.7138908E+005, 8.9764023E+004, 1.6769395E+005, 1.4650151E+003, 2.2797159E+001
 4.9696987E+001, 2.7591800E+005, 8.9346762E+004, 1.7095362E+005, 1.4727314E+003, 2.2797159E+001
 4.9790268E+001, 2.8111536E+005, 9.2776785E+004, 1.7213978E+005, 1.4769045E+003, 2.2797159E+001
 4.9863564E+001, 2.8936492E+005, 9.4982727E+004, 1.7590122E+005, 1.4802767E+003, 2.2797159E+001
 4.9961288E+001, 2.9652657E+005, 9.6568214E+004, 1.7965525E+005, 1.4887294E+003, 2.2797159E+001
 5.0059013E+001, 3.0190477E+005, 9.8448886E+004, 1.8283709E+005, 1.5038779E+003, 2.2797159E+001
 5.0132309E+001, 3.0660385E+005, 1.0100876E+005, 1.8521581E+005, 1.5076238E+003, 2.2797159E+001
 5.0230034E+001, 3.1126862E+005, 1.0190605E+005, 1.8861686E+005, 1.5074364E+003, 2.2797159E+001
 5.0327759E+001, 3.1694569E+005, 1.0411852E+005, 1.9207576E+005, 1.5012146E+003, 2.2797159E+001
 5.0401051E+001, 3.1866288E+005, 1.0308690E+005, 1.9425437E+005, 1.5063759E+003, 2.2797159E+001
 5.0498775E+001, 3.1881897E+005, 1.0411135E+005, 1.9419736E+005, 1.5051884E+003, 2.2797159E+001
 5.0596500E+001, 3.2167766E+005, 1.0399458E+005, 1.9737567E+005, 1.4958169E+003, 2.2797159E+001
 5.0694225E+001, 3.2394419E+005, 1.0453776E+005, 1.9965692E+005, 1.4834816E+003, 2.2797159E+001
 5.0767521E+001, 3.1899702E+005, 1.0382298E+005, 1.9612982E+005, 1.4634845E+003, 2.2797159E+001
 5.0860275E+001, 3.0970695E+005, 9.8772132E+004, 1.9165501E+005, 1.4525358E+003, 2.2797159E+001
 5.0948063E+001, 3.0744286E+005, 9.7981262E+004, 1.9093408E+005, 1.4474648E+003, 2.2797159E+001
 5.1030216E+001, 3.0465156E+005, 9.8678655E+004, 1.8849242E+005, 1.4451192E+003, 2.2797159E+001
 5.1125870E+001, 3.0786747E+005, 1.0217106E+005, 1.8912696E+005, 1.4395093E+003, 2.2797159E+001
 5.1221527E+001, 3.0740716E+005, 1.0085228E+005, 1.9094169E+005, 1.4454414E+003, 2.2797159E+001
 5.1317181E+001, 2.9683647E+005, 9.8160519E+004, 1.8514850E+005, 1.4490819E+003, 2.2797159E+001
 5.1393703E+001, 2.9409843E+005, 9.6919674E+004, 1.8314912E+005, 1.4434534E+003, 2.2797159E+001
 5.1489357E+001, 2.9195867E+005, 9.5162957E+004, 1.8299302E+005, 1.4476324E+003, 2.2797159E+001
 5.1585014E+001, 2.9220711E+005, 9.3512922E+004, 1.8412173E+005, 1.4787756E+003, 2.2797159E+001
 5.1661537E+001, 2.9133324E+005, 9.1787025E+004, 1.8420118E+005, 1.5027391E+003, 2.2797159E+001
 5.1757191E+001, 2.9026733E+005, 9.4082598E+004, 1.8228388E+005, 1.5342994E+003, 2.2797159E+001
 5.1841370E+001, 2.9280883E+005, 9.5215153E+004, 1.8293679E+005, 1.5731443E+003, 2.2797159E+001
 5.1946587E+001, 2.8864381E+005, 9.3012301E+004, 1.8066707E+005, 1.6120217E+003, 2.2797159E+001
 5.2030766E+001, 2.8935930E+005, 9.2207878E+004, 1.8051705E+005, 1.6330302E+003, 2.2797159E+001
 5.2114941E+001, 2.9065116E+005, 9.3683312E+004, 1.8028591E+005, 1.6493759E+003, 2.2797159E+001
 5.2220161E+001, 2.9568797E+005, 9.5680527E+004, 1.8235418E+005, 1.6539822E+003, 2.2797159E+001
 5.2304337E+001, 2.9734328E+005, 9.4963175E+004, 1.8425177E+005, 1.6455377E+003, 2.2797159E+001
 5.2388512E+001, 3.0338932E+005, 9.7350940E+004, 1.8625937E+005, 1.6458248E+003, 2.2797159E+001
 5.2479000E+001, 3.1300152E+005, 1.0354231E+005, 1.8972652E+005, 1.6544576E+003, 2.2797159E+001
 5.2571594E+001, 3.2407297E+005, 1.0665982E+005, 1.9635704E+005, 1.6700440E+003, 2.2797159E+001
 5.2654781E+001, 3.2700095E+005, 1.1198679E+005, 1.9601241E+005, 1.6976280E+003, 2.2797159E+001
 5.2758766E+001, 3.3513165E+005, 1.1443727E+005, 2.0160970E+005, 1.7283697E+003, 2.2797159E+001
 5.2841953E+001, 3.4660411E+005, 1.1846472E+005, 2.0839350E+005, 1.7386202E+003, 2.2797159E+001
 5.2933456E+001, 3.4717327E+005, 1.2148018E+005, 2.0849358E+005, 1.7370538E+003, 2.2797159E+001
 5.3024963E+001, 3.4104874E+005, 1.1872320E+005, 2.0633590E+005, 1.7392750E+003, 2.2797159E+001
 5.3116470E+001, 3.2567138E+005, 1.1696472E+005, 1.9732142E+005, 1.7307300E+003, 2.2797159E+001
 5.3207973E+001, 3.1145961E+005, 1.1144486E+005, 1.8977500E+005, 1.7176450E+003, 2.2797159E+001
 5.3299480E+001, 3.0215019E+005, 1.0650731E+005, 1.8467099E+005, 1.7027702E+003, 2.2797159E+001
 5.3390984E+001, 3.0081418E+005, 1.0681268E+005, 1.8203716E+005, 1.6840238E+003, 2.2797159E+001
 5.3482491E+001, 3.0261138E+005, 1.1045406E+005, 1.8124617E+005, 1.6679548E+003, 2.2797159E+001
 5.3551121E+001, 3.1434108E+005, 1.1858984E+005, 1.8474921E+005, 1.6657520E+003, 2.2797159E+001
 5.3642624E+001, 3.2688399E+005, 1.2053595E+005, 1.9262654E+005, 1.6679846E+003, 2.2797159E+001
 5.3738705E+001, 3.4606672E+005, 1.2884698E+005, 2.0268306E+005, 1.6580811E+003, 2.2797159E+001
 5.3839363E+001, 3.6310376E+005, 1.3081722E+005, 2.1495563E+005, 1.6428535E+003, 2.2797159E+001
 5.3914852E+001, 3.7155128E+005, 1.4009809E+005, 2.1699668E+005, 1.6284170E+003, 2.2797159E+001
 5.4015511E+001, 3.7865678E+005, 1.3580550E+005, 2.2571131E+005, 1.6180275E+003, 2.2797159E+001
 5.4091003E+001, 3.7782521E+005, 1.3699508E+005, 2.2564653E+005, 1.6069385E+003, 2.2797159E+001
 5.4191658E+001, 3.6732797E+005, 1.3590276E+005, 2.1980091E+005, 1.6001376E+003, 2.2797159E+001
 5.4292313E+001, 3.4547232E+005, 1.2293149E+005, 2.1168674E+005, 1.6062656E+003, 2.2797159E+001
 5.4367805E+001, 3.2003448E+005, 1.1404787E+005, 1.9839604E+005, 1.6049192E+003, 2.2797159E+001
 5.4468460E+001, 2.9663477E+005, 1.0251797E+005, 1.8818093E+005, 1.6005395E+003, 2.2797159E+001
 5.4543953E+001, 2.8131404E+005, 9.1434659E+004, 1.8367904E+005, 1.5889132E+003, 2.2797159E+001
 5.4644611E+001, 2.7324612E+005, 8.6565393E+004, 1.8014386E+005, 1.5732038E+003, 2.2797159E+001
 5.4720100E+001, 2.6787766E+005, 8.5296460E+004, 1.7642214E+005, 1.5524057E+003, 2.2797159E+001
 5.4820759E+001, 2.6162954E+005, 8.2782186E+004, 1.7252721E+005, 1.5364665E+003, 2.2797159E+001
 5.4921413E+001, 2.5418846E+005, 8.2538239E+004, 1.6561520E+005, 1.5040523E+003, 2.2797159E+001
 5.4996906E+001, 2.6253440E+005, 8.4993682E+004, 1.6779751E+005, 1.4803147E+003, 2.2797159E+001
 5.5097561E+001, 2.7590312E+005, 9.2743154E+004, 1.7208831E+005, 1.4570608E+003, 2.2797159E+001
 5.5173054E+001, 2.8794818E+005, 1.0166684E+005, 1.7616621E+005, 1.4513834E+003, 2.2797159E+001
 5.5273708E+001, 2.9967972E+005, 1.0363451E+005, 1.8335177E+005, 1.4680750E+003, 2.2797159E+001
 5.5374367E+001, 3.0056345E+005, 1.0135413E+005, 1.8681760E+005, 1.4859505E+003, 2.2797159E+001
 5.5449856E+001, 2.9479045E+005, 1.0348988E+005, 1.8192213E+005, 1.4878887E+003, 2.2797159E+001
 5.5543545E+001, 2.8519796E+005, 1.0231221E+005, 1.7539113E+005, 1.4870535E+003, 2.2797159E+001
 5.5638931E+001, 2.8005730E+005, 9.4831899E+004, 1.7555216E+005, 1.4800881E+003, 2.2797159E+001
 5.5710472E+001, 2.8239466E+005, 9.4587033E+004, 1.7696538E+005, 1.4709608E+003, 2.2797159E+001
 5.5805859E+001, 2.9596647E+005, 1.0103243E+005, 1.8163906E+005, 1.4753612E+003, 2.2797159E+001
 5.5901245E+001, 3.0289129E+005, 1.0788863E+005, 1.8243154E+005, 1.4808244E+003, 2.2797159E+001
 5.5996635E+001, 3.2449088E+005, 1.1736024E+005, 1.9183953E+005, 1.4780136E+003, 2.2797159E+001
 5.6092022E+001, 3.3801085E+005, 1.2034417E+005, 2.0041052E+005, 1.4684503E+003, 2.2797159E+001
 5.6163563E+001, 3.4673071E+005, 1.2541156E+005, 2.0451952E+005, 1.4654953E+003, 2.2797159E+001
 5.6258949E+001, 3.4810877E+005, 1.2691838E+005, 2.0559555E+005, 1.4590467E+003, 2.2797159E+001
 5.6363876E+001, 3.5310337E+005, 1.3129251E+005, 2.0789722E+005, 1.4507137E+003, 2.2797159E+001
 5.6442570E+001, 3.5248379E+005, 1.2673339E+005, 2.1105287E+005, 1.4467091E+003, 2.2797159E+001
 5.6521267E+001, 3.4228313E+005, 1.2925772E+005, 2.0313339E+005, 1.4485788E+003, 2.2797159E+001
 5.6626190E+001, 3.3836554E+005, 1.2575464E+005, 2.0196032E+005, 1.4661622E+003, 2.2797159E+001
 5.6704887E+001, 3.2688740E+005, 1.1642756E+005, 2.0036702E+005, 1.4754673E+003, 2.2797159E+001
 5.6809814E+001, 3.2546794E+005, 1.1846094E+005, 1.9945791E+005, 1.4868100E+003, 2.2797159E+001
 5.6888508E+001, 3.1998937E+005, 1.1535049E+005, 1.9829573E+005, 1.5001786E+003, 2.2797159E+001
 5.6993435E+001, 3.1894715E+005, 1.1622793E+005, 1.9673640E+005, 1.5107641E+003, 2.2797159E+001
 5.7072128E+001, 3.2282134E+005, 1.1854275E+005, 1.9882321E+005, 1.5062865E+003, 2.2797159E+001
 5.7171043E+001, 3.2487908E+005, 1.1692752E+005, 2.0102556E+005, 1.4907113E+003, 2.2797159E+001
 5.7248417E+001, 3.1430030E+005, 1.0677551E+005, 1.9954025E+005, 1.4820521E+003, 2.2797159E+001
 5.7343864E+001, 2.9564229E+005, 1.0151408E+005, 1.8880848E+005, 1.4608267E+003, 2.2797159E+001
 5.7442734E+001, 2.7528393E+005, 9.5367539E+004, 1.7660249E+005, 1.4287882E+003, 2.2797159E+001
 5.7516884E+001, 2.5697309E+005, 8.7556572E+004, 1.6658438E+005, 1.4015972E+003, 2.2797159E+001
 5.7615753E+001, 2.4644771E+005, 8.4788663E+004, 1.5967565E+005, 1.4118747E+003, 2.2797159E+001
 5.7714622E+001, 2.3813380E+005, 7.8451060E+004, 1.5532985E+005, 1.4235379E+003, 2.2797159E+001
 5.7788773E+001, 2.3208123E+005, 8.0573596E+004, 1.4853584E+005, 1.4323057E+003, 2.2797159E+001
 5.7887642E+001, 2.3272360E+005, 7.9375679E+004, 1.4826669E+005, 1.4325500E+003, 2.2797159E+001
 5.7973907E+001, 2.2946966E+005, 8.0361353E+004, 1.4292890E+005, 1.4154481E+003, 2.2797159E+001
 5.8062328E+001, 2.3518180E+005, 8.3764256E+004, 1.4408481E+005, 1.3968999E+003, 2.2797159E+001
 5.8157219E+001, 2.4338830E+005, 8.6823670E+004, 1.4698876E+005, 1.3815177E+003, 2.2797159E+001
 5.8252110E+001, 2.4942956E+005, 9.0248338E+004, 1.4815403E+005, 1.4037983E+003, 2.2797159E+001
 5.8323277E+001, 2.5342996E+005, 9.1584867E+004, 1.5012919E+005, 1.4332608E+003, 2.2797159E+001
 5.8418167E+001, 2.5578729E+005, 9.6946467E+004, 1.4893893E+005, 1.4536091E+003, 2.2797159E+001
 5.8513058E+001, 2.6149475E+005, 9.4999791E+004, 1.5391173E+005, 1.4689842E+003, 2.2797159E+001
 5.8607948E+001, 2.7181813E+005, 9.8873510E+004, 1.5929895E+005, 1.4674655E+003, 2.2797159E+001
 5.8702839E+001, 2.7771091E+005, 1.0340862E+005, 1.6103901E+005, 1.4478979E+003, 2.2797159E+001
 5.8781124E+001, 2.8850205E+005, 1.0705021E+005, 1.6701915E+005, 1.4446611E+003, 2.2797159E+001
 5.8885506E+001, 2.9734967E+005, 1.0791885E+005, 1.7321969E+005, 1.4472705E+003, 2.2797159E+001
 5.8963791E+001, 3.0452533E+005, 1.1204939E+005, 1.7727392E+005, 1.4410434E+003, 2.2797159E+001
 5.9042076E+001, 3.0848392E+005, 1.1337431E+005, 1.8062815E+005, 1.4289517E+003, 2.2797159E+001
 5.9146454E+001, 3.1685985E+005, 1.1568829E+005, 1.8576937E+005, 1.4107064E+003, 2.2797159E+001
 5.9242729E+001, 3.1354713E+005, 1.1528976E+005, 1.8416092E+005, 1.3904773E+003, 2.2797159E+001
 5.9312912E+001, 3.1837626E+005, 1.1476087E+005, 1.8882262E+005, 1.3802948E+003, 2.2797159E+001
 5.9406483E+001, 3.1810566E+005, 1.1381851E+005, 1.9018826E+005, 1.3748353E+003, 2.2797159E+001
 5.9500057E+001, 3.2108389E+005, 1.0981686E+005, 1.9584684E+005, 1.3698166E+003, 2.2797159E+001
 5.9593632E+001, 3.1233646E+005, 1.0400062E+005, 1.9371499E+005, 1.3702672E+003, 2.2797159E+001
 5.9687202E+001, 2.9692698E+005, 9.5904683E+004, 1.8711504E+005, 1.3698078E+003, 2.2797159E+001
 5.9780777E+001, 2.8498544E+005, 9.0708779E+004, 1.8089420E+005, 1.3620437E+003, 2.2797159E+001
 5.9850956E+001, 2.8110657E+005, 9.1107816E+004, 1.7709448E+005, 1.3559286E+003, 2.2797159E+001
 5.9944530E+001, 2.7818860E+005, 9.2886058E+004, 1.7341049E+005, 1.3544658E+003, 2.2797159E+001
 6.0038105E+001, 2.7981065E+005, 9.1127930E+004, 1.7504694E+005, 1.3516133E+003, 2.2797159E+001
 6.0131676E+001, 2.8476042E+005, 9.2807240E+004, 1.7741469E+005, 1.3516074E+003, 2.2797159E+001
 6.0225250E+001, 2.8870625E+005, 9.4037467E+004, 1.7999411E+005, 1.3518224E+003, 2.2797159E+001
 6.0318825E+001, 2.8776453E+005, 9.2287831E+004, 1.8074025E+005, 1.3544301E+003, 2.2797159E+001
 6.0412399E+001, 2.7701389E+005, 8.9797440E+004, 1.7428631E+005, 1.3574502E+003, 2.2797159E+001
 6.0482578E+001, 2.7787218E+005, 8.9879325E+004, 1.7381820E+005, 1.3640501E+003, 2.2797159E+001
 6.0576153E+001, 2.7944954E+005, 9.2419782E+004, 1.7346551E+005, 1.3748042E+003, 2.2797159E+001
 6.0669724E+001, 2.8835818E+005, 9.5359644E+004, 1.7725744E+005, 1.3852294E+003, 2.2797159E+001
 6.0763298E+001, 2.9380611E+005, 9.9683607E+004, 1.7821062E+005, 1.4051353E+003, 2.2797159E+001
 6.0856873E+001, 2.9605201E+005, 9.8782568E+004, 1.8014144E+005, 1.4226122E+003, 2.2797159E+001
 6.0950443E+001, 2.9537110E+005, 1.0067093E+005, 1.7866720E+005, 1.4461009E+003, 2.2797159E+001
 6.1020626E+001, 2.9414951E+005, 9.9207651E+004, 1.7906737E+005, 1.4664506E+003, 2.2797159E+001
 6.1114197E+001, 2.9533159E+005, 1.0045999E+005, 1.7940845E+005, 1.4845167E+003, 2.2797159E+001
 6.1207771E+001, 2.9567034E+005, 1.0299491E+005, 1.7880224E+005, 1.4964532E+003, 2.2797159E+001
 6.1301346E+001, 3.0025602E+005, 1.0623014E+005, 1.8151144E+005, 1.4960856E+003, 2.2797159E+001
 6.1394917E+001, 3.0326646E+005, 1.0597649E+005, 1.8438501E+005, 1.4900653E+003, 2.2797159E+001
 6.1488491E+001, 3.0541682E+005, 1.0368520E+005, 1.8693565E+005, 1.4783735E+003, 2.2797159E+001
 6.1582066E+001, 3.0284967E+005, 1.0556429E+005, 1.8385784E+005, 1.4645273E+003, 2.2797159E+001
 6.1652245E+001, 3.0157160E+005, 1.0422194E+005, 1.8389554E+005, 1.4487528E+003, 2.2797159E+001
 6.1745819E+001, 3.0727626E+005, 1.0301549E+005, 1.8816763E+005, 1.4394800E+003, 2.2797159E+001
 6.1839390E+001, 3.0867730E+005, 1.0445549E+005, 1.8871089E+005, 1.4308783E+003, 2.2797159E+001
 6.1932964E+001, 3.1243275E+005, 1.0582032E+005, 1.9142664E+005, 1.4236466E+003, 2.2797159E+001
 6.2026539E+001, 3.1577326E+005, 1.0767653E+005, 1.9320682E+005, 1.4227466E+003, 2.2797159E+001
 6.2120113E+001, 3.1183151E+005, 1.0274858E+005, 1.9352167E+005, 1.4332607E+003, 2.2797159E+001
 6.2190292E+001, 3.0444476E+005, 9.7642003E+004, 1.9113509E+005, 1.4524829E+003, 2.2797159E+001
 6.2297176E+001, 3.0335972E+005, 9.8475929E+004, 1.8908773E+005, 1.4772243E+003, 2.2797159E+001
 6.2380665E+001, 3.0936238E+005, 9.9954363E+004, 1.9146695E+005, 1.5023359E+003, 2.2797159E+001
 6.2464157E+001, 3.1389722E+005, 1.0528808E+005, 1.9082176E+005, 1.5206066E+003, 2.2797159E+001
 6.2568520E+001, 3.1933618E+005, 1.0667001E+005, 1.9391336E+005, 1.5412301E+003, 2.2797159E+001
 6.2652008E+001, 3.1327461E+005, 1.0688137E+005, 1.8967255E+005, 1.5420434E+003, 2.2797159E+001
