s,kW,kW,kW,kW,kg/s
 1.1625990E+001, 2.2971732E+002, 7.5663366E+001, 2.5885416E+002, 2.9561779E+001, 6.4221305E-003
 1.1650378E+001, 2.2535380E+002, 7.4817055E+001, 2.5607955E+002, 2.8656108E+001, 6.4221305E-003
 1.1676595E+001, 2.2445758E+002, 7.4683038E+001, 2.4260677E+002, 2.7895509E+001, 6.4221305E-003
 1.1701672E+001, 2.3137804E+002, 7.6650594E+001, 2.2916388E+002, 2.7316053E+001, 6.4221305E-003
 1.1726748E+001, 2.4011814E+002, 7.8786801E+001, 2.2395078E+002, 2.7044817E+001, 6.4221305E-003
 1.1751825E+001, 2.5196761E+002, 8.1417404E+001, 2.1950409E+002, 2.6936094E+001, 6.4221305E-003
 1.1776902E+001, 2.5907639E+002, 8.2180727E+001, 2.1489114E+002, 2.7094627E+001, 6.4221305E-003
 1.1801979E+001, 2.5784593E+002, 8.1033344E+001, 2.1466925E+002, 2.7785496E+001, 6.4221305E-003
 1.1827056E+001, 2.6304829E+002, 8.2592744E+001, 2.1118276E+002, 2.8813092E+001, 6.4221305E-003
 1.1850042E+001, 2.7157756E+002, 8.5026143E+001, 2.1192521E+002, 2.9990205E+001, 6.4221305E-003
 1.1875119E+001, 2.8882200E+002, 9.0590744E+001, 2.0283977E+002, 3.1327945E+001, 6.4221305E-003
 1.1900196E+001, 3.0337272E+002, 9.4421719E+001, 1.8652416E+002, 3.2711178E+001, 6.4221305E-003
 1.1925609E+001, 3.0786776E+002, 9.5519455E+001, 1.7684065E+002, 3.3658316E+001, 6.4221305E-003
 1.1951795E+001, 3.1161359E+002, 9.7119510E+001, 1.8263203E+002, 3.4659416E+001, 6.4221305E-003
 1.1976111E+001, 3.2046963E+002, 1.0014024E+002, 1.9795297E+002, 3.5640467E+001, 6.4221305E-003
 1.2000801E+001, 3.3066381E+002, 1.0331047E+002, 2.1506828E+002, 3.6334407E+001, 6.4221305E-003
 1.2025492E+001, 3.4024529E+002, 1.0592797E+002, 2.2778613E+002, 3.6507178E+001, 6.4221305E-003
 1.2050181E+001, 3.4710119E+002, 1.0787629E+002, 2.3309912E+002, 3.6313838E+001, 6.4221305E-003
 1.2076929E+001, 3.5743771E+002, 1.1101728E+002, 2.3386086E+002, 3.6022938E+001, 6.4221305E-003
 1.2101620E+001, 3.7364972E+002, 1.1578739E+002, 2.3815826E+002, 3.6119265E+001, 6.4221305E-003
 1.2126309E+001, 3.8696327E+002, 1.1953940E+002, 2.4414151E+002, 3.6291609E+001, 6.4221305E-003
 1.2151000E+001, 3.8855318E+002, 1.1972215E+002, 2.4911119E+002, 3.6271685E+001, 6.4221305E-003
 1.2175690E+001, 3.7595135E+002, 1.1570531E+002, 2.5250206E+002, 3.6043110E+001, 6.4221305E-003
 1.2201397E+001, 3.5013439E+002, 1.0811570E+002, 2.4457499E+002, 3.5500440E+001, 6.4221305E-003
 1.2226560E+001, 3.2485771E+002, 1.0169146E+002, 2.2893065E+002, 3.4525485E+001, 6.4221305E-003
 1.2251722E+001, 3.0088624E+002, 9.5783701E+001, 2.1150603E+002, 3.3660652E+001, 6.4221305E-003
 1.2276244E+001, 2.8502958E+002, 9.1663450E+001, 1.9533427E+002, 3.2772455E+001, 6.4221305E-003
 1.2300390E+001, 2.7210616E+002, 8.8404532E+001, 1.8680628E+002, 3.1930074E+001, 6.4221305E-003
 1.2325341E+001, 2.6709915E+002, 8.7364343E+001, 1.8797328E+002, 3.1214340E+001, 6.4221305E-003
 1.2350132E+001, 2.5973934E+002, 8.5323563E+001, 1.9761905E+002, 3.0452121E+001, 6.4221305E-003
 1.2376693E+001, 2.5832553E+002, 8.4657281E+001, 2.0647142E+002, 2.9583765E+001, 6.4221305E-003
 1.2401484E+001, 2.5944137E+002, 8.4573030E+001, 2.1363805E+002, 2.8805027E+001, 6.4221305E-003
 1.2426273E+001, 2.5649437E+002, 8.2935626E+001, 2.2207334E+002, 2.8197179E+001, 6.4221305E-003
 1.2451064E+001, 2.4802089E+002, 7.9992333E+001, 2.2263375E+002, 2.7357662E+001, 6.4221305E-003
 1.2475854E+001, 2.4163461E+002, 7.8296108E+001, 2.2098653E+002, 2.6700412E+001, 6.4221305E-003
 1.2500644E+001, 2.4009151E+002, 7.7896945E+001, 2.1765142E+002, 2.6352269E+001, 6.4221305E-003
 1.2525434E+001, 2.4575105E+002, 7.9619655E+001, 2.1097521E+002, 2.6428336E+001, 6.4221305E-003
 1.2550224E+001, 2.6476424E+002, 8.5200927E+001, 2.1019579E+002, 2.7354791E+001, 6.4221305E-003
 1.2575015E+001, 2.7933232E+002, 8.9181941E+001, 2.2394490E+002, 2.8787301E+001, 6.4221305E-003
 1.2601222E+001, 2.8977210E+002, 9.1865215E+001, 2.4260288E+002, 3.0188584E+001, 6.4221305E-003
 1.2626543E+001, 3.0519028E+002, 9.5993482E+001, 2.4910752E+002, 3.1702576E+001, 6.4221305E-003
 1.2651865E+001, 3.0834987E+002, 9.6080030E+001, 2.6274591E+002, 3.3041620E+001, 6.4221305E-003
 1.2675239E+001, 3.0897936E+002, 9.6333093E+001, 2.8620872E+002, 3.4076997E+001, 6.4221305E-003
 1.2700560E+001, 3.1383679E+002, 9.7800325E+001, 3.1961219E+002, 3.4898238E+001, 6.4221305E-003
 1.2725882E+001, 3.2271844E+002, 1.0089441E+002, 3.4268009E+002, 3.5849830E+001, 6.4221305E-003
 1.2751203E+001, 3.4131264E+002, 1.0659558E+002, 3.4707816E+002, 3.7290067E+001, 6.4221305E-003
 1.2776525E+001, 3.5612553E+002, 1.1096558E+002, 3.3964605E+002, 3.8397219E+001, 6.4221305E-003
 1.2801846E+001, 3.6865662E+002, 1.1462909E+002, 3.2790490E+002, 3.8617782E+001, 6.4221305E-003
 1.2825219E+001, 3.8227352E+002, 1.1854833E+002, 3.1137676E+002, 3.8629137E+001, 6.4221305E-003
 1.2850541E+001, 3.8782917E+002, 1.1979592E+002, 2.9872430E+002, 3.8767270E+001, 6.4221305E-003
 1.2875862E+001, 3.8324780E+002, 1.1859966E+002, 2.9737982E+002, 3.8782594E+001, 6.4221305E-003
 1.2901184E+001, 3.7237743E+002, 1.1569568E+002, 2.9770050E+002, 3.8568426E+001, 6.4221305E-003
 1.2926505E+001, 3.6867620E+002, 1.1529787E+002, 2.8499186E+002, 3.8280408E+001, 6.4221305E-003
 1.2951827E+001, 3.6424213E+002, 1.1402065E+002, 2.7594104E+002, 3.8333114E+001, 6.4221305E-003
 1.2975201E+001, 3.5020769E+002, 1.0978620E+002, 2.6757295E+002, 3.7894184E+001, 6.4221305E-003
 1.3000522E+001, 3.2972852E+002, 1.0362008E+002, 2.6030264E+002, 3.6630406E+001, 6.4221305E-003
 1.3025844E+001, 3.1407261E+002, 9.9111711E+001, 2.5899534E+002, 3.5034541E+001, 6.4221305E-003
 1.3051165E+001, 3.0883582E+002, 9.7698308E+001, 2.4936410E+002, 3.3619565E+001, 6.4221305E-003
 1.3076487E+001, 3.0308799E+002, 9.5986151E+001, 2.4487463E+002, 3.2457324E+001, 6.4221305E-003
 1.3101808E+001, 2.8609266E+002, 9.0924383E+001, 2.4494404E+002, 3.1290920E+001, 6.4221305E-003
 1.3125181E+001, 2.6189662E+002, 8.4024742E+001, 2.3090575E+002, 2.9925560E+001, 6.4221305E-003
 1.3150503E+001, 2.4026504E+002, 7.8980337E+001, 2.2150862E+002, 2.8667869E+001, 6.4221305E-003
 1.3175824E+001, 2.2871550E+002, 7.6630749E+001, 2.1570416E+002, 2.7675521E+001, 6.4221305E-003
 1.3201146E+001, 2.2482227E+002, 7.5698492E+001, 2.1756984E+002, 2.7062550E+001, 6.4221305E-003
 1.3226467E+001, 2.2419800E+002, 7.5265614E+001, 2.1806354E+002, 2.6554969E+001, 6.4221305E-003
 1.3251789E+001, 2.2455264E+002, 7.5012536E+001, 2.1816979E+002, 2.6187486E+001, 6.4221305E-003
 1.3275163E+001, 2.3091011E+002, 7.6477769E+001, 2.2538725E+002, 2.6151429E+001, 6.4221305E-003
 1.3300485E+001, 2.4801521E+002, 8.1030511E+001, 2.3028323E+002, 2.7188165E+001, 6.4221305E-003
 1.3325806E+001, 2.6749581E+002, 8.6761438E+001, 2.2431272E+002, 2.8969070E+001, 6.4221305E-003
 1.3351128E+001, 2.9258518E+002, 9.4030897E+001, 2.2254344E+002, 3.1147654E+001, 6.4221305E-003
 1.3376449E+001, 3.1923596E+002, 1.0140381E+002, 2.2741650E+002, 3.3033106E+001, 6.4221305E-003
 1.3401770E+001, 3.5149715E+002, 1.1028641E+002, 2.4871228E+002, 3.4471956E+001, 6.4221305E-003
 1.3425144E+001, 3.7803074E+002, 1.1707428E+002, 2.7994783E+002, 3.5786032E+001, 6.4221305E-003
 1.3450465E+001, 3.9209146E+002, 1.2056753E+002, 2.8652475E+002, 3.6900903E+001, 6.4221305E-003
 1.3475787E+001, 4.0400996E+002, 1.2390449E+002, 2.9061350E+002, 3.7483163E+001, 6.4221305E-003
 1.3501108E+001, 4.0656365E+002, 1.2440353E+002, 2.9532142E+002, 3.7792872E+001, 6.4221305E-003
 1.3526430E+001, 4.0227906E+002, 1.2319433E+002, 2.8831690E+002, 3.8121215E+001, 6.4221305E-003
 1.3550426E+001, 3.8682654E+002, 1.1861901E+002, 2.7595733E+002, 3.7879272E+001, 6.4221305E-003
 1.3576332E+001, 3.6278120E+002, 1.1241595E+002, 2.5112851E+002, 3.7309801E+001, 6.4221305E-003
 1.3600510E+001, 3.4947272E+002, 1.1015821E+002, 2.3271490E+002, 3.6903178E+001, 6.4221305E-003
 1.3626415E+001, 3.5640224E+002, 1.1318032E+002, 2.2677512E+002, 3.7082657E+001, 6.4221305E-003
 1.3650594E+001, 3.7024092E+002, 1.1755478E+002, 2.2654240E+002, 3.7430330E+001, 6.4221305E-003
 1.3676498E+001, 3.7677842E+002, 1.1900403E+002, 2.2854469E+002, 3.7481688E+001, 6.4221305E-003
 1.3700677E+001, 3.7109522E+002, 1.1654508E+002, 2.2705870E+002, 3.7046489E+001, 6.4221305E-003
 1.3726583E+001, 3.5092923E+002, 1.1027524E+002, 2.2237050E+002, 3.6296650E+001, 6.4221305E-003
 1.3750761E+001, 3.3063499E+002, 1.0444712E+002, 2.1925002E+002, 3.5386779E+001, 6.4221305E-003
 1.3776666E+001, 3.0586094E+002, 9.6891179E+001, 2.1582598E+002, 3.4654060E+001, 6.4221305E-003
 1.3800844E+001, 2.8130129E+002, 8.9786229E+001, 2.1332064E+002, 3.3813471E+001, 6.4221305E-003
 1.3825541E+001, 2.6379743E+002, 8.4852302E+001, 2.0947008E+002, 3.2769784E+001, 6.4221305E-003
 1.3850237E+001, 2.4815659E+002, 8.0628236E+001, 2.0316148E+002, 3.1607209E+001, 6.4221305E-003
 1.3876833E+001, 2.3414921E+002, 7.6936594E+001, 1.9245544E+002, 3.0364169E+001, 6.4221305E-003
 1.3900579E+001, 2.2878753E+002, 7.5721753E+001, 1.8552489E+002, 2.9337707E+001, 6.4221305E-003
 1.3925656E+001, 2.2574445E+002, 7.4821575E+001, 1.8436013E+002, 2.8452290E+001, 6.4221305E-003
 1.3950732E+001, 2.2054243E+002, 7.3205012E+001, 1.8635277E+002, 2.7338384E+001, 6.4221305E-003
 1.3975808E+001, 2.2073530E+002, 7.3244259E+001, 1.9334383E+002, 2.6430275E+001, 6.4221305E-003
 1.4000676E+001, 2.2218113E+002, 7.3395033E+001, 2.0872737E+002, 2.6011633E+001, 6.4221305E-003
 1.4025961E+001, 2.2477760E+002, 7.3948605E+001, 2.2658057E+002, 2.5577739E+001, 6.4221305E-003
 1.4051247E+001, 2.3252664E+002, 7.6132909E+001, 2.3826375E+002, 2.5508492E+001, 6.4221305E-003
 1.4076531E+001, 2.4293908E+002, 7.9260145E+001, 2.5456162E+002, 2.6021226E+001, 6.4221305E-003
 1.4101817E+001, 2.5695626E+002, 8.3818443E+001, 2.7324850E+002, 2.6992223E+001, 6.4221305E-003
 1.4127102E+001, 2.7439827E+002, 8.9249553E+001, 2.7618010E+002, 2.8377174E+001, 6.4221305E-003
 1.4150089E+001, 2.9195009E+002, 9.4358418E+001, 2.7170124E+002, 2.9889837E+001, 6.4221305E-003
 1.4175374E+001, 3.1407575E+002, 1.0081571E+002, 2.7127644E+002, 3.1605133E+001, 6.4221305E-003
 1.4200660E+001, 3.3846549E+002, 1.0749798E+002, 2.7276174E+002, 3.3714953E+001, 6.4221305E-003
 1.4225167E+001, 3.6575587E+002, 1.1558510E+002, 2.7609684E+002, 3.6000499E+001, 6.4221305E-003
 1.4251680E+001, 3.8815514E+002, 1.2207588E+002, 2.8427201E+002, 3.8170684E+001, 6.4221305E-003
 1.4276155E+001, 3.9120644E+002, 1.2180914E+002, 2.9525784E+002, 3.9039357E+001, 6.4221305E-003
 1.4301661E+001, 3.7932125E+002, 1.1749144E+002, 3.0316083E+002, 3.9299882E+001, 6.4221305E-003
 1.4326685E+001, 3.6433172E+002, 1.1328768E+002, 3.0755650E+002, 3.9427431E+001, 6.4221305E-003
 1.4351710E+001, 3.4969359E+002, 1.0921976E+002, 3.0259843E+002, 3.9309330E+001, 6.4221305E-003
 1.4375127E+001, 3.3744078E+002, 1.0574187E+002, 2.9882287E+002, 3.9188892E+001, 6.4221305E-003
 1.4400688E+001, 3.3106921E+002, 1.0429922E+002, 2.9365245E+002, 3.8857158E+001, 6.4221305E-003
 1.4426250E+001, 3.3104749E+002, 1.0496275E+002, 2.8350057E+002, 3.8329858E+001, 6.4221305E-003
 1.4450710E+001, 3.3777444E+002, 1.0700324E+002, 2.8056935E+002, 3.8064043E+001, 6.4221305E-003
 1.4476493E+001, 3.4155254E+002, 1.0778653E+002, 2.7272956E+002, 3.8263944E+001, 6.4221305E-003
 1.4501237E+001, 3.4364447E+002, 1.0847111E+002, 2.5937879E+002, 3.8504109E+001, 6.4221305E-003
 1.4525981E+001, 3.4820196E+002, 1.1004808E+002, 2.5097455E+002, 3.8471775E+001, 6.4221305E-003
 1.4550725E+001, 3.5036278E+002, 1.1101685E+002, 2.5104533E+002, 3.8501269E+001, 6.4221305E-003
 1.4575470E+001, 3.4963538E+002, 1.1075861E+002, 2.4998551E+002, 3.8237111E+001, 6.4221305E-003
 1.4600214E+001, 3.3551098E+002, 1.0665859E+002, 2.4723234E+002, 3.7069249E+001, 6.4221305E-003
 1.4626862E+001, 3.1218166E+002, 9.9500729E+001, 2.4002904E+002, 3.5030839E+001, 6.4221305E-003
 1.4651606E+001, 2.8369617E+002, 9.0997049E+001, 2.2875464E+002, 3.2713520E+001, 6.4221305E-003
 1.4676350E+001, 2.5588165E+002, 8.2781250E+001, 2.1221529E+002, 3.0441291E+001, 6.4221305E-003
 1.4701095E+001, 2.3220991E+002, 7.6117220E+001, 1.9885262E+002, 2.8338953E+001, 6.4221305E-003
 1.4725839E+001, 2.1717903E+002, 7.2132866E+001, 1.8954733E+002, 2.6912586E+001, 6.4221305E-003
 1.4750583E+001, 2.0839012E+002, 6.9760160E+001, 1.8418726E+002, 2.6050458E+001, 6.4221305E-003
 1.4775327E+001, 2.0576275E+002, 6.9046755E+001, 1.9113112E+002, 2.5657800E+001, 6.4221305E-003
 1.4800452E+001, 2.1098882E+002, 7.0846158E+001, 2.0955397E+002, 2.5636551E+001, 6.4221305E-003
 1.4825577E+001, 2.2626211E+002, 7.5242507E+001, 2.2489763E+002, 2.6351152E+001, 6.4221305E-003
 1.4850701E+001, 2.4843454E+002, 8.1298780E+001, 2.3143010E+002, 2.7656072E+001, 6.4221305E-003
 1.4875827E+001, 2.6412600E+002, 8.5542311E+001, 2.3460467E+002, 2.9220075E+001, 6.4221305E-003
 1.4900951E+001, 2.8611802E+002, 9.2090473E+001, 2.3706404E+002, 3.0996468E+001, 6.4221305E-003
 1.4926077E+001, 3.1803906E+002, 1.0160412E+002, 2.4127505E+002, 3.3082049E+001, 6.4221305E-003
 1.4951201E+001, 3.5689420E+002, 1.1249304E+002, 2.4877802E+002, 3.5519550E+001, 6.4221305E-003
 1.4976326E+001, 3.9110551E+002, 1.2155737E+002, 2.6027152E+002, 3.7722010E+001, 6.4221305E-003
 1.5001451E+001, 4.0448280E+002, 1.2444041E+002, 2.5322586E+002, 3.9172946E+001, 6.4221305E-003
 1.5026576E+001, 3.9974882E+002, 1.2265193E+002, 2.4816528E+002, 4.0152468E+001, 6.4221305E-003
 1.5051702E+001, 3.9000074E+002, 1.2019977E+002, 2.6040646E+002, 4.0621213E+001, 6.4221305E-003
 1.5076826E+001, 3.9063772E+002, 1.2079607E+002, 2.7236082E+002, 4.0694729E+001, 6.4221305E-003
 1.5101951E+001, 3.8872983E+002, 1.2083081E+002, 2.8977523E+002, 4.0471909E+001, 6.4221305E-003
 1.5127076E+001, 3.8741346E+002, 1.2049502E+002, 3.0038245E+002, 3.9976193E+001, 6.4221305E-003
 1.5150673E+001, 3.8055021E+002, 1.1787038E+002, 2.8531462E+002, 3.9641892E+001, 6.4221305E-003
 1.5175055E+001, 3.5925650E+002, 1.1187701E+002, 2.6087676E+002, 3.9202702E+001, 6.4221305E-003
 1.5201311E+001, 3.2939094E+002, 1.0381387E+002, 2.4649378E+002, 3.8628036E+001, 6.4221305E-003
 1.5225693E+001, 3.0059188E+002, 9.6114639E+001, 2.3712476E+002, 3.7616223E+001, 6.4221305E-003
 1.5250074E+001, 2.7867446E+002, 9.0416443E+001, 2.2380306E+002, 3.6351855E+001, 6.4221305E-003
 1.5276331E+001, 2.6012935E+002, 8.5338023E+001, 2.1341061E+002, 3.5081004E+001, 6.4221305E-003
 1.5300713E+001, 2.4802333E+002, 8.1781216E+001, 2.0956557E+002, 3.4257403E+001, 6.4221305E-003
 1.5325676E+001, 2.4246650E+002, 8.0150240E+001, 2.0526980E+002, 3.3716026E+001, 6.4221305E-003
 1.5350638E+001, 2.4043559E+002, 7.9332457E+001, 1.9955785E+002, 3.3355519E+001, 6.4221305E-003
 1.5375588E+001, 2.4135400E+002, 7.9270470E+001, 1.9789909E+002, 3.2931776E+001, 6.4221305E-003
 1.5400092E+001, 2.4451684E+002, 8.0003253E+001, 1.8993316E+002, 3.2517548E+001, 6.4221305E-003
 1.5426824E+001, 2.5192240E+002, 8.2291108E+001, 1.8540348E+002, 3.2148493E+001, 6.4221305E-003
 1.5451327E+001, 2.5724622E+002, 8.3786441E+001, 1.8976779E+002, 3.2031329E+001, 6.4221305E-003
 1.5475831E+001, 2.5958812E+002, 8.4253304E+001, 1.9102681E+002, 3.1770427E+001, 6.4221305E-003
 1.5500060E+001, 2.6032714E+002, 8.4635413E+001, 1.8933873E+002, 3.1251280E+001, 6.4221305E-003
 1.5525458E+001, 2.6852743E+002, 8.7528253E+001, 1.8827774E+002, 3.0695423E+001, 6.4221305E-003
 1.5551051E+001, 2.8637727E+002, 9.2875744E+001, 1.8766797E+002, 3.1074574E+001, 6.4221305E-003
 1.5576839E+001, 2.9840372E+002, 9.6502271E+001, 1.8337451E+002, 3.1715240E+001, 6.4221305E-003
 1.5600478E+001, 3.0716452E+002, 9.9264680E+001, 1.7909580E+002, 3.2334433E+001, 6.4221305E-003
 1.5626266E+001, 3.2075546E+002, 1.0386336E+002, 1.7890757E+002, 3.3020069E+001, 6.4221305E-003
 1.5652056E+001, 3.3661921E+002, 1.0841121E+002, 1.8081956E+002, 3.3702947E+001, 6.4221305E-003
 1.5676276E+001, 3.4356074E+002, 1.0907782E+002, 1.8366433E+002, 3.3886687E+001, 6.4221305E-003
 1.5701303E+001, 3.5472146E+002, 1.1165588E+002, 1.8861360E+002, 3.3981937E+001, 6.4221305E-003
 1.5726331E+001, 3.6374560E+002, 1.1304499E+002, 1.9258044E+002, 3.4562307E+001, 6.4221305E-003
 1.5751719E+001, 3.5962461E+002, 1.1127222E+002, 1.9426517E+002, 3.5204110E+001, 6.4221305E-003
 1.5776155E+001, 3.5975172E+002, 1.1252779E+002, 1.9549486E+002, 3.5809625E+001, 6.4221305E-003
 1.5800590E+001, 3.5580084E+002, 1.1175315E+002, 2.0038981E+002, 3.6355672E+001, 6.4221305E-003
 1.5825026E+001, 3.2333185E+002, 1.0164603E+002, 2.0836221E+002, 3.6347484E+001, 6.4221305E-003
 1.5851341E+001, 2.9024593E+002, 9.2938888E+001, 2.1278543E+002, 3.6072952E+001, 6.4221305E-003
 1.5875777E+001, 2.6408910E+002, 8.6283894E+001, 2.1678792E+002, 3.5782933E+001, 6.4221305E-003
 1.5900213E+001, 2.4808808E+002, 8.2577864E+001, 2.1800244E+002, 3.5256895E+001, 6.4221305E-003
 1.5925025E+001, 2.4784732E+002, 8.3090088E+001, 2.1718542E+002, 3.5029556E+001, 6.4221305E-003
 1.5951904E+001, 2.5335208E+002, 8.4503672E+001, 2.1755585E+002, 3.5302034E+001, 6.4221305E-003
 1.5976716E+001, 2.5828746E+002, 8.5680509E+001, 2.1953475E+002, 3.5383363E+001, 6.4221305E-003
 1.6001528E+001, 2.6074021E+002, 8.6065461E+001, 2.2611020E+002, 3.5500072E+001, 6.4221305E-003
 1.6026340E+001, 2.6375699E+002, 8.6929708E+001, 2.3241932E+002, 3.5459039E+001, 6.4221305E-003
 1.6051151E+001, 2.7504620E+002, 9.0190628E+001, 2.3901736E+002, 3.5484718E+001, 6.4221305E-003
 1.6075964E+001, 2.9024841E+002, 9.4532202E+001, 2.5000954E+002, 3.5828167E+001, 6.4221305E-003
 1.6100775E+001, 3.0406433E+002, 9.8350059E+001, 2.4886768E+002, 3.6236965E+001, 6.4221305E-003
 1.6125587E+001, 3.1439031E+002, 1.0094021E+002, 2.4032406E+002, 3.6489383E+001, 6.4221305E-003
 1.6150398E+001, 3.2119860E+002, 1.0239341E+002, 2.3091803E+002, 3.6343557E+001, 6.4221305E-003
 1.6175211E+001, 3.1890977E+002, 1.0117564E+002, 2.2443906E+002, 3.5990332E+001, 6.4221305E-003
 1.6200022E+001, 2.9939932E+002, 9.4937472E+001, 2.2064147E+002, 3.5297169E+001, 6.4221305E-003
 1.6226902E+001, 2.8082446E+002, 8.9667652E+001, 2.1148814E+002, 3.3957341E+001, 6.4221305E-003
 1.6251713E+001, 2.6321824E+002, 8.4709328E+001, 2.0177050E+002, 3.2734722E+001, 6.4221305E-003
 1.6275284E+001, 2.5231370E+002, 8.1923619E+001, 1.9493310E+002, 3.1389082E+001, 6.4221305E-003
 1.6300303E+001, 2.4484124E+002, 8.0019113E+001, 1.9144394E+002, 3.0357675E+001, 6.4221305E-003
 1.6325321E+001, 2.4373323E+002, 7.9989389E+001, 1.9061012E+002, 2.9671860E+001, 6.4221305E-003
 1.6350340E+001, 2.4762067E+002, 8.1119253E+001, 1.9114177E+002, 2.9239779E+001, 6.4221305E-003
 1.6375359E+001, 2.5022507E+002, 8.1697449E+001, 1.9334973E+002, 2.8727369E+001, 6.4221305E-003
 1.6400377E+001, 2.5663111E+002, 8.3498411E+001, 1.9493885E+002, 2.8274440E+001, 6.4221305E-003
 1.6425396E+001, 2.7053443E+002, 8.8153621E+001, 1.9999386E+002, 2.8275245E+001, 6.4221305E-003
 1.6450415E+001, 2.9372569E+002, 9.5276048E+001, 2.2989839E+002, 2.9220522E+001, 6.4221305E-003
 1.6475433E+001, 3.1345524E+002, 1.0064042E+002, 2.6535382E+002, 3.0395443E+001, 6.4221305E-003
 1.6500452E+001, 3.2694928E+002, 1.0414933E+002, 2.8388007E+002, 3.1445995E+001, 6.4221305E-003
 1.6525154E+001, 3.4143474E+002, 1.0820842E+002, 2.8087652E+002, 3.2247034E+001, 6.4221305E-003
 1.6550610E+001, 3.6058771E+002, 1.1358528E+002, 2.7164364E+002, 3.2934409E+001, 6.4221305E-003
 1.6576065E+001, 3.8555567E+002, 1.2054540E+002, 2.7679072E+002, 3.3712819E+001, 6.4221305E-003
 1.6601618E+001, 3.9243622E+002, 1.2131432E+002, 2.8354621E+002, 3.4381972E+001, 6.4221305E-003
 1.6625774E+001, 3.8000858E+002, 1.1717393E+002, 2.7968942E+002, 3.4685568E+001, 6.4221305E-003
 1.6651655E+001, 3.6373395E+002, 1.1244090E+002, 2.7350388E+002, 3.4596338E+001, 6.4221305E-003
 1.6675812E+001, 3.3983769E+002, 1.0493032E+002, 2.7141425E+002, 3.4485120E+001, 6.4221305E-003
 1.6700432E+001, 3.0872506E+002, 9.6813746E+001, 2.6381734E+002, 3.4416089E+001, 6.4221305E-003
 1.6726395E+001, 2.8649719E+002, 9.1556157E+001, 2.6448024E+002, 3.4271893E+001, 6.4221305E-003
 1.6750193E+001, 2.7067347E+002, 8.7662121E+001, 2.6815411E+002, 3.4307386E+001, 6.4221305E-003
 1.6775690E+001, 2.6140362E+002, 8.5625807E+001, 2.6575929E+002, 3.4724126E+001, 6.4221305E-003
 1.6801699E+001, 2.6032564E+002, 8.5885189E+001, 2.6793837E+002, 3.5033999E+001, 6.4221305E-003
 1.6826006E+001, 2.6796802E+002, 8.8143733E+001, 2.6919373E+002, 3.5528911E+001, 6.4221305E-003
 1.6850315E+001, 2.7281154E+002, 8.9348822E+001, 2.6698086E+002, 3.5826232E+001, 6.4221305E-003
 1.6876492E+001, 2.7189870E+002, 8.8862973E+001, 2.6449624E+002, 3.5775997E+001, 6.4221305E-003
 1.6901440E+001, 2.6798972E+002, 8.7455317E+001, 2.5722364E+002, 3.5354949E+001, 6.4221305E-003
 1.6926413E+001, 2.6322983E+002, 8.5768753E+001, 2.4841551E+002, 3.4701697E+001, 6.4221305E-003
 1.6951319E+001, 2.5772298E+002, 8.3885794E+001, 2.3695821E+002, 3.3690576E+001, 6.4221305E-003
 1.6976143E+001, 2.6033886E+002, 8.4442220E+001, 2.2604661E+002, 3.2704164E+001, 6.4221305E-003
 1.7001875E+001, 2.6459157E+002, 8.5484011E+001, 2.1753709E+002, 3.1781878E+001, 6.4221305E-003
 1.7025461E+001, 2.6230757E+002, 8.4517440E+001, 2.1105559E+002, 3.0849424E+001, 6.4221305E-003
 1.7051016E+001, 2.5826474E+002, 8.3657392E+001, 2.0592043E+002, 2.9930617E+001, 6.4221305E-003
 1.7076176E+001, 2.6057865E+002, 8.4460558E+001, 2.0353786E+002, 2.9321245E+001, 6.4221305E-003
 1.7102121E+001, 2.6602918E+002, 8.5539536E+001, 2.0225014E+002, 2.8789550E+001, 6.4221305E-003
 1.7125854E+001, 2.6691328E+002, 8.5327485E+001, 2.0136443E+002, 2.8128957E+001, 6.4221305E-003
 1.7151554E+001, 2.6331412E+002, 8.4353454E+001, 1.9951539E+002, 2.7703459E+001, 6.4221305E-003
 1.7175539E+001, 2.6227556E+002, 8.4264819E+001, 1.9945308E+002, 2.7672716E+001, 6.4221305E-003
 1.7200039E+001, 2.6369006E+002, 8.4208530E+001, 2.2599696E+002, 2.7730573E+001, 6.4221305E-003
 1.7226425E+001, 2.6756062E+002, 8.5481808E+001, 2.7568553E+002, 2.7959771E+001, 6.4221305E-003
 1.7251112E+001, 2.7959967E+002, 8.8997974E+001, 3.2924711E+002, 2.8661039E+001, 6.4221305E-003
 1.7275990E+001, 2.9417370E+002, 9.3027014E+001, 3.4068609E+002, 2.9981525E+001, 6.4221305E-003
 1.7300867E+001, 3.1109629E+002, 9.8185533E+001, 3.3723738E+002, 3.1655750E+001, 6.4221305E-003
 1.7325745E+001, 3.3195043E+002, 1.0436897E+002, 3.2794787E+002, 3.3182799E+001, 6.4221305E-003
 1.7350620E+001, 3.5673362E+002, 1.1158821E+002, 3.1037209E+002, 3.4492725E+001, 6.4221305E-003
 1.7375498E+001, 3.9598134E+002, 1.2309659E+002, 2.9364563E+002, 3.6682922E+001, 6.4221305E-003
 1.7400375E+001, 4.2259579E+002, 1.2987069E+002, 2.9034426E+002, 3.9035536E+001, 6.4221305E-003
 1.7425665E+001, 4.3964216E+002, 1.3471394E+002, 2.9037748E+002, 4.0570173E+001, 6.4221305E-003
