s,kW,kW,kW,kW,kg/s
 6.9610397E+001, 3.2166099E+006, 4.8139355E+005, 2.5065155E+006, 2.0442765E+003, 6.4230858E+001
 6.9764366E+001, 3.2674634E+006, 4.7511689E+005, 2.4584353E+006, 1.9914426E+003, 6.4230858E+001
 6.9918327E+001, 3.2477849E+006, 4.9650072E+005, 2.5698274E+006, 1.9476456E+003, 6.4230858E+001
 7.0051338E+001, 3.2421555E+006, 4.9326342E+005, 2.9330697E+006, 1.9093847E+003, 6.4230858E+001
 7.0206512E+001, 3.2303199E+006, 4.7098943E+005, 3.0796943E+006, 1.8893766E+003, 6.4230858E+001
 7.0361687E+001, 3.1207210E+006, 3.8853158E+005, 2.9860789E+006, 1.8764667E+003, 6.4230858E+001
 7.0516861E+001, 2.9548101E+006, 3.2790471E+005, 2.9306693E+006, 1.8792069E+003, 6.4230858E+001
 7.0660950E+001, 2.7834984E+006, 2.9168098E+005, 2.9489292E+006, 1.8891267E+003, 6.4230858E+001
 7.0807251E+001, 2.6865334E+006, 2.8746720E+005, 3.0112754E+006, 1.9090363E+003, 6.4230858E+001
 7.0953560E+001, 2.6255727E+006, 3.0099469E+005, 3.1605258E+006, 1.9348002E+003, 6.4230858E+001
 7.1124252E+001, 2.5860971E+006, 3.0583535E+005, 3.3426084E+006, 1.9508926E+003, 6.4230858E+001
 7.1270561E+001, 2.5186562E+006, 3.0577089E+005, 3.3895534E+006, 1.9804087E+003, 6.4230858E+001
 7.1416862E+001, 2.5330135E+006, 3.5020289E+005, 3.2225290E+006, 2.0350232E+003, 6.4230858E+001
 7.1563171E+001, 2.5352903E+006, 3.7198674E+005, 2.9332188E+006, 2.1054372E+003, 6.4230858E+001
 7.1709480E+001, 2.5201388E+006, 3.6924733E+005, 2.6483066E+006, 2.1744776E+003, 6.4230858E+001
 7.1855789E+001, 2.5431680E+006, 3.7775831E+005, 2.4070169E+006, 2.2640345E+003, 6.4230858E+001
 7.2002090E+001, 2.5305578E+006, 3.7524406E+005, 2.2557254E+006, 2.3592873E+003, 6.4230858E+001
 7.2157051E+001, 2.5443103E+006, 3.9177956E+005, 2.1565207E+006, 2.4676189E+003, 6.4230858E+001
 7.2320267E+001, 2.5988091E+006, 4.1162835E+005, 2.1049051E+006, 2.6133447E+003, 6.4230858E+001
 7.2463898E+001, 2.5306044E+006, 3.7889736E+005, 2.1217940E+006, 2.7280097E+003, 6.4230858E+001
 7.2607529E+001, 2.4390779E+006, 3.2526007E+005, 2.1460215E+006, 2.8490432E+003, 6.4230858E+001
 7.2751160E+001, 2.4101722E+006, 3.0034897E+005, 2.2141611E+006, 2.9578804E+003, 6.4230858E+001
 7.2918724E+001, 2.4359111E+006, 3.1381644E+005, 2.2092215E+006, 3.0765155E+003, 6.4230858E+001
 7.3062355E+001, 2.4779204E+006, 3.4327228E+005, 2.1220109E+006, 3.1782738E+003, 6.4230858E+001
 7.3205986E+001, 2.5558015E+006, 3.8326020E+005, 2.0524051E+006, 3.2553235E+003, 6.4230858E+001
 7.3373558E+001, 2.6587819E+006, 4.2306414E+005, 2.0703169E+006, 3.3307612E+003, 6.4230858E+001
 7.3521973E+001, 2.7421474E+006, 4.3745114E+005, 2.1704732E+006, 3.3913025E+003, 6.4230858E+001
 7.3653633E+001, 2.7954917E+006, 4.4950638E+005, 2.3014631E+006, 3.4404613E+003, 6.4230858E+001
 7.3811630E+001, 2.8669141E+006, 4.7101647E+005, 2.3667874E+006, 3.4740628E+003, 6.4230858E+001
 7.3969620E+001, 3.0058116E+006, 5.0530717E+005, 2.3729310E+006, 3.4959350E+003, 6.4230858E+001
 7.4101280E+001, 3.1288055E+006, 5.2479416E+005, 2.4514450E+006, 3.5073234E+003, 6.4230858E+001
 7.4259277E+001, 3.2425892E+006, 5.2195134E+005, 2.5199986E+006, 3.5051647E+003, 6.4230858E+001
 7.4417267E+001, 3.3195962E+006, 4.4847675E+005, 2.6077969E+006, 3.4867780E+003, 6.4230858E+001
 7.4575264E+001, 3.3331880E+006, 4.0495508E+005, 2.7057908E+006, 3.4470474E+003, 6.4230858E+001
 7.4706924E+001, 3.3544072E+006, 4.1511717E+005, 2.7411152E+006, 3.4031740E+003, 6.4230858E+001
 7.4878082E+001, 3.3765183E+006, 4.4518917E+005, 2.7433006E+006, 3.3172110E+003, 6.4230858E+001
 7.5022911E+001, 3.4959357E+006, 4.9661728E+005, 2.7199094E+006, 3.2254954E+003, 6.4230858E+001
 7.5167740E+001, 3.6570319E+006, 5.5559692E+005, 2.6302043E+006, 3.1399584E+003, 6.4230858E+001
 7.5323860E+001, 3.8602214E+006, 6.2225912E+005, 2.5539477E+006, 3.0294902E+003, 6.4230858E+001
 7.5451012E+001, 4.0685752E+006, 6.8701882E+005, 2.5042899E+006, 2.9408892E+003, 6.4230858E+001
 7.5613701E+001, 4.1833502E+006, 6.7590557E+005, 2.4915041E+006, 2.8389856E+003, 6.4230858E+001
 7.5770256E+001, 4.2117592E+006, 6.1102872E+005, 2.5114712E+006, 2.7180510E+003, 6.4230858E+001
 7.5904449E+001, 3.9640548E+006, 4.7834760E+005, 2.5102720E+006, 2.6061890E+003, 6.4230858E+001
 7.6067604E+001, 3.5375856E+006, 3.5740138E+005, 2.4436271E+006, 2.4955095E+003, 6.4230858E+001
 7.6209717E+001, 3.1723599E+006, 2.7361736E+005, 2.3275767E+006, 2.3792577E+003, 6.4230858E+001
 7.6361694E+001, 2.9633374E+006, 2.7022986E+005, 2.2033230E+006, 2.2948022E+003, 6.4230858E+001
 7.6513672E+001, 2.8368743E+006, 2.9162112E+005, 2.0793776E+006, 2.2012699E+003, 6.4230858E+001
 7.6665649E+001, 2.7568602E+006, 3.1522058E+005, 1.9767850E+006, 2.1227869E+003, 6.4230858E+001
 7.6817627E+001, 2.7194969E+006, 3.4441218E+005, 1.9447928E+006, 2.0521523E+003, 6.4230858E+001
 7.6969604E+001, 2.7840654E+006, 3.9897597E+005, 2.0438561E+006, 1.9868216E+003, 6.4230858E+001
 7.7121582E+001, 2.8627576E+006, 4.3159650E+005, 2.1069654E+006, 1.9408921E+003, 6.4230858E+001
 7.7251846E+001, 2.8793684E+006, 4.5796346E+005, 2.1102814E+006, 1.8871705E+003, 6.4230858E+001
 7.7403824E+001, 2.8552598E+006, 4.7280876E+005, 2.1217862E+006, 1.8432045E+003, 6.4230858E+001
 7.7560143E+001, 2.6832836E+006, 3.8527636E+005, 2.1326316E+006, 1.7871502E+003, 6.4230858E+001
 7.7703438E+001, 2.5091178E+006, 2.8777043E+005, 2.2721173E+006, 1.7345950E+003, 6.4230858E+001
 7.7870613E+001, 2.4691242E+006, 2.4313408E+005, 2.5982499E+006, 1.6876215E+003, 6.4230858E+001
 7.8013901E+001, 2.3743918E+006, 2.2252841E+005, 2.9730672E+006, 1.6461178E+003, 6.4230858E+001
 7.8157196E+001, 2.3632522E+006, 2.8390783E+005, 3.2497701E+006, 1.6126380E+003, 6.4230858E+001
 7.8314819E+001, 2.4798005E+006, 3.4908567E+005, 3.5016210E+006, 1.5888520E+003, 6.4230858E+001
 7.8472443E+001, 2.6440164E+006, 4.1039010E+005, 3.6475321E+006, 1.5659962E+003, 6.4230858E+001
 7.8603790E+001, 2.7906011E+006, 4.5770403E+005, 3.5831816E+006, 1.5658549E+003, 6.4230858E+001
 7.8761414E+001, 2.8238314E+006, 4.6482259E+005, 3.3373922E+006, 1.5615447E+003, 6.4230858E+001
 7.8919037E+001, 2.8028081E+006, 4.4185663E+005, 3.0397322E+006, 1.5682569E+003, 6.4230858E+001
 7.9050392E+001, 2.8143125E+006, 4.5188426E+005, 2.8373184E+006, 1.5871659E+003, 6.4230858E+001
 7.9208015E+001, 2.7987238E+006, 4.5431943E+005, 2.7289862E+006, 1.6006157E+003, 6.4230858E+001
 7.9365639E+001, 2.8677521E+006, 4.7262752E+005, 2.6957918E+006, 1.6318857E+003, 6.4230858E+001
 7.9523254E+001, 2.9309513E+006, 4.8077437E+005, 2.6381412E+006, 1.6632882E+003, 6.4230858E+001
 7.9654610E+001, 2.8378083E+006, 4.5018028E+005, 2.5417713E+006, 1.6902078E+003, 6.4230858E+001
 7.9812233E+001, 2.6749421E+006, 3.8856192E+005, 2.4195153E+006, 1.7321580E+003, 6.4230858E+001
 7.9961960E+001, 2.5639578E+006, 3.3774079E+005, 2.2929790E+006, 1.7763606E+003, 6.4230858E+001
 8.0103790E+001, 2.5560609E+006, 3.2229212E+005, 2.2294542E+006, 1.8297822E+003, 6.4230858E+001
 8.0252716E+001, 2.5372176E+006, 3.0799330E+005, 2.2093146E+006, 1.8941773E+003, 6.4230858E+001
 8.0418816E+001, 2.5047251E+006, 3.0810113E+005, 2.1796577E+006, 1.9397720E+003, 6.4230858E+001
 8.0555717E+001, 2.5331885E+006, 3.4252293E+005, 2.1726884E+006, 1.9948452E+003, 6.4230858E+001
 8.0715446E+001, 2.5848151E+006, 3.5340156E+005, 2.2107363E+006, 2.0494928E+003, 6.4230858E+001
 8.0868553E+001, 2.6946774E+006, 3.9606656E+005, 2.2382564E+006, 2.0962368E+003, 6.4230858E+001
 8.1006607E+001, 2.8112306E+006, 4.6114906E+005, 2.1974866E+006, 2.1399106E+003, 6.4230858E+001
 8.1172264E+001, 2.8757369E+006, 4.9023388E+005, 2.1260468E+006, 2.1874396E+003, 6.4230858E+001
 8.1310310E+001, 2.9187651E+006, 5.0472794E+005, 2.0875074E+006, 2.2355741E+003, 6.4230858E+001
 8.1462074E+001, 2.9669566E+006, 5.0116867E+005, 2.1012011E+006, 2.3025428E+003, 6.4230858E+001
 8.1619041E+001, 2.9877803E+006, 4.7810247E+005, 2.1773861E+006, 2.3861083E+003, 6.4230858E+001
 8.1750114E+001, 2.9882495E+006, 4.7159979E+005, 2.2909850E+006, 2.4585422E+003, 6.4230858E+001
 8.1912888E+001, 2.9467381E+006, 4.4391130E+005, 2.4313967E+006, 2.5060098E+003, 6.4230858E+001
 8.2052414E+001, 2.8911819E+006, 3.9941657E+005, 2.6054073E+006, 2.5211335E+003, 6.4230858E+001
 8.2215195E+001, 2.8262912E+006, 3.6573255E+005, 2.8300799E+006, 2.5133209E+003, 6.4230858E+001
 8.2354721E+001, 2.7653829E+006, 3.2770692E+005, 3.0008474E+006, 2.4975512E+003, 6.4230858E+001
 8.2517502E+001, 2.7137291E+006, 2.7960310E+005, 3.0727905E+006, 2.4954806E+003, 6.4230858E+001
 8.2657028E+001, 2.6619847E+006, 3.0396297E+005, 3.1006470E+006, 2.4866150E+003, 6.4230858E+001
 8.2819809E+001, 2.6672435E+006, 3.5876281E+005, 2.9829481E+006, 2.4734256E+003, 6.4230858E+001
 8.2959328E+001, 2.7393563E+006, 3.9532922E+005, 2.7588878E+006, 2.4746841E+003, 6.4230858E+001
 8.3124435E+001, 2.9046233E+006, 4.4045076E+005, 2.6297677E+006, 2.4963964E+003, 6.4230858E+001
 8.3252335E+001, 3.1315476E+006, 5.0820365E+005, 2.6157105E+006, 2.5343370E+003, 6.4230858E+001
 8.3405815E+001, 3.3605149E+006, 5.7091555E+005, 2.6204846E+006, 2.5775206E+003, 6.4230858E+001
 8.3565948E+001, 3.5213496E+006, 5.8851367E+005, 2.6051165E+006, 2.6367410E+003, 6.4230858E+001
 8.3703209E+001, 3.6274082E+006, 5.9136696E+005, 2.5980232E+006, 2.6975862E+003, 6.4230858E+001
 8.3867928E+001, 3.7417692E+006, 5.8983964E+005, 2.6177731E+006, 2.7467261E+003, 6.4230858E+001
 8.4018913E+001, 3.8511701E+006, 5.9236880E+005, 2.6577232E+006, 2.7877336E+003, 6.4230858E+001
 8.4169899E+001, 3.9407167E+006, 6.4025112E+005, 2.6313847E+006, 2.8150123E+003, 6.4230858E+001
 8.4318184E+001, 3.9180711E+006, 6.1080677E+005, 2.5873661E+006, 2.8451149E+003, 6.4230858E+001
 8.4452919E+001, 3.7339929E+006, 5.4760038E+005, 2.5635640E+006, 2.8757364E+003, 6.4230858E+001
 8.4610115E+001, 3.4467014E+006, 4.4637429E+005, 2.5260110E+006, 2.9065336E+003, 6.4230858E+001
 8.4767311E+001, 3.2891786E+006, 3.7834139E+005, 2.4667887E+006, 2.9428428E+003, 6.4230858E+001
 8.4902046E+001, 3.2497073E+006, 3.8559213E+005, 2.4110050E+006, 2.9680206E+003, 6.4230858E+001
 8.5059242E+001, 3.1765782E+006, 3.7151482E+005, 2.3727792E+006, 2.9913005E+003, 6.4230858E+001
 8.5216431E+001, 3.1148403E+006, 3.9635142E+005, 2.3340387E+006, 3.0183578E+003, 6.4230858E+001
 8.5351173E+001, 3.0533009E+006, 3.9009713E+005, 2.3785006E+006, 3.0486263E+003, 6.4230858E+001
 8.5508362E+001, 3.0011399E+006, 4.0242517E+005, 2.5109604E+006, 3.0844905E+003, 6.4230858E+001
 8.5665558E+001, 3.0488451E+006, 4.1678387E+005, 2.6133267E+006, 3.1279099E+003, 6.4230858E+001
 8.5809280E+001, 3.0018520E+006, 3.8804479E+005, 2.6541253E+006, 3.1736023E+003, 6.4230858E+001
 8.5957489E+001, 2.9221386E+006, 3.7739026E+005, 2.5687204E+006, 3.2071767E+003, 6.4230858E+001
 8.6110291E+001, 2.8902817E+006, 3.8384656E+005, 2.5375437E+006, 3.2470894E+003, 6.4230858E+001
 8.6266144E+001, 2.9044320E+006, 3.9776424E+005, 2.6505232E+006, 3.2876627E+003, 6.4230858E+001
 8.6416443E+001, 2.9570476E+006, 4.3368441E+005, 2.9927761E+006, 3.3069077E+003, 6.4230858E+001
 8.6571442E+001, 2.9929709E+006, 4.3703371E+005, 3.2964051E+006, 3.2841253E+003, 6.4230858E+001
 8.6700615E+001, 2.9739781E+006, 4.1384853E+005, 3.3556486E+006, 3.2424742E+003, 6.4230858E+001
 8.6855614E+001, 2.9403305E+006, 3.7051145E+005, 3.2772663E+006, 3.1738242E+003, 6.4230858E+001
 8.7010612E+001, 2.9339184E+006, 3.7873079E+005, 3.1029812E+006, 3.0734617E+003, 6.4230858E+001
 8.7165611E+001, 2.9018813E+006, 3.7102804E+005, 2.8591395E+006, 2.9651362E+003, 6.4230858E+001
 8.7320610E+001, 2.8559167E+006, 3.4294961E+005, 2.6347386E+006, 2.8519767E+003, 6.4230858E+001
 8.7475609E+001, 2.8593559E+006, 3.6404878E+005, 2.4476156E+006, 2.7431937E+003, 6.4230858E+001
 8.7614571E+001, 2.9012960E+006, 4.0225756E+005, 2.3156684E+006, 2.6391023E+003, 6.4230858E+001
 8.7767342E+001, 3.0119283E+006, 4.4471470E+005, 2.3143959E+006, 2.5413475E+003, 6.4230858E+001
 8.7907021E+001, 3.1796320E+006, 4.9850026E+005, 2.5341934E+006, 2.4561116E+003, 6.4230858E+001
 8.8051056E+001, 3.3521014E+006, 5.6309417E+005, 2.7767540E+006, 2.3859391E+003, 6.4230858E+001
 8.8217422E+001, 3.5972249E+006, 6.2217843E+005, 2.8187558E+006, 2.3152878E+003, 6.4230858E+001
 8.8362663E+001, 3.7634877E+006, 6.5394483E+005, 2.6687990E+006, 2.2567785E+003, 6.4230858E+001
 8.8523773E+001, 3.7744708E+006, 6.1593064E+005, 2.5483257E+006, 2.2127784E+003, 6.4230858E+001
 8.8652527E+001, 3.7523628E+006, 6.0423985E+005, 2.5141399E+006, 2.1855625E+003, 6.4230858E+001
 8.8807045E+001, 3.7479776E+006, 5.9018020E+005, 2.5894566E+006, 2.1605446E+003, 6.4230858E+001
 8.8971153E+001, 3.7541517E+006, 5.7116590E+005, 2.7691032E+006, 2.1442856E+003, 6.4230858E+001
 8.9109512E+001, 3.6608018E+006, 5.4211448E+005, 2.8703171E+006, 2.1365527E+003, 6.4230858E+001
 8.9257339E+001, 3.4667976E+006, 4.7246945E+005, 2.8579103E+006, 2.1385220E+003, 6.4230858E+001
 8.9401764E+001, 3.2934862E+006, 3.8997764E+005, 2.7702697E+006, 2.1455194E+003, 6.4230858E+001
 8.9558395E+001, 3.1828264E+006, 3.8338498E+005, 2.6130352E+006, 2.1509656E+003, 6.4230858E+001
 8.9715019E+001, 3.0839652E+006, 3.2292438E+005, 2.4529773E+006, 2.1560042E+003, 6.4230858E+001
 8.9871651E+001, 3.0568494E+006, 3.0804875E+005, 2.3514266E+006, 2.1668538E+003, 6.4230858E+001
 9.0005905E+001, 2.9775827E+006, 3.1450537E+005, 2.2514339E+006, 2.1739555E+003, 6.4230858E+001
 9.0162537E+001, 2.9487743E+006, 3.2464418E+005, 2.0851194E+006, 2.2041012E+003, 6.4230858E+001
 9.0319168E+001, 2.9247066E+006, 3.5763066E+005, 1.9231270E+006, 2.2305677E+003, 6.4230858E+001
 9.0453415E+001, 2.9125227E+006, 3.6031098E+005, 1.8411006E+006, 2.2801409E+003, 6.4230858E+001
 9.0610046E+001, 2.9045031E+006, 3.8298509E+005, 1.8037934E+006, 2.3324682E+003, 6.4230858E+001
 9.0766678E+001, 2.8653233E+006, 4.0265826E+005, 1.7891444E+006, 2.4051204E+003, 6.4230858E+001
 9.0900932E+001, 2.8425882E+006, 4.0063933E+005, 1.8065801E+006, 2.4656148E+003, 6.4230858E+001
 9.1057564E+001, 2.8138462E+006, 4.0118870E+005, 1.8332241E+006, 2.5303982E+003, 6.4230858E+001
 9.1214188E+001, 2.7435666E+006, 3.8946188E+005, 1.9827035E+006, 2.5943824E+003, 6.4230858E+001
 9.1370819E+001, 2.5881306E+006, 3.2076977E+005, 2.4650019E+006, 2.6543635E+003, 6.4230858E+001
 9.1509552E+001, 2.4617752E+006, 2.8589068E+005, 2.8809246E+006, 2.6719305E+003, 6.4230858E+001
 9.1657227E+001, 2.4002345E+006, 2.8396398E+005, 3.0424152E+006, 2.6971668E+003, 6.4230858E+001
 9.1804909E+001, 2.4454812E+006, 3.1965529E+005, 3.1199314E+006, 2.7173938E+003, 6.4230858E+001
 9.1952583E+001, 2.5660194E+006, 3.4565751E+005, 3.1562673E+006, 2.7358984E+003, 6.4230858E+001
 9.2100266E+001, 2.6563172E+006, 3.5803452E+005, 3.2417821E+006, 2.7630076E+003, 6.4230858E+001
 9.2272560E+001, 2.7086350E+006, 3.8339341E+005, 3.4234319E+006, 2.7858214E+003, 6.4230858E+001
 9.2420235E+001, 2.7385306E+006, 3.9614637E+005, 3.5232956E+006, 2.8107530E+003, 6.4230858E+001
 9.2567917E+001, 2.7837437E+006, 4.1362772E+005, 3.5275012E+006, 2.8379009E+003, 6.4230858E+001
 9.2720520E+001, 2.8707878E+006, 4.5214536E+005, 3.4787703E+006, 2.8619954E+003, 6.4230858E+001
 9.2855888E+001, 3.0092927E+006, 4.7945994E+005, 3.3802910E+006, 2.8958750E+003, 6.4230858E+001
 9.3006248E+001, 3.1706444E+006, 5.2844951E+005, 3.2806884E+006, 2.9427569E+003, 6.4230858E+001
 9.3160179E+001, 3.2635070E+006, 5.3231383E+005, 3.1681174E+006, 2.9772605E+003, 6.4230858E+001
 9.3318916E+001, 3.3637420E+006, 5.4264342E+005, 3.0671751E+006, 3.0012493E+003, 6.4230858E+001
 9.3451202E+001, 3.3209542E+006, 5.3659427E+005, 3.0339073E+006, 3.0174579E+003, 6.4230858E+001
 9.3609947E+001, 3.2586140E+006, 4.7637429E+005, 3.0213565E+006, 2.9867748E+003, 6.4230858E+001
 9.3768684E+001, 3.1156574E+006, 4.1010012E+005, 3.0508757E+006, 2.9209733E+003, 6.4230858E+001
 9.3900970E+001, 3.0608932E+006, 3.9773364E+005, 3.1201805E+006, 2.8495802E+003, 6.4230858E+001
 9.4059715E+001, 2.9493744E+006, 3.6212230E+005, 3.0603345E+006, 2.7713216E+003, 6.4230858E+001
 9.4215485E+001, 2.8890532E+006, 3.4404880E+005, 2.8943580E+006, 2.6983749E+003, 6.4230858E+001
 9.4356400E+001, 2.8319232E+006, 3.3232748E+005, 2.7292587E+006, 2.6108003E+003, 6.4230858E+001
 9.4520798E+001, 2.8665177E+006, 3.3004926E+005, 2.5769502E+006, 2.5254610E+003, 6.4230858E+001
 9.4655434E+001, 2.8887236E+006, 3.2632718E+005, 2.5169564E+006, 2.4529587E+003, 6.4230858E+001
 9.4818184E+001, 2.8673018E+006, 3.4526051E+005, 2.5565602E+006, 2.3850659E+003, 6.4230858E+001
 9.4954903E+001, 2.8905843E+006, 3.9504775E+005, 2.6071270E+006, 2.3542523E+003, 6.4230858E+001
 9.5107521E+001, 2.9808651E+006, 4.7566607E+005, 2.5944691E+006, 2.3320285E+003, 6.4230858E+001
 9.5269989E+001, 3.1059308E+006, 5.2060066E+005, 2.4703812E+006, 2.3159300E+003, 6.4230858E+001
 9.5423698E+001, 3.3222567E+006, 5.8852621E+005, 2.2755799E+006, 2.3140597E+003, 6.4230858E+001
 9.5565811E+001, 3.5426935E+006, 6.4986199E+005, 2.1054344E+006, 2.3241044E+003, 6.4230858E+001
 9.5715096E+001, 3.7704215E+006, 6.9747661E+005, 2.0024445E+006, 2.3477861E+003, 6.4230858E+001
 9.5861893E+001, 3.9292950E+006, 6.9402380E+005, 1.9807087E+006, 2.3843062E+003, 6.4230858E+001
 9.6012611E+001, 3.9730312E+006, 6.8620102E+005, 2.0111196E+006, 2.4208047E+003, 6.4230858E+001
 9.6152023E+001, 3.8698819E+006, 6.3008490E+005, 2.0615728E+006, 2.4642740E+003, 6.4230858E+001
 9.6317810E+001, 3.6127718E+006, 5.2892866E+005, 2.1185866E+006, 2.4948824E+003, 6.4230858E+001
 9.6462875E+001, 3.3442662E+006, 4.3745085E+005, 2.1417557E+006, 2.5265971E+003, 6.4230858E+001
 9.6607941E+001, 3.1559974E+006, 3.7142298E+005, 2.1701211E+006, 2.5425356E+003, 6.4230858E+001
 9.6753006E+001, 2.9854572E+006, 3.1785018E+005, 2.2586738E+006, 2.5589962E+003, 6.4230858E+001
 9.6906357E+001, 2.8717562E+006, 2.9670800E+005, 2.4485143E+006, 2.5609871E+003, 6.4230858E+001
 9.7065926E+001, 2.8064611E+006, 3.0602807E+005, 2.7804582E+006, 2.5624655E+003, 6.4230858E+001
 9.7202705E+001, 2.7288499E+006, 3.2388244E+005, 3.1461108E+006, 2.5655891E+003, 6.4230858E+001
 9.7362274E+001, 2.6712327E+006, 3.1518706E+005, 3.4810508E+006, 2.5698328E+003, 6.4230858E+001
 9.7524124E+001, 2.6669791E+006, 3.0742331E+005, 3.7081867E+006, 2.5866127E+003, 6.4230858E+001
 9.7674576E+001, 2.7349612E+006, 3.7848086E+005, 3.6960286E+006, 2.6086098E+003, 6.4230858E+001
 9.7825027E+001, 2.8681752E+006, 4.6209707E+005, 3.5369194E+006, 2.6504671E+003, 6.4230858E+001
 9.7950401E+001, 2.9631456E+006, 5.1959638E+005, 3.4306427E+006, 2.6895896E+003, 6.4230858E+001
 9.8100861E+001, 3.0219367E+006, 5.3522331E+005, 3.4492335E+006, 2.7530489E+003, 6.4230858E+001
 9.8260300E+001, 3.0810623E+006, 5.2386193E+005, 3.5179212E+006, 2.8197427E+003, 6.4230858E+001
 9.8417068E+001, 3.0642911E+006, 5.1194999E+005, 3.4448170E+006, 2.8718352E+003, 6.4230858E+001
 9.8569305E+001, 2.9130486E+006, 4.7780623E+005, 3.3133120E+006, 2.9008387E+003, 6.4230858E+001
 9.8710236E+001, 2.7666209E+006, 4.0025506E+005, 3.2202772E+006, 2.8915434E+003, 6.4230858E+001
 9.8851166E+001, 2.6329288E+006, 3.3016919E+005, 2.9989293E+006, 2.8858049E+003, 6.4230858E+001
 9.9020279E+001, 2.5679479E+006, 2.9776180E+005, 2.6744829E+006, 2.8604474E+003, 6.4230858E+001
 9.9153152E+001, 2.5712033E+006, 3.0604209E+005, 2.3631513E+006, 2.8360206E+003, 6.4230858E+001
 9.9308174E+001, 2.6350570E+006, 3.5878091E+005, 2.0926269E+006, 2.8109954E+003, 6.4230858E+001
 9.9463196E+001, 2.7466085E+006, 4.0997427E+005, 1.8584919E+006, 2.7871175E+003, 6.4230858E+001
 9.9618217E+001, 2.8824184E+006, 4.5312867E+005, 1.7301303E+006, 2.7556572E+003, 6.4230858E+001
 9.9751091E+001, 2.9902492E+006, 4.8379199E+005, 1.6756948E+006, 2.7483234E+003, 6.4230858E+001
 9.9906113E+001, 3.0990617E+006, 5.1329537E+005, 1.6278299E+006, 2.7346008E+003, 6.4230858E+001
 1.0006113E+002, 3.2900892E+006, 5.4960398E+005, 1.5592439E+006, 2.7421881E+003, 6.4230858E+001
 1.0020287E+002, 3.5009442E+006, 5.8349404E+005, 1.4855787E+006, 2.7521604E+003, 6.4230858E+001
 1.0037339E+002, 3.5984324E+006, 5.7533069E+005, 1.4301254E+006, 2.7710780E+003, 6.4230858E+001
 1.0051955E+002, 3.6408155E+006, 5.7485382E+005, 1.4361214E+006, 2.7997200E+003, 6.4230858E+001
 1.0066571E+002, 3.6392507E+006, 5.0122764E+005, 1.5207144E+006, 2.8132761E+003, 6.4230858E+001
 1.0081187E+002, 3.6104820E+006, 4.6191359E+005, 1.6794494E+006, 2.8342012E+003, 6.4230858E+001
 1.0095804E+002, 3.5914432E+006, 4.4847590E+005, 1.9515148E+006, 2.8330057E+003, 6.4230858E+001
 1.0110420E+002, 3.5228834E+006, 4.5123219E+005, 2.2903944E+006, 2.8160831E+003, 6.4230858E+001
 1.0125037E+002, 3.4727997E+006, 4.4799661E+005, 2.4680962E+006, 2.7949127E+003, 6.4230858E+001
 1.0141114E+002, 3.3957227E+006, 4.4542236E+005, 2.8256634E+006, 2.7616633E+003, 6.4230858E+001
 1.0155823E+002, 3.2964528E+006, 4.3651282E+005, 3.2426690E+006, 2.7124850E+003, 6.4230858E+001
 1.0170257E+002, 3.2467014E+006, 4.2797432E+005, 3.4159312E+006, 2.6799982E+003, 6.4230858E+001
 1.0187096E+002, 3.1456388E+006, 3.8729466E+005, 3.4417391E+006, 2.6392737E+003, 6.4230858E+001
 1.0201531E+002, 3.0622173E+006, 3.6180699E+005, 3.3583407E+006, 2.6023004E+003, 6.4230858E+001
 1.0215680E+002, 3.0211318E+006, 3.3952506E+005, 3.2109839E+006, 2.5805414E+003, 6.4230858E+001
 1.0230524E+002, 3.0013340E+006, 3.4049690E+005, 3.0999085E+006, 2.5443828E+003, 6.4230858E+001
 1.0245367E+002, 3.0193577E+006, 3.6683734E+005, 3.0321473E+006, 2.5257043E+003, 6.4230858E+001
 1.0261272E+002, 3.0057962E+006, 3.7389698E+005, 2.9029427E+006, 2.4949221E+003, 6.4230858E+001
 1.0275268E+002, 2.9766186E+006, 4.0624197E+005, 2.6992980E+006, 2.4752489E+003, 6.4230858E+001
 1.0292296E+002, 2.9604457E+006, 4.2570374E+005, 2.4390772E+006, 2.4564737E+003, 6.4230858E+001
 1.0305125E+002, 2.9218612E+006, 4.2791646E+005, 2.1945523E+006, 2.4388307E+003, 6.4230858E+001
 1.0320521E+002, 2.8490333E+006, 4.2326053E+005, 2.0039872E+006, 2.4297329E+003, 6.4230858E+001
 1.0335915E+002, 2.7249221E+006, 4.0943353E+005, 1.8948622E+006, 2.4135809E+003, 6.4230858E+001
 1.0351311E+002, 2.6139712E+006, 3.9801591E+005, 2.0513501E+006, 2.4029717E+003, 6.4230858E+001
 1.0366137E+002, 2.5445225E+006, 3.9887915E+005, 2.3191597E+006, 2.3747434E+003, 6.4230858E+001
 1.0382334E+002, 2.4771310E+006, 3.8209900E+005, 2.4613835E+006, 2.3239901E+003, 6.4230858E+001
 1.0397391E+002, 2.4869020E+006, 3.8815935E+005, 2.5134879E+006, 2.3070250E+003, 6.4230858E+001
 1.0412447E+002, 2.5328564E+006, 3.9111288E+005, 2.5622276E+006, 2.3123617E+003, 6.4230858E+001
 1.0427503E+002, 2.5801899E+006, 4.0954148E+005, 2.6030105E+006, 2.3350314E+003, 6.4230858E+001
 1.0440051E+002, 2.6206493E+006, 4.1635152E+005, 2.6574090E+006, 2.3752610E+003, 6.4230858E+001
