s,kW,kW,kW,kW,kg/s
 3.7127327E+001, 1.6515257E+005, 3.6259034E+004, 1.1991246E+005, 3.5501930E+002, 3.2115429E+000
 3.7211143E+001, 1.6406391E+005, 3.5242890E+004, 1.1631746E+005, 3.5516561E+002, 3.2115429E+000
 3.7286045E+001, 1.6136577E+005, 3.3533089E+004, 1.1808061E+005, 3.5459884E+002, 3.2115429E+000
 3.7364689E+001, 1.6450883E+005, 3.3754269E+004, 1.2322218E+005, 3.5743060E+002, 3.2115429E+000
 3.7447079E+001, 1.6848651E+005, 3.5580420E+004, 1.2576246E+005, 3.6584162E+002, 3.2115429E+000
 3.7533588E+001, 1.7248177E+005, 3.7484192E+004, 1.2406517E+005, 3.6841112E+002, 3.2115429E+000
 3.7609116E+001, 1.7596890E+005, 3.9014884E+004, 1.2351402E+005, 3.6842629E+002, 3.2115429E+000
 3.7684639E+001, 1.8302365E+005, 4.0429248E+004, 1.2509915E+005, 3.6679628E+002, 3.2115429E+000
 3.7760162E+001, 1.8521677E+005, 4.0492079E+004, 1.2801091E+005, 3.6609552E+002, 3.2115429E+000
 3.7850792E+001, 1.8526098E+005, 3.9703553E+004, 1.3182564E+005, 3.6270337E+002, 3.2115429E+000
 3.7924446E+001, 1.8606040E+005, 3.9437243E+004, 1.3154936E+005, 3.6653960E+002, 3.2115429E+000
 3.8003849E+001, 1.8354258E+005, 3.8081352E+004, 1.2640957E+005, 3.6983112E+002, 3.2115429E+000
 3.8083256E+001, 1.7491104E+005, 3.4845514E+004, 1.1932731E+005, 3.6041950E+002, 3.2115429E+000
 3.8162659E+001, 1.6551129E+005, 3.1604220E+004, 1.1568791E+005, 3.5305053E+002, 3.2115429E+000
 3.8243389E+001, 1.5903084E+005, 2.9778762E+004, 1.1821767E+005, 3.4208815E+002, 3.2115429E+000
 3.8330730E+001, 1.5551641E+005, 2.9434761E+004, 1.2263029E+005, 3.3144944E+002, 3.2115429E+000
 3.8403519E+001, 1.5396499E+005, 3.0307518E+004, 1.2597254E+005, 3.2101750E+002, 3.2115429E+000
 3.8490864E+001, 1.5460586E+005, 3.1943777E+004, 1.2791249E+005, 3.1714812E+002, 3.2115429E+000
 3.8570610E+001, 1.5892598E+005, 3.4652548E+004, 1.3083859E+005, 3.1369919E+002, 3.2115429E+000
 3.8646557E+001, 1.6606223E+005, 3.6891393E+004, 1.3477540E+005, 3.0823087E+002, 3.2115429E+000
 3.8727570E+001, 1.7323365E+005, 3.8627484E+004, 1.3898285E+005, 3.0588169E+002, 3.2115429E+000
 3.8811111E+001, 1.8056475E+005, 4.1282239E+004, 1.4410991E+005, 3.1120451E+002, 3.2115429E+000
 3.8880730E+001, 1.8284129E+005, 4.1665520E+004, 1.5034793E+005, 3.1532132E+002, 3.2115429E+000
 3.8964272E+001, 1.7280267E+005, 3.8061352E+004, 1.5491236E+005, 3.2058071E+002, 3.2115429E+000
 3.9047813E+001, 1.6256983E+005, 3.3614973E+004, 1.5388053E+005, 3.2448837E+002, 3.2115429E+000
 3.9131359E+001, 1.5523005E+005, 3.1586696E+004, 1.5004092E+005, 3.3117726E+002, 3.2115429E+000
 3.9200977E+001, 1.5022242E+005, 3.0286670E+004, 1.4925438E+005, 3.3608823E+002, 3.2115429E+000
 3.9292198E+001, 1.4866204E+005, 3.0615270E+004, 1.4919321E+005, 3.3800919E+002, 3.2115429E+000
 3.9366371E+001, 1.4680874E+005, 3.0368582E+004, 1.4806853E+005, 3.3806654E+002, 3.2115429E+000
 3.9440548E+001, 1.4311152E+005, 2.9812643E+004, 1.4776225E+005, 3.4237199E+002, 3.2115429E+000
 3.9528324E+001, 1.4258490E+005, 3.0313390E+004, 1.5254838E+005, 3.4927186E+002, 3.2115429E+000
 3.9609917E+001, 1.4401110E+005, 3.0990868E+004, 1.5975685E+005, 3.5581446E+002, 3.2115429E+000
 3.9691509E+001, 1.4461655E+005, 3.1061176E+004, 1.6098083E+005, 3.6926484E+002, 3.2115429E+000
 3.9773102E+001, 1.4390916E+005, 3.0789691E+004, 1.5682759E+005, 3.8346129E+002, 3.2115429E+000
 3.9841095E+001, 1.4105254E+005, 2.9736384E+004, 1.5154680E+005, 3.8747312E+002, 3.2115429E+000
 3.9922688E+001, 1.3628853E+005, 2.8108429E+004, 1.4894011E+005, 3.7681400E+002, 3.2115429E+000
 4.0004280E+001, 1.2725527E+005, 2.5281683E+004, 1.5061737E+005, 3.6492953E+002, 3.2115429E+000
 4.0085873E+001, 1.2186123E+005, 2.4256716E+004, 1.5830915E+005, 3.5469161E+002, 3.2115429E+000
 4.0167465E+001, 1.2087737E+005, 2.4609641E+004, 1.6398303E+005, 3.5111288E+002, 3.2115429E+000
 4.0249058E+001, 1.2301406E+005, 2.5932977E+004, 1.6526206E+005, 3.5139166E+002, 3.2115429E+000
 4.0330654E+001, 1.2312195E+005, 2.6046997E+004, 1.6835040E+005, 3.5247706E+002, 3.2115429E+000
 4.0412247E+001, 1.2385010E+005, 2.6236779E+004, 1.7038358E+005, 3.5249429E+002, 3.2115429E+000
 4.0482960E+001, 1.2427967E+005, 2.6244259E+004, 1.6478515E+005, 3.5277334E+002, 3.2115429E+000
 4.0572712E+001, 1.2636449E+005, 2.6904681E+004, 1.5252137E+005, 3.4902796E+002, 3.2115429E+000
 4.0647507E+001, 1.2999050E+005, 2.7938194E+004, 1.3672218E+005, 3.5035140E+002, 3.2115429E+000
 4.0722298E+001, 1.3285108E+005, 2.8786913E+004, 1.3073677E+005, 3.4352558E+002, 3.2115429E+000
 4.0812050E+001, 1.3909765E+005, 3.0843271E+004, 1.3580136E+005, 3.3555332E+002, 3.2115429E+000
 4.0889835E+001, 1.4602719E+005, 3.2438723E+004, 1.3764502E+005, 3.3089439E+002, 3.2115429E+000
 4.0972107E+001, 1.5065694E+005, 3.3108245E+004, 1.3119010E+005, 3.2641622E+002, 3.2115429E+000
 4.1054382E+001, 1.5309933E+005, 3.3089587E+004, 1.2339051E+005, 3.2577875E+002, 3.2115429E+000
 4.1120201E+001, 1.5559287E+005, 3.3364862E+004, 1.2136115E+005, 3.2385600E+002, 3.2115429E+000
 4.1202473E+001, 1.6079831E+005, 3.4400317E+004, 1.2512863E+005, 3.2289634E+002, 3.2115429E+000
 4.1284744E+001, 1.6582034E+005, 3.6265998E+004, 1.3240709E+005, 3.1545054E+002, 3.2115429E+000
 4.1367020E+001, 1.7265118E+005, 3.7671120E+004, 1.4170467E+005, 3.1019345E+002, 3.2115429E+000
 4.1447426E+001, 1.8187592E+005, 3.9916553E+004, 1.5411828E+005, 3.0831167E+002, 3.2115429E+000
 4.1520367E+001, 1.8743300E+005, 4.1011294E+004, 1.6100507E+005, 3.1249693E+002, 3.2115429E+000
 4.1607895E+001, 1.9737051E+005, 4.3177845E+004, 1.6356678E+005, 3.0886188E+002, 3.2115429E+000
 4.1689365E+001, 2.0345637E+005, 4.4195264E+004, 1.6270109E+005, 3.0852775E+002, 3.2115429E+000
 4.1767803E+001, 2.0254322E+005, 4.3415299E+004, 1.5637821E+005, 3.0968120E+002, 3.2115429E+000
 4.1846245E+001, 2.0328780E+005, 4.3579645E+004, 1.4695235E+005, 3.0551080E+002, 3.2115429E+000
 4.1924683E+001, 2.0198389E+005, 4.2489031E+004, 1.3735771E+005, 3.0912275E+002, 3.2115429E+000
 4.2003120E+001, 1.9289948E+005, 3.9389836E+004, 1.2964754E+005, 3.1730579E+002, 3.2115429E+000
 4.2081562E+001, 1.8206964E+005, 3.6042849E+004, 1.2482394E+005, 3.1770293E+002, 3.2115429E+000
 4.2160000E+001, 1.6979585E+005, 3.2343546E+004, 1.2290512E+005, 3.1156082E+002, 3.2115429E+000
 4.2242954E+001, 1.5674223E+005, 2.9496655E+004, 1.2352783E+005, 3.2101064E+002, 3.2115429E+000
 4.2324482E+001, 1.4376388E+005, 2.6391018E+004, 1.2446558E+005, 3.3386755E+002, 3.2115429E+000
 4.2406006E+001, 1.3168645E+005, 2.3749286E+004, 1.2249353E+005, 3.4078792E+002, 3.2115429E+000
 4.2487534E+001, 1.2041977E+005, 2.2272307E+004, 1.1715077E+005, 3.3647514E+002, 3.2115429E+000
 4.2569061E+001, 1.1428639E+005, 2.2051403E+004, 1.1180688E+005, 3.3632949E+002, 3.2115429E+000
 4.2650589E+001, 1.1632517E+005, 2.3921656E+004, 1.0846222E+005, 3.4317718E+002, 3.2115429E+000
 4.2720470E+001, 1.2237122E+005, 2.6364534E+004, 1.0675857E+005, 3.5066064E+002, 3.2115429E+000
 4.2803162E+001, 1.2759773E+005, 2.7698184E+004, 1.0770036E+005, 3.5870377E+002, 3.2115429E+000
 4.2880028E+001, 1.3254811E+005, 2.9004926E+004, 1.1512982E+005, 3.6474060E+002, 3.2115429E+000
 4.2969707E+001, 1.3900339E+005, 3.0271505E+004, 1.4968961E+005, 3.7204416E+002, 3.2115429E+000
 4.3046577E+001, 1.4799053E+005, 3.2430961E+004, 1.9736100E+005, 3.7816953E+002, 3.2115429E+000
 4.3123444E+001, 1.5671205E+005, 3.4573044E+004, 2.0954632E+005, 3.8648248E+002, 3.2115429E+000
 4.3202877E+001, 1.6528469E+005, 3.6469958E+004, 1.9580652E+005, 3.8585346E+002, 3.2115429E+000
 4.3287430E+001, 1.7314734E+005, 3.7458902E+004, 1.8255669E+005, 3.6615890E+002, 3.2115429E+000
 4.3371986E+001, 1.7929992E+005, 3.8902026E+004, 1.7246972E+005, 3.4828226E+002, 3.2115429E+000
 4.3442448E+001, 1.8332989E+005, 3.9748008E+004, 1.6181270E+005, 3.4867500E+002, 3.2115429E+000
 4.3527004E+001, 1.8397623E+005, 3.9080077E+004, 1.5434068E+005, 3.5172033E+002, 3.2115429E+000
 4.3611557E+001, 1.8182401E+005, 3.7080814E+004, 1.4871531E+005, 3.4553581E+002, 3.2115429E+000
 4.3682022E+001, 1.7243954E+005, 3.3780139E+004, 1.4138260E+005, 3.3468014E+002, 3.2115429E+000
 4.3766575E+001, 1.6505657E+005, 3.1847360E+004, 1.3228176E+005, 3.3293949E+002, 3.2115429E+000
 4.3851131E+001, 1.6472531E+005, 3.3422203E+004, 1.2266835E+005, 3.2322412E+002, 3.2115429E+000
 4.3921593E+001, 1.6897799E+005, 3.6157788E+004, 1.1874883E+005, 3.1477841E+002, 3.2115429E+000
 4.4006149E+001, 1.7396068E+005, 3.8266939E+004, 1.2046583E+005, 3.0935332E+002, 3.2115429E+000
 4.4090706E+001, 1.7422926E+005, 3.7562254E+004, 1.2284673E+005, 3.1653581E+002, 3.2115429E+000
 4.4161167E+001, 1.6462226E+005, 3.3806447E+004, 1.2587931E+005, 3.2259944E+002, 3.2115429E+000
 4.4245724E+001, 1.5306942E+005, 3.0405997E+004, 1.2991027E+005, 3.2640429E+002, 3.2115429E+000
 4.4324284E+001, 1.4568937E+005, 2.8731756E+004, 1.3041347E+005, 3.2600533E+002, 3.2115429E+000
 4.4412445E+001, 1.4135223E+005, 2.7911878E+004, 1.2646402E+005, 3.2767763E+002, 3.2115429E+000
 4.4481903E+001, 1.3967446E+005, 2.8106488E+004, 1.2065569E+005, 3.2938231E+002, 3.2115429E+000
 4.4570438E+001, 1.4323982E+005, 2.9756921E+004, 1.1567948E+005, 3.2304190E+002, 3.2115429E+000
 4.4643478E+001, 1.5325481E+005, 3.3203196E+004, 1.1235586E+005, 3.2066967E+002, 3.2115429E+000
 4.4728695E+001, 1.6159829E+005, 3.5186961E+004, 1.1129624E+005, 3.1801234E+002, 3.2115429E+000
 4.4801735E+001, 1.6478255E+005, 3.5855480E+004, 1.1055661E+005, 3.1138831E+002, 3.2115429E+000
 4.4886951E+001, 1.6313398E+005, 3.4765769E+004, 1.0848542E+005, 3.0983565E+002, 3.2115429E+000
 4.4972168E+001, 1.5361323E+005, 3.0891212E+004, 1.0511921E+005, 3.1231447E+002, 3.2115429E+000
 4.5048862E+001, 1.4314047E+005, 2.7760602E+004, 1.0180837E+005, 3.1380124E+002, 3.2115429E+000
 4.5129208E+001, 1.3846129E+005, 2.7047176E+004, 9.8710924E+004, 3.2058749E+002, 3.2115429E+000
 4.5209553E+001, 1.3277379E+005, 2.5730829E+004, 9.5106066E+004, 3.2932196E+002, 3.2115429E+000
 4.5289902E+001, 1.2670972E+005, 2.5018149E+004, 9.1396646E+004, 3.3620132E+002, 3.2115429E+000
 4.5370247E+001, 1.2232190E+005, 2.4735094E+004, 8.8773721E+004, 3.4008309E+002, 3.2115429E+000
 4.5450592E+001, 1.1930513E+005, 2.4432310E+004, 8.8460225E+004, 3.4619951E+002, 3.2115429E+000
 4.5530941E+001, 1.1890197E+005, 2.4878130E+004, 9.0426862E+004, 3.5669355E+002, 3.2115429E+000
 4.5611286E+001, 1.1909329E+005, 2.5445209E+004, 9.5054796E+004, 3.6840775E+002, 3.2115429E+000
 4.5683872E+001, 1.2120312E+005, 2.6295291E+004, 1.0235137E+005, 3.7290952E+002, 3.2115429E+000
 4.5771481E+001, 1.2658704E+005, 2.8050492E+004, 1.1374347E+005, 3.7555748E+002, 3.2115429E+000
 4.5849621E+001, 1.3223034E+005, 2.9254419E+004, 1.2597681E+005, 3.7962894E+002, 3.2115429E+000
 4.5927761E+001, 1.3720184E+005, 3.0185911E+004, 1.3767322E+005, 3.8124145E+002, 3.2115429E+000
 4.6005898E+001, 1.4081383E+005, 3.0455977E+004, 1.4871470E+005, 3.8279289E+002, 3.2115429E+000
 4.6084038E+001, 1.4174750E+005, 3.0127753E+004, 1.5393297E+005, 3.7665447E+002, 3.2115429E+000
 4.6164822E+001, 1.4551486E+005, 3.0960978E+004, 1.5108074E+005, 3.7767441E+002, 3.2115429E+000
 4.6245605E+001, 1.5312263E+005, 3.2593217E+004, 1.4691230E+005, 3.7270857E+002, 3.2115429E+000
 4.6326393E+001, 1.6059731E+005, 3.4772849E+004, 1.4438029E+005, 3.6698530E+002, 3.2115429E+000
 4.6401405E+001, 1.6483629E+005, 3.5462676E+004, 1.4490323E+005, 3.6089298E+002, 3.2115429E+000
 4.6482655E+001, 1.6641190E+005, 3.5061385E+004, 1.5084786E+005, 3.5557898E+002, 3.2115429E+000
 4.6566441E+001, 1.6522569E+005, 3.4128925E+004, 1.5892556E+005, 3.4555393E+002, 3.2115429E+000
 4.6653019E+001, 1.6433912E+005, 3.3460220E+004, 1.6261358E+005, 3.2806168E+002, 3.2115429E+000
 4.6729820E+001, 1.6367718E+005, 3.3520453E+004, 1.6542323E+005, 3.1306393E+002, 3.2115429E+000
 4.6806625E+001, 1.6347889E+005, 3.4259928E+004, 1.6973179E+005, 3.0460543E+002, 3.2115429E+000
 4.6883427E+001, 1.6469467E+005, 3.4498184E+004, 1.7142230E+005, 2.9826698E+002, 3.2115429E+000
 4.6966255E+001, 1.6339162E+005, 3.5337112E+004, 1.6795298E+005, 2.9536588E+002, 3.2115429E+000
 4.7047218E+001, 1.5957779E+005, 3.4201184E+004, 1.6033462E+005, 2.9451560E+002, 3.2115429E+000
 4.7128178E+001, 1.5702664E+005, 3.3187912E+004, 1.4926886E+005, 2.9976950E+002, 3.2115429E+000
 4.7209141E+001, 1.5737173E+005, 3.3751383E+004, 1.3604397E+005, 3.0344069E+002, 3.2115429E+000
 4.7290104E+001, 1.6228779E+005, 3.5571794E+004, 1.2391110E+005, 3.0757173E+002, 3.2115429E+000
 4.7371063E+001, 1.6059308E+005, 3.4344217E+004, 1.1710092E+005, 3.1225526E+002, 3.2115429E+000
 4.7446133E+001, 1.4613426E+005, 2.8918069E+004, 1.1678135E+005, 3.1800837E+002, 3.2115429E+000
 4.7530277E+001, 1.3310109E+005, 2.5319861E+004, 1.2122660E+005, 3.2377111E+002, 3.2115429E+000
 4.7602398E+001, 1.2568949E+005, 2.4272782E+004, 1.2584497E+005, 3.3189472E+002, 3.2115429E+000
 4.7691349E+001, 1.2175718E+005, 2.4189363E+004, 1.2958529E+005, 3.3626622E+002, 3.2115429E+000
 4.7765274E+001, 1.2335482E+005, 2.5738507E+004, 1.3401511E+005, 3.3582030E+002, 3.2115429E+000
 4.7840057E+001, 1.2343913E+005, 2.6236789E+004, 1.3828143E+005, 3.3856732E+002, 3.2115429E+000
 4.7926231E+001, 1.2026213E+005, 2.5242834E+004, 1.4138071E+005, 3.3416631E+002, 3.2115429E+000
 4.8012405E+001, 1.1871044E+005, 2.4875165E+004, 1.3995375E+005, 3.3258970E+002, 3.2115429E+000
 4.8084221E+001, 1.1578391E+005, 2.4000475E+004, 1.3502955E+005, 3.2881108E+002, 3.2115429E+000
 4.8170395E+001, 1.1288867E+005, 2.3286194E+004, 1.3144129E+005, 3.3572003E+002, 3.2115429E+000
 4.8246517E+001, 1.1209286E+005, 2.3470463E+004, 1.3372231E+005, 3.3912602E+002, 3.2115429E+000
 4.8325512E+001, 1.1250072E+005, 2.3852745E+004, 1.3724124E+005, 3.4180776E+002, 3.2115429E+000
 4.8404507E+001, 1.1616429E+005, 2.5184266E+004, 1.3545564E+005, 3.3814290E+002, 3.2115429E+000
 4.8483501E+001, 1.2346950E+005, 2.7711228E+004, 1.2970974E+005, 3.3620076E+002, 3.2115429E+000
 4.8562496E+001, 1.3356558E+005, 3.0622265E+004, 1.2442050E+005, 3.2967101E+002, 3.2115429E+000
 4.8641487E+001, 1.4348989E+005, 3.3829964E+004, 1.2410478E+005, 3.2770952E+002, 3.2115429E+000
 4.8720482E+001, 1.5108967E+005, 3.5080738E+004, 1.3113844E+005, 3.3248616E+002, 3.2115429E+000
 4.8815277E+001, 1.5931918E+005, 3.6844882E+004, 1.3470021E+005, 3.3536242E+002, 3.2115429E+000
 4.8894272E+001, 1.6640318E+005, 3.8193498E+004, 1.3006560E+005, 3.3032704E+002, 3.2115429E+000
 4.8967449E+001, 1.7064380E+005, 3.9041378E+004, 1.2373747E+005, 3.2129810E+002, 3.2115429E+000
 4.9050613E+001, 1.6752760E+005, 3.6135052E+004, 1.1894580E+005, 3.1902168E+002, 3.2115429E+000
 4.9133774E+001, 1.5965467E+005, 3.2306856E+004, 1.1338889E+005, 3.2674924E+002, 3.2115429E+000
 4.9204460E+001, 1.5471548E+005, 3.1100728E+004, 1.0695706E+005, 3.3122152E+002, 3.2115429E+000
 4.9280693E+001, 1.5475587E+005, 3.1783006E+004, 1.0315458E+005, 3.3033413E+002, 3.2115429E+000
 4.9372173E+001, 1.5675150E+005, 3.2932370E+004, 1.0494128E+005, 3.2219658E+002, 3.2115429E+000
 4.9448406E+001, 1.5541755E+005, 3.2610641E+004, 1.0819446E+005, 3.1770857E+002, 3.2115429E+000
 4.9524635E+001, 1.5495543E+005, 3.2371012E+004, 1.0773293E+005, 3.1780878E+002, 3.2115429E+000
 4.9609474E+001, 1.5541755E+005, 3.2656107E+004, 1.0428218E+005, 3.1959172E+002, 3.2115429E+000
 4.9690990E+001, 1.5570593E+005, 3.3010681E+004, 1.0040707E+005, 3.1989450E+002, 3.2115429E+000
 4.9772511E+001, 1.5338953E+005, 3.3094178E+004, 9.9580280E+004, 3.2015215E+002, 3.2115429E+000
 4.9840443E+001, 1.5157308E+005, 3.2924340E+004, 1.0354160E+005, 3.1937087E+002, 3.2115429E+000
 4.9921959E+001, 1.5444921E+005, 3.3927038E+004, 1.0935813E+005, 3.2051969E+002, 3.2115429E+000
 5.0003475E+001, 1.6078609E+005, 3.4893938E+004, 1.1824980E+005, 3.2147326E+002, 3.2115429E+000
 5.0084995E+001, 1.5853670E+005, 3.3331867E+004, 1.3335354E+005, 3.2505242E+002, 3.2115429E+000
 5.0166512E+001, 1.4485522E+005, 2.8623950E+004, 1.4547143E+005, 3.3108763E+002, 3.2115429E+000
 5.0248028E+001, 1.3415657E+005, 2.5999302E+004, 1.5183036E+005, 3.3453626E+002, 3.2115429E+000
 5.0329548E+001, 1.2721719E+005, 2.4490342E+004, 1.4847575E+005, 3.3670465E+002, 3.2115429E+000
 5.0411064E+001, 1.2284428E+005, 2.4054970E+004, 1.4251677E+005, 3.4375606E+002, 3.2115429E+000
 5.0492580E+001, 1.2205857E+005, 2.4850023E+004, 1.3693979E+005, 3.5023218E+002, 3.2115429E+000
 5.0565948E+001, 1.2165415E+005, 2.5515039E+004, 1.3170676E+005, 3.5748967E+002, 3.2115429E+000
 5.0640671E+001, 1.2284784E+005, 2.6368499E+004, 1.3065683E+005, 3.5716906E+002, 3.2115429E+000
 5.0730343E+001, 1.2611112E+005, 2.7631553E+004, 1.3053639E+005, 3.6360400E+002, 3.2115429E+000
 5.0805065E+001, 1.2963205E+005, 2.8632225E+004, 1.3308758E+005, 3.6670695E+002, 3.2115429E+000
 5.0894737E+001, 1.3600562E+005, 3.0454361E+004, 1.3538733E+005, 3.6849305E+002, 3.2115429E+000
 5.0969460E+001, 1.4167748E+005, 3.2036972E+004, 1.3363209E+005, 3.7502225E+002, 3.2115429E+000
 5.1044186E+001, 1.4376102E+005, 3.1746023E+004, 1.3013309E+005, 3.8547944E+002, 3.2115429E+000
 5.1133854E+001, 1.4462362E+005, 3.1473862E+004, 1.2754891E+005, 3.9299427E+002, 3.2115429E+000
 5.1208580E+001, 1.4574913E+005, 3.1235640E+004, 1.2766157E+005, 3.9510008E+002, 3.2115429E+000
 5.1283302E+001, 1.4950569E+005, 3.2349980E+004, 1.2897165E+005, 3.9837168E+002, 3.2115429E+000
 5.1372974E+001, 1.5728769E+005, 3.5065339E+004, 1.3202049E+005, 4.0688790E+002, 3.2115429E+000
 5.1447697E+001, 1.6427285E+005, 3.6831065E+004, 1.3598970E+005, 4.0666939E+002, 3.2115429E+000
 5.1522423E+001, 1.7102030E+005, 3.8588733E+004, 1.3570359E+005, 4.0142242E+002, 3.2115429E+000
 5.1612091E+001, 1.7542997E+005, 3.9325628E+004, 1.3069141E+005, 3.9283696E+002, 3.2115429E+000
 5.1686817E+001, 1.7617757E+005, 3.7531828E+004, 1.2347767E+005, 3.9061782E+002, 3.2115429E+000
 5.1761539E+001, 1.7252326E+005, 3.4823628E+004, 1.1987407E+005, 3.8844253E+002, 3.2115429E+000
 5.1851208E+001, 1.6903016E+005, 3.4487911E+004, 1.2776014E+005, 3.8466853E+002, 3.2115429E+000
 5.1928204E+001, 1.6969404E+005, 3.5402440E+004, 1.4316532E+005, 3.7520610E+002, 3.2115429E+000
 5.2011223E+001, 1.7611668E+005, 3.7100599E+004, 1.5921289E+005, 3.6484071E+002, 3.2115429E+000
 5.2080051E+001, 1.8410727E+005, 3.9554305E+004, 1.6879202E+005, 3.4815264E+002, 3.2115429E+000
 5.2160351E+001, 1.8857965E+005, 3.9562659E+004, 1.7135993E+005, 3.4174764E+002, 3.2115429E+000
 5.2240646E+001, 1.9595859E+005, 4.1470420E+004, 1.6848391E+005, 3.4993505E+002, 3.2115429E+000
 5.2320946E+001, 2.0501748E+005, 4.4048096E+004, 1.6139274E+005, 3.5270003E+002, 3.2115429E+000
 5.2401245E+001, 2.1428666E+005, 4.5785875E+004, 1.5332305E+005, 3.5100409E+002, 3.2115429E+000
 5.2487278E+001, 2.2440973E+005, 4.8298010E+004, 1.4626690E+005, 3.4369590E+002, 3.2115429E+000
 5.2562988E+001, 2.2680503E+005, 4.8635357E+004, 1.4257746E+005, 3.4294919E+002, 3.2115429E+000
 5.2651318E+001, 2.2232727E+005, 4.7293406E+004, 1.4271845E+005, 3.4780263E+002, 3.2115429E+000
 5.2727028E+001, 2.0444484E+005, 4.0829812E+004, 1.4811602E+005, 3.5322241E+002, 3.2115429E+000
 5.2802738E+001, 1.8455005E+005, 3.5858716E+004, 1.5522692E+005, 3.4930058E+002, 3.2115429E+000
 5.2891064E+001, 1.6851318E+005, 3.3359682E+004, 1.6037408E+005, 3.4928370E+002, 3.2115429E+000
 5.2966774E+001, 1.5665620E+005, 3.1063474E+004, 1.5923194E+005, 3.5637740E+002, 3.2115429E+000
 5.3042484E+001, 1.4553302E+005, 2.8284515E+004, 1.5211601E+005, 3.5656722E+002, 3.2115429E+000
 5.3130814E+001, 1.3379347E+005, 2.5546424E+004, 1.4343817E+005, 3.5300513E+002, 3.2115429E+000
 5.3206524E+001, 1.2679374E+005, 2.4313412E+004, 1.3590616E+005, 3.5284024E+002, 3.2115429E+000
 5.3282234E+001, 1.2274588E+005, 2.3728748E+004, 1.2963500E+005, 3.5164674E+002, 3.2115429E+000
 5.3370560E+001, 1.2020216E+005, 2.4217501E+004, 1.2329099E+005, 3.4621640E+002, 3.2115429E+000
 5.3446270E+001, 1.1802123E+005, 2.4441327E+004, 1.1665254E+005, 3.5055452E+002, 3.2115429E+000
 5.3521980E+001, 1.1668877E+005, 2.4467012E+004, 1.1324383E+005, 3.5655336E+002, 3.2115429E+000
 5.3610310E+001, 1.1778877E+005, 2.5313731E+004, 1.1361732E+005, 3.5853798E+002, 3.2115429E+000
 5.3686020E+001, 1.2354180E+005, 2.7690021E+004, 1.1524203E+005, 3.5743302E+002, 3.2115429E+000
 5.3761730E+001, 1.2895530E+005, 2.9175525E+004, 1.1134451E+005, 3.5746873E+002, 3.2115429E+000
 5.3845009E+001, 1.3461410E+005, 3.0905531E+004, 1.0116960E+005, 3.5442306E+002, 3.2115429E+000
 5.3928291E+001, 1.3916189E+005, 3.2008946E+004, 9.2407250E+004, 3.5378588E+002, 3.2115429E+000
 5.4004532E+001, 1.4089016E+005, 3.1746311E+004, 8.8972447E+004, 3.5564772E+002, 3.2115429E+000
 5.4085598E+001, 1.3960679E+005, 3.0838662E+004, 8.8966133E+004, 3.5015321E+002, 3.2115429E+000
 5.4167912E+001, 1.3988744E+005, 3.0457333E+004, 9.4618273E+004, 3.4779235E+002, 3.2115429E+000
 5.4241905E+001, 1.4140393E+005, 3.0244846E+004, 1.0574304E+005, 3.4587952E+002, 3.2115429E+000
 5.4329903E+001, 1.4347484E+005, 3.0468768E+004, 1.1809491E+005, 3.4379106E+002, 3.2115429E+000
 5.4409466E+001, 1.4309396E+005, 3.0078329E+004, 1.3075166E+005, 3.3572716E+002, 3.2115429E+000
 5.4481068E+001, 1.4220877E+005, 2.9756282E+004, 1.4144788E+005, 3.2468085E+002, 3.2115429E+000
 5.4568584E+001, 1.3957131E+005, 2.8529179E+004, 1.5032727E+005, 3.1717112E+002, 3.2115429E+000
 5.4641518E+001, 1.3922207E+005, 2.8353536E+004, 1.5557077E+005, 3.1320481E+002, 3.2115429E+000
 5.4729034E+001, 1.4153893E+005, 2.9163194E+004, 1.5494216E+005, 3.1000731E+002, 3.2115429E+000
 5.4801964E+001, 1.4304642E+005, 3.0171194E+004, 1.5096885E+005, 3.0603569E+002, 3.2115429E+000
 5.4889481E+001, 1.4210431E+005, 3.0347171E+004, 1.4941909E+005, 2.9977938E+002, 3.2115429E+000
 5.4962414E+001, 1.3833918E+005, 2.9236472E+004, 1.5053209E+005, 3.0510073E+002, 3.2115429E+000
 5.5049931E+001, 1.3684999E+005, 2.9012353E+004, 1.5302510E+005, 3.1281877E+002, 3.2115429E+000
 5.5122860E+001, 1.3889195E+005, 2.9918569E+004, 1.5665183E+005, 3.2110889E+002, 3.2115429E+000
 5.5210377E+001, 1.3941136E+005, 3.0217410E+004, 1.5880471E+005, 3.2072683E+002, 3.2115429E+000
 5.5283310E+001, 1.3739269E+005, 2.9552823E+004, 1.5682283E+005, 3.1744954E+002, 3.2115429E+000
 5.5370827E+001, 1.3708703E+005, 2.9269306E+004, 1.4961221E+005, 3.1980135E+002, 3.2115429E+000
 5.5443756E+001, 1.3736508E+005, 2.9191559E+004, 1.4010437E+005, 3.2470980E+002, 3.2115429E+000
 5.5531273E+001, 1.4115243E+005, 3.0267031E+004, 1.3211829E+005, 3.2900308E+002, 3.2115429E+000
 5.5604206E+001, 1.4514357E+005, 3.1910597E+004, 1.2636756E+005, 3.3169760E+002, 3.2115429E+000
 5.5691723E+001, 1.4548311E+005, 3.1437724E+004, 1.2425766E+005, 3.3723071E+002, 3.2115429E+000
