s,kW,kW,kW,kW,kg/s
 1.3921532E+001, 8.0044839E+002, 2.8714338E+002, 4.9922407E+002, 7.6695310E+001, 1.6887859E-002
 1.3955098E+001, 7.7541952E+002, 2.8128436E+002, 4.8277348E+002, 7.5711636E+001, 1.6887859E-002
 1.3982622E+001, 7.6433895E+002, 2.7650596E+002, 4.7558647E+002, 7.4979370E+001, 1.6887859E-002
 1.4012161E+001, 7.5539261E+002, 2.7615350E+002, 4.6718961E+002, 7.4189633E+001, 1.6887859E-002
 1.4041699E+001, 7.4515754E+002, 2.7393749E+002, 4.6005911E+002, 7.3488243E+001, 1.6887859E-002
 1.4073453E+001, 7.4106879E+002, 2.7274753E+002, 4.5591436E+002, 7.2748058E+001, 1.6887859E-002
 1.4105946E+001, 7.3062854E+002, 2.7106900E+002, 4.4721474E+002, 7.1749746E+001, 1.6887859E-002
 1.4132751E+001, 7.2722012E+002, 2.7310097E+002, 4.4270942E+002, 7.0816239E+001, 1.6887859E-002
 1.4168493E+001, 7.1737648E+002, 2.7361192E+002, 4.3415453E+002, 6.9855110E+001, 1.6887859E-002
 1.4195299E+001, 7.1057247E+002, 2.7041630E+002, 4.2997917E+002, 6.8956811E+001, 1.6887859E-002
 1.4222105E+001, 7.1193451E+002, 2.6776733E+002, 4.3179438E+002, 6.8209331E+001, 1.6887859E-002
 1.4256027E+001, 7.1654052E+002, 2.6602118E+002, 4.3394927E+002, 6.7301206E+001, 1.6887859E-002
 1.4280104E+001, 7.1746530E+002, 2.6511760E+002, 4.3381143E+002, 6.6237309E+001, 1.6887859E-002
 1.4316644E+001, 7.0797995E+002, 2.6130985E+002, 4.2885034E+002, 6.5454182E+001, 1.6887859E-002
 1.4345158E+001, 6.9008920E+002, 2.5763746E+002, 4.1918747E+002, 6.4936520E+001, 1.6887859E-002
 1.4373672E+001, 6.6656795E+002, 2.5236491E+002, 4.0598595E+002, 6.4325974E+001, 1.6887859E-002
 1.4402186E+001, 6.5127381E+002, 2.4950211E+002, 3.9910427E+002, 6.4132115E+001, 1.6887859E-002
 1.4433966E+001, 6.3994082E+002, 2.4324549E+002, 3.9686418E+002, 6.3957135E+001, 1.6887859E-002
 1.4462678E+001, 6.3558552E+002, 2.3951816E+002, 3.9914188E+002, 6.3969464E+001, 1.6887859E-002
 1.4490623E+001, 6.3919568E+002, 2.3895855E+002, 4.0350211E+002, 6.4200301E+001, 1.6887859E-002
 1.4524157E+001, 6.5390486E+002, 2.4075760E+002, 4.1370399E+002, 6.4659574E+001, 1.6887859E-002
 1.4553779E+001, 6.7580255E+002, 2.4688910E+002, 4.2557933E+002, 6.5588387E+001, 1.6887859E-002
 1.4584518E+001, 7.0118440E+002, 2.5583423E+002, 4.3992387E+002, 6.6611411E+001, 1.6887859E-002
 1.4615258E+001, 7.2825173E+002, 2.6468259E+002, 4.5618197E+002, 6.8012726E+001, 1.6887859E-002
 1.4645998E+001, 7.5525284E+002, 2.7283869E+002, 4.7171294E+002, 6.9475899E+001, 1.6887859E-002
 1.4670589E+001, 7.7690155E+002, 2.7999824E+002, 4.8439831E+002, 7.0865947E+001, 1.6887859E-002
 1.4701329E+001, 8.0150378E+002, 2.8744456E+002, 4.9906836E+002, 7.2065122E+001, 1.6887859E-002
 1.4732069E+001, 8.2055263E+002, 2.9575940E+002, 5.0893525E+002, 7.3385061E+001, 1.6887859E-002
 1.4762809E+001, 8.3273105E+002, 2.9858942E+002, 5.1533506E+002, 7.4760494E+001, 1.6887859E-002
 1.4796622E+001, 8.5286601E+002, 3.0546018E+002, 5.2446669E+002, 7.5506175E+001, 1.6887859E-002
 1.4823673E+001, 8.6739038E+002, 3.1252967E+002, 5.3057638E+002, 7.6118640E+001, 1.6887859E-002
 1.4850724E+001, 8.7009923E+002, 3.1541237E+002, 5.3071929E+002, 7.6614909E+001, 1.6887859E-002
 1.4884538E+001, 8.6705049E+002, 3.1339544E+002, 5.2903461E+002, 7.7061489E+001, 1.6887859E-002
 1.4914294E+001, 8.6106280E+002, 3.1102029E+002, 5.2580858E+002, 7.7074645E+001, 1.6887859E-002
 1.4944050E+001, 8.4553223E+002, 3.0544468E+002, 5.1652737E+002, 7.6729764E+001, 1.6887859E-002
 1.4973805E+001, 8.1846797E+002, 2.9686561E+002, 5.0084384E+002, 7.6077129E+001, 1.6887859E-002
 1.5003562E+001, 7.9267404E+002, 2.9042953E+002, 4.8449710E+002, 7.5256321E+001, 1.6887859E-002
 1.5033318E+001, 7.6594181E+002, 2.8738902E+002, 4.6506752E+002, 7.4101277E+001, 1.6887859E-002
 1.5063074E+001, 7.4846311E+002, 2.8409151E+002, 4.5384533E+002, 7.2948853E+001, 1.6887859E-002
 1.5092007E+001, 7.4209185E+002, 2.8534062E+002, 4.4841623E+002, 7.1920597E+001, 1.6887859E-002
 1.5125084E+001, 7.4884278E+002, 2.8779771E+002, 4.5125621E+002, 7.0949414E+001, 1.6887859E-002
 1.5151546E+001, 7.5909461E+002, 2.8975084E+002, 4.5734538E+002, 7.0211813E+001, 1.6887859E-002
 1.5184623E+001, 7.6264702E+002, 2.8962067E+002, 4.6071919E+002, 6.9395841E+001, 1.6887859E-002
 1.5211084E+001, 7.6144522E+002, 2.8866640E+002, 4.6152287E+002, 6.8755103E+001, 1.6887859E-002
 1.5244162E+001, 7.6140446E+002, 2.8719215E+002, 4.6392146E+002, 6.7821757E+001, 1.6887859E-002
 1.5274508E+001, 7.4618241E+002, 2.8160146E+002, 4.5826138E+002, 6.6837834E+001, 1.6887859E-002
 1.5304172E+001, 7.2318607E+002, 2.7558307E+002, 4.4702887E+002, 6.6032372E+001, 1.6887859E-002
 1.5333836E+001, 7.1005689E+002, 2.7231892E+002, 4.4077741E+002, 6.5187025E+001, 1.6887859E-002
 1.5363500E+001, 6.9424486E+002, 2.6886587E+002, 4.3332339E+002, 6.4622944E+001, 1.6887859E-002
 1.5393164E+001, 6.7161209E+002, 2.5944453E+002, 4.2444722E+002, 6.4316521E+001, 1.6887859E-002
 1.5422828E+001, 6.4644467E+002, 2.4439846E+002, 4.1235471E+002, 6.4078000E+001, 1.6887859E-002
 1.5452491E+001, 6.3117526E+002, 2.3375163E+002, 4.0153578E+002, 6.3910847E+001, 1.6887859E-002
 1.5482155E+001, 6.2876557E+002, 2.3087446E+002, 3.9738287E+002, 6.3881416E+001, 1.6887859E-002
 1.5511819E+001, 6.4062548E+002, 2.3433810E+002, 4.0310770E+002, 6.4342619E+001, 1.6887859E-002
 1.5541483E+001, 6.6222072E+002, 2.4052753E+002, 4.1559709E+002, 6.5027204E+001, 1.6887859E-002
 1.5571147E+001, 6.8743452E+002, 2.4934067E+002, 4.2971930E+002, 6.5867999E+001, 1.6887859E-002
 1.5600810E+001, 7.2227521E+002, 2.6264968E+002, 4.4909629E+002, 6.7336916E+001, 1.6887859E-002
 1.5630474E+001, 7.5968868E+002, 2.7551345E+002, 4.7024945E+002, 6.9093429E+001, 1.6887859E-002
 1.5660138E+001, 7.9570552E+002, 2.8946340E+002, 4.9140006E+002, 7.0874317E+001, 1.6887859E-002
 1.5690989E+001, 8.3583893E+002, 3.0197865E+002, 5.1628269E+002, 7.2901647E+001, 1.6887859E-002
 1.5723619E+001, 8.7281288E+002, 3.1596627E+002, 5.3891368E+002, 7.4769535E+001, 1.6887859E-002
 1.5756249E+001, 8.9506955E+002, 3.2632636E+002, 5.5306432E+002, 7.6207031E+001, 1.6887859E-002
 1.5782353E+001, 9.0064656E+002, 3.2945144E+002, 5.5720293E+002, 7.7171223E+001, 1.6887859E-002
 1.5810415E+001, 9.0171860E+002, 3.3403134E+002, 5.5608851E+002, 7.7731233E+001, 1.6887859E-002
 1.5846309E+001, 8.9083000E+002, 3.2969879E+002, 5.4975023E+002, 7.7970144E+001, 1.6887859E-002
 1.5875023E+001, 8.6421845E+002, 3.1972919E+002, 5.3458492E+002, 7.7828960E+001, 1.6887859E-002
 1.5903738E+001, 8.3475176E+002, 3.1029440E+002, 5.1659143E+002, 7.7433381E+001, 1.6887859E-002
 1.5932452E+001, 8.0767747E+002, 2.9961012E+002, 5.0112587E+002, 7.6722738E+001, 1.6887859E-002
 1.5961167E+001, 7.8946830E+002, 2.9733982E+002, 4.8675912E+002, 7.6106870E+001, 1.6887859E-002
 1.5997061E+001, 7.7651234E+002, 2.8828676E+002, 4.7928381E+002, 7.5418264E+001, 1.6887859E-002
 1.6025774E+001, 7.6585356E+002, 2.8514838E+002, 4.7002242E+002, 7.4579077E+001, 1.6887859E-002
 1.6054489E+001, 7.5934721E+002, 2.8375023E+002, 4.6432829E+002, 7.3940449E+001, 1.6887859E-002
 1.6083204E+001, 7.5413413E+002, 2.8201756E+002, 4.6245443E+002, 7.3279762E+001, 1.6887859E-002
 1.6111919E+001, 7.5154618E+002, 2.8262171E+002, 4.6075693E+002, 7.2757650E+001, 1.6887859E-002
 1.6143902E+001, 7.4916821E+002, 2.8232119E+002, 4.5840718E+002, 7.2035758E+001, 1.6887859E-002
 1.6175884E+001, 7.4072314E+002, 2.7655167E+002, 4.5541549E+002, 7.1215547E+001, 1.6887859E-002
 1.6201469E+001, 7.2382581E+002, 2.7437961E+002, 4.4417828E+002, 7.0125293E+001, 1.6887859E-002
 1.6233452E+001, 7.1103962E+002, 2.7369298E+002, 4.3526181E+002, 6.9103997E+001, 1.6887859E-002
 1.6265434E+001, 7.0860200E+002, 2.7355069E+002, 4.3287548E+002, 6.7968947E+001, 1.6887859E-002
 1.6291019E+001, 7.0984255E+002, 2.7243445E+002, 4.3323065E+002, 6.7395622E+001, 1.6887859E-002
 1.6323002E+001, 7.0570845E+002, 2.7001224E+002, 4.3044007E+002, 6.6646084E+001, 1.6887859E-002
 1.6354984E+001, 7.0552666E+002, 2.6723577E+002, 4.3018039E+002, 6.6082887E+001, 1.6887859E-002
 1.6380571E+001, 7.0847319E+002, 2.6563730E+002, 4.3112700E+002, 6.5679916E+001, 1.6887859E-002
 1.6414473E+001, 7.0538613E+002, 2.6591760E+002, 4.2839322E+002, 6.5329446E+001, 1.6887859E-002
 1.6442617E+001, 6.9760793E+002, 2.6213226E+002, 4.2580543E+002, 6.5171599E+001, 1.6887859E-002
 1.6474224E+001, 6.8316648E+002, 2.5671809E+002, 4.2018012E+002, 6.4906813E+001, 1.6887859E-002
 1.6505829E+001, 6.6034760E+002, 2.5032035E+002, 4.0935001E+002, 6.4572875E+001, 1.6887859E-002
 1.6531115E+001, 6.4160892E+002, 2.4182681E+002, 4.0116092E+002, 6.4242429E+001, 1.6887859E-002
 1.6562721E+001, 6.3952162E+002, 2.3640220E+002, 4.0328250E+002, 6.4166252E+001, 1.6887859E-002
 1.6594328E+001, 6.4682559E+002, 2.3808644E+002, 4.0931733E+002, 6.4536970E+001, 1.6887859E-002
 1.6625935E+001, 6.6203765E+002, 2.4173763E+002, 4.2130500E+002, 6.5172167E+001, 1.6887859E-002
 1.6651218E+001, 6.8422137E+002, 2.4900606E+002, 4.3564532E+002, 6.6069058E+001, 1.6887859E-002
 1.6682825E+001, 7.1278552E+002, 2.5769953E+002, 4.5320721E+002, 6.7316445E+001, 1.6887859E-002
 1.6714432E+001, 7.4569347E+002, 2.6925845E+002, 4.7210493E+002, 6.9105401E+001, 1.6887859E-002
 1.6746038E+001, 7.7511647E+002, 2.7817608E+002, 4.8918927E+002, 7.1118184E+001, 1.6887859E-002
 1.6771324E+001, 8.0160212E+002, 2.8697196E+002, 5.0367583E+002, 7.2370982E+001, 1.6887859E-002
 1.6803562E+001, 8.2273775E+002, 2.9402041E+002, 5.1563850E+002, 7.4097534E+001, 1.6887859E-002
 1.6831375E+001, 8.4035942E+002, 3.0008589E+002, 5.2418053E+002, 7.5250049E+001, 1.6887859E-002
 1.6866142E+001, 8.4523541E+002, 3.0184663E+002, 5.2500560E+002, 7.6421865E+001, 1.6887859E-002
 1.6894651E+001, 8.4794042E+002, 3.0328569E+002, 5.2384037E+002, 7.7088559E+001, 1.6887859E-002
 1.6925247E+001, 8.5562531E+002, 3.0619575E+002, 5.2544657E+002, 7.7603395E+001, 1.6887859E-002
 1.6955841E+001, 8.5456678E+002, 3.0876715E+002, 5.2015548E+002, 7.7848688E+001, 1.6887859E-002
 1.6986437E+001, 8.4819685E+002, 3.0728436E+002, 5.1426712E+002, 7.7918316E+001, 1.6887859E-002
 1.7017031E+001, 8.3703855E+002, 3.0520561E+002, 5.0583238E+002, 7.7837050E+001, 1.6887859E-002
 1.7047626E+001, 8.1781963E+002, 2.9948592E+002, 4.9346852E+002, 7.7237355E+001, 1.6887859E-002
 1.7072102E+001, 8.0737351E+002, 2.9642947E+002, 4.8761298E+002, 7.6396350E+001, 1.6887859E-002
 1.7105757E+001, 8.0101874E+002, 2.9955359E+002, 4.8211453E+002, 7.5555739E+001, 1.6887859E-002
 1.7130997E+001, 7.9229086E+002, 2.9737578E+002, 4.7863974E+002, 7.4334657E+001, 1.6887859E-002
 1.7164652E+001, 7.7574288E+002, 2.9419759E+002, 4.7001317E+002, 7.3004456E+001, 1.6887859E-002
 1.7198307E+001, 7.5928004E+002, 2.8973986E+002, 4.5977422E+002, 7.1724658E+001, 1.6887859E-002
 1.7221827E+001, 7.5054644E+002, 2.8658102E+002, 4.5343928E+002, 7.0529272E+001, 1.6887859E-002
 1.7252039E+001, 7.4513671E+002, 2.8766244E+002, 4.4840560E+002, 6.9289844E+001, 1.6887859E-002
 1.7282253E+001, 7.4525019E+002, 2.8977275E+002, 4.4797517E+002, 6.7768394E+001, 1.6887859E-002
 1.7312466E+001, 7.4436259E+002, 2.9182090E+002, 4.4764937E+002, 6.6894202E+001, 1.6887859E-002
 1.7342678E+001, 7.3884958E+002, 2.8646702E+002, 4.4706875E+002, 6.6187928E+001, 1.6887859E-002
 1.7372892E+001, 7.3354019E+002, 2.7909421E+002, 4.4763053E+002, 6.5182831E+001, 1.6887859E-002
 1.7400007E+001, 7.2761339E+002, 2.7480648E+002, 4.4615377E+002, 6.4601452E+001, 1.6887859E-002
 1.7433903E+001, 7.1257002E+002, 2.6943406E+002, 4.4050885E+002, 6.4155807E+001, 1.6887859E-002
 1.7464277E+001, 6.7600187E+002, 2.5540633E+002, 4.2328398E+002, 6.3850643E+001, 1.6887859E-002
 1.7494654E+001, 6.4119303E+002, 2.4287275E+002, 4.0490038E+002, 6.3621442E+001, 1.6887859E-002
 1.7525030E+001, 6.2154912E+002, 2.3335294E+002, 3.9489363E+002, 6.3617661E+001, 1.6887859E-002
 1.7555407E+001, 6.1707846E+002, 2.2901857E+002, 3.9364654E+002, 6.3774395E+001, 1.6887859E-002
 1.7585783E+001, 6.2777249E+002, 2.3252105E+002, 3.9917634E+002, 6.4272297E+001, 1.6887859E-002
 1.7610083E+001, 6.4684159E+002, 2.3811775E+002, 4.1034140E+002, 6.4871854E+001, 1.6887859E-002
 1.7640459E+001, 6.7068377E+002, 2.4538244E+002, 4.2382077E+002, 6.6037999E+001, 1.6887859E-002
 1.7670835E+001, 7.0157297E+002, 2.5494074E+002, 4.4083559E+002, 6.7506876E+001, 1.6887859E-002
 1.7701212E+001, 7.3894096E+002, 2.6875632E+002, 4.5950790E+002, 6.9023752E+001, 1.6887859E-002
 1.7731588E+001, 7.7162018E+002, 2.8042593E+002, 4.7709407E+002, 7.1002829E+001, 1.6887859E-002
 1.7761965E+001, 8.1016877E+002, 2.9262764E+002, 4.9976494E+002, 7.3109229E+001, 1.6887859E-002
 1.7792339E+001, 8.4427119E+002, 3.0563155E+002, 5.1814081E+002, 7.5033054E+001, 1.6887859E-002
 1.7822052E+001, 8.7200321E+002, 3.1489826E+002, 5.3489126E+002, 7.7059087E+001, 1.6887859E-002
 1.7854525E+001, 8.8829526E+002, 3.2181423E+002, 5.4366210E+002, 7.8971491E+001, 1.6887859E-002
 1.7881584E+001, 8.9374201E+002, 3.2365602E+002, 5.4663990E+002, 8.0138775E+001, 1.6887859E-002
 1.7914055E+001, 8.9021676E+002, 3.2481030E+002, 5.4343969E+002, 8.0618299E+001, 1.6887859E-002
 1.7941114E+001, 8.8006687E+002, 3.2052488E+002, 5.3740665E+002, 8.0528318E+001, 1.6887859E-002
 1.7973585E+001, 8.5987607E+002, 3.1425429E+002, 5.2578755E+002, 7.9946782E+001, 1.6887859E-002
 1.8002810E+001, 8.4120432E+002, 3.0785932E+002, 5.1558625E+002, 7.8810222E+001, 1.6887859E-002
 1.8032576E+001, 8.1750957E+002, 3.0114199E+002, 5.0262902E+002, 7.7786205E+001, 1.6887859E-002
 1.8062937E+001, 7.9105558E+002, 2.9560521E+002, 4.8783610E+002, 7.6629320E+001, 1.6887859E-002
 1.8091093E+001, 7.7302306E+002, 2.8938172E+002, 4.7669838E+002, 7.5345439E+001, 1.6887859E-002
 1.8127110E+001, 7.5233464E+002, 2.8452120E+002, 4.6198375E+002, 7.4089141E+001, 1.6887859E-002
 1.8155924E+001, 7.3815039E+002, 2.8202507E+002, 4.5014833E+002, 7.2668768E+001, 1.6887859E-002
 1.8184736E+001, 7.3129419E+002, 2.8026858E+002, 4.4399582E+002, 7.1519574E+001, 1.6887859E-002
 1.8213549E+001, 7.2822836E+002, 2.7873261E+002, 4.4171744E+002, 7.0255933E+001, 1.6887859E-002
 1.8242361E+001, 7.3260813E+002, 2.8067488E+002, 4.4365154E+002, 6.9079447E+001, 1.6887859E-002
 1.8271175E+001, 7.3497866E+002, 2.8191188E+002, 4.4415444E+002, 6.8278012E+001, 1.6887859E-002
 1.8307190E+001, 7.4110874E+002, 2.8317214E+002, 4.4813046E+002, 6.7322363E+001, 1.6887859E-002
 1.8335070E+001, 7.4017173E+002, 2.8219488E+002, 4.4818778E+002, 6.6482432E+001, 1.6887859E-002
 1.8360146E+001, 7.3346040E+002, 2.7722787E+002, 4.4610631E+002, 6.5876492E+001, 1.6887859E-002
 1.8391491E+001, 7.2175896E+002, 2.7212751E+002, 4.4036324E+002, 6.4964344E+001, 1.6887859E-002
 1.8422838E+001, 6.9919869E+002, 2.6464593E+002, 4.2885800E+002, 6.4141621E+001, 1.6887859E-002
 1.8454184E+001, 6.6674112E+002, 2.5273267E+002, 4.1332959E+002, 6.3578200E+001, 1.6887859E-002
 1.8485529E+001, 6.2911120E+002, 2.4148145E+002, 3.9195789E+002, 6.3173262E+001, 1.6887859E-002
 1.8510605E+001, 6.0895190E+002, 2.3456210E+002, 3.8039647E+002, 6.2925837E+001, 1.6887859E-002
 1.8541952E+001, 6.0059051E+002, 2.2926742E+002, 3.7600301E+002, 6.2843409E+001, 1.6887859E-002
 1.8573298E+001, 6.0538109E+002, 2.2866136E+002, 3.8004979E+002, 6.2987512E+001, 1.6887859E-002
 1.8604643E+001, 6.1905899E+002, 2.3174607E+002, 3.8875254E+002, 6.3295678E+001, 1.6887859E-002
 1.8635988E+001, 6.4269665E+002, 2.3750576E+002, 4.0465892E+002, 6.4011055E+001, 1.6887859E-002
 1.8661066E+001, 6.6276192E+002, 2.4392182E+002, 4.1592918E+002, 6.4772915E+001, 1.6887859E-002
 1.8692411E+001, 6.9035682E+002, 2.5079947E+002, 4.3332352E+002, 6.6178707E+001, 1.6887859E-002
 1.8723757E+001, 7.2322869E+002, 2.6314766E+002, 4.5158051E+002, 6.7666693E+001, 1.6887859E-002
 1.8755102E+001, 7.5470704E+002, 2.7328548E+002, 4.7038416E+002, 6.9168187E+001, 1.6887859E-002
 1.8780180E+001, 7.8479343E+002, 2.8551856E+002, 4.8678840E+002, 7.0963505E+001, 1.6887859E-002
 1.8812778E+001, 8.1090050E+002, 2.9754893E+002, 5.0098708E+002, 7.2434206E+001, 1.6887859E-002
 1.8840363E+001, 8.4057100E+002, 3.0752842E+002, 5.1864958E+002, 7.4175906E+001, 1.6887859E-002
 1.8874844E+001, 8.6478424E+002, 3.1731091E+002, 5.3102811E+002, 7.5665023E+001, 1.6887859E-002
 1.8902428E+001, 8.7574362E+002, 3.2659848E+002, 5.3434976E+002, 7.7509974E+001, 1.6887859E-002
 1.8930012E+001, 8.8403201E+002, 3.2726494E+002, 5.3973156E+002, 7.8335297E+001, 1.6887859E-002
 1.8964493E+001, 8.8218367E+002, 3.2883249E+002, 5.3645851E+002, 7.8804231E+001, 1.6887859E-002
 1.8992077E+001, 8.7658218E+002, 3.2535872E+002, 5.3384387E+002, 7.8804999E+001, 1.6887859E-002
 1.9026556E+001, 8.6205272E+002, 3.1823723E+002, 5.2666131E+002, 7.8267230E+001, 1.6887859E-002
 1.9054142E+001, 8.4520774E+002, 3.1025198E+002, 5.1792619E+002, 7.7382450E+001, 1.6887859E-002
 1.9081726E+001, 8.3150580E+002, 3.0752687E+002, 5.0888403E+002, 7.6456131E+001, 1.6887859E-002
 1.9116205E+001, 8.2019228E+002, 3.0328706E+002, 5.0330030E+002, 7.5326633E+001, 1.6887859E-002
 1.9143789E+001, 8.0945032E+002, 3.0015509E+002, 4.9713563E+002, 7.4465471E+001, 1.6887859E-002
 1.9171373E+001, 8.0260335E+002, 2.9937020E+002, 4.9443863E+002, 7.3670534E+001, 1.6887859E-002
 1.9206545E+001, 7.9517906E+002, 2.9689259E+002, 4.9170907E+002, 7.2746343E+001, 1.6887859E-002
 1.9236887E+001, 7.8697251E+002, 2.9387083E+002, 4.8682814E+002, 7.1620296E+001, 1.6887859E-002
 1.9267229E+001, 7.7173941E+002, 2.8843018E+002, 4.7765476E+002, 7.0690854E+001, 1.6887859E-002
 1.9297573E+001, 7.6004560E+002, 2.8408058E+002, 4.7017868E+002, 6.9715431E+001, 1.6887859E-002
 1.9320330E+001, 7.4923414E+002, 2.8151637E+002, 4.6176026E+002, 6.8722158E+001, 1.6887859E-002
 1.9350672E+001, 7.3973779E+002, 2.7908908E+002, 4.5394527E+002, 6.7818946E+001, 1.6887859E-002
 1.9384775E+001, 7.3741564E+002, 2.7725076E+002, 4.5034297E+002, 6.6998149E+001, 1.6887859E-002
 1.9412060E+001, 7.3886184E+002, 2.7638288E+002, 4.5069220E+002, 6.5984500E+001, 1.6887859E-002
 1.9446163E+001, 7.3503674E+002, 2.7452604E+002, 4.4938059E+002, 6.5483700E+001, 1.6887859E-002
 1.9473446E+001, 7.1328099E+002, 2.6899027E+002, 4.3610562E+002, 6.5113194E+001, 1.6887859E-002
 1.9505449E+001, 6.8481864E+002, 2.6169630E+002, 4.1905992E+002, 6.4914582E+001, 1.6887859E-002
 1.9536051E+001, 6.5996284E+002, 2.5508021E+002, 4.0450331E+002, 6.4591241E+001, 1.6887859E-002
 1.9564589E+001, 6.5040130E+002, 2.4891211E+002, 4.0141524E+002, 6.4495004E+001, 1.6887859E-002
 1.9591753E+001, 6.4211181E+002, 2.4456957E+002, 3.9937058E+002, 6.4513508E+001, 1.6887859E-002
 1.9624350E+001, 6.3031426E+002, 2.4008161E+002, 3.9504180E+002, 6.4475925E+001, 1.6887859E-002
 1.9651512E+001, 6.3368672E+002, 2.3859984E+002, 3.9950934E+002, 6.4812932E+001, 1.6887859E-002
 1.9684109E+001, 6.4627213E+002, 2.4068242E+002, 4.0814298E+002, 6.5383626E+001, 1.6887859E-002
 1.9711271E+001, 6.6669678E+002, 2.4704885E+002, 4.2075541E+002, 6.6223790E+001, 1.6887859E-002
 1.9743868E+001, 6.9071371E+002, 2.5681033E+002, 4.3392600E+002, 6.7362077E+001, 1.6887859E-002
 1.9771030E+001, 7.1500154E+002, 2.6377549E+002, 4.4857316E+002, 6.8855550E+001, 1.6887859E-002
 1.9803627E+001, 7.4734200E+002, 2.7566726E+002, 4.6669542E+002, 7.0486991E+001, 1.6887859E-002
 1.9830790E+001, 7.8001720E+002, 2.8321612E+002, 4.8721017E+002, 7.2160046E+001, 1.6887859E-002
 1.9863386E+001, 8.0572162E+002, 2.9431549E+002, 5.0105074E+002, 7.3914450E+001, 1.6887859E-002
 1.9891092E+001, 8.2948502E+002, 3.0296383E+002, 5.1454812E+002, 7.5410879E+001, 1.6887859E-002
 1.9920973E+001, 8.5030039E+002, 3.1271184E+002, 5.2330753E+002, 7.6614033E+001, 1.6887859E-002
 1.9950851E+001, 8.6340222E+002, 3.1836843E+002, 5.2986700E+002, 7.7716983E+001, 1.6887859E-002
 1.9980732E+001, 8.6965688E+002, 3.2321159E+002, 5.3201163E+002, 7.8242707E+001, 1.6887859E-002
 2.0010612E+001, 8.6452468E+002, 3.2537106E+002, 5.2608643E+002, 7.8234529E+001, 1.6887859E-002
 2.0040491E+001, 8.5489640E+002, 3.2524229E+002, 5.1853993E+002, 7.8012011E+001, 1.6887859E-002
 2.0070372E+001, 8.4656973E+002, 3.2239303E+002, 5.1430983E+002, 7.7504378E+001, 1.6887859E-002
 2.0102642E+001, 8.3857283E+002, 3.1998471E+002, 5.1104523E+002, 7.6765575E+001, 1.6887859E-002
 2.0135509E+001, 8.2799958E+002, 3.1471519E+002, 5.0478040E+002, 7.5805914E+001, 1.6887859E-002
 2.0163774E+001, 8.1380539E+002, 3.1054830E+002, 4.9420108E+002, 7.5059659E+001, 1.6887859E-002
 2.0194868E+001, 7.9756288E+002, 3.0556344E+002, 4.8329964E+002, 7.4308890E+001, 1.6887859E-002
 2.0226685E+001, 7.8744999E+002, 3.0284966E+002, 4.7577874E+002, 7.3500963E+001, 1.6887859E-002
 2.0250546E+001, 7.7997595E+002, 3.0045448E+002, 4.7012204E+002, 7.2680191E+001, 1.6887859E-002
 2.0282362E+001, 7.6767015E+002, 2.9718046E+002, 4.6222756E+002, 7.1835597E+001, 1.6887859E-002
 2.0312250E+001, 7.5053224E+002, 2.9059011E+002, 4.5265065E+002, 7.0597052E+001, 1.6887859E-002
 2.0340210E+001, 7.3964684E+002, 2.8506905E+002, 4.4636954E+002, 6.9176040E+001, 1.6887859E-002
 2.0375162E+001, 7.3096966E+002, 2.8142467E+002, 4.3983783E+002, 6.7641406E+001, 1.6887859E-002
 2.0403122E+001, 7.2398878E+002, 2.7904417E+002, 4.3474959E+002, 6.6448847E+001, 1.6887859E-002
 2.0431084E+001, 7.1633782E+002, 2.7599904E+002, 4.3023105E+002, 6.5675354E+001, 1.6887859E-002
 2.0464621E+001, 7.0467330E+002, 2.6981906E+002, 4.2457165E+002, 6.4859287E+001, 1.6887859E-002
 2.0496038E+001, 6.9522311E+002, 2.6760475E+002, 4.1907543E+002, 6.4441909E+001, 1.6887859E-002
 2.0521173E+001, 6.8205801E+002, 2.6212980E+002, 4.1346100E+002, 6.4091566E+001, 1.6887859E-002
 2.0551205E+001, 6.6786408E+002, 2.5818859E+002, 4.0766178E+002, 6.3881769E+001, 1.6887859E-002
 2.0584742E+001, 6.5266749E+002, 2.5322680E+002, 4.0381599E+002, 6.3826022E+001, 1.6887859E-002
 2.0612114E+001, 6.4437924E+002, 2.4518389E+002, 4.0608683E+002, 6.3871770E+001, 1.6887859E-002
 2.0642195E+001, 6.4492902E+002, 2.4284121E+002, 4.0882055E+002, 6.4145138E+001, 1.6887859E-002
 2.0672276E+001, 6.5616039E+002, 2.4435393E+002, 4.1712581E+002, 6.4678163E+001, 1.6887859E-002
 2.0702356E+001, 6.7707351E+002, 2.4907858E+002, 4.2956933E+002, 6.5596401E+001, 1.6887859E-002
 2.0732435E+001, 7.0148819E+002, 2.5765236E+002, 4.4368162E+002, 6.6752145E+001, 1.6887859E-002
 2.0762516E+001, 7.2741160E+002, 2.6591235E+002, 4.6051462E+002, 6.8245405E+001, 1.6887859E-002
 2.0792597E+001, 7.5400063E+002, 2.7418120E+002, 4.7676534E+002, 6.9913647E+001, 1.6887859E-002
 2.0822678E+001, 7.7942029E+002, 2.8250824E+002, 4.9177100E+002, 7.1394261E+001, 1.6887859E-002
 2.0852758E+001, 8.0587330E+002, 2.9128198E+002, 5.0692498E+002, 7.3045577E+001, 1.6887859E-002
 2.0882839E+001, 8.2837126E+002, 3.0041418E+002, 5.1942813E+002, 7.4543319E+001, 1.6887859E-002
