s,kW,kW,kW,kW,kg/s
 9.3015079E+000, 1.7869331E+002, 5.8520902E+001, 1.1380446E+002, 2.8126798E+001, 3.2121267E-003
 9.3205338E+000, 1.7749711E+002, 5.8022325E+001, 1.1103452E+002, 2.8580711E+001, 3.2121267E-003
 9.3414612E+000, 1.7632449E+002, 5.7722512E+001, 1.0802431E+002, 2.8447645E+001, 3.2121267E-003
 9.3609505E+000, 1.7764490E+002, 5.8022100E+001, 1.0722623E+002, 2.8239745E+001, 3.2121267E-003
 9.3813133E+000, 1.7646073E+002, 5.7405403E+001, 1.0758741E+002, 2.8040657E+001, 3.2121267E-003
 9.4016762E+000, 1.7447068E+002, 5.6682981E+001, 1.0778163E+002, 2.7725886E+001, 3.2121267E-003
 9.4205122E+000, 1.7117732E+002, 5.5532419E+001, 1.0370358E+002, 2.7456845E+001, 3.2121267E-003
 9.4410458E+000, 1.6493281E+002, 5.3617232E+001, 9.7340504E+001, 2.7174008E+001, 3.2121267E-003
 9.4615784E+000, 1.6143225E+002, 5.2743825E+001, 9.2830321E+001, 2.6921467E+001, 3.2121267E-003
 9.4812326E+000, 1.6023184E+002, 5.2539584E+001, 9.0569098E+001, 2.6847172E+001, 3.2121267E-003
 9.5009956E+000, 1.6141409E+002, 5.2984063E+001, 8.8437333E+001, 2.6854393E+001, 3.2121267E-003
 9.5204296E+000, 1.6274790E+002, 5.3339917E+001, 8.4830100E+001, 2.6962644E+001, 3.2121267E-003
 9.5403576E+000, 1.6289565E+002, 5.3364770E+001, 8.1737693E+001, 2.6904619E+001, 3.2121267E-003
 9.5602856E+000, 1.6423804E+002, 5.3830191E+001, 7.9782191E+001, 2.6828050E+001, 3.2121267E-003
 9.5802135E+000, 1.6342907E+002, 5.3397194E+001, 7.7801753E+001, 2.6783133E+001, 3.2121267E-003
 9.6001415E+000, 1.6301797E+002, 5.3128108E+001, 7.6928245E+001, 2.6564537E+001, 3.2121267E-003
 9.6200695E+000, 1.5853764E+002, 5.1588287E+001, 7.5975218E+001, 2.6211795E+001, 3.2121267E-003
 9.6401787E+000, 1.5282188E+002, 4.9888294E+001, 7.6644293E+001, 2.5597342E+001, 3.2121267E-003
 9.6601067E+000, 1.4668645E+002, 4.7987234E+001, 8.3683395E+001, 2.4940792E+001, 3.2121267E-003
 9.6807575E+000, 1.4126022E+002, 4.6347278E+001, 8.9221115E+001, 2.4240547E+001, 3.2121267E-003
 9.7003489E+000, 1.3676504E+002, 4.5142197E+001, 8.8100436E+001, 2.3509628E+001, 3.2121267E-003
 9.7217216E+000, 1.3557956E+002, 4.4829521E+001, 8.5185812E+001, 2.2908713E+001, 3.2121267E-003
 9.7413130E+000, 1.3323835E+002, 4.4025771E+001, 8.5144907E+001, 2.2513273E+001, 3.2121267E-003
 9.7609043E+000, 1.2974499E+002, 4.3073107E+001, 9.1052732E+001, 2.1956184E+001, 3.2121267E-003
 9.7804966E+000, 1.2596547E+002, 4.2132575E+001, 1.0717943E+002, 2.1410317E+001, 3.2121267E-003
 9.8000879E+000, 1.2185764E+002, 4.1111837E+001, 1.2302718E+002, 2.0811684E+001, 3.2121267E-003
 9.8214607E+000, 1.2003988E+002, 4.0894413E+001, 1.3093746E+002, 2.0308695E+001, 3.2121267E-003
 9.8417645E+000, 1.2174253E+002, 4.1553213E+001, 1.3279581E+002, 2.0172847E+001, 3.2121267E-003
 9.8613558E+000, 1.2244455E+002, 4.1813074E+001, 1.3713980E+002, 2.0256811E+001, 3.2121267E-003
 9.8809481E+000, 1.2427429E+002, 4.2466179E+001, 1.4417246E+002, 2.0276962E+001, 3.2121267E-003
 9.9005394E+000, 1.3056756E+002, 4.4521579E+001, 1.5002365E+002, 2.0671050E+001, 3.2121267E-003
 9.9201307E+000, 1.3845113E+002, 4.7034935E+001, 1.6287982E+002, 2.1553831E+001, 3.2121267E-003
 9.9416819E+000, 1.4610892E+002, 4.9407781E+001, 1.7248103E+002, 2.2584321E+001, 3.2121267E-003
 9.9612732E+000, 1.5018220E+002, 5.0508555E+001, 1.6967291E+002, 2.3399783E+001, 3.2121267E-003
 9.9808645E+000, 1.5323647E+002, 5.1412389E+001, 1.6167056E+002, 2.3795659E+001, 3.2121267E-003
 1.0000217E+001, 1.5576486E+002, 5.2294842E+001, 1.5427591E+002, 2.4176362E+001, 3.2121267E-003
 1.0020861E+001, 1.6008240E+002, 5.3764705E+001, 1.5132484E+002, 2.4761981E+001, 3.2121267E-003
 1.0041503E+001, 1.6733153E+002, 5.5927828E+001, 1.4790363E+002, 2.5641652E+001, 3.2121267E-003
 1.0061402E+001, 1.7306437E+002, 5.7349785E+001, 1.4557701E+002, 2.6523602E+001, 3.2121267E-003
 1.0081351E+001, 1.7213417E+002, 5.6622341E+001, 1.4305523E+002, 2.6874882E+001, 3.2121267E-003
 1.0101299E+001, 1.6756543E+002, 5.5067093E+001, 1.3412995E+002, 2.6838621E+001, 3.2121267E-003
 1.0121247E+001, 1.6233045E+002, 5.3523356E+001, 1.2332000E+002, 2.6826952E+001, 3.2121267E-003
 1.0141196E+001, 1.5856577E+002, 5.2430323E+001, 1.1420035E+002, 2.6893079E+001, 3.2121267E-003
 1.0161144E+001, 1.5673761E+002, 5.1936258E+001, 1.0825377E+002, 2.6989185E+001, 3.2121267E-003
 1.0181092E+001, 1.5458384E+002, 5.1154786E+001, 1.0127606E+002, 2.6968134E+001, 3.2121267E-003
 1.0201195E+001, 1.5525751E+002, 5.1319799E+001, 9.4929917E+001, 2.6915063E+001, 3.2121267E-003
 1.0221450E+001, 1.5490108E+002, 5.1189950E+001, 9.0967378E+001, 2.6868359E+001, 3.2121267E-003
 1.0240017E+001, 1.5338157E+002, 5.0697782E+001, 8.7822224E+001, 2.6709327E+001, 3.2121267E-003
 1.0260272E+001, 1.5190256E+002, 5.0241443E+001, 8.6532713E+001, 2.6450016E+001, 3.2121267E-003
 1.0280527E+001, 1.5028394E+002, 4.9718923E+001, 8.6240615E+001, 2.6059785E+001, 3.2121267E-003
 1.0300782E+001, 1.5065064E+002, 4.9780241E+001, 8.4648712E+001, 2.5868259E+001, 3.2121267E-003
 1.0321038E+001, 1.5027613E+002, 4.9628441E+001, 8.1627288E+001, 2.5810715E+001, 3.2121267E-003
 1.0341462E+001, 1.5041259E+002, 4.9664068E+001, 7.7970916E+001, 2.5719807E+001, 3.2121267E-003
 1.0360029E+001, 1.5027503E+002, 4.9664724E+001, 7.4887345E+001, 2.5699988E+001, 3.2121267E-003
 1.0380453E+001, 1.4962579E+002, 4.9476243E+001, 7.3553926E+001, 2.5618588E+001, 3.2121267E-003
 1.0400877E+001, 1.5199372E+002, 5.0258902E+001, 7.3623083E+001, 2.5621258E+001, 3.2121267E-003
 1.0421301E+001, 1.5574355E+002, 5.1420604E+001, 7.5149182E+001, 2.5886405E+001, 3.2121267E-003
 1.0441726E+001, 1.5936493E+002, 5.2484504E+001, 7.7227837E+001, 2.6217272E+001, 3.2121267E-003
 1.0460293E+001, 1.6117190E+002, 5.2924056E+001, 8.0132890E+001, 2.6305823E+001, 3.2121267E-003
 1.0480717E+001, 1.6226081E+002, 5.3069995E+001, 8.4397906E+001, 2.6146973E+001, 3.2121267E-003
 1.0501141E+001, 1.5911946E+002, 5.1993023E+001, 9.2789254E+001, 2.5707026E+001, 3.2121267E-003
 1.0521367E+001, 1.5466431E+002, 5.0621873E+001, 1.0457605E+002, 2.4963054E+001, 3.2121267E-003
 1.0541272E+001, 1.4985139E+002, 4.9106008E+001, 1.1619317E+002, 2.4193656E+001, 3.2121267E-003
 1.0561176E+001, 1.4097752E+002, 4.6442377E+001, 1.2749470E+002, 2.3487587E+001, 3.2121267E-003
 1.0581430E+001, 1.3341357E+002, 4.4326279E+001, 1.3375524E+002, 2.2806164E+001, 3.2121267E-003
 1.0601501E+001, 1.2748714E+002, 4.2754094E+001, 1.3949688E+002, 2.2150736E+001, 3.2121267E-003
 1.0621572E+001, 1.2557560E+002, 4.2286817E+001, 1.4363889E+002, 2.1693493E+001, 3.2121267E-003
 1.0641643E+001, 1.2562903E+002, 4.2341616E+001, 1.4759653E+002, 2.1492324E+001, 3.2121267E-003
 1.0661714E+001, 1.2572400E+002, 4.2469125E+001, 1.4767051E+002, 2.1363773E+001, 3.2121267E-003
 1.0681583E+001, 1.2651171E+002, 4.2920924E+001, 1.4465290E+002, 2.1253680E+001, 3.2121267E-003
 1.0701454E+001, 1.2769028E+002, 4.3607444E+001, 1.4158631E+002, 2.1249650E+001, 3.2121267E-003
 1.0721324E+001, 1.3086144E+002, 4.4752084E+001, 1.3733632E+002, 2.1322659E+001, 3.2121267E-003
 1.0741195E+001, 1.3603439E+002, 4.6384044E+001, 1.3250394E+002, 2.1563643E+001, 3.2121267E-003
 1.0761065E+001, 1.4076951E+002, 4.7800176E+001, 1.3294576E+002, 2.1942476E+001, 3.2121267E-003
 1.0780934E+001, 1.4623726E+002, 4.9248663E+001, 1.3451908E+002, 2.2306511E+001, 3.2121267E-003
 1.0800805E+001, 1.5151996E+002, 5.0664569E+001, 1.3276877E+002, 2.2759680E+001, 3.2121267E-003
 1.0820675E+001, 1.5504118E+002, 5.1623387E+001, 1.2744841E+002, 2.3142919E+001, 3.2121267E-003
 1.0840545E+001, 1.5930339E+002, 5.2773724E+001, 1.2092468E+002, 2.3398694E+001, 3.2121267E-003
 1.0860376E+001, 1.6159999E+002, 5.3163654E+001, 1.1715580E+002, 2.3714782E+001, 3.2121267E-003
 1.0880208E+001, 1.6450556E+002, 5.3965810E+001, 1.1584664E+002, 2.4017039E+001, 3.2121267E-003
 1.0900040E+001, 1.6724855E+002, 5.4689079E+001, 1.1252128E+002, 2.4560487E+001, 3.2121267E-003
 1.0920664E+001, 1.6310382E+002, 5.3178652E+001, 1.0919324E+002, 2.5041984E+001, 3.2121267E-003
 1.0940296E+001, 1.5848795E+002, 5.1877730E+001, 1.0999794E+002, 2.5159626E+001, 3.2121267E-003
 1.0961714E+001, 1.5638007E+002, 5.1591875E+001, 1.1491046E+002, 2.5435387E+001, 3.2121267E-003
 1.0981346E+001, 1.5571151E+002, 5.1725609E+001, 1.1782982E+002, 2.5690222E+001, 3.2121267E-003
 1.1000979E+001, 1.5686418E+002, 5.2211360E+001, 1.1763949E+002, 2.5870681E+001, 3.2121267E-003
 1.1020612E+001, 1.6006175E+002, 5.3139771E+001, 1.1759752E+002, 2.6071754E+001, 3.2121267E-003
 1.1040244E+001, 1.6144760E+002, 5.3321135E+001, 1.1658351E+002, 2.6226995E+001, 3.2121267E-003
 1.1061662E+001, 1.6208693E+002, 5.3398455E+001, 1.1388838E+002, 2.6321707E+001, 3.2121267E-003
 1.1081294E+001, 1.6220651E+002, 5.3339982E+001, 1.0985900E+002, 2.6314054E+001, 3.2121268E-003
 1.1100926E+001, 1.6223164E+002, 5.3307623E+001, 1.0745913E+002, 2.6329321E+001, 3.2121268E-003
 1.1120024E+001, 1.6299121E+002, 5.3587915E+001, 1.0633929E+002, 2.6372120E+001, 3.2121268E-003
 1.1141620E+001, 1.6430962E+002, 5.3904261E+001, 1.0627704E+002, 2.6581330E+001, 3.2121268E-003
 1.1161252E+001, 1.6200188E+002, 5.3059548E+001, 1.0519051E+002, 2.6609437E+001, 3.2121268E-003
 1.1180885E+001, 1.6227504E+002, 5.3040626E+001, 1.0415630E+002, 2.6508164E+001, 3.2121268E-003
 1.1200518E+001, 1.6160046E+002, 5.2765584E+001, 1.0510981E+002, 2.6598767E+001, 3.2121268E-003
 1.1220150E+001, 1.6090333E+002, 5.2503338E+001, 1.0686572E+002, 2.6650252E+001, 3.2121268E-003
 1.1241746E+001, 1.6030290E+002, 5.2325599E+001, 1.1024189E+002, 2.6661142E+001, 3.2121268E-003
 1.1261378E+001, 1.5743217E+002, 5.1390645E+001, 1.1229404E+002, 2.6508275E+001, 3.2121268E-003
 1.1281012E+001, 1.5596205E+002, 5.0952073E+001, 1.1006106E+002, 2.6171901E+001, 3.2121268E-003
 1.1300644E+001, 1.5244793E+002, 4.9808107E+001, 1.1076024E+002, 2.5844625E+001, 3.2121268E-003
 1.1320024E+001, 1.4875864E+002, 4.8694003E+001, 1.0951172E+002, 2.5331110E+001, 3.2121268E-003
 1.1340922E+001, 1.4681858E+002, 4.8076332E+001, 1.0645175E+002, 2.4896858E+001, 3.2121268E-003
 1.1360603E+001, 1.4459985E+002, 4.7285890E+001, 1.0324279E+002, 2.4571459E+001, 3.2121268E-003
 1.1381677E+001, 1.4164975E+002, 4.6334564E+001, 9.8656079E+001, 2.4177870E+001, 3.2121268E-003
 1.1400835E+001, 1.3782542E+002, 4.5286640E+001, 9.4407445E+001, 2.3735320E+001, 3.2121268E-003
 1.1421908E+001, 1.3507591E+002, 4.4656824E+001, 9.2568573E+001, 2.3268824E+001, 3.2121268E-003
 1.1441066E+001, 1.3289219E+002, 4.4212992E+001, 9.1687726E+001, 2.2952244E+001, 3.2121268E-003
 1.1460224E+001, 1.3113633E+002, 4.3894124E+001, 9.0410454E+001, 2.2611590E+001, 3.2121268E-003
 1.1480915E+001, 1.3252155E+002, 4.4499259E+001, 8.7998221E+001, 2.2411064E+001, 3.2121268E-003
 1.1501988E+001, 1.3548574E+002, 4.5472041E+001, 8.8693484E+001, 2.2533658E+001, 3.2121268E-003
 1.1520955E+001, 1.3757726E+002, 4.6064619E+001, 9.1026662E+001, 2.2723348E+001, 3.2121268E-003
 1.1542028E+001, 1.3667662E+002, 4.5848076E+001, 9.2538813E+001, 2.2728079E+001, 3.2121268E-003
 1.1560995E+001, 1.3643597E+002, 4.5852520E+001, 1.0491172E+002, 2.2563597E+001, 3.2121268E-003
 1.1582068E+001, 1.3508195E+002, 4.5499993E+001, 1.2241392E+002, 2.2273134E+001, 3.2121268E-003
 1.1601034E+001, 1.3529484E+002, 4.5574003E+001, 1.3712008E+002, 2.2017702E+001, 3.2121268E-003
 1.1620001E+001, 1.3530757E+002, 4.5687396E+001, 1.4228377E+002, 2.1958189E+001, 3.2121268E-003
 1.1640776E+001, 1.3658831E+002, 4.6235936E+001, 1.4533796E+002, 2.2073700E+001, 3.2121268E-003
 1.1661551E+001, 1.4007447E+002, 4.7370517E+001, 1.5407221E+002, 2.2338413E+001, 3.2121268E-003
 1.1680437E+001, 1.4678705E+002, 4.9551496E+001, 1.6230358E+002, 2.2718430E+001, 3.2121268E-003
 1.1701212E+001, 1.5257998E+002, 5.1357090E+001, 1.6379273E+002, 2.3252114E+001, 3.2121268E-003
 1.1720098E+001, 1.5790743E+002, 5.3018683E+001, 1.6056587E+002, 2.3547996E+001, 3.2121268E-003
 1.1740872E+001, 1.6935244E+002, 5.6362562E+001, 1.5526362E+002, 2.4038844E+001, 3.2121268E-003
 1.1761647E+001, 1.7826380E+002, 5.8576298E+001, 1.5069812E+002, 2.4864444E+001, 3.2121268E-003
 1.1780534E+001, 1.8426089E+002, 6.0121178E+001, 1.4610759E+002, 2.5515305E+001, 3.2121268E-003
 1.1800650E+001, 1.8380664E+002, 5.9797890E+001, 1.4025290E+002, 2.5990312E+001, 3.2121268E-003
 1.1820679E+001, 1.7979759E+002, 5.8340378E+001, 1.3264926E+002, 2.6233259E+001, 3.2121268E-003
 1.1840364E+001, 1.7518995E+002, 5.7088576E+001, 1.2476864E+002, 2.6538968E+001, 3.2121268E-003
 1.1860178E+001, 1.7162437E+002, 5.6145883E+001, 1.1790617E+002, 2.6991891E+001, 3.2121268E-003
 1.1881166E+001, 1.6616105E+002, 5.4573931E+001, 1.1145839E+002, 2.7275985E+001, 3.2121268E-003
 1.1900540E+001, 1.6335341E+002, 5.3945397E+001, 1.0546502E+002, 2.7538746E+001, 3.2121268E-003
 1.1920248E+001, 1.6046116E+002, 5.3165062E+001, 1.0145854E+002, 2.7708439E+001, 3.2121268E-003
 1.1940420E+001, 1.6055550E+002, 5.3245238E+001, 9.8725095E+001, 2.7744643E+001, 3.2121268E-003
 1.1960453E+001, 1.6007133E+002, 5.3090952E+001, 9.5490646E+001, 2.7888441E+001, 3.2121268E-003
 1.1980486E+001, 1.5830957E+002, 5.2551793E+001, 9.3803420E+001, 2.7819858E+001, 3.2121268E-003
 1.2000365E+001, 1.5617074E+002, 5.1770145E+001, 9.4082028E+001, 2.7598032E+001, 3.2121268E-003
 1.2020706E+001, 1.5489002E+002, 5.1267854E+001, 9.3241052E+001, 2.7334318E+001, 3.2121268E-003
 1.2041047E+001, 1.5015401E+002, 4.9658071E+001, 9.2853574E+001, 2.6893557E+001, 3.2121268E-003
 1.2061388E+001, 1.4648641E+002, 4.8552136E+001, 9.3249101E+001, 2.6256242E+001, 3.2121268E-003
 1.2081389E+001, 1.4450801E+002, 4.8023662E+001, 9.2231021E+001, 2.5780594E+001, 3.2121268E-003
 1.2100036E+001, 1.4256037E+002, 4.7448401E+001, 8.9882180E+001, 2.5304216E+001, 3.2121268E-003
 1.2120546E+001, 1.4221863E+002, 4.7407075E+001, 8.6765316E+001, 2.4896475E+001, 3.2121268E-003
 1.2141057E+001, 1.4094481E+002, 4.6896215E+001, 8.3307394E+001, 2.4492298E+001, 3.2121268E-003
 1.2161568E+001, 1.3977927E+002, 4.6504593E+001, 8.0427546E+001, 2.3981539E+001, 3.2121268E-003
 1.2180213E+001, 1.3741900E+002, 4.5603331E+001, 7.9561756E+001, 2.3516798E+001, 3.2121268E-003
 1.2200724E+001, 1.3603773E+002, 4.5117264E+001, 8.0478017E+001, 2.3175383E+001, 3.2121268E-003
 1.2221234E+001, 1.3451433E+002, 4.4762075E+001, 8.1178716E+001, 2.2883647E+001, 3.2121268E-003
 1.2241745E+001, 1.3414538E+002, 4.4884435E+001, 8.0026840E+001, 2.2685753E+001, 3.2121268E-003
 1.2260204E+001, 1.3385877E+002, 4.4989970E+001, 8.0723354E+001, 2.2562098E+001, 3.2121268E-003
 1.2281729E+001, 1.3525726E+002, 4.5461379E+001, 8.4847277E+001, 2.2433279E+001, 3.2121268E-003
 1.2300164E+001, 1.3890520E+002, 4.6620280E+001, 9.0686626E+001, 2.2460654E+001, 3.2121268E-003
 1.2320444E+001, 1.4240084E+002, 4.7471794E+001, 9.7101794E+001, 2.2623088E+001, 3.2121268E-003
 1.2340723E+001, 1.4444352E+002, 4.7855810E+001, 1.0108600E+002, 2.2652366E+001, 3.2121268E-003
 1.2361003E+001, 1.4448507E+002, 4.7730051E+001, 1.0055317E+002, 2.2449685E+001, 3.2121268E-003
 1.2381098E+001, 1.4212800E+002, 4.6904215E+001, 1.0179977E+002, 2.2050243E+001, 3.2121268E-003
 1.2401377E+001, 1.4022594E+002, 4.6478334E+001, 1.1341432E+002, 2.1703472E+001, 3.2121268E-003
 1.2421657E+001, 1.3953505E+002, 4.6448466E+001, 1.3204146E+002, 2.1548569E+001, 3.2121268E-003
 1.2441530E+001, 1.3987589E+002, 4.6697094E+001, 1.4330953E+002, 2.1512779E+001, 3.2121268E-003
 1.2461607E+001, 1.4276098E+002, 4.7857973E+001, 1.4541069E+002, 2.1635039E+001, 3.2121268E-003
 1.2481684E+001, 1.4522987E+002, 4.8837847E+001, 1.4487383E+002, 2.1956828E+001, 3.2121268E-003
 1.2501311E+001, 1.4587264E+002, 4.9252988E+001, 1.4700934E+002, 2.2216453E+001, 3.2121268E-003
 1.2521374E+001, 1.4886861E+002, 5.0579660E+001, 1.4995438E+002, 2.2574509E+001, 3.2121268E-003
 1.2541435E+001, 1.5429873E+002, 5.2658996E+001, 1.5375559E+002, 2.3198975E+001, 3.2121268E-003
 1.2561498E+001, 1.6153617E+002, 5.4924637E+001, 1.5750938E+002, 2.4022301E+001, 3.2121268E-003
 1.2581559E+001, 1.6474068E+002, 5.5542289E+001, 1.5810781E+002, 2.4736481E+001, 3.2121268E-003
 1.2600993E+001, 1.6602713E+002, 5.5625318E+001, 1.5555997E+002, 2.5034089E+001, 3.2121268E-003
 1.2620756E+001, 1.6628327E+002, 5.5436497E+001, 1.5092569E+002, 2.5211925E+001, 3.2121268E-003
 1.2640694E+001, 1.6570362E+002, 5.4952715E+001, 1.4376542E+002, 2.5301952E+001, 3.2121268E-003
 1.2660959E+001, 1.6424938E+002, 5.4298020E+001, 1.3668544E+002, 2.5319124E+001, 3.2121268E-003
 1.2681226E+001, 1.6616504E+002, 5.4795231E+001, 1.3100857E+002, 2.5433801E+001, 3.2121268E-003
 1.2700045E+001, 1.6632064E+002, 5.4601078E+001, 1.2724851E+002, 2.5742493E+001, 3.2121268E-003
 1.2720600E+001, 1.6276842E+002, 5.3515081E+001, 1.2300804E+002, 2.5864948E+001, 3.2121268E-003
 1.2741301E+001, 1.6173947E+002, 5.3185207E+001, 1.1841230E+002, 2.6138481E+001, 3.2121268E-003
 1.2761000E+001, 1.6162866E+002, 5.3247791E+001, 1.1450211E+002, 2.6465769E+001, 3.2121268E-003
 1.2781240E+001, 1.6190357E+002, 5.3487656E+001, 1.0934494E+002, 2.6901608E+001, 3.2121268E-003
 1.2800055E+001, 1.6112172E+002, 5.3339083E+001, 1.0431991E+002, 2.7194163E+001, 3.2121268E-003
 1.2820437E+001, 1.6147470E+002, 5.3486128E+001, 1.0173059E+002, 2.7306554E+001, 3.2121268E-003
 1.2840820E+001, 1.6296753E+002, 5.3978844E+001, 1.0146536E+002, 2.7634278E+001, 3.2121268E-003
 1.2861203E+001, 1.6429949E+002, 5.4356983E+001, 1.0140866E+002, 2.7872963E+001, 3.2121268E-003
 1.2880018E+001, 1.6634762E+002, 5.4964884E+001, 1.0133260E+002, 2.7943401E+001, 3.2121268E-003
 1.2900401E+001, 1.6821028E+002, 5.5372587E+001, 1.0177245E+002, 2.8048864E+001, 3.2121268E-003
 1.2920784E+001, 1.6862132E+002, 5.5362387E+001, 1.0309557E+002, 2.7903812E+001, 3.2121268E-003
 1.2941167E+001, 1.6862647E+002, 5.5270988E+001, 1.0266748E+002, 2.7689413E+001, 3.2121268E-003
 1.2961550E+001, 1.6649152E+002, 5.4534722E+001, 1.0112070E+002, 2.7448909E+001, 3.2121268E-003
 1.2980365E+001, 1.6252318E+002, 5.3342421E+001, 1.0064948E+002, 2.6998094E+001, 3.2121268E-003
 1.3000747E+001, 1.5841043E+002, 5.2196824E+001, 1.0180286E+002, 2.6465671E+001, 3.2121268E-003
 1.3021130E+001, 1.5710369E+002, 5.1928045E+001, 1.0346328E+002, 2.6094558E+001, 3.2121268E-003
 1.3040729E+001, 1.5733718E+002, 5.1924850E+001, 1.0608915E+002, 2.5880274E+001, 3.2121268E-003
 1.3061425E+001, 1.5653126E+002, 5.1492016E+001, 1.1114130E+002, 2.5679791E+001, 3.2121268E-003
 1.3080397E+001, 1.5214602E+002, 4.9916730E+001, 1.3101742E+002, 2.5214740E+001, 3.2121268E-003
 1.3101093E+001, 1.4552121E+002, 4.7790339E+001, 1.5011629E+002, 2.4225726E+001, 3.2121268E-003
 1.3120065E+001, 1.3890456E+002, 4.5702420E+001, 1.6637648E+002, 2.3192590E+001, 3.2121268E-003
 1.3140934E+001, 1.3251713E+002, 4.3769801E+001, 1.6696293E+002, 2.2192958E+001, 3.2121268E-003
 1.3161803E+001, 1.2717143E+002, 4.2225028E+001, 1.6440551E+002, 2.1369350E+001, 3.2121268E-003
 1.3180775E+001, 1.2393480E+002, 4.1352646E+001, 1.6126510E+002, 2.0863504E+001, 3.2121268E-003
 1.3200126E+001, 1.2171129E+002, 4.0895317E+001, 1.6067282E+002, 2.0545735E+001, 3.2121268E-003
 1.3220995E+001, 1.2356239E+002, 4.1694378E+001, 1.6360156E+002, 2.0505601E+001, 3.2121268E-003
 1.3241863E+001, 1.2736993E+002, 4.2882386E+001, 1.7013931E+002, 2.0733647E+001, 3.2121268E-003
 1.3260646E+001, 1.3298633E+002, 4.4465098E+001, 1.6981978E+002, 2.1125816E+001, 3.2121268E-003
 1.3281514E+001, 1.3507086E+002, 4.4857497E+001, 1.5998649E+002, 2.1485936E+001, 3.2121268E-003
 1.3301549E+001, 1.3558829E+002, 4.4782492E+001, 1.4730323E+002, 2.1506339E+001, 3.2121268E-003
 1.3322208E+001, 1.3650096E+002, 4.5020068E+001, 1.3387860E+002, 2.1404880E+001, 3.2121268E-003
 1.3340573E+001, 1.3868220E+002, 4.5719583E+001, 1.2198263E+002, 2.1496299E+001, 3.2121268E-003
 1.3361234E+001, 1.3920192E+002, 4.6018517E+001, 1.1541823E+002, 2.1788959E+001, 3.2121268E-003
 1.3381188E+001, 1.3862858E+002, 4.6079395E+001, 1.1452319E+002, 2.2066807E+001, 3.2121268E-003
 1.3401792E+001, 1.3876375E+002, 4.6395918E+001, 1.1628578E+002, 2.2289740E+001, 3.2121268E-003
 1.3420335E+001, 1.4010019E+002, 4.7041785E+001, 1.1183089E+002, 2.2557060E+001, 3.2121268E-003
 1.3440939E+001, 1.4389631E+002, 4.8212152E+001, 1.0468540E+002, 2.3013710E+001, 3.2121268E-003
 1.3461738E+001, 1.4759550E+002, 4.9220211E+001, 1.0070177E+002, 2.3606152E+001, 3.2121268E-003
 1.3480268E+001, 1.5124862E+002, 5.0170995E+001, 9.8383768E+001, 2.4197566E+001, 3.2121268E-003
 1.3500651E+001, 1.5447039E+002, 5.1037564E+001, 9.6615361E+001, 2.4867649E+001, 3.2121268E-003
 1.3521294E+001, 1.5797609E+002, 5.2054582E+001, 9.6657638E+001, 2.5501060E+001, 3.2121268E-003
 1.3540796E+001, 1.6114209E+002, 5.2998321E+001, 9.6391558E+001, 2.6102140E+001, 3.2121268E-003
 1.3560299E+001, 1.6223485E+002, 5.3272836E+001, 9.4609042E+001, 2.6559551E+001, 3.2121268E-003
 1.3581264E+001, 1.6289220E+002, 5.3471518E+001, 9.1600014E+001, 2.7036715E+001, 3.2121268E-003
 1.3600929E+001, 1.6341260E+002, 5.3677587E+001, 8.8586260E+001, 2.7529254E+001, 3.2121268E-003
 1.3620595E+001, 1.6086021E+002, 5.2949498E+001, 8.8035704E+001, 2.7743109E+001, 3.2121268E-003
 1.3640260E+001, 1.5848055E+002, 5.2382819E+001, 8.6445590E+001, 2.7656738E+001, 3.2121268E-003
 1.3661713E+001, 1.5823035E+002, 5.2414715E+001, 8.3575466E+001, 2.7570812E+001, 3.2121268E-003
 1.3681378E+001, 1.5892395E+002, 5.2832909E+001, 7.9016851E+001, 2.7572977E+001, 3.2121268E-003
 1.3701043E+001, 1.6085456E+002, 5.3521803E+001, 7.8709749E+001, 2.7685851E+001, 3.2121268E-003
 1.3720709E+001, 1.6180426E+002, 5.3796389E+001, 8.2877395E+001, 2.7698680E+001, 3.2121268E-003
 1.3740374E+001, 1.6453479E+002, 5.4576208E+001, 8.4107524E+001, 2.7759327E+001, 3.2121268E-003
 1.3760038E+001, 1.6345883E+002, 5.4082884E+001, 8.3273188E+001, 2.7707807E+001, 3.2121268E-003
 1.3781671E+001, 1.6176555E+002, 5.3489537E+001, 8.2953711E+001, 2.7188161E+001, 3.2121268E-003
 1.3801335E+001, 1.6065749E+002, 5.3108437E+001, 8.2621311E+001, 2.6617213E+001, 3.2121268E-003
 1.3820854E+001, 1.6046414E+002, 5.3076089E+001, 8.2490520E+001, 2.6143103E+001, 3.2121268E-003
 1.3840161E+001, 1.5956602E+002, 5.2700155E+001, 8.4056566E+001, 2.5729238E+001, 3.2121268E-003
 1.3861223E+001, 1.5768080E+002, 5.2097749E+001, 8.6263271E+001, 2.5220738E+001, 3.2121268E-003
 1.3880530E+001, 1.5453005E+002, 5.1051805E+001, 8.6222862E+001, 2.4632822E+001, 3.2121268E-003
 1.3901067E+001, 1.5058903E+002, 4.9790800E+001, 8.5122856E+001, 2.3914672E+001, 3.2121268E-003
 1.3920374E+001, 1.4638820E+002, 4.8430446E+001, 8.3471737E+001, 2.3387546E+001, 3.2121268E-003
 1.3941611E+001, 1.4421972E+002, 4.7786833E+001, 8.2668655E+001, 2.2990224E+001, 3.2121268E-003
