s,kW,kW,kW,kW,kg/s
 1.3950027E+001, 7.4048801E+002, 2.1382183E+002, 5.8417491E+002, 4.7815493E+001, 1.6056388E-002
 1.3980722E+001, 7.1239425E+002, 2.0644835E+002, 5.6457222E+002, 4.7880920E+001, 1.6056388E-002
 1.4011417E+001, 7.1421256E+002, 2.0976696E+002, 5.4620108E+002, 4.8455119E+001, 1.6056388E-002
 1.4042112E+001, 7.3535489E+002, 2.1704722E+002, 5.8270125E+002, 4.9856505E+001, 1.6056388E-002
 1.4070250E+001, 7.5332970E+002, 2.2270419E+002, 6.1895501E+002, 5.1065793E+001, 1.6056388E-002
 1.4100945E+001, 7.7686244E+002, 2.3013521E+002, 6.7230817E+002, 5.2092554E+001, 1.6056388E-002
 1.4131639E+001, 7.9596164E+002, 2.3583949E+002, 7.0606764E+002, 5.3110477E+001, 1.6056388E-002
 1.4162334E+001, 7.9851144E+002, 2.3572546E+002, 6.9185347E+002, 5.3203266E+001, 1.6056388E-002
 1.4190472E+001, 7.8561175E+002, 2.3096835E+002, 7.0414129E+002, 5.2363189E+001, 1.6056388E-002
 1.4221167E+001, 7.7344876E+002, 2.2646376E+002, 7.1109167E+002, 5.1278218E+001, 1.6056388E-002
 1.4250121E+001, 7.4233922E+002, 2.1731805E+002, 7.2139388E+002, 4.9905499E+001, 1.6056388E-002
 1.4280283E+001, 6.9723474E+002, 2.0542626E+002, 7.8213705E+002, 4.8493528E+001, 1.6056388E-002
 1.4310218E+001, 6.6815499E+002, 1.9991830E+002, 8.3056063E+002, 4.7295918E+001, 1.6056388E-002
 1.4340153E+001, 6.6066429E+002, 1.9905028E+002, 8.4316850E+002, 4.6353297E+001, 1.6056388E-002
 1.4370088E+001, 6.6417203E+002, 2.0072310E+002, 8.1523292E+002, 4.5253147E+001, 1.6056388E-002
 1.4400023E+001, 6.8789609E+002, 2.0754916E+002, 7.6821714E+002, 4.4092409E+001, 1.6056388E-002
 1.4432452E+001, 7.1021008E+002, 2.1288723E+002, 7.4146257E+002, 4.3178989E+001, 1.6056388E-002
 1.4462387E+001, 7.3747499E+002, 2.2042042E+002, 7.1179132E+002, 4.2763395E+001, 1.6056388E-002
 1.4492323E+001, 7.9303338E+002, 2.3486147E+002, 6.9527174E+002, 4.2473469E+001, 1.6056388E-002
 1.4522258E+001, 8.5117398E+002, 2.4890578E+002, 6.8313137E+002, 4.2708479E+001, 1.6056388E-002
 1.4552193E+001, 8.7925648E+002, 2.5411474E+002, 6.7579336E+002, 4.3178939E+001, 1.6056388E-002
 1.4581115E+001, 8.7516381E+002, 2.5095645E+002, 6.6513360E+002, 4.3606134E+001, 1.6056388E-002
 1.4610252E+001, 8.6353175E+002, 2.4744532E+002, 6.4451370E+002, 4.3995614E+001, 1.6056388E-002
 1.4641593E+001, 8.2192403E+002, 2.3578402E+002, 6.1233416E+002, 4.4309794E+001, 1.6056388E-002
 1.4671413E+001, 7.5886269E+002, 2.1969258E+002, 5.7898300E+002, 4.4712412E+001, 1.6056388E-002
 1.4701233E+001, 7.3013118E+002, 2.1304210E+002, 5.5286755E+002, 4.4863157E+001, 1.6056388E-002
 1.4731053E+001, 7.2654657E+002, 2.1268424E+002, 5.4462345E+002, 4.4802981E+001, 1.6056388E-002
 1.4760873E+001, 7.4864167E+002, 2.1932311E+002, 5.4798740E+002, 4.4902711E+001, 1.6056388E-002
 1.4790693E+001, 7.9324180E+002, 2.3109763E+002, 5.3711531E+002, 4.5875306E+001, 1.6056388E-002
 1.4820514E+001, 8.0924280E+002, 2.3444817E+002, 5.1606538E+002, 4.7006865E+001, 1.6056388E-002
 1.4850057E+001, 8.0365384E+002, 2.3200971E+002, 4.9184138E+002, 4.7429838E+001, 1.6056388E-002
 1.4880175E+001, 7.7967966E+002, 2.2456802E+002, 4.6609911E+002, 4.7304806E+001, 1.6056388E-002
 1.4911932E+001, 7.4194158E+002, 2.1475787E+002, 4.4352970E+002, 4.7675792E+001, 1.6056388E-002
 1.4942122E+001, 7.0909952E+002, 2.0763029E+002, 4.2309196E+002, 4.7893174E+001, 1.6056388E-002
 1.4970155E+001, 6.8672984E+002, 2.0130445E+002, 4.0384455E+002, 4.7431216E+001, 1.6056388E-002
 1.5000343E+001, 6.6214820E+002, 1.9430178E+002, 3.8980490E+002, 4.7506249E+001, 1.6056388E-002
 1.5030352E+001, 6.4077360E+002, 1.8991544E+002, 3.7629414E+002, 4.8165184E+001, 1.6056388E-002
 1.5061881E+001, 6.3116790E+002, 1.8917930E+002, 3.6526366E+002, 4.8332778E+001, 1.6056388E-002
 1.5091489E+001, 6.4076200E+002, 1.9331174E+002, 3.7505925E+002, 4.8083637E+001, 1.6056388E-002
 1.5121097E+001, 6.5596661E+002, 1.9829895E+002, 3.9217152E+002, 4.7948832E+001, 1.6056388E-002
 1.5150704E+001, 6.7990869E+002, 2.0578028E+002, 4.1790570E+002, 4.7898297E+001, 1.6056388E-002
 1.5180735E+001, 7.1354381E+002, 2.1611095E+002, 4.5381077E+002, 4.7965933E+001, 1.6056388E-002
 1.5210977E+001, 7.6822733E+002, 2.3233244E+002, 4.8623661E+002, 4.8088494E+001, 1.6056388E-002
 1.5241219E+001, 8.3989826E+002, 2.5224221E+002, 5.2481708E+002, 4.8491182E+001, 1.6056388E-002
 1.5271461E+001, 9.1572128E+002, 2.7265284E+002, 5.7987227E+002, 4.9267413E+001, 1.6056388E-002
 1.5301702E+001, 9.4703835E+002, 2.8018701E+002, 6.5411550E+002, 5.0200564E+001, 1.6056388E-002
 1.5331944E+001, 9.5861634E+002, 2.8351624E+002, 7.1424266E+002, 5.0283054E+001, 1.6056388E-002
 1.5362186E+001, 9.6403563E+002, 2.8347931E+002, 7.5639960E+002, 5.0562147E+001, 1.6056388E-002
 1.5390102E+001, 9.5518824E+002, 2.7996903E+002, 7.6063504E+002, 5.0155876E+001, 1.6056388E-002
 1.5420112E+001, 9.3234059E+002, 2.7197729E+002, 7.8727764E+002, 4.9699345E+001, 1.6056388E-002
 1.5450819E+001, 8.9174792E+002, 2.6059001E+002, 8.3733383E+002, 4.9422822E+001, 1.6056388E-002
 1.5481525E+001, 8.5516919E+002, 2.5133387E+002, 8.4882014E+002, 4.9197306E+001, 1.6056388E-002
 1.5512233E+001, 8.3188901E+002, 2.4579719E+002, 8.1755875E+002, 4.8146948E+001, 1.6056388E-002
 1.5541940E+001, 8.4292474E+002, 2.5045411E+002, 8.0762928E+002, 4.7687047E+001, 1.6056388E-002
 1.5570594E+001, 8.4325968E+002, 2.4904298E+002, 8.2244813E+002, 4.7745901E+001, 1.6056388E-002
 1.5600222E+001, 8.5920424E+002, 2.5280159E+002, 8.2513855E+002, 4.7579010E+001, 1.6056388E-002
 1.5631825E+001, 8.9198942E+002, 2.6100338E+002, 8.3565579E+002, 4.8073384E+001, 1.6056388E-002
 1.5661849E+001, 9.0538046E+002, 2.6382430E+002, 8.2530736E+002, 4.8808553E+001, 1.6056388E-002
 1.5690095E+001, 8.7548938E+002, 2.5409184E+002, 7.9415053E+002, 4.9145691E+001, 1.6056388E-002
 1.5720512E+001, 8.4100972E+002, 2.4610320E+002, 7.5280345E+002, 4.9557379E+001, 1.6056388E-002
 1.5750931E+001, 8.2361113E+002, 2.4135338E+002, 7.0024377E+002, 5.0073919E+001, 1.6056388E-002
 1.5781349E+001, 7.8450595E+002, 2.2997627E+002, 6.4809920E+002, 5.0079921E+001, 1.6056388E-002
 1.5811768E+001, 7.5137893E+002, 2.2228448E+002, 6.2197448E+002, 4.9768260E+001, 1.6056388E-002
 1.5840014E+001, 7.1531459E+002, 2.1285802E+002, 6.2824779E+002, 4.8924080E+001, 1.6056388E-002
 1.5870432E+001, 6.7849053E+002, 2.0425324E+002, 6.4564730E+002, 4.7734426E+001, 1.6056388E-002
 1.5901888E+001, 6.6088047E+002, 2.0086438E+002, 6.6909608E+002, 4.6875509E+001, 1.6056388E-002
 1.5931075E+001, 6.5238185E+002, 2.0006828E+002, 6.7174191E+002, 4.6807926E+001, 1.6056388E-002
 1.5960262E+001, 6.6315729E+002, 2.0394695E+002, 6.4054095E+002, 4.6450231E+001, 1.6056388E-002
 1.5991200E+001, 6.8926099E+002, 2.1181595E+002, 6.0661337E+002, 4.6605731E+001, 1.6056388E-002
 1.6021809E+001, 7.3011907E+002, 2.2485613E+002, 5.9136882E+002, 4.7195200E+001, 1.6056388E-002
 1.6050060E+001, 7.7751600E+002, 2.3752756E+002, 5.7711217E+002, 4.8030582E+001, 1.6056388E-002
 1.6080667E+001, 8.1741628E+002, 2.4855015E+002, 5.5010550E+002, 4.8751714E+001, 1.6056388E-002
 1.6110691E+001, 8.6091741E+002, 2.6156126E+002, 5.3470991E+002, 4.9413676E+001, 1.6056388E-002
 1.6140224E+001, 8.9738085E+002, 2.6962888E+002, 5.3683928E+002, 4.9574310E+001, 1.6056388E-002
 1.6171867E+001, 9.0221122E+002, 2.6843139E+002, 5.5860110E+002, 4.9534625E+001, 1.6056388E-002
 1.6200344E+001, 8.8454634E+002, 2.6232985E+002, 5.7926338E+002, 4.9109754E+001, 1.6056388E-002
 1.6230511E+001, 8.7112529E+002, 2.5803149E+002, 5.6662930E+002, 4.9265487E+001, 1.6056388E-002
 1.6260677E+001, 8.4030734E+002, 2.4788322E+002, 6.1212967E+002, 4.9230146E+001, 1.6056388E-002
 1.6290842E+001, 8.0608439E+002, 2.3834353E+002, 7.5903918E+002, 4.8071989E+001, 1.6056388E-002
 1.6321009E+001, 7.6719320E+002, 2.2906458E+002, 8.5750564E+002, 4.6354684E+001, 1.6056388E-002
 1.6351173E+001, 7.4102311E+002, 2.2278061E+002, 8.2302621E+002, 4.5348034E+001, 1.6056388E-002
 1.6381340E+001, 7.1749956E+002, 2.1574536E+002, 7.8335787E+002, 4.4438350E+001, 1.6056388E-002
 1.6411871E+001, 7.0720705E+002, 2.1140242E+002, 7.8499394E+002, 4.3701090E+001, 1.6056388E-002
 1.6440933E+001, 6.9147932E+002, 2.0475864E+002, 8.0319157E+002, 4.2943947E+001, 1.6056388E-002
 1.6472073E+001, 6.4600139E+002, 1.9103515E+002, 7.9775086E+002, 4.1947060E+001, 1.6056388E-002
 1.6501137E+001, 6.0628306E+002, 1.8061571E+002, 7.8329418E+002, 4.0912468E+001, 1.6056388E-002
 1.6530201E+001, 5.7720971E+002, 1.7371840E+002, 7.8849385E+002, 3.9632734E+001, 1.6056388E-002
 1.6561132E+001, 5.6489278E+002, 1.7036642E+002, 7.5936589E+002, 3.8133810E+001, 1.6056388E-002
 1.6590818E+001, 5.5248898E+002, 1.6520931E+002, 6.9780863E+002, 3.7173102E+001, 1.6056388E-002
 1.6620504E+001, 5.4604196E+002, 1.6356298E+002, 6.3693781E+002, 3.6882934E+001, 1.6056388E-002
 1.6650190E+001, 5.7638031E+002, 1.7303675E+002, 5.9116581E+002, 3.8152488E+001, 1.6056388E-002
 1.6680105E+001, 6.2405106E+002, 1.8637183E+002, 5.8710570E+002, 4.0414991E+001, 1.6056388E-002
 1.6710249E+001, 6.6907512E+002, 1.9820554E+002, 6.0398717E+002, 4.2292560E+001, 1.6056388E-002
 1.6740393E+001, 6.8952607E+002, 2.0265355E+002, 6.1341547E+002, 4.3922787E+001, 1.6056388E-002
 1.6770535E+001, 7.0417081E+002, 2.0591919E+002, 6.1480409E+002, 4.4719725E+001, 1.6056388E-002
 1.6800434E+001, 6.9960328E+002, 2.0308095E+002, 6.0876910E+002, 4.5629478E+001, 1.6056388E-002
 1.6832413E+001, 6.6708974E+002, 1.9311388E+002, 5.8753517E+002, 4.6342423E+001, 1.6056388E-002
 1.6861931E+001, 6.4443786E+002, 1.8876224E+002, 5.4978394E+002, 4.6708494E+001, 1.6056388E-002
 1.6891449E+001, 6.4144297E+002, 1.8972754E+002, 5.2612027E+002, 4.7942907E+001, 1.6056388E-002
 1.6921671E+001, 6.3793158E+002, 1.8945837E+002, 5.2740897E+002, 4.9352389E+001, 1.6056388E-002
 1.6950825E+001, 6.3589591E+002, 1.8913873E+002, 5.3845643E+002, 5.0164328E+001, 1.6056388E-002
 1.6982168E+001, 6.3894349E+002, 1.9031116E+002, 5.2049623E+002, 5.0324432E+001, 1.6056388E-002
 1.7011557E+001, 6.7204278E+002, 2.0056335E+002, 5.0768766E+002, 5.0175824E+001, 1.6056388E-002
 1.7040409E+001, 7.1390720E+002, 2.1228465E+002, 5.1418871E+002, 5.0165337E+001, 1.6056388E-002
 1.7072626E+001, 7.5963163E+002, 2.2418964E+002, 5.1685270E+002, 4.9696832E+001, 1.6056388E-002
 1.7101719E+001, 8.2126048E+002, 2.4070420E+002, 5.1918531E+002, 4.8878478E+001, 1.6056388E-002
 1.7130812E+001, 8.6875275E+002, 2.5153922E+002, 5.4848106E+002, 4.8239580E+001, 1.6056388E-002
 1.7162550E+001, 8.5258068E+002, 2.4337861E+002, 5.8403010E+002, 4.7123629E+001, 1.6056388E-002
 1.7191643E+001, 7.8681976E+002, 2.2478392E+002, 6.1478424E+002, 4.5258119E+001, 1.6056388E-002
 1.7220736E+001, 7.4093804E+002, 2.1412425E+002, 6.2635034E+002, 4.3187288E+001, 1.6056388E-002
 1.7251617E+001, 7.1177524E+002, 2.0862453E+002, 6.4602101E+002, 4.1916882E+001, 1.6056388E-002
 1.7282297E+001, 7.1944330E+002, 2.1357846E+002, 6.7716545E+002, 4.1881006E+001, 1.6056388E-002
 1.7310616E+001, 7.6991078E+002, 2.2832256E+002, 7.2146831E+002, 4.2403077E+001, 1.6056388E-002
 1.7341293E+001, 8.4166548E+002, 2.4731002E+002, 7.5326858E+002, 4.3299877E+001, 1.6056388E-002
 1.7371973E+001, 8.9419599E+002, 2.6020953E+002, 7.7170461E+002, 4.4507205E+001, 1.6056388E-002
 1.7400291E+001, 9.1881395E+002, 2.6495982E+002, 7.6335455E+002, 4.5530938E+001, 1.6056388E-002
 1.7430206E+001, 9.1010955E+002, 2.6083997E+002, 7.4030473E+002, 4.6471091E+001, 1.6056388E-002
 1.7461788E+001, 8.9414304E+002, 2.5688502E+002, 6.9999588E+002, 4.7278671E+001, 1.6056388E-002
 1.7491264E+001, 8.7267472E+002, 2.5015159E+002, 6.7488588E+002, 4.7892742E+001, 1.6056388E-002
 1.7520741E+001, 8.4881349E+002, 2.4293892E+002, 6.5444308E+002, 4.8023449E+001, 1.6056388E-002
 1.7550217E+001, 8.3330670E+002, 2.3968875E+002, 6.3218412E+002, 4.8119913E+001, 1.6056388E-002
 1.7581797E+001, 8.2858623E+002, 2.4024723E+002, 6.1361210E+002, 4.8481576E+001, 1.6056388E-002
 1.7611273E+001, 8.3730886E+002, 2.4351720E+002, 5.9879582E+002, 4.8972925E+001, 1.6056388E-002
 1.7640749E+001, 8.4511692E+002, 2.4660958E+002, 5.9095334E+002, 4.9256154E+001, 1.6056388E-002
 1.7670225E+001, 8.5098681E+002, 2.4920358E+002, 5.7660049E+002, 4.9166874E+001, 1.6056388E-002
 1.7701807E+001, 8.4741403E+002, 2.4828228E+002, 5.6171769E+002, 4.9031486E+001, 1.6056388E-002
 1.7731283E+001, 8.2538445E+002, 2.4167342E+002, 5.5081709E+002, 4.8988912E+001, 1.6056388E-002
 1.7761181E+001, 7.8154663E+002, 2.2978351E+002, 5.3984936E+002, 4.8394352E+001, 1.6056388E-002
 1.7791288E+001, 7.5175897E+002, 2.2298950E+002, 5.3756407E+002, 4.7598651E+001, 1.6056388E-002
 1.7821396E+001, 7.2449404E+002, 2.1491800E+002, 5.3102885E+002, 4.6758385E+001, 1.6056388E-002
 1.7851503E+001, 6.9149280E+002, 2.0524264E+002, 5.3168914E+002, 4.6059004E+001, 1.6056388E-002
 1.7881613E+001, 6.6707118E+002, 1.9872941E+002, 5.3404547E+002, 4.5838897E+001, 1.6056388E-002
 1.7911720E+001, 6.6340565E+002, 1.9801919E+002, 5.4615381E+002, 4.5472730E+001, 1.6056388E-002
 1.7941734E+001, 6.7184325E+002, 2.0117710E+002, 5.5532903E+002, 4.5419329E+001, 1.6056388E-002
 1.7970785E+001, 6.6958662E+002, 2.0052489E+002, 5.5015292E+002, 4.5918999E+001, 1.6056388E-002
 1.8001703E+001, 6.6554122E+002, 1.9971333E+002, 5.3017548E+002, 4.6268205E+001, 1.6056388E-002
 1.8031376E+001, 6.8427589E+002, 2.0632278E+002, 5.0392803E+002, 4.7121241E+001, 1.6056388E-002
 1.8061049E+001, 7.2814168E+002, 2.2015632E+002, 5.0908606E+002, 4.8301440E+001, 1.6056388E-002
 1.8090721E+001, 7.7783989E+002, 2.3342024E+002, 5.3071018E+002, 4.8828607E+001, 1.6056388E-002
 1.8120394E+001, 8.1858282E+002, 2.4352839E+002, 5.4450299E+002, 4.8759238E+001, 1.6056388E-002
 1.8150068E+001, 8.3199564E+002, 2.4513860E+002, 5.4754238E+002, 4.8720446E+001, 1.6056388E-002
 1.8182024E+001, 8.3371460E+002, 2.4484045E+002, 5.4216242E+002, 4.8474646E+001, 1.6056388E-002
 1.8211697E+001, 8.2697380E+002, 2.4265676E+002, 5.4095914E+002, 4.8002060E+001, 1.6056388E-002
 1.8241369E+001, 8.0252678E+002, 2.3695030E+002, 5.5363050E+002, 4.7456065E+001, 1.6056388E-002
 1.8271042E+001, 7.7139610E+002, 2.2901441E+002, 5.9023737E+002, 4.6688733E+001, 1.6056388E-002
 1.8300714E+001, 7.8776641E+002, 2.3684461E+002, 6.5242556E+002, 4.6573417E+001, 1.6056388E-002
 1.8330389E+001, 8.4450755E+002, 2.5393370E+002, 7.4070153E+002, 4.7364018E+001, 1.6056388E-002
 1.8360062E+001, 9.0792286E+002, 2.7163958E+002, 8.2090983E+002, 4.8337228E+001, 1.6056388E-002
 1.8391962E+001, 9.7404923E+002, 2.8874199E+002, 8.5864880E+002, 4.9241419E+001, 1.6056388E-002
 1.8421698E+001, 9.7662987E+002, 2.8565866E+002, 8.4319362E+002, 4.8899801E+001, 1.6056388E-002
 1.8450384E+001, 9.5757906E+002, 2.7756391E+002, 7.8176641E+002, 4.7971790E+001, 1.6056388E-002
 1.8480600E+001, 8.9950145E+002, 2.5918419E+002, 7.3174651E+002, 4.7114154E+001, 1.6056388E-002
 1.8511419E+001, 8.0008112E+002, 2.3184258E+002, 7.3870381E+002, 4.6200721E+001, 1.6056388E-002
 1.8540035E+001, 7.1836365E+002, 2.1184333E+002, 7.9464651E+002, 4.5186364E+001, 1.6056388E-002
 1.8571072E+001, 6.6942309E+002, 1.9939559E+002, 8.3007581E+002, 4.3796042E+001, 1.6056388E-002
 1.8602051E+001, 6.3662162E+002, 1.9016259E+002, 8.3881285E+002, 4.2112946E+001, 1.6056388E-002
 1.8630283E+001, 6.1924279E+002, 1.8454312E+002, 8.3718400E+002, 4.0944956E+001, 1.6056388E-002
 1.8660906E+001, 5.9478920E+002, 1.7747804E+002, 7.9650911E+002, 4.0414008E+001, 1.6056388E-002
 1.8691961E+001, 5.8696211E+002, 1.7684305E+002, 7.3849023E+002, 4.0133164E+001, 1.6056388E-002
 1.8720629E+001, 6.1962973E+002, 1.8755962E+002, 6.9297424E+002, 4.0647022E+001, 1.6056388E-002
 1.8751684E+001, 6.7053532E+002, 2.0216327E+002, 6.7194763E+002, 4.2163670E+001, 1.6056388E-002
 1.8780352E+001, 7.2995635E+002, 2.1847907E+002, 6.6962467E+002, 4.4109670E+001, 1.6056388E-002
 1.8811409E+001, 7.7856852E+002, 2.3115089E+002, 6.9418320E+002, 4.5928503E+001, 1.6056388E-002
 1.8840076E+001, 8.3604700E+002, 2.4535037E+002, 7.2473643E+002, 4.7081479E+001, 1.6056388E-002
 1.8871132E+001, 8.5087916E+002, 2.4554281E+002, 7.2868971E+002, 4.7498356E+001, 1.6056388E-002
 1.8902187E+001, 7.9859709E+002, 2.2891059E+002, 6.8967897E+002, 4.7435850E+001, 1.6056388E-002
 1.8930855E+001, 7.6291767E+002, 2.2041003E+002, 6.5454441E+002, 4.7177984E+001, 1.6056388E-002
 1.8961912E+001, 7.2952909E+002, 2.1254441E+002, 6.3632359E+002, 4.6929479E+001, 1.6056388E-002
 1.8990580E+001, 7.0991969E+002, 2.1018717E+002, 6.2505995E+002, 4.6561599E+001, 1.6056388E-002
 1.9021635E+001, 7.0959286E+002, 2.1235181E+002, 6.1704425E+002, 4.6641331E+001, 1.6056388E-002
 1.9050303E+001, 7.1369032E+002, 2.1362553E+002, 6.0272914E+002, 4.6460394E+001, 1.6056388E-002
 1.9081305E+001, 7.1155366E+002, 2.1149783E+002, 6.0682937E+002, 4.5904837E+001, 1.6056388E-002
 1.9112007E+001, 7.1148459E+002, 2.1076300E+002, 6.0892550E+002, 4.5550660E+001, 1.6056388E-002
 1.9140350E+001, 7.0275460E+002, 2.0699369E+002, 6.0031078E+002, 4.5461664E+001, 1.6056388E-002
 1.9171053E+001, 6.9328349E+002, 2.0416023E+002, 5.7290991E+002, 4.5033297E+001, 1.6056388E-002
 1.9201757E+001, 6.9052441E+002, 2.0346854E+002, 5.6321312E+002, 4.4940879E+001, 1.6056388E-002
 1.9231516E+001, 7.0182542E+002, 2.0633849E+002, 5.5125256E+002, 4.5260218E+001, 1.6056388E-002
 1.9260094E+001, 7.0482158E+002, 2.0565016E+002, 5.3204987E+002, 4.5897919E+001, 1.6056388E-002
 1.9291269E+001, 6.7992764E+002, 1.9692986E+002, 5.0864990E+002, 4.6617206E+001, 1.6056388E-002
 1.9322445E+001, 6.5040360E+002, 1.9038569E+002, 4.9794732E+002, 4.7673463E+001, 1.6056388E-002
 1.9351025E+001, 6.3502164E+002, 1.8894421E+002, 4.9683043E+002, 4.8945498E+001, 1.6056388E-002
 1.9382200E+001, 6.1921439E+002, 1.8530861E+002, 4.8804018E+002, 4.9334173E+001, 1.6056388E-002
 1.9410778E+001, 6.1645566E+002, 1.8530536E+002, 4.8003016E+002, 4.8643440E+001, 1.6056388E-002
 1.9441954E+001, 6.1975151E+002, 1.8690320E+002, 4.8541572E+002, 4.7770441E+001, 1.6056388E-002
 1.9472319E+001, 6.2389400E+002, 1.8966010E+002, 4.9791012E+002, 4.6694316E+001, 1.6056388E-002
 1.9500948E+001, 6.2094523E+002, 1.9010249E+002, 5.1379910E+002, 4.5626543E+001, 1.6056388E-002
 1.9531672E+001, 6.1813666E+002, 1.9077766E+002, 5.3017010E+002, 4.4510283E+001, 1.6056388E-002
 1.9562397E+001, 6.4667968E+002, 2.0057738E+002, 5.3785197E+002, 4.3917754E+001, 1.6056388E-002
 1.9590561E+001, 7.0080300E+002, 2.1529186E+002, 5.3157793E+002, 4.4392575E+001, 1.6056388E-002
 1.9620249E+001, 7.7706106E+002, 2.3508971E+002, 5.2799634E+002, 4.5149824E+001, 1.6056388E-002
 1.9650160E+001, 8.6408854E+002, 2.5645519E+002, 5.3197235E+002, 4.6590735E+001, 1.6056388E-002
 1.9680241E+001, 9.4388867E+002, 2.7502705E+002, 5.3094548E+002, 4.7489902E+001, 1.6056388E-002
 1.9712109E+001, 9.9386205E+002, 2.8517231E+002, 5.2448789E+002, 4.7534839E+001, 1.6056388E-002
 1.9740524E+001, 9.8205788E+002, 2.7795208E+002, 5.1660396E+002, 4.7258185E+001, 1.6056388E-002
 1.9771145E+001, 9.3655280E+002, 2.6542619E+002, 5.1702423E+002, 4.5832761E+001, 1.6056388E-002
 1.9801970E+001, 8.8746034E+002, 2.5358133E+002, 5.3202560E+002, 4.4411149E+001, 1.6056388E-002
 1.9830009E+001, 7.9971663E+002, 2.2858436E+002, 5.4475032E+002, 4.3545712E+001, 1.6056388E-002
 1.9861917E+001, 6.8155743E+002, 1.9667506E+002, 5.3457916E+002, 4.2690311E+001, 1.6056388E-002
 1.9892065E+001, 6.1009376E+002, 1.8046308E+002, 5.3799074E+002, 4.1757677E+001, 1.6056388E-002
 1.9920057E+001, 5.8127980E+002, 1.7562840E+002, 5.5217579E+002, 4.1236166E+001, 1.6056388E-002
 1.9952143E+001, 5.7286778E+002, 1.7526554E+002, 5.6778058E+002, 4.0975081E+001, 1.6056388E-002
 1.9980566E+001, 5.6660137E+002, 1.7443959E+002, 5.7199866E+002, 4.0635984E+001, 1.6056388E-002
 2.0011358E+001, 5.8644475E+002, 1.8118973E+002, 5.8268492E+002, 4.0615151E+001, 1.6056388E-002
 2.0042150E+001, 6.3422955E+002, 1.9562112E+002, 6.3399042E+002, 4.1441708E+001, 1.6056388E-002
 2.0070576E+001, 7.0819592E+002, 2.1621473E+002, 6.8179041E+002, 4.3043714E+001, 1.6056388E-002
 2.0101368E+001, 7.9528662E+002, 2.3884602E+002, 7.0361720E+002, 4.4391650E+001, 1.6056388E-002
 2.0132160E+001, 8.7362808E+002, 2.5724279E+002, 7.1386909E+002, 4.5412083E+001, 1.6056388E-002
 2.0160583E+001, 8.9905523E+002, 2.5961760E+002, 6.9568069E+002, 4.6415488E+001, 1.6056388E-002
 2.0191378E+001, 9.0311167E+002, 2.5894352E+002, 6.6294781E+002, 4.7301750E+001, 1.6056388E-002
 2.0221693E+001, 8.5827112E+002, 2.4547060E+002, 6.5304866E+002, 4.7336997E+001, 1.6056388E-002
 2.0251513E+001, 8.0051305E+002, 2.3173298E+002, 6.5727554E+002, 4.6707868E+001, 1.6056388E-002
 2.0281334E+001, 7.7934029E+002, 2.3044600E+002, 7.0377183E+002, 4.5583700E+001, 1.6056388E-002
 2.0311155E+001, 7.9427209E+002, 2.3665999E+002, 7.4948975E+002, 4.5098478E+001, 1.6056388E-002
 2.0340977E+001, 8.0950647E+002, 2.3934248E+002, 7.6468466E+002, 4.5520727E+001, 1.6056388E-002
 2.0370796E+001, 8.3689487E+002, 2.4622210E+002, 7.8865018E+002, 4.6183446E+001, 1.6056388E-002
 2.0400618E+001, 8.6592347E+002, 2.5298196E+002, 8.4519922E+002, 4.6855621E+001, 1.6056388E-002
 2.0430439E+001, 8.6672045E+002, 2.5207555E+002, 8.6383347E+002, 4.7667155E+001, 1.6056388E-002
 2.0461325E+001, 8.5742709E+002, 2.5010548E+002, 8.4681312E+002, 4.8317100E+001, 1.6056388E-002
 2.0491785E+001, 8.1473790E+002, 2.3757957E+002, 8.2728469E+002, 4.8503636E+001, 1.6056388E-002
 2.0522243E+001, 7.5082573E+002, 2.2148625E+002, 7.9779667E+002, 4.7453999E+001, 1.6056388E-002
 2.0550362E+001, 7.1291665E+002, 2.1494960E+002, 7.4209552E+002, 4.6420637E+001, 1.6056388E-002
 2.0580820E+001, 6.9236651E+002, 2.1088825E+002, 7.0400641E+002, 4.5420922E+001, 1.6056388E-002
 2.0611280E+001, 6.8555800E+002, 2.0897784E+002, 6.9229430E+002, 4.5027027E+001, 1.6056388E-002
 2.0641741E+001, 6.9873804E+002, 2.1193489E+002, 6.7784671E+002, 4.5268231E+001, 1.6056388E-002
 2.0671249E+001, 7.2086718E+002, 2.1710580E+002, 6.6428516E+002, 4.5732094E+001, 1.6056388E-002
 2.0701828E+001, 7.3210151E+002, 2.1766409E+002, 6.4592806E+002, 4.6074017E+001, 1.6056388E-002
 2.0730394E+001, 7.2779464E+002, 2.1590910E+002, 6.3774174E+002, 4.5859825E+001, 1.6056388E-002
 2.0760561E+001, 7.2718892E+002, 2.1553816E+002, 6.2049482E+002, 4.4814206E+001, 1.6056388E-002
 2.0790728E+001, 7.4179344E+002, 2.1981742E+002, 6.1277702E+002, 4.3509741E+001, 1.6056388E-002
 2.0820894E+001, 7.7349944E+002, 2.2871079E+002, 6.1448442E+002, 4.3360816E+001, 1.6056388E-002
 2.0851061E+001, 7.6349746E+002, 2.2301771E+002, 6.0169938E+002, 4.3386936E+001, 1.6056388E-002
 2.0881227E+001, 6.9530772E+002, 2.0206665E+002, 5.8446926E+002, 4.2892097E+001, 1.6056388E-002
 2.0911394E+001, 6.7524502E+002, 1.9822010E+002, 6.0679476E+002, 4.2658122E+001, 1.6056388E-002
