s,kW,kW,kW,kW,kg/s
 6.9609138E+001, 2.8588906E+006, 8.1134643E+005, 1.8573153E+006, 4.5679588E+003, 3.5714983E+002
 6.9761696E+001, 2.9450291E+006, 8.5396556E+005, 1.8839318E+006, 4.5688064E+003, 3.5714983E+002
 6.9922379E+001, 3.0132153E+006, 8.8526523E+005, 1.9103103E+006, 4.5819181E+003, 3.5714983E+002
 7.0067253E+001, 3.1433493E+006, 9.1970535E+005, 1.9835569E+006, 4.5931330E+003, 3.5714983E+002
 7.0212135E+001, 3.2022155E+006, 9.4373790E+005, 2.0259909E+006, 4.6257166E+003, 3.5714983E+002
 7.0357010E+001, 3.1938299E+006, 9.3723085E+005, 2.0428090E+006, 4.6712025E+003, 3.5714983E+002
 7.0501892E+001, 3.1991244E+006, 9.5512387E+005, 2.0517916E+006, 4.7118994E+003, 3.5714983E+002
 7.0675743E+001, 3.2268704E+006, 9.6170292E+005, 2.0781550E+006, 4.7849617E+003, 3.5714983E+002
 7.0820625E+001, 3.2742081E+006, 9.5120725E+005, 2.1195048E+006, 4.8815147E+003, 3.5714983E+002
 7.0965500E+001, 3.2762381E+006, 9.6852663E+005, 2.1177659E+006, 4.9464340E+003, 3.5714983E+002
 7.1110382E+001, 3.3024074E+006, 9.8925438E+005, 2.1360193E+006, 5.0083167E+003, 3.5714983E+002
 7.1255257E+001, 3.2379876E+006, 9.6321266E+005, 2.1184830E+006, 5.0707909E+003, 3.5714983E+002
 7.1400139E+001, 3.2054090E+006, 9.2412171E+005, 2.1179238E+006, 5.0962966E+003, 3.5714983E+002
 7.1573990E+001, 3.0938745E+006, 9.2362888E+005, 2.0366772E+006, 5.1014831E+003, 3.5714983E+002
 7.1718864E+001, 2.9471951E+006, 8.8157771E+005, 1.9531650E+006, 5.0714971E+003, 3.5714983E+002
 7.1875336E+001, 2.8518698E+006, 8.6395611E+005, 1.8820381E+006, 5.0232263E+003, 3.5714983E+002
 7.2002831E+001, 2.7698049E+006, 8.5642473E+005, 1.8226665E+006, 4.9522770E+003, 3.5714983E+002
 7.2162193E+001, 2.7983541E+006, 8.8378380E+005, 1.8163997E+006, 4.8553682E+003, 3.5714983E+002
 7.2321564E+001, 2.7869508E+006, 8.6969275E+005, 1.8134348E+006, 4.7962688E+003, 3.5714983E+002
 7.2480927E+001, 2.7906990E+006, 8.7646434E+005, 1.8124083E+006, 4.6964510E+003, 3.5714983E+002
 7.2621170E+001, 2.8447615E+006, 8.7182197E+005, 1.8505321E+006, 4.5705217E+003, 3.5714983E+002
 7.2761414E+001, 2.8521172E+006, 8.8391476E+005, 1.8414339E+006, 4.5091760E+003, 3.5714983E+002
 7.2915680E+001, 2.8733353E+006, 8.9292119E+005, 1.8522185E+006, 4.4501734E+003, 3.5714983E+002
 7.3069946E+001, 2.8241618E+006, 8.4550448E+005, 1.8410541E+006, 4.3900898E+003, 3.5714983E+002
 7.3224213E+001, 2.7894864E+006, 8.2272638E+005, 1.8225888E+006, 4.3385500E+003, 3.5714983E+002
 7.3378479E+001, 2.8434636E+006, 8.8299011E+005, 1.8133144E+006, 4.3161942E+003, 3.5714983E+002
 7.3532745E+001, 2.8994553E+006, 9.0020429E+005, 1.8387775E+006, 4.3245145E+003, 3.5714983E+002
 7.3687012E+001, 3.0170811E+006, 9.1215542E+005, 1.9119488E+006, 4.3564633E+003, 3.5714983E+002
 7.3802711E+001, 3.0540186E+006, 8.9923467E+005, 1.9563855E+006, 4.3949594E+003, 3.5714983E+002
 7.3964775E+001, 3.0180809E+006, 8.9042686E+005, 1.9392038E+006, 4.4169083E+003, 3.5714983E+002
 7.4107391E+001, 3.0716517E+006, 9.0867806E+005, 1.9694616E+006, 4.4339499E+003, 3.5714983E+002
 7.4250008E+001, 3.1816395E+006, 9.4256922E+005, 2.0282069E+006, 4.4547934E+003, 3.5714983E+002
 7.4428284E+001, 3.1497543E+006, 9.7885311E+005, 1.9875218E+006, 4.4757956E+003, 3.5714983E+002
 7.4570900E+001, 3.0766733E+006, 9.0890164E+005, 1.9830607E+006, 4.4919274E+003, 3.5714983E+002
 7.4713516E+001, 3.1201676E+006, 9.0122236E+005, 2.0227398E+006, 4.5240990E+003, 3.5714983E+002
 7.4876961E+001, 3.1114208E+006, 9.1929080E+005, 2.0153556E+006, 4.5470920E+003, 3.5714983E+002
 7.5004753E+001, 3.1628574E+006, 9.6414028E+005, 2.0342722E+006, 4.5890930E+003, 3.5714983E+002
 7.5164490E+001, 3.2498254E+006, 1.0108307E+006, 2.0841965E+006, 4.6499938E+003, 3.5714983E+002
 7.5324226E+001, 3.2730419E+006, 1.0344855E+006, 2.0943013E+006, 4.7550102E+003, 3.5714983E+002
 7.5452019E+001, 3.2548961E+006, 9.9398302E+005, 2.1029412E+006, 4.8104473E+003, 3.5714983E+002
 7.5627731E+001, 3.2259039E+006, 9.7433144E+005, 2.0941931E+006, 4.9456057E+003, 3.5714983E+002
 7.5768295E+001, 3.1384071E+006, 9.2149464E+005, 2.0542700E+006, 5.0583969E+003, 3.5714983E+002
 7.5900917E+001, 2.9993403E+006, 8.7391396E+005, 1.9768644E+006, 5.1946557E+003, 3.5714983E+002
 7.6072342E+001, 2.9180277E+006, 8.1477756E+005, 1.9509479E+006, 5.3261482E+003, 3.5714983E+002
 7.6209473E+001, 2.8172589E+006, 7.2922872E+005, 1.9254142E+006, 5.4077444E+003, 3.5714983E+002
 7.6380898E+001, 2.7405302E+006, 6.8857575E+005, 1.8974443E+006, 5.4461494E+003, 3.5714983E+002
 7.6518036E+001, 2.7474024E+006, 6.7853095E+005, 1.8833436E+006, 5.4809388E+003, 3.5714983E+002
 7.6655174E+001, 2.7615155E+006, 6.8504426E+005, 1.8749184E+006, 5.4903796E+003, 3.5714983E+002
 7.6826591E+001, 2.7741481E+006, 7.3305737E+005, 1.8292948E+006, 5.5227495E+003, 3.5714983E+002
 7.6963730E+001, 2.8199513E+006, 7.7954512E+005, 1.8139164E+006, 5.5307900E+003, 3.5714983E+002
 7.7100868E+001, 2.8913589E+006, 8.1445609E+005, 1.8337412E+006, 5.4703937E+003, 3.5714983E+002
 7.7279144E+001, 3.1420334E+006, 9.2283895E+005, 1.9385636E+006, 5.4065779E+003, 3.5714983E+002
 7.7430000E+001, 3.3481049E+006, 1.0521366E+006, 2.0058043E+006, 5.4404888E+003, 3.5714983E+002
 7.7563332E+001, 3.4285607E+006, 1.0521516E+006, 2.0719827E+006, 5.5200627E+003, 3.5714983E+002
 7.7729988E+001, 3.5310981E+006, 1.0926198E+006, 2.1313779E+006, 5.5799944E+003, 3.5714983E+002
 7.7863319E+001, 3.5357087E+006, 1.0509996E+006, 2.1772511E+006, 5.5587430E+003, 3.5714983E+002
 7.8029984E+001, 3.4270712E+006, 1.0491787E+006, 2.1194044E+006, 5.5389146E+003, 3.5714983E+002
 7.8163315E+001, 3.3410708E+006, 9.7099873E+005, 2.1263477E+006, 5.4927545E+003, 3.5714983E+002
 7.8329979E+001, 3.3099957E+006, 9.2373500E+005, 2.1442190E+006, 5.4308876E+003, 3.5714983E+002
 7.8463310E+001, 3.3469413E+006, 9.4801787E+005, 2.1687257E+006, 5.3749402E+003, 3.5714983E+002
 7.8629974E+001, 3.2900079E+006, 9.3370886E+005, 2.1506619E+006, 5.3304875E+003, 3.5714983E+002
 7.8763306E+001, 3.2387663E+006, 8.8166815E+005, 2.1647177E+006, 5.2657686E+003, 3.5714983E+002
 7.8929970E+001, 3.1007039E+006, 8.0904328E+005, 2.1201833E+006, 5.2287505E+003, 3.5714983E+002
 7.9063301E+001, 2.9689474E+006, 7.6237229E+005, 2.0527290E+006, 5.2049349E+003, 3.5714983E+002
 7.9229965E+001, 2.9340870E+006, 7.5940388E+005, 2.0320861E+006, 5.1726598E+003, 3.5714983E+002
 7.9363289E+001, 2.8849950E+006, 7.5760733E+005, 1.9937793E+006, 5.1251554E+003, 3.5714983E+002
 7.9529953E+001, 2.7858926E+006, 7.2883494E+005, 1.9222659E+006, 5.0845041E+003, 3.5714983E+002
 7.9663284E+001, 2.7561379E+006, 7.6402483E+005, 1.8605522E+006, 5.0065578E+003, 3.5714983E+002
 7.9812317E+001, 2.7578750E+006, 7.6441071E+005, 1.8389104E+006, 4.9385618E+003, 3.5714983E+002
 7.9961342E+001, 2.8196413E+006, 8.4150794E+005, 1.8231941E+006, 4.8631482E+003, 3.5714983E+002
 8.0122299E+001, 2.8346363E+006, 8.3697906E+005, 1.8256689E+006, 4.8226603E+003, 3.5714983E+002
 8.0253441E+001, 2.7810331E+006, 8.3549933E+005, 1.7777912E+006, 4.8273541E+003, 3.5714983E+002
 8.0417374E+001, 2.7112230E+006, 7.9981914E+005, 1.7376588E+006, 4.8584699E+003, 3.5714983E+002
 8.0581306E+001, 2.6747701E+006, 7.6757169E+005, 1.7209198E+006, 4.8584418E+003, 3.5714983E+002
 8.0712456E+001, 2.6672045E+006, 7.6244326E+005, 1.7120432E+006, 4.8521982E+003, 3.5714983E+002
 8.0876389E+001, 2.6885562E+006, 7.6705013E+005, 1.7207841E+006, 4.8776373E+003, 3.5714983E+002
 8.1007530E+001, 2.6933958E+006, 7.8611142E+005, 1.7093347E+006, 4.8834399E+003, 3.5714983E+002
 8.1171463E+001, 2.6793297E+006, 8.0100671E+005, 1.6890472E+006, 4.8967433E+003, 3.5714983E+002
 8.1302612E+001, 2.6897597E+006, 8.0887990E+005, 1.6927183E+006, 4.9412232E+003, 3.5714983E+002
 8.1466545E+001, 2.7372031E+006, 8.1707321E+005, 1.7273321E+006, 4.9466723E+003, 3.5714983E+002
 8.1630470E+001, 2.7935915E+006, 8.3475023E+005, 1.7712341E+006, 4.9030115E+003, 3.5714983E+002
 8.1761620E+001, 2.8756305E+006, 8.9970950E+005, 1.7956608E+006, 4.8454222E+003, 3.5714983E+002
 8.1925552E+001, 2.9333645E+006, 8.9174452E+005, 1.8559244E+006, 4.7458135E+003, 3.5714983E+002
 8.2066536E+001, 2.9979570E+006, 9.2259949E+005, 1.8885400E+006, 4.6957521E+003, 3.5714983E+002
 8.2210793E+001, 3.0597015E+006, 9.2210047E+005, 1.9303324E+006, 4.6478636E+003, 3.5714983E+002
 8.2355057E+001, 3.1214731E+006, 9.4359481E+005, 1.9665689E+006, 4.5893895E+003, 3.5714983E+002
 8.2535378E+001, 3.1144728E+006, 9.3728992E+005, 1.9737324E+006, 4.5518357E+003, 3.5714983E+002
 8.2671776E+001, 3.0694827E+006, 8.9138105E+005, 1.9758659E+006, 4.5536228E+003, 3.5714983E+002
 8.2800316E+001, 3.0281596E+006, 8.7778602E+005, 1.9580772E+006, 4.5513928E+003, 3.5714983E+002
 8.2960983E+001, 3.0365594E+006, 8.7572264E+005, 1.9605525E+006, 4.5289656E+003, 3.5714983E+002
 8.3121658E+001, 3.0581435E+006, 8.5198339E+005, 1.9833204E+006, 4.5335416E+003, 3.5714983E+002
 8.3250191E+001, 2.9801035E+006, 7.8769203E+005, 1.9657220E+006, 4.5582103E+003, 3.5714983E+002
 8.3410866E+001, 2.9270043E+006, 7.8833004E+005, 1.9248684E+006, 4.5723044E+003, 3.5714983E+002
 8.3571533E+001, 2.8620582E+006, 7.9423661E+005, 1.8693850E+006, 4.5847659E+003, 3.5714983E+002
 8.3700073E+001, 2.8244287E+006, 7.8677463E+005, 1.8387343E+006, 4.6032956E+003, 3.5714983E+002
 8.3860741E+001, 2.8784762E+006, 8.1389866E+005, 1.8529456E+006, 4.6072629E+003, 3.5714983E+002
 8.4021416E+001, 3.0020297E+006, 8.6625950E+005, 1.9075355E+006, 4.6033423E+003, 3.5714983E+002
 8.4182083E+001, 3.0992676E+006, 8.9349284E+005, 1.9715945E+006, 4.6031765E+003, 3.5714983E+002
 8.4310623E+001, 3.1451064E+006, 9.5864898E+005, 1.9736291E+006, 4.5786926E+003, 3.5714983E+002
 8.4471291E+001, 3.2337132E+006, 1.0287470E+006, 2.0013051E+006, 4.5707564E+003, 3.5714983E+002
 8.4631966E+001, 3.2925865E+006, 1.0085923E+006, 2.0754301E+006, 4.5717382E+003, 3.5714983E+002
 8.4760498E+001, 3.2780034E+006, 9.5332700E+005, 2.1155207E+006, 4.5814501E+003, 3.5714983E+002
 8.4921173E+001, 3.2532805E+006, 9.0354933E+005, 2.1455462E+006, 4.5832678E+003, 3.5714983E+002
 8.5081841E+001, 3.0569897E+006, 8.4674049E+005, 2.0414634E+006, 4.5518953E+003, 3.5714983E+002
 8.5216805E+001, 2.9117396E+006, 7.6068629E+005, 1.9868900E+006, 4.5134009E+003, 3.5714983E+002
 8.5358192E+001, 2.8693759E+006, 7.8108740E+005, 1.9353506E+006, 4.4618057E+003, 3.5714983E+002
 8.5534935E+001, 2.9010163E+006, 7.9028912E+005, 1.9378441E+006, 4.4533194E+003, 3.5714983E+002
 8.5676323E+001, 2.9312701E+006, 8.0788256E+005, 1.9326526E+006, 4.4494271E+003, 3.5714983E+002
 8.5817711E+001, 2.9281181E+006, 8.3700428E+005, 1.8965837E+006, 4.4344767E+003, 3.5714983E+002
 8.5959106E+001, 2.9555537E+006, 9.0453266E+005, 1.8646087E+006, 4.4156051E+003, 3.5714983E+002
 8.6100494E+001, 2.9990955E+006, 9.2923723E+005, 1.8773443E+006, 4.3963274E+003, 3.5714983E+002
 8.6277229E+001, 3.0954206E+006, 9.6732448E+005, 1.9318395E+006, 4.3840902E+003, 3.5714983E+002
 8.6415001E+001, 3.2338544E+006, 9.7136925E+005, 2.0482117E+006, 4.3605971E+003, 3.5714983E+002
 8.6573624E+001, 3.3061808E+006, 9.6267524E+005, 2.1205175E+006, 4.3049462E+003, 3.5714983E+002
 8.6700523E+001, 3.3886250E+006, 1.0268177E+006, 2.1522955E+006, 4.2181178E+003, 3.5714983E+002
 8.6877724E+001, 3.3711536E+006, 1.0111227E+006, 2.1623445E+006, 4.1590626E+003, 3.5714983E+002
 8.7019913E+001, 3.4039598E+006, 1.0171415E+006, 2.1988155E+006, 4.1061616E+003, 3.5714983E+002
 8.7162109E+001, 3.3348988E+006, 9.5600837E+005, 2.2011414E+006, 4.0369186E+003, 3.5714983E+002
 8.7304298E+001, 3.2351812E+006, 9.2749986E+005, 2.1530457E+006, 3.9877752E+003, 3.5714983E+002
 8.7477776E+001, 3.2249665E+006, 9.3529361E+005, 2.1409593E+006, 3.9415632E+003, 3.5714983E+002
 8.7602905E+001, 3.1273735E+006, 8.8367856E+005, 2.0944166E+006, 3.9135414E+003, 3.5714983E+002
 8.7759315E+001, 3.0267054E+006, 8.2399109E+005, 2.0511100E+006, 3.9217553E+003, 3.5714983E+002
 8.7915726E+001, 3.0034481E+006, 8.3079907E+005, 2.0226679E+006, 3.9447412E+003, 3.5714983E+002
 8.8072136E+001, 3.0244871E+006, 8.6403659E+005, 2.0073628E+006, 3.9772579E+003, 3.5714983E+002
 8.8228546E+001, 2.9962893E+006, 8.4126571E+005, 1.9914245E+006, 4.0412796E+003, 3.5714983E+002
 8.8366188E+001, 2.9911199E+006, 8.0772368E+005, 2.0020739E+006, 4.0864548E+003, 3.5714983E+002
 8.8503830E+001, 2.9403345E+006, 8.1217501E+005, 1.9519313E+006, 4.1233996E+003, 3.5714983E+002
 8.8675880E+001, 2.9095657E+006, 7.9074013E+005, 1.9306212E+006, 4.2142325E+003, 3.5714983E+002
 8.8813522E+001, 2.9486494E+006, 8.0620821E+005, 1.9421395E+006, 4.3259059E+003, 3.5714983E+002
 8.8951164E+001, 2.9239812E+006, 8.5142231E+005, 1.8889706E+006, 4.4627762E+003, 3.5714983E+002
 8.9123215E+001, 2.9138202E+006, 8.3339344E+005, 1.8962455E+006, 4.6095017E+003, 3.5714983E+002
 8.9260857E+001, 2.9891538E+006, 8.5465708E+005, 1.9341700E+006, 4.7891270E+003, 3.5714983E+002
 8.9432915E+001, 2.9526191E+006, 8.3948503E+005, 1.9095449E+006, 4.9138285E+003, 3.5714983E+002
 8.9570557E+001, 2.9573312E+006, 8.7929382E+005, 1.8777258E+006, 5.0089533E+003, 3.5714983E+002
 8.9708199E+001, 2.9720788E+006, 8.4989606E+005, 1.9003706E+006, 5.0068933E+003, 3.5714983E+002
 8.9880249E+001, 3.0205092E+006, 8.9572963E+005, 1.8987501E+006, 4.9223873E+003, 3.5714983E+002
 9.0017891E+001, 3.0401880E+006, 9.2664340E+005, 1.8951742E+006, 4.8784495E+003, 3.5714983E+002
 9.0162415E+001, 3.0567846E+006, 9.0624261E+005, 1.9216634E+006, 4.8068783E+003, 3.5714983E+002
 9.0313820E+001, 3.0491951E+006, 8.9105160E+005, 1.9238803E+006, 4.8838817E+003, 3.5714983E+002
 9.0465225E+001, 3.0793607E+006, 9.0910007E+005, 1.9362146E+006, 5.1191244E+003, 3.5714983E+002
 9.0616631E+001, 3.1342044E+006, 9.4780338E+005, 1.9575877E+006, 5.2853979E+003, 3.5714983E+002
 9.0768036E+001, 3.2429504E+006, 9.7628963E+005, 2.0256058E+006, 5.4902890E+003, 3.5714983E+002
 9.0919441E+001, 3.2653341E+006, 9.8470109E+005, 2.0436904E+006, 5.4734055E+003, 3.5714983E+002
 9.1070847E+001, 3.3207270E+006, 1.0123879E+006, 2.0774289E+006, 5.3193804E+003, 3.5714983E+002
 9.1222260E+001, 3.3265799E+006, 9.9496421E+005, 2.1011879E+006, 5.2130918E+003, 3.5714983E+002
 9.1373665E+001, 3.2945873E+006, 1.0610878E+006, 2.0422480E+006, 5.0687697E+003, 3.5714983E+002
 9.1525070E+001, 3.3212301E+006, 1.0378946E+006, 2.0791514E+006, 4.9867775E+003, 3.5714983E+002
 9.1676476E+001, 3.2651129E+006, 1.0005022E+006, 2.0625793E+006, 4.9221448E+003, 3.5714983E+002
 9.1827881E+001, 3.1607620E+006, 9.3582872E+005, 2.0304834E+006, 4.8746081E+003, 3.5714983E+002
 9.1979286E+001, 3.1238950E+006, 8.7258071E+005, 2.0491137E+006, 4.8217875E+003, 3.5714983E+002
 9.2118912E+001, 3.1072998E+006, 8.6896914E+005, 2.0410427E+006, 4.7982957E+003, 3.5714983E+002
 9.2254608E+001, 3.1080769E+006, 8.4070004E+005, 2.0672618E+006, 4.7883950E+003, 3.5714983E+002
 9.2424225E+001, 3.1113713E+006, 8.5563380E+005, 2.0674278E+006, 4.8093425E+003, 3.5714983E+002
 9.2559921E+001, 3.0995471E+006, 8.7878951E+005, 2.0473971E+006, 4.8557034E+003, 3.5714983E+002
 9.2729538E+001, 3.0880266E+006, 9.2706427E+005, 2.0130975E+006, 4.9183494E+003, 3.5714983E+002
 9.2865234E+001, 3.0842248E+006, 9.3148842E+005, 2.0126178E+006, 4.9966594E+003, 3.5714983E+002
 9.3000931E+001, 3.0102645E+006, 8.6970051E+005, 2.0054220E+006, 5.0337335E+003, 3.5714983E+002
 9.3170547E+001, 2.9288020E+006, 8.2191733E+005, 1.9853393E+006, 5.0071302E+003, 3.5714983E+002
 9.3329277E+001, 2.8905943E+006, 7.7373500E+005, 1.9886886E+006, 4.9939237E+003, 3.5714983E+002
 9.3450455E+001, 2.8727696E+006, 8.1665744E+005, 1.9402684E+006, 5.0247325E+003, 3.5714983E+002
 9.3607979E+001, 2.9155602E+006, 8.4999434E+005, 1.9335305E+006, 5.1114981E+003, 3.5714983E+002
 9.3781265E+001, 2.8991956E+006, 8.3410922E+005, 1.9194964E+006, 5.1887614E+003, 3.5714983E+002
 9.3927887E+001, 2.9112056E+006, 8.6370978E+005, 1.8927423E+006, 5.3800204E+003, 3.5714983E+002
 9.4074509E+001, 2.8725045E+006, 8.7653723E+005, 1.8484685E+006, 5.4935067E+003, 3.5714983E+002
 9.4221130E+001, 2.9068782E+006, 8.4904773E+005, 1.8816796E+006, 5.5725533E+003, 3.5714983E+002
 9.4367752E+001, 2.8639272E+006, 8.5212839E+005, 1.8510214E+006, 5.6587761E+003, 3.5714983E+002
 9.4514374E+001, 2.9560299E+006, 8.4388478E+005, 1.9144450E+006, 5.6219740E+003, 3.5714983E+002
 9.4660995E+001, 2.9234059E+006, 8.6655087E+005, 1.8823052E+006, 5.5777008E+003, 3.5714983E+002
 9.4807617E+001, 2.9733513E+006, 8.9989191E+005, 1.8926362E+006, 5.5109925E+003, 3.5714983E+002
 9.4954239E+001, 3.1076669E+006, 8.9643685E+005, 1.9887296E+006, 5.4386294E+003, 3.5714983E+002
 9.5100861E+001, 3.2202934E+006, 9.4779740E+005, 2.0438232E+006, 5.3530000E+003, 3.5714983E+002
 9.5284134E+001, 3.2577919E+006, 9.5634756E+005, 2.0792165E+006, 5.2989729E+003, 3.5714983E+002
 9.5430756E+001, 3.3342063E+006, 1.0174373E+006, 2.1169323E+006, 5.3026106E+003, 3.5714983E+002
 9.5577377E+001, 3.5038303E+006, 1.0418745E+006, 2.2433210E+006, 5.3037295E+003, 3.5714983E+002
 9.5718536E+001, 3.5843539E+006, 1.1519878E+006, 2.2419564E+006, 5.3392927E+003, 3.5714983E+002
 9.5874512E+001, 3.6755746E+006, 1.1444649E+006, 2.3291041E+006, 5.3512950E+003, 3.5714983E+002
 9.6030479E+001, 3.6969170E+006, 1.0824073E+006, 2.4076071E+006, 5.3467054E+003, 3.5714983E+002
 9.6155251E+001, 3.5989403E+006, 1.0399597E+006, 2.3907821E+006, 5.3317213E+003, 3.5714983E+002
 9.6311226E+001, 3.4118796E+006, 9.5167369E+005, 2.3199530E+006, 5.3348790E+003, 3.5714983E+002
 9.6479668E+001, 3.2164719E+006, 8.6742501E+005, 2.2233367E+006, 5.3218492E+003, 3.5714983E+002
 9.6616920E+001, 3.1376865E+006, 8.3248119E+005, 2.1724117E+006, 5.3017605E+003, 3.5714983E+002
 9.6754173E+001, 3.0888024E+006, 8.8826609E+005, 2.0920193E+006, 5.2769186E+003, 3.5714983E+002
 9.6925743E+001, 3.0309218E+006, 8.4352258E+005, 2.0606332E+006, 5.2660723E+003, 3.5714983E+002
 9.7066422E+001, 2.9848729E+006, 8.1207634E+005, 2.0209732E+006, 5.2403577E+003, 3.5714983E+002
 9.7217400E+001, 2.8911253E+006, 8.1738708E+005, 1.9294830E+006, 5.2114694E+003, 3.5714983E+002
 9.7368378E+001, 2.7577858E+006, 7.4590148E+005, 1.8632668E+006, 5.1687860E+003, 3.5714983E+002
 9.7523132E+001, 2.7746219E+006, 7.7609190E+005, 1.8440222E+006, 5.1134776E+003, 3.5714983E+002
 9.7689209E+001, 2.8162345E+006, 8.1971098E+005, 1.8338269E+006, 5.0759110E+003, 3.5714983E+002
 9.7813766E+001, 2.8046416E+006, 8.1446014E+005, 1.8264073E+006, 5.0561838E+003, 3.5714983E+002
 9.7979843E+001, 2.7458131E+006, 7.5411988E+005, 1.8191256E+006, 5.0672840E+003, 3.5714983E+002
 9.8104401E+001, 2.7362081E+006, 7.7101148E+005, 1.7918245E+006, 5.0716455E+003, 3.5714983E+002
 9.8270470E+001, 2.7576992E+006, 7.9019424E+005, 1.7771873E+006, 5.0597199E+003, 3.5714983E+002
 9.8436546E+001, 2.8666098E+006, 8.6121776E+005, 1.8033623E+006, 5.0815284E+003, 3.5714983E+002
 9.8561104E+001, 2.9608316E+006, 9.0809618E+005, 1.8448541E+006, 5.1512044E+003, 3.5714983E+002
 9.8727180E+001, 3.0613983E+006, 9.1980778E+005, 1.9044683E+006, 5.2209052E+003, 3.5714983E+002
 9.8851738E+001, 3.1212893E+006, 8.9277098E+005, 1.9668413E+006, 5.3093389E+003, 3.5714983E+002
 9.9002876E+001, 3.0507277E+006, 9.1734577E+005, 1.9051320E+006, 5.3176460E+003, 3.5714983E+002
 9.9152695E+001, 3.1367999E+006, 9.8243143E+005, 1.9397274E+006, 5.2826883E+003, 3.5714983E+002
 9.9326797E+001, 3.0976934E+006, 9.6766716E+005, 1.9326716E+006, 5.2097902E+003, 3.5714983E+002
 9.9473450E+001, 3.0296350E+006, 9.3583779E+005, 1.9156755E+006, 5.1286350E+003, 3.5714983E+002
 9.9620102E+001, 3.0111658E+006, 9.3159173E+005, 1.9146094E+006, 5.1057723E+003, 3.5714983E+002
 9.9766747E+001, 3.0045304E+006, 9.1168769E+005, 1.9282288E+006, 5.0517546E+003, 3.5714983E+002
 9.9913399E+001, 2.9868025E+006, 8.3216581E+005, 1.9759753E+006, 4.9710609E+003, 3.5714983E+002
 1.0006005E+002, 3.0220766E+006, 8.3334392E+005, 2.0096935E+006, 4.8681090E+003, 3.5714983E+002
 1.0020670E+002, 3.0353554E+006, 8.5004902E+005, 2.0192039E+006, 4.7316998E+003, 3.5714983E+002
 1.0037797E+002, 2.9966556E+006, 8.2374565E+005, 2.0103212E+006, 4.6112490E+003, 3.5714983E+002
 1.0050856E+002, 2.9395000E+006, 7.6594860E+005, 2.0092448E+006, 4.5371913E+003, 3.5714983E+002
 1.0067180E+002, 2.8448859E+006, 7.3999171E+005, 1.9627460E+006, 4.5296980E+003, 3.5714983E+002
 1.0080239E+002, 2.7110984E+006, 7.0749736E+005, 1.8728405E+006, 4.5414661E+003, 3.5714983E+002
 1.0096563E+002, 2.6299927E+006, 7.0432742E+005, 1.7917533E+006, 4.5966907E+003, 3.5714983E+002
 1.0112887E+002, 2.6079300E+006, 7.1050643E+005, 1.7469604E+006, 4.7141067E+003, 3.5714983E+002
 1.0125945E+002, 2.6646902E+006, 7.5932741E+005, 1.7420705E+006, 4.7867913E+003, 3.5714983E+002
 1.0142269E+002, 2.7015967E+006, 7.7197242E+005, 1.7494271E+006, 4.8985217E+003, 3.5714983E+002
 1.0155981E+002, 2.6996790E+006, 7.8215296E+005, 1.7359210E+006, 4.9968547E+003, 3.5714983E+002
 1.0170346E+002, 2.6786668E+006, 7.8384145E+005, 1.7154150E+006, 5.0922733E+003, 3.5714983E+002
 1.0188303E+002, 2.6588756E+006, 7.7670563E+005, 1.7116533E+006, 5.1621278E+003, 3.5714983E+002
 1.0202667E+002, 2.5982792E+006, 7.3139285E+005, 1.6953454E+006, 5.2260832E+003, 3.5714983E+002
 1.0217033E+002, 2.5743072E+006, 7.1549642E+005, 1.6856335E+006, 5.2693151E+003, 3.5714983E+002
 1.0231397E+002, 2.5722056E+006, 7.0156748E+005, 1.6826958E+006, 5.3156543E+003, 3.5714983E+002
 1.0245763E+002, 2.6628834E+006, 7.5258415E+005, 1.7033874E+006, 5.3265428E+003, 3.5714983E+002
 1.0260127E+002, 2.7513964E+006, 8.0583401E+005, 1.7238272E+006, 5.2926970E+003, 3.5714983E+002
 1.0278084E+002, 2.8987765E+006, 8.4745567E+005, 1.7973380E+006, 5.2507333E+003, 3.5714983E+002
 1.0292448E+002, 3.0084158E+006, 9.1744673E+005, 1.8362623E+006, 5.1915271E+003, 3.5714983E+002
 1.0306814E+002, 3.0944837E+006, 9.0498246E+005, 1.9112317E+006, 5.1431532E+003, 3.5714983E+002
 1.0321178E+002, 3.1670577E+006, 9.3875225E+005, 1.9499439E+006, 5.1067286E+003, 3.5714983E+002
 1.0335544E+002, 3.2940377E+006, 1.0411943E+006, 1.9908721E+006, 5.0743703E+003, 3.5714983E+002
 1.0353500E+002, 3.3474952E+006, 1.0324745E+006, 2.0538842E+006, 5.0533977E+003, 3.5714983E+002
 1.0367865E+002, 3.3767115E+006, 9.9168929E+005, 2.1109393E+006, 5.1279380E+003, 3.5714983E+002
 1.0382230E+002, 3.3319668E+006, 1.0083442E+006, 2.0811015E+006, 5.1968236E+003, 3.5714983E+002
 1.0396594E+002, 3.3644560E+006, 1.0088777E+006, 2.1137375E+006, 5.2703308E+003, 3.5714983E+002
 1.0410960E+002, 3.2385938E+006, 9.5867452E+005, 2.0655607E+006, 5.3037524E+003, 3.5714983E+002
 1.0425324E+002, 3.1927954E+006, 9.2201145E+005, 2.0678047E+006, 5.2614236E+003, 3.5714983E+002
 1.0440853E+002, 3.1530860E+006, 8.8089058E+005, 2.0757155E+006, 5.2136435E+003, 3.5714983E+002
