s,kW,kW,kW,kW,kg/s
 2.3212708E+001, 1.4980110E+004, 4.3251701E+003, 1.2295871E+004, 1.0366333E+002, 3.2114898E-001
 2.3254639E+001, 1.4719580E+004, 4.2442996E+003, 1.1699268E+004, 1.0321259E+002, 3.2114898E-001
 2.3317537E+001, 1.4710609E+004, 4.2590694E+003, 1.1397136E+004, 1.0239368E+002, 3.2114898E-001
 2.3359468E+001, 1.4649124E+004, 4.2575209E+003, 1.1625456E+004, 1.0221793E+002, 3.2114898E-001
 2.3403496E+001, 1.3900202E+004, 4.0104666E+003, 1.2332131E+004, 1.0239788E+002, 3.2114898E-001
 2.3472683E+001, 1.3190451E+004, 3.7767692E+003, 1.3514033E+004, 1.0252277E+002, 3.2114898E-001
 2.3518808E+001, 1.2749589E+004, 3.6308201E+003, 1.4699722E+004, 1.0247748E+002, 3.2114898E-001
 2.3564934E+001, 1.2621405E+004, 3.6328922E+003, 1.5705580E+004, 1.0310018E+002, 3.2114898E-001
 2.3611057E+001, 1.2470387E+004, 3.5948028E+003, 1.6754253E+004, 1.0363861E+002, 3.2114898E-001
 2.3657183E+001, 1.2244952E+004, 3.5080511E+003, 1.7495701E+004, 1.0416924E+002, 3.2114898E-001
 2.3703306E+001, 1.2113935E+004, 3.5206879E+003, 1.7728152E+004, 1.0498315E+002, 3.2114898E-001
 2.3772493E+001, 1.1976645E+004, 3.4693677E+003, 1.7658984E+004, 1.0635495E+002, 3.2114898E-001
 2.3818619E+001, 1.1694460E+004, 3.3924280E+003, 1.7314875E+004, 1.0631957E+002, 3.2114898E-001
 2.3864744E+001, 1.1445375E+004, 3.2971064E+003, 1.6899347E+004, 1.0556784E+002, 3.2114898E-001
 2.3913174E+001, 1.1325726E+004, 3.2899424E+003, 1.6388567E+004, 1.0676651E+002, 3.2114898E-001
 2.3963911E+001, 1.1128593E+004, 3.2297413E+003, 1.5881524E+004, 1.0708578E+002, 3.2114898E-001
 2.4014648E+001, 1.0869779E+004, 3.1418915E+003, 1.5385211E+004, 1.0744440E+002, 3.2114898E-001
 2.4065386E+001, 1.0468606E+004, 3.0341004E+003, 1.4908055E+004, 1.0409254E+002, 3.2114898E-001
 2.4116123E+001, 1.0184141E+004, 2.9515707E+003, 1.4574442E+004, 1.0369222E+002, 3.2114898E-001
 2.4166861E+001, 9.8741216E+003, 2.8416293E+003, 1.4266057E+004, 1.0330235E+002, 3.2114898E-001
 2.4220135E+001, 9.3190554E+003, 2.6846150E+003, 1.3837870E+004, 1.0735155E+002, 3.2114898E-001
 2.4275946E+001, 8.8446551E+003, 2.5365071E+003, 1.3362652E+004, 1.0697680E+002, 3.2114898E-001
 2.4303850E+001, 8.6169756E+003, 2.4424876E+003, 1.2948626E+004, 1.0662186E+002, 3.2114898E-001
 2.4359661E+001, 8.4802394E+003, 2.4319239E+003, 1.2510626E+004, 1.0662636E+002, 3.2114898E-001
 2.4415472E+001, 8.3694594E+003, 2.3799479E+003, 1.1957832E+004, 1.0662826E+002, 3.2114898E-001
 2.4471283E+001, 8.2825944E+003, 2.3917156E+003, 1.1446182E+004, 1.0960921E+002, 3.2114898E-001
 2.4527094E+001, 8.2418994E+003, 2.3822435E+003, 1.1137556E+004, 1.0925334E+002, 3.2114898E-001
 2.4555000E+001, 8.1924622E+003, 2.3600521E+003, 1.0971760E+004, 1.0890386E+002, 3.2114898E-001
 2.4610811E+001, 8.3282172E+003, 2.4232273E+003, 1.0893230E+004, 1.0886215E+002, 3.2114898E-001
 2.4666622E+001, 8.5644899E+003, 2.5018974E+003, 1.0873851E+004, 1.0882192E+002, 3.2114898E-001
 2.4722433E+001, 8.8937512E+003, 2.6180819E+003, 1.0887993E+004, 1.0980097E+002, 3.2114898E-001
 2.4750338E+001, 9.1532333E+003, 2.7062022E+003, 1.0919675E+004, 1.0981047E+002, 3.2114898E-001
 2.4806149E+001, 9.5833012E+003, 2.8391755E+003, 1.0926022E+004, 1.1124474E+002, 3.2114898E-001
 2.4864750E+001, 1.0285581E+004, 3.0604027E+003, 1.0964674E+004, 1.1211863E+002, 3.2114898E-001
 2.4926142E+001, 1.1185941E+004, 3.3956037E+003, 1.1067022E+004, 1.1290542E+002, 3.2114898E-001
 2.4956839E+001, 1.2013637E+004, 3.5769985E+003, 1.1289414E+004, 1.1405044E+002, 3.2114898E-001
 2.5018230E+001, 1.2869845E+004, 3.9560034E+003, 1.1318580E+004, 1.1403681E+002, 3.2114898E-001
 2.5070349E+001, 1.4080878E+004, 4.2698953E+003, 1.1523985E+004, 1.1772943E+002, 3.2114898E-001
 2.5119268E+001, 1.5048198E+004, 4.5716656E+003, 1.1548303E+004, 1.1941947E+002, 3.2114898E-001
 2.5164989E+001, 1.6060618E+004, 4.9608642E+003, 1.1530313E+004, 1.2136082E+002, 3.2114898E-001
 2.5210711E+001, 1.6980021E+004, 5.1202383E+003, 1.1645677E+004, 1.2441563E+002, 3.2114898E-001
 2.5256432E+001, 1.7721035E+004, 5.3285413E+003, 1.1524616E+004, 1.2578514E+002, 3.2114898E-001
 2.5302153E+001, 1.8492737E+004, 5.6499668E+003, 1.1355336E+004, 1.2715400E+002, 3.2114898E-001
 2.5370735E+001, 1.8680130E+004, 5.5911597E+003, 1.1240408E+004, 1.2933479E+002, 3.2114898E-001
 2.5416456E+001, 1.8397410E+004, 5.4168348E+003, 1.1083232E+004, 1.3145974E+002, 3.2114898E-001
 2.5462177E+001, 1.7771202E+004, 5.2049873E+003, 1.0897814E+004, 1.3152563E+002, 3.2114898E-001
 2.5507898E+001, 1.7335955E+004, 5.0871358E+003, 1.0789245E+004, 1.3158841E+002, 3.2114898E-001
 2.5553619E+001, 1.6970140E+004, 4.9220343E+003, 1.0761923E+004, 1.2923712E+002, 3.2114898E-001
 2.5622202E+001, 1.6496092E+004, 4.7831480E+003, 1.0698132E+004, 1.2864070E+002, 3.2114898E-001
 2.5669975E+001, 1.6056618E+004, 4.6472242E+003, 1.0668971E+004, 1.2796267E+002, 3.2114898E-001
 2.5715225E+001, 1.5951592E+004, 4.6177349E+003, 1.0663779E+004, 1.2753869E+002, 3.2114898E-001
 2.5765003E+001, 1.5764139E+004, 4.5847498E+003, 1.0624042E+004, 1.2528358E+002, 3.2114898E-001
 2.5814779E+001, 1.5387778E+004, 4.4598457E+003, 1.0595320E+004, 1.2417413E+002, 3.2114898E-001
 2.5859453E+001, 1.5041942E+004, 4.3415440E+003, 1.0561490E+004, 1.2306508E+002, 3.2114898E-001
 2.5904127E+001, 1.4782826E+004, 4.2844110E+003, 1.0474675E+004, 1.2018353E+002, 3.2114898E-001
 2.5971140E+001, 1.4465302E+004, 4.1844256E+003, 1.0448759E+004, 1.1940989E+002, 3.2114898E-001
 2.6013430E+001, 1.4296380E+004, 4.1423484E+003, 1.0423091E+004, 1.1894798E+002, 3.2114898E-001
 2.6053337E+001, 1.4211905E+004, 4.1148940E+003, 1.0442781E+004, 1.1886109E+002, 3.2114898E-001
 2.6113195E+001, 1.4235179E+004, 4.1554690E+003, 1.0489737E+004, 1.1885791E+002, 3.2114898E-001
 2.6157093E+001, 1.4243609E+004, 4.1739073E+003, 1.0619398E+004, 1.1826027E+002, 3.2114898E-001
 2.6200989E+001, 1.4177850E+004, 4.1536676E+003, 1.0809435E+004, 1.1755565E+002, 3.2114898E-001
 2.6266834E+001, 1.4209484E+004, 4.1700693E+003, 1.1071951E+004, 1.1684656E+002, 3.2114898E-001
 2.6310732E+001, 1.4304701E+004, 4.2081698E+003, 1.1331039E+004, 1.1683604E+002, 3.2114898E-001
 2.6351557E+001, 1.4590906E+004, 4.2997617E+003, 1.1504738E+004, 1.1707236E+002, 3.2114898E-001
 2.6408184E+001, 1.5058129E+004, 4.4573198E+003, 1.1691177E+004, 1.1814723E+002, 3.2114898E-001
 2.6464811E+001, 1.5660311E+004, 4.6526714E+003, 1.2054046E+004, 1.1818995E+002, 3.2114898E-001
 2.6502563E+001, 1.6391020E+004, 4.8750286E+003, 1.2440029E+004, 1.1751828E+002, 3.2114898E-001
 2.6559191E+001, 1.7533274E+004, 5.2529887E+003, 1.2883520E+004, 1.1765744E+002, 3.2114898E-001
 2.6617706E+001, 1.9044742E+004, 5.7330433E+003, 1.3512413E+004, 1.1916868E+002, 3.2114898E-001
 2.6659233E+001, 2.0561538E+004, 6.2882061E+003, 1.4313098E+004, 1.1987223E+002, 3.2114898E-001
 2.6700760E+001, 2.1839468E+004, 6.5942199E+003, 1.5381180E+004, 1.2331120E+002, 3.2114898E-001
 2.6763050E+001, 2.3111975E+004, 7.0174872E+003, 1.6503433E+004, 1.2345882E+002, 3.2114898E-001
 2.6806652E+001, 2.3575992E+004, 7.0756521E+003, 1.7455127E+004, 1.2381464E+002, 3.2114898E-001
 2.6852333E+001, 2.3492282E+004, 7.1408371E+003, 1.8030522E+004, 1.2408248E+002, 3.2114898E-001
 2.6920853E+001, 2.2941795E+004, 6.8236452E+003, 1.8872196E+004, 1.2565601E+002, 3.2114898E-001
 2.6966532E+001, 2.2532496E+004, 6.6251708E+003, 1.9634183E+004, 1.2598032E+002, 3.2114898E-001
 2.7012211E+001, 2.2367884E+004, 6.5676543E+003, 2.0046284E+004, 1.2596096E+002, 3.2114898E-001
 2.7057890E+001, 2.2166421E+004, 6.5395325E+003, 2.0236272E+004, 1.2592728E+002, 3.2114898E-001
 2.7103571E+001, 2.1693104E+004, 6.3373024E+003, 2.0102699E+004, 1.2443106E+002, 3.2114898E-001
 2.7153818E+001, 2.1347805E+004, 6.2241214E+003, 1.9629885E+004, 1.2336504E+002, 3.2114898E-001
 2.7204065E+001, 2.0939148E+004, 6.0853949E+003, 1.8943147E+004, 1.2228222E+002, 3.2114898E-001
 2.7254313E+001, 2.0653167E+004, 5.9992178E+003, 1.8217183E+004, 1.1936247E+002, 3.2114898E-001
 2.7319515E+001, 2.0481713E+004, 5.9371790E+003, 1.7540650E+004, 1.1798159E+002, 3.2114898E-001
 2.7362984E+001, 2.0061824E+004, 5.8120230E+003, 1.6950660E+004, 1.1595483E+002, 3.2114898E-001
 2.7401573E+001, 1.9544784E+004, 5.6364078E+003, 1.6574146E+004, 1.1459728E+002, 3.2114898E-001
 2.7459459E+001, 1.8849339E+004, 5.4240988E+003, 1.6043553E+004, 1.1312833E+002, 3.2114898E-001
 2.7517345E+001, 1.8135435E+004, 5.2040175E+003, 1.5439043E+004, 1.1171632E+002, 3.2114898E-001
 2.7555937E+001, 1.7705415E+004, 5.0932642E+003, 1.4933538E+004, 1.0906306E+002, 3.2114898E-001
 2.7613823E+001, 1.7363643E+004, 4.9841598E+003, 1.4515026E+004, 1.0797139E+002, 3.2114898E-001
 2.7652412E+001, 1.6948781E+004, 4.8737752E+003, 1.4142346E+004, 1.0631072E+002, 3.2114898E-001
 2.7710299E+001, 1.6502080E+004, 4.7389200E+003, 1.3852060E+004, 1.0470663E+002, 3.2114898E-001
 2.7768185E+001, 1.5973334E+004, 4.5870919E+003, 1.3581907E+004, 1.0331575E+002, 3.2114898E-001
 2.7806776E+001, 1.5794895E+004, 4.5073512E+003, 1.3446736E+004, 1.0247241E+002, 3.2114898E-001
 2.7864662E+001, 1.5584451E+004, 4.4558587E+003, 1.3398788E+004, 1.0007458E+002, 3.2114898E-001
 2.7903252E+001, 1.5447931E+004, 4.4084962E+003, 1.3569002E+004, 9.7546074E+001, 3.2114898E-001
 2.7961138E+001, 1.5334406E+004, 4.4053668E+003, 1.4056216E+004, 9.5210291E+001, 3.2114898E-001
 2.8019024E+001, 1.5487818E+004, 4.4565934E+003, 1.4699316E+004, 9.1705279E+001, 3.2114898E-001
 2.8057615E+001, 1.5769091E+004, 4.5676097E+003, 1.5172055E+004, 8.9170620E+001, 3.2114898E-001
 2.8115499E+001, 1.6132408E+004, 4.7098843E+003, 1.5585016E+004, 8.6741308E+001, 3.2114898E-001
 2.8154091E+001, 1.6005551E+004, 4.6779898E+003, 1.5950219E+004, 8.4611394E+001, 3.2114898E-001
 2.8215836E+001, 1.5750928E+004, 4.5796220E+003, 1.6349816E+004, 8.0640090E+001, 3.2114898E-001
 2.8255531E+001, 1.5232602E+004, 4.3974784E+003, 1.6703855E+004, 7.6167106E+001, 3.2114898E-001
 2.8310940E+001, 1.4873569E+004, 4.2865587E+003, 1.7154636E+004, 7.4341898E+001, 3.2114898E-001
 2.8366350E+001, 1.4577147E+004, 4.2073158E+003, 1.8364735E+004, 7.2204370E+001, 3.2114898E-001
 2.8403290E+001, 1.4326633E+004, 4.1419510E+003, 1.9953861E+004, 7.0469772E+001, 3.2114898E-001
 2.8458700E+001, 1.4190414E+004, 4.1099504E+003, 2.1609241E+004, 6.8701890E+001, 3.2114898E-001
 2.8514111E+001, 1.4670259E+004, 4.2859638E+003, 2.3193118E+004, 6.7162821E+001, 3.2114898E-001
 2.8551050E+001, 1.4581069E+004, 4.2601012E+003, 2.3963502E+004, 6.6669962E+001, 3.2114898E-001
 2.8612001E+001, 1.3669642E+004, 3.9596991E+003, 2.3933315E+004, 6.6279329E+001, 3.2114898E-001
 2.8652634E+001, 1.3475975E+004, 3.9054903E+003, 2.3174676E+004, 6.5430040E+001, 3.2114898E-001
 2.8713585E+001, 1.3428526E+004, 3.8876488E+003, 2.1970502E+004, 6.4624159E+001, 3.2114898E-001
 2.8754219E+001, 1.3202584E+004, 3.8148615E+003, 2.0658647E+004, 6.3988412E+001, 3.2114898E-001
 2.8821264E+001, 1.3189647E+004, 3.8213267E+003, 1.9364407E+004, 6.3328625E+001, 3.2114898E-001
 2.8868196E+001, 1.3125368E+004, 3.8010187E+003, 1.8210972E+004, 6.2473626E+001, 3.2114898E-001
 2.8917364E+001, 1.2965441E+004, 3.7615701E+003, 1.7398412E+004, 6.1497406E+001, 3.2114898E-001
 2.8966532E+001, 1.2778573E+004, 3.6953341E+003, 1.6715142E+004, 6.1083668E+001, 3.2114898E-001
 2.9015697E+001, 1.2460922E+004, 3.5875948E+003, 1.6067767E+004, 6.0669658E+001, 3.2114898E-001
 2.9064865E+001, 1.2242553E+004, 3.5346713E+003, 1.5430014E+004, 5.9754545E+001, 3.2114898E-001
 2.9114033E+001, 1.1723142E+004, 3.3609265E+003, 1.4863199E+004, 5.9777212E+001, 3.2114898E-001
 2.9163198E+001, 1.1302552E+004, 3.2101293E+003, 1.4351132E+004, 5.9801618E+001, 3.2114898E-001
 2.9212366E+001, 1.1012621E+004, 3.1480990E+003, 1.3827114E+004, 5.8747951E+001, 3.2114898E-001
 2.9261534E+001, 1.0725593E+004, 3.0642048E+003, 1.3364436E+004, 5.9029825E+001, 3.2114898E-001
 2.9310699E+001, 1.0369064E+004, 2.9328300E+003, 1.2857787E+004, 5.9313768E+001, 3.2114898E-001
 2.9359867E+001, 1.0107517E+004, 2.8945990E+003, 1.2228374E+004, 6.0150416E+001, 3.2114898E-001
 2.9409035E+001, 9.9693530E+003, 2.8573577E+003, 1.1656247E+004, 6.0593654E+001, 3.2114898E-001
 2.9463118E+001, 9.8798481E+003, 2.8182967E+003, 1.1132867E+004, 6.1040760E+001, 3.2114898E-001
 2.9517202E+001, 9.8192728E+003, 2.8370479E+003, 1.0762064E+004, 6.2668292E+001, 3.2114898E-001
 2.9571285E+001, 9.7594453E+003, 2.8256920E+003, 1.0597231E+004, 6.3393955E+001, 3.2114898E-001
 2.9625370E+001, 9.7826776E+003, 2.8336591E+003, 1.0462874E+004, 6.4123521E+001, 3.2114898E-001
 2.9652411E+001, 9.8416312E+003, 2.8889895E+003, 1.0361226E+004, 6.6545417E+001, 3.2114898E-001
 2.9706495E+001, 9.8750265E+003, 2.8846935E+003, 1.0315838E+004, 6.6576593E+001, 3.2114898E-001
 2.9760578E+001, 9.9738095E+003, 2.9332377E+003, 1.0257369E+004, 6.8675061E+001, 3.2114898E-001
 2.9814663E+001, 1.0115155E+004, 2.9777493E+003, 1.0200513E+004, 6.9776363E+001, 3.2114898E-001
 2.9868746E+001, 1.0335272E+004, 3.0591494E+003, 1.0126968E+004, 7.0880053E+001, 3.2114898E-001
 2.9922829E+001, 1.0553005E+004, 3.1278927E+003, 1.0114581E+004, 7.4185047E+001, 3.2114898E-001
 2.9976913E+001, 1.0866693E+004, 3.2265223E+003, 1.0177086E+004, 7.6758068E+001, 3.2114898E-001
 3.0003956E+001, 1.1069491E+004, 3.3071254E+003, 1.0243898E+004, 7.9318815E+001, 3.2114898E-001
 3.0063448E+001, 1.1267639E+004, 3.3548539E+003, 1.0312975E+004, 8.1626777E+001, 3.2114898E-001
 3.0122940E+001, 1.1489186E+004, 3.4376448E+003, 1.0377146E+004, 8.3948137E+001, 3.2114898E-001
 3.0152685E+001, 1.1820451E+004, 3.4952375E+003, 1.0475676E+004, 8.7434633E+001, 3.2114898E-001
 3.0212177E+001, 1.1882548E+004, 3.5530926E+003, 1.0498503E+004, 8.7469686E+001, 3.2114898E-001
 3.0271669E+001, 1.1887733E+004, 3.5069438E+003, 1.0671727E+004, 8.8359176E+001, 3.2114898E-001
 3.0301414E+001, 1.2063186E+004, 3.5968428E+003, 1.0782461E+004, 8.8376250E+001, 3.2114898E-001
 3.0360907E+001, 1.1696473E+004, 3.4275232E+003, 1.0938390E+004, 8.9101480E+001, 3.2114898E-001
 3.0420399E+001, 1.1515671E+004, 3.3718266E+003, 1.1011731E+004, 8.9382400E+001, 3.2114898E-001
 3.0450146E+001, 1.1340704E+004, 3.3232807E+003, 1.0995736E+004, 8.9654904E+001, 3.2114898E-001
 3.0509638E+001, 1.0792877E+004, 3.1263186E+003, 1.0857148E+004, 8.9246385E+001, 3.2114898E-001
 3.0564939E+001, 1.0415716E+004, 3.0021657E+003, 1.0594082E+004, 8.8847103E+001, 3.2114898E-001
 3.0616055E+001, 1.0012104E+004, 2.8758859E+003, 1.0256603E+004, 9.1173875E+001, 3.2114898E-001
 3.0667168E+001, 9.5648742E+003, 2.7368476E+003, 9.9367903E+003, 9.2601734E+001, 3.2114898E-001
 3.0712109E+001, 9.1890800E+003, 2.6031437E+003, 9.7225134E+003, 9.4029847E+001, 3.2114898E-001
 3.0757050E+001, 8.8518712E+003, 2.5240587E+003, 9.5677668E+003, 9.8881034E+001, 3.2114898E-001
 3.0801992E+001, 8.3597054E+003, 2.3637454E+003, 9.5762148E+003, 9.9782650E+001, 3.2114898E-001
 3.0869404E+001, 8.1024902E+003, 2.2890056E+003, 9.6232939E+003, 1.0161607E+002, 3.2114898E-001
 3.0914345E+001, 7.7988655E+003, 2.1808834E+003, 9.7010803E+003, 1.0350757E+002, 3.2114898E-001
 3.0959286E+001, 7.6730573E+003, 2.1856789E+003, 9.6684828E+003, 1.0158346E+002, 3.2114898E-001
 3.1004229E+001, 7.7209503E+003, 2.2129701E+003, 9.7083544E+003, 1.0344008E+002, 3.2114898E-001
 3.1073887E+001, 7.6281316E+003, 2.1815008E+003, 9.6810196E+003, 1.0548105E+002, 3.2114898E-001
 3.1123323E+001, 7.8051621E+003, 2.2460693E+003, 9.6282619E+003, 1.0579391E+002, 3.2114898E-001
 3.1172758E+001, 8.1465057E+003, 2.3880395E+003, 9.5427937E+003, 1.0622542E+002, 3.2114898E-001
 3.1222195E+001, 8.1423652E+003, 2.3692588E+003, 9.4852385E+003, 1.0676507E+002, 3.2114898E-001
 3.1271629E+001, 8.7726686E+003, 2.6042606E+003, 9.4579336E+003, 1.0730428E+002, 3.2114898E-001
 3.1321066E+001, 8.9544781E+003, 2.6382145E+003, 9.4921295E+003, 1.1149368E+002, 3.2114898E-001
 3.1370501E+001, 9.4580233E+003, 2.8020510E+003, 9.5260940E+003, 1.1239108E+002, 3.2114898E-001
 3.1419937E+001, 1.0060930E+004, 3.0304503E+003, 9.5565107E+003, 1.1326178E+002, 3.2114898E-001
 3.1469372E+001, 1.0354485E+004, 3.0828329E+003, 9.6578769E+003, 1.1455185E+002, 3.2114898E-001
 3.1518808E+001, 1.0631304E+004, 3.1508990E+003, 9.7549994E+003, 1.1299250E+002, 3.2114898E-001
 3.1573187E+001, 1.1347979E+004, 3.4217526E+003, 9.9326265E+003, 1.1120081E+002, 3.2114898E-001
 3.1600376E+001, 1.1812612E+004, 3.4662977E+003, 1.0293260E+004, 1.1494086E+002, 3.2114898E-001
 3.1654757E+001, 1.2384928E+004, 3.7576055E+003, 1.0601926E+004, 1.1490700E+002, 3.2114898E-001
 3.1709135E+001, 1.3037228E+004, 3.8811706E+003, 1.1199293E+004, 1.1913116E+002, 3.2114898E-001
 3.1763514E+001, 1.3709649E+004, 4.0972390E+003, 1.1567539E+004, 1.2061380E+002, 3.2114898E-001
 3.1817894E+001, 1.4493624E+004, 4.4162851E+003, 1.1754689E+004, 1.2220324E+002, 3.2114898E-001
 3.1872272E+001, 1.5161447E+004, 4.5356112E+003, 1.2014950E+004, 1.2314630E+002, 3.2114898E-001
 3.1926651E+001, 1.5702027E+004, 4.6797673E+003, 1.2270787E+004, 1.2981949E+002, 3.2114898E-001
 3.1953842E+001, 1.6096171E+004, 4.8682316E+003, 1.2560734E+004, 1.3650392E+002, 3.2114898E-001
 3.2008221E+001, 1.6452230E+004, 4.8760146E+003, 1.2834160E+004, 1.3924316E+002, 3.2114898E-001
 3.2062599E+001, 1.6655681E+004, 5.0080794E+003, 1.3141776E+004, 1.4199076E+002, 3.2114898E-001
 3.2111412E+001, 1.6847721E+004, 4.9570815E+003, 1.3548495E+004, 1.4712925E+002, 3.2114898E-001
 3.2160221E+001, 1.6925307E+004, 4.9655967E+003, 1.3844689E+004, 1.4943755E+002, 3.2114898E-001
 3.2209034E+001, 1.6963951E+004, 5.0181642E+003, 1.4131208E+004, 1.5174466E+002, 3.2114898E-001
 3.2257847E+001, 1.7007429E+004, 4.9550055E+003, 1.4476235E+004, 1.5395823E+002, 3.2114898E-001
 3.2306656E+001, 1.6822471E+004, 4.8923149E+003, 1.4693681E+004, 1.5339659E+002, 3.2114898E-001
 3.2352848E+001, 1.6785497E+004, 4.9078143E+003, 1.4811668E+004, 1.5282673E+002, 3.2114898E-001
 3.2418209E+001, 1.6824338E+004, 4.8899974E+003, 1.4806566E+004, 1.5375838E+002, 3.2114898E-001
 3.2461781E+001, 1.7000841E+004, 4.9349633E+003, 1.4630913E+004, 1.5478721E+002, 3.2114898E-001
 3.2505356E+001, 1.7043502E+004, 4.9483513E+003, 1.4339067E+004, 1.5404186E+002, 3.2114898E-001
 3.2570717E+001, 1.7111044E+004, 4.9763035E+003, 1.3871117E+004, 1.5292776E+002, 3.2114898E-001
 3.2614288E+001, 1.7044551E+004, 4.9677621E+003, 1.3332736E+004, 1.5213836E+002, 3.2114898E-001
 3.2657864E+001, 1.6948247E+004, 4.9100099E+003, 1.2922043E+004, 1.4980267E+002, 3.2114898E-001
 3.2701435E+001, 1.6908545E+004, 4.8898685E+003, 1.2522752E+004, 1.4906242E+002, 3.2114898E-001
 3.2766796E+001, 1.6669597E+004, 4.8081747E+003, 1.2094224E+004, 1.4788557E+002, 3.2114898E-001
 3.2810368E+001, 1.6694941E+004, 4.8297101E+003, 1.1771722E+004, 1.4694626E+002, 3.2114898E-001
 3.2868999E+001, 1.6882104E+004, 4.8893803E+003, 1.1541757E+004, 1.4494971E+002, 3.2114898E-001
 3.2908085E+001, 1.7098715E+004, 4.9681470E+003, 1.1296897E+004, 1.4313813E+002, 3.2114898E-001
 3.2966713E+001, 1.7715448E+004, 5.1755820E+003, 1.0991629E+004, 1.4348268E+002, 3.2114898E-001
 3.3005802E+001, 1.7959079E+004, 5.2456613E+003, 1.0636530E+004, 1.4306318E+002, 3.2114898E-001
 3.3064430E+001, 1.8261825E+004, 5.3526616E+003, 1.0273417E+004, 1.4225590E+002, 3.2114898E-001
 3.3103516E+001, 1.8766022E+004, 5.5391125E+003, 9.9353032E+003, 1.4186124E+002, 3.2114898E-001
 3.3162148E+001, 1.9402271E+004, 5.7246524E+003, 9.7105225E+003, 1.4084635E+002, 3.2114898E-001
 3.3201233E+001, 2.0742317E+004, 6.1423384E+003, 9.6186264E+003, 1.4002767E+002, 3.2114898E-001
 3.3259861E+001, 2.1420607E+004, 6.3714587E+003, 9.5964410E+003, 1.3847613E+002, 3.2114898E-001
 3.3316452E+001, 2.1394453E+004, 6.3315106E+003, 9.7454330E+003, 1.3878359E+002, 3.2114898E-001
 3.3351456E+001, 2.1678069E+004, 6.3941498E+003, 9.9715677E+003, 1.3890350E+002, 3.2114898E-001
 3.3402489E+001, 2.1722926E+004, 6.4051869E+003, 1.0261739E+004, 1.3921224E+002, 3.2114898E-001
 3.3453522E+001, 2.1674011E+004, 6.3727343E+003, 1.0701436E+004, 1.4060110E+002, 3.2114898E-001
 3.3504555E+001, 2.2602663E+004, 6.6871135E+003, 1.1271493E+004, 1.4113903E+002, 3.2114898E-001
 3.3555588E+001, 2.2735850E+004, 6.7177243E+003, 1.1924792E+004, 1.4239832E+002, 3.2114898E-001
 3.3606621E+001, 2.2895536E+004, 6.7543079E+003, 1.2560467E+004, 1.4214445E+002, 3.2114898E-001
 3.3662758E+001, 2.2645818E+004, 6.6646576E+003, 1.3188569E+004, 1.4209421E+002, 3.2114898E-001
 3.3703926E+001, 2.2436731E+004, 6.6183801E+003, 1.3689975E+004, 1.4013367E+002, 3.2114898E-001
 3.3767735E+001, 2.1975631E+004, 6.4397759E+003, 1.4099482E+004, 1.4192635E+002, 3.2114898E-001
 3.3813015E+001, 2.1469527E+004, 6.2770210E+003, 1.4337114E+004, 1.3995631E+002, 3.2114898E-001
 3.3858299E+001, 2.0707822E+004, 6.0256677E+003, 1.4491522E+004, 1.3706738E+002, 3.2114898E-001
 3.3903584E+001, 2.0458053E+004, 5.9602533E+003, 1.4736595E+004, 1.3416070E+002, 3.2114898E-001
 3.3971508E+001, 2.0034640E+004, 5.8300909E+003, 1.5316616E+004, 1.3241427E+002, 3.2114898E-001
 3.4016792E+001, 1.9655033E+004, 5.7303040E+003, 1.6266620E+004, 1.3463364E+002, 3.2114898E-001
 3.4062077E+001, 1.9315458E+004, 5.5889458E+003, 1.7296450E+004, 1.3472511E+002, 3.2114898E-001
 3.4107361E+001, 1.9089275E+004, 5.5534356E+003, 1.8248017E+004, 1.3483393E+002, 3.2114898E-001
 3.4152641E+001, 1.8545327E+004, 5.3856820E+003, 1.8904787E+004, 1.3576385E+002, 3.2114898E-001
 3.4220566E+001, 1.8145784E+004, 5.2672568E+003, 1.9484445E+004, 1.3813922E+002, 3.2114898E-001
 3.4265850E+001, 1.7669435E+004, 5.1239000E+003, 1.9716704E+004, 1.3758302E+002, 3.2114898E-001
 3.4311134E+001, 1.7568159E+004, 5.0837519E+003, 1.9759096E+004, 1.3582056E+002, 3.2114898E-001
 3.4356419E+001, 1.7473779E+004, 5.0939558E+003, 1.9656958E+004, 1.3772984E+002, 3.2114898E-001
 3.4401703E+001, 1.7355531E+004, 5.0516603E+003, 1.9549803E+004, 1.3719542E+002, 3.2114898E-001
 3.4469627E+001, 1.7765786E+004, 5.2071398E+003, 1.9307937E+004, 1.3789081E+002, 3.2114898E-001
 3.4514912E+001, 1.7825334E+004, 5.2363427E+003, 1.8961365E+004, 1.4050247E+002, 3.2114898E-001
 3.4560192E+001, 1.7442400E+004, 5.1056191E+003, 1.8449749E+004, 1.3917685E+002, 3.2114898E-001
 3.4600662E+001, 1.6959484E+004, 4.9424709E+003, 1.7863258E+004, 1.4004678E+002, 3.2114898E-001
 3.4661366E+001, 1.6048110E+004, 4.6387726E+003, 1.6969464E+004, 1.4132550E+002, 3.2114898E-001
 3.4701836E+001, 1.5172504E+004, 4.3415965E+003, 1.6019891E+004, 1.4225601E+002, 3.2114898E-001
 3.4762539E+001, 1.4130747E+004, 4.0090319E+003, 1.4982435E+004, 1.4320534E+002, 3.2114898E-001
 3.4803005E+001, 1.3268764E+004, 3.7662715E+003, 1.3890577E+004, 1.3801771E+002, 3.2114898E-001
