s,kW,kW,kW,kW,kg/s
 1.3925646E+001, 6.5953198E+002, 2.0435988E+002, 4.5713212E+002, 5.2989400E+001, 1.6056388E-002
 1.3955736E+001, 6.8669753E+002, 2.1278740E+002, 4.4599822E+002, 5.3541053E+001, 1.6056388E-002
 1.3985826E+001, 7.0648624E+002, 2.1929156E+002, 4.4504143E+002, 5.3753276E+001, 1.6056388E-002
 1.4015916E+001, 7.1173269E+002, 2.2100820E+002, 4.7045198E+002, 5.3669604E+001, 1.6056388E-002
 1.4046005E+001, 7.1551036E+002, 2.2219884E+002, 5.1623598E+002, 5.3191413E+001, 1.6056388E-002
 1.4070077E+001, 7.1931624E+002, 2.2297358E+002, 5.4519540E+002, 5.2782612E+001, 1.6056388E-002
 1.4100166E+001, 7.3584001E+002, 2.2858591E+002, 5.5659838E+002, 5.2329128E+001, 1.6056388E-002
 1.4130257E+001, 7.6305330E+002, 2.3702689E+002, 5.6385193E+002, 5.1393042E+001, 1.6056388E-002
 1.4160346E+001, 7.7117962E+002, 2.3890684E+002, 5.8422166E+002, 5.0152874E+001, 1.6056388E-002
 1.4190435E+001, 7.8605390E+002, 2.4296293E+002, 6.1092533E+002, 4.8615867E+001, 1.6056388E-002
 1.4220526E+001, 8.0224643E+002, 2.4800787E+002, 6.2966631E+002, 4.7116899E+001, 1.6056388E-002
 1.4250615E+001, 8.2029747E+002, 2.5281432E+002, 6.3959544E+002, 4.6080726E+001, 1.6056388E-002
 1.4283181E+001, 8.2213287E+002, 2.5181620E+002, 6.4069990E+002, 4.5850011E+001, 1.6056388E-002
 1.4315039E+001, 8.1515962E+002, 2.4943548E+002, 6.3422406E+002, 4.6728486E+001, 1.6056388E-002
 1.4341586E+001, 8.0855429E+002, 2.4760594E+002, 6.2722154E+002, 4.7816563E+001, 1.6056388E-002
 1.4373444E+001, 7.9228743E+002, 2.4175524E+002, 6.2421397E+002, 4.8325159E+001, 1.6056388E-002
 1.4405301E+001, 7.9880496E+002, 2.4457914E+002, 6.3245818E+002, 4.8645470E+001, 1.6056388E-002
 1.4431849E+001, 8.0734193E+002, 2.4780198E+002, 6.4650283E+002, 4.9348139E+001, 1.6056388E-002
 1.4463706E+001, 8.1046903E+002, 2.4808019E+002, 6.5463346E+002, 5.0600744E+001, 1.6056388E-002
 1.4490253E+001, 8.1836398E+002, 2.5073118E+002, 6.5623197E+002, 5.1669299E+001, 1.6056388E-002
 1.4522111E+001, 8.1085300E+002, 2.4813239E+002, 6.6606764E+002, 5.2233811E+001, 1.6056388E-002
 1.4553968E+001, 7.8521154E+002, 2.3939307E+002, 6.8972402E+002, 5.2215524E+001, 1.6056388E-002
 1.4580516E+001, 7.6071299E+002, 2.3152243E+002, 7.0396466E+002, 5.1718012E+001, 1.6056388E-002
 1.4612373E+001, 7.5705586E+002, 2.3137209E+002, 7.1347261E+002, 5.1479997E+001, 1.6056388E-002
 1.4644231E+001, 7.6001767E+002, 2.3328640E+002, 7.2467433E+002, 5.1541063E+001, 1.6056388E-002
 1.4673433E+001, 7.7048934E+002, 2.3689443E+002, 7.2741223E+002, 5.1622980E+001, 1.6056388E-002
 1.4702636E+001, 8.0278224E+002, 2.4806288E+002, 7.2220445E+002, 5.1441142E+001, 1.6056388E-002
 1.4731838E+001, 8.4395218E+002, 2.6049055E+002, 7.2156968E+002, 5.1385857E+001, 1.6056388E-002
 1.4761041E+001, 8.8739003E+002, 2.7379336E+002, 7.2551161E+002, 5.1322567E+001, 1.6056388E-002
 1.4790243E+001, 8.9004648E+002, 2.7416394E+002, 7.2827528E+002, 5.0839516E+001, 1.6056388E-002
 1.4825287E+001, 8.9619980E+002, 2.7395976E+002, 7.2463277E+002, 4.9881006E+001, 1.6056388E-002
 1.4854489E+001, 8.9023517E+002, 2.7173520E+002, 7.1120033E+002, 4.8957689E+001, 1.6056388E-002
 1.4883692E+001, 8.8751259E+002, 2.7168243E+002, 6.9395019E+002, 4.8640225E+001, 1.6056388E-002
 1.4910489E+001, 8.8758403E+002, 2.7125876E+002, 6.7282019E+002, 4.8487746E+001, 1.6056388E-002
 1.4941925E+001, 8.8230842E+002, 2.6972731E+002, 6.4752465E+002, 4.8126572E+001, 1.6056388E-002
 1.4971906E+001, 8.7437515E+002, 2.6782065E+002, 6.2286024E+002, 4.7580409E+001, 1.6056388E-002
 1.5003490E+001, 8.1753046E+002, 2.4961439E+002, 5.9911629E+002, 4.6531944E+001, 1.6056388E-002
 1.5031465E+001, 7.5260945E+002, 2.2825991E+002, 5.7099452E+002, 4.5454698E+001, 1.6056388E-002
 1.5061244E+001, 6.8751235E+002, 2.0782245E+002, 5.3966297E+002, 4.4256489E+001, 1.6056388E-002
 1.5091023E+001, 6.4478574E+002, 1.9469420E+002, 5.2032828E+002, 4.3559332E+001, 1.6056388E-002
 1.5120803E+001, 6.0942687E+002, 1.8446797E+002, 5.2335251E+002, 4.3163824E+001, 1.6056388E-002
 1.5152071E+001, 5.7559416E+002, 1.7475776E+002, 5.4464753E+002, 4.2653019E+001, 1.6056388E-002
 1.5184829E+001, 5.5651098E+002, 1.6919663E+002, 5.7065185E+002, 4.2151767E+001, 1.6056388E-002
 1.5212127E+001, 5.6096710E+002, 1.7150081E+002, 6.0222667E+002, 4.1904091E+001, 1.6056388E-002
 1.5244884E+001, 5.6946638E+002, 1.7524547E+002, 6.4896581E+002, 4.1841749E+001, 1.6056388E-002
 1.5272182E+001, 5.7763789E+002, 1.7841993E+002, 6.9189942E+002, 4.2245728E+001, 1.6056388E-002
 1.5301117E+001, 5.8620337E+002, 1.8142356E+002, 7.0620739E+002, 4.2872734E+001, 1.6056388E-002
 1.5331144E+001, 6.0251560E+002, 1.8617548E+002, 7.0053956E+002, 4.3550238E+001, 1.6056388E-002
 1.5361172E+001, 6.2675168E+002, 1.9384901E+002, 6.7833802E+002, 4.4156238E+001, 1.6056388E-002
 1.5391199E+001, 6.5469285E+002, 2.0262331E+002, 6.5146144E+002, 4.5134149E+001, 1.6056388E-002
 1.5421227E+001, 6.8879407E+002, 2.1348129E+002, 6.2436718E+002, 4.6275883E+001, 1.6056388E-002
 1.5451255E+001, 7.1772926E+002, 2.2068654E+002, 5.9977889E+002, 4.7621693E+001, 1.6056388E-002
 1.5481282E+001, 7.4313580E+002, 2.2875804E+002, 5.7836009E+002, 4.8158934E+001, 1.6056388E-002
 1.5511310E+001, 7.6656131E+002, 2.3647508E+002, 5.6642663E+002, 4.8408145E+001, 1.6056388E-002
 1.5541337E+001, 7.6958422E+002, 2.3598135E+002, 5.6505302E+002, 4.8611940E+001, 1.6056388E-002
 1.5571364E+001, 7.7100623E+002, 2.3574318E+002, 5.6428973E+002, 4.8902299E+001, 1.6056388E-002
 1.5601392E+001, 7.9310007E+002, 2.4293690E+002, 5.7307993E+002, 4.9324259E+001, 1.6056388E-002
 1.5631419E+001, 8.3485334E+002, 2.5693130E+002, 6.1648974E+002, 4.9826740E+001, 1.6056388E-002
 1.5661448E+001, 9.0921496E+002, 2.8102475E+002, 6.7191921E+002, 5.0966702E+001, 1.6056388E-002
 1.5691475E+001, 9.5441094E+002, 2.9473652E+002, 6.9311651E+002, 5.2461230E+001, 1.6056388E-002
 1.5723653E+001, 9.6374741E+002, 2.9555046E+002, 6.7613756E+002, 5.4214247E+001, 1.6056388E-002
 1.5750468E+001, 9.4616018E+002, 2.8856904E+002, 6.4419209E+002, 5.5556897E+001, 1.6056388E-002
 1.5782647E+001, 9.1373318E+002, 2.7869723E+002, 6.1009609E+002, 5.6083818E+001, 1.6056388E-002
 1.5814825E+001, 8.5617052E+002, 2.5979581E+002, 5.7707801E+002, 5.6017456E+001, 1.6056388E-002
 1.5843249E+001, 8.1550356E+002, 2.4687507E+002, 5.5476766E+002, 5.5165649E+001, 1.6056388E-002
 1.5872746E+001, 7.9068434E+002, 2.3962928E+002, 5.4249642E+002, 5.3957988E+001, 1.6056388E-002
 1.5902244E+001, 7.8799491E+002, 2.4025690E+002, 5.3586920E+002, 5.2483341E+001, 1.6056388E-002
 1.5931741E+001, 7.9945634E+002, 2.4537382E+002, 5.3898658E+002, 5.1367303E+001, 1.6056388E-002
 1.5961237E+001, 8.2542432E+002, 2.5501446E+002, 5.5045283E+002, 5.0264082E+001, 1.6056388E-002
 1.5990734E+001, 8.6626947E+002, 2.6830818E+002, 5.7832164E+002, 4.9469319E+001, 1.6056388E-002
 1.6024303E+001, 8.9442451E+002, 2.7621703E+002, 6.2306166E+002, 4.8937464E+001, 1.6056388E-002
 1.6054218E+001, 9.0420071E+002, 2.7754221E+002, 6.7450954E+002, 4.8934826E+001, 1.6056388E-002
 1.6081142E+001, 8.9838662E+002, 2.7474820E+002, 7.2458055E+002, 4.8485136E+001, 1.6056388E-002
 1.6114048E+001, 8.7066371E+002, 2.6512435E+002, 7.7351693E+002, 4.7291673E+001, 1.6056388E-002
 1.6143076E+001, 8.0966356E+002, 2.4481452E+002, 8.0660689E+002, 4.4935626E+001, 1.6056388E-002
 1.6171326E+001, 7.2572037E+002, 2.1870676E+002, 8.0875579E+002, 4.2138404E+001, 1.6056388E-002
 1.6204287E+001, 6.4590966E+002, 1.9516106E+002, 7.8192916E+002, 3.9798773E+001, 1.6056388E-002
 1.6232536E+001, 5.9574193E+002, 1.8196121E+002, 7.4326713E+002, 3.8208987E+001, 1.6056388E-002
 1.6262199E+001, 5.7968353E+002, 1.7880005E+002, 7.0739270E+002, 3.8234871E+001, 1.6056388E-002
 1.6293276E+001, 5.7700958E+002, 1.7958419E+002, 6.7549814E+002, 3.9167654E+001, 1.6056388E-002
 1.6324871E+001, 5.7920746E+002, 1.8030789E+002, 6.4980555E+002, 4.0469144E+001, 1.6056388E-002
 1.6353357E+001, 6.0114750E+002, 1.8757153E+002, 6.3787036E+002, 4.1158192E+001, 1.6056388E-002
 1.6380569E+001, 6.2826475E+002, 1.9631006E+002, 6.3683284E+002, 4.1946350E+001, 1.6056388E-002
 1.6410933E+001, 6.7179512E+002, 2.1003647E+002, 6.3573032E+002, 4.2978821E+001, 1.6056388E-002
 1.6441296E+001, 7.0147710E+002, 2.1850828E+002, 6.3000156E+002, 4.3938854E+001, 1.6056388E-002
 1.6471659E+001, 7.1716892E+002, 2.2236208E+002, 6.2093142E+002, 4.5026402E+001, 1.6056388E-002
 1.6503033E+001, 7.1649771E+002, 2.2085838E+002, 6.1140692E+002, 4.5668465E+001, 1.6056388E-002
 1.6530865E+001, 6.9206569E+002, 2.1156281E+002, 6.0327426E+002, 4.5879298E+001, 1.6056388E-002
 1.6564264E+001, 6.6005161E+002, 2.0048903E+002, 6.0924181E+002, 4.5680416E+001, 1.6056388E-002
 1.6592098E+001, 6.2859785E+002, 1.9074977E+002, 6.1646809E+002, 4.5308885E+001, 1.6056388E-002
 1.6625496E+001, 6.0565080E+002, 1.8407452E+002, 6.1199360E+002, 4.4884349E+001, 1.6056388E-002
 1.6653330E+001, 5.8671581E+002, 1.7846001E+002, 6.0194699E+002, 4.4316508E+001, 1.6056388E-002
 1.6681162E+001, 5.6715881E+002, 1.7296359E+002, 5.9203229E+002, 4.3505943E+001, 1.6056388E-002
 1.6714561E+001, 5.5675923E+002, 1.7097163E+002, 5.7367406E+002, 4.2438945E+001, 1.6056388E-002
 1.6742393E+001, 5.6910200E+002, 1.7627859E+002, 5.5023475E+002, 4.1943547E+001, 1.6056388E-002
 1.6770226E+001, 5.8299758E+002, 1.8081695E+002, 5.3010051E+002, 4.2241082E+001, 1.6056388E-002
 1.6803625E+001, 5.8148191E+002, 1.7904966E+002, 5.0743519E+002, 4.3230312E+001, 1.6056388E-002
 1.6831457E+001, 5.7756332E+002, 1.7761769E+002, 4.9143599E+002, 4.3678693E+001, 1.6056388E-002
 1.6864857E+001, 5.9115682E+002, 1.8218637E+002, 4.9534964E+002, 4.4079928E+001, 1.6056388E-002
 1.6892689E+001, 6.2834313E+002, 1.9439058E+002, 5.1042654E+002, 4.4578092E+001, 1.6056388E-002
 1.6920523E+001, 6.6625575E+002, 2.0682837E+002, 5.3316904E+002, 4.5361836E+001, 1.6056388E-002
 1.6953920E+001, 6.9898717E+002, 2.1650529E+002, 5.7799748E+002, 4.6481690E+001, 1.6056388E-002
 1.6981754E+001, 7.1302523E+002, 2.1958544E+002, 6.5358495E+002, 4.7126229E+001, 1.6056388E-002
 1.7015152E+001, 7.2663404E+002, 2.2350025E+002, 7.3705031E+002, 4.7298471E+001, 1.6056388E-002
 1.7042986E+001, 7.4720642E+002, 2.2944662E+002, 8.1044150E+002, 4.7200425E+001, 1.6056388E-002
 1.7070818E+001, 7.7576099E+002, 2.3867076E+002, 8.6072430E+002, 4.7477051E+001, 1.6056388E-002
 1.7104218E+001, 7.9629640E+002, 2.4401570E+002, 8.6853551E+002, 4.8123154E+001, 1.6056388E-002
 1.7132050E+001, 8.1125016E+002, 2.4786939E+002, 8.4771533E+002, 4.9277744E+001, 1.6056388E-002
 1.7165449E+001, 8.4750152E+002, 2.5973119E+002, 8.3402925E+002, 5.0141263E+001, 1.6056388E-002
 1.7193281E+001, 8.9296353E+002, 2.7397302E+002, 8.3923510E+002, 5.1084534E+001, 1.6056388E-002
 1.7221113E+001, 9.2298577E+002, 2.8309435E+002, 8.4800837E+002, 5.1833111E+001, 1.6056388E-002
 1.7253796E+001, 9.3885216E+002, 2.8706181E+002, 8.4895340E+002, 5.2740350E+001, 1.6056388E-002
 1.7282890E+001, 9.3171010E+002, 2.8436945E+002, 8.3545176E+002, 5.3201851E+001, 1.6056388E-002
 1.7311987E+001, 9.2988968E+002, 2.8381800E+002, 8.1474523E+002, 5.3852928E+001, 1.6056388E-002
 1.7342537E+001, 9.2530052E+002, 2.8167921E+002, 7.9042342E+002, 5.4190026E+001, 1.6056388E-002
 1.7374540E+001, 9.1020397E+002, 2.7583081E+002, 7.6088274E+002, 5.3926447E+001, 1.6056388E-002
 1.7404655E+001, 9.0469573E+002, 2.7444311E+002, 7.2640086E+002, 5.3198359E+001, 1.6056388E-002
 1.7432878E+001, 9.1538654E+002, 2.7941897E+002, 6.9665875E+002, 5.2708560E+001, 1.6056388E-002
 1.7461103E+001, 9.2323598E+002, 2.8269388E+002, 6.7555303E+002, 5.3135940E+001, 1.6056388E-002
 1.7494032E+001, 9.4476613E+002, 2.8837354E+002, 6.6040329E+002, 5.3762605E+001, 1.6056388E-002
 1.7522255E+001, 9.7301661E+002, 2.9792043E+002, 6.4788020E+002, 5.4295147E+001, 1.6056388E-002
 1.7550480E+001, 9.9644449E+002, 3.0473471E+002, 6.3847088E+002, 5.4793901E+001, 1.6056388E-002
 1.7583408E+001, 1.0117695E+003, 3.0895507E+002, 6.3047535E+002, 5.5829335E+001, 1.6056388E-002
 1.7611631E+001, 1.0191765E+003, 3.1056165E+002, 6.2100780E+002, 5.6588432E+001, 1.6056388E-002
 1.7644560E+001, 1.0020134E+003, 3.0571999E+002, 6.0233819E+002, 5.7097453E+001, 1.6056388E-002
 1.7672785E+001, 9.8511450E+002, 3.0088215E+002, 5.7427610E+002, 5.7235222E+001, 1.6056388E-002
 1.7702419E+001, 9.6629670E+002, 2.9541497E+002, 5.4701224E+002, 5.7024307E+001, 1.6056388E-002
 1.7733467E+001, 9.4668461E+002, 2.8891452E+002, 5.2313181E+002, 5.6523508E+001, 1.6056388E-002
 1.7764513E+001, 9.2133422E+002, 2.8120345E+002, 5.0066219E+002, 5.5330167E+001, 1.6056388E-002
 1.7790384E+001, 8.8091703E+002, 2.6834413E+002, 4.8109839E+002, 5.4161107E+001, 1.6056388E-002
 1.7821432E+001, 8.2633991E+002, 2.5118217E+002, 4.6294218E+002, 5.3124402E+001, 1.6056388E-002
 1.7852478E+001, 7.5873993E+002, 2.3024525E+002, 4.4233973E+002, 5.1671536E+001, 1.6056388E-002
 1.7885595E+001, 6.9717895E+002, 2.1204408E+002, 4.1968800E+002, 4.9354497E+001, 1.6056388E-002
 1.7914055E+001, 6.6413480E+002, 2.0357438E+002, 3.9886122E+002, 4.7362861E+001, 1.6056388E-002
 1.7944412E+001, 6.6596826E+002, 2.0585206E+002, 3.8310292E+002, 4.6262971E+001, 1.6056388E-002
 1.7971052E+001, 6.6007605E+002, 2.0447688E+002, 3.8694083E+002, 4.5762608E+001, 1.6056388E-002
 1.8003611E+001, 6.4338454E+002, 1.9964253E+002, 4.1269334E+002, 4.5668314E+001, 1.6056388E-002
 1.8030745E+001, 6.4770875E+002, 2.0152473E+002, 4.3815035E+002, 4.5302072E+001, 1.6056388E-002
 1.8063303E+001, 6.6123266E+002, 2.0561768E+002, 4.6581823E+002, 4.4859761E+001, 1.6056388E-002
 1.8090437E+001, 6.7547522E+002, 2.0987229E+002, 5.0505200E+002, 4.4542294E+001, 1.6056388E-002
 1.8122995E+001, 6.9834771E+002, 2.1773633E+002, 5.2992499E+002, 4.4167931E+001, 1.6056388E-002
 1.8150129E+001, 7.2982071E+002, 2.2796497E+002, 5.3935359E+002, 4.3721214E+001, 1.6056388E-002
 1.8182688E+001, 7.6246525E+002, 2.3650657E+002, 5.4193164E+002, 4.3620843E+001, 1.6056388E-002
 1.8215248E+001, 7.7514312E+002, 2.3794785E+002, 5.5485505E+002, 4.4033268E+001, 1.6056388E-002
 1.8242380E+001, 7.6463827E+002, 2.3295366E+002, 5.9693941E+002, 4.4435014E+001, 1.6056388E-002
 1.8274940E+001, 7.5211650E+002, 2.2852644E+002, 6.3383529E+002, 4.4848240E+001, 1.6056388E-002
 1.8302073E+001, 7.3892796E+002, 2.2505983E+002, 6.4905401E+002, 4.5801562E+001, 1.6056388E-002
 1.8334633E+001, 7.5111542E+002, 2.3029650E+002, 6.5810054E+002, 4.7158431E+001, 1.6056388E-002
 1.8361765E+001, 7.9888021E+002, 2.4769343E+002, 6.7135959E+002, 4.8686096E+001, 1.6056388E-002
 1.8394323E+001, 8.3507325E+002, 2.5898210E+002, 6.9120687E+002, 5.0959748E+001, 1.6056388E-002
 1.8421457E+001, 8.3736665E+002, 2.5760676E+002, 7.1056735E+002, 5.2858240E+001, 1.6056388E-002
 1.8454559E+001, 8.4066066E+002, 2.5805608E+002, 7.2598008E+002, 5.3591120E+001, 1.6056388E-002
 1.8484406E+001, 8.7219938E+002, 2.6897765E+002, 7.5330974E+002, 5.3505854E+001, 1.6056388E-002
 1.8514252E+001, 9.1261014E+002, 2.8216802E+002, 8.0228940E+002, 5.3342362E+001, 1.6056388E-002
 1.8544098E+001, 9.4884402E+002, 2.9203893E+002, 8.4226098E+002, 5.3378346E+001, 1.6056388E-002
 1.8573944E+001, 9.5087558E+002, 2.9036431E+002, 8.5131422E+002, 5.3290232E+001, 1.6056388E-002
 1.8603790E+001, 9.1514524E+002, 2.7706854E+002, 8.4409125E+002, 5.2615678E+001, 1.6056388E-002
 1.8630589E+001, 8.5792993E+002, 2.5869841E+002, 8.2436053E+002, 5.2285322E+001, 1.6056388E-002
 1.8662745E+001, 8.1473995E+002, 2.4623431E+002, 7.9487901E+002, 5.2409416E+001, 1.6056388E-002
 1.8694902E+001, 7.9111482E+002, 2.4094286E+002, 7.6411799E+002, 5.2963655E+001, 1.6056388E-002
 1.8721701E+001, 7.7534620E+002, 2.3661418E+002, 7.4837872E+002, 5.2959094E+001, 1.6056388E-002
 1.8750107E+001, 7.5318229E+002, 2.2947665E+002, 7.4588612E+002, 5.2767239E+001, 1.6056388E-002
 1.8785480E+001, 7.4561433E+002, 2.2802533E+002, 7.4209767E+002, 5.1632544E+001, 1.6056388E-002
 1.8814957E+001, 7.3886690E+002, 2.2606731E+002, 7.1901041E+002, 4.9886870E+001, 1.6056388E-002
 1.8844435E+001, 7.3366768E+002, 2.2487390E+002, 6.8382568E+002, 4.8417976E+001, 1.6056388E-002
 1.8870377E+001, 7.2011183E+002, 2.2112264E+002, 6.4894259E+002, 4.6885927E+001, 1.6056388E-002
 1.8902802E+001, 6.9817334E+002, 2.1379827E+002, 6.1518435E+002, 4.5340527E+001, 1.6056388E-002
 1.8935226E+001, 6.7266679E+002, 2.0682238E+002, 5.8016029E+002, 4.3640989E+001, 1.6056388E-002
 1.8965555E+001, 6.4948934E+002, 2.0070169E+002, 5.4704177E+002, 4.1635959E+001, 1.6056388E-002
 1.8994488E+001, 6.4824315E+002, 2.0209657E+002, 5.1794479E+002, 4.0728315E+001, 1.6056388E-002
 1.9021936E+001, 6.5131376E+002, 2.0418310E+002, 4.9693446E+002, 4.0654599E+001, 1.6056388E-002
 1.9052204E+001, 6.6853166E+002, 2.0922238E+002, 4.8146159E+002, 4.1398242E+001, 1.6056388E-002
 1.9082474E+001, 6.7888984E+002, 2.1037586E+002, 4.7053384E+002, 4.2607641E+001, 1.6056388E-002
 1.9112743E+001, 6.4894270E+002, 1.9918118E+002, 4.6230104E+002, 4.3813271E+001, 1.6056388E-002
 1.9143011E+001, 6.3409446E+002, 1.9559508E+002, 4.5393754E+002, 4.5141095E+001, 1.6056388E-002
 1.9173281E+001, 6.5336657E+002, 2.0411962E+002, 4.4506059E+002, 4.6639745E+001, 1.6056388E-002
 1.9203550E+001, 6.8734433E+002, 2.1561260E+002, 4.3892754E+002, 4.9402336E+001, 1.6056388E-002
 1.9231297E+001, 7.2708279E+002, 2.2786960E+002, 4.3682583E+002, 5.1862551E+001, 1.6056388E-002
 1.9260153E+001, 7.6091899E+002, 2.3789708E+002, 4.4640379E+002, 5.3397887E+001, 1.6056388E-002
 1.9290674E+001, 7.7742436E+002, 2.4189271E+002, 4.8601603E+002, 5.4461653E+001, 1.6056388E-002
 1.9321196E+001, 7.7971769E+002, 2.4113925E+002, 5.4635454E+002, 5.4498926E+001, 1.6056388E-002
 1.9351717E+001, 7.7554881E+002, 2.3888686E+002, 5.9981483E+002, 5.4054210E+001, 1.6056388E-002
 1.9382238E+001, 7.7846334E+002, 2.4020483E+002, 6.3707498E+002, 5.3088361E+001, 1.6056388E-002
 1.9412760E+001, 7.7527056E+002, 2.4053499E+002, 6.5491347E+002, 5.1997004E+001, 1.6056388E-002
 1.9443279E+001, 7.5442486E+002, 2.3507095E+002, 6.5059729E+002, 5.0435139E+001, 1.6056388E-002
 1.9473801E+001, 7.3674273E+002, 2.2826674E+002, 6.3131852E+002, 4.8679216E+001, 1.6056388E-002
 1.9504322E+001, 6.9623060E+002, 2.1478920E+002, 6.0513083E+002, 4.6430556E+001, 1.6056388E-002
 1.9534843E+001, 6.5772155E+002, 2.0110274E+002, 5.8364596E+002, 4.4366185E+001, 1.6056388E-002
 1.9564732E+001, 6.1374150E+002, 1.8656577E+002, 5.7415042E+002, 4.2313073E+001, 1.6056388E-002
 1.9592081E+001, 5.6994897E+002, 1.7265145E+002, 5.7576068E+002, 4.0533365E+001, 1.6056388E-002
 1.9624899E+001, 5.2993742E+002, 1.6121204E+002, 5.8242894E+002, 3.9858928E+001, 1.6056388E-002
 1.9653343E+001, 5.1567766E+002, 1.5845630E+002, 5.8539615E+002, 3.9777332E+001, 1.6056388E-002
 1.9683428E+001, 4.9143377E+002, 1.5099074E+002, 5.8747042E+002, 3.9988934E+001, 1.6056388E-002
 1.9713512E+001, 4.8894338E+002, 1.5122251E+002, 5.9301977E+002, 4.0056699E+001, 1.6056388E-002
 1.9743595E+001, 4.8426020E+002, 1.5029776E+002, 6.0804423E+002, 3.9655669E+001, 1.6056388E-002
 1.9773680E+001, 4.9270210E+002, 1.5373585E+002, 6.3557824E+002, 3.9286074E+001, 1.6056388E-002
 1.9803764E+001, 5.1823057E+002, 1.6175589E+002, 6.7659402E+002, 3.9269945E+001, 1.6056388E-002
 1.9833849E+001, 5.6015397E+002, 1.7562087E+002, 7.2037098E+002, 3.9776127E+001, 1.6056388E-002
 1.9863934E+001, 6.2664896E+002, 1.9749917E+002, 7.4430077E+002, 4.0726952E+001, 1.6056388E-002
 1.9894018E+001, 7.1802794E+002, 2.2605865E+002, 7.6530180E+002, 4.2957766E+001, 1.6056388E-002
 1.9924103E+001, 8.0186688E+002, 2.5135586E+002, 7.9953271E+002, 4.5880183E+001, 1.6056388E-002
 1.9952820E+001, 8.6634314E+002, 2.7011332E+002, 8.3286061E+002, 4.8611368E+001, 1.6056388E-002
 1.9984821E+001, 9.2101174E+002, 2.8474110E+002, 8.5384518E+002, 5.0921002E+001, 1.6056388E-002
 2.0011488E+001, 9.4990493E+002, 2.9181482E+002, 8.5430841E+002, 5.2599000E+001, 1.6056388E-002
 2.0045090E+001, 9.7235607E+002, 2.9785357E+002, 8.3754588E+002, 5.3692865E+001, 1.6056388E-002
 2.0074425E+001, 9.8873954E+002, 3.0318773E+002, 8.1444221E+002, 5.4420937E+001, 1.6056388E-002
 2.0103758E+001, 1.0127325E+003, 3.1284137E+002, 7.9265820E+002, 5.5231105E+001, 1.6056388E-002
 2.0130440E+001, 1.0331444E+003, 3.1828777E+002, 7.7210692E+002, 5.6119066E+001, 1.6056388E-002
 2.0161663E+001, 1.0481483E+003, 3.2215796E+002, 7.4633439E+002, 5.6927833E+001, 1.6056388E-002
 2.0192886E+001, 1.0370883E+003, 3.1648810E+002, 7.1497139E+002, 5.7468729E+001, 1.6056388E-002
 2.0224110E+001, 9.8096447E+002, 2.9749990E+002, 6.8536061E+002, 5.7456004E+001, 1.6056388E-002
 2.0250128E+001, 9.3999345E+002, 2.8455641E+002, 6.8097935E+002, 5.6926532E+001, 1.6056388E-002
 2.0281351E+001, 9.0821094E+002, 2.7478558E+002, 6.9070675E+002, 5.6127250E+001, 1.6056388E-002
 2.0312574E+001, 8.4168794E+002, 2.5427855E+002, 6.9283093E+002, 5.4567377E+001, 1.6056388E-002
 2.0343798E+001, 7.6937677E+002, 2.3201753E+002, 6.8714208E+002, 5.2295180E+001, 1.6056388E-002
 2.0375021E+001, 7.0778852E+002, 2.1364026E+002, 6.7284621E+002, 4.9319228E+001, 1.6056388E-002
 2.0401039E+001, 6.6399827E+002, 2.0083895E+002, 6.4449084E+002, 4.6684540E+001, 1.6056388E-002
 2.0432262E+001, 6.2277850E+002, 1.8994738E+002, 6.1687687E+002, 4.4474036E+001, 1.6056388E-002
 2.0463486E+001, 6.0834356E+002, 1.8734867E+002, 5.9322081E+002, 4.3534254E+001, 1.6056388E-002
 2.0494709E+001, 6.0134459E+002, 1.8696699E+002, 5.6501883E+002, 4.3322552E+001, 1.6056388E-002
 2.0520727E+001, 6.0632335E+002, 1.8928489E+002, 5.4203986E+002, 4.3588859E+001, 1.6056388E-002
 2.0551950E+001, 6.0093181E+002, 1.8761500E+002, 5.2556288E+002, 4.3621174E+001, 1.6056388E-002
 2.0583174E+001, 6.1040893E+002, 1.9110386E+002, 5.1227297E+002, 4.3718896E+001, 1.6056388E-002
 2.0614397E+001, 6.4785701E+002, 2.0405679E+002, 5.0255317E+002, 4.4005870E+001, 1.6056388E-002
 2.0640415E+001, 7.0014884E+002, 2.2078639E+002, 4.9826338E+002, 4.4491207E+001, 1.6056388E-002
 2.0671638E+001, 7.6106070E+002, 2.4077521E+002, 5.0365565E+002, 4.4975917E+001, 1.6056388E-002
 2.0702862E+001, 8.3499013E+002, 2.6344072E+002, 5.1972903E+002, 4.5830126E+001, 1.6056388E-002
 2.0734085E+001, 8.9724782E+002, 2.8096820E+002, 5.4335935E+002, 4.7064628E+001, 1.6056388E-002
 2.0760103E+001, 9.5099345E+002, 2.9631075E+002, 5.6661090E+002, 4.7847324E+001, 1.6056388E-002
 2.0791327E+001, 9.7361008E+002, 3.0051824E+002, 5.8869827E+002, 4.8535479E+001, 1.6056388E-002
 2.0822550E+001, 9.7619509E+002, 2.9988242E+002, 6.0829962E+002, 4.9259145E+001, 1.6056388E-002
 2.0853773E+001, 9.5797040E+002, 2.9265243E+002, 6.2194389E+002, 4.9478274E+001, 1.6056388E-002
 2.0884995E+001, 9.0279917E+002, 2.7237528E+002, 6.2447077E+002, 4.9107678E+001, 1.6056388E-002
