s,kW,kW,kW,kW,kg/s
 4.1763401E+001, 2.6121076E+005, 3.2883420E+004, 2.2187127E+005, 1.9290092E+002, 6.4230858E+000
 4.1852684E+001, 2.6034875E+005, 3.5287233E+004, 2.3542559E+005, 1.9767039E+002, 6.4230858E+000
 4.1945534E+001, 2.7335254E+005, 3.9332926E+004, 2.6207087E+005, 2.0325180E+002, 6.4230858E+000
 4.2030647E+001, 2.9273340E+005, 4.2936223E+004, 2.8188731E+005, 2.0508908E+002, 6.4230858E+000
 4.2122311E+001, 3.0782407E+005, 4.3747201E+004, 3.0042887E+005, 2.0379297E+002, 6.4230858E+000
 4.2212662E+001, 3.1405482E+005, 4.1991840E+004, 3.1514944E+005, 1.9911456E+002, 6.4230858E+000
 4.2306290E+001, 3.0954855E+005, 3.9052900E+004, 3.1822994E+005, 1.9198718E+002, 6.4230858E+000
 4.2392712E+001, 2.8624177E+005, 3.2303405E+004, 3.1427832E+005, 1.8627184E+002, 6.4230858E+000
 4.2486340E+001, 2.6169853E+005, 2.9436537E+004, 2.9394634E+005, 1.8313837E+002, 6.4230858E+000
 4.2572762E+001, 2.3564483E+005, 2.6263018E+004, 2.9144934E+005, 1.8186133E+002, 6.4230858E+000
 4.2666389E+001, 2.2247172E+005, 2.5938903E+004, 2.8538578E+005, 1.7503319E+002, 6.4230858E+000
 4.2752811E+001, 2.2095407E+005, 2.9254595E+004, 2.7840613E+005, 1.7099993E+002, 6.4230858E+000
 4.2846439E+001, 2.2784478E+005, 3.2454544E+004, 2.5999699E+005, 1.6839500E+002, 6.4230858E+000
 4.2932861E+001, 2.4474238E+005, 3.5918381E+004, 2.4412823E+005, 1.6927659E+002, 6.4230858E+000
 4.3026489E+001, 2.6076846E+005, 3.8027649E+004, 2.3274410E+005, 1.7029134E+002, 6.4230858E+000
 4.3112911E+001, 2.8032541E+005, 4.1574877E+004, 2.3490617E+005, 1.7435779E+002, 6.4230858E+000
 4.3200054E+001, 2.9953529E+005, 4.4272550E+004, 2.5560975E+005, 1.7879564E+002, 6.4230858E+000
 4.3295120E+001, 3.1343626E+005, 4.4769343E+004, 2.7286286E+005, 1.8449683E+002, 6.4230858E+000
 4.3382267E+001, 3.1697502E+005, 4.3436848E+004, 2.7068150E+005, 1.9012363E+002, 6.4230858E+000
 4.3477333E+001, 3.2563925E+005, 4.6056525E+004, 2.6482003E+005, 1.9697080E+002, 6.4230858E+000
 4.3564476E+001, 3.4583679E+005, 4.9884004E+004, 2.6773216E+005, 1.9923433E+002, 6.4230858E+000
 4.3651619E+001, 3.7182098E+005, 5.3647563E+004, 2.6398517E+005, 2.0480214E+002, 6.4230858E+000
 4.3746685E+001, 3.8731168E+005, 5.3724895E+004, 2.4802546E+005, 2.1064973E+002, 6.4230858E+000
 4.3833832E+001, 3.8336466E+005, 4.8389403E+004, 2.4365392E+005, 2.1562197E+002, 6.4230858E+000
 4.3925426E+001, 3.6832282E+005, 4.4496872E+004, 2.6017961E+005, 2.2499680E+002, 6.4230858E+000
 4.4016071E+001, 3.5959650E+005, 4.4412393E+004, 2.8489521E+005, 2.3631549E+002, 6.4230858E+000
 4.4106716E+001, 3.6172332E+005, 4.6038250E+004, 3.0225215E+005, 2.4449294E+002, 6.4230858E+000
 4.4190388E+001, 3.7061769E+005, 4.7368804E+004, 2.9795147E+005, 2.5097808E+002, 6.4230858E+000
 4.4281033E+001, 3.7760407E+005, 4.9150408E+004, 2.8959049E+005, 2.5540938E+002, 6.4230858E+000
 4.4371677E+001, 3.7191096E+005, 4.7420887E+004, 2.8936273E+005, 2.6290102E+002, 6.4230858E+000
 4.4462322E+001, 3.4685366E+005, 4.1615501E+004, 2.9197444E+005, 2.7234149E+002, 6.4230858E+000
 4.4552967E+001, 3.1879539E+005, 3.5986719E+004, 3.0211615E+005, 2.7964792E+002, 6.4230858E+000
 4.4643612E+001, 2.9491121E+005, 3.2650785E+004, 3.0745854E+005, 2.8249157E+002, 6.4230858E+000
 4.4734257E+001, 2.8480785E+005, 3.4528271E+004, 3.0417643E+005, 2.7851345E+002, 6.4230858E+000
 4.4824902E+001, 2.8146809E+005, 3.6324896E+004, 3.0331758E+005, 2.7089543E+002, 6.4230858E+000
 4.4916943E+001, 2.9563919E+005, 4.1764784E+004, 3.1890384E+005, 2.6166331E+002, 6.4230858E+000
 4.5001312E+001, 3.1584662E+005, 4.5213227E+004, 3.1338462E+005, 2.5075456E+002, 6.4230858E+000
 4.5093353E+001, 3.3207858E+005, 4.7666527E+004, 2.9432388E+005, 2.3993534E+002, 6.4230858E+000
 4.5185390E+001, 3.5722578E+005, 5.1845892E+004, 2.8733077E+005, 2.3371919E+002, 6.4230858E+000
 4.5277431E+001, 3.8119715E+005, 5.4809748E+004, 2.8507340E+005, 2.3082021E+002, 6.4230858E+000
 4.5361801E+001, 3.9989513E+005, 5.5490301E+004, 2.8477770E+005, 2.1995904E+002, 6.4230858E+000
 4.5452572E+001, 4.0276802E+005, 5.2111324E+004, 2.9966425E+005, 2.1059250E+002, 6.4230858E+000
 4.5540665E+001, 3.9538675E+005, 4.8471455E+004, 2.8808617E+005, 2.0258995E+002, 6.4230858E+000
 4.5635532E+001, 3.7894707E+005, 4.4523796E+004, 2.8371283E+005, 1.9814324E+002, 6.4230858E+000
 4.5723625E+001, 3.5198172E+005, 3.9079060E+004, 2.9649583E+005, 1.9311297E+002, 6.4230858E+000
 4.5811718E+001, 3.3147474E+005, 3.8715782E+004, 2.9155746E+005, 1.7880972E+002, 6.4230858E+000
 4.5906586E+001, 3.1695128E+005, 3.8159485E+004, 2.8611653E+005, 1.7229353E+002, 6.4230858E+000
 4.5994675E+001, 3.0534014E+005, 3.8529518E+004, 2.7057127E+005, 1.6588323E+002, 6.4230858E+000
 4.6082767E+001, 2.9940842E+005, 3.8075855E+004, 2.4829992E+005, 1.6347879E+002, 6.4230858E+000
 4.6170860E+001, 3.0719767E+005, 4.1241004E+004, 2.5084387E+005, 1.6139456E+002, 6.4230858E+000
 4.6265728E+001, 3.3028848E+005, 4.6957062E+004, 2.6216564E+005, 1.6181629E+002, 6.4230858E+000
 4.6353821E+001, 3.5791533E+005, 5.0882109E+004, 2.7329870E+005, 1.6481778E+002, 6.4230858E+000
 4.6441910E+001, 3.8737380E+005, 5.3933857E+004, 2.8785505E+005, 1.6437120E+002, 6.4230858E+000
 4.6530003E+001, 4.1446543E+005, 5.7966989E+004, 2.9304991E+005, 1.6589193E+002, 6.4230858E+000
 4.6624870E+001, 4.2284613E+005, 5.5856740E+004, 2.7841053E+005, 1.6488033E+002, 6.4230858E+000
 4.6712963E+001, 4.0899756E+005, 5.0313168E+004, 2.6297741E+005, 1.6425406E+002, 6.4230858E+000
 4.6801052E+001, 3.9261836E+005, 4.7556234E+004, 2.4830535E+005, 1.6312524E+002, 6.4230858E+000
 4.6895924E+001, 3.7210079E+005, 4.4071650E+004, 2.5134537E+005, 1.6459406E+002, 6.4230858E+000
 4.6984581E+001, 3.5161643E+005, 4.3078444E+004, 2.5987732E+005, 1.6603680E+002, 6.4230858E+000
 4.7075874E+001, 3.3840184E+005, 4.2046196E+004, 2.5503707E+005, 1.6760494E+002, 6.4230858E+000
 4.7161087E+001, 3.1562748E+005, 3.8153121E+004, 2.4854087E+005, 1.7238740E+002, 6.4230858E+000
 4.7252380E+001, 2.9772536E+005, 3.7617132E+004, 2.4513567E+005, 1.7509418E+002, 6.4230858E+000
 4.7343678E+001, 2.8014162E+005, 3.5313955E+004, 2.4208689E+005, 1.7341603E+002, 6.4230858E+000
 4.7431320E+001, 2.6627858E+005, 3.3180724E+004, 2.4059536E+005, 1.7166016E+002, 6.4230858E+000
 4.7525051E+001, 2.6293851E+005, 3.3596140E+004, 2.4692828E+005, 1.6885155E+002, 6.4230858E+000
 4.7612083E+001, 2.5814948E+005, 3.2240078E+004, 2.4892277E+005, 1.6671721E+002, 6.4230858E+000
 4.7705814E+001, 2.4764556E+005, 3.0004452E+004, 2.7233705E+005, 1.6462583E+002, 6.4230858E+000
 4.7792850E+001, 2.3749881E+005, 2.9993567E+004, 2.7925007E+005, 1.6337736E+002, 6.4230858E+000
 4.7886581E+001, 2.3311757E+005, 3.1098525E+004, 2.9658618E+005, 1.6213059E+002, 6.4230858E+000
 4.7973614E+001, 2.3383416E+005, 3.2359004E+004, 3.3360895E+005, 1.5997510E+002, 6.4230858E+000
 4.8060650E+001, 2.3310968E+005, 3.1912353E+004, 3.5368781E+005, 1.5786093E+002, 6.4230858E+000
 4.8155048E+001, 2.3546442E+005, 3.2888771E+004, 3.4162621E+005, 1.5414413E+002, 6.4230858E+000
 4.8243423E+001, 2.4643968E+005, 3.6152235E+004, 3.3128454E+005, 1.5420491E+002, 6.4230858E+000
 4.8335201E+001, 2.6208604E+005, 3.8312807E+004, 3.0598510E+005, 1.5092303E+002, 6.4230858E+000
 4.8420635E+001, 2.7427564E+005, 3.8103705E+004, 2.9481145E+005, 1.5020595E+002, 6.4230858E+000
 4.8512642E+001, 2.7090640E+005, 3.4006341E+004, 3.0123759E+005, 1.5028001E+002, 6.4230858E+000
 4.8604649E+001, 2.4833174E+005, 2.8055457E+004, 3.0334637E+005, 1.5002138E+002, 6.4230858E+000
 4.8690083E+001, 2.3336681E+005, 2.7812843E+004, 2.8748508E+005, 1.4750732E+002, 6.4230858E+000
 4.8782089E+001, 2.2869774E+005, 2.9481443E+004, 2.6623696E+005, 1.4498784E+002, 6.4230858E+000
 4.8874096E+001, 2.3116240E+005, 3.1805384E+004, 2.3929355E+005, 1.4278943E+002, 6.4230858E+000
 4.8966103E+001, 2.4467634E+005, 3.5648921E+004, 2.1219911E+005, 1.3981806E+002, 6.4230858E+000
 4.9051537E+001, 2.6400344E+005, 3.9143833E+004, 1.9900251E+005, 1.3798555E+002, 6.4230858E+000
 4.9143543E+001, 2.7586092E+005, 3.9139985E+004, 2.0557125E+005, 1.3574367E+002, 6.4230858E+000
 4.9235550E+001, 2.7859159E+005, 3.7176914E+004, 2.2845994E+005, 1.3527790E+002, 6.4230858E+000
 4.9321640E+001, 2.7317832E+005, 3.4477905E+004, 2.4515202E+005, 1.3459730E+002, 6.4230858E+000
 4.9415619E+001, 2.7471951E+005, 3.6013507E+004, 2.4911958E+005, 1.3467244E+002, 6.4230858E+000
 4.9502369E+001, 2.6880322E+005, 3.4120958E+004, 2.4858158E+005, 1.3509013E+002, 6.4230858E+000
 4.9596348E+001, 2.6251877E+005, 3.2508331E+004, 2.4788348E+005, 1.3470001E+002, 6.4230858E+000
 4.9683098E+001, 2.4888957E+005, 2.9379778E+004, 2.4439390E+005, 1.3417409E+002, 6.4230858E+000
 4.9777073E+001, 2.3875113E+005, 2.8267659E+004, 2.4439216E+005, 1.3320218E+002, 6.4230858E+000
 4.9863823E+001, 2.3469114E+005, 2.9846753E+004, 2.4881138E+005, 1.3559399E+002, 6.4230858E+000
 4.9950573E+001, 2.3894404E+005, 3.2129381E+004, 2.4577242E+005, 1.3646842E+002, 6.4230858E+000
 5.0044552E+001, 2.4436997E+005, 3.2935559E+004, 2.4325726E+005, 1.3786920E+002, 6.4230858E+000
 5.0131298E+001, 2.5149302E+005, 3.4632977E+004, 2.4772081E+005, 1.4007659E+002, 6.4230858E+000
 5.0225277E+001, 2.6315132E+005, 3.6828850E+004, 2.5439107E+005, 1.4223207E+002, 6.4230858E+000
 5.0312027E+001, 2.7473045E+005, 3.8428053E+004, 2.6470498E+005, 1.4406712E+002, 6.4230858E+000
 5.0403030E+001, 2.8061548E+005, 3.8200532E+004, 2.7574585E+005, 1.4440664E+002, 6.4230858E+000
 5.0490582E+001, 2.8052513E+005, 3.6882698E+004, 2.8699416E+005, 1.4706216E+002, 6.4230858E+000
 5.0582630E+001, 2.8531518E+005, 3.7456073E+004, 2.8564847E+005, 1.4900384E+002, 6.4230858E+000
 5.0671555E+001, 2.9000852E+005, 3.7743536E+004, 2.6283956E+005, 1.4875856E+002, 6.4230858E+000
 5.0764759E+001, 2.8759664E+005, 3.5933731E+004, 2.3289062E+005, 1.4924174E+002, 6.4230858E+000
 5.0855160E+001, 2.8992784E+005, 3.7514972E+004, 2.1100495E+005, 1.5151282E+002, 6.4230858E+000
 5.0945560E+001, 2.9300380E+005, 3.7821863E+004, 2.2538846E+005, 1.4960010E+002, 6.4230858E+000
 5.1035397E+001, 2.8776067E+005, 3.6785510E+004, 2.4204172E+005, 1.4822578E+002, 6.4230858E+000
 5.1122406E+001, 2.8460110E+005, 3.6750815E+004, 2.3541878E+005, 1.4567021E+002, 6.4230858E+000
 5.1215633E+001, 2.8598452E+005, 3.7365684E+004, 2.2505266E+005, 1.4598686E+002, 6.4230858E+000
 5.1302643E+001, 2.7947384E+005, 3.5167593E+004, 2.1874011E+005, 1.4438820E+002, 6.4230858E+000
 5.1395866E+001, 2.7109582E+005, 3.3864472E+004, 2.3185239E+005, 1.4527199E+002, 6.4230858E+000
 5.1484119E+001, 2.6425255E+005, 3.3055973E+004, 2.3405002E+005, 1.4631103E+002, 6.4230858E+000
 5.1574364E+001, 2.6668482E+005, 3.5209113E+004, 2.2913056E+005, 1.4490089E+002, 6.4230858E+000
 5.1664604E+001, 2.7640213E+005, 3.7823707E+004, 2.2691662E+005, 1.4419673E+002, 6.4230858E+000
 5.1754845E+001, 2.8407833E+005, 3.7630377E+004, 2.2487665E+005, 1.4750753E+002, 6.4230858E+000
 5.1845089E+001, 2.8458770E+005, 3.7245004E+004, 2.2724135E+005, 1.4786076E+002, 6.4230858E+000
 5.1932228E+001, 2.8795842E+005, 3.9471759E+004, 2.2481647E+005, 1.5104482E+002, 6.4230858E+000
 5.2026657E+001, 2.9420792E+005, 4.0889072E+004, 2.0679736E+005, 1.5169929E+002, 6.4230858E+000
 5.2114094E+001, 2.9401503E+005, 3.7922604E+004, 1.9022272E+005, 1.5244210E+002, 6.4230858E+000
 5.2205681E+001, 2.8245154E+005, 3.3390636E+004, 1.8827504E+005, 1.5094614E+002, 6.4230858E+000
 5.2290722E+001, 2.6674202E+005, 3.1739711E+004, 1.9673384E+005, 1.5179443E+002, 6.4230858E+000
 5.2382309E+001, 2.6045749E+005, 3.2553360E+004, 2.0889428E+005, 1.5182039E+002, 6.4230858E+000
 5.2473892E+001, 2.6104110E+005, 3.4333719E+004, 2.2365363E+005, 1.4848197E+002, 6.4230858E+000
 5.2566788E+001, 2.5542012E+005, 3.2167425E+004, 2.4835439E+005, 1.5036388E+002, 6.4230858E+000
 5.2653137E+001, 2.5447527E+005, 3.3285257E+004, 2.4984312E+005, 1.5170990E+002, 6.4230858E+000
 5.2742794E+001, 2.6644620E+005, 3.6841965E+004, 2.3426483E+005, 1.4986212E+002, 6.4230858E+000
 5.2830074E+001, 2.8021648E+005, 3.9066978E+004, 2.4194876E+005, 1.4967768E+002, 6.4230858E+000
 5.2921844E+001, 2.9268368E+005, 4.0481976E+004, 2.5672419E+005, 1.5017603E+002, 6.4230858E+000
 5.3013618E+001, 3.0203908E+005, 4.1493478E+004, 2.5344871E+005, 1.4792405E+002, 6.4230858E+000
 5.3101154E+001, 3.1144484E+005, 4.2067781E+004, 2.4348691E+005, 1.4859248E+002, 6.4230858E+000
 5.3194336E+001, 3.1178348E+005, 4.1020016E+004, 2.3344056E+005, 1.4663949E+002, 6.4230858E+000
 5.3283512E+001, 3.0212726E+005, 3.8558652E+004, 2.4155619E+005, 1.4125135E+002, 6.4230858E+000
 5.3374035E+001, 2.8580147E+005, 3.3455302E+004, 2.5179017E+005, 1.3957424E+002, 6.4230858E+000
 5.3464561E+001, 2.7389052E+005, 3.1596212E+004, 2.4630005E+005, 1.3639664E+002, 6.4230858E+000
 5.3550213E+001, 2.6940542E+005, 3.3243206E+004, 2.4821494E+005, 1.3950674E+002, 6.4230858E+000
 5.3642132E+001, 2.6168244E+005, 3.1966820E+004, 2.6969306E+005, 1.4223672E+002, 6.4230858E+000
 5.3734051E+001, 2.5364396E+005, 3.3025606E+004, 3.0697724E+005, 1.4041758E+002, 6.4230858E+000
 5.3826591E+001, 2.5674122E+005, 3.5477314E+004, 3.2141999E+005, 1.3861246E+002, 6.4230858E+000
 5.3914726E+001, 2.7262094E+005, 3.9254239E+004, 3.2982654E+005, 1.4207337E+002, 6.4230858E+000
 5.4002865E+001, 2.9214610E+005, 4.1707269E+004, 3.2858346E+005, 1.4552884E+002, 6.4230858E+000
 5.4091000E+001, 3.2552819E+005, 4.8421073E+004, 3.2536473E+005, 1.4822440E+002, 6.4230858E+000
 5.4185917E+001, 3.6470200E+005, 5.3369986E+004, 3.2804833E+005, 1.5770061E+002, 6.4230858E+000
 5.4274055E+001, 3.7563478E+005, 5.0618874E+004, 3.2899851E+005, 1.6553691E+002, 6.4230858E+000
 5.4362190E+001, 3.7920081E+005, 5.0534631E+004, 3.3711633E+005, 1.6960708E+002, 6.4230858E+000
 5.4450329E+001, 3.6803181E+005, 4.8583208E+004, 3.2376374E+005, 1.7341460E+002, 6.4230858E+000
 5.4545242E+001, 3.5089420E+005, 4.6586003E+004, 2.9507544E+005, 1.7931319E+002, 6.4230858E+000
 5.4633381E+001, 3.3393481E+005, 4.1484327E+004, 2.7515141E+005, 1.8691195E+002, 6.4230858E+000
 5.4721519E+001, 3.2833527E+005, 3.9633975E+004, 2.5312464E+005, 1.8894938E+002, 6.4230858E+000
 5.4816433E+001, 3.2198530E+005, 3.7781668E+004, 2.3104600E+005, 1.9368834E+002, 6.4230858E+000
 5.4904572E+001, 3.0836933E+005, 3.4733664E+004, 2.2016091E+005, 1.9663000E+002, 6.4230858E+000
 5.4992706E+001, 2.9154341E+005, 3.3333956E+004, 2.0389507E+005, 1.9798929E+002, 6.4230858E+000
 5.5080296E+001, 2.7907567E+005, 3.4191619E+004, 1.8748100E+005, 1.9935722E+002, 6.4230858E+000
 5.5171001E+001, 2.7581408E+005, 3.6580083E+004, 1.8751200E+005, 1.9868921E+002, 6.4230858E+000
 5.5261707E+001, 2.7344043E+005, 3.6740654E+004, 1.9565868E+005, 1.9576576E+002, 6.4230858E+000
 5.5352413E+001, 2.7542727E+005, 3.7290659E+004, 2.1164892E+005, 1.9079448E+002, 6.4230858E+000
 5.5445534E+001, 2.7968120E+005, 3.7545621E+004, 2.3373487E+005, 1.8218868E+002, 6.4230858E+000
 5.5532005E+001, 2.7618895E+005, 3.6515414E+004, 2.4053253E+005, 1.7136912E+002, 6.4230858E+000
 5.5625130E+001, 2.7180507E+005, 3.5573493E+004, 2.6320538E+005, 1.6186329E+002, 6.4230858E+000
 5.5711601E+001, 2.7411308E+005, 3.5913407E+004, 2.7245490E+005, 1.5265127E+002, 6.4230858E+000
 5.5800735E+001, 2.7713707E+005, 3.6027354E+004, 2.7677541E+005, 1.4064890E+002, 6.4230858E+000
 5.5895855E+001, 2.8346242E+005, 3.6581199E+004, 2.9082497E+005, 1.3245038E+002, 6.4230858E+000
 5.5983658E+001, 2.9737309E+005, 3.9347868E+004, 2.9280205E+005, 1.2630428E+002, 6.4230858E+000
 5.6071461E+001, 3.1109565E+005, 4.1253410E+004, 2.7475571E+005, 1.2187718E+002, 6.4230858E+000
 5.6166580E+001, 3.1406471E+005, 4.0012304E+004, 2.4743710E+005, 1.1866869E+002, 6.4230858E+000
 5.6254379E+001, 3.1034727E+005, 3.8342555E+004, 2.2123168E+005, 1.1577990E+002, 6.4230858E+000
 5.6342182E+001, 2.8684297E+005, 3.2674400E+004, 2.1289842E+005, 1.1164371E+002, 6.4230858E+000
 5.6437302E+001, 2.5808380E+005, 2.8409640E+004, 2.2371503E+005, 1.0995833E+002, 6.4230858E+000
 5.6525105E+001, 2.3901512E+005, 2.7663122E+004, 2.3601588E+005, 1.1034834E+002, 6.4230858E+000
 5.6612907E+001, 2.3279594E+005, 2.9531201E+004, 2.4319890E+005, 1.1008663E+002, 6.4230858E+000
 5.6700710E+001, 2.4276499E+005, 3.3720808E+004, 2.4082460E+005, 1.1192743E+002, 6.4230858E+000
 5.6794773E+001, 2.6877154E+005, 4.0376275E+004, 2.4024416E+005, 1.1307993E+002, 6.4230858E+000
 5.6885246E+001, 3.0386942E+005, 4.6451347E+004, 2.5024155E+005, 1.1721806E+002, 6.4230858E+000
 5.6974667E+001, 3.3044278E+005, 4.9591282E+004, 2.7080017E+005, 1.2108688E+002, 6.4230858E+000
 5.7061924E+001, 3.4583118E+005, 5.0574348E+004, 2.9260081E+005, 1.2309193E+002, 6.4230858E+000
 5.7157116E+001, 3.4830557E+005, 4.9429163E+004, 2.9849866E+005, 1.2838629E+002, 6.4230858E+000
 5.7240768E+001, 3.4539384E+005, 4.7706677E+004, 3.0039873E+005, 1.3228366E+002, 6.4230858E+000
 5.7332787E+001, 3.4616154E+005, 4.5807957E+004, 3.0368476E+005, 1.3614020E+002, 6.4230858E+000
 5.7424805E+001, 3.5445011E+005, 4.5524492E+004, 2.9607551E+005, 1.4255246E+002, 6.4230858E+000
 5.7516823E+001, 3.5460963E+005, 4.4577455E+004, 2.7666256E+005, 1.4789816E+002, 6.4230858E+000
 5.7601170E+001, 3.4842402E+005, 4.3583379E+004, 2.6081528E+005, 1.5332109E+002, 6.4230858E+000
 5.7693188E+001, 3.4680619E+005, 4.3745177E+004, 2.5246798E+005, 1.5921752E+002, 6.4230858E+000
 5.7785206E+001, 3.4083837E+005, 4.2917212E+004, 2.4585959E+005, 1.6614317E+002, 6.4230858E+000
 5.7877224E+001, 3.3315382E+005, 4.2304909E+004, 2.3787143E+005, 1.6997449E+002, 6.4230858E+000
 5.7960823E+001, 3.3014638E+005, 4.1950306E+004, 2.2141520E+005, 1.7416388E+002, 6.4230858E+000
 5.8056393E+001, 3.2050797E+005, 3.9826895E+004, 2.1123055E+005, 1.7829368E+002, 6.4230858E+000
 5.8145134E+001, 2.9887287E+005, 3.5934836E+004, 2.0688152E+005, 1.8208810E+002, 6.4230858E+000
 5.8230339E+001, 2.8336061E+005, 3.4357522E+004, 2.0885685E+005, 1.8234954E+002, 6.4230858E+000
 5.8322124E+001, 2.6576224E+005, 3.1570001E+004, 2.0999261E+005, 1.7998510E+002, 6.4230858E+000
 5.8413906E+001, 2.4811278E+005, 2.9671405E+004, 2.1588098E+005, 1.7679536E+002, 6.4230858E+000
 5.8500797E+001, 2.2824143E+005, 2.6231345E+004, 2.3332732E+005, 1.7441950E+002, 6.4230858E+000
 5.8595028E+001, 2.1378205E+005, 2.4776895E+004, 2.8607392E+005, 1.7262631E+002, 6.4230858E+000
 5.8682529E+001, 2.0810208E+005, 2.5625958E+004, 3.2115831E+005, 1.7394295E+002, 6.4230858E+000
 5.8770031E+001, 2.1220687E+005, 2.8688047E+004, 3.0364330E+005, 1.7014053E+002, 6.4230858E+000
 5.8864262E+001, 2.1681753E+005, 3.0215294E+004, 3.0014002E+005, 1.6583291E+002, 6.4230858E+000
 5.8951763E+001, 2.2270209E+005, 3.1449690E+004, 3.1884241E+005, 1.6582261E+002, 6.4230858E+000
 5.9040611E+001, 2.3263564E+005, 3.4053729E+004, 3.4186165E+005, 1.6393434E+002, 6.4230858E+000
 5.9130199E+001, 2.4351862E+005, 3.6094148E+004, 3.2505351E+005, 1.5968721E+002, 6.4230858E+000
 5.9227932E+001, 2.5576918E+005, 3.6300051E+004, 2.9625818E+005, 1.5076216E+002, 6.4230858E+000
 5.9317520E+001, 2.5886978E+005, 3.4598435E+004, 2.7522158E+005, 1.4022033E+002, 6.4230858E+000
 5.9407108E+001, 2.5717694E+005, 3.3254027E+004, 2.8220646E+005, 1.3172376E+002, 6.4230858E+000
 5.9496696E+001, 2.5483050E+005, 3.2372378E+004, 2.8420515E+005, 1.2435103E+002, 6.4230858E+000
 5.9586285E+001, 2.6552649E+005, 3.5510742E+004, 2.6648353E+005, 1.1803671E+002, 6.4230858E+000
 5.9675869E+001, 2.8079010E+005, 3.8173374E+004, 2.3703870E+005, 1.1519832E+002, 6.4230858E+000
 5.9765457E+001, 2.9079617E+005, 3.8895993E+004, 2.1268070E+005, 1.1336865E+002, 6.4230858E+000
 5.9854340E+001, 2.9233674E+005, 3.7909818E+004, 1.9937224E+005, 1.1086488E+002, 6.4230858E+000
 5.9941456E+001, 2.9786743E+005, 4.0277586E+004, 1.9037311E+005, 1.0769970E+002, 6.4230858E+000
 6.0035828E+001, 3.1613026E+005, 4.5630058E+004, 1.8141010E+005, 1.0622933E+002, 6.4230858E+000
 6.0122940E+001, 3.3905765E+005, 4.9778294E+004, 1.7614216E+005, 1.0660783E+002, 6.4230858E+000
 6.0210052E+001, 3.6041914E+005, 5.2506891E+004, 1.7566122E+005, 1.0728331E+002, 6.4230858E+000
 6.0304428E+001, 3.7213096E+005, 5.2969553E+004, 1.7881889E+005, 1.0762834E+002, 6.4230858E+000
 6.0391541E+001, 3.8599128E+005, 5.5186706E+004, 1.8651280E+005, 1.0831567E+002, 6.4230858E+000
 6.0485912E+001, 4.0307296E+005, 5.5904669E+004, 1.9891795E+005, 1.1048742E+002, 6.4230858E+000
 6.0573025E+001, 4.2763852E+005, 5.7559960E+004, 2.1236957E+005, 1.1484670E+002, 6.4230858E+000
 6.0660137E+001, 4.4616062E+005, 5.7507958E+004, 2.2284672E+005, 1.1930672E+002, 6.4230858E+000
 6.0754513E+001, 4.5288150E+005, 5.3768837E+004, 2.3203581E+005, 1.2322581E+002, 6.4230858E+000
 6.0841625E+001, 4.3983823E+005, 4.8274116E+004, 2.3228313E+005, 1.2745095E+002, 6.4230858E+000
 6.0935074E+001, 4.2266495E+005, 4.7094884E+004, 2.2780000E+005, 1.3641512E+002, 6.4230858E+000
 6.1025249E+001, 3.9950381E+005, 4.5990637E+004, 2.1525265E+005, 1.4825179E+002, 6.4230858E+000
 6.1115425E+001, 3.7609532E+005, 4.4072664E+004, 1.9870775E+005, 1.5940693E+002, 6.4230858E+000
 6.1205601E+001, 3.6101325E+005, 4.5314003E+004, 1.8682138E+005, 1.6946086E+002, 6.4230858E+000
 6.1295776E+001, 3.5468790E+005, 4.6944450E+004, 1.9073535E+005, 1.8220366E+002, 6.4230858E+000
 6.1385948E+001, 3.5371314E+005, 4.7960955E+004, 2.0647398E+005, 1.9129161E+002, 6.4230858E+000
 6.1476124E+001, 3.4384571E+005, 4.5092412E+004, 2.2679401E+005, 2.0166874E+002, 6.4230858E+000
 6.1566299E+001, 3.2581778E+005, 4.1802956E+004, 2.4216860E+005, 2.1123965E+002, 6.4230858E+000
 6.1650036E+001, 3.2142393E+005, 4.1574440E+004, 2.3533670E+005, 2.2242384E+002, 6.4230858E+000
 6.1740211E+001, 3.1992598E+005, 4.1963968E+004, 2.5096292E+005, 2.3217265E+002, 6.4230858E+000
 6.1830383E+001, 3.1967199E+005, 4.1291939E+004, 2.8381419E+005, 2.3939545E+002, 6.4230858E+000
 6.1920559E+001, 3.1355659E+005, 3.9037544E+004, 3.1351368E+005, 2.4449806E+002, 6.4230858E+000
 6.2010735E+001, 2.9697122E+005, 3.6205900E+004, 3.6201980E+005, 2.5162138E+002, 6.4230858E+000
 6.2101555E+001, 2.6018399E+005, 2.9513568E+004, 3.4762231E+005, 2.5620846E+002, 6.4230858E+000
 6.2193661E+001, 2.3134233E+005, 2.5387630E+004, 3.2605911E+005, 2.5749884E+002, 6.4230858E+000
 6.2285770E+001, 2.1142463E+005, 2.3706775E+004, 3.2093097E+005, 2.5281629E+002, 6.4230858E+000
 6.2374817E+001, 1.9939437E+005, 2.5494536E+004, 3.2941867E+005, 2.4544919E+002, 6.4230858E+000
 6.2460045E+001, 1.9973214E+005, 2.7945581E+004, 3.3461285E+005, 2.4090104E+002, 6.4230858E+000
 6.2552452E+001, 2.0468164E+005, 2.9384123E+004, 3.5402365E+005, 2.2974063E+002, 6.4230858E+000
 6.2642414E+001, 2.0908206E+005, 3.0076182E+004, 3.5630348E+005, 2.1368354E+002, 6.4230858E+000
