s,kW,kW,kW,kW,kg/s
 3.7129974E+001, 1.6077212E+005, 4.4670865E+004, 9.3274634E+004, 4.3348040E+002, 3.2115429E+000
 3.7214348E+001, 1.7908188E+005, 5.1904254E+004, 9.5242192E+004, 4.3869450E+002, 3.2115429E+000
 3.7298725E+001, 1.8897156E+005, 5.3317977E+004, 1.0031684E+005, 4.5213093E+002, 3.2115429E+000
 3.7383102E+001, 1.9289717E+005, 5.4260906E+004, 1.0546656E+005, 4.5758600E+002, 3.2115429E+000
 3.7467476E+001, 1.9696760E+005, 5.6740236E+004, 1.1117579E+005, 4.6306307E+002, 3.2115429E+000
 3.7542561E+001, 2.0446859E+005, 5.7085471E+004, 1.1745296E+005, 4.7127850E+002, 3.2115429E+000
 3.7617645E+001, 2.0795967E+005, 5.7487881E+004, 1.2132341E+005, 4.7624587E+002, 3.2115429E+000
 3.7692730E+001, 2.1204341E+005, 6.0013248E+004, 1.2395138E+005, 4.8113349E+002, 3.2115429E+000
 3.7767815E+001, 2.1646270E+005, 5.8868355E+004, 1.2665756E+005, 4.6082693E+002, 3.2115429E+000
 3.7842896E+001, 2.2074006E+005, 6.0326241E+004, 1.2703378E+005, 4.6081586E+002, 3.2115429E+000
 3.7955524E+001, 2.2497412E+005, 6.2077857E+004, 1.2751136E+005, 4.5360754E+002, 3.2115429E+000
 3.8022064E+001, 2.2887377E+005, 6.4251794E+004, 1.2786039E+005, 4.3903038E+002, 3.2115429E+000
 3.8084446E+001, 2.2232651E+005, 6.0435831E+004, 1.2907615E+005, 4.1705632E+002, 3.2115429E+000
 3.8171783E+001, 2.1884544E+005, 5.9526689E+004, 1.3032524E+005, 3.9753555E+002, 3.2115429E+000
 3.8259121E+001, 2.1764311E+005, 5.8976667E+004, 1.3308376E+005, 4.0460971E+002, 3.2115429E+000
 3.8346462E+001, 2.1568000E+005, 5.8250349E+004, 1.3651093E+005, 4.0069107E+002, 3.2115429E+000
 3.8410507E+001, 2.1117762E+005, 5.6872896E+004, 1.4016761E+005, 4.0625430E+002, 3.2115429E+000
 3.8506580E+001, 2.1045212E+005, 5.6816779E+004, 1.4504921E+005, 4.2402410E+002, 3.2115429E+000
 3.8570629E+001, 2.0617704E+005, 5.5212174E+004, 1.5071383E+005, 4.3611753E+002, 3.2115429E+000
 3.8666702E+001, 2.0162694E+005, 5.3234285E+004, 1.5638334E+005, 4.5550305E+002, 3.2115429E+000
 3.8730747E+001, 1.9680349E+005, 5.1549471E+004, 1.6071462E+005, 4.5083271E+002, 3.2115429E+000
 3.8826820E+001, 1.9052954E+005, 4.9693478E+004, 1.6354581E+005, 4.5742745E+002, 3.2115429E+000
 3.8890869E+001, 1.8473960E+005, 4.8415779E+004, 1.6472374E+005, 4.5516653E+002, 3.2115429E+000
 3.8980087E+001, 1.8124214E+005, 4.7486109E+004, 1.6414892E+005, 4.4683467E+002, 3.2115429E+000
 3.9065876E+001, 1.7963525E+005, 4.7411466E+004, 1.6269504E+005, 4.3639729E+002, 3.2115429E+000
 3.9123070E+001, 1.7486838E+005, 4.6370455E+004, 1.6214960E+005, 4.2733557E+002, 3.2115429E+000
 3.9208862E+001, 1.6670805E+005, 4.3785681E+004, 1.6247574E+005, 4.1461635E+002, 3.2115429E+000
 3.9294651E+001, 1.5415458E+005, 4.0403665E+004, 1.6483410E+005, 4.0093673E+002, 3.2115429E+000
 3.9383301E+001, 1.4140508E+005, 3.6622287E+004, 1.6680199E+005, 3.9462248E+002, 3.2115429E+000
 3.9446217E+001, 1.3397902E+005, 3.4818313E+004, 1.6706895E+005, 3.9107071E+002, 3.2115429E+000
 3.9540585E+001, 1.3174966E+005, 3.4290875E+004, 1.6758172E+005, 3.8761178E+002, 3.2115429E+000
 3.9603497E+001, 1.2998516E+005, 3.4315392E+004, 1.6778773E+005, 3.8367159E+002, 3.2115429E+000
 3.9697868E+001, 1.3009481E+005, 3.4403759E+004, 1.6780258E+005, 3.8071469E+002, 3.2115429E+000
 3.9760780E+001, 1.3152950E+005, 3.4810507E+004, 1.6943463E+005, 3.7923731E+002, 3.2115429E+000
 3.9855152E+001, 1.3555219E+005, 3.6659742E+004, 1.7490188E+005, 3.8027564E+002, 3.2115429E+000
 3.9924355E+001, 1.3770361E+005, 3.7473426E+004, 1.8317725E+005, 3.7936322E+002, 3.2115429E+000
 4.0028164E+001, 1.3922837E+005, 3.7994225E+004, 1.9248805E+005, 3.7690309E+002, 3.2115429E+000
 4.0097366E+001, 1.4371535E+005, 3.9378595E+004, 2.0164151E+005, 3.7325572E+002, 3.2115429E+000
 4.0166573E+001, 1.4740311E+005, 4.0991571E+004, 2.0937377E+005, 3.7085360E+002, 3.2115429E+000
 4.0270378E+001, 1.5010688E+005, 4.1601004E+004, 2.1641560E+005, 3.6864928E+002, 3.2115429E+000
 4.0339581E+001, 1.5702717E+005, 4.3608714E+004, 2.1853529E+005, 3.6886981E+002, 3.2115429E+000
 4.0408787E+001, 1.6288314E+005, 4.5383856E+004, 2.1464016E+005, 3.6709978E+002, 3.2115429E+000
 4.0512592E+001, 1.6941905E+005, 4.7555896E+004, 2.0222496E+005, 3.6436427E+002, 3.2115429E+000
 4.0578121E+001, 1.7751598E+005, 5.0829500E+004, 1.8547185E+005, 3.6247190E+002, 3.2115429E+000
 4.0670891E+001, 1.8405489E+005, 5.1944853E+004, 1.6921403E+005, 3.5892262E+002, 3.2115429E+000
 4.0742325E+001, 1.8942149E+005, 5.2919564E+004, 1.5357611E+005, 3.5839415E+002, 3.2115429E+000
 4.0820900E+001, 1.9300822E+005, 5.3722969E+004, 1.4136605E+005, 3.5942705E+002, 3.2115429E+000
 4.0903221E+001, 1.9292189E+005, 5.4949276E+004, 1.3092516E+005, 3.6036577E+002, 3.2115429E+000
 4.0985538E+001, 1.9123507E+005, 5.2627006E+004, 1.2317628E+005, 3.6035756E+002, 3.2115429E+000
 4.1067856E+001, 1.8683939E+005, 5.0972638E+004, 1.1699571E+005, 3.6097737E+002, 3.2115429E+000
 4.1150177E+001, 1.7925528E+005, 4.9503057E+004, 1.1283024E+005, 3.6162755E+002, 3.2115429E+000
 4.1232494E+001, 1.6833389E+005, 4.4667342E+004, 1.0964650E+005, 3.5961747E+002, 3.2115429E+000
 4.1314812E+001, 1.5603999E+005, 4.0921155E+004, 1.0653841E+005, 3.6162188E+002, 3.2115429E+000
 4.1397133E+001, 1.4351549E+005, 3.6822610E+004, 1.0344715E+005, 3.6368203E+002, 3.2115429E+000
 4.1479450E+001, 1.3374593E+005, 3.4293479E+004, 9.9353649E+004, 3.7175635E+002, 3.2115429E+000
 4.1552883E+001, 1.2620841E+005, 3.2336801E+004, 9.6162820E+004, 3.7956756E+002, 3.2115429E+000
 4.1626316E+001, 1.2075680E+005, 3.0188724E+004, 9.3404063E+004, 3.8742503E+002, 3.2115429E+000
 4.1699753E+001, 1.1705528E+005, 3.0271478E+004, 9.0087261E+004, 4.0535675E+002, 3.2115429E+000
 4.1773186E+001, 1.1519832E+005, 2.9983422E+004, 8.8283062E+004, 4.1685104E+002, 3.2115429E+000
 4.1842541E+001, 1.1405634E+005, 2.9189341E+004, 8.7043441E+004, 4.2834261E+002, 3.2115429E+000
 4.1940453E+001, 1.1366488E+005, 2.9967886E+004, 8.6155137E+004, 4.5125184E+002, 3.2115429E+000
 4.2005726E+001, 1.1416995E+005, 3.0542810E+004, 8.7194962E+004, 4.7275442E+002, 3.2115429E+000
 4.2103638E+001, 1.1495666E+005, 3.0732232E+004, 9.0997099E+004, 4.9005518E+002, 3.2115429E+000
 4.2168911E+001, 1.1612081E+005, 3.1385320E+004, 9.6620220E+004, 5.1126573E+002, 3.2115429E+000
 4.2266823E+001, 1.1743963E+005, 3.1829628E+004, 1.0346447E+005, 5.2938567E+002, 3.2115429E+000
 4.2332100E+001, 1.1948037E+005, 3.2513797E+004, 1.1032431E+005, 5.4033557E+002, 3.2115429E+000
 4.2430012E+001, 1.2300655E+005, 3.3777162E+004, 1.1598168E+005, 5.3881586E+002, 3.2115429E+000
 4.2495285E+001, 1.2715392E+005, 3.5051395E+004, 1.1994420E+005, 5.2544609E+002, 3.2115429E+000
 4.2560558E+001, 1.3094456E+005, 3.6214383E+004, 1.2151213E+005, 5.1679421E+002, 3.2115429E+000
 4.2658470E+001, 1.3714323E+005, 3.8217190E+004, 1.2281518E+005, 5.0153355E+002, 3.2115429E+000
 4.2723743E+001, 1.4460679E+005, 4.0939514E+004, 1.2527232E+005, 4.8804216E+002, 3.2115429E+000
 4.2821655E+001, 1.5311150E+005, 4.3117648E+004, 1.3412223E+005, 4.6979876E+002, 3.2115429E+000
 4.2886932E+001, 1.6250419E+005, 4.5562265E+004, 1.5358469E+005, 4.5880985E+002, 3.2115429E+000
 4.2984844E+001, 1.7117388E+005, 4.8508812E+004, 1.8219559E+005, 4.5167818E+002, 3.2115429E+000
 4.3050117E+001, 1.8006750E+005, 5.0718653E+004, 2.0854795E+005, 4.4225446E+002, 3.2115429E+000
 4.3121918E+001, 1.8850094E+005, 5.4695664E+004, 2.2129137E+005, 4.3627073E+002, 3.2115429E+000
 4.3229622E+001, 1.9711775E+005, 5.6021926E+004, 2.2441801E+005, 4.2537189E+002, 3.2115429E+000
 4.3301422E+001, 2.0120500E+005, 5.5893932E+004, 2.1804216E+005, 4.1519237E+002, 3.2115429E+000
 4.3376816E+001, 2.0260403E+005, 5.5506159E+004, 2.0970681E+005, 4.1016209E+002, 3.2115429E+000
 4.3455799E+001, 2.0036278E+005, 5.6377917E+004, 2.0104419E+005, 4.0557506E+002, 3.2115429E+000
 4.3534779E+001, 1.9666362E+005, 5.3593981E+004, 1.9302628E+005, 3.9334914E+002, 3.2115429E+000
 4.3617710E+001, 1.8987689E+005, 5.1534452E+004, 1.8464294E+005, 3.8468785E+002, 3.2115429E+000
 4.3704590E+001, 1.7650719E+005, 4.7482162E+004, 1.7696362E+005, 3.7677122E+002, 3.2115429E+000
 4.3791470E+001, 1.5867277E+005, 4.0765596E+004, 1.6969488E+005, 3.5975709E+002, 3.2115429E+000
 4.3878353E+001, 1.4141451E+005, 3.5835146E+004, 1.6258303E+005, 3.5143201E+002, 3.2115429E+000
 4.3956329E+001, 1.2690599E+005, 3.0713108E+004, 1.5603789E+005, 3.4311328E+002, 3.2115429E+000
 4.4034309E+001, 1.1559402E+005, 2.7472250E+004, 1.4815104E+005, 3.2691836E+002, 3.2115429E+000
 4.4112289E+001, 1.0580375E+005, 2.5331173E+004, 1.4111630E+005, 3.2004915E+002, 3.2115429E+000
 4.4190269E+001, 9.7681058E+004, 2.2500800E+004, 1.3383125E+005, 3.1322312E+002, 3.2115429E+000
 4.4268250E+001, 9.0798372E+004, 2.1866203E+004, 1.2472666E+005, 3.0499170E+002, 3.2115429E+000
 4.4337826E+001, 8.6146741E+004, 2.0821563E+004, 1.1769573E+005, 3.0240172E+002, 3.2115429E+000
 4.4407398E+001, 8.2688705E+004, 1.9262041E+004, 1.1092449E+005, 2.9982539E+002, 3.2115429E+000
 4.4511761E+001, 8.0180595E+004, 1.9746354E+004, 1.0200700E+005, 2.9779724E+002, 3.2115429E+000
 4.4581337E+001, 7.9237203E+004, 2.0072462E+004, 9.4165592E+004, 2.9398714E+002, 3.2115429E+000
 4.4650909E+001, 7.9412263E+004, 2.0284550E+004, 8.9422939E+004, 2.9394228E+002, 3.2115429E+000
 4.4720486E+001, 8.0706929E+004, 2.0431845E+004, 8.5369898E+004, 2.9390164E+002, 3.2115429E+000
 4.4824848E+001, 8.4076019E+004, 2.2116206E+004, 8.0872065E+004, 2.9528806E+002, 3.2115429E+000
 4.4894421E+001, 8.8666842E+004, 2.3781284E+004, 7.7445968E+004, 2.9885166E+002, 3.2115429E+000
 4.4963997E+001, 9.3376938E+004, 2.5218195E+004, 7.5579945E+004, 3.0049420E+002, 3.2115429E+000
 4.5068356E+001, 1.0081523E+005, 2.7617947E+004, 7.3721013E+004, 3.0315231E+002, 3.2115429E+000
 4.5137932E+001, 1.1016167E+005, 3.0876311E+004, 7.2466951E+004, 3.0514635E+002, 3.2115429E+000
 4.5207508E+001, 1.1831864E+005, 3.2866161E+004, 7.2594297E+004, 3.1076072E+002, 3.2115429E+000
 4.5311867E+001, 1.2913452E+005, 3.6316793E+004, 7.2936645E+004, 3.1281389E+002, 3.2115429E+000
 4.5381443E+001, 1.4164641E+005, 3.9609627E+004, 7.4158599E+004, 3.1662388E+002, 3.2115429E+000
 4.5451015E+001, 1.5323619E+005, 4.4224545E+004, 7.5015493E+004, 3.1939213E+002, 3.2115429E+000
 4.5524071E+001, 1.6676592E+005, 4.6996421E+004, 7.7420159E+004, 3.2502082E+002, 3.2115429E+000
 4.5600601E+001, 1.7985475E+005, 5.0792350E+004, 8.0134303E+004, 3.2662445E+002, 3.2115429E+000
 4.5715401E+001, 1.9400979E+005, 5.5323778E+004, 9.3244202E+004, 3.2926351E+002, 3.2115429E+000
 4.5791931E+001, 2.0448753E+005, 5.9544072E+004, 1.1833756E+005, 3.3130931E+002, 3.2115429E+000
 4.5868465E+001, 2.1048247E+005, 5.9070556E+004, 1.4236858E+005, 3.3379760E+002, 3.2115429E+000
 4.5944996E+001, 2.1238756E+005, 5.9201847E+004, 1.6007572E+005, 3.3584920E+002, 3.2115429E+000
 4.6021526E+001, 2.1127722E+005, 6.0272834E+004, 1.7249949E+005, 3.3790451E+002, 3.2115429E+000
 4.6094185E+001, 2.0911094E+005, 5.7143494E+004, 1.8398181E+005, 3.4212016E+002, 3.2115429E+000
 4.6162964E+001, 2.0812428E+005, 5.6979339E+004, 1.9427236E+005, 3.4125055E+002, 3.2115429E+000
 4.6266132E+001, 2.0815136E+005, 5.6346338E+004, 2.0622816E+005, 3.3937262E+002, 3.2115429E+000
 4.6334911E+001, 2.1120895E+005, 5.7531733E+004, 2.1371061E+005, 3.3734980E+002, 3.2115429E+000
 4.6403690E+001, 2.0964411E+005, 5.6663991E+004, 2.1510457E+005, 3.3734290E+002, 3.2115429E+000
 4.6506863E+001, 2.0259698E+005, 5.4374096E+004, 2.1099690E+005, 3.3912167E+002, 3.2115429E+000
 4.6575642E+001, 1.9456181E+005, 5.1129451E+004, 2.0326711E+005, 3.3809823E+002, 3.2115429E+000
 4.6644421E+001, 1.9019938E+005, 4.9876177E+004, 1.9612704E+005, 3.3617360E+002, 3.2115429E+000
 4.6751030E+001, 1.7421019E+005, 4.4760820E+004, 1.8624096E+005, 3.3083077E+002, 3.2115429E+000
 4.6826687E+001, 1.5741206E+005, 4.0070804E+004, 1.7507882E+005, 3.2436462E+002, 3.2115429E+000
 4.6902344E+001, 1.4803748E+005, 3.7667330E+004, 1.6643597E+005, 3.2349804E+002, 3.2115429E+000
 4.6978001E+001, 1.3961798E+005, 3.4736898E+004, 1.5816706E+005, 3.2263987E+002, 3.2115429E+000
 4.7053661E+001, 1.3271977E+005, 3.3882083E+004, 1.4919990E+005, 3.1935660E+002, 3.2115429E+000
 4.7129318E+001, 1.2716619E+005, 3.2339776E+004, 1.4228122E+005, 3.1765554E+002, 3.2115429E+000
 4.7204975E+001, 1.2209978E+005, 3.0198916E+004, 1.3615976E+005, 3.1596395E+002, 3.2115429E+000
 4.7280632E+001, 1.1856784E+005, 3.0433526E+004, 1.2972669E+005, 3.1560616E+002, 3.2115429E+000
 4.7394119E+001, 1.1519011E+005, 2.9348048E+004, 1.2467427E+005, 3.1619450E+002, 3.2115429E+000
 4.7469776E+001, 1.1313215E+005, 2.9118342E+004, 1.2030919E+005, 3.1679718E+002, 3.2115429E+000
 4.7545433E+001, 1.1190456E+005, 2.8444103E+004, 1.1751711E+005, 3.1711259E+002, 3.2115429E+000
 4.7621094E+001, 1.1126482E+005, 2.9068373E+004, 1.1395751E+005, 3.1802577E+002, 3.2115429E+000
 4.7696751E+001, 1.1171329E+005, 2.9239290E+004, 1.1125678E+005, 3.1821868E+002, 3.2115429E+000
 4.7772408E+001, 1.1354469E+005, 2.9727187E+004, 1.0849920E+005, 3.1845974E+002, 3.2115429E+000
 4.7851849E+001, 1.1518858E+005, 3.0618751E+004, 1.0621378E+005, 3.2196770E+002, 3.2115429E+000
 4.7935070E+001, 1.1866517E+005, 3.1691344E+004, 1.0662197E+005, 3.2518600E+002, 3.2115429E+000
 4.8018295E+001, 1.2259738E+005, 3.3103201E+004, 1.0880028E+005, 3.2839040E+002, 3.2115429E+000
 4.8101517E+001, 1.2674571E+005, 3.4367402E+004, 1.1115338E+005, 3.3349275E+002, 3.2115429E+000
 4.8184742E+001, 1.3108249E+005, 3.5599524E+004, 1.1301069E+005, 3.3646809E+002, 3.2115429E+000
 4.8267963E+001, 1.3419434E+005, 3.7013136E+004, 1.1380932E+005, 3.3942385E+002, 3.2115429E+000
 4.8351189E+001, 1.3831578E+005, 3.7843935E+004, 1.1417438E+005, 3.4169721E+002, 3.2115429E+000
 4.8434410E+001, 1.3843369E+005, 3.7757786E+004, 1.1353338E+005, 3.4439285E+002, 3.2115429E+000
 4.8509216E+001, 1.3656558E+005, 3.7524951E+004, 1.1239053E+005, 3.4707955E+002, 3.2115429E+000
 4.8584023E+001, 1.3601695E+005, 3.6747551E+004, 1.1087126E+005, 3.5096946E+002, 3.2115429E+000
 4.8658829E+001, 1.3567067E+005, 3.6626510E+004, 1.0831490E+005, 3.5201695E+002, 3.2115429E+000
 4.8733631E+001, 1.3593078E+005, 3.6916346E+004, 1.0523708E+005, 3.5306838E+002, 3.2115429E+000
 4.8808437E+001, 1.3690908E+005, 3.6922798E+004, 1.0232295E+005, 3.5270095E+002, 3.2115429E+000
 4.8883244E+001, 1.3876084E+005, 3.7581535E+004, 1.0025954E+005, 3.5379194E+002, 3.2115429E+000
 4.8995449E+001, 1.4135783E+005, 3.8561724E+004, 1.0049499E+005, 3.5648096E+002, 3.2115429E+000
 4.9070255E+001, 1.4561765E+005, 4.0211582E+004, 1.0343175E+005, 3.5967680E+002, 3.2115429E+000
 4.9145061E+001, 1.4900216E+005, 4.0853854E+004, 1.0927640E+005, 3.6155991E+002, 3.2115429E+000
 4.9219868E+001, 1.5165982E+005, 4.1671880E+004, 1.1756564E+005, 3.6168033E+002, 3.2115429E+000
 4.9294670E+001, 1.5611077E+005, 4.3553108E+004, 1.2747254E+005, 3.6181301E+002, 3.2115429E+000
 4.9369476E+001, 1.5762986E+005, 4.3320033E+004, 1.3805013E+005, 3.6241007E+002, 3.2115429E+000
 4.9444283E+001, 1.5683473E+005, 4.2911764E+004, 1.4721302E+005, 3.6430923E+002, 3.2115429E+000
 4.9556488E+001, 1.5798163E+005, 4.3325119E+004, 1.5655527E+005, 3.6706879E+002, 3.2115429E+000
 4.9631294E+001, 1.5971127E+005, 4.4204949E+004, 1.6390321E+005, 3.6884605E+002, 3.2115429E+000
 4.9706100E+001, 1.6102137E+005, 4.3878472E+004, 1.7010989E+005, 3.7225606E+002, 3.2115429E+000
 4.9780907E+001, 1.6135993E+005, 4.3972666E+004, 1.7705173E+005, 3.7377480E+002, 3.2115429E+000
 4.9855709E+001, 1.6338876E+005, 4.5117586E+004, 1.8390411E+005, 3.7529953E+002, 3.2115429E+000
 4.9930515E+001, 1.6448711E+005, 4.4897467E+004, 1.8906206E+005, 3.7883138E+002, 3.2115429E+000
 5.0005322E+001, 1.6505842E+005, 4.5024278E+004, 1.9131137E+005, 3.8174686E+002, 3.2115429E+000
 5.0080124E+001, 1.6391132E+005, 4.4316101E+004, 1.9039660E+005, 3.8465940E+002, 3.2115429E+000
 5.0192333E+001, 1.5893846E+005, 4.2402504E+004, 1.8453669E+005, 3.8794010E+002, 3.2115429E+000
 5.0267139E+001, 1.5349845E+005, 4.0316359E+004, 1.7609802E+005, 3.9338220E+002, 3.2115429E+000
 5.0341946E+001, 1.5299162E+005, 4.0591824E+004, 1.6907894E+005, 3.9688373E+002, 3.2115429E+000
 5.0416748E+001, 1.5255268E+005, 4.0724590E+004, 1.6268671E+005, 4.0038736E+002, 3.2115429E+000
 5.0491554E+001, 1.5046557E+005, 4.0269272E+004, 1.5728592E+005, 4.0610014E+002, 3.2115429E+000
 5.0592335E+001, 1.4909447E+005, 3.9978179E+004, 1.5295454E+005, 4.1174933E+002, 3.2115429E+000
 5.0662884E+001, 1.4690890E+005, 3.9456129E+004, 1.5012217E+005, 4.1818175E+002, 3.2115429E+000
 5.0736790E+001, 1.4413854E+005, 3.8492445E+004, 1.4836803E+005, 4.2154005E+002, 3.2115429E+000
 5.0810696E+001, 1.4226835E+005, 3.8011991E+004, 1.4599560E+005, 4.2877940E+002, 3.2115429E+000
 5.0884602E+001, 1.4230623E+005, 3.8055798E+004, 1.4284432E+005, 4.3448789E+002, 3.2115429E+000
 5.0995461E+001, 1.4278133E+005, 3.8301863E+004, 1.3723027E+005, 4.4469785E+002, 3.2115429E+000
 5.1069366E+001, 1.4523412E+005, 3.9201626E+004, 1.3145524E+005, 4.5382464E+002, 3.2115429E+000
 5.1143272E+001, 1.4883597E+005, 4.0513147E+004, 1.2761037E+005, 4.6565760E+002, 3.2115429E+000
 5.1217178E+001, 1.5406283E+005, 4.2218939E+004, 1.2425328E+005, 4.6926620E+002, 3.2115429E+000
 5.1291084E+001, 1.6000632E+005, 4.4371800E+004, 1.2135309E+005, 4.7275554E+002, 3.2115429E+000
 5.1364990E+001, 1.6639714E+005, 4.6067424E+004, 1.1969979E+005, 4.7745561E+002, 3.2115429E+000
 5.1475849E+001, 1.7618790E+005, 4.9306604E+004, 1.1908331E+005, 4.8117959E+002, 3.2115429E+000
 5.1549755E+001, 1.8463381E+005, 5.1399949E+004, 1.1952949E+005, 4.8604709E+002, 3.2115429E+000
 5.1623661E+001, 1.8989725E+005, 5.3994945E+004, 1.1968917E+005, 4.8896940E+002, 3.2115429E+000
 5.1693279E+001, 1.9368702E+005, 5.3233724E+004, 1.2024279E+005, 4.8982848E+002, 3.2115429E+000
 5.1794544E+001, 1.9749228E+005, 5.4711704E+004, 1.1975054E+005, 4.8740924E+002, 3.2115429E+000
 5.1866405E+001, 1.9966445E+005, 5.4805392E+004, 1.1919202E+005, 4.8146795E+002, 3.2115429E+000
 5.1938271E+001, 2.0607324E+005, 5.8495920E+004, 1.1850571E+005, 4.7660193E+002, 3.2115429E+000
 5.2010136E+001, 2.0932543E+005, 5.8282833E+004, 1.1887188E+005, 4.6200338E+002, 3.2115429E+000
 5.2082001E+001, 2.0604451E+005, 5.6578877E+004, 1.2051569E+005, 4.5399311E+002, 3.2115429E+000
 5.2189796E+001, 2.0076130E+005, 5.4534102E+004, 1.3195214E+005, 4.4176684E+002, 3.2115429E+000
 5.2261662E+001, 1.9212173E+005, 5.0468170E+004, 1.5257552E+005, 4.3326979E+002, 3.2115429E+000
 5.2333523E+001, 1.7959237E+005, 4.4580678E+004, 1.6999238E+005, 4.1770639E+002, 3.2115429E+000
 5.2405388E+001, 1.6724342E+005, 4.1977670E+004, 1.8417196E+005, 4.0905907E+002, 3.2115429E+000
 5.2513184E+001, 1.5473529E+005, 3.8331277E+004, 1.9464879E+005, 3.9440082E+002, 3.2115429E+000
 5.2585049E+001, 1.4412978E+005, 3.5759036E+004, 1.9712599E+005, 3.8232935E+002, 3.2115429E+000
 5.2656914E+001, 1.3912517E+005, 3.5565958E+004, 1.9192600E+005, 3.5984219E+002, 3.2115429E+000
 5.2728779E+001, 1.3501863E+005, 3.4489491E+004, 1.8421191E+005, 3.5012563E+002, 3.2115429E+000
 5.2800644E+001, 1.3224573E+005, 3.3457647E+004, 1.7514135E+005, 3.4042185E+002, 3.2115429E+000
 5.2896244E+001, 1.3043630E+005, 3.3500870E+004, 1.6384145E+005, 3.2582845E+002, 3.2115429E+000
 5.2991848E+001, 1.2951663E+005, 3.3659259E+004, 1.5175677E+005, 3.1608608E+002, 3.2115429E+000
 5.3055584E+001, 1.2982561E+005, 3.4200266E+004, 1.4256914E+005, 3.0726115E+002, 3.2115429E+000
 5.3151188E+001, 1.2959880E+005, 3.4214555E+004, 1.3505042E+005, 2.9948093E+002, 3.2115429E+000
 5.3214924E+001, 1.3113741E+005, 3.5158005E+004, 1.2814474E+005, 2.9135402E+002, 3.2115429E+000
 5.3310528E+001, 1.3166081E+005, 3.5571761E+004, 1.2218830E+005, 2.8554994E+002, 3.2115429E+000
 5.3374264E+001, 1.3225331E+005, 3.5959410E+004, 1.1760610E+005, 2.8243005E+002, 3.2115429E+000
 5.3469868E+001, 1.3218785E+005, 3.6071351E+004, 1.1510517E+005, 2.8214946E+002, 3.2115429E+000
 5.3533604E+001, 1.3125148E+005, 3.5837395E+004, 1.1498986E+005, 2.8266732E+002, 3.2115429E+000
 5.3629208E+001, 1.3120808E+005, 3.5875289E+004, 1.1752707E+005, 2.8302727E+002, 3.2115429E+000
 5.3692944E+001, 1.3144123E+005, 3.5918869E+004, 1.2189413E+005, 2.8238883E+002, 3.2115429E+000
 5.3788548E+001, 1.3246197E+005, 3.6304355E+004, 1.2807359E+005, 2.8162132E+002, 3.2115429E+000
 5.3852280E+001, 1.3302121E+005, 3.6546755E+004, 1.3584959E+005, 2.8172032E+002, 3.2115429E+000
 5.3951073E+001, 1.3487922E+005, 3.7210347E+004, 1.4359320E+005, 2.8527175E+002, 3.2115429E+000
 5.4021179E+001, 1.3816187E+005, 3.8224413E+004, 1.4986617E+005, 2.8918805E+002, 3.2115429E+000
 5.4091290E+001, 1.4205119E+005, 3.9423472E+004, 1.5450272E+005, 2.9238018E+002, 3.2115429E+000
 5.4185860E+001, 1.4734084E+005, 4.1233379E+004, 1.6035482E+005, 2.9603315E+002, 3.2115429E+000
 5.4248905E+001, 1.5307999E+005, 4.3506302E+004, 1.6532656E+005, 2.9695218E+002, 3.2115429E+000
 5.4343475E+001, 1.5753926E+005, 4.4490162E+004, 1.6789758E+005, 3.0018043E+002, 3.2115429E+000
 5.4412827E+001, 1.6092974E+005, 4.5138392E+004, 1.6844792E+005, 3.0718664E+002, 3.2115429E+000
 5.4482178E+001, 1.6290597E+005, 4.5705858E+004, 1.6806214E+005, 3.1005200E+002, 3.2115429E+000
 5.4586201E+001, 1.6444668E+005, 4.6213054E+004, 1.6910991E+005, 3.1620770E+002, 3.2115429E+000
 5.4655552E+001, 1.6536162E+005, 4.6865920E+004, 1.7176733E+005, 3.2277984E+002, 3.2115429E+000
 5.4724903E+001, 1.6472927E+005, 4.5735721E+004, 1.7437739E+005, 3.2546696E+002, 3.2115429E+000
 5.4828930E+001, 1.6580808E+005, 4.6220023E+004, 1.7712204E+005, 3.2819911E+002, 3.2115429E+000
 5.4898281E+001, 1.6379877E+005, 4.5340212E+004, 1.8105969E+005, 3.3266855E+002, 3.2115429E+000
 5.4967632E+001, 1.6165579E+005, 4.4984343E+004, 1.8360276E+005, 3.3577490E+002, 3.2115429E+000
 5.5071659E+001, 1.5877217E+005, 4.3675363E+004, 1.8341840E+005, 3.4208100E+002, 3.2115429E+000
 5.5141006E+001, 1.5651750E+005, 4.2821076E+004, 1.7906598E+005, 3.4781615E+002, 3.2115429E+000
 5.5210358E+001, 1.5510899E+005, 4.2323999E+004, 1.7302776E+005, 3.5009251E+002, 3.2115429E+000
 5.5314384E+001, 1.5321577E+005, 4.1768935E+004, 1.6449752E+005, 3.5376527E+002, 3.2115429E+000
 5.5383736E+001, 1.5089055E+005, 4.0886276E+004, 1.5586085E+005, 3.5657411E+002, 3.2115429E+000
 5.5456554E+001, 1.4904455E+005, 4.0393795E+004, 1.4821193E+005, 3.6186864E+002, 3.2115429E+000
 5.5540470E+001, 1.4689194E+005, 3.9656358E+004, 1.3965568E+005, 3.6393265E+002, 3.2115429E+000
 5.5632774E+001, 1.4455960E+005, 3.8808290E+004, 1.3041356E+005, 3.6600381E+002, 3.2115429E+000
 5.5725079E+001, 1.4338399E+005, 3.8633306E+004, 1.2212340E+005, 3.6776127E+002, 3.2115429E+000
