s,kW,kW,kW,kW,kg/s
 3.7123783E+001, 1.5391871E+005, 2.2776941E+004, 1.3163602E+005, 1.2234851E+002, 3.2115429E+000
 3.7205120E+001, 1.4918081E+005, 2.1419685E+004, 1.2188673E+005, 1.2083536E+002, 3.2115429E+000
 3.7281036E+001, 1.3933270E+005, 1.9546442E+004, 1.1814820E+005, 1.1897316E+002, 3.2115429E+000
 3.7362373E+001, 1.3441682E+005, 1.9734247E+004, 1.1856360E+005, 1.1558055E+002, 3.2115429E+000
 3.7443714E+001, 1.3148537E+005, 2.0108236E+004, 1.1216335E+005, 1.0981937E+002, 3.2115429E+000
 3.7521255E+001, 1.2963046E+005, 1.9713294E+004, 1.0349345E+005, 1.0201553E+002, 3.2115429E+000
 3.7604763E+001, 1.2849611E+005, 1.9741278E+004, 9.9615177E+004, 9.2901313E+001, 3.2115429E+000
 3.7684692E+001, 1.2798607E+005, 2.0006499E+004, 1.0026912E+005, 8.3536701E+001, 3.2115429E+000
 3.7763428E+001, 1.2934471E+005, 1.9930409E+004, 1.0214909E+005, 7.6032912E+001, 3.2115429E+000
 3.7842163E+001, 1.3110335E+005, 2.0259473E+004, 1.0291776E+005, 6.9783340E+001, 3.2115429E+000
 3.7920898E+001, 1.3624021E+005, 2.1094282E+004, 1.0209850E+005, 6.4244957E+001, 3.2115429E+000
 3.8006195E+001, 1.4110870E+005, 2.1134571E+004, 1.0436098E+005, 6.0943911E+001, 3.2115429E+000
 3.8085659E+001, 1.4209231E+005, 2.1042617E+004, 1.1339711E+005, 6.0853430E+001, 3.2115429E+000
 3.8161476E+001, 1.4506665E+005, 2.1730294E+004, 1.2710724E+005, 6.2112577E+001, 3.2115429E+000
 3.8243122E+001, 1.5326720E+005, 2.3510534E+004, 1.3115248E+005, 6.1961194E+001, 3.2115429E+000
 3.8324772E+001, 1.6244307E+005, 2.5219816E+004, 1.3806223E+005, 6.4277741E+001, 3.2115429E+000
 3.8400589E+001, 1.7002657E+005, 2.6698813E+004, 1.4124060E+005, 6.7214871E+001, 3.2115429E+000
 3.8482239E+001, 1.8532142E+005, 2.9793055E+004, 1.3965961E+005, 7.0081297E+001, 3.2115429E+000
 3.8560970E+001, 2.1085551E+005, 3.4437138E+004, 1.4008521E+005, 7.1428116E+001, 3.2115429E+000
 3.8641068E+001, 2.2889974E+005, 3.5509413E+004, 1.4403377E+005, 7.3715643E+001, 3.2115429E+000
 3.8724911E+001, 2.2884566E+005, 3.2891525E+004, 1.4298511E+005, 7.5996608E+001, 3.2115429E+000
 3.8800365E+001, 2.2253400E+005, 3.1160102E+004, 1.3529179E+005, 7.7519456E+001, 3.2115429E+000
 3.8880299E+001, 2.1399981E+005, 2.9758576E+004, 1.3089909E+005, 7.9929672E+001, 3.2115429E+000
 3.8960228E+001, 2.0770210E+005, 2.9102073E+004, 1.2923832E+005, 7.9364550E+001, 3.2115429E+000
 3.9041748E+001, 2.0584800E+005, 2.9529932E+004, 1.3632696E+005, 8.2525388E+001, 3.2115429E+000
 3.9124210E+001, 2.0149859E+005, 2.8437277E+004, 1.4340424E+005, 8.4750608E+001, 3.2115429E+000
 3.9201176E+001, 1.8932650E+005, 2.4952934E+004, 1.4908334E+005, 8.6588176E+001, 3.2115429E+000
 3.9283634E+001, 1.7002404E+005, 2.0099267E+004, 1.5030286E+005, 8.7738428E+001, 3.2115429E+000
 3.9360600E+001, 1.5005451E+005, 1.7896671E+004, 1.4502180E+005, 8.7239218E+001, 3.2115429E+000
 3.9443062E+001, 1.3219049E+005, 1.6991600E+004, 1.3833959E+005, 8.6910603E+001, 3.2115429E+000
 3.9520023E+001, 1.2054731E+005, 1.6895856E+004, 1.3768040E+005, 8.7502011E+001, 3.2115429E+000
 3.9602486E+001, 1.1010557E+005, 1.5963031E+004, 1.3634221E+005, 8.9458083E+001, 3.2115429E+000
 3.9684948E+001, 1.0291733E+005, 1.5304444E+004, 1.3717156E+005, 9.2253088E+001, 3.2115429E+000
 3.9761913E+001, 9.9597156E+004, 1.5230437E+004, 1.4065980E+005, 9.4351832E+001, 3.2115429E+000
 3.9844376E+001, 9.9268960E+004, 1.5738869E+004, 1.4038250E+005, 9.4356554E+001, 3.2115429E+000
 3.9922989E+001, 9.9548751E+004, 1.6105414E+004, 1.3751392E+005, 9.4353894E+001, 3.2115429E+000
 4.0002205E+001, 9.9369333E+004, 1.5919539E+004, 1.3961120E+005, 9.3705035E+001, 3.2115429E+000
 4.0082027E+001, 9.9965111E+004, 1.5816492E+004, 1.4702779E+005, 9.1259393E+001, 3.2115429E+000
 4.0161850E+001, 1.0101713E+005, 1.5774913E+004, 1.4402448E+005, 8.8560172E+001, 3.2115429E+000
 4.0241673E+001, 1.0006916E+005, 1.5586620E+004, 1.3798530E+005, 8.6247467E+001, 3.2115429E+000
 4.0325489E+001, 1.0339023E+005, 1.6316561E+004, 1.2583208E+005, 8.3152520E+001, 3.2115429E+000
 4.0405975E+001, 1.1006865E+005, 1.7524657E+004, 1.1355585E+005, 7.8516635E+001, 3.2115429E+000
 4.0486465E+001, 1.1358154E+005, 1.7911993E+004, 9.9626681E+004, 7.5154996E+001, 3.2115429E+000
 4.0566952E+001, 1.1652301E+005, 1.8563566E+004, 9.2395968E+004, 7.2136673E+001, 3.2115429E+000
 4.0640121E+001, 1.1936862E+005, 1.8905953E+004, 8.9991978E+004, 6.8121107E+001, 3.2115429E+000
 4.0724411E+001, 1.2172896E+005, 1.9220884E+004, 9.4697759E+004, 6.4095162E+001, 3.2115429E+000
 4.0801659E+001, 1.2574652E+005, 1.9969424E+004, 1.0490949E+005, 6.2248854E+001, 3.2115429E+000
 4.0885345E+001, 1.3447647E+005, 2.2076448E+004, 1.1176356E+005, 6.2029272E+001, 3.2115429E+000
 4.0962597E+001, 1.4744478E+005, 2.4837791E+004, 1.1664679E+005, 6.1779464E+001, 3.2115429E+000
 4.1046284E+001, 1.6601422E+005, 2.7881036E+004, 1.2364370E+005, 6.1889901E+001, 3.2115429E+000
 4.1124180E+001, 1.8020164E+005, 2.8838704E+004, 1.3506806E+005, 6.1905051E+001, 3.2115429E+000
 4.1202072E+001, 1.8309487E+005, 2.7878689E+004, 1.3994617E+005, 6.1402698E+001, 3.2115429E+000
 4.1287048E+001, 1.7744738E+005, 2.4849011E+004, 1.3860899E+005, 6.0430960E+001, 3.2115429E+000
 4.1361401E+001, 1.6273233E+005, 1.9710119E+004, 1.3594680E+005, 6.0425856E+001, 3.2115429E+000
 4.1441959E+001, 1.4336685E+005, 1.7159449E+004, 1.3412056E+005, 6.0824202E+001, 3.2115429E+000
 4.1522514E+001, 1.3021971E+005, 1.7020087E+004, 1.2961544E+005, 6.2926528E+001, 3.2115429E+000
 4.1603069E+001, 1.2800027E+005, 1.8735530E+004, 1.2736168E+005, 6.4671878E+001, 3.2115429E+000
 4.1683624E+001, 1.3081656E+005, 2.0452141E+004, 1.3168564E+005, 6.6478631E+001, 3.2115429E+000
 4.1764179E+001, 1.4148319E+005, 2.3202064E+004, 1.3572473E+005, 6.8843903E+001, 3.2115429E+000
 4.1844734E+001, 1.5760916E+005, 2.6502363E+004, 1.3377896E+005, 7.0071500E+001, 3.2115429E+000
 4.1925289E+001, 1.7280391E+005, 2.8693005E+004, 1.3160016E+005, 7.3531657E+001, 3.2115429E+000
 4.2005844E+001, 1.8431711E+005, 2.9215496E+004, 1.3075875E+005, 7.8365280E+001, 3.2115429E+000
 4.2080822E+001, 1.9210268E+005, 2.8496803E+004, 1.3251483E+005, 8.0736175E+001, 3.2115429E+000
 4.2162617E+001, 1.9096093E+005, 2.7103295E+004, 1.3918283E+005, 8.2450531E+001, 3.2115429E+000
 4.2244411E+001, 1.8508811E+005, 2.5609882E+004, 1.4433534E+005, 8.3946970E+001, 3.2115429E+000
 4.2321774E+001, 1.7491715E+005, 2.4206515E+004, 1.4521685E+005, 8.5983723E+001, 3.2115429E+000
 4.2405083E+001, 1.7018146E+005, 2.4868390E+004, 1.4250441E+005, 8.9309499E+001, 3.2115429E+000
 4.2482445E+001, 1.7034230E+005, 2.5706142E+004, 1.3799287E+005, 9.2913355E+001, 3.2115429E+000
 4.2562382E+001, 1.7144548E+005, 2.5990268E+004, 1.3636494E+005, 9.4009373E+001, 3.2115429E+000
 4.2643921E+001, 1.6725320E+005, 2.5133561E+004, 1.3559253E+005, 9.5986615E+001, 3.2115429E+000
 4.2720131E+001, 1.5940485E+005, 2.3408987E+004, 1.2866793E+005, 9.7253723E+001, 3.2115429E+000
 4.2802200E+001, 1.6080632E+005, 2.3985576E+004, 1.2185914E+005, 9.7349795E+001, 3.2115429E+000
 4.2884270E+001, 1.6324741E+005, 2.5042055E+004, 1.1985660E+005, 9.7302105E+001, 3.2115429E+000
 4.2960480E+001, 1.6457736E+005, 2.5389264E+004, 1.1936943E+005, 9.6730243E+001, 3.2115429E+000
 4.3042549E+001, 1.6228498E+005, 2.4312223E+004, 1.2078504E+005, 9.3418017E+001, 3.2115429E+000
 4.3124619E+001, 1.5562567E+005, 2.2862257E+004, 1.1849735E+005, 8.9074988E+001, 3.2115429E+000
 4.3200829E+001, 1.4474007E+005, 2.0066177E+004, 1.1071176E+005, 8.3209968E+001, 3.2115429E+000
 4.3282291E+001, 1.3454002E+005, 1.8257904E+004, 1.0740891E+005, 7.8336378E+001, 3.2115429E+000
 4.3361103E+001, 1.2213829E+005, 1.6526307E+004, 1.1003285E+005, 7.4438587E+001, 3.2115429E+000
 4.3440964E+001, 1.1423567E+005, 1.5805177E+004, 1.2155910E+005, 7.1261446E+001, 3.2115429E+000
 4.3521877E+001, 1.1405159E+005, 1.6883773E+004, 1.3839928E+005, 6.8290735E+001, 3.2115429E+000
 4.3602791E+001, 1.1572753E+005, 1.7861011E+004, 1.3765127E+005, 6.6416597E+001, 3.2115429E+000
 4.3680233E+001, 1.2040307E+005, 1.9373855E+004, 1.3571884E+005, 6.4147599E+001, 3.2115429E+000
 4.3762882E+001, 1.2704048E+005, 2.0397593E+004, 1.3948735E+005, 6.1140925E+001, 3.2115429E+000
 4.3845528E+001, 1.3734324E+005, 2.2572197E+004, 1.4608884E+005, 5.7685321E+001, 3.2115429E+000
 4.3921818E+001, 1.5490389E+005, 2.6447844E+004, 1.5569317E+005, 5.6969945E+001, 3.2115429E+000
 4.4004463E+001, 1.7186509E+005, 2.8627071E+004, 1.5812894E+005, 5.6758906E+001, 3.2115429E+000
 4.4080753E+001, 1.8577528E+005, 2.9375378E+004, 1.6656190E+005, 5.6782473E+001, 3.2115429E+000
 4.4163399E+001, 1.8844457E+005, 2.7707767E+004, 1.6941187E+005, 5.5595258E+001, 3.2115429E+000
 4.4246044E+001, 1.8661377E+005, 2.6914381E+004, 1.5258771E+005, 5.3525250E+001, 3.2115429E+000
 4.4321293E+001, 1.8718370E+005, 2.6996857E+004, 1.3608685E+005, 5.1267537E+001, 3.2115429E+000
 4.4405556E+001, 1.8045302E+005, 2.5375077E+004, 1.2755327E+005, 5.0464104E+001, 3.2115429E+000
 4.4484203E+001, 1.7599197E+005, 2.5449919E+004, 1.2378578E+005, 5.0576547E+001, 3.2115429E+000
 4.4562851E+001, 1.8116680E+005, 2.7710537E+004, 1.2000385E+005, 5.0916689E+001, 3.2115429E+000
 4.4641495E+001, 1.8591516E+005, 2.7542397E+004, 1.1585293E+005, 5.1018037E+001, 3.2115429E+000
 4.4720142E+001, 1.7830074E+005, 2.4399486E+004, 1.1553748E+005, 5.1379391E+001, 3.2115429E+000
 4.4804405E+001, 1.6849760E+005, 2.2816936E+004, 1.1977677E+005, 5.2826394E+001, 3.2115429E+000
 4.4883053E+001, 1.5815994E+005, 2.1488855E+004, 1.2446838E+005, 5.4639153E+001, 3.2115429E+000
 4.4961697E+001, 1.5028578E+005, 2.1038802E+004, 1.3411166E+005, 5.7130772E+001, 3.2115429E+000
 4.5040344E+001, 1.4280450E+005, 2.0352166E+004, 1.5026401E+005, 6.0795750E+001, 3.2115429E+000
 4.5124607E+001, 1.3094353E+005, 1.8356376E+004, 1.6034470E+005, 6.4318540E+001, 3.2115429E+000
 4.5203255E+001, 1.2736243E+005, 1.9192170E+004, 1.6227193E+005, 6.8238643E+001, 3.2115429E+000
 4.5281338E+001, 1.2872351E+005, 1.9878623E+004, 1.5910611E+005, 7.1318569E+001, 3.2115429E+000
 4.5361668E+001, 1.3187211E+005, 2.0709347E+004, 1.5335515E+005, 7.4780643E+001, 3.2115429E+000
 4.5442001E+001, 1.3347000E+005, 2.0801162E+004, 1.4542670E+005, 7.9996283E+001, 3.2115429E+000
 4.5522331E+001, 1.3338058E+005, 2.0070053E+004, 1.3976039E+005, 8.6374920E+001, 3.2115429E+000
 4.5602661E+001, 1.3253045E+005, 2.0103716E+004, 1.3608380E+005, 9.3853223E+001, 3.2115429E+000
 4.5682995E+001, 1.3307094E+005, 2.0176538E+004, 1.3198354E+005, 1.0119962E+002, 3.2115429E+000
 4.5763325E+001, 1.3146988E+005, 1.9347147E+004, 1.2411339E+005, 1.1162483E+002, 3.2115429E+000
 4.5843658E+001, 1.2935525E+005, 1.9003063E+004, 1.1952198E+005, 1.1985977E+002, 3.2115429E+000
 4.5923988E+001, 1.2803439E+005, 1.9037805E+004, 1.3951570E+005, 1.2648994E+002, 3.2115429E+000
 4.6004318E+001, 1.2443287E+005, 1.8541069E+004, 1.5343225E+005, 1.3212618E+002, 3.2115429E+000
 4.6084652E+001, 1.1864006E+005, 1.7746064E+004, 1.5133664E+005, 1.3575307E+002, 3.2115429E+000
 4.6164982E+001, 1.1658769E+005, 1.7919645E+004, 1.3927273E+005, 1.3675979E+002, 3.2115429E+000
 4.6245316E+001, 1.2128338E+005, 1.9428362E+004, 1.3799081E+005, 1.3766230E+002, 3.2115429E+000
 4.6325645E+001, 1.2901959E+005, 2.0760045E+004, 1.4440732E+005, 1.3576030E+002, 3.2115429E+000
 4.6400414E+001, 1.3474654E+005, 2.1508954E+004, 1.4010290E+005, 1.3211524E+002, 3.2115429E+000
 4.6481983E+001, 1.3838097E+005, 2.1969108E+004, 1.3618658E+005, 1.2829349E+002, 3.2115429E+000
 4.6563549E+001, 1.3718816E+005, 2.0500499E+004, 1.3270441E+005, 1.1956186E+002, 3.2115429E+000
 4.6645115E+001, 1.3164553E+005, 1.8731940E+004, 1.2589590E+005, 1.0738982E+002, 3.2115429E+000
 4.6726685E+001, 1.2390518E+005, 1.7015877E+004, 1.2115088E+005, 9.3945067E+001, 3.2115429E+000
 4.6801453E+001, 1.1811996E+005, 1.6219614E+004, 1.1465269E+005, 8.3365644E+001, 3.2115429E+000
 4.6883022E+001, 1.1342603E+005, 1.5548965E+004, 1.0424231E+005, 7.5978775E+001, 3.2115429E+000
 4.6964588E+001, 1.0853386E+005, 1.5170936E+004, 9.8378241E+004, 6.8682203E+001, 3.2115429E+000
 4.7046154E+001, 1.1337932E+005, 1.7441242E+004, 1.0057444E+005, 6.3916386E+001, 3.2115429E+000
 4.7120926E+001, 1.2155803E+005, 1.9452876E+004, 1.0670575E+005, 5.9980700E+001, 3.2115429E+000
 4.7205635E+001, 1.2646702E+005, 1.9261891E+004, 1.2108126E+005, 5.6612113E+001, 3.2115429E+000
 4.7284500E+001, 1.2606338E+005, 1.8360089E+004, 1.2631812E+005, 5.3662555E+001, 3.2115429E+000
 4.7364578E+001, 1.2430534E+005, 1.7932596E+004, 1.2053259E+005, 5.2125794E+001, 3.2115429E+000
 4.7444656E+001, 1.2492580E+005, 1.8485798E+004, 1.1898934E+005, 5.0502333E+001, 3.2115429E+000
 4.7524731E+001, 1.3642868E+005, 2.1875227E+004, 1.1849270E+005, 4.9196446E+001, 3.2115429E+000
 4.7604809E+001, 1.5865444E+005, 2.6711247E+004, 1.1398576E+005, 4.8850413E+001, 3.2115429E+000
 4.7684887E+001, 1.8242016E+005, 3.0790404E+004, 1.1935408E+005, 4.8827128E+001, 3.2115429E+000
 4.7762684E+001, 2.0165914E+005, 3.3270125E+004, 1.3192907E+005, 4.8136132E+001, 3.2115429E+000
 4.7843567E+001, 2.1699767E+005, 3.4349746E+004, 1.3607501E+005, 4.8806765E+001, 3.2115429E+000
 4.7921566E+001, 2.2707185E+005, 3.4882993E+004, 1.3614940E+005, 4.9647457E+001, 3.2115429E+000
 4.8004185E+001, 2.3779366E+005, 3.5798682E+004, 1.3641963E+005, 5.0361564E+001, 3.2115429E+000
 4.8080452E+001, 2.3664884E+005, 3.3444413E+004, 1.3595348E+005, 5.1749708E+001, 3.2115429E+000
 4.8163071E+001, 2.2124413E+005, 2.8979778E+004, 1.3335985E+005, 5.2700248E+001, 3.2115429E+000
 4.8245689E+001, 1.9597121E+005, 2.5360983E+004, 1.3522665E+005, 5.3885914E+001, 3.2115429E+000
 4.8321957E+001, 1.7931985E+005, 2.3559298E+004, 1.3785900E+005, 5.7839233E+001, 3.2115429E+000
 4.8404575E+001, 1.7457918E+005, 2.4599766E+004, 1.4066362E+005, 6.2861697E+001, 3.2115429E+000
 4.8480839E+001, 1.7584768E+005, 2.5884028E+004, 1.3840998E+005, 6.6744936E+001, 3.2115429E+000
 4.8563461E+001, 1.7458512E+005, 2.6044555E+004, 1.3418045E+005, 7.0748409E+001, 3.2115429E+000
 4.8643982E+001, 1.6807668E+005, 2.4786733E+004, 1.2981157E+005, 7.6586461E+001, 3.2115429E+000
 4.8723854E+001, 1.5860364E+005, 2.2836483E+004, 1.2437918E+005, 8.1222671E+001, 3.2115429E+000
 4.8803726E+001, 1.5241158E+005, 2.1758230E+004, 1.1693269E+005, 8.5904999E+001, 3.2115429E+000
 4.8883595E+001, 1.5008170E+005, 2.1892895E+004, 1.1206037E+005, 9.2841637E+001, 3.2115429E+000
 4.8963467E+001, 1.4342787E+005, 2.0831317E+004, 1.0841785E+005, 1.0352231E+002, 3.2115429E+000
 4.9043339E+001, 1.3592766E+005, 1.9982755E+004, 1.0120809E+005, 1.1315686E+002, 3.2115429E+000
 4.9123211E+001, 1.3283817E+005, 2.0806757E+004, 9.2571243E+004, 1.2282384E+002, 3.2115429E+000
 4.9203083E+001, 1.4082009E+005, 2.3636574E+004, 9.0511275E+004, 1.3241067E+002, 3.2115429E+000
 4.9282951E+001, 1.5911768E+005, 2.6616701E+004, 9.5012772E+004, 1.4118490E+002, 3.2115429E+000
 4.9364536E+001, 1.6942253E+005, 2.6454156E+004, 9.6580618E+004, 1.4997067E+002, 3.2115429E+000
 4.9446117E+001, 1.6372833E+005, 2.3073221E+004, 9.8651693E+004, 1.5614796E+002, 3.2115429E+000
 4.9521427E+001, 1.4741151E+005, 1.9923706E+004, 1.0617770E+005, 1.5908022E+002, 3.2115429E+000
 4.9603008E+001, 1.3633605E+005, 1.8594840E+004, 1.0740693E+005, 1.5981007E+002, 3.2115429E+000
 4.9684593E+001, 1.2884817E+005, 1.8220002E+004, 1.0608168E+005, 1.5632429E+002, 3.2115429E+000
 4.9766174E+001, 1.2331678E+005, 1.7953941E+004, 1.1473692E+005, 1.4700389E+002, 3.2115429E+000
 4.9841484E+001, 1.1237489E+005, 1.5612108E+004, 1.3208840E+005, 1.3594953E+002, 3.2115429E+000
 4.9923065E+001, 1.0396122E+005, 1.5052832E+004, 1.4642196E+005, 1.2386796E+002, 3.2115429E+000
 5.0004650E+001, 1.0046919E+005, 1.5068329E+004, 1.4750020E+005, 1.0986481E+002, 3.2115429E+000
 5.0086231E+001, 9.8740891E+004, 1.4827738E+004, 1.5159850E+005, 9.6696831E+001, 3.2115429E+000
 5.0162167E+001, 9.6175919E+004, 1.4225450E+004, 1.5959211E+005, 8.2493950E+001, 3.2115429E+000
 5.0245003E+001, 9.6320372E+004, 1.4689313E+004, 1.6840491E+005, 7.2026374E+001, 3.2115429E+000
 5.0320938E+001, 1.0165484E+005, 1.6325788E+004, 1.7391270E+005, 6.4764356E+001, 3.2115429E+000
 5.0403778E+001, 1.1098249E+005, 1.8457238E+004, 1.6971096E+005, 5.8930247E+001, 3.2115429E+000
 5.0486614E+001, 1.2475897E+005, 2.1199128E+004, 1.7056259E+005, 5.4616818E+001, 3.2115429E+000
 5.0562550E+001, 1.4322905E+005, 2.4582033E+004, 1.6897883E+005, 5.1435438E+001, 3.2115429E+000
 5.0645390E+001, 1.5947421E+005, 2.6435388E+004, 1.6031635E+005, 4.9343400E+001, 3.2115429E+000
 5.0721325E+001, 1.7315923E+005, 2.7603338E+004, 1.5611332E+005, 4.8842088E+001, 3.2115429E+000
 5.0804161E+001, 1.7867738E+005, 2.7105013E+004, 1.5139700E+005, 4.9113459E+001, 3.2115429E+000
 5.0884201E+001, 1.8478553E+005, 2.7486124E+004, 1.4781153E+005, 4.9091956E+001, 3.2115429E+000
 5.0964855E+001, 1.8961531E+005, 2.8278064E+004, 1.4788546E+005, 5.0427102E+001, 3.2115429E+000
 5.1045509E+001, 1.9833812E+005, 3.0664467E+004, 1.5097275E+005, 5.1894928E+001, 3.2115429E+000
 5.1126160E+001, 2.0821370E+005, 3.3409052E+004, 1.5092667E+005, 5.2766094E+001, 3.2115429E+000
 5.1204987E+001, 2.1601464E+005, 3.4380178E+004, 1.5016360E+005, 5.4156158E+001, 3.2115429E+000
 5.1284874E+001, 2.2930366E+005, 3.5449584E+004, 1.4969718E+005, 5.5355896E+001, 3.2115429E+000
 5.1364761E+001, 2.3539508E+005, 3.4158852E+004, 1.4207370E+005, 5.5958389E+001, 3.2115429E+000
 5.1441650E+001, 2.3228631E+005, 3.3276436E+004, 1.3518514E+005, 5.8973155E+001, 3.2115429E+000
 5.1524036E+001, 2.2744683E+005, 3.2199918E+004, 1.2834347E+005, 6.5922630E+001, 3.2115429E+000
 5.1602524E+001, 2.1629841E+005, 2.9911566E+004, 1.2432194E+005, 7.4255864E+001, 3.2115429E+000
 5.1683929E+001, 2.0014477E+005, 2.8249997E+004, 1.2589984E+005, 7.8618027E+001, 3.2115429E+000
 5.1760193E+001, 1.8726494E+005, 2.6674464E+004, 1.3104683E+005, 8.4701620E+001, 3.2115429E+000
 5.1843136E+001, 1.7954830E+005, 2.5286946E+004, 1.3416658E+005, 9.1121540E+001, 3.2115429E+000
 5.1922974E+001, 1.6732154E+005, 2.3037375E+004, 1.3855948E+005, 9.4667764E+001, 3.2115429E+000
 5.2002808E+001, 1.5341287E+005, 2.1469988E+004, 1.3678938E+005, 9.8564538E+001, 3.2115429E+000
 5.2082642E+001, 1.4671585E+005, 2.1652719E+004, 1.3653078E+005, 1.0426432E+002, 3.2115429E+000
 5.2162479E+001, 1.4081736E+005, 2.1097702E+004, 1.3131455E+005, 1.1053331E+002, 3.2115429E+000
 5.2242313E+001, 1.4173535E+005, 2.1991930E+004, 1.1759948E+005, 1.1520381E+002, 3.2115429E+000
 5.2322151E+001, 1.4669112E+005, 2.3054677E+004, 1.0576634E+005, 1.2099080E+002, 3.2115429E+000
 5.2401985E+001, 1.5038894E+005, 2.3065741E+004, 9.8719408E+004, 1.2540938E+002, 3.2115429E+000
 5.2481819E+001, 1.4773693E+005, 2.1670735E+004, 9.4093865E+004, 1.2853111E+002, 3.2115429E+000
 5.2562000E+001, 1.3936126E+005, 1.9843489E+004, 9.2631233E+004, 1.2925264E+002, 3.2115429E+000
 5.2640652E+001, 1.2883396E+005, 1.8118315E+004, 9.7077291E+004, 1.3072125E+002, 3.2115429E+000
 5.2724922E+001, 1.1861418E+005, 1.7020368E+004, 1.0510263E+005, 1.3218485E+002, 3.2115429E+000
 5.2803013E+001, 1.1355557E+005, 1.7027144E+004, 1.0600108E+005, 1.2961167E+002, 3.2115429E+000
 5.2882698E+001, 1.0727977E+005, 1.5949756E+004, 1.1080308E+005, 1.2378227E+002, 3.2115429E+000
 5.2961170E+001, 1.0013768E+005, 1.4954694E+004, 1.2474908E+005, 1.1201593E+002, 3.2115429E+000
 5.3040195E+001, 9.6784297E+004, 1.5058167E+004, 1.3962874E+005, 9.8834178E+001, 3.2115429E+000
 5.3125298E+001, 9.6229249E+004, 1.5165123E+004, 1.4624375E+005, 8.4444686E+001, 3.2115429E+000
 5.3205540E+001, 9.7787662E+004, 1.5540971E+004, 1.5290413E+005, 7.1490874E+001, 3.2115429E+000
 5.3285778E+001, 9.9634504E+004, 1.5577413E+004, 1.5882904E+005, 6.2067051E+001, 3.2115429E+000
 5.3366020E+001, 1.0138633E+005, 1.5668755E+004, 1.6377681E+005, 5.4581480E+001, 3.2115429E+000
 5.3446259E+001, 1.0354157E+005, 1.6149947E+004, 1.7494929E+005, 5.0335963E+001, 3.2115429E+000
 5.3526501E+001, 1.0172134E+005, 1.5381004E+004, 1.8817907E+005, 4.9348545E+001, 3.2115429E+000
 5.3600723E+001, 1.0251704E+005, 1.5894147E+004, 1.9598208E+005, 5.0404277E+001, 3.2115429E+000
 5.3680561E+001, 1.0761996E+005, 1.7077010E+004, 1.8897101E+005, 5.0549524E+001, 3.2115429E+000
 5.3762268E+001, 1.1560558E+005, 1.8682144E+004, 1.7657226E+005, 5.0735757E+001, 3.2115429E+000
 5.3846489E+001, 1.2770775E+005, 2.1425484E+004, 1.6472143E+005, 5.1425244E+001, 3.2115429E+000
 5.3922543E+001, 1.4337847E+005, 2.4278725E+004, 1.5330118E+005, 5.3495247E+001, 3.2115429E+000
 5.4005505E+001, 1.5906745E+005, 2.7143819E+004, 1.4260681E+005, 5.6698552E+001, 3.2115429E+000
 5.4081558E+001, 1.7245790E+005, 2.8976194E+004, 1.3616467E+005, 6.0013687E+001, 3.2115429E+000
 5.4164520E+001, 1.8575374E+005, 3.0678826E+004, 1.3444365E+005, 6.2673050E+001, 3.2115429E+000
 5.4245888E+001, 1.9882868E+005, 3.2224602E+004, 1.4146788E+005, 6.6258492E+001, 3.2115429E+000
 5.4320343E+001, 2.0886305E+005, 3.3040343E+004, 1.4749221E+005, 6.8821901E+001, 3.2115429E+000
 5.4401001E+001, 2.1500574E+005, 3.3050559E+004, 1.4787461E+005, 7.0291988E+001, 3.2115429E+000
 5.4480988E+001, 2.0548499E+005, 2.8697941E+004, 1.4130926E+005, 7.1082333E+001, 3.2115429E+000
 5.4563744E+001, 1.8984833E+005, 2.5506379E+004, 1.3452193E+005, 7.4027070E+001, 3.2115429E+000
 5.4640980E+001, 1.8691547E+005, 2.6134137E+004, 1.3037142E+005, 7.6105474E+001, 3.2115429E+000
 5.4723736E+001, 1.8479735E+005, 2.6065623E+004, 1.2497236E+005, 7.6870849E+001, 3.2115429E+000
 5.4800972E+001, 1.7820426E+005, 2.4472187E+004, 1.1986514E+005, 7.9185702E+001, 3.2115429E+000
 5.4883728E+001, 1.6976452E+005, 2.3195705E+004, 1.1768388E+005, 8.2298005E+001, 3.2115429E+000
 5.4960964E+001, 1.5381303E+005, 2.0745437E+004, 1.0999275E+005, 8.5157869E+001, 3.2115429E+000
 5.5043716E+001, 1.4237635E+005, 1.9549297E+004, 1.0338394E+005, 8.8718371E+001, 3.2115429E+000
 5.5123714E+001, 1.3504787E+005, 1.9185522E+004, 1.0051156E+005, 9.3344488E+001, 3.2115429E+000
 5.5205643E+001, 1.3250419E+005, 2.0050067E+004, 9.6241723E+004, 9.7113275E+001, 3.2115429E+000
 5.5285748E+001, 1.3200949E+005, 2.0850163E+004, 9.2593271E+004, 1.0030431E+002, 3.2115429E+000
 5.5365852E+001, 1.3013261E+005, 2.1106864E+004, 8.9817021E+004, 1.0370335E+002, 3.2115429E+000
 5.5445961E+001, 1.2682358E+005, 2.0049262E+004, 9.4099992E+004, 1.0419364E+002, 3.2115429E+000
 5.5526066E+001, 1.2801424E+005, 2.0249469E+004, 1.0867077E+005, 1.0376081E+002, 3.2115429E+000
 5.5606171E+001, 1.3203152E+005, 2.0445955E+004, 1.3342861E+005, 1.0417043E+002, 3.2115429E+000
 5.5686279E+001, 1.3093168E+005, 1.9649756E+004, 1.5670068E+005, 1.0157274E+002, 3.2115429E+000
