s,kW,kW,kW,kW,kg/s
 1.8562368E+001, 3.6158131E+003, 1.2375181E+003, 1.8991823E+003, 8.1392548E+001, 6.3979702E-002
 1.8601799E+001, 3.5803068E+003, 1.2221941E+003, 1.8905321E+003, 7.7099385E+001, 6.3979702E-002
 1.8640535E+001, 3.6362446E+003, 1.2446966E+003, 1.9303840E+003, 7.3854715E+001, 6.3979702E-002
 1.8682146E+001, 3.5029931E+003, 1.2023341E+003, 1.8666715E+003, 7.2344233E+001, 6.3979702E-002
 1.8721703E+001, 3.2648879E+003, 1.1249931E+003, 1.7344091E+003, 7.2505321E+001, 6.3979702E-002
 1.8762312E+001, 3.0803257E+003, 1.0666113E+003, 1.6220676E+003, 7.3838625E+001, 6.3979702E-002
 1.8800022E+001, 3.0364716E+003, 1.0566645E+003, 1.5836078E+003, 7.4131743E+001, 6.3979702E-002
 1.8841503E+001, 3.0669792E+003, 1.0695628E+003, 1.5871133E+003, 7.4345497E+001, 6.3979702E-002
 1.8882982E+001, 3.0827395E+003, 1.0710598E+003, 1.5913584E+003, 7.5054430E+001, 6.3979702E-002
 1.8921272E+001, 3.0605854E+003, 1.0577535E+003, 1.5784866E+003, 7.6058715E+001, 6.3979702E-002
 1.8962753E+001, 3.0567988E+003, 1.0549989E+003, 1.5726792E+003, 7.7384657E+001, 6.3979702E-002
 1.9001043E+001, 3.1617312E+003, 1.0907084E+003, 1.6251847E+003, 7.8548966E+001, 6.3979702E-002
 1.9042524E+001, 3.4152184E+003, 1.1740929E+003, 1.7670862E+003, 7.9129064E+001, 6.3979702E-002
 1.9080814E+001, 3.5539174E+003, 1.2160055E+003, 1.8492569E+003, 7.8392339E+001, 6.3979702E-002
 1.9122295E+001, 3.4326452E+003, 1.1678828E+003, 1.7925418E+003, 7.6335721E+001, 6.3979702E-002
 1.9160585E+001, 3.2261186E+003, 1.1000407E+003, 1.6878498E+003, 7.3974722E+001, 6.3979702E-002
 1.9202065E+001, 3.0093286E+003, 1.0273757E+003, 1.5769940E+003, 7.1704123E+001, 6.3979702E-002
 1.9240355E+001, 2.6872203E+003, 9.1907571E+002, 1.4017012E+003, 6.9155755E+001, 6.3979702E-002
 1.9280849E+001, 2.3107792E+003, 7.9939354E+002, 1.1854818E+003, 6.6553766E+001, 6.3979702E-002
 1.9320923E+001, 2.0587664E+003, 7.3032227E+002, 1.0308076E+003, 6.6195213E+001, 6.3979702E-002
 1.9360996E+001, 1.9745961E+003, 7.1229583E+002, 9.6990382E+002, 6.6046204E+001, 6.3979702E-002
 1.9402786E+001, 2.0086337E+003, 7.2441838E+002, 9.7909267E+002, 6.5290805E+001, 6.3979702E-002
 1.9440569E+001, 2.0959644E+003, 7.4924685E+002, 1.0227284E+003, 6.4231567E+001, 6.3979702E-002
 1.9481501E+001, 2.1918959E+003, 7.7894817E+002, 1.0664781E+003, 6.3931511E+001, 6.3979702E-002
 1.9520229E+001, 2.3511483E+003, 8.2772360E+002, 1.1488373E+003, 6.4742923E+001, 6.3979702E-002
 1.9561790E+001, 2.4633107E+003, 8.6131642E+002, 1.2137880E+003, 6.5255573E+001, 6.3979702E-002
 1.9603352E+001, 2.5487125E+003, 8.8769143E+002, 1.2599949E+003, 6.5339118E+001, 6.3979702E-002
 1.9641451E+001, 2.6523549E+003, 9.2149824E+002, 1.3071685E+003, 6.6513001E+001, 6.3979702E-002
 1.9683012E+001, 2.7593764E+003, 9.5838947E+002, 1.3614923E+003, 6.8539996E+001, 6.3979702E-002
 1.9720070E+001, 2.9346568E+003, 1.0156231E+003, 1.4552504E+003, 7.1165846E+001, 6.3979702E-002
 1.9761978E+001, 3.0828272E+003, 1.0620157E+003, 1.5389151E+003, 7.2978791E+001, 6.3979702E-002
 1.9800076E+001, 3.1332925E+003, 1.0788432E+003, 1.5715102E+003, 7.3976831E+001, 6.3979702E-002
 1.9841984E+001, 3.1349280E+003, 1.0839540E+003, 1.5779539E+003, 7.4727474E+001, 6.3979702E-002
 1.9880081E+001, 3.0830711E+003, 1.0738469E+003, 1.5543893E+003, 7.4622993E+001, 6.3979702E-002
 1.9921820E+001, 3.0831743E+003, 1.0792332E+003, 1.5562384E+003, 7.3271627E+001, 6.3979702E-002
 1.9961306E+001, 3.1348800E+003, 1.0948112E+003, 1.5910798E+003, 7.2127090E+001, 6.3979702E-002
 2.0000935E+001, 3.2417096E+003, 1.1249769E+003, 1.6539398E+003, 7.1618305E+001, 6.3979702E-002
 2.0040562E+001, 3.4394060E+003, 1.1841886E+003, 1.7713338E+003, 7.1466723E+001, 6.3979702E-002
 2.0080191E+001, 3.4634054E+003, 1.1845178E+003, 1.8056408E+003, 7.1913569E+001, 6.3979702E-002
 2.0121933E+001, 3.1382793E+003, 1.0841638E+003, 1.6378942E+003, 7.3355724E+001, 6.3979702E-002
 2.0162682E+001, 2.8964609E+003, 1.0121686E+003, 1.4980095E+003, 7.5516117E+001, 6.3979702E-002
 2.0200714E+001, 2.6893018E+003, 9.4061133E+002, 1.3787413E+003, 7.5552627E+001, 6.3979702E-002
 2.0241127E+001, 2.5437769E+003, 8.9032091E+002, 1.2975510E+003, 7.4410543E+001, 6.3979702E-002
 2.0281845E+001, 2.4091222E+003, 8.4627632E+002, 1.2153594E+003, 7.4328034E+001, 6.3979702E-002
 2.0321136E+001, 2.3519009E+003, 8.2884690E+002, 1.1670100E+003, 7.5530460E+001, 6.3979702E-002
 2.0361214E+001, 2.3680455E+003, 8.3875359E+002, 1.1615883E+003, 7.4399392E+001, 6.3979702E-002
 2.0401552E+001, 2.5087689E+003, 8.8809153E+002, 1.2300593E+003, 7.4085817E+001, 6.3979702E-002
 2.0441893E+001, 2.6884122E+003, 9.4829236E+002, 1.3295360E+003, 7.2656740E+001, 6.3979702E-002
 2.0481079E+001, 2.8233855E+003, 9.9079512E+002, 1.4052481E+003, 7.0621555E+001, 6.3979702E-002
 2.0522282E+001, 2.8857408E+003, 1.0062844E+003, 1.4478166E+003, 6.8466155E+001, 6.3979702E-002
 2.0560316E+001, 2.8672649E+003, 9.9846182E+002, 1.4386551E+003, 6.6218905E+001, 6.3979702E-002
 2.0601519E+001, 2.9071506E+003, 1.0165043E+003, 1.4602323E+003, 6.4459281E+001, 6.3979702E-002
 2.0642721E+001, 2.9977054E+003, 1.0461575E+003, 1.5113312E+003, 6.4603943E+001, 6.3979702E-002
 2.0680756E+001, 3.2204373E+003, 1.1137803E+003, 1.6422709E+003, 6.3840685E+001, 6.3979702E-002
 2.0721960E+001, 3.5083644E+003, 1.1996498E+003, 1.8212176E+003, 6.4165380E+001, 6.3979702E-002
 2.0763163E+001, 3.5300179E+003, 1.2004529E+003, 1.8596181E+003, 6.5761124E+001, 6.3979702E-002
 2.0801197E+001, 3.3486720E+003, 1.1361927E+003, 1.7700280E+003, 6.7691622E+001, 6.3979702E-002
 2.0842400E+001, 3.0937947E+003, 1.0501718E+003, 1.6201089E+003, 6.9147107E+001, 6.3979702E-002
 2.0880434E+001, 2.8475484E+003, 9.7380249E+002, 1.4706672E+003, 6.9804653E+001, 6.3979702E-002
 2.0921637E+001, 2.6883981E+003, 9.2699498E+002, 1.3683015E+003, 7.1477129E+001, 6.3979702E-002
 2.0962839E+001, 2.6399913E+003, 9.1340630E+002, 1.3331924E+003, 7.0933915E+001, 6.3979702E-002
 2.1002157E+001, 2.6445051E+003, 9.1449139E+002, 1.3371630E+003, 6.9557612E+001, 6.3979702E-002
 2.1041246E+001, 2.6075673E+003, 9.0140695E+002, 1.3211586E+003, 7.0542381E+001, 6.3979702E-002
 2.1080336E+001, 2.6112658E+003, 8.9862570E+002, 1.3254032E+003, 7.0571501E+001, 6.3979702E-002
 2.1122219E+001, 2.6603696E+003, 9.0884042E+002, 1.3506018E+003, 7.0745964E+001, 6.3979702E-002
 2.1161308E+001, 2.6822646E+003, 9.1710297E+002, 1.3589917E+003, 7.2002134E+001, 6.3979702E-002
 2.1200397E+001, 2.5729014E+003, 8.8730553E+002, 1.2928185E+003, 7.2684757E+001, 6.3979702E-002
 2.1241163E+001, 2.5542163E+003, 8.8382666E+002, 1.2736512E+003, 7.3173365E+001, 6.3979702E-002
 2.1281092E+001, 2.6355225E+003, 9.1030759E+002, 1.3112586E+003, 7.4550827E+001, 6.3979702E-002
 2.1321018E+001, 2.7141700E+003, 9.3913537E+002, 1.3488036E+003, 7.5502993E+001, 6.3979702E-002
 2.1360947E+001, 2.7587235E+003, 9.5743393E+002, 1.3689845E+003, 7.6241866E+001, 6.3979702E-002
 2.1400873E+001, 2.7924509E+003, 9.7428674E+002, 1.3859520E+003, 7.6068246E+001, 6.3979702E-002
 2.1440802E+001, 2.8907582E+003, 1.0160337E+003, 1.4320546E+003, 7.6799800E+001, 6.3979702E-002
 2.1481342E+001, 3.1738604E+003, 1.1158162E+003, 1.5752605E+003, 7.8679490E+001, 6.3979702E-002
 2.1521885E+001, 3.5295541E+003, 1.2300311E+003, 1.7705011E+003, 8.1743732E+001, 6.3979702E-002
 2.1562426E+001, 3.8966542E+003, 1.3461114E+003, 1.9822674E+003, 8.3580532E+001, 6.3979702E-002
 2.1602968E+001, 4.1900239E+003, 1.4368625E+003, 2.1513712E+003, 8.5274848E+001, 6.3979702E-002
 2.1640131E+001, 4.3456719E+003, 1.4840631E+003, 2.2337494E+003, 8.5818449E+001, 6.3979702E-002
 2.1680674E+001, 4.6557289E+003, 1.5873046E+003, 2.4050531E+003, 8.4908064E+001, 6.3979702E-002
 2.1720476E+001, 4.7655054E+003, 1.6167620E+003, 2.4878494E+003, 8.3746619E+001, 6.3979702E-002
 2.1761196E+001, 4.4914549E+003, 1.5272971E+003, 2.3528074E+003, 8.1722869E+001, 6.3979702E-002
 2.1801401E+001, 4.1750493E+003, 1.4300647E+003, 2.1826952E+003, 8.0611540E+001, 6.3979702E-002
 2.1842411E+001, 3.8971339E+003, 1.3461028E+003, 2.0392490E+003, 7.9777073E+001, 6.3979702E-002
 2.1880739E+001, 3.5970092E+003, 1.2639164E+003, 1.8768972E+003, 7.8521977E+001, 6.3979702E-002
 2.1922016E+001, 3.3237879E+003, 1.1935041E+003, 1.7134197E+003, 7.7486177E+001, 6.3979702E-002
 2.1960346E+001, 3.1352433E+003, 1.1338371E+003, 1.5980054E+003, 7.6050966E+001, 6.3979702E-002
 2.2001623E+001, 3.0645880E+003, 1.1081154E+003, 1.5499217E+003, 7.4053249E+001, 6.3979702E-002
 2.2042900E+001, 3.1306826E+003, 1.1209066E+003, 1.5805920E+003, 7.1914833E+001, 6.3979702E-002
 2.2081228E+001, 3.1275797E+003, 1.1154807E+003, 1.5831370E+003, 7.0606184E+001, 6.3979702E-002
 2.2122505E+001, 3.0527997E+003, 1.0957190E+003, 1.5479186E+003, 6.9247455E+001, 6.3979702E-002
 2.2160835E+001, 3.1087988E+003, 1.1131728E+003, 1.5940609E+003, 6.8872118E+001, 6.3979702E-002
 2.2202112E+001, 3.1276623E+003, 1.1030635E+003, 1.6274047E+003, 6.7730396E+001, 6.3979702E-002
 2.2240440E+001, 3.1184667E+003, 1.0800009E+003, 1.6353552E+003, 6.6397229E+001, 6.3979702E-002
 2.2281717E+001, 3.0955322E+003, 1.0561915E+003, 1.6281279E+003, 6.8133852E+001, 6.3979702E-002
 2.2320045E+001, 3.0185613E+003, 1.0274993E+003, 1.5790668E+003, 6.9599604E+001, 6.3979702E-002
 2.2360023E+001, 2.9011700E+003, 9.9111333E+002, 1.4999893E+003, 7.0695089E+001, 6.3979702E-002
 2.2401550E+001, 2.8935372E+003, 9.9554089E+002, 1.4790910E+003, 7.1094545E+001, 6.3979702E-002
 2.2442282E+001, 2.9958964E+003, 1.0350458E+003, 1.5277133E+003, 7.1864704E+001, 6.3979702E-002
 2.2480104E+001, 3.1106621E+003, 1.0751829E+003, 1.5835026E+003, 7.2593843E+001, 6.3979702E-002
 2.2520836E+001, 3.2675509E+003, 1.1223704E+003, 1.6742207E+003, 7.3401341E+001, 6.3979702E-002
 2.2561569E+001, 3.3099834E+003, 1.1356546E+003, 1.7072846E+003, 7.4062130E+001, 6.3979702E-002
 2.2602301E+001, 3.1919339E+003, 1.0961796E+003, 1.6503784E+003, 7.4312863E+001, 6.3979702E-002
 2.2640123E+001, 3.1263977E+003, 1.0788821E+003, 1.6126698E+003, 7.3763420E+001, 6.3979702E-002
 2.2680855E+001, 3.0417573E+003, 1.0555820E+003, 1.5672327E+003, 7.3457276E+001, 6.3979702E-002
 2.2721586E+001, 2.9907576E+003, 1.0397022E+003, 1.5347103E+003, 7.1926741E+001, 6.3979702E-002
 2.2762320E+001, 2.8739247E+003, 9.9961546E+002, 1.4650622E+003, 7.1235159E+001, 6.3979702E-002
 2.2800142E+001, 2.6613865E+003, 9.3295915E+002, 1.3397177E+003, 7.0899567E+001, 6.3979702E-002
 2.2840874E+001, 2.5812777E+003, 9.1081577E+002, 1.2911914E+003, 7.1171041E+001, 6.3979702E-002
 2.2881605E+001, 2.6912067E+003, 9.4630087E+002, 1.3515988E+003, 7.1090394E+001, 6.3979702E-002
 2.2922628E+001, 2.8886953E+003, 1.0097700E+003, 1.4529416E+003, 7.0955969E+001, 6.3979702E-002
 2.2961033E+001, 3.0675567E+003, 1.0609338E+003, 1.5576398E+003, 7.0555243E+001, 6.3979702E-002
 2.3002638E+001, 3.3041271E+003, 1.1301438E+003, 1.7027247E+003, 7.0403790E+001, 6.3979702E-002
 2.3041042E+001, 3.2447982E+003, 1.1026655E+003, 1.6900028E+003, 7.1140663E+001, 6.3979702E-002
 2.3082647E+001, 2.9133209E+003, 9.9740175E+002, 1.5121589E+003, 7.1081273E+001, 6.3979702E-002
 2.3121052E+001, 2.6806158E+003, 9.3229172E+002, 1.3775859E+003, 7.0804002E+001, 6.3979702E-002
 2.3162657E+001, 2.6502135E+003, 9.2896167E+002, 1.3506551E+003, 7.1696078E+001, 6.3979702E-002
 2.3201061E+001, 2.6649256E+003, 9.3769966E+002, 1.3517982E+003, 7.3308988E+001, 6.3979702E-002
 2.3242252E+001, 2.6265874E+003, 9.2630017E+002, 1.3230649E+003, 7.4320217E+001, 6.3979702E-002
 2.3282457E+001, 2.6522374E+003, 9.3556840E+002, 1.3312206E+003, 7.6300173E+001, 6.3979702E-002
 2.3322662E+001, 2.7722137E+003, 9.7286904E+002, 1.3997533E+003, 7.8780083E+001, 6.3979702E-002
 2.3362867E+001, 2.9087610E+003, 1.0163846E+003, 1.4732631E+003, 8.0442858E+001, 6.3979702E-002
 2.3400202E+001, 3.0133565E+003, 1.0506201E+003, 1.5269848E+003, 8.1630138E+001, 6.3979702E-002
 2.3441555E+001, 3.0676102E+003, 1.0667416E+003, 1.5574153E+003, 8.1820927E+001, 6.3979702E-002
 2.3482622E+001, 3.1356927E+003, 1.0897191E+003, 1.5941325E+003, 8.1439286E+001, 6.3979702E-002
 2.3520531E+001, 3.1606728E+003, 1.0994971E+003, 1.6009466E+003, 7.9868890E+001, 6.3979702E-002
 2.3561596E+001, 3.1296082E+003, 1.0890818E+003, 1.5805738E+003, 7.7184676E+001, 6.3979702E-002
 2.3602663E+001, 3.1260531E+003, 1.0887654E+003, 1.5844303E+003, 7.3067267E+001, 6.3979702E-002
 2.3640572E+001, 3.1182961E+003, 1.0897783E+003, 1.5815442E+003, 6.9739412E+001, 6.3979702E-002
 2.3681637E+001, 3.0068195E+003, 1.0537503E+003, 1.5155068E+003, 6.7852675E+001, 6.3979702E-002
 2.3722704E+001, 2.9946695E+003, 1.0490737E+003, 1.5081978E+003, 6.6333883E+001, 6.3979702E-002
 2.3760612E+001, 3.0610498E+003, 1.0679825E+003, 1.5524125E+003, 6.6869777E+001, 6.3979702E-002
 2.3801680E+001, 3.1464307E+003, 1.0933558E+003, 1.6072357E+003, 6.8260366E+001, 6.3979702E-002
 2.3842745E+001, 3.2692369E+003, 1.1339476E+003, 1.6697202E+003, 7.0154859E+001, 6.3979702E-002
 2.3881891E+001, 3.5144212E+003, 1.2153705E+003, 1.8014738E+003, 7.2768467E+001, 6.3979702E-002
 2.3921638E+001, 3.8279318E+003, 1.3144781E+003, 1.9828372E+003, 7.5517598E+001, 6.3979702E-002
 2.3960970E+001, 4.0036875E+003, 1.3644870E+003, 2.0980022E+003, 7.7072388E+001, 6.3979702E-002
 2.4002104E+001, 3.9386746E+003, 1.3385344E+003, 2.0711699E+003, 7.7792782E+001, 6.3979702E-002
 2.4040495E+001, 3.7818260E+003, 1.2825189E+003, 1.9909063E+003, 7.7419598E+001, 6.3979702E-002
 2.4081629E+001, 3.5814309E+003, 1.2111863E+003, 1.8922449E+003, 7.4529669E+001, 6.3979702E-002
 2.4120842E+001, 3.3147422E+003, 1.1180296E+003, 1.7543511E+003, 7.0427547E+001, 6.3979702E-002
 2.4162420E+001, 3.0804212E+003, 1.0449608E+003, 1.6207267E+003, 6.8527532E+001, 6.3979702E-002
 2.4200089E+001, 2.8414398E+003, 9.7359363E+002, 1.4832293E+003, 6.8675200E+001, 6.3979702E-002
 2.4240446E+001, 2.6420417E+003, 9.1519061E+002, 1.3652195E+003, 6.8967868E+001, 6.3979702E-002
 2.4280806E+001, 2.4929177E+003, 8.7823080E+002, 1.2638220E+003, 6.7562797E+001, 6.3979702E-002
 2.4321163E+001, 2.4923148E+003, 8.8543098E+002, 1.2488341E+003, 6.7264819E+001, 6.3979702E-002
 2.4361523E+001, 2.5907087E+003, 9.2121488E+002, 1.2912232E+003, 6.7877823E+001, 6.3979702E-002
 2.4401880E+001, 2.7399833E+003, 9.6940032E+002, 1.3669513E+003, 6.8494705E+001, 6.3979702E-002
 2.4442238E+001, 2.8384262E+003, 9.9441000E+002, 1.4267522E+003, 6.6919309E+001, 6.3979702E-002
 2.4480715E+001, 2.8996521E+003, 1.0094356E+003, 1.4698555E+003, 6.4619194E+001, 6.3979702E-002
 2.4522148E+001, 2.8478733E+003, 9.8846435E+002, 1.4483844E+003, 6.3413188E+001, 6.3979702E-002
 2.4560623E+001, 2.7366580E+003, 9.5112469E+002, 1.3853187E+003, 6.2215768E+001, 6.3979702E-002
 2.4601467E+001, 2.6846734E+003, 9.3177110E+002, 1.3519521E+003, 6.2036093E+001, 6.3979702E-002
 2.4640533E+001, 2.6607690E+003, 9.2314182E+002, 1.3366102E+003, 6.2534053E+001, 6.3979702E-002
 2.4681871E+001, 2.6583960E+003, 9.3126694E+002, 1.3302518E+003, 6.3023217E+001, 6.3979702E-002
 2.4722858E+001, 2.6865923E+003, 9.4057151E+002, 1.3476315E+003, 6.4814217E+001, 6.3979702E-002
 2.4760897E+001, 2.6254997E+003, 9.1164496E+002, 1.3343115E+003, 6.6621950E+001, 6.3979702E-002
 2.4801004E+001, 2.5119726E+003, 8.7516333E+002, 1.2750633E+003, 6.8638132E+001, 6.3979702E-002
 2.4841110E+001, 2.4762341E+003, 8.6495011E+002, 1.2516576E+003, 7.1266012E+001, 6.3979702E-002
 2.4882721E+001, 2.5212657E+003, 8.8188053E+002, 1.2662476E+003, 7.3710049E+001, 6.3979702E-002
 2.4921322E+001, 2.6089469E+003, 9.1357842E+002, 1.3041786E+003, 7.5674894E+001, 6.3979702E-002
 2.4962683E+001, 2.6407645E+003, 9.2506013E+002, 1.3148692E+003, 7.5896155E+001, 6.3979702E-002
 2.5002388E+001, 2.7817481E+003, 9.7229327E+002, 1.3876491E+003, 7.5615920E+001, 6.3979702E-002
 2.5041817E+001, 2.8701444E+003, 9.9949928E+002, 1.4390140E+003, 7.6435972E+001, 6.3979702E-002
 2.5081247E+001, 2.8702355E+003, 9.9890060E+002, 1.4431915E+003, 7.5588719E+001, 6.3979702E-002
 2.5120676E+001, 2.9312485E+003, 1.0154722E+003, 1.4815532E+003, 7.5030351E+001, 6.3979702E-002
 2.5160107E+001, 2.9018849E+003, 1.0017822E+003, 1.4759244E+003, 7.3987009E+001, 6.3979702E-002
 2.5202568E+001, 2.8701773E+003, 9.8650968E+002, 1.4660414E+003, 7.2585952E+001, 6.3979702E-002
 2.5242605E+001, 2.8652614E+003, 9.8411290E+002, 1.4670879E+003, 7.1220171E+001, 6.3979702E-002
 2.5282642E+001, 2.9375297E+003, 1.0122395E+003, 1.5030378E+003, 7.0707623E+001, 6.3979702E-002
 2.5322678E+001, 3.1408357E+003, 1.0807220E+003, 1.6103199E+003, 7.2042293E+001, 6.3979702E-002
 2.5362356E+001, 3.2647806E+003, 1.1177410E+003, 1.6788655E+003, 7.2435847E+001, 6.3979702E-002
 2.5400393E+001, 3.3299262E+003, 1.1310971E+003, 1.7170830E+003, 7.2413240E+001, 6.3979702E-002
 2.5441355E+001, 3.4194194E+003, 1.1584769E+003, 1.7741009E+003, 7.2945781E+001, 6.3979702E-002
 2.5482315E+001, 3.5222748E+003, 1.1960912E+003, 1.8374584E+003, 7.2309699E+001, 6.3979702E-002
 2.5520351E+001, 3.4109218E+003, 1.1528809E+003, 1.7913507E+003, 7.1560983E+001, 6.3979702E-002
 2.5562485E+001, 3.1809358E+003, 1.0791431E+003, 1.6618940E+003, 6.9652795E+001, 6.3979702E-002
 2.5601105E+001, 3.1572457E+003, 1.0781763E+003, 1.6355964E+003, 6.9125960E+001, 6.3979702E-002
 2.5642836E+001, 3.2102404E+003, 1.0973858E+003, 1.6633085E+003, 6.8719232E+001, 6.3979702E-002
 2.5680349E+001, 3.0197482E+003, 1.0401980E+003, 1.5556055E+003, 6.8088360E+001, 6.3979702E-002
 2.5722769E+001, 2.8611507E+003, 9.9379134E+002, 1.4618226E+003, 6.7346006E+001, 6.3979702E-002
 2.5760859E+001, 2.9615962E+003, 1.0277566E+003, 1.5142139E+003, 6.7948679E+001, 6.3979702E-002
 2.5802124E+001, 3.1502621E+003, 1.0850427E+003, 1.6236576E+003, 6.9537395E+001, 6.3979702E-002
 2.5841812E+001, 3.2849023E+003, 1.1176440E+003, 1.7143499E+003, 7.1955918E+001, 6.3979702E-002
 2.5882919E+001, 3.1239080E+003, 1.0591737E+003, 1.6356584E+003, 7.2097329E+001, 6.3979702E-002
 2.5920341E+001, 2.9643104E+003, 1.0068988E+003, 1.5398088E+003, 7.2115795E+001, 6.3979702E-002
 2.5960880E+001, 2.8754386E+003, 9.7853876E+002, 1.4765552E+003, 7.2596165E+001, 6.3979702E-002
 2.6002356E+001, 2.7248057E+003, 9.3006531E+002, 1.3817986E+003, 7.2880819E+001, 6.3979702E-002
 2.6040089E+001, 2.6617992E+003, 9.1346669E+002, 1.3341150E+003, 7.3713946E+001, 6.3979702E-002
 2.6081253E+001, 2.6934286E+003, 9.3028820E+002, 1.3388143E+003, 7.4595091E+001, 6.3979702E-002
 2.6120544E+001, 2.7655824E+003, 9.5688522E+002, 1.3752735E+003, 7.6302611E+001, 6.3979702E-002
 2.6162018E+001, 2.8585504E+003, 9.8470812E+002, 1.4337775E+003, 7.8229996E+001, 6.3979702E-002
 2.6200529E+001, 2.9342806E+003, 1.0063975E+003, 1.4845841E+003, 7.9811295E+001, 6.3979702E-002
 2.6242002E+001, 2.9193793E+003, 9.9629308E+002, 1.4795805E+003, 8.0541233E+001, 6.3979702E-002
 2.6280512E+001, 2.8436472E+003, 9.7021711E+002, 1.4433692E+003, 8.0498165E+001, 6.3979702E-002
 2.6321985E+001, 2.7084830E+003, 9.3194726E+002, 1.3687501E+003, 7.8174933E+001, 6.3979702E-002
 2.6360497E+001, 2.6270964E+003, 9.1212823E+002, 1.3195368E+003, 7.6159913E+001, 6.3979702E-002
 2.6402859E+001, 2.5410428E+003, 8.8370071E+002, 1.2724307E+003, 7.4670359E+001, 6.3979702E-002
 2.6441961E+001, 2.4888797E+003, 8.6554918E+002, 1.2411394E+003, 7.1867055E+001, 6.3979702E-002
 2.6481064E+001, 2.4583550E+003, 8.5985278E+002, 1.2148804E+003, 6.9978582E+001, 6.3979702E-002
 2.6520168E+001, 2.5540584E+003, 8.9081998E+002, 1.2556799E+003, 6.9538474E+001, 6.3979702E-002
 2.6562529E+001, 2.7468006E+003, 9.5315837E+002, 1.3494501E+003, 6.9483122E+001, 6.3979702E-002
 2.6603262E+001, 3.0068182E+003, 1.0389940E+003, 1.4834411E+003, 6.9368836E+001, 6.3979702E-002
 2.6642691E+001, 3.3092781E+003, 1.1416912E+003, 1.6391715E+003, 7.0004193E+001, 6.3979702E-002
 2.6682119E+001, 3.6234502E+003, 1.2465545E+003, 1.8087217E+003, 7.0605723E+001, 6.3979702E-002
 2.6721550E+001, 3.8980045E+003, 1.3429281E+003, 1.9664200E+003, 7.1523319E+001, 6.3979702E-002
 2.6760979E+001, 4.0410228E+003, 1.3985262E+003, 2.0556602E+003, 7.2872038E+001, 6.3979702E-002
 2.6800407E+001, 4.2317171E+003, 1.4593025E+003, 2.1737648E+003, 7.3424741E+001, 6.3979702E-002
 2.6840509E+001, 4.3181219E+003, 1.4815147E+003, 2.2413959E+003, 7.2945084E+001, 6.3979702E-002
 2.6882374E+001, 4.1857344E+003, 1.4387937E+003, 2.1880542E+003, 7.3180912E+001, 6.3979702E-002
 2.6921021E+001, 3.9757156E+003, 1.3729755E+003, 2.0861785E+003, 7.3281018E+001, 6.3979702E-002
 2.6961052E+001, 3.5351617E+003, 1.2204380E+003, 1.8637218E+003, 7.2587811E+001, 6.3979702E-002
 2.7001005E+001, 3.0706292E+003, 1.0568372E+003, 1.6200194E+003, 7.2083896E+001, 6.3979702E-002
 2.7040958E+001, 2.6625419E+003, 9.2966683E+002, 1.3810104E+003, 7.1049830E+001, 6.3979702E-002
 2.7080912E+001, 2.3629131E+003, 8.5504103E+002, 1.1894948E+003, 6.9437444E+001, 6.3979702E-002
 2.7120865E+001, 2.2305192E+003, 8.1986714E+002, 1.0994087E+003, 6.8983932E+001, 6.3979702E-002
 2.7160818E+001, 2.2027554E+003, 8.0587840E+002, 1.0767451E+003, 6.8030297E+001, 6.3979702E-002
 2.7200771E+001, 2.2376004E+003, 8.1191105E+002, 1.0911193E+003, 6.7128061E+001, 6.3979702E-002
 2.7240725E+001, 2.3820413E+003, 8.5531422E+002, 1.1675134E+003, 6.7942280E+001, 6.3979702E-002
 2.7280678E+001, 2.5224110E+003, 8.9776249E+002, 1.2405242E+003, 6.9111468E+001, 6.3979702E-002
 2.7322058E+001, 2.5625839E+003, 9.0937785E+002, 1.2575358E+003, 6.9098794E+001, 6.3979702E-002
 2.7362867E+001, 2.5185561E+003, 8.9898097E+002, 1.2248781E+003, 6.8070694E+001, 6.3979702E-002
 2.7400537E+001, 2.5836962E+003, 9.2901218E+002, 1.2544136E+003, 6.8571623E+001, 6.3979702E-002
 2.7441660E+001, 2.8117166E+003, 1.0078752E+003, 1.3730683E+003, 7.0482158E+001, 6.3979702E-002
 2.7483097E+001, 3.0781646E+003, 1.0906481E+003, 1.5251450E+003, 7.3633545E+001, 6.3979702E-002
 2.7521082E+001, 3.2973118E+003, 1.1647565E+003, 1.6471225E+003, 7.5929639E+001, 6.3979702E-002
 2.7562519E+001, 3.4919018E+003, 1.2294046E+003, 1.7567556E+003, 7.7510876E+001, 6.3979702E-002
 2.7600155E+001, 3.7579864E+003, 1.3116718E+003, 1.9126843E+003, 7.8899637E+001, 6.3979702E-002
 2.7640907E+001, 3.9902207E+003, 1.3736157E+003, 2.0621877E+003, 8.0307043E+001, 6.3979702E-002
 2.7682396E+001, 4.1417137E+003, 1.4140192E+003, 2.1713744E+003, 8.1077666E+001, 6.3979702E-002
 2.7721119E+001, 3.9690443E+003, 1.3564584E+003, 2.0974056E+003, 8.0333286E+001, 6.3979702E-002
 2.7762608E+001, 3.6888415E+003, 1.2679001E+003, 1.9453316E+003, 7.9431289E+001, 6.3979702E-002
 2.7801331E+001, 3.5395102E+003, 1.2270534E+003, 1.8522411E+003, 7.7558699E+001, 6.3979702E-002
 2.7840052E+001, 3.4477469E+003, 1.1989373E+003, 1.8074373E+003, 7.5623175E+001, 6.3979702E-002
