s,kW,kW,kW,kW,kg/s
 2.7847471E+001, 7.1425475E+004, 2.4279825E+004, 4.3340512E+004, 3.2087924E+002, 1.8702412E+000
 2.7911568E+001, 7.1892955E+004, 2.4126506E+004, 4.3773880E+004, 3.2242137E+002, 1.8702412E+000
 2.7962845E+001, 7.2660708E+004, 2.4568596E+004, 4.4130135E+004, 3.2352087E+002, 1.8702412E+000
 2.8033350E+001, 7.3245588E+004, 2.4718490E+004, 4.4454304E+004, 3.2421298E+002, 1.8702412E+000
 2.8087992E+001, 7.3981318E+004, 2.4879548E+004, 4.4935226E+004, 3.2512759E+002, 1.8702412E+000
 2.8146158E+001, 7.5389058E+004, 2.5311783E+004, 4.5740817E+004, 3.2577760E+002, 1.8702412E+000
 2.8204325E+001, 7.6065195E+004, 2.5544270E+004, 4.6262639E+004, 3.2629386E+002, 1.8702412E+000
 2.8262491E+001, 7.6563302E+004, 2.5743545E+004, 4.6559491E+004, 3.2658209E+002, 1.8702412E+000
 2.8320660E+001, 7.5921724E+004, 2.5694768E+004, 4.6139571E+004, 3.3062109E+002, 1.8702412E+000
 2.8398214E+001, 7.7319843E+004, 2.5572164E+004, 4.7194524E+004, 3.3599402E+002, 1.8702412E+000
 2.8450201E+001, 7.7461989E+004, 2.5657712E+004, 4.7288130E+004, 3.3900864E+002, 1.8702412E+000
 2.8502188E+001, 7.7836004E+004, 2.5936016E+004, 4.7413959E+004, 3.3942236E+002, 1.8702412E+000
 2.8571503E+001, 8.0165374E+004, 2.6462223E+004, 4.8740568E+004, 3.3945096E+002, 1.8702412E+000
 2.8631516E+001, 8.2445630E+004, 2.7305853E+004, 4.9813371E+004, 3.3730451E+002, 1.8702412E+000
 2.8691530E+001, 8.4536301E+004, 2.8110310E+004, 5.0882262E+004, 3.3762640E+002, 1.8702412E+000
 2.8751543E+001, 8.5477378E+004, 2.8603079E+004, 5.1313673E+004, 3.3919228E+002, 1.8702412E+000
 2.8811556E+001, 8.6335831E+004, 2.8576554E+004, 5.2003655E+004, 3.3942249E+002, 1.8702412E+000
 2.8871569E+001, 8.6341125E+004, 2.8710834E+004, 5.2013930E+004, 3.4113796E+002, 1.8702412E+000
 2.8931583E+001, 8.6003479E+004, 2.8762615E+004, 5.1801882E+004, 3.4111726E+002, 1.8702412E+000
 2.8991596E+001, 8.4848697E+004, 2.8381948E+004, 5.1249379E+004, 3.3947714E+002, 1.8702412E+000
 2.9051609E+001, 8.3451460E+004, 2.8262422E+004, 5.0335788E+004, 3.3639454E+002, 1.8702412E+000
 2.9111622E+001, 8.2389542E+004, 2.7865218E+004, 4.9823121E+004, 3.3407498E+002, 1.8702412E+000
 2.9171637E+001, 8.1175658E+004, 2.6982555E+004, 4.9491355E+004, 3.3215994E+002, 1.8702412E+000
 2.9231649E+001, 8.0165895E+004, 2.6606536E+004, 4.8996404E+004, 3.3061759E+002, 1.8702412E+000
 2.9291662E+001, 7.9084227E+004, 2.6137224E+004, 4.8454944E+004, 3.2752438E+002, 1.8702412E+000
 2.9341173E+001, 7.9449852E+004, 2.6407928E+004, 4.8397577E+004, 3.2502044E+002, 1.8702412E+000
 2.9407188E+001, 7.9539580E+004, 2.6441031E+004, 4.8336505E+004, 3.2210732E+002, 1.8702412E+000
 2.9473204E+001, 8.0019304E+004, 2.6789645E+004, 4.8486379E+004, 3.1756531E+002, 1.8702412E+000
 2.9522715E+001, 7.9742197E+004, 2.6808709E+004, 4.8372103E+004, 3.1443103E+002, 1.8702412E+000
 2.9588728E+001, 7.8920243E+004, 2.6710290E+004, 4.7876251E+004, 3.1273874E+002, 1.8702412E+000
 2.9654743E+001, 7.7645559E+004, 2.6605734E+004, 4.7192934E+004, 3.1192455E+002, 1.8702412E+000
 2.9704254E+001, 7.6667636E+004, 2.6560286E+004, 4.6765649E+004, 3.1291831E+002, 1.8702412E+000
 2.9770269E+001, 7.5299369E+004, 2.5343866E+004, 4.6632140E+004, 3.1665458E+002, 1.8702412E+000
 2.9836283E+001, 7.4316748E+004, 2.4926980E+004, 4.6088488E+004, 3.2154880E+002, 1.8702412E+000
 2.9885794E+001, 7.3532637E+004, 2.4701187E+004, 4.5488369E+004, 3.2578384E+002, 1.8702412E+000
 2.9951809E+001, 7.4202134E+004, 2.5101539E+004, 4.5771780E+004, 3.2975291E+002, 1.8702412E+000
 3.0001320E+001, 7.4214405E+004, 2.5056644E+004, 4.5854873E+004, 3.3549799E+002, 1.8702412E+000
 3.0067335E+001, 7.3750609E+004, 2.5097166E+004, 4.5406034E+004, 3.3943092E+002, 1.8702412E+000
 3.0133350E+001, 7.3937453E+004, 2.5208658E+004, 4.5226462E+004, 3.4001803E+002, 1.8702412E+000
 3.0182861E+001, 7.5198306E+004, 2.5805736E+004, 4.5523108E+004, 3.3905163E+002, 1.8702412E+000
 3.0248875E+001, 7.6562249E+004, 2.6633227E+004, 4.5919210E+004, 3.3997217E+002, 1.8702412E+000
 3.0314890E+001, 7.8492146E+004, 2.7990533E+004, 4.6552351E+004, 3.4309758E+002, 1.8702412E+000
 3.0364401E+001, 7.9933851E+004, 2.9498893E+004, 4.6909442E+004, 3.4534294E+002, 1.8702412E+000
 3.0430416E+001, 8.2534525E+004, 3.0239561E+004, 4.8556581E+004, 3.4790006E+002, 1.8702412E+000
 3.0496429E+001, 8.4186533E+004, 3.0601492E+004, 4.9842402E+004, 3.5102338E+002, 1.8702412E+000
 3.0545940E+001, 8.5777784E+004, 3.1091843E+004, 5.1058884E+004, 3.5318725E+002, 1.8702412E+000
 3.0611956E+001, 8.5984176E+004, 3.1502349E+004, 5.1433205E+004, 3.5330093E+002, 1.8702412E+000
 3.0661467E+001, 8.8500409E+004, 3.3238474E+004, 5.2511326E+004, 3.5409034E+002, 1.8702412E+000
 3.0727482E+001, 9.1030662E+004, 3.3082569E+004, 5.4716786E+004, 3.5450006E+002, 1.8702412E+000
 3.0793497E+001, 9.4816516E+004, 3.4062913E+004, 5.7183364E+004, 3.5461885E+002, 1.8702412E+000
 3.0843008E+001, 9.4395259E+004, 3.3443909E+004, 5.7438499E+004, 3.5439821E+002, 1.8702412E+000
 3.0909021E+001, 9.0819816E+004, 3.2767361E+004, 5.5290104E+004, 3.5485664E+002, 1.8702412E+000
 3.0975037E+001, 8.5996905E+004, 3.0661424E+004, 5.2846903E+004, 3.5515702E+002, 1.8702412E+000
 3.1024548E+001, 8.2219523E+004, 2.9535128E+004, 5.0484188E+004, 3.5548255E+002, 1.8702412E+000
 3.1093863E+001, 7.9746606E+004, 2.8913531E+004, 4.8740542E+004, 3.5557950E+002, 1.8702412E+000
 3.1148325E+001, 7.7271372E+004, 2.8316631E+004, 4.6879742E+004, 3.5734934E+002, 1.8702412E+000
 3.1202787E+001, 7.5914491E+004, 2.7661249E+004, 4.6066766E+004, 3.5796531E+002, 1.8702412E+000
 3.1275404E+001, 7.4431827E+004, 2.7306218E+004, 4.5028577E+004, 3.5798009E+002, 1.8702412E+000
 3.1326988E+001, 7.3999209E+004, 2.6579105E+004, 4.4891415E+004, 3.5362468E+002, 1.8702412E+000
 3.1388096E+001, 7.2967480E+004, 2.5914487E+004, 4.4356063E+004, 3.4874834E+002, 1.8702412E+000
 3.1449203E+001, 7.3515298E+004, 2.5367399E+004, 4.4884609E+004, 3.4286409E+002, 1.8702412E+000
 3.1510309E+001, 7.2900054E+004, 2.5461877E+004, 4.4221601E+004, 3.3682015E+002, 1.8702412E+000
 3.1572945E+001, 7.3401802E+004, 2.5667449E+004, 4.4381538E+004, 3.3646076E+002, 1.8702412E+000
 3.1623358E+001, 7.3216870E+004, 2.5737192E+004, 4.4040089E+004, 3.3963644E+002, 1.8702412E+000
 3.1690577E+001, 7.3490314E+004, 2.5690758E+004, 4.4047605E+004, 3.4175057E+002, 1.8702412E+000
 3.1740990E+001, 7.4698198E+004, 2.6373252E+004, 4.4408859E+004, 3.4402880E+002, 1.8702412E+000
 3.1808208E+001, 7.5774165E+004, 2.7089963E+004, 4.4776910E+004, 3.4738408E+002, 1.8702412E+000
 3.1875425E+001, 7.7115450E+004, 2.7610829E+004, 4.5448968E+004, 3.4937836E+002, 1.8702412E+000
 3.1930882E+001, 7.8091268E+004, 2.8144301E+004, 4.5790653E+004, 3.4934430E+002, 1.8702412E+000
 3.1986336E+001, 7.8059452E+004, 2.8220522E+004, 4.5606599E+004, 3.4854543E+002, 1.8702412E+000
 3.2041790E+001, 7.9780431E+004, 2.9820004E+004, 4.6171233E+004, 3.4779966E+002, 1.8702412E+000
 3.2115730E+001, 8.4175682E+004, 3.1698474E+004, 4.8614729E+004, 3.4657891E+002, 1.8702412E+000
 3.2167435E+001, 8.5182010E+004, 3.1446080E+004, 4.9678179E+004, 3.4257103E+002, 1.8702412E+000
 3.2233868E+001, 8.5742633E+004, 3.2200950E+004, 4.9870908E+004, 3.4028677E+002, 1.8702412E+000
 3.2283695E+001, 8.3919745E+004, 3.2437206E+004, 4.8513005E+004, 3.3880143E+002, 1.8702412E+000
 3.2350132E+001, 8.1703653E+004, 3.0485111E+004, 4.8169577E+004, 3.3780265E+002, 1.8702412E+000
 3.2403278E+001, 7.6652992E+004, 2.8138280E+004, 4.5987714E+004, 3.3545746E+002, 1.8702412E+000
 3.2476360E+001, 7.1550829E+004, 2.6451480E+004, 4.3173153E+004, 3.3380053E+002, 1.8702412E+000
 3.2528889E+001, 6.7973849E+004, 2.5730109E+004, 4.0809476E+004, 3.3009514E+002, 1.8702412E+000
 3.2592857E+001, 6.4692146E+004, 2.3714832E+004, 3.9412720E+004, 3.2636728E+002, 1.8702412E+000
 3.2640831E+001, 6.3752832E+004, 2.2342075E+004, 3.9470762E+004, 3.2339553E+002, 1.8702412E+000
 3.2704800E+001, 6.2559848E+004, 2.1733434E+004, 3.8802853E+004, 3.2171502E+002, 1.8702412E+000
 3.2768764E+001, 6.0893083E+004, 2.0855301E+004, 3.7812598E+004, 3.2148878E+002, 1.8702412E+000
 3.2832733E+001, 6.0657173E+004, 2.0770227E+004, 3.7334197E+004, 3.2196828E+002, 1.8702412E+000
 3.2880707E+001, 6.1101707E+004, 2.0876151E+004, 3.7252395E+004, 3.2231808E+002, 1.8702412E+000
 3.2944672E+001, 6.2780926E+004, 2.1687138E+004, 3.7778831E+004, 3.2393687E+002, 1.8702412E+000
 3.3008640E+001, 6.4368302E+004, 2.2535223E+004, 3.8322929E+004, 3.2572830E+002, 1.8702412E+000
 3.3072605E+001, 6.6219152E+004, 2.2900729E+004, 3.9474901E+004, 3.2507486E+002, 1.8702412E+000
 3.3120583E+001, 6.7753324E+004, 2.3528843E+004, 4.0126552E+004, 3.2298257E+002, 1.8702412E+000
 3.3184547E+001, 6.9065489E+004, 2.4055507E+004, 4.0889564E+004, 3.2044853E+002, 1.8702412E+000
 3.3248516E+001, 7.0333065E+004, 2.4416227E+004, 4.1744462E+004, 3.1692745E+002, 1.8702412E+000
 3.3312481E+001, 7.1091898E+004, 2.4719096E+004, 4.2310899E+004, 3.1049156E+002, 1.8702412E+000
 3.3360455E+001, 7.2031630E+004, 2.5166989E+004, 4.2810047E+004, 3.0937974E+002, 1.8702412E+000
 3.3424423E+001, 7.2308187E+004, 2.5418573E+004, 4.2821526E+004, 3.0836268E+002, 1.8702412E+000
 3.3488388E+001, 7.2523468E+004, 2.5639751E+004, 4.2927629E+004, 3.0587397E+002, 1.8702412E+000
 3.3552357E+001, 7.2833622E+004, 2.5515015E+004, 4.3305205E+004, 3.0891580E+002, 1.8702412E+000
 3.3600330E+001, 7.2746929E+004, 2.5195177E+004, 4.3459309E+004, 3.1035195E+002, 1.8702412E+000
 3.3664299E+001, 7.1984018E+004, 2.5125932E+004, 4.2979630E+004, 3.1127847E+002, 1.8702412E+000
 3.3728264E+001, 7.1954673E+004, 2.5069067E+004, 4.2898499E+004, 3.1437579E+002, 1.8702412E+000
 3.3792229E+001, 7.0938216E+004, 2.4909669E+004, 4.2433021E+004, 3.1617081E+002, 1.8702412E+000
 3.3840206E+001, 7.0987777E+004, 2.4741022E+004, 4.2635637E+004, 3.1924898E+002, 1.8702412E+000
 3.3904171E+001, 7.1669107E+004, 2.4646848E+004, 4.3285855E+004, 3.2180088E+002, 1.8702412E+000
 3.3968140E+001, 7.4223504E+004, 2.5666588E+004, 4.4781110E+004, 3.2400502E+002, 1.8702412E+000
 3.4032104E+001, 7.7117953E+004, 2.6704401E+004, 4.6316764E+004, 3.2750917E+002, 1.8702412E+000
 3.4080082E+001, 7.8970522E+004, 2.7391058E+004, 4.7467336E+004, 3.2894171E+002, 1.8702412E+000
 3.4145645E+001, 8.2923293E+004, 2.9285055E+004, 4.9424948E+004, 3.3123178E+002, 1.8702412E+000
 3.4216007E+001, 8.7029278E+004, 3.1500495E+004, 5.1453951E+004, 3.3657444E+002, 1.8702412E+000
 3.4268780E+001, 8.8600883E+004, 3.3322781E+004, 5.2217703E+004, 3.4154096E+002, 1.8702412E+000
 3.4321552E+001, 9.1403312E+004, 3.3098608E+004, 5.4669550E+004, 3.4357180E+002, 1.8702412E+000
 3.4391918E+001, 9.2110522E+004, 3.3481112E+004, 5.5438542E+004, 3.4838413E+002, 1.8702412E+000
 3.4444691E+001, 9.1409709E+004, 3.2530538E+004, 5.5804883E+004, 3.5189512E+002, 1.8702412E+000
 3.4515053E+001, 8.6808810E+004, 3.0873177E+004, 5.3689929E+004, 3.5611464E+002, 1.8702412E+000
 3.4567825E+001, 8.2469961E+004, 2.9029666E+004, 5.1604285E+004, 3.5774102E+002, 1.8702412E+000
 3.4620598E+001, 8.0203550E+004, 2.8414593E+004, 5.0262552E+004, 3.5803839E+002, 1.8702412E+000
 3.4690960E+001, 7.6210643E+004, 2.7168514E+004, 4.7708773E+004, 3.5774466E+002, 1.8702412E+000
 3.4743732E+001, 7.3386913E+004, 2.6266083E+004, 4.5652167E+004, 3.5731249E+002, 1.8702412E+000
 3.4814098E+001, 7.2495601E+004, 2.6152977E+004, 4.4548829E+004, 3.5839094E+002, 1.8702412E+000
 3.4866871E+001, 7.2277186E+004, 2.6596280E+004, 4.3756359E+004, 3.5843519E+002, 1.8702412E+000
 3.4937233E+001, 7.3673028E+004, 2.7122272E+004, 4.4084205E+004, 3.5835549E+002, 1.8702412E+000
 3.4990005E+001, 7.3958466E+004, 2.7236168E+004, 4.4084587E+004, 3.5926003E+002, 1.8702412E+000
 3.5042778E+001, 7.2836225E+004, 2.7981201E+004, 4.2941421E+004, 3.5855834E+002, 1.8702412E+000
 3.5114899E+001, 7.3075658E+004, 2.8251865E+004, 4.2869019E+004, 3.5683470E+002, 1.8702412E+000
 3.5172951E+001, 7.3990266E+004, 2.7438736E+004, 4.3595314E+004, 3.5511055E+002, 1.8702412E+000
 3.5228905E+001, 7.4482723E+004, 2.7625735E+004, 4.3396885E+004, 3.5370630E+002, 1.8702412E+000
 3.5284122E+001, 7.4110441E+004, 2.6938403E+004, 4.3503154E+004, 3.4804250E+002, 1.8702412E+000
 3.5341068E+001, 7.3883327E+004, 2.6082361E+004, 4.3752566E+004, 3.4206512E+002, 1.8702412E+000
 3.5410564E+001, 7.3233886E+004, 2.5252419E+004, 4.3652901E+004, 3.3642194E+002, 1.8702412E+000
 3.5461079E+001, 7.2054956E+004, 2.5351187E+004, 4.2780740E+004, 3.3176898E+002, 1.8702412E+000
 3.5523140E+001, 6.9517884E+004, 2.4913514E+004, 4.1229841E+004, 3.2563628E+002, 1.8702412E+000
 3.5583443E+001, 6.9240504E+004, 2.4394491E+004, 4.1403644E+004, 3.1762063E+002, 1.8702412E+000
 3.5643745E+001, 6.9055647E+004, 2.3172402E+004, 4.2009173E+004, 3.0693529E+002, 1.8702412E+000
 3.5704044E+001, 6.9311744E+004, 2.2935598E+004, 4.2424505E+004, 3.0198535E+002, 1.8702412E+000
 3.5764347E+001, 6.9173961E+004, 2.2387350E+004, 4.2696114E+004, 3.0147775E+002, 1.8702412E+000
 3.5824646E+001, 6.7513039E+004, 2.2037799E+004, 4.1759391E+004, 3.0634379E+002, 1.8702412E+000
 3.5884949E+001, 6.6116788E+004, 2.1683894E+004, 4.0844958E+004, 3.1275586E+002, 1.8702412E+000
 3.5945248E+001, 6.6710781E+004, 2.1949810E+004, 4.1029978E+004, 3.1770807E+002, 1.8702412E+000
 3.6005550E+001, 6.7690814E+004, 2.2400486E+004, 4.1396978E+004, 3.2285951E+002, 1.8702412E+000
 3.6065849E+001, 6.8896181E+004, 2.2941740E+004, 4.1985794E+004, 3.2655362E+002, 1.8702412E+000
 3.6126152E+001, 7.0639463E+004, 2.3880811E+004, 4.2640906E+004, 3.2836898E+002, 1.8702412E+000
 3.6186451E+001, 7.2991084E+004, 2.5067250E+004, 4.3566151E+004, 3.3087422E+002, 1.8702412E+000
 3.6246754E+001, 7.4735038E+004, 2.5885355E+004, 4.4380448E+004, 3.3236713E+002, 1.8702412E+000
 3.6308559E+001, 7.6380257E+004, 2.6500490E+004, 4.5179447E+004, 3.3354584E+002, 1.8702412E+000
 3.6374893E+001, 7.7361641E+004, 2.7114795E+004, 4.5688613E+004, 3.3576437E+002, 1.8702412E+000
 3.6424641E+001, 7.8196045E+004, 2.7551834E+004, 4.6133286E+004, 3.3698872E+002, 1.8702412E+000
 3.6492630E+001, 7.9169270E+004, 2.7987862E+004, 4.6685862E+004, 3.3817208E+002, 1.8702412E+000
 3.6547352E+001, 7.9361038E+004, 2.8261200E+004, 4.6801795E+004, 3.3783466E+002, 1.8702412E+000
 3.6602074E+001, 7.8885399E+004, 2.8129414E+004, 4.6663715E+004, 3.3637224E+002, 1.8702412E+000
 3.6675037E+001, 7.7631399E+004, 2.7844252E+004, 4.5906598E+004, 3.3493965E+002, 1.8702412E+000
 3.6729763E+001, 7.6712539E+004, 2.7433797E+004, 4.5529582E+004, 3.3260324E+002, 1.8702412E+000
 3.6784485E+001, 7.6721508E+004, 2.7848831E+004, 4.5391282E+004, 3.2975367E+002, 1.8702412E+000
 3.6850063E+001, 7.6616897E+004, 2.7600429E+004, 4.5526323E+004, 3.2671689E+002, 1.8702412E+000
 3.6915642E+001, 7.7339283E+004, 2.7745937E+004, 4.6107377E+004, 3.2566567E+002, 1.8702412E+000
 3.6964828E+001, 7.8058399E+004, 2.7859787E+004, 4.6912598E+004, 3.2277613E+002, 1.8702412E+000
 3.7030407E+001, 7.8909202E+004, 2.7906586E+004, 4.7818504E+004, 3.1928150E+002, 1.8702412E+000
 3.7095985E+001, 7.8270117E+004, 2.6785399E+004, 4.8064154E+004, 3.1519521E+002, 1.8702412E+000
 3.7145168E+001, 7.8929888E+004, 2.6780165E+004, 4.8443276E+004, 3.1330273E+002, 1.8702412E+000
 3.7210747E+001, 7.9400037E+004, 2.6337747E+004, 4.8968846E+004, 3.1517297E+002, 1.8702412E+000
 3.7271389E+001, 7.9145019E+004, 2.6143236E+004, 4.8978999E+004, 3.1694008E+002, 1.8702412E+000
 3.7327099E+001, 7.7360934E+004, 2.5902749E+004, 4.8046381E+004, 3.1846979E+002, 1.8702412E+000
 3.7382805E+001, 7.6809453E+004, 2.5513033E+004, 4.7967367E+004, 3.1986440E+002, 1.8702412E+000
 3.7452438E+001, 7.6297570E+004, 2.6079413E+004, 4.7162699E+004, 3.2069226E+002, 1.8702412E+000
 3.7508144E+001, 7.5842986E+004, 2.6367949E+004, 4.6357011E+004, 3.2274250E+002, 1.8702412E+000
 3.7563854E+001, 7.4339674E+004, 2.5988839E+004, 4.5374267E+004, 3.2482481E+002, 1.8702412E+000
 3.7633488E+001, 7.3773739E+004, 2.5563977E+004, 4.4960535E+004, 3.2814961E+002, 1.8702412E+000
 3.7689194E+001, 7.2748237E+004, 2.4825232E+004, 4.4424266E+004, 3.3161433E+002, 1.8702412E+000
 3.7744900E+001, 7.2935787E+004, 2.5204551E+004, 4.4096746E+004, 3.3571404E+002, 1.8702412E+000
 3.7800610E+001, 7.3643339E+004, 2.5619944E+004, 4.4083666E+004, 3.3960163E+002, 1.8702412E+000
 3.7870243E+001, 7.3559200E+004, 2.5780367E+004, 4.3860192E+004, 3.4280997E+002, 1.8702412E+000
 3.7925949E+001, 7.4466968E+004, 2.6042328E+004, 4.4358911E+004, 3.4285357E+002, 1.8702412E+000
 3.7987228E+001, 7.5638155E+004, 2.6848590E+004, 4.4852554E+004, 3.4106653E+002, 1.8702412E+000
 3.8048504E+001, 7.6505966E+004, 2.7412330E+004, 4.5320061E+004, 3.3820197E+002, 1.8702412E+000
 3.8109783E+001, 7.8377086E+004, 2.8268017E+004, 4.6255051E+004, 3.3310574E+002, 1.8702412E+000
 3.8171062E+001, 8.0078070E+004, 2.8074443E+004, 4.7551881E+004, 3.2849972E+002, 1.8702412E+000
 3.8232338E+001, 8.0462862E+004, 2.8587497E+004, 4.7800143E+004, 3.2576288E+002, 1.8702412E+000
 3.8282894E+001, 8.0983660E+004, 2.8643982E+004, 4.8178291E+004, 3.2251084E+002, 1.8702412E+000
 3.8350300E+001, 8.1031768E+004, 2.8892911E+004, 4.8161905E+004, 3.1930782E+002, 1.8702412E+000
 3.8400852E+001, 7.8731994E+004, 2.8438890E+004, 4.6839081E+004, 3.1671531E+002, 1.8702412E+000
 3.8468258E+001, 7.6783023E+004, 2.7566780E+004, 4.5991120E+004, 3.1462586E+002, 1.8702412E+000
 3.8535664E+001, 7.4235407E+004, 2.6453861E+004, 4.4960810E+004, 3.1180864E+002, 1.8702412E+000
 3.8586220E+001, 7.2888496E+004, 2.6217334E+004, 4.4215393E+004, 3.0805233E+002, 1.8702412E+000
 3.8653625E+001, 7.0827157E+004, 2.5482667E+004, 4.3326642E+004, 3.0394589E+002, 1.8702412E+000
 3.8704178E+001, 7.0708547E+004, 2.5353392E+004, 4.3386808E+004, 3.0069235E+002, 1.8702412E+000
 3.8771584E+001, 7.0671342E+004, 2.5072959E+004, 4.3538923E+004, 2.9924140E+002, 1.8702412E+000
 3.8822140E+001, 7.0598877E+004, 2.4893595E+004, 4.3543216E+004, 2.9603857E+002, 1.8702412E+000
 3.8889545E+001, 7.1162390E+004, 2.5517204E+004, 4.3392856E+004, 2.9693691E+002, 1.8702412E+000
 3.8940098E+001, 7.0329305E+004, 2.4971800E+004, 4.3111939E+004, 2.9719819E+002, 1.8702412E+000
 3.9007504E+001, 6.6770925E+004, 2.3729829E+004, 4.1077424E+004, 2.9630356E+002, 1.8702412E+000
 3.9074909E+001, 6.4773320E+004, 2.2326797E+004, 4.0144199E+004, 2.9608579E+002, 1.8702412E+000
 3.9125465E+001, 6.2740045E+004, 2.0712876E+004, 3.9400638E+004, 2.9509769E+002, 1.8702412E+000
 3.9192871E+001, 6.1118621E+004, 1.9840440E+004, 3.8454041E+004, 2.9736718E+002, 1.8702412E+000
 3.9243423E+001, 6.1038556E+004, 1.9893172E+004, 3.7932551E+004, 3.0131549E+002, 1.8702412E+000
 3.9310829E+001, 6.1090076E+004, 2.0241449E+004, 3.7388516E+004, 3.0335072E+002, 1.8702412E+000
 3.9371284E+001, 6.1936838E+004, 2.0710991E+004, 3.7444330E+004, 3.0587301E+002, 1.8702412E+000
 3.9431740E+001, 6.4620527E+004, 2.1669703E+004, 3.8628505E+004, 3.1334620E+002, 1.8702412E+000
 3.9492195E+001, 6.7651566E+004, 2.2740677E+004, 3.9975427E+004, 3.2036600E+002, 1.8702412E+000
 3.9552650E+001, 7.0645898E+004, 2.3940061E+004, 4.1219055E+004, 3.2778882E+002, 1.8702412E+000
 3.9613106E+001, 7.4032796E+004, 2.5241194E+004, 4.2825055E+004, 3.3729043E+002, 1.8702412E+000
 3.9673561E+001, 7.7325913E+004, 2.6677967E+004, 4.4375915E+004, 3.4256855E+002, 1.8702412E+000
 3.9734020E+001, 8.0704996E+004, 2.7980220E+004, 4.6269437E+004, 3.4511835E+002, 1.8702412E+000
 3.9794476E+001, 8.4459819E+004, 2.8928013E+004, 4.8671396E+004, 3.4781800E+002, 1.8702412E+000
 3.9854931E+001, 8.8798360E+004, 3.0366754E+004, 5.1065871E+004, 3.5051581E+002, 1.8702412E+000
 3.9900272E+001, 9.0969641E+004, 3.1263056E+004, 5.2293583E+004, 3.5482634E+002, 1.8702412E+000
 3.9960728E+001, 9.1122151E+004, 3.1512193E+004, 5.2498882E+004, 3.5798471E+002, 1.8702412E+000
 4.0021183E+001, 9.0271972E+004, 3.0516542E+004, 5.2784129E+004, 3.6145094E+002, 1.8702412E+000
 4.0081638E+001, 8.7652132E+004, 2.9980221E+004, 5.1484576E+004, 3.6200706E+002, 1.8702412E+000
 4.0142094E+001, 8.5990673E+004, 2.9547409E+004, 5.0701658E+004, 3.6024741E+002, 1.8702412E+000
 4.0210075E+001, 8.5601853E+004, 2.8955448E+004, 5.0936734E+004, 3.5798231E+002, 1.8702412E+000
 4.0264462E+001, 8.6284724E+004, 2.9128443E+004, 5.1552190E+004, 3.5435855E+002, 1.8702412E+000
 4.0332443E+001, 8.6399582E+004, 2.8828485E+004, 5.2068801E+004, 3.4631617E+002, 1.8702412E+000
 4.0386829E+001, 8.6467246E+004, 2.9045403E+004, 5.2130381E+004, 3.4068512E+002, 1.8702412E+000
 4.0441216E+001, 8.6913544E+004, 2.9160716E+004, 5.2496848E+004, 3.3715362E+002, 1.8702412E+000
 4.0509197E+001, 8.7060870E+004, 2.8790581E+004, 5.3093003E+004, 3.3559263E+002, 1.8702412E+000
 4.0563583E+001, 8.7337001E+004, 2.9133467E+004, 5.3340469E+004, 3.3585924E+002, 1.8702412E+000
 4.0631565E+001, 8.6518207E+004, 2.8590252E+004, 5.3236671E+004, 3.3764081E+002, 1.8702412E+000
 4.0685951E+001, 8.4607442E+004, 2.8246977E+004, 5.2167283E+004, 3.4252615E+002, 1.8702412E+000
 4.0750851E+001, 8.1370458E+004, 2.7029664E+004, 5.0655656E+004, 3.4559295E+002, 1.8702412E+000
 4.0811119E+001, 7.8004327E+004, 2.5711669E+004, 4.8756902E+004, 3.4989278E+002, 1.8702412E+000
 4.0864155E+001, 7.6485603E+004, 2.5296943E+004, 4.7782203E+004, 3.5111251E+002, 1.8702412E+000
 4.0930450E+001, 7.3699175E+004, 2.4907298E+004, 4.5745426E+004, 3.4768471E+002, 1.8702412E+000
 4.0984814E+001, 7.0362203E+004, 2.3692678E+004, 4.3880488E+004, 3.4456292E+002, 1.8702412E+000
 4.1043156E+001, 6.8394087E+004, 2.3414334E+004, 4.2273654E+004, 3.3979952E+002, 1.8702412E+000
 4.1101494E+001, 6.7885004E+004, 2.3188052E+004, 4.1762954E+004, 3.3540509E+002, 1.8702412E+000
 4.1174419E+001, 6.7895405E+004, 2.3021109E+004, 4.1613880E+004, 3.3108144E+002, 1.8702412E+000
 4.1232761E+001, 6.9376750E+004, 2.3397016E+004, 4.2219616E+004, 3.2877949E+002, 1.8702412E+000
 4.1291100E+001, 7.1543974E+004, 2.4680455E+004, 4.2911599E+004, 3.2895921E+002, 1.8702412E+000
 4.1349442E+001, 7.4122829E+004, 2.5328751E+004, 4.4274105E+004, 3.2822616E+002, 1.8702412E+000
 4.1407780E+001, 7.6191539E+004, 2.6462390E+004, 4.5163981E+004, 3.3028143E+002, 1.8702412E+000
 4.1466122E+001, 7.6508910E+004, 2.5983473E+004, 4.5789876E+004, 3.3501750E+002, 1.8702412E+000
 4.1524460E+001, 7.6251064E+004, 2.5659695E+004, 4.6019128E+004, 3.4010090E+002, 1.8702412E+000
 4.1582802E+001, 7.5640092E+004, 2.5454592E+004, 4.5786159E+004, 3.4242523E+002, 1.8702412E+000
 4.1641144E+001, 7.5560076E+004, 2.5242812E+004, 4.5871162E+004, 3.4267514E+002, 1.8702412E+000
 4.1700943E+001, 7.5725886E+004, 2.5636718E+004, 4.5804073E+004, 3.4298759E+002, 1.8702412E+000
 4.1765114E+001, 7.5959099E+004, 2.6183882E+004, 4.5606715E+004, 3.4226880E+002, 1.8702412E+000
