s,kW,kW,kW,kW,kg/s
 2.7911098E+001, 6.9787572E+004, 1.5531121E+004, 5.6690359E+004, 1.6522631E+002, 1.6057662E+000
 2.7964478E+001, 6.7164187E+004, 1.4881552E+004, 6.0143928E+004, 1.6432683E+002, 1.6057662E+000
 2.8031200E+001, 6.3593319E+004, 1.3718681E+004, 6.3887259E+004, 1.6490013E+002, 1.6057662E+000
 2.8084579E+001, 6.0679326E+004, 1.3002384E+004, 6.6706294E+004, 1.6471872E+002, 1.6057662E+000
 2.8151302E+001, 5.7140046E+004, 1.2122581E+004, 6.9520037E+004, 1.6638828E+002, 1.6057662E+000
 2.8204681E+001, 5.3909397E+004, 1.1425319E+004, 7.2565337E+004, 1.6442455E+002, 1.6057662E+000
 2.8271404E+001, 5.3166978E+004, 1.1235564E+004, 7.4324468E+004, 1.6085013E+002, 1.6057662E+000
 2.8324783E+001, 5.4172648E+004, 1.1875505E+004, 7.4081736E+004, 1.5947233E+002, 1.6057662E+000
 2.8391506E+001, 5.6570659E+004, 1.2806559E+004, 7.2162534E+004, 1.6059616E+002, 1.6057662E+000
 2.8444885E+001, 5.8681143E+004, 1.3468079E+004, 7.0282614E+004, 1.6268442E+002, 1.6057662E+000
 2.8511608E+001, 6.2361192E+004, 1.4689755E+004, 7.0575574E+004, 1.6517208E+002, 1.6057662E+000
 2.8564987E+001, 6.6192005E+004, 1.5712554E+004, 7.2243839E+004, 1.6634780E+002, 1.6057662E+000
 2.8631710E+001, 6.9730849E+004, 1.6760260E+004, 7.4288279E+004, 1.6876928E+002, 1.6057662E+000
 2.8685089E+001, 7.2371635E+004, 1.6937493E+004, 7.7132935E+004, 1.6827652E+002, 1.6057662E+000
 2.8751812E+001, 7.4076953E+004, 1.7031093E+004, 8.0346400E+004, 1.6489231E+002, 1.6057662E+000
 2.8805191E+001, 7.5266079E+004, 1.6754488E+004, 8.2842948E+004, 1.6034586E+002, 1.6057662E+000
 2.8874584E+001, 7.5852269E+004, 1.6970674E+004, 8.3272987E+004, 1.5647211E+002, 1.6057662E+000
 2.8933300E+001, 7.7086725E+004, 1.7222588E+004, 8.1287576E+004, 1.5265657E+002, 1.6057662E+000
 2.8992016E+001, 7.7507776E+004, 1.7239713E+004, 7.8786208E+004, 1.4939564E+002, 1.6057662E+000
 2.9050734E+001, 7.7230253E+004, 1.7013160E+004, 7.7388861E+004, 1.4674215E+002, 1.6057662E+000
 2.9109449E+001, 7.6418451E+004, 1.6889141E+004, 7.6580470E+004, 1.4104221E+002, 1.6057662E+000
 2.9168167E+001, 7.6401117E+004, 1.7280398E+004, 7.5429527E+004, 1.3742163E+002, 1.6057662E+000
 2.9226883E+001, 7.6515965E+004, 1.7451617E+004, 7.3538487E+004, 1.3606006E+002, 1.6057662E+000
 2.9285599E+001, 7.6899321E+004, 1.7689108E+004, 7.0860548E+004, 1.3428865E+002, 1.6057662E+000
 2.9349438E+001, 7.6158391E+004, 1.8002567E+004, 6.7321364E+004, 1.3312301E+002, 1.6057662E+000
 2.9400509E+001, 7.6388501E+004, 1.8427350E+004, 6.4033975E+004, 1.3179478E+002, 1.6057662E+000
 2.9464348E+001, 7.7289595E+004, 1.8762775E+004, 6.1641687E+004, 1.3056181E+002, 1.6057662E+000
 2.9524042E+001, 7.9243725E+004, 1.9417467E+004, 6.0620538E+004, 1.3356289E+002, 1.6057662E+000
 2.9580973E+001, 8.0762204E+004, 1.9588958E+004, 5.9989660E+004, 1.3509298E+002, 1.6057662E+000
 2.9649290E+001, 7.8396880E+004, 1.8418310E+004, 5.8297614E+004, 1.3946045E+002, 1.6057662E+000
 2.9705032E+001, 7.4175749E+004, 1.6690019E+004, 5.5872847E+004, 1.4349905E+002, 1.6057662E+000
 2.9766226E+001, 6.9443130E+004, 1.5054908E+004, 5.3056002E+004, 1.4774608E+002, 1.6057662E+000
 2.9827417E+001, 6.6903312E+004, 1.4210387E+004, 5.0717360E+004, 1.5094860E+002, 1.6057662E+000
 2.9888611E+001, 6.3833691E+004, 1.3433962E+004, 4.9770307E+004, 1.5651556E+002, 1.6057662E+000
 2.9943119E+001, 6.0308414E+004, 1.2623183E+004, 4.9067823E+004, 1.6310025E+002, 1.6057662E+000
 3.0006714E+001, 5.8341105E+004, 1.2444961E+004, 4.7822470E+004, 1.6882767E+002, 1.6057662E+000
 3.0061224E+001, 5.8284976E+004, 1.2824171E+004, 4.6309622E+004, 1.7490559E+002, 1.6057662E+000
 3.0120275E+001, 5.8827651E+004, 1.3172905E+004, 4.5384719E+004, 1.8065818E+002, 1.6057662E+000
 3.0180235E+001, 5.9528392E+004, 1.3618672E+004, 4.5395692E+004, 1.8656752E+002, 1.6057662E+000
 3.0241194E+001, 5.9691105E+004, 1.3765993E+004, 4.5834939E+004, 1.8810819E+002, 1.6057662E+000
 3.0307150E+001, 6.0420007E+004, 1.4062630E+004, 4.6139568E+004, 1.8763034E+002, 1.6057662E+000
 3.0362114E+001, 6.0803395E+004, 1.4232509E+004, 4.6205894E+004, 1.8892350E+002, 1.6057662E+000
 3.0428070E+001, 6.0695827E+004, 1.4071086E+004, 4.6153076E+004, 1.9130868E+002, 1.6057662E+000
 3.0483034E+001, 6.1381503E+004, 1.4195540E+004, 4.6479858E+004, 1.9150599E+002, 1.6057662E+000
 3.0548990E+001, 6.1776964E+004, 1.4140818E+004, 4.7838260E+004, 1.9233168E+002, 1.6057662E+000
 3.0603954E+001, 6.1359001E+004, 1.3831111E+004, 4.9664561E+004, 1.9112079E+002, 1.6057662E+000
 3.0669910E+001, 6.1273266E+004, 1.3838798E+004, 5.2932657E+004, 1.8845662E+002, 1.6057662E+000
 3.0724873E+001, 6.1148026E+004, 1.3910361E+004, 6.1971428E+004, 1.8411850E+002, 1.6057662E+000
 3.0785334E+001, 6.1631369E+004, 1.4070723E+004, 7.5791889E+004, 1.7956742E+002, 1.6057662E+000
 3.0845793E+001, 6.2286849E+004, 1.4353245E+004, 9.1308317E+004, 1.7656103E+002, 1.6057662E+000
 3.0906252E+001, 6.4330629E+004, 1.5005670E+004, 1.0254671E+005, 1.7635484E+002, 1.6057662E+000
 3.0966713E+001, 6.7742443E+004, 1.5981482E+004, 1.0525811E+005, 1.7766475E+002, 1.6057662E+000
 3.1027172E+001, 7.3168281E+004, 1.7507770E+004, 1.0048521E+005, 1.8031496E+002, 1.6057662E+000
 3.1087631E+001, 7.7354023E+004, 1.8711130E+004, 9.2373167E+004, 1.8262353E+002, 1.6057662E+000
 3.1148092E+001, 7.9476801E+004, 1.8802192E+004, 8.3872961E+004, 1.7905222E+002, 1.6057662E+000
 3.1208551E+001, 7.9364730E+004, 1.8624132E+004, 7.5955185E+004, 1.7599501E+002, 1.6057662E+000
 3.1269012E+001, 7.8278645E+004, 1.8320761E+004, 7.0322252E+004, 1.7273335E+002, 1.6057662E+000
 3.1322216E+001, 7.6225142E+004, 1.7556353E+004, 6.7367979E+004, 1.7405474E+002, 1.6057662E+000
 3.1388721E+001, 7.3614696E+004, 1.6737791E+004, 6.5556744E+004, 1.7652598E+002, 1.6057662E+000
 3.1441927E+001, 7.3552029E+004, 1.6722267E+004, 6.3926388E+004, 1.7776208E+002, 1.6057662E+000
 3.1501711E+001, 7.4101547E+004, 1.6748492E+004, 6.1900474E+004, 1.7712623E+002, 1.6057662E+000
 3.1561497E+001, 7.4474721E+004, 1.6811175E+004, 5.9241882E+004, 1.7577870E+002, 1.6057662E+000
 3.1621281E+001, 7.5986874E+004, 1.7152540E+004, 5.6683266E+004, 1.7413095E+002, 1.6057662E+000
 3.1681065E+001, 7.8594755E+004, 1.7895447E+004, 5.4733434E+004, 1.7244013E+002, 1.6057662E+000
 3.1740850E+001, 8.1210596E+004, 1.8421968E+004, 5.3505878E+004, 1.7233673E+002, 1.6057662E+000
 3.1800634E+001, 8.4228885E+004, 1.9437166E+004, 5.2798672E+004, 1.7260911E+002, 1.6057662E+000
 3.1860420E+001, 8.7203795E+004, 2.0310280E+004, 5.2521897E+004, 1.7336666E+002, 1.6057662E+000
 3.1926184E+001, 8.8346773E+004, 2.0166514E+004, 5.2665714E+004, 1.7298468E+002, 1.6057662E+000
 3.1991945E+001, 8.9559673E+004, 2.0448668E+004, 5.2869697E+004, 1.7244166E+002, 1.6057662E+000
 3.2044556E+001, 8.9774073E+004, 2.0688577E+004, 5.3069025E+004, 1.7080594E+002, 1.6057662E+000
 3.2110321E+001, 9.0178979E+004, 2.0453362E+004, 5.3279674E+004, 1.7213203E+002, 1.6057662E+000
 3.2162930E+001, 9.1294169E+004, 2.0743188E+004, 5.3530632E+004, 1.7154093E+002, 1.6057662E+000
 3.2228695E+001, 9.2945203E+004, 2.1056978E+004, 5.3858376E+004, 1.6687907E+002, 1.6057662E+000
 3.2281303E+001, 9.2835804E+004, 2.0867555E+004, 5.4333278E+004, 1.6227237E+002, 1.6057662E+000
 3.2347069E+001, 9.2282960E+004, 2.0551577E+004, 5.4957843E+004, 1.5766166E+002, 1.6057662E+000
 3.2412830E+001, 9.1543173E+004, 2.0410304E+004, 5.5373692E+004, 1.5506408E+002, 1.6057662E+000
 3.2465443E+001, 9.1912317E+004, 2.0684445E+004, 5.5515403E+004, 1.5465192E+002, 1.6057662E+000
 3.2531204E+001, 9.1902432E+004, 2.0988163E+004, 5.7193833E+004, 1.5487339E+002, 1.6057662E+000
 3.2583813E+001, 9.1388547E+004, 2.0879979E+004, 6.4171165E+004, 1.5312033E+002, 1.6057662E+000
 3.2646774E+001, 8.9961541E+004, 2.0562975E+004, 7.6318340E+004, 1.5236262E+002, 1.6057662E+000
 3.2705524E+001, 8.5976144E+004, 1.9150507E+004, 8.7181274E+004, 1.5087958E+002, 1.6057662E+000
 3.2764275E+001, 8.1209165E+004, 1.7776618E+004, 9.0098970E+004, 1.5013260E+002, 1.6057662E+000
 3.2829803E+001, 7.6319863E+004, 1.6554522E+004, 8.7435606E+004, 1.5137905E+002, 1.6057662E+000
 3.2882336E+001, 7.2455286E+004, 1.5616083E+004, 8.3475565E+004, 1.5145005E+002, 1.6057662E+000
 3.2945377E+001, 7.0277044E+004, 1.5391471E+004, 7.9758229E+004, 1.5111249E+002, 1.6057662E+000
 3.3008419E+001, 6.8704010E+004, 1.5069830E+004, 7.7166053E+004, 1.5444224E+002, 1.6057662E+000
 3.3064102E+001, 6.7823982E+004, 1.5007561E+004, 7.5428746E+004, 1.5735199E+002, 1.6057662E+000
 3.3121891E+001, 6.8225922E+004, 1.5179361E+004, 7.3812377E+004, 1.5896173E+002, 1.6057662E+000
 3.3191235E+001, 6.7129427E+004, 1.5121595E+004, 7.1747827E+004, 1.5778006E+002, 1.6057662E+000
 3.3249023E+001, 6.6752277E+004, 1.5210520E+004, 6.9559424E+004, 1.5734978E+002, 1.6057662E+000
 3.3306808E+001, 6.5599397E+004, 1.4977842E+004, 6.8054758E+004, 1.5663453E+002, 1.6057662E+000
 3.3364597E+001, 6.4775266E+004, 1.4675332E+004, 6.6154261E+004, 1.5525905E+002, 1.6057662E+000
 3.3422382E+001, 6.5445327E+004, 1.4960939E+004, 6.3464742E+004, 1.5566210E+002, 1.6057662E+000
 3.3480171E+001, 6.4420622E+004, 1.4590001E+004, 6.0551664E+004, 1.5962378E+002, 1.6057662E+000
 3.3549515E+001, 6.2551082E+004, 1.3964627E+004, 5.7769859E+004, 1.6426762E+002, 1.6057662E+000
 3.3607300E+001, 6.0612940E+004, 1.3467896E+004, 5.5071520E+004, 1.6462548E+002, 1.6057662E+000
 3.3665089E+001, 5.9890174E+004, 1.3306240E+004, 5.2835304E+004, 1.6375277E+002, 1.6057662E+000
 3.3727497E+001, 6.1025091E+004, 1.3763126E+004, 5.0769911E+004, 1.6334445E+002, 1.6057662E+000
 3.3791065E+001, 6.3285588E+004, 1.4618407E+004, 4.9210477E+004, 1.6747304E+002, 1.6057662E+000
 3.3841915E+001, 6.5871824E+004, 1.5509606E+004, 4.8182796E+004, 1.7001656E+002, 1.6057662E+000
 3.3905483E+001, 6.8381803E+004, 1.6308885E+004, 4.7321937E+004, 1.7580328E+002, 1.6057662E+000
 3.3972862E+001, 7.2104075E+004, 1.7320640E+004, 4.6373956E+004, 1.8084798E+002, 1.6057662E+000
 3.4025726E+001, 7.4493718E+004, 1.7607767E+004, 4.6392210E+004, 1.8652577E+002, 1.6057662E+000
 3.4087971E+001, 7.5105883E+004, 1.7572674E+004, 4.8900352E+004, 1.9066169E+002, 1.6057662E+000
 3.4150211E+001, 7.6211174E+004, 1.7712835E+004, 5.3361707E+004, 1.9334274E+002, 1.6057662E+000
 3.4200008E+001, 7.7426987E+004, 1.7923744E+004, 5.7728660E+004, 1.9690686E+002, 1.6057662E+000
 3.4262249E+001, 7.8311282E+004, 1.7854715E+004, 6.2283571E+004, 1.9780576E+002, 1.6057662E+000
 3.4324493E+001, 7.8487978E+004, 1.7778629E+004, 6.6161640E+004, 1.9719259E+002, 1.6057662E+000
 3.4386734E+001, 7.8962846E+004, 1.7912940E+004, 6.8359424E+004, 1.9391471E+002, 1.6057662E+000
 3.4448978E+001, 7.9597840E+004, 1.8003841E+004, 7.0084904E+004, 1.9217440E+002, 1.6057662E+000
 3.4511219E+001, 7.9316281E+004, 1.7702800E+004, 7.1105405E+004, 1.8823668E+002, 1.6057662E+000
 3.4561016E+001, 7.8960672E+004, 1.7584801E+004, 7.1615912E+004, 1.8906002E+002, 1.6057662E+000
 3.4623257E+001, 7.9881388E+004, 1.7851954E+004, 7.2437272E+004, 1.8725166E+002, 1.6057662E+000
 3.4685501E+001, 8.3302232E+004, 1.8937442E+004, 7.3342199E+004, 1.8548218E+002, 1.6057662E+000
 3.4747742E+001, 8.8167198E+004, 2.0351859E+004, 7.4292402E+004, 1.8403508E+002, 1.6057662E+000
 3.4809986E+001, 9.2261924E+004, 2.1250088E+004, 7.5119685E+004, 1.8136702E+002, 1.6057662E+000
 3.4872231E+001, 9.5500811E+004, 2.2081275E+004, 7.5526156E+004, 1.7841529E+002, 1.6057662E+000
 3.4922024E+001, 9.7863134E+004, 2.2289249E+004, 7.5129013E+004, 1.7616714E+002, 1.6057662E+000
 3.4984264E+001, 9.7861287E+004, 2.2143335E+004, 7.3751873E+004, 1.7490801E+002, 1.6057662E+000
 3.5046509E+001, 9.5340990E+004, 2.1385960E+004, 7.1494006E+004, 1.7055959E+002, 1.6057662E+000
 3.5108753E+001, 9.2273489E+004, 2.0618198E+004, 6.9083397E+004, 1.6879985E+002, 1.6057662E+000
 3.5170994E+001, 9.1280734E+004, 2.0257866E+004, 6.6786891E+004, 1.6818900E+002, 1.6057662E+000
 3.5220787E+001, 9.2085362E+004, 2.0457572E+004, 6.4830749E+004, 1.6626283E+002, 1.6057662E+000
 3.5283031E+001, 9.2711852E+004, 2.0430880E+004, 6.3391387E+004, 1.6580051E+002, 1.6057662E+000
 3.5345276E+001, 9.3704909E+004, 2.0644080E+004, 6.3248197E+004, 1.6452940E+002, 1.6057662E+000
 3.5407516E+001, 9.3982846E+004, 2.0723624E+004, 6.3849075E+004, 1.6629913E+002, 1.6057662E+000
 3.5469761E+001, 9.4520862E+004, 2.1453049E+004, 6.4710582E+004, 1.6762316E+002, 1.6057662E+000
 3.5532001E+001, 9.4354474E+004, 2.1510429E+004, 6.6095062E+004, 1.6801531E+002, 1.6057662E+000
 3.5581795E+001, 9.5238457E+004, 2.1895447E+004, 6.7079813E+004, 1.6983735E+002, 1.6057662E+000
 3.5644039E+001, 9.2823290E+004, 2.0882593E+004, 6.7021407E+004, 1.7312420E+002, 1.6057662E+000
 3.5706284E+001, 8.8649447E+004, 1.9566492E+004, 6.6041642E+004, 1.7465479E+002, 1.6057662E+000
 3.5768524E+001, 8.4421294E+004, 1.8125079E+004, 6.4497767E+004, 1.7591177E+002, 1.6057662E+000
 3.5830769E+001, 8.0505300E+004, 1.6989714E+004, 6.2832456E+004, 1.7792051E+002, 1.6057662E+000
 3.5880562E+001, 7.5807288E+004, 1.5755528E+004, 6.2866496E+004, 1.7960962E+002, 1.6057662E+000
 3.5942806E+001, 7.2643068E+004, 1.5388955E+004, 6.4770781E+004, 1.8222489E+002, 1.6057662E+000
 3.6005047E+001, 6.9544693E+004, 1.4805741E+004, 6.6983157E+004, 1.8139876E+002, 1.6057662E+000
 3.6067291E+001, 6.6186823E+004, 1.3993265E+004, 6.8679405E+004, 1.8069654E+002, 1.6057662E+000
 3.6128098E+001, 6.2914034E+004, 1.3448495E+004, 7.0585754E+004, 1.8010632E+002, 1.6057662E+000
 3.6183170E+001, 6.0163236E+004, 1.3021078E+004, 7.2202396E+004, 1.8218729E+002, 1.6057662E+000
 3.6249252E+001, 5.8428108E+004, 1.2940907E+004, 7.3278375E+004, 1.8221160E+002, 1.6057662E+000
 3.6304321E+001, 5.8272613E+004, 1.3160442E+004, 7.3776584E+004, 1.8316225E+002, 1.6057662E+000
 3.6370407E+001, 5.9080145E+004, 1.3616751E+004, 7.3068794E+004, 1.8686039E+002, 1.6057662E+000
 3.6425476E+001, 6.0057595E+004, 1.3952707E+004, 7.1047698E+004, 1.8907742E+002, 1.6057662E+000
 3.6480549E+001, 6.0910119E+004, 1.4221784E+004, 6.9323873E+004, 1.9196482E+002, 1.6057662E+000
 3.6546631E+001, 6.2399202E+004, 1.4742206E+004, 7.4785896E+004, 1.9286314E+002, 1.6057662E+000
 3.6601700E+001, 6.3455548E+004, 1.4933825E+004, 8.4083851E+004, 1.9432581E+002, 1.6057662E+000
 3.6667786E+001, 6.4846466E+004, 1.5201092E+004, 8.5141924E+004, 1.9641926E+002, 1.6057662E+000
 3.6722855E+001, 6.6858873E+004, 1.5593384E+004, 8.2612512E+004, 1.9924585E+002, 1.6057662E+000
 3.6791142E+001, 6.6496626E+004, 1.5178510E+004, 8.0839061E+004, 2.0366023E+002, 1.6057662E+000
 3.6851719E+001, 6.5511672E+004, 1.4554572E+004, 7.9705612E+004, 2.0399111E+002, 1.6057662E+000
 3.6900181E+001, 6.4069726E+004, 1.3950773E+004, 7.9933989E+004, 2.0712584E+002, 1.6057662E+000
 3.6960758E+001, 6.3455308E+004, 1.3832589E+004, 8.0880110E+004, 2.0486909E+002, 1.6057662E+000
 3.7021336E+001, 6.3691575E+004, 1.4138715E+004, 8.0188921E+004, 2.0255116E+002, 1.6057662E+000
 3.7081913E+001, 6.4623551E+004, 1.4478603E+004, 7.5743940E+004, 1.9785231E+002, 1.6057662E+000
 3.7142490E+001, 6.6568869E+004, 1.4941415E+004, 6.9198025E+004, 1.9580454E+002, 1.6057662E+000
 3.7209126E+001, 6.9279124E+004, 1.5995858E+004, 6.3705145E+004, 1.9623212E+002, 1.6057662E+000
 3.7262432E+001, 7.0914414E+004, 1.6253203E+004, 6.0684500E+004, 1.9565182E+002, 1.6057662E+000
 3.7329067E+001, 7.3016144E+004, 1.6914553E+004, 5.9890409E+004, 1.9348992E+002, 1.6057662E+000
 3.7382374E+001, 7.5633553E+004, 1.7480055E+004, 6.0804211E+004, 1.8998219E+002, 1.6057662E+000
 3.7449009E+001, 7.7852384E+004, 1.8177892E+004, 6.3232249E+004, 1.8623032E+002, 1.6057662E+000
 3.7502319E+001, 8.1641806E+004, 1.8919014E+004, 6.6245134E+004, 1.8300137E+002, 1.6057662E+000
 3.7568954E+001, 8.4850010E+004, 1.9989229E+004, 6.8763926E+004, 1.8155071E+002, 1.6057662E+000
 3.7622261E+001, 8.9045227E+004, 2.0943789E+004, 7.1196359E+004, 1.8114549E+002, 1.6057662E+000
 3.7682022E+001, 9.3940202E+004, 2.2377607E+004, 7.2509901E+004, 1.7857272E+002, 1.6057662E+000
 3.7740063E+001, 9.8249373E+004, 2.3089062E+004, 7.2570084E+004, 1.7731992E+002, 1.6057662E+000
 3.7809711E+001, 9.8014300E+004, 2.2536334E+004, 7.1029033E+004, 1.7496727E+002, 1.6057662E+000
 3.7867752E+001, 9.6574749E+004, 2.1798601E+004, 6.9534043E+004, 1.7392387E+002, 1.6057662E+000
 3.7925797E+001, 9.6974821E+004, 2.1808903E+004, 6.9828294E+004, 1.7348646E+002, 1.6057662E+000
 3.7983837E+001, 9.8440115E+004, 2.2126264E+004, 7.1355777E+004, 1.7064875E+002, 1.6057662E+000
 3.8041878E+001, 9.8139664E+004, 2.2205708E+004, 7.1877912E+004, 1.6752239E+002, 1.6057662E+000
 3.8104321E+001, 9.6232321E+004, 2.1597611E+004, 7.0795816E+004, 1.6374207E+002, 1.6057662E+000
 3.8166759E+001, 9.2868743E+004, 2.0505366E+004, 6.9553746E+004, 1.5888714E+002, 1.6057662E+000
 3.8229202E+001, 8.8703629E+004, 1.9041400E+004, 6.9300974E+004, 1.5314539E+002, 1.6057662E+000
 3.8281239E+001, 8.5590162E+004, 1.8263666E+004, 6.9075800E+004, 1.4832372E+002, 1.6057662E+000
 3.8343678E+001, 8.2092169E+004, 1.7457603E+004, 6.8515706E+004, 1.4430384E+002, 1.6057662E+000
 3.8406120E+001, 7.7816754E+004, 1.6373508E+004, 6.6695500E+004, 1.4634492E+002, 1.6057662E+000
 3.8468563E+001, 7.3034904E+004, 1.5141151E+004, 6.2919537E+004, 1.4918246E+002, 1.6057662E+000
 3.8524757E+001, 6.9594899E+004, 1.4541267E+004, 5.9364895E+004, 1.4736053E+002, 1.6057662E+000
 3.8581997E+001, 6.6351942E+004, 1.3781547E+004, 5.7472596E+004, 1.4171442E+002, 1.6057662E+000
 3.8650684E+001, 6.3747519E+004, 1.3220497E+004, 5.7235385E+004, 1.4112082E+002, 1.6057662E+000
 3.8707920E+001, 6.3434422E+004, 1.3368761E+004, 5.7735423E+004, 1.4074955E+002, 1.6057662E+000
 3.8765160E+001, 6.3913940E+004, 1.3875234E+004, 5.7930323E+004, 1.3899038E+002, 1.6057662E+000
 3.8822395E+001, 6.5031221E+004, 1.4367114E+004, 5.8040903E+004, 1.3713981E+002, 1.6057662E+000
 3.8891083E+001, 6.7282376E+004, 1.5173548E+004, 5.9163110E+004, 1.3875254E+002, 1.6057662E+000
 3.8948318E+001, 7.0746422E+004, 1.6432162E+004, 6.2872011E+004, 1.4093200E+002, 1.6057662E+000
 3.9005558E+001, 7.4697508E+004, 1.7546631E+004, 6.6714477E+004, 1.4443616E+002, 1.6057662E+000
 3.9062798E+001, 7.8353241E+004, 1.8539283E+004, 6.9578579E+004, 1.4804391E+002, 1.6057662E+000
 3.9120033E+001, 8.0341021E+004, 1.9101639E+004, 7.1953860E+004, 1.5725191E+002, 1.6057662E+000
 3.9188721E+001, 7.7809540E+004, 1.7871117E+004, 7.3219052E+004, 1.6330385E+002, 1.6057662E+000
 3.9245956E+001, 7.3321932E+004, 1.6319087E+004, 7.2085213E+004, 1.6456973E+002, 1.6057662E+000
 3.9306629E+001, 6.7469923E+004, 1.4624772E+004, 6.9692918E+004, 1.6532751E+002, 1.6057662E+000
 3.9369591E+001, 6.1376219E+004, 1.2859849E+004, 6.7149963E+004, 1.6549371E+002, 1.6057662E+000
 3.9432552E+001, 5.7194860E+004, 1.2013029E+004, 6.4942747E+004, 1.6625854E+002, 1.6057662E+000
 3.9482922E+001, 5.5365699E+004, 1.1671753E+004, 6.3634811E+004, 1.6557264E+002, 1.6057662E+000
 3.9545887E+001, 5.3353285E+004, 1.1386049E+004, 6.2509188E+004, 1.6885064E+002, 1.6057662E+000
 3.9608849E+001, 5.2325303E+004, 1.1334445E+004, 6.1684297E+004, 1.7439280E+002, 1.6057662E+000
 3.9671810E+001, 5.1621653E+004, 1.1300063E+004, 6.2506783E+004, 1.8178634E+002, 1.6057662E+000
 3.9722179E+001, 5.2632163E+004, 1.1913608E+004, 6.4378252E+004, 1.8173220E+002, 1.6057662E+000
 3.9785141E+001, 5.4795972E+004, 1.2646803E+004, 6.6104598E+004, 1.8563218E+002, 1.6057662E+000
 3.9848103E+001, 5.8955048E+004, 1.3977904E+004, 6.7266808E+004, 1.8509115E+002, 1.6057662E+000
 3.9911064E+001, 6.2945611E+004, 1.5025664E+004, 6.7388566E+004, 1.8753716E+002, 1.6057662E+000
 3.9961433E+001, 6.6505388E+004, 1.5939908E+004, 6.6957846E+004, 1.8930832E+002, 1.6057662E+000
 4.0026913E+001, 6.9974246E+004, 1.6644846E+004, 6.7088930E+004, 1.9288358E+002, 1.6057662E+000
 4.0082321E+001, 7.3014811E+004, 1.7281075E+004, 6.8571896E+004, 1.9680378E+002, 1.6057662E+000
 4.0151577E+001, 7.5757788E+004, 1.7702204E+004, 7.1330151E+004, 1.9858153E+002, 1.6057662E+000
 4.0206985E+001, 7.9123061E+004, 1.8606306E+004, 7.4563377E+004, 1.9632629E+002, 1.6057662E+000
 4.0262390E+001, 8.2297754E+004, 1.9354783E+004, 7.7027021E+004, 1.9278183E+002, 1.6057662E+000
 4.0331650E+001, 8.5852372E+004, 1.9980127E+004, 7.9910850E+004, 1.8946477E+002, 1.6057662E+000
 4.0387054E+001, 9.0305708E+004, 2.1241834E+004, 8.2728520E+004, 1.8650086E+002, 1.6057662E+000
 4.0442463E+001, 9.4465349E+004, 2.2166456E+004, 8.4068573E+004, 1.8346639E+002, 1.6057662E+000
 4.0511719E+001, 9.7800001E+004, 2.2872320E+004, 8.3806962E+004, 1.7985247E+002, 1.6057662E+000
 4.0567127E+001, 9.9879435E+004, 2.2825965E+004, 8.3115593E+004, 1.8125215E+002, 1.6057662E+000
 4.0622532E+001, 1.0254737E+005, 2.3936472E+004, 8.1741425E+004, 1.8183756E+002, 1.6057662E+000
 4.0690308E+001, 1.0471836E+005, 2.4459810E+004, 7.9708193E+004, 1.8618076E+002, 1.6057662E+000
 4.0752155E+001, 1.0370962E+005, 2.3990290E+004, 7.9243346E+004, 1.8645274E+002, 1.6057662E+000
 4.0809788E+001, 9.9211211E+004, 2.1900206E+004, 8.0566757E+004, 1.8423406E+002, 1.6057662E+000
 4.0864616E+001, 9.2955616E+004, 1.9814444E+004, 8.0715503E+004, 1.7965185E+002, 1.6057662E+000
 4.0930405E+001, 8.6849745E+004, 1.8251325E+004, 7.8889652E+004, 1.7648289E+002, 1.6057662E+000
 4.0989620E+001, 8.4110809E+004, 1.7529598E+004, 7.5439095E+004, 1.7192256E+002, 1.6057662E+000
 4.1049927E+001, 8.3796118E+004, 1.7978374E+004, 7.1309656E+004, 1.6777073E+002, 1.6057662E+000
 4.1110237E+001, 8.4652393E+004, 1.8583020E+004, 6.6966227E+004, 1.6552084E+002, 1.6057662E+000
 4.1170547E+001, 8.8613245E+004, 2.0103131E+004, 6.2590837E+004, 1.6415848E+002, 1.6057662E+000
 4.1230858E+001, 9.3649153E+004, 2.1882547E+004, 5.9664090E+004, 1.6365431E+002, 1.6057662E+000
 4.1291164E+001, 1.0001041E+005, 2.3958567E+004, 5.9885348E+004, 1.6288170E+002, 1.6057662E+000
 4.1351475E+001, 1.0422333E+005, 2.4749808E+004, 6.2431117E+004, 1.6239266E+002, 1.6057662E+000
 4.1411785E+001, 1.0431574E+005, 2.4099637E+004, 6.5168677E+004, 1.6006521E+002, 1.6057662E+000
 4.1460030E+001, 1.0326489E+005, 2.3832739E+004, 6.6410457E+004, 1.6016948E+002, 1.6057662E+000
 4.1520340E+001, 1.0032783E+005, 2.2849798E+004, 6.6660028E+004, 1.6054804E+002, 1.6057662E+000
 4.1580650E+001, 9.6120303E+004, 2.1723146E+004, 6.6391753E+004, 1.6330559E+002, 1.6057662E+000
 4.1640957E+001, 9.1198624E+004, 2.0469773E+004, 6.6193202E+004, 1.6468532E+002, 1.6057662E+000
 4.1701267E+001, 8.5768727E+004, 1.8857668E+004, 6.5799311E+004, 1.6680734E+002, 1.6057662E+000
 4.1761578E+001, 8.1429438E+004, 1.7567557E+004, 6.4584933E+004, 1.7137307E+002, 1.6057662E+000
 4.1821884E+001, 7.6340584E+004, 1.6169373E+004, 6.3334961E+004, 1.7183037E+002, 1.6057662E+000
