s,kW,kW,kW,kW,kg/s
 2.3201563E+001, 1.4784320E+004, 5.1685368E+003, 8.9314359E+003, 2.4063963E+002, 4.1215575E-001
 2.3256256E+001, 1.4660462E+004, 5.0889268E+003, 8.8744169E+003, 2.4061027E+002, 4.1215575E-001
 2.3300009E+001, 1.4552831E+004, 5.0624531E+003, 8.8051338E+003, 2.4116150E+002, 4.1215575E-001
 2.3354702E+001, 1.4281400E+004, 5.0427270E+003, 8.6288695E+003, 2.4144267E+002, 4.1215575E-001
 2.3409395E+001, 1.4037453E+004, 4.9959083E+003, 8.4490541E+003, 2.4049645E+002, 4.1215575E-001
 2.3453148E+001, 1.4016340E+004, 4.9730937E+003, 8.4038012E+003, 2.3984060E+002, 4.1215575E-001
 2.3507841E+001, 1.4133338E+004, 5.1247793E+003, 8.4007428E+003, 2.3940072E+002, 4.1215575E-001
 2.3551596E+001, 1.4468475E+004, 5.2693794E+003, 8.5686397E+003, 2.3854176E+002, 4.1215575E-001
 2.3606287E+001, 1.4671948E+004, 5.3874483E+003, 8.6562069E+003, 2.3784909E+002, 4.1215575E-001
 2.3650042E+001, 1.4946314E+004, 5.3782913E+003, 8.8549449E+003, 2.3776236E+002, 4.1215575E-001
 2.3704735E+001, 1.5029632E+004, 5.4524371E+003, 8.8942941E+003, 2.3767936E+002, 4.1215575E-001
 2.3750675E+001, 1.5038878E+004, 5.4580107E+003, 8.8980392E+003, 2.3803955E+002, 4.1215575E-001
 2.3810837E+001, 1.5011250E+004, 5.4022931E+003, 8.9001600E+003, 2.3884699E+002, 4.1215575E-001
 2.3850544E+001, 1.4944004E+004, 5.4268629E+003, 8.8536556E+003, 2.3971783E+002, 4.1215575E-001
 2.3903486E+001, 1.4746786E+004, 5.3855306E+003, 8.7598999E+003, 2.4008405E+002, 4.1215575E-001
 2.3956429E+001, 1.4661957E+004, 5.2891208E+003, 8.7314929E+003, 2.4004279E+002, 4.1215575E-001
 2.4009371E+001, 1.4842479E+004, 5.3941012E+003, 8.7948530E+003, 2.3965365E+002, 4.1215575E-001
 2.4062313E+001, 1.5051608E+004, 5.4096451E+003, 8.9730578E+003, 2.3909250E+002, 4.1215575E-001
 2.4102020E+001, 1.5605000E+004, 5.6391948E+003, 9.2418219E+003, 2.3853103E+002, 4.1215575E-001
 2.4154963E+001, 1.5936416E+004, 5.8222877E+003, 9.4537761E+003, 2.3767831E+002, 4.1215575E-001
 2.4207905E+001, 1.6022884E+004, 5.9820182E+003, 9.4353137E+003, 2.3579914E+002, 4.1215575E-001
 2.4260847E+001, 1.6280149E+004, 5.9782506E+003, 9.6383968E+003, 2.3318917E+002, 4.1215575E-001
 2.4300554E+001, 1.6496376E+004, 5.8975493E+003, 9.8602238E+003, 2.3110102E+002, 4.1215575E-001
 2.4353497E+001, 1.6703703E+004, 6.0994930E+003, 9.8770447E+003, 2.2870299E+002, 4.1215575E-001
 2.4406439E+001, 1.6834442E+004, 6.0706147E+003, 9.9792392E+003, 2.2674912E+002, 4.1215575E-001
 2.4459381E+001, 1.6409495E+004, 5.9064934E+003, 9.7548256E+003, 2.2604547E+002, 4.1215575E-001
 2.4510965E+001, 1.5945893E+004, 5.7434350E+003, 9.5160180E+003, 2.2612108E+002, 4.1215575E-001
 2.4558474E+001, 1.5267713E+004, 5.6144375E+003, 9.1511330E+003, 2.2737205E+002, 4.1215575E-001
 2.4600599E+001, 1.4667011E+004, 5.3906777E+003, 8.8794589E+003, 2.2800793E+002, 4.1215575E-001
 2.4653255E+001, 1.4234239E+004, 5.1743519E+003, 8.7131086E+003, 2.2960903E+002, 4.1215575E-001
 2.4705914E+001, 1.3605923E+004, 4.8426451E+003, 8.4123226E+003, 2.3046059E+002, 4.1215575E-001
 2.4758570E+001, 1.3224202E+004, 4.6446087E+003, 8.1641700E+003, 2.3024380E+002, 4.1215575E-001
 2.4800695E+001, 1.3029135E+004, 4.5669369E+003, 7.9723032E+003, 2.3049887E+002, 4.1215575E-001
 2.4853352E+001, 1.2987222E+004, 4.5196760E+003, 7.8974807E+003, 2.3084126E+002, 4.1215575E-001
 2.4906010E+001, 1.3012165E+004, 4.5972533E+003, 7.8120900E+003, 2.3111137E+002, 4.1215575E-001
 2.4958666E+001, 1.3108688E+004, 4.6428584E+003, 7.8144588E+003, 2.3170547E+002, 4.1215575E-001
 2.5000792E+001, 1.3412981E+004, 4.7262198E+003, 7.9652524E+003, 2.3251924E+002, 4.1215575E-001
 2.5053450E+001, 1.3633626E+004, 4.9341715E+003, 8.0087685E+003, 2.3318900E+002, 4.1215575E-001
 2.5106106E+001, 1.3995800E+004, 4.9762137E+003, 8.2531640E+003, 2.3343420E+002, 4.1215575E-001
 2.5158762E+001, 1.4294855E+004, 5.0370040E+003, 8.4452892E+003, 2.3192667E+002, 4.1215575E-001
 2.5200888E+001, 1.4667573E+004, 5.1722462E+003, 8.6309099E+003, 2.2985444E+002, 4.1215575E-001
 2.5257757E+001, 1.5172771E+004, 5.4277785E+003, 8.8577010E+003, 2.2779188E+002, 4.1215575E-001
 2.5304096E+001, 1.5849193E+004, 5.5878643E+003, 9.2850420E+003, 2.2721167E+002, 4.1215575E-001
 2.5350433E+001, 1.6198522E+004, 5.7027918E+003, 9.4925622E+003, 2.2713225E+002, 4.1215575E-001
 2.5408358E+001, 1.6575565E+004, 5.8707936E+003, 9.6935930E+003, 2.2783028E+002, 4.1215575E-001
 2.5454695E+001, 1.6806156E+004, 5.9822464E+003, 9.8621204E+003, 2.2980849E+002, 4.1215575E-001
 2.5505667E+001, 1.6918317E+004, 5.9599428E+003, 1.0020315E+004, 2.3097003E+002, 4.1215575E-001
 2.5556639E+001, 1.6871809E+004, 6.0072083E+003, 1.0039644E+004, 2.3227605E+002, 4.1215575E-001
 2.5607611E+001, 1.6195938E+004, 5.8550520E+003, 9.6957950E+003, 2.3300443E+002, 4.1215575E-001
 2.5658583E+001, 1.5546004E+004, 5.6935059E+003, 9.3269871E+003, 2.3316210E+002, 4.1215575E-001
 2.5709555E+001, 1.5251125E+004, 5.5683756E+003, 9.1862034E+003, 2.3295507E+002, 4.1215575E-001
 2.5756390E+001, 1.4727213E+004, 5.2573047E+003, 8.9749301E+003, 2.3294999E+002, 4.1215575E-001
 2.5801846E+001, 1.4350882E+004, 5.2339863E+003, 8.7181280E+003, 2.3327447E+002, 4.1215575E-001
 2.5858665E+001, 1.4038023E+004, 5.0575226E+003, 8.5475124E+003, 2.3326454E+002, 4.1215575E-001
 2.5904121E+001, 1.3898419E+004, 4.8965517E+003, 8.4994562E+003, 2.3317139E+002, 4.1215575E-001
 2.5960939E+001, 1.3919327E+004, 4.7819463E+003, 8.5085814E+003, 2.3403839E+002, 4.1215575E-001
 2.6006395E+001, 1.4018325E+004, 4.8325938E+003, 8.5170502E+003, 2.3437222E+002, 4.1215575E-001
 2.6051851E+001, 1.4142469E+004, 4.8991778E+003, 8.5400399E+003, 2.3344236E+002, 4.1215575E-001
 2.6108671E+001, 1.4366135E+004, 5.0828292E+003, 8.5357959E+003, 2.3356893E+002, 4.1215575E-001
 2.6154127E+001, 1.4550654E+004, 5.1420049E+003, 8.6110166E+003, 2.3359791E+002, 4.1215575E-001
 2.6210947E+001, 1.4722450E+004, 5.2035124E+003, 8.7165564E+003, 2.3367756E+002, 4.1215575E-001
 2.6256403E+001, 1.4829352E+004, 5.1719121E+003, 8.8166673E+003, 2.3418746E+002, 4.1215575E-001
 2.6301857E+001, 1.4969859E+004, 5.2353841E+003, 8.8962320E+003, 2.3404484E+002, 4.1215575E-001
 2.6358677E+001, 1.5287976E+004, 5.3460932E+003, 9.0799437E+003, 2.3371767E+002, 4.1215575E-001
 2.6404133E+001, 1.5761635E+004, 5.4867475E+003, 9.3296674E+003, 2.3379687E+002, 4.1215575E-001
 2.6460953E+001, 1.6107702E+004, 5.6119333E+003, 9.5249233E+003, 2.3442805E+002, 4.1215575E-001
 2.6506409E+001, 1.6257681E+004, 5.6817749E+003, 9.6211772E+003, 2.3494318E+002, 4.1215575E-001
 2.6551865E+001, 1.6153008E+004, 5.6375198E+003, 9.5904822E+003, 2.3573128E+002, 4.1215575E-001
 2.6608685E+001, 1.6142653E+004, 5.6393761E+003, 9.6078291E+003, 2.3692857E+002, 4.1215575E-001
 2.6654139E+001, 1.6001403E+004, 5.6108480E+003, 9.5676705E+003, 2.3770110E+002, 4.1215575E-001
 2.6710958E+001, 1.5704662E+004, 5.4869642E+003, 9.4526020E+003, 2.3849513E+002, 4.1215575E-001
 2.6756414E+001, 1.5596386E+004, 5.4052287E+003, 9.4285449E+003, 2.3936515E+002, 4.1215575E-001
 2.6801870E+001, 1.5621632E+004, 5.4020953E+003, 9.4751421E+003, 2.3952719E+002, 4.1215575E-001
 2.6858690E+001, 1.5613038E+004, 5.4152559E+003, 9.4857794E+003, 2.3933728E+002, 4.1215575E-001
 2.6904146E+001, 1.5621598E+004, 5.4255647E+003, 9.4773255E+003, 2.3943602E+002, 4.1215575E-001
 2.6960966E+001, 1.5478280E+004, 5.4511417E+003, 9.3509119E+003, 2.3930550E+002, 4.1215575E-001
 2.7006420E+001, 1.5519567E+004, 5.5041683E+003, 9.3400634E+003, 2.3908034E+002, 4.1215575E-001
 2.7051876E+001, 1.5630728E+004, 5.5745634E+003, 9.4085774E+003, 2.3928910E+002, 4.1215575E-001
 2.7108696E+001, 1.5781179E+004, 5.5993006E+003, 9.5254855E+003, 2.3936181E+002, 4.1215575E-001
 2.7157560E+001, 1.5812340E+004, 5.6001022E+003, 9.5807404E+003, 2.3904173E+002, 4.1215575E-001
 2.7207561E+001, 1.5817211E+004, 5.5777509E+003, 9.5828790E+003, 2.3893361E+002, 4.1215575E-001
 2.7257563E+001, 1.5651231E+004, 5.5460486E+003, 9.5052377E+003, 2.3868357E+002, 4.1215575E-001
 2.7307564E+001, 1.5765819E+004, 5.4661577E+003, 9.6183187E+003, 2.3779633E+002, 4.1215575E-001
 2.7357567E+001, 1.5724112E+004, 5.5029954E+003, 9.6036315E+003, 2.3722075E+002, 4.1215575E-001
 2.7407568E+001, 1.5506504E+004, 5.5972891E+003, 9.4203857E+003, 2.3701381E+002, 4.1215575E-001
 2.7457569E+001, 1.5572107E+004, 5.6605630E+003, 9.4670331E+003, 2.3704921E+002, 4.1215575E-001
 2.7507570E+001, 1.5488651E+004, 5.6232198E+003, 9.4539287E+003, 2.3542729E+002, 4.1215575E-001
 2.7561321E+001, 1.5517462E+004, 5.5509303E+003, 9.4542287E+003, 2.3536946E+002, 4.1215575E-001
 2.7602571E+001, 1.5278464E+004, 5.3968983E+003, 9.3307165E+003, 2.3592384E+002, 4.1215575E-001
 2.7657574E+001, 1.5127776E+004, 5.3213915E+003, 9.2186771E+003, 2.3717956E+002, 4.1215575E-001
 2.7712574E+001, 1.4918745E+004, 5.2169082E+003, 9.0865147E+003, 2.3863789E+002, 4.1215575E-001
 2.7759897E+001, 1.4810500E+004, 5.1737245E+003, 8.9816498E+003, 2.3931530E+002, 4.1215575E-001
 2.7807220E+001, 1.4935988E+004, 5.2149689E+003, 9.0308721E+003, 2.3942433E+002, 4.1215575E-001
 2.7854542E+001, 1.5188594E+004, 5.2941875E+003, 9.1860716E+003, 2.3955110E+002, 4.1215575E-001
 2.7905415E+001, 1.5492104E+004, 5.4135227E+003, 9.3198876E+003, 2.3985524E+002, 4.1215575E-001
 2.7957468E+001, 1.5657807E+004, 5.5547556E+003, 9.3441101E+003, 2.4067890E+002, 4.1215575E-001
 2.8009523E+001, 1.5678350E+004, 5.5302097E+003, 9.3683449E+003, 2.4121585E+002, 4.1215575E-001
 2.8061579E+001, 1.5606842E+004, 5.4532243E+003, 9.3303631E+003, 2.4226463E+002, 4.1215575E-001
 2.8100620E+001, 1.5616032E+004, 5.4407381E+003, 9.3406846E+003, 2.4336215E+002, 4.1215575E-001
 2.8152674E+001, 1.5588207E+004, 5.3585276E+003, 9.3585358E+003, 2.4372183E+002, 4.1215575E-001
 2.8204729E+001, 1.5324775E+004, 5.3427026E+003, 9.1950034E+003, 2.4376303E+002, 4.1215575E-001
 2.8256784E+001, 1.5328816E+004, 5.3523205E+003, 9.2112517E+003, 2.4407381E+002, 4.1215575E-001
 2.8308838E+001, 1.5193806E+004, 5.3723334E+003, 9.1292246E+003, 2.4437711E+002, 4.1215575E-001
 2.8360893E+001, 1.5091668E+004, 5.2956367E+003, 9.1268513E+003, 2.4399799E+002, 4.1215575E-001
 2.8412949E+001, 1.4777392E+004, 5.0911020E+003, 9.0097417E+003, 2.4337563E+002, 4.1215575E-001
 2.8451988E+001, 1.4378692E+004, 4.9489971E+003, 8.8164322E+003, 2.4297727E+002, 4.1215575E-001
 2.8504044E+001, 1.4181787E+004, 4.8531560E+003, 8.6928067E+003, 2.4253475E+002, 4.1215575E-001
 2.8556099E+001, 1.4101806E+004, 4.7965482E+003, 8.6063399E+003, 2.4163686E+002, 4.1215575E-001
 2.8608154E+001, 1.4136031E+004, 4.8567780E+003, 8.5275517E+003, 2.4061047E+002, 4.1215575E-001
 2.8660208E+001, 1.4147494E+004, 4.8528230E+003, 8.4800567E+003, 2.4028202E+002, 4.1215575E-001
 2.8712263E+001, 1.4251981E+004, 4.9225406E+003, 8.4687987E+003, 2.4002672E+002, 4.1215575E-001
 2.8751305E+001, 1.4386653E+004, 4.9956533E+003, 8.5048263E+003, 2.3970114E+002, 4.1215575E-001
 2.8803358E+001, 1.4673677E+004, 5.1051337E+003, 8.6318618E+003, 2.3949884E+002, 4.1215575E-001
 2.8855413E+001, 1.4913408E+004, 5.1785645E+003, 8.7565589E+003, 2.3979841E+002, 4.1215575E-001
 2.8907469E+001, 1.5094696E+004, 5.2499968E+003, 8.8552654E+003, 2.3949976E+002, 4.1215575E-001
 2.8959522E+001, 1.5365888E+004, 5.3702014E+003, 9.0144559E+003, 2.3896048E+002, 4.1215575E-001
 2.9011578E+001, 1.5722332E+004, 5.4794390E+003, 9.2538027E+003, 2.3813116E+002, 4.1215575E-001
 2.9050619E+001, 1.6206640E+004, 5.6199222E+003, 9.5759707E+003, 2.3760038E+002, 4.1215575E-001
 2.9102674E+001, 1.6460744E+004, 5.7450778E+003, 9.7393697E+003, 2.3734353E+002, 4.1215575E-001
 2.9151758E+001, 1.6455230E+004, 5.8125196E+003, 9.7691415E+003, 2.3730502E+002, 4.1215575E-001
 2.9209402E+001, 1.6122825E+004, 5.7351086E+003, 9.6507735E+003, 2.3742138E+002, 4.1215575E-001
 2.9255516E+001, 1.5698326E+004, 5.5405396E+003, 9.4714379E+003, 2.3753068E+002, 4.1215575E-001
 2.9301630E+001, 1.5327041E+004, 5.4340402E+003, 9.2575582E+003, 2.3776365E+002, 4.1215575E-001
 2.9359274E+001, 1.4946898E+004, 5.2431458E+003, 9.0679723E+003, 2.3808409E+002, 4.1215575E-001
 2.9405388E+001, 1.4833059E+004, 5.1702153E+003, 8.9898848E+003, 2.3811802E+002, 4.1215575E-001
 2.9451502E+001, 1.4735307E+004, 5.1123695E+003, 8.9312125E+003, 2.3840047E+002, 4.1215575E-001
 2.9509146E+001, 1.4613592E+004, 5.0900367E+003, 8.8277631E+003, 2.3863102E+002, 4.1215575E-001
 2.9558718E+001, 1.4708087E+004, 5.2050942E+003, 8.8275847E+003, 2.3882649E+002, 4.1215575E-001
 2.9609444E+001, 1.4703612E+004, 5.2907662E+003, 8.7508942E+003, 2.3873252E+002, 4.1215575E-001
 2.9660170E+001, 1.4920246E+004, 5.2727496E+003, 8.8956629E+003, 2.3928316E+002, 4.1215575E-001
 2.9710896E+001, 1.4810810E+004, 5.3363608E+003, 8.8150744E+003, 2.3981687E+002, 4.1215575E-001
 2.9761621E+001, 1.4915415E+004, 5.3084417E+003, 8.8605223E+003, 2.3977187E+002, 4.1215575E-001
 2.9812347E+001, 1.4726007E+004, 5.1746629E+003, 8.7951357E+003, 2.3917588E+002, 4.1215575E-001
 2.9850391E+001, 1.4580499E+004, 5.1360528E+003, 8.7243756E+003, 2.3908258E+002, 4.1215575E-001
 2.9901117E+001, 1.4427918E+004, 5.0959909E+003, 8.6351577E+003, 2.3874066E+002, 4.1215575E-001
 2.9951843E+001, 1.4310377E+004, 5.0672312E+003, 8.5817039E+003, 2.3788898E+002, 4.1215575E-001
 3.0010790E+001, 1.4392495E+004, 5.0874206E+003, 8.6314431E+003, 2.3658550E+002, 4.1215575E-001
 3.0055569E+001, 1.4597298E+004, 5.1435523E+003, 8.7716872E+003, 2.3618267E+002, 4.1215575E-001
 3.0100346E+001, 1.4769923E+004, 5.1742347E+003, 8.8549269E+003, 2.3556482E+002, 4.1215575E-001
 3.0156319E+001, 1.4948434E+004, 5.2212799E+003, 8.9438803E+003, 2.3434422E+002, 4.1215575E-001
 3.0201096E+001, 1.4981234E+004, 5.2051974E+003, 8.9832844E+003, 2.3388524E+002, 4.1215575E-001
 3.0257069E+001, 1.5287028E+004, 5.3091825E+003, 9.1581355E+003, 2.3361382E+002, 4.1215575E-001
 3.0301846E+001, 1.5624748E+004, 5.3647042E+003, 9.3841018E+003, 2.3292180E+002, 4.1215575E-001
 3.0357819E+001, 1.5855417E+004, 5.5119188E+003, 9.4782634E+003, 2.3290989E+002, 4.1215575E-001
 3.0402596E+001, 1.6001619E+004, 5.5936063E+003, 9.5599042E+003, 2.3298053E+002, 4.1215575E-001
 3.0456324E+001, 1.6208840E+004, 5.6600669E+003, 9.7049861E+003, 2.3283973E+002, 4.1215575E-001
 3.0506683E+001, 1.6275160E+004, 5.6811232E+003, 9.7559491E+003, 2.3305752E+002, 4.1215575E-001
 3.0557043E+001, 1.6112056E+004, 5.7335521E+003, 9.6210209E+003, 2.3319458E+002, 4.1215575E-001
 3.0607405E+001, 1.5687287E+004, 5.5884020E+003, 9.3954374E+003, 2.3331856E+002, 4.1215575E-001
 3.0657764E+001, 1.5352101E+004, 5.4420709E+003, 9.2311716E+003, 2.3384953E+002, 4.1215575E-001
 3.0708124E+001, 1.5039649E+004, 5.3195563E+003, 9.0600655E+003, 2.3413446E+002, 4.1215575E-001
 3.0758484E+001, 1.4917285E+004, 5.2586092E+003, 8.9969529E+003, 2.3411668E+002, 4.1215575E-001
 3.0808844E+001, 1.4618527E+004, 5.1951363E+003, 8.8007227E+003, 2.3451581E+002, 4.1215575E-001
 3.0860212E+001, 1.4249331E+004, 5.0491984E+003, 8.5806368E+003, 2.3450261E+002, 4.1215575E-001
 3.0904528E+001, 1.4139741E+004, 4.9873797E+003, 8.5007118E+003, 2.3485764E+002, 4.1215575E-001
 3.0959925E+001, 1.4147737E+004, 4.9603993E+003, 8.4822232E+003, 2.3558800E+002, 4.1215575E-001
 3.1004242E+001, 1.4180367E+004, 4.9785728E+003, 8.4722581E+003, 2.3585138E+002, 4.1215575E-001
 3.1059637E+001, 1.4202000E+004, 5.0301875E+003, 8.4574770E+003, 2.3608240E+002, 4.1215575E-001
 3.1103954E+001, 1.4269770E+004, 5.0728998E+003, 8.4708722E+003, 2.3660923E+002, 4.1215575E-001
 3.1160460E+001, 1.4386032E+004, 5.1212650E+003, 8.5253235E+003, 2.3657704E+002, 4.1215575E-001
 3.1209208E+001, 1.4597056E+004, 5.1530363E+003, 8.6643255E+003, 2.3657900E+002, 4.1215575E-001
 3.1257956E+001, 1.4611865E+004, 5.1243000E+003, 8.7022534E+003, 2.3710614E+002, 4.1215575E-001
 3.1306704E+001, 1.4627510E+004, 5.1200810E+003, 8.7169286E+003, 2.3792987E+002, 4.1215575E-001
 3.1355453E+001, 1.4690566E+004, 5.1135426E+003, 8.7854324E+003, 2.3822799E+002, 4.1215575E-001
 3.1404202E+001, 1.4700274E+004, 5.0759441E+003, 8.8451055E+003, 2.3873420E+002, 4.1215575E-001
 3.1452950E+001, 1.4631764E+004, 4.9985276E+003, 8.8530163E+003, 2.3955264E+002, 4.1215575E-001
 3.1501699E+001, 1.4672447E+004, 5.0086117E+003, 8.8726507E+003, 2.3956475E+002, 4.1215575E-001
 3.1550447E+001, 1.4792728E+004, 5.0891926E+003, 8.9063200E+003, 2.3943553E+002, 4.1215575E-001
 3.1611383E+001, 1.5061131E+004, 5.2054859E+003, 9.0349414E+003, 2.3956823E+002, 4.1215575E-001
 3.1660131E+001, 1.5368308E+004, 5.3228475E+003, 9.1811507E+003, 2.3950476E+002, 4.1215575E-001
 3.1708879E+001, 1.5516670E+004, 5.3750543E+003, 9.2645152E+003, 2.3878091E+002, 4.1215575E-001
 3.1757629E+001, 1.5705496E+004, 5.4948778E+003, 9.3332982E+003, 2.3867873E+002, 4.1215575E-001
 3.1806377E+001, 1.5907414E+004, 5.5786951E+003, 9.4306203E+003, 2.3855371E+002, 4.1215575E-001
 3.1855125E+001, 1.6102081E+004, 5.6601171E+003, 9.5387183E+003, 2.3813874E+002, 4.1215575E-001
 3.1903875E+001, 1.6402370E+004, 5.7850720E+003, 9.6985412E+003, 2.3796242E+002, 4.1215575E-001
 3.1952623E+001, 1.6380262E+004, 5.7209419E+003, 9.7405956E+003, 2.3807804E+002, 4.1215575E-001
 3.2001373E+001, 1.6318022E+004, 5.7001375E+003, 9.7242681E+003, 2.3809964E+002, 4.1215575E-001
 3.2050121E+001, 1.6315404E+004, 5.7833914E+003, 9.7258867E+003, 2.3789528E+002, 4.1215575E-001
 3.2111057E+001, 1.6426071E+004, 5.9289819E+003, 9.7846577E+003, 2.3770928E+002, 4.1215575E-001
 3.2159805E+001, 1.5994101E+004, 5.7228650E+003, 9.6303364E+003, 2.3737213E+002, 4.1215575E-001
 3.2208553E+001, 1.5079897E+004, 5.4001462E+003, 9.1480584E+003, 2.3682019E+002, 4.1215575E-001
 3.2257301E+001, 1.4524270E+004, 5.1987892E+003, 8.8151894E+003, 2.3625877E+002, 4.1215575E-001
 3.2306049E+001, 1.4306325E+004, 5.0522220E+003, 8.7032460E+003, 2.3599016E+002, 4.1215575E-001
 3.2354797E+001, 1.4235498E+004, 4.9477697E+003, 8.6505087E+003, 2.3575340E+002, 4.1215575E-001
 3.2403549E+001, 1.4359990E+004, 4.9833657E+003, 8.6651659E+003, 2.3556064E+002, 4.1215575E-001
 3.2452297E+001, 1.4693452E+004, 5.0630807E+003, 8.8434449E+003, 2.3611709E+002, 4.1215575E-001
 3.2501045E+001, 1.4976123E+004, 5.1649443E+003, 8.9942629E+003, 2.3715339E+002, 4.1215575E-001
 3.2561981E+001, 1.5332467E+004, 5.3255240E+003, 9.1631918E+003, 2.3795368E+002, 4.1215575E-001
 3.2610729E+001, 1.5643119E+004, 5.5007586E+003, 9.2756467E+003, 2.3838148E+002, 4.1215575E-001
 3.2659477E+001, 1.5944720E+004, 5.5932720E+003, 9.4515961E+003, 2.3860027E+002, 4.1215575E-001
 3.2708225E+001, 1.6013226E+004, 5.5593282E+003, 9.5135315E+003, 2.3863512E+002, 4.1215575E-001
 3.2756973E+001, 1.5707958E+004, 5.4792134E+003, 9.3339494E+003, 2.3836814E+002, 4.1215575E-001
 3.2805725E+001, 1.5448761E+004, 5.3916315E+003, 9.1874952E+003, 2.3826137E+002, 4.1215575E-001
 3.2854473E+001, 1.5068381E+004, 5.2990261E+003, 8.9703156E+003, 2.3803477E+002, 4.1215575E-001
 3.2903221E+001, 1.4844749E+004, 5.1342563E+003, 8.8960698E+003, 2.3804449E+002, 4.1215575E-001
 3.2951969E+001, 1.4708833E+004, 5.0652455E+003, 8.8279469E+003, 2.3854860E+002, 4.1215575E-001
 3.3000717E+001, 1.4751206E+004, 5.1142892E+003, 8.8139635E+003, 2.3859941E+002, 4.1215575E-001
 3.3061653E+001, 1.4831144E+004, 5.1369457E+003, 8.8391005E+003, 2.3793941E+002, 4.1215575E-001
 3.3110401E+001, 1.5042288E+004, 5.2324871E+003, 8.9263493E+003, 2.3770186E+002, 4.1215575E-001
 3.3159149E+001, 1.5224653E+004, 5.3277692E+003, 9.0162646E+003, 2.3776825E+002, 4.1215575E-001
 3.3207901E+001, 1.5270384E+004, 5.3750216E+003, 9.0474556E+003, 2.3753061E+002, 4.1215575E-001
 3.3256649E+001, 1.5178895E+004, 5.3305187E+003, 8.9946737E+003, 2.3762234E+002, 4.1215575E-001
 3.3305397E+001, 1.5041258E+004, 5.2449236E+003, 8.9466650E+003, 2.3788963E+002, 4.1215575E-001
 3.3354145E+001, 1.4813273E+004, 5.1204220E+003, 8.8671881E+003, 2.3755013E+002, 4.1215575E-001
 3.3402893E+001, 1.4479341E+004, 5.0668776E+003, 8.6602038E+003, 2.3732768E+002, 4.1215575E-001
 3.3451641E+001, 1.4237545E+004, 4.9674479E+003, 8.5101758E+003, 2.3696872E+002, 4.1215575E-001
 3.3500389E+001, 1.4084671E+004, 4.8743444E+003, 8.4147774E+003, 2.3659421E+002, 4.1215575E-001
 3.3561325E+001, 1.4109324E+004, 4.9045290E+003, 8.4079276E+003, 2.3642041E+002, 4.1215575E-001
 3.3610077E+001, 1.4335790E+004, 5.0409473E+003, 8.4876289E+003, 2.3624134E+002, 4.1215575E-001
 3.3658825E+001, 1.4677605E+004, 5.1771908E+003, 8.6689514E+003, 2.3619800E+002, 4.1215575E-001
 3.3707573E+001, 1.4985896E+004, 5.2819757E+003, 8.8633004E+003, 2.3601237E+002, 4.1215575E-001
 3.3756321E+001, 1.5069398E+004, 5.3293347E+003, 8.9357023E+003, 2.3580213E+002, 4.1215575E-001
 3.3805069E+001, 1.5133130E+004, 5.3906026E+003, 8.9943914E+003, 2.3564127E+002, 4.1215575E-001
 3.3853817E+001, 1.5382656E+004, 5.3638730E+003, 9.2243077E+003, 2.3557887E+002, 4.1215575E-001
 3.3902565E+001, 1.5423452E+004, 5.3931971E+003, 9.2746253E+003, 2.3551088E+002, 4.1215575E-001
 3.3951317E+001, 1.5404494E+004, 5.3560361E+003, 9.2943395E+003, 2.3572918E+002, 4.1215575E-001
 3.4000065E+001, 1.5418756E+004, 5.4328354E+003, 9.2843548E+003, 2.3621487E+002, 4.1215575E-001
 3.4061001E+001, 1.5599735E+004, 5.4583380E+003, 9.3998705E+003, 2.3710915E+002, 4.1215575E-001
 3.4109749E+001, 1.5567958E+004, 5.4113300E+003, 9.4088105E+003, 2.3786352E+002, 4.1215575E-001
 3.4158497E+001, 1.5483277E+004, 5.4104397E+003, 9.3565307E+003, 2.3836257E+002, 4.1215575E-001
 3.4207245E+001, 1.5615388E+004, 5.3968362E+003, 9.4644348E+003, 2.3838154E+002, 4.1215575E-001
 3.4255993E+001, 1.5605857E+004, 5.3976422E+003, 9.4637494E+003, 2.3836142E+002, 4.1215575E-001
 3.4304741E+001, 1.5326717E+004, 5.3284006E+003, 9.3002490E+003, 2.3816862E+002, 4.1215575E-001
 3.4353493E+001, 1.5021813E+004, 5.2369863E+003, 9.1214217E+003, 2.3759166E+002, 4.1215575E-001
 3.4402241E+001, 1.4881118E+004, 5.1292201E+003, 9.0675052E+003, 2.3684441E+002, 4.1215575E-001
 3.4450989E+001, 1.4820436E+004, 5.1117401E+003, 8.9658293E+003, 2.3648530E+002, 4.1215575E-001
 3.4511925E+001, 1.4858123E+004, 5.2592060E+003, 8.9088454E+003, 2.3629622E+002, 4.1215575E-001
 3.4560673E+001, 1.4882234E+004, 5.3721547E+003, 8.8642672E+003, 2.3563975E+002, 4.1215575E-001
 3.4609421E+001, 1.4891991E+004, 5.5621418E+003, 8.7549532E+003, 2.3538949E+002, 4.1215575E-001
 3.4658169E+001, 1.5155603E+004, 5.5088640E+003, 8.9393473E+003, 2.3533671E+002, 4.1215575E-001
 3.4706917E+001, 1.5413122E+004, 5.5253051E+003, 9.1188602E+003, 2.3516581E+002, 4.1215575E-001
 3.4755669E+001, 1.5296086E+004, 5.4228352E+003, 9.1014443E+003, 2.3453841E+002, 4.1215575E-001
 3.4804417E+001, 1.5015688E+004, 5.2409407E+003, 9.0113898E+003, 2.3429973E+002, 4.1215575E-001
