s,kW,kW,kW,kW,kg/s
 1.1605331E+001, 3.1251472E+002, 1.1463881E+002, 1.9522102E+002, 3.9388544E+001, 5.7741681E-003
 1.1625085E+001, 3.1106095E+002, 1.1420916E+002, 1.9379541E+002, 3.9319186E+001, 5.7741681E-003
 1.1651423E+001, 3.0966830E+002, 1.1405915E+002, 1.9221726E+002, 3.9166563E+001, 5.7741681E-003
 1.1677762E+001, 3.0764182E+002, 1.1405738E+002, 1.9000963E+002, 3.8973491E+001, 5.7741681E-003
 1.1704102E+001, 3.0620866E+002, 1.1416877E+002, 1.8827122E+002, 3.8724136E+001, 5.7741681E-003
 1.1730440E+001, 3.0649612E+002, 1.1433481E+002, 1.8803375E+002, 3.8468077E+001, 5.7741681E-003
 1.1750194E+001, 3.0844215E+002, 1.1539248E+002, 1.8890950E+002, 3.8272384E+001, 5.7741681E-003
 1.1776533E+001, 3.0948396E+002, 1.1608235E+002, 1.8928373E+002, 3.8133407E+001, 5.7741681E-003
 1.1802872E+001, 3.1056426E+002, 1.1677709E+002, 1.8979594E+002, 3.7941125E+001, 5.7741681E-003
 1.1829210E+001, 3.0943196E+002, 1.1753302E+002, 1.8924660E+002, 3.7811742E+001, 5.7741681E-003
 1.1855549E+001, 3.0673351E+002, 1.1625085E+002, 1.8876048E+002, 3.7652313E+001, 5.7741681E-003
 1.1878433E+001, 3.0113222E+002, 1.1399603E+002, 1.8594024E+002, 3.7349696E+001, 5.7741681E-003
 1.1901318E+001, 3.0006256E+002, 1.1322206E+002, 1.8582519E+002, 3.7060152E+001, 5.7741681E-003
 1.1929922E+001, 2.9811238E+002, 1.1302084E+002, 1.8470691E+002, 3.6706000E+001, 5.7741681E-003
 1.1950936E+001, 2.9496619E+002, 1.1196750E+002, 1.8323195E+002, 3.6473059E+001, 5.7741681E-003
 1.1976425E+001, 2.9126186E+002, 1.1066693E+002, 1.8173166E+002, 3.6320572E+001, 5.7741681E-003
 1.2001914E+001, 2.8745607E+002, 1.0895941E+002, 1.8033594E+002, 3.6226781E+001, 5.7741681E-003
 1.2027403E+001, 2.8484858E+002, 1.0746904E+002, 1.7939841E+002, 3.6243484E+001, 5.7741681E-003
 1.2052892E+001, 2.8328427E+002, 1.0595044E+002, 1.7917716E+002, 3.6365489E+001, 5.7741681E-003
 1.2078381E+001, 2.8085719E+002, 1.0469417E+002, 1.7811859E+002, 3.6461348E+001, 5.7741681E-003
 1.2103868E+001, 2.7804381E+002, 1.0344177E+002, 1.7668405E+002, 3.6507926E+001, 5.7741681E-003
 1.2129357E+001, 2.7627319E+002, 1.0229419E+002, 1.7568705E+002, 3.6523663E+001, 5.7741681E-003
 1.2151788E+001, 2.7699988E+002, 1.0200329E+002, 1.7616006E+002, 3.6520905E+001, 5.7741681E-003
 1.2179826E+001, 2.8000434E+002, 1.0270643E+002, 1.7758132E+002, 3.6581635E+001, 5.7741681E-003
 1.2202255E+001, 2.8406813E+002, 1.0396202E+002, 1.7943857E+002, 3.6728402E+001, 5.7741681E-003
 1.2230293E+001, 2.8981177E+002, 1.0607387E+002, 1.8240623E+002, 3.7044225E+001, 5.7741681E-003
 1.2252723E+001, 2.9604689E+002, 1.0901651E+002, 1.8553215E+002, 3.7473512E+001, 5.7741681E-003
 1.2275153E+001, 3.0294032E+002, 1.1143781E+002, 1.8934673E+002, 3.7855399E+001, 5.7741681E-003
 1.2303191E+001, 3.0883841E+002, 1.1375624E+002, 1.9278469E+002, 3.8384280E+001, 5.7741681E-003
 1.2325621E+001, 3.1466954E+002, 1.1500342E+002, 1.9663936E+002, 3.8764187E+001, 5.7741681E-003
 1.2353659E+001, 3.2047214E+002, 1.1679906E+002, 2.0020531E+002, 3.9048133E+001, 5.7741681E-003
 1.2376088E+001, 3.2583491E+002, 1.1899664E+002, 2.0322907E+002, 3.9185382E+001, 5.7741681E-003
 1.2404126E+001, 3.2934183E+002, 1.2064180E+002, 2.0534475E+002, 3.9431682E+001, 5.7741681E-003
 1.2426557E+001, 3.3177663E+002, 1.2234127E+002, 2.0671096E+002, 3.9591409E+001, 5.7741681E-003
 1.2454594E+001, 3.3007337E+002, 1.2252940E+002, 2.0558480E+002, 3.9712845E+001, 5.7741681E-003
 1.2477024E+001, 3.2906698E+002, 1.2230605E+002, 2.0516922E+002, 3.9714094E+001, 5.7741681E-003
 1.2505061E+001, 3.2809272E+002, 1.2142512E+002, 2.0511832E+002, 3.9613679E+001, 5.7741681E-003
 1.2527492E+001, 3.2579816E+002, 1.2019973E+002, 2.0417666E+002, 3.9428876E+001, 5.7741681E-003
 1.2555530E+001, 3.1919572E+002, 1.1859470E+002, 2.0046112E+002, 3.9103795E+001, 5.7741681E-003
 1.2577959E+001, 3.1277180E+002, 1.1713194E+002, 1.9698329E+002, 3.8754927E+001, 5.7741681E-003
 1.2600389E+001, 3.0915121E+002, 1.1566119E+002, 1.9497809E+002, 3.8415843E+001, 5.7741681E-003
 1.2628427E+001, 3.0733533E+002, 1.1430498E+002, 1.9439474E+002, 3.8168330E+001, 5.7741681E-003
 1.2650857E+001, 3.0435079E+002, 1.1279519E+002, 1.9318948E+002, 3.7931578E+001, 5.7741681E-003
 1.2678895E+001, 3.0120689E+002, 1.1117588E+002, 1.9195211E+002, 3.7770109E+001, 5.7741681E-003
 1.2701324E+001, 3.0144955E+002, 1.1066450E+002, 1.9256504E+002, 3.7681370E+001, 5.7741681E-003
 1.2729362E+001, 3.0305340E+002, 1.1095791E+002, 1.9377250E+002, 3.7678315E+001, 5.7741681E-003
 1.2751793E+001, 3.0324839E+002, 1.1047175E+002, 1.9403138E+002, 3.7666044E+001, 5.7741681E-003
 1.2776465E+001, 3.0382639E+002, 1.1060094E+002, 1.9372087E+002, 3.7672611E+001, 5.7741681E-003
 1.2801139E+001, 3.0338775E+002, 1.1052349E+002, 1.9254356E+002, 3.7662193E+001, 5.7741681E-003
 1.2825811E+001, 3.0302508E+002, 1.1038335E+002, 1.9126581E+002, 3.7614249E+001, 5.7741681E-003
 1.2850485E+001, 3.0261531E+002, 1.1044764E+002, 1.9006452E+002, 3.7595348E+001, 5.7741681E-003
 1.2875158E+001, 3.0220342E+002, 1.1076269E+002, 1.8895452E+002, 3.7554075E+001, 5.7741681E-003
 1.2905999E+001, 3.0200001E+002, 1.1148768E+002, 1.8816005E+002, 3.7482768E+001, 5.7741681E-003
 1.2925737E+001, 3.0174136E+002, 1.1208403E+002, 1.8786988E+002, 3.7419195E+001, 5.7741681E-003
 1.2952878E+001, 2.9984873E+002, 1.1154702E+002, 1.8692206E+002, 3.7365423E+001, 5.7741681E-003
 1.2980019E+001, 2.9825532E+002, 1.1078224E+002, 1.8654030E+002, 3.7259758E+001, 5.7741681E-003
 1.3004869E+001, 2.9645278E+002, 1.0983790E+002, 1.8591770E+002, 3.7148430E+001, 5.7741681E-003
 1.3028956E+001, 2.9617936E+002, 1.0963674E+002, 1.8632084E+002, 3.7031542E+001, 5.7741681E-003
 1.3053044E+001, 2.9689507E+002, 1.1020501E+002, 1.8706536E+002, 3.6968158E+001, 5.7741681E-003
 1.3077132E+001, 2.9844898E+002, 1.1061082E+002, 1.8860659E+002, 3.7004725E+001, 5.7741681E-003
 1.3101219E+001, 2.9873081E+002, 1.1023772E+002, 1.8925366E+002, 3.7076726E+001, 5.7741681E-003
 1.3130096E+001, 2.9783970E+002, 1.0920723E+002, 1.8917521E+002, 3.7131734E+001, 5.7741681E-003
 1.3151719E+001, 2.9577434E+002, 1.0810462E+002, 1.8802433E+002, 3.7134564E+001, 5.7741681E-003
 1.3179288E+001, 2.9390260E+002, 1.0743908E+002, 1.8708670E+002, 3.7068862E+001, 5.7741681E-003
 1.3203074E+001, 2.9293198E+002, 1.0722953E+002, 1.8670692E+002, 3.7045789E+001, 5.7741681E-003
 1.3226192E+001, 2.9211248E+002, 1.0660470E+002, 1.8652622E+002, 3.7086353E+001, 5.7741681E-003
 1.3252592E+001, 2.9346491E+002, 1.0715461E+002, 1.8703470E+002, 3.7213012E+001, 5.7741681E-003
 1.3278993E+001, 2.9682039E+002, 1.0840115E+002, 1.8848960E+002, 3.7541029E+001, 5.7741681E-003
 1.3300113E+001, 3.0122159E+002, 1.0990393E+002, 1.9074859E+002, 3.7865681E+001, 5.7741681E-003
 1.3326513E+001, 3.0459889E+002, 1.1077587E+002, 1.9253327E+002, 3.8302989E+001, 5.7741681E-003
 1.3352914E+001, 3.0589433E+002, 1.1151463E+002, 1.9297686E+002, 3.8650136E+001, 5.7741681E-003
 1.3379314E+001, 3.0772279E+002, 1.1129972E+002, 1.9437115E+002, 3.8867387E+001, 5.7741681E-003
 1.3400434E+001, 3.0925164E+002, 1.1132010E+002, 1.9524841E+002, 3.8934957E+001, 5.7741681E-003
 1.3428879E+001, 3.1060736E+002, 1.1160232E+002, 1.9577195E+002, 3.8983232E+001, 5.7741681E-003
 1.3452582E+001, 3.1173378E+002, 1.1191991E+002, 1.9614673E+002, 3.9062396E+001, 5.7741681E-003
 1.3478656E+001, 3.1339541E+002, 1.1284810E+002, 1.9686114E+002, 3.9173936E+001, 5.7741681E-003
 1.3504729E+001, 3.1331147E+002, 1.1312309E+002, 1.9679506E+002, 3.9296968E+001, 5.7741681E-003
 1.3526111E+001, 3.1122974E+002, 1.1291368E+002, 1.9556566E+002, 3.9363495E+001, 5.7741681E-003
 1.3554791E+001, 3.1054252E+002, 1.1237912E+002, 1.9518867E+002, 3.9350949E+001, 5.7741681E-003
 1.3577737E+001, 3.0747552E+002, 1.1132489E+002, 1.9299101E+002, 3.9266446E+001, 5.7741681E-003
 1.3601829E+001, 3.0432326E+002, 1.1038604E+002, 1.9061244E+002, 3.9118075E+001, 5.7741681E-003
 1.3627069E+001, 2.9980613E+002, 1.0984296E+002, 1.8691245E+002, 3.8895435E+001, 5.7741681E-003
 1.3652308E+001, 2.9731969E+002, 1.0995713E+002, 1.8421799E+002, 3.8663301E+001, 5.7741681E-003
 1.3677547E+001, 2.9805788E+002, 1.1097468E+002, 1.8377020E+002, 3.8437191E+001, 5.7741681E-003
 1.3702786E+001, 2.9791376E+002, 1.1130508E+002, 1.8332773E+002, 3.8211370E+001, 5.7741681E-003
 1.3728026E+001, 2.9687463E+002, 1.1142964E+002, 1.8280184E+002, 3.8010792E+001, 5.7741681E-003
 1.3753265E+001, 2.9737939E+002, 1.1231649E+002, 1.8316449E+002, 3.7808479E+001, 5.7741681E-003
 1.3778505E+001, 2.9701495E+002, 1.1243905E+002, 1.8312702E+002, 3.7558288E+001, 5.7741681E-003
 1.3803744E+001, 2.9724269E+002, 1.1197689E+002, 1.8377045E+002, 3.7302383E+001, 5.7741681E-003
 1.3828984E+001, 2.9732042E+002, 1.1143721E+002, 1.8426305E+002, 3.7124590E+001, 5.7741681E-003
 1.3854223E+001, 2.9637684E+002, 1.1062189E+002, 1.8394442E+002, 3.6874429E+001, 5.7741681E-003
 1.3878789E+001, 2.9520939E+002, 1.1003245E+002, 1.8340450E+002, 3.6643851E+001, 5.7741681E-003
 1.3901331E+001, 2.9325047E+002, 1.0979219E+002, 1.8209913E+002, 3.6458463E+001, 5.7741681E-003
 1.3929508E+001, 2.9154851E+002, 1.0917425E+002, 1.8159566E+002, 3.6253150E+001, 5.7741681E-003
 1.3952050E+001, 2.8930203E+002, 1.0846704E+002, 1.8082418E+002, 3.6110479E+001, 5.7741681E-003
 1.3977350E+001, 2.8697661E+002, 1.0744612E+002, 1.8012498E+002, 3.6006623E+001, 5.7741681E-003
 1.4002651E+001, 2.8813805E+002, 1.0738025E+002, 1.8187230E+002, 3.6032241E+001, 5.7741681E-003
 1.4027951E+001, 2.8952920E+002, 1.0721057E+002, 1.8340149E+002, 3.6143404E+001, 5.7741681E-003
 1.4053252E+001, 2.9167518E+002, 1.0766862E+002, 1.8497191E+002, 3.6380819E+001, 5.7741681E-003
 1.4078552E+001, 2.9162683E+002, 1.0776167E+002, 1.8510112E+002, 3.6627890E+001, 5.7741681E-003
 1.4103852E+001, 2.9250889E+002, 1.0805622E+002, 1.8577300E+002, 3.6895473E+001, 5.7741681E-003
 1.4129153E+001, 2.9488900E+002, 1.0856051E+002, 1.8738049E+002, 3.7197438E+001, 5.7741681E-003
 1.4154453E+001, 2.9832168E+002, 1.0963757E+002, 1.8982601E+002, 3.7475151E+001, 5.7741681E-003
 1.4179754E+001, 3.0189396E+002, 1.1042401E+002, 1.9239100E+002, 3.7767297E+001, 5.7741681E-003
 1.4205054E+001, 3.0442342E+002, 1.1107296E+002, 1.9392375E+002, 3.8117381E+001, 5.7741681E-003
 1.4225294E+001, 3.0621469E+002, 1.1149044E+002, 1.9470846E+002, 3.8293883E+001, 5.7741681E-003
 1.4250028E+001, 3.0948736E+002, 1.1188324E+002, 1.9658471E+002, 3.8474092E+001, 5.7741681E-003
 1.4276983E+001, 3.1362934E+002, 1.1319099E+002, 1.9853423E+002, 3.8680336E+001, 5.7741681E-003
 1.4303939E+001, 3.1784595E+002, 1.1489743E+002, 2.0061702E+002, 3.8934912E+001, 5.7741681E-003
 1.4326402E+001, 3.2005687E+002, 1.1578865E+002, 2.0162374E+002, 3.9190961E+001, 5.7741681E-003
 1.4354256E+001, 3.1987780E+002, 1.1615384E+002, 2.0098650E+002, 3.9380280E+001, 5.7741681E-003
 1.4378965E+001, 3.1657505E+002, 1.1508977E+002, 1.9886659E+002, 3.9412513E+001, 5.7741681E-003
 1.4403674E+001, 3.1363153E+002, 1.1514662E+002, 1.9704181E+002, 3.9367205E+001, 5.7741681E-003
 1.4428384E+001, 3.1112124E+002, 1.1452933E+002, 1.9542994E+002, 3.9238478E+001, 5.7741681E-003
 1.4453093E+001, 3.0894179E+002, 1.1420336E+002, 1.9385866E+002, 3.9074342E+001, 5.7741681E-003
 1.4477802E+001, 3.0735772E+002, 1.1428380E+002, 1.9248341E+002, 3.8874187E+001, 5.7741681E-003
 1.4502511E+001, 3.0611829E+002, 1.1405492E+002, 1.9125339E+002, 3.8675598E+001, 5.7741681E-003
 1.4528703E+001, 3.0708682E+002, 1.1410847E+002, 1.9158593E+002, 3.8530167E+001, 5.7741681E-003
 1.4550447E+001, 3.0673779E+002, 1.1316795E+002, 1.9153214E+002, 3.8361500E+001, 5.7741681E-003
 1.4580345E+001, 3.0312263E+002, 1.1238011E+002, 1.8926730E+002, 3.8186046E+001, 5.7741681E-003
 1.4604264E+001, 2.9698399E+002, 1.1092566E+002, 1.8546690E+002, 3.7940907E+001, 5.7741681E-003
 1.4628182E+001, 2.9321966E+002, 1.0900390E+002, 1.8329877E+002, 3.7679414E+001, 5.7741681E-003
 1.4652102E+001, 2.9133746E+002, 1.0768712E+002, 1.8200143E+002, 3.7368142E+001, 5.7741681E-003
 1.4676020E+001, 2.9033771E+002, 1.0719979E+002, 1.8104628E+002, 3.7072048E+001, 5.7741681E-003
 1.4702699E+001, 2.8940632E+002, 1.0680281E+002, 1.7987005E+002, 3.6869617E+001, 5.7741681E-003
 1.4729378E+001, 2.9169867E+002, 1.0739312E+002, 1.8090661E+002, 3.6639621E+001, 5.7741681E-003
 1.4750721E+001, 2.9382225E+002, 1.0818487E+002, 1.8215326E+002, 3.6521989E+001, 5.7741681E-003
 1.4777399E+001, 2.9560895E+002, 1.0905062E+002, 1.8338909E+002, 3.6479661E+001, 5.7741681E-003
 1.4804078E+001, 2.9720312E+002, 1.0983563E+002, 1.8440014E+002, 3.6531624E+001, 5.7741681E-003
 1.4825421E+001, 2.9724675E+002, 1.0997182E+002, 1.8470998E+002, 3.6623150E+001, 5.7741681E-003
 1.4852100E+001, 2.9788345E+002, 1.1073196E+002, 1.8485515E+002, 3.6745607E+001, 5.7741681E-003
 1.4878778E+001, 2.9895388E+002, 1.1231077E+002, 1.8501203E+002, 3.6964109E+001, 5.7741681E-003
 1.4900122E+001, 2.9879107E+002, 1.1301926E+002, 1.8497747E+002, 3.7318657E+001, 5.7741681E-003
 1.4926801E+001, 2.9662895E+002, 1.1229073E+002, 1.8409408E+002, 3.7586744E+001, 5.7741681E-003
 1.4953480E+001, 2.9642918E+002, 1.1187018E+002, 1.8418251E+002, 3.7872314E+001, 5.7741681E-003
 1.4980159E+001, 2.9651281E+002, 1.1146056E+002, 1.8405985E+002, 3.8077385E+001, 5.7741681E-003
 1.5001502E+001, 2.9752827E+002, 1.1196541E+002, 1.8485081E+002, 3.8250328E+001, 5.7741681E-003
 1.5028180E+001, 2.9955408E+002, 1.1336230E+002, 1.8587625E+002, 3.8464027E+001, 5.7741681E-003
 1.5054859E+001, 3.0225087E+002, 1.1518464E+002, 1.8733364E+002, 3.8754416E+001, 5.7741681E-003
 1.5076202E+001, 3.0553406E+002, 1.1688611E+002, 1.8919056E+002, 3.9032943E+001, 5.7741681E-003
 1.5102881E+001, 3.0820891E+002, 1.1815135E+002, 1.9133320E+002, 3.9214029E+001, 5.7741681E-003
 1.5129560E+001, 3.1203532E+002, 1.1982610E+002, 1.9414147E+002, 3.9429108E+001, 5.7741681E-003
 1.5150903E+001, 3.1349623E+002, 1.2045766E+002, 1.9567275E+002, 3.9520560E+001, 5.7741681E-003
 1.5177582E+001, 3.1672921E+002, 1.2069860E+002, 1.9858588E+002, 3.9533942E+001, 5.7741681E-003
 1.5204261E+001, 3.1970396E+002, 1.2125077E+002, 2.0043005E+002, 3.9426261E+001, 5.7741681E-003
 1.5225604E+001, 3.2031574E+002, 1.2117919E+002, 2.0112657E+002, 3.9308827E+001, 5.7741681E-003
 1.5252282E+001, 3.1764098E+002, 1.1883500E+002, 2.0022432E+002, 3.9131816E+001, 5.7741681E-003
 1.5278961E+001, 3.1286778E+002, 1.1666893E+002, 1.9762963E+002, 3.8878225E+001, 5.7741681E-003
 1.5300304E+001, 3.0869280E+002, 1.1402229E+002, 1.9578142E+002, 3.8513937E+001, 5.7741681E-003
 1.5326983E+001, 3.0706324E+002, 1.1289328E+002, 1.9500246E+002, 3.8241237E+001, 5.7741681E-003
 1.5353662E+001, 3.0884589E+002, 1.1305599E+002, 1.9590564E+002, 3.8059000E+001, 5.7741681E-003
 1.5375006E+001, 3.1027291E+002, 1.1342223E+002, 1.9604666E+002, 3.8037040E+001, 5.7741681E-003
 1.5401684E+001, 3.1180928E+002, 1.1366012E+002, 1.9675756E+002, 3.8135705E+001, 5.7741681E-003
 1.5428363E+001, 3.0902547E+002, 1.1230798E+002, 1.9519667E+002, 3.8214015E+001, 5.7741681E-003
 1.5455042E+001, 3.0472128E+002, 1.1057010E+002, 1.9282099E+002, 3.8152738E+001, 5.7741681E-003
 1.5476385E+001, 3.0218130E+002, 1.0976743E+002, 1.9071008E+002, 3.8027751E+001, 5.7741681E-003
 1.5503063E+001, 2.9884447E+002, 1.0868486E+002, 1.8787527E+002, 3.7900222E+001, 5.7741681E-003
 1.5529742E+001, 2.9672663E+002, 1.0810457E+002, 1.8589160E+002, 3.7733061E+001, 5.7741681E-003
 1.5551085E+001, 2.9807608E+002, 1.0845600E+002, 1.8607686E+002, 3.7644713E+001, 5.7741681E-003
 1.5579365E+001, 2.9923438E+002, 1.0915039E+002, 1.8591181E+002, 3.7589365E+001, 5.7741681E-003
 1.5602842E+001, 2.9946248E+002, 1.0967269E+002, 1.8522918E+002, 3.7621413E+001, 5.7741681E-003
 1.5626320E+001, 2.9955350E+002, 1.1045050E+002, 1.8452334E+002, 3.7647906E+001, 5.7741681E-003
 1.5655666E+001, 3.0175479E+002, 1.1159379E+002, 1.8543699E+002, 3.7693258E+001, 5.7741681E-003
 1.5679144E+001, 3.0315303E+002, 1.1254135E+002, 1.8574199E+002, 3.7730120E+001, 5.7741681E-003
 1.5702621E+001, 3.0261123E+002, 1.1287896E+002, 1.8520546E+002, 3.7766666E+001, 5.7741681E-003
 1.5726099E+001, 2.9985928E+002, 1.1255030E+002, 1.8361877E+002, 3.7715608E+001, 5.7741681E-003
 1.5755445E+001, 2.9905694E+002, 1.1220311E+002, 1.8340010E+002, 3.7522777E+001, 5.7741681E-003
 1.5778923E+001, 2.9930378E+002, 1.1238240E+002, 1.8333121E+002, 3.7332060E+001, 5.7741681E-003
 1.5802401E+001, 2.9790381E+002, 1.1206276E+002, 1.8263445E+002, 3.7144976E+001, 5.7741681E-003
 1.5825191E+001, 2.9496602E+002, 1.1068062E+002, 1.8169993E+002, 3.7067871E+001, 5.7741681E-003
 1.5851100E+001, 2.9072903E+002, 1.0891043E+002, 1.8010658E+002, 3.6960446E+001, 5.7741681E-003
 1.5877010E+001, 2.8834306E+002, 1.0749148E+002, 1.7991638E+002, 3.6815359E+001, 5.7741681E-003
 1.5902921E+001, 2.8782507E+002, 1.0683866E+002, 1.8059628E+002, 3.6725275E+001, 5.7741681E-003
 1.5928831E+001, 2.8850189E+002, 1.0702461E+002, 1.8173345E+002, 3.6783712E+001, 5.7741681E-003
 1.5954741E+001, 2.9020735E+002, 1.0689568E+002, 1.8320909E+002, 3.6921676E+001, 5.7741681E-003
 1.5975470E+001, 2.9103549E+002, 1.0703168E+002, 1.8360016E+002, 3.7087526E+001, 5.7741681E-003
 1.6001379E+001, 2.9238568E+002, 1.0773377E+002, 1.8443700E+002, 3.7235997E+001, 5.7741681E-003
 1.6027290E+001, 2.9572900E+002, 1.0832757E+002, 1.8668423E+002, 3.7435015E+001, 5.7741681E-003
 1.6053200E+001, 2.9939487E+002, 1.0874195E+002, 1.8861944E+002, 3.7580108E+001, 5.7741681E-003
 1.6079109E+001, 3.0303648E+002, 1.0994760E+002, 1.9019339E+002, 3.7682975E+001, 5.7741681E-003
 1.6105021E+001, 3.0533423E+002, 1.1089143E+002, 1.9113803E+002, 3.7837492E+001, 5.7741681E-003
 1.6125748E+001, 3.0651461E+002, 1.1203222E+002, 1.9150678E+002, 3.7959908E+001, 5.7741681E-003
 1.6151659E+001, 3.1042871E+002, 1.1338376E+002, 1.9399634E+002, 3.8187931E+001, 5.7741681E-003
 1.6177568E+001, 3.1351139E+002, 1.1409278E+002, 1.9645976E+002, 3.8411115E+001, 5.7741681E-003
 1.6203478E+001, 3.1656160E+002, 1.1522416E+002, 1.9818842E+002, 3.8636942E+001, 5.7741681E-003
 1.6229389E+001, 3.1948982E+002, 1.1595639E+002, 2.0025979E+002, 3.8783573E+001, 5.7741681E-003
 1.6250116E+001, 3.2066831E+002, 1.1645336E+002, 2.0134175E+002, 3.8856962E+001, 5.7741681E-003
 1.6276028E+001, 3.2130109E+002, 1.1688243E+002, 2.0200714E+002, 3.8941541E+001, 5.7741681E-003
 1.6301937E+001, 3.2135549E+002, 1.1749314E+002, 2.0236443E+002, 3.8988693E+001, 5.7741681E-003
 1.6327847E+001, 3.1886284E+002, 1.1701195E+002, 2.0140460E+002, 3.9017916E+001, 5.7741681E-003
 1.6353758E+001, 3.1737774E+002, 1.1660025E+002, 2.0037585E+002, 3.8979498E+001, 5.7741681E-003
 1.6379667E+001, 3.1728224E+002, 1.1640055E+002, 2.0010878E+002, 3.8913720E+001, 5.7741681E-003
 1.6400396E+001, 3.1600570E+002, 1.1600809E+002, 1.9919623E+002, 3.8839268E+001, 5.7741681E-003
 1.6426306E+001, 3.1396009E+002, 1.1542118E+002, 1.9773360E+002, 3.8744736E+001, 5.7741681E-003
 1.6452217E+001, 3.1110681E+002, 1.1439340E+002, 1.9535403E+002, 3.8618408E+001, 5.7741681E-003
 1.6478127E+001, 3.0789653E+002, 1.1316641E+002, 1.9285643E+002, 3.8396511E+001, 5.7741681E-003
 1.6504036E+001, 3.0465300E+002, 1.1210255E+002, 1.9030471E+002, 3.8144947E+001, 5.7741681E-003
 1.6529947E+001, 3.0086952E+002, 1.1107121E+002, 1.8772238E+002, 3.7917948E+001, 5.7741681E-003
 1.6550674E+001, 2.9788941E+002, 1.0998785E+002, 1.8564721E+002, 3.7706713E+001, 5.7741681E-003
 1.6576586E+001, 2.9538980E+002, 1.0902700E+002, 1.8370482E+002, 3.7513311E+001, 5.7741681E-003
 1.6602495E+001, 2.9320507E+002, 1.0804422E+002, 1.8233801E+002, 3.7250717E+001, 5.7741681E-003
 1.6628405E+001, 2.9170320E+002, 1.0738487E+002, 1.8126457E+002, 3.7020070E+001, 5.7741681E-003
 1.6654316E+001, 2.9175527E+002, 1.0749598E+002, 1.8103016E+002, 3.6800642E+001, 5.7741681E-003
 1.6675043E+001, 2.9264046E+002, 1.0782132E+002, 1.8153924E+002, 3.6672191E+001, 5.7741681E-003
 1.6700954E+001, 2.9109135E+002, 1.0755211E+002, 1.8052322E+002, 3.6601001E+001, 5.7741681E-003
 1.6726864E+001, 2.9017692E+002, 1.0753787E+002, 1.7960859E+002, 3.6519298E+001, 5.7741681E-003
 1.6752773E+001, 2.9321777E+002, 1.0880568E+002, 1.8108530E+002, 3.6485762E+001, 5.7741681E-003
 1.6778685E+001, 2.9662658E+002, 1.1022505E+002, 1.8293749E+002, 3.6564528E+001, 5.7741681E-003
 1.6804594E+001, 2.9937777E+002, 1.1212565E+002, 1.8401126E+002, 3.6832368E+001, 5.7741681E-003
 1.6825323E+001, 3.0287853E+002, 1.1371496E+002, 1.8601680E+002, 3.7105299E+001, 5.7741681E-003
 1.6851233E+001, 3.0546575E+002, 1.1565123E+002, 1.8756797E+002, 3.7340385E+001, 5.7741681E-003
 1.6877144E+001, 3.0566389E+002, 1.1588138E+002, 1.8856372E+002, 3.7521311E+001, 5.7741681E-003
 1.6903053E+001, 3.0246270E+002, 1.1441388E+002, 1.8818068E+002, 3.7558653E+001, 5.7741681E-003
 1.6928963E+001, 2.9709923E+002, 1.1190142E+002, 1.8643298E+002, 3.7489153E+001, 5.7741681E-003
 1.6954874E+001, 2.9322296E+002, 1.0921330E+002, 1.8542590E+002, 3.7322723E+001, 5.7741681E-003
 1.6975601E+001, 2.9152500E+002, 1.0832213E+002, 1.8500359E+002, 3.7212225E+001, 5.7741681E-003
 1.7001513E+001, 2.9189868E+002, 1.0765237E+002, 1.8545123E+002, 3.7183426E+001, 5.7741681E-003
 1.7027422E+001, 2.9277116E+002, 1.0734834E+002, 1.8568965E+002, 3.7243852E+001, 5.7741681E-003
 1.7053331E+001, 2.9493398E+002, 1.0749498E+002, 1.8678647E+002, 3.7386705E+001, 5.7741681E-003
 1.7079243E+001, 2.9926545E+002, 1.0879079E+002, 1.8914789E+002, 3.7585870E+001, 5.7741681E-003
 1.7105152E+001, 3.0251904E+002, 1.1019152E+002, 1.9117949E+002, 3.7880762E+001, 5.7741681E-003
 1.7125881E+001, 3.0403288E+002, 1.1031991E+002, 1.9258033E+002, 3.8211519E+001, 5.7741681E-003
 1.7151791E+001, 3.0600375E+002, 1.1104419E+002, 1.9322938E+002, 3.8414595E+001, 5.7741681E-003
 1.7177700E+001, 3.0630169E+002, 1.1102094E+002, 1.9315971E+002, 3.8581072E+001, 5.7741681E-003
 1.7203611E+001, 3.0607994E+002, 1.1139768E+002, 1.9275613E+002, 3.8686865E+001, 5.7741681E-003
 1.7229521E+001, 3.0650333E+002, 1.1169259E+002, 1.9292407E+002, 3.8774860E+001, 5.7741681E-003
 1.7250250E+001, 3.0841967E+002, 1.1183040E+002, 1.9415688E+002, 3.8872149E+001, 5.7741681E-003
 1.7276159E+001, 3.1111158E+002, 1.1289671E+002, 1.9578682E+002, 3.8976792E+001, 5.7741681E-003
 1.7302071E+001, 3.1441489E+002, 1.1495751E+002, 1.9717952E+002, 3.9159685E+001, 5.7741681E-003
 1.7327980E+001, 3.1478838E+002, 1.1594608E+002, 1.9729371E+002, 3.9336697E+001, 5.7741681E-003
 1.7353889E+001, 3.1404675E+002, 1.1658472E+002, 1.9670568E+002, 3.9457111E+001, 5.7741681E-003
 1.7375654E+001, 3.1368992E+002, 1.1642996E+002, 1.9653911E+002, 3.9400875E+001, 5.7741681E-003
 1.7404156E+001, 3.1188284E+002, 1.1653950E+002, 1.9471392E+002, 3.9231741E+001, 5.7741681E-003
