s,kW,kW,kW,kW,kg/s
 3.7123688E+001, 1.4094022E+005, 4.7358457E+004, 8.5401440E+004, 6.2308130E+002, 6.4969054E+000
 3.7212688E+001, 1.4042158E+005, 4.7376647E+004, 8.5033615E+004, 6.2749630E+002, 6.4969054E+000
 3.7301689E+001, 1.4139423E+005, 4.7269573E+004, 8.5723431E+004, 6.3575548E+002, 6.4969054E+000
 3.7368443E+001, 1.4181899E+005, 4.7190761E+004, 8.6219651E+004, 6.4305046E+002, 6.4969054E+000
 3.7457443E+001, 1.4109508E+005, 4.6735510E+004, 8.5857707E+004, 6.5024018E+002, 6.4969054E+000
 3.7524193E+001, 1.4016981E+005, 4.6954596E+004, 8.4987360E+004, 6.5683331E+002, 6.4969054E+000
 3.7613194E+001, 1.4258887E+005, 4.7292342E+004, 8.6236491E+004, 6.6746414E+002, 6.4969054E+000
 3.7702198E+001, 1.4181071E+005, 4.6420353E+004, 8.6340869E+004, 6.7389745E+002, 6.4969054E+000
 3.7768948E+001, 1.4342345E+005, 4.7260168E+004, 8.6962597E+004, 6.7990748E+002, 6.4969054E+000
 3.7848450E+001, 1.4514336E+005, 4.7433404E+004, 8.7888164E+004, 6.8278945E+002, 6.4969054E+000
 3.7927952E+001, 1.5132796E+005, 4.9901605E+004, 9.0915089E+004, 6.8705013E+002, 6.4969054E+000
 3.8007454E+001, 1.5672359E+005, 5.1975684E+004, 9.3701554E+004, 6.9188615E+002, 6.4969054E+000
 3.8084812E+001, 1.6157572E+005, 5.4061767E+004, 9.6178668E+004, 6.9890154E+002, 6.4969054E+000
 3.8173477E+001, 1.6666387E+005, 5.6166711E+004, 9.8807891E+004, 7.0373541E+002, 6.4969054E+000
 3.8244408E+001, 1.6868275E+005, 5.6421369E+004, 1.0061259E+005, 7.0886448E+002, 6.4969054E+000
 3.8333073E+001, 1.6876463E+005, 5.6398285E+004, 1.0091832E+005, 7.1091729E+002, 6.4969054E+000
 3.8404003E+001, 1.7231415E+005, 5.6919424E+004, 1.0337334E+005, 7.0719083E+002, 6.4969054E+000
 3.8492668E+001, 1.7467130E+005, 5.8732943E+004, 1.0428134E+005, 7.0482116E+002, 6.4969054E+000
 3.8563599E+001, 1.7587713E+005, 6.0183792E+004, 1.0460940E+005, 7.0507011E+002, 6.4969054E+000
 3.8652264E+001, 1.7425523E+005, 5.9463953E+004, 1.0409376E+005, 7.0680054E+002, 6.4969054E+000
 3.8723194E+001, 1.7539262E+005, 5.8648933E+004, 1.0555958E+005, 7.1288187E+002, 6.4969054E+000
 3.8811859E+001, 1.7150573E+005, 5.7724212E+004, 1.0313456E+005, 7.1921552E+002, 6.4969054E+000
 3.8882790E+001, 1.6564746E+005, 5.5853888E+004, 1.0011684E+005, 7.2049682E+002, 6.4969054E+000
 3.8971455E+001, 1.6363663E+005, 5.5514120E+004, 9.8855333E+004, 7.1602734E+002, 6.4969054E+000
 3.9042389E+001, 1.6532640E+005, 5.6648595E+004, 9.9644005E+004, 7.0674237E+002, 6.4969054E+000
 3.9131050E+001, 1.6783240E+005, 5.7214598E+004, 1.0135676E+005, 6.9932077E+002, 6.4969054E+000
 3.9201984E+001, 1.6602577E+005, 5.7260309E+004, 9.9886570E+004, 6.9691892E+002, 6.4969054E+000
 3.9290649E+001, 1.5957370E+005, 5.3615869E+004, 9.7339687E+004, 6.9505036E+002, 6.4969054E+000
 3.9361580E+001, 1.5642830E+005, 5.1535547E+004, 9.5886387E+004, 6.9754642E+002, 6.4969054E+000
 3.9450245E+001, 1.5768907E+005, 5.3200896E+004, 9.5431160E+004, 7.0907467E+002, 6.4969054E+000
 3.9521175E+001, 1.5582868E+005, 5.2595974E+004, 9.4337282E+004, 7.1833643E+002, 6.4969054E+000
 3.9609840E+001, 1.5474345E+005, 5.2517878E+004, 9.3719095E+004, 7.2129560E+002, 6.4969054E+000
 3.9680771E+001, 1.5361206E+005, 5.2056475E+004, 9.3399529E+004, 7.2196865E+002, 6.4969054E+000
 3.9769436E+001, 1.5664569E+005, 5.4185817E+004, 9.4386584E+004, 7.1897776E+002, 6.4969054E+000
 3.9840366E+001, 1.6065574E+005, 5.5724071E+004, 9.7008755E+004, 7.1208858E+002, 6.4969054E+000
 3.9929031E+001, 1.6401501E+005, 5.6868566E+004, 9.9530571E+004, 7.0766964E+002, 6.4969054E+000
 4.0017696E+001, 1.6645425E+005, 5.7202928E+004, 1.0149146E+005, 7.0436449E+002, 6.4969054E+000
 4.0088627E+001, 1.6833648E+005, 5.6829098E+004, 1.0354343E+005, 7.0067866E+002, 6.4969054E+000
 4.0177292E+001, 1.6243934E+005, 5.5864207E+004, 1.0027322E+005, 6.9922488E+002, 6.4969054E+000
 4.0248222E+001, 1.5655186E+005, 5.4187623E+004, 9.7193877E+004, 7.0185453E+002, 6.4969054E+000
 4.0335064E+001, 1.5099330E+005, 5.3120724E+004, 9.4044307E+004, 7.0288233E+002, 6.4969054E+000
 4.0414597E+001, 1.4723739E+005, 5.0762393E+004, 9.2491603E+004, 7.0169810E+002, 6.4969054E+000
 4.0494133E+001, 1.4779456E+005, 5.0637118E+004, 9.2538266E+004, 7.0356274E+002, 6.4969054E+000
 4.0573666E+001, 1.4775840E+005, 5.0633984E+004, 9.1484012E+004, 7.0527660E+002, 6.4969054E+000
 4.0653202E+001, 1.4880582E+005, 5.2087239E+004, 9.0655340E+004, 7.0782080E+002, 6.4969054E+000
 4.0720013E+001, 1.5102223E+005, 5.3894127E+004, 9.0794102E+004, 7.0724275E+002, 6.4969054E+000
 4.0816250E+001, 1.5175082E+005, 5.4055392E+004, 9.0787978E+004, 7.0305353E+002, 6.4969054E+000
 4.0893238E+001, 1.4959147E+005, 5.2226977E+004, 9.0165816E+004, 6.9748163E+002, 6.4969054E+000
 4.0970226E+001, 1.4442985E+005, 5.2002783E+004, 8.6139401E+004, 6.8855377E+002, 6.4969054E+000
 4.1047218E+001, 1.4180639E+005, 5.0952327E+004, 8.4459552E+004, 6.7614912E+002, 6.4969054E+000
 4.1131905E+001, 1.4502180E+005, 5.2120221E+004, 8.6250122E+004, 6.6718139E+002, 6.4969054E+000
 4.1209881E+001, 1.4433534E+005, 5.1940709E+004, 8.6628406E+004, 6.5876026E+002, 6.4969054E+000
 4.1285622E+001, 1.4899965E+005, 5.2242663E+004, 9.0323007E+004, 6.4581083E+002, 6.4969054E+000
 4.1361362E+001, 1.4899315E+005, 5.1811511E+004, 9.0913973E+004, 6.3601550E+002, 6.4969054E+000
 4.1444675E+001, 1.4634918E+005, 5.0200923E+004, 9.0112824E+004, 6.3516853E+002, 6.4969054E+000
 4.1527988E+001, 1.4121974E+005, 4.9496364E+004, 8.6558692E+004, 6.4375183E+002, 6.4969054E+000
 4.1611301E+001, 1.3752003E+005, 4.7623608E+004, 8.4467137E+004, 6.6116868E+002, 6.4969054E+000
 4.1688435E+001, 1.3278600E+005, 4.4121633E+004, 8.2995031E+004, 6.7856519E+002, 6.4969054E+000
 4.1777130E+001, 1.3054324E+005, 4.2844487E+004, 8.1589850E+004, 6.9912469E+002, 6.4969054E+000
 4.1848083E+001, 1.3290652E+005, 4.4567099E+004, 8.1548397E+004, 7.0742540E+002, 6.4969054E+000
 4.1936779E+001, 1.3673846E+005, 4.5841294E+004, 8.2719535E+004, 7.0459123E+002, 6.4969054E+000
 4.2007732E+001, 1.3918323E+005, 4.7558685E+004, 8.3154620E+004, 7.0307288E+002, 6.4969054E+000
 4.2096428E+001, 1.4449336E+005, 4.9152748E+004, 8.5654626E+004, 7.0061178E+002, 6.4969054E+000
 4.2167381E+001, 1.4917225E+005, 5.2392059E+004, 8.7235224E+004, 6.9997628E+002, 6.4969054E+000
 4.2256073E+001, 1.5308614E+005, 5.4290542E+004, 8.9185775E+004, 7.0112891E+002, 6.4969054E+000
 4.2327030E+001, 1.5739762E+005, 5.5375916E+004, 9.1774221E+004, 6.9729455E+002, 6.4969054E+000
 4.2415722E+001, 1.5754638E+005, 5.5667365E+004, 9.2444765E+004, 6.8953682E+002, 6.4969054E+000
 4.2486679E+001, 1.5985172E+005, 5.7849110E+004, 9.3370498E+004, 6.8708632E+002, 6.4969054E+000
 4.2575371E+001, 1.6377541E+005, 5.6562448E+004, 9.7193134E+004, 6.9095883E+002, 6.4969054E+000
 4.2646324E+001, 1.6485078E+005, 5.6881222E+004, 9.7930416E+004, 6.9461568E+002, 6.4969054E+000
 4.2735020E+001, 1.6551353E+005, 5.7718457E+004, 9.7937831E+004, 6.9834794E+002, 6.4969054E+000
 4.2805973E+001, 1.6525509E+005, 5.7511385E+004, 9.7886518E+004, 7.0238771E+002, 6.4969054E+000
 4.2894669E+001, 1.6340413E+005, 5.6327491E+004, 9.7350189E+004, 7.0344987E+002, 6.4969054E+000
 4.2965622E+001, 1.6243166E+005, 5.5529372E+004, 9.7174367E+004, 7.0263765E+002, 6.4969054E+000
 4.3054314E+001, 1.6198515E+005, 5.5224089E+004, 9.6906390E+004, 7.0225598E+002, 6.4969054E+000
 4.3125271E+001, 1.6302073E+005, 5.5543653E+004, 9.7360875E+004, 6.9978525E+002, 6.4969054E+000
 4.3213963E+001, 1.6415787E+005, 5.6335539E+004, 9.7746002E+004, 6.9427383E+002, 6.4969054E+000
 4.3284920E+001, 1.6404354E+005, 5.7040737E+004, 9.7704236E+004, 6.9050857E+002, 6.4969054E+000
 4.3373611E+001, 1.5992864E+005, 5.4527631E+004, 9.6708448E+004, 6.8723217E+002, 6.4969054E+000
 4.3444565E+001, 1.5735776E+005, 5.2064590E+004, 9.6282724E+004, 6.8426282E+002, 6.4969054E+000
 4.3533260E+001, 1.5662801E+005, 5.1058594E+004, 9.6024875E+004, 6.8102308E+002, 6.4969054E+000
 4.3604214E+001, 1.5431973E+005, 5.1023070E+004, 9.4184651E+004, 6.7856866E+002, 6.4969054E+000
 4.3692909E+001, 1.5251054E+005, 5.1042675E+004, 9.2632163E+004, 6.7451881E+002, 6.4969054E+000
 4.3763863E+001, 1.4874031E+005, 4.9228849E+004, 9.0839793E+004, 6.6996377E+002, 6.4969054E+000
 4.3846741E+001, 1.4289638E+005, 4.6904143E+004, 8.7688879E+004, 6.6040898E+002, 6.4969054E+000
 4.3925747E+001, 1.4103441E+005, 4.6956467E+004, 8.6048230E+004, 6.5431322E+002, 6.4969054E+000
 4.4006329E+001, 1.4210609E+005, 4.8481177E+004, 8.6008270E+004, 6.5080577E+002, 6.4969054E+000
 4.4093235E+001, 1.4338141E+005, 4.9397252E+004, 8.6613552E+004, 6.4944908E+002, 6.4969054E+000
 4.4162758E+001, 1.4455635E+005, 4.9665035E+004, 8.7404923E+004, 6.4955509E+002, 6.4969054E+000
 4.4249660E+001, 1.4449105E+005, 5.0046093E+004, 8.7227429E+004, 6.4934928E+002, 6.4969054E+000
 4.4336563E+001, 1.4381474E+005, 4.8455610E+004, 8.7847212E+004, 6.4730078E+002, 6.4969054E+000
 4.4413040E+001, 1.4357814E+005, 4.8655544E+004, 8.7996283E+004, 6.4624773E+002, 6.4969054E+000
 4.4489517E+001, 1.4218878E+005, 4.7978074E+004, 8.7511471E+004, 6.4789244E+002, 6.4969054E+000
 4.4563675E+001, 1.4063259E+005, 4.7124841E+004, 8.6811891E+004, 6.4865775E+002, 6.4969054E+000
 4.4647682E+001, 1.3906762E+005, 4.6516392E+004, 8.5726501E+004, 6.4652878E+002, 6.4969054E+000
 4.4731693E+001, 1.3867451E+005, 4.6425471E+004, 8.5284789E+004, 6.4735790E+002, 6.4969054E+000
 4.4815704E+001, 1.3839075E+005, 4.5844451E+004, 8.5263135E+004, 6.4775696E+002, 6.4969054E+000
 4.4882912E+001, 1.3861786E+005, 4.5964342E+004, 8.5123726E+004, 6.4433567E+002, 6.4969054E+000
 4.4966923E+001, 1.3954793E+005, 4.6449849E+004, 8.5196342E+004, 6.4141683E+002, 6.4969054E+000
 4.5050930E+001, 1.4018331E+005, 4.6592429E+004, 8.5295132E+004, 6.3815291E+002, 6.4969054E+000
 4.5134941E+001, 1.4211258E+005, 4.6775697E+004, 8.6559350E+004, 6.3607034E+002, 6.4969054E+000
 4.5202148E+001, 1.4446497E+005, 4.8133795E+004, 8.7520003E+004, 6.3647552E+002, 6.4969054E+000
 4.5286160E+001, 1.4532945E+005, 4.8039740E+004, 8.8187775E+004, 6.3746984E+002, 6.4969054E+000
 4.5373528E+001, 1.4575090E+005, 4.8525654E+004, 8.8052112E+004, 6.3577039E+002, 6.4969054E+000
 4.5447456E+001, 1.4608978E+005, 4.8946033E+004, 8.7832134E+004, 6.3229145E+002, 6.4969054E+000
 4.5521385E+001, 1.4808834E+005, 4.9592652E+004, 8.8898028E+004, 6.2818570E+002, 6.4969054E+000
 4.5613796E+001, 1.5076777E+005, 4.9970968E+004, 9.0682386E+004, 6.2356908E+002, 6.4969054E+000
 4.5687725E+001, 1.5136909E+005, 5.0760335E+004, 9.0861304E+004, 6.2117349E+002, 6.4969054E+000
 4.5761654E+001, 1.5220956E+005, 5.0064102E+004, 9.1793400E+004, 6.2038252E+002, 6.4969054E+000
 4.5854065E+001, 1.5392670E+005, 5.0750280E+004, 9.2389187E+004, 6.2158386E+002, 6.4969054E+000
 4.5927994E+001, 1.5345438E+005, 5.0709747E+004, 9.2036532E+004, 6.2487462E+002, 6.4969054E+000
 4.6001923E+001, 1.5286830E+005, 4.9518645E+004, 9.2405159E+004, 6.2951303E+002, 6.4969054E+000
 4.6094334E+001, 1.5267554E+005, 4.9648511E+004, 9.2031429E+004, 6.3876438E+002, 6.4969054E+000
 4.6168262E+001, 1.5228842E+005, 4.9856052E+004, 9.1727201E+004, 6.4638675E+002, 6.4969054E+000
 4.6242191E+001, 1.5266124E+005, 5.0027851E+004, 9.2128245E+004, 6.5168766E+002, 6.4969054E+000
 4.6334599E+001, 1.5161791E+005, 5.0192447E+004, 9.1440637E+004, 6.5749057E+002, 6.4969054E+000
 4.6408527E+001, 1.4918867E+005, 4.9959364E+004, 8.9994774E+004, 6.6172281E+002, 6.4969054E+000
 4.6482456E+001, 1.4639852E+005, 4.8843633E+004, 8.8932270E+004, 6.6153955E+002, 6.4969054E+000
 4.6574867E+001, 1.4585610E+005, 4.7874186E+004, 8.9182713E+004, 6.5907528E+002, 6.4969054E+000
 4.6648796E+001, 1.4448587E+005, 4.8778536E+004, 8.7542294E+004, 6.5799281E+002, 6.4969054E+000
 4.6722725E+001, 1.4633693E+005, 4.8667972E+004, 8.8612295E+004, 6.6075264E+002, 6.4969054E+000
 4.6815136E+001, 1.4541205E+005, 4.7579865E+004, 8.8435982E+004, 6.6285230E+002, 6.4969054E+000
 4.6889065E+001, 1.4707837E+005, 4.9067740E+004, 8.8750712E+004, 6.6135321E+002, 6.4969054E+000
 4.6962994E+001, 1.4715345E+005, 4.9476756E+004, 8.8802100E+004, 6.6396785E+002, 6.4969054E+000
 4.7055405E+001, 1.4758174E+005, 5.0233368E+004, 8.8982472E+004, 6.6919277E+002, 6.4969054E+000
 4.7123611E+001, 1.4915815E+005, 5.0285357E+004, 9.0341524E+004, 6.7631243E+002, 6.4969054E+000
 4.7206486E+001, 1.4785336E+005, 4.8873716E+004, 8.9865587E+004, 6.8019962E+002, 6.4969054E+000
 4.7289364E+001, 1.4657398E+005, 4.8431165E+004, 8.9175638E+004, 6.8147511E+002, 6.4969054E+000
 4.7372238E+001, 1.4685873E+005, 4.8686370E+004, 8.9264979E+004, 6.8477937E+002, 6.4969054E+000
 4.7455116E+001, 1.4632407E+005, 4.8756295E+004, 8.8824410E+004, 6.9284732E+002, 6.4969054E+000
 4.7521416E+001, 1.4821429E+005, 4.9939581E+004, 8.9476909E+004, 7.0523486E+002, 6.4969054E+000
 4.7609264E+001, 1.4792293E+005, 4.9384928E+004, 8.9264698E+004, 7.1435934E+002, 6.4969054E+000
 4.7682194E+001, 1.4762598E+005, 4.9157619E+004, 8.8691895E+004, 7.2546568E+002, 6.4969054E+000
 4.7773357E+001, 1.5117307E+005, 5.0212593E+004, 9.0452142E+004, 7.3267709E+002, 6.4969054E+000
 4.7846287E+001, 1.5578932E+005, 5.3366756E+004, 9.2224039E+004, 7.3564956E+002, 6.4969054E+000
 4.7937450E+001, 1.6410305E+005, 5.5902043E+004, 9.6796538E+004, 7.4390465E+002, 6.4969054E+000
 4.8010384E+001, 1.7273069E+005, 5.9423651E+004, 1.0123981E+005, 7.5305485E+002, 6.4969054E+000
 4.8083313E+001, 1.8007763E+005, 6.1380164E+004, 1.0585258E+005, 7.6104259E+002, 6.4969054E+000
 4.8174477E+001, 1.8453066E+005, 6.3269571E+004, 1.0836062E+005, 7.6825994E+002, 6.4969054E+000
 4.8256321E+001, 1.8401797E+005, 6.1740278E+004, 1.0962722E+005, 7.7005544E+002, 6.4969054E+000
 4.8321796E+001, 1.8225338E+005, 6.3072053E+004, 1.0814968E+005, 7.6727759E+002, 6.4969054E+000
 4.8403645E+001, 1.8037964E+005, 6.2541102E+004, 1.0778912E+005, 7.6400263E+002, 6.4969054E+000
 4.8485489E+001, 1.8073286E+005, 6.0405364E+004, 1.0997989E+005, 7.5620094E+002, 6.4969054E+000
 4.8567333E+001, 1.8574852E+005, 6.1606413E+004, 1.1368734E+005, 7.4200924E+002, 6.4969054E+000
 4.8649181E+001, 1.9113823E+005, 6.3264860E+004, 1.1698825E+005, 7.2891865E+002, 6.4969054E+000
 4.8731026E+001, 1.8913077E+005, 6.3301233E+004, 1.1612252E+005, 7.1690348E+002, 6.4969054E+000
 4.8812870E+001, 1.8400268E+005, 6.1227270E+004, 1.1444554E+005, 7.1156848E+002, 6.4969054E+000
 4.8894714E+001, 1.7574824E+005, 5.7087985E+004, 1.1123415E+005, 7.1293184E+002, 6.4969054E+000
 4.8968994E+001, 1.6381837E+005, 5.2292873E+004, 1.0495892E+005, 7.1299812E+002, 6.4969054E+000
 4.9044167E+001, 1.5850574E+005, 5.0762476E+004, 1.0088949E+005, 7.1522108E+002, 6.4969054E+000
 4.9125237E+001, 1.5747051E+005, 5.2656282E+004, 9.7822916E+004, 7.3013300E+002, 6.4969054E+000
 4.9212791E+001, 1.5176068E+005, 5.3791837E+004, 9.2504079E+004, 7.4341185E+002, 6.4969054E+000
 4.9284130E+001, 1.4665642E+005, 5.0923446E+004, 8.9806292E+004, 7.4918579E+002, 6.4969054E+000
 4.9373306E+001, 1.4309023E+005, 5.1115127E+004, 8.6806056E+004, 7.3908980E+002, 6.4969054E+000
 4.9444649E+001, 1.4602892E+005, 5.1979043E+004, 8.8242333E+004, 7.2893979E+002, 6.4969054E+000
 4.9533825E+001, 1.4887679E+005, 5.4400926E+004, 8.8871642E+004, 7.2343631E+002, 6.4969054E+000
 4.9605167E+001, 1.5133514E+005, 5.3875155E+004, 9.0915125E+004, 7.2457207E+002, 6.4969054E+000
 4.9694344E+001, 1.4833069E+005, 5.2774078E+004, 8.9219330E+004, 7.2633494E+002, 6.4969054E+000
 4.9765682E+001, 1.4442772E+005, 5.2554789E+004, 8.6458996E+004, 7.2392452E+002, 6.4969054E+000
 4.9854858E+001, 1.4241425E+005, 5.0338492E+004, 8.5744595E+004, 7.1818927E+002, 6.4969054E+000
 4.9926201E+001, 1.3970899E+005, 4.8678887E+004, 8.4912965E+004, 7.1162729E+002, 6.4969054E+000
 5.0015377E+001, 1.3998887E+005, 4.7764700E+004, 8.5537328E+004, 7.0047137E+002, 6.4969054E+000
 5.0086716E+001, 1.4050555E+005, 4.7567998E+004, 8.6149062E+004, 6.9620489E+002, 6.4969054E+000
 5.0175892E+001, 1.4119992E+005, 4.7040586E+004, 8.7543801E+004, 6.9696731E+002, 6.4969054E+000
 5.0247234E+001, 1.4336457E+005, 4.7675645E+004, 8.8702527E+004, 6.9559192E+002, 6.4969054E+000
 5.0338192E+001, 1.4454179E+005, 4.7635838E+004, 8.9252639E+004, 6.9466236E+002, 6.4969054E+000
 5.0416668E+001, 1.4581263E+005, 4.8230492E+004, 8.9710976E+004, 6.9562206E+002, 6.4969054E+000
 5.0495144E+001, 1.4701426E+005, 4.9338483E+004, 9.0182557E+004, 6.9794640E+002, 6.4969054E+000
 5.0573620E+001, 1.5025539E+005, 5.0004558E+004, 9.2302561E+004, 7.0299407E+002, 6.4969054E+000
 5.0652092E+001, 1.5298753E+005, 5.0763332E+004, 9.4066730E+004, 7.0812954E+002, 6.4969054E+000
 5.0730568E+001, 1.5689590E+005, 5.2571792E+004, 9.5675211E+004, 7.1472903E+002, 6.4969054E+000
 5.0809044E+001, 1.5743110E+005, 5.3034840E+004, 9.5491533E+004, 7.2057413E+002, 6.4969054E+000
 5.0887520E+001, 1.5532251E+005, 5.2509651E+004, 9.4385069E+004, 7.2056034E+002, 6.4969054E+000
 5.0965992E+001, 1.5452401E+005, 5.1678121E+004, 9.4710929E+004, 7.1952831E+002, 6.4969054E+000
 5.1044468E+001, 1.5497974E+005, 5.1640739E+004, 9.5046370E+004, 7.1464413E+002, 6.4969054E+000
 5.1122944E+001, 1.5639068E+005, 5.2338414E+004, 9.5275477E+004, 7.1730418E+002, 6.4969054E+000
 5.1201420E+001, 1.5759316E+005, 5.2568138E+004, 9.5965385E+004, 7.2513171E+002, 6.4969054E+000
 5.1299511E+001, 1.5730810E+005, 5.2710317E+004, 9.5399905E+004, 7.3647221E+002, 6.4969054E+000
 5.1377987E+001, 1.5681709E+005, 5.2474961E+004, 9.4884319E+004, 7.4565008E+002, 6.4969054E+000
 5.1447895E+001, 1.5256246E+005, 5.0790222E+004, 9.2751721E+004, 7.5118525E+002, 6.4969054E+000
 5.1535278E+001, 1.5029902E+005, 5.1749797E+004, 9.0489457E+004, 7.5525181E+002, 6.4969054E+000
 5.1610428E+001, 1.5089895E+005, 5.1830805E+004, 9.0714470E+004, 7.5069080E+002, 6.4969054E+000
 5.1687325E+001, 1.5430659E+005, 5.2431357E+004, 9.2651831E+004, 7.4808361E+002, 6.4969054E+000
 5.1764225E+001, 1.5876257E+005, 5.4053610E+004, 9.4757560E+004, 7.4665655E+002, 6.4969054E+000
 5.1841122E+001, 1.6345622E+005, 5.7204625E+004, 9.6628298E+004, 7.4408506E+002, 6.4969054E+000
 5.1937244E+001, 1.6711198E+005, 5.9898338E+004, 9.8564565E+004, 7.4367499E+002, 6.4969054E+000
 5.2014141E+001, 1.6914376E+005, 6.1253865E+004, 9.9634518E+004, 7.4712730E+002, 6.4969054E+000
 5.2091038E+001, 1.6606592E+005, 5.9947882E+004, 9.8441465E+004, 7.4488971E+002, 6.4969054E+000
 5.2167934E+001, 1.6305119E+005, 5.7233335E+004, 9.8332824E+004, 7.4063325E+002, 6.4969054E+000
 5.2244835E+001, 1.5832844E+005, 5.4898269E+004, 9.6667557E+004, 7.4140570E+002, 6.4969054E+000
 5.2321732E+001, 1.5550492E+005, 5.3972835E+004, 9.5195920E+004, 7.4171453E+002, 6.4969054E+000
 5.2417854E+001, 1.5446203E+005, 5.3334280E+004, 9.4559271E+004, 7.4880156E+002, 6.4969054E+000
 5.2494751E+001, 1.5307331E+005, 5.1026996E+004, 9.4496446E+004, 7.6347819E+002, 6.4969054E+000
 5.2571648E+001, 1.5109164E+005, 4.9932113E+004, 9.3030289E+004, 7.7734779E+002, 6.4969054E+000
 5.2648548E+001, 1.5348703E+005, 5.1013710E+004, 9.3431526E+004, 7.8923065E+002, 6.4969054E+000
 5.2725445E+001, 1.5730163E+005, 5.2677114E+004, 9.4602405E+004, 7.9211909E+002, 6.4969054E+000
 5.2802341E+001, 1.6192780E+005, 5.4362311E+004, 9.6641334E+004, 7.9371584E+002, 6.4969054E+000
 5.2898464E+001, 1.6373474E+005, 5.4843378E+004, 9.7426609E+004, 7.9478124E+002, 6.4969054E+000
 5.2975361E+001, 1.6445219E+005, 5.5205914E+004, 9.7590240E+004, 7.8998450E+002, 6.4969054E+000
 5.3050148E+001, 1.6501132E+005, 5.5148794E+004, 9.7980982E+004, 7.8651968E+002, 6.4969054E+000
 5.3135708E+001, 1.6485121E+005, 5.4516672E+004, 9.8408109E+004, 7.8152756E+002, 6.4969054E+000
 5.3204155E+001, 1.6761366E+005, 5.5284165E+004, 9.9989819E+004, 7.7492487E+002, 6.4969054E+000
 5.3289715E+001, 1.6918986E+005, 5.6014600E+004, 1.0065585E+005, 7.7475402E+002, 6.4969054E+000
 5.3375275E+001, 1.7032988E+005, 5.6801942E+004, 1.0082528E+005, 7.7641877E+002, 6.4969054E+000
 5.3443722E+001, 1.6883510E+005, 5.6337559E+004, 1.0020190E+005, 7.7256233E+002, 6.4969054E+000
 5.3529285E+001, 1.6896456E+005, 5.6275803E+004, 1.0110656E+005, 7.6403251E+002, 6.4969054E+000
 5.3614845E+001, 1.7381272E+005, 5.8491090E+004, 1.0382937E+005, 7.5178539E+002, 6.4969054E+000
 5.3683292E+001, 1.7529137E+005, 5.9056115E+004, 1.0498224E+005, 7.4157354E+002, 6.4969054E+000
 5.3768852E+001, 1.7516062E+005, 5.9628622E+004, 1.0532443E+005, 7.3653795E+002, 6.4969054E+000
 5.3854412E+001, 1.6997074E+005, 5.6827961E+004, 1.0375547E+005, 7.3720891E+002, 6.4969054E+000
 5.3922859E+001, 1.6185571E+005, 5.3481908E+004, 1.0034705E+005, 7.4110567E+002, 6.4969054E+000
 5.4008419E+001, 1.5493297E+005, 5.1187465E+004, 9.6471690E+004, 7.4721653E+002, 6.4969054E+000
 5.4093979E+001, 1.4866640E+005, 4.9766415E+004, 9.2308168E+004, 7.4790466E+002, 6.4969054E+000
 5.4162430E+001, 1.4391978E+005, 4.7381224E+004, 8.9838844E+004, 7.5022265E+002, 6.4969054E+000
 5.4247990E+001, 1.4339723E+005, 4.7904938E+004, 8.8396139E+004, 7.4842820E+002, 6.4969054E+000
 5.4338684E+001, 1.4272859E+005, 4.8335487E+004, 8.7475352E+004, 7.4443973E+002, 6.4969054E+000
 5.4413975E+001, 1.4187749E+005, 4.8161494E+004, 8.7057817E+004, 7.3957126E+002, 6.4969054E+000
 5.4489269E+001, 1.4118538E+005, 4.7682810E+004, 8.7156519E+004, 7.3182808E+002, 6.4969054E+000
 5.4564560E+001, 1.4015612E+005, 4.7432993E+004, 8.6770122E+004, 7.1905826E+002, 6.4969054E+000
 5.4658676E+001, 1.4261025E+005, 4.8562561E+004, 8.7394198E+004, 7.1041856E+002, 6.4969054E+000
 5.4733971E+001, 1.4965802E+005, 5.1174921E+004, 9.0541441E+004, 6.9997183E+002, 6.4969054E+000
 5.4809265E+001, 1.5548586E+005, 5.3282954E+004, 9.3461877E+004, 6.9943774E+002, 6.4969054E+000
 5.4884556E+001, 1.6186561E+005, 5.5372476E+004, 9.6991371E+004, 7.0213933E+002, 6.4969054E+000
 5.4978672E+001, 1.6329344E+005, 5.5240963E+004, 9.8280600E+004, 7.1467289E+002, 6.4969054E+000
 5.5053967E+001, 1.6408275E+005, 5.5050859E+004, 9.9288189E+004, 7.2741765E+002, 6.4969054E+000
 5.5127178E+001, 1.6516555E+005, 5.4633664E+004, 1.0018053E+005, 7.3436369E+002, 6.4969054E+000
 5.5210888E+001, 1.6529352E+005, 5.4761999E+004, 1.0019116E+005, 7.3832700E+002, 6.4969054E+000
 5.5297951E+001, 1.6618751E+005, 5.4405660E+004, 1.0121993E+005, 7.4100614E+002, 6.4969054E+000
 5.5371616E+001, 1.6452986E+005, 5.3620102E+004, 1.0078957E+005, 7.4557870E+002, 6.4969054E+000
 5.5445282E+001, 1.6467544E+005, 5.4202967E+004, 1.0082633E+005, 7.5342638E+002, 6.4969054E+000
 5.5537365E+001, 1.6523825E+005, 5.4956678E+004, 1.0069211E+005, 7.6184898E+002, 6.4969054E+000
 5.5611034E+001, 1.6345150E+005, 5.5092792E+004, 9.9230515E+004, 7.7065104E+002, 6.4969054E+000
 5.5684700E+001, 1.6172023E+005, 5.3610412E+004, 9.9244061E+004, 7.7184358E+002, 6.4969054E+000
