s,kW,kW,kW,kW,kg/s
 2.7920197E+001, 2.1688489E+004, 6.1601908E+003, 1.5445290E+004, 2.5753645E+002, 6.4230858E-001
 2.7966152E+001, 2.2050583E+004, 6.2935542E+003, 1.5035028E+004, 2.6332780E+002, 6.4230858E-001
 2.8035088E+001, 2.2841713E+004, 6.5725146E+003, 1.4752530E+004, 2.6799673E+002, 6.4230858E-001
 2.8081043E+001, 2.3776059E+004, 6.8615229E+003, 1.4599152E+004, 2.7151154E+002, 6.4230858E-001
 2.8147392E+001, 2.4881031E+004, 7.2254363E+003, 1.4553682E+004, 2.7404544E+002, 6.4230858E-001
 2.8208570E+001, 2.6152840E+004, 7.6297609E+003, 1.4760206E+004, 2.7955142E+002, 6.4230858E-001
 2.8269747E+001, 2.7558231E+004, 8.0616833E+003, 1.5518588E+004, 2.8368191E+002, 6.4230858E-001
 2.8332964E+001, 2.8922362E+004, 8.4552423E+003, 1.7383706E+004, 2.8746108E+002, 6.4230858E-001
 2.8400259E+001, 3.1016502E+004, 9.1039883E+003, 2.1323849E+004, 2.9042374E+002, 6.4230858E-001
 2.8445124E+001, 3.2343397E+004, 9.4512250E+003, 2.5970445E+004, 2.9311695E+002, 6.4230858E-001
 2.8512419E+001, 3.3604464E+004, 9.8550179E+003, 3.0295325E+004, 2.9641992E+002, 6.4230858E-001
 2.8579714E+001, 3.4936500E+004, 1.0206687E+004, 3.3270458E+004, 2.9702772E+002, 6.4230858E-001
 2.8629063E+001, 3.5983233E+004, 1.0622029E+004, 3.3321440E+004, 2.9239148E+002, 6.4230858E-001
 2.8703089E+001, 3.7186898E+004, 1.0835067E+004, 3.1711680E+004, 2.8550976E+002, 6.4230858E-001
 2.8757374E+001, 3.8390345E+004, 1.1121529E+004, 2.9665286E+004, 2.7667270E+002, 6.4230858E-001
 2.8811659E+001, 3.9324586E+004, 1.1410792E+004, 2.8203453E+004, 2.7279870E+002, 6.4230858E-001
 2.8871372E+001, 3.9590695E+004, 1.1686270E+004, 2.7413612E+004, 2.6891723E+002, 6.4230858E-001
 2.8931086E+001, 4.0435495E+004, 1.1728930E+004, 2.7746314E+004, 2.6381019E+002, 6.4230858E-001
 2.8990799E+001, 4.1210359E+004, 1.1922820E+004, 2.8251078E+004, 2.6416122E+002, 6.4230858E-001
 2.9042593E+001, 4.1306225E+004, 1.2064145E+004, 2.8498890E+004, 2.6453349E+002, 6.4230858E-001
 2.9120285E+001, 4.0813530E+004, 1.1704168E+004, 2.8508511E+004, 2.6882196E+002, 6.4230858E-001
 2.9172081E+001, 3.9879102E+004, 1.1336430E+004, 2.8354540E+004, 2.7197670E+002, 6.4230858E-001
 2.9223875E+001, 3.9181343E+004, 1.1172788E+004, 2.8224630E+004, 2.7265835E+002, 6.4230858E-001
 2.9301567E+001, 3.8117768E+004, 1.0872573E+004, 2.8191869E+004, 2.7210284E+002, 6.4230858E-001
 2.9353363E+001, 3.7477339E+004, 1.0730411E+004, 2.8221086E+004, 2.6956634E+002, 6.4230858E-001
 2.9405157E+001, 3.6674843E+004, 1.0391738E+004, 2.8142890E+004, 2.6747120E+002, 6.4230858E-001
 2.9480181E+001, 3.6287478E+004, 1.0312825E+004, 2.8073445E+004, 2.6485354E+002, 6.4230858E-001
 2.9526636E+001, 3.5870601E+004, 1.0164758E+004, 2.7967551E+004, 2.6126952E+002, 6.4230858E-001
 2.9596321E+001, 3.5031477E+004, 9.8797148E+003, 2.7795489E+004, 2.5694317E+002, 6.4230858E-001
 2.9642778E+001, 3.4397298E+004, 9.6335819E+003, 2.7632578E+004, 2.5271217E+002, 6.4230858E-001
 2.9712463E+001, 3.3723809E+004, 9.4614077E+003, 2.7359602E+004, 2.4620793E+002, 6.4230858E-001
 2.9782146E+001, 3.3407737E+004, 9.2315243E+003, 2.6951668E+004, 2.4079651E+002, 6.4230858E-001
 2.9828604E+001, 3.3537073E+004, 9.2216797E+003, 2.6481835E+004, 2.3321475E+002, 6.4230858E-001
 2.9898289E+001, 3.3353897E+004, 9.2503297E+003, 2.5937544E+004, 2.2814986E+002, 6.4230858E-001
 2.9944744E+001, 3.3840745E+004, 9.5780197E+003, 2.5302698E+004, 2.2340746E+002, 6.4230858E-001
 3.0014429E+001, 3.4256006E+004, 9.7109427E+003, 2.4609443E+004, 2.1957253E+002, 6.4230858E-001
 3.0060886E+001, 3.4728793E+004, 9.8596356E+003, 2.3874919E+004, 2.1632727E+002, 6.4230858E-001
 3.0130569E+001, 3.5943446E+004, 1.0328639E+004, 2.3196343E+004, 2.1266209E+002, 6.4230858E-001
 3.0200254E+001, 3.6745738E+004, 1.0542813E+004, 2.2619873E+004, 2.0757776E+002, 6.4230858E-001
 3.0246712E+001, 3.6546660E+004, 1.0407071E+004, 2.2451024E+004, 2.0362256E+002, 6.4230858E-001
 3.0316397E+001, 3.6921888E+004, 1.0594155E+004, 2.2923843E+004, 2.0154124E+002, 6.4230858E-001
 3.0362852E+001, 3.6413838E+004, 1.0388965E+004, 2.4464403E+004, 2.0093873E+002, 6.4230858E-001
 3.0432537E+001, 3.5806898E+004, 1.0217140E+004, 2.7198262E+004, 2.0169919E+002, 6.4230858E-001
 3.0502222E+001, 3.5525872E+004, 1.0119857E+004, 3.1142901E+004, 2.0217661E+002, 6.4230858E-001
 3.0548677E+001, 3.4928082E+004, 9.8669231E+003, 3.4710766E+004, 2.0187016E+002, 6.4230858E-001
 3.0618362E+001, 3.3990162E+004, 9.5322052E+003, 3.8015876E+004, 1.9962753E+002, 6.4230858E-001
 3.0664820E+001, 3.2674162E+004, 9.0831026E+003, 4.0371946E+004, 1.9554834E+002, 6.4230858E-001
 3.0734505E+001, 3.1867955E+004, 8.9051924E+003, 4.1311341E+004, 1.9674380E+002, 6.4230858E-001
 3.0798780E+001, 3.0785464E+004, 8.5891722E+003, 4.1503992E+004, 2.0009365E+002, 6.4230858E-001
 3.0860350E+001, 3.0398545E+004, 8.5332301E+003, 4.1623834E+004, 2.0420646E+002, 6.4230858E-001
 3.0901398E+001, 2.9893305E+004, 8.4212990E+003, 4.1601797E+004, 2.0620881E+002, 6.4230858E-001
 3.0962969E+001, 2.9798868E+004, 8.4087941E+003, 4.1142362E+004, 2.0697303E+002, 6.4230858E-001
 3.1030697E+001, 3.0386917E+004, 8.6460113E+003, 3.9777134E+004, 2.0797696E+002, 6.4230858E-001
 3.1098425E+001, 3.1261649E+004, 8.9695020E+003, 3.7602263E+004, 2.1078232E+002, 6.4230858E-001
 3.1145836E+001, 3.2161750E+004, 9.3070013E+003, 3.5545297E+004, 2.1267907E+002, 6.4230858E-001
 3.1222820E+001, 3.2892132E+004, 9.5366207E+003, 3.3510928E+004, 2.1495121E+002, 6.4230858E-001
 3.1277454E+001, 3.3692452E+004, 9.7638806E+003, 3.1984464E+004, 2.1387098E+002, 6.4230858E-001
 3.1332088E+001, 3.4219372E+004, 9.9066568E+003, 3.1233672E+004, 2.1393877E+002, 6.4230858E-001
 3.1380217E+001, 3.4387895E+004, 1.0024732E+004, 3.0882282E+004, 2.1400970E+002, 6.4230858E-001
 3.1452412E+001, 3.4446516E+004, 9.9567165E+003, 3.0866780E+004, 2.1424030E+002, 6.4230858E-001
 3.1505354E+001, 3.4487433E+004, 9.9161978E+003, 3.1108792E+004, 2.0986644E+002, 6.4230858E-001
 3.1584768E+001, 3.4709325E+004, 9.9879844E+003, 3.1267542E+004, 2.0530066E+002, 6.4230858E-001
 3.1637711E+001, 3.5001343E+004, 1.0006293E+004, 3.1127604E+004, 1.9956932E+002, 6.4230858E-001
 3.1685251E+001, 3.5202379E+004, 1.0191777E+004, 3.0909299E+004, 1.9611929E+002, 6.4230858E-001
 3.1756563E+001, 3.5092518E+004, 1.0087819E+004, 3.0497184E+004, 1.9216466E+002, 6.4230858E-001
 3.1819216E+001, 3.5520417E+004, 1.0216831E+004, 3.0044691E+004, 1.8546427E+002, 6.4230858E-001
 3.1860985E+001, 3.4853501E+004, 9.9847245E+003, 2.9958366E+004, 1.7697287E+002, 6.4230858E-001
 3.1927814E+001, 3.5248545E+004, 1.0138177E+004, 3.0159718E+004, 1.6992094E+002, 6.4230858E-001
 3.1997950E+001, 3.4452120E+004, 9.8765342E+003, 3.0676259E+004, 1.6229310E+002, 6.4230858E-001
 3.2041733E+001, 3.3621851E+004, 9.6006076E+003, 3.1185816E+004, 1.5799020E+002, 6.4230858E-001
 3.2107407E+001, 3.2402786E+004, 9.2289887E+003, 3.1653076E+004, 1.5389715E+002, 6.4230858E-001
 3.2168629E+001, 3.0685711E+004, 8.6110857E+003, 3.1735384E+004, 1.4856996E+002, 6.4230858E-001
 3.2227623E+001, 2.9190851E+004, 8.1211016E+003, 3.1172444E+004, 1.4361043E+002, 6.4230858E-001
 3.2288582E+001, 2.7618070E+004, 7.6525570E+003, 3.0270540E+004, 1.3899783E+002, 6.4230858E-001
 3.2353477E+001, 2.6210403E+004, 7.2846221E+003, 2.9390245E+004, 1.3697909E+002, 6.4230858E-001
 3.2420536E+001, 2.4683420E+004, 6.8557682E+003, 2.8654251E+004, 1.3494652E+002, 6.4230858E-001
 3.2468124E+001, 2.3158051E+004, 6.3102513E+003, 2.8118967E+004, 1.3346677E+002, 6.4230858E-001
 3.2544266E+001, 2.1717971E+004, 5.9442184E+003, 2.7293379E+004, 1.3370296E+002, 6.4230858E-001
 3.2596615E+001, 2.0374145E+004, 5.6133709E+003, 2.6406366E+004, 1.3364426E+002, 6.4230858E-001
 3.2648960E+001, 1.9551220E+004, 5.3798343E+003, 2.5874081E+004, 1.3522258E+002, 6.4230858E-001
 3.2716171E+001, 1.8850565E+004, 5.1831504E+003, 2.5299112E+004, 1.3791217E+002, 6.4230858E-001
 3.2760979E+001, 1.8170724E+004, 4.9622786E+003, 2.4922132E+004, 1.4020278E+002, 6.4230858E-001
 3.2830429E+001, 1.7340424E+004, 4.7958907E+003, 2.4458215E+004, 1.4326280E+002, 6.4230858E-001
 3.2904362E+001, 1.6269875E+004, 4.4879396E+003, 2.3874452E+004, 1.4860183E+002, 6.4230858E-001
 3.2953651E+001, 1.5495524E+004, 4.3057887E+003, 2.3192011E+004, 1.5486460E+002, 6.4230858E-001
 3.3002937E+001, 1.4965514E+004, 4.1512901E+003, 2.2663890E+004, 1.5919710E+002, 6.4230858E-001
 3.3076870E+001, 1.4459352E+004, 4.0047228E+003, 2.2011588E+004, 1.6600033E+002, 6.4230858E-001
 3.3128624E+001, 1.4072460E+004, 3.8710108E+003, 2.1746939E+004, 1.7099558E+002, 6.4230858E-001
 3.3182838E+001, 1.3839417E+004, 3.8926536E+003, 2.2008505E+004, 1.7504370E+002, 6.4230858E-001
 3.3264164E+001, 1.3735920E+004, 3.8590356E+003, 2.3226549E+004, 1.7939138E+002, 6.4230858E-001
 3.3318378E+001, 1.3734648E+004, 3.8949853E+003, 2.4493196E+004, 1.8549985E+002, 6.4230858E-001
 3.3372597E+001, 1.3794319E+004, 3.9122584E+003, 2.5213598E+004, 1.8942616E+002, 6.4230858E-001
 3.3429523E+001, 1.3960411E+004, 4.0107945E+003, 2.5560961E+004, 1.9813899E+002, 6.4230858E-001
 3.3489162E+001, 1.4268079E+004, 4.1115936E+003, 2.5620729E+004, 2.0155910E+002, 6.4230858E-001
 3.3548801E+001, 1.4791363E+004, 4.3057894E+003, 2.5277078E+004, 2.0497701E+002, 6.4230858E-001
 3.3608440E+001, 1.5499296E+004, 4.5354752E+003, 2.4561997E+004, 2.0795842E+002, 6.4230858E-001
 3.3668076E+001, 1.6474140E+004, 4.8493337E+003, 2.3638053E+004, 2.1033512E+002, 6.4230858E-001
 3.3727715E+001, 1.7775294E+004, 5.3314132E+003, 2.2693698E+004, 2.1273270E+002, 6.4230858E-001
 3.3787354E+001, 1.9137458E+004, 5.7019447E+003, 2.2005303E+004, 2.2182110E+002, 6.4230858E-001
 3.3846992E+001, 2.0753592E+004, 6.2050050E+003, 2.1459948E+004, 2.2759668E+002, 6.4230858E-001
 3.3906631E+001, 2.2260562E+004, 6.8059727E+003, 2.1086891E+004, 2.3339170E+002, 6.4230858E-001
 3.3966270E+001, 2.3719587E+004, 7.1065069E+003, 2.0932775E+004, 2.4575495E+002, 6.4230858E-001
 3.4025906E+001, 2.5048909E+004, 7.5024482E+003, 2.0654766E+004, 2.5077344E+002, 6.4230858E-001
 3.4085545E+001, 2.6416323E+004, 8.0617707E+003, 2.0655495E+004, 2.5579332E+002, 6.4230858E-001
 3.4145184E+001, 2.7980781E+004, 8.3511994E+003, 2.1590667E+004, 2.6530894E+002, 6.4230858E-001
 3.4204823E+001, 2.9660965E+004, 8.8485000E+003, 2.3153629E+004, 2.7192132E+002, 6.4230858E-001
 3.4264462E+001, 3.1327923E+004, 9.5253257E+003, 2.5184459E+004, 2.7850444E+002, 6.4230858E-001
 3.4324097E+001, 3.2876369E+004, 9.7646230E+003, 2.7636546E+004, 2.8984805E+002, 6.4230858E-001
 3.4383736E+001, 3.3712293E+004, 9.9981766E+003, 2.9709404E+004, 2.9458838E+002, 6.4230858E-001
 3.4443375E+001, 3.3883869E+004, 1.0169521E+004, 3.1378995E+004, 2.9929728E+002, 6.4230858E-001
 3.4503014E+001, 3.3636789E+004, 9.8113906E+003, 3.2611218E+004, 3.0868639E+002, 6.4230858E-001
 3.4562653E+001, 3.3787923E+004, 9.8356124E+003, 3.2937476E+004, 3.1202769E+002, 6.4230858E-001
 3.4622288E+001, 3.3397807E+004, 9.7829938E+003, 3.2708924E+004, 3.1532414E+002, 6.4230858E-001
 3.4681927E+001, 3.3044290E+004, 9.4536798E+003, 3.2110471E+004, 3.2077035E+002, 6.4230858E-001
 3.4741566E+001, 3.2973660E+004, 9.4830960E+003, 3.1000591E+004, 3.1992744E+002, 6.4230858E-001
 3.4801205E+001, 3.3506309E+004, 9.7267261E+003, 2.9743882E+004, 3.1910807E+002, 6.4230858E-001
 3.4860844E+001, 3.4324212E+004, 9.8787920E+003, 2.8560128E+004, 3.1635837E+002, 6.4230858E-001
 3.4920483E+001, 3.5302739E+004, 1.0185268E+004, 2.7434842E+004, 3.1495384E+002, 6.4230858E-001
 3.4980118E+001, 3.6593992E+004, 1.0743710E+004, 2.6479716E+004, 3.1355565E+002, 6.4230858E-001
 3.5069576E+001, 3.7966963E+004, 1.1110887E+004, 2.5643586E+004, 3.0621663E+002, 6.4230858E-001
 3.5126228E+001, 3.9256673E+004, 1.1399331E+004, 2.5170681E+004, 2.9515559E+002, 6.4230858E-001
 3.5179897E+001, 4.0653057E+004, 1.1854960E+004, 2.4924159E+004, 2.8961285E+002, 6.4230858E-001
 3.5227119E+001, 4.0951576E+004, 1.2083051E+004, 2.4711752E+004, 2.8410153E+002, 6.4230858E-001
 3.5295525E+001, 4.1709229E+004, 1.2171739E+004, 2.4513161E+004, 2.7544326E+002, 6.4230858E-001
 3.5359066E+001, 4.2679417E+004, 1.2443352E+004, 2.4110841E+004, 2.7026602E+002, 6.4230858E-001
 3.5401424E+001, 4.3339542E+004, 1.2567757E+004, 2.3759453E+004, 2.6231449E+002, 6.4230858E-001
 3.5464966E+001, 4.5002279E+004, 1.3127157E+004, 2.3305817E+004, 2.5755818E+002, 6.4230858E-001
 3.5528507E+001, 4.6479252E+004, 1.3560686E+004, 2.2841922E+004, 2.5082850E+002, 6.4230858E-001
 3.5592049E+001, 4.5858943E+004, 1.3276290E+004, 2.2427689E+004, 2.4458407E+002, 6.4230858E-001
 3.5655586E+001, 4.4448018E+004, 1.2728005E+004, 2.2009843E+004, 2.3957604E+002, 6.4230858E-001
 3.5719128E+001, 4.2967952E+004, 1.2170631E+004, 2.1604276E+004, 2.3502133E+002, 6.4230858E-001
 3.5761490E+001, 4.2369465E+004, 1.1934339E+004, 2.1263849E+004, 2.3116207E+002, 6.4230858E-001
 3.5825027E+001, 4.1306042E+004, 1.1589703E+004, 2.0919633E+004, 2.2782111E+002, 6.4230858E-001
 3.5883739E+001, 4.1221959E+004, 1.1588285E+004, 2.0511435E+004, 2.2464297E+002, 6.4230858E-001
 3.5940033E+001, 4.1284618E+004, 1.1642064E+004, 2.0140056E+004, 2.2054501E+002, 6.4230858E-001
 3.6015091E+001, 4.1914040E+004, 1.1874631E+004, 1.9827515E+004, 2.1588148E+002, 6.4230858E-001
 3.6071384E+001, 4.2294880E+004, 1.2007965E+004, 1.9598512E+004, 2.1289468E+002, 6.4230858E-001
 3.6127682E+001, 4.1062751E+004, 1.1587355E+004, 1.9432763E+004, 2.1127993E+002, 6.4230858E-001
 3.6183975E+001, 3.9528588E+004, 1.1094858E+004, 1.9318561E+004, 2.1021343E+002, 6.4230858E-001
 3.6240269E+001, 3.7757894E+004, 1.0542303E+004, 1.9180907E+004, 2.0899789E+002, 6.4230858E-001
 3.6302193E+001, 3.6127795E+004, 1.0023459E+004, 1.9126813E+004, 2.0788495E+002, 6.4230858E-001
 3.6364117E+001, 3.4313075E+004, 9.4687612E+003, 1.9363001E+004, 2.0513438E+002, 6.4230858E-001
 3.6428104E+001, 3.2721167E+004, 9.0416558E+003, 2.0013629E+004, 2.0163009E+002, 6.4230858E-001
 3.6496220E+001, 3.1179065E+004, 8.6028448E+003, 2.0960083E+004, 1.9882793E+002, 6.4230858E-001
 3.6541630E+001, 2.9972178E+004, 8.2909581E+003, 2.1778225E+004, 1.9799431E+002, 6.4230858E-001
 3.6616558E+001, 2.8748973E+004, 7.9258261E+003, 2.2939691E+004, 1.9806623E+002, 6.4230858E-001
 3.6666508E+001, 2.7609691E+004, 7.5455043E+003, 2.5318772E+004, 1.9817061E+002, 6.4230858E-001
 3.6741436E+001, 2.6195631E+004, 7.2076494E+003, 2.8784810E+004, 1.9529523E+002, 6.4230858E-001
 3.6791389E+001, 2.4962390E+004, 6.9080450E+003, 3.2372513E+004, 1.9007390E+002, 6.4230858E-001
 3.6841339E+001, 2.4308444E+004, 6.7097468E+003, 3.5050601E+004, 1.8724549E+002, 6.4230858E-001
 3.6916267E+001, 2.3502763E+004, 6.4801978E+003, 3.7825165E+004, 1.8386628E+002, 6.4230858E-001
 3.6966221E+001, 2.3142332E+004, 6.3681388E+003, 3.9992143E+004, 1.8277158E+002, 6.4230858E-001
 3.7046143E+001, 2.3299579E+004, 6.5357906E+003, 4.1196441E+004, 1.8138803E+002, 6.4230858E-001
 3.7101089E+001, 2.3781445E+004, 6.7704605E+003, 4.1814700E+004, 1.7960228E+002, 6.4230858E-001
 3.7156036E+001, 2.3796478E+004, 6.7145198E+003, 4.1988808E+004, 1.7766872E+002, 6.4230858E-001
 3.7210983E+001, 2.3513594E+004, 6.6950562E+003, 4.1827375E+004, 1.7572849E+002, 6.4230858E-001
 3.7265930E+001, 2.3376813E+004, 6.6793482E+003, 4.1301114E+004, 1.7246123E+002, 6.4230858E-001
 3.7320877E+001, 2.3377114E+004, 6.6685528E+003, 4.0452057E+004, 1.7193076E+002, 6.4230858E-001
 3.7403297E+001, 2.3039005E+004, 6.5685005E+003, 3.9058625E+004, 1.7052773E+002, 6.4230858E-001
 3.7458244E+001, 2.3136980E+004, 6.6162778E+003, 3.7510587E+004, 1.6875985E+002, 6.4230858E-001
 3.7510288E+001, 2.2980896E+004, 6.5753526E+003, 3.6280287E+004, 1.6502682E+002, 6.4230858E-001
 3.7584003E+001, 2.3175646E+004, 6.6320477E+003, 3.4923362E+004, 1.6386246E+002, 6.4230858E-001
 3.7633148E+001, 2.3173284E+004, 6.6193321E+003, 3.3640732E+004, 1.6343952E+002, 6.4230858E-001
 3.7682289E+001, 2.3669098E+004, 6.7968707E+003, 3.2746784E+004, 1.6358912E+002, 6.4230858E-001
 3.7756004E+001, 2.4532095E+004, 7.0610106E+003, 3.1991754E+004, 1.6289866E+002, 6.4230858E-001
 3.7805149E+001, 2.5274218E+004, 7.2782726E+003, 3.1929553E+004, 1.6249313E+002, 6.4230858E-001
 3.7878864E+001, 2.6061815E+004, 7.5246965E+003, 3.2633203E+004, 1.6240182E+002, 6.4230858E-001
 3.7928009E+001, 2.7091556E+004, 7.8285600E+003, 3.3491491E+004, 1.6281691E+002, 6.4230858E-001
 3.8001724E+001, 2.7551453E+004, 7.9663756E+003, 3.4103802E+004, 1.6412079E+002, 6.4230858E-001
 3.8055782E+001, 2.8045595E+004, 8.1729177E+003, 3.4156168E+004, 1.6582106E+002, 6.4230858E-001
 3.8109840E+001, 2.7657826E+004, 7.9403542E+003, 3.3577014E+004, 1.6775885E+002, 6.4230858E-001
 3.8163898E+001, 2.7307480E+004, 7.8329207E+003, 3.2477210E+004, 1.6903723E+002, 6.4230858E-001
 3.8244984E+001, 2.7324191E+004, 7.8431488E+003, 3.0874893E+004, 1.7203992E+002, 6.4230858E-001
 3.8304447E+001, 2.7656687E+004, 7.9711659E+003, 2.9383222E+004, 1.7554246E+002, 6.4230858E-001
 3.8363911E+001, 2.8111802E+004, 8.0903420E+003, 2.8630979E+004, 1.8188284E+002, 6.4230858E-001
 3.8423374E+001, 2.8482890E+004, 8.2237449E+003, 2.8272208E+004, 1.8456594E+002, 6.4230858E-001
 3.8482838E+001, 2.8866516E+004, 8.3887936E+003, 2.8172280E+004, 1.8727073E+002, 6.4230858E-001
 3.8542301E+001, 2.9253446E+004, 8.4757174E+003, 2.8181755E+004, 1.9152202E+002, 6.4230858E-001
 3.8595108E+001, 2.9663218E+004, 8.5709940E+003, 2.7999645E+004, 1.9251094E+002, 6.4230858E-001
 3.8647911E+001, 3.0352875E+004, 8.8563273E+003, 2.7686504E+004, 1.9341296E+002, 6.4230858E-001
 3.8700714E+001, 3.0875844E+004, 8.9677232E+003, 2.7394865E+004, 1.9835027E+002, 6.4230858E-001
 3.8779919E+001, 3.1361320E+004, 9.1508993E+003, 2.6891581E+004, 2.0104555E+002, 6.4230858E-001
 3.8838001E+001, 3.1984933E+004, 9.3327578E+003, 2.6277239E+004, 2.0351284E+002, 6.4230858E-001
 3.8898991E+001, 3.2536211E+004, 9.5832344E+003, 2.5469471E+004, 2.0462389E+002, 6.4230858E-001
 3.8962883E+001, 3.2713510E+004, 9.5544710E+003, 2.4533202E+004, 2.0451575E+002, 6.4230858E-001
 3.9026775E+001, 3.2872388E+004, 9.6039649E+003, 2.3442229E+004, 2.0715969E+002, 6.4230858E-001
 3.9090664E+001, 3.3075228E+004, 9.7261249E+003, 2.2494285E+004, 2.0979938E+002, 6.4230858E-001
 3.9122612E+001, 3.2897375E+004, 9.5346321E+003, 2.1964420E+004, 2.1960773E+002, 6.4230858E-001
 3.9186504E+001, 3.2706838E+004, 9.5688914E+003, 2.1411172E+004, 2.1958450E+002, 6.4230858E-001
 3.9250397E+001, 3.1642564E+004, 9.1415891E+003, 2.0914681E+004, 2.2935328E+002, 6.4230858E-001
 3.9314289E+001, 3.0443739E+004, 8.7460481E+003, 2.0562900E+004, 2.3269295E+002, 6.4230858E-001
 3.9378181E+001, 2.9167463E+004, 8.3214049E+003, 2.0616556E+004, 2.3605979E+002, 6.4230858E-001
 3.9442074E+001, 2.7972795E+004, 7.9622750E+003, 2.1058122E+004, 2.4085217E+002, 6.4230858E-001
 3.9505962E+001, 2.6562975E+004, 7.5195606E+003, 2.1757820E+004, 2.4377792E+002, 6.4230858E-001
 3.9569855E+001, 2.4999158E+004, 6.9565161E+003, 2.2402097E+004, 2.4673131E+002, 6.4230858E-001
 3.9601803E+001, 2.4181900E+004, 6.9047395E+003, 2.2573073E+004, 2.4866516E+002, 6.4230858E-001
 3.9665695E+001, 2.3416547E+004, 6.4978792E+003, 2.3168937E+004, 2.4877094E+002, 6.4230858E-001
 3.9725597E+001, 2.2609226E+004, 6.3803257E+003, 2.3519708E+004, 2.5179971E+002, 6.4230858E-001
 3.9781517E+001, 2.2165894E+004, 6.2597849E+003, 2.3927826E+004, 2.5248236E+002, 6.4230858E-001
 3.9843025E+001, 2.2159403E+004, 6.2196905E+003, 2.4076901E+004, 2.5319742E+002, 6.4230858E-001
 3.9904533E+001, 2.2270114E+004, 6.3704771E+003, 2.3764990E+004, 2.5369408E+002, 6.4230858E-001
 3.9966042E+001, 2.2930432E+004, 6.5865861E+003, 2.3445628E+004, 2.5478126E+002, 6.4230858E-001
 4.0027550E+001, 2.3396888E+004, 6.7162271E+003, 2.3158098E+004, 2.5576972E+002, 6.4230858E-001
 4.0089058E+001, 2.4483205E+004, 7.1075473E+003, 2.3131698E+004, 2.5374026E+002, 6.4230858E-001
 4.0150566E+001, 2.5692137E+004, 7.4888102E+003, 2.3493085E+004, 2.5272878E+002, 6.4230858E-001
 4.0212074E+001, 2.7285912E+004, 8.1051786E+003, 2.3851469E+004, 2.5168292E+002, 6.4230858E-001
 4.0273586E+001, 2.8988416E+004, 8.5635492E+003, 2.4197802E+004, 2.5035233E+002, 6.4230858E-001
 4.0335094E+001, 3.0533924E+004, 9.0403140E+003, 2.4338905E+004, 2.4965467E+002, 6.4230858E-001
 4.0392784E+001, 3.2036521E+004, 9.6677195E+003, 2.4299965E+004, 2.4900158E+002, 6.4230858E-001
 4.0446655E+001, 3.3332297E+004, 9.8868116E+003, 2.4426090E+004, 2.5108748E+002, 6.4230858E-001
 4.0500526E+001, 3.4046001E+004, 1.0043206E+004, 2.4341680E+004, 2.5719345E+002, 6.4230858E-001
 4.0570969E+001, 3.5238495E+004, 1.0427228E+004, 2.4356926E+004, 2.6691907E+002, 6.4230858E-001
 4.0641407E+001, 3.5727199E+004, 1.0478662E+004, 2.4398195E+004, 2.7747658E+002, 6.4230858E-001
 4.0688370E+001, 3.6078284E+004, 1.0620560E+004, 2.4332854E+004, 2.8426056E+002, 6.4230858E-001
 4.0758812E+001, 3.5777440E+004, 1.0345373E+004, 2.4295226E+004, 2.9464528E+002, 6.4230858E-001
 4.0805771E+001, 3.5477194E+004, 1.0179195E+004, 2.4090216E+004, 2.9848208E+002, 6.4230858E-001
 4.0876213E+001, 3.5149580E+004, 1.0063780E+004, 2.3691182E+004, 3.0160179E+002, 6.4230858E-001
 4.0923176E+001, 3.4583549E+004, 9.8521027E+003, 2.3245235E+004, 3.0455374E+002, 6.4230858E-001
 4.0993614E+001, 3.4296239E+004, 9.7508280E+003, 2.2758361E+004, 3.0698874E+002, 6.4230858E-001
 4.1040577E+001, 3.4010229E+004, 9.6419742E+003, 2.2376779E+004, 3.0907892E+002, 6.4230858E-001
 4.1111019E+001, 3.4072877E+004, 9.6653448E+003, 2.2191550E+004, 3.1220196E+002, 6.4230858E-001
 4.1181461E+001, 3.3949996E+004, 9.6432754E+003, 2.2464009E+004, 3.1448700E+002, 6.4230858E-001
 4.1228420E+001, 3.3997114E+004, 9.6739264E+003, 2.3098885E+004, 3.1408774E+002, 6.4230858E-001
 4.1303558E+001, 3.4134160E+004, 9.6987917E+003, 2.4081078E+004, 3.1390967E+002, 6.4230858E-001
 4.1355217E+001, 3.4751605E+004, 9.8376943E+003, 2.5188564E+004, 3.1379577E+002, 6.4230858E-001
 4.1406872E+001, 3.4985324E+004, 9.9393073E+003, 2.6120080E+004, 3.1374815E+002, 6.4230858E-001
 4.1484360E+001, 3.6047891E+004, 1.0252562E+004, 2.7570308E+004, 3.1232356E+002, 6.4230858E-001
 4.1536015E+001, 3.7667526E+004, 1.0782160E+004, 2.9478963E+004, 3.0792754E+002, 6.4230858E-001
 4.1587673E+001, 3.9835021E+004, 1.1431024E+004, 3.1120510E+004, 3.0418748E+002, 6.4230858E-001
 4.1665157E+001, 4.3341494E+004, 1.2636761E+004, 3.2889404E+004, 2.9840905E+002, 6.4230858E-001
 4.1716816E+001, 4.7657396E+004, 1.4235602E+004, 3.4200625E+004, 2.9429741E+002, 6.4230858E-001
 4.1768471E+001, 5.1707703E+004, 1.5256795E+004, 3.5376929E+004, 2.9239746E+002, 6.4230858E-001
 4.1822712E+001, 5.6198374E+004, 1.6510858E+004, 3.6453833E+004, 2.9112231E+002, 6.4230858E-001
