s,kW,kW,kW,kW,kg/s
 2.7840847E+001, 7.4449067E+004, 1.2001388E+004, 9.1751604E+004, 1.4379324E+002, 1.6057662E+000
 2.7900743E+001, 6.9297876E+004, 1.0966384E+004, 8.9249278E+004, 1.4948130E+002, 1.6057662E+000
 2.7960640E+001, 6.4832050E+004, 1.0455092E+004, 8.3987107E+004, 1.5438434E+002, 1.6057662E+000
 2.8020538E+001, 6.1770114E+004, 1.0303655E+004, 7.6390633E+004, 1.5986284E+002, 1.6057662E+000
 2.8080435E+001, 6.0875573E+004, 1.0572039E+004, 7.3696239E+004, 1.6354794E+002, 1.6057662E+000
 2.8144018E+001, 6.1053441E+004, 1.0708415E+004, 7.4028013E+004, 1.6542026E+002, 1.6057662E+000
 2.8204836E+001, 6.0826087E+004, 1.0486962E+004, 7.0553365E+004, 1.6223489E+002, 1.6057662E+000
 2.8260586E+001, 6.1427501E+004, 1.0546320E+004, 6.5917248E+004, 1.5704421E+002, 1.6057662E+000
 2.8321404E+001, 6.3589088E+004, 1.1174645E+004, 6.1137449E+004, 1.5093106E+002, 1.6057662E+000
 2.8382729E+001, 6.5497450E+004, 1.1508087E+004, 5.6436083E+004, 1.4655099E+002, 1.6057662E+000
 2.8444054E+001, 6.6689683E+004, 1.1668671E+004, 5.4812687E+004, 1.4305056E+002, 1.6057662E+000
 2.8505379E+001, 7.0265162E+004, 1.2540929E+004, 5.5494091E+004, 1.3901747E+002, 1.6057662E+000
 2.8561129E+001, 7.3130190E+004, 1.2896619E+004, 5.5121325E+004, 1.3795490E+002, 1.6057662E+000
 2.8622454E+001, 7.6578585E+004, 1.3322359E+004, 5.5871105E+004, 1.4045987E+002, 1.6057662E+000
 2.8683781E+001, 8.0792669E+004, 1.3989473E+004, 5.4643402E+004, 1.4278298E+002, 1.6057662E+000
 2.8745106E+001, 8.3210679E+004, 1.4220683E+004, 5.0133079E+004, 1.4318919E+002, 1.6057662E+000
 2.8800856E+001, 8.2168196E+004, 1.3537480E+004, 4.9502952E+004, 1.4456983E+002, 1.6057662E+000
 2.8860741E+001, 7.9618028E+004, 1.2943953E+004, 5.1358303E+004, 1.4727095E+002, 1.6057662E+000
 2.8920128E+001, 8.0443488E+004, 1.3462204E+004, 5.6240193E+004, 1.4758139E+002, 1.6057662E+000
 2.8984264E+001, 7.9439769E+004, 1.3258524E+004, 6.1019358E+004, 1.4967955E+002, 1.6057662E+000
 2.9042253E+001, 7.6742854E+004, 1.2583366E+004, 6.5330270E+004, 1.5235135E+002, 1.6057662E+000
 2.9100725E+001, 7.3892917E+004, 1.2059316E+004, 7.3028222E+004, 1.5162421E+002, 1.6057662E+000
 2.9164513E+001, 7.3632458E+004, 1.2415620E+004, 7.7406634E+004, 1.5349269E+002, 1.6057662E+000
 2.9222986E+001, 7.3067222E+004, 1.2368998E+004, 7.7875797E+004, 1.5494831E+002, 1.6057662E+000
 2.9281458E+001, 7.1187165E+004, 1.2257029E+004, 7.5781047E+004, 1.5651198E+002, 1.6057662E+000
 2.9345245E+001, 7.0755071E+004, 1.2422108E+004, 7.3097267E+004, 1.5744939E+002, 1.6057662E+000
 2.9402655E+001, 7.1313766E+004, 1.2514805E+004, 7.1275813E+004, 1.5767566E+002, 1.6057662E+000
 2.9461128E+001, 7.0944203E+004, 1.2270102E+004, 6.9969950E+004, 1.5941648E+002, 1.6057662E+000
 2.9525448E+001, 7.0246382E+004, 1.2032367E+004, 6.7125166E+004, 1.6246829E+002, 1.6057662E+000
 2.9583920E+001, 6.8519497E+004, 1.1533526E+004, 6.4895158E+004, 1.6462440E+002, 1.6057662E+000
 2.9640486E+001, 6.7653457E+004, 1.1604676E+004, 6.4609187E+004, 1.6802990E+002, 1.6057662E+000
 2.9703032E+001, 6.8410665E+004, 1.2401489E+004, 6.5652325E+004, 1.6939199E+002, 1.6057662E+000
 2.9760366E+001, 7.1106400E+004, 1.2933362E+004, 6.6204676E+004, 1.7173423E+002, 1.6057662E+000
 2.9822912E+001, 7.3364535E+004, 1.2955491E+004, 6.7550826E+004, 1.7334907E+002, 1.6057662E+000
 2.9880766E+001, 7.4909722E+004, 1.3329039E+004, 7.2495967E+004, 1.7769321E+002, 1.6057662E+000
 2.9943832E+001, 7.8947880E+004, 1.4209793E+004, 8.1444061E+004, 1.8185642E+002, 1.6057662E+000
 3.0001362E+001, 8.1535416E+004, 1.4316728E+004, 8.3286988E+004, 1.8334028E+002, 1.6057662E+000
 3.0062777E+001, 8.1392809E+004, 1.3756453E+004, 8.6886457E+004, 1.8108769E+002, 1.6057662E+000
 3.0124191E+001, 7.8837586E+004, 1.2924364E+004, 8.7064750E+004, 1.7823956E+002, 1.6057662E+000
 3.0180489E+001, 7.4420247E+004, 1.1722375E+004, 8.0539209E+004, 1.7367060E+002, 1.6057662E+000
 3.0241903E+001, 6.9626440E+004, 1.0621048E+004, 7.3913802E+004, 1.7453632E+002, 1.6057662E+000
 3.0303320E+001, 6.4259064E+004, 9.8665034E+003, 6.9848485E+004, 1.7291229E+002, 1.6057662E+000
 3.0364735E+001, 6.0612428E+004, 9.7494339E+003, 6.8856908E+004, 1.6841150E+002, 1.6057662E+000
 3.0421032E+001, 6.0629145E+004, 1.0452230E+004, 6.7716240E+004, 1.6684416E+002, 1.6057662E+000
 3.0482447E+001, 6.3955562E+004, 1.1441047E+004, 6.4578847E+004, 1.6447622E+002, 1.6057662E+000
 3.0543863E+001, 6.8478308E+004, 1.2453380E+004, 6.2141933E+004, 1.5858753E+002, 1.6057662E+000
 3.0602207E+001, 7.2586015E+004, 1.3102760E+004, 6.1629913E+004, 1.5315675E+002, 1.6057662E+000
 3.0664133E+001, 7.6736046E+004, 1.3692443E+004, 6.2307962E+004, 1.5094703E+002, 1.6057662E+000
 3.0720430E+001, 8.1195645E+004, 1.4428307E+004, 6.3154312E+004, 1.5038326E+002, 1.6057662E+000
 3.0780571E+001, 8.4721432E+004, 1.4769249E+004, 6.4774371E+004, 1.5087008E+002, 1.6057662E+000
 3.0840979E+001, 8.5306854E+004, 1.4587573E+004, 6.5559177E+004, 1.5155578E+002, 1.6057662E+000
 3.0904408E+001, 8.5825967E+004, 1.4840131E+004, 6.4587150E+004, 1.5092981E+002, 1.6057662E+000
 3.0965321E+001, 8.7277439E+004, 1.5301732E+004, 6.3600774E+004, 1.5162101E+002, 1.6057662E+000
 3.1020695E+001, 9.0953700E+004, 1.6189761E+004, 6.2605087E+004, 1.5054729E+002, 1.6057662E+000
 3.1083565E+001, 9.6157251E+004, 1.6887610E+004, 6.2083580E+004, 1.5222736E+002, 1.6057662E+000
 3.1142855E+001, 9.8474726E+004, 1.6546035E+004, 6.2418709E+004, 1.5171229E+002, 1.6057662E+000
 3.1202145E+001, 9.8815408E+004, 1.6318823E+004, 6.1769262E+004, 1.5386225E+002, 1.6057662E+000
 3.1261436E+001, 9.9414386E+004, 1.6299961E+004, 6.0092996E+004, 1.5756255E+002, 1.6057662E+000
 3.1320726E+001, 1.0167166E+005, 1.6670072E+004, 6.1296823E+004, 1.5785666E+002, 1.6057662E+000
 3.1380016E+001, 1.0049897E+005, 1.6097860E+004, 6.4367330E+004, 1.5939966E+002, 1.6057662E+000
 3.1444248E+001, 9.4950385E+004, 1.4966516E+004, 6.5306674E+004, 1.5851897E+002, 1.6057662E+000
 3.1503538E+001, 8.9896659E+004, 1.4496500E+004, 6.5089554E+004, 1.5851546E+002, 1.6057662E+000
 3.1562828E+001, 8.7239639E+004, 1.4533338E+004, 6.5770931E+004, 1.5732519E+002, 1.6057662E+000
 3.1622120E+001, 8.6680664E+004, 1.4846242E+004, 6.8684102E+004, 1.5462969E+002, 1.6057662E+000
 3.1683298E+001, 8.7452021E+004, 1.5219677E+004, 7.1172932E+004, 1.5171017E+002, 1.6057662E+000
 3.1743059E+001, 8.7562116E+004, 1.4894192E+004, 7.0928927E+004, 1.4651065E+002, 1.6057662E+000
 3.1800222E+001, 8.6076973E+004, 1.3807463E+004, 6.7068446E+004, 1.4580483E+002, 1.6057662E+000
 3.1862148E+001, 8.2352982E+004, 1.3068335E+004, 6.2320477E+004, 1.4477647E+002, 1.6057662E+000
 3.1923120E+001, 7.6129652E+004, 1.2037306E+004, 6.0857135E+004, 1.4128889E+002, 1.6057662E+000
 3.1980761E+001, 6.9371898E+004, 1.0959273E+004, 6.0622443E+004, 1.3836211E+002, 1.6057662E+000
 3.2043640E+001, 6.4626357E+004, 1.0557794E+004, 6.1238114E+004, 1.3815689E+002, 1.6057662E+000
 3.2103897E+001, 6.2212490E+004, 1.0705981E+004, 6.0974279E+004, 1.3753174E+002, 1.6057662E+000
 3.2161537E+001, 6.1924945E+004, 1.1065456E+004, 5.8916140E+004, 1.3696358E+002, 1.6057662E+000
 3.2224361E+001, 6.4610964E+004, 1.1993920E+004, 5.6408226E+004, 1.3654492E+002, 1.6057662E+000
 3.2281425E+001, 6.8170870E+004, 1.2775821E+004, 5.5842568E+004, 1.3831636E+002, 1.6057662E+000
 3.2342136E+001, 7.3649449E+004, 1.3869341E+004, 6.3315492E+004, 1.3953816E+002, 1.6057662E+000
 3.2402004E+001, 7.6792690E+004, 1.3953150E+004, 7.5331116E+004, 1.4392089E+002, 1.6057662E+000
 3.2461876E+001, 7.7006596E+004, 1.3475117E+004, 8.4639053E+004, 1.4674642E+002, 1.6057662E+000
 3.2522289E+001, 7.8192245E+004, 1.3572313E+004, 8.9151237E+004, 1.5054283E+002, 1.6057662E+000
 3.2582157E+001, 7.8553471E+004, 1.3239136E+004, 9.0246413E+004, 1.5112263E+002, 1.6057662E+000
 3.2642025E+001, 7.6648404E+004, 1.2414346E+004, 8.7242300E+004, 1.4996607E+002, 1.6057662E+000
 3.2701897E+001, 7.3192938E+004, 1.1769095E+004, 8.1548046E+004, 1.5265582E+002, 1.6057662E+000
 3.2761765E+001, 6.9347219E+004, 1.1344615E+004, 7.7157965E+004, 1.5428676E+002, 1.6057662E+000
 3.2821636E+001, 6.6654441E+004, 1.0875159E+004, 7.5385782E+004, 1.5755795E+002, 1.6057662E+000
 3.2881504E+001, 6.5613612E+004, 1.0799052E+004, 7.6193303E+004, 1.5943031E+002, 1.6057662E+000
 3.2941372E+001, 6.6579462E+004, 1.1246875E+004, 7.5211710E+004, 1.5984651E+002, 1.6057662E+000
 3.3001244E+001, 6.8346380E+004, 1.1857596E+004, 7.3796056E+004, 1.6063571E+002, 1.6057662E+000
 3.3064960E+001, 6.9328465E+004, 1.2181820E+004, 7.2080497E+004, 1.5922289E+002, 1.6057662E+000
 3.3122982E+001, 7.1341460E+004, 1.2825243E+004, 7.0889347E+004, 1.5763754E+002, 1.6057662E+000
 3.3181004E+001, 7.2875884E+004, 1.3024819E+004, 7.1043846E+004, 1.5263263E+002, 1.6057662E+000
 3.3244301E+001, 7.3491455E+004, 1.3032950E+004, 6.8823632E+004, 1.4972462E+002, 1.6057662E+000
 3.3302322E+001, 7.4549336E+004, 1.3197982E+004, 6.4276904E+004, 1.4714511E+002, 1.6057662E+000
 3.3360344E+001, 7.3965851E+004, 1.2927900E+004, 6.0333527E+004, 1.4089055E+002, 1.6057662E+000
 3.3423637E+001, 7.5762966E+004, 1.3012139E+004, 5.8417590E+004, 1.3631913E+002, 1.6057662E+000
 3.3485352E+001, 7.8400005E+004, 1.3474390E+004, 5.6711360E+004, 1.3504062E+002, 1.6057662E+000
 3.3543373E+001, 7.9928723E+004, 1.3453889E+004, 5.2923109E+004, 1.3556752E+002, 1.6057662E+000
 3.3601395E+001, 8.0752437E+004, 1.3386733E+004, 5.0348739E+004, 1.3333211E+002, 1.6057662E+000
 3.3664528E+001, 7.9234775E+004, 1.2804551E+004, 5.0284148E+004, 1.2946798E+002, 1.6057662E+000
 3.3720741E+001, 7.6836626E+004, 1.2352442E+004, 4.9871946E+004, 1.2782987E+002, 1.6057662E+000
 3.3781551E+001, 7.4842258E+004, 1.1947936E+004, 4.7371933E+004, 1.2839233E+002, 1.6057662E+000
 3.3843384E+001, 7.0241636E+004, 1.0686023E+004, 4.5035341E+004, 1.2893648E+002, 1.6057662E+000
 3.3905220E+001, 6.5600765E+004, 1.0151145E+004, 4.4236011E+004, 1.2858250E+002, 1.6057662E+000
 3.3962212E+001, 6.2472988E+004, 1.0176689E+004, 4.4808915E+004, 1.2713561E+002, 1.6057662E+000
 3.4022408E+001, 6.2301845E+004, 1.0727652E+004, 4.5074436E+004, 1.2898173E+002, 1.6057662E+000
 3.4085865E+001, 6.3207755E+004, 1.1169241E+004, 4.5614222E+004, 1.2968367E+002, 1.6057662E+000
 3.4140491E+001, 6.5415156E+004, 1.1663661E+004, 4.7558142E+004, 1.2937266E+002, 1.6057662E+000
 3.4201187E+001, 7.0115029E+004, 1.2778788E+004, 5.0402012E+004, 1.2974844E+002, 1.6057662E+000
 3.4261883E+001, 7.7015955E+004, 1.4265104E+004, 5.2967712E+004, 1.3282852E+002, 1.6057662E+000
 3.4321827E+001, 8.2672889E+004, 1.5082042E+004, 5.3331229E+004, 1.3496984E+002, 1.6057662E+000
 3.4380333E+001, 8.6930205E+004, 1.5470308E+004, 5.2272689E+004, 1.3555865E+002, 1.6057662E+000
 3.4442028E+001, 9.0504390E+004, 1.6112157E+004, 5.2860251E+004, 1.3727957E+002, 1.6057662E+000
 3.4500534E+001, 9.2848547E+004, 1.6143695E+004, 5.5156863E+004, 1.3775735E+002, 1.6057662E+000
 3.4564888E+001, 9.1695339E+004, 1.5401754E+004, 5.5745968E+004, 1.3600156E+002, 1.6057662E+000
 3.4622601E+001, 8.9557792E+004, 1.4745771E+004, 5.5488599E+004, 1.3450093E+002, 1.6057662E+000
 3.4683262E+001, 8.6201501E+004, 1.4041798E+004, 5.6468093E+004, 1.3457504E+002, 1.6057662E+000
 3.4744427E+001, 8.1786394E+004, 1.2968673E+004, 5.7067659E+004, 1.3387451E+002, 1.6057662E+000
 3.4800034E+001, 7.7934845E+004, 1.1919653E+004, 5.7935311E+004, 1.3358342E+002, 1.6057662E+000
 3.4861202E+001, 7.0715290E+004, 1.0197470E+004, 5.9956214E+004, 1.3249707E+002, 1.6057662E+000
 3.4922367E+001, 6.3174513E+004, 9.1815207E+003, 6.1050600E+004, 1.3009984E+002, 1.6057662E+000
 3.4983536E+001, 6.0073238E+004, 9.5238166E+003, 6.4702051E+004, 1.3037038E+002, 1.6057662E+000
 3.5044701E+001, 6.0883179E+004, 1.0451883E+004, 7.2718980E+004, 1.3116010E+002, 1.6057662E+000
 3.5100307E+001, 6.3014974E+004, 1.1062412E+004, 7.9095897E+004, 1.3166899E+002, 1.6057662E+000
 3.5161476E+001, 6.3504757E+004, 1.0897421E+004, 8.3463323E+004, 1.3275791E+002, 1.6057662E+000
 3.5222641E+001, 6.4115809E+004, 1.1037093E+004, 8.7646350E+004, 1.3348381E+002, 1.6057662E+000
 3.5284924E+001, 6.5141052E+004, 1.1307545E+004, 8.9192683E+004, 1.3608435E+002, 1.6057662E+000
 3.5346088E+001, 6.7012022E+004, 1.1858925E+004, 8.8528389E+004, 1.3888776E+002, 1.6057662E+000
 3.5401138E+001, 7.0287847E+004, 1.2534942E+004, 8.7277140E+004, 1.3972890E+002, 1.6057662E+000
 3.5461868E+001, 7.2427338E+004, 1.2676456E+004, 8.5059292E+004, 1.3970148E+002, 1.6057662E+000
 3.5520138E+001, 7.5980350E+004, 1.3394416E+004, 8.2380143E+004, 1.4162414E+002, 1.6057662E+000
 3.5583706E+001, 8.3056470E+004, 1.4966193E+004, 7.8883769E+004, 1.4451932E+002, 1.6057662E+000
 3.5641975E+001, 8.8178935E+004, 1.5620697E+004, 7.7213974E+004, 1.4559859E+002, 1.6057662E+000
 3.5700249E+001, 8.7733009E+004, 1.4712383E+004, 7.5662545E+004, 1.4681713E+002, 1.6057662E+000
 3.5763817E+001, 8.3056606E+004, 1.3343261E+004, 7.2030518E+004, 1.4663924E+002, 1.6057662E+000
 3.5822086E+001, 7.8896170E+004, 1.2860229E+004, 6.8952633E+004, 1.4674482E+002, 1.6057662E+000
 3.5880356E+001, 7.5772728E+004, 1.2063189E+004, 6.7496736E+004, 1.4645193E+002, 1.6057662E+000
 3.5943924E+001, 7.2847771E+004, 1.1576547E+004, 6.5370622E+004, 1.4493372E+002, 1.6057662E+000
 3.6002197E+001, 6.9907033E+004, 1.1403180E+004, 6.2137238E+004, 1.4319448E+002, 1.6057662E+000
 3.6060467E+001, 6.9009908E+004, 1.1762678E+004, 5.9025883E+004, 1.4132871E+002, 1.6057662E+000
 3.6124035E+001, 6.7919496E+004, 1.1753241E+004, 5.6768980E+004, 1.3988241E+002, 1.6057662E+000
 3.6182304E+001, 6.7198480E+004, 1.1710140E+004, 5.7785079E+004, 1.3662366E+002, 1.6057662E+000
 3.6240574E+001, 6.5483072E+004, 1.1324138E+004, 6.1226696E+004, 1.3498069E+002, 1.6057662E+000
 3.6304142E+001, 6.4391123E+004, 1.1166575E+004, 6.4017281E+004, 1.3445926E+002, 1.6057662E+000
 3.6362415E+001, 6.4493717E+004, 1.1301515E+004, 6.5544846E+004, 1.3316210E+002, 1.6057662E+000
 3.6420685E+001, 6.4953567E+004, 1.1226016E+004, 6.6749426E+004, 1.3044272E+002, 1.6057662E+000
 3.6482136E+001, 6.4764615E+004, 1.1079446E+004, 6.5603418E+004, 1.3090715E+002, 1.6057662E+000
 3.6540237E+001, 6.3531436E+004, 1.0715195E+004, 6.2836017E+004, 1.3053767E+002, 1.6057662E+000
 3.6602169E+001, 6.2396510E+004, 1.0574518E+004, 5.8269324E+004, 1.2990192E+002, 1.6057662E+000
 3.6661003E+001, 6.4028521E+004, 1.1170719E+004, 5.4755124E+004, 1.2965123E+002, 1.6057662E+000
 3.6723454E+001, 6.7429904E+004, 1.1850571E+004, 5.3894907E+004, 1.2733460E+002, 1.6057662E+000
 3.6780224E+001, 6.9504042E+004, 1.2069720E+004, 5.3314513E+004, 1.2590983E+002, 1.6057662E+000
 3.6842670E+001, 7.0606620E+004, 1.1998469E+004, 5.2605996E+004, 1.2633938E+002, 1.6057662E+000
 3.6905121E+001, 7.1072935E+004, 1.2182639E+004, 5.2495996E+004, 1.2683479E+002, 1.6057662E+000
 3.6961891E+001, 7.2652807E+004, 1.2530301E+004, 5.3344420E+004, 1.2670600E+002, 1.6057662E+000
 3.7024338E+001, 7.3836107E+004, 1.2573161E+004, 5.5599134E+004, 1.2849780E+002, 1.6057662E+000
 3.7081108E+001, 7.4798160E+004, 1.2645505E+004, 5.9300319E+004, 1.3074523E+002, 1.6057662E+000
 3.7143559E+001, 7.4608895E+004, 1.2377544E+004, 6.1049105E+004, 1.3176567E+002, 1.6057662E+000
 3.7204758E+001, 7.2963672E+004, 1.2024048E+004, 6.0475203E+004, 1.3419321E+002, 1.6057662E+000
 3.7260338E+001, 7.0713137E+004, 1.1819790E+004, 6.1392759E+004, 1.3799158E+002, 1.6057662E+000
 3.7320969E+001, 7.0434317E+004, 1.2108973E+004, 6.2059649E+004, 1.4505561E+002, 1.6057662E+000
 3.7381096E+001, 7.1553112E+004, 1.2659531E+004, 6.2137722E+004, 1.4831122E+002, 1.6057662E+000
 3.7444458E+001, 7.5118668E+004, 1.3465230E+004, 6.4946787E+004, 1.5260200E+002, 1.6057662E+000
 3.7505596E+001, 7.7215875E+004, 1.3418255E+004, 6.9501391E+004, 1.5770345E+002, 1.6057662E+000
 3.7560619E+001, 7.7068535E+004, 1.2730542E+004, 7.3557101E+004, 1.6148884E+002, 1.6057662E+000
 3.7621758E+001, 7.5862402E+004, 1.2146973E+004, 7.6555204E+004, 1.6529306E+002, 1.6057662E+000
 3.7680817E+001, 7.3884804E+004, 1.1858231E+004, 7.6472072E+004, 1.7070747E+002, 1.6057662E+000
 3.7740437E+001, 7.4811820E+004, 1.2729539E+004, 7.6811178E+004, 1.8164842E+002, 1.6057662E+000
 3.7800056E+001, 7.7724613E+004, 1.3599095E+004, 8.0102111E+004, 1.8925191E+002, 1.6057662E+000
 3.7865097E+001, 8.1140360E+004, 1.4419214E+004, 8.5977495E+004, 1.9577676E+002, 1.6057662E+000
 3.7924717E+001, 8.3187156E+004, 1.4678027E+004, 8.7039813E+004, 2.0420825E+002, 1.6057662E+000
 3.7984337E+001, 8.4258513E+004, 1.4408918E+004, 8.5184389E+004, 2.0866012E+002, 1.6057662E+000
 3.8043957E+001, 8.4337225E+004, 1.4013026E+004, 8.4192275E+004, 2.0930512E+002, 1.6057662E+000
 3.8100685E+001, 8.4626409E+004, 1.4075308E+004, 8.1240948E+004, 2.0670657E+002, 1.6057662E+000
 3.8163586E+001, 8.2211652E+004, 1.3434083E+004, 7.8094069E+004, 2.0564616E+002, 1.6057662E+000
 3.8222294E+001, 7.7241576E+004, 1.2349778E+004, 7.3868230E+004, 2.0413359E+002, 1.6057662E+000
 3.8281338E+001, 7.5790763E+004, 1.2587024E+004, 6.8804259E+004, 1.9658361E+002, 1.6057662E+000
 3.8342224E+001, 7.8322506E+004, 1.3469616E+004, 6.5208621E+004, 1.8166339E+002, 1.6057662E+000
 3.8403114E+001, 8.1703745E+004, 1.4213262E+004, 6.2831066E+004, 1.6759981E+002, 1.6057662E+000
 3.8460957E+001, 8.6372240E+004, 1.4986146E+004, 6.2446191E+004, 1.5768914E+002, 1.6057662E+000
 3.8522354E+001, 8.6579115E+004, 1.4277491E+004, 6.4046825E+004, 1.5251212E+002, 1.6057662E+000
 3.8580059E+001, 8.4007622E+004, 1.3444884E+004, 6.6004641E+004, 1.4861302E+002, 1.6057662E+000
 3.8644623E+001, 7.7164489E+004, 1.1774778E+004, 6.5213565E+004, 1.4668318E+002, 1.6057662E+000
 3.8704220E+001, 7.0178009E+004, 1.0708149E+004, 6.1196327E+004, 1.4646314E+002, 1.6057662E+000
 3.8762825E+001, 6.5618120E+004, 1.0204927E+004, 5.8278088E+004, 1.4505291E+002, 1.6057662E+000
 3.8822918E+001, 6.2287888E+004, 9.9057484E+003, 5.6906535E+004, 1.4234710E+002, 1.6057662E+000
 3.8883011E+001, 6.1462193E+004, 1.0260029E+004, 5.5653798E+004, 1.3876103E+002, 1.6057662E+000
 3.8943108E+001, 6.2034469E+004, 1.0756627E+004, 5.5571260E+004, 1.3553253E+002, 1.6057662E+000
 3.9003201E+001, 6.3909619E+004, 1.1342297E+004, 5.5932693E+004, 1.3615541E+002, 1.6057662E+000
 3.9063293E+001, 6.7905544E+004, 1.2381670E+004, 5.4917125E+004, 1.3741841E+002, 1.6057662E+000
 3.9123386E+001, 7.4165196E+004, 1.3734906E+004, 5.5886982E+004, 1.3615733E+002, 1.6057662E+000
 3.9185120E+001, 8.1670653E+004, 1.5040957E+004, 5.8096494E+004, 1.3608829E+002, 1.6057662E+000
 3.9245216E+001, 8.8514594E+004, 1.6036756E+004, 6.1797248E+004, 1.3696102E+002, 1.6057662E+000
 3.9305309E+001, 9.3001369E+004, 1.6497469E+004, 6.3546129E+004, 1.3719124E+002, 1.6057662E+000
 3.9365402E+001, 9.9269066E+004, 1.7622323E+004, 6.3474552E+004, 1.3440490E+002, 1.6057662E+000
 3.9425495E+001, 1.0599491E+005, 1.8833981E+004, 6.0471697E+004, 1.3400748E+002, 1.6057662E+000
 3.9485592E+001, 1.1045733E+005, 1.9219798E+004, 5.9438576E+004, 1.3393774E+002, 1.6057662E+000
 3.9542210E+001, 1.1204578E+005, 1.9036028E+004, 6.4878580E+004, 1.3114022E+002, 1.6057662E+000
 3.9600674E+001, 1.1411575E+005, 1.9431443E+004, 7.0823298E+004, 1.3002849E+002, 1.6057662E+000
 3.9662323E+001, 1.1450331E+005, 1.9165516E+004, 7.3224236E+004, 1.3048870E+002, 1.6057662E+000
 3.9724506E+001, 1.0948881E+005, 1.7814376E+004, 7.3674548E+004, 1.3007680E+002, 1.6057662E+000
 3.9780842E+001, 1.0192173E+005, 1.6435540E+004, 7.1537830E+004, 1.2675293E+002, 1.6057662E+000
 3.9842300E+001, 9.4267987E+004, 1.4897884E+004, 7.0270053E+004, 1.2608335E+002, 1.6057662E+000
 3.9903759E+001, 8.7102923E+004, 1.3629338E+004, 7.3426017E+004, 1.2754360E+002, 1.6057662E+000
 3.9961926E+001, 8.0592970E+004, 1.3128255E+004, 7.6258591E+004, 1.2895193E+002, 1.6057662E+000
 4.0020088E+001, 7.6313889E+004, 1.2965191E+004, 7.4557776E+004, 1.3013136E+002, 1.6057662E+000
 4.0084068E+001, 7.4863922E+004, 1.3085627E+004, 6.9868465E+004, 1.3167505E+002, 1.6057662E+000
 4.0143127E+001, 7.4666090E+004, 1.3294588E+004, 6.6105115E+004, 1.3406224E+002, 1.6057662E+000
 4.0202187E+001, 7.4379762E+004, 1.3247175E+004, 6.3708394E+004, 1.3422830E+002, 1.6057662E+000
 4.0264690E+001, 7.4354618E+004, 1.3162432E+004, 6.2824414E+004, 1.3624326E+002, 1.6057662E+000
 4.0324242E+001, 7.3537050E+004, 1.2842596E+004, 6.0600533E+004, 1.3726052E+002, 1.6057662E+000
 4.0384266E+001, 7.2890396E+004, 1.2688518E+004, 5.6668377E+004, 1.3756405E+002, 1.6057662E+000
 4.0444214E+001, 7.1485077E+004, 1.2410626E+004, 5.3736119E+004, 1.3863069E+002, 1.6057662E+000
 4.0502247E+001, 6.9859180E+004, 1.1944410E+004, 5.3066419E+004, 1.4052054E+002, 1.6057662E+000
 4.0560280E+001, 6.6592711E+004, 1.0860666E+004, 5.2670307E+004, 1.4135999E+002, 1.6057662E+000
 4.0623585E+001, 6.1341931E+004, 9.7202870E+003, 5.3390422E+004, 1.4173635E+002, 1.6057662E+000
 4.0682144E+001, 5.7081508E+004, 9.3206383E+003, 5.7643527E+004, 1.4093920E+002, 1.6057662E+000
 4.0740177E+001, 5.5335533E+004, 9.4793149E+003, 6.2477468E+004, 1.4155048E+002, 1.6057662E+000
 4.0804012E+001, 5.5744722E+004, 1.0046543E+004, 6.3156506E+004, 1.4246294E+002, 1.6057662E+000
 4.0862045E+001, 5.6927220E+004, 1.0425252E+004, 6.0331629E+004, 1.4482760E+002, 1.6057662E+000
 4.0920074E+001, 5.8768879E+004, 1.0840450E+004, 5.7083674E+004, 1.4492465E+002, 1.6057662E+000
 4.0983910E+001, 6.1677584E+004, 1.1416362E+004, 5.4521645E+004, 1.4547686E+002, 1.6057662E+000
 4.1041943E+001, 6.3872367E+004, 1.1576399E+004, 5.3845706E+004, 1.4316070E+002, 1.6057662E+000
 4.1105778E+001, 6.2515982E+004, 1.0730235E+004, 5.5582623E+004, 1.4334573E+002, 1.6057662E+000
 4.1163811E+001, 6.0790548E+004, 1.0252702E+004, 6.1979146E+004, 1.4466230E+002, 1.6057662E+000
 4.1221840E+001, 5.9744069E+004, 1.0174339E+004, 6.6947645E+004, 1.4414950E+002, 1.6057662E+000
 4.1285675E+001, 6.0160975E+004, 1.0506049E+004, 7.4299647E+004, 1.4639732E+002, 1.6057662E+000
 4.1343708E+001, 6.2026242E+004, 1.1164942E+004, 8.1628261E+004, 1.4910775E+002, 1.6057662E+000
 4.1401741E+001, 6.3246611E+004, 1.1454608E+004, 8.6242914E+004, 1.5114115E+002, 1.6057662E+000
 4.1465576E+001, 6.4984222E+004, 1.1790861E+004, 8.9972959E+004, 1.5154689E+002, 1.6057662E+000
 4.1523605E+001, 6.7285136E+004, 1.2298543E+004, 8.9476989E+004, 1.5246614E+002, 1.6057662E+000
 4.1581638E+001, 6.9113245E+004, 1.2405900E+004, 8.5065362E+004, 1.5253298E+002, 1.6057662E+000
 4.1645473E+001, 7.1723771E+004, 1.2842261E+004, 8.1065404E+004, 1.5109459E+002, 1.6057662E+000
 4.1701687E+001, 7.1844004E+004, 1.2499038E+004, 8.0756936E+004, 1.5090500E+002, 1.6057662E+000
 4.1763016E+001, 6.9048287E+004, 1.1629356E+004, 8.2931801E+004, 1.5013114E+002, 1.6057662E+000
