s,kW,kW,kW,kW,kg/s
 1.3963733E+001, 1.5603347E+003, 4.9427859E+002, 1.6085559E+003, 3.7427369E+001, 3.2114898E-002
 1.3993097E+001, 1.6720588E+003, 5.3520838E+002, 1.6096150E+003, 3.7420851E+001, 3.2114898E-002
 1.4022461E+001, 1.7873861E+003, 5.6950547E+002, 1.6406513E+003, 3.7439445E+001, 3.2114898E-002
 1.4051826E+001, 1.9300392E+003, 6.1613725E+002, 1.6992191E+003, 3.7449332E+001, 3.2114898E-002
 1.4081189E+001, 2.0501751E+003, 6.6188965E+002, 1.7837877E+003, 3.7466595E+001, 3.2114898E-002
 1.4110554E+001, 2.1657485E+003, 6.8953632E+002, 1.8979086E+003, 3.8276086E+001, 3.2114898E-002
 1.4139917E+001, 2.2372751E+003, 7.1156287E+002, 1.9752084E+003, 3.8953129E+001, 3.2114898E-002
 1.4169282E+001, 2.2638603E+003, 7.2631146E+002, 2.0128676E+003, 3.9634062E+001, 3.2114898E-002
 1.4198647E+001, 2.3047874E+003, 7.2813784E+002, 2.0233013E+003, 4.0914154E+001, 3.2114898E-002
 1.4225021E+001, 2.2944477E+003, 7.2452161E+002, 1.9859799E+003, 4.1389526E+001, 3.2114898E-002
 1.4251397E+001, 2.2773924E+003, 7.2215375E+002, 1.9400535E+003, 4.1864282E+001, 3.2114898E-002
 1.4290959E+001, 2.2769466E+003, 7.1643082E+002, 1.8897253E+003, 4.2847978E+001, 3.2114898E-002
 1.4317335E+001, 2.2705075E+003, 7.1178208E+002, 1.8388577E+003, 4.3789344E+001, 3.2114898E-002
 1.4343710E+001, 2.2993405E+003, 7.2264026E+002, 1.7981253E+003, 4.4504002E+001, 3.2114898E-002
 1.4370086E+001, 2.3316073E+003, 7.3474911E+002, 1.7611126E+003, 4.5218518E+001, 3.2114898E-002
 1.4409649E+001, 2.3842342E+003, 7.5197761E+002, 1.7212199E+003, 4.6088475E+001, 3.2114898E-002
 1.4436024E+001, 2.4562025E+003, 7.7572802E+002, 1.6917525E+003, 4.6709655E+001, 3.2114898E-002
 1.4462399E+001, 2.5251140E+003, 7.9943538E+002, 1.6731770E+003, 4.7223297E+001, 3.2114898E-002
 1.4501962E+001, 2.6222140E+003, 8.3251933E+002, 1.6593552E+003, 4.8196321E+001, 3.2114898E-002
 1.4528337E+001, 2.6950028E+003, 8.5982121E+002, 1.6476311E+003, 4.9122653E+001, 3.2114898E-002
 1.4554712E+001, 2.7205386E+003, 8.6313184E+002, 1.6479058E+003, 5.0259084E+001, 3.2114898E-002
 1.4581088E+001, 2.7309705E+003, 8.6643258E+002, 1.6332460E+003, 5.0516003E+001, 3.2114898E-002
 1.4620651E+001, 2.7183998E+003, 8.6277877E+002, 1.6160132E+003, 5.0882255E+001, 3.2114898E-002
 1.4647026E+001, 2.7143308E+003, 8.6229684E+002, 1.5922053E+003, 5.1089294E+001, 3.2114898E-002
 1.4673402E+001, 2.6557575E+003, 8.3892292E+002, 1.5769105E+003, 5.1071412E+001, 3.2114898E-002
 1.4712964E+001, 2.5293138E+003, 7.9687309E+002, 1.5518865E+003, 5.0451902E+001, 3.2114898E-002
 1.4739340E+001, 2.3791622E+003, 7.4718929E+002, 1.5331699E+003, 4.9364748E+001, 3.2114898E-002
 1.4765715E+001, 2.2715066E+003, 7.0905490E+002, 1.5395057E+003, 4.8579746E+001, 3.2114898E-002
 1.4792090E+001, 2.1269883E+003, 6.6435736E+002, 1.5618071E+003, 4.6898738E+001, 3.2114898E-002
 1.4831654E+001, 1.9202680E+003, 5.9323302E+002, 1.6357290E+003, 4.5559519E+001, 3.2114898E-002
 1.4858028E+001, 1.7156345E+003, 5.3021994E+002, 1.7086794E+003, 4.3799790E+001, 3.2114898E-002
 1.4884404E+001, 1.5570551E+003, 4.7014509E+002, 1.7863041E+003, 4.2707420E+001, 3.2114898E-002
 1.4910779E+001, 1.4165854E+003, 4.3377746E+002, 1.8444681E+003, 3.9348619E+001, 3.2114898E-002
 1.4950342E+001, 1.2616599E+003, 3.8161287E+002, 1.9546351E+003, 3.7139081E+001, 3.2114898E-002
 1.4979355E+001, 1.1270973E+003, 3.4383523E+002, 2.0342428E+003, 3.4861743E+001, 3.2114898E-002
 1.5008368E+001, 1.0322213E+003, 3.0633830E+002, 2.0715918E+003, 3.3695898E+001, 3.2114898E-002
 1.5037380E+001, 9.5237944E+002, 2.9267409E+002, 2.0468320E+003, 3.1977784E+001, 3.2114898E-002
 1.5066394E+001, 8.8846491E+002, 2.7125486E+002, 2.0217922E+003, 3.1454122E+001, 3.2114898E-002
 1.5095407E+001, 8.3690745E+002, 2.5080876E+002, 1.9581028E+003, 3.0937165E+001, 3.2114898E-002
 1.5124419E+001, 7.9824870E+002, 2.4691403E+002, 1.8506644E+003, 2.9733044E+001, 3.2114898E-002
 1.5153432E+001, 7.7299369E+002, 2.3893507E+002, 1.7566196E+003, 2.9474113E+001, 3.2114898E-002
 1.5182445E+001, 7.5915798E+002, 2.3251328E+002, 1.6629666E+003, 2.9221028E+001, 3.2114898E-002
 1.5214359E+001, 7.5172686E+002, 2.3544808E+002, 1.5578480E+003, 2.9394421E+001, 3.2114898E-002
 1.5246273E+001, 7.5261375E+002, 2.3567625E+002, 1.4793261E+003, 2.9799621E+001, 3.2114898E-002
 1.5278187E+001, 7.6257918E+002, 2.3833959E+002, 1.4149229E+003, 3.0213084E+001, 3.2114898E-002
 1.5310102E+001, 7.8311301E+002, 2.4753782E+002, 1.3611312E+003, 3.1496884E+001, 3.2114898E-002
 1.5342015E+001, 7.9171632E+002, 2.5006019E+002, 1.3269987E+003, 3.2180450E+001, 3.2114898E-002
 1.5373930E+001, 8.3897590E+002, 2.6677674E+002, 1.2992949E+003, 3.2827220E+001, 3.2114898E-002
 1.5405844E+001, 8.6189152E+002, 2.7397266E+002, 1.2749945E+003, 3.4730017E+001, 3.2114898E-002
 1.5421801E+001, 9.0654075E+002, 2.9014167E+002, 1.2565939E+003, 3.4736535E+001, 3.2114898E-002
 1.5453714E+001, 9.2659475E+002, 2.9508592E+002, 1.2489897E+003, 3.6446352E+001, 3.2114898E-002
 1.5485629E+001, 9.6375959E+002, 3.0679423E+002, 1.2522903E+003, 3.7105176E+001, 3.2114898E-002
 1.5517543E+001, 1.0167003E+003, 3.2634803E+002, 1.2832292E+003, 3.7721002E+001, 3.2114898E-002
 1.5549458E+001, 1.0723685E+003, 3.4304418E+002, 1.3468032E+003, 3.9022573E+001, 3.2114898E-002
 1.5581371E+001, 1.1415243E+003, 3.6522214E+002, 1.4210674E+003, 4.0065078E+001, 3.2114898E-002
 1.5613285E+001, 1.2102732E+003, 3.9103841E+002, 1.4952612E+003, 4.1101904E+001, 3.2114898E-002
 1.5645200E+001, 1.2561589E+003, 4.0207344E+002, 1.5607653E+003, 4.2345080E+001, 3.2114898E-002
 1.5661157E+001, 1.2907197E+003, 4.1679087E+002, 1.5727505E+003, 4.2255640E+001, 3.2114898E-002
 1.5693070E+001, 1.3297498E+003, 4.2492477E+002, 1.5874478E+003, 4.2592484E+001, 3.2114898E-002
 1.5724985E+001, 1.3732334E+003, 4.3844107E+002, 1.5726612E+003, 4.2837262E+001, 3.2114898E-002
 1.5756899E+001, 1.4304837E+003, 4.5982850E+002, 1.5517776E+003, 4.3084912E+001, 3.2114898E-002
 1.5790409E+001, 1.5145479E+003, 4.8328310E+002, 1.5451208E+003, 4.3694639E+001, 3.2114898E-002
 1.5825514E+001, 1.5796374E+003, 5.0352777E+002, 1.5318365E+003, 4.4111857E+001, 3.2114898E-002
 1.5843067E+001, 1.6161126E+003, 5.1907918E+002, 1.5252760E+003, 4.4558073E+001, 3.2114898E-002
 1.5878173E+001, 1.6581101E+003, 5.2882121E+002, 1.5115293E+003, 4.4251560E+001, 3.2114898E-002
 1.5913279E+001, 1.6887394E+003, 5.4225921E+002, 1.4794731E+003, 4.3942206E+001, 3.2114898E-002
 1.5930831E+001, 1.6992219E+003, 5.3479460E+002, 1.4676098E+003, 4.3058715E+001, 3.2114898E-002
 1.5965937E+001, 1.6937043E+003, 5.4151134E+002, 1.4364329E+003, 4.3038046E+001, 3.2114898E-002
 1.6001041E+001, 1.6478311E+003, 5.1975459E+002, 1.4201162E+003, 4.2216811E+001, 3.2114898E-002
 1.6036148E+001, 1.5874509E+003, 4.9984740E+002, 1.3983700E+003, 4.1392970E+001, 3.2114898E-002
 1.6053699E+001, 1.5332732E+003, 4.8285169E+002, 1.3851895E+003, 4.0576127E+001, 3.2114898E-002
 1.6088806E+001, 1.4671766E+003, 4.5930593E+002, 1.3699923E+003, 3.9569709E+001, 3.2114898E-002
 1.6123911E+001, 1.3647786E+003, 4.2458600E+002, 1.3560539E+003, 3.8563495E+001, 3.2114898E-002
 1.6141464E+001, 1.3026192E+003, 4.0585086E+002, 1.3401851E+003, 3.6512691E+001, 3.2114898E-002
 1.6176569E+001, 1.2423717E+003, 3.8296383E+002, 1.3452905E+003, 3.6511494E+001, 3.2114898E-002
 1.6211676E+001, 1.1832774E+003, 3.6696790E+002, 1.3301601E+003, 3.5311522E+001, 3.2114898E-002
 1.6246780E+001, 1.1317302E+003, 3.5103114E+002, 1.3285915E+003, 3.4633749E+001, 3.2114898E-002
 1.6264334E+001, 1.0985151E+003, 3.3809404E+002, 1.3246852E+003, 3.3957148E+001, 3.2114898E-002
 1.6297207E+001, 1.0735544E+003, 3.3267382E+002, 1.3202053E+003, 3.3358342E+001, 3.2114898E-002
 1.6327847E+001, 1.0330574E+003, 3.1777894E+002, 1.3096564E+003, 3.2677695E+001, 3.2114898E-002
 1.6358488E+001, 1.0003367E+003, 3.1143408E+002, 1.2779496E+003, 3.1062669E+001, 3.2114898E-002
 1.6389130E+001, 9.6917270E+002, 3.0090637E+002, 1.2471122E+003, 3.0759767E+001, 3.2114898E-002
 1.6419769E+001, 9.4113034E+002, 2.9014488E+002, 1.2083079E+003, 3.0459845E+001, 3.2114898E-002
 1.6450411E+001, 9.1848400E+002, 2.8577460E+002, 1.1587386E+003, 3.0385095E+001, 3.2114898E-002
 1.6481052E+001, 9.0236194E+002, 2.8079879E+002, 1.1194796E+003, 3.0403243E+001, 3.2114898E-002
 1.6513224E+001, 8.9888276E+002, 2.7874524E+002, 1.0799596E+003, 3.0424253E+001, 3.2114898E-002
 1.6530077E+001, 8.9541289E+002, 2.8062309E+002, 1.0448988E+003, 3.0615340E+001, 3.2114898E-002
 1.6563782E+001, 9.0600499E+002, 2.8228334E+002, 1.0249505E+003, 3.0645130E+001, 3.2114898E-002
 1.6597486E+001, 9.3086587E+002, 2.9228707E+002, 9.9551872E+002, 3.1157792E+001, 3.2114898E-002
 1.6631191E+001, 9.6596462E+002, 3.0398591E+002, 9.7542571E+002, 3.1773713E+001, 3.2114898E-002
 1.6664896E+001, 1.0130361E+003, 3.2064355E+002, 9.5438711E+002, 3.2386646E+001, 3.2114898E-002
 1.6681749E+001, 1.0545822E+003, 3.3289418E+002, 9.4180966E+002, 3.3856386E+001, 3.2114898E-002
 1.6715454E+001, 1.0973609E+003, 3.4982059E+002, 9.2382754E+002, 3.3875223E+001, 3.2114898E-002
 1.6749159E+001, 1.1656497E+003, 3.7081553E+002, 9.0659168E+002, 3.5566782E+001, 3.2114898E-002
 1.6782864E+001, 1.2354524E+003, 3.9382730E+002, 8.8528489E+002, 3.6483350E+001, 3.2114898E-002
 1.6816568E+001, 1.3026038E+003, 4.1832312E+002, 8.6476517E+002, 3.7401632E+001, 3.2114898E-002
 1.6833422E+001, 1.3578253E+003, 4.2957669E+002, 8.6637750E+002, 4.0064237E+001, 3.2114898E-002
 1.6867126E+001, 1.4085813E+003, 4.5309741E+002, 8.5066709E+002, 4.0081969E+001, 3.2114898E-002
 1.6900831E+001, 1.4711704E+003, 4.6896888E+002, 8.6210700E+002, 4.2655453E+001, 3.2114898E-002
 1.6934536E+001, 1.5365984E+003, 4.9053456E+002, 8.7251369E+002, 4.3793815E+001, 3.2114898E-002
 1.6951389E+001, 1.5834636E+003, 5.0907910E+002, 8.8952241E+002, 4.4930279E+001, 3.2114898E-002
 1.6980717E+001, 1.6285346E+003, 5.1991161E+002, 9.0965894E+002, 4.5974355E+001, 3.2114898E-002
 1.7010044E+001, 1.6563449E+003, 5.3121231E+002, 9.3381742E+002, 4.7021165E+001, 3.2114898E-002
 1.7054035E+001, 1.6369202E+003, 5.2002025E+002, 9.7256459E+002, 4.8130957E+001, 3.2114898E-002
 1.7080374E+001, 1.6433526E+003, 5.1967638E+002, 1.0119209E+003, 4.9450676E+001, 3.2114898E-002
 1.7106710E+001, 1.6258164E+003, 5.1369554E+002, 1.0374675E+003, 4.9539463E+001, 3.2114898E-002
 1.7133049E+001, 1.6227435E+003, 5.1427571E+002, 1.0667651E+003, 4.9626876E+001, 3.2114898E-002
 1.7172556E+001, 1.6016167E+003, 5.0531161E+002, 1.1090768E+003, 4.9245385E+001, 3.2114898E-002
 1.7201527E+001, 1.5819258E+003, 4.9889684E+002, 1.1523307E+003, 4.8229890E+001, 3.2114898E-002
 1.7230497E+001, 1.5508665E+003, 4.8799762E+002, 1.1864463E+003, 4.7886656E+001, 3.2114898E-002
 1.7259470E+001, 1.5189753E+003, 4.7686780E+002, 1.2208579E+003, 4.7530992E+001, 3.2114898E-002
 1.7288441E+001, 1.5092486E+003, 4.7489100E+002, 1.2590394E+003, 4.6130355E+001, 3.2114898E-002
 1.7317413E+001, 1.4996531E+003, 4.7268743E+002, 1.3218018E+003, 4.5677007E+001, 3.2114898E-002
 1.7346384E+001, 1.4996655E+003, 4.7282048E+002, 1.4118696E+003, 4.5228833E+001, 3.2114898E-002
 1.7375355E+001, 1.4774204E+003, 4.6627694E+002, 1.5172375E+003, 4.4475869E+001, 3.2114898E-002
 1.7404327E+001, 1.4567528E+003, 4.6017365E+002, 1.6202704E+003, 4.4119525E+001, 3.2114898E-002
 1.7434748E+001, 1.4226538E+003, 4.4760400E+002, 1.7045820E+003, 4.3769288E+001, 3.2114898E-002
 1.7466616E+001, 1.4173596E+003, 4.4736947E+002, 1.7507745E+003, 4.3043239E+001, 3.2114898E-002
 1.7498484E+001, 1.3878037E+003, 4.3775629E+002, 1.7615596E+003, 4.2438461E+001, 3.2114898E-002
 1.7530352E+001, 1.3235581E+003, 4.1496085E+002, 1.7482987E+003, 4.1837714E+001, 3.2114898E-002
 1.7562222E+001, 1.2622014E+003, 3.9568743E+002, 1.7130574E+003, 4.0549652E+001, 3.2114898E-002
 1.7594090E+001, 1.1948161E+003, 3.7326512E+002, 1.6711761E+003, 3.9906048E+001, 3.2114898E-002
 1.7610023E+001, 1.1570722E+003, 3.5921950E+002, 1.6333814E+003, 3.9258762E+001, 3.2114898E-002
 1.7641893E+001, 1.1353594E+003, 3.5453998E+002, 1.5897256E+003, 3.8778082E+001, 3.2114898E-002
 1.7673761E+001, 1.0972819E+003, 3.4022169E+002, 1.5244547E+003, 3.8306258E+001, 3.2114898E-002
 1.7705629E+001, 1.0750124E+003, 3.3631507E+002, 1.4398196E+003, 3.7234144E+001, 3.2114898E-002
 1.7737499E+001, 1.0763418E+003, 3.3793773E+002, 1.3601312E+003, 3.6719599E+001, 3.2114898E-002
 1.7769367E+001, 1.0728966E+003, 3.3600397E+002, 1.2822495E+003, 3.6200934E+001, 3.2114898E-002
 1.7801235E+001, 1.0933951E+003, 3.4506590E+002, 1.2031353E+003, 3.5628359E+001, 3.2114898E-002
 1.7833105E+001, 1.1479653E+003, 3.6351639E+002, 1.1414294E+003, 3.5731692E+001, 3.2114898E-002
 1.7864973E+001, 1.1984046E+003, 3.8160952E+002, 1.0865363E+003, 3.5838580E+001, 3.2114898E-002
 1.7880907E+001, 1.2480644E+003, 3.9676102E+002, 1.0530581E+003, 3.5613913E+001, 3.2114898E-002
 1.7912775E+001, 1.2926092E+003, 4.1375307E+002, 1.0180243E+003, 3.5640417E+001, 3.2114898E-002
 1.7944645E+001, 1.3531905E+003, 4.3167327E+002, 9.8731489E+002, 3.6064898E+001, 3.2114898E-002
 1.7976513E+001, 1.4112776E+003, 4.4893276E+002, 9.5588358E+002, 3.6326332E+001, 3.2114898E-002
 1.8008381E+001, 1.4655012E+003, 4.6890032E+002, 9.3449700E+002, 3.6596651E+001, 3.2114898E-002
 1.8040251E+001, 1.5581364E+003, 4.9473709E+002, 9.3696442E+002, 3.7840192E+001, 3.2114898E-002
 1.8073711E+001, 1.6371934E+003, 5.1933843E+002, 9.3827917E+002, 3.7919431E+001, 3.2114898E-002
 1.8091240E+001, 1.7508346E+003, 5.6309869E+002, 9.4627371E+002, 3.7984661E+001, 3.2114898E-002
 1.8126295E+001, 1.8181120E+003, 5.7853981E+002, 9.6154805E+002, 3.7952344E+001, 3.2114898E-002
 1.8161350E+001, 1.9302345E+003, 6.2081085E+002, 9.7813820E+002, 3.7906395E+001, 3.2114898E-002
 1.8196405E+001, 2.0132191E+003, 6.3995150E+002, 1.0164373E+003, 3.8102674E+001, 3.2114898E-002
 1.8213934E+001, 2.0462596E+003, 6.5727333E+002, 1.0209884E+003, 3.8108397E+001, 3.2114898E-002
 1.8248989E+001, 2.0757638E+003, 6.5690581E+002, 1.0669151E+003, 3.8738777E+001, 3.2114898E-002
 1.8279415E+001, 2.1444033E+003, 6.7883413E+002, 1.1082843E+003, 3.9098803E+001, 3.2114898E-002
 1.8309843E+001, 2.1521320E+003, 6.8608125E+002, 1.1647826E+003, 3.9463529E+001, 3.2114898E-002
 1.8340269E+001, 2.1110961E+003, 6.6230902E+002, 1.2439240E+003, 4.0605904E+001, 3.2114898E-002
 1.8370697E+001, 2.0456782E+003, 6.4060077E+002, 1.3048523E+003, 4.1021682E+001, 3.2114898E-002
 1.8401123E+001, 1.9440783E+003, 6.0652658E+002, 1.3596892E+003, 4.1422631E+001, 3.2114898E-002
 1.8431549E+001, 1.8350887E+003, 5.6729210E+002, 1.3918105E+003, 4.1290041E+001, 3.2114898E-002
 1.8461977E+001, 1.7606218E+003, 5.4436513E+002, 1.4007671E+003, 4.0970467E+001, 3.2114898E-002
 1.8492403E+001, 1.6713790E+003, 5.1319568E+002, 1.3912328E+003, 4.0643894E+001, 3.2114898E-002
 1.8522831E+001, 1.5821353E+003, 4.8672077E+002, 1.3522381E+003, 3.9839546E+001, 3.2114898E-002
 1.8549591E+001, 1.5093112E+003, 4.6430418E+002, 1.3181939E+003, 3.9421775E+001, 3.2114898E-002
 1.8576351E+001, 1.4415357E+003, 4.3953471E+002, 1.2833301E+003, 3.9000219E+001, 3.2114898E-002
 1.8603111E+001, 1.3986944E+003, 4.3215397E+002, 1.2301128E+003, 3.8393345E+001, 3.2114898E-002
 1.8643253E+001, 1.3787183E+003, 4.2609508E+002, 1.1849200E+003, 3.8322285E+001, 3.2114898E-002
 1.8670013E+001, 1.3649689E+003, 4.2418707E+002, 1.1342824E+003, 3.7927188E+001, 3.2114898E-002
 1.8696774E+001, 1.3577518E+003, 4.2140226E+002, 1.0964770E+003, 3.7549541E+001, 3.2114898E-002
 1.8726210E+001, 1.3565953E+003, 4.2432889E+002, 1.0489476E+003, 3.6861277E+001, 3.2114898E-002
 1.8755646E+001, 1.3738933E+003, 4.2980054E+002, 1.0137858E+003, 3.6572916E+001, 3.2114898E-002
 1.8785084E+001, 1.3902557E+003, 4.3569273E+002, 9.8257170E+002, 3.6291823E+001, 3.2114898E-002
 1.8814520E+001, 1.3995856E+003, 4.3905283E+002, 9.6004694E+002, 3.5888022E+001, 3.2114898E-002
 1.8843956E+001, 1.3701132E+003, 4.2914857E+002, 9.4770294E+002, 3.5522865E+001, 3.2114898E-002
 1.8873392E+001, 1.2856662E+003, 3.9998643E+002, 9.4331592E+002, 3.5159586E+001, 3.2114898E-002
 1.8902830E+001, 1.1842475E+003, 3.6599246E+002, 9.4128055E+002, 3.4020530E+001, 3.2114898E-002
 1.8932266E+001, 1.0938418E+003, 3.3619454E+002, 9.5156341E+002, 3.3426293E+001, 3.2114898E-002
 1.8961702E+001, 1.0065401E+003, 3.0589836E+002, 9.7368507E+002, 3.2833398E+001, 3.2114898E-002
 1.8991138E+001, 9.3536388E+002, 2.8562041E+002, 9.9179448E+002, 3.1707388E+001, 3.2114898E-002
 1.9020575E+001, 8.7214939E+002, 2.6635065E+002, 1.0315674E+003, 3.1244573E+001, 3.2114898E-002
 1.9050013E+001, 8.1206293E+002, 2.4435472E+002, 1.0809562E+003, 3.0787661E+001, 3.2114898E-002
 1.9094166E+001, 7.4985005E+002, 2.2817349E+002, 1.1241017E+003, 3.0030228E+001, 3.2114898E-002
 1.9123604E+001, 7.0037847E+002, 2.1522644E+002, 1.1528905E+003, 2.9396612E+001, 3.2114898E-002
 1.9155983E+001, 6.7034843E+002, 2.0596196E+002, 1.1734367E+003, 2.9047023E+001, 3.2114898E-002
 1.9172174E+001, 6.5413078E+002, 1.9931989E+002, 1.1785277E+003, 2.8697868E+001, 3.2114898E-002
 1.9204554E+001, 6.4305902E+002, 1.9848372E+002, 1.1817682E+003, 2.8573483E+001, 3.2114898E-002
 1.9236935E+001, 6.4239188E+002, 1.9757018E+002, 1.1835950E+003, 2.8464198E+001, 3.2114898E-002
 1.9269314E+001, 6.5104919E+002, 2.0397515E+002, 1.1692488E+003, 2.8817808E+001, 3.2114898E-002
 1.9301695E+001, 6.6784830E+002, 2.0988790E+002, 1.1547858E+003, 2.9298350E+001, 3.2114898E-002
 1.9335693E+001, 7.1154282E+002, 2.2539025E+002, 1.1292881E+003, 2.9788320E+001, 3.2114898E-002
 1.9353502E+001, 7.5086542E+002, 2.3950460E+002, 1.1077220E+003, 3.1640699E+001, 3.2114898E-002
 1.9389120E+001, 7.9574054E+002, 2.5554763E+002, 1.0917981E+003, 3.1695885E+001, 3.2114898E-002
 1.9424740E+001, 8.4497139E+002, 2.7074710E+002, 1.0886444E+003, 3.4180443E+001, 3.2114898E-002
 1.9442549E+001, 8.8935628E+002, 2.8648241E+002, 1.0932766E+003, 3.4221340E+001, 3.2114898E-002
 1.9481728E+001, 9.5456549E+002, 3.0634126E+002, 1.1233369E+003, 3.6526901E+001, 3.2114898E-002
 1.9501318E+001, 1.0405256E+003, 3.3803851E+002, 1.1520355E+003, 3.6593517E+001, 3.2114898E-002
 1.9540499E+001, 1.1391733E+003, 3.6727556E+002, 1.2146128E+003, 3.9707633E+001, 3.2114898E-002
 1.9560089E+001, 1.2458743E+003, 4.0736660E+002, 1.2633148E+003, 3.9797198E+001, 3.2114898E-002
 1.9599268E+001, 1.3492858E+003, 4.3537214E+002, 1.3403449E+003, 4.3218504E+001, 3.2114898E-002
 1.9638449E+001, 1.4966412E+003, 4.8212831E+002, 1.4119967E+003, 4.5071546E+001, 3.2114898E-002
 1.9658039E+001, 1.6774613E+003, 5.5012505E+002, 1.4616798E+003, 4.6841648E+001, 3.2114898E-002
 1.9697218E+001, 1.7748692E+003, 5.7158080E+002, 1.5001696E+003, 4.9298477E+001, 3.2114898E-002
 1.9716808E+001, 1.9342132E+003, 6.3026180E+002, 1.5298825E+003, 5.1719943E+001, 3.2114898E-002
 1.9759907E+001, 2.0829368E+003, 6.6902033E+002, 1.5461294E+003, 5.3723740E+001, 3.2114898E-002
 1.9781456E+001, 2.2448341E+003, 7.3038429E+002, 1.5532559E+003, 5.5759473E+001, 3.2114898E-002
 1.9803005E+001, 2.3795796E+003, 7.7855623E+002, 1.5295127E+003, 5.5764325E+001, 3.2114898E-002
 1.9846102E+001, 2.5111662E+003, 8.0360804E+002, 1.5536110E+003, 5.9215568E+001, 3.2114898E-002
 1.9867651E+001, 2.6827360E+003, 8.7577343E+002, 1.5039263E+003, 5.9200120E+001, 3.2114898E-002
 1.9910749E+001, 2.7790840E+003, 8.8973788E+002, 1.5208573E+003, 6.0820446E+001, 3.2114898E-002
 1.9932299E+001, 2.8106029E+003, 9.1107256E+002, 1.4671755E+003, 6.0794175E+001, 3.2114898E-002
 1.9950979E+001, 2.9056953E+003, 9.1004404E+002, 1.5154350E+003, 6.4442267E+001, 3.2114898E-002
 1.9988338E+001, 2.9570713E+003, 9.5439591E+002, 1.4780492E+003, 6.4398824E+001, 3.2114898E-002
 2.0023382E+001, 2.9412449E+003, 9.2912837E+002, 1.5004467E+003, 6.6186514E+001, 3.2114898E-002
 2.0056110E+001, 2.8537217E+003, 9.0089649E+002, 1.4897256E+003, 6.6312475E+001, 3.2114898E-002
 2.0072474E+001, 2.7321699E+003, 8.6519262E+002, 1.4926901E+003, 6.6489834E+001, 3.2114898E-002
 2.0101265E+001, 2.6225695E+003, 8.2138373E+002, 1.4903749E+003, 6.5924689E+001, 3.2114898E-002
 2.0130054E+001, 2.4532907E+003, 7.6569450E+002, 1.4874659E+003, 6.5344676E+001, 3.2114898E-002
 2.0173241E+001, 2.2474640E+003, 6.9096166E+002, 1.4722006E+003, 6.3793156E+001, 3.2114898E-002
 2.0202030E+001, 2.0558584E+003, 6.2834380E+002, 1.4368472E+003, 6.0141778E+001, 3.2114898E-002
 2.0230820E+001, 1.9139321E+003, 5.8607391E+002, 1.4092662E+003, 5.7809248E+001, 3.2114898E-002
 2.0259611E+001, 1.7905053E+003, 5.4322158E+002, 1.3808970E+003, 5.5482634E+001, 3.2114898E-002
 2.0288401E+001, 1.6727015E+003, 5.1477375E+002, 1.3210242E+003, 5.1666285E+001, 3.2114898E-002
 2.0317192E+001, 1.5718646E+003, 4.8400465E+002, 1.2857076E+003, 5.0049013E+001, 3.2114898E-002
 2.0345982E+001, 1.5258236E+003, 4.6508687E+002, 1.2498420E+003, 4.8456064E+001, 3.2114898E-002
 2.0374771E+001, 1.4734029E+003, 4.5699889E+002, 1.1928001E+003, 4.6554553E+001, 3.2114898E-002
 2.0403563E+001, 1.4343836E+003, 4.4683924E+002, 1.1628366E+003, 4.5742266E+001, 3.2114898E-002
 2.0432352E+001, 1.4034702E+003, 4.3414118E+002, 1.1345858E+003, 4.4941185E+001, 3.2114898E-002
 2.0461142E+001, 1.3800177E+003, 4.3268837E+002, 1.0935645E+003, 4.3845658E+001, 3.2114898E-002
 2.0504328E+001, 1.3776027E+003, 4.3199120E+002, 1.0687476E+003, 4.3600202E+001, 3.2114898E-002
 2.0529211E+001, 1.3851816E+003, 4.3632118E+002, 1.0425102E+003, 4.3655910E+001, 3.2114898E-002
 2.0554096E+001, 1.4034038E+003, 4.4231176E+002, 1.0263146E+003, 4.3845627E+001, 3.2114898E-002
 2.0591423E+001, 1.4560230E+003, 4.6251350E+002, 1.0090061E+003, 4.4667383E+001, 3.2114898E-002
 2.0616306E+001, 1.5139869E+003, 4.8202065E+002, 1.0016472E+003, 4.5919689E+001, 3.2114898E-002
 2.0641191E+001, 1.5695281E+003, 5.0019636E+002, 1.0031340E+003, 4.6282598E+001, 3.2114898E-002
 2.0678516E+001, 1.6508480E+003, 5.2766499E+002, 1.0134156E+003, 4.6785312E+001, 3.2114898E-002
 2.0703402E+001, 1.7570615E+003, 5.6523169E+002, 1.0277982E+003, 4.7091557E+001, 3.2114898E-002
 2.0740726E+001, 1.8346251E+003, 5.8747376E+002, 1.0544048E+003, 4.7697408E+001, 3.2114898E-002
 2.0765612E+001, 1.9088899E+003, 6.0977263E+002, 1.0863910E+003, 4.8462267E+001, 3.2114898E-002
 2.0790495E+001, 1.9769651E+003, 6.3250800E+002, 1.1069512E+003, 4.9476245E+001, 3.2114898E-002
 2.0827822E+001, 2.0365099E+003, 6.5238605E+002, 1.1394025E+003, 5.0950296E+001, 3.2114898E-002
 2.0852705E+001, 2.1039918E+003, 6.7695194E+002, 1.1888050E+003, 5.1882652E+001, 3.2114898E-002
 2.0890032E+001, 2.1429607E+003, 6.8487454E+002, 1.2986524E+003, 5.3107431E+001, 3.2114898E-002
 2.0914915E+001, 2.1550156E+003, 6.8538358E+002, 1.4551495E+003, 5.4969877E+001, 3.2114898E-002
