s,kW,kW,kW,kW,kg/s
 5.5807983E+001, 1.5471006E+006, 2.0240030E+005, 1.6320985E+006, 9.9657721E+002, 3.2115429E+001
 5.5922745E+001, 1.4948974E+006, 2.0563001E+005, 1.6232804E+006, 9.8442560E+002, 3.2115429E+001
 5.6042423E+001, 1.4639988E+006, 2.1331385E+005, 1.5959960E+006, 9.8095099E+002, 3.2115429E+001
 5.6168663E+001, 1.4193263E+006, 2.0660157E+005, 1.5772460E+006, 9.8296148E+002, 3.2115429E+001
 5.6298508E+001, 1.3915801E+006, 2.0876677E+005, 1.5878910E+006, 9.8615457E+002, 3.2115429E+001
 5.6417534E+001, 1.3611522E+006, 2.1150469E+005, 1.5963221E+006, 9.9189682E+002, 3.2115429E+001
 5.6536560E+001, 1.3554610E+006, 2.2324863E+005, 1.6258937E+006, 9.9830623E+002, 3.2115429E+001
 5.6655586E+001, 1.3061200E+006, 2.1231325E+005, 1.8983752E+006, 1.0117361E+003, 3.2115429E+001
 5.6774609E+001, 1.2820007E+006, 2.0916394E+005, 2.1060084E+006, 1.0335672E+003, 3.2115429E+001
 5.6893635E+001, 1.2463380E+006, 1.9605304E+005, 2.0693841E+006, 1.0576140E+003, 3.2115429E+001
 5.7012661E+001, 1.2526295E+006, 2.0272215E+005, 2.0283376E+006, 1.0918758E+003, 3.2115429E+001
 5.7131687E+001, 1.2879270E+006, 2.1656736E+005, 2.0246595E+006, 1.1330276E+003, 3.2115429E+001
 5.7252693E+001, 1.2877800E+006, 2.1569697E+005, 1.9600502E+006, 1.1926350E+003, 3.2115429E+001
 5.7361801E+001, 1.2907236E+006, 2.2046852E+005, 1.8764978E+006, 1.2605504E+003, 3.2115429E+001
 5.7492729E+001, 1.3095350E+006, 2.2812212E+005, 1.7668625E+006, 1.3509864E+003, 3.2115429E+001
 5.7601833E+001, 1.3248761E+006, 2.3348678E+005, 1.6976657E+006, 1.4284329E+003, 3.2115429E+001
 5.7732761E+001, 1.3092778E+006, 2.2913029E+005, 1.6234484E+006, 1.4916384E+003, 3.2115429E+001
 5.7841869E+001, 1.2597929E+006, 2.1271086E+005, 1.5305239E+006, 1.5489138E+003, 3.2115429E+001
 5.7972797E+001, 1.2241636E+006, 2.0602008E+005, 1.4175678E+006, 1.6039487E+003, 3.2115429E+001
 5.8081902E+001, 1.2079086E+006, 1.9992241E+005, 1.3021326E+006, 1.6652367E+003, 3.2115429E+001
 5.8212830E+001, 1.1891513E+006, 1.8989454E+005, 1.2186852E+006, 1.7162913E+003, 3.2115429E+001
 5.8321938E+001, 1.1878814E+006, 1.8782213E+005, 1.2151635E+006, 1.7602022E+003, 3.2115429E+001
 5.8452866E+001, 1.2213433E+006, 2.1024520E+005, 1.2539459E+006, 1.8130268E+003, 3.2115429E+001
 5.8561970E+001, 1.2502352E+006, 2.2076086E+005, 1.2510198E+006, 1.8575864E+003, 3.2115429E+001
 5.8681988E+001, 1.2883438E+006, 2.3172036E+005, 1.2004718E+006, 1.8862722E+003, 3.2115429E+001
 5.8802006E+001, 1.3414753E+006, 2.4392972E+005, 1.1882842E+006, 1.9175023E+003, 3.2115429E+001
 5.8922024E+001, 1.4113814E+006, 2.5549396E+005, 1.2824908E+006, 1.9308863E+003, 3.2115429E+001
 5.9042038E+001, 1.4783449E+006, 2.6953324E+005, 1.3902982E+006, 1.9290185E+003, 3.2115429E+001
 5.9162056E+001, 1.5207344E+006, 2.7405554E+005, 1.4478075E+006, 1.9311055E+003, 3.2115429E+001
 5.9282074E+001, 1.5428738E+006, 2.7637768E+005, 1.4570444E+006, 1.9270798E+003, 3.2115429E+001
 5.9402092E+001, 1.5686701E+006, 2.7865266E+005, 1.4435237E+006, 1.9080958E+003, 3.2115429E+001
 5.9522106E+001, 1.6127287E+006, 2.7962989E+005, 1.4102968E+006, 1.8751531E+003, 3.2115429E+001
 5.9642124E+001, 1.6628561E+006, 2.8497003E+005, 1.3409951E+006, 1.8484394E+003, 3.2115429E+001
 5.9762142E+001, 1.6831694E+006, 2.8273264E+005, 1.2581906E+006, 1.8297205E+003, 3.2115429E+001
 5.9882160E+001, 1.7188703E+006, 2.9648370E+005, 1.1934012E+006, 1.8095439E+003, 3.2115429E+001
 6.0002174E+001, 1.7828469E+006, 3.1558304E+005, 1.1936197E+006, 1.8063951E+003, 3.2115429E+001
 6.0122192E+001, 1.8268623E+006, 3.2990469E+005, 1.2013189E+006, 1.8011282E+003, 3.2115429E+001
 6.0242210E+001, 1.7925825E+006, 3.1194627E+005, 1.1891149E+006, 1.7813281E+003, 3.2115429E+001
 6.0362228E+001, 1.7630504E+006, 3.0280587E+005, 1.1834111E+006, 1.7494259E+003, 3.2115429E+001
 6.0482243E+001, 1.7638761E+006, 3.0197282E+005, 1.2041871E+006, 1.7350160E+003, 3.2115429E+001
 6.0613941E+001, 1.8210575E+006, 3.1549903E+005, 1.2737056E+006, 1.7324984E+003, 3.2115429E+001
 6.0721638E+001, 1.9073021E+006, 3.3855711E+005, 1.3556574E+006, 1.7253079E+003, 3.2115429E+001
 6.0850872E+001, 1.9253179E+006, 3.3038435E+005, 1.4143905E+006, 1.7351801E+003, 3.2115429E+001
 6.0980106E+001, 1.9126381E+006, 3.1643140E+005, 1.4245308E+006, 1.7301008E+003, 3.2115429E+001
 6.1087803E+001, 1.8577429E+006, 2.9928006E+005, 1.3760354E+006, 1.7292517E+003, 3.2115429E+001
 6.1217037E+001, 1.8082954E+006, 2.7779985E+005, 1.3021527E+006, 1.7278249E+003, 3.2115429E+001
 6.1324734E+001, 1.8073197E+006, 2.8205529E+005, 1.2398122E+006, 1.7250387E+003, 3.2115429E+001
 6.1453968E+001, 1.8360980E+006, 2.9735299E+005, 1.1973214E+006, 1.7271061E+003, 3.2115429E+001
 6.1561665E+001, 1.8631945E+006, 3.1017320E+005, 1.1632085E+006, 1.7291029E+003, 3.2115429E+001
 6.1690899E+001, 1.8609412E+006, 3.1482424E+005, 1.1407965E+006, 1.7359988E+003, 3.2115429E+001
 6.1820133E+001, 1.8483880E+006, 3.0770581E+005, 1.1342576E+006, 1.7390317E+003, 3.2115429E+001
 6.1927826E+001, 1.8409991E+006, 3.0902406E+005, 1.1320695E+006, 1.7408164E+003, 3.2115429E+001
 6.2057064E+001, 1.8122567E+006, 2.8358282E+005, 1.1131678E+006, 1.7416088E+003, 3.2115429E+001
 6.2164757E+001, 1.7714598E+006, 2.7079617E+005, 1.0818363E+006, 1.7377359E+003, 3.2115429E+001
 6.2293991E+001, 1.7022690E+006, 2.5688165E+005, 1.0432803E+006, 1.7370669E+003, 3.2115429E+001
 6.2401688E+001, 1.6188918E+006, 2.3601512E+005, 1.0181344E+006, 1.7360093E+003, 3.2115429E+001
 6.2530922E+001, 1.5741943E+006, 2.2405605E+005, 1.0475789E+006, 1.7272592E+003, 3.2115429E+001
 6.2660156E+001, 1.5059243E+006, 1.9732777E+005, 1.1346936E+006, 1.7225500E+003, 3.2115429E+001
 6.2767853E+001, 1.4296549E+006, 1.8729978E+005, 1.1932755E+006, 1.7082527E+003, 3.2115429E+001
 6.2894550E+001, 1.3483342E+006, 1.7584161E+005, 1.2285083E+006, 1.6921234E+003, 3.2115429E+001
 6.3008564E+001, 1.2970271E+006, 1.7552187E+005, 1.2734705E+006, 1.6707916E+003, 3.2115429E+001
 6.3122578E+001, 1.2721075E+006, 1.7171512E+005, 1.3523128E+006, 1.6374796E+003, 3.2115429E+001
 6.3255592E+001, 1.2721555E+006, 1.8177740E+005, 1.4459866E+006, 1.6030531E+003, 3.2115429E+001
 6.3369606E+001, 1.2978169E+006, 2.0689673E+005, 1.4996733E+006, 1.5550464E+003, 3.2115429E+001
 6.3483620E+001, 1.3254443E+006, 2.1986134E+005, 1.5626332E+006, 1.5104160E+003, 3.2115429E+001
 6.3616634E+001, 1.3583110E+006, 2.3555676E+005, 1.6118195E+006, 1.4690795E+003, 3.2115429E+001
 6.3732548E+001, 1.3908782E+006, 2.4216669E+005, 1.6253010E+006, 1.4290528E+003, 3.2115429E+001
 6.3857964E+001, 1.4163623E+006, 2.5273912E+005, 1.6014051E+006, 1.4067961E+003, 3.2115429E+001
 6.3962475E+001, 1.4195125E+006, 2.5171285E+005, 1.5626822E+006, 1.3801798E+003, 3.2115429E+001
 6.4092072E+001, 1.4168586E+006, 2.5186942E+005, 1.5083292E+006, 1.3609282E+003, 3.2115429E+001
 6.4207031E+001, 1.4450894E+006, 2.6195050E+005, 1.4234246E+006, 1.3472128E+003, 3.2115429E+001
 6.4321999E+001, 1.4669407E+006, 2.6697138E+005, 1.3738045E+006, 1.3333941E+003, 3.2115429E+001
 6.4459953E+001, 1.4704659E+006, 2.5356108E+005, 1.4289472E+006, 1.3228277E+003, 3.2115429E+001
 6.4574921E+001, 1.4886645E+006, 2.5398624E+005, 1.4751502E+006, 1.3122316E+003, 3.2115429E+001
 6.4689880E+001, 1.5142570E+006, 2.5598721E+005, 1.4739566E+006, 1.3036505E+003, 3.2115429E+001
 6.4804840E+001, 1.5399166E+006, 2.6776952E+005, 1.4272573E+006, 1.2997405E+003, 3.2115429E+001
 6.4942802E+001, 1.5737254E+006, 2.7477915E+005, 1.3510846E+006, 1.2897737E+003, 3.2115429E+001
 6.5057762E+001, 1.5952298E+006, 2.7645932E+005, 1.2485451E+006, 1.2830124E+003, 3.2115429E+001
 6.5172729E+001, 1.5910578E+006, 2.7114848E+005, 1.1484225E+006, 1.2765887E+003, 3.2115429E+001
 6.5287689E+001, 1.5711788E+006, 2.6314848E+005, 1.0759584E+006, 1.2681629E+003, 3.2115429E+001
 6.5402657E+001, 1.5325232E+006, 2.4038898E+005, 1.0677739E+006, 1.2567935E+003, 3.2115429E+001
 6.5540611E+001, 1.4751897E+006, 2.2696280E+005, 1.1070452E+006, 1.2492609E+003, 3.2115429E+001
 6.5655571E+001, 1.4447938E+006, 2.2768792E+005, 1.1839113E+006, 1.2338931E+003, 3.2115429E+001
 6.5773308E+001, 1.4178851E+006, 2.2101254E+005, 1.2510962E+006, 1.2146383E+003, 3.2115429E+001
 6.5891037E+001, 1.4137474E+006, 2.2432077E+005, 1.2726190E+006, 1.1962134E+003, 3.2115429E+001
 6.6018585E+001, 1.4074059E+006, 2.2988732E+005, 1.2665005E+006, 1.1692364E+003, 3.2115429E+001
 6.6135139E+001, 1.3959115E+006, 2.3259156E+005, 1.2629416E+006, 1.1442558E+003, 3.2115429E+001
 6.6240997E+001, 1.3916548E+006, 2.3247165E+005, 1.2774685E+006, 1.1175344E+003, 3.2115429E+001
 6.6368034E+001, 1.3673244E+006, 2.2812616E+005, 1.3303149E+006, 1.0857700E+003, 3.2115429E+001
 6.6495071E+001, 1.3627051E+006, 2.2046468E+005, 1.4077707E+006, 1.0490614E+003, 3.2115429E+001
 6.6605164E+001, 1.3766362E+006, 2.1741043E+005, 1.4566614E+006, 1.0155888E+003, 3.2115429E+001
 6.6721611E+001, 1.3815661E+006, 2.1703550E+005, 1.4866295E+006, 9.8841601E+002, 3.2115429E+001
 6.6849709E+001, 1.3539870E+006, 2.1768715E+005, 1.5091197E+006, 9.6251413E+002, 3.2115429E+001
 6.6962509E+001, 1.3061337E+006, 2.1328100E+005, 1.5268998E+006, 9.4433396E+002, 3.2115429E+001
 6.7097878E+001, 1.2985216E+006, 2.1357031E+005, 1.5165378E+006, 9.2901877E+002, 3.2115429E+001
 6.7210678E+001, 1.3212770E+006, 2.2739582E+005, 1.4778873E+006, 9.2415789E+002, 3.2115429E+001
 6.7323486E+001, 1.3329381E+006, 2.3210974E+005, 1.4265009E+006, 9.3272361E+002, 3.2115429E+001
 6.7458847E+001, 1.2984659E+006, 2.1544783E+005, 1.3593201E+006, 9.4999196E+002, 3.2115429E+001
 6.7571655E+001, 1.2822209E+006, 2.1028455E+005, 1.2974803E+006, 9.6557358E+002, 3.2115429E+001
 6.7684456E+001, 1.2718980E+006, 2.1497045E+005, 1.2882448E+006, 9.8287277E+002, 3.2115429E+001
 6.7819824E+001, 1.2480056E+006, 2.0292436E+005, 1.2890711E+006, 1.0057716E+003, 3.2115429E+001
 6.7932625E+001, 1.2217017E+006, 1.9926887E+005, 1.2443796E+006, 1.0409167E+003, 3.2115429E+001
 6.8057945E+001, 1.1913188E+006, 1.9584394E+005, 1.1783177E+006, 1.0804078E+003, 3.2115429E+001
 6.8178253E+001, 1.1405373E+006, 1.8163160E+005, 1.1428852E+006, 1.1195257E+003, 3.2115429E+001
 6.8298553E+001, 1.1018029E+006, 1.6728665E+005, 1.1481291E+006, 1.1622004E+003, 3.2115429E+001
 6.8404823E+001, 1.0892647E+006, 1.6579614E+005, 1.1562715E+006, 1.1979904E+003, 3.2115429E+001
 6.8537155E+001, 1.0892237E+006, 1.6683309E+005, 1.1418997E+006, 1.2303882E+003, 3.2115429E+001
 6.8647438E+001, 1.1195701E+006, 1.8023348E+005, 1.1181471E+006, 1.2691512E+003, 3.2115429E+001
 6.8779770E+001, 1.1676027E+006, 2.0752903E+005, 1.1296639E+006, 1.3024453E+003, 3.2115429E+001
 6.8890053E+001, 1.1991794E+006, 2.2352224E+005, 1.2311236E+006, 1.3391418E+003, 3.2115429E+001
 6.9000328E+001, 1.1996012E+006, 2.1724516E+005, 1.3329521E+006, 1.3785085E+003, 3.2115429E+001
 6.9132660E+001, 1.1933718E+006, 2.1207528E+005, 1.3647367E+006, 1.4144605E+003, 3.2115429E+001
 6.9242943E+001, 1.1972805E+006, 2.1092669E+005, 1.3784224E+006, 1.4515871E+003, 3.2115429E+001
 6.9375275E+001, 1.2189994E+006, 2.1748927E+005, 1.4231304E+006, 1.5038006E+003, 3.2115429E+001
 6.9485550E+001, 1.2592988E+006, 2.2683364E+005, 1.4848330E+006, 1.5428498E+003, 3.2115429E+001
 6.9604652E+001, 1.3217701E+006, 2.4510062E+005, 1.5205167E+006, 1.5854614E+003, 3.2115429E+001
 6.9725960E+001, 1.3969677E+006, 2.6246871E+005, 1.5000675E+006, 1.6258932E+003, 3.2115429E+001
 6.9853806E+001, 1.4622348E+006, 2.6677878E+005, 1.4423761E+006, 1.6611509E+003, 3.2115429E+001
 6.9963608E+001, 1.4843503E+006, 2.6216253E+005, 1.3791907E+006, 1.7059731E+003, 3.2115429E+001
 7.0100342E+001, 1.4899761E+006, 2.5300780E+005, 1.3295987E+006, 1.7401060E+003, 3.2115429E+001
 7.0218842E+001, 1.5170646E+006, 2.5512708E+005, 1.3032526E+006, 1.7665832E+003, 3.2115429E+001
 7.0344177E+001, 1.5787691E+006, 2.8062096E+005, 1.2913062E+006, 1.7860470E+003, 3.2115429E+001
 7.0444450E+001, 1.6789666E+006, 3.1210042E+005, 1.2719979E+006, 1.7972037E+003, 3.2115429E+001
 7.0569786E+001, 1.7662629E+006, 3.3471235E+005, 1.2373814E+006, 1.8025078E+003, 3.2115429E+001
 7.0695122E+001, 1.8312297E+006, 3.2642087E+005, 1.1922926E+006, 1.7905074E+003, 3.2115429E+001
 7.0820465E+001, 1.8718627E+006, 3.2235666E+005, 1.1492046E+006, 1.7729538E+003, 3.2115429E+001
 7.0934250E+001, 1.8993038E+006, 3.3256388E+005, 1.1063174E+006, 1.7485324E+003, 3.2115429E+001
 7.1045151E+001, 1.9342677E+006, 3.3292313E+005, 1.0514990E+006, 1.7160947E+003, 3.2115429E+001
 7.1168594E+001, 1.9424644E+006, 3.2834779E+005, 9.7914907E+005, 1.6737276E+003, 3.2115429E+001
 7.1282402E+001, 1.9045951E+006, 3.0126337E+005, 9.0975854E+005, 1.6419459E+003, 3.2115429E+001
 7.1417076E+001, 1.8259799E+006, 2.6080568E+005, 8.5367603E+005, 1.6572352E+003, 3.2115429E+001
 7.1521400E+001, 1.7561999E+006, 2.4760430E+005, 8.2341665E+005, 1.6898656E+003, 3.2115429E+001
 7.1646591E+001, 1.6836756E+006, 2.2860815E+005, 8.2914415E+005, 1.6884914E+003, 3.2115429E+001
 7.1771774E+001, 1.5985453E+006, 2.0671097E+005, 8.6005805E+005, 1.6641301E+003, 3.2115429E+001
 7.1899055E+001, 1.5825651E+006, 2.1669297E+005, 9.2789500E+005, 1.6217258E+003, 3.2115429E+001
 7.2013809E+001, 1.6056964E+006, 2.3600492E+005, 1.0035958E+006, 1.5732330E+003, 3.2115429E+001
 7.2128563E+001, 1.6464054E+006, 2.5788409E+005, 1.0330638E+006, 1.5238849E+003, 3.2115429E+001
 7.2243317E+001, 1.6974769E+006, 2.9298255E+005, 1.0195177E+006, 1.4742193E+003, 3.2115429E+001
 7.2373413E+001, 1.7801633E+006, 3.2560266E+005, 9.9984370E+005, 1.4333905E+003, 3.2115429E+001
 7.2495880E+001, 1.8862893E+006, 3.5796651E+005, 1.0047034E+006, 1.3961567E+003, 3.2115429E+001
 7.2615952E+001, 1.9448497E+006, 3.6307063E+005, 1.0239892E+006, 1.3819471E+003, 3.2115429E+001
 7.2724022E+001, 1.9708977E+006, 3.4878295E+005, 1.0532044E+006, 1.3720761E+003, 3.2115429E+001
 7.2853714E+001, 2.0138339E+006, 3.5382473E+005, 1.1262314E+006, 1.3703496E+003, 3.2115429E+001
 7.2960701E+001, 2.0271415E+006, 3.5907281E+005, 1.2365199E+006, 1.3612661E+003, 3.2115429E+001
 7.3091469E+001, 1.9573720E+006, 3.3867079E+005, 1.3302039E+006, 1.3330584E+003, 3.2115429E+001
 7.3200447E+001, 1.8336456E+006, 3.0413555E+005, 1.4422336E+006, 1.3135402E+003, 3.2115429E+001
 7.3331215E+001, 1.7222331E+006, 2.6507790E+005, 1.5624271E+006, 1.3021672E+003, 3.2115429E+001
 7.3440186E+001, 1.5966023E+006, 2.2154080E+005, 1.6203813E+006, 1.2908115E+003, 3.2115429E+001
 7.3578300E+001, 1.4804748E+006, 1.9871412E+005, 1.6405119E+006, 1.2491169E+003, 3.2115429E+001
 7.3685219E+001, 1.3971375E+006, 1.7881655E+005, 1.6583949E+006, 1.2096965E+003, 3.2115429E+001
 7.3804474E+001, 1.3423639E+006, 1.8036726E+005, 1.6904252E+006, 1.1688738E+003, 3.2115429E+001
 7.3932243E+001, 1.3126258E+006, 1.8772045E+005, 1.7540875E+006, 1.1288355E+003, 3.2115429E+001
 7.4044678E+001, 1.2841843E+006, 1.8968472E+005, 1.7937472E+006, 1.0879621E+003, 3.2115429E+001
 7.4175858E+001, 1.2879776E+006, 2.0466381E+005, 1.7860986E+006, 1.0428782E+003, 3.2115429E+001
 7.4288300E+001, 1.3002583E+006, 2.1267983E+005, 1.7334869E+006, 1.0088651E+003, 3.2115429E+001
 7.4400734E+001, 1.3138676E+006, 2.2072896E+005, 1.6848905E+006, 9.7305576E+002, 3.2115429E+001
 7.4531914E+001, 1.3164196E+006, 2.2543857E+005, 1.6733164E+006, 9.4645843E+002, 3.2115429E+001
 7.4644356E+001, 1.3315013E+006, 2.3289582E+005, 1.7830393E+006, 9.2027719E+002, 3.2115429E+001
 7.4775536E+001, 1.3250546E+006, 2.2387664E+005, 1.7654525E+006, 9.0221607E+002, 3.2115429E+001
 7.4887970E+001, 1.2749077E+006, 2.0603330E+005, 1.6207801E+006, 8.8787155E+002, 3.2115429E+001
 7.5004158E+001, 1.2133638E+006, 1.8530958E+005, 1.5539555E+006, 8.7683398E+002, 3.2115429E+001
 7.5127838E+001, 1.1688770E+006, 1.6944328E+005, 1.6412259E+006, 8.7426400E+002, 3.2115429E+001
 7.5255646E+001, 1.1489068E+006, 1.7367170E+005, 1.7471694E+006, 8.6880897E+002, 3.2115429E+001
 7.5369019E+001, 1.1432555E+006, 1.8681217E+005, 1.7964274E+006, 8.7020475E+002, 3.2115429E+001
 7.5482399E+001, 1.1658079E+006, 1.9766988E+005, 1.7267748E+006, 8.7207182E+002, 3.2115429E+001
 7.5618446E+001, 1.2114307E+006, 2.1330062E+005, 1.6093574E+006, 8.8357588E+002, 3.2115429E+001
 7.5731819E+001, 1.2473112E+006, 2.2358296E+005, 1.5273139E+006, 9.0068052E+002, 3.2115429E+001
 7.5856537E+001, 1.2608744E+006, 2.3109193E+005, 1.5011848E+006, 9.1750044E+002, 3.2115429E+001
 7.5981247E+001, 1.2275408E+006, 2.2403427E+005, 1.4922253E+006, 9.4400588E+002, 3.2115429E+001
 7.6081017E+001, 1.2042908E+006, 2.1672851E+005, 1.4795711E+006, 9.7234523E+002, 3.2115429E+001
 7.6205734E+001, 1.2116143E+006, 2.2232609E+005, 1.4652944E+006, 1.0012287E+003, 3.2115429E+001
 7.6330444E+001, 1.2333537E+006, 2.3237952E+005, 1.4112127E+006, 1.0400594E+003, 3.2115429E+001
 7.6455154E+001, 1.2664763E+006, 2.3877059E+005, 1.3139912E+006, 1.0902376E+003, 3.2115429E+001
 7.6579872E+001, 1.3233023E+006, 2.4537095E+005, 1.2118527E+006, 1.1306470E+003, 3.2115429E+001
 7.6704582E+001, 1.3795499E+006, 2.5978360E+005, 1.1290257E+006, 1.1763466E+003, 3.2115429E+001
 7.6804352E+001, 1.4007675E+006, 2.5665184E+005, 1.0711582E+006, 1.2284983E+003, 3.2115429E+001
 7.6929070E+001, 1.3926802E+006, 2.3881310E+005, 1.0248468E+006, 1.2643289E+003, 3.2115429E+001
 7.7053780E+001, 1.3757308E+006, 2.2810962E+005, 9.9360619E+005, 1.3158115E+003, 3.2115429E+001
 7.7178497E+001, 1.3475274E+006, 2.1729351E+005, 9.9688710E+005, 1.3587496E+003, 3.2115429E+001
 7.7303207E+001, 1.3198153E+006, 2.1546568E+005, 1.0139103E+006, 1.3828635E+003, 3.2115429E+001
 7.7402977E+001, 1.3084463E+006, 2.1235120E+005, 1.0176393E+006, 1.4029945E+003, 3.2115429E+001
 7.7527687E+001, 1.2980998E+006, 2.1301757E+005, 1.0356307E+006, 1.4126942E+003, 3.2115429E+001
 7.7652405E+001, 1.2764691E+006, 2.1816399E+005, 1.0873179E+006, 1.4066077E+003, 3.2115429E+001
 7.7777115E+001, 1.2504792E+006, 2.1366788E+005, 1.1236445E+006, 1.3999123E+003, 3.2115429E+001
 7.7901833E+001, 1.2438791E+006, 2.0703810E+005, 1.1201220E+006, 1.3853782E+003, 3.2115429E+001
 7.8001602E+001, 1.2792237E+006, 2.1206888E+005, 1.0906665E+006, 1.3804493E+003, 3.2115429E+001
 7.8126312E+001, 1.3227561E+006, 2.1118559E+005, 1.0638329E+006, 1.3652449E+003, 3.2115429E+001
 7.8251030E+001, 1.3749264E+006, 2.2905176E+005, 1.0468435E+006, 1.3411904E+003, 3.2115429E+001
 7.8375740E+001, 1.4159051E+006, 2.4115776E+005, 1.0419361E+006, 1.3159836E+003, 3.2115429E+001
 7.8500450E+001, 1.4370543E+006, 2.3758906E+005, 1.0930397E+006, 1.2931599E+003, 3.2115429E+001
 7.8600220E+001, 1.4739862E+006, 2.3996305E+005, 1.1978499E+006, 1.2617879E+003, 3.2115429E+001
 7.8741455E+001, 1.5281447E+006, 2.5265925E+005, 1.2848808E+006, 1.2323499E+003, 3.2115429E+001
 7.8852127E+001, 1.6117196E+006, 2.8906572E+005, 1.2953592E+006, 1.2073635E+003, 3.2115429E+001
 7.8962799E+001, 1.7154121E+006, 3.1518847E+005, 1.2602615E+006, 1.1734666E+003, 3.2115429E+001
 7.9095612E+001, 1.8379774E+006, 3.5157834E+005, 1.2315574E+006, 1.1511208E+003, 3.2115429E+001
 7.9210709E+001, 1.9388643E+006, 3.7078808E+005, 1.2331531E+006, 1.1318467E+003, 3.2115429E+001
 7.9332451E+001, 1.9791019E+006, 3.6980076E+005, 1.2269738E+006, 1.1116086E+003, 3.2115429E+001
 7.9454185E+001, 1.9967846E+006, 3.5319781E+005, 1.1855905E+006, 1.0987373E+003, 3.2115429E+001
 7.9575928E+001, 1.9639740E+006, 3.4296649E+005, 1.1332222E+006, 1.0862785E+003, 3.2115429E+001
 7.9697670E+001, 1.9242455E+006, 3.4374022E+005, 1.1023538E+006, 1.0713107E+003, 3.2115429E+001
 7.9819412E+001, 1.9099766E+006, 3.3288628E+005, 1.0956011E+006, 1.0679956E+003, 3.2115429E+001
 7.9930611E+001, 1.9133099E+006, 3.3773337E+005, 1.0756067E+006, 1.0664503E+003, 3.2115429E+001
 8.0058357E+001, 1.9116954E+006, 3.5404912E+005, 1.0426536E+006, 1.0699876E+003, 3.2115429E+001
 8.0173477E+001, 1.8576215E+006, 3.4312308E+005, 1.0341008E+006, 1.0873595E+003, 3.2115429E+001
 8.0288605E+001, 1.7413250E+006, 2.9074581E+005, 1.0633200E+006, 1.1082295E+003, 3.2115429E+001
 8.0403725E+001, 1.6164824E+006, 2.4815435E+005, 1.1078097E+006, 1.1381889E+003, 3.2115429E+001
 8.0530365E+001, 1.5375021E+006, 2.3288902E+005, 1.1390400E+006, 1.1657933E+003, 3.2115429E+001
 8.0656998E+001, 1.5068091E+006, 2.3544068E+005, 1.1616586E+006, 1.1971236E+003, 3.2115429E+001
 8.0762527E+001, 1.4814064E+006, 2.2805257E+005, 1.1886122E+006, 1.2266422E+003, 3.2115429E+001
 8.0889168E+001, 1.4716788E+006, 2.2887960E+005, 1.2079056E+006, 1.2543139E+003, 3.2115429E+001
 8.1015800E+001, 1.4704507E+006, 2.3874749E+005, 1.1990679E+006, 1.2877095E+003, 3.2115429E+001
 8.1121330E+001, 1.4800273E+006, 2.4242314E+005, 1.1755662E+006, 1.3162073E+003, 3.2115429E+001
 8.1247971E+001, 1.5086026E+006, 2.5272521E+005, 1.1396844E+006, 1.3400658E+003, 3.2115429E+001
 8.1374603E+001, 1.5330500E+006, 2.6117650E+005, 1.0907925E+006, 1.3668040E+003, 3.2115429E+001
 8.1480133E+001, 1.5468753E+006, 2.5951421E+005, 1.0551264E+006, 1.3891320E+003, 3.2115429E+001
 8.1606773E+001, 1.5351225E+006, 2.5577848E+005, 1.0370815E+006, 1.4074138E+003, 3.2115429E+001
 8.1733406E+001, 1.4849941E+006, 2.3226265E+005, 1.0185173E+006, 1.4212152E+003, 3.2115429E+001
 8.1860046E+001, 1.4676034E+006, 2.1631232E+005, 9.8771120E+005, 1.4236837E+003, 3.2115429E+001
 8.1965576E+001, 1.4913787E+006, 2.2739229E+005, 1.0796751E+006, 1.4152335E+003, 3.2115429E+001
 8.2092209E+001, 1.4834357E+006, 2.3530096E+005, 1.3469360E+006, 1.4137080E+003, 3.2115429E+001
 8.2218842E+001, 1.4347686E+006, 2.2862890E+005, 1.5798561E+006, 1.4121066E+003, 3.2115429E+001
 8.2330704E+001, 1.4244630E+006, 2.2800451E+005, 1.6735083E+006, 1.4117889E+003, 3.2115429E+001
 8.2446793E+001, 1.4747237E+006, 2.4482753E+005, 1.6699937E+006, 1.4163632E+003, 3.2115429E+001
 8.2562874E+001, 1.5137138E+006, 2.6746201E+005, 1.6552026E+006, 1.4197966E+003, 3.2115429E+001
 8.2702171E+001, 1.5409519E+006, 2.7882190E+005, 1.6288710E+006, 1.4279515E+003, 3.2115429E+001
 8.2818253E+001, 1.6055756E+006, 2.9978128E+005, 1.6450363E+006, 1.4385271E+003, 3.2115429E+001
 8.2934341E+001, 1.6928378E+006, 3.2510986E+005, 1.6814723E+006, 1.4512301E+003, 3.2115429E+001
 8.3050423E+001, 1.7556249E+006, 3.3294928E+005, 1.6877069E+006, 1.4634773E+003, 3.2115429E+001
 8.3166504E+001, 1.8390494E+006, 3.4098891E+005, 1.6456664E+006, 1.4734700E+003, 3.2115429E+001
 8.3293839E+001, 1.8908420E+006, 3.5135583E+005, 1.5804344E+006, 1.4909383E+003, 3.2115429E+001
 8.3406273E+001, 1.8651238E+006, 3.2484944E+005, 1.5376484E+006, 1.5038220E+003, 3.2115429E+001
 8.3534523E+001, 1.8598982E+006, 3.2233793E+005, 1.5128960E+006, 1.5209734E+003, 3.2115429E+001
 8.3644455E+001, 1.8716130E+006, 3.2535023E+005, 1.4701918E+006, 1.5310868E+003, 3.2115429E+001
