s,kW,kW,kW,kW,kg/s
 1.8565924E+001, 8.8306662E+003, 2.2969265E+003, 6.6346643E+003, 6.7693952E+001, 1.6058511E-001
 1.8603935E+001, 8.5481476E+003, 2.2189696E+003, 7.1052266E+003, 6.6957942E+001, 1.6058511E-001
 1.8641949E+001, 8.3270458E+003, 2.1840854E+003, 7.4377221E+003, 6.5923839E+001, 1.6058511E-001
 1.8687563E+001, 8.2166696E+003, 2.1663588E+003, 7.5927938E+003, 6.5698266E+001, 1.6058511E-001
 1.8725576E+001, 8.0172815E+003, 2.1003296E+003, 7.6061176E+003, 6.4933462E+001, 1.6058511E-001
 1.8763590E+001, 7.6757784E+003, 1.9874130E+003, 7.5707323E+003, 6.3541734E+001, 1.6058511E-001
 1.8801601E+001, 7.5019533E+003, 1.9500652E+003, 7.5527769E+003, 6.2169588E+001, 1.6058511E-001
 1.8847218E+001, 7.4846159E+003, 1.9608555E+003, 7.5539621E+003, 6.1420299E+001, 1.6058511E-001
 1.8885229E+001, 7.3938597E+003, 1.9414324E+003, 7.5984151E+003, 6.1211678E+001, 1.6058511E-001
 1.8923243E+001, 7.1758192E+003, 1.8729988E+003, 7.6970870E+003, 6.0741149E+001, 1.6058511E-001
 1.8961256E+001, 6.8513523E+003, 1.7822661E+003, 7.7597694E+003, 5.9176749E+001, 1.6058511E-001
 1.9006870E+001, 6.4422590E+003, 1.6725200E+003, 7.7675392E+003, 5.8210074E+001, 1.6058511E-001
 1.9044884E+001, 6.0677592E+003, 1.5753815E+003, 7.7128946E+003, 5.7087517E+001, 1.6058511E-001
 1.9083656E+001, 5.9124495E+003, 1.5401987E+003, 7.6257850E+003, 5.6866166E+001, 1.6058511E-001
 1.9125469E+001, 5.8083057E+003, 1.5469185E+003, 7.5227124E+003, 5.5777428E+001, 1.6058511E-001
 1.9167284E+001, 5.7739829E+003, 1.5475591E+003, 7.4414493E+003, 5.5059586E+001, 1.6058511E-001
 1.9200735E+001, 5.6922625E+003, 1.5188781E+003, 7.3800811E+003, 5.4411330E+001, 1.6058511E-001
 1.9242548E+001, 5.6127085E+003, 1.4879690E+003, 7.2998829E+003, 5.4081570E+001, 1.6058511E-001
 1.9284363E+001, 5.4515994E+003, 1.4343938E+003, 7.1868267E+003, 5.3895805E+001, 1.6058511E-001
 1.9327848E+001, 5.3903474E+003, 1.4301400E+003, 7.0813330E+003, 5.3028371E+001, 1.6058511E-001
 1.9364645E+001, 5.3902262E+003, 1.4350157E+003, 7.0420255E+003, 5.2126411E+001, 1.6058511E-001
 1.9401442E+001, 5.4043025E+003, 1.4467051E+003, 7.0429119E+003, 5.0610650E+001, 1.6058511E-001
 1.9447437E+001, 5.3821447E+003, 1.4466423E+003, 7.0587638E+003, 5.0051749E+001, 1.6058511E-001
 1.9484234E+001, 5.3884131E+003, 1.4390467E+003, 7.0946041E+003, 4.9873231E+001, 1.6058511E-001
 1.9521030E+001, 5.4141007E+003, 1.4392370E+003, 7.1306972E+003, 5.0019022E+001, 1.6058511E-001
 1.9565975E+001, 5.5148272E+003, 1.4689371E+003, 7.0568714E+003, 5.0317515E+001, 1.6058511E-001
 1.9606722E+001, 5.6702332E+003, 1.5280516E+003, 6.8381059E+003, 5.0686977E+001, 1.6058511E-001
 1.9647469E+001, 5.9083259E+003, 1.5955215E+003, 6.7548368E+003, 5.0681870E+001, 1.6058511E-001
 1.9680067E+001, 6.0324682E+003, 1.6245817E+003, 6.8014615E+003, 5.1665812E+001, 1.6058511E-001
 1.9720814E+001, 6.0925158E+003, 1.6360893E+003, 6.7173597E+003, 5.3485711E+001, 1.6058511E-001
 1.9761560E+001, 6.1424854E+003, 1.6433993E+003, 6.4761176E+003, 5.5393012E+001, 1.6058511E-001
 1.9802307E+001, 6.2620281E+003, 1.6808938E+003, 6.4693144E+003, 5.7340334E+001, 1.6058511E-001
 1.9843054E+001, 6.2195214E+003, 1.6580649E+003, 6.6721875E+003, 5.9522829E+001, 1.6058511E-001
 1.9883801E+001, 6.3425628E+003, 1.6945357E+003, 6.8782967E+003, 6.1817622E+001, 1.6058511E-001
 1.9928623E+001, 6.5417631E+003, 1.7622606E+003, 6.8786326E+003, 6.3059667E+001, 1.6058511E-001
 1.9964479E+001, 6.7259459E+003, 1.8137021E+003, 6.7053583E+003, 6.4384716E+001, 1.6058511E-001
 2.0000338E+001, 6.7910680E+003, 1.8322995E+003, 6.4888469E+003, 6.4966751E+001, 1.6058511E-001
 2.0045158E+001, 6.7724975E+003, 1.8126005E+003, 6.2176260E+003, 6.5881072E+001, 1.6058511E-001
 2.0085264E+001, 6.7297959E+003, 1.7845178E+003, 5.9332623E+003, 6.5924155E+001, 1.6058511E-001
 2.0125370E+001, 6.6739260E+003, 1.7551724E+003, 5.6978949E+003, 6.6036395E+001, 1.6058511E-001
 2.0165474E+001, 6.5421736E+003, 1.7221817E+003, 5.6243667E+003, 6.5671140E+001, 1.6058511E-001
 2.0205580E+001, 6.5204305E+003, 1.7174751E+003, 5.6202558E+003, 6.5039902E+001, 1.6058511E-001
 2.0245686E+001, 6.6596403E+003, 1.7633235E+003, 5.5332505E+003, 6.4078750E+001, 1.6058511E-001
 2.0285789E+001, 6.8217033E+003, 1.8169135E+003, 5.4628000E+003, 6.3248595E+001, 1.6058511E-001
 2.0325895E+001, 6.9223682E+003, 1.8624068E+003, 5.5376088E+003, 6.1985429E+001, 1.6058511E-001
 2.0366001E+001, 6.9341506E+003, 1.8583632E+003, 5.7423209E+003, 6.1529744E+001, 1.6058511E-001
 2.0408512E+001, 7.0447779E+003, 1.8923484E+003, 6.0084567E+003, 6.1400874E+001, 1.6058511E-001
 2.0443806E+001, 7.1976045E+003, 1.9476517E+003, 6.2574554E+003, 6.1893514E+001, 1.6058511E-001
 2.0486917E+001, 7.3282480E+003, 1.9958979E+003, 6.4974400E+003, 6.2684012E+001, 1.6058511E-001
 2.0526022E+001, 7.5023730E+003, 2.0473373E+003, 6.7519437E+003, 6.4271071E+001, 1.6058511E-001
 2.0565125E+001, 7.7201100E+003, 2.0886170E+003, 6.9310897E+003, 6.5795420E+001, 1.6058511E-001
 2.0604227E+001, 7.9478278E+003, 2.1475651E+003, 6.9617510E+003, 6.7282532E+001, 1.6058511E-001
 2.0643330E+001, 8.2326401E+003, 2.2296097E+003, 7.0662527E+003, 6.7456319E+001, 1.6058511E-001
 2.0685526E+001, 8.3373562E+003, 2.2301254E+003, 7.3182726E+003, 6.7298897E+001, 1.6058511E-001
 2.0720688E+001, 8.4063426E+003, 2.2337753E+003, 7.5574259E+003, 6.7193267E+001, 1.6058511E-001
 2.0762882E+001, 8.2225954E+003, 2.1618921E+003, 7.6775892E+003, 6.9107656E+001, 1.6058511E-001
 2.0805079E+001, 8.0761690E+003, 2.1070171E+003, 7.7053513E+003, 7.2339370E+001, 1.6058511E-001
 2.0840240E+001, 7.9340079E+003, 2.0687176E+003, 7.7522158E+003, 7.3671163E+001, 1.6058511E-001
 2.0884544E+001, 8.0557377E+003, 2.1165496E+003, 7.8639720E+003, 7.4136458E+001, 1.6058511E-001
 2.0923223E+001, 8.0876278E+003, 2.1286533E+003, 7.9583616E+003, 7.4040317E+001, 1.6058511E-001
 2.0961903E+001, 8.2000907E+003, 2.1677807E+003, 8.0007093E+003, 7.5057345E+001, 1.6058511E-001
 2.1000582E+001, 8.1796601E+003, 2.1594998E+003, 7.9731768E+003, 7.5804458E+001, 1.6058511E-001
 2.1047770E+001, 8.3311615E+003, 2.2131783E+003, 7.8619409E+003, 7.5592184E+001, 1.6058511E-001
 2.1081806E+001, 8.7725771E+003, 2.3664786E+003, 7.7747705E+003, 7.5448889E+001, 1.6058511E-001
 2.1124353E+001, 9.2708960E+003, 2.5233449E+003, 7.7130738E+003, 7.5502861E+001, 1.6058511E-001
 2.1166901E+001, 9.9549668E+003, 2.7403615E+003, 7.6096729E+003, 7.5970315E+001, 1.6058511E-001
 2.1200937E+001, 1.0617149E+004, 2.9093751E+003, 7.4990705E+003, 7.6292548E+001, 1.6058511E-001
 2.1243484E+001, 1.0992409E+004, 3.0213538E+003, 7.4005294E+003, 7.6557527E+001, 1.6058511E-001
 2.1286030E+001, 1.1151842E+004, 3.0176753E+003, 7.5187606E+003, 7.7587159E+001, 1.6058511E-001
 2.1320068E+001, 1.1331095E+004, 3.0637480E+003, 7.7796034E+003, 7.7509249E+001, 1.6058511E-001
 2.1362614E+001, 1.1267082E+004, 3.0325769E+003, 7.9841521E+003, 7.6660108E+001, 1.6058511E-001
 2.1400864E+001, 1.0961440E+004, 2.9271258E+003, 8.0446203E+003, 7.5017496E+001, 1.6058511E-001
 2.1446764E+001, 1.0349475E+004, 2.7311725E+003, 8.1818779E+003, 7.2940947E+001, 1.6058511E-001
 2.1485012E+001, 9.3962469E+003, 2.4188499E+003, 8.2159629E+003, 7.1379076E+001, 1.6058511E-001
 2.1523262E+001, 8.5595012E+003, 2.1772064E+003, 7.8968434E+003, 6.9134274E+001, 1.6058511E-001
 2.1561512E+001, 7.9292771E+003, 2.0160746E+003, 7.4391572E+003, 6.7756455E+001, 1.6058511E-001
 2.1607412E+001, 7.5349706E+003, 1.9267289E+003, 6.9434064E+003, 6.6310668E+001, 1.6058511E-001
 2.1645660E+001, 7.1835575E+003, 1.8373016E+003, 6.5760082E+003, 6.5616530E+001, 1.6058511E-001
 2.1683910E+001, 7.0165391E+003, 1.8173025E+003, 6.3228414E+003, 6.5394026E+001, 1.6058511E-001
 2.1722160E+001, 7.1338316E+003, 1.8778348E+003, 6.0355490E+003, 6.4402785E+001, 1.6058511E-001
 2.1760410E+001, 7.5621145E+003, 2.0380100E+003, 5.7090573E+003, 6.4155142E+001, 1.6058511E-001
 2.1806309E+001, 8.2401103E+003, 2.2613333E+003, 5.4781477E+003, 6.3799560E+001, 1.6058511E-001
 2.1844559E+001, 8.9828093E+003, 2.4640297E+003, 5.4906586E+003, 6.5090524E+001, 1.6058511E-001
 2.1882809E+001, 9.6269885E+003, 2.6383920E+003, 5.7003843E+003, 6.5845333E+001, 1.6058511E-001
 2.1921059E+001, 1.0298690E+004, 2.8447658E+003, 6.0169412E+003, 6.7457181E+001, 1.6058511E-001
 2.1966957E+001, 1.0883897E+004, 2.9778332E+003, 6.3273945E+003, 6.8884166E+001, 1.6058511E-001
 2.2005207E+001, 1.1135646E+004, 3.0211741E+003, 6.5124300E+003, 6.9240072E+001, 1.6058511E-001
 2.2043457E+001, 1.1159128E+004, 2.9948054E+003, 6.6112501E+003, 6.9236939E+001, 1.6058511E-001
 2.2081707E+001, 1.0832088E+004, 2.8673327E+003, 6.6919857E+003, 6.9607565E+001, 1.6058511E-001
 2.2127605E+001, 1.0226516E+004, 2.6675954E+003, 6.7714370E+003, 7.0572239E+001, 1.6058511E-001
 2.2165855E+001, 9.5560304E+003, 2.4623386E+003, 6.8973893E+003, 7.0712336E+001, 1.6058511E-001
 2.2204105E+001, 8.9655102E+003, 2.2985650E+003, 6.9304887E+003, 6.9661420E+001, 1.6058511E-001
 2.2242355E+001, 8.2844742E+003, 2.1082594E+003, 6.9127218E+003, 6.9349756E+001, 1.6058511E-001
 2.2280603E+001, 7.6241154E+003, 1.9597372E+003, 7.3180928E+003, 7.0433139E+001, 1.6058511E-001
 2.2326504E+001, 7.0098708E+003, 1.8092782E+003, 7.8948187E+003, 7.0717388E+001, 1.6058511E-001
 2.2364754E+001, 6.5368529E+003, 1.7010162E+003, 8.2114239E+003, 7.0531617E+001, 1.6058511E-001
 2.2403004E+001, 6.2953509E+003, 1.6397167E+003, 8.2337843E+003, 7.0350862E+001, 1.6058511E-001
 2.2442783E+001, 6.2854657E+003, 1.6723839E+003, 8.0774090E+003, 6.9825684E+001, 1.6058511E-001
 2.2484858E+001, 6.2782394E+003, 1.6773115E+003, 7.8449344E+003, 6.8809736E+001, 1.6058511E-001
 2.2526932E+001, 6.2518901E+003, 1.6716529E+003, 7.5828545E+003, 6.7817425E+001, 1.6058511E-001
 2.2560591E+001, 6.3114384E+003, 1.6975268E+003, 7.4788342E+003, 6.7014414E+001, 1.6058511E-001
 2.2602665E+001, 6.2223580E+003, 1.6620073E+003, 7.5093083E+003, 6.6916800E+001, 1.6058511E-001
 2.2644741E+001, 6.2271301E+003, 1.6681799E+003, 7.5384743E+003, 6.7127710E+001, 1.6058511E-001
 2.2686815E+001, 6.2266349E+003, 1.6716703E+003, 7.4887635E+003, 6.6771675E+001, 1.6058511E-001
 2.2720474E+001, 6.3375585E+003, 1.7086534E+003, 7.4656755E+003, 6.5963814E+001, 1.6058511E-001
 2.2762548E+001, 6.3684142E+003, 1.7140570E+003, 7.4298747E+003, 6.5825972E+001, 1.6058511E-001
 2.2804625E+001, 6.3231804E+003, 1.7072692E+003, 7.3783782E+003, 6.5720658E+001, 1.6058511E-001
 2.2846699E+001, 6.3206035E+003, 1.7155226E+003, 7.3711987E+003, 6.6322960E+001, 1.6058511E-001
 2.2880358E+001, 6.3590070E+003, 1.7446161E+003, 7.3104011E+003, 6.6204269E+001, 1.6058511E-001
 2.2922432E+001, 6.3563830E+003, 1.7401167E+003, 7.2197736E+003, 6.5666610E+001, 1.6058511E-001
 2.2962353E+001, 6.5010176E+003, 1.7698096E+003, 7.4265484E+003, 6.5450843E+001, 1.6058511E-001
 2.3006384E+001, 6.6392422E+003, 1.7962899E+003, 8.0554220E+003, 6.4125230E+001, 1.6058511E-001
 2.3043074E+001, 6.7416988E+003, 1.8142893E+003, 8.4310019E+003, 6.4807596E+001, 1.6058511E-001
 2.3087837E+001, 6.7789081E+003, 1.8140620E+003, 8.1978120E+003, 6.5584799E+001, 1.6058511E-001
 2.3120125E+001, 6.7730766E+003, 1.7977588E+003, 7.7597613E+003, 6.6360331E+001, 1.6058511E-001
 2.3160486E+001, 6.7959780E+003, 1.8072431E+003, 7.3944230E+003, 6.5380979E+001, 1.6058511E-001
 2.3200846E+001, 6.7661324E+003, 1.7989577E+003, 7.0142441E+003, 6.3430563E+001, 1.6058511E-001
 2.3241207E+001, 6.8116639E+003, 1.8138797E+003, 6.6585917E+003, 6.1522673E+001, 1.6058511E-001
 2.3281567E+001, 6.9976871E+003, 1.8766355E+003, 6.3443073E+003, 5.9245702E+001, 1.6058511E-001
 2.3321926E+001, 7.1792184E+003, 1.9275379E+003, 6.0775656E+003, 5.8478541E+001, 1.6058511E-001
 2.3362288E+001, 7.4675178E+003, 2.0216649E+003, 5.9137172E+003, 5.9268941E+001, 1.6058511E-001
 2.3402647E+001, 7.8373448E+003, 2.1582580E+003, 5.8466237E+003, 6.0063884E+001, 1.6058511E-001
 2.3443008E+001, 8.2080808E+003, 2.2623445E+003, 5.8155537E+003, 5.9855741E+001, 1.6058511E-001
 2.3483368E+001, 8.4071771E+003, 2.3054456E+003, 5.7559227E+003, 5.9197305E+001, 1.6058511E-001
 2.3523729E+001, 8.2195054E+003, 2.2281096E+003, 5.7587975E+003, 5.8585233E+001, 1.6058511E-001
 2.3564089E+001, 8.0195478E+003, 2.1537250E+003, 5.8270352E+003, 5.8959300E+001, 1.6058511E-001
 2.3604448E+001, 7.9315267E+003, 2.1225062E+003, 5.8161196E+003, 5.9920993E+001, 1.6058511E-001
 2.3644810E+001, 7.8643266E+003, 2.1084308E+003, 5.7386539E+003, 6.1064221E+001, 1.6058511E-001
 2.3685169E+001, 8.0414387E+003, 2.1592989E+003, 5.7219770E+003, 6.1879022E+001, 1.6058511E-001
 2.3720097E+001, 8.1821213E+003, 2.2014131E+003, 5.8930396E+003, 6.2506061E+001, 1.6058511E-001
 2.3762009E+001, 8.2351473E+003, 2.2180570E+003, 6.2604320E+003, 6.3353875E+001, 1.6058511E-001
 2.3803919E+001, 8.2830439E+003, 2.2357354E+003, 6.7501180E+003, 6.4019835E+001, 1.6058511E-001
 2.3845831E+001, 8.3459217E+003, 2.2427761E+003, 7.3096965E+003, 6.6612367E+001, 1.6058511E-001
 2.3880758E+001, 8.2498167E+003, 2.1965108E+003, 7.4989594E+003, 6.9302920E+001, 1.6058511E-001
 2.3922670E+001, 8.0465366E+003, 2.1210690E+003, 7.3976657E+003, 6.9701107E+001, 1.6058511E-001
 2.3964581E+001, 7.8269647E+003, 2.0563343E+003, 7.1783059E+003, 6.9415244E+001, 1.6058511E-001
 2.4006493E+001, 7.5876745E+003, 2.0074920E+003, 6.9429200E+003, 6.9172561E+001, 1.6058511E-001
 2.4043514E+001, 7.3746621E+003, 1.9597270E+003, 6.7454055E+003, 6.9282840E+001, 1.6058511E-001
 2.4081934E+001, 7.1508306E+003, 1.8985622E+003, 6.6382809E+003, 6.9640919E+001, 1.6058511E-001
 2.4120354E+001, 6.9457617E+003, 1.8361748E+003, 6.5795377E+003, 7.0948760E+001, 1.6058511E-001
 2.4166456E+001, 6.8745920E+003, 1.8251995E+003, 6.5206106E+003, 7.2069534E+001, 1.6058511E-001
 2.4204876E+001, 6.8368239E+003, 1.8256125E+003, 6.5371817E+003, 7.2056896E+001, 1.6058511E-001
 2.4243294E+001, 6.7635952E+003, 1.8086581E+003, 6.6827766E+003, 7.2614765E+001, 1.6058511E-001
 2.4281713E+001, 6.7178573E+003, 1.7962606E+003, 7.1355214E+003, 7.3111012E+001, 1.6058511E-001
 2.4320133E+001, 6.7909862E+003, 1.8270259E+003, 7.7390108E+003, 7.4039854E+001, 1.6058511E-001
 2.4366236E+001, 6.9446123E+003, 1.8711319E+003, 8.0822608E+003, 7.4569602E+001, 1.6058511E-001
 2.4404655E+001, 7.1651794E+003, 1.9420987E+003, 8.1970155E+003, 7.4756612E+001, 1.6058511E-001
 2.4443073E+001, 7.3392872E+003, 1.9890987E+003, 8.3379047E+003, 7.5772841E+001, 1.6058511E-001
 2.4481493E+001, 7.4876515E+003, 2.0155600E+003, 8.6419392E+003, 7.5789063E+001, 1.6058511E-001
 2.4525820E+001, 7.5679707E+003, 2.0248411E+003, 8.8958658E+003, 7.4797302E+001, 1.6058511E-001
 2.4566593E+001, 7.5939258E+003, 2.0233438E+003, 8.7811839E+003, 7.3248098E+001, 1.6058511E-001
 2.4600571E+001, 7.6133842E+003, 2.0261872E+003, 8.5999919E+003, 7.2356208E+001, 1.6058511E-001
 2.4642704E+001, 7.7535803E+003, 2.0661424E+003, 8.5489685E+003, 7.1720356E+001, 1.6058511E-001
 2.4683069E+001, 7.7835970E+003, 2.0616011E+003, 8.4378638E+003, 7.1633245E+001, 1.6058511E-001
 2.4723251E+001, 7.7160359E+003, 2.0294716E+003, 8.1280687E+003, 7.1584612E+001, 1.6058511E-001
 2.4766993E+001, 7.7015013E+003, 2.0260729E+003, 7.6751977E+003, 7.1043779E+001, 1.6058511E-001
 2.4803444E+001, 8.0034323E+003, 2.1291321E+003, 7.3222612E+003, 7.0613916E+001, 1.6058511E-001
 2.4842083E+001, 8.4435224E+003, 2.2763285E+003, 7.0220577E+003, 7.0260993E+001, 1.6058511E-001
 2.4882179E+001, 8.9464383E+003, 2.4169770E+003, 6.6802030E+003, 7.0339742E+001, 1.6058511E-001
 2.4922276E+001, 9.4811392E+003, 2.5728450E+003, 6.3337557E+003, 7.0393543E+001, 1.6058511E-001
 2.4962372E+001, 9.8211765E+003, 2.6635598E+003, 6.0887807E+003, 7.0202848E+001, 1.6058511E-001
 2.5002470E+001, 1.0102224E+004, 2.7106850E+003, 6.0623194E+003, 6.9687835E+001, 1.6058511E-001
 2.5042566E+001, 1.0294460E+004, 2.7549475E+003, 6.2108505E+003, 6.9208015E+001, 1.6058511E-001
 2.5082663E+001, 1.0550576E+004, 2.8266101E+003, 6.4212854E+003, 6.7760309E+001, 1.6058511E-001
 2.5122759E+001, 1.0726173E+004, 2.8477122E+003, 6.5906849E+003, 6.6851839E+001, 1.6058511E-001
 2.5162857E+001, 1.0698436E+004, 2.8215325E+003, 6.6363357E+003, 6.5817131E+001, 1.6058511E-001
 2.5202953E+001, 1.0686364E+004, 2.8333172E+003, 6.5314766E+003, 6.5141001E+001, 1.6058511E-001
 2.5243050E+001, 1.0670183E+004, 2.8394236E+003, 6.2990336E+003, 6.4645697E+001, 1.6058511E-001
 2.5283146E+001, 1.0674586E+004, 2.8449466E+003, 6.0415783E+003, 6.4391156E+001, 1.6058511E-001
 2.5323242E+001, 1.0687444E+004, 2.8462304E+003, 5.8916628E+003, 6.3695796E+001, 1.6058511E-001
 2.5363340E+001, 1.0596751E+004, 2.8097453E+003, 5.8534925E+003, 6.2953621E+001, 1.6058511E-001
 2.5403437E+001, 1.0289902E+004, 2.7124267E+003, 5.7765407E+003, 6.2426057E+001, 1.6058511E-001
 2.5443533E+001, 1.0137967E+004, 2.6571796E+003, 5.6822022E+003, 6.2102711E+001, 1.6058511E-001
 2.5481703E+001, 1.0374199E+004, 2.7655027E+003, 5.6517109E+003, 6.0673060E+001, 1.6058511E-001
 2.5524038E+001, 1.0726108E+004, 2.8900439E+003, 5.7066079E+003, 5.9054334E+001, 1.6058511E-001
 2.5566374E+001, 1.0788461E+004, 2.8900287E+003, 6.0732992E+003, 5.9062471E+001, 1.6058511E-001
 2.5601654E+001, 1.0591161E+004, 2.8370928E+003, 6.6309994E+003, 6.1107080E+001, 1.6058511E-001
 2.5643990E+001, 1.0413456E+004, 2.7934265E+003, 7.0141392E+003, 6.2998792E+001, 1.6058511E-001
 2.5686325E+001, 1.0071888E+004, 2.6990911E+003, 7.1721112E+003, 6.5372308E+001, 1.6058511E-001
 2.5721605E+001, 9.7606077E+003, 2.6068817E+003, 7.1169360E+003, 6.6642885E+001, 1.6058511E-001
 2.5763941E+001, 9.1365877E+003, 2.4067713E+003, 6.9480538E+003, 6.7141496E+001, 1.6058511E-001
 2.5806276E+001, 8.1970204E+003, 2.1277031E+003, 6.8600292E+003, 6.6862129E+001, 1.6058511E-001
 2.5841555E+001, 7.3591493E+003, 1.8962688E+003, 6.9347008E+003, 6.6511607E+001, 1.6058511E-001
 2.5883890E+001, 6.7355493E+003, 1.7388318E+003, 6.9813297E+003, 6.6665809E+001, 1.6058511E-001
 2.5926226E+001, 6.2137015E+003, 1.6229510E+003, 6.9790344E+003, 6.6534647E+001, 1.6058511E-001
 2.5961506E+001, 5.8665862E+003, 1.5486079E+003, 7.0421451E+003, 6.5927956E+001, 1.6058511E-001
 2.6004038E+001, 5.6657574E+003, 1.5129904E+003, 7.0138021E+003, 6.4488197E+001, 1.6058511E-001
 2.6043772E+001, 5.5713462E+003, 1.5123318E+003, 7.0155330E+003, 6.3937161E+001, 1.6058511E-001
 2.6086699E+001, 5.4230477E+003, 1.4673092E+003, 7.1936190E+003, 6.4138985E+001, 1.6058511E-001
 2.6124619E+001, 5.3709856E+003, 1.4527210E+003, 7.4051494E+003, 6.3817253E+001, 1.6058511E-001
 2.6163967E+001, 5.3915191E+003, 1.4642956E+003, 7.6041392E+003, 6.4284456E+001, 1.6058511E-001
 2.6203318E+001, 5.4094545E+003, 1.4721670E+003, 7.7915568E+003, 6.5506331E+001, 1.6058511E-001
 2.6242666E+001, 5.3356217E+003, 1.4423818E+003, 7.8083277E+003, 6.5920955E+001, 1.6058511E-001
 2.6282017E+001, 5.2821184E+003, 1.4228823E+003, 7.6144156E+003, 6.6432048E+001, 1.6058511E-001
 2.6322941E+001, 5.3016218E+003, 1.4346260E+003, 7.4649678E+003, 6.6967260E+001, 1.6058511E-001
 2.6366224E+001, 5.4156023E+003, 1.4745098E+003, 7.4043976E+003, 6.8094383E+001, 1.6058511E-001
 2.6400852E+001, 5.5510177E+003, 1.5189711E+003, 7.2758732E+003, 6.8889694E+001, 1.6058511E-001
 2.6444138E+001, 5.7026374E+003, 1.5574663E+003, 7.2272074E+003, 6.9651893E+001, 1.6058511E-001
 2.6487421E+001, 5.8347198E+003, 1.5949984E+003, 7.7760785E+003, 7.0277992E+001, 1.6058511E-001
 2.6522049E+001, 5.9597987E+003, 1.6235628E+003, 8.2573094E+003, 7.0381794E+001, 1.6058511E-001
 2.6565334E+001, 6.0829915E+003, 1.6571351E+003, 8.4384430E+003, 7.0694588E+001, 1.6058511E-001
 2.6608618E+001, 6.3070707E+003, 1.7183881E+003, 8.4057843E+003, 7.1006902E+001, 1.6058511E-001
 2.6643246E+001, 6.5869078E+003, 1.8011580E+003, 8.2352748E+003, 7.1133096E+001, 1.6058511E-001
 2.6686531E+001, 6.8331349E+003, 1.8601896E+003, 7.9890712E+003, 6.9958787E+001, 1.6058511E-001
 2.6721159E+001, 7.1488898E+003, 1.9404889E+003, 7.7768668E+003, 6.9425947E+001, 1.6058511E-001
 2.6764442E+001, 7.3105788E+003, 1.9684469E+003, 7.6905295E+003, 6.8613151E+001, 1.6058511E-001
 2.6807728E+001, 7.3753922E+003, 1.9751291E+003, 7.5921914E+003, 6.9007190E+001, 1.6058511E-001
 2.6842356E+001, 7.3629497E+003, 1.9700515E+003, 7.5008993E+003, 6.7661168E+001, 1.6058511E-001
 2.6885639E+001, 7.3234497E+003, 1.9657367E+003, 7.4227002E+003, 6.6228233E+001, 1.6058511E-001
 2.6920267E+001, 7.2291654E+003, 1.9470141E+003, 7.3008002E+003, 6.5110679E+001, 1.6058511E-001
 2.6963552E+001, 7.1504745E+003, 1.9155344E+003, 7.1341910E+003, 6.3660387E+001, 1.6058511E-001
 2.7006836E+001, 6.9995422E+003, 1.8608169E+003, 6.9012272E+003, 6.1825728E+001, 1.6058511E-001
 2.7041464E+001, 6.9403634E+003, 1.8502953E+003, 6.6444085E+003, 6.0227557E+001, 1.6058511E-001
 2.7082972E+001, 7.0099305E+003, 1.8676227E+003, 6.3394044E+003, 6.0196830E+001, 1.6058511E-001
 2.7121817E+001, 6.9850525E+003, 1.8592580E+003, 6.0191732E+003, 6.0416740E+001, 1.6058511E-001
 2.7160660E+001, 6.8267401E+003, 1.8013601E+003, 5.7914720E+003, 6.0477010E+001, 1.6058511E-001
 2.7207272E+001, 6.6250122E+003, 1.7270917E+003, 5.7027698E+003, 6.0575746E+001, 1.6058511E-001
 2.7246891E+001, 6.5539411E+003, 1.7200115E+003, 5.7004785E+003, 6.0681470E+001, 1.6058511E-001
 2.7281073E+001, 6.6470721E+003, 1.7749858E+003, 5.7082938E+003, 6.1778731E+001, 1.6058511E-001
 2.7323801E+001, 6.8133651E+003, 1.8368423E+003, 5.8807264E+003, 6.1449081E+001, 1.6058511E-001
 2.7366529E+001, 6.9588152E+003, 1.8772309E+003, 6.2125256E+003, 6.2103933E+001, 1.6058511E-001
 2.7400711E+001, 6.9919368E+003, 1.8840077E+003, 6.3748692E+003, 6.2328040E+001, 1.6058511E-001
 2.7443438E+001, 6.9047078E+003, 1.8473391E+003, 6.2841252E+003, 6.3271915E+001, 1.6058511E-001
 2.7486166E+001, 6.9312823E+003, 1.8565032E+003, 6.0677487E+003, 6.4793523E+001, 1.6058511E-001
 2.7520348E+001, 6.9506892E+003, 1.8612577E+003, 5.9280350E+003, 6.5874585E+001, 1.6058511E-001
 2.7563076E+001, 6.9532541E+003, 1.8653571E+003, 5.8773756E+003, 6.6635502E+001, 1.6058511E-001
 2.7605803E+001, 6.9549495E+003, 1.8652116E+003, 5.8848703E+003, 6.7298528E+001, 1.6058511E-001
 2.7648531E+001, 7.0616588E+003, 1.8995548E+003, 5.9497927E+003, 6.8113821E+001, 1.6058511E-001
 2.7682713E+001, 7.2932466E+003, 1.9647786E+003, 6.0093959E+003, 6.8797446E+001, 1.6058511E-001
 2.7725441E+001, 7.4915571E+003, 2.0160737E+003, 6.0268021E+003, 6.9866119E+001, 1.6058511E-001
 2.7768167E+001, 7.7456364E+003, 2.0875550E+003, 5.9980509E+003, 7.0198045E+001, 1.6058511E-001
 2.7802351E+001, 7.9607300E+003, 2.1494380E+003, 5.9270044E+003, 6.9827568E+001, 1.6058511E-001
 2.7845078E+001, 8.1891452E+003, 2.2068218E+003, 5.8644252E+003, 6.9364267E+001, 1.6058511E-001
