s,kW,kW,kW,kW,kg/s
 8.3523338E+001, 7.2212946E+006, 6.7858198E+005, 5.8513723E+006, 1.9483593E+003, 1.6057715E+002
 8.3713089E+001, 8.0395851E+006, 7.9475558E+005, 5.7530677E+006, 1.9929276E+003, 1.6057715E+002
 8.3884827E+001, 8.6168220E+006, 8.3554837E+005, 5.7231770E+006, 2.0472779E+003, 1.6057715E+002
 8.4069771E+001, 9.1666567E+006, 8.5744570E+005, 5.5725404E+006, 2.1163964E+003, 1.6057715E+002
 8.4241501E+001, 9.2710033E+006, 7.1440429E+005, 5.5940114E+006, 2.0948610E+003, 1.6057715E+002
 8.4429085E+001, 9.1845241E+006, 5.2560232E+005, 6.0292036E+006, 2.0246967E+003, 1.6057715E+002
 8.4603462E+001, 9.0750003E+006, 4.4942065E+005, 6.1759238E+006, 1.9804479E+003, 1.6057715E+002
 8.4792374E+001, 9.0983468E+006, 4.7445455E+005, 5.8631320E+006, 1.9115943E+003, 1.6057715E+002
 8.4966751E+001, 9.3137714E+006, 5.3485996E+005, 5.3415589E+006, 1.9301044E+003, 1.6057715E+002
 8.5141129E+001, 9.5546537E+006, 5.5874704E+005, 5.0065240E+006, 2.0301894E+003, 1.6057715E+002
 8.5330032E+001, 9.5134026E+006, 5.2913373E+005, 4.7972854E+006, 2.0557306E+003, 1.6057715E+002
 8.5503654E+001, 8.7986065E+006, 3.2566914E+005, 4.5309531E+006, 2.0217558E+003, 1.6057715E+002
 8.5683319E+001, 7.9904208E+006, 3.0347435E+005, 4.4617279E+006, 1.9708115E+003, 1.6057715E+002
 8.5862976E+001, 7.2846325E+006, 2.5336226E+005, 4.3870370E+006, 1.9383463E+003, 1.6057715E+002
 8.6049995E+001, 6.9721377E+006, 3.4658403E+005, 4.2342509E+006, 1.9533495E+003, 1.6057715E+002
 8.6222878E+001, 6.9711821E+006, 4.3169320E+005, 4.4447926E+006, 2.0181194E+003, 1.6057715E+002
 8.6400368E+001, 7.0917782E+006, 4.2957400E+005, 4.9679655E+006, 2.0185590E+003, 1.6057715E+002
 8.6590530E+001, 7.3158586E+006, 4.9734215E+005, 5.4162452E+006, 2.0206395E+003, 1.6057715E+002
 8.6768021E+001, 7.3627098E+006, 4.8694185E+005, 6.3029374E+006, 1.9763325E+003, 1.6057715E+002
 8.6945511E+001, 7.3011032E+006, 4.5508563E+005, 7.5281481E+006, 1.9212827E+003, 1.6057715E+002
 8.7122993E+001, 7.2573784E+006, 4.4079711E+005, 8.2405646E+006, 1.9533998E+003, 1.6057715E+002
 8.7300484E+001, 7.3115759E+006, 3.9998329E+005, 8.1239623E+006, 2.2398896E+003, 1.6057715E+002
 8.7490654E+001, 7.3981890E+006, 3.8602697E+005, 8.0219884E+006, 2.4229790E+003, 1.6057715E+002
 8.7668137E+001, 7.0488026E+006, 3.3649647E+005, 8.0925895E+006, 2.0020822E+003, 1.6057715E+002
 8.7845627E+001, 6.6428369E+006, 2.6812930E+005, 7.9796913E+006, 1.8974062E+003, 1.6057715E+002
 8.8023117E+001, 6.3799471E+006, 2.4564504E+005, 7.9139277E+006, 2.1298391E+003, 1.6057715E+002
 8.8201874E+001, 6.0846670E+006, 2.1389611E+005, 8.3814508E+006, 2.4027085E+003, 1.6057715E+002
 8.8383163E+001, 6.0007277E+006, 2.7998031E+005, 8.5685380E+006, 2.0407836E+003, 1.6057715E+002
 8.8564453E+001, 6.2301616E+006, 3.8331804E+005, 8.1326452E+006, 1.9249376E+003, 1.6057715E+002
 8.8745750E+001, 6.8506533E+006, 5.4764825E+005, 7.6503690E+006, 2.1879970E+003, 1.6057715E+002
 8.8927040E+001, 7.6338053E+006, 6.5100460E+005, 7.0428760E+006, 2.3012102E+003, 1.6057715E+002
 8.9103653E+001, 8.1286689E+006, 6.6020714E+005, 6.5077277E+006, 1.9700454E+003, 1.6057715E+002
 8.9287430E+001, 8.6103649E+006, 5.9527260E+005, 6.2103229E+006, 1.9496810E+003, 1.6057715E+002
 8.9471214E+001, 8.8962555E+006, 5.5470965E+005, 5.8992797E+006, 2.2952774E+003, 1.6057715E+002
 8.9644569E+001, 8.8678307E+006, 5.4819611E+005, 5.6123677E+006, 2.2307230E+003, 1.6057715E+002
 8.9829071E+001, 8.9593413E+006, 6.7690270E+005, 5.2498820E+006, 1.8681928E+003, 1.6057715E+002
 9.0001793E+001, 9.2742055E+006, 8.1611428E+005, 4.9032826E+006, 1.8878996E+003, 1.6057715E+002
 9.0188919E+001, 9.4152013E+006, 7.9497867E+005, 4.5153384E+006, 2.2677134E+003, 1.6057715E+002
 9.0361641E+001, 9.3759792E+006, 6.9525456E+005, 4.5471594E+006, 2.2315707E+003, 1.6057715E+002
 9.0548759E+001, 9.1323367E+006, 5.4462013E+005, 4.7751854E+006, 1.9152230E+003, 1.6057715E+002
 9.0726273E+001, 8.6812944E+006, 4.1577144E+005, 4.8320668E+006, 2.1851636E+003, 1.6057715E+002
 9.0905365E+001, 8.0323087E+006, 2.6801336E+005, 4.8634562E+006, 2.1501995E+003, 1.6057715E+002
 9.1084450E+001, 7.4774464E+006, 1.6482450E+005, 4.8891106E+006, 1.7873737E+003, 1.6057715E+002
 9.1262238E+001, 7.2501054E+006, 2.9463195E+005, 5.0740247E+006, 1.7995887E+003, 1.6057715E+002
 9.1446259E+001, 7.0553408E+006, 3.4537659E+005, 4.9874765E+006, 1.7527424E+003, 1.6057715E+002
 9.1630272E+001, 7.0853895E+006, 3.8301329E+005, 4.9943591E+006, 1.6399849E+003, 1.6057715E+002
 9.1802025E+001, 7.0984079E+006, 4.0716501E+005, 5.0251784E+006, 1.6893570E+003, 1.6057715E+002
 9.1986046E+001, 7.2849131E+006, 4.6718808E+005, 4.9025288E+006, 2.0177161E+003, 1.6057715E+002
 9.2170067E+001, 7.5366347E+006, 5.2874938E+005, 4.7442089E+006, 2.1558067E+003, 1.6057715E+002
 9.2343048E+001, 7.8311147E+006, 6.2174896E+005, 4.4473780E+006, 1.7874625E+003, 1.6057715E+002
 9.2531975E+001, 8.2363650E+006, 6.0848568E+005, 4.0994408E+006, 1.9116419E+003, 1.6057715E+002
 9.2702003E+001, 8.0893773E+006, 3.8279989E+005, 3.8982049E+006, 2.2800277E+003, 1.6057715E+002
 9.2880135E+001, 7.5192240E+006, 2.7740091E+005, 3.8228983E+006, 2.0468627E+003, 1.6057715E+002
 9.3073112E+001, 7.1590331E+006, 3.2308131E+005, 3.9608631E+006, 1.8068705E+003, 1.6057715E+002
 9.3251244E+001, 6.5929452E+006, 2.9165968E+005, 4.7956035E+006, 1.7508891E+003, 1.6057715E+002
 9.3429375E+001, 6.1349072E+006, 2.9097780E+005, 5.5468317E+006, 1.7200446E+003, 1.6057715E+002
 9.3607506E+001, 5.9142613E+006, 2.9130699E+005, 5.8251819E+006, 1.7471473E+003, 1.6057715E+002
 9.3785637E+001, 5.9920299E+006, 3.9198916E+005, 5.9228031E+006, 1.7554246E+003, 1.6057715E+002
 9.3963768E+001, 6.3274694E+006, 4.9342788E+005, 6.2793337E+006, 1.7182339E+003, 1.6057715E+002
 9.4141899E+001, 6.8798322E+006, 5.6498166E+005, 7.2873768E+006, 1.7059914E+003, 1.6057715E+002
 9.4320030E+001, 7.0614769E+006, 5.4521697E+005, 7.9575374E+006, 1.7439348E+003, 1.6057715E+002
 9.4502327E+001, 7.0968269E+006, 4.4611024E+005, 8.0413873E+006, 1.7504645E+003, 1.6057715E+002
 9.4684631E+001, 7.3160016E+006, 4.1502104E+005, 8.0753979E+006, 1.7195408E+003, 1.6057715E+002
 9.4866936E+001, 7.6362492E+006, 5.2534363E+005, 8.6133480E+006, 1.7899718E+003, 1.6057715E+002
 9.5049240E+001, 8.1638836E+006, 7.0136358E+005, 9.4016368E+006, 2.1246929E+003, 1.6057715E+002
 9.5231544E+001, 8.8020248E+006, 8.2369623E+005, 9.6497664E+006, 2.6543479E+003, 1.6057715E+002
 9.5409363E+001, 9.0099980E+006, 7.5893939E+005, 9.0712286E+006, 2.5123848E+003, 1.6057715E+002
 9.5584496E+001, 8.5055069E+006, 5.1759445E+005, 8.5780559E+006, 2.5804517E+003, 1.6057715E+002
 9.5766022E+001, 8.0551438E+006, 4.5161240E+005, 7.6789903E+006, 2.3634632E+003, 1.6057715E+002
 9.5945511E+001, 7.6367361E+006, 3.4249059E+005, 6.9349289E+006, 2.0555636E+003, 1.6057715E+002
 9.6125000E+001, 7.2041532E+006, 2.7971651E+005, 6.4507613E+006, 2.1260645E+003, 1.6057715E+002
 9.6304489E+001, 7.0118048E+006, 3.3311271E+005, 6.2262430E+006, 2.0904471E+003, 1.6057715E+002
 9.6483978E+001, 7.2951351E+006, 4.4421360E+005, 6.0544356E+006, 1.9290187E+003, 1.6057715E+002
 9.6663467E+001, 7.5703002E+006, 5.1771588E+005, 5.8215294E+006, 1.8761301E+003, 1.6057715E+002
 9.6847443E+001, 7.6723961E+006, 5.0451150E+005, 5.5370999E+006, 1.9373645E+003, 1.6057715E+002
 9.7020195E+001, 7.8027931E+006, 4.9239916E+005, 5.3023734E+006, 1.9610643E+003, 1.6057715E+002
 9.7205299E+001, 7.9011484E+006, 4.8934199E+005, 5.3073962E+006, 1.9531804E+003, 1.6057715E+002
 9.7390396E+001, 7.8965170E+006, 4.6056022E+005, 5.5998080E+006, 1.9843441E+003, 1.6057715E+002
 9.7563148E+001, 7.7642717E+006, 3.5374455E+005, 5.6303373E+006, 2.0492414E+003, 1.6057715E+002
 9.7745659E+001, 7.5644688E+006, 3.5909666E+005, 5.5590970E+006, 2.1016704E+003, 1.6057715E+002
 9.7922386E+001, 7.2806370E+006, 3.3701008E+005, 5.8918872E+006, 2.1511553E+003, 1.6057715E+002
 9.8110161E+001, 7.1449692E+006, 3.5971013E+005, 6.1251281E+006, 2.1779720E+003, 1.6057715E+002
 9.8286888E+001, 7.2069111E+006, 4.0891240E+005, 6.4488114E+006, 2.1590343E+003, 1.6057715E+002
 9.8463608E+001, 7.5283262E+006, 5.0435091E+005, 7.1583744E+006, 2.1026030E+003, 1.6057715E+002
 9.8650276E+001, 8.2362681E+006, 6.9484616E+005, 7.6724635E+006, 2.1397494E+003, 1.6057715E+002
 9.8820381E+001, 8.7298889E+006, 7.0331785E+005, 8.1008853E+006, 2.3582282E+003, 1.6057715E+002
 9.9002625E+001, 8.9172564E+006, 6.6316363E+005, 8.4142322E+006, 2.7436459E+003, 1.6057715E+002
 9.9184875E+001, 8.9778587E+006, 6.6163907E+005, 8.3368015E+006, 2.6854588E+003, 1.6057715E+002
 9.9367126E+001, 9.3129799E+006, 6.5528151E+005, 7.9161278E+006, 2.4874348E+003, 1.6057715E+002
 9.9549377E+001, 8.8821241E+006, 4.3940707E+005, 7.4280148E+006, 2.5860130E+003, 1.6057715E+002
 9.9731621E+001, 8.1197020E+006, 3.6805955E+005, 6.8205630E+006, 2.5572202E+003, 1.6057715E+002
 9.9901726E+001, 7.6494636E+006, 2.4640989E+005, 6.3964003E+006, 2.3874608E+003, 1.6057715E+002
 1.0008781E+002, 6.8992110E+006, 7.0530575E+004, 5.8832832E+006, 2.2921183E+003, 1.6057715E+002
 1.0026039E+002, 6.1104178E+006, 1.0342781E+005, 5.4212467E+006, 2.4235378E+003, 1.6057715E+002
 1.0044699E+002, 5.8213055E+006, 2.4971538E+005, 5.0945063E+006, 2.8063298E+003, 1.6057715E+002
 1.0062497E+002, 5.7922785E+006, 3.7515775E+005, 4.8747032E+006, 2.4451019E+003, 1.6057715E+002
 1.0080294E+002, 5.9866006E+006, 4.6460542E+005, 4.9194593E+006, 2.0774583E+003, 1.6057715E+002
 1.0098328E+002, 6.3409531E+006, 5.2639722E+005, 5.2408715E+006, 2.0615867E+003, 1.6057715E+002
 1.0116600E+002, 6.9260982E+006, 5.9640327E+005, 5.4492335E+006, 2.3430895E+003, 1.6057715E+002
 1.0134872E+002, 7.4918776E+006, 6.2797669E+005, 6.3964043E+006, 2.3804422E+003, 1.6057715E+002
 1.0153143E+002, 7.7992854E+006, 5.5082444E+005, 8.1429692E+006, 2.0181687E+003, 1.6057715E+002
 1.0170110E+002, 8.1793290E+006, 5.6689554E+005, 8.4332966E+006, 2.0126571E+003, 1.6057715E+002
 1.0189165E+002, 8.7384005E+006, 6.5309509E+005, 8.0918655E+006, 2.0426246E+003, 1.6057715E+002
 1.0206393E+002, 9.3732841E+006, 7.7309204E+005, 8.2989261E+006, 2.0260988E+003, 1.6057715E+002
 1.0225056E+002, 9.7921646E+006, 7.9465133E+005, 8.2097713E+006, 2.0151872E+003, 1.6057715E+002
 1.0242059E+002, 9.8530970E+006, 6.9022190E+005, 7.9409513E+006, 2.0117242E+003, 1.6057715E+002
 1.0260614E+002, 9.8202998E+006, 6.4213406E+005, 7.3459450E+006, 1.9790342E+003, 1.6057715E+002
 1.0279035E+002, 9.4940080E+006, 5.7821643E+005, 6.8070796E+006, 2.0062826E+003, 1.6057715E+002
 1.0296305E+002, 8.8533377E+006, 4.4454862E+005, 6.5059360E+006, 2.3125385E+003, 1.6057715E+002
 1.0314726E+002, 8.2982917E+006, 3.9910216E+005, 6.4880838E+006, 2.8088956E+003, 1.6057715E+002
 1.0332111E+002, 8.0759353E+006, 4.1079741E+005, 6.1955477E+006, 2.4028976E+003, 1.6057715E+002
 1.0351108E+002, 7.8962693E+006, 4.1515052E+005, 6.1941941E+006, 2.0984262E+003, 1.6057715E+002
 1.0368010E+002, 7.3772638E+006, 3.7343877E+005, 6.6069944E+006, 2.0066482E+003, 1.6057715E+002
 1.0386909E+002, 6.8445766E+006, 3.5130391E+005, 6.5020847E+006, 1.9842547E+003, 1.6057715E+002
 1.0404215E+002, 6.3501902E+006, 2.7929498E+005, 6.2332348E+006, 2.0063541E+003, 1.6057715E+002
 1.0423253E+002, 6.1063580E+006, 2.7036102E+005, 5.9294724E+006, 1.9597335E+003, 1.6057715E+002
 1.0441021E+002, 6.2480682E+006, 3.7778151E+005, 5.3913675E+006, 1.8238517E+003, 1.6057715E+002
 1.0458643E+002, 6.3802795E+006, 3.9108782E+005, 5.2622776E+006, 1.7929738E+003, 1.6057715E+002
 1.0476612E+002, 6.4882321E+006, 3.8723415E+005, 4.9470402E+006, 1.8784557E+003, 1.6057715E+002
 1.0494582E+002, 6.4569466E+006, 3.6373842E+005, 4.5502942E+006, 1.9042692E+003, 1.6057715E+002
 1.0512551E+002, 6.8019701E+006, 4.8075758E+005, 4.2247494E+006, 1.8470654E+003, 1.6057715E+002
 1.0530520E+002, 7.2587613E+006, 5.6977389E+005, 3.9723481E+006, 1.8036285E+003, 1.6057715E+002
 1.0548489E+002, 7.7086564E+006, 5.6896879E+005, 3.9463741E+006, 1.9384867E+003, 1.6057715E+002
 1.0566459E+002, 7.8508360E+006, 4.7158658E+005, 4.2172666E+006, 2.2603724E+003, 1.6057715E+002
 1.0584653E+002, 7.4944581E+006, 3.3049704E+005, 4.7817649E+006, 2.8755999E+003, 1.6057715E+002
 1.0602442E+002, 7.0347642E+006, 2.6977737E+005, 5.4426743E+006, 2.7392468E+003, 1.6057715E+002
 1.0620108E+002, 6.6777920E+006, 3.1684144E+005, 5.4556903E+006, 2.4374644E+003, 1.6057715E+002
 1.0639133E+002, 6.4271627E+006, 3.5867191E+005, 5.8004228E+006, 2.5319371E+003, 1.6057715E+002
 1.0656799E+002, 6.3838163E+006, 3.6966874E+005, 6.4777000E+006, 2.5724057E+003, 1.6057715E+002
 1.0674465E+002, 6.4988357E+006, 4.3093711E+005, 6.9099214E+006, 2.5904617E+003, 1.6057715E+002
 1.0692131E+002, 6.6440387E+006, 5.0486246E+005, 7.4058268E+006, 2.5106775E+003, 1.6057715E+002
 1.0711156E+002, 6.9656885E+006, 5.4010142E+005, 7.6764375E+006, 2.3909616E+003, 1.6057715E+002
 1.0728822E+002, 7.4762948E+006, 6.3274464E+005, 7.7706893E+006, 2.3287081E+003, 1.6057715E+002
 1.0746488E+002, 8.1109169E+006, 7.1764021E+005, 7.9301978E+006, 2.2256299E+003, 1.6057715E+002
 1.0765160E+002, 8.8237060E+006, 6.9613020E+005, 8.2218597E+006, 2.0693107E+003, 1.6057715E+002
 1.0782973E+002, 9.1077952E+006, 6.2289807E+005, 7.8356863E+006, 2.0139362E+003, 1.6057715E+002
 1.0800788E+002, 8.7111424E+006, 4.3127583E+005, 7.0414487E+006, 2.1618421E+003, 1.6057715E+002
 1.0818603E+002, 8.0203833E+006, 2.8707265E+005, 6.0527066E+006, 2.5521008E+003, 1.6057715E+002
 1.0836417E+002, 6.9896601E+006, 1.4813396E+005, 5.5022807E+006, 2.3882422E+003, 1.6057715E+002
 1.0854232E+002, 6.2612215E+006, 1.7416396E+005, 5.5015992E+006, 1.9445956E+003, 1.6057715E+002
 1.0872047E+002, 5.7952549E+006, 2.3311667E+005, 5.6596128E+006, 1.9104639E+003, 1.6057715E+002
 1.0891048E+002, 5.8219500E+006, 3.5523751E+005, 5.3995188E+006, 1.9332876E+003, 1.6057715E+002
 1.0908863E+002, 6.2163534E+006, 4.8556755E+005, 4.8972782E+006, 1.7792519E+003, 1.6057715E+002
 1.0926915E+002, 6.7722232E+006, 5.5326724E+005, 4.5953491E+006, 1.6999182E+003, 1.6057715E+002
 1.0945205E+002, 7.3832619E+006, 6.3993074E+005, 4.6800056E+006, 1.6930539E+003, 1.6057715E+002
 1.0962188E+002, 7.6828257E+006, 5.6820357E+005, 4.6735024E+006, 1.8671886E+003, 1.6057715E+002
 1.0981001E+002, 8.2838432E+006, 6.0012225E+005, 4.4788649E+006, 2.2543905E+003, 1.6057715E+002
 1.0998508E+002, 8.9000673E+006, 6.1196003E+005, 4.5106247E+006, 2.1766238E+003, 1.6057715E+002
 1.1016055E+002, 8.7084841E+006, 4.4342218E+005, 4.8413875E+006, 1.9699996E+003, 1.6057715E+002
 1.1034497E+002, 7.9555326E+006, 2.7572930E+005, 4.9713878E+006, 2.4335200E+003, 1.6057715E+002
 1.1052148E+002, 6.9627266E+006, 2.2550412E+005, 4.9833440E+006, 2.4443779E+003, 1.6057715E+002
 1.1071059E+002, 6.3181842E+006, 2.3307341E+005, 5.5804570E+006, 1.9849716E+003, 1.6057715E+002
 1.1088709E+002, 5.9689948E+006, 2.0977883E+005, 6.2651519E+006, 2.1631996E+003, 1.6057715E+002
 1.1106360E+002, 5.8328446E+006, 2.4832338E+005, 6.6783460E+006, 2.5444935E+003, 1.6057715E+002
 1.1124010E+002, 5.7939891E+006, 2.8873272E+005, 7.2440984E+006, 2.2038081E+003, 1.6057715E+002
 1.1143173E+002, 5.8858448E+006, 3.3445391E+005, 7.5927173E+006, 2.0425560E+003, 1.6057715E+002
 1.1161202E+002, 6.2770218E+006, 4.8808707E+005, 7.3192555E+006, 2.1620786E+003, 1.6057715E+002
 1.1179230E+002, 6.8198259E+006, 5.7613337E+005, 6.6731360E+006, 2.3358671E+003, 1.6057715E+002
 1.1197259E+002, 7.2487710E+006, 5.9234765E+005, 6.8634983E+006, 2.2423238E+003, 1.6057715E+002
 1.1215288E+002, 7.9777520E+006, 7.1671256E+005, 7.2249220E+006, 2.1555097E+003, 1.6057715E+002
 1.1233316E+002, 8.8973044E+006, 8.6705939E+005, 7.6265548E+006, 1.8414057E+003, 1.6057715E+002
 1.1251345E+002, 9.7829225E+006, 8.8545829E+005, 8.0870213E+006, 1.6838051E+003, 1.6057715E+002
 1.1269373E+002, 1.0296183E+007, 8.2992801E+005, 8.1307521E+006, 1.8355940E+003, 1.6057715E+002
 1.1286015E+002, 1.0158679E+007, 7.0239482E+005, 7.6682738E+006, 2.1735030E+003, 1.6057715E+002
 1.1304044E+002, 9.2120277E+006, 3.4015542E+005, 7.2865149E+006, 2.1055848E+003, 1.6057715E+002
 1.1322073E+002, 8.0410909E+006, 1.3338817E+005, 6.7498564E+006, 2.1046843E+003, 1.6057715E+002
 1.1340101E+002, 7.3381896E+006, 2.2354373E+005, 6.4377454E+006, 2.0252081E+003, 1.6057715E+002
 1.1358881E+002, 6.9863145E+006, 2.5754711E+005, 6.1256011E+006, 1.6938376E+003, 1.6057715E+002
 1.1376070E+002, 6.8701115E+006, 3.6741052E+005, 5.7993452E+006, 1.6528648E+003, 1.6057715E+002
 1.1394978E+002, 7.0333219E+006, 4.3456982E+005, 5.7926656E+006, 1.6305543E+003, 1.6057715E+002
 1.1412536E+002, 7.4056305E+006, 4.9838850E+005, 5.6538738E+006, 1.5980162E+003, 1.6057715E+002
 1.1430093E+002, 7.6391682E+006, 5.4952479E+005, 5.5864062E+006, 1.6219487E+003, 1.6057715E+002
 1.1449001E+002, 7.8371046E+006, 5.7478574E+005, 5.6419055E+006, 1.6322645E+003, 1.6057715E+002
 1.1466812E+002, 8.0350843E+006, 6.4727311E+005, 5.6743383E+006, 1.6087949E+003, 1.6057715E+002
 1.1485012E+002, 8.3953827E+006, 7.4896854E+005, 5.7355764E+006, 1.6492240E+003, 1.6057715E+002
 1.1502287E+002, 8.7902445E+006, 6.0697967E+005, 5.6776029E+006, 1.9715846E+003, 1.6057715E+002
 1.1520302E+002, 9.3053180E+006, 5.3316599E+005, 5.5914033E+006, 2.5399054E+003, 1.6057715E+002
 1.1538316E+002, 9.5447386E+006, 4.9937353E+005, 5.5076720E+006, 2.2950813E+003, 1.6057715E+002
 1.1556331E+002, 8.8969673E+006, 3.2253234E+005, 5.2271215E+006, 2.0096536E+003, 1.6057715E+002
 1.1574345E+002, 7.8890466E+006, 1.5033561E+005, 4.8581308E+006, 1.9941717E+003, 1.6057715E+002
 1.1592360E+002, 6.7770600E+006, 7.1268822E+004, 4.6072800E+006, 2.0639887E+003, 1.6057715E+002
 1.1610374E+002, 6.3370244E+006, 1.8524106E+005, 4.5861910E+006, 2.1570941E+003, 1.6057715E+002
 1.1628389E+002, 6.3731765E+006, 3.0836827E+005, 4.6528446E+006, 2.1574509E+003, 1.6057715E+002
 1.1646404E+002, 6.5499810E+006, 4.6532952E+005, 4.8525664E+006, 2.0820071E+003, 1.6057715E+002
 1.1664418E+002, 6.8950377E+006, 5.8984586E+005, 4.8477161E+006, 2.0751829E+003, 1.6057715E+002
 1.1682433E+002, 7.4924880E+006, 7.1177583E+005, 4.7588342E+006, 2.1161017E+003, 1.6057715E+002
 1.1700447E+002, 7.8812007E+006, 6.0513861E+005, 4.7253022E+006, 2.0999745E+003, 1.6057715E+002
 1.1718462E+002, 7.9630569E+006, 4.7606966E+005, 5.3325009E+006, 2.0581542E+003, 1.6057715E+002
 1.1736476E+002, 7.9586090E+006, 4.7433630E+005, 6.5213774E+006, 2.1222672E+003, 1.6057715E+002
 1.1754610E+002, 7.5535944E+006, 3.7952127E+005, 7.8483746E+006, 2.2348570E+003, 1.6057715E+002
 1.1773106E+002, 7.1773521E+006, 3.8809879E+005, 8.7190132E+006, 2.6258581E+003, 1.6057715E+002
 1.1790279E+002, 6.8142281E+006, 3.7457084E+005, 8.6168297E+006, 3.0202744E+003, 1.6057715E+002
 1.1808775E+002, 6.7308525E+006, 4.0745580E+005, 8.4132601E+006, 2.9322533E+003, 1.6057715E+002
 1.1827269E+002, 6.9597778E+006, 4.5864483E+005, 8.5991873E+006, 3.1630391E+003, 1.6057715E+002
 1.1844444E+002, 6.9934380E+006, 4.5663252E+005, 8.5394344E+006, 2.7413571E+003, 1.6057715E+002
 1.1862305E+002, 7.1490315E+006, 4.8498832E+005, 8.2910113E+006, 2.4598085E+003, 1.6057715E+002
 1.1881039E+002, 7.4637509E+006, 5.3730772E+005, 7.8634404E+006, 2.5095070E+003, 1.6057715E+002
 1.1898132E+002, 7.5475264E+006, 5.1558454E+005, 7.4305416E+006, 2.4171140E+003, 1.6057715E+002
 1.1916163E+002, 7.6885786E+006, 5.6558341E+005, 7.1310977E+006, 2.2420413E+003, 1.6057715E+002
 1.1934193E+002, 8.1626637E+006, 6.2514165E+005, 6.9389265E+006, 2.1700707E+003, 1.6057715E+002
 1.1952224E+002, 8.4487368E+006, 5.5847496E+005, 6.7101225E+006, 2.1299940E+003, 1.6057715E+002
 1.1970255E+002, 8.4818371E+006, 3.9557601E+005, 6.6954745E+006, 2.0452857E+003, 1.6057715E+002
 1.1988284E+002, 8.5833537E+006, 4.1625339E+005, 6.4274755E+006, 1.9718539E+003, 1.6057715E+002
 1.2006315E+002, 8.5558044E+006, 3.6874327E+005, 6.2405533E+006, 1.9434110E+003, 1.6057715E+002
 1.2024345E+002, 7.8898109E+006, 1.9061328E+005, 6.4678976E+006, 1.9247920E+003, 1.6057715E+002
 1.2042376E+002, 6.6597941E+006, 7.1557508E+004, 6.6461649E+006, 1.8991901E+003, 1.6057715E+002
 1.2060406E+002, 5.8642806E+006, 1.3329313E+005, 6.6727752E+006, 1.8857110E+003, 1.6057715E+002
 1.2078437E+002, 5.6142822E+006, 2.6802930E+005, 7.0888054E+006, 1.9150818E+003, 1.6057715E+002
 1.2096468E+002, 5.6172136E+006, 3.6825828E+005, 7.1600790E+006, 1.9501121E+003, 1.6057715E+002
 1.2114240E+002, 5.7998920E+006, 4.5387576E+005, 6.8046618E+006, 1.9974097E+003, 1.6057715E+002
 1.2132657E+002, 6.4482849E+006, 6.4435766E+005, 7.3932234E+006, 2.0882642E+003, 1.6057715E+002
 1.2150009E+002, 7.0954279E+006, 7.2677700E+005, 7.5561387E+006, 2.1488867E+003, 1.6057715E+002
 1.2168979E+002, 7.7308389E+006, 7.1759336E+005, 7.7994994E+006, 2.1832305E+003, 1.6057715E+002
 1.2186684E+002, 8.5519079E+006, 7.9842907E+005, 8.1770340E+006, 2.3645144E+003, 1.6057715E+002
 1.2204388E+002, 9.5617944E+006, 8.4713398E+005, 8.2899063E+006, 2.9155381E+003, 1.6057715E+002
 1.2222093E+002, 1.0226950E+007, 7.3516769E+005, 7.7987056E+006, 3.1339934E+003, 1.6057715E+002
 1.2241063E+002, 9.6283701E+006, 3.9049862E+005, 7.0127628E+006, 2.6025370E+003, 1.6057715E+002
 1.2258768E+002, 8.3231971E+006, 1.7186392E+005, 6.7225680E+006, 2.8580708E+003, 1.6057715E+002
 1.2276472E+002, 7.2204200E+006, 7.8069760E+004, 6.4120377E+006, 3.1054556E+003, 1.6057715E+002
 1.2294177E+002, 6.3779714E+006, 8.1356138E+004, 6.0931653E+006, 2.6036302E+003, 1.6057715E+002
 1.2313147E+002, 5.9820170E+006, 2.2151992E+005, 6.0776903E+006, 2.4964644E+003, 1.6057715E+002
 1.2330852E+002, 6.0181663E+006, 3.8069296E+005, 6.2343704E+006, 2.5839895E+003, 1.6057715E+002
 1.2348557E+002, 6.2216340E+006, 4.3945714E+005, 6.2131205E+006, 2.3050858E+003, 1.6057715E+002
 1.2366261E+002, 6.5371455E+006, 4.6299771E+005, 5.9001132E+006, 2.0088105E+003, 1.6057715E+002
 1.2384892E+002, 6.8703998E+006, 4.9305736E+005, 6.0805013E+006, 1.9630278E+003, 1.6057715E+002
 1.2402232E+002, 7.2343682E+006, 4.7352748E+005, 6.3805475E+006, 1.9151339E+003, 1.6057715E+002
 1.2420811E+002, 7.6056625E+006, 5.2209319E+005, 6.5800441E+006, 1.7767179E+003, 1.6057715E+002
 1.2438151E+002, 8.0079065E+006, 5.4096984E+005, 6.6345070E+006, 1.7126131E+003, 1.6057715E+002
 1.2456730E+002, 8.3445476E+006, 6.5929776E+005, 6.7498676E+006, 1.8074053E+003, 1.6057715E+002
 1.2474070E+002, 8.7225506E+006, 7.1531797E+005, 7.1283344E+006, 2.3016682E+003, 1.6057715E+002
 1.2492400E+002, 9.1275970E+006, 6.7610336E+005, 7.1389580E+006, 2.1973866E+003, 1.6057715E+002
 1.2510112E+002, 9.3998843E+006, 6.8339600E+005, 7.4326807E+006, 1.8125295E+003, 1.6057715E+002
 1.2529186E+002, 9.1333920E+006, 5.5945810E+005, 8.2322786E+006, 1.8666052E+003, 1.6057715E+002
