s,kW,kW,kW,kW,kg/s
 9.2815933E+000, 1.5163502E+002, 5.4025995E+001, 9.7786889E+001, 2.3128677E+001, 3.1363617E-003
 9.3023806E+000, 1.5161394E+002, 5.4059463E+001, 9.7790170E+001, 2.3149564E+001, 3.1363617E-003
 9.3231688E+000, 1.5145858E+002, 5.4071483E+001, 9.7866232E+001, 2.3158987E+001, 3.1363617E-003
 9.3439569E+000, 1.5159566E+002, 5.4278725E+001, 9.8010164E+001, 2.3180634E+001, 3.1363617E-003
 9.3647442E+000, 1.5211575E+002, 5.4638671E+001, 9.8247941E+001, 2.3251677E+001, 3.1363617E-003
 9.3803349E+000, 1.5250855E+002, 5.4824000E+001, 9.8456149E+001, 2.3338135E+001, 3.1363617E-003
 9.4011230E+000, 1.5248373E+002, 5.4656029E+001, 9.8522030E+001, 2.3427052E+001, 3.1363617E-003
 9.4219112E+000, 1.5249273E+002, 5.4601209E+001, 9.8520970E+001, 2.3534082E+001, 3.1363617E-003
 9.4426985E+000, 1.5224515E+002, 5.4283646E+001, 9.8352527E+001, 2.3574688E+001, 3.1363617E-003
 9.4634867E+000, 1.5213758E+002, 5.4148783E+001, 9.8224289E+001, 2.3589189E+001, 3.1363617E-003
 9.4842749E+000, 1.5227899E+002, 5.4124889E+001, 9.8309827E+001, 2.3593584E+001, 3.1363617E-003
 9.5050621E+000, 1.5276637E+002, 5.4378592E+001, 9.8531609E+001, 2.3613574E+001, 3.1363617E-003
 9.5206528E+000, 1.5276209E+002, 5.4456516E+001, 9.8497267E+001, 2.3643830E+001, 3.1363617E-003
 9.5414410E+000, 1.5249584E+002, 5.4399432E+001, 9.8335750E+001, 2.3655615E+001, 3.1363617E-003
 9.5622292E+000, 1.5202034E+002, 5.4198177E+001, 9.8143571E+001, 2.3645426E+001, 3.1363617E-003
 9.5830164E+000, 1.5185571E+002, 5.4138189E+001, 9.8179027E+001, 2.3603538E+001, 3.1363617E-003
 9.6038046E+000, 1.5172819E+002, 5.4157794E+001, 9.8167832E+001, 2.3558135E+001, 3.1363617E-003
 9.6245928E+000, 1.5161305E+002, 5.4104099E+001, 9.8228333E+001, 2.3527019E+001, 3.1363617E-003
 9.6401834E+000, 1.5131935E+002, 5.4002297E+001, 9.8178073E+001, 2.3519378E+001, 3.1363617E-003
 9.6609707E+000, 1.5065511E+002, 5.3669686E+001, 9.8026601E+001, 2.3499331E+001, 3.1363617E-003
 9.6817589E+000, 1.4997227E+002, 5.3335845E+001, 9.7999603E+001, 2.3446516E+001, 3.1363617E-003
 9.7025471E+000, 1.4945780E+002, 5.3113673E+001, 9.7721500E+001, 2.3366885E+001, 3.1363617E-003
 9.7233343E+000, 1.4964338E+002, 5.3191538E+001, 9.7655059E+001, 2.3289976E+001, 3.1363617E-003
 9.7441225E+000, 1.4978488E+002, 5.3351642E+001, 9.7432243E+001, 2.3232012E+001, 3.1363617E-003
 9.7649107E+000, 1.5004723E+002, 5.3342901E+001, 9.7480957E+001, 2.3195754E+001, 3.1363617E-003
 9.7805014E+000, 1.5087272E+002, 5.3674849E+001, 9.7797566E+001, 2.3180914E+001, 3.1363617E-003
 9.8012886E+000, 1.5187949E+002, 5.4012237E+001, 9.8251909E+001, 2.3204670E+001, 3.1363617E-003
 9.8220768E+000, 1.5256191E+002, 5.4181794E+001, 9.8521775E+001, 2.3248884E+001, 3.1363617E-003
 9.8428650E+000, 1.5286687E+002, 5.4337017E+001, 9.8624075E+001, 2.3336642E+001, 3.1363617E-003
 9.8636522E+000, 1.5296263E+002, 5.4417191E+001, 9.8814776E+001, 2.3401496E+001, 3.1363617E-003
 9.8844404E+000, 1.5236127E+002, 5.4215300E+001, 9.8536822E+001, 2.3439706E+001, 3.1363617E-003
 9.9000311E+000, 1.5184778E+002, 5.4000424E+001, 9.8229197E+001, 2.3448417E+001, 3.1363617E-003
 9.9208193E+000, 1.5160214E+002, 5.3906212E+001, 9.8060904E+001, 2.3432465E+001, 3.1363617E-003
 9.9416075E+000, 1.5131080E+002, 5.3817146E+001, 9.7745587E+001, 2.3425352E+001, 3.1363617E-003
 9.9623947E+000, 1.5029617E+002, 5.3411212E+001, 9.7006182E+001, 2.3416538E+001, 3.1363617E-003
 9.9847422E+000, 1.5001022E+002, 5.3318156E+001, 9.6730944E+001, 2.3390068E+001, 3.1363617E-003
 1.0001892E+001, 1.4957428E+002, 5.3147598E+001, 9.6378314E+001, 2.3385388E+001, 3.1363617E-003
 1.0024758E+001, 1.4936428E+002, 5.3052377E+001, 9.6194851E+001, 2.3372764E+001, 3.1363617E-003
 1.0041908E+001, 1.4931931E+002, 5.3065079E+001, 9.6140094E+001, 2.3384843E+001, 3.1363617E-003
 1.0064775E+001, 1.4974518E+002, 5.3166965E+001, 9.6495901E+001, 2.3431955E+001, 3.1363617E-003
 1.0081925E+001, 1.5053337E+002, 5.3469006E+001, 9.7115114E+001, 2.3505073E+001, 3.1363617E-003
 1.0104792E+001, 1.5079069E+002, 5.3580894E+001, 9.7299607E+001, 2.3606451E+001, 3.1363617E-003
 1.0121942E+001, 1.5060731E+002, 5.3457202E+001, 9.7144002E+001, 2.3683868E+001, 3.1363617E-003
 1.0144808E+001, 1.4998712E+002, 5.3255607E+001, 9.6668817E+001, 2.3733968E+001, 3.1363617E-003
 1.0162530E+001, 1.4999902E+002, 5.3241431E+001, 9.6718778E+001, 2.3744790E+001, 3.1363617E-003
 1.0181395E+001, 1.5056567E+002, 5.3517847E+001, 9.6994915E+001, 2.3735111E+001, 3.1363617E-003
 1.0200260E+001, 1.5074100E+002, 5.3685161E+001, 9.6959001E+001, 2.3723158E+001, 3.1363617E-003
 1.0225413E+001, 1.5105417E+002, 5.3894955E+001, 9.7088845E+001, 2.3713128E+001, 3.1363617E-003
 1.0244278E+001, 1.5136516E+002, 5.4057687E+001, 9.7257740E+001, 2.3731213E+001, 3.1363617E-003
 1.0263143E+001, 1.5163295E+002, 5.4138659E+001, 9.7425470E+001, 2.3750691E+001, 3.1363617E-003
 1.0282008E+001, 1.5164860E+002, 5.4252585E+001, 9.7326427E+001, 2.3752398E+001, 3.1363617E-003
 1.0300873E+001, 1.5197016E+002, 5.4444152E+001, 9.7446401E+001, 2.3763860E+001, 3.1363617E-003
 1.0326026E+001, 1.5255145E+002, 5.4604124E+001, 9.7742732E+001, 2.3781092E+001, 3.1363617E-003
 1.0344892E+001, 1.5294756E+002, 5.4873954E+001, 9.7769478E+001, 2.3799276E+001, 3.1363617E-003
 1.0363756E+001, 1.5281965E+002, 5.4773695E+001, 9.7736405E+001, 2.3805804E+001, 3.1363617E-003
 1.0382621E+001, 1.5257525E+002, 5.4760802E+001, 9.7554803E+001, 2.3792821E+001, 3.1363618E-003
 1.0401486E+001, 1.5230834E+002, 5.4706450E+001, 9.7441000E+001, 2.3749419E+001, 3.1363618E-003
 1.0420351E+001, 1.5280055E+002, 5.4842650E+001, 9.7881459E+001, 2.3691284E+001, 3.1363618E-003
 1.0445504E+001, 1.5374573E+002, 5.5228332E+001, 9.8598712E+001, 2.3635195E+001, 3.1363618E-003
 1.0464369E+001, 1.5455411E+002, 5.5587181E+001, 9.9302596E+001, 2.3614109E+001, 3.1363618E-003
 1.0483234E+001, 1.5515460E+002, 5.5831375E+001, 9.9893130E+001, 2.3631623E+001, 3.1363618E-003
 1.0502099E+001, 1.5532517E+002, 5.5963836E+001, 1.0014382E+002, 2.3681393E+001, 3.1363618E-003
 1.0520964E+001, 1.5497642E+002, 5.5782892E+001, 1.0016428E+002, 2.3740830E+001, 3.1363618E-003
 1.0546118E+001, 1.5423008E+002, 5.5362477E+001, 9.9906658E+001, 2.3784742E+001, 3.1363618E-003
 1.0562889E+001, 1.5279324E+002, 5.4746309E+001, 9.9146319E+001, 2.3757688E+001, 3.1363618E-003
 1.0585252E+001, 1.5268215E+002, 5.4619900E+001, 9.9269249E+001, 2.3692189E+001, 3.1363618E-003
 1.0602024E+001, 1.5226832E+002, 5.4332669E+001, 9.9115999E+001, 2.3608861E+001, 3.1363618E-003
 1.0624387E+001, 1.5157547E+002, 5.4065211E+001, 9.8695291E+001, 2.3493941E+001, 3.1363618E-003
 1.0645008E+001, 1.5033931E+002, 5.3457648E+001, 9.7961076E+001, 2.3363910E+001, 3.1363618E-003
 1.0660038E+001, 1.5010361E+002, 5.3337196E+001, 9.7820511E+001, 2.3233453E+001, 3.1363618E-003
 1.0680078E+001, 1.5062618E+002, 5.3478059E+001, 9.8160490E+001, 2.3130914E+001, 3.1363618E-003
 1.0700118E+001, 1.5148453E+002, 5.3879118E+001, 9.8547863E+001, 2.3069654E+001, 3.1363618E-003
 1.0720158E+001, 1.5173216E+002, 5.3920110E+001, 9.8589384E+001, 2.3076157E+001, 3.1363618E-003
 1.0740198E+001, 1.5193848E+002, 5.3933205E+001, 9.8579589E+001, 2.3128140E+001, 3.1363618E-003
 1.0760238E+001, 1.5239390E+002, 5.4049612E+001, 9.8778109E+001, 2.3176144E+001, 3.1363618E-003
 1.0780278E+001, 1.5260210E+002, 5.4046846E+001, 9.8863217E+001, 2.3215568E+001, 3.1363618E-003
 1.0800318E+001, 1.5253343E+002, 5.3972644E+001, 9.8910318E+001, 2.3246943E+001, 3.1363618E-003
 1.0820358E+001, 1.5224671E+002, 5.3781880E+001, 9.8823173E+001, 2.3258312E+001, 3.1363618E-003
 1.0840398E+001, 1.5197041E+002, 5.3664164E+001, 9.8685591E+001, 2.3251988E+001, 3.1363618E-003
 1.0860438E+001, 1.5134719E+002, 5.3418312E+001, 9.8303059E+001, 2.3220685E+001, 3.1363618E-003
 1.0880478E+001, 1.5053498E+002, 5.3134696E+001, 9.7753264E+001, 2.3191692E+001, 3.1363618E-003
 1.0902021E+001, 1.4979313E+002, 5.2811710E+001, 9.7234472E+001, 2.3161750E+001, 3.1363618E-003
 1.0924066E+001, 1.4877326E+002, 5.2874955E+001, 9.6224974E+001, 2.3108761E+001, 3.1363618E-003
 1.0940598E+001, 1.4806487E+002, 5.2506789E+001, 9.5711373E+001, 2.3083512E+001, 3.1363618E-003
 1.0962643E+001, 1.4769423E+002, 5.2327233E+001, 9.5373528E+001, 2.3052864E+001, 3.1363618E-003
 1.0984687E+001, 1.4796646E+002, 5.2361701E+001, 9.5503901E+001, 2.3046562E+001, 3.1363618E-003
 1.1001220E+001, 1.4830611E+002, 5.2423128E+001, 9.5639206E+001, 2.3047686E+001, 3.1363618E-003
 1.1023264E+001, 1.4860683E+002, 5.2550472E+001, 9.5790711E+001, 2.3060799E+001, 3.1363618E-003
 1.1045308E+001, 1.4899916E+002, 5.2656315E+001, 9.6143655E+001, 2.3098937E+001, 3.1363618E-003
 1.1061841E+001, 1.4958036E+002, 5.2927283E+001, 9.6321617E+001, 2.3132863E+001, 3.1363618E-003
 1.1083885E+001, 1.4986238E+002, 5.3109454E+001, 9.6388069E+001, 2.3164479E+001, 3.1363618E-003
 1.1100418E+001, 1.5066704E+002, 5.3376300E+001, 9.6854639E+001, 2.3193587E+001, 3.1363618E-003
 1.1123013E+001, 1.5187297E+002, 5.3815448E+001, 9.7468105E+001, 2.3227798E+001, 3.1363618E-003
 1.1141199E+001, 1.5294955E+002, 5.4352589E+001, 9.7969704E+001, 2.3264663E+001, 3.1363618E-003
 1.1165448E+001, 1.5270984E+002, 5.4378902E+001, 9.7754328E+001, 2.3293113E+001, 3.1363618E-003
 1.1183634E+001, 1.5257196E+002, 5.4493738E+001, 9.7677638E+001, 2.3306147E+001, 3.1363618E-003
 1.1201820E+001, 1.5248211E+002, 5.4658273E+001, 9.7621755E+001, 2.3305274E+001, 3.1363618E-003
 1.1220007E+001, 1.5253969E+002, 5.4792229E+001, 9.7775864E+001, 2.3285623E+001, 3.1363618E-003
 1.1244255E+001, 1.5221204E+002, 5.4814343E+001, 9.7785139E+001, 2.3258671E+001, 3.1363618E-003
 1.1262442E+001, 1.5172145E+002, 5.4845698E+001, 9.7706504E+001, 2.3243584E+001, 3.1363618E-003
 1.1280628E+001, 1.5112920E+002, 5.4599946E+001, 9.7531979E+001, 2.3237993E+001, 3.1363618E-003
 1.1303023E+001, 1.4963976E+002, 5.4000772E+001, 9.6713719E+001, 2.3202455E+001, 3.1363618E-003
 1.1324801E+001, 1.4879790E+002, 5.3548619E+001, 9.6291568E+001, 2.3131894E+001, 3.1363618E-003
 1.1341135E+001, 1.4866533E+002, 5.3390536E+001, 9.6258468E+001, 2.3055453E+001, 3.1363618E-003
 1.1362912E+001, 1.4860648E+002, 5.3337114E+001, 9.6146196E+001, 2.3000165E+001, 3.1363618E-003
 1.1384690E+001, 1.4881995E+002, 5.3317708E+001, 9.6291883E+001, 2.2967428E+001, 3.1363618E-003
 1.1401024E+001, 1.4934016E+002, 5.3421673E+001, 9.6559683E+001, 2.2993983E+001, 3.1363618E-003
 1.1422802E+001, 1.4975476E+002, 5.3462367E+001, 9.6791697E+001, 2.3033303E+001, 3.1363618E-003
 1.1444580E+001, 1.5034028E+002, 5.3646863E+001, 9.7115650E+001, 2.3090840E+001, 3.1363618E-003
 1.1463964E+001, 1.5043456E+002, 5.3721539E+001, 9.7121583E+001, 2.3162481E+001, 3.1363618E-003
 1.1483348E+001, 1.5151594E+002, 5.4119763E+001, 9.7789519E+001, 2.3237243E+001, 3.1363618E-003
 1.1502732E+001, 1.5255275E+002, 5.4489626E+001, 9.8450803E+001, 2.3330344E+001, 3.1363618E-003
 1.1522117E+001, 1.5300584E+002, 5.5133558E+001, 9.8493009E+001, 2.3501993E+001, 3.1363618E-003
 1.1541501E+001, 1.5311730E+002, 5.4825921E+001, 9.8740866E+001, 2.3631136E+001, 3.1363618E-003
 1.1560885E+001, 1.5285121E+002, 5.4847525E+001, 9.8542308E+001, 2.3722874E+001, 3.1363618E-003
 1.1580270E+001, 1.5319904E+002, 5.4809499E+001, 9.8895956E+001, 2.3788996E+001, 3.1363618E-003
 1.1604500E+001, 1.5318603E+002, 5.4737954E+001, 9.8922269E+001, 2.3795190E+001, 3.1363618E-003
 1.1623884E+001, 1.5306613E+002, 5.4531291E+001, 9.8923439E+001, 2.3794204E+001, 3.1363618E-003
 1.1643269E+001, 1.5227222E+002, 5.4146953E+001, 9.8499574E+001, 2.3768124E+001, 3.1363618E-003
 1.1662653E+001, 1.5149085E+002, 5.3767067E+001, 9.8062171E+001, 2.3691347E+001, 3.1363618E-003
 1.1682037E+001, 1.5126495E+002, 5.3661891E+001, 9.7878548E+001, 2.3582180E+001, 3.1363618E-003
 1.1701421E+001, 1.5120881E+002, 5.3630298E+001, 9.7749048E+001, 2.3484034E+001, 3.1363618E-003
 1.1720805E+001, 1.5151557E+002, 5.3759697E+001, 9.7837755E+001, 2.3398987E+001, 3.1363618E-003
 1.1740190E+001, 1.5190546E+002, 5.3923570E+001, 9.8111305E+001, 2.3351827E+001, 3.1363618E-003
 1.1764421E+001, 1.5227651E+002, 5.4111128E+001, 9.8602331E+001, 2.3314461E+001, 3.1363618E-003
 1.1783804E+001, 1.5279477E+002, 5.4341266E+001, 9.9276475E+001, 2.3299484E+001, 3.1363618E-003
 1.1803188E+001, 1.5287933E+002, 5.4431160E+001, 9.9428580E+001, 2.3289354E+001, 3.1363618E-003
 1.1823542E+001, 1.5294809E+002, 5.4360826E+001, 9.9443126E+001, 2.3256109E+001, 3.1363618E-003
 1.1844865E+001, 1.5274556E+002, 5.4255279E+001, 9.9307538E+001, 2.3213372E+001, 3.1363618E-003
 1.1860857E+001, 1.5242044E+002, 5.4059312E+001, 9.9136978E+001, 2.3160516E+001, 3.1363618E-003
 1.1883779E+001, 1.5282028E+002, 5.4116323E+001, 9.9462000E+001, 2.3107862E+001, 3.1363618E-003
 1.1901370E+001, 1.5277597E+002, 5.4073443E+001, 9.9430093E+001, 2.3074404E+001, 3.1363618E-003
 1.1924825E+001, 1.5245982E+002, 5.4014539E+001, 9.9090350E+001, 2.3051126E+001, 3.1363618E-003
 1.1942416E+001, 1.5162087E+002, 5.3833120E+001, 9.8379092E+001, 2.3035112E+001, 3.1363618E-003
 1.1960008E+001, 1.5088700E+002, 5.3686388E+001, 9.7830977E+001, 2.3025971E+001, 3.1363618E-003
 1.1983462E+001, 1.5042196E+002, 5.3548083E+001, 9.7464439E+001, 2.2987708E+001, 3.1363618E-003
 1.2001054E+001, 1.5010434E+002, 5.3507164E+001, 9.7061328E+001, 2.2986537E+001, 3.1363618E-003
 1.2024508E+001, 1.4891284E+002, 5.3105738E+001, 9.6176876E+001, 2.2992220E+001, 3.1363618E-003
 1.2042100E+001, 1.4769259E+002, 5.2724715E+001, 9.5287986E+001, 2.2988912E+001, 3.1363618E-003
 1.2065555E+001, 1.4665663E+002, 5.2373781E+001, 9.4516393E+001, 2.2990282E+001, 3.1363618E-003
 1.2083146E+001, 1.4590084E+002, 5.2101747E+001, 9.3956818E+001, 2.2980317E+001, 3.1363618E-003
 1.2104163E+001, 1.4519583E+002, 5.1810138E+001, 9.3451877E+001, 2.2947262E+001, 3.1363618E-003
 1.2125180E+001, 1.4571911E+002, 5.1966484E+001, 9.3751005E+001, 2.2959197E+001, 3.1363618E-003
 1.2140943E+001, 1.4584888E+002, 5.2004364E+001, 9.3829808E+001, 2.2984812E+001, 3.1363618E-003
 1.2161960E+001, 1.4616794E+002, 5.2148952E+001, 9.4056484E+001, 2.3033894E+001, 3.1363618E-003
 1.2182977E+001, 1.4655267E+002, 5.2311642E+001, 9.4281092E+001, 2.3128724E+001, 3.1363618E-003
 1.2203994E+001, 1.4720979E+002, 5.2579176E+001, 9.4643202E+001, 2.3215252E+001, 3.1363618E-003
 1.2225011E+001, 1.4770538E+002, 5.2734494E+001, 9.4854234E+001, 2.3308251E+001, 3.1363618E-003
 1.2240774E+001, 1.4816247E+002, 5.2916229E+001, 9.5082714E+001, 2.3387810E+001, 3.1363618E-003
 1.2261791E+001, 1.4876619E+002, 5.3086785E+001, 9.5447864E+001, 2.3447099E+001, 3.1363618E-003
 1.2282273E+001, 1.4945366E+002, 5.3252302E+001, 9.5821682E+001, 2.3484769E+001, 3.1363618E-003
 1.2301152E+001, 1.4980918E+002, 5.3323231E+001, 9.5968105E+001, 2.3499900E+001, 3.1363618E-003
 1.2320030E+001, 1.5077249E+002, 5.3718025E+001, 9.6472482E+001, 2.3509281E+001, 3.1363618E-003
 1.2343629E+001, 1.5204609E+002, 5.4204258E+001, 9.7169342E+001, 2.3509882E+001, 3.1363618E-003
 1.2362507E+001, 1.5298530E+002, 5.4637796E+001, 9.7750173E+001, 2.3542067E+001, 3.1363618E-003
 1.2381385E+001, 1.5365063E+002, 5.4989838E+001, 9.8191927E+001, 2.3561857E+001, 3.1363618E-003
 1.2402151E+001, 1.5499905E+002, 5.5627753E+001, 9.9087475E+001, 2.3572660E+001, 3.1363618E-003
 1.2422917E+001, 1.5539571E+002, 5.5982900E+001, 9.9394312E+001, 2.3591204E+001, 3.1363618E-003
 1.2443684E+001, 1.5546153E+002, 5.6117914E+001, 9.9587334E+001, 2.3579906E+001, 3.1363618E-003
 1.2464450E+001, 1.5540452E+002, 5.6286251E+001, 9.9706606E+001, 2.3550485E+001, 3.1363618E-003
 1.2480025E+001, 1.5584060E+002, 5.6348206E+001, 1.0028707E+002, 2.3515119E+001, 3.1363618E-003
 1.2500792E+001, 1.5603718E+002, 5.6618439E+001, 1.0056828E+002, 2.3491465E+001, 3.1363618E-003
 1.2521558E+001, 1.5569789E+002, 5.6413071E+001, 1.0072097E+002, 2.3495394E+001, 3.1363618E-003
 1.2542324E+001, 1.5549496E+002, 5.6059706E+001, 1.0097423E+002, 2.3478837E+001, 3.1363618E-003
 1.2563090E+001, 1.5544031E+002, 5.5978525E+001, 1.0109091E+002, 2.3456966E+001, 3.1363618E-003
 1.2583856E+001, 1.5468786E+002, 5.5594156E+001, 1.0086084E+002, 2.3409172E+001, 3.1363618E-003
 1.2604622E+001, 1.5396761E+002, 5.5114785E+001, 1.0060765E+002, 2.3355891E+001, 3.1363618E-003
 1.2620197E+001, 1.5317876E+002, 5.4680926E+001, 1.0017391E+002, 2.3329689E+001, 3.1363618E-003
 1.2640964E+001, 1.5259791E+002, 5.4413866E+001, 9.9911118E+001, 2.3293209E+001, 3.1363618E-003
 1.2661730E+001, 1.5203732E+002, 5.4086370E+001, 9.9727889E+001, 2.3269111E+001, 3.1363618E-003
 1.2682496E+001, 1.5127104E+002, 5.3745230E+001, 9.9236575E+001, 2.3242283E+001, 3.1363618E-003
 1.2703262E+001, 1.5106258E+002, 5.3576206E+001, 9.9037807E+001, 2.3221380E+001, 3.1363618E-003
 1.2724029E+001, 1.5097595E+002, 5.3509310E+001, 9.8772749E+001, 2.3237502E+001, 3.1363618E-003
 1.2744795E+001, 1.5037582E+002, 5.3197266E+001, 9.8142767E+001, 2.3248953E+001, 3.1363618E-003
 1.2760369E+001, 1.5006866E+002, 5.3033307E+001, 9.7723731E+001, 2.3243910E+001, 3.1363618E-003
 1.2781136E+001, 1.4996827E+002, 5.2936326E+001, 9.7491657E+001, 2.3227473E+001, 3.1363618E-003
 1.2801902E+001, 1.5055311E+002, 5.3101634E+001, 9.7657351E+001, 2.3195557E+001, 3.1363618E-003
 1.2822668E+001, 1.5095758E+002, 5.3282034E+001, 9.7739445E+001, 2.3179009E+001, 3.1363618E-003
 1.2843434E+001, 1.5116191E+002, 5.3338719E+001, 9.7787093E+001, 2.3193393E+001, 3.1363618E-003
 1.2864201E+001, 1.5085606E+002, 5.3213985E+001, 9.7539843E+001, 2.3188789E+001, 3.1363618E-003
 1.2884967E+001, 1.5113147E+002, 5.3343017E+001, 9.7697127E+001, 2.3170507E+001, 3.1363618E-003
 1.2900541E+001, 1.5167225E+002, 5.3499319E+001, 9.8146293E+001, 2.3158143E+001, 3.1363618E-003
 1.2921308E+001, 1.5221602E+002, 5.3740754E+001, 9.8538826E+001, 2.3144576E+001, 3.1363618E-003
 1.2942074E+001, 1.5267465E+002, 5.3880103E+001, 9.8877121E+001, 2.3144797E+001, 3.1363618E-003
 1.2962840E+001, 1.5274293E+002, 5.3974279E+001, 9.8804088E+001, 2.3151895E+001, 3.1363618E-003
 1.2983606E+001, 1.5207198E+002, 5.3738895E+001, 9.8243493E+001, 2.3145089E+001, 3.1363618E-003
 1.3004373E+001, 1.5174818E+002, 5.3646398E+001, 9.7898683E+001, 2.3101286E+001, 3.1363618E-003
 1.3021504E+001, 1.5271434E+002, 5.4019345E+001, 9.8441834E+001, 2.3075248E+001, 3.1363618E-003
 1.3044348E+001, 1.5272053E+002, 5.4103065E+001, 9.8371392E+001, 2.3069829E+001, 3.1363618E-003
 1.3061480E+001, 1.5236420E+002, 5.3999665E+001, 9.8118558E+001, 2.3069421E+001, 3.1363618E-003
 1.3084893E+001, 1.5197845E+002, 5.3958896E+001, 9.7876122E+001, 2.3079056E+001, 3.1363618E-003
 1.3103739E+001, 1.5185630E+002, 5.4000672E+001, 9.7819038E+001, 2.3074563E+001, 3.1363618E-003
 1.3122584E+001, 1.5128372E+002, 5.3926790E+001, 9.7333064E+001, 2.3048043E+001, 3.1363618E-003
 1.3141430E+001, 1.5106145E+002, 5.3912319E+001, 9.7166869E+001, 2.3013830E+001, 3.1363618E-003
 1.3160275E+001, 1.5136978E+002, 5.4033644E+001, 9.7518626E+001, 2.2987908E+001, 3.1363618E-003
 1.3185402E+001, 1.5162971E+002, 5.4196876E+001, 9.7874537E+001, 2.2976203E+001, 3.1363618E-003
 1.3204247E+001, 1.5141557E+002, 5.4168973E+001, 9.7939297E+001, 2.2976852E+001, 3.1363618E-003
 1.3223093E+001, 1.5095077E+002, 5.4038445E+001, 9.7786448E+001, 2.2982022E+001, 3.1363618E-003
 1.3241939E+001, 1.5048496E+002, 5.3906977E+001, 9.7622510E+001, 2.2989008E+001, 3.1363618E-003
 1.3260136E+001, 1.4966793E+002, 5.3583027E+001, 9.7232171E+001, 2.2985693E+001, 3.1363618E-003
 1.3282670E+001, 1.4891689E+002, 5.3295696E+001, 9.6834126E+001, 2.2962354E+001, 3.1363618E-003
 1.3305203E+001, 1.4889761E+002, 5.3215641E+001, 9.6851958E+001, 2.2928818E+001, 3.1363618E-003
 1.3322104E+001, 1.4879916E+002, 5.3170921E+001, 9.6754573E+001, 2.2916298E+001, 3.1363618E-003
 1.3344639E+001, 1.4927389E+002, 5.3304123E+001, 9.7081475E+001, 2.2918413E+001, 3.1363618E-003
 1.3361539E+001, 1.4933120E+002, 5.3327695E+001, 9.7040888E+001, 2.2966229E+001, 3.1363618E-003
 1.3384073E+001, 1.4899102E+002, 5.3124958E+001, 9.6788998E+001, 2.3021299E+001, 3.1363618E-003
 1.3400974E+001, 1.4888743E+002, 5.3168435E+001, 9.6599022E+001, 2.3068683E+001, 3.1363618E-003
 1.3423509E+001, 1.4916113E+002, 5.3216613E+001, 9.6652559E+001, 2.3093065E+001, 3.1363618E-003
 1.3440409E+001, 1.4947666E+002, 5.3350996E+001, 9.6783302E+001, 2.3098547E+001, 3.1363618E-003
 1.3462943E+001, 1.5025248E+002, 5.3550210E+001, 9.7225776E+001, 2.3113435E+001, 3.1363618E-003
 1.3485477E+001, 1.5121380E+002, 5.3757977E+001, 9.7725837E+001, 2.3159051E+001, 3.1363618E-003
 1.3502378E+001, 1.5178660E+002, 5.3924438E+001, 9.7968310E+001, 2.3228939E+001, 3.1363618E-003
 1.3524912E+001, 1.5189983E+002, 5.3929529E+001, 9.7981098E+001, 2.3310213E+001, 3.1363618E-003
 1.3541813E+001, 1.5170887E+002, 5.3820307E+001, 9.7829533E+001, 2.3349035E+001, 3.1363618E-003
 1.3563083E+001, 1.5111456E+002, 5.3589166E+001, 9.7422212E+001, 2.3349500E+001, 3.1363618E-003
 1.3583090E+001, 1.5081651E+002, 5.3472469E+001, 9.7231258E+001, 2.3305869E+001, 3.1363618E-003
 1.3603096E+001, 1.5121133E+002, 5.3597554E+001, 9.7516978E+001, 2.3238769E+001, 3.1363618E-003
 1.3623102E+001, 1.5203022E+002, 5.3765678E+001, 9.8166700E+001, 2.3205441E+001, 3.1363618E-003
 1.3643608E+001, 1.5280388E+002, 5.4001280E+001, 9.8761426E+001, 2.3212963E+001, 3.1363618E-003
 1.3660113E+001, 1.5381681E+002, 5.4550846E+001, 9.9351833E+001, 2.3278151E+001, 3.1363618E-003
 1.3682120E+001, 1.5429877E+002, 5.4764853E+001, 9.9708246E+001, 2.3370862E+001, 3.1363618E-003
 1.3704127E+001, 1.5491048E+002, 5.5113991E+001, 1.0007077E+002, 2.3466401E+001, 3.1363618E-003
 1.3720633E+001, 1.5539077E+002, 5.5259304E+001, 1.0041253E+002, 2.3560796E+001, 3.1363618E-003
 1.3742640E+001, 1.5524870E+002, 5.5328171E+001, 1.0031222E+002, 2.3636575E+001, 3.1363618E-003
 1.3764647E+001, 1.5465598E+002, 5.5052704E+001, 1.0004054E+002, 2.3681150E+001, 3.1363618E-003
 1.3781152E+001, 1.5389261E+002, 5.4819012E+001, 9.9619453E+001, 2.3669236E+001, 3.1363618E-003
 1.3804809E+001, 1.5415671E+002, 5.4971476E+001, 9.9741773E+001, 2.3639522E+001, 3.1363618E-003
 1.3822965E+001, 1.5384677E+002, 5.4994961E+001, 9.9581315E+001, 2.3599173E+001, 3.1363618E-003
 1.3841120E+001, 1.5304272E+002, 5.4837163E+001, 9.9191109E+001, 2.3546842E+001, 3.1363618E-003
 1.3864524E+001, 1.5141907E+002, 5.4048710E+001, 9.8347272E+001, 2.3474346E+001, 3.1363618E-003
 1.3880268E+001, 1.4936684E+002, 5.3201276E+001, 9.7091617E+001, 2.3345946E+001, 3.1363618E-003
 1.3901261E+001, 1.4894247E+002, 5.2971562E+001, 9.6943206E+001, 2.3169279E+001, 3.1363618E-003
 1.3922254E+001, 1.4888807E+002, 5.2957583E+001, 9.6817794E+001, 2.2989057E+001, 3.1363618E-003
