s,kW,kW,kW,kW,kg/s
 5.5710480E+001, 1.0060980E+006, 2.4003601E+005, 5.9648063E+005, 1.4977648E+003, 1.6057704E+001
 5.5830112E+001, 9.9501208E+005, 2.3311398E+005, 6.2337078E+005, 1.4503135E+003, 1.6057704E+001
 5.5949749E+001, 9.7003693E+005, 2.2936954E+005, 6.5751749E+005, 1.4274726E+003, 1.6057704E+001
 5.6054558E+001, 9.5940518E+005, 2.2432815E+005, 6.8989472E+005, 1.4080751E+003, 1.6057704E+001
 5.6194305E+001, 9.3979495E+005, 2.1986016E+005, 7.1818832E+005, 1.3975249E+003, 1.6057704E+001
 5.6299114E+001, 9.0075412E+005, 2.0954419E+005, 7.3536468E+005, 1.3865357E+003, 1.6057704E+001
 5.6403927E+001, 8.7120462E+005, 2.0005459E+005, 7.4047226E+005, 1.3830155E+003, 1.6057704E+001
 5.6550659E+001, 8.1791731E+005, 1.8337206E+005, 7.3377907E+005, 1.3894983E+003, 1.6057704E+001
 5.6665951E+001, 7.6837780E+005, 1.6919446E+005, 7.1498339E+005, 1.3967368E+003, 1.6057704E+001
 5.6781242E+001, 7.3195162E+005, 1.6011579E+005, 6.9266299E+005, 1.4059647E+003, 1.6057704E+001
 5.6896534E+001, 7.0659660E+005, 1.5444215E+005, 6.6891775E+005, 1.4173739E+003, 1.6057704E+001
 5.7011826E+001, 6.8370687E+005, 1.4882722E+005, 6.4750824E+005, 1.4331053E+003, 1.6057704E+001
 5.7127117E+001, 6.6591600E+005, 1.4511285E+005, 6.3436338E+005, 1.4456953E+003, 1.6057704E+001
 5.7242409E+001, 6.3898689E+005, 1.3784975E+005, 6.4007065E+005, 1.4552335E+003, 1.6057704E+001
 5.7396133E+001, 6.1432161E+005, 1.3120058E+005, 6.9202823E+005, 1.4675949E+003, 1.6057704E+001
 5.7519112E+001, 6.0116150E+005, 1.2978943E+005, 7.9567342E+005, 1.4760212E+003, 1.6057704E+001
 5.7603657E+001, 5.9852639E+005, 1.3165932E+005, 8.8983732E+005, 1.4836799E+003, 1.6057704E+001
 5.7738934E+001, 6.0144004E+005, 1.3331278E+005, 9.7990359E+005, 1.4871364E+003, 1.6057704E+001
 5.7878437E+001, 6.0879050E+005, 1.3672643E+005, 1.0462740E+006, 1.4951419E+003, 1.6057704E+001
 5.7971436E+001, 6.1974745E+005, 1.4104904E+005, 1.0620145E+006, 1.5039636E+003, 1.6057704E+001
 5.8110939E+001, 6.3793909E+005, 1.4736212E+005, 1.0475270E+006, 1.5120611E+003, 1.6057704E+001
 5.8203941E+001, 6.6144002E+005, 1.5626044E+005, 1.0143798E+006, 1.5170071E+003, 1.6057704E+001
 5.8343445E+001, 6.7833919E+005, 1.6158981E+005, 9.7247518E+005, 1.5181094E+003, 1.6057704E+001
 5.8482948E+001, 6.8338212E+005, 1.6112372E+005, 9.2753765E+005, 1.5177942E+003, 1.6057704E+001
 5.8575951E+001, 6.7748042E+005, 1.5703942E+005, 9.0164496E+005, 1.5099875E+003, 1.6057704E+001
 5.8715450E+001, 6.7417299E+005, 1.5354018E+005, 8.7960422E+005, 1.5074881E+003, 1.6057704E+001
 5.8808453E+001, 6.7905556E+005, 1.5758270E+005, 8.5248774E+005, 1.5044346E+003, 1.6057704E+001
 5.8961906E+001, 6.8355610E+005, 1.5971402E+005, 8.1804840E+005, 1.4954320E+003, 1.6057704E+001
 5.9064209E+001, 6.9578864E+005, 1.6642540E+005, 7.7825956E+005, 1.4810404E+003, 1.6057704E+001
 5.9166512E+001, 7.0752148E+005, 1.6793700E+005, 7.4177800E+005, 1.4598057E+003, 1.6057704E+001
 5.9319965E+001, 7.3348250E+005, 1.7644171E+005, 6.9156426E+005, 1.4515168E+003, 1.6057704E+001
 5.9422268E+001, 7.6009718E+005, 1.8343335E+005, 6.4061336E+005, 1.4478020E+003, 1.6057704E+001
 5.9564419E+001, 7.9747759E+005, 1.9729372E+005, 5.9611850E+005, 1.4489225E+003, 1.6057704E+001
 5.9655418E+001, 8.3349798E+005, 2.0911771E+005, 5.5986721E+005, 1.4503887E+003, 1.6057704E+001
 5.9791920E+001, 8.4927976E+005, 2.1111607E+005, 5.3501990E+005, 1.4409483E+003, 1.6057704E+001
 5.9882919E+001, 8.5081272E+005, 2.0758775E+005, 5.1988973E+005, 1.4336090E+003, 1.6057704E+001
 6.0019421E+001, 8.5177171E+005, 2.0923708E+005, 5.1973696E+005, 1.4363816E+003, 1.6057704E+001
 6.0155918E+001, 8.5960876E+005, 2.1007437E+005, 5.3984112E+005, 1.4449526E+003, 1.6057704E+001
 6.0246922E+001, 8.6047202E+005, 2.0782513E+005, 5.6693428E+005, 1.4496729E+003, 1.6057704E+001
 6.0383419E+001, 8.5688029E+005, 2.0402069E+005, 5.9515596E+005, 1.4479853E+003, 1.6057704E+001
 6.0503555E+001, 8.5045191E+005, 2.0017417E+005, 6.2071191E+005, 1.4399563E+003, 1.6057704E+001
 6.0623692E+001, 8.3057224E+005, 1.9396028E+005, 6.3511653E+005, 1.4365483E+003, 1.6057704E+001
 6.0747833E+001, 7.9901239E+005, 1.8106664E+005, 6.3889156E+005, 1.4414068E+003, 1.6057704E+001
 6.0879986E+001, 7.6035833E+005, 1.6787297E+005, 6.3361879E+005, 1.4425435E+003, 1.6057704E+001
 6.0968082E+001, 7.2432869E+005, 1.5680909E+005, 6.2597553E+005, 1.4373190E+003, 1.6057704E+001
 6.1100235E+001, 6.8956567E+005, 1.4858960E+005, 6.1732763E+005, 1.4366157E+003, 1.6057704E+001
 6.1232384E+001, 6.4206358E+005, 1.3672568E+005, 6.0770783E+005, 1.4275138E+003, 1.6057704E+001
 6.1353909E+001, 6.0093170E+005, 1.2530227E+005, 6.0000499E+005, 1.4240586E+003, 1.6057704E+001
 6.1470119E+001, 5.7163810E+005, 1.1947771E+005, 5.9945143E+005, 1.4289378E+003, 1.6057704E+001
 6.1590206E+001, 5.4887161E+005, 1.1529746E+005, 6.0360918E+005, 1.4272307E+003, 1.6057704E+001
 6.1718037E+001, 5.3044876E+005, 1.1249622E+005, 6.0422234E+005, 1.4390333E+003, 1.6057704E+001
 6.1807522E+001, 5.1618890E+005, 1.1183055E+005, 6.0179584E+005, 1.3514000E+003, 1.6057704E+001
 6.1948135E+001, 5.0459421E+005, 1.0807196E+005, 6.0754141E+005, 1.3584421E+003, 1.6057704E+001
 6.2041882E+001, 5.0682231E+005, 1.1161036E+005, 6.2651631E+005, 1.3694034E+003, 1.6057704E+001
 6.2182495E+001, 5.0689921E+005, 1.1133788E+005, 6.6204470E+005, 1.3522584E+003, 1.6057704E+001
 6.2323112E+001, 5.1720613E+005, 1.1629389E+005, 7.0155045E+005, 1.3058652E+003, 1.6057704E+001
 6.2416855E+001, 5.2098267E+005, 1.1719649E+005, 7.2343409E+005, 1.3123360E+003, 1.6057704E+001
 6.2557472E+001, 5.2967514E+005, 1.2172817E+005, 7.3877431E+005, 1.4192804E+003, 1.6057704E+001
 6.2651215E+001, 5.4199131E+005, 1.2667221E+005, 7.4794544E+005, 1.4459461E+003, 1.6057704E+001
 6.2801205E+001, 5.4893267E+005, 1.2906502E+005, 7.3957018E+005, 1.4640142E+003, 1.6057704E+001
 6.2904324E+001, 5.5680045E+005, 1.3157926E+005, 7.1246124E+005, 1.5242456E+003, 1.6057704E+001
 6.3007442E+001, 5.6468190E+005, 1.3527287E+005, 6.8132928E+005, 1.5763875E+003, 1.6057704E+001
 6.3162121E+001, 5.7606701E+005, 1.3879387E+005, 6.4161923E+005, 1.5908492E+003, 1.6057704E+001
 6.3265240E+001, 5.8152715E+005, 1.3911003E+005, 6.0805703E+005, 1.4995894E+003, 1.6057704E+001
 6.3368355E+001, 5.8859874E+005, 1.4100785E+005, 5.9011017E+005, 1.5038391E+003, 1.6057704E+001
 6.3523033E+001, 5.9528490E+005, 1.4305196E+005, 5.8026456E+005, 1.5125317E+003, 1.6057704E+001
 6.3631310E+001, 6.0323566E+005, 1.4613014E+005, 5.8735217E+005, 1.5213568E+003, 1.6057704E+001
 6.3744740E+001, 6.1296880E+005, 1.4700905E+005, 6.0538311E+005, 1.5325687E+003, 1.6057704E+001
 6.3858170E+001, 6.2505799E+005, 1.5021276E+005, 6.2086654E+005, 1.5353744E+003, 1.6057704E+001
 6.3971600E+001, 6.5099388E+005, 1.6263922E+005, 6.2409950E+005, 1.5381779E+003, 1.6057704E+001
 6.4085030E+001, 6.7794373E+005, 1.6632749E+005, 6.2024708E+005, 1.5283755E+003, 1.6057704E+001
 6.4255173E+001, 7.3123588E+005, 1.8496423E+005, 6.1905528E+005, 1.5384164E+003, 1.6057704E+001
 6.4368607E+001, 7.7074471E+005, 1.9487621E+005, 6.2866156E+005, 1.5526501E+003, 1.6057704E+001
 6.4482033E+001, 7.9018238E+005, 2.0795693E+005, 6.3940775E+005, 1.5618948E+003, 1.6057704E+001
 6.4595467E+001, 8.0300977E+005, 2.0066113E+005, 6.5357533E+005, 1.5887723E+003, 1.6057704E+001
 6.4708893E+001, 8.0490231E+005, 2.0030236E+005, 6.6548808E+005, 1.6065214E+003, 1.6057704E+001
 6.4822327E+001, 7.9421179E+005, 2.0168652E+005, 6.7223898E+005, 1.6242494E+003, 1.6057704E+001
 6.4935753E+001, 7.6729417E+005, 1.8222147E+005, 6.7080023E+005, 1.7832149E+003, 1.6057704E+001
 6.5049187E+001, 7.4832864E+005, 1.7712931E+005, 6.5638830E+005, 1.8005818E+003, 1.6057704E+001
 6.5162613E+001, 7.4096484E+005, 1.8043186E+005, 6.3687998E+005, 1.8178936E+003, 1.6057704E+001
 6.5332764E+001, 7.3578380E+005, 1.7437405E+005, 6.0938729E+005, 1.8486168E+003, 1.6057704E+001
 6.5437569E+001, 7.5294028E+005, 1.7798631E+005, 5.8201409E+005, 1.8773608E+003, 1.6057704E+001
 6.5533745E+001, 7.7496159E+005, 1.8557186E+005, 5.6485779E+005, 1.8920881E+003, 1.6057704E+001
 6.5647675E+001, 8.0426452E+005, 1.9556982E+005, 5.5191562E+005, 1.9182889E+003, 1.6057704E+001
 6.5761604E+001, 8.2806896E+005, 2.0216866E+005, 5.4242340E+005, 1.9499046E+003, 1.6057704E+001
 6.5889137E+001, 8.5337846E+005, 2.0965969E+005, 5.3776743E+005, 1.9765846E+003, 1.6057704E+001
 6.6016663E+001, 8.7301066E+005, 2.1402378E+005, 5.3401125E+005, 1.9990269E+003, 1.6057704E+001
 6.6144196E+001, 9.0314811E+005, 2.1881996E+005, 5.3060216E+005, 2.0165862E+003, 1.6057704E+001
 6.6271729E+001, 9.6071777E+005, 2.3071271E+005, 5.2453200E+005, 2.0272139E+003, 1.6057704E+001
 6.6367378E+001, 1.0101338E+006, 2.4498602E+005, 5.1929359E+005, 2.0279741E+003, 1.6057704E+001
 6.6501289E+001, 1.0522677E+006, 2.5692958E+005, 5.1502583E+005, 2.0164806E+003, 1.6057704E+001
 6.6606499E+001, 1.0907889E+006, 2.6658175E+005, 5.1267956E+005, 1.9965322E+003, 1.6057704E+001
 6.6753799E+001, 1.1031548E+006, 2.6523727E+005, 5.1211543E+005, 1.9722837E+003, 1.6057704E+001
 6.6869530E+001, 1.1143577E+006, 2.6901095E+005, 5.1486367E+005, 1.9481437E+003, 1.6057704E+001
 6.6985268E+001, 1.1279651E+006, 2.6999690E+005, 5.2930168E+005, 1.9211417E+003, 1.6057704E+001
 6.7108719E+001, 1.1524923E+006, 2.7569221E+005, 5.6783517E+005, 1.8900953E+003, 1.6057704E+001
 6.7236031E+001, 1.1625364E+006, 2.7908511E+005, 6.3170612E+005, 1.8602646E+003, 1.6057704E+001
 6.7320900E+001, 1.1598149E+006, 2.8158311E+005, 6.7780073E+005, 1.8414707E+003, 1.6057704E+001
 6.7448204E+001, 1.1669465E+006, 2.8058341E+005, 7.0859418E+005, 1.8198859E+003, 1.6057704E+001
 6.7575516E+001, 1.1687931E+006, 2.8164086E+005, 7.3895882E+005, 1.7949181E+003, 1.6057704E+001
 6.7702827E+001, 1.1629346E+006, 2.8032009E+005, 7.7912458E+005, 1.7702269E+003, 1.6057704E+001
 6.7830132E+001, 1.1563924E+006, 2.7812260E+005, 8.2475110E+005, 1.7540115E+003, 1.6057704E+001
 6.7957443E+001, 1.1275172E+006, 2.6575418E+005, 8.5770758E+005, 1.7410549E+003, 1.6057704E+001
 6.8042313E+001, 1.1109930E+006, 2.5286144E+005, 8.6888444E+005, 1.7307311E+003, 1.6057704E+001
 6.8169624E+001, 1.0555011E+006, 2.3365913E+005, 8.6907701E+005, 1.7129332E+003, 1.6057704E+001
 6.8281586E+001, 1.0004683E+006, 2.1641241E+005, 8.7027498E+005, 1.6920463E+003, 1.6057704E+001
 6.8430862E+001, 9.3260259E+005, 1.9915544E+005, 8.8251906E+005, 1.6776632E+003, 1.6057704E+001
 6.8542824E+001, 8.5719849E+005, 1.7945027E+005, 9.0574173E+005, 1.6601259E+003, 1.6057704E+001
 6.8654785E+001, 8.0207572E+005, 1.5935370E+005, 9.3074702E+005, 1.6417970E+003, 1.6057704E+001
 6.8766747E+001, 7.5885880E+005, 1.4566836E+005, 9.4356041E+005, 1.6099657E+003, 1.6057704E+001
 6.8916023E+001, 7.1654528E+005, 1.4228241E+005, 9.3366616E+005, 1.5857876E+003, 1.6057704E+001
 6.9035454E+001, 6.7966027E+005, 1.3488519E+005, 9.0980955E+005, 1.5726845E+003, 1.6057704E+001
 6.9158607E+001, 6.5808578E+005, 1.3481939E+005, 8.8179342E+005, 1.5550088E+003, 1.6057704E+001
 6.9240715E+001, 6.4447993E+005, 1.3155295E+005, 8.6009161E+005, 1.5432366E+003, 1.6057704E+001
 6.9363869E+001, 6.3405298E+005, 1.3504824E+005, 8.4142214E+005, 1.5150462E+003, 1.6057704E+001
 6.9487022E+001, 6.3199032E+005, 1.3746345E+005, 8.2150851E+005, 1.4971752E+003, 1.6057704E+001
 6.9610184E+001, 6.3670706E+005, 1.4150660E+005, 7.9924999E+005, 1.4863138E+003, 1.6057704E+001
 6.9733337E+001, 6.4023309E+005, 1.4471773E+005, 7.7448817E+005, 1.4753786E+003, 1.6057704E+001
 6.9860603E+001, 5.8598686E+005, 1.2920286E+005, 7.4796844E+005, 1.4543429E+003, 1.6057704E+001
 6.9996071E+001, 5.5118354E+005, 1.1975931E+005, 7.1892911E+005, 1.4207516E+003, 1.6057704E+001
 7.0086388E+001, 5.2733171E+005, 1.1481705E+005, 6.9252556E+005, 1.3964906E+003, 1.6057704E+001
 7.0221863E+001, 5.1872682E+005, 1.1266141E+005, 6.6806437E+005, 1.3870796E+003, 1.6057704E+001
 7.0357330E+001, 5.1570485E+005, 1.1460064E+005, 6.3888175E+005, 1.3738513E+003, 1.6057704E+001
 7.0456680E+001, 5.1873433E+005, 1.1727773E+005, 6.1459391E+005, 1.3559980E+003, 1.6057704E+001
 7.0605698E+001, 5.3582589E+005, 1.2299067E+005, 5.9066742E+005, 1.3351050E+003, 1.6057704E+001
 7.0705048E+001, 5.5443598E+005, 1.2925443E+005, 5.7499216E+005, 1.3203576E+003, 1.6057704E+001
 7.0804390E+001, 5.7130594E+005, 1.3555394E+005, 5.8643345E+005, 1.3118088E+003, 1.6057704E+001
 7.0953415E+001, 5.9299672E+005, 1.4300143E+005, 6.4717331E+005, 1.3056921E+003, 1.6057704E+001
 7.1052757E+001, 6.1817971E+005, 1.5055296E+005, 7.1548113E+005, 1.2997656E+003, 1.6057704E+001
 7.1201775E+001, 6.3659177E+005, 1.5704420E+005, 7.5487888E+005, 1.2881744E+003, 1.6057704E+001
 7.1301125E+001, 6.6156214E+005, 1.6772860E+005, 7.6232079E+005, 1.2708005E+003, 1.6057704E+001
 7.1400467E+001, 6.8411153E+005, 1.7026936E+005, 7.5845136E+005, 1.2427977E+003, 1.6057704E+001
 7.1549492E+001, 7.2441436E+005, 1.8376600E+005, 7.4956875E+005, 1.2368677E+003, 1.6057704E+001
 7.1648834E+001, 7.6478811E+005, 1.9407828E+005, 7.3995454E+005, 1.2318207E+003, 1.6057704E+001
 7.1797859E+001, 8.0143238E+005, 2.0604451E+005, 7.3351278E+005, 1.2271764E+003, 1.6057704E+001
 7.1897202E+001, 8.3011107E+005, 2.1835363E+005, 7.3116852E+005, 1.2220824E+003, 1.6057704E+001
 7.2046219E+001, 8.4539406E+005, 2.1507699E+005, 7.3753454E+005, 1.2004591E+003, 1.6057704E+001
 7.2145569E+001, 8.3237148E+005, 2.0563447E+005, 7.4717454E+005, 1.1856536E+003, 1.6057704E+001
 7.2244919E+001, 8.1923239E+005, 2.0051522E+005, 7.5281619E+005, 1.1842262E+003, 1.6057704E+001
 7.2378731E+001, 8.0204807E+005, 1.9563698E+005, 7.5779575E+005, 1.1819115E+003, 1.6057704E+001
 7.2504936E+001, 7.9505170E+005, 1.9133646E+005, 7.5638301E+005, 1.1753216E+003, 1.6057704E+001
 7.2631149E+001, 8.0257366E+005, 1.9316001E+005, 7.4435841E+005, 1.1584188E+003, 1.6057704E+001
 7.2757362E+001, 8.1657630E+005, 1.9692362E+005, 7.2189884E+005, 1.1408185E+003, 1.6057704E+001
 7.2841499E+001, 8.1544451E+005, 1.9834704E+005, 6.9796545E+005, 1.1356642E+003, 1.6057704E+001
 7.2967712E+001, 8.0137122E+005, 1.9046259E+005, 6.7123726E+005, 1.1317541E+003, 1.6057704E+001
 7.3093925E+001, 7.6866066E+005, 1.7652701E+005, 6.3706443E+005, 1.1208065E+003, 1.6057704E+001
 7.3220131E+001, 7.3910122E+005, 1.6699630E+005, 6.0249935E+005, 1.1001878E+003, 1.6057704E+001
 7.3346344E+001, 7.1693188E+005, 1.6054635E+005, 5.6902373E+005, 1.0778150E+003, 1.6057704E+001
 7.3472557E+001, 6.8734838E+005, 1.4942417E+005, 5.3835516E+005, 1.0749400E+003, 1.6057704E+001
 7.3598763E+001, 6.5098250E+005, 1.4112900E+005, 5.1339077E+005, 1.0651701E+003, 1.6057704E+001
 7.3682907E+001, 6.2178588E+005, 1.3591549E+005, 4.9820401E+005, 1.0539789E+003, 1.6057704E+001
 7.3809113E+001, 5.9268316E+005, 1.2719003E+005, 4.8937652E+005, 1.0395852E+003, 1.6057704E+001
 7.3935326E+001, 5.5554681E+005, 1.1772176E+005, 4.8232038E+005, 1.0247745E+003, 1.6057704E+001
 7.4061539E+001, 5.1810344E+005, 1.0666783E+005, 4.7819825E+005, 1.0214312E+003, 1.6057704E+001
 7.4200371E+001, 4.8874935E+005, 9.9688814E+004, 4.7707761E+005, 1.0170683E+003, 1.6057704E+001
 7.4292923E+001, 4.6801827E+005, 9.6897317E+004, 4.8177890E+005, 1.0146574E+003, 1.6057704E+001
 7.4431755E+001, 4.5229150E+005, 9.2728971E+004, 5.0367485E+005, 1.0138169E+003, 1.6057704E+001
 7.4524307E+001, 4.3453002E+005, 8.6451715E+004, 5.4557416E+005, 1.0123874E+003, 1.6057704E+001
 7.4663139E+001, 4.2050105E+005, 8.6983948E+004, 6.0572901E+005, 1.0259520E+003, 1.6057704E+001
 7.4801971E+001, 4.0636958E+005, 8.4704509E+004, 7.0235008E+005, 1.0471950E+003, 1.6057704E+001
 7.4894524E+001, 3.9801271E+005, 8.5116247E+004, 7.7892191E+005, 1.0726922E+003, 1.6057704E+001
 7.5033356E+001, 3.9580594E+005, 8.4494870E+004, 8.4060062E+005, 1.0883060E+003, 1.6057704E+001
 7.5125916E+001, 3.9613942E+005, 8.7015173E+004, 8.9914035E+005, 1.1120495E+003, 1.6057704E+001
 7.5274002E+001, 3.9574621E+005, 8.7378957E+004, 9.3882168E+005, 1.1432767E+003, 1.6057704E+001
 7.5375809E+001, 3.9956798E+005, 8.8664993E+004, 9.4829791E+005, 1.1724642E+003, 1.6057704E+001
 7.5528526E+001, 4.0609335E+005, 9.3052332E+004, 9.2642407E+005, 1.2285560E+003, 1.6057704E+001
 7.5640518E+001, 4.1177498E+005, 9.6001327E+004, 8.8874457E+005, 1.2857970E+003, 1.6057704E+001
 7.5752510E+001, 4.2033241E+005, 9.8800565E+004, 8.5118124E+005, 1.3067793E+003, 1.6057704E+001
 7.5864494E+001, 4.3393524E+005, 1.0408410E+005, 8.1677998E+005, 1.3278046E+003, 1.6057704E+001
 7.5976486E+001, 4.4930968E+005, 1.0902617E+005, 7.8837823E+005, 1.3787633E+003, 1.6057704E+001
 7.6088478E+001, 4.6884229E+005, 1.1472858E+005, 7.6434917E+005, 1.4156575E+003, 1.6057704E+001
 7.6200470E+001, 4.8747361E+005, 1.2251298E+005, 7.4090650E+005, 1.4525767E+003, 1.6057704E+001
 7.6368454E+001, 5.1583187E+005, 1.2949202E+005, 7.0705772E+005, 1.5406140E+003, 1.6057704E+001
 7.6491646E+001, 5.5260079E+005, 1.3889392E+005, 6.6633391E+005, 1.6070441E+003, 1.6057704E+001
 7.6614838E+001, 5.9285740E+005, 1.5030635E+005, 6.2888756E+005, 1.6314900E+003, 1.6057704E+001
 7.6738029E+001, 6.4105600E+005, 1.7036689E+005, 5.9108344E+005, 1.6559004E+003, 1.6057704E+001
 7.6861214E+001, 6.9425221E+005, 1.7987990E+005, 5.6187839E+005, 1.7152446E+003, 1.6057704E+001
 7.6922813E+001, 7.3373607E+005, 1.9986971E+005, 5.4259310E+005, 1.7155214E+003, 1.6057704E+001
 7.7045998E+001, 7.7872895E+005, 2.0392851E+005, 5.3692426E+005, 1.7971958E+003, 1.6057704E+001
 7.7169189E+001, 8.3086107E+005, 2.1871326E+005, 5.2550674E+005, 1.8334523E+003, 1.6057704E+001
 7.7292381E+001, 8.7702797E+005, 2.4304375E+005, 5.1155628E+005, 1.8696218E+003, 1.6057704E+001
 7.7415573E+001, 9.2068364E+005, 2.4178773E+005, 5.0150132E+005, 1.9123021E+003, 1.6057704E+001
 7.7538757E+001, 9.5595394E+005, 2.5053318E+005, 4.8823499E+005, 1.9238228E+003, 1.6057704E+001
 7.7655769E+001, 9.8652060E+005, 2.7010756E+005, 4.7949268E+005, 1.9352775E+003, 1.6057704E+001
 7.7766594E+001, 1.0059020E+006, 2.5778393E+005, 4.7948374E+005, 1.9567865E+003, 1.6057704E+001
 7.7926109E+001, 1.0228735E+006, 2.6346928E+005, 4.7408675E+005, 1.9606971E+003, 1.6057704E+001
 7.8023483E+001, 1.0512761E+006, 2.6242544E+005, 4.6978804E+005, 1.9601310E+003, 1.6057704E+001
 7.8120857E+001, 1.0814685E+006, 2.7874099E+005, 4.6433150E+005, 1.9574357E+003, 1.6057704E+001
 7.8266914E+001, 1.1081948E+006, 2.7592177E+005, 4.6056079E+005, 1.9380434E+003, 1.6057704E+001
 7.8364288E+001, 1.1428566E+006, 2.7906332E+005, 4.5735666E+005, 1.9068618E+003, 1.6057704E+001
 7.8510353E+001, 1.1896977E+006, 2.9936568E+005, 4.5302414E+005, 1.8823467E+003, 1.6057704E+001
 7.8607727E+001, 1.2262730E+006, 2.9753182E+005, 4.5163986E+005, 1.8526385E+003, 1.6057704E+001
 7.8748291E+001, 1.2364595E+006, 3.0590645E+005, 4.5385192E+005, 1.8267472E+003, 1.6057704E+001
 7.8877869E+001, 1.2362416E+006, 2.9265367E+005, 4.6111080E+005, 1.7995509E+003, 1.6057704E+001
 7.8964249E+001, 1.2286510E+006, 2.9755998E+005, 4.6828794E+005, 1.7830136E+003, 1.6057704E+001
 7.9084541E+001, 1.1956805E+006, 2.7982967E+005, 4.7867007E+005, 1.7572226E+003, 1.6057704E+001
 7.9200188E+001, 1.1477925E+006, 2.6767706E+005, 4.9127548E+005, 1.7295997E+003, 1.6057704E+001
 7.9354385E+001, 1.1094112E+006, 2.4777071E+005, 5.1095056E+005, 1.7065415E+003, 1.6057704E+001
 7.9470032E+001, 1.0865594E+006, 2.4071446E+005, 5.3676900E+005, 1.6990808E+003, 1.6057704E+001
 7.9585678E+001, 1.0841181E+006, 2.4564947E+005, 5.6726624E+005, 1.6952583E+003, 1.6057704E+001
 7.9701332E+001, 1.0612046E+006, 2.4417954E+005, 6.0386852E+005, 1.6872183E+003, 1.6057704E+001
 7.9816978E+001, 1.0377190E+006, 2.3746275E+005, 6.4592700E+005, 1.6759953E+003, 1.6057704E+001
 7.9932625E+001, 1.0240342E+006, 2.3465303E+005, 6.9996998E+005, 1.6741173E+003, 1.6057704E+001
 8.0048271E+001, 1.0115657E+006, 2.3189889E+005, 7.7374011E+005, 1.6811810E+003, 1.6057704E+001
 8.0163918E+001, 1.0050983E+006, 2.3147328E+005, 8.5142582E+005, 1.6844786E+003, 1.6057704E+001
 8.0318115E+001, 9.7264587E+005, 2.2217156E+005, 9.2830833E+005, 1.6838729E+003, 1.6057704E+001
 8.0421989E+001, 9.2024192E+005, 2.0679812E+005, 1.0050896E+006, 1.6823886E+003, 1.6057704E+001
 8.0525871E+001, 8.8204759E+005, 1.9572952E+005, 1.0720662E+006, 1.6842703E+003, 1.6057704E+001
 8.0664368E+001, 8.4602696E+005, 1.8574583E+005, 1.1303487E+006, 1.6786080E+003, 1.6057704E+001
 8.0778633E+001, 8.1105683E+005, 1.7793776E+005, 1.1715844E+006, 1.6690948E+003, 1.6057704E+001
 8.0896706E+001, 7.8846562E+005, 1.7318782E+005, 1.1845826E+006, 1.6576887E+003, 1.6057704E+001
 8.1022400E+001, 7.8050357E+005, 1.7332345E+005, 1.1602390E+006, 1.6450957E+003, 1.6057704E+001
 8.1148087E+001, 7.7641625E+005, 1.7421502E+005, 1.0805569E+006, 1.6345873E+003, 1.6057704E+001
 8.1273781E+001, 7.8250084E+005, 1.7883496E+005, 9.7693224E+005, 1.6195379E+003, 1.6057704E+001
 8.1399475E+001, 8.0110699E+005, 1.8689755E+005, 8.7518883E+005, 1.6014497E+003, 1.6057704E+001
 8.1491646E+001, 8.1346193E+005, 1.9194769E+005, 7.9606655E+005, 1.5846247E+003, 1.6057704E+001
 8.1629906E+001, 8.1871812E+005, 1.9411043E+005, 7.3055378E+005, 1.5739165E+003, 1.6057704E+001
 8.1726685E+001, 8.2383338E+005, 1.9516331E+005, 6.8259432E+005, 1.5611462E+003, 1.6057704E+001
 8.1878769E+001, 8.0495413E+005, 1.9057019E+005, 6.5943645E+005, 1.5476822E+003, 1.6057704E+001
 8.1980164E+001, 7.8769151E+005, 1.8711507E+005, 6.5462952E+005, 1.5342335E+003, 1.6057704E+001
 8.2086624E+001, 7.6897905E+005, 1.7870088E+005, 6.6100814E+005, 1.5140227E+003, 1.6057704E+001
 8.2253914E+001, 7.4791339E+005, 1.7340802E+005, 6.8485892E+005, 1.4994734E+003, 1.6057704E+001
 8.2365448E+001, 7.2938153E+005, 1.6712964E+005, 7.1460671E+005, 1.4774798E+003, 1.6057704E+001
 8.2476974E+001, 7.2169599E+005, 1.6575837E+005, 7.3268850E+005, 1.4627374E+003, 1.6057704E+001
 8.2588509E+001, 7.1992092E+005, 1.6530137E+005, 7.3927623E+005, 1.4435258E+003, 1.6057704E+001
 8.2700035E+001, 7.2210441E+005, 1.6630268E+005, 7.3780880E+005, 1.4341902E+003, 1.6057704E+001
 8.2811562E+001, 7.2835980E+005, 1.6938051E+005, 7.2889392E+005, 1.4248751E+003, 1.6057704E+001
 8.2923096E+001, 7.3355714E+005, 1.6925684E+005, 7.1329057E+005, 1.4179725E+003, 1.6057704E+001
 8.3084541E+001, 7.4175718E+005, 1.7115686E+005, 6.9278650E+005, 1.4136630E+003, 1.6057704E+001
 8.3184387E+001, 7.5155167E+005, 1.7391056E+005, 6.7824424E+005, 1.4127525E+003, 1.6057704E+001
 8.3284225E+001, 7.5605619E+005, 1.7847018E+005, 6.7463253E+005, 1.4140923E+003, 1.6057704E+001
 8.3433990E+001, 7.5260453E+005, 1.7219598E+005, 6.7342259E+005, 1.4214552E+003, 1.6057704E+001
 8.3533836E+001, 7.4470069E+005, 1.7006170E+005, 6.6876498E+005, 1.4415240E+003, 1.6057704E+001
