s,kW,kW,kW,kW,kg/s
 8.3574867E+001, 6.7386754E+006, 7.2048141E+005, 8.8246514E+006, 1.6284764E+004, 1.6057715E+002
 8.3713463E+001, 6.7338744E+006, 7.3953623E+005, 9.0875226E+006, 1.6147240E+004, 1.6057715E+002
 8.3935211E+001, 6.6269832E+006, 7.6106862E+005, 9.2000990E+006, 1.6031300E+004, 1.6057715E+002
 8.4087662E+001, 6.6871989E+006, 8.0780592E+005, 9.0567525E+006, 1.5873862E+004, 1.6057715E+002
 8.4240112E+001, 6.7809490E+006, 8.6464947E+005, 8.7468931E+006, 1.5772925E+004, 1.6057715E+002
 8.4468796E+001, 6.7530828E+006, 8.4079075E+005, 8.2401921E+006, 1.5620624E+004, 1.6057715E+002
 8.4621246E+001, 6.8788269E+006, 8.8490193E+005, 7.7241847E+006, 1.5508670E+004, 1.6057715E+002
 8.4849922E+001, 6.9926092E+006, 8.9602080E+005, 7.2925916E+006, 1.5450544E+004, 1.6057715E+002
 8.5002380E+001, 7.1183651E+006, 8.8147523E+005, 7.0208163E+006, 1.4819033E+004, 1.6057715E+002
 8.5154831E+001, 7.3509199E+006, 9.3525096E+005, 6.9650784E+006, 1.4215091E+004, 1.6057715E+002
 8.5383507E+001, 7.5040285E+006, 1.0580982E+006, 7.0633787E+006, 1.3980458E+004, 1.6057715E+002
 8.5535965E+001, 7.1067805E+006, 8.2258969E+005, 7.2243151E+006, 1.5084745E+004, 1.6057715E+002
 8.5736176E+001, 6.6874294E+006, 7.3952106E+005, 7.3546241E+006, 1.5030297E+004, 1.6057715E+002
 8.5914978E+001, 6.2858318E+006, 5.7425251E+005, 7.4362170E+006, 1.4947845E+004, 1.6057715E+002
 8.6083076E+001, 6.1325524E+006, 5.7282989E+005, 7.4254267E+006, 1.5599619E+004, 1.6057715E+002
 8.6238518E+001, 6.0000836E+006, 6.1352876E+005, 7.3421235E+006, 1.6012771E+004, 1.6057715E+002
 8.6447266E+001, 5.9676480E+006, 6.5706855E+005, 7.2161894E+006, 1.6221809E+004, 1.6057715E+002
 8.6611290E+001, 6.0070236E+006, 7.2151958E+005, 7.1498828E+006, 1.6452398E+004, 1.6057715E+002
 8.6786240E+001, 5.9195979E+006, 7.3080509E+005, 7.1806684E+006, 1.6709239E+004, 1.6057715E+002
 8.6972679E+001, 5.8646229E+006, 7.4226658E+005, 7.2145991E+006, 1.7022848E+004, 1.6057715E+002
 8.7190987E+001, 5.8418947E+006, 7.5524644E+005, 7.0840252E+006, 1.7347441E+004, 1.6057715E+002
 8.7343811E+001, 5.8487338E+006, 7.7466147E+005, 6.8384514E+006, 1.7670977E+004, 1.6057715E+002
 8.7503906E+001, 5.9147996E+006, 7.9793937E+005, 6.6234061E+006, 1.7774779E+004, 1.6057715E+002
 8.7664001E+001, 5.9728597E+006, 8.3099618E+005, 6.4558318E+006, 1.7878628E+004, 1.6057715E+002
 8.7904137E+001, 6.0537817E+006, 8.5862204E+005, 6.3031469E+006, 1.8109612E+004, 1.6057715E+002
 8.8064232E+001, 6.2198767E+006, 8.9883471E+005, 6.1952529E+006, 1.8427002E+004, 1.6057715E+002
 8.8224327E+001, 6.3393486E+006, 9.2946933E+005, 6.1632033E+006, 1.8622284E+004, 1.6057715E+002
 8.8384422E+001, 6.5009552E+006, 1.0156581E+006, 6.1494920E+006, 1.8817879E+004, 1.6057715E+002
 8.8624565E+001, 6.7400349E+006, 1.0672619E+006, 6.0922068E+006, 1.9146361E+004, 1.6057715E+002
 8.8784660E+001, 7.0327873E+006, 1.1329741E+006, 6.0215614E+006, 1.9305765E+004, 1.6057715E+002
 8.8944756E+001, 7.2916202E+006, 1.1976268E+006, 6.0267832E+006, 1.9384423E+004, 1.6057715E+002
 8.9104851E+001, 7.5401322E+006, 1.3382068E+006, 6.1351347E+006, 1.9462629E+004, 1.6057715E+002
 8.9344994E+001, 7.9061134E+006, 1.3824657E+006, 6.4553847E+006, 1.9633951E+004, 1.6057715E+002
 8.9505089E+001, 8.3162554E+006, 1.4654516E+006, 6.9183189E+006, 1.9806718E+004, 1.6057715E+002
 8.9665184E+001, 8.7251042E+006, 1.5636028E+006, 7.3030585E+006, 1.9840459E+004, 1.6057715E+002
 8.9825279E+001, 9.0882198E+006, 1.8077909E+006, 7.5790617E+006, 1.9873227E+004, 1.6057715E+002
 9.0065422E+001, 9.5759844E+006, 1.8529650E+006, 7.7078959E+006, 1.9817837E+004, 1.6057715E+002
 9.0225517E+001, 1.0039967E+007, 1.9256729E+006, 7.6459961E+006, 1.9708309E+004, 1.6057715E+002
 9.0385612E+001, 1.0243423E+007, 1.9761659E+006, 7.4912729E+006, 1.9668727E+004, 1.6057715E+002
 9.0545708E+001, 1.0378348E+007, 2.1823255E+006, 7.2588495E+006, 1.9628373E+004, 1.6057715E+002
 9.0785843E+001, 1.0421557E+007, 1.9827144E+006, 6.8841614E+006, 1.9537374E+004, 1.6057715E+002
 9.0945938E+001, 1.0149824E+007, 1.6837684E+006, 6.4497271E+006, 1.9348202E+004, 1.6057715E+002
 9.1106033E+001, 9.9498685E+006, 1.4209221E+006, 6.0694598E+006, 1.9215900E+004, 1.6057715E+002
 9.1266129E+001, 9.6412085E+006, 1.4614105E+006, 5.6950784E+006, 1.9083368E+004, 1.6057715E+002
 9.1487617E+001, 9.3153867E+006, 1.2517180E+006, 5.3160867E+006, 1.8794058E+004, 1.6057715E+002
 9.1629051E+001, 8.9900085E+006, 1.0266968E+006, 5.0247366E+006, 1.8441423E+004, 1.6057715E+002
 9.1841209E+001, 8.7516224E+006, 9.3927226E+005, 4.8543374E+006, 1.8201969E+004, 1.6057715E+002
 9.1982651E+001, 8.5674307E+006, 9.4904650E+005, 4.8247080E+006, 1.7919911E+004, 1.6057715E+002
 9.2194809E+001, 8.3900796E+006, 9.7471297E+005, 4.9781177E+006, 1.7662476E+004, 1.6057715E+002
 9.2406967E+001, 8.3608150E+006, 1.0145336E+006, 5.3013898E+006, 1.7414981E+004, 1.6057715E+002
 9.2538132E+001, 8.3928175E+006, 1.0781096E+006, 5.5755671E+006, 1.7295875E+004, 1.6057715E+002
 9.2719460E+001, 8.4400824E+006, 1.1040346E+006, 5.7778931E+006, 1.7073052E+004, 1.6057715E+002
 9.2886810E+001, 8.4443470E+006, 1.1259832E+006, 5.9438312E+006, 1.6858747E+004, 1.6057715E+002
 9.3100616E+001, 8.4825162E+006, 1.1250655E+006, 6.0696800E+006, 1.6599431E+004, 1.6057715E+002
 9.3260979E+001, 8.6021657E+006, 1.1872541E+006, 6.1619978E+006, 1.6487246E+004, 1.6057715E+002
 9.3437370E+001, 8.7110712E+006, 1.1534427E+006, 6.1969683E+006, 1.6453201E+004, 1.6057715E+002
 9.3619644E+001, 8.7740640E+006, 1.1276309E+006, 6.2106917E+006, 1.6445837E+004, 1.6057715E+002
 9.3813675E+001, 8.7641798E+006, 1.2112718E+006, 6.3282095E+006, 1.6462197E+004, 1.6057715E+002
 9.4007706E+001, 8.6794998E+006, 1.2140081E+006, 6.8726670E+006, 1.6566973E+004, 1.6057715E+002
 9.4201736E+001, 8.5626712E+006, 1.1535079E+006, 7.8542498E+006, 1.6750584E+004, 1.6057715E+002
 9.4331093E+001, 8.4050815E+006, 1.1742491E+006, 8.5991986E+006, 1.6877777E+004, 1.6057715E+002
 9.4525124E+001, 8.2002394E+006, 1.0811773E+006, 8.9610867E+006, 1.7080386E+004, 1.6057715E+002
 9.4692360E+001, 8.0039062E+006, 1.0023609E+006, 9.0006927E+006, 1.7338165E+004, 1.6057715E+002
 9.4915344E+001, 7.6386019E+006, 8.6240215E+005, 8.8706792E+006, 1.7670252E+004, 1.6057715E+002
 9.5082581E+001, 7.2304340E+006, 7.2822967E+005, 8.8520280E+006, 1.7893861E+004, 1.6057715E+002
 9.5249817E+001, 6.9522270E+006, 5.8483279E+005, 8.8665472E+006, 1.8081989E+004, 1.6057715E+002
 9.5433777E+001, 6.6489792E+006, 5.9060714E+005, 8.8026507E+006, 1.8295450E+004, 1.6057715E+002
 9.5623863E+001, 6.3069872E+006, 5.0549709E+005, 8.7074680E+006, 1.8489696E+004, 1.6057715E+002
 9.5826218E+001, 5.9548701E+006, 4.4951037E+005, 8.7065596E+006, 1.8622849E+004, 1.6057715E+002
 9.5961128E+001, 5.7155786E+006, 3.7974445E+005, 8.7151543E+006, 1.8688319E+004, 1.6057715E+002
 9.6163483E+001, 5.5171757E+006, 4.0574152E+005, 8.6892194E+006, 1.7365277E+004, 1.6057715E+002
 9.6365837E+001, 5.3627795E+006, 4.1300204E+005, 8.7410886E+006, 1.6072813E+004, 1.6057715E+002
 9.6500740E+001, 5.2696953E+006, 4.5989366E+005, 8.7636188E+006, 1.5685228E+004, 1.6057715E+002
 9.6716583E+001, 5.2370114E+006, 4.7553923E+005, 8.6770181E+006, 1.5411606E+004, 1.6057715E+002
 9.6864983E+001, 5.2920223E+006, 5.6140143E+005, 8.5388667E+006, 1.5097949E+004, 1.6057715E+002
 9.7087570E+001, 5.3990355E+006, 5.9516825E+005, 8.4021832E+006, 1.5220899E+004, 1.6057715E+002
 9.7235962E+001, 5.6161195E+006, 6.6716947E+005, 8.2216843E+006, 1.5844713E+004, 1.6057715E+002
 9.7384361E+001, 5.8450582E+006, 7.6791785E+005, 7.9690325E+006, 1.6809677E+004, 1.6057715E+002
 9.7606949E+001, 6.1783913E+006, 8.7380392E+005, 7.5120905E+006, 1.6795218E+004, 1.6057715E+002
 9.7755341E+001, 6.5529424E+006, 9.6983111E+005, 7.0633026E+006, 1.6819246E+004, 1.6057715E+002
 9.7977936E+001, 6.9327766E+006, 1.0955615E+006, 6.7715052E+006, 1.6869580E+004, 1.6057715E+002
 9.8141167E+001, 7.3900499E+006, 1.2957257E+006, 6.5361671E+006, 1.6906682E+004, 1.6057715E+002
 9.8304398E+001, 7.8408220E+006, 1.3679419E+006, 6.4240026E+006, 1.7015493E+004, 1.6057715E+002
 9.8467636E+001, 8.1651044E+006, 1.4599097E+006, 6.3887107E+006, 1.7042613E+004, 1.6057715E+002
 9.8712486E+001, 8.4145743E+006, 1.4750009E+006, 6.4178958E+006, 1.7063734E+004, 1.6057715E+002
 9.8875717E+001, 8.3952340E+006, 1.4925087E+006, 6.4560646E+006, 1.7051067E+004, 1.6057715E+002
 9.9029549E+001, 8.2660040E+006, 1.2727518E+006, 6.4715689E+006, 1.7028235E+004, 1.6057715E+002
 9.9246185E+001, 8.0844915E+006, 1.3175562E+006, 6.4117809E+006, 1.6968422E+004, 1.6057715E+002
 9.9390602E+001, 7.9704264E+006, 1.0945469E+006, 6.2184304E+006, 1.6904937E+004, 1.6057715E+002
 9.9607239E+001, 7.8329438E+006, 1.0954726E+006, 5.8679967E+006, 1.6841624E+004, 1.6057715E+002
 9.9751663E+001, 7.6030598E+006, 8.9854877E+005, 5.4476515E+006, 1.6782643E+004, 1.6057715E+002
 9.9968300E+001, 7.2791366E+006, 7.4607685E+005, 5.0223298E+006, 1.6652576E+004, 1.6057715E+002
 1.0011994E+002, 7.0088696E+006, 6.7458378E+005, 4.6138045E+006, 1.6477276E+004, 1.6057715E+002
 1.0027881E+002, 6.7890463E+006, 6.3076886E+005, 4.3076370E+006, 1.6329362E+004, 1.6057715E+002
 1.0051711E+002, 6.6229799E+006, 6.3475500E+005, 3.9711680E+006, 1.6101758E+004, 1.6057715E+002
 1.0067598E+002, 6.5546303E+006, 7.0462180E+005, 3.6907805E+006, 1.5941733E+004, 1.6057715E+002
 1.0083484E+002, 6.5386650E+006, 7.6912747E+005, 3.5112853E+006, 1.5797248E+004, 1.6057715E+002
 1.0104663E+002, 6.5902739E+006, 8.4394740E+005, 3.3625142E+006, 1.5723610E+004, 1.6057715E+002
 1.0118783E+002, 6.6431189E+006, 8.8641796E+005, 3.2671142E+006, 1.5608897E+004, 1.6057715E+002
 1.0139962E+002, 6.7931882E+006, 9.5765323E+005, 3.2484344E+006, 1.5470469E+004, 1.6057715E+002
 1.0154081E+002, 6.9844891E+006, 1.0670752E+006, 3.3296755E+006, 1.5349866E+004, 1.6057715E+002
 1.0175260E+002, 7.2188016E+006, 1.1309249E+006, 3.5792441E+006, 1.5220414E+004, 1.6057715E+002
 1.0189380E+002, 7.5071665E+006, 1.1964566E+006, 3.9830851E+006, 1.5132764E+004, 1.6057715E+002
 1.0210559E+002, 7.8048178E+006, 1.3118614E+006, 4.5029001E+006, 1.5102878E+004, 1.6057715E+002
 1.0224678E+002, 8.1429931E+006, 1.3696971E+006, 5.0440843E+006, 1.5042093E+004, 1.6057715E+002
 1.0245857E+002, 8.4564036E+006, 1.4889264E+006, 5.5543125E+006, 1.4961957E+004, 1.6057715E+002
 1.0264843E+002, 8.9099518E+006, 1.6321073E+006, 6.0923234E+006, 1.4867944E+004, 1.6057715E+002
 1.0283829E+002, 8.9873723E+006, 1.6183815E+006, 6.5925290E+006, 1.4798746E+004, 1.6057715E+002
 1.0296486E+002, 9.0202554E+006, 1.6559227E+006, 7.0119744E+006, 1.4762792E+004, 1.6057715E+002
 1.0316737E+002, 8.9341112E+006, 1.5090007E+006, 7.5623364E+006, 1.4748420E+004, 1.6057715E+002
 1.0337621E+002, 8.7246247E+006, 1.3677633E+006, 8.3386804E+006, 1.4623736E+004, 1.6057715E+002
 1.0351544E+002, 8.3804166E+006, 1.2247439E+006, 8.8595978E+006, 1.4540405E+004, 1.6057715E+002
 1.0372428E+002, 7.9436956E+006, 1.1253637E+006, 9.0095106E+006, 1.4420090E+004, 1.6057715E+002
 1.0386351E+002, 7.6700535E+006, 1.0115590E+006, 8.8857982E+006, 1.4232174E+004, 1.6057715E+002
 1.0407235E+002, 7.3483957E+006, 9.5622946E+005, 8.5593878E+006, 1.4004646E+004, 1.6057715E+002
 1.0429511E+002, 6.9641550E+006, 6.2885552E+005, 8.0005672E+006, 1.3689711E+004, 1.6057715E+002
 1.0444827E+002, 6.8681672E+006, 6.5026378E+005, 7.5305051E+006, 1.3467923E+004, 1.6057715E+002
 1.0460142E+002, 6.8036821E+006, 7.1177965E+005, 7.2142461E+006, 1.3253618E+004, 1.6057715E+002
 1.0483114E+002, 6.7973100E+006, 7.4705301E+005, 6.9203735E+006, 1.3150214E+004, 1.6057715E+002
 1.0496876E+002, 6.8690217E+006, 6.1843844E+005, 6.7416239E+006, 1.3027268E+004, 1.6057715E+002
 1.0517518E+002, 6.8274662E+006, 6.8205815E+005, 6.7084266E+006, 1.2907792E+004, 1.6057715E+002
 1.0531280E+002, 6.7679961E+006, 6.9824733E+005, 6.8072341E+006, 1.2811347E+004, 1.6057715E+002
 1.0551922E+002, 6.7781726E+006, 6.2801785E+005, 6.9315603E+006, 1.2711439E+004, 1.6057715E+002
 1.0572564E+002, 6.6452591E+006, 5.8096128E+005, 6.9619017E+006, 1.2749426E+004, 1.6057715E+002
 1.0586326E+002, 6.6227478E+006, 7.3924073E+005, 6.8523285E+006, 1.2806163E+004, 1.6057715E+002
 1.0606968E+002, 6.6181527E+006, 7.7515065E+005, 6.6608517E+006, 1.2860055E+004, 1.6057715E+002
 1.0620729E+002, 6.7581076E+006, 8.3088294E+005, 6.4411995E+006, 1.2941767E+004, 1.6057715E+002
 1.0641371E+002, 6.8062031E+006, 9.0313532E+005, 6.2216469E+006, 1.3047824E+004, 1.6057715E+002
 1.0662014E+002, 7.0077371E+006, 9.8427524E+005, 5.9789127E+006, 1.3223652E+004, 1.6057715E+002
 1.0675775E+002, 7.0953038E+006, 1.0682968E+006, 5.8031040E+006, 1.3374406E+004, 1.6057715E+002
 1.0696417E+002, 7.2435097E+006, 1.0315079E+006, 5.6533582E+006, 1.3584902E+004, 1.6057715E+002
 1.0711555E+002, 7.2426593E+006, 9.3798712E+005, 5.5337902E+006, 1.2795713E+004, 1.6057715E+002
 1.0735019E+002, 7.0569646E+006, 8.7644938E+005, 5.5509273E+006, 1.2094550E+004, 1.6057715E+002
 1.0751670E+002, 6.9451956E+006, 8.3481637E+005, 5.8946305E+006, 1.1246976E+004, 1.6057715E+002
 1.0768321E+002, 6.8781292E+006, 8.8439604E+005, 6.5233853E+006, 1.0734349E+004, 1.6057715E+002
 1.0784973E+002, 6.7781980E+006, 8.4501871E+005, 7.2140867E+006, 1.0606250E+004, 1.6057715E+002
 1.0801624E+002, 6.7249041E+006, 8.0743644E+005, 7.7465927E+006, 1.0503559E+004, 1.6057715E+002
 1.0818275E+002, 6.6735427E+006, 8.0612190E+005, 7.9742389E+006, 1.0401900E+004, 1.6057715E+002
 1.0843253E+002, 6.5326222E+006, 7.3268713E+005, 7.7963939E+006, 1.0423963E+004, 1.6057715E+002
 1.0859904E+002, 6.3679586E+006, 6.7483406E+005, 7.4093724E+006, 1.1284102E+004, 1.6057715E+002
 1.0876556E+002, 6.2646627E+006, 6.7751752E+005, 7.1069655E+006, 1.1302977E+004, 1.6057715E+002
 1.0893208E+002, 6.1290239E+006, 6.3704069E+005, 6.8285908E+006, 1.1321968E+004, 1.6057715E+002
 1.0909859E+002, 5.9925634E+006, 6.1886215E+005, 6.5982729E+006, 1.0579519E+004, 1.6057715E+002
 1.0926510E+002, 5.7883550E+006, 5.7624344E+005, 6.4643183E+006, 1.0219149E+004, 1.6057715E+002
 1.0950605E+002, 5.6355312E+006, 5.4791518E+005, 6.4560110E+006, 9.8694872E+003, 1.6057715E+002
 1.0965491E+002, 5.4828018E+006, 5.3131949E+005, 6.5215646E+006, 9.8947099E+003, 1.6057715E+002
 1.0980378E+002, 5.3825001E+006, 5.6035564E+005, 6.5500459E+006, 9.0940536E+003, 1.6057715E+002
 1.1002708E+002, 5.3130087E+006, 5.6073856E+005, 6.5012458E+006, 9.6250468E+003, 1.6057715E+002
 1.1017595E+002, 5.2756486E+006, 5.7164351E+005, 6.3853123E+006, 9.9470753E+003, 1.6057715E+002
 1.1039925E+002, 5.3024744E+006, 6.0262499E+005, 6.2172656E+006, 1.0252833E+004, 1.6057715E+002
 1.1054812E+002, 5.3186453E+006, 6.1162468E+005, 5.9842400E+006, 1.0751750E+004, 1.6057715E+002
 1.1077142E+002, 5.3765345E+006, 6.4426452E+005, 5.6745241E+006, 1.0869290E+004, 1.6057715E+002
 1.1092029E+002, 5.4921623E+006, 6.9137046E+005, 5.3668924E+006, 1.1778530E+004, 1.6057715E+002
 1.1106915E+002, 5.5955552E+006, 7.2301071E+005, 5.1596042E+006, 1.1920629E+004, 1.6057715E+002
 1.1129245E+002, 5.7708854E+006, 7.8915392E+005, 4.9489073E+006, 1.2347538E+004, 1.6057715E+002
 1.1144132E+002, 5.9570332E+006, 8.7355637E+005, 4.7947667E+006, 1.2919303E+004, 1.6057715E+002
 1.1166462E+002, 6.1073924E+006, 8.0153693E+005, 4.7607809E+006, 1.3192921E+004, 1.6057715E+002
 1.1181348E+002, 6.1967308E+006, 8.0414494E+005, 4.9538514E+006, 1.3999272E+004, 1.6057715E+002
 1.1196236E+002, 6.2614671E+006, 7.9163368E+005, 5.3744996E+006, 1.4178473E+004, 1.6057715E+002
 1.1218565E+002, 6.3916714E+006, 7.8557174E+005, 6.0543518E+006, 1.4457430E+004, 1.6057715E+002
 1.1233452E+002, 6.5023247E+006, 7.1458614E+005, 6.6580001E+006, 1.4657524E+004, 1.6057715E+002
 1.1255782E+002, 6.6264724E+006, 7.0038585E+005, 7.0346693E+006, 1.4892832E+004, 1.6057715E+002
 1.1270669E+002, 6.7819492E+006, 6.7742178E+005, 7.2187665E+006, 1.5069590E+004, 1.6057715E+002
 1.1292204E+002, 6.8778367E+006, 9.0755511E+005, 7.2487516E+006, 1.5156278E+004, 1.6057715E+002
 1.1305502E+002, 7.0947313E+006, 9.2431807E+005, 7.2394270E+006, 1.5275291E+004, 1.6057715E+002
 1.1325448E+002, 7.1358598E+006, 1.0089576E+006, 7.2339644E+006, 1.5389637E+004, 1.6057715E+002
 1.1345394E+002, 7.1616468E+006, 9.5601766E+005, 7.2083830E+006, 1.5087944E+004, 1.6057715E+002
 1.1358691E+002, 7.2439901E+006, 1.0795866E+006, 7.1710309E+006, 1.4312954E+004, 1.6057715E+002
 1.1378638E+002, 7.3462820E+006, 1.0808048E+006, 7.1198790E+006, 1.4361942E+004, 1.6057715E+002
 1.1397166E+002, 7.5752874E+006, 1.1896630E+006, 7.0473577E+006, 1.4432332E+004, 1.6057715E+002
 1.1414987E+002, 7.8693366E+006, 1.3009954E+006, 6.9233584E+006, 1.4410065E+004, 1.6057715E+002
 1.1432807E+002, 8.2737771E+006, 1.4317399E+006, 6.6999539E+006, 1.4410664E+004, 1.6057715E+002
 1.1450628E+002, 8.7326111E+006, 1.5509745E+006, 6.3911878E+006, 1.5730471E+004, 1.6057715E+002
 1.1468448E+002, 8.9730531E+006, 1.6163305E+006, 6.0291299E+006, 1.6008888E+004, 1.6057715E+002
 1.1487457E+002, 9.0042555E+006, 1.5589215E+006, 5.6417822E+006, 1.6306843E+004, 1.6057715E+002
 1.1507059E+002, 8.9685623E+006, 1.3517537E+006, 5.2945342E+006, 1.6686120E+004, 1.6057715E+002
 1.1520127E+002, 8.8116638E+006, 1.2507491E+006, 5.0718508E+006, 1.7114104E+004, 1.6057715E+002
 1.1539729E+002, 8.7716272E+006, 1.2434950E+006, 4.8955713E+006, 1.6402456E+004, 1.6057715E+002
 1.1559332E+002, 8.8416939E+006, 1.2975695E+006, 4.7298397E+006, 1.5275266E+004, 1.6057715E+002
 1.1578934E+002, 8.8539460E+006, 1.3216285E+006, 4.5879866E+006, 1.4939784E+004, 1.6057715E+002
 1.1592003E+002, 8.8917244E+006, 1.3665904E+006, 4.4881623E+006, 1.4281639E+004, 1.6057715E+002
 1.1610860E+002, 9.0918757E+006, 1.4286537E+006, 4.4295963E+006, 1.3544611E+004, 1.6057715E+002
 1.1628225E+002, 9.1887186E+006, 1.4502806E+006, 4.4575594E+006, 1.3481672E+004, 1.6057715E+002
 1.1650763E+002, 9.3647400E+006, 1.5379747E+006, 4.8402583E+006, 1.3688311E+004, 1.6057715E+002
 1.1666280E+002, 9.5880194E+006, 1.5994699E+006, 5.6306575E+006, 1.3810451E+004, 1.6057715E+002
 1.1686969E+002, 9.8256610E+006, 1.6489423E+006, 6.5735039E+006, 1.4005252E+004, 1.6057715E+002
 1.1702486E+002, 1.0058712E+007, 1.6792224E+006, 7.4565369E+006, 1.4213601E+004, 1.6057715E+002
 1.1718003E+002, 1.0203870E+007, 1.6981600E+006, 8.0991663E+006, 1.4394769E+004, 1.6057715E+002
 1.1739726E+002, 1.0509393E+007, 1.7370322E+006, 8.6735829E+006, 1.5621902E+004, 1.6057715E+002
 1.1757364E+002, 1.0768957E+007, 1.8361917E+006, 8.9555950E+006, 1.6259635E+004, 1.6057715E+002
 1.1778017E+002, 1.0837478E+007, 1.8152114E+006, 8.9852971E+006, 1.7268751E+004, 1.6057715E+002
 1.1791786E+002, 1.0803281E+007, 1.8238829E+006, 8.9489504E+006, 1.7476531E+004, 1.6057715E+002
 1.1812439E+002, 1.0637548E+007, 1.4877277E+006, 8.8389454E+006, 1.8824198E+004, 1.6057715E+002
 1.1826208E+002, 1.0395609E+007, 1.2236791E+006, 8.5299840E+006, 1.9187878E+004, 1.6057715E+002
 1.1846861E+002, 9.9495133E+006, 1.0376839E+006, 8.0789086E+006, 1.9334964E+004, 1.6057715E+002
 1.1867514E+002, 9.4367909E+006, 7.8750846E+005, 7.5747383E+006, 1.9629433E+004, 1.6057715E+002
 1.1881283E+002, 9.0861303E+006, 8.0404617E+005, 7.2606438E+006, 1.9846730E+004, 1.6057715E+002
 1.1901936E+002, 8.7359999E+006, 6.6134043E+005, 7.0320627E+006, 2.0014279E+004, 1.6057715E+002
 1.1922589E+002, 8.4521822E+006, 7.2299963E+005, 6.8815578E+006, 2.0134959E+004, 1.6057715E+002
 1.1936357E+002, 8.3053432E+006, 7.0942322E+005, 6.8867572E+006, 2.0134612E+004, 1.6057715E+002
 1.1957011E+002, 8.1665898E+006, 7.2722419E+005, 6.9123303E+006, 1.8601019E+004, 1.6057715E+002
 1.1970779E+002, 8.2543396E+006, 8.9704989E+005, 6.8935316E+006, 1.8329865E+004, 1.6057715E+002
 1.1991432E+002, 8.3872464E+006, 1.0163992E+006, 6.7871469E+006, 1.8168039E+004, 1.6057715E+002
 1.2011339E+002, 8.6065745E+006, 9.9219003E+005, 6.5674908E+006, 1.7052451E+004, 1.6057715E+002
 1.2029752E+002, 8.9885827E+006, 1.0078629E+006, 6.2670571E+006, 1.6207684E+004, 1.6057715E+002
 1.2042027E+002, 9.2364922E+006, 1.0379849E+006, 6.0003992E+006, 1.6545932E+004, 1.6057715E+002
 1.2060441E+002, 9.4131411E+006, 1.1254501E+006, 5.7734566E+006, 1.6959505E+004, 1.6057715E+002
 1.2078854E+002, 9.5815559E+006, 1.3082287E+006, 5.5976105E+006, 1.6775582E+004, 1.6057715E+002
 1.2097267E+002, 9.5858788E+006, 1.4126195E+006, 5.5570758E+006, 1.7145629E+004, 1.6057715E+002
 1.2115681E+002, 9.5319088E+006, 1.4347786E+006, 5.6216664E+006, 1.8103363E+004, 1.6057715E+002
 1.2134093E+002, 9.4172675E+006, 1.4181500E+006, 5.7494753E+006, 1.8336029E+004, 1.6057715E+002
 1.2152507E+002, 9.1621016E+006, 1.3344835E+006, 5.8580759E+006, 1.8595463E+004, 1.6057715E+002
 1.2172147E+002, 8.6653126E+006, 1.1765100E+006, 5.8970512E+006, 1.8837838E+004, 1.6057715E+002
 1.2192402E+002, 8.0373777E+006, 9.9140562E+005, 5.9136375E+006, 1.9096659E+004, 1.6057715E+002
 1.2205905E+002, 7.6124288E+006, 8.0005382E+005, 5.9581737E+006, 1.9248664E+004, 1.6057715E+002
 1.2226160E+002, 7.2097777E+006, 6.1807990E+005, 6.0509423E+006, 1.7851646E+004, 1.6057715E+002
 1.2246414E+002, 6.7971723E+006, 5.3600829E+005, 6.2426099E+006, 1.7778977E+004, 1.6057715E+002
 1.2259917E+002, 6.5685687E+006, 5.5917639E+005, 6.4272827E+006, 1.7595568E+004, 1.6057715E+002
 1.2280172E+002, 6.5349761E+006, 5.7864134E+005, 6.5820454E+006, 1.7456887E+004, 1.6057715E+002
 1.2298663E+002, 6.5168188E+006, 6.3043205E+005, 6.7000706E+006, 1.6395865E+004, 1.6057715E+002
 1.2316274E+002, 6.5597955E+006, 6.5686251E+005, 6.7946848E+006, 1.6549828E+004, 1.6057715E+002
 1.2333884E+002, 6.7155450E+006, 7.4108698E+005, 6.9355888E+006, 1.5989542E+004, 1.6057715E+002
 1.2351495E+002, 6.8484691E+006, 8.1368492E+005, 7.1504094E+006, 1.5239576E+004, 1.6057715E+002
 1.2369106E+002, 6.9884825E+006, 8.6327838E+005, 7.4380184E+006, 1.4024445E+004, 1.6057715E+002
 1.2388477E+002, 7.0245716E+006, 8.7682878E+005, 7.8526013E+006, 1.3425083E+004, 1.6057715E+002
 1.2407849E+002, 7.0437359E+006, 8.7703708E+005, 8.2787099E+006, 1.2541956E+004, 1.6057715E+002
 1.2420763E+002, 6.9610374E+006, 7.5928350E+005, 8.4828159E+006, 1.2026722E+004, 1.6057715E+002
 1.2441426E+002, 6.8989383E+006, 5.9285339E+005, 8.4866879E+006, 1.1412882E+004, 1.6057715E+002
 1.2462735E+002, 6.8856094E+006, 6.1295625E+005, 8.3786286E+006, 1.0325299E+004, 1.6057715E+002
 1.2476941E+002, 6.8157979E+006, 6.4255887E+005, 8.4026314E+006, 1.0150294E+004, 1.6057715E+002
 1.2495333E+002, 6.7629660E+006, 7.1404220E+005, 8.6774948E+006, 9.9617282E+003, 1.6057715E+002
 1.2513725E+002, 6.7056879E+006, 7.8034137E+005, 9.1242598E+006, 1.0333780E+004, 1.6057715E+002
 1.2532117E+002, 6.6322515E+006, 7.8711226E+005, 9.3956590E+006, 1.0109095E+004, 1.6057715E+002
