s,kW,kW,kW,kW,kg/s
 1.3921003E+001, 1.2771939E+003, 5.2891917E+002, 7.3591634E+002, 9.1212734E+001, 3.2798932E-002
 1.3950884E+001, 1.3014863E+003, 5.4021802E+002, 7.4518786E+002, 9.0620921E+001, 3.2798932E-002
 1.3980764E+001, 1.3105558E+003, 5.4682492E+002, 7.4860014E+002, 8.9202988E+001, 3.2798932E-002
 1.4010645E+001, 1.3188098E+003, 5.5911209E+002, 7.4756581E+002, 8.6829167E+001, 3.2798932E-002
 1.4040525E+001, 1.3285645E+003, 5.6994942E+002, 7.4953906E+002, 8.4599842E+001, 3.2798932E-002
 1.4070406E+001, 1.3554577E+003, 5.8627209E+002, 7.6079558E+002, 8.2698546E+001, 3.2798932E-002
 1.4100286E+001, 1.3910271E+003, 6.1006643E+002, 7.7699553E+002, 8.1333125E+001, 3.2798932E-002
 1.4130168E+001, 1.4540147E+003, 6.3283711E+002, 8.1230756E+002, 8.0466187E+001, 3.2798932E-002
 1.4160048E+001, 1.5190847E+003, 6.6205907E+002, 8.4661680E+002, 8.0229429E+001, 3.2798932E-002
 1.4193664E+001, 1.5926586E+003, 6.9899059E+002, 8.8393443E+002, 7.9993271E+001, 3.2798932E-002
 1.4223545E+001, 1.6693248E+003, 7.3467184E+002, 9.2509285E+002, 8.0013703E+001, 3.2798932E-002
 1.4253426E+001, 1.7078920E+003, 7.5467890E+002, 9.4807054E+002, 8.0047246E+001, 3.2798932E-002
 1.4283306E+001, 1.7524132E+003, 7.8057197E+002, 9.7397693E+002, 7.9652135E+001, 3.2798932E-002
 1.4313187E+001, 1.8064503E+003, 8.0710007E+002, 1.0067122E+003, 7.9319498E+001, 3.2798932E-002
 1.4343441E+001, 1.8165081E+003, 8.1976323E+002, 1.0159531E+003, 7.9319794E+001, 3.2798932E-002
 1.4372201E+001, 1.8083064E+003, 8.1988891E+002, 1.0196724E+003, 7.9570345E+001, 3.2798932E-002
 1.4400961E+001, 1.7649326E+003, 8.0641148E+002, 1.0063036E+003, 7.9640751E+001, 3.2798932E-002
 1.4433829E+001, 1.7401250E+003, 7.9339685E+002, 1.0022232E+003, 7.9527922E+001, 3.2798932E-002
 1.4462590E+001, 1.7261511E+003, 7.8739420E+002, 1.0043742E+003, 7.9964901E+001, 3.2798932E-002
 1.4491350E+001, 1.6607844E+003, 7.4814047E+002, 9.8275933E+002, 8.0321372E+001, 3.2798932E-002
 1.4520110E+001, 1.4949804E+003, 6.7714751E+002, 8.9643572E+002, 8.0740985E+001, 3.2798932E-002
 1.4552979E+001, 1.3124550E+003, 6.0292824E+002, 7.9121665E+002, 8.1012176E+001, 3.2798932E-002
 1.4581738E+001, 1.2036177E+003, 5.4787465E+002, 7.2537021E+002, 8.1265549E+001, 3.2798932E-002
 1.4613375E+001, 1.1508437E+003, 5.1864429E+002, 6.8756080E+002, 8.1258666E+001, 3.2798932E-002
 1.4640491E+001, 1.1216072E+003, 4.9446736E+002, 6.6798821E+002, 8.0845413E+001, 3.2798932E-002
 1.4672128E+001, 1.1042063E+003, 4.7619016E+002, 6.5509213E+002, 8.0074823E+001, 3.2798932E-002
 1.4703764E+001, 1.0952875E+003, 4.6668481E+002, 6.4627805E+002, 7.8632948E+001, 3.2798932E-002
 1.4730881E+001, 1.0992365E+003, 4.6613467E+002, 6.4262604E+002, 7.6943306E+001, 3.2798932E-002
 1.4762517E+001, 1.1069943E+003, 4.7068631E+002, 6.3853108E+002, 7.5443141E+001, 3.2798932E-002
 1.4794153E+001, 1.1053575E+003, 4.7627891E+002, 6.3065587E+002, 7.4096409E+001, 3.2798932E-002
 1.4821270E+001, 1.1082633E+003, 4.8069614E+002, 6.2925938E+002, 7.2934784E+001, 3.2798932E-002
 1.4850410E+001, 1.1169061E+003, 4.8579929E+002, 6.3419571E+002, 7.1661867E+001, 3.2798932E-002
 1.4882573E+001, 1.1418328E+003, 4.9722522E+002, 6.4883330E+002, 7.0317791E+001, 3.2798932E-002
 1.4910715E+001, 1.1836775E+003, 5.1746149E+002, 6.7232856E+002, 6.9645980E+001, 3.2798932E-002
 1.4942878E+001, 1.2321569E+003, 5.3597888E+002, 7.0253967E+002, 6.9406346E+001, 3.2798932E-002
 1.4971020E+001, 1.2894404E+003, 5.5991922E+002, 7.3553644E+002, 6.9396904E+001, 3.2798932E-002
 1.5000414E+001, 1.3567115E+003, 5.8273948E+002, 7.7679584E+002, 6.9881258E+001, 3.2798932E-002
 1.5032443E+001, 1.4483779E+003, 6.1711470E+002, 8.3031592E+002, 7.0848851E+001, 3.2798932E-002
 1.5060914E+001, 1.5630583E+003, 6.5699938E+002, 9.0210807E+002, 7.2554915E+001, 3.2798932E-002
 1.5092943E+001, 1.7178163E+003, 6.9915747E+002, 1.0026556E+003, 7.4680494E+001, 3.2798932E-002
 1.5121414E+001, 1.8525645E+003, 7.3432957E+002, 1.0933512E+003, 7.7225406E+001, 3.2798932E-002
 1.5150985E+001, 1.9422428E+003, 7.5220398E+002, 1.1560033E+003, 7.9721590E+001, 3.2798932E-002
 1.5182476E+001, 2.0090125E+003, 7.6290161E+002, 1.2070058E+003, 8.2122133E+001, 3.2798932E-002
 1.5211448E+001, 2.0781920E+003, 7.7502616E+002, 1.2608472E+003, 8.4161946E+001, 3.2798932E-002
 1.5242623E+001, 2.1660389E+003, 7.9123411E+002, 1.3234570E+003, 8.6090199E+001, 3.2798932E-002
 1.5270335E+001, 2.2325104E+003, 8.0592265E+002, 1.3680131E+003, 8.8139309E+001, 3.2798932E-002
 1.5301512E+001, 2.2838653E+003, 8.1262528E+002, 1.4058798E+003, 9.0627558E+001, 3.2798932E-002
 1.5332687E+001, 2.2632246E+003, 8.0884673E+002, 1.3999286E+003, 9.3168025E+001, 3.2798932E-002
 1.5362314E+001, 2.1866476E+003, 7.8859989E+002, 1.3613119E+003, 9.5305075E+001, 3.2798932E-002
 1.5390003E+001, 2.0669693E+003, 7.5339431E+002, 1.2925525E+003, 9.6877866E+001, 3.2798932E-002
 1.5420770E+001, 1.8694693E+003, 6.9643270E+002, 1.1704239E+003, 9.7916454E+001, 3.2798932E-002
 1.5451535E+001, 1.6863868E+003, 6.4506164E+002, 1.0441623E+003, 9.8758066E+001, 3.2798932E-002
 1.5482302E+001, 1.5964794E+003, 6.2403814E+002, 9.7289898E+002, 9.8733941E+001, 3.2798932E-002
 1.5513068E+001, 1.5581957E+003, 6.1030817E+002, 9.3582268E+002, 9.8105761E+001, 3.2798932E-002
 1.5540757E+001, 1.5386460E+003, 6.0530747E+002, 9.1300933E+002, 9.7174396E+001, 3.2798932E-002
 1.5571524E+001, 1.5186312E+003, 6.0348747E+002, 8.9247379E+002, 9.5452960E+001, 3.2798932E-002
 1.5602289E+001, 1.4951965E+003, 6.0383761E+002, 8.7233017E+002, 9.3046289E+001, 3.2798932E-002
 1.5630594E+001, 1.4817429E+003, 6.0838505E+002, 8.6028677E+002, 9.0148412E+001, 3.2798932E-002
 1.5661053E+001, 1.4900929E+003, 6.2052467E+002, 8.5882563E+002, 8.7482252E+001, 3.2798932E-002
 1.5691511E+001, 1.4971494E+003, 6.3390154E+002, 8.5764646E+002, 8.4912352E+001, 3.2798932E-002
 1.5722372E+001, 1.4866249E+003, 6.4352146E+002, 8.4663801E+002, 8.2152221E+001, 3.2798932E-002
 1.5750380E+001, 1.4667057E+003, 6.5437730E+002, 8.2952464E+002, 7.9513225E+001, 3.2798932E-002
 1.5780194E+001, 1.4392349E+003, 6.5999832E+002, 8.1148064E+002, 7.7257078E+001, 3.2798932E-002
 1.5812991E+001, 1.4086131E+003, 6.6338316E+002, 7.9668090E+002, 7.5159728E+001, 3.2798932E-002
 1.5843965E+001, 1.4168326E+003, 6.6595331E+002, 8.0737093E+002, 7.3533079E+001, 3.2798932E-002
 1.5872024E+001, 1.4649076E+003, 6.7551752E+002, 8.4385278E+002, 7.3006770E+001, 3.2798932E-002
 1.5900083E+001, 1.5594292E+003, 6.9978403E+002, 9.0106935E+002, 7.3215332E+001, 3.2798932E-002
 1.5932150E+001, 1.6471275E+003, 7.2183557E+002, 9.5556410E+002, 7.4086702E+001, 3.2798932E-002
 1.5960209E+001, 1.6965227E+003, 7.2618901E+002, 9.9403340E+002, 7.5332714E+001, 3.2798932E-002
 1.5992276E+001, 1.7076227E+003, 7.1785412E+002, 1.0150207E+003, 7.6538566E+001, 3.2798932E-002
 1.6020334E+001, 1.6401300E+003, 6.8946822E+002, 9.8604347E+002, 7.7682012E+001, 3.2798932E-002
 1.6052402E+001, 1.4661897E+003, 6.2786476E+002, 8.9113925E+002, 7.8622190E+001, 3.2798932E-002
 1.6080462E+001, 1.2728472E+003, 5.5986522E+002, 7.7995426E+002, 7.9907589E+001, 3.2798932E-002
 1.6112528E+001, 1.1451339E+003, 5.1536918E+002, 6.9666164E+002, 8.1700982E+001, 3.2798932E-002
 1.6141109E+001, 1.0873795E+003, 4.8870260E+002, 6.4821493E+002, 8.3486412E+001, 3.2798932E-002
 1.6171833E+001, 1.0735696E+003, 4.7998731E+002, 6.2648233E+002, 8.5248191E+001, 3.2798932E-002
 1.6203272E+001, 1.0799110E+003, 4.7757758E+002, 6.2066060E+002, 8.6740435E+001, 3.2798932E-002
 1.6230780E+001, 1.1053299E+003, 4.8018173E+002, 6.2905747E+002, 8.7672179E+001, 3.2798932E-002
 1.6263790E+001, 1.1232647E+003, 4.8368325E+002, 6.3710365E+002, 8.7860967E+001, 3.2798932E-002
 1.6294050E+001, 1.1518505E+003, 4.9438077E+002, 6.4979479E+002, 8.7206214E+001, 3.2798932E-002
 1.6324310E+001, 1.1798492E+003, 5.0510401E+002, 6.6452981E+002, 8.6221828E+001, 3.2798932E-002
 1.6350246E+001, 1.2048814E+003, 5.2125863E+002, 6.7596179E+002, 8.4987494E+001, 3.2798932E-002
 1.6383532E+001, 1.2395153E+003, 5.4013437E+002, 6.9130357E+002, 8.3774601E+001, 3.2798932E-002
 1.6412062E+001, 1.2762756E+003, 5.5956980E+002, 7.0941278E+002, 8.2761453E+001, 3.2798932E-002
 1.6440592E+001, 1.3115471E+003, 5.7788810E+002, 7.2756464E+002, 8.1490016E+001, 3.2798932E-002
 1.6473879E+001, 1.3397713E+003, 5.9210926E+002, 7.4362028E+002, 8.0193391E+001, 3.2798932E-002
 1.6502409E+001, 1.3628402E+003, 6.0829242E+002, 7.5549114E+002, 7.8906223E+001, 3.2798932E-002
 1.6530939E+001, 1.3933659E+003, 6.1907000E+002, 7.7275135E+002, 7.8379841E+001, 3.2798932E-002
 1.6564224E+001, 1.4432577E+003, 6.3899626E+002, 8.0200657E+002, 7.8159188E+001, 3.2798932E-002
 1.6592754E+001, 1.5194077E+003, 6.6701811E+002, 8.4473277E+002, 7.8127420E+001, 3.2798932E-002
 1.6621284E+001, 1.5884240E+003, 6.9422233E+002, 8.8691371E+002, 7.8291743E+001, 3.2798932E-002
 1.6654570E+001, 1.7205472E+003, 7.3333063E+002, 9.6887206E+002, 7.8391958E+001, 3.2798932E-002
 1.6683102E+001, 1.8531343E+003, 7.7688012E+002, 1.0536710E+003, 7.9013819E+001, 3.2798932E-002
 1.6711632E+001, 1.9594308E+003, 8.1214617E+002, 1.1262756E+003, 7.9573926E+001, 3.2798932E-002
 1.6740162E+001, 2.0374522E+003, 8.4715964E+002, 1.1820408E+003, 8.0600677E+001, 3.2798932E-002
 1.6773447E+001, 2.0579349E+003, 8.5647878E+002, 1.2047833E+003, 8.1480793E+001, 3.2798932E-002
 1.6801977E+001, 1.9585856E+003, 8.3039633E+002, 1.1537948E+003, 8.2683556E+001, 3.2798932E-002
 1.6830507E+001, 1.8405035E+003, 7.8820850E+002, 1.0910967E+003, 8.3471816E+001, 3.2798932E-002
 1.6863794E+001, 1.7417491E+003, 7.5053910E+002, 1.0373592E+003, 8.4157141E+001, 3.2798932E-002
 1.6892324E+001, 1.6312526E+003, 7.0522239E+002, 9.7333655E+002, 8.4494616E+001, 3.2798932E-002
 1.6920855E+001, 1.5075586E+003, 6.5871775E+002, 8.9864921E+002, 8.5254385E+001, 3.2798932E-002
 1.6954140E+001, 1.3577202E+003, 5.9757083E+002, 8.0874230E+002, 8.5500457E+001, 3.2798932E-002
 1.6982670E+001, 1.2493917E+003, 5.5143078E+002, 7.3755123E+002, 8.5367860E+001, 3.2798932E-002
 1.7011200E+001, 1.1984133E+003, 5.3036870E+002, 6.9909533E+002, 8.4490292E+001, 3.2798932E-002
 1.7044485E+001, 1.1762472E+003, 5.2283571E+002, 6.7666690E+002, 8.3087944E+001, 3.2798932E-002
 1.7073017E+001, 1.1615621E+003, 5.1942566E+002, 6.6019290E+002, 8.2230914E+001, 3.2798932E-002
 1.7101547E+001, 1.1504482E+003, 5.1076625E+002, 6.5180567E+002, 8.1249904E+001, 3.2798932E-002
 1.7130077E+001, 1.1417801E+003, 5.0494819E+002, 6.4594568E+002, 7.9971983E+001, 3.2798932E-002
 1.7163363E+001, 1.1276489E+003, 5.0177478E+002, 6.3566794E+002, 7.8281810E+001, 3.2798932E-002
 1.7191893E+001, 1.1225609E+003, 5.0256284E+002, 6.3104344E+002, 7.6555960E+001, 3.2798932E-002
 1.7220423E+001, 1.1358233E+003, 5.0766271E+002, 6.3500212E+002, 7.5143067E+001, 3.2798932E-002
 1.7253710E+001, 1.1483689E+003, 5.1610702E+002, 6.3895869E+002, 7.3887567E+001, 3.2798932E-002
 1.7282240E+001, 1.1835149E+003, 5.3397476E+002, 6.5511592E+002, 7.2942379E+001, 3.2798932E-002
 1.7310770E+001, 1.2265120E+003, 5.5303463E+002, 6.7753762E+002, 7.2452924E+001, 3.2798932E-002
 1.7344055E+001, 1.2893936E+003, 5.8068357E+002, 7.1159064E+002, 7.2317269E+001, 3.2798932E-002
 1.7372585E+001, 1.3733907E+003, 6.1313051E+002, 7.5682618E+002, 7.2551110E+001, 3.2798932E-002
 1.7401655E+001, 1.4630726E+003, 6.4396806E+002, 8.0903075E+002, 7.3450552E+001, 3.2798932E-002
 1.7432854E+001, 1.5300484E+003, 6.6822064E+002, 8.5091751E+002, 7.4901482E+001, 3.2798932E-002
 1.7462019E+001, 1.6187263E+003, 7.0912615E+002, 9.0195757E+002, 7.6382208E+001, 3.2798932E-002
 1.7493006E+001, 1.7458675E+003, 7.4760295E+002, 9.8365847E+002, 7.8150890E+001, 3.2798932E-002
 1.7521076E+001, 1.8954268E+003, 7.9566761E+002, 1.0814305E+003, 8.0277735E+001, 3.2798932E-002
 1.7553158E+001, 2.0846374E+003, 8.4889452E+002, 1.2085137E+003, 8.2631888E+001, 3.2798932E-002
 1.7582678E+001, 2.2439886E+003, 8.9576124E+002, 1.3187867E+003, 8.5261307E+001, 3.2798932E-002
 1.7611343E+001, 2.3565681E+003, 9.2428246E+002, 1.4034208E+003, 8.7886049E+001, 3.2798932E-002
 1.7640011E+001, 2.4164315E+003, 9.3819237E+002, 1.4542765E+003, 9.0072886E+001, 3.2798932E-002
 1.7672260E+001, 2.3757986E+003, 9.1211844E+002, 1.4458843E+003, 9.2448209E+001, 3.2798932E-002
 1.7700926E+001, 2.1971011E+003, 8.4468215E+002, 1.3483970E+003, 9.4513776E+001, 3.2798932E-002
 1.7733175E+001, 1.9530483E+003, 7.5974621E+002, 1.2066684E+003, 9.5896651E+001, 3.2798932E-002
 1.7761843E+001, 1.7221467E+003, 6.8448117E+002, 1.0680773E+003, 9.7066162E+001, 3.2798932E-002
 1.7792513E+001, 1.5807751E+003, 6.3232223E+002, 9.7604216E+002, 9.7727461E+001, 3.2798932E-002
 1.7821207E+001, 1.5224854E+003, 6.1252740E+002, 9.2689516E+002, 9.8085412E+001, 3.2798932E-002
 1.7850540E+001, 1.4988757E+003, 6.0524032E+002, 8.9910912E+002, 9.7693678E+001, 3.2798932E-002
 1.7882105E+001, 1.4936897E+003, 6.0293760E+002, 8.8485749E+002, 9.7241720E+001, 3.2798932E-002
 1.7910162E+001, 1.4850539E+003, 5.9583645E+002, 8.7467159E+002, 9.6686865E+001, 3.2798932E-002
 1.7941727E+001, 1.4758611E+003, 5.9285328E+002, 8.6234716E+002, 9.4619268E+001, 3.2798932E-002
 1.7973289E+001, 1.4602051E+003, 5.9504146E+002, 8.4353957E+002, 9.1858795E+001, 3.2798932E-002
 1.8001348E+001, 1.4536671E+003, 5.9784347E+002, 8.3184723E+002, 8.8858038E+001, 3.2798932E-002
 1.8032911E+001, 1.4443712E+003, 6.0713779E+002, 8.1724876E+002, 8.5560715E+001, 3.2798932E-002
 1.8060968E+001, 1.4314999E+003, 6.1353219E+002, 8.0389732E+002, 8.2631937E+001, 3.2798932E-002
 1.8092533E+001, 1.4330667E+003, 6.2038921E+002, 8.0295436E+002, 7.9843221E+001, 3.2798932E-002
 1.8120590E+001, 1.4437143E+003, 6.3510780E+002, 8.0441260E+002, 7.7459420E+001, 3.2798932E-002
 1.8152155E+001, 1.4593590E+003, 6.4874585E+002, 8.0962383E+002, 7.5646838E+001, 3.2798932E-002
 1.8180212E+001, 1.4953812E+003, 6.6567587E+002, 8.2900536E+002, 7.4285853E+001, 3.2798932E-002
 1.8211777E+001, 1.5273026E+003, 6.8058927E+002, 8.4899935E+002, 7.3969115E+001, 3.2798932E-002
 1.8243341E+001, 1.5337079E+003, 6.8281082E+002, 8.5993502E+002, 7.4102913E+001, 3.2798932E-002
 1.8271399E+001, 1.5384380E+003, 6.8338311E+002, 8.7072080E+002, 7.4296243E+001, 3.2798932E-002
 1.8302261E+001, 1.5783770E+003, 6.9634474E+002, 9.0632224E+002, 7.4963546E+001, 3.2798932E-002
 1.8333124E+001, 1.6462332E+003, 7.1180903E+002, 9.7017270E+002, 7.6374733E+001, 3.2798932E-002
 1.8360130E+001, 1.6886632E+003, 7.1133367E+002, 1.0106663E+003, 7.8002928E+001, 3.2798932E-002
 1.8390993E+001, 1.6902588E+003, 6.9696424E+002, 1.0248441E+003, 8.0073641E+001, 3.2798932E-002
 1.8421856E+001, 1.6116225E+003, 6.6203024E+002, 9.8863657E+002, 8.2322567E+001, 3.2798932E-002
 1.8452719E+001, 1.4614904E+003, 6.0311468E+002, 9.0751683E+002, 8.4494917E+001, 3.2798932E-002
 1.8483582E+001, 1.3160104E+003, 5.4694705E+002, 8.1783082E+002, 8.6592676E+001, 3.2798932E-002
 1.8510586E+001, 1.2303178E+003, 5.1542754E+002, 7.5840675E+002, 8.8441522E+001, 3.2798932E-002
 1.8541449E+001, 1.2147810E+003, 5.0632008E+002, 7.3803552E+002, 9.0274456E+001, 3.2798932E-002
 1.8572313E+001, 1.2185226E+003, 5.0136076E+002, 7.3073687E+002, 9.1928069E+001, 3.2798932E-002
 1.8603176E+001, 1.2324711E+003, 5.0195565E+002, 7.2904295E+002, 9.2748066E+001, 3.2798932E-002
 1.8630180E+001, 1.2505799E+003, 5.0758537E+002, 7.3050209E+002, 9.2964890E+001, 3.2798932E-002
 1.8661043E+001, 1.2855175E+003, 5.2203300E+002, 7.4172343E+002, 9.2789949E+001, 3.2798932E-002
 1.8691906E+001, 1.3172972E+003, 5.3575703E+002, 7.5251191E+002, 9.2400676E+001, 3.2798932E-002
 1.8723156E+001, 1.3355800E+003, 5.4926765E+002, 7.5384114E+002, 9.1634546E+001, 3.2798932E-002
 1.8752861E+001, 1.3487610E+003, 5.5946706E+002, 7.5562167E+002, 9.0140948E+001, 3.2798932E-002
 1.8782566E+001, 1.3578363E+003, 5.7263658E+002, 7.5239815E+002, 8.8219863E+001, 3.2798932E-002
 1.8812271E+001, 1.3723881E+003, 5.8677376E+002, 7.5695176E+002, 8.6138807E+001, 3.2798932E-002
 1.8841978E+001, 1.3853509E+003, 6.0509641E+002, 7.6057015E+002, 8.4143689E+001, 3.2798932E-002
 1.8871683E+001, 1.4150233E+003, 6.2897812E+002, 7.7617040E+002, 8.1858836E+001, 3.2798932E-002
 1.8901388E+001, 1.4401311E+003, 6.4693092E+002, 7.9448284E+002, 7.9716172E+001, 3.2798932E-002
 1.8931095E+001, 1.4700960E+003, 6.6720492E+002, 8.1425709E+002, 7.7905324E+001, 3.2798932E-002
 1.8960800E+001, 1.5283234E+003, 6.8834975E+002, 8.5131448E+002, 7.6729438E+001, 3.2798932E-002
 1.8990505E+001, 1.6067219E+003, 7.1771310E+002, 8.9945843E+002, 7.5781409E+001, 3.2798932E-002
 1.9020210E+001, 1.6911556E+003, 7.5366703E+002, 9.5141064E+002, 7.5471641E+001, 3.2798932E-002
 1.9054161E+001, 1.7826587E+003, 7.9472215E+002, 1.0090804E+003, 7.5121388E+001, 3.2798932E-002
 1.9083866E+001, 1.8447874E+003, 8.2244971E+002, 1.0560540E+003, 7.5138280E+001, 3.2798932E-002
 1.9113571E+001, 1.8766950E+003, 8.3599654E+002, 1.0916039E+003, 7.5170272E+001, 3.2798932E-002
 1.9143276E+001, 1.9213425E+003, 8.5358920E+002, 1.1335619E+003, 7.5132778E+001, 3.2798932E-002
 1.9172983E+001, 1.9440208E+003, 8.4952859E+002, 1.1617101E+003, 7.6013562E+001, 3.2798932E-002
 1.9202688E+001, 1.8552490E+003, 8.0003631E+002, 1.1210804E+003, 7.7291841E+001, 3.2798932E-002
 1.9232393E+001, 1.6223018E+003, 7.1218029E+002, 9.8603190E+002, 7.8477420E+001, 3.2798932E-002
 1.9262100E+001, 1.3550240E+003, 6.0838056E+002, 8.3273103E+002, 7.9455148E+001, 3.2798932E-002
 1.9291805E+001, 1.1884201E+003, 5.4279583E+002, 7.3154945E+002, 8.0445203E+001, 3.2798932E-002
 1.9323561E+001, 1.1136847E+003, 5.0470516E+002, 6.8392665E+002, 8.1998636E+001, 3.2798932E-002
 1.9350197E+001, 1.0886795E+003, 4.8562030E+002, 6.6191697E+002, 8.3379592E+001, 3.2798932E-002
 1.9380636E+001, 1.0800002E+003, 4.7378173E+002, 6.4681065E+002, 8.4696087E+001, 3.2798932E-002
 1.9411077E+001, 1.0875753E+003, 4.6647713E+002, 6.4191193E+002, 8.5183670E+001, 3.2798932E-002
 1.9441519E+001, 1.0909486E+003, 4.6364711E+002, 6.3760346E+002, 8.5017282E+001, 3.2798932E-002
 1.9471958E+001, 1.1022993E+003, 4.6613851E+002, 6.3598705E+002, 8.4198594E+001, 3.2798932E-002
 1.9502399E+001, 1.1157318E+003, 4.7339340E+002, 6.3390285E+002, 8.3569306E+001, 3.2798932E-002
 1.9532839E+001, 1.1268598E+003, 4.8578888E+002, 6.3039411E+002, 8.2723603E+001, 3.2798932E-002
 1.9563280E+001, 1.1327392E+003, 4.9650878E+002, 6.2634967E+002, 8.1772398E+001, 3.2798932E-002
 1.9592197E+001, 1.1461154E+003, 5.0678271E+002, 6.2988398E+002, 8.0606989E+001, 3.2798932E-002
 1.9621496E+001, 1.1805413E+003, 5.2312503E+002, 6.4682459E+002, 7.9093926E+001, 3.2798932E-002
 1.9650795E+001, 1.2308625E+003, 5.4622968E+002, 6.7169053E+002, 7.7966613E+001, 3.2798932E-002
 1.9680094E+001, 1.2813490E+003, 5.6864971E+002, 6.9726195E+002, 7.7280840E+001, 3.2798932E-002
 1.9713579E+001, 1.3554514E+003, 5.9994833E+002, 7.3586944E+002, 7.6820199E+001, 3.2798932E-002
 1.9742878E+001, 1.4369760E+003, 6.3694393E+002, 7.7871187E+002, 7.6975907E+001, 3.2798932E-002
 1.9772596E+001, 1.5247254E+003, 6.7091126E+002, 8.2722810E+002, 7.7175021E+001, 3.2798932E-002
 1.9800220E+001, 1.6275633E+003, 7.1585885E+002, 8.8374829E+002, 7.7608182E+001, 3.2798932E-002
 1.9832449E+001, 1.7559868E+003, 7.6623043E+002, 9.5938069E+002, 7.8543038E+001, 3.2798932E-002
 1.9860073E+001, 1.8781335E+003, 8.1247716E+002, 1.0343240E+003, 7.9564211E+001, 3.2798932E-002
 1.9892302E+001, 1.9641348E+003, 8.4638195E+002, 1.0903903E+003, 8.0831801E+001, 3.2798932E-002
 1.9924532E+001, 2.0160951E+003, 8.7209263E+002, 1.1312300E+003, 8.1988790E+001, 3.2798932E-002
 1.9952156E+001, 2.0361509E+003, 8.8142141E+002, 1.1537240E+003, 8.3018374E+001, 3.2798932E-002
 1.9984385E+001, 2.0427463E+003, 8.8476903E+002, 1.1659749E+003, 8.4215796E+001, 3.2798932E-002
 2.0012009E+001, 2.0268276E+003, 8.8021798E+002, 1.1645521E+003, 8.5367121E+001, 3.2798932E-002
 2.0041323E+001, 1.9787334E+003, 8.5543405E+002, 1.1470878E+003, 8.6589410E+001, 3.2798932E-002
 2.0072325E+001, 1.8602032E+003, 8.1309406E+002, 1.0803132E+003, 8.7915813E+001, 3.2798932E-002
 2.0103716E+001, 1.6904139E+003, 7.5601165E+002, 9.7966558E+002, 8.9086172E+001, 3.2798932E-002
 2.0132673E+001, 1.5310230E+003, 6.9489558E+002, 8.8762217E+002, 9.0063634E+001, 3.2798932E-002
 2.0163250E+001, 1.4072540E+003, 6.4568923E+002, 8.1288034E+002, 9.0171992E+001, 3.2798932E-002
 2.0192297E+001, 1.3557864E+003, 6.1093036E+002, 7.8178309E+002, 8.9839826E+001, 3.2798932E-002
 2.0221727E+001, 1.3362029E+003, 5.8955554E+002, 7.7069054E+002, 8.9242942E+001, 3.2798932E-002
 2.0251474E+001, 1.3206204E+003, 5.7640685E+002, 7.5846574E+002, 8.8379901E+001, 3.2798932E-002
 2.0280170E+001, 1.2969651E+003, 5.6439426E+002, 7.4111925E+002, 8.6990866E+001, 3.2798932E-002
 2.0312967E+001, 1.2634601E+003, 5.5416920E+002, 7.1795896E+002, 8.4421745E+001, 3.2798932E-002
 2.0341663E+001, 1.2318045E+003, 5.4671544E+002, 6.9416526E+002, 8.1266359E+001, 3.2798932E-002
 2.0370359E+001, 1.2148624E+003, 5.4355163E+002, 6.8185065E+002, 7.8170453E+001, 3.2798932E-002
 2.0403156E+001, 1.2225691E+003, 5.5016886E+002, 6.8367736E+002, 7.5296151E+001, 3.2798932E-002
 2.0433903E+001, 1.2437394E+003, 5.6097014E+002, 6.9262198E+002, 7.3488431E+001, 3.2798932E-002
 2.0460958E+001, 1.2869041E+003, 5.7725229E+002, 7.1474063E+002, 7.2400196E+001, 3.2798932E-002
 2.0492525E+001, 1.3449344E+003, 5.9967500E+002, 7.4658712E+002, 7.1579296E+001, 3.2798932E-002
 2.0521744E+001, 1.3991855E+003, 6.1744652E+002, 7.8037114E+002, 7.1296046E+001, 3.2798932E-002
 2.0550022E+001, 1.4517577E+003, 6.4167412E+002, 8.1073107E+002, 7.1063248E+001, 3.2798932E-002
 2.0582342E+001, 1.5311945E+003, 6.6871204E+002, 8.6045368E+002, 7.1214108E+001, 3.2798932E-002
 2.0610620E+001, 1.6405970E+003, 7.0835177E+002, 9.2827657E+002, 7.1683558E+001, 3.2798932E-002
 2.0642941E+001, 1.7683004E+003, 7.3787511E+002, 1.0164714E+003, 7.2886755E+001, 3.2798932E-002
 2.0673594E+001, 1.9211169E+003, 7.7749477E+002, 1.1178262E+003, 7.4482315E+001, 3.2798932E-002
 2.0702583E+001, 2.0433915E+003, 8.0676544E+002, 1.2062128E+003, 7.6555676E+001, 3.2798932E-002
 2.0731573E+001, 2.1270552E+003, 8.1695233E+002, 1.2760541E+003, 7.8854521E+001, 3.2798932E-002
 2.0760565E+001, 2.1427644E+003, 8.0198104E+002, 1.3061412E+003, 8.1175155E+001, 3.2798932E-002
 2.0793179E+001, 2.0967256E+003, 7.8106280E+002, 1.2913336E+003, 8.3631051E+001, 3.2798932E-002
 2.0820370E+001, 1.9733161E+003, 7.2894651E+002, 1.2292858E+003, 8.5946030E+001, 3.2798932E-002
 2.0852110E+001, 1.7797321E+003, 6.6610688E+002, 1.1140559E+003, 8.8606668E+001, 3.2798932E-002
 2.0880678E+001, 1.6260316E+003, 6.2225232E+002, 1.0168007E+003, 9.1046066E+001, 3.2798932E-002
