s,kW,kW,kW,kW,kg/s
 9.3004906E+001, 1.2944013E+007, 4.0239184E+005, 1.0905546E+007, 3.2817215E+003, 3.2115429E+002
 9.3205452E+001, 1.3082841E+007, 5.8862431E+005, 1.0718332E+007, 4.0733181E+003, 3.2115429E+002
 9.3414597E+001, 1.3383496E+007, 6.4881723E+005, 1.0827485E+007, 5.0459746E+003, 3.2115429E+002
 9.3603691E+001, 1.3892238E+007, 7.0064569E+005, 1.0285592E+007, 4.3209241E+003, 3.2115429E+002
 9.3808533E+001, 1.3525611E+007, 6.4318832E+005, 1.0347882E+007, 3.9311874E+003, 3.2115429E+002
 9.4013382E+001, 1.2411816E+007, 5.7641272E+005, 1.0426891E+007, 4.0037462E+003, 3.2115429E+002
 9.4202477E+001, 1.1751486E+007, 6.0254310E+005, 1.0062536E+007, 4.1026697E+003, 3.2115429E+002
 9.4407326E+001, 1.1936905E+007, 7.7523092E+005, 9.4897621E+006, 4.7326262E+003, 3.2115429E+002
 9.4612167E+001, 1.2090617E+007, 7.5724377E+005, 9.0904572E+006, 5.2807572E+003, 3.2115429E+002
 9.4801262E+001, 1.2650012E+007, 8.2662963E+005, 8.8947555E+006, 4.4435889E+003, 3.2115429E+002
 9.5013985E+001, 1.3236442E+007, 7.2187139E+005, 8.5712753E+006, 4.0405926E+003, 3.2115429E+002
 9.5204651E+001, 1.3592991E+007, 7.3399689E+005, 8.4706930E+006, 4.1047444E+003, 3.2115429E+002
 9.5412651E+001, 1.4063195E+007, 1.0134856E+006, 8.3339711E+006, 4.1264836E+003, 3.2115429E+002
 9.5600578E+001, 1.4447650E+007, 1.0591543E+006, 8.2389423E+006, 3.8574306E+003, 3.2115429E+002
 9.5800888E+001, 1.4290525E+007, 7.8592334E+005, 8.4737737E+006, 3.6503523E+003, 3.2115429E+002
 9.6001190E+001, 1.4079845E+007, 5.9715291E+005, 8.7079671E+006, 3.6824106E+003, 3.2115429E+002
 9.6201492E+001, 1.3748875E+007, 3.1858315E+005, 9.5327603E+006, 3.7238399E+003, 3.2115429E+002
 9.6401794E+001, 1.3376868E+007, 3.3817458E+005, 1.0252123E+007, 3.6548920E+003, 3.2115429E+002
 9.6602097E+001, 1.3438738E+007, 5.1068624E+005, 1.0400501E+007, 3.5928829E+003, 3.2115429E+002
 9.6802399E+001, 1.3573476E+007, 5.9435378E+005, 1.0525415E+007, 3.8063820E+003, 3.2115429E+002
 9.7011604E+001, 1.3832443E+007, 6.9427637E+005, 1.1823407E+007, 4.5443141E+003, 3.2115429E+002
 9.7203278E+001, 1.4008468E+007, 8.9369887E+005, 1.3773785E+007, 4.2587826E+003, 3.2115429E+002
 9.7400322E+001, 1.4963984E+007, 1.1640618E+006, 1.3938250E+007, 3.7081806E+003, 3.2115429E+002
 9.7611229E+001, 1.6308895E+007, 1.2517118E+006, 1.2875710E+007, 4.1222063E+003, 3.2115429E+002
 9.7814224E+001, 1.8382950E+007, 1.4313534E+006, 1.3191390E+007, 5.0882592E+003, 3.2115429E+002
 9.8002724E+001, 2.0110671E+007, 1.4941442E+006, 1.5109702E+007, 4.6827355E+003, 3.2115429E+002
 9.8205719E+001, 2.0802294E+007, 1.3099212E+006, 1.6980781E+007, 4.1116244E+003, 3.2115429E+002
 9.8408714E+001, 2.0465037E+007, 1.0575639E+006, 1.7542477E+007, 4.1234232E+003, 3.2115429E+002
 9.8611710E+001, 1.9425798E+007, 6.3446847E+005, 1.7803087E+007, 4.0200462E+003, 3.2115429E+002
 9.8800201E+001, 1.8158658E+007, 5.6315529E+005, 1.7679952E+007, 3.9265440E+003, 3.2115429E+002
 9.9003197E+001, 1.7413716E+007, 5.6911772E+005, 1.6936490E+007, 3.9395360E+003, 3.2115429E+002
 9.9206192E+001, 1.6805136E+007, 4.6221214E+005, 1.6146182E+007, 3.8981063E+003, 3.2115429E+002
 9.9409187E+001, 1.5782913E+007, 2.5443355E+005, 1.5793130E+007, 3.8140769E+003, 3.2115429E+002
 9.9612183E+001, 1.4498612E+007, 7.1650709E+004, 1.6278411E+007, 3.7965365E+003, 3.2115429E+002
 9.9801476E+001, 1.3495755E+007, 1.2844928E+005, 1.6965364E+007, 3.7780975E+003, 3.2115429E+002
 1.0000781E+002, 1.2452990E+007, 1.0988730E+005, 1.8114519E+007, 3.7424433E+003, 3.2115429E+002
 1.0020766E+002, 1.2287035E+007, 2.0397387E+005, 1.8678277E+007, 3.7869477E+003, 3.2115429E+002
 1.0041179E+002, 1.2943504E+007, 4.7432330E+005, 1.8450402E+007, 3.9226853E+003, 3.2115429E+002
 1.0060022E+002, 1.3567021E+007, 6.8228980E+005, 1.6781342E+007, 4.0826903E+003, 3.2115429E+002
 1.0081030E+002, 1.4456578E+007, 9.9107852E+005, 1.5640818E+007, 4.3245910E+003, 3.2115429E+002
 1.0101148E+002, 1.5211664E+007, 1.2129398E+006, 1.4849180E+007, 5.2536491E+003, 3.2115429E+002
 1.0121267E+002, 1.6189639E+007, 1.4464049E+006, 1.4575961E+007, 6.0896832E+003, 3.2115429E+002
 1.0141385E+002, 1.7539888E+007, 1.6225495E+006, 1.5922638E+007, 5.4476076E+003, 3.2115429E+002
 1.0161504E+002, 1.8274427E+007, 1.3824575E+006, 1.5980741E+007, 5.2932720E+003, 3.2115429E+002
 1.0180317E+002, 1.9070871E+007, 1.2845128E+006, 1.4579002E+007, 5.9641264E+003, 3.2115429E+002
 1.0201083E+002, 1.8761996E+007, 8.8475908E+005, 1.3745587E+007, 6.3890898E+003, 3.2115429E+002
 1.0220465E+002, 1.8042545E+007, 4.7448492E+005, 1.2973480E+007, 5.5136358E+003, 3.2115429E+002
 1.0241232E+002, 1.6290325E+007, 5.0251025E+004, 1.1840680E+007, 4.8821212E+003, 3.2115429E+002
 1.0260613E+002, 1.4907496E+007, 9.5415639E+003, 1.0893057E+007, 4.6011493E+003, 3.2115429E+002
 1.0281380E+002, 1.4114138E+007, 2.7558351E+005, 1.0153600E+007, 4.5662374E+003, 3.2115429E+002
 1.0300762E+002, 1.3279439E+007, 4.2255842E+005, 1.0016298E+007, 4.4204942E+003, 3.2115429E+002
 1.0320144E+002, 1.2686826E+007, 4.4849190E+005, 1.0248203E+007, 4.1059939E+003, 3.2115429E+002
 1.0340486E+002, 1.2178913E+007, 3.8906667E+005, 1.0703424E+007, 3.7695549E+003, 3.2115429E+002
 1.0360554E+002, 1.2337150E+007, 4.4679300E+005, 1.0667292E+007, 3.6657683E+003, 3.2115429E+002
 1.0380752E+002, 1.2630593E+007, 6.2455108E+005, 1.0742967E+007, 3.5936282E+003, 3.2115429E+002
 1.0400950E+002, 1.3357910E+007, 7.7526639E+005, 1.0872436E+007, 3.4447335E+003, 3.2115429E+002
 1.0421149E+002, 1.4401202E+007, 1.0323004E+006, 1.0891483E+007, 3.3952622E+003, 3.2115429E+002
 1.0441347E+002, 1.4815469E+007, 8.6367096E+005, 1.0515721E+007, 3.5431561E+003, 3.2115429E+002
 1.0460102E+002, 1.5123583E+007, 9.3964703E+005, 1.0114097E+007, 3.6824815E+003, 3.2115429E+002
 1.0480300E+002, 1.5897894E+007, 1.1473462E+006, 1.0044518E+007, 3.7066837E+003, 3.2115429E+002
 1.0500787E+002, 1.6980918E+007, 1.2215867E+006, 1.0649726E+007, 3.6825276E+003, 3.2115429E+002
 1.0521418E+002, 1.8140487E+007, 1.3722008E+006, 1.1797119E+007, 3.7632728E+003, 3.2115429E+002
 1.0540717E+002, 1.8975500E+007, 1.4396385E+006, 1.2193841E+007, 3.9720396E+003, 3.2115429E+002
 1.0560604E+002, 1.9214274E+007, 1.1135495E+006, 1.1246681E+007, 4.9077333E+003, 3.2115429E+002
 1.0580491E+002, 1.9230675E+007, 8.7953963E+005, 1.0581383E+007, 5.7990680E+003, 3.2115429E+002
 1.0600002E+002, 1.7987370E+007, 4.7263492E+005, 1.1620340E+007, 5.6243009E+003, 3.2115429E+002
 1.0620717E+002, 1.6172898E+007, 2.8289621E+005, 1.3126634E+007, 5.7188064E+003, 3.2115429E+002
 1.0641077E+002, 1.5378054E+007, 4.8763078E+005, 1.4426408E+007, 6.0022360E+003, 3.2115429E+002
 1.0661388E+002, 1.4604773E+007, 4.4514060E+005, 1.4956801E+007, 5.2381130E+003, 3.2115429E+002
 1.0681145E+002, 1.3646328E+007, 1.3800075E+005, 1.5503034E+007, 4.5956073E+003, 3.2115429E+002
 1.0700209E+002, 1.3214045E+007, 3.1081626E+005, 1.5795909E+007, 4.3267430E+003, 3.2115429E+002
 1.0720451E+002, 1.3062448E+007, 5.1343360E+005, 1.6101163E+007, 4.1750261E+003, 3.2115429E+002
 1.0740694E+002, 1.2661379E+007, 4.5765387E+005, 1.5445950E+007, 3.9469310E+003, 3.2115429E+002
 1.0760397E+002, 1.2466314E+007, 4.1560894E+005, 1.4539792E+007, 3.6608230E+003, 3.2115429E+002
 1.0781178E+002, 1.2525397E+007, 4.6371712E+005, 1.4080250E+007, 3.4434012E+003, 3.2115429E+002
 1.0800476E+002, 1.2548244E+007, 5.0285794E+005, 1.3452498E+007, 3.3386129E+003, 3.2115429E+002
 1.0821259E+002, 1.2960895E+007, 6.3015904E+005, 1.2622266E+007, 3.2621882E+003, 3.2115429E+002
 1.0841595E+002, 1.4056547E+007, 8.4793686E+005, 1.1532599E+007, 3.1869115E+003, 3.2115429E+002
 1.0860349E+002, 1.5375687E+007, 1.1295391E+006, 1.1001735E+007, 3.1704991E+003, 3.2115429E+002
 1.0880837E+002, 1.6785791E+007, 1.3223589E+006, 1.0685227E+007, 3.2782657E+003, 3.2115429E+002
 1.0901183E+002, 1.8223757E+007, 1.5515409E+006, 9.9293757E+006, 3.4347600E+003, 3.2115429E+002
 1.0921528E+002, 1.9027867E+007, 1.3785630E+006, 9.6062739E+006, 3.5671172E+003, 3.2115429E+002
 1.0940308E+002, 1.9282450E+007, 1.6562595E+006, 9.9869296E+006, 3.6322805E+003, 3.2115429E+002
 1.0960654E+002, 1.9909618E+007, 1.8449207E+006, 1.0321579E+007, 3.7335922E+003, 3.2115429E+002
 1.0980793E+002, 1.9849317E+007, 1.4786916E+006, 1.0867697E+007, 3.9760622E+003, 3.2115429E+002
 1.1001176E+002, 1.8150399E+007, 7.4650231E+005, 1.1645341E+007, 5.0070690E+003, 3.2115429E+002
 1.1020200E+002, 1.6887404E+007, 3.5624794E+005, 1.1137248E+007, 5.4967625E+003, 3.2115429E+002
 1.1040584E+002, 1.6082883E+007, 4.0272197E+005, 1.0228182E+007, 4.5401097E+003, 3.2115429E+002
 1.1061187E+002, 1.5290887E+007, 2.1532357E+005, 1.0642594E+007, 4.5841517E+003, 3.2115429E+002
 1.1081274E+002, 1.3926523E+007, 3.2280067E+003, 1.1485448E+007, 4.8819269E+003, 3.2115429E+002
 1.1101119E+002, 1.2233235E+007,-1.4863207E+005, 1.1302346E+007, 4.8822412E+003, 3.2115429E+002
 1.1120965E+002, 1.1099738E+007, 3.2573967E+004, 1.0881750E+007, 4.8685518E+003, 3.2115429E+002
 1.1140811E+002, 1.0378705E+007, 1.1339707E+005, 1.0890327E+007, 4.7406018E+003, 3.2115429E+002
 1.1160886E+002, 1.0172849E+007, 3.1994726E+005, 1.1555400E+007, 4.4469557E+003, 3.2115429E+002
 1.1181053E+002, 1.0539156E+007, 5.1914379E+005, 1.2391579E+007, 4.2373515E+003, 3.2115429E+002
 1.1200034E+002, 1.1186091E+007, 6.3041912E+005, 1.2792051E+007, 4.0587791E+003, 3.2115429E+002
 1.1220321E+002, 1.1881041E+007, 7.0223336E+005, 1.4065668E+007, 4.0994158E+003, 3.2115429E+002
 1.1240716E+002, 1.2268697E+007, 6.9053944E+005, 1.6042264E+007, 4.3988200E+003, 3.2115429E+002
 1.1260130E+002, 1.2950047E+007, 6.6523888E+005, 1.7140639E+007, 5.2221301E+003, 3.2115429E+002
 1.1280920E+002, 1.3418508E+007, 6.3477992E+005, 1.6702832E+007, 5.3952576E+003, 3.2115429E+002
 1.1301144E+002, 1.3913853E+007, 7.1507844E+005, 1.5954452E+007, 4.3491654E+003, 3.2115429E+002
 1.1321279E+002, 1.4328858E+007, 7.0060575E+005, 1.4759022E+007, 4.0681063E+003, 3.2115429E+002
 1.1340756E+002, 1.4599440E+007, 6.5822339E+005, 1.4396245E+007, 3.9975363E+003, 3.2115429E+002
 1.1360233E+002, 1.4948053E+007, 7.7868608E+005, 1.4691918E+007, 4.1118872E+003, 3.2115429E+002
 1.1381101E+002, 1.6625790E+007, 1.2440831E+006, 1.4489736E+007, 4.7794970E+003, 3.2115429E+002
 1.1400578E+002, 1.8788165E+007, 1.4858620E+006, 1.4573425E+007, 4.7411383E+003, 3.2115429E+002
 1.1420849E+002, 2.0365450E+007, 1.3728682E+006, 1.5178861E+007, 3.9930957E+003, 3.2115429E+002
 1.1440719E+002, 2.0506383E+007, 1.0998457E+006, 1.4745098E+007, 4.2610329E+003, 3.2115429E+002
 1.1460590E+002, 1.9466616E+007, 8.7008426E+005, 1.3947684E+007, 5.1985307E+003, 3.2115429E+002
 1.1480956E+002, 1.8448495E+007, 8.4274161E+005, 1.3663025E+007, 4.6931690E+003, 3.2115429E+002
 1.1500218E+002, 1.6464595E+007, 1.0537646E+005, 1.3172533E+007, 4.1478090E+003, 3.2115429E+002
 1.1521255E+002, 1.4171951E+007,-3.8196444E+005, 1.2622782E+007, 4.6588822E+003, 3.2115429E+002
 1.1540804E+002, 1.2522484E+007,-2.9428940E+005, 1.2701097E+007, 4.9674337E+003, 3.2115429E+002
 1.1560863E+002, 1.1745343E+007,-6.7427236E+004, 1.2633362E+007, 4.0654266E+003, 3.2115429E+002
 1.1580921E+002, 1.1773279E+007, 2.2747062E+005, 1.1899834E+007, 3.9993561E+003, 3.2115429E+002
 1.1600043E+002, 1.1979087E+007, 4.3692758E+005, 1.0761287E+007, 4.6860976E+003, 3.2115429E+002
 1.1620637E+002, 1.2351618E+007, 5.5931767E+005, 9.9786434E+006, 4.9378380E+003, 3.2115429E+002
 1.1641230E+002, 1.2868289E+007, 7.3377136E+005, 9.4430072E+006, 4.7461831E+003, 3.2115429E+002
 1.1660352E+002, 1.3601709E+007, 8.3777949E+005, 9.0905193E+006, 4.5658094E+003, 3.2115429E+002
 1.1680647E+002, 1.4971225E+007, 1.1812794E+006, 8.7114348E+006, 3.7714802E+003, 3.2115429E+002
 1.1700497E+002, 1.6956010E+007, 1.5144970E+006, 8.3362309E+006, 3.6087721E+003, 3.2115429E+002
 1.1720878E+002, 1.8676588E+007, 1.5321324E+006, 7.8078454E+006, 3.8080106E+003, 3.2115429E+002
 1.1741257E+002, 1.9820265E+007, 1.4825565E+006, 7.2664935E+006, 4.3727360E+003, 3.2115429E+002
 1.1760182E+002, 2.0641411E+007, 1.3391257E+006, 6.9433698E+006, 4.6248097E+003, 3.2115429E+002
 1.1780563E+002, 2.0588248E+007, 9.8072517E+005, 6.9509649E+006, 4.5484007E+003, 3.2115429E+002
 1.1800943E+002, 2.0240785E+007, 9.2511248E+005, 7.8748598E+006, 3.8638181E+003, 3.2115429E+002
 1.1821323E+002, 1.8714611E+007, 4.3927338E+005, 8.7442630E+006, 3.4836767E+003, 3.2115429E+002
 1.1840248E+002, 1.6441722E+007, 1.5551245E+005, 9.7671679E+006, 3.5675554E+003, 3.2115429E+002
 1.1860629E+002, 1.4439760E+007,-2.1963377E+005, 1.0359736E+007, 3.5400296E+003, 3.2115429E+002
 1.1881009E+002, 1.2761423E+007,-3.1658084E+005, 1.0207077E+007, 3.4577779E+003, 3.2115429E+002
 1.1901389E+002, 1.2043374E+007, 2.0873339E+004, 1.0141179E+007, 3.4784021E+003, 3.2115429E+002
 1.1920313E+002, 1.2276009E+007, 4.3206449E+005, 1.1136211E+007, 3.5372645E+003, 3.2115429E+002
 1.1941100E+002, 1.2797846E+007, 7.2853127E+005, 1.2464961E+007, 3.5226296E+003, 3.2115429E+002
 1.1960163E+002, 1.3109780E+007, 7.2168264E+005, 1.3792946E+007, 3.4944710E+003, 3.2115429E+002
 1.1980271E+002, 1.3543707E+007, 7.9014453E+005, 1.5713123E+007, 3.5829323E+003, 3.2115429E+002
 1.2000380E+002, 1.4131044E+007, 8.1859737E+005, 1.6246574E+007, 3.6854249E+003, 3.2115429E+002
 1.2020488E+002, 1.4767387E+007, 9.4594297E+005, 1.5283752E+007, 3.7324111E+003, 3.2115429E+002
 1.2040596E+002, 1.5017556E+007, 9.2480558E+005, 1.4626178E+007, 3.7978561E+003, 3.2115429E+002
 1.2060705E+002, 1.4953324E+007, 8.1060915E+005, 1.5711585E+007, 3.9234411E+003, 3.2115429E+002
 1.2080813E+002, 1.4967220E+007, 8.7993724E+005, 1.5711394E+007, 4.0315450E+003, 3.2115429E+002
 1.2100921E+002, 1.5248297E+007, 7.6486687E+005, 1.5367370E+007, 4.0330952E+003, 3.2115429E+002
 1.2121029E+002, 1.5621856E+007, 7.2719399E+005, 1.5911255E+007, 4.0513655E+003, 3.2115429E+002
 1.2141138E+002, 1.5650753E+007, 7.2654822E+005, 1.7058992E+007, 4.3040191E+003, 3.2115429E+002
 1.2160815E+002, 1.5406078E+007, 7.0182580E+005, 1.8129428E+007, 5.2858537E+003, 3.2115429E+002
 1.2181354E+002, 1.5187296E+007, 6.9121546E+005, 1.7851860E+007, 5.5649864E+003, 3.2115429E+002
 1.2200313E+002, 1.4919299E+007, 5.0128195E+005, 1.6665467E+007, 4.7789288E+003, 3.2115429E+002
 1.2220853E+002, 1.3943737E+007, 2.6069120E+005, 1.5312102E+007, 4.7695297E+003, 3.2115429E+002
 1.2241217E+002, 1.3464917E+007, 1.6440963E+005, 1.3582762E+007, 4.8807351E+003, 3.2115429E+002
 1.2260893E+002, 1.3470702E+007, 3.1969334E+005, 1.2606048E+007, 4.8151982E+003, 3.2115429E+002
 1.2280569E+002, 1.3240699E+007, 4.0889516E+005, 1.2492976E+007, 4.5575179E+003, 3.2115429E+002
 1.2300245E+002, 1.3190116E+007, 5.2383590E+005, 1.1869693E+007, 4.3360860E+003, 3.2115429E+002
 1.2320526E+002, 1.3483106E+007, 6.7281158E+005, 1.0816998E+007, 4.1749094E+003, 3.2115429E+002
 1.2341016E+002, 1.3857786E+007, 6.5452991E+005, 1.0192668E+007, 3.9486827E+003, 3.2115429E+002
 1.2360904E+002, 1.4383158E+007, 6.7336773E+005, 9.9254668E+006, 3.6266922E+003, 3.2115429E+002
 1.2381056E+002, 1.5184228E+007, 8.7134064E+005, 9.2780067E+006, 3.4766388E+003, 3.2115429E+002
 1.2400016E+002, 1.5911049E+007, 9.3549976E+005, 8.9110648E+006, 3.6975310E+003, 3.2115429E+002
 1.2420434E+002, 1.6051207E+007, 8.1901078E+005, 9.5038444E+006, 3.8498699E+003, 3.2115429E+002
 1.2440852E+002, 1.6228664E+007, 8.0772224E+005, 1.0671961E+007, 3.7106880E+003, 3.2115429E+002
 1.2461270E+002, 1.6592764E+007, 8.9005734E+005, 1.1089112E+007, 3.4376239E+003, 3.2115429E+002
 1.2480230E+002, 1.6277509E+007, 8.7820018E+005, 1.1113649E+007, 3.4085385E+003, 3.2115429E+002
 1.2500648E+002, 1.6195513E+007, 1.0570340E+006, 1.0489875E+007, 3.6071756E+003, 3.2115429E+002
 1.2521066E+002, 1.7083222E+007, 1.2696761E+006, 9.7626386E+006, 3.9700101E+003, 3.2115429E+002
 1.2540025E+002, 1.8160974E+007, 1.2676995E+006, 1.0056314E+007, 4.3779491E+003, 3.2115429E+002
 1.2560443E+002, 1.8878167E+007, 1.2202304E+006, 1.1047227E+007, 3.9444324E+003, 3.2115429E+002
 1.2580861E+002, 1.8468654E+007, 8.9793005E+005, 1.2150576E+007, 3.7043885E+003, 3.2115429E+002
 1.2601279E+002, 1.8180847E+007, 8.4332283E+005, 1.2233428E+007, 3.8715921E+003, 3.2115429E+002
 1.2620285E+002, 1.6831373E+007, 4.7224802E+005, 1.2561914E+007, 3.8767514E+003, 3.2115429E+002
 1.2640432E+002, 1.4689738E+007, 8.4063066E+004, 1.4731849E+007, 3.7328082E+003, 3.2115429E+002
 1.2661339E+002, 1.2872304E+007, 3.6033856E+004, 1.6619363E+007, 3.9890840E+003, 3.2115429E+002
 1.2680852E+002, 1.1852212E+007, 1.7825359E+005, 1.6952448E+007, 4.8547246E+003, 3.2115429E+002
 1.2700976E+002, 1.1157338E+007, 2.3909539E+005, 1.7767668E+007, 5.2392072E+003, 3.2115429E+002
 1.2720773E+002, 1.0552861E+007, 2.7347283E+005, 1.7510228E+007, 4.3011974E+003, 3.2115429E+002
 1.2740570E+002, 1.0190545E+007, 3.7722375E+005, 1.6921509E+007, 4.3975199E+003, 3.2115429E+002
 1.2760368E+002, 1.0342613E+007, 5.4934238E+005, 1.6483998E+007, 5.3996419E+003, 3.2115429E+002
 1.2780164E+002, 1.0777886E+007, 6.2219042E+005, 1.5522319E+007, 5.1950085E+003, 3.2115429E+002
 1.2801199E+002, 1.1438287E+007, 6.5642790E+005, 1.6362997E+007, 4.4009133E+003, 3.2115429E+002
 1.2820253E+002, 1.2341972E+007, 7.3652065E+005, 1.7644513E+007, 4.6555477E+003, 3.2115429E+002
 1.2840669E+002, 1.3339297E+007, 7.8383912E+005, 1.7153125E+007, 5.4052973E+003, 3.2115429E+002
 1.2861086E+002, 1.3982335E+007, 7.5056476E+005, 1.6821417E+007, 4.9234033E+003, 3.2115429E+002
 1.2880548E+002, 1.4269728E+007, 6.3723575E+005, 1.6516264E+007, 4.4518212E+003, 3.2115429E+002
 1.2900011E+002, 1.4426224E+007, 7.4718002E+005, 1.6315908E+007, 4.3790529E+003, 3.2115429E+002
 1.2920972E+002, 1.4637271E+007, 8.3814546E+005, 1.6285222E+007, 4.1009514E+003, 3.2115429E+002
 1.2941632E+002, 1.5170035E+007, 9.5273900E+005, 1.5458115E+007, 3.9379522E+003, 3.2115429E+002
 1.2961395E+002, 1.6461135E+007, 1.2629310E+006, 1.4017901E+007, 4.2780095E+003, 3.2115429E+002
 1.2981157E+002, 1.7909246E+007, 1.4372557E+006, 1.2645509E+007, 4.9805440E+003, 3.2115429E+002
 1.3000984E+002, 1.8859924E+007, 1.5422527E+006, 1.1548032E+007, 4.4962537E+003, 3.2115429E+002
 1.3020107E+002, 1.9575275E+007, 1.3953952E+006, 1.0540991E+007, 3.8955512E+003, 3.2115429E+002
 1.3040701E+002, 2.0140721E+007, 1.3349248E+006, 1.0096606E+007, 3.7732041E+003, 3.2115429E+002
 1.3060826E+002, 2.0660816E+007, 1.4355084E+006, 9.9684858E+006, 3.6586396E+003, 3.2115429E+002
 1.3080446E+002, 2.0612274E+007, 1.2773871E+006, 1.0479027E+007, 3.7369827E+003, 3.2115429E+002
 1.3100508E+002, 1.9732898E+007, 8.9240883E+005, 1.0738610E+007, 4.2282165E+003, 3.2115429E+002
 1.3121156E+002, 1.8790509E+007, 5.7200144E+005, 1.0554488E+007, 5.0838854E+003, 3.2115429E+002
 1.3140514E+002, 1.7555791E+007, 3.8760984E+005, 1.0431967E+007, 4.6700317E+003, 3.2115429E+002
 1.3161162E+002, 1.6754165E+007, 4.7678207E+005, 1.0175152E+007, 4.1194985E+003, 3.2115429E+002
 1.3180519E+002, 1.6840307E+007, 6.8937794E+005, 9.5929558E+006, 4.0643380E+003, 3.2115429E+002
 1.3201167E+002, 1.6685104E+007, 7.5063221E+005, 8.6124298E+006, 4.1406389E+003, 3.2115429E+002
 1.3220525E+002, 1.6488516E+007, 6.3193912E+005, 7.7468785E+006, 4.1706722E+003, 3.2115429E+002
 1.3241173E+002, 1.6087066E+007, 4.4301368E+005, 7.1334523E+006, 4.0531799E+003, 3.2115429E+002
 1.3260530E+002, 1.5927623E+007, 5.0037099E+005, 6.8421802E+006, 4.0137491E+003, 3.2115429E+002
 1.3281178E+002, 1.5464672E+007, 3.6980727E+005, 7.1419500E+006, 4.4555607E+003, 3.2115429E+002
 1.3300536E+002, 1.4375756E+007, 2.7012092E+005, 7.5925092E+006, 5.5665835E+003, 3.2115429E+002
 1.3321184E+002, 1.3189419E+007, 1.4669604E+005, 8.5891748E+006, 4.8665805E+003, 3.2115429E+002
 1.3341316E+002, 1.2664427E+007, 2.5457225E+005, 9.9042641E+006, 4.1702441E+003, 3.2115429E+002
 1.3361189E+002, 1.2825171E+007, 4.6700142E+005, 9.4147290E+006, 4.7853802E+003, 3.2115429E+002
 1.3381064E+002, 1.2893600E+007, 5.6838354E+005, 9.9631308E+006, 4.9397189E+003, 3.2115429E+002
 1.3400937E+002, 1.3349124E+007, 7.9177362E+005, 1.1091133E+007, 4.1062351E+003, 3.2115429E+002
 1.3420811E+002, 1.3953629E+007, 9.3238714E+005, 1.2590784E+007, 4.0490336E+003, 3.2115429E+002
 1.3440685E+002, 1.4308740E+007, 8.7513646E+005, 1.4803799E+007, 4.5337312E+003, 3.2115429E+002
 1.3460559E+002, 1.4674217E+007, 9.5580438E+005, 1.6693965E+007, 5.1140037E+003, 3.2115429E+002
 1.3480432E+002, 1.5193890E+007, 1.0729887E+006, 1.6951950E+007, 4.7350603E+003, 3.2115429E+002
 1.3500307E+002, 1.5869200E+007, 1.1403984E+006, 1.5817214E+007, 4.9983018E+003, 3.2115429E+002
 1.3520180E+002, 1.6280879E+007, 1.0803794E+006, 1.5630161E+007, 5.0331357E+003, 3.2115429E+002
 1.3540053E+002, 1.6788364E+007, 1.0202529E+006, 1.6319607E+007, 4.3597753E+003, 3.2115429E+002
 1.3560524E+002, 1.7339463E+007, 1.0337530E+006, 1.5867077E+007, 4.5112827E+003, 3.2115429E+002
 1.3580602E+002, 1.7770381E+007, 1.0079119E+006, 1.4849592E+007, 4.9030232E+003, 3.2115429E+002
 1.3600679E+002, 1.7545601E+007, 5.9649054E+005, 1.4193342E+007, 4.2424239E+003, 3.2115429E+002
 1.3620757E+002, 1.6686158E+007, 2.7617062E+005, 1.2570384E+007, 4.0610647E+003, 3.2115429E+002
 1.3640836E+002, 1.5287035E+007, 2.9079091E+005, 1.0877400E+007, 3.9741130E+003, 3.2115429E+002
 1.3660913E+002, 1.3233624E+007, 7.3838478E+004, 1.0175172E+007, 3.8043789E+003, 3.2115429E+002
 1.3680991E+002, 1.1641400E+007, 2.7036931E+003, 9.8607875E+006, 3.7538168E+003, 3.2115429E+002
 1.3701056E+002, 1.0926682E+007, 3.2743448E+005, 9.3647387E+006, 3.8172137E+003, 3.2115429E+002
 1.3721107E+002, 1.1132225E+007, 5.8258229E+005, 8.7189287E+006, 3.8557800E+003, 3.2115429E+002
 1.3740602E+002, 1.2091230E+007, 8.2435995E+005, 8.2142535E+006, 3.9089444E+003, 3.2115429E+002
 1.3760208E+002, 1.3177389E+007, 9.8203167E+005, 8.0778187E+006, 4.3199271E+003, 3.2115429E+002
 1.3780426E+002, 1.4490901E+007, 1.1914741E+006, 7.8060064E+006, 5.5726460E+003, 3.2115429E+002
 1.3800645E+002, 1.6404574E+007, 1.3809478E+006, 7.2272242E+006, 5.3114810E+003, 3.2115429E+002
 1.3821404E+002, 1.8584836E+007, 1.6192941E+006, 6.6199354E+006, 4.4357553E+003, 3.2115429E+002
 1.3840678E+002, 1.9864463E+007, 1.4544749E+006, 6.2259142E+006, 4.3218450E+003, 3.2115429E+002
 1.3861436E+002, 1.9796822E+007, 1.1772690E+006, 5.8964875E+006, 4.2859740E+003, 3.2115429E+002
 1.3880711E+002, 1.8760948E+007, 7.5314097E+005, 5.7320079E+006, 4.3506376E+003, 3.2115429E+002
 1.3901469E+002, 1.7062659E+007, 3.4494262E+005, 6.3704247E+006, 4.3780914E+003, 3.2115429E+002
 1.3921194E+002, 1.4962355E+007, 2.9119166E+004, 7.8459959E+006, 4.1689237E+003, 3.2115429E+002
 1.3940919E+002, 1.3340480E+007, 1.4625149E+005, 8.9566400E+006, 3.8913157E+003, 3.2115429E+002
