s,kW,kW,kW,kW,kg/s
 1.3960273E+001, 4.4801094E+002, 1.4328987E+002, 9.6762180E+002, 3.0762565E+001, 1.6056388E-002
 1.3984211E+001, 4.7799506E+002, 1.5391439E+002, 9.2163002E+002, 3.1282681E+001, 1.6056388E-002
 1.4020119E+001, 4.9685304E+002, 1.6080388E+002, 8.7425503E+002, 3.2970285E+001, 1.6056388E-002
 1.4044057E+001, 5.1324743E+002, 1.6622521E+002, 8.2673328E+002, 3.4969744E+001, 1.6056388E-002
 1.4070389E+001, 5.2019605E+002, 1.6805599E+002, 7.8517691E+002, 3.6133661E+001, 1.6056388E-002
 1.4109887E+001, 5.4569403E+002, 1.7675233E+002, 7.3660972E+002, 3.8186419E+001, 1.6056388E-002
 1.4134888E+001, 5.7371908E+002, 1.8691840E+002, 6.9278482E+002, 4.0015200E+001, 1.6056388E-002
 1.4170391E+001, 5.9008862E+002, 1.9117526E+002, 6.5732098E+002, 4.2839177E+001, 1.6056388E-002
 1.4194060E+001, 6.0177525E+002, 1.9437054E+002, 6.2705038E+002, 4.4461593E+001, 1.6056388E-002
 1.4229564E+001, 6.2514437E+002, 2.0222676E+002, 6.0050758E+002, 4.5409010E+001, 1.6056388E-002
 1.4253232E+001, 6.4466693E+002, 2.0798227E+002, 5.7830794E+002, 4.6394764E+001, 1.6056388E-002
 1.4288735E+001, 6.8825587E+002, 2.2329103E+002, 5.5918602E+002, 4.7425221E+001, 1.6056388E-002
 1.4312405E+001, 7.2998628E+002, 2.3830506E+002, 5.4204403E+002, 4.8435081E+001, 1.6056388E-002
 1.4347907E+001, 7.5602058E+002, 2.4593627E+002, 5.3114868E+002, 4.9596709E+001, 1.6056388E-002
 1.4371576E+001, 7.9714154E+002, 2.5910572E+002, 5.2411074E+002, 5.0872069E+001, 1.6056388E-002
 1.4407080E+001, 8.3316494E+002, 2.7159837E+002, 5.1635853E+002, 5.1480700E+001, 1.6056388E-002
 1.4430748E+001, 8.8865130E+002, 2.8919623E+002, 5.1158817E+002, 5.2309857E+001, 1.6056388E-002
 1.4466251E+001, 9.4421455E+002, 3.0803273E+002, 5.0829700E+002, 5.3217639E+001, 1.6056388E-002
 1.4492288E+001, 9.9507507E+002, 3.2649134E+002, 5.0439923E+002, 5.3984155E+001, 1.6056388E-002
 1.4520926E+001, 1.0168902E+003, 3.3017869E+002, 5.1827102E+002, 5.5041155E+001, 1.6056388E-002
 1.4563886E+001, 1.0551069E+003, 3.4338392E+002, 5.5756035E+002, 5.5604875E+001, 1.6056388E-002
 1.4592525E+001, 1.0608836E+003, 3.4377582E+002, 6.2699542E+002, 5.6087958E+001, 1.6056388E-002
 1.4621164E+001, 1.0868569E+003, 3.5458703E+002, 6.9481351E+002, 5.6277612E+001, 1.6056388E-002
 1.4649803E+001, 1.1130103E+003, 3.6070015E+002, 7.7385549E+002, 5.6204323E+001, 1.6056388E-002
 1.4678443E+001, 1.1278779E+003, 3.6554751E+002, 8.4877399E+002, 5.6095338E+001, 1.6056388E-002
 1.4707082E+001, 1.1074292E+003, 3.5957688E+002, 9.2153059E+002, 5.5980125E+001, 1.6056388E-002
 1.4735722E+001, 1.0657833E+003, 3.4312659E+002, 9.8564285E+002, 5.5191516E+001, 1.6056388E-002
 1.4764360E+001, 1.0146727E+003, 3.2606807E+002, 1.0263646E+003, 5.4404779E+001, 1.6056388E-002
 1.4802818E+001, 9.7128195E+002, 3.1056806E+002, 1.0483808E+003, 5.3113749E+001, 1.6056388E-002
 1.4828457E+001, 9.4828972E+002, 3.0302436E+002, 1.0486086E+003, 5.2087235E+001, 1.6056388E-002
 1.4854095E+001, 9.2448785E+002, 2.9579706E+002, 1.0302034E+003, 5.0519012E+001, 1.6056388E-002
 1.4881017E+001, 8.9308573E+002, 2.8626134E+002, 1.0047842E+003, 4.9458531E+001, 1.6056388E-002
 1.4923320E+001, 8.6091178E+002, 2.7606010E+002, 9.6294978E+002, 4.7887333E+001, 1.6056388E-002
 1.4948475E+001, 8.3924924E+002, 2.6847200E+002, 9.2051010E+002, 4.6668648E+001, 1.6056388E-002
 1.4973631E+001, 8.2720518E+002, 2.6587630E+002, 8.8051866E+002, 4.5532299E+001, 1.6056388E-002
 1.5011364E+001, 8.1451270E+002, 2.6138024E+002, 8.3367643E+002, 4.4974774E+001, 1.6056388E-002
 1.5036519E+001, 7.8907981E+002, 2.5318652E+002, 7.8207995E+002, 4.4282923E+001, 1.6056388E-002
 1.5061674E+001, 7.6724507E+002, 2.4507289E+002, 7.4071695E+002, 4.3886504E+001, 1.6056388E-002
 1.5099407E+001, 7.4786201E+002, 2.3903180E+002, 6.8689952E+002, 4.2958255E+001, 1.6056388E-002
 1.5124562E+001, 7.1344698E+002, 2.2761380E+002, 6.3524740E+002, 4.1863640E+001, 1.6056388E-002
 1.5162295E+001, 6.8206030E+002, 2.1695661E+002, 5.8927380E+002, 4.1400467E+001, 1.6056388E-002
 1.5187450E+001, 6.5361449E+002, 2.0764908E+002, 5.4599566E+002, 4.0867217E+001, 1.6056388E-002
 1.5212605E+001, 6.2893830E+002, 1.9861302E+002, 5.1688802E+002, 4.0577251E+001, 1.6056388E-002
 1.5250339E+001, 6.0506916E+002, 1.9139890E+002, 4.8140340E+002, 3.9987029E+001, 1.6056388E-002
 1.5275494E+001, 6.0389500E+002, 1.9263151E+002, 4.5202197E+002, 3.9439127E+001, 1.6056388E-002
 1.5300649E+001, 5.9701641E+002, 1.9052719E+002, 4.3518215E+002, 3.9464970E+001, 1.6056388E-002
 1.5338382E+001, 5.8844796E+002, 1.8791713E+002, 4.1633693E+002, 3.9470741E+001, 1.6056388E-002
 1.5363537E+001, 5.7453527E+002, 1.8323134E+002, 4.0229613E+002, 3.9464213E+001, 1.6056388E-002
 1.5399953E+001, 5.6704979E+002, 1.8156722E+002, 3.9171311E+002, 3.9157131E+001, 1.6056388E-002
 1.5422472E+001, 5.6907771E+002, 1.8276828E+002, 3.8932810E+002, 3.9425494E+001, 1.6056388E-002
 1.5456252E+001, 5.6450922E+002, 1.8143961E+002, 3.9233637E+002, 3.9152009E+001, 1.6056388E-002
 1.5490032E+001, 5.6753981E+002, 1.8297565E+002, 4.0031859E+002, 3.8800994E+001, 1.6056388E-002
 1.5513678E+001, 5.7731581E+002, 1.8656537E+002, 4.1704208E+002, 3.8602846E+001, 1.6056388E-002
 1.5550836E+001, 5.8783820E+002, 1.9014486E+002, 4.5169479E+002, 3.8675191E+001, 1.6056388E-002
 1.5575607E+001, 5.9680578E+002, 1.9314938E+002, 4.9672322E+002, 3.8993772E+001, 1.6056388E-002
 1.5600380E+001, 6.1674505E+002, 1.9972446E+002, 5.3847604E+002, 3.9137589E+001, 1.6056388E-002
 1.5637537E+001, 6.5264944E+002, 2.1239786E+002, 6.0926151E+002, 3.9494882E+001, 1.6056388E-002
 1.5662310E+001, 7.0497990E+002, 2.2938603E+002, 7.1486511E+002, 4.0443494E+001, 1.6056388E-002
 1.5699467E+001, 7.4412794E+002, 2.4249268E+002, 8.5094482E+002, 4.1773150E+001, 1.6056388E-002
 1.5724239E+001, 7.8380542E+002, 2.5669117E+002, 9.7748865E+002, 4.2912743E+001, 1.6056388E-002
 1.5761396E+001, 8.1655889E+002, 2.6562405E+002, 1.0697721E+003, 4.4899036E+001, 1.6056388E-002
 1.5783629E+001, 8.3678068E+002, 2.7094658E+002, 1.1179325E+003, 4.6471272E+001, 1.6056388E-002
 1.5816979E+001, 8.5065934E+002, 2.7531885E+002, 1.1197848E+003, 4.7880320E+001, 1.6056388E-002
 1.5851440E+001, 8.3622967E+002, 2.6953885E+002, 1.0869387E+003, 4.9574646E+001, 1.6056388E-002
 1.5875896E+001, 7.7751581E+002, 2.4836279E+002, 1.0384622E+003, 5.0022316E+001, 1.6056388E-002
 1.5900352E+001, 7.4346997E+002, 2.3697525E+002, 9.9231813E+002, 4.9974912E+001, 1.6056388E-002
 1.5937037E+001, 6.9896304E+002, 2.2220974E+002, 9.2726099E+002, 4.8742857E+001, 1.6056388E-002
 1.5962716E+001, 6.6708598E+002, 2.1241273E+002, 8.5813954E+002, 4.7539688E+001, 1.6056388E-002
 1.6003069E+001, 6.2209962E+002, 1.9762107E+002, 7.9323905E+002, 4.6237872E+001, 1.6056388E-002
 1.6028481E+001, 5.8546712E+002, 1.8613237E+002, 7.4400792E+002, 4.4388951E+001, 1.6056388E-002
 1.6052399E+001, 5.5886530E+002, 1.7670836E+002, 7.2163926E+002, 4.3019601E+001, 1.6056388E-002
 1.6088278E+001, 5.3195016E+002, 1.6859959E+002, 7.0076884E+002, 4.1223483E+001, 1.6056388E-002
 1.6112198E+001, 5.1997700E+002, 1.6572973E+002, 6.8366627E+002, 3.9738315E+001, 1.6056388E-002
 1.6148077E+001, 5.0136271E+002, 1.5932802E+002, 6.6789166E+002, 3.8788284E+001, 1.6056388E-002
 1.6171995E+001, 5.1293436E+002, 1.6457962E+002, 6.4693732E+002, 3.7742775E+001, 1.6056388E-002
 1.6207874E+001, 5.1507074E+002, 1.6543941E+002, 6.2263173E+002, 3.6839458E+001, 1.6056388E-002
 1.6234186E+001, 5.0900886E+002, 1.6321689E+002, 5.9826967E+002, 3.6170445E+001, 1.6056388E-002
 1.6260498E+001, 5.1940839E+002, 1.6717159E+002, 5.7930291E+002, 3.5808579E+001, 1.6056388E-002
 1.6302595E+001, 5.1820466E+002, 1.6688552E+002, 5.5698712E+002, 3.5816327E+001, 1.6056388E-002
 1.6331537E+001, 5.2227949E+002, 1.6823509E+002, 5.3294813E+002, 3.5899578E+001, 1.6056388E-002
 1.6360481E+001, 5.1427575E+002, 1.6569622E+002, 5.1163016E+002, 3.5999551E+001, 1.6056388E-002
 1.6387850E+001, 5.0254403E+002, 1.6167094E+002, 4.8898743E+002, 3.5926805E+001, 1.6056388E-002
 1.6413645E+001, 5.0523967E+002, 1.6287369E+002, 4.6821720E+002, 3.6098718E+001, 1.6056388E-002
 1.6452337E+001, 5.0074406E+002, 1.6150234E+002, 4.4352381E+002, 3.6357472E+001, 1.6056388E-002
 1.6478132E+001, 4.8280081E+002, 1.5476345E+002, 4.2101223E+002, 3.6585164E+001, 1.6056388E-002
 1.6503927E+001, 4.8264610E+002, 1.5515157E+002, 4.0374843E+002, 3.6467697E+001, 1.6056388E-002
 1.6542620E+001, 4.6901283E+002, 1.5002823E+002, 3.8652519E+002, 3.6460518E+001, 1.6056388E-002
 1.6570993E+001, 4.7444801E+002, 1.5194660E+002, 3.7180331E+002, 3.6451916E+001, 1.6056388E-002
 1.6599369E+001, 4.8482160E+002, 1.5558618E+002, 3.6303833E+002, 3.6490091E+001, 1.6056388E-002
 1.6627743E+001, 5.0808407E+002, 1.6396419E+002, 3.5772295E+002, 3.6814433E+001, 1.6056388E-002
 1.6657536E+001, 5.2862498E+002, 1.7108671E+002, 3.5773298E+002, 3.7254656E+001, 1.6056388E-002
 1.6688749E+001, 5.3633038E+002, 1.7359961E+002, 3.6327867E+002, 3.7659104E+001, 1.6056388E-002
 1.6719961E+001, 5.5807654E+002, 1.8064666E+002, 3.7515857E+002, 3.8840558E+001, 1.6056388E-002
 1.6751173E+001, 5.8048382E+002, 1.8828361E+002, 3.8777671E+002, 3.9834689E+001, 1.6056388E-002
 1.6782385E+001, 6.0693299E+002, 1.9817022E+002, 4.0046971E+002, 4.0825199E+001, 1.6056388E-002
 1.6813597E+001, 6.3028243E+002, 2.0504417E+002, 4.1873614E+002, 4.3396980E+001, 1.6056388E-002
 1.6844809E+001, 6.5482821E+002, 2.1294212E+002, 4.3598843E+002, 4.4730284E+001, 1.6056388E-002
 1.6860415E+001, 6.8507458E+002, 2.2442814E+002, 4.5038508E+002, 4.6081088E+001, 1.6056388E-002
 1.6891626E+001, 7.1618043E+002, 2.3349903E+002, 4.6620567E+002, 4.7497119E+001, 1.6056388E-002
 1.6922838E+001, 7.6154166E+002, 2.5050827E+002, 4.8456400E+002, 4.8973001E+001, 1.6056388E-002
 1.6954050E+001, 7.9868466E+002, 2.6067778E+002, 5.0510087E+002, 5.2055328E+001, 1.6056388E-002
 1.6985262E+001, 8.2391687E+002, 2.6903361E+002, 5.1508690E+002, 5.3515042E+001, 1.6056388E-002
 1.7016474E+001, 8.4895356E+002, 2.7919041E+002, 5.2240712E+002, 5.4963405E+001, 1.6056388E-002
 1.7047686E+001, 8.8011771E+002, 2.8568015E+002, 5.3569745E+002, 5.7294054E+001, 1.6056388E-002
 1.7078899E+001, 9.1583947E+002, 2.9886856E+002, 5.4398945E+002, 5.8205397E+001, 1.6056388E-002
 1.7110111E+001, 9.6800645E+002, 3.1854545E+002, 5.5235110E+002, 5.9058151E+001, 1.6056388E-002
 1.7141323E+001, 1.0118857E+003, 3.2984450E+002, 5.6675301E+002, 6.0129400E+001, 1.6056388E-002
 1.7174095E+001, 1.0813725E+003, 3.5132414E+002, 5.7244001E+002, 6.0176934E+001, 1.6056388E-002
 1.7191261E+001, 1.1386031E+003, 3.7389804E+002, 5.7533267E+002, 6.0244473E+001, 1.6056388E-002
 1.7225595E+001, 1.1934863E+003, 3.8978314E+002, 5.7757294E+002, 5.9938837E+001, 1.6056388E-002
 1.7259928E+001, 1.2858293E+003, 4.2511253E+002, 5.7360215E+002, 5.9593176E+001, 1.6056388E-002
 1.7294262E+001, 1.3490327E+003, 4.3985590E+002, 5.8618671E+002, 5.9945710E+001, 1.6056388E-002
 1.7311428E+001, 1.4098206E+003, 4.6555039E+002, 5.8074030E+002, 5.9841753E+001, 1.6056388E-002
 1.7343521E+001, 1.4751899E+003, 4.7993192E+002, 6.0853869E+002, 5.9811205E+001, 1.6056388E-002
 1.7373375E+001, 1.5405303E+003, 5.0143435E+002, 6.2495260E+002, 5.9947313E+001, 1.6056388E-002
 1.7403229E+001, 1.5651984E+003, 5.1523360E+002, 6.4236747E+002, 6.0114705E+001, 1.6056388E-002
 1.7433081E+001, 1.5973194E+003, 5.1903270E+002, 6.7399833E+002, 5.9520500E+001, 1.6056388E-002
 1.7461124E+001, 1.5722193E+003, 5.1012655E+002, 6.8696127E+002, 5.8695356E+001, 1.6056388E-002
 1.7500477E+001, 1.5218037E+003, 4.9263321E+002, 7.0952835E+002, 5.6946791E+001, 1.6056388E-002
 1.7526711E+001, 1.4022376E+003, 4.5212505E+002, 7.2958115E+002, 5.5364920E+001, 1.6056388E-002
 1.7552944E+001, 1.2618995E+003, 4.0082176E+002, 7.4234860E+002, 5.2002001E+001, 1.6056388E-002
 1.7592295E+001, 1.0776716E+003, 3.4336822E+002, 7.4972762E+002, 4.9419584E+001, 1.6056388E-002
 1.7618528E+001, 9.2407278E+002, 2.9496569E+002, 7.4748954E+002, 4.6288627E+001, 1.6056388E-002
 1.7641699E+001, 8.2867297E+002, 2.5972098E+002, 7.4219146E+002, 4.4466715E+001, 1.6056388E-002
 1.7675116E+001, 7.4866958E+002, 2.3478168E+002, 7.1195730E+002, 4.1823791E+001, 1.6056388E-002
 1.7705853E+001, 6.8140306E+002, 2.1331140E+002, 6.7521774E+002, 3.8885121E+001, 1.6056388E-002
 1.7733137E+001, 6.3315227E+002, 1.9972966E+002, 6.4098558E+002, 3.7232362E+001, 1.6056388E-002
 1.7760424E+001, 6.0116693E+002, 1.9030687E+002, 6.1535875E+002, 3.6233007E+001, 1.6056388E-002
 1.7796806E+001, 5.7869919E+002, 1.8487443E+002, 5.9578514E+002, 3.6543377E+001, 1.6056388E-002
 1.7824093E+001, 5.6193657E+002, 1.7936289E+002, 5.8694607E+002, 3.7560337E+001, 1.6056388E-002
 1.7851379E+001, 5.4968215E+002, 1.7609384E+002, 5.8052807E+002, 3.8445462E+001, 1.6056388E-002
 1.7888670E+001, 5.2810766E+002, 1.6920658E+002, 5.7411388E+002, 3.9291477E+001, 1.6056388E-002
 1.7918686E+001, 5.1624187E+002, 1.6607487E+002, 5.6802703E+002, 3.9740940E+001, 1.6056388E-002
 1.7948700E+001, 5.0815838E+002, 1.6395576E+002, 5.6361844E+002, 3.9988336E+001, 1.6056388E-002
 1.7978716E+001, 5.0421237E+002, 1.6321544E+002, 5.6110702E+002, 4.0179504E+001, 1.6056388E-002
 1.8008732E+001, 5.0117894E+002, 1.6231858E+002, 5.6013066E+002, 4.0223071E+001, 1.6056388E-002
 1.8038746E+001, 5.0383049E+002, 1.6355968E+002, 5.6055631E+002, 4.0175315E+001, 1.6056388E-002
 1.8068762E+001, 4.9527148E+002, 1.6039442E+002, 5.7269246E+002, 4.0309007E+001, 1.6056388E-002
 1.8098776E+001, 4.8857645E+002, 1.5792666E+002, 6.3450014E+002, 4.0321421E+001, 1.6056388E-002
 1.8128792E+001, 4.8234125E+002, 1.5573712E+002, 7.6103935E+002, 3.9908381E+001, 1.6056388E-002
 1.8159807E+001, 4.8048916E+002, 1.5518835E+002, 8.9210449E+002, 3.9215048E+001, 1.6056388E-002
 1.8181818E+001, 4.8139715E+002, 1.5564834E+002, 9.6436460E+002, 3.8651685E+001, 1.6056388E-002
 1.8217035E+001, 4.6713797E+002, 1.5084236E+002, 1.0028213E+003, 3.7938579E+001, 1.6056388E-002
 1.8241247E+001, 4.6332719E+002, 1.4999288E+002, 1.0289327E+003, 3.7188540E+001, 1.6056388E-002
 1.8277565E+001, 4.4980993E+002, 1.4478051E+002, 1.0398698E+003, 3.6143169E+001, 1.6056388E-002
 1.8301779E+001, 4.5111489E+002, 1.4532090E+002, 1.0265295E+003, 3.5141803E+001, 1.6056388E-002
 1.8338097E+001, 4.6757300E+002, 1.5132520E+002, 9.8093748E+002, 3.4783166E+001, 1.6056388E-002
 1.8362309E+001, 4.9084428E+002, 1.5927634E+002, 9.2630211E+002, 3.4537811E+001, 1.6056388E-002
 1.8398626E+001, 5.0827022E+002, 1.6530031E+002, 8.8538117E+002, 3.4586108E+001, 1.6056388E-002
 1.8422838E+001, 5.4315318E+002, 1.7790965E+002, 8.5390509E+002, 3.4832760E+001, 1.6056388E-002
 1.8459156E+001, 5.9113652E+002, 1.9357406E+002, 8.3225709E+002, 3.5534305E+001, 1.6056388E-002
 1.8483370E+001, 6.4668704E+002, 2.1139924E+002, 8.1378113E+002, 3.7084400E+001, 1.6056388E-002
 1.8519688E+001, 7.0170019E+002, 2.3019609E+002, 7.8666207E+002, 3.8077690E+001, 1.6056388E-002
 1.8543900E+001, 7.5359306E+002, 2.4656549E+002, 7.5900195E+002, 3.9345412E+001, 1.6056388E-002
 1.8580217E+001, 8.1241496E+002, 2.6623445E+002, 7.3404886E+002, 4.0596876E+001, 1.6056388E-002
 1.8605640E+001, 8.7604085E+002, 2.8888355E+002, 7.1156858E+002, 4.1569484E+001, 1.6056388E-002
 1.8632275E+001, 9.3387145E+002, 3.0454787E+002, 7.0765675E+002, 4.2523888E+001, 1.6056388E-002
 1.8672224E+001, 1.0029839E+003, 3.2764542E+002, 6.9773519E+002, 4.3468243E+001, 1.6056388E-002
 1.8698856E+001, 1.0591823E+003, 3.4401639E+002, 6.9374253E+002, 4.4658781E+001, 1.6056388E-002
 1.8725491E+001, 1.0853969E+003, 3.5528217E+002, 6.8934973E+002, 4.5397440E+001, 1.6056388E-002
 1.8752125E+001, 1.0738838E+003, 3.4607020E+002, 6.9621104E+002, 4.6442267E+001, 1.6056388E-002
 1.8792074E+001, 1.0488294E+003, 3.3785628E+002, 6.9789948E+002, 4.6675478E+001, 1.6056388E-002
 1.8818707E+001, 1.0020517E+003, 3.2011025E+002, 7.0636873E+002, 4.6752662E+001, 1.6056388E-002
 1.8845341E+001, 9.6700325E+002, 3.0890111E+002, 7.1480820E+002, 4.6711728E+001, 1.6056388E-002
 1.8871975E+001, 9.2255839E+002, 2.9300882E+002, 7.2216972E+002, 4.6219127E+001, 1.6056388E-002
 1.8911924E+001, 8.5177242E+002, 2.6936810E+002, 7.2564217E+002, 4.5493873E+001, 1.6056388E-002
 1.8938557E+001, 7.9207978E+002, 2.5050117E+002, 7.2192771E+002, 4.4374840E+001, 1.6056388E-002
 1.8965191E+001, 7.4708819E+002, 2.3391965E+002, 7.1650258E+002, 4.3613053E+001, 1.6056388E-002
 1.8991825E+001, 7.0634251E+002, 2.2419067E+002, 6.9745699E+002, 4.2344620E+001, 1.6056388E-002
 1.9030254E+001, 6.8768598E+002, 2.1719676E+002, 6.8147230E+002, 4.1887824E+001, 1.6056388E-002
 1.9053850E+001, 6.8693930E+002, 2.1793649E+002, 6.6217874E+002, 4.1379994E+001, 1.6056388E-002
 1.9089243E+001, 6.9709829E+002, 2.2222374E+002, 6.4320466E+002, 4.1058674E+001, 1.6056388E-002
 1.9114017E+001, 7.1142904E+002, 2.2759452E+002, 6.2624084E+002, 4.0960857E+001, 1.6056388E-002
 1.9152950E+001, 7.5577969E+002, 2.4388156E+002, 6.0762832E+002, 4.1187405E+001, 1.6056388E-002
 1.9180202E+001, 8.1582617E+002, 2.6401917E+002, 5.9279335E+002, 4.2207534E+001, 1.6056388E-002
 1.9208752E+001, 8.6058547E+002, 2.7873896E+002, 5.8063743E+002, 4.2728051E+001, 1.6056388E-002
 1.9233459E+001, 9.0271386E+002, 2.9478671E+002, 5.6914051E+002, 4.3255459E+001, 1.6056388E-002
 1.9270521E+001, 9.3163344E+002, 3.0246081E+002, 5.6103702E+002, 4.4857375E+001, 1.6056388E-002
 1.9295227E+001, 9.3879665E+002, 3.0310433E+002, 5.5409120E+002, 4.6039448E+001, 1.6056388E-002
 1.9332289E+001, 9.2822339E+002, 2.9955070E+002, 5.4358076E+002, 4.6604103E+001, 1.6056388E-002
 1.9356997E+001, 9.1666223E+002, 2.9423585E+002, 5.3477343E+002, 4.6925032E+001, 1.6056388E-002
 1.9381702E+001, 9.1526968E+002, 2.9490095E+002, 5.2673004E+002, 4.7001105E+001, 1.6056388E-002
 1.9418764E+001, 9.0132253E+002, 2.8881882E+002, 5.1727532E+002, 4.6745021E+001, 1.6056388E-002
 1.9443472E+001, 8.7777218E+002, 2.8064447E+002, 5.0518882E+002, 4.5763273E+001, 1.6056388E-002
 1.9480532E+001, 8.4106412E+002, 2.6839942E+002, 4.9159500E+002, 4.5125266E+001, 1.6056388E-002
 1.9507710E+001, 7.8186024E+002, 2.4835251E+002, 4.7682897E+002, 4.4225789E+001, 1.6056388E-002
 1.9534887E+001, 7.2648195E+002, 2.2856510E+002, 4.6706178E+002, 4.3679589E+001, 1.6056388E-002
 1.9560534E+001, 6.7815071E+002, 2.1384236E+002, 4.5326353E+002, 4.2494542E+001, 1.6056388E-002
 1.9596708E+001, 6.3065363E+002, 1.9772649E+002, 4.4826283E+002, 4.1741104E+001, 1.6056388E-002
 1.9620823E+001, 5.8870732E+002, 1.8512892E+002, 4.4844586E+002, 4.0608924E+001, 1.6056388E-002
 1.9656996E+001, 5.6337444E+002, 1.7731267E+002, 4.5171187E+002, 3.9464067E+001, 1.6056388E-002
 1.9681110E+001, 5.3494487E+002, 1.6759285E+002, 4.6156144E+002, 3.8674523E+001, 1.6056388E-002
 1.9717283E+001, 5.0208967E+002, 1.5837791E+002, 4.7193494E+002, 3.7488615E+001, 1.6056388E-002
 1.9741400E+001, 4.8304442E+002, 1.5355662E+002, 4.9448092E+002, 3.6497732E+001, 1.6056388E-002
 1.9777573E+001, 4.7225821E+002, 1.5017418E+002, 5.3331368E+002, 3.6186610E+001, 1.6056388E-002
 1.9801687E+001, 4.6064843E+002, 1.4725035E+002, 5.7212627E+002, 3.5719608E+001, 1.6056388E-002
 1.9837860E+001, 4.5043142E+002, 1.4418504E+002, 6.0230997E+002, 3.5151406E+001, 1.6056388E-002
 1.9861977E+001, 4.3897723E+002, 1.3972194E+002, 6.2484458E+002, 3.4624965E+001, 1.6056388E-002
 1.9899355E+001, 4.2601734E+002, 1.3677113E+002, 6.3708419E+002, 3.4214417E+001, 1.6056388E-002
 1.9925880E+001, 4.1327310E+002, 1.3255131E+002, 6.4556569E+002, 3.3878753E+001, 1.6056388E-002
 1.9952408E+001, 4.0952053E+002, 1.3133179E+002, 6.5148555E+002, 3.3624175E+001, 1.6056388E-002
 1.9992199E+001, 4.1732739E+002, 1.3418803E+002, 6.5456708E+002, 3.3245604E+001, 1.6056388E-002
 2.0018724E+001, 4.0502390E+002, 1.2987398E+002, 6.5547167E+002, 3.2954572E+001, 1.6056388E-002
 2.0045252E+001, 3.9418806E+002, 1.2631787E+002, 6.5390906E+002, 3.2440022E+001, 1.6056388E-002
 2.0071779E+001, 3.8371882E+002, 1.2270869E+002, 6.5741902E+002, 3.2301078E+001, 1.6056388E-002
 2.0111568E+001, 3.5594705E+002, 1.1285769E+002, 6.6442461E+002, 3.1929623E+001, 1.6056388E-002
 2.0139421E+001, 3.3315396E+002, 1.0454099E+002, 6.7462293E+002, 3.1459653E+001, 1.6056388E-002
 2.0168602E+001, 3.1035874E+002, 9.7152118E+001, 6.8335742E+002, 3.0732834E+001, 1.6056388E-002
 2.0197781E+001, 3.0864394E+002, 9.7499878E+001, 6.9910150E+002, 3.0080237E+001, 1.6056388E-002
 2.0226961E+001, 3.2092130E+002, 1.0172243E+002, 7.1532530E+002, 2.9427097E+001, 1.6056388E-002
 2.0256140E+001, 3.3337598E+002, 1.0681061E+002, 7.2691420E+002, 2.8940102E+001, 1.6056388E-002
 2.0285320E+001, 3.3660458E+002, 1.0805334E+002, 7.3359874E+002, 2.8732671E+001, 1.6056388E-002
 2.0317417E+001, 3.3190504E+002, 1.0626157E+002, 7.3541874E+002, 2.8507622E+001, 1.6056388E-002
 2.0349514E+001, 3.3043376E+002, 1.0589345E+002, 7.3077538E+002, 2.8620717E+001, 1.6056388E-002
 2.0381613E+001, 3.2312890E+002, 1.0319929E+002, 7.2594348E+002, 2.8630693E+001, 1.6056388E-002
 2.0413710E+001, 3.2388602E+002, 1.0419436E+002, 7.2402021E+002, 2.8629647E+001, 1.6056388E-002
 2.0445807E+001, 3.3983194E+002, 1.0920204E+002, 7.2933583E+002, 2.9217089E+001, 1.6056388E-002
 2.0461857E+001, 3.5800052E+002, 1.1595714E+002, 7.3564451E+002, 2.9149838E+001, 1.6056388E-002
 2.0493954E+001, 3.7373950E+002, 1.2103152E+002, 7.4097054E+002, 2.9541709E+001, 1.6056388E-002
 2.0526051E+001, 4.1165055E+002, 1.3390497E+002, 7.3847277E+002, 2.9841288E+001, 1.6056388E-002
 2.0558149E+001, 4.8016290E+002, 1.5845795E+002, 7.1924011E+002, 3.0168519E+001, 1.6056388E-002
 2.0590246E+001, 5.3477033E+002, 1.7501812E+002, 6.8870381E+002, 3.1792891E+001, 1.6056388E-002
 2.0622343E+001, 6.0839307E+002, 1.9982259E+002, 6.4685344E+002, 3.2973227E+001, 1.6056388E-002
 2.0654440E+001, 6.6572909E+002, 2.2070708E+002, 6.0424387E+002, 3.4188664E+001, 1.6056388E-002
 2.0670490E+001, 6.9907865E+002, 2.2630899E+002, 5.8667382E+002, 3.7677997E+001, 1.6056388E-002
 2.0702587E+001, 7.3128676E+002, 2.4164850E+002, 5.5361384E+002, 3.7692834E+001, 1.6056388E-002
 2.0734684E+001, 7.6041715E+002, 2.4724009E+002, 5.3183795E+002, 4.0676612E+001, 1.6056388E-002
 2.0766783E+001, 7.9263896E+002, 2.5726519E+002, 5.0579109E+002, 4.1994810E+001, 1.6056388E-002
 2.0798880E+001, 8.1878296E+002, 2.6767139E+002, 4.8603404E+002, 4.3278403E+001, 1.6056388E-002
 2.0830976E+001, 8.6894451E+002, 2.8111282E+002, 4.8115597E+002, 4.4832954E+001, 1.6056388E-002
 2.0864679E+001, 9.1739413E+002, 2.9754103E+002, 4.7259671E+002, 4.5230573E+001, 1.6056388E-002
 2.0882334E+001, 9.6684281E+002, 3.1605612E+002, 4.7071944E+002, 4.5591361E+001, 1.6056388E-002
 2.0913097E+001, 1.0107781E+003, 3.2840432E+002, 4.7288059E+002, 4.6082280E+001, 1.6056388E-002
