s,kW,kW,kW,kW,kg/s
 1.8575426E+001, 9.8441884E+003, 3.4149052E+003, 5.5903191E+003, 8.9859673E+001, 1.5998098E-001
 1.8617037E+001, 9.5870535E+003, 3.3209446E+003, 5.4213863E+003, 8.8110237E+001, 1.5998098E-001
 1.8653248E+001, 9.3533511E+003, 3.2546563E+003, 5.2674660E+003, 8.5036578E+001, 1.5998098E-001
 1.8689459E+001, 9.2344778E+003, 3.2096605E+003, 5.1934683E+003, 8.5595869E+001, 1.5998098E-001
 1.8725670E+001, 9.1916964E+003, 3.1809800E+003, 5.1833429E+003, 8.6151379E+001, 1.5998098E-001
 1.8761881E+001, 9.1650829E+003, 3.1848767E+003, 5.1601233E+003, 8.5254427E+001, 1.5998098E-001
 1.8816198E+001, 9.1039767E+003, 3.1594543E+003, 5.1269925E+003, 8.4129087E+001, 1.5998098E-001
 1.8852409E+001, 8.8317800E+003, 3.0640796E+003, 4.9840704E+003, 8.1446429E+001, 1.5998098E-001
 1.8888620E+001, 8.6872201E+003, 3.0073276E+003, 4.9072826E+003, 7.9315674E+001, 1.5998098E-001
 1.8924831E+001, 8.5662610E+003, 2.9679567E+003, 4.8246400E+003, 7.5373873E+001, 1.5998098E-001
 1.8961040E+001, 8.4150185E+003, 2.9156995E+003, 4.7326973E+003, 7.3904423E+001, 1.5998098E-001
 1.9015358E+001, 8.2311995E+003, 2.8490590E+003, 4.6199222E+003, 7.1056105E+001, 1.5998098E-001
 1.9051569E+001, 8.1809354E+003, 2.8280724E+003, 4.5904136E+003, 6.8282183E+001, 1.5998098E-001
 1.9087780E+001, 8.1107334E+003, 2.8140710E+003, 4.5416033E+003, 6.4624279E+001, 1.5998098E-001
 1.9123991E+001, 8.0715232E+003, 2.7868837E+003, 4.5327141E+003, 6.2860657E+001, 1.5998098E-001
 1.9160202E+001, 8.0303878E+003, 2.7840609E+003, 4.5168680E+003, 6.1099438E+001, 1.5998098E-001
 1.9214518E+001, 7.9360226E+003, 2.7512008E+003, 4.4801996E+003, 5.8278101E+001, 1.5998098E-001
 1.9250729E+001, 7.8711109E+003, 2.7280956E+003, 4.4676230E+003, 5.6124019E+001, 1.5998098E-001
 1.9286940E+001, 7.8740112E+003, 2.7278939E+003, 4.4872981E+003, 5.5307023E+001, 1.5998098E-001
 1.9323151E+001, 7.9376790E+003, 2.7506787E+003, 4.5373801E+003, 5.4491765E+001, 1.5998098E-001
 1.9377466E+001, 7.9621213E+003, 2.7576071E+003, 4.5739782E+003, 5.3625979E+001, 1.5998098E-001
 1.9413677E+001, 7.9433481E+003, 2.7496613E+003, 4.5871524E+003, 5.3066375E+001, 1.5998098E-001
 1.9449888E+001, 7.9889480E+003, 2.7648507E+003, 4.6381179E+003, 5.3061838E+001, 1.5998098E-001
 1.9486099E+001, 7.8803106E+003, 2.7302659E+003, 4.5846654E+003, 5.3059393E+001, 1.5998098E-001
 1.9522310E+001, 7.7447215E+003, 2.6814586E+003, 4.5152466E+003, 5.1986052E+001, 1.5998098E-001
 1.9576628E+001, 7.6015221E+003, 2.6327083E+003, 4.4469121E+003, 5.2094249E+001, 1.5998098E-001
 1.9612839E+001, 7.4684572E+003, 2.5874930E+003, 4.3836683E+003, 5.2372892E+001, 1.5998098E-001
 1.9649050E+001, 7.4272971E+003, 2.5721869E+003, 4.3669382E+003, 5.2610550E+001, 1.5998098E-001
 1.9685261E+001, 7.3401325E+003, 2.5430066E+003, 4.3086391E+003, 5.2904206E+001, 1.5998098E-001
 1.9721470E+001, 7.2647797E+003, 2.5166641E+003, 4.2499762E+003, 5.3124447E+001, 1.5998098E-001
 1.9775787E+001, 7.2198951E+003, 2.5009542E+003, 4.2007008E+003, 5.3314146E+001, 1.5998098E-001
 1.9811998E+001, 7.2341631E+003, 2.5037711E+003, 4.1871223E+003, 5.3286732E+001, 1.5998098E-001
 1.9848209E+001, 7.2406881E+003, 2.5089842E+003, 4.1706608E+003, 5.4332000E+001, 1.5998098E-001
 1.9884420E+001, 7.2468897E+003, 2.5098056E+003, 4.1620308E+003, 5.5065039E+001, 1.5998098E-001
 1.9920631E+001, 7.2910980E+003, 2.5256934E+003, 4.1751689E+003, 5.5800099E+001, 1.5998098E-001
 1.9974947E+001, 7.2657834E+003, 2.5141375E+003, 4.1590794E+003, 5.6978957E+001, 1.5998098E-001
 2.0011158E+001, 7.2008602E+003, 2.4882004E+003, 4.1247890E+003, 5.8722566E+001, 1.5998098E-001
 2.0047369E+001, 7.0866984E+003, 2.4477021E+003, 4.0713305E+003, 5.8585782E+001, 1.5998098E-001
 2.0087202E+001, 7.0728036E+003, 2.4474818E+003, 4.0399094E+003, 5.8454167E+001, 1.5998098E-001
 2.0127033E+001, 6.9573744E+003, 2.4069588E+003, 3.9713470E+003, 5.9491644E+001, 1.5998098E-001
 2.0166864E+001, 6.8037435E+003, 2.3553021E+003, 3.8891487E+003, 6.0007995E+001, 1.5998098E-001
 2.0206697E+001, 6.6408363E+003, 2.2982648E+003, 3.7971631E+003, 6.0545057E+001, 1.5998098E-001
 2.0246529E+001, 6.4041700E+003, 2.2216440E+003, 3.6663107E+003, 5.9034234E+001, 1.5998098E-001
 2.0286362E+001, 6.2099169E+003, 2.1557312E+003, 3.5604294E+003, 5.8917746E+001, 1.5998098E-001
 2.0326193E+001, 6.0225342E+003, 2.0849796E+003, 3.4628636E+003, 5.8795431E+001, 1.5998098E-001
 2.0366026E+001, 5.8385000E+003, 2.0283667E+003, 3.3462789E+003, 5.8865246E+001, 1.5998098E-001
 2.0407848E+001, 5.5562217E+003, 1.9309741E+003, 3.1862498E+003, 5.8428959E+001, 1.5998098E-001
 2.0451664E+001, 5.3384402E+003, 1.8450762E+003, 3.0633739E+003, 5.7989015E+001, 1.5998098E-001
 2.0495480E+001, 5.1836791E+003, 1.8006812E+003, 2.9553074E+003, 5.6420647E+001, 1.5998098E-001
 2.0539295E+001, 5.2076747E+003, 1.8093125E+003, 2.9377874E+003, 5.7824407E+001, 1.5998098E-001
 2.0561203E+001, 5.2490100E+003, 1.8184216E+003, 2.9425598E+003, 5.9255880E+001, 1.5998098E-001
 2.0609400E+001, 5.2322222E+003, 1.8190669E+003, 2.9112754E+003, 5.9458011E+001, 1.5998098E-001
 2.0657595E+001, 5.3131243E+003, 1.8421819E+003, 2.9489720E+003, 5.9659500E+001, 1.5998098E-001
 2.0681694E+001, 5.3935192E+003, 1.8747985E+003, 2.9793765E+003, 6.1627079E+001, 1.5998098E-001
 2.0729891E+001, 5.4419301E+003, 1.8884851E+003, 3.0018264E+003, 6.1601037E+001, 1.5998098E-001
 2.0778088E+001, 5.4027422E+003, 1.8688316E+003, 3.0076379E+003, 6.2887477E+001, 1.5998098E-001
 2.0802185E+001, 5.5207917E+003, 1.9115905E+003, 3.0745303E+003, 6.2873207E+001, 1.5998098E-001
 2.0850382E+001, 5.6054141E+003, 1.9363554E+003, 3.1174058E+003, 6.4975214E+001, 1.5998098E-001
 2.0898579E+001, 5.7758744E+003, 1.9970530E+003, 3.1930484E+003, 6.5698234E+001, 1.5998098E-001
 2.0922678E+001, 5.8355937E+003, 2.0291091E+003, 3.1940061E+003, 6.6430780E+001, 1.5998098E-001
 2.0970875E+001, 5.7297219E+003, 1.9815922E+003, 3.1654565E+003, 6.6399315E+001, 1.5998098E-001
 2.1019072E+001, 5.5323612E+003, 1.9207666E+003, 3.0315550E+003, 6.6384652E+001, 1.5998098E-001
 2.1043169E+001, 5.3992231E+003, 1.8670223E+003, 2.9511658E+003, 6.5872234E+001, 1.5998098E-001
 2.1091366E+001, 5.1200348E+003, 1.7765688E+003, 2.7836826E+003, 6.5885659E+001, 1.5998098E-001
 2.1139563E+001, 4.9576525E+003, 1.7160449E+003, 2.6769304E+003, 6.5368844E+001, 1.5998098E-001
 2.1163662E+001, 4.8617854E+003, 1.6885388E+003, 2.6081164E+003, 6.5359577E+001, 1.5998098E-001
 2.1211859E+001, 4.7972823E+003, 1.6606606E+003, 2.5677936E+003, 6.4055756E+001, 1.5998098E-001
 2.1260056E+001, 4.9830098E+003, 1.7273421E+003, 2.6609367E+003, 6.2690656E+001, 1.5998098E-001
 2.1284153E+001, 5.0938247E+003, 1.7670121E+003, 2.7121449E+003, 6.1353029E+001, 1.5998098E-001
 2.1332350E+001, 5.2572192E+003, 1.8145200E+003, 2.8218330E+003, 5.9637781E+001, 1.5998098E-001
 2.1380547E+001, 5.5575408E+003, 1.9271866E+003, 2.9830925E+003, 5.7901596E+001, 1.5998098E-001
 2.1404646E+001, 5.8555482E+003, 2.0041185E+003, 3.1608707E+003, 5.8093206E+001, 1.5998098E-001
 2.1452843E+001, 5.9922891E+003, 2.0745787E+003, 3.2454887E+003, 5.8105305E+001, 1.5998098E-001
 2.1495436E+001, 6.4541828E+003, 2.2179583E+003, 3.5192771E+003, 5.8370649E+001, 1.5998098E-001
 2.1538031E+001, 6.6014021E+003, 2.2684787E+003, 3.6104899E+003, 5.8809842E+001, 1.5998098E-001
 2.1580624E+001, 6.6092021E+003, 2.2888588E+003, 3.6082205E+003, 5.9257388E+001, 1.5998098E-001
 2.1601921E+001, 6.6543142E+003, 2.2675599E+003, 3.6717252E+003, 6.0768615E+001, 1.5998098E-001
 2.1644516E+001, 6.6013828E+003, 2.2811433E+003, 3.6251689E+003, 6.0808221E+001, 1.5998098E-001
 2.1687109E+001, 6.6265943E+003, 2.2732695E+003, 3.6617310E+003, 6.4522604E+001, 1.5998098E-001
 2.1729704E+001, 6.7196824E+003, 2.3104747E+003, 3.7125151E+003, 6.4505275E+001, 1.5998098E-001
 2.1772299E+001, 6.8338712E+003, 2.3595438E+003, 3.7698118E+003, 6.4481814E+001, 1.5998098E-001
 2.1814892E+001, 6.9253047E+003, 2.3821595E+003, 3.8468142E+003, 6.5214338E+001, 1.5998098E-001
 2.1857487E+001, 7.2466388E+003, 2.4970316E+003, 4.0106644E+003, 6.5684448E+001, 1.5998098E-001
 2.1900080E+001, 7.5967878E+003, 2.6254419E+003, 4.2100575E+003, 6.6152993E+001, 1.5998098E-001
 2.1921377E+001, 7.7762055E+003, 2.6657520E+003, 4.3499034E+003, 6.8145336E+001, 1.5998098E-001
 2.1963972E+001, 8.0786305E+003, 2.7923135E+003, 4.4913305E+003, 6.8126986E+001, 1.5998098E-001
 2.2006565E+001, 8.4592218E+003, 2.9138370E+003, 4.7092911E+003, 7.1206854E+001, 1.5998098E-001
 2.2049160E+001, 8.7403289E+003, 3.0046216E+003, 4.8909013E+003, 7.3274066E+001, 1.5998098E-001
 2.2091755E+001, 9.1228470E+003, 3.1572891E+003, 5.0776968E+003, 7.5346792E+001, 1.5998098E-001
 2.2134348E+001, 9.4335580E+003, 3.2374254E+003, 5.3139111E+003, 7.8729836E+001, 1.5998098E-001
 2.2176943E+001, 9.9798647E+003, 3.4309079E+003, 5.6053839E+003, 8.1005419E+001, 1.5998098E-001
 2.2219536E+001, 1.0344242E+004, 3.5786066E+003, 5.7812448E+003, 8.3320476E+001, 1.5998098E-001
 2.2240833E+001, 1.0236274E+004, 3.4804745E+003, 5.8165921E+003, 8.5832592E+001, 1.5998098E-001
 2.2283428E+001, 1.0462450E+004, 3.6175727E+003, 5.8571059E+003, 8.5785737E+001, 1.5998098E-001
 2.2321703E+001, 1.0482817E+004, 3.6008817E+003, 5.8831304E+003, 8.7333096E+001, 1.5998098E-001
 2.2379118E+001, 1.0541129E+004, 3.6283380E+003, 5.9010097E+003, 8.8194086E+001, 1.5998098E-001
 2.2417393E+001, 1.0517312E+004, 3.6179079E+003, 5.8798796E+003, 8.9245727E+001, 1.5998098E-001
 2.2455669E+001, 1.0581206E+004, 3.6540357E+003, 5.8986704E+003, 8.9862850E+001, 1.5998098E-001
 2.2493944E+001, 1.0639455E+004, 3.6607244E+003, 5.9439187E+003, 9.0136608E+001, 1.5998098E-001
 2.2532221E+001, 1.0621454E+004, 3.6453242E+003, 5.9393704E+003, 9.0707602E+001, 1.5998098E-001
 2.2570496E+001, 1.0506451E+004, 3.6176593E+003, 5.8703611E+003, 9.1276960E+001, 1.5998098E-001
 2.2608772E+001, 1.0323854E+004, 3.5466044E+003, 5.7748895E+003, 9.1372614E+001, 1.5998098E-001
 2.2647047E+001, 1.0133251E+004, 3.4924792E+003, 5.6669565E+003, 8.9807119E+001, 1.5998098E-001
 2.2685324E+001, 9.9558353E+003, 3.4567255E+003, 5.5523195E+003, 8.8225579E+001, 1.5998098E-001
 2.2721579E+001, 9.6616180E+003, 3.3428183E+003, 5.4042624E+003, 8.7597128E+001, 1.5998098E-001
 2.2772932E+001, 9.2003913E+003, 3.1891714E+003, 5.1493754E+003, 8.5613129E+001, 1.5998098E-001
 2.2807167E+001, 8.7696103E+003, 3.0313217E+003, 4.9223706E+003, 8.2997402E+001, 1.5998098E-001
 2.2850945E+001, 8.4567461E+003, 2.9217511E+003, 4.7442864E+003, 8.0268520E+001, 1.5998098E-001
 2.2880129E+001, 8.1386967E+003, 2.8008488E+003, 4.5696497E+003, 7.8056348E+001, 1.5998098E-001
 2.2923906E+001, 7.9933264E+003, 2.7645483E+003, 4.4680414E+003, 7.7935085E+001, 1.5998098E-001
 2.2967684E+001, 7.8792351E+003, 2.7304395E+003, 4.3954223E+003, 7.5926302E+001, 1.5998098E-001
 2.3011461E+001, 7.8636940E+003, 2.7211071E+003, 4.3957298E+003, 7.4088004E+001, 1.5998098E-001
 2.3051863E+001, 8.0831890E+003, 2.7999612E+003, 4.5031836E+003, 7.2163304E+001, 1.5998098E-001
 2.3090576E+001, 8.1279801E+003, 2.8133541E+003, 4.5283661E+003, 7.1090683E+001, 1.5998098E-001
 2.3130581E+001, 8.1677112E+003, 2.8271788E+003, 4.5546407E+003, 7.0178721E+001, 1.5998098E-001
 2.3160391E+001, 8.1986148E+003, 2.8360167E+003, 4.5758325E+003, 6.8932938E+001, 1.5998098E-001
 2.3207235E+001, 8.2867285E+003, 2.8679539E+003, 4.6321853E+003, 6.8161884E+001, 1.5998098E-001
 2.3241587E+001, 8.4799473E+003, 2.9316860E+003, 4.7471097E+003, 6.7028126E+001, 1.5998098E-001
 2.3293116E+001, 8.6661713E+003, 2.9982453E+003, 4.8635745E+003, 6.5711178E+001, 1.5998098E-001
 2.3327467E+001, 9.0582018E+003, 3.1435012E+003, 5.0943119E+003, 6.4577133E+001, 1.5998098E-001
 2.3361818E+001, 9.4143878E+003, 3.2509736E+003, 5.3290274E+003, 6.2940902E+001, 1.5998098E-001
 2.3413347E+001, 9.8375736E+003, 3.4006803E+003, 5.6011851E+003, 6.2216457E+001, 1.5998098E-001
 2.3447699E+001, 1.0152313E+004, 3.5029710E+003, 5.8341390E+003, 6.1497635E+001, 1.5998098E-001
 2.3482052E+001, 1.0172194E+004, 3.5322415E+003, 5.8791400E+003, 6.1147131E+001, 1.5998098E-001
 2.3533579E+001, 1.0110625E+004, 3.4964971E+003, 5.9196762E+003, 6.0228066E+001, 1.5998098E-001
 2.3567932E+001, 1.0084493E+004, 3.4833241E+003, 5.9624262E+003, 6.0017400E+001, 1.5998098E-001
 2.3602283E+001, 9.9137185E+003, 3.4308696E+003, 5.8945165E+003, 6.0227030E+001, 1.5998098E-001
 2.3653812E+001, 9.8265654E+003, 3.4074075E+003, 5.8816825E+003, 6.0615740E+001, 1.5998098E-001
 2.3688164E+001, 9.7533360E+003, 3.3824244E+003, 5.8729107E+003, 6.0981309E+001, 1.5998098E-001
 2.3724234E+001, 9.6546032E+003, 3.3486565E+003, 5.8288820E+003, 6.2095509E+001, 1.5998098E-001
 2.3762022E+001, 9.4016505E+003, 3.2630955E+003, 5.6806161E+003, 6.2448737E+001, 1.5998098E-001
 2.3801699E+001, 9.0523847E+003, 3.1360794E+003, 5.4715312E+003, 6.2801859E+001, 1.5998098E-001
 2.3843264E+001, 8.5752525E+003, 2.9797539E+003, 5.1636252E+003, 6.2484374E+001, 1.5998098E-001
 2.3884830E+001, 8.0513323E+003, 2.8012502E+003, 4.8294197E+003, 6.2402917E+001, 1.5998098E-001
 2.3926395E+001, 7.6826678E+003, 2.6597327E+003, 4.6008556E+003, 6.2325212E+001, 1.5998098E-001
 2.3967962E+001, 7.4921572E+003, 2.6114242E+003, 4.4476514E+003, 6.0991189E+001, 1.5998098E-001
 2.4009527E+001, 7.3350194E+003, 2.5563390E+003, 4.3294021E+003, 6.0446773E+001, 1.5998098E-001
 2.4051094E+001, 7.2576714E+003, 2.5148976E+003, 4.2768234E+003, 5.9901715E+001, 1.5998098E-001
 2.4092661E+001, 7.2074061E+003, 2.5147044E+003, 4.2042458E+003, 5.8811717E+001, 1.5998098E-001
 2.4134226E+001, 7.2124094E+003, 2.5130579E+003, 4.1873197E+003, 5.8885318E+001, 1.5998098E-001
 2.4175793E+001, 7.2507694E+003, 2.5165232E+003, 4.1962253E+003, 5.8961053E+001, 1.5998098E-001
 2.4217358E+001, 7.3030454E+003, 2.5394003E+003, 4.2009009E+003, 6.0279322E+001, 1.5998098E-001
 2.4261003E+001, 7.3273027E+003, 2.5457903E+003, 4.1974577E+003, 6.0294157E+001, 1.5998098E-001
 2.4283863E+001, 7.3543703E+003, 2.5543277E+003, 4.2028229E+003, 6.0305480E+001, 1.5998098E-001
 2.4329586E+001, 7.3934068E+003, 2.5664207E+003, 4.2120225E+003, 6.0483776E+001, 1.5998098E-001
 2.4375309E+001, 7.4209353E+003, 2.5782445E+003, 4.2119795E+003, 6.0665092E+001, 1.5998098E-001
 2.4418482E+001, 7.4851649E+003, 2.5976708E+003, 4.2464483E+003, 6.0962779E+001, 1.5998098E-001
 2.4459105E+001, 7.5702989E+003, 2.6254397E+003, 4.2946095E+003, 6.1207821E+001, 1.5998098E-001
 2.4499727E+001, 7.6631907E+003, 2.6640151E+003, 4.3493684E+003, 6.1450165E+001, 1.5998098E-001
 2.4520039E+001, 7.6984467E+003, 2.6621523E+003, 4.3884362E+003, 6.1892232E+001, 1.5998098E-001
 2.4560659E+001, 7.7208147E+003, 2.6842193E+003, 4.3990599E+003, 6.1899369E+001, 1.5998098E-001
 2.4601282E+001, 7.7496862E+003, 2.6863521E+003, 4.4402739E+003, 6.2292248E+001, 1.5998098E-001
 2.4641905E+001, 7.7849958E+003, 2.6981280E+003, 4.4806506E+003, 6.2521186E+001, 1.5998098E-001
 2.4682528E+001, 7.8597797E+003, 2.7313608E+003, 4.5339389E+003, 6.2749319E+001, 1.5998098E-001
 2.4723150E+001, 7.9451057E+003, 2.7517741E+003, 4.6026486E+003, 6.3424199E+001, 1.5998098E-001
 2.4763773E+001, 8.0630543E+003, 2.7921047E+003, 4.6844682E+003, 6.3879446E+001, 1.5998098E-001
 2.4804394E+001, 8.0977800E+003, 2.8130991E+003, 4.7115263E+003, 6.4340613E+001, 1.5998098E-001
 2.4845016E+001, 8.0963272E+003, 2.8030834E+003, 4.7241660E+003, 6.5285785E+001, 1.5998098E-001
 2.4885639E+001, 8.0180569E+003, 2.7769208E+003, 4.6777570E+003, 6.5796417E+001, 1.5998098E-001
 2.4926262E+001, 8.0264962E+003, 2.7847048E+003, 4.6734166E+003, 6.6316307E+001, 1.5998098E-001
 2.4962666E+001, 8.1539486E+003, 2.8245163E+003, 4.7524407E+003, 6.8139896E+001, 1.5998098E-001
 2.5017271E+001, 8.2816721E+003, 2.8704725E+003, 4.8169605E+003, 6.9580179E+001, 1.5998098E-001
 2.5053675E+001, 8.4397925E+003, 2.9245270E+003, 4.9059171E+003, 7.1556058E+001, 1.5998098E-001
 2.5090078E+001, 8.4867370E+003, 2.9452673E+003, 4.9268972E+003, 7.2824973E+001, 1.5998098E-001
 2.5126482E+001, 8.5677628E+003, 2.9700057E+003, 4.9828494E+003, 7.4823353E+001, 1.5998098E-001
 2.5162886E+001, 8.6274094E+003, 2.9889466E+003, 5.0246477E+003, 7.5923049E+001, 1.5998098E-001
 2.5217491E+001, 8.6923580E+003, 3.0130009E+003, 5.0582553E+003, 7.7554924E+001, 1.5998098E-001
 2.5257536E+001, 8.6340955E+003, 2.9947408E+003, 5.0159273E+003, 7.8638536E+001, 1.5998098E-001
 2.5297579E+001, 8.6358869E+003, 2.9906601E+003, 5.0130486E+003, 8.0240726E+001, 1.5998098E-001
 2.5337624E+001, 8.6254379E+003, 2.9882306E+003, 4.9907844E+003, 8.0861364E+001, 1.5998098E-001
 2.5377668E+001, 8.5411916E+003, 2.9608680E+003, 4.9225092E+003, 8.1468346E+001, 1.5998098E-001
 2.5417711E+001, 8.3845281E+003, 2.9053815E+003, 4.8135129E+003, 8.1112102E+001, 1.5998098E-001
 2.5457756E+001, 8.1458512E+003, 2.8237904E+003, 4.6534917E+003, 8.0709661E+001, 1.5998098E-001
 2.5497801E+001, 7.8684096E+003, 2.7247307E+003, 4.4800208E+003, 8.0292810E+001, 1.5998098E-001
 2.5537844E+001, 7.5372382E+003, 2.6127716E+003, 4.2726250E+003, 7.8320235E+001, 1.5998098E-001
 2.5577888E+001, 7.0840130E+003, 2.4583167E+003, 3.9971768E+003, 7.6968727E+001, 1.5998098E-001
 2.5617931E+001, 6.7224860E+003, 2.3239457E+003, 3.7840820E+003, 7.5611689E+001, 1.5998098E-001
 2.5657976E+001, 6.3739282E+003, 2.2153165E+003, 3.5556155E+003, 7.2066312E+001, 1.5998098E-001
 2.5698021E+001, 6.0903895E+003, 2.1192578E+003, 3.3731849E+003, 7.0194915E+001, 1.5998098E-001
 2.5738064E+001, 5.9364770E+003, 2.0497023E+003, 3.2915575E+003, 6.8333113E+001, 1.5998098E-001
 2.5778109E+001, 5.9236066E+003, 2.0611731E+003, 3.2657998E+003, 6.5653699E+001, 1.5998098E-001
 2.5818153E+001, 6.0336907E+003, 2.0943718E+003, 3.3378942E+003, 6.4454107E+001, 1.5998098E-001
 2.5858196E+001, 6.0071625E+003, 2.0772717E+003, 3.3299582E+003, 6.3260852E+001, 1.5998098E-001
 2.5880220E+001, 6.0164249E+003, 2.0925006E+003, 3.3260094E+003, 6.1665347E+001, 1.5998098E-001
 2.5924269E+001, 6.1882171E+003, 2.1424570E+003, 3.4423665E+003, 6.1647477E+001, 1.5998098E-001
 2.5968317E+001, 6.3117997E+003, 2.1874146E+003, 3.5217389E+003, 6.0121756E+001, 1.5998098E-001
 2.6012367E+001, 6.6416739E+003, 2.2960215E+003, 3.7287872E+003, 5.9490121E+001, 1.5998098E-001
 2.6051056E+001, 6.8282469E+003, 2.3691438E+003, 3.8435837E+003, 5.8862126E+001, 1.5998098E-001
 2.6089746E+001, 6.8832549E+003, 2.3777987E+003, 3.9058260E+003, 5.7891068E+001, 1.5998098E-001
 2.6128435E+001, 6.9402464E+003, 2.3984194E+003, 3.9613432E+003, 5.7251691E+001, 1.5998098E-001
 2.6167126E+001, 6.9305800E+003, 2.4044177E+003, 3.9660852E+003, 5.6617496E+001, 1.5998098E-001
 2.6205814E+001, 6.8142347E+003, 2.3537801E+003, 3.9175858E+003, 5.5469898E+001, 1.5998098E-001
 2.6246439E+001, 6.7475573E+003, 2.3326596E+003, 3.8858934E+003, 5.4562728E+001, 1.5998098E-001
 2.6288998E+001, 6.6885345E+003, 2.3192581E+003, 3.8506901E+003, 5.3740043E+001, 1.5998098E-001
 2.6331556E+001, 6.6859292E+003, 2.3139398E+003, 3.8561471E+003, 5.2459558E+001, 1.5998098E-001
 2.6374115E+001, 6.7487533E+003, 2.3355832E+003, 3.8952225E+003, 5.1935370E+001, 1.5998098E-001
 2.6416674E+001, 6.9409182E+003, 2.4074021E+003, 4.0109077E+003, 5.1412158E+001, 1.5998098E-001
 2.6459232E+001, 7.1566247E+003, 2.4780461E+003, 4.1451156E+003, 5.0274976E+001, 1.5998098E-001
 2.6480513E+001, 7.3783283E+003, 2.5612630E+003, 4.2769650E+003, 5.0277684E+001, 1.5998098E-001
 2.6523071E+001, 7.6670594E+003, 2.6524679E+003, 4.4638474E+003, 4.8661742E+001, 1.5998098E-001
 2.6565630E+001, 8.1960968E+003, 2.8305730E+003, 4.8023396E+003, 4.8244175E+001, 1.5998098E-001
 2.6608189E+001, 8.9066579E+003, 3.0943635E+003, 5.2333932E+003, 4.7827349E+001, 1.5998098E-001
 2.6650747E+001, 9.4733943E+003, 3.2664890E+003, 5.6325135E+003, 4.9101933E+001, 1.5998098E-001
 2.6693306E+001, 9.6700365E+003, 3.3326741E+003, 5.7799626E+003, 4.9413548E+001, 1.5998098E-001
 2.6735865E+001, 9.7447204E+003, 3.3825601E+003, 5.8170254E+003, 4.9724991E+001, 1.5998098E-001
 2.6778423E+001, 9.5888495E+003, 3.3076600E+003, 5.7500056E+003, 5.0457030E+001, 1.5998098E-001
 2.6820982E+001, 9.2599887E+003, 3.1976399E+003, 5.5563945E+003, 5.0453812E+001, 1.5998098E-001
 2.6842262E+001, 8.9814331E+003, 3.1129725E+003, 5.3805438E+003, 5.0450710E+001, 1.5998098E-001
 2.6884821E+001, 8.6976269E+003, 3.0086976E+003, 5.2175650E+003, 5.0567836E+001, 1.5998098E-001
 2.6927380E+001, 8.3607558E+003, 2.8956587E+003, 5.0137392E+003, 5.0688705E+001, 1.5998098E-001
 2.6969938E+001, 8.0711768E+003, 2.7999718E+003, 4.8323935E+003, 5.0500670E+001, 1.5998098E-001
 2.7012497E+001, 7.7902655E+003, 2.7094831E+003, 4.6526229E+003, 5.0516649E+001, 1.5998098E-001
 2.7055056E+001, 7.4861784E+003, 2.5904045E+003, 4.4710537E+003, 5.0535823E+001, 1.5998098E-001
 2.7099743E+001, 7.2294100E+003, 2.5145467E+003, 4.2904879E+003, 5.1069925E+001, 1.5998098E-001
 2.7123150E+001, 7.0939082E+003, 2.4538272E+003, 4.2125705E+003, 5.1087382E+001, 1.5998098E-001
 2.7169964E+001, 6.9886355E+003, 2.4334776E+003, 4.1221979E+003, 5.1211844E+001, 1.5998098E-001
 2.7216778E+001, 6.8948837E+003, 2.3986035E+003, 4.0545561E+003, 5.1209743E+001, 1.5998098E-001
 2.7240187E+001, 6.8761139E+003, 2.3813517E+003, 4.0471888E+003, 5.1200386E+001, 1.5998098E-001
 2.7287001E+001, 6.8581114E+003, 2.3846329E+003, 4.0200814E+003, 5.1417200E+001, 1.5998098E-001
 2.7333815E+001, 6.8729796E+003, 2.3830077E+003, 4.0270620E+003, 5.1635702E+001, 1.5998098E-001
 2.7380630E+001, 6.9363202E+003, 2.4122894E+003, 4.0504479E+003, 5.2743171E+001, 1.5998098E-001
 2.7404037E+001, 7.0039448E+003, 2.4323222E+003, 4.0902862E+003, 5.2753637E+001, 1.5998098E-001
 2.7450851E+001, 7.0599721E+003, 2.4535801E+003, 4.1190446E+003, 5.3457947E+001, 1.5998098E-001
 2.7497667E+001, 7.1063611E+003, 2.4682147E+003, 4.1430898E+003, 5.4201892E+001, 1.5998098E-001
 2.7521074E+001, 7.1655379E+003, 2.4916815E+003, 4.1683687E+003, 5.4942281E+001, 1.5998098E-001
 2.7567888E+001, 7.2488593E+003, 2.5173288E+003, 4.2156194E+003, 5.5326703E+001, 1.5998098E-001
 2.7614702E+001, 7.3772171E+003, 2.5664868E+003, 4.2809638E+003, 5.5716739E+001, 1.5998098E-001
 2.7661518E+001, 7.4532153E+003, 2.5864717E+003, 4.3207992E+003, 5.6692011E+001, 1.5998098E-001
 2.7684925E+001, 7.4841614E+003, 2.6038262E+003, 4.3255312E+003, 5.6702254E+001, 1.5998098E-001
 2.7731739E+001, 7.5458445E+003, 2.6158839E+003, 4.3650013E+003, 5.8349838E+001, 1.5998098E-001
 2.7778555E+001, 7.5832532E+003, 2.6295122E+003, 4.3791140E+003, 5.8691852E+001, 1.5998098E-001
 2.7801962E+001, 7.5648110E+003, 2.6302454E+003, 4.3573752E+003, 5.9029590E+001, 1.5998098E-001
 2.7848776E+001, 7.5432765E+003, 2.6143598E+003, 4.3488692E+003, 5.9422122E+001, 1.5998098E-001
