s,kW,kW,kW,kW,kg/s
 2.7844748E+001, 2.8763017E+004, 9.9645028E+003, 1.7670162E+004, 1.1716500E+002, 3.5993936E-001
 2.7910273E+001, 2.7830656E+004, 9.5849089E+003, 1.7160076E+004, 1.1614618E+002, 3.5993936E-001
 2.7962694E+001, 2.7563105E+004, 9.5508699E+003, 1.6837959E+004, 1.1503047E+002, 3.5993936E-001
 2.8028217E+001, 2.8018016E+004, 9.8090556E+003, 1.6947918E+004, 1.1458741E+002, 3.5993936E-001
 2.8080639E+001, 2.8515573E+004, 1.0069960E+004, 1.7109337E+004, 1.1464574E+002, 3.5993936E-001
 2.8146164E+001, 2.9161900E+004, 1.0345582E+004, 1.7402104E+004, 1.1520799E+002, 3.5993936E-001
 2.8211689E+001, 2.9510131E+004, 1.0485685E+004, 1.7639799E+004, 1.1639727E+002, 3.5993936E-001
 2.8264109E+001, 2.9659639E+004, 1.0448166E+004, 1.7824940E+004, 1.1760509E+002, 3.5993936E-001
 2.8329634E+001, 2.9081932E+004, 1.0258181E+004, 1.7542280E+004, 1.1983709E+002, 3.5993936E-001
 2.8382053E+001, 2.8701861E+004, 1.0158847E+004, 1.7281557E+004, 1.2167717E+002, 3.5993936E-001
 2.8448889E+001, 2.8202945E+004, 9.9519132E+003, 1.6989981E+004, 1.2282641E+002, 3.5993936E-001
 2.8506552E+001, 2.7928369E+004, 9.9972844E+003, 1.6768795E+004, 1.2348591E+002, 3.5993936E-001
 2.8564213E+001, 2.7635001E+004, 9.8750247E+003, 1.6702858E+004, 1.2266754E+002, 3.5993936E-001
 2.8621876E+001, 2.7592159E+004, 9.7009991E+003, 1.6761498E+004, 1.2072446E+002, 3.5993936E-001
 2.8693953E+001, 2.7807698E+004, 9.8794394E+003, 1.6792829E+004, 1.1869938E+002, 3.5993936E-001
 2.8751614E+001, 2.8543331E+004, 1.0029054E+004, 1.7132215E+004, 1.1903488E+002, 3.5993936E-001
 2.8809277E+001, 2.9049480E+004, 1.0206773E+004, 1.7417167E+004, 1.2169421E+002, 3.5993936E-001
 2.8866938E+001, 3.0277407E+004, 1.0624393E+004, 1.8131025E+004, 1.2501789E+002, 3.5993936E-001
 2.8924601E+001, 3.0564053E+004, 1.1037186E+004, 1.8167036E+004, 1.2851611E+002, 3.5993936E-001
 2.8982262E+001, 3.0384173E+004, 1.0956504E+004, 1.8151427E+004, 1.3147620E+002, 3.5993936E-001
 2.9054340E+001, 2.9644389E+004, 1.0515156E+004, 1.7887761E+004, 1.3430040E+002, 3.5993936E-001
 2.9112001E+001, 2.8619796E+004, 1.0162120E+004, 1.7323874E+004, 1.3471142E+002, 3.5993936E-001
 2.9169664E+001, 2.8390856E+004, 9.9867611E+003, 1.7147806E+004, 1.3347080E+002, 3.5993936E-001
 2.9227325E+001, 2.8668039E+004, 9.9764424E+003, 1.7219681E+004, 1.3189695E+002, 3.5993936E-001
 2.9284988E+001, 2.9327547E+004, 1.0277414E+004, 1.7432984E+004, 1.3077164E+002, 3.5993936E-001
 2.9342649E+001, 2.9871399E+004, 1.0338145E+004, 1.7695724E+004, 1.3053021E+002, 3.5993936E-001
 2.9406078E+001, 3.0932151E+004, 1.0735090E+004, 1.8237536E+004, 1.3073919E+002, 3.5993936E-001
 2.9469507E+001, 3.1678752E+004, 1.0916392E+004, 1.8682739E+004, 1.3130058E+002, 3.5993936E-001
 2.9532934E+001, 3.2590008E+004, 1.1231553E+004, 1.9216469E+004, 1.3208415E+002, 3.5993936E-001
 2.9580505E+001, 3.3618414E+004, 1.1601401E+004, 1.9786975E+004, 1.3245848E+002, 3.5993936E-001
 2.9643934E+001, 3.4479729E+004, 1.1934573E+004, 2.0245540E+004, 1.3306291E+002, 3.5993936E-001
 2.9712080E+001, 3.4596801E+004, 1.2038837E+004, 2.0370094E+004, 1.3389109E+002, 3.5993936E-001
 2.9766598E+001, 3.5011116E+004, 1.2301155E+004, 2.0604356E+004, 1.3468254E+002, 3.5993936E-001
 2.9821114E+001, 3.5066130E+004, 1.2418880E+004, 2.0680452E+004, 1.3530226E+002, 3.5993936E-001
 2.9889259E+001, 3.4556711E+004, 1.2270884E+004, 2.0536335E+004, 1.3490029E+002, 3.5993936E-001
 2.9943777E+001, 3.3778000E+004, 1.1841951E+004, 2.0241554E+004, 1.3422926E+002, 3.5993936E-001
 3.0011923E+001, 3.2667676E+004, 1.1431115E+004, 1.9678808E+004, 1.3358346E+002, 3.5993936E-001
 3.0066439E+001, 3.1902683E+004, 1.1037371E+004, 1.9293544E+004, 1.3320171E+002, 3.5993936E-001
 3.0120956E+001, 3.1899094E+004, 1.1044705E+004, 1.9188138E+004, 1.3292324E+002, 3.5993936E-001
 3.0189102E+001, 3.2249543E+004, 1.1284675E+004, 1.9232103E+004, 1.3287255E+002, 3.5993936E-001
 3.0243618E+001, 3.2560238E+004, 1.1237266E+004, 1.9403420E+004, 1.3231491E+002, 3.5993936E-001
 3.0311766E+001, 3.2420269E+004, 1.1288541E+004, 1.9291885E+004, 1.3129055E+002, 3.5993936E-001
 3.0366282E+001, 3.1951806E+004, 1.1088419E+004, 1.9072769E+004, 1.3044351E+002, 3.5993936E-001
 3.0420797E+001, 3.1363966E+004, 1.0824022E+004, 1.8802607E+004, 1.3017207E+002, 3.5993936E-001
 3.0488945E+001, 3.0376512E+004, 1.0493134E+004, 1.8306050E+004, 1.2771269E+002, 3.5993936E-001
 3.0543461E+001, 2.9190895E+004, 1.0141742E+004, 1.7638735E+004, 1.2514772E+002, 3.5993936E-001
 3.0611607E+001, 2.8436363E+004, 9.9588300E+003, 1.7143707E+004, 1.2285167E+002, 3.5993936E-001
 3.0666124E+001, 2.8131917E+004, 9.7906914E+003, 1.6925861E+004, 1.2293734E+002, 3.5993936E-001
 3.0720640E+001, 2.7468893E+004, 9.4487602E+003, 1.6625451E+004, 1.2427466E+002, 3.5993936E-001
 3.0788786E+001, 2.6783683E+004, 9.1910714E+003, 1.6257824E+004, 1.2622529E+002, 3.5993936E-001
 3.0843304E+001, 2.6692930E+004, 9.2588436E+003, 1.6143017E+004, 1.2840843E+002, 3.5993936E-001
 3.0911449E+001, 2.7010311E+004, 9.4023045E+003, 1.6279235E+004, 1.2855576E+002, 3.5993936E-001
 3.0965965E+001, 2.7191121E+004, 9.6308463E+003, 1.6245067E+004, 1.2701306E+002, 3.5993936E-001
 3.1020483E+001, 2.7705384E+004, 9.8528120E+003, 1.6454723E+004, 1.2525004E+002, 3.5993936E-001
 3.1080452E+001, 2.7929903E+004, 9.9292626E+003, 1.6567405E+004, 1.2306939E+002, 3.5993936E-001
 3.1140419E+001, 2.8369151E+004, 1.0057585E+004, 1.6786169E+004, 1.2133333E+002, 3.5993936E-001
 3.1201887E+001, 2.9577841E+004, 1.0416688E+004, 1.7458117E+004, 1.2093234E+002, 3.5993936E-001
 3.1267853E+001, 3.1135513E+004, 1.0999561E+004, 1.8236475E+004, 1.2051628E+002, 3.5993936E-001
 3.1333818E+001, 3.2454706E+004, 1.1478773E+004, 1.9013967E+004, 1.2008822E+002, 3.5993936E-001
 3.1383291E+001, 3.3645062E+004, 1.1993210E+004, 1.9709369E+004, 1.2034322E+002, 3.5993936E-001
 3.1442799E+001, 3.4768695E+004, 1.2400411E+004, 2.0395673E+004, 1.2108309E+002, 3.5993936E-001
 3.1500151E+001, 3.6015599E+004, 1.2901161E+004, 2.1191463E+004, 1.2192764E+002, 3.5993936E-001
 3.1571840E+001, 3.6144477E+004, 1.2898722E+004, 2.1444101E+004, 1.2292111E+002, 3.5993936E-001
 3.1629194E+001, 3.5013684E+004, 1.2568547E+004, 2.0904075E+004, 1.2380067E+002, 3.5993936E-001
 3.1686546E+001, 3.3586186E+004, 1.1841919E+004, 2.0375582E+004, 1.2447182E+002, 3.5993936E-001
 3.1743898E+001, 3.1268061E+004, 1.0977632E+004, 1.9286451E+004, 1.2465257E+002, 3.5993936E-001
 3.1801250E+001, 2.9549244E+004, 1.0162095E+004, 1.8517259E+004, 1.2363979E+002, 3.5993936E-001
 3.1864340E+001, 2.8465674E+004, 9.7075304E+003, 1.7906112E+004, 1.2289348E+002, 3.5993936E-001
 3.1927427E+001, 2.7519823E+004, 9.3747535E+003, 1.7228000E+004, 1.2200283E+002, 3.5993936E-001
 3.1990515E+001, 2.6939505E+004, 9.2250324E+003, 1.6709980E+004, 1.2175309E+002, 3.5993936E-001
 3.2053604E+001, 2.6225863E+004, 9.0568098E+003, 1.6091752E+004, 1.2165981E+002, 3.5993936E-001
 3.2100918E+001, 2.6275917E+004, 9.0719364E+003, 1.5928471E+004, 1.2134108E+002, 3.5993936E-001
 3.2164005E+001, 2.6485684E+004, 9.2923566E+003, 1.5833854E+004, 1.2211500E+002, 3.5993936E-001
 3.2227093E+001, 2.6831143E+004, 9.5243384E+003, 1.5909551E+004, 1.2325453E+002, 3.5993936E-001
 3.2288441E+001, 2.7494787E+004, 9.5082718E+003, 1.6411124E+004, 1.2470341E+002, 3.5993936E-001
 3.2344559E+001, 2.7950980E+004, 9.5507989E+003, 1.6776251E+004, 1.2591474E+002, 3.5993936E-001
 3.2400677E+001, 2.8200922E+004, 9.6451928E+003, 1.6940037E+004, 1.2650227E+002, 3.5993936E-001
 3.2470825E+001, 2.8335706E+004, 9.7252400E+003, 1.6983178E+004, 1.2693147E+002, 3.5993936E-001
 3.2525482E+001, 2.8010540E+004, 9.5790130E+003, 1.6770959E+004, 1.2659173E+002, 3.5993936E-001
 3.2588326E+001, 2.7908678E+004, 9.5421190E+003, 1.6707644E+004, 1.2569743E+002, 3.5993936E-001
 3.2651165E+001, 2.8473510E+004, 9.7159458E+003, 1.7000390E+004, 1.2508114E+002, 3.5993936E-001
 3.2701439E+001, 2.8969893E+004, 9.9568824E+003, 1.7232727E+004, 1.2313359E+002, 3.5993936E-001
 3.2764282E+001, 2.9198923E+004, 1.0082718E+004, 1.7294226E+004, 1.2101601E+002, 3.5993936E-001
 3.2827122E+001, 2.9072251E+004, 1.0041879E+004, 1.7195205E+004, 1.2031107E+002, 3.5993936E-001
 3.2889965E+001, 2.8565778E+004, 9.8140193E+003, 1.6949245E+004, 1.2021968E+002, 3.5993936E-001
 3.2940239E+001, 2.8919503E+004, 9.8486625E+003, 1.7108665E+004, 1.2006667E+002, 3.5993936E-001
 3.3003078E+001, 2.9385683E+004, 9.9741833E+003, 1.7338601E+004, 1.1992645E+002, 3.5993936E-001
 3.3065922E+001, 2.9490266E+004, 9.9827301E+003, 1.7419760E+004, 1.1985452E+002, 3.5993936E-001
 3.3128761E+001, 2.9770766E+004, 1.0046581E+004, 1.7610530E+004, 1.2065805E+002, 3.5993936E-001
 3.3191605E+001, 2.9711500E+004, 1.0022076E+004, 1.7625638E+004, 1.2027136E+002, 3.5993936E-001
 3.3240479E+001, 2.9395023E+004, 9.8880866E+003, 1.7484721E+004, 1.2009906E+002, 3.5993936E-001
 3.3307491E+001, 2.8948399E+004, 9.7422928E+003, 1.7248403E+004, 1.2044318E+002, 3.5993936E-001
 3.3363335E+001, 2.8716947E+004, 9.6950708E+003, 1.7086451E+004, 1.2058218E+002, 3.5993936E-001
 3.3421413E+001, 2.8916501E+004, 9.7644718E+003, 1.7203766E+004, 1.2111755E+002, 3.5993936E-001
 3.3482841E+001, 2.8979329E+004, 9.8649138E+003, 1.7205051E+004, 1.2143304E+002, 3.5993936E-001
 3.3544270E+001, 2.8614891E+004, 9.8451969E+003, 1.6966896E+004, 1.2141842E+002, 3.5993936E-001
 3.3605698E+001, 2.8285511E+004, 9.6701728E+003, 1.6867651E+004, 1.2118295E+002, 3.5993936E-001
 3.3667126E+001, 2.7442237E+004, 9.3940626E+003, 1.6454094E+004, 1.1942964E+002, 3.5993936E-001
 3.3728554E+001, 2.6753206E+004, 9.1186909E+003, 1.6074615E+004, 1.1805911E+002, 3.5993936E-001
 3.3789982E+001, 2.6807494E+004, 9.1517083E+003, 1.6114781E+004, 1.1736906E+002, 3.5993936E-001
 3.3851410E+001, 2.7401521E+004, 9.3814529E+003, 1.6457354E+004, 1.1745380E+002, 3.5993936E-001
 3.3900555E+001, 2.8046620E+004, 9.6124079E+003, 1.6827227E+004, 1.1710189E+002, 3.5993936E-001
 3.3968124E+001, 2.8362505E+004, 9.8758313E+003, 1.6955586E+004, 1.1613905E+002, 3.5993936E-001
 3.4031162E+001, 2.7772155E+004, 9.7718186E+003, 1.6668215E+004, 1.1485502E+002, 3.5993936E-001
 3.4091175E+001, 2.8372207E+004, 9.9773955E+003, 1.7038945E+004, 1.1338606E+002, 3.5993936E-001
 3.4151184E+001, 2.9517058E+004, 1.0400591E+004, 1.7658755E+004, 1.1316030E+002, 3.5993936E-001
 3.4211197E+001, 2.9842934E+004, 1.0648635E+004, 1.7889524E+004, 1.1310937E+002, 3.5993936E-001
 3.4271210E+001, 2.9821125E+004, 1.0588794E+004, 1.7984748E+004, 1.1266394E+002, 3.5993936E-001
 3.4331223E+001, 2.9398171E+004, 1.0459737E+004, 1.7878466E+004, 1.1313592E+002, 3.5993936E-001
 3.4391235E+001, 2.9076276E+004, 1.0234274E+004, 1.7815859E+004, 1.1408102E+002, 3.5993936E-001
 3.4451244E+001, 2.9489496E+004, 1.0182792E+004, 1.8086154E+004, 1.1535903E+002, 3.5993936E-001
 3.4504055E+001, 2.9827209E+004, 1.0356718E+004, 1.8132192E+004, 1.1753877E+002, 3.5993936E-001
 3.4570068E+001, 2.9630832E+004, 1.0237433E+004, 1.7896964E+004, 1.1923603E+002, 3.5993936E-001
 3.4622879E+001, 2.9543449E+004, 1.0129673E+004, 1.7720374E+004, 1.2049277E+002, 3.5993936E-001
 3.4688892E+001, 2.9774833E+004, 1.0152864E+004, 1.7774424E+004, 1.2078694E+002, 3.5993936E-001
 3.4741703E+001, 3.0038170E+004, 1.0333881E+004, 1.7852152E+004, 1.2084449E+002, 3.5993936E-001
 3.4807716E+001, 3.0111262E+004, 1.0371847E+004, 1.7935047E+004, 1.2061540E+002, 3.5993936E-001
 3.4860527E+001, 3.0426833E+004, 1.0524203E+004, 1.8135447E+004, 1.1966522E+002, 3.5993936E-001
 3.4926540E+001, 3.1148306E+004, 1.0692296E+004, 1.8581555E+004, 1.1903766E+002, 3.5993936E-001
 3.4992554E+001, 3.1564550E+004, 1.0830538E+004, 1.8802948E+004, 1.1711440E+002, 3.5993936E-001
 3.5045364E+001, 3.1515920E+004, 1.0773261E+004, 1.8767226E+004, 1.1598889E+002, 3.5993936E-001
 3.5111378E+001, 3.1629076E+004, 1.0801067E+004, 1.8818421E+004, 1.1616898E+002, 3.5993936E-001
 3.5164188E+001, 3.1823678E+004, 1.0952316E+004, 1.8878078E+004, 1.1687544E+002, 3.5993936E-001
 3.5230202E+001, 3.2012605E+004, 1.1017854E+004, 1.9007929E+004, 1.1857671E+002, 3.5993936E-001
 3.5283012E+001, 3.2351516E+004, 1.1095530E+004, 1.9252858E+004, 1.1961932E+002, 3.5993936E-001
 3.5349026E+001, 3.2288390E+004, 1.1163154E+004, 1.9193797E+004, 1.2073143E+002, 3.5993936E-001
 3.5401836E+001, 3.1772960E+004, 1.1139559E+004, 1.8810274E+004, 1.2170998E+002, 3.5993936E-001
 3.5467850E+001, 3.1391979E+004, 1.0977621E+004, 1.8632600E+004, 1.2312733E+002, 3.5993936E-001
 3.5520660E+001, 3.0548735E+004, 1.0611890E+004, 1.8259585E+004, 1.2465550E+002, 3.5993936E-001
 3.5586674E+001, 2.9463055E+004, 1.0267882E+004, 1.7668598E+004, 1.2603253E+002, 3.5993936E-001
 3.5652687E+001, 2.8870821E+004, 1.0112458E+004, 1.7259351E+004, 1.2613103E+002, 3.5993936E-001
 3.5705498E+001, 2.8560512E+004, 9.9912392E+003, 1.7019122E+004, 1.2617532E+002, 3.5993936E-001
 3.5771511E+001, 2.8768019E+004, 1.0071282E+004, 1.7077422E+004, 1.2601090E+002, 3.5993936E-001
 3.5824322E+001, 2.9421207E+004, 1.0434783E+004, 1.7285447E+004, 1.2526730E+002, 3.5993936E-001
 3.5890335E+001, 3.0279770E+004, 1.0657658E+004, 1.7801131E+004, 1.2361991E+002, 3.5993936E-001
 3.5943146E+001, 3.0763165E+004, 1.0743028E+004, 1.8149378E+004, 1.2279712E+002, 3.5993936E-001
 3.6009159E+001, 3.1290884E+004, 1.0748395E+004, 1.8551537E+004, 1.2291882E+002, 3.5993936E-001
 3.6061970E+001, 3.1988902E+004, 1.0986517E+004, 1.8934929E+004, 1.2274308E+002, 3.5993936E-001
 3.6127983E+001, 3.2287697E+004, 1.1153997E+004, 1.9144589E+004, 1.2268859E+002, 3.5993936E-001
 3.6180794E+001, 3.2736058E+004, 1.1289692E+004, 1.9538842E+004, 1.2333784E+002, 3.5993936E-001
 3.6246807E+001, 3.3489513E+004, 1.1529379E+004, 2.0132189E+004, 1.2406304E+002, 3.5993936E-001
 3.6312820E+001, 3.3287217E+004, 1.1719236E+004, 2.0075868E+004, 1.2462782E+002, 3.5993936E-001
 3.6365631E+001, 3.3272251E+004, 1.1715669E+004, 2.0150468E+004, 1.2512423E+002, 3.5993936E-001
 3.6431644E+001, 3.3071655E+004, 1.1618392E+004, 2.0158213E+004, 1.2527000E+002, 3.5993936E-001
 3.6484455E+001, 3.2870938E+004, 1.1339606E+004, 2.0208166E+004, 1.2571531E+002, 3.5993936E-001
 3.6550468E+001, 3.2857525E+004, 1.1289720E+004, 2.0277795E+004, 1.2609961E+002, 3.5993936E-001
 3.6603279E+001, 3.2686430E+004, 1.1295497E+004, 2.0095719E+004, 1.2557469E+002, 3.5993936E-001
 3.6669292E+001, 3.2601724E+004, 1.1487245E+004, 1.9927845E+004, 1.2485972E+002, 3.5993936E-001
 3.6722103E+001, 3.2720994E+004, 1.1437254E+004, 2.0043746E+004, 1.2339697E+002, 3.5993936E-001
 3.6788116E+001, 3.2751059E+004, 1.1463993E+004, 2.0005166E+004, 1.2179017E+002, 3.5993936E-001
 3.6840927E+001, 3.3166243E+004, 1.1564877E+004, 2.0177297E+004, 1.2072852E+002, 3.5993936E-001
 3.6906940E+001, 3.2998181E+004, 1.1503824E+004, 2.0044023E+004, 1.2061074E+002, 3.5993936E-001
 3.6972954E+001, 3.1876176E+004, 1.1350267E+004, 1.9271823E+004, 1.2026450E+002, 3.5993936E-001
 3.7025764E+001, 3.0743780E+004, 1.0824747E+004, 1.8642970E+004, 1.2047862E+002, 3.5993936E-001
 3.7094418E+001, 2.9992535E+004, 1.0624005E+004, 1.8101118E+004, 1.2123707E+002, 3.5993936E-001
 3.7152508E+001, 2.9835510E+004, 1.0524153E+004, 1.8014305E+004, 1.2125421E+002, 3.5993936E-001
 3.7210598E+001, 3.0225682E+004, 1.0594122E+004, 1.8227450E+004, 1.2128867E+002, 3.5993936E-001
 3.7268692E+001, 3.0128115E+004, 1.0593615E+004, 1.8070757E+004, 1.2059361E+002, 3.5993936E-001
 3.7326782E+001, 2.9694643E+004, 1.0450637E+004, 1.7715829E+004, 1.1863108E+002, 3.5993936E-001
 3.7384876E+001, 2.9315276E+004, 1.0376837E+004, 1.7450933E+004, 1.1738079E+002, 3.5993936E-001
 3.7442966E+001, 2.8927955E+004, 1.0229785E+004, 1.7276464E+004, 1.1643843E+002, 3.5993936E-001
 3.7501057E+001, 2.8081036E+004, 1.0062360E+004, 1.6859327E+004, 1.1537108E+002, 3.5993936E-001
 3.7569027E+001, 2.7414831E+004, 9.9303570E+003, 1.6624707E+004, 1.1421084E+002, 3.5993936E-001
 3.7620926E+001, 2.6875907E+004, 9.6576896E+003, 1.6417632E+004, 1.1417324E+002, 3.5993936E-001
 3.7685799E+001, 2.6738514E+004, 9.6168727E+003, 1.6326060E+004, 1.1408515E+002, 3.5993936E-001
 3.7750671E+001, 2.7091735E+004, 9.6766584E+003, 1.6575399E+004, 1.1352899E+002, 3.5993936E-001
 3.7802570E+001, 2.7820981E+004, 9.9452289E+003, 1.6880996E+004, 1.1374014E+002, 3.5993936E-001
 3.7867443E+001, 2.8375240E+004, 1.0141066E+004, 1.7081923E+004, 1.1406817E+002, 3.5993936E-001
 3.7932316E+001, 2.9203170E+004, 1.0240460E+004, 1.7551718E+004, 1.1479139E+002, 3.5993936E-001
 3.7984215E+001, 2.9401140E+004, 1.0163306E+004, 1.7690010E+004, 1.1578757E+002, 3.5993936E-001
 3.8049088E+001, 2.9665454E+004, 1.0280578E+004, 1.7777906E+004, 1.1683225E+002, 3.5993936E-001
 3.8100986E+001, 2.9486914E+004, 1.0284235E+004, 1.7639071E+004, 1.1716952E+002, 3.5993936E-001
 3.8171043E+001, 2.9066859E+004, 1.0041063E+004, 1.7467429E+004, 1.1723499E+002, 3.5993936E-001
 3.8228127E+001, 2.9197927E+004, 1.0016059E+004, 1.7550650E+004, 1.1701074E+002, 3.5993936E-001
 3.8285210E+001, 2.9351520E+004, 1.0128544E+004, 1.7615544E+004, 1.1634632E+002, 3.5993936E-001
 3.8346855E+001, 2.9605937E+004, 1.0253247E+004, 1.7757828E+004, 1.1569948E+002, 3.5993936E-001
 3.8409645E+001, 2.9643704E+004, 1.0268830E+004, 1.7770307E+004, 1.1571642E+002, 3.5993936E-001
 3.8472435E+001, 2.9681720E+004, 1.0349501E+004, 1.7732673E+004, 1.1625901E+002, 3.5993936E-001
 3.8522671E+001, 2.9921797E+004, 1.0473924E+004, 1.7818000E+004, 1.1673537E+002, 3.5993936E-001
 3.8585461E+001, 3.0175810E+004, 1.0510634E+004, 1.7963145E+004, 1.1732315E+002, 3.5993936E-001
 3.8648251E+001, 2.9933573E+004, 1.0573368E+004, 1.7776804E+004, 1.1779042E+002, 3.5993936E-001
 3.8711040E+001, 2.9339815E+004, 1.0438959E+004, 1.7437982E+004, 1.1787571E+002, 3.5993936E-001
 3.8762527E+001, 2.9090875E+004, 1.0342256E+004, 1.7381350E+004, 1.1782113E+002, 3.5993936E-001
 3.8831596E+001, 2.9035748E+004, 1.0473140E+004, 1.7367928E+004, 1.1802816E+002, 3.5993936E-001
 3.8886852E+001, 2.8375318E+004, 1.0207448E+004, 1.7064571E+004, 1.1853872E+002, 3.5993936E-001
 3.8942108E+001, 2.8518821E+004, 1.0132734E+004, 1.7212507E+004, 1.1936206E+002, 3.5993936E-001
 3.9011177E+001, 2.9051623E+004, 1.0292525E+004, 1.7440467E+004, 1.2058335E+002, 3.5993936E-001
 3.9066433E+001, 3.0519778E+004, 1.0732343E+004, 1.8206889E+004, 1.2194568E+002, 3.5993936E-001
 3.9121685E+001, 3.1215523E+004, 1.1019386E+004, 1.8659525E+004, 1.2306403E+002, 3.5993936E-001
 3.9190758E+001, 3.1758876E+004, 1.1161261E+004, 1.9058133E+004, 1.2394718E+002, 3.5993936E-001
 3.9246010E+001, 3.2236859E+004, 1.1195798E+004, 1.9360876E+004, 1.2468885E+002, 3.5993936E-001
 3.9301266E+001, 3.2851038E+004, 1.1339106E+004, 1.9671908E+004, 1.2589411E+002, 3.5993936E-001
 3.9370335E+001, 3.3283932E+004, 1.1496496E+004, 1.9861516E+004, 1.2708289E+002, 3.5993936E-001
 3.9425591E+001, 3.3521826E+004, 1.1516964E+004, 2.0003526E+004, 1.2828339E+002, 3.5993936E-001
 3.9480846E+001, 3.3500631E+004, 1.1606083E+004, 1.9959752E+004, 1.2903602E+002, 3.5993936E-001
 3.9549915E+001, 3.3222466E+004, 1.1551427E+004, 1.9844601E+004, 1.2914074E+002, 3.5993936E-001
 3.9605171E+001, 3.2926054E+004, 1.1596328E+004, 1.9652686E+004, 1.2845370E+002, 3.5993936E-001
 3.9660427E+001, 3.3190853E+004, 1.1724017E+004, 1.9779049E+004, 1.2771107E+002, 3.5993936E-001
 3.9729496E+001, 3.3329022E+004, 1.1765764E+004, 1.9904639E+004, 1.2636223E+002, 3.5993936E-001
 3.9784752E+001, 3.3035536E+004, 1.1433296E+004, 1.9997862E+004, 1.2501973E+002, 3.5993936E-001
 3.9849243E+001, 3.1572963E+004, 1.1063342E+004, 1.9258536E+004, 1.2292704E+002, 3.5993936E-001
 3.9910690E+001, 2.9233253E+004, 1.0277047E+004, 1.8025961E+004, 1.2143694E+002, 3.5993936E-001
 3.9972134E+001, 2.8014990E+004, 9.6286821E+003, 1.7515622E+004, 1.1979389E+002, 3.5993936E-001
 4.0021290E+001, 2.7596765E+004, 9.5686805E+003, 1.7171249E+004, 1.1856690E+002, 3.5993936E-001
 4.0082733E+001, 2.7970371E+004, 9.6563840E+003, 1.7295538E+004, 1.1817874E+002, 3.5993936E-001
 4.0144176E+001, 2.8226251E+004, 9.6530757E+003, 1.7295783E+004, 1.1777404E+002, 3.5993936E-001
 4.0205620E+001, 2.8813178E+004, 9.8977487E+003, 1.7399113E+004, 1.1705408E+002, 3.5993936E-001
 4.0267063E+001, 2.9515528E+004, 1.0191859E+004, 1.7588913E+004, 1.1669459E+002, 3.5993936E-001
 4.0328506E+001, 3.0258330E+004, 1.0480548E+004, 1.7917264E+004, 1.1693381E+002, 3.5993936E-001
 4.0389954E+001, 3.1310471E+004, 1.0825917E+004, 1.8476609E+004, 1.1953259E+002, 3.5993936E-001
 4.0451397E+001, 3.1992246E+004, 1.1082245E+004, 1.8856317E+004, 1.2263614E+002, 3.5993936E-001
 4.0500549E+001, 3.2523169E+004, 1.1310412E+004, 1.9122432E+004, 1.2613360E+002, 3.5993936E-001
 4.0561996E+001, 3.3154087E+004, 1.1597841E+004, 1.9416053E+004, 1.2791991E+002, 3.5993936E-001
 4.0623440E+001, 3.3791825E+004, 1.1764122E+004, 1.9794516E+004, 1.3045740E+002, 3.5993936E-001
 4.0684883E+001, 3.3667489E+004, 1.1792396E+004, 1.9761096E+004, 1.3160036E+002, 3.5993936E-001
 4.0746326E+001, 3.3405584E+004, 1.1673438E+004, 1.9747064E+004, 1.3251517E+002, 3.5993936E-001
 4.0808998E+001, 3.3362637E+004, 1.1473085E+004, 1.9895782E+004, 1.3299347E+002, 3.5993936E-001
 4.0863071E+001, 3.2948023E+004, 1.1379763E+004, 1.9679739E+004, 1.3298940E+002, 3.5993936E-001
 4.0930660E+001, 3.2405707E+004, 1.1271432E+004, 1.9375639E+004, 1.3278348E+002, 3.5993936E-001
 4.0984730E+001, 3.1898034E+004, 1.1071076E+004, 1.9095035E+004, 1.3179106E+002, 3.5993936E-001
 4.1053669E+001, 3.1623203E+004, 1.0966659E+004, 1.9003319E+004, 1.3001469E+002, 3.5993936E-001
 4.1113148E+001, 3.1277033E+004, 1.0870483E+004, 1.8841891E+004, 1.2875569E+002, 3.5993936E-001
 4.1172626E+001, 3.1199640E+004, 1.0897442E+004, 1.8820723E+004, 1.2818868E+002, 3.5993936E-001
 4.1232101E+001, 3.1183311E+004, 1.1213756E+004, 1.8636635E+004, 1.2754096E+002, 3.5993936E-001
 4.1291580E+001, 3.1546364E+004, 1.1232428E+004, 1.8972574E+004, 1.2693229E+002, 3.5993936E-001
 4.1351059E+001, 3.1395405E+004, 1.0896506E+004, 1.9114277E+004, 1.2614181E+002, 3.5993936E-001
 4.1410538E+001, 3.0781913E+004, 1.0755968E+004, 1.8695186E+004, 1.2531683E+002, 3.5993936E-001
 4.1470013E+001, 3.0583705E+004, 1.0906555E+004, 1.8369093E+004, 1.2451836E+002, 3.5993936E-001
 4.1529491E+001, 3.0233952E+004, 1.0741625E+004, 1.8168681E+004, 1.2330291E+002, 3.5993936E-001
 4.1585575E+001, 2.9585935E+004, 1.0395714E+004, 1.7857771E+004, 1.2294997E+002, 3.5993936E-001
 4.1651432E+001, 2.9286834E+004, 1.0334334E+004, 1.7636277E+004, 1.2306481E+002, 3.5993936E-001
 4.1704117E+001, 2.9404841E+004, 1.0216871E+004, 1.7780516E+004, 1.2309230E+002, 3.5993936E-001
 4.1769978E+001, 2.9791690E+004, 1.0336556E+004, 1.7965049E+004, 1.2380033E+002, 3.5993936E-001
