s,kW,kW,kW,kW,kg/s
 5.5684849E+001, 1.7133959E+006, 1.4768680E+005, 1.1354108E+006, 8.5585862E+002, 3.2115429E+001
 5.5801464E+001, 1.6939483E+006, 1.5885845E+005, 1.0234895E+006, 8.6150425E+002, 3.2115429E+001
 5.5924747E+001, 1.7334107E+006, 1.7192714E+005, 9.6687610E+005, 8.6613858E+002, 3.2115429E+001
 5.6046593E+001, 1.7486341E+006, 1.6290718E+005, 9.5505263E+005, 8.6353249E+002, 3.2115429E+001
 5.6168434E+001, 1.7291127E+006, 1.4924227E+005, 1.0436049E+006, 8.3925846E+002, 3.2115429E+001
 5.6281570E+001, 1.7285052E+006, 1.6026119E+005, 1.1639620E+006, 8.1237508E+002, 3.2115429E+001
 5.6403412E+001, 1.7099571E+006, 1.5258256E+005, 1.3305037E+006, 7.8087793E+002, 3.2115429E+001
 5.6525253E+001, 1.7085930E+006, 1.5030513E+005, 1.4131128E+006, 7.3690929E+002, 3.2115429E+001
 5.6647095E+001, 1.6568827E+006, 1.2708379E+005, 1.5222108E+006, 6.9123670E+002, 3.2115429E+001
 5.6760235E+001, 1.5758903E+006, 1.1636912E+005, 1.5057082E+006, 6.4994240E+002, 3.2115429E+001
 5.6882076E+001, 1.4614734E+006, 9.8983925E+004, 1.4068597E+006, 6.0743926E+002, 3.2115429E+001
 5.7003918E+001, 1.3538546E+006, 9.3489414E+004, 1.2632764E+006, 5.8762697E+002, 3.2115429E+001
 5.7125759E+001, 1.2669859E+006, 9.1108359E+004, 1.1097160E+006, 5.7637112E+002, 3.2115429E+001
 5.7247601E+001, 1.2668341E+006, 1.0598556E+005, 1.0677527E+006, 5.6495195E+002, 3.2115429E+001
 5.7360741E+001, 1.2899835E+006, 1.2387930E+005, 1.3433580E+006, 5.5128175E+002, 3.2115429E+001
 5.7482582E+001, 1.2746719E+006, 1.1252416E+005, 1.6264711E+006, 5.3466592E+002, 3.2115429E+001
 5.7604424E+001, 1.2037114E+006, 8.8966257E+004, 1.7995390E+006, 5.0686196E+002, 3.2115429E+001
 5.7726265E+001, 1.1367711E+006, 8.2381486E+004, 1.9136417E+006, 4.9492523E+002, 3.2115429E+001
 5.7848106E+001, 1.1134357E+006, 8.9632243E+004, 1.9191687E+006, 4.9416431E+002, 3.2115429E+001
 5.7962986E+001, 1.1444704E+006, 1.0669847E+005, 1.9112871E+006, 4.9931790E+002, 3.2115429E+001
 5.8087440E+001, 1.2443195E+006, 1.4138897E+005, 1.8244440E+006, 5.1814541E+002, 3.2115429E+001
 5.8202320E+001, 1.3488796E+006, 1.6292358E+005, 1.7057985E+006, 5.2967601E+002, 3.2115429E+001
 5.8326771E+001, 1.4232409E+006, 1.7205540E+005, 1.5210106E+006, 5.4043334E+002, 3.2115429E+001
 5.8441650E+001, 1.4792980E+006, 1.7406762E+005, 1.4090965E+006, 5.6281066E+002, 3.2115429E+001
 5.8566101E+001, 1.5851550E+006, 1.9225885E+005, 1.3672381E+006, 5.7677250E+002, 3.2115429E+001
 5.8680981E+001, 1.6710821E+006, 1.8817355E+005, 1.4216943E+006, 5.8926065E+002, 3.2115429E+001
 5.8805435E+001, 1.7474731E+006, 1.8491086E+005, 1.3740393E+006, 6.0305848E+002, 3.2115429E+001
 5.8920315E+001, 1.7621622E+006, 1.6747980E+005, 1.2562593E+006, 6.1709356E+002, 3.2115429E+001
 5.9048489E+001, 1.7669696E+006, 1.5615219E+005, 1.1766241E+006, 6.3378303E+002, 3.2115429E+001
 5.9160259E+001, 1.7578247E+006, 1.4374562E+005, 1.1626819E+006, 6.5285285E+002, 3.2115429E+001
 5.9287331E+001, 1.7647712E+006, 1.4351868E+005, 1.2546320E+006, 6.6539028E+002, 3.2115429E+001
 5.9402081E+001, 1.7484971E+006, 1.4448846E+005, 1.3729150E+006, 6.9247172E+002, 3.2115429E+001
 5.9524479E+001, 1.6645371E+006, 1.3323648E+005, 1.4418303E+006, 7.1986265E+002, 3.2115429E+001
 5.9640755E+001, 1.6138936E+006, 1.3386393E+005, 1.4433911E+006, 7.4006630E+002, 3.2115429E+001
 5.9766979E+001, 1.5425814E+006, 1.2965989E+005, 1.4180376E+006, 7.6085084E+002, 3.2115429E+001
 5.9884789E+001, 1.4883190E+006, 1.3129250E+005, 1.3615467E+006, 7.7706622E+002, 3.2115429E+001
 6.0002598E+001, 1.4693027E+006, 1.3695479E+005, 1.3126004E+006, 7.9268503E+002, 3.2115429E+001
 6.0122089E+001, 1.4275863E+006, 1.2437219E+005, 1.2916745E+006, 8.0960876E+002, 3.2115429E+001
 6.0242424E+001, 1.3516397E+006, 1.0155379E+005, 1.2800865E+006, 8.2842426E+002, 3.2115429E+001
 6.0362755E+001, 1.2691351E+006, 8.9470517E+004, 1.3512043E+006, 8.4397012E+002, 3.2115429E+001
 6.0483089E+001, 1.2127685E+006, 9.5452599E+004, 1.4878195E+006, 8.4224207E+002, 3.2115429E+001
 6.0603420E+001, 1.2457734E+006, 1.2006845E+005, 1.4471030E+006, 8.3808874E+002, 3.2115429E+001
 6.0723755E+001, 1.3091636E+006, 1.3603972E+005, 1.3716774E+006, 8.1862618E+002, 3.2115429E+001
 6.0844090E+001, 1.3371688E+006, 1.2847687E+005, 1.3248829E+006, 7.9563578E+002, 3.2115429E+001
 6.0964420E+001, 1.3036795E+006, 1.0979080E+005, 1.3736516E+006, 7.5823570E+002, 3.2115429E+001
 6.1084755E+001, 1.2847433E+006, 1.1241415E+005, 1.4282568E+006, 7.2125669E+002, 3.2115429E+001
 6.1205090E+001, 1.2321202E+006, 1.0562457E+005, 1.4426296E+006, 7.0493258E+002, 3.2115429E+001
 6.1325420E+001, 1.1919435E+006, 1.0361377E+005, 1.4644195E+006, 6.9695614E+002, 3.2115429E+001
 6.1445755E+001, 1.1932952E+006, 1.1225529E+005, 1.5201836E+006, 6.8364745E+002, 3.2115429E+001
 6.1566086E+001, 1.2113716E+006, 1.2372456E+005, 1.5839956E+006, 6.6279637E+002, 3.2115429E+001
 6.1686420E+001, 1.2078163E+006, 1.2150894E+005, 1.6486841E+006, 6.3932960E+002, 3.2115429E+001
 6.1806755E+001, 1.1783632E+006, 1.0274261E+005, 1.6331559E+006, 6.1900219E+002, 3.2115429E+001
 6.1927086E+001, 1.1557897E+006, 9.3702743E+004, 1.4924602E+006, 6.1169143E+002, 3.2115429E+001
 6.2047421E+001, 1.1213204E+006, 8.2720262E+004, 1.4246960E+006, 6.0360336E+002, 3.2115429E+001
 6.2167755E+001, 1.0640066E+006, 8.0707961E+004, 1.3957647E+006, 5.9644827E+002, 3.2115429E+001
 6.2288086E+001, 1.0355066E+006, 9.1986743E+004, 1.3650581E+006, 6.0091632E+002, 3.2115429E+001
 6.2408421E+001, 1.0626821E+006, 1.0810508E+005, 1.3036326E+006, 6.0377788E+002, 3.2115429E+001
 6.2528751E+001, 1.1624896E+006, 1.3407891E+005, 1.2607756E+006, 6.0329832E+002, 3.2115429E+001
 6.2642460E+001, 1.3403927E+006, 1.6836256E+005, 1.2336733E+006, 5.9311438E+002, 3.2115429E+001
 6.2768764E+001, 1.5323979E+006, 1.8843765E+005, 1.1433907E+006, 5.8675293E+002, 3.2115429E+001
 6.2887592E+001, 1.7413865E+006, 2.1409868E+005, 1.0106448E+006, 5.7867769E+002, 3.2115429E+001
 6.3006420E+001, 1.9056293E+006, 2.2220534E+005, 8.9069009E+005, 5.7106934E+002, 3.2115429E+001
 6.3125248E+001, 2.0118116E+006, 2.2233963E+005, 8.9088969E+005, 5.5690277E+002, 3.2115429E+001
 6.3244076E+001, 2.0461006E+006, 1.9894629E+005, 9.3759401E+005, 5.4803483E+002, 3.2115429E+001
 6.3362904E+001, 2.0445734E+006, 1.6974798E+005, 9.9403884E+005, 5.3725612E+002, 3.2115429E+001
 6.3481731E+001, 2.0011989E+006, 1.5809824E+005, 1.0245336E+006, 5.3391866E+002, 3.2115429E+001
 6.3605129E+001, 1.9013710E+006, 1.5428273E+005, 9.8570543E+005, 5.2955596E+002, 3.2115429E+001
 6.3725788E+001, 1.8014068E+006, 1.4802029E+005, 9.2748992E+005, 5.2552789E+002, 3.2115429E+001
 6.3846443E+001, 1.7725694E+006, 1.5989941E+005, 8.8450628E+005, 5.3960052E+002, 3.2115429E+001
 6.3965988E+001, 1.7626261E+006, 1.6246627E+005, 8.4657272E+005, 5.6118841E+002, 3.2115429E+001
 6.4082291E+001, 1.7413102E+006, 1.5983183E+005, 8.6459390E+005, 5.9322169E+002, 3.2115429E+001
 6.4207542E+001, 1.7528611E+006, 1.6824312E+005, 9.3100799E+005, 6.2623852E+002, 3.2115429E+001
 6.4323837E+001, 1.7777713E+006, 1.6478921E+005, 1.0307444E+006, 6.4995018E+002, 3.2115429E+001
 6.4445511E+001, 1.7952015E+006, 1.6313145E+005, 1.1294596E+006, 6.8217512E+002, 3.2115429E+001
 6.4563599E+001, 1.8197839E+006, 1.6575973E+005, 1.1989066E+006, 7.1502440E+002, 3.2115429E+001
 6.4681671E+001, 1.8443965E+006, 1.8266499E+005, 1.2344543E+006, 7.6365342E+002, 3.2115429E+001
 6.4802101E+001, 1.8904984E+006, 1.9593455E+005, 1.1894634E+006, 8.1565496E+002, 3.2115429E+001
 6.4928726E+001, 1.8810292E+006, 1.7587211E+005, 1.2354916E+006, 8.8513010E+002, 3.2115429E+001
 6.5045616E+001, 1.8773827E+006, 1.7487042E+005, 1.3011792E+006, 9.5533490E+002, 3.2115429E+001
 6.5162506E+001, 1.8584149E+006, 1.6835118E+005, 1.3628139E+006, 1.0101801E+003, 3.2115429E+001
 6.5283981E+001, 1.8048040E+006, 1.5674738E+005, 1.4001603E+006, 1.0745267E+003, 3.2115429E+001
 6.5405457E+001, 1.6889606E+006, 1.3010132E+005, 1.3570753E+006, 1.1207712E+003, 3.2115429E+001
 6.5527718E+001, 1.5201519E+006, 1.0999189E+005, 1.2974310E+006, 1.1556260E+003, 3.2115429E+001
 6.5644714E+001, 1.3963451E+006, 1.1117487E+005, 1.2944605E+006, 1.1534517E+003, 3.2115429E+001
 6.5763268E+001, 1.3843529E+006, 1.2683631E+005, 1.2723992E+006, 1.1338382E+003, 3.2115429E+001
 6.5883385E+001, 1.4062408E+006, 1.3341756E+005, 1.2610487E+006, 1.1127643E+003, 3.2115429E+001
 6.6003502E+001, 1.3939789E+006, 1.2336169E+005, 1.2711530E+006, 1.0719055E+003, 3.2115429E+001
 6.6123619E+001, 1.3409059E+006, 1.1140895E+005, 1.3534459E+006, 1.0264032E+003, 3.2115429E+001
 6.6243729E+001, 1.2583851E+006, 9.6786962E+004, 1.3840067E+006, 9.6770533E+002, 3.2115429E+001
 6.6363846E+001, 1.1980301E+006, 9.2511246E+004, 1.4016499E+006, 9.0034293E+002, 3.2115429E+001
 6.6485680E+001, 1.1859260E+006, 9.6075476E+004, 1.4202076E+006, 8.2600969E+002, 3.2115429E+001
 6.6608368E+001, 1.1848369E+006, 1.0055192E+005, 1.5155880E+006, 7.5153804E+002, 3.2115429E+001
 6.6721619E+001, 1.1675781E+006, 1.0415764E+005, 1.4892545E+006, 6.9222310E+002, 3.2115429E+001
 6.6844307E+001, 1.1411485E+006, 1.0664354E+005, 1.4497956E+006, 6.5208890E+002, 3.2115429E+001
 6.6967003E+001, 1.1219444E+006, 1.0760844E+005, 1.4821099E+006, 6.1779475E+002, 3.2115429E+001
 6.7080254E+001, 1.1218149E+006, 1.0675337E+005, 1.4312942E+006, 5.8564509E+002, 3.2115429E+001
 6.7207657E+001, 1.1339254E+006, 1.0468376E+005, 1.3294833E+006, 5.5384595E+002, 3.2115429E+001
 6.7321854E+001, 1.1349801E+006, 1.0001816E+005, 1.2486563E+006, 5.2927842E+002, 3.2115429E+001
 6.7446434E+001, 1.1484886E+006, 1.0310719E+005, 1.1694746E+006, 5.0705073E+002, 3.2115429E+001
 6.7560631E+001, 1.1677243E+006, 1.0960302E+005, 1.1472671E+006, 4.9253638E+002, 3.2115429E+001
 6.7685204E+001, 1.1999525E+006, 1.2182020E+005, 1.1596968E+006, 4.8256239E+002, 3.2115429E+001
 6.7809784E+001, 1.2903514E+006, 1.4553531E+005, 1.1452993E+006, 4.7684097E+002, 3.2115429E+001
 6.7923981E+001, 1.4238571E+006, 1.6875879E+005, 1.1249313E+006, 4.8230070E+002, 3.2115429E+001
 6.8048553E+001, 1.5563504E+006, 1.8504655E+005, 1.0672722E+006, 4.8293719E+002, 3.2115429E+001
 6.8162750E+001, 1.6717624E+006, 1.8918654E+005, 1.0540212E+006, 4.8532477E+002, 3.2115429E+001
 6.8284904E+001, 1.7724107E+006, 2.0543314E+005, 1.1498077E+006, 4.9010314E+002, 3.2115429E+001
 6.8404091E+001, 1.8541654E+006, 2.0124699E+005, 1.2022163E+006, 5.0524922E+002, 3.2115429E+001
 6.8523285E+001, 1.8740887E+006, 1.6987405E+005, 1.2005633E+006, 5.1650449E+002, 3.2115429E+001
 6.8642471E+001, 1.8766333E+006, 1.7820538E+005, 1.1896069E+006, 5.1893360E+002, 3.2115429E+001
 6.8761658E+001, 1.9143369E+006, 1.9105554E+005, 1.1771490E+006, 5.2746164E+002, 3.2115429E+001
 6.8880844E+001, 1.9179997E+006, 1.7102312E+005, 1.1883391E+006, 5.3556319E+002, 3.2115429E+001
 6.9000038E+001, 1.8515465E+006, 1.4868938E+005, 1.2418334E+006, 5.5105579E+002, 3.2115429E+001
 6.9128395E+001, 1.7855261E+006, 1.4061381E+005, 1.2886996E+006, 5.5875434E+002, 3.2115429E+001
 6.9247581E+001, 1.7039034E+006, 1.2722248E+005, 1.2932099E+006, 5.6772001E+002, 3.2115429E+001
 6.9366768E+001, 1.6549304E+006, 1.2135183E+005, 1.2176336E+006, 5.9187482E+002, 3.2115429E+001
 6.9485962E+001, 1.6631449E+006, 1.3562354E+005, 1.0951641E+006, 6.1946204E+002, 3.2115429E+001
 6.9605148E+001, 1.6902372E+006, 1.4653179E+005, 1.0380218E+006, 6.4918482E+002, 3.2115429E+001
 6.9724335E+001, 1.7103261E+006, 1.5179055E+005, 1.0330466E+006, 6.7181231E+002, 3.2115429E+001
 6.9843529E+001, 1.7393739E+006, 1.5932489E+005, 1.0114600E+006, 7.0383403E+002, 3.2115429E+001
 6.9962715E+001, 1.7567805E+006, 1.6188439E+005, 9.6573464E+005, 7.4339176E+002, 3.2115429E+001
 7.0081902E+001, 1.7791735E+006, 1.6700015E+005, 9.5132121E+005, 7.9749260E+002, 3.2115429E+001
 7.0201096E+001, 1.7992417E+006, 1.7081151E+005, 9.7436341E+005, 8.4463083E+002, 3.2115429E+001
 7.0320282E+001, 1.8093846E+006, 1.6376933E+005, 1.0108855E+006, 8.8640646E+002, 3.2115429E+001
 7.0447647E+001, 1.7959260E+006, 1.5677890E+005, 1.0724467E+006, 9.3012864E+002, 3.2115429E+001
 7.0562157E+001, 1.6906903E+006, 1.2561002E+005, 1.1130143E+006, 9.6799081E+002, 3.2115429E+001
 7.0684853E+001, 1.5270189E+006, 9.9839464E+004, 1.1258862E+006, 9.9558863E+002, 3.2115429E+001
 7.0807541E+001, 1.3755506E+006, 9.1727873E+004, 1.1586099E+006, 1.0000166E+003, 3.2115429E+001
 7.0922050E+001, 1.2862472E+006, 8.7999919E+004, 1.2392452E+006, 9.8885385E+002, 3.2115429E+001
 7.1044739E+001, 1.1899081E+006, 7.9889794E+004, 1.4297876E+006, 9.7932571E+002, 3.2115429E+001
 7.1167435E+001, 1.1146879E+006, 8.3372979E+004, 1.6087083E+006, 9.5271637E+002, 3.2115429E+001
 7.1281944E+001, 1.1003089E+006, 9.5721720E+004, 1.6699706E+006, 9.1123828E+002, 3.2115429E+001
 7.1404633E+001, 1.1679205E+006, 1.2389086E+005, 1.6651245E+006, 8.6837629E+002, 3.2115429E+001
 7.1527321E+001, 1.2494136E+006, 1.3571519E+005, 1.6552564E+006, 8.1374523E+002, 3.2115429E+001
 7.1641830E+001, 1.2932177E+006, 1.3342163E+005, 1.7925291E+006, 7.4442285E+002, 3.2115429E+001
 7.1764526E+001, 1.3023898E+006, 1.2166981E+005, 1.9409588E+006, 6.7333641E+002, 3.2115429E+001
 7.1887215E+001, 1.3103204E+006, 1.1946223E+005, 2.1420674E+006, 6.1223025E+002, 3.2115429E+001
 7.2001724E+001, 1.3245088E+006, 1.1780685E+005, 2.1156490E+006, 5.6487491E+002, 3.2115429E+001
 7.2126869E+001, 1.2988756E+006, 1.0661977E+005, 2.1121941E+006, 5.2697380E+002, 3.2115429E+001
 7.2243835E+001, 1.2801522E+006, 1.0801279E+005, 1.9929044E+006, 4.9406030E+002, 3.2115429E+001
 7.2367096E+001, 1.2773973E+006, 1.0929918E+005, 1.8479350E+006, 4.6840686E+002, 3.2115429E+001
 7.2485863E+001, 1.2468946E+006, 1.0646714E+005, 1.7595988E+006, 4.5218543E+002, 3.2115429E+001
 7.2604622E+001, 1.2490009E+006, 1.1141145E+005, 1.7107372E+006, 4.3022393E+002, 3.2115429E+001
 7.2723389E+001, 1.2835766E+006, 1.1616442E+005, 1.6193380E+006, 4.2395430E+002, 3.2115429E+001
 7.2842148E+001, 1.3435350E+006, 1.2895109E+005, 1.4893109E+006, 4.2379580E+002, 3.2115429E+001
 7.2960915E+001, 1.4200933E+006, 1.5203565E+005, 1.4095492E+006, 4.1922293E+002, 3.2115429E+001
 7.3089577E+001, 1.5764197E+006, 1.8970223E+005, 1.3193109E+006, 4.2036722E+002, 3.2115429E+001
 7.3206360E+001, 1.7663487E+006, 2.1791634E+005, 1.2280855E+006, 4.3583437E+002, 3.2115429E+001
 7.3326111E+001, 1.9289393E+006, 2.3533165E+005, 1.1927138E+006, 4.4817994E+002, 3.2115429E+001
 7.3442398E+001, 1.9341636E+006, 1.9921737E+005, 1.1656275E+006, 4.5470859E+002, 3.2115429E+001
 7.3565262E+001, 1.9203390E+006, 1.8981645E+005, 1.0901821E+006, 4.6935847E+002, 3.2115429E+001
 7.3688126E+001, 1.9524167E+006, 2.0775395E+005, 1.0178591E+006, 4.8847177E+002, 3.2115429E+001
 7.3801537E+001, 1.9422721E+006, 2.0359832E+005, 9.7942484E+005, 4.9442265E+002, 3.2115429E+001
 7.3924400E+001, 1.9141579E+006, 1.9014769E+005, 9.4170966E+005, 5.0718966E+002, 3.2115429E+001
 7.4047256E+001, 2.0205261E+006, 1.9053210E+005, 9.6640952E+005, 5.1917796E+002, 3.2115429E+001
 7.4160667E+001, 2.0135254E+006, 1.5113099E+005, 9.7489408E+005, 5.4426808E+002, 3.2115429E+001
 7.4283249E+001, 1.9416691E+006, 1.4772515E+005, 1.0174093E+006, 5.7355287E+002, 3.2115429E+001
 7.4400421E+001, 1.8395097E+006, 1.3878560E+005, 1.1522773E+006, 6.1375957E+002, 3.2115429E+001
 7.4525963E+001, 1.6808387E+006, 1.1349834E+005, 1.1928826E+006, 6.3989355E+002, 3.2115429E+001
 7.4645309E+001, 1.5324599E+006, 1.0182710E+005, 1.1585214E+006, 6.6695964E+002, 3.2115429E+001
 7.4763443E+001, 1.4350936E+006, 1.0799966E+005, 1.1780929E+006, 7.2724940E+002, 3.2115429E+001
 7.4884514E+001, 1.4179268E+006, 1.2026197E+005, 1.1684578E+006, 8.0167147E+002, 3.2115429E+001
 7.5008812E+001, 1.4376847E+006, 1.3435143E+005, 1.1562175E+006, 8.5060175E+002, 3.2115429E+001
 7.5124237E+001, 1.4273184E+006, 1.2844633E+005, 1.1791198E+006, 8.9216087E+002, 3.2115429E+001
 7.5248535E+001, 1.4030666E+006, 1.2277656E+005, 1.2135731E+006, 9.3640212E+002, 3.2115429E+001
 7.5363960E+001, 1.3242252E+006, 1.0487554E+005, 1.1775632E+006, 9.8333803E+002, 3.2115429E+001
 7.5488258E+001, 1.1871514E+006, 8.5824786E+004, 1.1368631E+006, 1.0314564E+003, 3.2115429E+001
 7.5604561E+001, 1.0745383E+006, 7.3156631E+004, 1.0772270E+006, 1.0693051E+003, 3.2115429E+001
 7.5721764E+001, 9.9812875E+005, 6.8772643E+004, 1.0819581E+006, 1.0941772E+003, 3.2115429E+001
 7.5848724E+001, 9.6428997E+005, 7.6557401E+004, 1.1481650E+006, 1.1120092E+003, 3.2115429E+001
 7.5965919E+001, 9.7152551E+005, 8.9863502E+004, 1.1565370E+006, 1.1109575E+003, 3.2115429E+001
 7.6083115E+001, 9.7825964E+005, 9.5663732E+004, 1.2920775E+006, 1.0800800E+003, 3.2115429E+001
 7.6200317E+001, 9.6506366E+005, 9.0317810E+004, 1.5032625E+006, 1.0405791E+003, 3.2115429E+001
 7.6327278E+001, 9.4515100E+005, 8.6477312E+004, 1.5477130E+006, 9.9663953E+002, 3.2115429E+001
 7.6443497E+001, 9.5068608E+005, 8.9804409E+004, 1.5513232E+006, 9.4490071E+002, 3.2115429E+001
 7.6561668E+001, 9.9610856E+005, 1.0325114E+005, 1.4762907E+006, 8.7562753E+002, 3.2115429E+001
 7.6690582E+001, 1.0133402E+006, 1.0043209E+005, 1.3777411E+006, 7.8672303E+002, 3.2115429E+001
 7.6808762E+001, 1.0355575E+006, 1.0587713E+005, 1.3365540E+006, 7.0219720E+002, 3.2115429E+001
 7.6926933E+001, 1.0802362E+006, 1.1896507E+005, 1.2477756E+006, 6.3401960E+002, 3.2115429E+001
 7.7045105E+001, 1.1211422E+006, 1.2523784E+005, 1.1040708E+006, 5.9464308E+002, 3.2115429E+001
 7.7163277E+001, 1.1973109E+006, 1.4184324E+005, 9.8237149E+005, 5.6910797E+002, 3.2115429E+001
 7.7286385E+001, 1.3388099E+006, 1.6530633E+005, 9.4104740E+005, 5.4173863E+002, 3.2115429E+001
 7.7401352E+001, 1.4086480E+006, 1.5507068E+005, 9.8811588E+005, 5.2302658E+002, 3.2115429E+001
 7.7525894E+001, 1.4167808E+006, 1.3074084E+005, 1.0566063E+006, 5.1423287E+002, 3.2115429E+001
 7.7640862E+001, 1.3643888E+006, 1.0217758E+005, 1.0402679E+006, 4.9757427E+002, 3.2115429E+001
 7.7765411E+001, 1.3625627E+006, 1.0806954E+005, 1.0095969E+006, 4.8103989E+002, 3.2115429E+001
 7.7880379E+001, 1.4437041E+006, 1.3972390E+005, 1.0078074E+006, 4.6221588E+002, 3.2115429E+001
 7.8004929E+001, 1.6020966E+006, 1.8057800E+005, 1.0274797E+006, 4.5785010E+002, 3.2115429E+001
 7.8129478E+001, 1.7909275E+006, 2.1627089E+005, 1.1124829E+006, 4.6740754E+002, 3.2115429E+001
 7.8242348E+001, 1.9713170E+006, 2.3163858E+005, 1.1892103E+006, 4.7593309E+002, 3.2115429E+001
 7.8361610E+001, 2.1169364E+006, 2.3845970E+005, 1.2737982E+006, 4.8321254E+002, 3.2115429E+001
 7.8485992E+001, 2.2170200E+006, 2.3253841E+005, 1.3877079E+006, 4.9479170E+002, 3.2115429E+001
 7.8607811E+001, 2.2444622E+006, 2.2088723E+005, 1.4355546E+006, 4.9717552E+002, 3.2115429E+001
 7.8720268E+001, 2.2552484E+006, 2.1055454E+005, 1.3960585E+006, 4.9140356E+002, 3.2115429E+001
 7.8842087E+001, 2.2295003E+006, 2.0056919E+005, 1.3703574E+006, 5.0093708E+002, 3.2115429E+001
 7.8963905E+001, 2.1133760E+006, 1.7441100E+005, 1.3451374E+006, 5.1926589E+002, 3.2115429E+001
 7.9085732E+001, 2.0394707E+006, 1.7499424E+005, 1.2385232E+006, 5.4432050E+002, 3.2115429E+001
 7.9207550E+001, 2.0667871E+006, 1.7397595E+005, 1.0979860E+006, 5.6449015E+002, 3.2115429E+001
 7.9320007E+001, 2.0656603E+006, 1.6566430E+005, 1.0282268E+006, 5.9401334E+002, 3.2115429E+001
 7.9441826E+001, 2.0259803E+006, 1.5082717E+005, 9.8655803E+005, 6.2779291E+002, 3.2115429E+001
 7.9563652E+001, 1.9113092E+006, 1.4616499E+005, 9.5028056E+005, 6.6323871E+002, 3.2115429E+001
 7.9685471E+001, 1.8115050E+006, 1.2936341E+005, 9.3457136E+005, 7.0366784E+002, 3.2115429E+001
 7.9802994E+001, 1.7357629E+006, 1.3299564E+005, 9.5412759E+005, 7.6550410E+002, 3.2115429E+001
 7.9924911E+001, 1.6960046E+006, 1.4287168E+005, 9.8866965E+005, 8.2577244E+002, 3.2115429E+001
 8.0046837E+001, 1.6884292E+006, 1.4521852E+005, 1.0287121E+006, 8.8388054E+002, 3.2115429E+001
 8.0160629E+001, 1.6199146E+006, 1.2816557E+005, 1.1367382E+006, 9.4295506E+002, 3.2115429E+001
 8.0282547E+001, 1.5076105E+006, 1.1670893E+005, 1.1960589E+006, 9.9261213E+002, 3.2115429E+001
 8.0404465E+001, 1.4356534E+006, 1.2321528E+005, 1.2404006E+006, 1.0380253E+003, 3.2115429E+001
 8.0526390E+001, 1.3991888E+006, 1.1990490E+005, 1.2040773E+006, 1.0933020E+003, 3.2115429E+001
 8.0642616E+001, 1.3591962E+006, 1.0508371E+005, 1.1401008E+006, 1.1090339E+003, 3.2115429E+001
 8.0767792E+001, 1.3030637E+006, 9.2312313E+004, 1.1406314E+006, 1.1159499E+003, 3.2115429E+001
 8.0884018E+001, 1.2316301E+006, 9.3630204E+004, 1.3784034E+006, 1.0925722E+003, 3.2115429E+001
 8.1000252E+001, 1.1773154E+006, 9.7338205E+004, 1.5169476E+006, 1.0868820E+003, 3.2115429E+001
 8.1125420E+001, 1.1412262E+006, 9.8807357E+004, 1.5880456E+006, 1.0437932E+003, 3.2115429E+001
 8.1241653E+001, 1.1366385E+006, 1.0720678E+005, 1.6492726E+006, 9.5666116E+002, 3.2115429E+001
 8.1366829E+001, 1.1617609E+006, 1.1908509E+005, 1.7013169E+006, 8.8681765E+002, 3.2115429E+001
 8.1483055E+001, 1.2011322E+006, 1.2952385E+005, 1.7283805E+006, 7.9467249E+002, 3.2115429E+001
 8.1601074E+001, 1.2566719E+006, 1.3234102E+005, 1.6466182E+006, 7.0746108E+002, 3.2115429E+001
 8.1728928E+001, 1.3185075E+006, 1.3291410E+005, 1.6043831E+006, 6.1576152E+002, 3.2115429E+001
 8.1844002E+001, 1.3514759E+006, 1.2522908E+005, 1.5177784E+006, 5.5480369E+002, 3.2115429E+001
 8.1962997E+001, 1.2750405E+006, 9.8970055E+004, 1.4607583E+006, 5.0931160E+002, 3.2115429E+001
 8.2082001E+001, 1.1740689E+006, 8.1686074E+004, 1.4007235E+006, 4.7945002E+002, 3.2115429E+001
 8.2201004E+001, 1.1193846E+006, 8.6601690E+004, 1.3392549E+006, 4.6897861E+002, 3.2115429E+001
 8.2320007E+001, 1.1312483E+006, 1.0622304E+005, 1.3216914E+006, 4.7411888E+002, 3.2115429E+001
 8.2444412E+001, 1.1686589E+006, 1.1584991E+005, 1.3040391E+006, 4.7480568E+002, 3.2115429E+001
 8.2561226E+001, 1.1877496E+006, 1.1594531E+005, 1.2859049E+006, 4.7363799E+002, 3.2115429E+001
 8.2687775E+001, 1.2127570E+006, 1.2308878E+005, 1.2253685E+006, 4.6949690E+002, 3.2115429E+001
 8.2800415E+001, 1.2792986E+006, 1.3147129E+005, 1.2012088E+006, 4.5936249E+002, 3.2115429E+001
 8.2922112E+001, 1.3439552E+006, 1.4116839E+005, 1.2292336E+006, 4.5823456E+002, 3.2115429E+001
 8.3044670E+001, 1.3915780E+006, 1.4301133E+005, 1.2973462E+006, 4.7075789E+002, 3.2115429E+001
 8.3168968E+001, 1.4756073E+006, 1.5824682E+005, 1.3760425E+006, 4.9880809E+002, 3.2115429E+001
 8.3283707E+001, 1.6127949E+006, 1.8245982E+005, 1.4932883E+006, 5.2429320E+002, 3.2115429E+001
 8.3408012E+001, 1.7433333E+006, 1.9992779E+005, 1.5708666E+006, 5.5095833E+002, 3.2115429E+001
 8.3522751E+001, 1.8520495E+006, 2.0886029E+005, 1.5563830E+006, 5.6554584E+002, 3.2115429E+001
