s,kW,kW,kW,kW,kg/s
 1.3954195E+001, 1.4449584E+003, 4.2635529E+002, 1.4403563E+003, 4.5055502E+001, 3.2114898E-002
 1.3981560E+001, 1.4063456E+003, 4.0953716E+002, 1.4513907E+003, 4.6146948E+001, 3.2114898E-002
 1.4013340E+001, 1.3699425E+003, 3.9501138E+002, 1.4607630E+003, 4.7419919E+001, 3.2114898E-002
 1.4045121E+001, 1.3270223E+003, 3.8212725E+002, 1.4663173E+003, 4.8178674E+001, 3.2114898E-002
 1.4071605E+001, 1.3159676E+003, 3.8197487E+002, 1.4648244E+003, 4.8905381E+001, 3.2114898E-002
 1.4104974E+001, 1.3424018E+003, 3.9283516E+002, 1.4685348E+003, 4.9961597E+001, 3.2114898E-002
 1.4135271E+001, 1.3848249E+003, 4.0758721E+002, 1.4790662E+003, 5.1610772E+001, 3.2114898E-002
 1.4160908E+001, 1.4547213E+003, 4.3174580E+002, 1.4842032E+003, 5.3053374E+001, 3.2114898E-002
 1.4192953E+001, 1.5414942E+003, 4.5923113E+002, 1.4776130E+003, 5.3740649E+001, 3.2114898E-002
 1.4224998E+001, 1.6438520E+003, 4.9304132E+002, 1.4649170E+003, 5.4383245E+001, 3.2114898E-002
 1.4250634E+001, 1.7257594E+003, 5.1497106E+002, 1.4610623E+003, 5.5444777E+001, 3.2114898E-002
 1.4282680E+001, 1.8156659E+003, 5.4490664E+002, 1.4543740E+003, 5.6121009E+001, 3.2114898E-002
 1.4314725E+001, 1.9066233E+003, 5.7001758E+002, 1.4552850E+003, 5.6888110E+001, 3.2114898E-002
 1.4340362E+001, 2.0042906E+003, 6.0065489E+002, 1.4586492E+003, 5.7257929E+001, 3.2114898E-002
 1.4372407E+001, 2.0699901E+003, 6.1575647E+002, 1.4699829E+003, 5.7101967E+001, 3.2114898E-002
 1.4404452E+001, 2.0780788E+003, 6.1213987E+002, 1.4757785E+003, 5.6512834E+001, 3.2114898E-002
 1.4430089E+001, 2.0289046E+003, 5.9008948E+002, 1.4724646E+003, 5.5521247E+001, 3.2114898E-002
 1.4462133E+001, 1.9763121E+003, 5.7186882E+002, 1.4522401E+003, 5.4347579E+001, 3.2114898E-002
 1.4494179E+001, 1.9161342E+003, 5.5373751E+002, 1.4186462E+003, 5.2887846E+001, 3.2114898E-002
 1.4526224E+001, 1.8842112E+003, 5.4815600E+002, 1.3793259E+003, 5.0626509E+001, 3.2114898E-002
 1.4551861E+001, 1.8383689E+003, 5.3535145E+002, 1.3468883E+003, 4.8563096E+001, 3.2114898E-002
 1.4583906E+001, 1.7802134E+003, 5.1744113E+002, 1.3134799E+003, 4.6048411E+001, 3.2114898E-002
 1.4615952E+001, 1.7308089E+003, 5.0457246E+002, 1.2754359E+003, 4.3316512E+001, 3.2114898E-002
 1.4641588E+001, 1.6811415E+003, 4.9134685E+002, 1.2342624E+003, 4.1179826E+001, 3.2114898E-002
 1.4670555E+001, 1.5976970E+003, 4.6376273E+002, 1.1851900E+003, 3.9787088E+001, 3.2114898E-002
 1.4704391E+001, 1.5272892E+003, 4.4433283E+002, 1.1184609E+003, 3.8477021E+001, 3.2114898E-002
 1.4735409E+001, 1.4724596E+003, 4.3072828E+002, 1.0479027E+003, 3.7491418E+001, 3.2114898E-002
 1.4760222E+001, 1.4171727E+003, 4.1560502E+002, 9.9542289E+002, 3.6824242E+001, 3.2114898E-002
 1.4791240E+001, 1.3896971E+003, 4.0841749E+002, 9.6367851E+002, 3.6879474E+001, 3.2114898E-002
 1.4822257E+001, 1.2919927E+003, 3.8187208E+002, 9.4641971E+002, 3.6473649E+001, 3.2114898E-002
 1.4850767E+001, 1.1885275E+003, 3.5235921E+002, 9.6272833E+002, 3.6438820E+001, 3.2114898E-002
 1.4884228E+001, 1.1029318E+003, 3.3049979E+002, 1.0062772E+003, 3.6659980E+001, 3.2114898E-002
 1.4912111E+001, 1.0728497E+003, 3.2303285E+002, 1.1112841E+003, 3.7212322E+001, 3.2114898E-002
 1.4945572E+001, 1.0930009E+003, 3.3011631E+002, 1.2499572E+003, 3.8447967E+001, 3.2114898E-002
 1.4975128E+001, 1.1428016E+003, 3.4459456E+002, 1.3241483E+003, 4.0220207E+001, 3.2114898E-002
 1.5005800E+001, 1.2078887E+003, 3.6246709E+002, 1.3314501E+003, 4.1626259E+001, 3.2114898E-002
 1.5030337E+001, 1.2650990E+003, 3.7879199E+002, 1.3321176E+003, 4.2428420E+001, 3.2114898E-002
 1.5061009E+001, 1.3107966E+003, 3.8993560E+002, 1.3292220E+003, 4.3201307E+001, 3.2114898E-002
 1.5091681E+001, 1.3583601E+003, 4.0445859E+002, 1.3011772E+003, 4.3466103E+001, 3.2114898E-002
 1.5122354E+001, 1.4024252E+003, 4.1562438E+002, 1.2788859E+003, 4.3680071E+001, 3.2114898E-002
 1.5156093E+001, 1.4251506E+003, 4.2166712E+002, 1.2866513E+003, 4.3878778E+001, 3.2114898E-002
 1.5183084E+001, 1.4476849E+003, 4.2902818E+002, 1.3832067E+003, 4.4455793E+001, 3.2114898E-002
 1.5210075E+001, 1.4749756E+003, 4.3855731E+002, 1.4743769E+003, 4.4913002E+001, 3.2114898E-002
 1.5243814E+001, 1.5136241E+003, 4.4772814E+002, 1.5153671E+003, 4.5255371E+001, 3.2114898E-002
 1.5270805E+001, 1.5503581E+003, 4.5793453E+002, 1.5101374E+003, 4.5974819E+001, 3.2114898E-002
 1.5300542E+001, 1.5905436E+003, 4.6982269E+002, 1.4817242E+003, 4.7115729E+001, 3.2114898E-002
 1.5330278E+001, 1.6450656E+003, 4.9017253E+002, 1.4464411E+003, 4.7888874E+001, 3.2114898E-002
 1.5360014E+001, 1.7261794E+003, 5.1662808E+002, 1.4181066E+003, 4.8928205E+001, 3.2114898E-002
 1.5395698E+001, 1.7846199E+003, 5.3033930E+002, 1.3977876E+003, 4.9841900E+001, 3.2114898E-002
 1.5425434E+001, 1.7636895E+003, 5.1895164E+002, 1.3836411E+003, 5.0017606E+001, 3.2114898E-002
 1.5455171E+001, 1.7108006E+003, 4.9985634E+002, 1.3706810E+003, 4.9680361E+001, 3.2114898E-002
 1.5484907E+001, 1.6313993E+003, 4.7208484E+002, 1.3765019E+003, 4.9206279E+001, 3.2114898E-002
 1.5514644E+001, 1.5423473E+003, 4.4259173E+002, 1.3795901E+003, 4.9151235E+001, 3.2114898E-002
 1.5544380E+001, 1.4526198E+003, 4.1838403E+002, 1.3707621E+003, 4.8345816E+001, 3.2114898E-002
 1.5574116E+001, 1.3924176E+003, 4.0334099E+002, 1.3565278E+003, 4.7649107E+001, 3.2114898E-002
 1.5603852E+001, 1.3690721E+003, 4.0067578E+002, 1.3293892E+003, 4.7038385E+001, 3.2114898E-002
 1.5632019E+001, 1.3204895E+003, 3.8634938E+002, 1.3018084E+003, 4.6295039E+001, 3.2114898E-002
 1.5662994E+001, 1.2759353E+003, 3.7266777E+002, 1.2812254E+003, 4.5953670E+001, 3.2114898E-002
 1.5691388E+001, 1.2563112E+003, 3.6836076E+002, 1.2706478E+003, 4.5419723E+001, 3.2114898E-002
 1.5725461E+001, 1.2515433E+003, 3.6883984E+002, 1.2395906E+003, 4.5360889E+001, 3.2114898E-002
 1.5753855E+001, 1.2950660E+003, 3.8533034E+002, 1.1848154E+003, 4.6122542E+001, 3.2114898E-002
 1.5782248E+001, 1.3263513E+003, 3.9540493E+002, 1.1435752E+003, 4.6582849E+001, 3.2114898E-002
 1.5810642E+001, 1.3667120E+003, 4.0840611E+002, 1.1371908E+003, 4.7126538E+001, 3.2114898E-002
 1.5844714E+001, 1.4691614E+003, 4.4077478E+002, 1.1665598E+003, 4.7594979E+001, 3.2114898E-002
 1.5873108E+001, 1.5824640E+003, 4.7529547E+002, 1.1998379E+003, 4.8505478E+001, 3.2114898E-002
 1.5901502E+001, 1.6944489E+003, 5.0860662E+002, 1.2146677E+003, 4.9922619E+001, 3.2114898E-002
 1.5935575E+001, 1.8703843E+003, 5.6418071E+002, 1.2255829E+003, 5.1227123E+001, 3.2114898E-002
 1.5963968E+001, 2.0420568E+003, 6.1519491E+002, 1.2382095E+003, 5.3189037E+001, 3.2114898E-002
 1.5992362E+001, 2.1808087E+003, 6.5021539E+002, 1.2583017E+003, 5.4920994E+001, 3.2114898E-002
 1.6020756E+001, 2.3051506E+003, 6.8639230E+002, 1.2805365E+003, 5.5968641E+001, 3.2114898E-002
 1.6054829E+001, 2.3896795E+003, 7.0867712E+002, 1.3074187E+003, 5.6834670E+001, 3.2114898E-002
 1.6083221E+001, 2.4029896E+003, 7.0895088E+002, 1.3219813E+003, 5.7127820E+001, 3.2114898E-002
 1.6111616E+001, 2.3423025E+003, 6.8332829E+002, 1.3258789E+003, 5.6558454E+001, 3.2114898E-002
 1.6140009E+001, 2.2288319E+003, 6.4333548E+002, 1.3183683E+003, 5.5615585E+001, 3.2114898E-002
 1.6174082E+001, 2.0376500E+003, 5.8443743E+002, 1.3026067E+003, 5.4533828E+001, 3.2114898E-002
 1.6202477E+001, 1.7949917E+003, 5.0927508E+002, 1.2815373E+003, 5.3321104E+001, 3.2114898E-002
 1.6230869E+001, 1.5894477E+003, 4.5147169E+002, 1.2477131E+003, 5.0774392E+001, 3.2114898E-002
 1.6264942E+001, 1.4098503E+003, 4.0085000E+002, 1.2362306E+003, 4.8033930E+001, 3.2114898E-002
 1.6293337E+001, 1.2660066E+003, 3.6231418E+002, 1.2895408E+003, 4.6084743E+001, 3.2114898E-002
 1.6321730E+001, 1.1697606E+003, 3.3512339E+002, 1.3434791E+003, 4.4248901E+001, 3.2114898E-002
 1.6350124E+001, 1.1126011E+003, 3.2377642E+002, 1.3429449E+003, 4.3428743E+001, 3.2114898E-002
 1.6384195E+001, 1.0819996E+003, 3.1791437E+002, 1.3089603E+003, 4.3488400E+001, 3.2114898E-002
 1.6412590E+001, 1.0790650E+003, 3.2046380E+002, 1.2841197E+003, 4.3979016E+001, 3.2114898E-002
 1.6440983E+001, 1.0841143E+003, 3.2365066E+002, 1.2859038E+003, 4.4552374E+001, 3.2114898E-002
 1.6475056E+001, 1.1036926E+003, 3.3097759E+002, 1.2895753E+003, 4.5423415E+001, 3.2114898E-002
 1.6503450E+001, 1.1130469E+003, 3.3439113E+002, 1.2773123E+003, 4.6082453E+001, 3.2114898E-002
 1.6531843E+001, 1.1612348E+003, 3.4929848E+002, 1.2675489E+003, 4.6505880E+001, 3.2114898E-002
 1.6560238E+001, 1.2425132E+003, 3.7627641E+002, 1.2641592E+003, 4.7321584E+001, 3.2114898E-002
 1.6590902E+001, 1.3115802E+003, 3.9599553E+002, 1.2664322E+003, 4.8510857E+001, 3.2114898E-002
 1.6622135E+001, 1.3812451E+003, 4.1608118E+002, 1.2824973E+003, 4.9497633E+001, 3.2114898E-002
 1.6653370E+001, 1.4417627E+003, 4.3450881E+002, 1.3012241E+003, 5.0482010E+001, 3.2114898E-002
 1.6684603E+001, 1.4914918E+003, 4.4648712E+002, 1.3184279E+003, 5.1812201E+001, 3.2114898E-002
 1.6715836E+001, 1.4681406E+003, 4.3447624E+002, 1.3841993E+003, 5.2929656E+001, 3.2114898E-002
 1.6740822E+001, 1.4167104E+003, 4.1475870E+002, 1.5249977E+003, 5.3337137E+001, 3.2114898E-002
 1.6772055E+001, 1.3627013E+003, 3.9661093E+002, 1.6822298E+003, 5.2538817E+001, 3.2114898E-002
 1.6803288E+001, 1.2933993E+003, 3.7554397E+002, 1.6798107E+003, 5.1454384E+001, 3.2114898E-002
 1.6834522E+001, 1.2151818E+003, 3.5420703E+002, 1.5395355E+003, 5.0374099E+001, 3.2114898E-002
 1.6865755E+001, 1.1837458E+003, 3.4783956E+002, 1.4075066E+003, 5.0277569E+001, 3.2114898E-002
 1.6890741E+001, 1.1824242E+003, 3.4983486E+002, 1.3311440E+003, 5.0237590E+001, 3.2114898E-002
 1.6921974E+001, 1.2033612E+003, 3.5684620E+002, 1.3032950E+003, 4.9674685E+001, 3.2114898E-002
 1.6953207E+001, 1.2676260E+003, 3.7784673E+002, 1.3178853E+003, 4.9115136E+001, 3.2114898E-002
 1.6984440E+001, 1.3534456E+003, 4.0355947E+002, 1.3526928E+003, 4.8852082E+001, 3.2114898E-002
 1.7010052E+001, 1.4296743E+003, 4.2701401E+002, 1.3762285E+003, 4.8853769E+001, 3.2114898E-002
 1.7044409E+001, 1.4998751E+003, 4.4472473E+002, 1.3735902E+003, 4.9043561E+001, 3.2114898E-002
 1.7071894E+001, 1.5546356E+003, 4.5964345E+002, 1.3304565E+003, 4.9048036E+001, 3.2114898E-002
 1.7106251E+001, 1.6019408E+003, 4.7101356E+002, 1.2666627E+003, 4.9333001E+001, 3.2114898E-002
 1.7133736E+001, 1.6540444E+003, 4.8694860E+002, 1.2122529E+003, 4.9989113E+001, 3.2114898E-002
 1.7163195E+001, 1.6845642E+003, 4.9437009E+002, 1.1840449E+003, 5.0863060E+001, 3.2114898E-002
 1.7190704E+001, 1.7209835E+003, 5.0595734E+002, 1.1505520E+003, 5.1801005E+001, 3.2114898E-002
 1.7223713E+001, 1.7504045E+003, 5.1403405E+002, 1.1027614E+003, 5.3237900E+001, 3.2114898E-002
 1.7251223E+001, 1.7725675E+003, 5.2138870E+002, 1.0507571E+003, 5.4576641E+001, 3.2114898E-002
 1.7282513E+001, 1.7662498E+003, 5.1709435E+002, 1.0099558E+003, 5.5409336E+001, 3.2114898E-002
 1.7312082E+001, 1.7635140E+003, 5.1521309E+002, 9.7859699E+002, 5.5095857E+001, 3.2114898E-002
 1.7341652E+001, 1.7636331E+003, 5.1561640E+002, 9.5692337E+002, 5.4714044E+001, 3.2114898E-002
 1.7371222E+001, 1.7871586E+003, 5.2373790E+002, 9.4650463E+002, 5.4940593E+001, 3.2114898E-002
 1.7402763E+001, 1.7841707E+003, 5.2193867E+002, 9.5239924E+002, 5.4558093E+001, 3.2114898E-002
 1.7435291E+001, 1.7898739E+003, 5.2398966E+002, 9.8328578E+002, 5.4123295E+001, 3.2114898E-002
 1.7462397E+001, 1.7962054E+003, 5.2394567E+002, 1.0308665E+003, 5.4455957E+001, 3.2114898E-002
 1.7492214E+001, 1.7882673E+003, 5.2516288E+002, 1.0794485E+003, 5.4368181E+001, 3.2114898E-002
 1.7522030E+001, 1.7865527E+003, 5.3164604E+002, 1.1222382E+003, 5.3955437E+001, 3.2114898E-002
 1.7551846E+001, 1.8139183E+003, 5.4455559E+002, 1.1558943E+003, 5.2971234E+001, 3.2114898E-002
 1.7581663E+001, 1.8745830E+003, 5.6670115E+002, 1.1896674E+003, 5.2475574E+001, 3.2114898E-002
 1.7611479E+001, 1.9351015E+003, 5.8781579E+002, 1.2322802E+003, 5.2224409E+001, 3.2114898E-002
 1.7641296E+001, 1.9278729E+003, 5.8350885E+002, 1.2757736E+003, 5.1493791E+001, 3.2114898E-002
 1.7671112E+001, 1.8820265E+003, 5.7040777E+002, 1.2928926E+003, 5.0958340E+001, 3.2114898E-002
 1.7700930E+001, 1.8754767E+003, 5.7060199E+002, 1.2770883E+003, 5.0220523E+001, 3.2114898E-002
 1.7730745E+001, 1.9126968E+003, 5.8005006E+002, 1.2323299E+003, 4.9539740E+001, 3.2114898E-002
 1.7760563E+001, 1.9570435E+003, 5.9112819E+002, 1.1806524E+003, 4.9251431E+001, 3.2114898E-002
 1.7794504E+001, 1.9838580E+003, 5.9070452E+002, 1.1307962E+003, 4.8769049E+001, 3.2114898E-002
 1.7821257E+001, 1.9602558E+003, 5.8046946E+002, 1.0895766E+003, 4.8624019E+001, 3.2114898E-002
 1.7853359E+001, 1.9640862E+003, 5.8066263E+002, 1.0561443E+003, 4.8266072E+001, 3.2114898E-002
 1.7880112E+001, 1.9238331E+003, 5.6827245E+002, 1.0428854E+003, 4.8518763E+001, 3.2114898E-002
 1.7910299E+001, 1.8375806E+003, 5.4302765E+002, 1.0690858E+003, 4.8465771E+001, 3.2114898E-002
 1.7943285E+001, 1.7307330E+003, 5.1040357E+002, 1.1464070E+003, 4.8174083E+001, 3.2114898E-002
 1.7971558E+001, 1.6147551E+003, 4.7643014E+002, 1.2940521E+003, 4.6967441E+001, 3.2114898E-002
 1.8004543E+001, 1.5059220E+003, 4.4464014E+002, 1.4289345E+003, 4.6022978E+001, 3.2114898E-002
 1.8032818E+001, 1.3566843E+003, 3.9711771E+002, 1.4671304E+003, 4.4988463E+001, 3.2114898E-002
 1.8061090E+001, 1.2128612E+003, 3.5341098E+002, 1.4398651E+003, 4.4262016E+001, 3.2114898E-002
 1.8094076E+001, 1.0794152E+003, 3.1489675E+002, 1.4009677E+003, 4.3869493E+001, 3.2114898E-002
 1.8122351E+001, 9.9877322E+002, 2.9346686E+002, 1.3733886E+003, 4.3420270E+001, 3.2114898E-002
 1.8150623E+001, 9.7540472E+002, 2.8964795E+002, 1.4024416E+003, 4.3344622E+001, 3.2114898E-002
 1.8181253E+001, 9.4886164E+002, 2.8287476E+002, 1.5095164E+003, 4.3683051E+001, 3.2114898E-002
 1.8214945E+001, 9.5414896E+002, 2.8639160E+002, 1.6567281E+003, 4.3951848E+001, 3.2114898E-002
 1.8243454E+001, 9.7813083E+002, 2.9466789E+002, 1.7476582E+003, 4.4356230E+001, 3.2114898E-002
 1.8271963E+001, 1.0063825E+003, 3.0385314E+002, 1.7695196E+003, 4.4763581E+001, 3.2114898E-002
 1.8300472E+001, 1.0459714E+003, 3.1568051E+002, 1.7628514E+003, 4.5804414E+001, 3.2114898E-002
 1.8334682E+001, 1.0763637E+003, 3.2485432E+002, 1.7536845E+003, 4.6558708E+001, 3.2114898E-002
 1.8363192E+001, 1.1120222E+003, 3.3450642E+002, 1.7514391E+003, 4.7265983E+001, 3.2114898E-002
 1.8391701E+001, 1.1141522E+003, 3.3413481E+002, 1.7835916E+003, 4.7196826E+001, 3.2114898E-002
 1.8420210E+001, 1.1294604E+003, 3.3795146E+002, 1.8577860E+003, 4.5940972E+001, 3.2114898E-002
 1.8451571E+001, 1.1285651E+003, 3.3690946E+002, 1.8899742E+003, 4.4204084E+001, 3.2114898E-002
 1.8482929E+001, 1.1291005E+003, 3.3557013E+002, 1.8746905E+003, 4.2255708E+001, 3.2114898E-002
 1.8514290E+001, 1.1170421E+003, 3.3073468E+002, 1.8925247E+003, 4.0293730E+001, 3.2114898E-002
 1.8545650E+001, 1.0985717E+003, 3.2501926E+002, 1.9389539E+003, 3.9017643E+001, 3.2114898E-002
 1.8570738E+001, 1.0815101E+003, 3.1980300E+002, 1.9573932E+003, 3.8147657E+001, 3.2114898E-002
 1.8602098E+001, 1.0601218E+003, 3.1380296E+002, 1.9361692E+003, 3.7607041E+001, 3.2114898E-002
 1.8633457E+001, 1.0154928E+003, 2.9900723E+002, 1.8717791E+003, 3.7351535E+001, 3.2114898E-002
 1.8664818E+001, 9.6627193E+002, 2.8365169E+002, 1.7652822E+003, 3.6848209E+001, 3.2114898E-002
 1.8696178E+001, 9.5588377E+002, 2.8236311E+002, 1.6631349E+003, 3.6383338E+001, 3.2114898E-002
 1.8724995E+001, 9.4337667E+002, 2.8041881E+002, 1.6083742E+003, 3.6134372E+001, 3.2114898E-002
 1.8753176E+001, 9.2771773E+002, 2.7554122E+002, 1.5804867E+003, 3.6679097E+001, 3.2114898E-002
 1.8781921E+001, 9.0515878E+002, 2.6832319E+002, 1.5438434E+003, 3.7783141E+001, 3.2114898E-002
 1.8812920E+001, 9.0966204E+002, 2.6992862E+002, 1.4906391E+003, 3.8761319E+001, 3.2114898E-002
 1.8843920E+001, 9.4252283E+002, 2.8080361E+002, 1.4319488E+003, 3.9666365E+001, 3.2114898E-002
 1.8874918E+001, 9.5224231E+002, 2.8211769E+002, 1.3869835E+003, 4.0354646E+001, 3.2114898E-002
 1.8905918E+001, 9.7392035E+002, 2.8897257E+002, 1.3454230E+003, 4.1224292E+001, 3.2114898E-002
 1.8930717E+001, 1.0258961E+003, 3.0518994E+002, 1.2857423E+003, 4.2593694E+001, 3.2114898E-002
 1.8961716E+001, 1.0795619E+003, 3.2194712E+002, 1.2157308E+003, 4.4109003E+001, 3.2114898E-002
 1.8992716E+001, 1.1310476E+003, 3.3610065E+002, 1.1519264E+003, 4.6652524E+001, 3.2114898E-002
 1.9023714E+001, 1.1695054E+003, 3.4688334E+002, 1.0947128E+003, 4.8350318E+001, 3.2114898E-002
 1.9054714E+001, 1.2388347E+003, 3.6879312E+002, 1.0421087E+003, 4.9972007E+001, 3.2114898E-002
 1.9085712E+001, 1.3491060E+003, 4.0281028E+002, 9.9589171E+002, 5.1961861E+001, 3.2114898E-002
 1.9110512E+001, 1.4356631E+003, 4.2946679E+002, 9.6617591E+002, 5.3746642E+001, 3.2114898E-002
 1.9144611E+001, 1.4749900E+003, 4.3782034E+002, 9.5509928E+002, 5.5480506E+001, 3.2114898E-002
 1.9171890E+001, 1.5154381E+003, 4.4789897E+002, 9.5327260E+002, 5.7034872E+001, 3.2114898E-002
 1.9205990E+001, 1.6067576E+003, 4.7578396E+002, 9.6048558E+002, 5.7874935E+001, 3.2114898E-002
 1.9233269E+001, 1.6920492E+003, 5.0343334E+002, 9.6614544E+002, 5.8554717E+001, 3.2114898E-002
 1.9261230E+001, 1.7360568E+003, 5.1288141E+002, 9.8021253E+002, 5.8733931E+001, 3.2114898E-002
 1.9291239E+001, 1.7575059E+003, 5.1743752E+002, 9.9812008E+002, 5.9275020E+001, 3.2114898E-002
 1.9321245E+001, 1.7807469E+003, 5.2186601E+002, 1.0163194E+003, 5.9275390E+001, 3.2114898E-002
 1.9351254E+001, 1.7996524E+003, 5.2678975E+002, 1.0283080E+003, 5.8509171E+001, 3.2114898E-002
 1.9381260E+001, 1.8424882E+003, 5.4148287E+002, 1.0294812E+003, 5.7798742E+001, 3.2114898E-002
 1.9411266E+001, 1.8954393E+003, 5.5799503E+002, 1.0200536E+003, 5.6922537E+001, 3.2114898E-002
 1.9441275E+001, 1.9562494E+003, 5.7638324E+002, 1.0080449E+003, 5.6409957E+001, 3.2114898E-002
 1.9471281E+001, 2.0183973E+003, 5.9756744E+002, 1.0004911E+003, 5.5612674E+001, 3.2114898E-002
 1.9501289E+001, 2.1261984E+003, 6.3463714E+002, 1.0119096E+003, 5.4620609E+001, 3.2114898E-002
 1.9530497E+001, 2.2444352E+003, 6.6859538E+002, 1.0505504E+003, 5.3885574E+001, 3.2114898E-002
 1.9564011E+001, 2.3506529E+003, 7.0473677E+002, 1.1076923E+003, 5.2934616E+001, 3.2114898E-002
 1.9590822E+001, 2.3814695E+003, 7.0504969E+002, 1.1639296E+003, 5.1705487E+001, 3.2114898E-002
 1.9624336E+001, 2.4183220E+003, 7.1672968E+002, 1.1965860E+003, 5.0668819E+001, 3.2114898E-002
 1.9651148E+001, 2.4476956E+003, 7.2064065E+002, 1.2160308E+003, 4.9415309E+001, 3.2114898E-002
 1.9684662E+001, 2.4494642E+003, 7.2079942E+002, 1.2281546E+003, 4.8326794E+001, 3.2114898E-002
 1.9713341E+001, 2.4414981E+003, 7.1733319E+002, 1.2569123E+003, 4.6868900E+001, 3.2114898E-002
 1.9742020E+001, 2.4825928E+003, 7.2933851E+002, 1.2951103E+003, 4.5927949E+001, 3.2114898E-002
 1.9770699E+001, 2.5189492E+003, 7.3977555E+002, 1.3237182E+003, 4.5442230E+001, 3.2114898E-002
 1.9805115E+001, 2.5568266E+003, 7.4433616E+002, 1.3434809E+003, 4.4771317E+001, 3.2114898E-002
 1.9833794E+001, 2.4643849E+003, 7.0966345E+002, 1.3529863E+003, 4.4708646E+001, 3.2114898E-002
 1.9862473E+001, 2.2668299E+003, 6.4502699E+002, 1.3457692E+003, 4.4377636E+001, 3.2114898E-002
 1.9891153E+001, 2.0168877E+003, 5.6415281E+002, 1.3172338E+003, 4.4156208E+001, 3.2114898E-002
 1.9924971E+001, 1.7738108E+003, 4.9711634E+002, 1.2572804E+003, 4.4134655E+001, 3.2114898E-002
 1.9950661E+001, 1.6140464E+003, 4.6059981E+002, 1.1876654E+003, 4.5297054E+001, 3.2114898E-002
 1.9981487E+001, 1.5157161E+003, 4.3744581E+002, 1.1224628E+003, 4.6123376E+001, 3.2114898E-002
 2.0012316E+001, 1.4678026E+003, 4.3004787E+002, 1.0589592E+003, 4.6789883E+001, 3.2114898E-002
 2.0043144E+001, 1.4245574E+003, 4.1904143E+002, 1.0052804E+003, 4.7254025E+001, 3.2114898E-002
 2.0073973E+001, 1.3806781E+003, 4.0457694E+002, 9.5905047E+002, 4.7980250E+001, 3.2114898E-002
 2.0104801E+001, 1.3403240E+003, 3.9268412E+002, 9.2252374E+002, 4.8684524E+001, 3.2114898E-002
 2.0130491E+001, 1.3212830E+003, 3.8879541E+002, 9.0502507E+002, 4.9223512E+001, 3.2114898E-002
 2.0161318E+001, 1.3203056E+003, 3.9048734E+002, 9.1313394E+002, 4.9687173E+001, 3.2114898E-002
 2.0193687E+001, 1.3490367E+003, 4.0163282E+002, 9.2854929E+002, 5.0482321E+001, 3.2114898E-002
 2.0221947E+001, 1.3775810E+003, 4.1042556E+002, 9.2915449E+002, 5.1045649E+001, 3.2114898E-002
 2.0250206E+001, 1.4024676E+003, 4.1823412E+002, 9.1713671E+002, 5.1766532E+001, 3.2114898E-002
 2.0284117E+001, 1.4408709E+003, 4.3042972E+002, 9.3223593E+002, 5.2522606E+001, 3.2114898E-002
 2.0312376E+001, 1.4777687E+003, 4.4211058E+002, 1.0673506E+003, 5.3230679E+001, 3.2114898E-002
 2.0341764E+001, 1.5041358E+003, 4.4958688E+002, 1.2488389E+003, 5.4006042E+001, 3.2114898E-002
 2.0372850E+001, 1.5101982E+003, 4.4939254E+002, 1.3564992E+003, 5.4266570E+001, 3.2114898E-002
 2.0403934E+001, 1.5394792E+003, 4.5876634E+002, 1.3680110E+003, 5.4455611E+001, 3.2114898E-002
 2.0435020E+001, 1.5728411E+003, 4.6853643E+002, 1.3490387E+003, 5.4473070E+001, 3.2114898E-002
 2.0466105E+001, 1.5614784E+003, 4.6252946E+002, 1.3374609E+003, 5.3591725E+001, 3.2114898E-002
 2.0490973E+001, 1.5167319E+003, 4.4593904E+002, 1.3384801E+003, 5.2501300E+001, 3.2114898E-002
 2.0522058E+001, 1.4547206E+003, 4.2553435E+002, 1.3467080E+003, 5.0593665E+001, 3.2114898E-002
 2.0553143E+001, 1.3787932E+003, 4.0263018E+002, 1.3868991E+003, 4.8312888E+001, 3.2114898E-002
 2.0584229E+001, 1.3254510E+003, 3.8871400E+002, 1.4379504E+003, 4.6157253E+001, 3.2114898E-002
 2.0615313E+001, 1.2974485E+003, 3.8290286E+002, 1.4663337E+003, 4.4101136E+001, 3.2114898E-002
 2.0640181E+001, 1.2768959E+003, 3.7747238E+002, 1.4956631E+003, 4.2773596E+001, 3.2114898E-002
 2.0671267E+001, 1.2492845E+003, 3.7006503E+002, 1.5158581E+003, 4.2188552E+001, 3.2114898E-002
 2.0702351E+001, 1.2222583E+003, 3.6402796E+002, 1.5397728E+003, 4.2023155E+001, 3.2114898E-002
 2.0733437E+001, 1.2329612E+003, 3.7061017E+002, 1.6153131E+003, 4.1481918E+001, 3.2114898E-002
 2.0764521E+001, 1.2298586E+003, 3.7052650E+002, 1.7104717E+003, 4.1787114E+001, 3.2114898E-002
 2.0795605E+001, 1.2237850E+003, 3.7056493E+002, 1.7812262E+003, 4.1584213E+001, 3.2114898E-002
 2.0820473E+001, 1.2132378E+003, 3.6655827E+002, 1.8174224E+003, 4.1835797E+001, 3.2114898E-002
 2.0851559E+001, 1.1616585E+003, 3.4892699E+002, 1.8205495E+003, 4.2062092E+001, 3.2114898E-002
 2.0885094E+001, 1.1391413E+003, 3.4283789E+002, 1.7902537E+003, 4.2774558E+001, 3.2114898E-002
 2.0912413E+001, 1.1383312E+003, 3.4432944E+002, 1.7238406E+003, 4.4222669E+001, 3.2114898E-002
