s,kW,kW,kW,kW,kg/s
 5.5803684E+001, 8.3708677E+005, 7.5819158E+004, 9.2862965E+005, 4.9300463E+002, 1.6057704E+001
 5.5920567E+001, 7.3549440E+005, 6.0938138E+004, 9.7382929E+005, 5.1708424E+002, 1.6057704E+001
 5.6041233E+001, 6.5513957E+005, 5.6188111E+004, 9.2357474E+005, 5.2966672E+002, 1.6057704E+001
 5.6161900E+001, 6.0045448E+005, 5.3004529E+004, 8.7125567E+005, 5.2418094E+002, 1.6057704E+001
 5.6282566E+001, 5.5889722E+005, 5.2584809E+004, 8.2769338E+005, 5.0358895E+002, 1.6057704E+001
 5.6403236E+001, 5.4261413E+005, 5.7037123E+004, 7.8986343E+005, 4.7260522E+002, 1.6057704E+001
 5.6524708E+001, 5.4052309E+005, 6.0237271E+004, 7.5652948E+005, 4.4132171E+002, 1.6057704E+001
 5.6648590E+001, 5.4807216E+005, 6.3538219E+004, 7.1724714E+005, 4.1089512E+002, 1.6057704E+001
 5.6763626E+001, 5.5884549E+005, 6.6844005E+004, 6.7731671E+005, 3.7616080E+002, 1.6057704E+001
 5.6887512E+001, 5.6651096E+005, 6.5447562E+004, 6.2335040E+005, 3.4923992E+002, 1.6057704E+001
 5.7002548E+001, 5.7890638E+005, 6.7605314E+004, 5.8996453E+005, 3.2557940E+002, 1.6057704E+001
 5.7126434E+001, 6.0129667E+005, 7.3564591E+004, 5.5915196E+005, 3.0093394E+002, 1.6057704E+001
 5.7241470E+001, 6.0678699E+005, 6.9913325E+004, 5.2994694E+005, 2.8248525E+002, 1.6057704E+001
 5.7363586E+001, 6.2638281E+005, 7.4175303E+004, 4.8964624E+005, 2.7485499E+002, 1.6057704E+001
 5.7480392E+001, 6.3953101E+005, 7.5404949E+004, 4.6443577E+005, 2.6923070E+002, 1.6057704E+001
 5.7601177E+001, 6.4569099E+005, 7.2532234E+004, 4.6565650E+005, 2.6464770E+002, 1.6057704E+001
 5.7725899E+001, 6.4445029E+005, 6.6904167E+004, 4.9402372E+005, 2.6080907E+002, 1.6057704E+001
 5.7848061E+001, 6.4403998E+005, 6.2599151E+004, 5.8609678E+005, 2.5760264E+002, 1.6057704E+001
 5.7968296E+001, 6.4569971E+005, 6.8804618E+004, 6.1678008E+005, 2.5586549E+002, 1.6057704E+001
 5.8086388E+001, 6.6473610E+005, 7.7411811E+004, 6.0964247E+005, 2.5398610E+002, 1.6057704E+001
 5.8204479E+001, 7.3089844E+005, 9.3182331E+004, 6.2191451E+005, 2.5737561E+002, 1.6057704E+001
 5.8322571E+001, 8.2011226E+005, 1.0411477E+005, 6.6511009E+005, 2.6353431E+002, 1.6057704E+001
 5.8440662E+001, 8.9781353E+005, 1.1041198E+005, 6.9668657E+005, 2.7196188E+002, 1.6057704E+001
 5.8567188E+001, 9.6680825E+005, 1.1762423E+005, 6.7319968E+005, 2.7958048E+002, 1.6057704E+001
 5.8685280E+001, 1.0288827E+006, 1.1367563E+005, 6.6639084E+005, 2.8820262E+002, 1.6057704E+001
 5.8803371E+001, 1.0513900E+006, 1.1311662E+005, 6.4970159E+005, 2.9171938E+002, 1.6057704E+001
 5.8921463E+001, 1.0637761E+006, 1.1311546E+005, 6.2546376E+005, 3.0265282E+002, 1.6057704E+001
 5.9047989E+001, 1.0165457E+006, 9.8123944E+004, 5.9432831E+005, 3.1456936E+002, 1.6057704E+001
 5.9166080E+001, 9.2690831E+005, 8.2598236E+004, 5.5480016E+005, 3.2868234E+002, 1.6057704E+001
 5.9280998E+001, 8.7823520E+005, 8.0809615E+004, 5.2721962E+005, 3.4487809E+002, 1.6057704E+001
 5.9401676E+001, 8.5456673E+005, 8.2584189E+004, 4.9841167E+005, 3.5822478E+002, 1.6057704E+001
 5.9522358E+001, 8.6471172E+005, 8.9624923E+004, 4.7113915E+005, 3.7009471E+002, 1.6057704E+001
 5.9643036E+001, 8.9713563E+005, 9.8478117E+004, 4.8621999E+005, 3.8171220E+002, 1.6057704E+001
 5.9763714E+001, 9.1126349E+005, 9.6676000E+004, 5.3041817E+005, 4.0291676E+002, 1.6057704E+001
 5.9880154E+001, 8.8634582E+005, 8.8358489E+004, 5.5596360E+005, 4.1967764E+002, 1.6057704E+001
 6.0000664E+001, 8.2082272E+005, 7.3274732E+004, 5.6647850E+005, 4.3462502E+002, 1.6057704E+001
 6.0121178E+001, 7.2466617E+005, 6.1220449E+004, 5.6032813E+005, 4.4004144E+002, 1.6057704E+001
 6.0241692E+001, 6.6244076E+005, 6.2699363E+004, 5.3507786E+005, 4.4345637E+002, 1.6057704E+001
 6.0362202E+001, 6.3934644E+005, 6.3590512E+004, 5.1043886E+005, 4.4206872E+002, 1.6057704E+001
 6.0480179E+001, 6.4094476E+005, 6.7217657E+004, 4.8509843E+005, 4.3488096E+002, 1.6057704E+001
 6.0605766E+001, 6.3953192E+005, 6.7000664E+004, 4.9922514E+005, 4.1369010E+002, 1.6057704E+001
 6.0724377E+001, 6.0852071E+005, 6.3179679E+004, 5.6237372E+005, 4.0104660E+002, 1.6057704E+001
 6.0847172E+001, 5.5930701E+005, 5.5268049E+004, 5.9156726E+005, 3.7939648E+002, 1.6057704E+001
 6.0968433E+001, 5.3598196E+005, 5.7313036E+004, 5.9631871E+005, 3.5603102E+002, 1.6057704E+001
 6.1086624E+001, 5.4389104E+005, 6.3530993E+004, 6.4281072E+005, 3.3647290E+002, 1.6057704E+001
 6.1200592E+001, 5.6612778E+005, 6.8640169E+004, 7.5289890E+005, 3.1974329E+002, 1.6057704E+001
 6.1320175E+001, 6.0189899E+005, 7.3902982E+004, 8.5745338E+005, 3.0885926E+002, 1.6057704E+001
 6.1448589E+001, 6.3447990E+005, 7.2982629E+004, 1.0180589E+006, 2.9559349E+002, 1.6057704E+001
 6.1567829E+001, 6.5930269E+005, 7.2488168E+004, 1.0475815E+006, 2.8679815E+002, 1.6057704E+001
 6.1682243E+001, 6.7139550E+005, 7.5380155E+004, 1.0021816E+006, 2.7383174E+002, 1.6057704E+001
 6.1805344E+001, 6.9227100E+005, 8.1636996E+004, 9.1105751E+005, 2.6902528E+002, 1.6057704E+001
 6.1920238E+001, 7.4589591E+005, 9.3715918E+004, 8.1493758E+005, 2.6394410E+002, 1.6057704E+001
 6.2040878E+001, 8.2101546E+005, 1.1218738E+005, 7.6068698E+005, 2.6241485E+002, 1.6057704E+001
 6.2163029E+001, 8.6567955E+005, 1.1084078E+005, 7.5811800E+005, 2.6409887E+002, 1.6057704E+001
 6.2282562E+001, 9.1151519E+005, 1.0568763E+005, 7.7697461E+005, 2.6980896E+002, 1.6057704E+001
 6.2402096E+001, 9.4551094E+005, 1.0442682E+005, 7.8716266E+005, 2.7475283E+002, 1.6057704E+001
 6.2521626E+001, 9.6194243E+005, 1.0263697E+005, 7.6944847E+005, 2.7893174E+002, 1.6057704E+001
 6.2645874E+001, 9.3796673E+005, 9.2511275E+004, 7.3641976E+005, 2.7941833E+002, 1.6057704E+001
 6.2760548E+001, 9.1395705E+005, 8.6553324E+004, 7.1442524E+005, 2.7779317E+002, 1.6057704E+001
 6.2882389E+001, 9.0014168E+005, 8.1389580E+004, 7.0056918E+005, 2.7857567E+002, 1.6057704E+001
 6.3000648E+001, 8.7385068E+005, 8.2666213E+004, 6.8801626E+005, 2.7878961E+002, 1.6057704E+001
 6.3126789E+001, 8.3037845E+005, 7.7303340E+004, 6.6314234E+005, 2.8378745E+002, 1.6057704E+001
 6.3245045E+001, 7.9708381E+005, 7.8694199E+004, 6.3030240E+005, 2.8434652E+002, 1.6057704E+001
 6.3363304E+001, 7.8270198E+005, 8.3340809E+004, 5.8964898E+005, 2.9180974E+002, 1.6057704E+001
 6.3481564E+001, 7.9654279E+005, 9.2356052E+004, 5.6759247E+005, 3.0556424E+002, 1.6057704E+001
 6.3607704E+001, 8.1140531E+005, 8.8634518E+004, 5.6487215E+005, 3.2699510E+002, 1.6057704E+001
 6.3725964E+001, 8.2031377E+005, 8.8265787E+004, 5.6151847E+005, 3.5364878E+002, 1.6057704E+001
 6.3841343E+001, 8.4078227E+005, 9.1797067E+004, 5.7475790E+005, 3.7445788E+002, 1.6057704E+001
 6.3967384E+001, 8.2053272E+005, 8.9109433E+004, 5.8148955E+005, 3.9377613E+002, 1.6057704E+001
 6.4081650E+001, 7.9308799E+005, 8.3800493E+004, 5.9215178E+005, 4.0927031E+002, 1.6057704E+001
 6.4203537E+001, 7.5582205E+005, 7.2847135E+004, 5.9625743E+005, 4.2964669E+002, 1.6057704E+001
 6.4325424E+001, 7.0866244E+005, 6.5809316E+004, 5.4932350E+005, 4.5613120E+002, 1.6057704E+001
 6.4447311E+001, 6.8952604E+005, 6.9841500E+004, 5.2128275E+005, 4.7670758E+002, 1.6057704E+001
 6.4565910E+001, 6.8323482E+005, 7.1729677E+004, 5.2532521E+005, 4.9938277E+002, 1.6057704E+001
 6.4682823E+001, 6.5097573E+005, 6.5485631E+004, 5.9413099E+005, 5.2358788E+002, 1.6057704E+001
 6.4802460E+001, 6.2692062E+005, 6.5629392E+004, 7.7421641E+005, 5.4344013E+002, 1.6057704E+001
 6.4922089E+001, 6.2173430E+005, 6.9470965E+004, 8.5511547E+005, 5.6614692E+002, 1.6057704E+001
 6.5042473E+001, 6.2537872E+005, 7.2568600E+004, 8.3763057E+005, 5.6985621E+002, 1.6057704E+001
 6.5165840E+001, 6.4671382E+005, 7.8138896E+004, 7.9470851E+005, 5.6589452E+002, 1.6057704E+001
 6.5282631E+001, 6.8685739E+005, 8.3750145E+004, 7.7741747E+005, 5.5820496E+002, 1.6057704E+001
 6.5403763E+001, 7.3026258E+005, 9.0030767E+004, 7.3049709E+005, 5.4792609E+002, 1.6057704E+001
 6.5522881E+001, 7.4585126E+005, 8.5946876E+004, 6.8504345E+005, 5.1950701E+002, 1.6057704E+001
 6.5645172E+001, 7.3014042E+005, 7.3550824E+004, 6.5572644E+005, 4.9548988E+002, 1.6057704E+001
 6.5767464E+001, 7.0986282E+005, 6.6298295E+004, 6.3104303E+005, 4.5792418E+002, 1.6057704E+001
 6.5881020E+001, 7.1171446E+005, 7.1455653E+004, 5.8635816E+005, 4.1517734E+002, 1.6057704E+001
 6.6003319E+001, 6.7820952E+005, 6.5448523E+004, 5.1738095E+005, 3.7444458E+002, 1.6057704E+001
 6.6125610E+001, 6.3940543E+005, 6.0555131E+004, 4.8426596E+005, 3.3739994E+002, 1.6057704E+001
 6.6247902E+001, 6.2897148E+005, 6.4120214E+004, 4.6656123E+005, 3.1096963E+002, 1.6057704E+001
 6.6361458E+001, 6.2409710E+005, 6.7691773E+004, 4.6488704E+005, 2.9344591E+002, 1.6057704E+001
 6.6483757E+001, 6.3589090E+005, 7.3248398E+004, 4.5062756E+005, 2.8479522E+002, 1.6057704E+001
 6.6606049E+001, 6.6790130E+005, 8.0148894E+004, 4.8284500E+005, 2.8305311E+002, 1.6057704E+001
 6.6728340E+001, 6.6468823E+005, 7.0854084E+004, 5.3789560E+005, 2.9089153E+002, 1.6057704E+001
 6.6841904E+001, 6.6462517E+005, 7.0529997E+004, 5.4919296E+005, 2.9660648E+002, 1.6057704E+001
 6.6964195E+001, 7.0479931E+005, 8.5458146E+004, 5.5519377E+005, 2.9645853E+002, 1.6057704E+001
 6.7086487E+001, 7.7431280E+005, 9.6112965E+004, 6.0780647E+005, 3.0360842E+002, 1.6057704E+001
 6.7200043E+001, 8.7396749E+005, 1.1653653E+005, 6.6880131E+005, 3.1559575E+002, 1.6057704E+001
 6.7321465E+001, 9.5120504E+005, 1.2554954E+005, 6.8857073E+005, 3.2171195E+002, 1.6057704E+001
 6.7446381E+001, 9.8386499E+005, 1.2586861E+005, 6.6265486E+005, 3.3226791E+002, 1.6057704E+001
 6.7561684E+001, 1.0083518E+006, 1.2456894E+005, 6.2058582E+005, 3.4623772E+002, 1.6057704E+001
 6.7683136E+001, 1.0611689E+006, 1.3337267E+005, 5.7444632E+005, 3.5720254E+002, 1.6057704E+001
 6.7806488E+001, 1.0495558E+006, 1.1522919E+005, 5.5999123E+005, 3.7242992E+002, 1.6057704E+001
 6.7920242E+001, 9.8497223E+005, 9.5396969E+004, 5.8943622E+005, 3.8425933E+002, 1.6057704E+001
 6.8041580E+001, 9.7487609E+005, 9.6526204E+004, 6.3168188E+005, 4.0082017E+002, 1.6057704E+001
 6.8162918E+001, 9.6520695E+005, 9.1247067E+004, 6.6983136E+005, 4.0126120E+002, 1.6057704E+001
 6.8284256E+001, 9.0303659E+005, 7.6527811E+004, 6.9311727E+005, 3.9677833E+002, 1.6057704E+001
 6.8405594E+001, 8.1084584E+005, 6.6483172E+004, 6.8929893E+005, 3.8991459E+002, 1.6057704E+001
 6.8526932E+001, 7.6057453E+005, 7.4766039E+004, 6.5466725E+005, 3.8339915E+002, 1.6057704E+001
 6.8643723E+001, 7.2966408E+005, 8.0674720E+004, 6.0977654E+005, 3.8754993E+002, 1.6057704E+001
 6.8760513E+001, 7.1476543E+005, 8.6347477E+004, 5.9919046E+005, 3.8985929E+002, 1.6057704E+001
 6.8885643E+001, 7.2668868E+005, 9.1746608E+004, 5.9183822E+005, 3.8664938E+002, 1.6057704E+001
 6.9002434E+001, 7.5215215E+005, 9.7487253E+004, 5.8453911E+005, 3.9067385E+002, 1.6057704E+001
 6.9127563E+001, 7.9471778E+005, 9.9718992E+004, 5.9418627E+005, 4.0013618E+002, 1.6057704E+001
 6.9244347E+001, 8.4003166E+005, 1.0082121E+005, 6.2106980E+005, 4.0923534E+002, 1.6057704E+001
 6.9360222E+001, 8.6719525E+005, 9.6308128E+004, 6.7452263E+005, 4.1508004E+002, 1.6057704E+001
 6.9486465E+001, 8.2527785E+005, 8.2164868E+004, 7.1651663E+005, 4.2860157E+002, 1.6057704E+001
 6.9605278E+001, 7.6202481E+005, 7.1867079E+004, 7.4342847E+005, 4.3731017E+002, 1.6057704E+001
 6.9724091E+001, 7.0353337E+005, 6.0876869E+004, 7.6034232E+005, 4.4354363E+002, 1.6057704E+001
 6.9842903E+001, 6.3659206E+005, 5.5303772E+004, 7.9940036E+005, 4.4441060E+002, 1.6057704E+001
 6.9961716E+001, 5.8496842E+005, 5.6678172E+004, 8.8199442E+005, 4.4963497E+002, 1.6057704E+001
 7.0081268E+001, 5.7171420E+005, 6.1028636E+004, 8.5965376E+005, 4.5407331E+002, 1.6057704E+001
 7.0203796E+001, 5.7772513E+005, 6.3556022E+004, 8.2139384E+005, 4.5673465E+002, 1.6057704E+001
 7.0326324E+001, 5.7941711E+005, 6.3673208E+004, 8.3396555E+005, 4.6779758E+002, 1.6057704E+001
 7.0440681E+001, 5.8200331E+005, 6.4623633E+004, 8.2197045E+005, 4.7453704E+002, 1.6057704E+001
 7.0563202E+001, 6.1830848E+005, 7.2425746E+004, 7.4406004E+005, 4.9144780E+002, 1.6057704E+001
 7.0685730E+001, 6.6026000E+005, 8.0447048E+004, 6.4335384E+005, 5.0986109E+002, 1.6057704E+001
 7.0800087E+001, 7.1007905E+005, 8.8891385E+004, 6.1189117E+005, 5.1217659E+002, 1.6057704E+001
 7.0922615E+001, 7.7484868E+005, 9.9260706E+004, 6.3568368E+005, 5.0889131E+002, 1.6057704E+001
 7.1045143E+001, 7.8820182E+005, 9.3315789E+004, 6.4866151E+005, 4.9762562E+002, 1.6057704E+001
 7.1167664E+001, 7.8414243E+005, 8.9082296E+004, 6.7564286E+005, 4.6985732E+002, 1.6057704E+001
 7.1282028E+001, 7.8517825E+005, 7.9536104E+004, 7.3936197E+005, 4.5556756E+002, 1.6057704E+001
 7.1404549E+001, 7.4043382E+005, 6.4446897E+004, 7.8945230E+005, 4.3461945E+002, 1.6057704E+001
 7.1527077E+001, 6.5200454E+005, 4.9881269E+004, 7.5084442E+005, 4.1581478E+002, 1.6057704E+001
 7.1641434E+001, 5.9996060E+005, 5.3194107E+004, 7.0381842E+005, 4.0565281E+002, 1.6057704E+001
 7.1763962E+001, 5.7495830E+005, 5.9272394E+004, 6.9310319E+005, 3.9738718E+002, 1.6057704E+001
 7.1886490E+001, 5.7501060E+005, 6.4746310E+004, 7.2170903E+005, 3.8193683E+002, 1.6057704E+001
 7.2000847E+001, 5.9320793E+005, 7.1000689E+004, 7.3428740E+005, 3.5746064E+002, 1.6057704E+001
 7.2123367E+001, 6.2427248E+005, 7.5701766E+004, 7.2449735E+005, 3.3622706E+002, 1.6057704E+001
 7.2245895E+001, 6.5108355E+005, 7.5626715E+004, 6.7690260E+005, 3.2385015E+002, 1.6057704E+001
 7.2360252E+001, 6.4929276E+005, 7.0149066E+004, 6.0293775E+005, 3.0520708E+002, 1.6057704E+001
 7.2482780E+001, 6.6073013E+005, 7.2592542E+004, 5.3443007E+005, 2.9587287E+002, 1.6057704E+001
 7.2605309E+001, 6.9281441E+005, 8.0566923E+004, 5.1321800E+005, 2.8870978E+002, 1.6057704E+001
 7.2727829E+001, 7.1003811E+005, 7.8755139E+004, 5.3059067E+005, 2.8222492E+002, 1.6057704E+001
 7.2842186E+001, 7.5297075E+005, 8.5823770E+004, 5.9628561E+005, 2.8242207E+002, 1.6057704E+001
 7.2964714E+001, 7.8969686E+005, 8.8188117E+004, 6.4664562E+005, 3.0041679E+002, 1.6057704E+001
 7.3086426E+001, 7.9784476E+005, 8.3978283E+004, 6.8256695E+005, 3.1407426E+002, 1.6057704E+001
 7.3203232E+001, 7.8683208E+005, 8.4496133E+004, 7.0290391E+005, 3.2659262E+002, 1.6057704E+001
 7.3320038E+001, 7.5348648E+005, 8.0498467E+004, 6.9675865E+005, 3.4589898E+002, 1.6057704E+001
 7.3440018E+001, 7.2125503E+005, 7.3525186E+004, 6.7771600E+005, 3.6195789E+002, 1.6057704E+001
 7.3562828E+001, 7.3661297E+005, 8.0123352E+004, 6.1029688E+005, 3.8351348E+002, 1.6057704E+001
 7.3683289E+001, 7.6449664E+005, 8.7878550E+004, 5.5184325E+005, 4.1024304E+002, 1.6057704E+001
 7.3803749E+001, 7.6904234E+005, 9.0448001E+004, 6.2103843E+005, 4.1545388E+002, 1.6057704E+001
 7.3924210E+001, 7.7957545E+005, 9.0368606E+004, 6.6529477E+005, 4.2901025E+002, 1.6057704E+001
 7.4044670E+001, 8.1803214E+005, 9.5482834E+004, 6.7412191E+005, 4.3763664E+002, 1.6057704E+001
 7.4165138E+001, 8.8619568E+005, 1.0824215E+005, 6.4233369E+005, 4.5237578E+002, 1.6057704E+001
 7.4285599E+001, 9.6620923E+005, 1.1783007E+005, 5.8954653E+005, 4.6932510E+002, 1.6057704E+001
 7.4406059E+001, 1.0079222E+006, 1.1636840E+005, 5.4564581E+005, 4.8080505E+002, 1.6057704E+001
 7.4526520E+001, 1.0220800E+006, 1.1171391E+005, 5.2128622E+005, 5.0131305E+002, 1.6057704E+001
 7.4642937E+001, 9.8197899E+005, 9.6029078E+004, 5.0120222E+005, 5.1590276E+002, 1.6057704E+001
 7.4762833E+001, 9.4455665E+005, 9.3123994E+004, 4.6675797E+005, 4.9970431E+002, 1.6057704E+001
 7.4885155E+001, 8.9852079E+005, 9.0240411E+004, 4.3714781E+005, 5.0427495E+002, 1.6057704E+001
 7.5007477E+001, 8.5788269E+005, 8.9506000E+004, 4.0850119E+005, 4.9472909E+002, 1.6057704E+001
 7.5127075E+001, 8.4635316E+005, 9.4229358E+004, 3.7858593E+005, 4.8539935E+002, 1.6057704E+001
 7.5246681E+001, 8.7754138E+005, 9.9940872E+004, 3.8487214E+005, 4.8075003E+002, 1.6057704E+001
 7.5366287E+001, 8.9801377E+005, 1.0102612E+005, 4.1950812E+005, 4.7471930E+002, 1.6057704E+001
 7.5485893E+001, 8.9735469E+005, 9.7362149E+004, 4.5024309E+005, 4.6576473E+002, 1.6057704E+001
 7.5605499E+001, 8.9442764E+005, 9.6029751E+004, 4.5256125E+005, 4.6452153E+002, 1.6057704E+001
 7.5725098E+001, 8.8782296E+005, 9.3598068E+004, 4.5339546E+005, 4.6223104E+002, 1.6057704E+001
 7.5840218E+001, 8.8833366E+005, 9.3237141E+004, 4.6964057E+005, 4.6009252E+002, 1.6057704E+001
 7.5963562E+001, 8.9531552E+005, 9.1805107E+004, 4.8120057E+005, 4.5274516E+002, 1.6057704E+001
 7.6086761E+001, 8.7292538E+005, 8.5631446E+004, 4.7824235E+005, 4.3971457E+002, 1.6057704E+001
 7.6207146E+001, 8.5440686E+005, 8.6212809E+004, 4.7074300E+005, 4.3496961E+002, 1.6057704E+001
 7.6320892E+001, 8.2186782E+005, 8.3728468E+004, 5.0850993E+005, 4.4664501E+002, 1.6057704E+001
 7.6446007E+001, 8.2131717E+005, 9.2795010E+004, 6.1655027E+005, 4.4568793E+002, 1.6057704E+001
 7.6562187E+001, 8.6119994E+005, 1.0415210E+005, 7.0851764E+005, 4.4043065E+002, 1.6057704E+001
 7.6687309E+001, 9.1566646E+005, 1.1098948E+005, 7.7274157E+005, 4.3575147E+002, 1.6057704E+001
 7.6806747E+001, 9.4319342E+005, 1.0384871E+005, 8.1917523E+005, 4.3326772E+002, 1.6057704E+001
 7.6922371E+001, 9.3927949E+005, 9.6342981E+004, 8.7901824E+005, 4.3190292E+002, 1.6057704E+001
 7.7042679E+001, 8.9581543E+005, 8.4589026E+004, 9.3541905E+005, 4.2314458E+002, 1.6057704E+001
 7.7162994E+001, 8.2658548E+005, 7.7005336E+004, 9.4028922E+005, 4.2446672E+002, 1.6057704E+001
 7.7283302E+001, 8.0869407E+005, 8.4100331E+004, 9.2378343E+005, 4.2204754E+002, 1.6057704E+001
 7.7406021E+001, 7.9850878E+005, 8.5702796E+004, 9.7374177E+005, 4.2273150E+002, 1.6057704E+001
 7.7521667E+001, 7.8637474E+005, 8.5096963E+004, 1.0454576E+006, 4.1665018E+002, 1.6057704E+001
 7.7645027E+001, 7.6093572E+005, 7.9225567E+004, 1.0650122E+006, 4.1357855E+002, 1.6057704E+001
 7.7760674E+001, 7.4619161E+005, 7.5583327E+004, 1.0333511E+006, 4.1188561E+002, 1.6057704E+001
 7.7884796E+001, 7.3605874E+005, 7.9943892E+004, 9.3920732E+005, 4.1401618E+002, 1.6057704E+001
 7.8003532E+001, 7.6738848E+005, 9.1784237E+004, 8.2842233E+005, 4.0623000E+002, 1.6057704E+001
 7.8122261E+001, 8.1560822E+005, 9.7161630E+004, 7.8131745E+005, 4.0185363E+002, 1.6057704E+001
 7.8243805E+001, 8.3188356E+005, 9.5021618E+004, 7.3593580E+005, 3.9573685E+002, 1.6057704E+001
 7.8363075E+001, 8.2945812E+005, 8.7674302E+004, 7.0346659E+005, 3.9314955E+002, 1.6057704E+001
 7.8480064E+001, 8.0136495E+005, 7.5052673E+004, 6.9582893E+005, 3.9816042E+002, 1.6057704E+001
 7.8605408E+001, 7.4702353E+005, 6.5281040E+004, 6.3125932E+005, 3.9683147E+002, 1.6057704E+001
 7.8722397E+001, 6.5284504E+005, 5.0631408E+004, 5.4637996E+005, 3.8624563E+002, 1.6057704E+001
 7.8847740E+001, 5.7045637E+005, 4.6276911E+004, 5.9323205E+005, 3.8178198E+002, 1.6057704E+001
 7.8964729E+001, 5.5166717E+005, 5.5775631E+004, 6.5345475E+005, 3.8376010E+002, 1.6057704E+001
 7.9081718E+001, 5.6200872E+005, 6.4761394E+004, 6.4604307E+005, 3.7842726E+002, 1.6057704E+001
 7.9207062E+001, 5.9300371E+005, 7.4523392E+004, 6.7637399E+005, 3.7862498E+002, 1.6057704E+001
 7.9324051E+001, 6.4381592E+005, 8.4196489E+004, 6.6189414E+005, 3.7916154E+002, 1.6057704E+001
 7.9441872E+001, 6.8743784E+005, 8.5115318E+004, 6.8557702E+005, 3.8115789E+002, 1.6057704E+001
 7.9561371E+001, 7.1146517E+005, 8.4714190E+004, 7.4369267E+005, 3.8106725E+002, 1.6057704E+001
 7.9680862E+001, 7.1099295E+005, 7.7285811E+004, 7.7970415E+005, 3.8430091E+002, 1.6057704E+001
 7.9800354E+001, 7.1976068E+005, 7.9367201E+004, 7.4889926E+005, 3.9535839E+002, 1.6057704E+001
 7.9929047E+001, 7.4844469E+005, 8.4988051E+004, 6.9324988E+005, 4.0496427E+002, 1.6057704E+001
 8.0045456E+001, 7.7483538E+005, 8.8722899E+004, 6.1274370E+005, 4.1037289E+002, 1.6057704E+001
 8.0167931E+001, 7.9546869E+005, 9.1738828E+004, 5.6564730E+005, 4.1859809E+002, 1.6057704E+001
 8.0282234E+001, 8.0472567E+005, 8.8653539E+004, 5.8029763E+005, 4.1589011E+002, 1.6057704E+001
 8.0407967E+001, 8.3274881E+005, 9.6015876E+004, 6.4762104E+005, 4.0467469E+002, 1.6057704E+001
 8.0524727E+001, 8.3484239E+005, 9.0370847E+004, 6.4263706E+005, 3.9822680E+002, 1.6057704E+001
 8.0644966E+001, 8.2943407E+005, 8.5734320E+004, 6.1817779E+005, 3.9646294E+002, 1.6057704E+001
 8.0761116E+001, 8.2662183E+005, 8.2318625E+004, 5.9674276E+005, 4.0540184E+002, 1.6057704E+001
 8.0885323E+001, 7.9641376E+005, 7.4744371E+004, 5.8697151E+005, 3.9722023E+002, 1.6057704E+001
 8.1000664E+001, 7.8487183E+005, 8.3835475E+004, 5.9343718E+005, 3.8611755E+002, 1.6057704E+001
 8.1122620E+001, 8.0630860E+005, 9.4419229E+004, 6.0448172E+005, 3.7603465E+002, 1.6057704E+001
 8.1246544E+001, 7.9853440E+005, 8.6112098E+004, 6.5167507E+005, 3.7260836E+002, 1.6057704E+001
 8.1365822E+001, 7.5333640E+005, 7.2736895E+004, 6.6310707E+005, 3.6231902E+002, 1.6057704E+001
 8.1486298E+001, 6.9631464E+005, 6.4472978E+004, 6.5086106E+005, 3.5643867E+002, 1.6057704E+001
 8.1604378E+001, 6.5848163E+005, 6.5693510E+004, 6.7064752E+005, 3.5505181E+002, 1.6057704E+001
 8.1727692E+001, 6.3972505E+005, 7.2049422E+004, 6.7953162E+005, 3.4411169E+002, 1.6057704E+001
 8.1842781E+001, 6.6023014E+005, 7.9463354E+004, 7.2139870E+005, 3.3333356E+002, 1.6057704E+001
 8.1966095E+001, 6.7671267E+005, 7.9305561E+004, 7.7186475E+005, 3.2815720E+002, 1.6057704E+001
 8.2081192E+001, 6.8307465E+005, 7.7461640E+004, 8.3914512E+005, 3.2647382E+002, 1.6057704E+001
 8.2204506E+001, 7.1517844E+005, 8.7122493E+004, 8.2984792E+005, 3.2732539E+002, 1.6057704E+001
 8.2327820E+001, 7.6273647E+005, 9.5687646E+004, 7.5821454E+005, 3.2595040E+002, 1.6057704E+001
 8.2442909E+001, 7.8592110E+005, 9.1607257E+004, 6.7851863E+005, 3.2323269E+002, 1.6057704E+001
 8.2566223E+001, 7.9659498E+005, 9.3265327E+004, 6.3489266E+005, 3.1430649E+002, 1.6057704E+001
 8.2681320E+001, 8.2897352E+005, 1.0059163E+005, 6.2713385E+005, 3.1144387E+002, 1.6057704E+001
 8.2802734E+001, 8.6331747E+005, 9.7036058E+004, 6.9010409E+005, 3.0771274E+002, 1.6057704E+001
 8.2926376E+001, 8.3711549E+005, 7.8044666E+004, 7.5869470E+005, 2.9924216E+002, 1.6057704E+001
 8.3042740E+001, 7.4092369E+005, 5.7398277E+004, 7.6431031E+005, 2.9648596E+002, 1.6057704E+001
 8.3163956E+001, 6.7132857E+005, 6.1313861E+004, 7.9932528E+005, 2.9349321E+002, 1.6057704E+001
 8.3286118E+001, 6.7522998E+005, 7.6587372E+004, 7.7149570E+005, 3.0440778E+002, 1.6057704E+001
 8.3404854E+001, 7.1284383E+005, 8.5577487E+004, 7.7336612E+005, 3.0661199E+002, 1.6057704E+001
 8.3526863E+001, 7.4270295E+005, 8.7664648E+004, 7.2350343E+005, 3.1266106E+002, 1.6057704E+001
 8.3647301E+001, 7.3873374E+005, 7.7774866E+004, 6.5868052E+005, 3.1953667E+002, 1.6057704E+001
