s,kW,kW,kW,kW,kg/s
 1.8563343E+001, 7.3574356E+003, 2.5875829E+003, 4.3995570E+003, 1.1062870E+002, 1.1832193E-001
 1.8603100E+001, 7.3617047E+003, 2.5953719E+003, 4.4030953E+003, 1.1084824E+002, 1.1832193E-001
 1.8642855E+001, 7.3872401E+003, 2.6063272E+003, 4.4154310E+003, 1.1090184E+002, 1.1832193E-001
 1.8682611E+001, 7.3900253E+003, 2.6087784E+003, 4.4105464E+003, 1.1099440E+002, 1.1832193E-001
 1.8722366E+001, 7.3615466E+003, 2.6307211E+003, 4.3790528E+003, 1.1097751E+002, 1.1832193E-001
 1.8762123E+001, 7.3634500E+003, 2.6158899E+003, 4.3973637E+003, 1.1068952E+002, 1.1832193E-001
 1.8801880E+001, 7.4130973E+003, 2.6807156E+003, 4.4186023E+003, 1.1019807E+002, 1.1832193E-001
 1.8841635E+001, 7.4934165E+003, 2.7282777E+003, 4.4636718E+003, 1.0968970E+002, 1.1832193E-001
 1.8881392E+001, 7.6904052E+003, 2.7434643E+003, 4.5977035E+003, 1.0898555E+002, 1.1832193E-001
 1.8921146E+001, 7.7827028E+003, 2.7873545E+003, 4.6347801E+003, 1.0855797E+002, 1.1832193E-001
 1.8960903E+001, 7.9691526E+003, 2.8422993E+003, 4.7355133E+003, 1.0820844E+002, 1.1832193E-001
 1.9000660E+001, 8.1333379E+003, 2.9257169E+003, 4.8117909E+003, 1.0776172E+002, 1.1832193E-001
 1.9040415E+001, 8.2357022E+003, 2.9284353E+003, 4.8676226E+003, 1.0736685E+002, 1.1832193E-001
 1.9080172E+001, 8.2524160E+003, 2.9326704E+003, 4.8911781E+003, 1.0738545E+002, 1.1832193E-001
 1.9130859E+001, 8.2293799E+003, 2.8911272E+003, 4.9083978E+003, 1.0734018E+002, 1.1832193E-001
 1.9163658E+001, 8.1009210E+003, 2.8574033E+003, 4.8536973E+003, 1.0718268E+002, 1.1832193E-001
 1.9207390E+001, 7.8515462E+003, 2.7625095E+003, 4.7147809E+003, 1.0726328E+002, 1.1832193E-001
 1.9240189E+001, 7.5523725E+003, 2.6823056E+003, 4.5433411E+003, 1.0775879E+002, 1.1832193E-001
 1.9283920E+001, 7.3213417E+003, 2.6015252E+003, 4.4266228E+003, 1.0793543E+002, 1.1832193E-001
 1.9327652E+001, 7.2435599E+003, 2.5749504E+003, 4.3822509E+003, 1.0801350E+002, 1.1832193E-001
 1.9360451E+001, 7.2681922E+003, 2.5603651E+003, 4.4002352E+003, 1.0821608E+002, 1.1832193E-001
 1.9404182E+001, 7.3494739E+003, 2.5936775E+003, 4.4285997E+003, 1.0869440E+002, 1.1832193E-001
 1.9447914E+001, 7.4596472E+003, 2.6387765E+003, 4.4831238E+003, 1.0913997E+002, 1.1832193E-001
 1.9480713E+001, 7.4282088E+003, 2.5992097E+003, 4.4941094E+003, 1.0930293E+002, 1.1832193E-001
 1.9521835E+001, 7.3204790E+003, 2.5496442E+003, 4.4317345E+003, 1.0954150E+002, 1.1832193E-001
 1.9560350E+001, 7.2545889E+003, 2.5417019E+003, 4.3745688E+003, 1.1019596E+002, 1.1832193E-001
 1.9608492E+001, 7.2834521E+003, 2.5607472E+003, 4.3793262E+003, 1.1044952E+002, 1.1832193E-001
 1.9647005E+001, 7.3731088E+003, 2.5746561E+003, 4.4278427E+003, 1.1054965E+002, 1.1832193E-001
 1.9685520E+001, 7.4938690E+003, 2.6221395E+003, 4.4801280E+003, 1.1105696E+002, 1.1832193E-001
 1.9724033E+001, 7.6155349E+003, 2.6882517E+003, 4.5268270E+003, 1.1137737E+002, 1.1832193E-001
 1.9762548E+001, 7.7439776E+003, 2.7172045E+003, 4.5971502E+003, 1.1148272E+002, 1.1832193E-001
 1.9803949E+001, 7.8418541E+003, 2.7769297E+003, 4.6510236E+003, 1.1180172E+002, 1.1832193E-001
 1.9846315E+001, 7.9566027E+003, 2.8076516E+003, 4.7387088E+003, 1.1215211E+002, 1.1832193E-001
 1.9888681E+001, 8.1096638E+003, 2.8697811E+003, 4.8333465E+003, 1.1229547E+002, 1.1832193E-001
 1.9920454E+001, 8.1048930E+003, 2.8857329E+003, 4.8491821E+003, 1.1249799E+002, 1.1832193E-001
 1.9962820E+001, 8.1309848E+003, 2.8919381E+003, 4.8609953E+003, 1.1269817E+002, 1.1832193E-001
 2.0005186E+001, 8.0518098E+003, 2.8965569E+003, 4.8185354E+003, 1.1275893E+002, 1.1832193E-001
 2.0047550E+001, 8.0254772E+003, 2.8717958E+003, 4.8109807E+003, 1.1269622E+002, 1.1832193E-001
 2.0089916E+001, 8.0639485E+003, 2.8666603E+003, 4.8405762E+003, 1.1258218E+002, 1.1832193E-001
 2.0121689E+001, 8.0449383E+003, 2.8438563E+003, 4.8367842E+003, 1.1257703E+002, 1.1832193E-001
 2.0164055E+001, 7.9164822E+003, 2.8057060E+003, 4.7653336E+003, 1.1226370E+002, 1.1832193E-001
 2.0206421E+001, 7.8481723E+003, 2.7635374E+003, 4.7156018E+003, 1.1205190E+002, 1.1832193E-001
 2.0248785E+001, 7.8152630E+003, 2.7455510E+003, 4.6870231E+003, 1.1215336E+002, 1.1832193E-001
 2.0280560E+001, 7.7242644E+003, 2.7013447E+003, 4.6264657E+003, 1.1231128E+002, 1.1832193E-001
 2.0322926E+001, 7.6568095E+003, 2.6745589E+003, 4.5870400E+003, 1.1230000E+002, 1.1832193E-001
 2.0365290E+001, 7.5471104E+003, 2.6472615E+003, 4.5182008E+003, 1.1231831E+002, 1.1832193E-001
 2.0407656E+001, 7.4865510E+003, 2.6303384E+003, 4.4709500E+003, 1.1237809E+002, 1.1832193E-001
 2.0450022E+001, 7.3738319E+003, 2.5865078E+003, 4.4065153E+003, 1.1248791E+002, 1.1832193E-001
 2.0481794E+001, 7.2815092E+003, 2.5637967E+003, 4.3504594E+003, 1.1259025E+002, 1.1832193E-001
 2.0529329E+001, 7.1435725E+003, 2.5173003E+003, 4.2657514E+003, 1.1273475E+002, 1.1832193E-001
 2.0567358E+001, 7.0678207E+003, 2.4999428E+003, 4.2000602E+003, 1.1290099E+002, 1.1832193E-001
 2.0605385E+001, 7.0594417E+003, 2.4939041E+003, 4.1820510E+003, 1.1300683E+002, 1.1832193E-001
 2.0643412E+001, 7.1022246E+003, 2.5073846E+003, 4.1901300E+003, 1.1293051E+002, 1.1832193E-001
 2.0681440E+001, 7.1800929E+003, 2.5380104E+003, 4.2244582E+003, 1.1287711E+002, 1.1832193E-001
 2.0728975E+001, 7.2674717E+003, 2.5695054E+003, 4.2689699E+003, 1.1298281E+002, 1.1832193E-001
 2.0767002E+001, 7.3816437E+003, 2.6122210E+003, 4.3327136E+003, 1.1289665E+002, 1.1832193E-001
 2.0805031E+001, 7.5007057E+003, 2.6626635E+003, 4.3913559E+003, 1.1272956E+002, 1.1832193E-001
 2.0843058E+001, 7.5990744E+003, 2.6835949E+003, 4.4585467E+003, 1.1250964E+002, 1.1832193E-001
 2.0881086E+001, 7.6748472E+003, 2.7062045E+003, 4.5139780E+003, 1.1217215E+002, 1.1832193E-001
 2.0928619E+001, 7.7186992E+003, 2.7134061E+003, 4.5587832E+003, 1.1136260E+002, 1.1832193E-001
 2.0969500E+001, 7.7910212E+003, 2.7246984E+003, 4.6144394E+003, 1.1024397E+002, 1.1832193E-001
 2.1000874E+001, 7.8275128E+003, 2.7358591E+003, 4.6441563E+003, 1.0924531E+002, 1.1832193E-001
 2.1042704E+001, 7.8939038E+003, 2.7455674E+003, 4.6990208E+003, 1.0821531E+002, 1.1832193E-001
 2.1084534E+001, 7.9798156E+003, 2.7811510E+003, 4.7618393E+003, 1.0718327E+002, 1.1832193E-001
 2.1126364E+001, 8.0313591E+003, 2.8493854E+003, 4.7940439E+003, 1.0719014E+002, 1.1832193E-001
 2.1168194E+001, 8.0972424E+003, 2.8813370E+003, 4.8604459E+003, 1.0722276E+002, 1.1832193E-001
 2.1210026E+001, 8.0240031E+003, 2.8486911E+003, 4.8353683E+003, 1.0731613E+002, 1.1832193E-001
 2.1241398E+001, 7.8574012E+003, 2.7645567E+003, 4.7621970E+003, 1.0743946E+002, 1.1832193E-001
 2.1283228E+001, 7.5827370E+003, 2.6648122E+003, 4.6404298E+003, 1.0784989E+002, 1.1832193E-001
 2.1325060E+001, 7.2210021E+003, 2.5281592E+003, 4.4564531E+003, 1.0837908E+002, 1.1832193E-001
 2.1366890E+001, 6.9919654E+003, 2.4613109E+003, 4.3207092E+003, 1.0896109E+002, 1.1832193E-001
 2.1408720E+001, 6.8223156E+003, 2.3800342E+003, 4.2356998E+003, 1.0950422E+002, 1.1832193E-001
 2.1440092E+001, 6.7115539E+003, 2.3456474E+003, 4.1527927E+003, 1.0961426E+002, 1.1832193E-001
 2.1481924E+001, 6.7503460E+003, 2.3456538E+003, 4.1498386E+003, 1.0953635E+002, 1.1832193E-001
 2.1523754E+001, 6.8156027E+003, 2.3649440E+003, 4.1583438E+003, 1.0970525E+002, 1.1832193E-001
 2.1565584E+001, 6.9290866E+003, 2.4343170E+003, 4.1917788E+003, 1.0954358E+002, 1.1832193E-001
 2.1607414E+001, 7.0396400E+003, 2.4870018E+003, 4.2313823E+003, 1.0937083E+002, 1.1832193E-001
 2.1651337E+001, 7.2142771E+003, 2.5096561E+003, 4.3389733E+003, 1.0861317E+002, 1.1832193E-001
 2.1685846E+001, 7.2986651E+003, 2.5545802E+003, 4.3872685E+003, 1.0833753E+002, 1.1832193E-001
 2.1720356E+001, 7.3109343E+003, 2.5837453E+003, 4.3923697E+003, 1.0836814E+002, 1.1832193E-001
 2.1766371E+001, 7.3107241E+003, 2.6078328E+003, 4.3806143E+003, 1.0805994E+002, 1.1832193E-001
 2.1800880E+001, 7.3014814E+003, 2.5633625E+003, 4.4044708E+003, 1.0803643E+002, 1.1832193E-001
 2.1846893E+001, 7.3356008E+003, 2.5625876E+003, 4.4312993E+003, 1.0822698E+002, 1.1832193E-001
 2.1881405E+001, 7.3937163E+003, 2.5846546E+003, 4.4617803E+003, 1.0846811E+002, 1.1832193E-001
 2.1921890E+001, 7.4259408E+003, 2.5864672E+003, 4.4779620E+003, 1.0811617E+002, 1.1832193E-001
 2.1964403E+001, 7.5577377E+003, 2.6334526E+003, 4.5351776E+003, 1.0793293E+002, 1.1832193E-001
 2.2008938E+001, 7.6799450E+003, 2.6909214E+003, 4.5799182E+003, 1.0797985E+002, 1.1832193E-001
 2.2042339E+001, 7.8365385E+003, 2.7451079E+003, 4.6707782E+003, 1.0802309E+002, 1.1832193E-001
 2.2086874E+001, 7.9296864E+003, 2.7819912E+003, 4.7210578E+003, 1.0781535E+002, 1.1832193E-001
 2.2120277E+001, 7.8706045E+003, 2.8121732E+003, 4.6661325E+003, 1.0780291E+002, 1.1832193E-001
 2.2164812E+001, 7.8075849E+003, 2.7679725E+003, 4.6392734E+003, 1.0785004E+002, 1.1832193E-001
 2.2211575E+001, 7.8422728E+003, 2.7785053E+003, 4.6654992E+003, 1.0778188E+002, 1.1832193E-001
 2.2248316E+001, 7.9280849E+003, 2.7905499E+003, 4.7187595E+003, 1.0761045E+002, 1.1832193E-001
 2.2285059E+001, 7.9487479E+003, 2.7917791E+003, 4.7350590E+003, 1.0759602E+002, 1.1832193E-001
 2.2321800E+001, 7.9885226E+003, 2.8274878E+003, 4.7454633E+003, 1.0748842E+002, 1.1832193E-001
 2.2368214E+001, 8.0238151E+003, 2.8339954E+003, 4.7780115E+003, 1.0721792E+002, 1.1832193E-001
 2.2401091E+001, 8.0755371E+003, 2.8092704E+003, 4.8332791E+003, 1.0697319E+002, 1.1832193E-001
 2.2443726E+001, 7.8951758E+003, 2.7464754E+003, 4.7655957E+003, 1.0684353E+002, 1.1832193E-001
 2.2482746E+001, 7.6464934E+003, 2.6726571E+003, 4.6482651E+003, 1.0687327E+002, 1.1832193E-001
 2.2521767E+001, 7.4952159E+003, 2.6254263E+003, 4.5744855E+003, 1.0672686E+002, 1.1832193E-001
 2.2560789E+001, 7.2649293E+003, 2.5251578E+003, 4.4692391E+003, 1.0679441E+002, 1.1832193E-001
 2.2609564E+001, 6.9767315E+003, 2.4213984E+003, 4.2963963E+003, 1.0754762E+002, 1.1832193E-001
 2.2648586E+001, 6.8277946E+003, 2.3722122E+003, 4.1822911E+003, 1.0857314E+002, 1.1832193E-001
 2.2687607E+001, 6.6980409E+003, 2.3382427E+003, 4.0716136E+003, 1.0913530E+002, 1.1832193E-001
 2.2726627E+001, 6.5616350E+003, 2.2980238E+003, 3.9685314E+003, 1.0988849E+002, 1.1832193E-001
 2.2765648E+001, 6.5222892E+003, 2.2758701E+003, 3.9287477E+003, 1.1004253E+002, 1.1832193E-001
 2.2804670E+001, 6.5889875E+003, 2.2963501E+003, 3.9408417E+003, 1.1008740E+002, 1.1832193E-001
 2.2843691E+001, 6.6847830E+003, 2.3223991E+003, 3.9736811E+003, 1.1004436E+002, 1.1832193E-001
 2.2882711E+001, 6.8200522E+003, 2.3620427E+003, 4.0320909E+003, 1.1020728E+002, 1.1832193E-001
 2.2921734E+001, 6.9283238E+003, 2.4044684E+003, 4.0891034E+003, 1.1030638E+002, 1.1832193E-001
 2.2960754E+001, 7.0639128E+003, 2.4784001E+003, 4.1562486E+003, 1.1007963E+002, 1.1832193E-001
 2.3009531E+001, 7.2524799E+003, 2.5509774E+003, 4.2628306E+003, 1.1001893E+002, 1.1832193E-001
 2.3048552E+001, 7.4457822E+003, 2.6244321E+003, 4.3720171E+003, 1.1029072E+002, 1.1832193E-001
 2.3087572E+001, 7.6052537E+003, 2.6792415E+003, 4.4735804E+003, 1.1046385E+002, 1.1832193E-001
 2.3126593E+001, 7.8259618E+003, 2.7189783E+003, 4.6221519E+003, 1.1034872E+002, 1.1832193E-001
 2.3165615E+001, 7.9528189E+003, 2.7513413E+003, 4.7113972E+003, 1.1053782E+002, 1.1832193E-001
 2.3204636E+001, 8.0051522E+003, 2.7928361E+003, 4.7445664E+003, 1.1058430E+002, 1.1832193E-001
 2.3243656E+001, 8.0439556E+003, 2.8051513E+003, 4.7699299E+003, 1.1054974E+002, 1.1832193E-001
 2.3282679E+001, 8.0582949E+003, 2.7968284E+003, 4.7927934E+003, 1.0988749E+002, 1.1832193E-001
 2.3321699E+001, 8.0719338E+003, 2.7998014E+003, 4.8082671E+003, 1.0934873E+002, 1.1832193E-001
 2.3360720E+001, 8.2079872E+003, 2.8489254E+003, 4.8814365E+003, 1.0863115E+002, 1.1832193E-001
 2.3409496E+001, 8.3237590E+003, 2.8987596E+003, 4.9444480E+003, 1.0797452E+002, 1.1832193E-001
 2.3448517E+001, 8.3596947E+003, 2.9338260E+003, 4.9550158E+003, 1.0824110E+002, 1.1832193E-001
 2.3487539E+001, 8.3980874E+003, 2.9384774E+003, 4.9804436E+003, 1.0830341E+002, 1.1832193E-001
 2.3523613E+001, 8.3724111E+003, 2.9420732E+003, 4.9672136E+003, 1.0846044E+002, 1.1832193E-001
 2.3567478E+001, 8.5192089E+003, 2.9945535E+003, 5.0625617E+003, 1.0878039E+002, 1.1832193E-001
 2.3602571E+001, 8.5851615E+003, 3.0174964E+003, 5.1140155E+003, 1.0907217E+002, 1.1832193E-001
 2.3646437E+001, 8.5517036E+003, 2.9958642E+003, 5.1283917E+003, 1.0983656E+002, 1.1832193E-001
 2.3687252E+001, 8.4760033E+003, 2.9782464E+003, 5.1025947E+003, 1.1090244E+002, 1.1832193E-001
 2.3726030E+001, 8.3402464E+003, 2.9107387E+003, 5.0592650E+003, 1.1163451E+002, 1.1832193E-001
 2.3764809E+001, 8.1797765E+003, 2.8448431E+003, 4.9926472E+003, 1.1164704E+002, 1.1832193E-001
 2.3805916E+001, 8.0248941E+003, 2.8051659E+003, 4.9137768E+003, 1.1186463E+002, 1.1832193E-001
 2.3840040E+001, 7.7689127E+003, 2.7425159E+003, 4.7654212E+003, 1.1165323E+002, 1.1832193E-001
 2.3882698E+001, 7.4133511E+003, 2.6237061E+003, 4.5564512E+003, 1.1146784E+002, 1.1832193E-001
 2.3925354E+001, 7.1742348E+003, 2.5528836E+003, 4.3935932E+003, 1.1142111E+002, 1.1832193E-001
 2.3968012E+001, 7.0443494E+003, 2.5051655E+003, 4.2954240E+003, 1.1116830E+002, 1.1832193E-001
 2.4002138E+001, 6.9205439E+003, 2.4535040E+003, 4.2134414E+003, 1.1090900E+002, 1.1832193E-001
 2.4044794E+001, 6.8212873E+003, 2.4269946E+003, 4.1451531E+003, 1.1081332E+002, 1.1832193E-001
 2.4087452E+001, 6.7232512E+003, 2.3903949E+003, 4.0849787E+003, 1.1072935E+002, 1.1832193E-001
 2.4121576E+001, 6.7383351E+003, 2.3877581E+003, 4.0751931E+003, 1.1055373E+002, 1.1832193E-001
 2.4165941E+001, 6.8388219E+003, 2.4295527E+003, 4.1174569E+003, 1.1050707E+002, 1.1832193E-001
 2.4203478E+001, 6.9259821E+003, 2.4885778E+003, 4.1727113E+003, 1.1083521E+002, 1.1832193E-001
 2.4241016E+001, 7.0611837E+003, 2.5310072E+003, 4.2580474E+003, 1.1084348E+002, 1.1832193E-001
 2.4287939E+001, 7.1882451E+003, 2.5427867E+003, 4.3529048E+003, 1.1074442E+002, 1.1832193E-001
 2.4325478E+001, 7.2659869E+003, 2.5581902E+003, 4.3979225E+003, 1.1081867E+002, 1.1832193E-001
 2.4363016E+001, 7.4690626E+003, 2.6324586E+003, 4.5081375E+003, 1.1090762E+002, 1.1832193E-001
 2.4400555E+001, 7.6690737E+003, 2.7018315E+003, 4.6203852E+003, 1.1108516E+002, 1.1832193E-001
 2.4447477E+001, 7.9210230E+003, 2.7849242E+003, 4.7548004E+003, 1.1135693E+002, 1.1832193E-001
 2.4485016E+001, 8.1820663E+003, 2.8435895E+003, 4.9089078E+003, 1.1191278E+002, 1.1832193E-001
 2.4522552E+001, 8.2992016E+003, 2.8972285E+003, 4.9643961E+003, 1.1228563E+002, 1.1832193E-001
 2.4560091E+001, 8.3758425E+003, 2.9186614E+003, 5.0102022E+003, 1.1268879E+002, 1.1832193E-001
 2.4607014E+001, 8.3934558E+003, 2.9618507E+003, 5.0145692E+003, 1.1305801E+002, 1.1832193E-001
 2.4644552E+001, 8.4285460E+003, 2.9701503E+003, 5.0410448E+003, 1.1325937E+002, 1.1832193E-001
 2.4682091E+001, 8.4163769E+003, 2.9638994E+003, 5.0541839E+003, 1.1358531E+002, 1.1832193E-001
 2.4723383E+001, 8.4422459E+003, 2.9817668E+003, 5.0703506E+003, 1.1384149E+002, 1.1832193E-001
 2.4764675E+001, 8.3606079E+003, 2.9929257E+003, 5.0214721E+003, 1.1395475E+002, 1.1832193E-001
 2.4805965E+001, 8.2274418E+003, 2.9142918E+003, 4.9605475E+003, 1.1424268E+002, 1.1832193E-001
 2.4847258E+001, 8.0437303E+003, 2.8493947E+003, 4.8608324E+003, 1.1449805E+002, 1.1832193E-001
 2.4888550E+001, 7.9134336E+003, 2.8131500E+003, 4.7764353E+003, 1.1450543E+002, 1.1832193E-001
 2.4929842E+001, 7.7719878E+003, 2.7879386E+003, 4.6927243E+003, 1.1417215E+002, 1.1832193E-001
 2.4960812E+001, 7.5963716E+003, 2.7089794E+003, 4.6150415E+003, 1.1436545E+002, 1.1832193E-001
 2.5002104E+001, 7.4612709E+003, 2.6945577E+003, 4.5260301E+003, 1.1458500E+002, 1.1832193E-001
 2.5043396E+001, 7.3482152E+003, 2.6568731E+003, 4.4548870E+003, 1.1470444E+002, 1.1832193E-001
 2.5084688E+001, 7.3479315E+003, 2.6133558E+003, 4.4556551E+003, 1.1456824E+002, 1.1832193E-001
 2.5125978E+001, 7.2904700E+003, 2.6145203E+003, 4.4088527E+003, 1.1480475E+002, 1.1832193E-001
 2.5167271E+001, 7.3716864E+003, 2.6295698E+003, 4.4360406E+003, 1.1489153E+002, 1.1832193E-001
 2.5201338E+001, 7.3965283E+003, 2.7028361E+003, 4.4002020E+003, 1.1482340E+002, 1.1832193E-001
 2.5246758E+001, 7.3448601E+003, 2.6843063E+003, 4.3765705E+003, 1.1456563E+002, 1.1832193E-001
 2.5280825E+001, 7.3892040E+003, 2.6757504E+003, 4.4086777E+003, 1.1434468E+002, 1.1832193E-001
 2.5326246E+001, 7.4823962E+003, 2.7184860E+003, 4.4589382E+003, 1.1429289E+002, 1.1832193E-001
 2.5368103E+001, 7.5939944E+003, 2.7844597E+003, 4.5040663E+003, 1.1425939E+002, 1.1832193E-001
 2.5408775E+001, 7.6192601E+003, 2.7864985E+003, 4.5415984E+003, 1.1391345E+002, 1.1832193E-001
 2.5449446E+001, 7.6782562E+003, 2.7549541E+003, 4.6080410E+003, 1.1361487E+002, 1.1832193E-001
 2.5482998E+001, 7.7077047E+003, 2.7605597E+003, 4.6386923E+003, 1.1359785E+002, 1.1832193E-001
 2.5527737E+001, 7.7060473E+003, 2.6967538E+003, 4.6534313E+003, 1.1338291E+002, 1.1832193E-001
 2.5561291E+001, 7.6816663E+003, 2.7008533E+003, 4.6231554E+003, 1.1294654E+002, 1.1832193E-001
 2.5606028E+001, 7.7157622E+003, 2.7111665E+003, 4.6385457E+003, 1.1291046E+002, 1.1832193E-001
 2.5650766E+001, 7.7272582E+003, 2.7527627E+003, 4.6255333E+003, 1.1305503E+002, 1.1832193E-001
 2.5684319E+001, 7.7321284E+003, 2.7632129E+003, 4.6419750E+003, 1.1306716E+002, 1.1832193E-001
 2.5729057E+001, 7.6356032E+003, 2.7862884E+003, 4.5640676E+003, 1.1291516E+002, 1.1832193E-001
 2.5765965E+001, 7.5480176E+003, 2.8164299E+003, 4.4788730E+003, 1.1298281E+002, 1.1832193E-001
 2.5802874E+001, 7.5280140E+003, 2.7638040E+003, 4.4884774E+003, 1.1297496E+002, 1.1832193E-001
 2.5852085E+001, 7.6904625E+003, 2.7709945E+003, 4.5829121E+003, 1.1270348E+002, 1.1832193E-001
 2.5888994E+001, 7.6925368E+003, 2.8095986E+003, 4.5667427E+003, 1.1242140E+002, 1.1832193E-001
 2.5923355E+001, 7.6077608E+003, 2.7913468E+003, 4.5014753E+003, 1.1224694E+002, 1.1832193E-001
 2.5967468E+001, 7.5383948E+003, 2.7937886E+003, 4.4510881E+003, 1.1192086E+002, 1.1832193E-001
 2.6007399E+001, 7.4322956E+003, 2.6884432E+003, 4.4193134E+003, 1.1131838E+002, 1.1832193E-001
 2.6045933E+001, 7.4166528E+003, 2.6353487E+003, 4.4273888E+003, 1.1061833E+002, 1.1832193E-001
 2.6084465E+001, 7.4209213E+003, 2.5882177E+003, 4.4459755E+003, 1.1042445E+002, 1.1832193E-001
 2.6122999E+001, 7.3309733E+003, 2.5867084E+003, 4.3767358E+003, 1.1015991E+002, 1.1832193E-001
 2.6161533E+001, 7.1707994E+003, 2.5370549E+003, 4.2865428E+003, 1.0977667E+002, 1.1832193E-001
 2.6200068E+001, 7.0563205E+003, 2.5061668E+003, 4.2286519E+003, 1.0998347E+002, 1.1832193E-001
 2.6248236E+001, 7.0563944E+003, 2.5240110E+003, 4.2216965E+003, 1.1031530E+002, 1.1832193E-001
 2.6286770E+001, 7.0431981E+003, 2.5255191E+003, 4.2141482E+003, 1.1036467E+002, 1.1832193E-001
 2.6325304E+001, 7.0789890E+003, 2.5216793E+003, 4.2316863E+003, 1.1055808E+002, 1.1832193E-001
 2.6363838E+001, 7.0631959E+003, 2.5325558E+003, 4.2215324E+003, 1.1089243E+002, 1.1832193E-001
 2.6402370E+001, 7.0812313E+003, 2.4936704E+003, 4.2405924E+003, 1.1080215E+002, 1.1832193E-001
 2.6440905E+001, 7.0838671E+003, 2.5149474E+003, 4.2207081E+003, 1.1056331E+002, 1.1832193E-001
 2.6489073E+001, 7.1323970E+003, 2.5152857E+003, 4.2431524E+003, 1.1079344E+002, 1.1832193E-001
 2.6527607E+001, 7.2747267E+003, 2.5470803E+003, 4.3299932E+003, 1.1082877E+002, 1.1832193E-001
 2.6566141E+001, 7.3737831E+003, 2.5905841E+003, 4.3822827E+003, 1.1089507E+002, 1.1832193E-001
 2.6604675E+001, 7.4859751E+003, 2.6328578E+003, 4.4353280E+003, 1.1110932E+002, 1.1832193E-001
 2.6643209E+001, 7.5854076E+003, 2.6729327E+003, 4.4818922E+003, 1.1140365E+002, 1.1832193E-001
 2.6681742E+001, 7.6609035E+003, 2.7006851E+003, 4.5171103E+003, 1.1148664E+002, 1.1832193E-001
 2.6720276E+001, 7.6468439E+003, 2.7176731E+003, 4.4968725E+003, 1.1169231E+002, 1.1832193E-001
 2.6768444E+001, 7.6797364E+003, 2.7236360E+003, 4.5203797E+003, 1.1184315E+002, 1.1832193E-001
 2.6806978E+001, 7.7725052E+003, 2.7590159E+003, 4.5769487E+003, 1.1198393E+002, 1.1832193E-001
 2.6845512E+001, 7.8484388E+003, 2.7561572E+003, 4.6443342E+003, 1.1236850E+002, 1.1832193E-001
 2.6884047E+001, 7.8949593E+003, 2.7652197E+003, 4.6921990E+003, 1.1277262E+002, 1.1832193E-001
 2.6922581E+001, 7.8744945E+003, 2.7622777E+003, 4.6855767E+003, 1.1304551E+002, 1.1832193E-001
 2.6967457E+001, 7.6699547E+003, 2.7009676E+003, 4.5730633E+003, 1.1338777E+002, 1.1832193E-001
 2.7001602E+001, 7.5140060E+003, 2.6356447E+003, 4.4896431E+003, 1.1354992E+002, 1.1832193E-001
 2.7044285E+001, 7.5194868E+003, 2.6454063E+003, 4.4847714E+003, 1.1366552E+002, 1.1832193E-001
 2.7086967E+001, 7.5717926E+003, 2.6642691E+003, 4.5161491E+003, 1.1394608E+002, 1.1832193E-001
 2.7121113E+001, 7.5750624E+003, 2.6674876E+003, 4.5169547E+003, 1.1409583E+002, 1.1832193E-001
 2.7163795E+001, 7.5217389E+003, 2.6481942E+003, 4.4848794E+003, 1.1402619E+002, 1.1832193E-001
 2.7201355E+001, 7.5315279E+003, 2.6376778E+003, 4.4914474E+003, 1.1382602E+002, 1.1832193E-001
 2.7248306E+001, 7.4130824E+003, 2.5916033E+003, 4.4215006E+003, 1.1382983E+002, 1.1832193E-001
 2.7285866E+001, 7.3005883E+003, 2.5488531E+003, 4.3473880E+003, 1.1367116E+002, 1.1832193E-001
 2.7323427E+001, 7.2390123E+003, 2.5334039E+003, 4.3010987E+003, 1.1336610E+002, 1.1832193E-001
 2.7360987E+001, 7.2525559E+003, 2.5423619E+003, 4.2965615E+003, 1.1307013E+002, 1.1832193E-001
 2.7407938E+001, 7.3188020E+003, 2.5646819E+003, 4.3216096E+003, 1.1267069E+002, 1.1832193E-001
 2.7445499E+001, 7.3818080E+003, 2.5730600E+003, 4.3506506E+003, 1.1218008E+002, 1.1832193E-001
 2.7483059E+001, 7.4815058E+003, 2.6119830E+003, 4.4026293E+003, 1.1167543E+002, 1.1832193E-001
 2.7520620E+001, 7.5454114E+003, 2.6571942E+003, 4.4368105E+003, 1.1148551E+002, 1.1832193E-001
 2.7567570E+001, 7.6618731E+003, 2.6928605E+003, 4.5333465E+003, 1.1126795E+002, 1.1832193E-001
 2.7605131E+001, 7.7791715E+003, 2.7284116E+003, 4.6300702E+003, 1.1103705E+002, 1.1832193E-001
 2.7642691E+001, 7.8719673E+003, 2.7449947E+003, 4.7021200E+003, 1.1093787E+002, 1.1832193E-001
 2.7680252E+001, 7.9247775E+003, 2.7587677E+003, 4.7452121E+003, 1.1079848E+002, 1.1832193E-001
 2.7727201E+001, 7.9221202E+003, 2.7364270E+003, 4.7584588E+003, 1.1071739E+002, 1.1832193E-001
 2.7764763E+001, 7.7816574E+003, 2.7016915E+003, 4.6732796E+003, 1.1045212E+002, 1.1832193E-001
 2.7802322E+001, 7.6598088E+003, 2.6688060E+003, 4.5984407E+003, 1.1013459E+002, 1.1832193E-001
 2.7849274E+001, 7.5769044E+003, 2.6521517E+003, 4.5472032E+003, 1.0996244E+002, 1.1832193E-001
