s,kW,kW,kW,kW,kg/s
 1.3922827E+001, 1.4355644E+003, 5.1047231E+002, 8.8468085E+002, 7.3693681E+001, 2.5915206E-002
 1.3954934E+001, 1.4243343E+003, 5.0545694E+002, 8.7568750E+002, 7.3688364E+001, 2.5915206E-002
 1.3980777E+001, 1.4296154E+003, 5.0852870E+002, 8.7463601E+002, 7.3547206E+001, 2.5915206E-002
 1.4015233E+001, 1.4354501E+003, 5.1047048E+002, 8.7512493E+002, 7.3337873E+001, 2.5915206E-002
 1.4041076E+001, 1.4454323E+003, 5.1360984E+002, 8.7808385E+002, 7.3131475E+001, 2.5915206E-002
 1.4075532E+001, 1.4508474E+003, 5.1494427E+002, 8.7937938E+002, 7.2963692E+001, 2.5915206E-002
 1.4101375E+001, 1.4583590E+003, 5.2151697E+002, 8.8047890E+002, 7.2891458E+001, 2.5915206E-002
 1.4135831E+001, 1.4798106E+003, 5.2688349E+002, 8.9175757E+002, 7.2805750E+001, 2.5915206E-002
 1.4161674E+001, 1.5041681E+003, 5.3609574E+002, 9.0357559E+002, 7.2810399E+001, 2.5915206E-002
 1.4196131E+001, 1.5289433E+003, 5.4488330E+002, 9.1657984E+002, 7.2772211E+001, 2.5915206E-002
 1.4221972E+001, 1.5551490E+003, 5.5264234E+002, 9.3226515E+002, 7.2793630E+001, 2.5915206E-002
 1.4256430E+001, 1.5687907E+003, 5.5782328E+002, 9.3932637E+002, 7.2703716E+001, 2.5915206E-002
 1.4281034E+001, 1.5495593E+003, 5.4802300E+002, 9.3211887E+002, 7.2596830E+001, 2.5915206E-002
 1.4310539E+001, 1.5334953E+003, 5.4523795E+002, 9.2403680E+002, 7.2499007E+001, 2.5915206E-002
 1.4340044E+001, 1.5334329E+003, 5.4730040E+002, 9.2457194E+002, 7.2360314E+001, 2.5915206E-002
 1.4376925E+001, 1.5404930E+003, 5.4746203E+002, 9.3156168E+002, 7.2072442E+001, 2.5915206E-002
 1.4406431E+001, 1.5461819E+003, 5.4669570E+002, 9.3643630E+002, 7.1703705E+001, 2.5915206E-002
 1.4435936E+001, 1.5499774E+003, 5.4866337E+002, 9.4046176E+002, 7.1597510E+001, 2.5915206E-002
 1.4465441E+001, 1.5510103E+003, 5.5178202E+002, 9.4473609E+002, 7.1531417E+001, 2.5915206E-002
 1.4494946E+001, 1.5550398E+003, 5.5098653E+002, 9.5344376E+002, 7.1416009E+001, 2.5915206E-002
 1.4524451E+001, 1.5707084E+003, 5.5713160E+002, 9.6498869E+002, 7.1390479E+001, 2.5915206E-002
 1.4551241E+001, 1.5703572E+003, 5.5777564E+002, 9.6677914E+002, 7.1398900E+001, 2.5915206E-002
 1.4583597E+001, 1.5660945E+003, 5.5317458E+002, 9.6836690E+002, 7.1236886E+001, 2.5915206E-002
 1.4615953E+001, 1.5634015E+003, 5.5139232E+002, 9.6686763E+002, 7.1190019E+001, 2.5915206E-002
 1.4641838E+001, 1.5455925E+003, 5.4391234E+002, 9.5853793E+002, 7.1217286E+001, 2.5915206E-002
 1.4674194E+001, 1.5330104E+003, 5.4205357E+002, 9.4883616E+002, 7.1283395E+001, 2.5915206E-002
 1.4700079E+001, 1.5143658E+003, 5.3963363E+002, 9.3345504E+002, 7.1529652E+001, 2.5915206E-002
 1.4733729E+001, 1.4918853E+003, 5.3300364E+002, 9.1908478E+002, 7.1786093E+001, 2.5915206E-002
 1.4762202E+001, 1.4802593E+003, 5.2811986E+002, 9.1049761E+002, 7.2084701E+001, 2.5915206E-002
 1.4790676E+001, 1.4693571E+003, 5.2249901E+002, 9.0226819E+002, 7.2189706E+001, 2.5915206E-002
 1.4826267E+001, 1.4632778E+003, 5.1836638E+002, 8.9731559E+002, 7.2321601E+001, 2.5915206E-002
 1.4854741E+001, 1.4388692E+003, 5.1044839E+002, 8.8164300E+002, 7.2403011E+001, 2.5915206E-002
 1.4883214E+001, 1.4262967E+003, 5.0888978E+002, 8.7075060E+002, 7.2557903E+001, 2.5915206E-002
 1.4911688E+001, 1.4325563E+003, 5.1279593E+002, 8.7077231E+002, 7.2754510E+001, 2.5915206E-002
 1.4940161E+001, 1.4502223E+003, 5.1948071E+002, 8.7717847E+002, 7.2959656E+001, 2.5915206E-002
 1.4975752E+001, 1.4689100E+003, 5.2700352E+002, 8.8349777E+002, 7.3213871E+001, 2.5915206E-002
 1.5004226E+001, 1.4850764E+003, 5.3081222E+002, 8.9106610E+002, 7.3435155E+001, 2.5915206E-002
 1.5032699E+001, 1.5010892E+003, 5.3510058E+002, 8.9991514E+002, 7.3588270E+001, 2.5915206E-002
 1.5061172E+001, 1.5167802E+003, 5.4120281E+002, 9.0756843E+002, 7.3542845E+001, 2.5915206E-002
 1.5096764E+001, 1.5212575E+003, 5.4488572E+002, 9.0918286E+002, 7.3460666E+001, 2.5915206E-002
 1.5125237E+001, 1.5335536E+003, 5.5185565E+002, 9.1524393E+002, 7.3471525E+001, 2.5915206E-002
 1.5153710E+001, 1.5511437E+003, 5.6039001E+002, 9.2475555E+002, 7.3437317E+001, 2.5915206E-002
 1.5182184E+001, 1.5608344E+003, 5.6543499E+002, 9.2971387E+002, 7.3368960E+001, 2.5915206E-002
 1.5210657E+001, 1.5762568E+003, 5.6960955E+002, 9.3886059E+002, 7.3488665E+001, 2.5915206E-002
 1.5246249E+001, 1.5855015E+003, 5.7358458E+002, 9.4465013E+002, 7.3638826E+001, 2.5915206E-002
 1.5274722E+001, 1.5831990E+003, 5.7574804E+002, 9.4212164E+002, 7.3601832E+001, 2.5915206E-002
 1.5303195E+001, 1.5820905E+003, 5.7368816E+002, 9.4250575E+002, 7.3520150E+001, 2.5915206E-002
 1.5331669E+001, 1.5789962E+003, 5.7411171E+002, 9.4207055E+002, 7.3342942E+001, 2.5915206E-002
 1.5360142E+001, 1.5790809E+003, 5.7681251E+002, 9.4442523E+002, 7.3074694E+001, 2.5915206E-002
 1.5395734E+001, 1.5776678E+003, 5.7340041E+002, 9.4969968E+002, 7.2674156E+001, 2.5915206E-002
 1.5424207E+001, 1.5568421E+003, 5.6187868E+002, 9.4925303E+002, 7.2310552E+001, 2.5915206E-002
 1.5452681E+001, 1.5355589E+003, 5.5564008E+002, 9.4637197E+002, 7.2043483E+001, 2.5915206E-002
 1.5481153E+001, 1.5163317E+003, 5.4972952E+002, 9.3954222E+002, 7.1895264E+001, 2.5915206E-002
 1.5516746E+001, 1.4896516E+003, 5.3925955E+002, 9.2621534E+002, 7.1865637E+001, 2.5915206E-002
 1.5545218E+001, 1.4710507E+003, 5.3032669E+002, 9.1749264E+002, 7.2006802E+001, 2.5915206E-002
 1.5573691E+001, 1.4499279E+003, 5.2834378E+002, 9.0359809E+002, 7.2137178E+001, 2.5915206E-002
 1.5602165E+001, 1.4249249E+003, 5.2036606E+002, 8.8925069E+002, 7.2297259E+001, 2.5915206E-002
 1.5630638E+001, 1.4081849E+003, 5.0964163E+002, 8.8034617E+002, 7.2325617E+001, 2.5915206E-002
 1.5666230E+001, 1.3994148E+003, 5.0593507E+002, 8.7201662E+002, 7.2206372E+001, 2.5915206E-002
 1.5694703E+001, 1.4086220E+003, 5.0677742E+002, 8.7200030E+002, 7.2086379E+001, 2.5915206E-002
 1.5723177E+001, 1.4271201E+003, 5.1117389E+002, 8.7925716E+002, 7.2164449E+001, 2.5915206E-002
 1.5751650E+001, 1.4517824E+003, 5.1942935E+002, 8.9102137E+002, 7.2245244E+001, 2.5915206E-002
 1.5780124E+001, 1.4701376E+003, 5.2289096E+002, 9.0214334E+002, 7.2278353E+001, 2.5915206E-002
 1.5815715E+001, 1.4712493E+003, 5.2115790E+002, 9.0609565E+002, 7.2170430E+001, 2.5915206E-002
 1.5847035E+001, 1.4754139E+003, 5.2058072E+002, 9.0946306E+002, 7.2001030E+001, 2.5915206E-002
 1.5870526E+001, 1.4779733E+003, 5.2009940E+002, 9.1003218E+002, 7.1828284E+001, 2.5915206E-002
 1.5901847E+001, 1.4695657E+003, 5.2016137E+002, 9.0269199E+002, 7.1709987E+001, 2.5915206E-002
 1.5933167E+001, 1.4747198E+003, 5.2257426E+002, 9.0274061E+002, 7.1651919E+001, 2.5915206E-002
 1.5964488E+001, 1.5059312E+003, 5.3662330E+002, 9.1880977E+002, 7.1637013E+001, 2.5915206E-002
 1.5995809E+001, 1.5470333E+003, 5.5046329E+002, 9.4018958E+002, 7.1750236E+001, 2.5915206E-002
 1.6027130E+001, 1.5731700E+003, 5.6023275E+002, 9.5464895E+002, 7.1894294E+001, 2.5915206E-002
 1.6050619E+001, 1.6019372E+003, 5.6889543E+002, 9.7326851E+002, 7.2274125E+001, 2.5915206E-002
 1.6081940E+001, 1.6252206E+003, 5.7740916E+002, 9.8829386E+002, 7.2605196E+001, 2.5915206E-002
 1.6113260E+001, 1.6426205E+003, 5.8691600E+002, 9.9847383E+002, 7.2900485E+001, 2.5915206E-002
 1.6144581E+001, 1.6502675E+003, 5.9323726E+002, 1.0035071E+003, 7.3189922E+001, 2.5915206E-002
 1.6175901E+001, 1.6521185E+003, 5.9813769E+002, 1.0034712E+003, 7.3562469E+001, 2.5915206E-002
 1.6207224E+001, 1.6463698E+003, 5.9772387E+002, 1.0021742E+003, 7.3653040E+001, 2.5915206E-002
 1.6230713E+001, 1.6457384E+003, 5.9452206E+002, 1.0063927E+003, 7.3634008E+001, 2.5915206E-002
 1.6262033E+001, 1.6548212E+003, 5.9775803E+002, 1.0127806E+003, 7.3565349E+001, 2.5915206E-002
 1.6290499E+001, 1.6412592E+003, 5.9242394E+002, 1.0086703E+003, 7.3435906E+001, 2.5915206E-002
 1.6324890E+001, 1.6124389E+003, 5.8107087E+002, 9.9929796E+002, 7.3278591E+001, 2.5915206E-002
 1.6352402E+001, 1.5830759E+003, 5.6969333E+002, 9.8460776E+002, 7.3278547E+001, 2.5915206E-002
 1.6386793E+001, 1.5594057E+003, 5.5856743E+002, 9.7140282E+002, 7.3401443E+001, 2.5915206E-002
 1.6414307E+001, 1.5216241E+003, 5.4469748E+002, 9.4973023E+002, 7.3619507E+001, 2.5915206E-002
 1.6441818E+001, 1.4722446E+003, 5.2510082E+002, 9.2113028E+002, 7.3840290E+001, 2.5915206E-002
 1.6476210E+001, 1.4211961E+003, 5.0573015E+002, 8.8995065E+002, 7.4174715E+001, 2.5915206E-002
 1.6503723E+001, 1.3959370E+003, 4.9780388E+002, 8.6994893E+002, 7.4420706E+001, 2.5915206E-002
 1.6531235E+001, 1.3884825E+003, 4.9562925E+002, 8.6016238E+002, 7.4574130E+001, 2.5915206E-002
 1.6565626E+001, 1.3995876E+003, 4.9892486E+002, 8.6106806E+002, 7.4801399E+001, 2.5915206E-002
 1.6593140E+001, 1.4193395E+003, 5.0549786E+002, 8.6826293E+002, 7.5102683E+001, 2.5915206E-002
 1.6620651E+001, 1.4454455E+003, 5.1276406E+002, 8.7977667E+002, 7.5437244E+001, 2.5915206E-002
 1.6655043E+001, 1.4682410E+003, 5.2134791E+002, 8.8952330E+002, 7.5670014E+001, 2.5915206E-002
 1.6682556E+001, 1.4902059E+003, 5.2862121E+002, 9.0254930E+002, 7.5906768E+001, 2.5915206E-002
 1.6710068E+001, 1.4924286E+003, 5.3182296E+002, 9.0163678E+002, 7.6112603E+001, 2.5915206E-002
 1.6744459E+001, 1.4878427E+003, 5.3302197E+002, 8.9532410E+002, 7.6194834E+001, 2.5915206E-002
 1.6774723E+001, 1.4923043E+003, 5.3776250E+002, 8.9273405E+002, 7.6132620E+001, 2.5915206E-002
 1.6804987E+001, 1.4769725E+003, 5.3342156E+002, 8.8280555E+002, 7.5853202E+001, 2.5915206E-002
 1.6835251E+001, 1.4674610E+003, 5.2586732E+002, 8.8000347E+002, 7.5445264E+001, 2.5915206E-002
 1.6865515E+001, 1.4598357E+003, 5.2230144E+002, 8.7536547E+002, 7.4973726E+001, 2.5915206E-002
 1.6895779E+001, 1.4552141E+003, 5.2449410E+002, 8.7131064E+002, 7.4461683E+001, 2.5915206E-002
 1.6926043E+001, 1.4440185E+003, 5.2034593E+002, 8.6392498E+002, 7.4062470E+001, 2.5915206E-002
 1.6956306E+001, 1.4214170E+003, 5.1173444E+002, 8.5239698E+002, 7.3716770E+001, 2.5915206E-002
 1.6986570E+001, 1.4095732E+003, 5.1088007E+002, 8.4431774E+002, 7.3371691E+001, 2.5915206E-002
 1.7016836E+001, 1.4205668E+003, 5.1160011E+002, 8.5128688E+002, 7.2880793E+001, 2.5915206E-002
 1.7044819E+001, 1.4278146E+003, 5.1442170E+002, 8.5477272E+002, 7.2281587E+001, 2.5915206E-002
 1.7072041E+001, 1.4354560E+003, 5.1640640E+002, 8.5854518E+002, 7.1897465E+001, 2.5915206E-002
 1.7106070E+001, 1.4359700E+003, 5.1723359E+002, 8.5756465E+002, 7.1496671E+001, 2.5915206E-002
 1.7131193E+001, 1.4310949E+003, 5.1730102E+002, 8.5342354E+002, 7.1071700E+001, 2.5915206E-002
 1.7161722E+001, 1.4439775E+003, 5.2472287E+002, 8.5970829E+002, 7.0619161E+001, 2.5915206E-002
 1.7192253E+001, 1.4731408E+003, 5.3609424E+002, 8.7674840E+002, 7.0379270E+001, 2.5915206E-002
 1.7222782E+001, 1.5066518E+003, 5.4872726E+002, 8.9726703E+002, 7.0227084E+001, 2.5915206E-002
 1.7253311E+001, 1.5546507E+003, 5.6260798E+002, 9.2824375E+002, 7.0211125E+001, 2.5915206E-002
 1.7283840E+001, 1.6055337E+003, 5.7545388E+002, 9.6074694E+002, 7.0306128E+001, 2.5915206E-002
 1.7314371E+001, 1.6521252E+003, 5.8851162E+002, 9.8996667E+002, 7.0384154E+001, 2.5915206E-002
 1.7344900E+001, 1.6889574E+003, 5.9782474E+002, 1.0153604E+003, 7.0465423E+001, 2.5915206E-002
 1.7375429E+001, 1.7094032E+003, 6.0429731E+002, 1.0309071E+003, 7.0551520E+001, 2.5915206E-002
 1.7405960E+001, 1.7103268E+003, 6.0606650E+002, 1.0355995E+003, 7.0619423E+001, 2.5915206E-002
 1.7430384E+001, 1.6904125E+003, 5.9994806E+002, 1.0289959E+003, 7.0598318E+001, 2.5915206E-002
 1.7460913E+001, 1.6235392E+003, 5.7753019E+002, 9.9566371E+002, 7.0621365E+001, 2.5915206E-002
 1.7492662E+001, 1.5348535E+003, 5.5312580E+002, 9.4462304E+002, 7.0852494E+001, 2.5915206E-002
 1.7526245E+001, 1.4839228E+003, 5.3616818E+002, 9.1627163E+002, 7.1281020E+001, 2.5915206E-002
 1.7553112E+001, 1.4620137E+003, 5.3138670E+002, 9.0432356E+002, 7.1708830E+001, 2.5915206E-002
 1.7586695E+001, 1.4602353E+003, 5.3043639E+002, 9.0447249E+002, 7.2143835E+001, 2.5915206E-002
 1.7613560E+001, 1.4422134E+003, 5.2121060E+002, 8.9541711E+002, 7.2457373E+001, 2.5915206E-002
 1.7640427E+001, 1.4300092E+003, 5.1868058E+002, 8.8419178E+002, 7.2636034E+001, 2.5915206E-002
 1.7674009E+001, 1.4273317E+003, 5.1771660E+002, 8.8048622E+002, 7.2910020E+001, 2.5915206E-002
 1.7700874E+001, 1.4363736E+003, 5.1854199E+002, 8.8423676E+002, 7.3241006E+001, 2.5915206E-002
 1.7734457E+001, 1.4486897E+003, 5.2387224E+002, 8.8803517E+002, 7.3661018E+001, 2.5915206E-002
 1.7761322E+001, 1.4650156E+003, 5.3319725E+002, 8.9358185E+002, 7.3933779E+001, 2.5915206E-002
 1.7794905E+001, 1.4899994E+003, 5.4072569E+002, 9.0644649E+002, 7.4190497E+001, 2.5915206E-002
 1.7821772E+001, 1.5006155E+003, 5.4813194E+002, 9.0766240E+002, 7.4404675E+001, 2.5915206E-002
 1.7855354E+001, 1.5142193E+003, 5.5452953E+002, 9.1315820E+002, 7.4487047E+001, 2.5915206E-002
 1.7882219E+001, 1.5401781E+003, 5.6416961E+002, 9.2753253E+002, 7.4447054E+001, 2.5915206E-002
 1.7915802E+001, 1.5686254E+003, 5.6929731E+002, 9.4576269E+002, 7.4449440E+001, 2.5915206E-002
 1.7942669E+001, 1.5791060E+003, 5.7468936E+002, 9.4797363E+002, 7.4413252E+001, 2.5915206E-002
 1.7976252E+001, 1.5807594E+003, 5.7781892E+002, 9.4608724E+002, 7.4493409E+001, 2.5915206E-002
 1.8003117E+001, 1.5771548E+003, 5.8322875E+002, 9.3911006E+002, 7.4421639E+001, 2.5915206E-002
 1.8036699E+001, 1.5592962E+003, 5.7542941E+002, 9.2896847E+002, 7.4126990E+001, 2.5915206E-002
 1.8063566E+001, 1.5377206E+003, 5.7337859E+002, 9.1447328E+002, 7.3748523E+001, 2.5915206E-002
 1.8090431E+001, 1.5251207E+003, 5.7258754E+002, 9.0810207E+002, 7.3394154E+001, 2.5915206E-002
 1.8124014E+001, 1.5155299E+003, 5.6653743E+002, 9.0818355E+002, 7.3029803E+001, 2.5915206E-002
 1.8150879E+001, 1.5052893E+003, 5.6301342E+002, 9.0381914E+002, 7.2728064E+001, 2.5915206E-002
 1.8184462E+001, 1.5065731E+003, 5.5449227E+002, 9.1064379E+002, 7.2603422E+001, 2.5915206E-002
 1.8211329E+001, 1.4944520E+003, 5.4155921E+002, 9.0901228E+002, 7.2448753E+001, 2.5915206E-002
 1.8244911E+001, 1.4691692E+003, 5.3171248E+002, 8.9769242E+002, 7.2312848E+001, 2.5915206E-002
 1.8271776E+001, 1.4382007E+003, 5.2126946E+002, 8.7952039E+002, 7.2147119E+001, 2.5915206E-002
 1.8305359E+001, 1.4108653E+003, 5.0659535E+002, 8.6608312E+002, 7.1876458E+001, 2.5915206E-002
 1.8332226E+001, 1.3966382E+003, 5.0293566E+002, 8.5653758E+002, 7.1521829E+001, 2.5915206E-002
 1.8365808E+001, 1.3988463E+003, 5.0550380E+002, 8.5368410E+002, 7.1178114E+001, 2.5915206E-002
 1.8392673E+001, 1.4099622E+003, 5.0911807E+002, 8.5735548E+002, 7.0815221E+001, 2.5915206E-002
 1.8426256E+001, 1.4318925E+003, 5.1639790E+002, 8.6996367E+002, 7.0591054E+001, 2.5915206E-002
 1.8453123E+001, 1.4604278E+003, 5.2505758E+002, 8.8834110E+002, 7.0542331E+001, 2.5915206E-002
 1.8486704E+001, 1.4797359E+003, 5.3318554E+002, 8.9975638E+002, 7.0592403E+001, 2.5915206E-002
 1.8513571E+001, 1.5042097E+003, 5.4045263E+002, 9.1379180E+002, 7.0630635E+001, 2.5915206E-002
 1.8540436E+001, 1.5416216E+003, 5.4931287E+002, 9.3609233E+002, 7.0702149E+001, 2.5915206E-002
 1.8574018E+001, 1.5825998E+003, 5.6277614E+002, 9.6149081E+002, 7.0762423E+001, 2.5915206E-002
 1.8600885E+001, 1.6072280E+003, 5.7214275E+002, 9.7632039E+002, 7.0754232E+001, 2.5915206E-002
 1.8634468E+001, 1.6181587E+003, 5.7705949E+002, 9.8455802E+002, 7.0793588E+001, 2.5915206E-002
 1.8661333E+001, 1.6087924E+003, 5.7697238E+002, 9.8149659E+002, 7.0749421E+001, 2.5915206E-002
 1.8694916E+001, 1.6176010E+003, 5.8011923E+002, 9.8764629E+002, 7.0628277E+001, 2.5915206E-002
 1.8721783E+001, 1.6307530E+003, 5.8216464E+002, 9.9717934E+002, 7.0515404E+001, 2.5915206E-002
 1.8755365E+001, 1.6402363E+003, 5.8373781E+002, 1.0028486E+003, 7.0629132E+001, 2.5915206E-002
 1.8782230E+001, 1.6345992E+003, 5.8212841E+002, 9.9818106E+002, 7.0796717E+001, 2.5915206E-002
 1.8815813E+001, 1.6119489E+003, 5.7327539E+002, 9.8595018E+002, 7.0995032E+001, 2.5915206E-002
 1.8842678E+001, 1.5790671E+003, 5.6051430E+002, 9.6902072E+002, 7.1278332E+001, 2.5915206E-002
 1.8876261E+001, 1.5443070E+003, 5.4932719E+002, 9.5162848E+002, 7.1574895E+001, 2.5915206E-002
 1.8903128E+001, 1.5082392E+003, 5.3801079E+002, 9.3253071E+002, 7.1883815E+001, 2.5915206E-002
 1.8936710E+001, 1.4651010E+003, 5.2448879E+002, 9.0871648E+002, 7.2153225E+001, 2.5915206E-002
 1.8963575E+001, 1.4380601E+003, 5.1481328E+002, 8.9237448E+002, 7.2332916E+001, 2.5915206E-002
 1.8990442E+001, 1.4439374E+003, 5.1450733E+002, 8.9341052E+002, 7.2601099E+001, 2.5915206E-002
 1.9024025E+001, 1.4468191E+003, 5.1637190E+002, 8.9363750E+002, 7.3195613E+001, 2.5915206E-002
 1.9050890E+001, 1.4397256E+003, 5.1368656E+002, 8.9078037E+002, 7.3666941E+001, 2.5915206E-002
 1.9080442E+001, 1.4469933E+003, 5.1454580E+002, 8.9286147E+002, 7.4177318E+001, 2.5915206E-002
 1.9117384E+001, 1.4588933E+003, 5.1741967E+002, 8.9321759E+002, 7.4558314E+001, 2.5915206E-002
 1.9146936E+001, 1.4844389E+003, 5.2393033E+002, 9.0418681E+002, 7.5059155E+001, 2.5915206E-002
 1.9171318E+001, 1.5107945E+003, 5.3352098E+002, 9.1407825E+002, 7.5343316E+001, 2.5915206E-002
 1.9203825E+001, 1.5198091E+003, 5.4054314E+002, 9.1625183E+002, 7.5572892E+001, 2.5915206E-002
 1.9236334E+001, 1.5324549E+003, 5.4843484E+002, 9.2115683E+002, 7.5770862E+001, 2.5915206E-002
 1.9260714E+001, 1.5535518E+003, 5.5552505E+002, 9.3290092E+002, 7.5938669E+001, 2.5915206E-002
 1.9293222E+001, 1.5613448E+003, 5.5995711E+002, 9.3833850E+002, 7.5943231E+001, 2.5915206E-002
 1.9325729E+001, 1.5661012E+003, 5.6285348E+002, 9.4117422E+002, 7.5854279E+001, 2.5915206E-002
 1.9350111E+001, 1.5656184E+003, 5.6264381E+002, 9.4311612E+002, 7.5675960E+001, 2.5915206E-002
 1.9382618E+001, 1.5583237E+003, 5.6308449E+002, 9.4087121E+002, 7.5441160E+001, 2.5915206E-002
 1.9415127E+001, 1.5403509E+003, 5.6431180E+002, 9.2968845E+002, 7.5185697E+001, 2.5915206E-002
 1.9447634E+001, 1.5161694E+003, 5.5142061E+002, 9.2047505E+002, 7.4972953E+001, 2.5915206E-002
 1.9472015E+001, 1.5064441E+003, 5.4508512E+002, 9.1894618E+002, 7.4676235E+001, 2.5915206E-002
 1.9501516E+001, 1.4951641E+003, 5.3619036E+002, 9.1435956E+002, 7.4282304E+001, 2.5915206E-002
 1.9530016E+001, 1.4896838E+003, 5.3237822E+002, 9.1203379E+002, 7.3456095E+001, 2.5915206E-002
 1.9565639E+001, 1.4897887E+003, 5.3219456E+002, 9.0897162E+002, 7.2835710E+001, 2.5915206E-002
 1.9594139E+001, 1.4975655E+003, 5.3659703E+002, 9.1021268E+002, 7.2395483E+001, 2.5915206E-002
 1.9622639E+001, 1.5134928E+003, 5.4322164E+002, 9.1823714E+002, 7.2120992E+001, 2.5915206E-002
 1.9651138E+001, 1.5233224E+003, 5.4697851E+002, 9.2443668E+002, 7.1877081E+001, 2.5915206E-002
 1.9686764E+001, 1.5131005E+003, 5.4314274E+002, 9.1958684E+002, 7.1477426E+001, 2.5915206E-002
 1.9715261E+001, 1.5002773E+003, 5.3767796E+002, 9.1073549E+002, 7.1047793E+001, 2.5915206E-002
 1.9743761E+001, 1.5042525E+003, 5.3800693E+002, 9.1122355E+002, 7.0514110E+001, 2.5915206E-002
 1.9772261E+001, 1.4996530E+003, 5.3803460E+002, 9.0820628E+002, 7.0192036E+001, 2.5915206E-002
 1.9800760E+001, 1.4884681E+003, 5.3403993E+002, 9.0553555E+002, 6.9953298E+001, 2.5915206E-002
 1.9836386E+001, 1.4969284E+003, 5.3540641E+002, 9.1214352E+002, 6.9734242E+001, 2.5915206E-002
 1.9864885E+001, 1.5052284E+003, 5.4045192E+002, 9.1693352E+002, 6.9821169E+001, 2.5915206E-002
 1.9893383E+001, 1.5094582E+003, 5.4356568E+002, 9.2178207E+002, 7.0069526E+001, 2.5915206E-002
 1.9921883E+001, 1.4863594E+003, 5.3719561E+002, 9.0963068E+002, 7.0342328E+001, 2.5915206E-002
 1.9950382E+001, 1.4467505E+003, 5.2521027E+002, 8.8835495E+002, 7.0559942E+001, 2.5915206E-002
 1.9986008E+001, 1.3988639E+003, 5.1239303E+002, 8.6228372E+002, 7.0812486E+001, 2.5915206E-002
 2.0014507E+001, 1.4005729E+003, 5.0626075E+002, 8.6621174E+002, 7.0997944E+001, 2.5915206E-002
 2.0043007E+001, 1.4261425E+003, 5.1320357E+002, 8.7897693E+002, 7.1336307E+001, 2.5915206E-002
 2.0071505E+001, 1.4645744E+003, 5.2642550E+002, 8.9854598E+002, 7.1773787E+001, 2.5915206E-002
 2.0100004E+001, 1.4933670E+003, 5.3779842E+002, 9.0949358E+002, 7.2146407E+001, 2.5915206E-002
 2.0135630E+001, 1.5400839E+003, 5.5011670E+002, 9.3354359E+002, 7.2765368E+001, 2.5915206E-002
 2.0164129E+001, 1.5707027E+003, 5.6301234E+002, 9.4725493E+002, 7.3374802E+001, 2.5915206E-002
 2.0192629E+001, 1.5893888E+003, 5.6798735E+002, 9.5686721E+002, 7.3835138E+001, 2.5915206E-002
 2.0221128E+001, 1.5867974E+003, 5.6926682E+002, 9.5513603E+002, 7.3912611E+001, 2.5915206E-002
 2.0256752E+001, 1.5924728E+003, 5.7644721E+002, 9.5422326E+002, 7.3959987E+001, 2.5915206E-002
 2.0280264E+001, 1.6154148E+003, 5.8441456E+002, 9.6416324E+002, 7.4057417E+001, 2.5915206E-002
 2.0311613E+001, 1.6126399E+003, 5.7953447E+002, 9.6325263E+002, 7.4143651E+001, 2.5915206E-002
 2.0342962E+001, 1.5925526E+003, 5.7402915E+002, 9.5107736E+002, 7.4213198E+001, 2.5915206E-002
 2.0374311E+001, 1.5758505E+003, 5.6931868E+002, 9.4126770E+002, 7.4245302E+001, 2.5915206E-002
 2.0405661E+001, 1.5547099E+003, 5.6577690E+002, 9.2909198E+002, 7.4259284E+001, 2.5915206E-002
 2.0437012E+001, 1.5377116E+003, 5.6142814E+002, 9.2011016E+002, 7.4188132E+001, 2.5915206E-002
 2.0464609E+001, 1.5261647E+003, 5.5758136E+002, 9.1445311E+002, 7.3890556E+001, 2.5915206E-002
 2.0492207E+001, 1.5333374E+003, 5.5947928E+002, 9.2169636E+002, 7.3788593E+001, 2.5915206E-002
 2.0526705E+001, 1.5573172E+003, 5.7022669E+002, 9.3449259E+002, 7.3769141E+001, 2.5915206E-002
 2.0554304E+001, 1.5879896E+003, 5.7943583E+002, 9.5501545E+002, 7.3818753E+001, 2.5915206E-002
 2.0581902E+001, 1.5837534E+003, 5.7641213E+002, 9.5710386E+002, 7.3947948E+001, 2.5915206E-002
 2.0616400E+001, 1.5674111E+003, 5.6811130E+002, 9.5452482E+002, 7.4140075E+001, 2.5915206E-002
 2.0643997E+001, 1.5463675E+003, 5.6076366E+002, 9.4806985E+002, 7.4250628E+001, 2.5915206E-002
 2.0671597E+001, 1.5064670E+003, 5.4745282E+002, 9.2660178E+002, 7.4406862E+001, 2.5915206E-002
 2.0706095E+001, 1.4707446E+003, 5.3217058E+002, 9.0630755E+002, 7.4467297E+001, 2.5915206E-002
 2.0733692E+001, 1.4601242E+003, 5.3196439E+002, 8.9666188E+002, 7.4380829E+001, 2.5915206E-002
 2.0761290E+001, 1.4430991E+003, 5.2956055E+002, 8.8497965E+002, 7.4486998E+001, 2.5915206E-002
 2.0795788E+001, 1.4317243E+003, 5.1974052E+002, 8.7811586E+002, 7.4440218E+001, 2.5915206E-002
 2.0823387E+001, 1.4122930E+003, 5.1594209E+002, 8.6325427E+002, 7.4309047E+001, 2.5915206E-002
 2.0850985E+001, 1.3986624E+003, 5.0780126E+002, 8.5477842E+002, 7.4164087E+001, 2.5915206E-002
 2.0885483E+001, 1.4147758E+003, 5.1266970E+002, 8.5900462E+002, 7.4039265E+001, 2.5915206E-002
