s,kW,kW,kW,kW,kg/s
 8.3523468E+001, 7.3961588E+006, 1.7969832E+006, 5.0707349E+006, 1.1569917E+004, 1.8560935E+003
 8.3718552E+001, 7.4797062E+006, 1.8390248E+006, 5.1109221E+006, 1.1574575E+004, 1.8560935E+003
 8.3881119E+001, 7.4295242E+006, 1.7582527E+006, 5.1236043E+006, 1.1579880E+004, 1.8560935E+003
 8.4076202E+001, 7.4106737E+006, 1.6978905E+006, 5.1464225E+006, 1.1563427E+004, 1.8560935E+003
 8.4271286E+001, 7.2727379E+006, 1.6858542E+006, 5.0354806E+006, 1.1526721E+004, 1.8560935E+003
 8.4433861E+001, 7.2829540E+006, 1.7265109E+006, 4.9749819E+006, 1.1529944E+004, 1.8560935E+003
 8.4628944E+001, 7.4192049E+006, 1.8285989E+006, 4.9597373E+006, 1.1657128E+004, 1.8560935E+003
 8.4791512E+001, 7.5376778E+006, 1.8927927E+006, 4.9787546E+006, 1.1934685E+004, 1.8560935E+003
 8.4986595E+001, 7.6580198E+006, 1.9634158E+006, 5.0142929E+006, 1.2172234E+004, 1.8560935E+003
 8.5149170E+001, 7.7647622E+006, 2.0536074E+006, 5.0242248E+006, 1.2279679E+004, 1.8560935E+003
 8.5350754E+001, 7.8196299E+006, 2.1083509E+006, 5.0518924E+006, 1.2342155E+004, 1.8560935E+003
 8.5529579E+001, 7.8128575E+006, 2.0617449E+006, 5.1183356E+006, 1.2318195E+004, 1.8560935E+003
 8.5708405E+001, 7.5477895E+006, 1.9074406E+006, 5.0496581E+006, 1.2310400E+004, 1.8560935E+003
 8.5887238E+001, 7.2957117E+006, 1.7595401E+006, 4.9941282E+006, 1.2225367E+004, 1.8560935E+003
 8.6066063E+001, 7.0703777E+006, 1.6711357E+006, 4.9317922E+006, 1.2067975E+004, 1.8560935E+003
 8.6244888E+001, 6.9386110E+006, 1.6691455E+006, 4.8399266E+006, 1.1924765E+004, 1.8560935E+003
 8.6423714E+001, 6.9283846E+006, 1.7153034E+006, 4.7998245E+006, 1.1681976E+004, 1.8560935E+003
 8.6602539E+001, 6.9166812E+006, 1.7655216E+006, 4.7344106E+006, 1.1461878E+004, 1.8560935E+003
 8.6781372E+001, 6.8823144E+006, 1.8576163E+006, 4.6272866E+006, 1.1313210E+004, 1.8560935E+003
 8.6960197E+001, 6.9169707E+006, 1.7773854E+006, 4.6958079E+006, 1.1125340E+004, 1.8560935E+003
 8.7139023E+001, 6.9645953E+006, 1.6790286E+006, 4.7899741E+006, 1.0920671E+004, 1.8560935E+003
 8.7317848E+001, 7.1047031E+006, 1.7865062E+006, 4.8115966E+006, 1.0680868E+004, 1.8560935E+003
 8.7496674E+001, 7.3067343E+006, 1.9377793E+006, 4.8527477E+006, 1.0468829E+004, 1.8560935E+003
 8.7675507E+001, 7.6212501E+006, 2.0001322E+006, 5.0305593E+006, 1.0369808E+004, 1.8560935E+003
 8.7854332E+001, 7.9225654E+006, 2.0696103E+006, 5.1920123E+006, 1.0432339E+004, 1.8560935E+003
 8.8033157E+001, 8.2770133E+006, 2.2533946E+006, 5.3281256E+006, 1.0629995E+004, 1.8560935E+003
 8.8211983E+001, 8.4684285E+006, 2.2375400E+006, 5.4990267E+006, 1.0822818E+004, 1.8560935E+003
 8.8390808E+001, 8.5051029E+006, 2.2609163E+006, 5.5361715E+006, 1.1069081E+004, 1.8560935E+003
 8.8569641E+001, 8.6080553E+006, 2.3272838E+006, 5.5715688E+006, 1.1207805E+004, 1.8560935E+003
 8.8748466E+001, 8.8376803E+006, 2.2979500E+006, 5.7757918E+006, 1.1308391E+004, 1.8560935E+003
 8.8927292E+001, 9.0296784E+006, 2.2549342E+006, 5.9841286E+006, 1.1326134E+004, 1.8560935E+003
 8.9106117E+001, 9.0609238E+006, 2.3286575E+006, 6.0152488E+006, 1.1339614E+004, 1.8560935E+003
 8.9306152E+001, 8.9756808E+006, 2.1955018E+006, 6.1071589E+006, 1.1338347E+004, 1.8560935E+003
 8.9466782E+001, 8.8022168E+006, 2.1005127E+006, 6.0959018E+006, 1.1385266E+004, 1.8560935E+003
 8.9659531E+001, 8.5085705E+006, 1.9141992E+006, 6.0301183E+006, 1.1464160E+004, 1.8560935E+003
 8.9820160E+001, 8.0857499E+006, 1.7289163E+006, 5.8547557E+006, 1.1599156E+004, 1.8560935E+003
 9.0012917E+001, 7.6442754E+006, 1.5858401E+006, 5.6193609E+006, 1.1786682E+004, 1.8560935E+003
 9.0189606E+001, 7.1156076E+006, 1.4555917E+006, 5.2959837E+006, 1.1983103E+004, 1.8560935E+003
 9.0366295E+001, 6.9738717E+006, 1.4986853E+006, 5.0946007E+006, 1.2246739E+004, 1.8560935E+003
 9.0550049E+001, 6.9105102E+006, 1.6101962E+006, 4.8984266E+006, 1.2414544E+004, 1.8560935E+003
 9.0744415E+001, 7.1022534E+006, 1.7099460E+006, 4.8928172E+006, 1.2530631E+004, 1.8560935E+003
 9.0903786E+001, 7.3309810E+006, 1.8863380E+006, 4.8853186E+006, 1.2644801E+004, 1.8560935E+003
 9.1117584E+001, 7.6053982E+006, 1.9809938E+006, 5.0079108E+006, 1.2732386E+004, 1.8560935E+003
 9.1288620E+001, 7.7127428E+006, 2.0212247E+006, 5.0674092E+006, 1.2899793E+004, 1.8560935E+003
 9.1459656E+001, 7.9365381E+006, 2.1036374E+006, 5.1550111E+006, 1.3277675E+004, 1.8560935E+003
 9.1630692E+001, 8.1971491E+006, 2.3029575E+006, 5.2344349E+006, 1.3578659E+004, 1.8560935E+003
 9.1835785E+001, 8.4456267E+006, 2.3849938E+006, 5.3986020E+006, 1.3863598E+004, 1.8560935E+003
 9.1989418E+001, 8.6823141E+006, 2.4609719E+006, 5.5986561E+006, 1.4013310E+004, 1.8560935E+003
 9.2181450E+001, 8.9864072E+006, 2.5304610E+006, 5.8666639E+006, 1.4102697E+004, 1.8560935E+003
 9.2346603E+001, 8.6131639E+006, 2.5022625E+006, 5.6642456E+006, 1.4429153E+004, 1.8560935E+003
 9.2557846E+001, 8.0374856E+006, 2.2414312E+006, 5.4312679E+006, 1.4835415E+004, 1.8560935E+003
 9.2726845E+001, 7.6771781E+006, 2.0845313E+006, 5.2810279E+006, 1.5222735E+004, 1.8560935E+003
 9.2895836E+001, 7.2984760E+006, 1.8223390E+006, 5.1896446E+006, 1.5273546E+004, 1.8560935E+003
 9.3064835E+001, 7.0769663E+006, 1.7485288E+006, 5.0537226E+006, 1.4819911E+004, 1.8560935E+003
 9.3276077E+001, 6.9633390E+006, 1.5747301E+006, 5.0500249E+006, 1.4377539E+004, 1.8560935E+003
 9.3445068E+001, 6.8709299E+006, 1.4556942E+006, 5.0305096E+006, 1.3944471E+004, 1.8560935E+003
 9.3614059E+001, 7.0420571E+006, 1.6554350E+006, 4.9956916E+006, 1.3823113E+004, 1.8560935E+003
 9.3814568E+001, 7.3240981E+006, 1.9517676E+006, 5.0031421E+006, 1.3914510E+004, 1.8560935E+003
 9.3962090E+001, 7.4802732E+006, 2.0638095E+006, 5.0464832E+006, 1.3878998E+004, 1.8560935E+003
 9.4174644E+001, 7.7659481E+006, 2.1315939E+006, 5.2349277E+006, 1.3744128E+004, 1.8560935E+003
 9.4320038E+001, 7.9257319E+006, 2.1090205E+006, 5.3847259E+006, 1.3801847E+004, 1.8560935E+003
 9.4501785E+001, 8.0682454E+006, 2.0887611E+006, 5.5270382E+006, 1.3795263E+004, 1.8560935E+003
 9.4683533E+001, 7.9680678E+006, 1.9592603E+006, 5.5461491E+006, 1.3695575E+004, 1.8560935E+003
 9.4865280E+001, 7.9999386E+006, 2.0245740E+006, 5.5537522E+006, 1.3665683E+004, 1.8560935E+003
 9.5054298E+001, 8.3652557E+006, 2.3701996E+006, 5.5720397E+006, 1.3498698E+004, 1.8560935E+003
 9.5254219E+001, 8.4810666E+006, 2.4520212E+006, 5.6232681E+006, 1.3312497E+004, 1.8560935E+003
 9.5414154E+001, 8.5951268E+006, 2.4255392E+006, 5.7133375E+006, 1.3173695E+004, 1.8560935E+003
 9.5614075E+001, 8.4745450E+006, 2.5869971E+006, 5.5244679E+006, 1.3000736E+004, 1.8560935E+003
 9.5774017E+001, 8.3880131E+006, 2.3016998E+006, 5.6304411E+006, 1.2672435E+004, 1.8560935E+003
 9.5973938E+001, 8.4184417E+006, 2.4369855E+006, 5.5893899E+006, 1.2327443E+004, 1.8560935E+003
 9.6133873E+001, 8.6113364E+006, 2.7804696E+006, 5.5311938E+006, 1.2082262E+004, 1.8560935E+003
 9.6333794E+001, 8.6101772E+006, 2.6621394E+006, 5.6203614E+006, 1.2046442E+004, 1.8560935E+003
 9.6493736E+001, 8.3485755E+006, 2.6075236E+006, 5.5355385E+006, 1.2159452E+004, 1.8560935E+003
 9.6701653E+001, 8.1344791E+006, 2.4540129E+006, 5.5443782E+006, 1.2411831E+004, 1.8560935E+003
 9.6877586E+001, 7.9352451E+006, 2.0350015E+006, 5.6796400E+006, 1.2626286E+004, 1.8560935E+003
 9.7053513E+001, 7.4874254E+006, 1.7331438E+006, 5.5294048E+006, 1.2948672E+004, 1.8560935E+003
 9.7229446E+001, 6.9787350E+006, 1.4242959E+006, 5.3452512E+006, 1.3084185E+004, 1.8560935E+003
 9.7405380E+001, 6.6288138E+006, 1.2293672E+006, 5.1709800E+006, 1.3036589E+004, 1.8560935E+003
 9.7567963E+001, 6.5295422E+006, 1.3432781E+006, 4.9662780E+006, 1.2880152E+004, 1.8560935E+003
 9.7780869E+001, 6.6204335E+006, 1.5064552E+006, 4.9125658E+006, 1.2761896E+004, 1.8560935E+003
 9.7951202E+001, 6.5366443E+006, 1.3880203E+006, 4.8795382E+006, 1.2326381E+004, 1.8560935E+003
 9.8121529E+001, 6.3965565E+006, 1.3005030E+006, 4.8012047E+006, 1.1985588E+004, 1.8560935E+003
 9.8291855E+001, 6.2722037E+006, 1.2713030E+006, 4.6911381E+006, 1.1615921E+004, 1.8560935E+003
 9.8462181E+001, 6.3540089E+006, 1.4296026E+006, 4.5805879E+006, 1.1228917E+004, 1.8560935E+003
 9.8675087E+001, 6.5517035E+006, 1.5369062E+006, 4.5974936E+006, 1.1136473E+004, 1.8560935E+003
 9.8845413E+001, 6.7551902E+006, 1.6655718E+006, 4.6227050E+006, 1.1034987E+004, 1.8560935E+003
 9.9015747E+001, 6.9978506E+006, 1.8258603E+006, 4.6796415E+006, 1.0955988E+004, 1.8560935E+003
 9.9186073E+001, 7.0784208E+006, 1.9106100E+006, 4.6875009E+006, 1.0889350E+004, 1.8560935E+003
 9.9398979E+001, 7.0408574E+006, 1.9070188E+006, 4.6817459E+006, 1.0794101E+004, 1.8560935E+003
 9.9569305E+001, 7.1006459E+006, 1.9466775E+006, 4.7144313E+006, 1.0778662E+004, 1.8560935E+003
 9.9739632E+001, 7.1292354E+006, 1.9019220E+006, 4.7779859E+006, 1.0922229E+004, 1.8560935E+003
 9.9909966E+001, 7.1928852E+006, 1.9429647E+006, 4.8078209E+006, 1.1094124E+004, 1.8560935E+003
 1.0008029E+002, 6.9937571E+006, 1.8875806E+006, 4.7191369E+006, 1.1341064E+004, 1.8560935E+003
 1.0027939E+002, 6.5503942E+006, 1.6263115E+006, 4.5628741E+006, 1.1604085E+004, 1.8560935E+003
 1.0046928E+002, 6.1919164E+006, 1.4187270E+006, 4.4010998E+006, 1.1573520E+004, 1.8560935E+003
 1.0062119E+002, 5.9964565E+006, 1.3221625E+006, 4.2719739E+006, 1.1408904E+004, 1.8560935E+003
 1.0081107E+002, 6.0212510E+006, 1.4061278E+006, 4.1856622E+006, 1.1083215E+004, 1.8560935E+003
 1.0101995E+002, 6.1886353E+006, 1.5118074E+006, 4.1705322E+006, 1.0813998E+004, 1.8560935E+003
 1.0118705E+002, 6.3162735E+006, 1.6982893E+006, 4.0951924E+006, 1.0682943E+004, 1.8560935E+003
 1.0135415E+002, 6.5266328E+006, 1.8169468E+006, 4.1440909E+006, 1.0790599E+004, 1.8560935E+003
 1.0152961E+002, 6.9616313E+006, 1.9686494E+006, 4.3397073E+006, 1.0891641E+004, 1.8560935E+003
 1.0171342E+002, 7.2223650E+006, 2.1409553E+006, 4.4112007E+006, 1.1021071E+004, 1.8560935E+003
 1.0189723E+002, 7.5534443E+006, 2.1991066E+006, 4.6218310E+006, 1.1169429E+004, 1.8560935E+003
 1.0208104E+002, 7.9499764E+006, 2.3433581E+006, 4.8606907E+006, 1.1392949E+004, 1.8560935E+003
 1.0226485E+002, 8.3739705E+006, 2.4282611E+006, 5.1535937E+006, 1.1721564E+004, 1.8560935E+003
 1.0244866E+002, 8.8163337E+006, 2.5617298E+006, 5.4143137E+006, 1.2048062E+004, 1.8560935E+003
 1.0263248E+002, 8.9587855E+006, 2.5465487E+006, 5.5839339E+006, 1.2470940E+004, 1.8560935E+003
 1.0280412E+002, 8.9152460E+006, 2.3796740E+006, 5.7210538E+006, 1.2875357E+004, 1.8560935E+003
 1.0298394E+002, 9.0339901E+006, 2.5042107E+006, 5.8070955E+006, 1.3106331E+004, 1.8560935E+003
 1.0315617E+002, 8.8600106E+006, 2.4313429E+006, 5.7852773E+006, 1.3250319E+004, 1.8560935E+003
 1.0335794E+002, 8.4629304E+006, 2.1936323E+006, 5.6900561E+006, 1.3379117E+004, 1.8560935E+003
 1.0352235E+002, 8.1009189E+006, 2.0139912E+006, 5.5714447E+006, 1.3435430E+004, 1.8560935E+003
 1.0368675E+002, 7.7595000E+006, 1.8566372E+006, 5.4791983E+006, 1.3438152E+004, 1.8560935E+003
 1.0390047E+002, 7.7386641E+006, 1.8605348E+006, 5.4964374E+006, 1.3438432E+004, 1.8560935E+003
 1.0408132E+002, 7.8538638E+006, 1.9198124E+006, 5.5644563E+006, 1.3488164E+004, 1.8560935E+003
 1.0424740E+002, 7.7996956E+006, 1.8184098E+006, 5.5892556E+006, 1.3430695E+004, 1.8560935E+003
 1.0440108E+002, 8.0827183E+006, 1.9520404E+006, 5.7009566E+006, 1.3380219E+004, 1.8560935E+003
 1.0459485E+002, 8.3096691E+006, 2.0328583E+006, 5.7903103E+006, 1.3301276E+004, 1.8560935E+003
 1.0478860E+002, 8.2266885E+006, 1.9665189E+006, 5.7383548E+006, 1.3220417E+004, 1.8560935E+003
 1.0494362E+002, 7.6747198E+006, 1.6794572E+006, 5.4784894E+006, 1.3140745E+004, 1.8560935E+003
 1.0515675E+002, 7.5895710E+006, 1.6323578E+006, 5.3848644E+006, 1.3085978E+004, 1.8560935E+003
 1.0532726E+002, 7.6394015E+006, 1.7597711E+006, 5.3050218E+006, 1.3053094E+004, 1.8560935E+003
 1.0549778E+002, 7.8062576E+006, 1.9695715E+006, 5.2577461E+006, 1.2941834E+004, 1.8560935E+003
 1.0566829E+002, 7.9748235E+006, 2.1378548E+006, 5.2416192E+006, 1.2790468E+004, 1.8560935E+003
 1.0588142E+002, 7.9298188E+006, 2.3211657E+006, 5.0807934E+006, 1.2635327E+004, 1.8560935E+003
 1.0605193E+002, 8.0147625E+006, 2.2070598E+006, 5.2396475E+006, 1.2433375E+004, 1.8560935E+003
 1.0622244E+002, 8.2821119E+006, 2.2848315E+006, 5.4000995E+006, 1.2336179E+004, 1.8560935E+003
 1.0641421E+002, 8.3526709E+006, 2.2410963E+006, 5.5160563E+006, 1.2223297E+004, 1.8560935E+003
 1.0656334E+002, 8.6573619E+006, 2.3164384E+006, 5.7520608E+006, 1.2190598E+004, 1.8560935E+003
 1.0674517E+002, 8.6727585E+006, 2.1590588E+006, 5.9272407E+006, 1.2255035E+004, 1.8560935E+003
 1.0694135E+002, 8.2310178E+006, 2.0232738E+006, 5.7621259E+006, 1.2237364E+004, 1.8560935E+003
 1.0710484E+002, 7.5273106E+006, 1.6360638E+006, 5.5408208E+006, 1.2166268E+004, 1.8560935E+003
 1.0730102E+002, 6.6953429E+006, 1.1944067E+006, 5.1781906E+006, 1.2053734E+004, 1.8560935E+003
 1.0746450E+002, 6.1280346E+006, 1.1551365E+006, 4.7230406E+006, 1.2039913E+004, 1.8560935E+003
 1.0766721E+002, 5.9632189E+006, 1.1836004E+006, 4.4768483E+006, 1.2103265E+004, 1.8560935E+003
 1.0784705E+002, 6.0512843E+006, 1.3940412E+006, 4.3018518E+006, 1.2168926E+004, 1.8560935E+003
 1.0802688E+002, 6.2451198E+006, 1.6327227E+006, 4.1933943E+006, 1.2216699E+004, 1.8560935E+003
 1.0820671E+002, 6.4531438E+006, 1.7567340E+006, 4.2252105E+006, 1.2252362E+004, 1.8560935E+003
 1.0838654E+002, 6.6553479E+006, 1.8304678E+006, 4.2979849E+006, 1.2267380E+004, 1.8560935E+003
 1.0856638E+002, 6.7583470E+006, 1.9240742E+006, 4.3016880E+006, 1.2154930E+004, 1.8560935E+003
 1.0874621E+002, 6.7330529E+006, 1.8523144E+006, 4.3286963E+006, 1.1958454E+004, 1.8560935E+003
 1.0892603E+002, 6.7383059E+006, 1.7812504E+006, 4.3899258E+006, 1.1802687E+004, 1.8560935E+003
 1.0911306E+002, 6.9342589E+006, 1.9321683E+006, 4.4426936E+006, 1.1487331E+004, 1.8560935E+003
 1.0927131E+002, 7.2343482E+006, 2.0313298E+006, 4.6100781E+006, 1.1278122E+004, 1.8560935E+003
 1.0946912E+002, 7.4694242E+006, 2.0416797E+006, 4.7962946E+006, 1.1322815E+004, 1.8560935E+003
 1.0962738E+002, 7.8165206E+006, 2.0797144E+006, 5.0646196E+006, 1.1298909E+004, 1.8560935E+003
 1.0982520E+002, 7.7983936E+006, 2.0707733E+006, 5.1114414E+006, 1.1258119E+004, 1.8560935E+003
 1.0998344E+002, 7.8034086E+006, 1.9471040E+006, 5.2074889E+006, 1.1178997E+004, 1.8560935E+003
 1.1018126E+002, 7.9289705E+006, 1.9317370E+006, 5.3293987E+006, 1.1118920E+004, 1.8560935E+003
 1.1037907E+002, 8.0145045E+006, 1.9131579E+006, 5.4261374E+006, 1.1092395E+004, 1.8560935E+003
 1.1053732E+002, 8.0266843E+006, 1.7896547E+006, 5.5468268E+006, 1.1120760E+004, 1.8560935E+003
 1.1073514E+002, 8.1024770E+006, 1.7682698E+006, 5.6533641E+006, 1.1258531E+004, 1.8560935E+003
 1.1089339E+002, 7.9056126E+006, 1.7897761E+006, 5.5152107E+006, 1.1413213E+004, 1.8560935E+003
 1.1109120E+002, 7.7688867E+006, 1.8500335E+006, 5.3674874E+006, 1.1608431E+004, 1.8560935E+003
 1.1124946E+002, 7.6837072E+006, 1.7628894E+006, 5.3366861E+006, 1.1708946E+004, 1.8560935E+003
 1.1144727E+002, 7.6907742E+006, 1.8395675E+006, 5.2832792E+006, 1.1732036E+004, 1.8560935E+003
 1.1160552E+002, 7.5453811E+006, 1.8495123E+006, 5.1653922E+006, 1.1749930E+004, 1.8560935E+003
 1.1180334E+002, 7.4291275E+006, 1.9108504E+006, 5.0343629E+006, 1.1798613E+004, 1.8560935E+003
 1.1196159E+002, 7.5963152E+006, 2.0034948E+006, 5.1276489E+006, 1.1822115E+004, 1.8560935E+003
 1.1215940E+002, 7.7638996E+006, 2.0664483E+006, 5.2278985E+006, 1.1878865E+004, 1.8560935E+003
 1.1235722E+002, 7.7873439E+006, 2.0171703E+006, 5.3071946E+006, 1.1947658E+004, 1.8560935E+003
 1.1251547E+002, 7.9979910E+006, 2.0083934E+006, 5.4981377E+006, 1.2005659E+004, 1.8560935E+003
 1.1271329E+002, 8.1157257E+006, 2.0900623E+006, 5.5712404E+006, 1.2043360E+004, 1.8560935E+003
 1.1287154E+002, 7.9706225E+006, 1.8395944E+006, 5.6273812E+006, 1.2020361E+004, 1.8560935E+003
 1.1306935E+002, 7.8811528E+006, 1.7900202E+006, 5.6055275E+006, 1.1938929E+004, 1.8560935E+003
 1.1325351E+002, 7.8031932E+006, 1.8919776E+006, 5.4699739E+006, 1.1834494E+004, 1.8560935E+003
 1.1342857E+002, 7.7456359E+006, 1.8791871E+006, 5.4167328E+006, 1.1618686E+004, 1.8560935E+003
 1.1360362E+002, 7.4392852E+006, 1.6981845E+006, 5.3095383E+006, 1.1570568E+004, 1.8560935E+003
 1.1377868E+002, 7.1040760E+006, 1.6374892E+006, 5.0913015E+006, 1.1646925E+004, 1.8560935E+003
 1.1395374E+002, 6.9751320E+006, 1.5210435E+006, 5.0365125E+006, 1.1798711E+004, 1.8560935E+003
 1.1412878E+002, 7.0232355E+006, 1.6038142E+006, 4.9800354E+006, 1.1887468E+004, 1.8560935E+003
 1.1430384E+002, 7.1319454E+006, 1.7198317E+006, 4.9407008E+006, 1.2060017E+004, 1.8560935E+003
 1.1451391E+002, 7.0082671E+006, 1.6609007E+006, 4.8506842E+006, 1.2268911E+004, 1.8560935E+003
 1.1468896E+002, 6.9076023E+006, 1.6959038E+006, 4.7197718E+006, 1.2418156E+004, 1.8560935E+003
 1.1486402E+002, 6.8493736E+006, 1.6292853E+006, 4.6903009E+006, 1.2495996E+004, 1.8560935E+003
 1.1503908E+002, 7.0468943E+006, 1.8695736E+006, 4.6580570E+006, 1.2508875E+004, 1.8560935E+003
 1.1521413E+002, 7.3798165E+006, 1.9553419E+006, 4.8280144E+006, 1.2507973E+004, 1.8560935E+003
 1.1539619E+002, 7.8164018E+006, 2.2383615E+006, 4.9574241E+006, 1.2713994E+004, 1.8560935E+003
 1.1558875E+002, 8.1906149E+006, 2.3321666E+006, 5.1906794E+006, 1.2916551E+004, 1.8560935E+003
 1.1574280E+002, 8.3980283E+006, 2.1891359E+006, 5.4882310E+006, 1.3014106E+004, 1.8560935E+003
 1.1593536E+002, 8.2069002E+006, 2.2969375E+006, 5.3199304E+006, 1.3028705E+004, 1.8560935E+003
 1.1610481E+002, 8.1204048E+006, 2.3356541E+006, 5.2697361E+006, 1.2970427E+004, 1.8560935E+003
 1.1631664E+002, 8.0035522E+006, 2.2882721E+006, 5.2324175E+006, 1.2982152E+004, 1.8560935E+003
 1.1648608E+002, 7.8569750E+006, 2.2838494E+006, 5.1663359E+006, 1.3102240E+004, 1.8560935E+003
 1.1665554E+002, 7.7944167E+006, 2.1021712E+006, 5.2528289E+006, 1.3210744E+004, 1.8560935E+003
 1.1682500E+002, 7.8975687E+006, 1.9976297E+006, 5.4100871E+006, 1.3341343E+004, 1.8560935E+003
 1.1703681E+002, 8.0901053E+006, 2.1593545E+006, 5.4452416E+006, 1.3343028E+004, 1.8560935E+003
 1.1720627E+002, 8.3249736E+006, 2.4383811E+006, 5.4342598E+006, 1.3380195E+004, 1.8560935E+003
 1.1737572E+002, 8.3283369E+006, 2.3467980E+006, 5.5465708E+006, 1.3396177E+004, 1.8560935E+003
 1.1754517E+002, 8.3249941E+006, 2.2608030E+006, 5.6169080E+006, 1.3347753E+004, 1.8560935E+003
 1.1775699E+002, 8.3823237E+006, 2.2333606E+006, 5.7322308E+006, 1.3348239E+004, 1.8560935E+003
 1.1792645E+002, 8.1669493E+006, 2.0041657E+006, 5.7758863E+006, 1.3246319E+004, 1.8560935E+003
 1.1809589E+002, 7.8807125E+006, 1.9287952E+006, 5.6132499E+006, 1.3041417E+004, 1.8560935E+003
 1.1826535E+002, 7.8225344E+006, 2.0692973E+006, 5.4629493E+006, 1.2826977E+004, 1.8560935E+003
 1.1847717E+002, 7.6294961E+006, 1.9142340E+006, 5.4367375E+006, 1.2494437E+004, 1.8560935E+003
 1.1862780E+002, 7.1551302E+006, 1.6687421E+006, 5.2156189E+006, 1.2090658E+004, 1.8560935E+003
 1.1881609E+002, 6.9686641E+006, 1.5363193E+006, 5.1315494E+006, 1.1862009E+004, 1.8560935E+003
 1.1900438E+002, 6.7101495E+006, 1.5218128E+006, 4.9005917E+006, 1.1840930E+004, 1.8560935E+003
 1.1919267E+002, 6.6497613E+006, 1.5211594E+006, 4.7896890E+006, 1.1821816E+004, 1.8560935E+003
 1.1934330E+002, 6.6407954E+006, 1.5562223E+006, 4.6812558E+006, 1.1779596E+004, 1.8560935E+003
 1.1953159E+002, 6.7314148E+006, 1.5765204E+006, 4.6943344E+006, 1.1716341E+004, 1.8560935E+003
 1.1971987E+002, 6.9908411E+006, 1.8043322E+006, 4.6983006E+006, 1.1713911E+004, 1.8560935E+003
 1.1990816E+002, 7.2142194E+006, 1.8918743E+006, 4.7608744E+006, 1.1943523E+004, 1.8560935E+003
 1.2009645E+002, 7.3160815E+006, 1.9326511E+006, 4.7749816E+006, 1.2221135E+004, 1.8560935E+003
 1.2024708E+002, 7.2920750E+006, 1.9367530E+006, 4.7429679E+006, 1.2408520E+004, 1.8560935E+003
 1.2043537E+002, 7.2748438E+006, 1.8578317E+006, 4.7953970E+006, 1.2514797E+004, 1.8560935E+003
 1.2062366E+002, 7.5270811E+006, 1.9954024E+006, 4.9062757E+006, 1.2571725E+004, 1.8560935E+003
 1.2078182E+002, 7.8006077E+006, 2.1854861E+006, 5.0234578E+006, 1.2575661E+004, 1.8560935E+003
 1.2098894E+002, 7.8917983E+006, 2.1599906E+006, 5.1277239E+006, 1.2588607E+004, 1.8560935E+003
 1.2115463E+002, 8.0534898E+006, 2.2155900E+006, 5.2628309E+006, 1.2530441E+004, 1.8560935E+003
 1.2132033E+002, 8.2226097E+006, 2.1750935E+006, 5.4728103E+006, 1.2515383E+004, 1.8560935E+003
 1.2152744E+002, 8.2446664E+006, 2.1460179E+006, 5.5500280E+006, 1.2562032E+004, 1.8560935E+003
 1.2169314E+002, 8.2314247E+006, 2.3179700E+006, 5.4341321E+006, 1.2526156E+004, 1.8560935E+003
 1.2190025E+002, 8.3009552E+006, 2.3344640E+006, 5.4875987E+006, 1.2332010E+004, 1.8560935E+003
 1.2206595E+002, 8.2013610E+006, 2.4072949E+006, 5.4095017E+006, 1.2161550E+004, 1.8560935E+003
 1.2223164E+002, 8.2386543E+006, 2.3114220E+006, 5.5444235E+006, 1.2137980E+004, 1.8560935E+003
 1.2243876E+002, 8.0128163E+006, 2.0809971E+006, 5.5561569E+006, 1.2090206E+004, 1.8560935E+003
 1.2260445E+002, 7.7577624E+006, 1.7512856E+006, 5.5881244E+006, 1.2027692E+004, 1.8560935E+003
 1.2277015E+002, 7.2656450E+006, 1.5480915E+006, 5.3394562E+006, 1.1956344E+004, 1.8560935E+003
 1.2294413E+002, 6.9078175E+006, 1.5776591E+006, 5.0512481E+006, 1.1920456E+004, 1.8560935E+003
 1.2312639E+002, 6.8170330E+006, 1.4642301E+006, 5.0134714E+006, 1.1936081E+004, 1.8560935E+003
 1.2333872E+002, 6.5747775E+006, 1.5669557E+006, 4.7477034E+006, 1.1949958E+004, 1.8560935E+003
 1.2350840E+002, 6.5355183E+006, 1.4904868E+006, 4.7218524E+006, 1.2069075E+004, 1.8560935E+003
 1.2368616E+002, 6.6396196E+006, 1.5504040E+006, 4.7084182E+006, 1.2045088E+004, 1.8560935E+003
 1.2386392E+002, 6.7651259E+006, 1.7703738E+006, 4.6410208E+006, 1.1966781E+004, 1.8560935E+003
 1.2404169E+002, 6.9244750E+006, 1.7789994E+006, 4.7190674E+006, 1.1871689E+004, 1.8560935E+003
 1.2421944E+002, 6.6988754E+006, 1.7415208E+006, 4.5688246E+006, 1.1735244E+004, 1.8560935E+003
 1.2439721E+002, 6.8787930E+006, 1.7668630E+006, 4.6544545E+006, 1.1644056E+004, 1.8560935E+003
 1.2457497E+002, 6.9805987E+006, 1.8156960E+006, 4.6952165E+006, 1.1566075E+004, 1.8560935E+003
 1.2474794E+002, 7.0897526E+006, 1.9189397E+006, 4.6828749E+006, 1.1595649E+004, 1.8560935E+003
 1.2496205E+002, 7.4179600E+006, 2.0828667E+006, 4.8029986E+006, 1.1577250E+004, 1.8560935E+003
 1.2512222E+002, 7.5212690E+006, 2.0399749E+006, 4.9155053E+006, 1.1508355E+004, 1.8560935E+003
 1.2531647E+002, 7.7819875E+006, 2.0880047E+006, 5.0705383E+006, 1.1523515E+004, 1.8560935E+003
