s,kW,kW,kW,kW,kg/s
 6.9751785E+001, 3.4134425E+006, 2.5744743E+005, 2.8322135E+006, 8.3929976E+002, 6.4230858E+001
 6.9902267E+001, 3.2486087E+006, 2.0854402E+005, 2.8414368E+006, 8.9443593E+002, 6.4230858E+001
 7.0052750E+001, 3.0126669E+006, 1.5785303E+005, 2.7623245E+006, 1.0648376E+003, 6.4230858E+001
 7.0203232E+001, 2.7941231E+006, 1.4299983E+005, 2.4286790E+006, 8.7654767E+002, 6.4230858E+001
 7.0353714E+001, 2.6774710E+006, 1.5526933E+005, 2.1238060E+006, 7.6071553E+002, 6.4230858E+001
 7.0504196E+001, 2.6271735E+006, 1.6871863E+005, 1.9985320E+006, 7.6349824E+002, 6.4230858E+001
 7.0654678E+001, 2.6085958E+006, 1.8567033E+005, 1.9157214E+006, 7.0583808E+002, 6.4230858E+001
 7.0805161E+001, 2.6851928E+006, 2.1283653E+005, 1.8264645E+006, 6.5828248E+002, 6.4230858E+001
 7.0952629E+001, 2.8993406E+006, 2.6664761E+005, 1.8375571E+006, 6.9610166E+002, 6.4230858E+001
 7.1107124E+001, 3.0369261E+006, 2.8012446E+005, 1.9247387E+006, 8.4412700E+002, 6.4230858E+001
 7.1250580E+001, 3.1304858E+006, 2.9921217E+005, 1.9281225E+006, 8.2459666E+002, 6.4230858E+001
 7.1411697E+001, 3.4512753E+006, 3.7146735E+005, 1.9911383E+006, 7.0139564E+002, 6.4230858E+001
 7.1557365E+001, 3.7672582E+006, 3.9798494E+005, 2.3896033E+006, 8.0902180E+002, 6.4230858E+001
 7.1703033E+001, 3.8024274E+006, 3.6529768E+005, 2.8247939E+006, 9.0071132E+002, 6.4230858E+001
 7.1860840E+001, 3.7685101E+006, 3.4388324E+005, 2.9615175E+006, 7.7448700E+002, 6.4230858E+001
 7.2006500E+001, 3.8722649E+006, 3.7066402E+005, 2.9879029E+006, 7.2399853E+002, 6.4230858E+001
 7.2156860E+001, 3.8388038E+006, 3.5350764E+005, 3.0761733E+006, 6.8540388E+002, 6.4230858E+001
 7.2307945E+001, 3.7189100E+006, 2.9657755E+005, 3.0336833E+006, 6.7015423E+002, 6.4230858E+001
 7.2454910E+001, 3.5051706E+006, 2.3796979E+005, 2.8736677E+006, 7.2350687E+002, 6.4230858E+001
 7.2601875E+001, 3.4227820E+006, 2.5315186E+005, 2.7504362E+006, 8.7528212E+002, 6.4230858E+001
 7.2760155E+001, 3.2966254E+006, 2.2488426E+005, 2.5791387E+006, 9.4748107E+002, 6.4230858E+001
 7.2900925E+001, 3.1537040E+006, 1.9796695E+005, 2.4587331E+006, 9.2736359E+002, 6.4230858E+001
 7.3051750E+001, 3.0374594E+006, 1.6677376E+005, 2.4223768E+006, 9.3290430E+002, 6.4230858E+001
 7.3203583E+001, 2.9723532E+006, 1.7720454E+005, 2.3921011E+006, 7.4635895E+002, 6.4230858E+001
 7.3358437E+001, 2.9442791E+006, 2.0046026E+005, 2.3506704E+006, 7.2156967E+002, 6.4230858E+001
 7.3502220E+001, 2.9147995E+006, 2.1726055E+005, 2.3287791E+006, 7.4020397E+002, 6.4230858E+001
 7.3657074E+001, 2.8748552E+006, 2.2300443E+005, 2.2538458E+006, 7.1592008E+002, 6.4230858E+001
 7.3805786E+001, 2.8535010E+006, 2.2952106E+005, 2.1551506E+006, 7.1814081E+002, 6.4230858E+001
 7.3955246E+001, 2.9586268E+006, 2.5102751E+005, 2.1111747E+006, 7.5974322E+002, 6.4230858E+001
 7.4106674E+001, 3.2476371E+006, 3.0659083E+005, 2.0901279E+006, 9.2892321E+002, 6.4230858E+001
 7.4258110E+001, 3.4419966E+006, 3.2062166E+005, 2.1040496E+006, 9.9961857E+002, 6.4230858E+001
 7.4400887E+001, 3.4404466E+006, 3.0002165E+005, 2.1152627E+006, 9.0874866E+002, 6.4230858E+001
 7.4555557E+001, 3.2767744E+006, 2.4328715E+005, 2.0878229E+006, 7.5820687E+002, 6.4230858E+001
 7.4710236E+001, 2.9990769E+006, 1.7363582E+005, 2.0281366E+006, 7.3419372E+002, 6.4230858E+001
 7.4853012E+001, 2.7212077E+006, 1.4978190E+005, 2.0264425E+006, 8.3699762E+002, 6.4230858E+001
 7.5007690E+001, 2.5617218E+006, 1.4448868E+005, 2.0494401E+006, 9.6157308E+002, 6.4230858E+001
 7.5150467E+001, 2.5088017E+006, 1.4527942E+005, 2.1566511E+006, 8.5198846E+002, 6.4230858E+001
 7.5305145E+001, 2.5196174E+006, 1.8206228E+005, 2.3159482E+006, 8.2452809E+002, 6.4230858E+001
 7.5459816E+001, 2.6682046E+006, 2.4288541E+005, 2.3632897E+006, 9.9050121E+002, 6.4230858E+001
 7.5602592E+001, 2.8018582E+006, 2.7011458E+005, 2.4667209E+006, 1.0388121E+003, 6.4230858E+001
 7.5757271E+001, 2.9935218E+006, 2.8967401E+005, 2.7285607E+006, 9.9580948E+002, 6.4230858E+001
 7.5908058E+001, 3.1050897E+006, 2.5480280E+005, 2.7910502E+006, 1.0219027E+003, 6.4230858E+001
 7.6057625E+001, 3.0036162E+006, 2.0042110E+005, 2.9172088E+006, 8.4582308E+002, 6.4230858E+001
 7.6207191E+001, 2.9827739E+006, 2.0481234E+005, 3.3558042E+006, 8.2481416E+002, 6.4230858E+001
 7.6357559E+001, 2.9623476E+006, 2.0850585E+005, 3.7649952E+006, 8.2165098E+002, 6.4230858E+001
 7.6507431E+001, 2.8372518E+006, 1.8937655E+005, 3.8592631E+006, 7.9698741E+002, 6.4230858E+001
 7.6650703E+001, 2.8455813E+006, 2.2910573E+005, 3.5952696E+006, 8.1522938E+002, 6.4230858E+001
 7.6804214E+001, 2.9848097E+006, 2.8195911E+005, 3.3150901E+006, 8.3516063E+002, 6.4230858E+001
 7.6957718E+001, 3.1417442E+006, 2.9744698E+005, 3.1789860E+006, 8.1882035E+002, 6.4230858E+001
 7.7100998E+001, 3.4131617E+006, 3.1205371E+005, 3.0418611E+006, 8.1990833E+002, 6.4230858E+001
 7.7254501E+001, 3.5775906E+006, 3.0662841E+005, 2.9997851E+006, 9.1510971E+002, 6.4230858E+001
 7.7408012E+001, 3.3925370E+006, 2.1449592E+005, 3.0486535E+006, 1.1437643E+003, 6.4230858E+001
 7.7551285E+001, 3.2232213E+006, 1.8881547E+005, 3.0873079E+006, 1.0259589E+003, 6.4230858E+001
 7.7704788E+001, 3.2288835E+006, 2.2065979E+005, 3.0178989E+006, 1.0004658E+003, 6.4230858E+001
 7.7858299E+001, 3.3200374E+006, 2.5864085E+005, 2.8540828E+006, 1.1311145E+003, 6.4230858E+001
 7.8001572E+001, 3.5614107E+006, 3.3300715E+005, 2.8413465E+006, 9.9212996E+002, 6.4230858E+001
 7.8155083E+001, 3.6530255E+006, 3.2054810E+005, 2.7992987E+006, 9.4603994E+002, 6.4230858E+001
 7.8308586E+001, 3.5712642E+006, 2.4022783E+005, 2.6563453E+006, 8.9919685E+002, 6.4230858E+001
 7.8454933E+001, 3.2677554E+006, 1.4073954E+005, 2.5483477E+006, 8.5219549E+002, 6.4230858E+001
 7.8600967E+001, 3.0730844E+006, 1.6021760E+005, 2.7290627E+006, 8.7384488E+002, 6.4230858E+001
 7.8758545E+001, 2.9074018E+006, 1.8368550E+005, 3.1512040E+006, 9.7979407E+002, 6.4230858E+001
 7.8902985E+001, 2.7777343E+006, 1.9588226E+005, 3.2483541E+006, 1.0959741E+003, 6.4230858E+001
 7.9058540E+001, 2.7414607E+006, 2.1797000E+005, 3.2826847E+006, 9.7775140E+002, 6.4230858E+001
 7.9202988E+001, 2.7865200E+006, 2.3506599E+005, 3.1048122E+006, 8.4820685E+002, 6.4230858E+001
 7.9358536E+001, 2.7835058E+006, 2.0457159E+005, 2.9599440E+006, 7.8510827E+002, 6.4230858E+001
 7.9502983E+001, 2.7123614E+006, 1.7336677E+005, 2.8657855E+006, 7.9420538E+002, 6.4230858E+001
 7.9658539E+001, 2.6985109E+006, 1.7206775E+005, 2.7732920E+006, 7.9888209E+002, 6.4230858E+001
 7.9802979E+001, 2.7291899E+006, 1.9935390E+005, 2.4106755E+006, 7.6881120E+002, 6.4230858E+001
 7.9958534E+001, 2.7501923E+006, 2.2382333E+005, 2.3213883E+006, 7.4472241E+002, 6.4230858E+001
 8.0102974E+001, 2.8235147E+006, 2.6057800E+005, 2.3638506E+006, 7.5955309E+002, 6.4230858E+001
 8.0252083E+001, 2.7700046E+006, 2.5466174E+005, 2.3259539E+006, 7.5538065E+002, 6.4230858E+001
 8.0409218E+001, 2.7551188E+006, 2.5610360E+005, 2.4759105E+006, 7.2541097E+002, 6.4230858E+001
 8.0560455E+001, 3.0249493E+006, 3.0516531E+005, 2.7438310E+006, 7.3289189E+002, 6.4230858E+001
 8.0700897E+001, 3.3435340E+006, 3.2486994E+005, 2.8919388E+006, 7.8639918E+002, 6.4230858E+001
 8.0850952E+001, 3.5284819E+006, 3.0279705E+005, 2.8637729E+006, 1.0226369E+003, 6.4230858E+001
 8.1004837E+001, 3.3322505E+006, 1.9982667E+005, 2.7485598E+006, 1.0653107E+003, 6.4230858E+001
 8.1158722E+001, 3.1310145E+006, 1.9056996E+005, 2.6663206E+006, 8.2428250E+002, 6.4230858E+001
 8.1302994E+001, 3.0890947E+006, 2.1395194E+005, 2.6486892E+006, 7.7508602E+002, 6.4230858E+001
 8.1456879E+001, 2.9810415E+006, 2.0594586E+005, 2.6369884E+006, 7.9924879E+002, 6.4230858E+001
 8.1601143E+001, 2.8917076E+006, 1.9915872E+005, 2.6744451E+006, 8.2475677E+002, 6.4230858E+001
 8.1755028E+001, 2.7508694E+006, 1.7362362E+005, 2.6656592E+006, 7.9899307E+002, 6.4230858E+001
 8.1908913E+001, 2.5921971E+006, 1.5620449E+005, 2.4673930E+006, 7.5861284E+002, 6.4230858E+001
 8.2057030E+001, 2.4294125E+006, 1.4331939E+005, 2.5918994E+006, 7.7677009E+002, 6.4230858E+001
 8.2205177E+001, 2.3491370E+006, 1.5051339E+005, 2.9415926E+006, 8.8591344E+002, 6.4230858E+001
 8.2352867E+001, 2.3093870E+006, 1.6449328E+005, 3.1107620E+006, 1.0452289E+003, 6.4230858E+001
 8.2508087E+001, 2.2712797E+006, 1.7218018E+005, 3.2236155E+006, 9.9263248E+002, 6.4230858E+001
 8.2652962E+001, 2.3525233E+006, 1.9799670E+005, 3.4079029E+006, 1.0135613E+003, 6.4230858E+001
 8.2808182E+001, 2.4988051E+006, 2.2100939E+005, 3.5727420E+006, 8.6210375E+002, 6.4230858E+001
 8.2953056E+001, 2.6350606E+006, 2.1932749E+005, 3.8089175E+006, 7.9469251E+002, 6.4230858E+001
 8.3101036E+001, 2.6990850E+006, 2.1640405E+005, 3.8321535E+006, 8.0539365E+002, 6.4230858E+001
 8.3260399E+001, 2.6462362E+006, 1.8231610E+005, 3.6544942E+006, 7.7498170E+002, 6.4230858E+001
 8.3408371E+001, 2.6434144E+006, 1.9787965E+005, 3.4937437E+006, 7.4194169E+002, 6.4230858E+001
 8.3556351E+001, 2.6619734E+006, 2.0173087E+005, 3.4368090E+006, 7.4997639E+002, 6.4230858E+001
 8.3704330E+001, 2.7082529E+006, 1.9750931E+005, 3.1891794E+006, 7.4496285E+002, 6.4230858E+001
 8.3852310E+001, 2.8234768E+006, 2.3217988E+005, 2.9942494E+006, 7.1614635E+002, 6.4230858E+001
 8.4000282E+001, 2.9272025E+006, 2.5913765E+005, 2.8507090E+006, 7.2422595E+002, 6.4230858E+001
 8.4159645E+001, 3.0808980E+006, 2.6718338E+005, 2.8788630E+006, 8.3152327E+002, 6.4230858E+001
 8.4307625E+001, 3.2237954E+006, 2.7449507E+005, 2.7122200E+006, 1.0591823E+003, 6.4230858E+001
 8.4455605E+001, 3.4073849E+006, 3.1281906E+005, 2.4793498E+006, 9.6299423E+002, 6.4230858E+001
 8.4603577E+001, 3.5719142E+006, 3.2882161E+005, 2.2137598E+006, 8.5948808E+002, 6.4230858E+001
 8.4751556E+001, 3.6167176E+006, 3.1740280E+005, 2.0760508E+006, 8.7436593E+002, 6.4230858E+001
 8.4910919E+001, 3.5529164E+006, 2.9169849E+005, 2.0648185E+006, 8.7914772E+002, 6.4230858E+001
 8.5058891E+001, 3.4767107E+006, 2.7517591E+005, 2.1259168E+006, 9.3148737E+002, 6.4230858E+001
 8.5201126E+001, 3.3032031E+006, 2.2904334E+005, 2.1809823E+006, 1.0989091E+003, 6.4230858E+001
 8.5351891E+001, 3.0993139E+006, 2.0424965E+005, 2.1724415E+006, 1.0016988E+003, 6.4230858E+001
 8.5509483E+001, 2.9620773E+006, 1.7322290E+005, 2.0884594E+006, 8.8924895E+002, 6.4230858E+001
 8.5654129E+001, 2.8340505E+006, 1.6450823E+005, 1.9046001E+006, 9.0076095E+002, 6.4230858E+001
 8.5812027E+001, 2.8084211E+006, 1.8483210E+005, 1.8345465E+006, 8.7621627E+002, 6.4230858E+001
 8.5957771E+001, 2.7792112E+006, 1.9839376E+005, 1.8854947E+006, 8.4944018E+002, 6.4230858E+001
 8.6103523E+001, 2.7972429E+006, 2.1305947E+005, 1.8568677E+006, 9.0715867E+002, 6.4230858E+001
 8.6261421E+001, 2.8904545E+006, 2.2838311E+005, 1.7843754E+006, 1.0438099E+003, 6.4230858E+001
 8.6407173E+001, 2.9985510E+006, 2.5466518E+005, 1.8219545E+006, 9.2072007E+002, 6.4230858E+001
 8.6552917E+001, 3.0538662E+006, 2.5183274E+005, 2.0716176E+006, 8.4423704E+002, 6.4230858E+001
 8.6710815E+001, 3.1702635E+006, 2.5326141E+005, 2.3106646E+006, 8.4502587E+002, 6.4230858E+001
 8.6857361E+001, 3.2821656E+006, 2.4672227E+005, 2.2563200E+006, 8.0417693E+002, 6.4230858E+001
 8.7003410E+001, 3.1649873E+006, 1.9610054E+005, 2.1935148E+006, 7.9284973E+002, 6.4230858E+001
 8.7152199E+001, 2.9633548E+006, 1.8481998E+005, 2.2066006E+006, 8.2681948E+002, 6.4230858E+001
 8.7304710E+001, 3.0231285E+006, 2.2516578E+005, 2.2511837E+006, 8.1789065E+002, 6.4230858E+001
 8.7461220E+001, 3.1941642E+006, 2.6762937E+005, 2.3157451E+006, 7.7049359E+002, 6.4230858E+001
 8.7607506E+001, 3.3502517E+006, 3.1465505E+005, 2.3978044E+006, 7.6103496E+002, 6.4230858E+001
 8.7753784E+001, 3.5149752E+006, 3.4980312E+005, 2.4321003E+006, 8.1817498E+002, 6.4230858E+001
 8.7900063E+001, 3.7107824E+006, 3.7862637E+005, 2.4763730E+006, 8.6621237E+002, 6.4230858E+001
 8.8057602E+001, 3.6885826E+006, 3.1003684E+005, 2.4754234E+006, 8.7661325E+002, 6.4230858E+001
 8.8203880E+001, 3.5993051E+006, 2.6540316E+005, 2.3784764E+006, 8.7575105E+002, 6.4230858E+001
 8.8350159E+001, 3.5246796E+006, 2.3782224E+005, 2.2014132E+006, 9.1914959E+002, 6.4230858E+001
 8.8507698E+001, 3.4569644E+006, 2.0738880E+005, 2.0427008E+006, 1.0972121E+003, 6.4230858E+001
 8.8653976E+001, 3.2512172E+006, 1.7473287E+005, 2.0204497E+006, 1.2115732E+003, 6.4230858E+001
 8.8805641E+001, 3.0832871E+006, 2.0355639E+005, 2.2223692E+006, 1.0120222E+003, 6.4230858E+001
 8.8956085E+001, 2.9070235E+006, 1.9599516E+005, 2.3513957E+006, 1.0397924E+003, 6.4230858E+001
 8.9106529E+001, 2.7560854E+006, 1.8318365E+005, 2.6015337E+006, 1.2309465E+003, 6.4230858E+001
 8.9256973E+001, 2.7526300E+006, 2.0724749E+005, 2.9113990E+006, 1.0822347E+003, 6.4230858E+001
 8.9407417E+001, 2.8259082E+006, 2.2671307E+005, 2.8281901E+006, 9.7640334E+002, 6.4230858E+001
 8.9557861E+001, 2.9575219E+006, 2.5664249E+005, 2.5654245E+006, 1.0212462E+003, 6.4230858E+001
 8.9701286E+001, 3.0370702E+006, 2.7991683E+005, 2.5294026E+006, 1.0801145E+003, 6.4230858E+001
 8.9855743E+001, 3.1380685E+006, 2.8557209E+005, 2.4675598E+006, 9.3303998E+002, 6.4230858E+001
 9.0010201E+001, 3.1425510E+006, 2.3228919E+005, 2.3805624E+006, 8.8221792E+002, 6.4230858E+001
 9.0153625E+001, 3.0987347E+006, 2.0361420E+005, 2.3650191E+006, 9.8844741E+002, 6.4230858E+001
 9.0308083E+001, 3.0301138E+006, 2.0699937E+005, 2.4504483E+006, 8.9606805E+002, 6.4230858E+001
 9.0451500E+001, 2.8468389E+006, 1.7000571E+005, 2.4535220E+006, 7.7097177E+002, 6.4230858E+001
 9.0605957E+001, 2.6461216E+006, 1.5343607E+005, 2.3642587E+006, 8.6165612E+002, 6.4230858E+001
 9.0760414E+001, 2.5684225E+006, 1.7916366E+005, 2.4639869E+006, 9.5447567E+002, 6.4230858E+001
 9.0903839E+001, 2.6072366E+006, 2.2342387E+005, 2.5360524E+006, 7.9376154E+002, 6.4230858E+001
 9.1058296E+001, 2.7625235E+006, 2.9009257E+005, 2.9131506E+006, 7.6432693E+002, 6.4230858E+001
 9.1207779E+001, 2.9519518E+006, 3.2922187E+005, 2.8999145E+006, 7.5508576E+002, 6.4230858E+001
 9.1350693E+001, 3.2046022E+006, 3.6159823E+005, 2.7281511E+006, 7.1848956E+002, 6.4230858E+001
 9.1501442E+001, 3.5760552E+006, 4.1270065E+005, 2.5800945E+006, 7.3350327E+002, 6.4230858E+001
 9.1654297E+001, 3.7749097E+006, 3.8573556E+005, 2.5709165E+006, 8.4225215E+002, 6.4230858E+001
 9.1805382E+001, 3.7740837E+006, 3.3301415E+005, 2.6442662E+006, 9.8493416E+002, 6.4230858E+001
 9.1954529E+001, 3.6802111E+006, 2.7000435E+005, 2.7040059E+006, 9.6757850E+002, 6.4230858E+001
 9.2103676E+001, 3.5471865E+006, 2.3588667E+005, 2.8099031E+006, 9.9711418E+002, 6.4230858E+001
 9.2252823E+001, 3.4922415E+006, 2.0325851E+005, 2.6882909E+006, 8.4464976E+002, 6.4230858E+001
 9.2401970E+001, 3.3075874E+006, 1.6455001E+005, 2.5523152E+006, 7.7275784E+002, 6.4230858E+001
 9.2554138E+001, 2.9483557E+006, 1.2785216E+005, 2.7411582E+006, 7.7818265E+002, 6.4230858E+001
 9.2705086E+001, 2.7143625E+006, 1.3353168E+005, 3.0179245E+006, 7.6265119E+002, 6.4230858E+001
 9.2856041E+001, 2.6227860E+006, 1.6047669E+005, 3.2985780E+006, 7.6301388E+002, 6.4230858E+001
 9.3006989E+001, 2.7433944E+006, 2.2119795E+005, 3.4472355E+006, 7.6906645E+002, 6.4230858E+001
 9.3157936E+001, 2.9035488E+006, 2.6041608E+005, 3.3271630E+006, 7.5701695E+002, 6.4230858E+001
 9.3308891E+001, 3.0708230E+006, 2.6812529E+005, 3.1031261E+006, 7.4405120E+002, 6.4230858E+001
 9.3450401E+001, 3.1322274E+006, 2.2169501E+005, 2.9741733E+006, 7.5664964E+002, 6.4230858E+001
 9.3605125E+001, 3.0604444E+006, 1.7388836E+005, 2.8829666E+006, 7.6712217E+002, 6.4230858E+001
 9.3757538E+001, 2.9840515E+006, 1.8897382E+005, 3.4668436E+006, 7.6728471E+002, 6.4230858E+001
 9.3903999E+001, 3.0512750E+006, 2.4032086E+005, 3.3175871E+006, 7.8163152E+002, 6.4230858E+001
 9.4057922E+001, 3.1629910E+006, 2.7706238E+005, 3.1787690E+006, 8.9948027E+002, 6.4230858E+001
 9.4201591E+001, 3.3108603E+006, 2.9657415E+005, 3.2496573E+006, 1.1217230E+003, 6.4230858E+001
 9.4355515E+001, 3.3167261E+006, 2.7320652E+005, 3.3996316E+006, 9.6532198E+002, 6.4230858E+001
 9.4509438E+001, 3.1427149E+006, 2.1761589E+005, 3.5280539E+006, 8.4803505E+002, 6.4230858E+001
 9.4653107E+001, 3.0160104E+006, 2.0318539E+005, 3.6124210E+006, 8.6036056E+002, 6.4230858E+001
 9.4807030E+001, 2.9298510E+006, 2.1729434E+005, 3.2903189E+006, 8.8336822E+002, 6.4230858E+001
 9.4950699E+001, 2.8399393E+006, 2.0576139E+005, 2.8056456E+006, 9.9614042E+002, 6.4230858E+001
 9.5104622E+001, 2.7944150E+006, 1.9637774E+005, 2.5033253E+006, 1.0726895E+003, 6.4230858E+001
 9.5260597E+001, 2.8957390E+006, 2.1262544E+005, 2.3819151E+006, 9.1391027E+002, 6.4230858E+001
 9.5407341E+001, 2.9030228E+006, 2.1250910E+005, 2.2427031E+006, 8.5834448E+002, 6.4230858E+001
 9.5554085E+001, 2.7739392E+006, 1.8887530E+005, 2.0089085E+006, 8.3744287E+002, 6.4230858E+001
 9.5700829E+001, 2.6870675E+006, 1.9274625E+005, 1.9039186E+006, 8.2740093E+002, 6.4230858E+001
 9.5858856E+001, 2.6300676E+006, 1.8818487E+005, 1.9414875E+006, 8.8618782E+002, 6.4230858E+001
 9.6005600E+001, 2.6644625E+006, 2.0002558E+005, 1.8790548E+006, 1.0715522E+003, 6.4230858E+001
 9.6156059E+001, 2.7158951E+006, 2.1730092E+005, 1.8805180E+006, 1.0727469E+003, 6.4230858E+001
 9.6308060E+001, 2.8255192E+006, 2.6121633E+005, 1.9715849E+006, 1.0685428E+003, 6.4230858E+001
 9.6456657E+001, 2.9447728E+006, 2.7952200E+005, 1.9771345E+006, 8.9563022E+002, 6.4230858E+001
 9.6602509E+001, 2.9571798E+006, 2.6499606E+005, 1.8952430E+006, 8.0072504E+002, 6.4230858E+001
 9.6758080E+001, 3.0071173E+006, 2.4837397E+005, 1.8268078E+006, 8.5121838E+002, 6.4230858E+001
 9.6904907E+001, 2.9284196E+006, 1.9745124E+005, 1.7683128E+006, 9.7686076E+002, 6.4230858E+001
 9.7054642E+001, 3.0265632E+006, 2.2974485E+005, 1.8652985E+006, 8.7377849E+002, 6.4230858E+001
 9.7204384E+001, 3.3104984E+006, 3.0425658E+005, 2.0467582E+006, 7.9425323E+002, 6.4230858E+001
 9.7354118E+001, 3.6415394E+006, 3.6032914E+005, 2.1374136E+006, 8.6100190E+002, 6.4230858E+001
 9.7507843E+001, 3.9220984E+006, 3.5929412E+005, 2.1362421E+006, 9.8662584E+002, 6.4230858E+001
 9.7651894E+001, 3.9864379E+006, 3.1532538E+005, 2.2599205E+006, 1.0597069E+003, 6.4230858E+001
 9.7806236E+001, 3.9641266E+006, 3.0524619E+005, 2.4617212E+006, 1.0167921E+003, 6.4230858E+001
 9.7950287E+001, 3.7772470E+006, 2.3365068E+005, 2.5226772E+006, 8.0422262E+002, 6.4230858E+001
 9.8101456E+001, 3.4756297E+006, 1.8450089E+005, 2.4508657E+006, 7.7428067E+002, 6.4230858E+001
 9.8258408E+001, 3.1184337E+006, 1.7310575E+005, 2.4363523E+006, 9.0555124E+002, 6.4230858E+001
 9.8406120E+001, 2.9659749E+006, 2.1240221E+005, 2.4653536E+006, 1.0196001E+003, 6.4230858E+001
 9.8554764E+001, 2.9762524E+006, 2.2730054E+005, 2.5203191E+006, 8.6875855E+002, 6.4230858E+001
 9.8707970E+001, 3.0198846E+006, 2.2321809E+005, 2.6031222E+006, 8.2518952E+002, 6.4230858E+001
 9.8852173E+001, 3.1024511E+006, 2.4659056E+005, 2.6781969E+006, 8.0691370E+002, 6.4230858E+001
 9.9008987E+001, 3.1642099E+006, 2.5072471E+005, 2.6962345E+006, 8.2032965E+002, 6.4230858E+001
 9.9157692E+001, 3.0945996E+006, 2.2978905E+005, 2.6753462E+006, 8.8215860E+002, 6.4230858E+001
 9.9310364E+001, 2.9759500E+006, 2.0816904E+005, 2.5995566E+006, 1.0407337E+003, 6.4230858E+001
 9.9452133E+001, 3.0034049E+006, 2.3154065E+005, 2.4431363E+006, 1.0253133E+003, 6.4230858E+001
 9.9602043E+001, 3.0630433E+006, 2.3168021E+005, 2.3988407E+006, 1.0472807E+003, 6.4230858E+001
 9.9758301E+001, 3.0767673E+006, 2.2132871E+005, 2.5951940E+006, 9.4307293E+002, 6.4230858E+001
 9.9904793E+001, 3.1160294E+006, 2.1927285E+005, 2.8863431E+006, 8.4972904E+002, 6.4230858E+001
 1.0005128E+002, 3.1358495E+006, 2.2525368E+005, 3.1893694E+006, 8.5967669E+002, 6.4230858E+001
 1.0020755E+002, 3.1334044E+006, 2.2143325E+005, 3.3759097E+006, 8.3928043E+002, 6.4230858E+001
 1.0035111E+002, 3.0162786E+006, 2.0505153E+005, 3.3909202E+006, 8.1527507E+002, 6.4230858E+001
 1.0050740E+002, 2.9282503E+006, 1.9636298E+005, 3.3268920E+006, 8.2244620E+002, 6.4230858E+001
 1.0065034E+002, 2.8447550E+006, 2.0925263E+005, 3.3033924E+006, 8.0803400E+002, 6.4230858E+001
 1.0080280E+002, 2.8025265E+006, 2.2702608E+005, 3.2034022E+006, 7.6119275E+002, 6.4230858E+001
 1.0095527E+002, 2.7819413E+006, 2.3154733E+005, 3.2357321E+006, 7.7728315E+002, 6.4230858E+001
 1.0110107E+002, 2.7205648E+006, 1.8763512E+005, 2.9932239E+006, 8.2840530E+002, 6.4230858E+001
 1.0125830E+002, 2.5723958E+006, 1.4534814E+005, 2.7239025E+006, 8.3019079E+002, 6.4230858E+001
 1.0140504E+002, 2.6263221E+006, 1.9689508E+005, 2.5116939E+006, 7.7473565E+002, 6.4230858E+001
 1.0155180E+002, 2.8413601E+006, 2.4953137E+005, 2.3253282E+006, 7.6629019E+002, 6.4230858E+001
 1.0170903E+002, 3.0281963E+006, 2.6633212E+005, 2.2838834E+006, 8.4045855E+002, 6.4230858E+001
 1.0185578E+002, 3.1462503E+006, 2.9340093E+005, 2.3683371E+006, 1.0108517E+003, 6.4230858E+001
 1.0200253E+002, 3.2432455E+006, 3.0696394E+005, 2.3786169E+006, 1.1308793E+003, 6.4230858E+001
 1.0215976E+002, 3.2771577E+006, 2.6294430E+005, 2.4999032E+006, 9.7948350E+002, 6.4230858E+001
 1.0230651E+002, 3.2874585E+006, 2.6231298E+005, 2.5274364E+006, 1.0585902E+003, 6.4230858E+001
 1.0245641E+002, 3.2354129E+006, 2.4574119E+005, 2.4017369E+006, 1.1676258E+003, 6.4230858E+001
 1.0260630E+002, 3.1630664E+006, 2.2157792E+005, 2.2492268E+006, 9.9629176E+002, 6.4230858E+001
 1.0275620E+002, 3.1296693E+006, 2.2366645E+005, 2.3368119E+006, 9.6533799E+002, 6.4230858E+001
 1.0290609E+002, 3.0181408E+006, 2.0720685E+005, 2.8297559E+006, 9.4415395E+002, 6.4230858E+001
 1.0305804E+002, 2.9845202E+006, 2.0545549E+005, 3.4657708E+006, 8.8045365E+002, 6.4230858E+001
 1.0320052E+002, 2.7898163E+006, 1.4916886E+005, 3.6335787E+006, 8.8772759E+002, 6.4230858E+001
 1.0335319E+002, 2.5617453E+006, 1.1959879E+005, 3.4123890E+006, 9.4276127E+002, 6.4230858E+001
 1.0350585E+002, 2.4512124E+006, 1.4501020E+005, 3.0940167E+006, 1.0831160E+003, 6.4230858E+001
 1.0366055E+002, 2.2915919E+006, 1.3719176E+005, 2.8198416E+006, 1.0339468E+003, 6.4230858E+001
 1.0380608E+002, 2.1923319E+006, 1.4972098E+005, 2.6090542E+006, 1.0415055E+003, 6.4230858E+001
 1.0395162E+002, 2.0839812E+006, 1.3475207E+005, 2.6023417E+006, 1.0072963E+003, 6.4230858E+001
 1.0410835E+002, 2.0002025E+006, 1.1057896E+005, 2.4689956E+006, 8.4468864E+002, 6.4230858E+001
 1.0426060E+002, 2.0216893E+006, 1.2948057E+005, 2.2954116E+006, 8.1276831E+002, 6.4230858E+001
 1.0440839E+002, 2.1583805E+006, 1.7790580E+005, 2.2193362E+006, 7.7557955E+002, 6.4230858E+001
 1.0455616E+002, 2.3506014E+006, 2.3734594E+005, 2.1025659E+006, 7.1469626E+002, 6.4230858E+001
