s,kW,kW,kW,kW,kg/s
 9.2812700E+000, 1.4593525E+002, 4.8582465E+001, 1.1664066E+002, 2.2996677E+001, 3.2121267E-003
 9.3002558E+000, 1.4394708E+002, 4.8176157E+001, 1.1343805E+002, 2.2770266E+001, 3.2121267E-003
 9.3229179E+000, 1.4074665E+002, 4.7089938E+001, 1.0994884E+002, 2.2772842E+001, 3.2121267E-003
 9.3439760E+000, 1.3936761E+002, 4.6700893E+001, 1.0657067E+002, 2.2759584E+001, 3.2121267E-003
 9.3608217E+000, 1.3809634E+002, 4.6242366E+001, 1.0409817E+002, 2.2647213E+001, 3.2121267E-003
 9.3818798E+000, 1.3688217E+002, 4.5916472E+001, 1.0240933E+002, 2.2464131E+001, 3.2121267E-003
 9.4029379E+000, 1.3872786E+002, 4.6526806E+001, 1.0101919E+002, 2.2310081E+001, 3.2121267E-003
 9.4202061E+000, 1.4024086E+002, 4.7005510E+001, 9.9903750E+001, 2.2226238E+001, 3.2121267E-003
 9.4433699E+000, 1.4218352E+002, 4.7676830E+001, 9.9059446E+001, 2.2159469E+001, 3.2121267E-003
 9.4619007E+000, 1.4502863E+002, 4.8621330E+001, 9.8768941E+001, 2.2202908E+001, 3.2121267E-003
 9.4804325E+000, 1.4447790E+002, 4.8478751E+001, 9.9003329E+001, 2.2224440E+001, 3.2121267E-003
 9.5035963E+000, 1.4283750E+002, 4.7939536E+001, 1.0076817E+002, 2.2185462E+001, 3.2121267E-003
 9.5221272E+000, 1.4164726E+002, 4.7536005E+001, 1.0422769E+002, 2.2132266E+001, 3.2121267E-003
 9.5406580E+000, 1.3989998E+002, 4.6991109E+001, 1.0724935E+002, 2.2013583E+001, 3.2121267E-003
 9.5638227E+000, 1.3783632E+002, 4.6376734E+001, 1.1029372E+002, 2.1853495E+001, 3.2121267E-003
 9.5823536E+000, 1.3469935E+002, 4.5545200E+001, 1.1367638E+002, 2.1732007E+001, 3.2121267E-003
 9.6008844E+000, 1.3466840E+002, 4.5512910E+001, 1.1571185E+002, 2.1580161E+001, 3.2121267E-003
 9.6240482E+000, 1.3540850E+002, 4.5780219E+001, 1.1722727E+002, 2.1461647E+001, 3.2121267E-003
 9.6425800E+000, 1.3801555E+002, 4.6580517E+001, 1.1834135E+002, 2.1399760E+001, 3.2121267E-003
 9.6611109E+000, 1.4116918E+002, 4.7811054E+001, 1.1974459E+002, 2.1452347E+001, 3.2121267E-003
 9.6842747E+000, 1.4477169E+002, 4.8938591E+001, 1.2213312E+002, 2.1644558E+001, 3.2121267E-003
 9.7028055E+000, 1.4829483E+002, 5.0098527E+001, 1.2537371E+002, 2.1976873E+001, 3.2121267E-003
 9.7213373E+000, 1.4852044E+002, 5.0066730E+001, 1.2910744E+002, 2.2234325E+001, 3.2121267E-003
 9.7445011E+000, 1.4954094E+002, 5.0175326E+001, 1.3015419E+002, 2.2484656E+001, 3.2121267E-003
 9.7630320E+000, 1.5113711E+002, 5.0584191E+001, 1.2689904E+002, 2.2561412E+001, 3.2121267E-003
 9.7815628E+000, 1.5656060E+002, 5.2054916E+001, 1.2410250E+002, 2.2749279E+001, 3.2121267E-003
 9.8000946E+000, 1.6340554E+002, 5.4302493E+001, 1.2357100E+002, 2.3057697E+001, 3.2121267E-003
 9.8232584E+000, 1.6514559E+002, 5.4730549E+001, 1.2376637E+002, 2.3493672E+001, 3.2121267E-003
 9.8417892E+000, 1.6316243E+002, 5.3990790E+001, 1.2344309E+002, 2.3894598E+001, 3.2121267E-003
 9.8603201E+000, 1.6010701E+002, 5.2857518E+001, 1.2305150E+002, 2.4096711E+001, 3.2121267E-003
 9.8834848E+000, 1.5546325E+002, 5.1389783E+001, 1.2212365E+002, 2.3970381E+001, 3.2121267E-003
 9.9020157E+000, 1.4989110E+002, 4.9534729E+001, 1.2154144E+002, 2.3744980E+001, 3.2121267E-003
 9.9220915E+000, 1.4545291E+002, 4.8177989E+001, 1.2149808E+002, 2.3243150E+001, 3.2121267E-003
 9.9421673E+000, 1.4092975E+002, 4.6838658E+001, 1.2150090E+002, 2.2698843E+001, 3.2121267E-003
 9.9634476E+000, 1.4008221E+002, 4.6614513E+001, 1.2230254E+002, 2.2244745E+001, 3.2121267E-003
 9.9811144E+000, 1.4040196E+002, 4.6862029E+001, 1.2420858E+002, 2.1992061E+001, 3.2121267E-003
 1.0003198E+001, 1.3849072E+002, 4.6253457E+001, 1.2559424E+002, 2.1949608E+001, 3.2121267E-003
 1.0020864E+001, 1.3777989E+002, 4.6112812E+001, 1.2682436E+002, 2.1931396E+001, 3.2121267E-003
 1.0042948E+001, 1.4164542E+002, 4.7463519E+001, 1.2957931E+002, 2.2003050E+001, 3.2121267E-003
 1.0060615E+001, 1.4553040E+002, 4.8805551E+001, 1.3164287E+002, 2.2158879E+001, 3.2121267E-003
 1.0082698E+001, 1.4769949E+002, 4.9494176E+001, 1.3308113E+002, 2.2441328E+001, 3.2121267E-003
 1.0100365E+001, 1.4843872E+002, 4.9570577E+001, 1.3398615E+002, 2.2765474E+001, 3.2121267E-003
 1.0122448E+001, 1.4431595E+002, 4.8263702E+001, 1.3308832E+002, 2.2878038E+001, 3.2121267E-003
 1.0140114E+001, 1.3736802E+002, 4.6074370E+001, 1.3029267E+002, 2.2659332E+001, 3.2121267E-003
 1.0162198E+001, 1.3476193E+002, 4.5292590E+001, 1.2645391E+002, 2.2284624E+001, 3.2121267E-003
 1.0184281E+001, 1.3620179E+002, 4.5860418E+001, 1.2222793E+002, 2.1797890E+001, 3.2121267E-003
 1.0201947E+001, 1.3685289E+002, 4.5968139E+001, 1.2136456E+002, 2.1587022E+001, 3.2121267E-003
 1.0224031E+001, 1.3463672E+002, 4.5182517E+001, 1.2399548E+002, 2.1475547E+001, 3.2121267E-003
 1.0241697E+001, 1.3367625E+002, 4.4874115E+001, 1.2733293E+002, 2.1373537E+001, 3.2121267E-003
 1.0263781E+001, 1.3419745E+002, 4.4969440E+001, 1.2863190E+002, 2.1159057E+001, 3.2121267E-003
 1.0281447E+001, 1.3820369E+002, 4.6236732E+001, 1.2857403E+002, 2.1036333E+001, 3.2121267E-003
 1.0303531E+001, 1.4266476E+002, 4.7653382E+001, 1.2947643E+002, 2.1016268E+001, 3.2121267E-003
 1.0321198E+001, 1.4660215E+002, 4.8746478E+001, 1.3405969E+002, 2.1085784E+001, 3.2121267E-003
 1.0343281E+001, 1.4931901E+002, 4.9529710E+001, 1.4427117E+002, 2.1175348E+001, 3.2121267E-003
 1.0360948E+001, 1.4728327E+002, 4.8873160E+001, 1.5355599E+002, 2.1254622E+001, 3.2121267E-003
 1.0383031E+001, 1.4252463E+002, 4.7271844E+001, 1.5688009E+002, 2.1183103E+001, 3.2121267E-003
 1.0400698E+001, 1.4055136E+002, 4.6728857E+001, 1.5598297E+002, 2.1047721E+001, 3.2121267E-003
 1.0422781E+001, 1.3953792E+002, 4.6532673E+001, 1.5396302E+002, 2.0854299E+001, 3.2121267E-003
 1.0440448E+001, 1.3977515E+002, 4.6654967E+001, 1.5145422E+002, 2.0741425E+001, 3.2121267E-003
 1.0460707E+001, 1.4385739E+002, 4.8034750E+001, 1.4743328E+002, 2.0867349E+001, 3.2121267E-003
 1.0480510E+001, 1.4654131E+002, 4.8939814E+001, 1.4159091E+002, 2.1174751E+001, 3.2121267E-003
 1.0500313E+001, 1.4698831E+002, 4.8982850E+001, 1.3515188E+002, 2.1573270E+001, 3.2121267E-003
 1.0520908E+001, 1.4736124E+002, 4.8991106E+001, 1.2783207E+002, 2.1931249E+001, 3.2121267E-003
 1.0542692E+001, 1.5088684E+002, 5.0133992E+001, 1.1961744E+002, 2.2078048E+001, 3.2121267E-003
 1.0560119E+001, 1.5613443E+002, 5.1846776E+001, 1.1235125E+002, 2.2387919E+001, 3.2121267E-003
 1.0581903E+001, 1.6234523E+002, 5.3766581E+001, 1.0672607E+002, 2.2835355E+001, 3.2121267E-003
 1.0603685E+001, 1.6846839E+002, 5.5792073E+001, 1.0255619E+002, 2.3475495E+001, 3.2121267E-003
 1.0621113E+001, 1.7036944E+002, 5.6243557E+001, 9.9752615E+001, 2.4078793E+001, 3.2121267E-003
 1.0642896E+001, 1.7091260E+002, 5.6436891E+001, 9.6605551E+001, 2.4582573E+001, 3.2121267E-003
 1.0660758E+001, 1.6872940E+002, 5.5648067E+001, 9.2476732E+001, 2.4941983E+001, 3.2121267E-003
 1.0684720E+001, 1.6722187E+002, 5.5162686E+001, 8.7820538E+001, 2.5071058E+001, 3.2121267E-003
 1.0703890E+001, 1.6421772E+002, 5.4156591E+001, 8.6252989E+001, 2.5025342E+001, 3.2121267E-003
 1.0723059E+001, 1.6015847E+002, 5.2950516E+001, 8.7724726E+001, 2.4843037E+001, 3.2121267E-003
 1.0742229E+001, 1.5721690E+002, 5.2134862E+001, 9.1452080E+001, 2.4698621E+001, 3.2121267E-003
 1.0763728E+001, 1.5561395E+002, 5.1657989E+001, 9.6468201E+001, 2.4410403E+001, 3.2121267E-003
 1.0780928E+001, 1.5280558E+002, 5.0773839E+001, 1.0043438E+002, 2.4175864E+001, 3.2121267E-003
 1.0802427E+001, 1.5050122E+002, 5.0167688E+001, 1.0291037E+002, 2.3891360E+001, 3.2121267E-003
 1.0823927E+001, 1.4951511E+002, 4.9897432E+001, 1.0473715E+002, 2.3610367E+001, 3.2121267E-003
 1.0841126E+001, 1.4879811E+002, 4.9683627E+001, 1.0546015E+002, 2.3369662E+001, 3.2121267E-003
 1.0862626E+001, 1.4694888E+002, 4.9042223E+001, 1.0529451E+002, 2.3158861E+001, 3.2121267E-003
 1.0884126E+001, 1.4362699E+002, 4.7807569E+001, 1.0465337E+002, 2.2979755E+001, 3.2121267E-003
 1.0901325E+001, 1.4128722E+002, 4.6979810E+001, 1.0391122E+002, 2.2730719E+001, 3.2121267E-003
 1.0922825E+001, 1.3895168E+002, 4.6442952E+001, 1.0313234E+002, 2.2519590E+001, 3.2121267E-003
 1.0940024E+001, 1.3605059E+002, 4.5646494E+001, 1.0163947E+002, 2.2261005E+001, 3.2121267E-003
 1.0961524E+001, 1.3522299E+002, 4.5477655E+001, 1.0001211E+002, 2.2018988E+001, 3.2121267E-003
 1.0984313E+001, 1.3403233E+002, 4.5196724E+001, 9.8658404E+001, 2.1759664E+001, 3.2121267E-003
 1.1003233E+001, 1.3280069E+002, 4.4832055E+001, 9.9004546E+001, 2.1554801E+001, 3.2121267E-003
 1.1022152E+001, 1.3213577E+002, 4.4580452E+001, 1.0311116E+002, 2.1359099E+001, 3.2121267E-003
 1.1041072E+001, 1.3314210E+002, 4.4979795E+001, 1.1206249E+002, 2.1216394E+001, 3.2121267E-003
 1.1064721E+001, 1.3455705E+002, 4.5502995E+001, 1.2494649E+002, 2.1147059E+001, 3.2121268E-003
 1.1083641E+001, 1.3534907E+002, 4.5793083E+001, 1.3489160E+002, 2.1198505E+001, 3.2121268E-003
 1.1102561E+001, 1.3484950E+002, 4.5610621E+001, 1.3868791E+002, 2.1271479E+001, 3.2121268E-003
 1.1121480E+001, 1.3514486E+002, 4.5809112E+001, 1.3715865E+002, 2.1264556E+001, 3.2121268E-003
 1.1140400E+001, 1.3680085E+002, 4.6370460E+001, 1.3175180E+002, 2.1261503E+001, 3.2121268E-003
 1.1164049E+001, 1.4312996E+002, 4.8331824E+001, 1.2442264E+002, 2.1316939E+001, 3.2121268E-003
 1.1182969E+001, 1.4796851E+002, 4.9680431E+001, 1.1776185E+002, 2.1446995E+001, 3.2121268E-003
 1.1201889E+001, 1.4925376E+002, 4.9876471E+001, 1.1365652E+002, 2.1557621E+001, 3.2121268E-003
 1.1220808E+001, 1.5127610E+002, 5.0330307E+001, 1.1155792E+002, 2.1654740E+001, 3.2121268E-003
 1.1244458E+001, 1.5671735E+002, 5.2125049E+001, 1.1248592E+002, 2.1726510E+001, 3.2121268E-003
 1.1262900E+001, 1.6355430E+002, 5.4241533E+001, 1.1887327E+002, 2.1995899E+001, 3.2121268E-003
 1.1284163E+001, 1.6607838E+002, 5.4891045E+001, 1.2475206E+002, 2.2337876E+001, 3.2121268E-003
 1.1301172E+001, 1.6550437E+002, 5.4353416E+001, 1.2774901E+002, 2.2656468E+001, 3.2121268E-003
 1.1322434E+001, 1.6641670E+002, 5.4537765E+001, 1.2827626E+002, 2.2896785E+001, 3.2121268E-003
 1.1343697E+001, 1.7202069E+002, 5.6407469E+001, 1.2670287E+002, 2.3252683E+001, 3.2121268E-003
 1.1360706E+001, 1.7607443E+002, 5.7761091E+001, 1.2427573E+002, 2.3680126E+001, 3.2121268E-003
 1.1381968E+001, 1.7520463E+002, 5.7405238E+001, 1.2152441E+002, 2.4285989E+001, 3.2121268E-003
 1.1403231E+001, 1.7504056E+002, 5.7429891E+001, 1.1957638E+002, 2.4698909E+001, 3.2121268E-003
 1.1420240E+001, 1.7495996E+002, 5.7507367E+001, 1.1986807E+002, 2.4992770E+001, 3.2121268E-003
 1.1441503E+001, 1.7423492E+002, 5.7346399E+001, 1.2169106E+002, 2.5215383E+001, 3.2121268E-003
 1.1462765E+001, 1.6744774E+002, 5.5089421E+001, 1.2408688E+002, 2.5286889E+001, 3.2121268E-003
 1.1484027E+001, 1.6278820E+002, 5.3758755E+001, 1.2546485E+002, 2.4868431E+001, 3.2121268E-003
 1.1501037E+001, 1.6304679E+002, 5.3992262E+001, 1.2579068E+002, 2.4477158E+001, 3.2121268E-003
 1.1522300E+001, 1.6268488E+002, 5.3959084E+001, 1.2494694E+002, 2.4082353E+001, 3.2121268E-003
 1.1543562E+001, 1.5704435E+002, 5.2134596E+001, 1.2364676E+002, 2.3834907E+001, 3.2121268E-003
 1.1560997E+001, 1.5332788E+002, 5.0917207E+001, 1.2288487E+002, 2.3601903E+001, 3.2121268E-003
 1.1584385E+001, 1.4951811E+002, 4.9627645E+001, 1.2401856E+002, 2.3253947E+001, 3.2121268E-003
 1.1603096E+001, 1.4760267E+002, 4.9013004E+001, 1.2642722E+002, 2.2987480E+001, 3.2121268E-003
 1.1621807E+001, 1.4644428E+002, 4.8760049E+001, 1.2788680E+002, 2.2834585E+001, 3.2121268E-003
 1.1640517E+001, 1.4653083E+002, 4.8838353E+001, 1.2755720E+002, 2.2614752E+001, 3.2121268E-003
 1.1663906E+001, 1.4857018E+002, 4.9622305E+001, 1.2548848E+002, 2.2600209E+001, 3.2121268E-003
 1.1682616E+001, 1.4923683E+002, 4.9997311E+001, 1.2262228E+002, 2.2665033E+001, 3.2121268E-003
 1.1701327E+001, 1.5072802E+002, 5.0482837E+001, 1.2014873E+002, 2.2902594E+001, 3.2121268E-003
 1.1720038E+001, 1.5181432E+002, 5.0785404E+001, 1.1736557E+002, 2.3157944E+001, 3.2121268E-003
 1.1742341E+001, 1.5199094E+002, 5.0835210E+001, 1.1403087E+002, 2.3447969E+001, 3.2121268E-003
 1.1763014E+001, 1.5095942E+002, 5.0522124E+001, 1.1076779E+002, 2.3645617E+001, 3.2121268E-003
 1.1783687E+001, 1.4676380E+002, 4.9122079E+001, 1.0834391E+002, 2.3619472E+001, 3.2121268E-003
 1.1800225E+001, 1.4430471E+002, 4.8432204E+001, 1.0651554E+002, 2.3419794E+001, 3.2121268E-003
 1.1822553E+001, 1.4412513E+002, 4.8402214E+001, 1.0464333E+002, 2.3163447E+001, 3.2121268E-003
 1.1840745E+001, 1.4339903E+002, 4.8215526E+001, 1.0254015E+002, 2.2842476E+001, 3.2121268E-003
 1.1863485E+001, 1.4424081E+002, 4.8530553E+001, 1.0077254E+002, 2.2689881E+001, 3.2121268E-003
 1.1881678E+001, 1.4406614E+002, 4.8409011E+001, 9.9411545E+001, 2.2494517E+001, 3.2121268E-003
 1.1904418E+001, 1.4677983E+002, 4.9248886E+001, 9.8760853E+001, 2.2361346E+001, 3.2121268E-003
 1.1922610E+001, 1.4732844E+002, 4.9501800E+001, 9.8310073E+001, 2.2218176E+001, 3.2121268E-003
 1.1940803E+001, 1.4817000E+002, 4.9869705E+001, 9.6968988E+001, 2.2177443E+001, 3.2121268E-003
 1.1963544E+001, 1.5109362E+002, 5.0722707E+001, 9.4220181E+001, 2.2228216E+001, 3.2121268E-003
 1.1983555E+001, 1.5699441E+002, 5.2533331E+001, 9.1132572E+001, 2.2459770E+001, 3.2121268E-003
 1.2003567E+001, 1.6102073E+002, 5.3739203E+001, 8.9192903E+001, 2.2706468E+001, 3.2121268E-003
 1.2023579E+001, 1.6322113E+002, 5.4313126E+001, 8.9098224E+001, 2.3083178E+001, 3.2121268E-003
 1.2043590E+001, 1.6387553E+002, 5.4358969E+001, 9.1376819E+001, 2.3381946E+001, 3.2121268E-003
 1.2063601E+001, 1.6361830E+002, 5.4114142E+001, 9.5932694E+001, 2.3547958E+001, 3.2121268E-003
 1.2083613E+001, 1.6279655E+002, 5.3634209E+001, 1.0032303E+002, 2.3654382E+001, 3.2121268E-003
 1.2101559E+001, 1.6229902E+002, 5.3545642E+001, 1.0238424E+002, 2.3637839E+001, 3.2121268E-003
 1.2123129E+001, 1.6156296E+002, 5.3313858E+001, 1.0273520E+002, 2.3601733E+001, 3.2121268E-003
 1.2140386E+001, 1.5970483E+002, 5.2679205E+001, 1.0202643E+002, 2.3528542E+001, 3.2121268E-003
 1.2161957E+001, 1.5590976E+002, 5.1532545E+001, 1.0148114E+002, 2.3317313E+001, 3.2121268E-003
 1.2183527E+001, 1.5374834E+002, 5.0884378E+001, 1.0215800E+002, 2.2984064E+001, 3.2121268E-003
 1.2200784E+001, 1.5142728E+002, 5.0101530E+001, 1.0440268E+002, 2.2600334E+001, 3.2121268E-003
 1.2222354E+001, 1.5015758E+002, 4.9705614E+001, 1.0860881E+002, 2.2307430E+001, 3.2121268E-003
 1.2243925E+001, 1.5098299E+002, 4.9954453E+001, 1.1529715E+002, 2.2020170E+001, 3.2121268E-003
 1.2262476E+001, 1.5311549E+002, 5.0561063E+001, 1.2432148E+002, 2.1883131E+001, 3.2121268E-003
 1.2281458E+001, 1.5234084E+002, 5.0220791E+001, 1.3477080E+002, 2.1821208E+001, 3.2121268E-003
 1.2300440E+001, 1.4880902E+002, 4.8929419E+001, 1.4526369E+002, 2.1721818E+001, 3.2121268E-003
 1.2322252E+001, 1.4723140E+002, 4.8456351E+001, 1.5299828E+002, 2.1564258E+001, 3.2121268E-003
 1.2343585E+001, 1.4534030E+002, 4.7918796E+001, 1.5621126E+002, 2.1347326E+001, 3.2121268E-003
 1.2360652E+001, 1.4457372E+002, 4.7744764E+001, 1.5637173E+002, 2.1249683E+001, 3.2121268E-003
 1.2381985E+001, 1.4317679E+002, 4.7225516E+001, 1.5444625E+002, 2.1230723E+001, 3.2121268E-003
 1.2403318E+001, 1.4163016E+002, 4.6817323E+001, 1.4998179E+002, 2.1165201E+001, 3.2121268E-003
 1.2420384E+001, 1.4221959E+002, 4.7115811E+001, 1.4539986E+002, 2.1200459E+001, 3.2121268E-003
 1.2441718E+001, 1.4276450E+002, 4.7299147E+001, 1.4113085E+002, 2.1289603E+001, 3.2121268E-003
 1.2463051E+001, 1.4283099E+002, 4.7318263E+001, 1.3794803E+002, 2.1423054E+001, 3.2121268E-003
 1.2480118E+001, 1.4478978E+002, 4.7993373E+001, 1.3632334E+002, 2.1558442E+001, 3.2121268E-003
 1.2501451E+001, 1.4716646E+002, 4.8881054E+001, 1.3591150E+002, 2.1708308E+001, 3.2121268E-003
 1.2522784E+001, 1.4773149E+002, 4.9126186E+001, 1.3704053E+002, 2.1925702E+001, 3.2121268E-003
 1.2544117E+001, 1.4849360E+002, 4.9332400E+001, 1.3812732E+002, 2.2156593E+001, 3.2121268E-003
 1.2562464E+001, 1.4986894E+002, 4.9740502E+001, 1.3762582E+002, 2.2275737E+001, 3.2121268E-003
 1.2581237E+001, 1.5803483E+002, 5.2315009E+001, 1.3605843E+002, 2.2590110E+001, 3.2121268E-003
 1.2600010E+001, 1.6726329E+002, 5.5393864E+001, 1.3344741E+002, 2.3142146E+001, 3.2121268E-003
 1.2623476E+001, 1.7297248E+002, 5.7193894E+001, 1.2937290E+002, 2.3943536E+001, 3.2121268E-003
 1.2642249E+001, 1.7657311E+002, 5.8197458E+001, 1.2487752E+002, 2.4812050E+001, 3.2121268E-003
 1.2661022E+001, 1.7826888E+002, 5.8532355E+001, 1.2122874E+002, 2.5381549E+001, 3.2121268E-003
 1.2684489E+001, 1.7300730E+002, 5.6574754E+001, 1.1777973E+002, 2.5555570E+001, 3.2121268E-003
 1.2703262E+001, 1.6227387E+002, 5.3068038E+001, 1.1435626E+002, 2.5251380E+001, 3.2121268E-003
 1.2722035E+001, 1.5519976E+002, 5.0966561E+001, 1.1087187E+002, 2.4493740E+001, 3.2121268E-003
 1.2740808E+001, 1.4985370E+002, 4.9454510E+001, 1.0728945E+002, 2.3708282E+001, 3.2121268E-003
 1.2764276E+001, 1.4259374E+002, 4.7380547E+001, 1.0344832E+002, 2.2845081E+001, 3.2121268E-003
 1.2783049E+001, 1.3799167E+002, 4.6041795E+001, 1.0023229E+002, 2.2152371E+001, 3.2121268E-003
 1.2801822E+001, 1.3400593E+002, 4.4795053E+001, 9.7953810E+001, 2.1622525E+001, 3.2121268E-003
 1.2822529E+001, 1.3303859E+002, 4.4626571E+001, 9.5987394E+001, 2.1218429E+001, 3.2121268E-003
 1.2843236E+001, 1.3186222E+002, 4.4246954E+001, 9.4689178E+001, 2.0930893E+001, 3.2121268E-003
 1.2863943E+001, 1.3325300E+002, 4.4703477E+001, 9.3532574E+001, 2.0861768E+001, 3.2121268E-003
 1.2880508E+001, 1.3533450E+002, 4.5460212E+001, 9.2491749E+001, 2.0957907E+001, 3.2121268E-003
 1.2901216E+001, 1.3699248E+002, 4.5992387E+001, 9.2372143E+001, 2.1155542E+001, 3.2121268E-003
 1.2921923E+001, 1.3927716E+002, 4.6617100E+001, 9.5733496E+001, 2.1526311E+001, 3.2121268E-003
 1.2942630E+001, 1.3999251E+002, 4.6814123E+001, 1.0614416E+002, 2.1741476E+001, 3.2121268E-003
 1.2963337E+001, 1.4303197E+002, 4.7871391E+001, 1.1714246E+002, 2.1888362E+001, 3.2121268E-003
 1.2984044E+001, 1.4530052E+002, 4.8656075E+001, 1.2078369E+002, 2.2123267E+001, 3.2121268E-003
 1.3000609E+001, 1.4606597E+002, 4.8818243E+001, 1.1974788E+002, 2.2280624E+001, 3.2121268E-003
 1.3021317E+001, 1.4897779E+002, 4.9751123E+001, 1.1818025E+002, 2.2567036E+001, 3.2121268E-003
 1.3042851E+001, 1.5217690E+002, 5.0823794E+001, 1.1603113E+002, 2.2851526E+001, 3.2121268E-003
 1.3061074E+001, 1.5464463E+002, 5.1613440E+001, 1.1410543E+002, 2.3130312E+001, 3.2121268E-003
 1.3083852E+001, 1.5910870E+002, 5.3074807E+001, 1.1385144E+002, 2.3450398E+001, 3.2121268E-003
 1.3102074E+001, 1.6164849E+002, 5.3856308E+001, 1.1629083E+002, 2.3823404E+001, 3.2121268E-003
 1.3120296E+001, 1.6206716E+002, 5.4012640E+001, 1.1953095E+002, 2.4160291E+001, 3.2121268E-003
 1.3143074E+001, 1.6373246E+002, 5.4432413E+001, 1.2217656E+002, 2.4532917E+001, 3.2121268E-003
 1.3162663E+001, 1.6728610E+002, 5.5467995E+001, 1.2308158E+002, 2.4813735E+001, 3.2121268E-003
 1.3182708E+001, 1.6666318E+002, 5.5115454E+001, 1.2276899E+002, 2.4932034E+001, 3.2121268E-003
 1.3202752E+001, 1.6172663E+002, 5.3502874E+001, 1.2188797E+002, 2.4863079E+001, 3.2121268E-003
 1.3222796E+001, 1.5775497E+002, 5.2275891E+001, 1.2147802E+002, 2.4575021E+001, 3.2121268E-003
 1.3242841E+001, 1.5578603E+002, 5.1739427E+001, 1.2132527E+002, 2.4021797E+001, 3.2121268E-003
 1.3261067E+001, 1.5148991E+002, 5.0340906E+001, 1.2065540E+002, 2.3489265E+001, 3.2121268E-003
 1.3283092E+001, 1.4300806E+002, 4.7610754E+001, 1.1920554E+002, 2.2816215E+001, 3.2121268E-003
 1.3300714E+001, 1.3922834E+002, 4.6396339E+001, 1.1786269E+002, 2.2210637E+001, 3.2121268E-003
 1.3322739E+001, 1.3633588E+002, 4.5482565E+001, 1.1686097E+002, 2.1632315E+001, 3.2121268E-003
 1.3340360E+001, 1.3716432E+002, 4.5810124E+001, 1.1547346E+002, 2.1309039E+001, 3.2121268E-003
 1.3362385E+001, 1.3729535E+002, 4.5975238E+001, 1.1329062E+002, 2.1276864E+001, 3.2121268E-003
 1.3380006E+001, 1.3614316E+002, 4.5700318E+001, 1.1030447E+002, 2.1278640E+001, 3.2121268E-003
 1.3402031E+001, 1.3656084E+002, 4.5870892E+001, 1.0683248E+002, 2.1310246E+001, 3.2121268E-003
 1.3422646E+001, 1.3431624E+002, 4.5233636E+001, 1.0412584E+002, 2.1258998E+001, 3.2121268E-003
 1.3442320E+001, 1.3345686E+002, 4.4979284E+001, 1.0420928E+002, 2.1228507E+001, 3.2121268E-003
 1.3462782E+001, 1.3318242E+002, 4.4905403E+001, 1.0563401E+002, 2.1185782E+001, 3.2121268E-003
 1.3480095E+001, 1.3418545E+002, 4.5059773E+001, 1.0610337E+002, 2.1187952E+001, 3.2121268E-003
 1.3501737E+001, 1.3702389E+002, 4.5822966E+001, 1.0606665E+002, 2.1250156E+001, 3.2121268E-003
 1.3523378E+001, 1.4205036E+002, 4.7366849E+001, 1.0738285E+002, 2.1371466E+001, 3.2121268E-003
 1.3540692E+001, 1.4508653E+002, 4.8228568E+001, 1.1066762E+002, 2.1554954E+001, 3.2121268E-003
 1.3562334E+001, 1.4828827E+002, 4.9345068E+001, 1.1404898E+002, 2.1759279E+001, 3.2121268E-003
 1.3583976E+001, 1.4847441E+002, 4.9361724E+001, 1.1558515E+002, 2.2030702E+001, 3.2121268E-003
 1.3601290E+001, 1.5069563E+002, 5.0113312E+001, 1.1550693E+002, 2.2207771E+001, 3.2121268E-003
 1.3622931E+001, 1.5298359E+002, 5.0847795E+001, 1.1707852E+002, 2.2394783E+001, 3.2121268E-003
 1.3640244E+001, 1.5407245E+002, 5.1015390E+001, 1.2066376E+002, 2.2503789E+001, 3.2121268E-003
 1.3661886E+001, 1.5392063E+002, 5.0818852E+001, 1.2626395E+002, 2.2531960E+001, 3.2121268E-003
 1.3683528E+001, 1.5520387E+002, 5.1231886E+001, 1.3281138E+002, 2.2521616E+001, 3.2121268E-003
 1.3702141E+001, 1.5164739E+002, 4.9949696E+001, 1.3621010E+002, 2.2437258E+001, 3.2121268E-003
 1.3721185E+001, 1.4951548E+002, 4.9249436E+001, 1.3560862E+002, 2.2272183E+001, 3.2121268E-003
 1.3740230E+001, 1.5012140E+002, 4.9623372E+001, 1.3328466E+002, 2.2173492E+001, 3.2121268E-003
 1.3764036E+001, 1.5214890E+002, 5.0461690E+001, 1.3414837E+002, 2.2068760E+001, 3.2121268E-003
 1.3781359E+001, 1.5300442E+002, 5.0669556E+001, 1.4006503E+002, 2.2129564E+001, 3.2121268E-003
 1.3800724E+001, 1.5453035E+002, 5.1236018E+001, 1.4400760E+002, 2.2269277E+001, 3.2121268E-003
 1.3822706E+001, 1.5384695E+002, 5.1053791E+001, 1.4369510E+002, 2.2342856E+001, 3.2121268E-003
 1.3841025E+001, 1.4887674E+002, 4.9519133E+001, 1.4378656E+002, 2.2258471E+001, 3.2121268E-003
 1.3863008E+001, 1.4462229E+002, 4.8130219E+001, 1.4222984E+002, 2.1953486E+001, 3.2121268E-003
 1.3882425E+001, 1.4443608E+002, 4.8115777E+001, 1.3979865E+002, 2.1584993E+001, 3.2121268E-003
 1.3902575E+001, 1.4355416E+002, 4.7874474E+001, 1.3996263E+002, 2.1330479E+001, 3.2121268E-003
 1.3922727E+001, 1.4415962E+002, 4.8048068E+001, 1.3952379E+002, 2.1282243E+001, 3.2121268E-003
