s,kW,kW,kW,kW,kg/s
 2.7849161E+001, 3.3666037E+004, 8.3504615E+003, 3.0790904E+004, 6.6082167E+001, 6.4230858E-001
 2.7907528E+001, 3.2786933E+004, 8.0296990E+003, 3.0276957E+004, 6.7177298E+001, 6.4230858E-001
 2.7960058E+001, 3.2072592E+004, 7.7696885E+003, 2.9016133E+004, 6.7749191E+001, 6.4230858E-001
 2.8024261E+001, 3.1983375E+004, 7.7411146E+003, 2.7554681E+004, 6.9364850E+001, 6.4230858E-001
 2.8084978E+001, 3.1844815E+004, 7.6621753E+003, 2.6741022E+004, 7.0868634E+001, 6.4230858E-001
 2.8148460E+001, 3.1427538E+004, 7.4906187E+003, 2.7169816E+004, 7.1539084E+001, 6.4230858E-001
 2.8201363E+001, 3.0972478E+004, 7.2960976E+003, 2.8540304E+004, 7.0560197E+001, 6.4230858E-001
 2.8264847E+001, 3.0355248E+004, 7.0761272E+003, 3.0552528E+004, 6.8744597E+001, 6.4230858E-001
 2.8328329E+001, 2.9349049E+004, 6.8537912E+003, 3.2513240E+004, 6.8416480E+001, 6.4230858E-001
 2.8382290E+001, 2.8312557E+004, 6.6429700E+003, 3.3477973E+004, 6.9070442E+001, 6.4230858E-001
 2.8449600E+001, 2.6709900E+004, 6.1887418E+003, 3.3227405E+004, 6.8260658E+001, 6.4230858E-001
 2.8501490E+001, 2.5295321E+004, 5.8238893E+003, 3.2000887E+004, 6.7117976E+001, 6.4230858E-001
 2.8565834E+001, 2.4986279E+004, 5.8881338E+003, 3.0270977E+004, 6.6668957E+001, 6.4230858E-001
 2.8622913E+001, 2.5231903E+004, 6.0455476E+003, 2.8410543E+004, 6.6901747E+001, 6.4230858E-001
 2.8691408E+001, 2.6411991E+004, 6.4579941E+003, 2.6660063E+004, 6.7331114E+001, 6.4230858E-001
 2.8748487E+001, 2.7610554E+004, 6.8369781E+003, 2.5136626E+004, 6.7739395E+001, 6.4230858E-001
 2.8805567E+001, 2.8011675E+004, 6.8614046E+003, 2.3864544E+004, 6.7575469E+001, 6.4230858E-001
 2.8862648E+001, 2.8851003E+004, 7.0559644E+003, 2.2901967E+004, 6.7445873E+001, 6.4230858E-001
 2.8931143E+001, 3.0626931E+004, 7.6443728E+003, 2.2405012E+004, 6.7768995E+001, 6.4230858E-001
 2.8988222E+001, 3.3186188E+004, 8.4277047E+003, 2.2495677E+004, 6.8678958E+001, 6.4230858E-001
 2.9045301E+001, 3.5118080E+004, 8.8592270E+003, 2.3352716E+004, 6.9664966E+001, 6.4230858E-001
 2.9102381E+001, 3.6039375E+004, 9.0436711E+003, 2.4635337E+004, 6.9747870E+001, 6.4230858E-001
 2.9170876E+001, 3.6637605E+004, 9.0569070E+003, 2.6059664E+004, 6.9688130E+001, 6.4230858E-001
 2.9227955E+001, 3.6520558E+004, 8.8644007E+003, 2.6683218E+004, 6.9509811E+001, 6.4230858E-001
 2.9283583E+001, 3.6123050E+004, 8.6631457E+003, 2.6861613E+004, 7.0304288E+001, 6.4230858E-001
 2.9343359E+001, 3.5085978E+004, 8.2936829E+003, 2.6644185E+004, 7.1117981E+001, 6.4230858E-001
 2.9403137E+001, 3.4378030E+004, 8.0678602E+003, 2.6099102E+004, 7.3104852E+001, 6.4230858E-001
 2.9462915E+001, 3.3663419E+004, 7.9101982E+003, 2.5402342E+004, 7.4459721E+001, 6.4230858E-001
 2.9522694E+001, 3.2837488E+004, 7.7240403E+003, 2.4714615E+004, 7.4515442E+001, 6.4230858E-001
 2.9582470E+001, 3.1048426E+004, 7.1879215E+003, 2.4114903E+004, 7.5586746E+001, 6.4230858E-001
 2.9642248E+001, 2.8857039E+004, 6.6643468E+003, 2.3476423E+004, 7.7062223E+001, 6.4230858E-001
 2.9702026E+001, 2.7512502E+004, 6.4505965E+003, 2.2888913E+004, 7.7564039E+001, 6.4230858E-001
 2.9761805E+001, 2.6145734E+004, 6.1801317E+003, 2.2739873E+004, 7.7454309E+001, 6.4230858E-001
 2.9821583E+001, 2.4885992E+004, 5.8717288E+003, 2.2867790E+004, 7.7647446E+001, 6.4230858E-001
 2.9887337E+001, 2.3992162E+004, 5.6964974E+003, 2.2701373E+004, 7.9161074E+001, 6.4230858E-001
 2.9941027E+001, 2.3526698E+004, 5.6270499E+003, 2.2007149E+004, 7.8928388E+001, 6.4230858E-001
 3.0000141E+001, 2.4199759E+004, 5.8967190E+003, 2.1347094E+004, 7.8192458E+001, 6.4230858E-001
 3.0062212E+001, 2.5486784E+004, 6.2966486E+003, 2.1523057E+004, 7.6830412E+001, 6.4230858E-001
 3.0127237E+001, 2.7311628E+004, 6.8579141E+003, 2.3435924E+004, 7.8768236E+001, 6.4230858E-001
 3.0181425E+001, 2.9169349E+004, 7.3763803E+003, 2.5747687E+004, 8.0063921E+001, 6.4230858E-001
 3.0246450E+001, 3.0982725E+004, 7.7983890E+003, 2.7567248E+004, 7.9209885E+001, 6.4230858E-001
 3.0300638E+001, 3.3227863E+004, 8.4191831E+003, 2.9137752E+004, 7.9028488E+001, 6.4230858E-001
 3.0365664E+001, 3.5054764E+004, 8.9246228E+003, 3.1095958E+004, 7.8421807E+001, 6.4230858E-001
 3.0430691E+001, 3.7101575E+004, 9.3322835E+003, 3.3498543E+004, 7.7714261E+001, 6.4230858E-001
 3.0484879E+001, 3.8532229E+004, 9.6250982E+003, 3.5112436E+004, 7.8343834E+001, 6.4230858E-001
 3.0540150E+001, 3.8807333E+004, 9.7261328E+003, 3.5851071E+004, 7.9599233E+001, 6.4230858E-001
 3.0611677E+001, 3.8657115E+004, 9.4203205E+003, 3.6320769E+004, 8.1509169E+001, 6.4230858E-001
 3.0671286E+001, 3.7871662E+004, 9.0289496E+003, 3.7198260E+004, 8.0754464E+001, 6.4230858E-001
 3.0730892E+001, 3.5881549E+004, 8.4625992E+003, 3.8211595E+004, 7.9297838E+001, 6.4230858E-001
 3.0790499E+001, 3.3595528E+004, 7.7524816E+003, 3.7831353E+004, 7.7409553E+001, 6.4230858E-001
 3.0841928E+001, 3.2298647E+004, 7.4411235E+003, 3.6481699E+004, 7.6082881E+001, 6.4230858E-001
 3.0903646E+001, 3.1491485E+004, 7.2278217E+003, 3.4309281E+004, 7.5177260E+001, 6.4230858E-001
 3.0965363E+001, 3.0525329E+004, 6.9407363E+003, 3.1904003E+004, 7.4368692E+001, 6.4230858E-001
 3.1020908E+001, 2.9916677E+004, 6.8455345E+003, 2.9797662E+004, 7.4021777E+001, 6.4230858E-001
 3.1088797E+001, 2.9868577E+004, 6.9421095E+003, 2.7439373E+004, 7.2978399E+001, 6.4230858E-001
 3.1145370E+001, 2.9790357E+004, 7.0211213E+003, 2.5169526E+004, 7.1703549E+001, 6.4230858E-001
 3.1201944E+001, 2.9834429E+004, 7.0890394E+003, 2.3500247E+004, 7.0451035E+001, 6.4230858E-001
 3.1269833E+001, 3.0428962E+004, 7.3513296E+003, 2.2592160E+004, 6.9947612E+001, 6.4230858E-001
 3.1326406E+001, 3.1722604E+004, 7.8408854E+003, 2.2699450E+004, 6.8851315E+001, 6.4230858E-001
 3.1387201E+001, 3.3159270E+004, 8.2587149E+003, 2.3051506E+004, 6.8517246E+001, 6.4230858E-001
 3.1447998E+001, 3.4198016E+004, 8.5464255E+003, 2.3298993E+004, 6.9792110E+001, 6.4230858E-001
 3.1500689E+001, 3.4455376E+004, 8.5339305E+003, 2.3439302E+004, 7.0999691E+001, 6.4230858E-001
 3.1567566E+001, 3.4159816E+004, 8.2891770E+003, 2.3780161E+004, 7.2522957E+001, 6.4230858E-001
 3.1623295E+001, 3.2789268E+004, 7.8293454E+003, 2.3985248E+004, 7.3634331E+001, 6.4230858E-001
 3.1690172E+001, 3.1477246E+004, 7.3566490E+003, 2.4269126E+004, 7.2761701E+001, 6.4230858E-001
 3.1745901E+001, 3.0782857E+004, 7.1654637E+003, 2.5104835E+004, 7.1063947E+001, 6.4230858E-001
 3.1801632E+001, 3.0272641E+004, 7.1188007E+003, 2.5718169E+004, 6.9005225E+001, 6.4230858E-001
 3.1868507E+001, 2.9952049E+004, 7.1252277E+003, 2.5264996E+004, 6.8406003E+001, 6.4230858E-001
 3.1924238E+001, 2.9865083E+004, 7.1282990E+003, 2.4045127E+004, 6.8457444E+001, 6.4230858E-001
 3.1991114E+001, 3.0782304E+004, 7.4593063E+003, 2.3517031E+004, 6.8933176E+001, 6.4230858E-001
 3.2046844E+001, 3.2556052E+004, 7.9890692E+003, 2.3476675E+004, 6.9646927E+001, 6.4230858E-001
 3.2102573E+001, 3.4735300E+004, 8.6554016E+003, 2.3267771E+004, 6.9793363E+001, 6.4230858E-001
 3.2169449E+001, 3.6038921E+004, 8.9384665E+003, 2.3147270E+004, 7.1114314E+001, 6.4230858E-001
 3.2225182E+001, 3.5770629E+004, 8.6697797E+003, 2.4484909E+004, 7.1092199E+001, 6.4230858E-001
 3.2280910E+001, 3.4508305E+004, 8.2345984E+003, 2.6720186E+004, 7.0904434E+001, 6.4230858E-001
 3.2347935E+001, 3.3210320E+004, 7.8595838E+003, 2.8405564E+004, 7.0415466E+001, 6.4230858E-001
 3.2405388E+001, 3.2250073E+004, 7.6720848E+003, 2.9170710E+004, 6.9973079E+001, 6.4230858E-001
 3.2462837E+001, 3.1866990E+004, 7.6812612E+003, 2.9601329E+004, 6.9518935E+001, 6.4230858E-001
 3.2520287E+001, 3.1187814E+004, 7.5021082E+003, 2.9934711E+004, 6.8677817E+001, 6.4230858E-001
 3.2581570E+001, 3.0369141E+004, 7.2658475E+003, 2.9798124E+004, 6.6967650E+001, 6.4230858E-001
 3.2644764E+001, 2.9896118E+004, 7.1894224E+003, 2.9231833E+004, 6.5661043E+001, 6.4230858E-001
 3.2704731E+001, 2.9762550E+004, 7.1300636E+003, 2.9477318E+004, 6.4089368E+001, 6.4230858E-001
 3.2762409E+001, 2.9400778E+004, 6.9992688E+003, 2.9494628E+004, 6.3016977E+001, 6.4230858E-001
 3.2824818E+001, 2.8914330E+004, 6.8986892E+003, 2.7871755E+004, 6.2606950E+001, 6.4230858E-001
 3.2887226E+001, 2.8437272E+004, 6.8334202E+003, 2.5612112E+004, 6.3026332E+001, 6.4230858E-001
 3.2949635E+001, 2.8630746E+004, 7.0524577E+003, 2.3668924E+004, 6.2056099E+001, 6.4230858E-001
 3.3001644E+001, 2.9577331E+004, 7.3953582E+003, 2.2758574E+004, 6.0557294E+001, 6.4230858E-001
 3.3064053E+001, 3.0175957E+004, 7.5636158E+003, 2.3878249E+004, 6.0160101E+001, 6.4230858E-001
 3.3121258E+001, 3.0083025E+004, 7.3305974E+003, 2.7187314E+004, 6.0668321E+001, 6.4230858E-001
 3.3189907E+001, 2.9241611E+004, 6.9341384E+003, 3.1603095E+004, 6.1085380E+001, 6.4230858E-001
 3.3247116E+001, 2.7749132E+004, 6.5407165E+003, 3.6044822E+004, 5.9876350E+001, 6.4230858E-001
 3.3304325E+001, 2.7394078E+004, 6.5841688E+003, 3.9027114E+004, 5.8226241E+001, 6.4230858E-001
 3.3366661E+001, 2.8441511E+004, 7.0119210E+003, 3.9209024E+004, 5.7785437E+001, 6.4230858E-001
 3.3424274E+001, 2.9422061E+004, 7.2640215E+003, 3.7449741E+004, 5.9033347E+001, 6.4230858E-001
 3.3480232E+001, 3.0003486E+004, 7.3636497E+003, 3.5622266E+004, 6.0758105E+001, 6.4230858E-001
 3.3549728E+001, 3.0316672E+004, 7.3630161E+003, 3.3564433E+004, 6.2860570E+001, 6.4230858E-001
 3.3609295E+001, 3.0853299E+004, 7.4989865E+003, 3.1380402E+004, 6.3725538E+001, 6.4230858E-001
 3.3668861E+001, 3.1056055E+004, 7.4911378E+003, 2.9590201E+004, 6.4605115E+001, 6.4230858E-001
 3.3729424E+001, 3.0839462E+004, 7.4154479E+003, 2.8520386E+004, 6.5058982E+001, 6.4230858E-001
 3.3784027E+001, 3.0529786E+004, 7.3384618E+003, 2.9111434E+004, 6.4385168E+001, 6.4230858E-001
 3.3849548E+001, 3.0315893E+004, 7.2845066E+003, 3.0393219E+004, 6.5419188E+001, 6.4230858E-001
 3.3904152E+001, 3.0011082E+004, 7.2234323E+003, 3.0799891E+004, 6.6576164E+001, 6.4230858E-001
 3.3969677E+001, 3.0611412E+004, 7.4466043E+003, 3.0465268E+004, 6.7675843E+001, 6.4230858E-001
 3.4024281E+001, 3.0743977E+004, 7.5050691E+003, 2.9655629E+004, 7.0425560E+001, 6.4230858E-001
 3.4089806E+001, 3.0975810E+004, 7.5807756E+003, 2.8565338E+004, 7.2933083E+001, 6.4230858E-001
 3.4144409E+001, 3.0880497E+004, 7.5052859E+003, 2.7290428E+004, 7.3366304E+001, 6.4230858E-001
 3.4209930E+001, 3.0060082E+004, 7.1828917E+003, 2.5970292E+004, 7.0152501E+001, 6.4230858E-001
 3.4264534E+001, 2.9093943E+004, 6.8771645E+003, 2.4766420E+004, 6.7815506E+001, 6.4230858E-001
 3.4330059E+001, 2.8982017E+004, 6.8936193E+003, 2.3605324E+004, 6.6876093E+001, 6.4230858E-001
 3.4384663E+001, 2.9400386E+004, 7.0335663E+003, 2.2651851E+004, 6.8617003E+001, 6.4230858E-001
 3.4450188E+001, 2.9894488E+004, 7.1482100E+003, 2.1931679E+004, 6.8422265E+001, 6.4230858E-001
 3.4504791E+001, 2.9986862E+004, 7.1874264E+003, 2.1272892E+004, 6.8199833E+001, 6.4230858E-001
 3.4570312E+001, 2.9557407E+004, 7.0662964E+003, 2.1161111E+004, 6.7434868E+001, 6.4230858E-001
 3.4624916E+001, 2.8664083E+004, 6.8148816E+003, 2.2112635E+004, 6.7056514E+001, 6.4230858E-001
 3.4680614E+001, 2.7506614E+004, 6.4906571E+003, 2.3315019E+004, 6.5786546E+001, 6.4230858E-001
 3.4748795E+001, 2.6892332E+004, 6.4227110E+003, 2.4040264E+004, 6.4994455E+001, 6.4230858E-001
 3.4802364E+001, 2.6610131E+004, 6.4513990E+003, 2.3836648E+004, 6.4582403E+001, 6.4230858E-001
 3.4866653E+001, 2.7017882E+004, 6.6834291E+003, 2.3311806E+004, 6.5091174E+001, 6.4230858E-001
 3.4924507E+001, 2.7223336E+004, 6.7833210E+003, 2.3000361E+004, 6.4960878E+001, 6.4230858E-001
 3.4983437E+001, 2.7214910E+004, 6.7189922E+003, 2.2708371E+004, 6.4708112E+001, 6.4230858E-001
 3.5045193E+001, 2.7868916E+004, 6.9291235E+003, 2.2145449E+004, 6.4576929E+001, 6.4230858E-001
 3.5106949E+001, 2.9129609E+004, 7.3223661E+003, 2.1365687E+004, 6.5568011E+001, 6.4230858E-001
 3.5167667E+001, 3.0269570E+004, 7.5967769E+003, 2.0808256E+004, 6.7540153E+001, 6.4230858E-001
 3.5223206E+001, 3.1424258E+004, 7.8369491E+003, 2.0856963E+004, 6.9148429E+001, 6.4230858E-001
 3.5288002E+001, 3.2176382E+004, 7.9543356E+003, 2.2086931E+004, 7.0643600E+001, 6.4230858E-001
 3.5343544E+001, 3.1551804E+004, 7.6113538E+003, 2.4164145E+004, 7.0917153E+001, 6.4230858E-001
 3.5402786E+001, 3.0368253E+004, 7.1741235E+003, 2.5909774E+004, 7.3590856E+001, 6.4230858E-001
 3.5463882E+001, 2.9771937E+004, 7.0410294E+003, 2.7241573E+004, 7.5063328E+001, 6.4230858E-001
 3.5524975E+001, 2.8747335E+004, 6.8411199E+003, 2.7208844E+004, 7.4391362E+001, 6.4230858E-001
 3.5586071E+001, 2.7548259E+004, 6.5221057E+003, 2.6275734E+004, 7.2187756E+001, 6.4230858E-001
 3.5647163E+001, 2.6135459E+004, 6.1795261E+003, 2.5065847E+004, 7.0716393E+001, 6.4230858E-001
 3.5708260E+001, 2.5219049E+004, 5.9597149E+003, 2.3985456E+004, 7.0947141E+001, 6.4230858E-001
 3.5769352E+001, 2.4760303E+004, 5.9099315E+003, 2.3446516E+004, 7.1196162E+001, 6.4230858E-001
 3.5820263E+001, 2.4584926E+004, 5.9357497E+003, 2.3524242E+004, 7.0906406E+001, 6.4230858E-001
 3.5881359E+001, 2.4256872E+004, 5.8486923E+003, 2.3958364E+004, 7.1381282E+001, 6.4230858E-001
 3.5942451E+001, 2.4049178E+004, 5.7859758E+003, 2.4349501E+004, 7.2331675E+001, 6.4230858E-001
 3.6003548E+001, 2.4229265E+004, 5.8865536E+003, 2.4337446E+004, 7.2647193E+001, 6.4230858E-001
 3.6064640E+001, 2.5368955E+004, 6.2664777E+003, 2.4650473E+004, 7.1942174E+001, 6.4230858E-001
 3.6120644E+001, 2.7317177E+004, 6.8637180E+003, 2.5813916E+004, 7.2428391E+001, 6.4230858E-001
 3.6187847E+001, 2.9047626E+004, 7.3530721E+003, 2.6904112E+004, 7.1281030E+001, 6.4230858E-001
 3.6243851E+001, 3.0723993E+004, 7.9250388E+003, 2.8363076E+004, 7.0119411E+001, 6.4230858E-001
 3.6311054E+001, 3.2420836E+004, 8.4196402E+003, 3.0305259E+004, 6.8712648E+001, 6.4230858E-001
 3.6367058E+001, 3.3171620E+004, 8.4368001E+003, 3.1602105E+004, 6.9091614E+001, 6.4230858E-001
 3.6423061E+001, 3.3276889E+004, 8.3064965E+003, 3.2137736E+004, 6.8762354E+001, 6.4230858E-001
 3.6490265E+001, 3.3218575E+004, 8.2253816E+003, 3.2859242E+004, 6.9962740E+001, 6.4230858E-001
 3.6546268E+001, 3.2834425E+004, 7.9891498E+003, 3.4453375E+004, 7.1107520E+001, 6.4230858E-001
 3.6609947E+001, 3.2231312E+004, 7.6779485E+003, 3.5929251E+004, 7.3881433E+001, 6.4230858E-001
 3.6660072E+001, 3.2351420E+004, 7.6953160E+003, 3.6407753E+004, 7.5372119E+001, 6.4230858E-001
 3.6720226E+001, 3.1929151E+004, 7.6062528E+003, 3.6118336E+004, 7.4454910E+001, 6.4230858E-001
 3.6780376E+001, 3.1437522E+004, 7.4847141E+003, 3.4868232E+004, 7.2915191E+001, 6.4230858E-001
 3.6843536E+001, 3.1633371E+004, 7.5984919E+003, 3.2852120E+004, 7.4920289E+001, 6.4230858E-001
 3.6909706E+001, 3.2091081E+004, 7.7819343E+003, 3.0920828E+004, 7.7485994E+001, 6.4230858E-001
 3.6964844E+001, 3.0786818E+004, 7.3398008E+003, 2.9423918E+004, 7.8773391E+001, 6.4230858E-001
 3.7024143E+001, 2.9383087E+004, 6.9569777E+003, 2.8393263E+004, 7.9375422E+001, 6.4230858E-001
 3.7083439E+001, 2.8946604E+004, 6.9240156E+003, 2.7738423E+004, 8.0219091E+001, 6.4230858E-001
 3.7142738E+001, 2.8896367E+004, 6.9581074E+003, 2.7297675E+004, 8.0778941E+001, 6.4230858E-001
 3.7204014E+001, 2.9685806E+004, 7.2489638E+003, 2.7045458E+004, 7.9463179E+001, 6.4230858E-001
 3.7269241E+001, 3.0865099E+004, 7.5870039E+003, 2.6452410E+004, 7.8388566E+001, 6.4230858E-001
 3.7322460E+001, 3.2148921E+004, 7.9609958E+003, 2.5744752E+004, 7.6364583E+001, 6.4230858E-001
 3.7380878E+001, 3.3401630E+004, 8.2623797E+003, 2.5749789E+004, 7.4750896E+001, 6.4230858E-001
 3.7449032E+001, 3.3570721E+004, 8.1788921E+003, 2.6895743E+004, 7.3081420E+001, 6.4230858E-001
 3.7507450E+001, 3.3166184E+004, 8.0378923E+003, 2.6624688E+004, 7.2315091E+001, 6.4230858E-001
 3.7565865E+001, 3.2461446E+004, 7.8664261E+003, 2.5901731E+004, 7.2596435E+001, 6.4230858E-001
 3.7628178E+001, 3.2264743E+004, 7.9272213E+003, 2.6162570E+004, 7.4560229E+001, 6.4230858E-001
 3.7681728E+001, 3.2833174E+004, 8.1421141E+003, 2.6420270E+004, 7.5292873E+001, 6.4230858E-001
 3.7745987E+001, 3.4631435E+004, 8.6472954E+003, 2.6826686E+004, 7.6479681E+001, 6.4230858E-001
 3.7810246E+001, 3.6166060E+004, 8.8976380E+003, 2.8269562E+004, 7.7406748E+001, 6.4230858E-001
 3.7863796E+001, 3.6539579E+004, 8.8574567E+003, 2.9676264E+004, 7.7721500E+001, 6.4230858E-001
 3.7928055E+001, 3.7002407E+004, 8.9652543E+003, 2.9728307E+004, 7.6310799E+001, 6.4230858E-001
 3.7981602E+001, 3.7478350E+004, 9.0573795E+003, 2.8619629E+004, 7.5160711E+001, 6.4230858E-001
 3.8045860E+001, 3.8875852E+004, 9.5611160E+003, 2.7165210E+004, 7.3933225E+001, 6.4230858E-001
 3.8110119E+001, 4.0745177E+004, 1.0095258E+004, 2.5925488E+004, 7.4541282E+001, 6.4230858E-001
 3.8163670E+001, 4.0866865E+004, 9.8854798E+003, 2.5051794E+004, 7.4483546E+001, 6.4230858E-001
 3.8227928E+001, 3.9522363E+004, 9.2384676E+003, 2.4480161E+004, 7.5442086E+001, 6.4230858E-001
 3.8281479E+001, 3.8516746E+004, 9.0275026E+003, 2.4808639E+004, 7.5523296E+001, 6.4230858E-001
 3.8345737E+001, 3.8539995E+004, 9.2015561E+003, 2.5511904E+004, 7.4744376E+001, 6.4230858E-001
 3.8409996E+001, 3.9742234E+004, 9.5940074E+003, 2.5557021E+004, 7.4056217E+001, 6.4230858E-001
 3.8463543E+001, 4.1530294E+004, 1.0109235E+004, 2.5439494E+004, 7.3596650E+001, 6.4230858E-001
 3.8527805E+001, 4.2754919E+004, 1.0467280E+004, 2.5156425E+004, 7.4355530E+001, 6.4230858E-001
 3.8581352E+001, 4.2836927E+004, 1.0581973E+004, 2.4893239E+004, 7.5545041E+001, 6.4230858E-001
 3.8649166E+001, 4.2301390E+004, 1.0239121E+004, 2.4972059E+004, 7.5883024E+001, 6.4230858E-001
 3.8706272E+001, 3.9704391E+004, 9.3903643E+003, 2.6343867E+004, 7.5128258E+001, 6.4230858E-001
 3.8763378E+001, 3.5595662E+004, 8.1815702E+003, 2.8467582E+004, 7.6182078E+001, 6.4230858E-001
 3.8820484E+001, 3.3546753E+004, 7.6933909E+003, 3.0145885E+004, 7.8182229E+001, 6.4230858E-001
 3.8880562E+001, 3.2168212E+004, 7.4745685E+003, 3.1233592E+004, 7.9241620E+001, 6.4230858E-001
 3.8943768E+001, 2.9945196E+004, 6.9605558E+003, 3.2033652E+004, 7.8243419E+001, 6.4230858E-001
 3.9008652E+001, 2.8396251E+004, 6.6560114E+003, 3.2022398E+004, 7.7891549E+001, 6.4230858E-001
 3.9064270E+001, 2.7563311E+004, 6.5633199E+003, 3.1924912E+004, 7.7497423E+001, 6.4230858E-001
 3.9120815E+001, 2.7332386E+004, 6.6048525E+003, 3.2039632E+004, 7.5965639E+001, 6.4230858E-001
 3.9181995E+001, 2.6860816E+004, 6.5636408E+003, 3.1738313E+004, 7.4497843E+001, 6.4230858E-001
 3.9243176E+001, 2.6619592E+004, 6.5602456E+003, 3.0610060E+004, 7.2848134E+001, 6.4230858E-001
 3.9304356E+001, 2.6232030E+004, 6.5824203E+003, 2.8765080E+004, 7.0802679E+001, 6.4230858E-001
 3.9365536E+001, 2.5978670E+004, 6.5557855E+003, 2.7096173E+004, 6.9002645E+001, 6.4230858E-001
 3.9421619E+001, 2.5653398E+004, 6.4959252E+003, 2.6243725E+004, 6.8023506E+001, 6.4230858E-001
 3.9482811E+001, 2.5269032E+004, 6.3935058E+003, 2.5813889E+004, 6.6847448E+001, 6.4230858E-001
 3.9544781E+001, 2.4787612E+004, 6.2818633E+003, 2.6875706E+004, 6.4839697E+001, 6.4230858E-001
 3.9610748E+001, 2.4508655E+004, 6.2125690E+003, 2.8897627E+004, 6.3470980E+001, 6.4230858E-001
 3.9665718E+001, 2.4134373E+004, 6.0869204E+003, 3.0047971E+004, 6.4522040E+001, 6.4230858E-001
 3.9720692E+001, 2.3500587E+004, 5.8439124E+003, 3.1344130E+004, 6.5481552E+001, 6.4230858E-001
 3.9782928E+001, 2.2742748E+004, 5.5273153E+003, 3.0931185E+004, 6.6643568E+001, 6.4230858E-001
 3.9846508E+001, 2.2639747E+004, 5.5291043E+003, 2.8642123E+004, 6.6727823E+001, 6.4230858E-001
 3.9904205E+001, 2.2357674E+004, 5.4248026E+003, 2.6969145E+004, 6.6627981E+001, 6.4230858E-001
 3.9967228E+001, 2.2213851E+004, 5.3975692E+003, 2.6754992E+004, 6.5844033E+001, 6.4230858E-001
 4.0030247E+001, 2.2283876E+004, 5.4654937E+003, 2.6462710E+004, 6.7124618E+001, 6.4230858E-001
 4.0082764E+001, 2.2501403E+004, 5.5472548E+003, 2.5322769E+004, 6.8920029E+001, 6.4230858E-001
 4.0148937E+001, 2.3072513E+004, 5.7704180E+003, 2.3818837E+004, 7.0800186E+001, 6.4230858E-001
 4.0206707E+001, 2.3901123E+004, 6.0154543E+003, 2.2170226E+004, 7.3112520E+001, 6.4230858E-001
 4.0264477E+001, 2.4763625E+004, 6.2547609E+003, 2.0647497E+004, 7.5372340E+001, 6.4230858E-001
 4.0323399E+001, 2.5534802E+004, 6.3731619E+003, 1.9413590E+004, 7.6941943E+001, 6.4230858E-001
 4.0385380E+001, 2.6507843E+004, 6.6416697E+003, 1.8437943E+004, 7.9165375E+001, 6.4230858E-001
 4.0441090E+001, 2.7380342E+004, 6.8999059E+003, 1.7834901E+004, 8.0246432E+001, 6.4230858E-001
 4.0507946E+001, 2.8187606E+004, 7.0535216E+003, 1.7742099E+004, 8.1551520E+001, 6.4230858E-001
 4.0563656E+001, 2.8548408E+004, 7.0150897E+003, 1.8146209E+004, 8.0585358E+001, 6.4230858E-001
 4.0630512E+001, 2.8849352E+004, 7.0553007E+003, 1.8825722E+004, 7.8355097E+001, 6.4230858E-001
 4.0686222E+001, 2.8148456E+004, 6.7947756E+003, 1.9411231E+004, 7.7011306E+001, 6.4230858E-001
 4.0741936E+001, 2.6901875E+004, 6.3971667E+003, 1.9780637E+004, 7.6386931E+001, 6.4230858E-001
 4.0808788E+001, 2.6314385E+004, 6.2606507E+003, 2.0322571E+004, 7.6890962E+001, 6.4230858E-001
 4.0864502E+001, 2.7010879E+004, 6.5544259E+003, 2.1462697E+004, 7.7258688E+001, 6.4230858E-001
 4.0920212E+001, 2.8379671E+004, 6.9811509E+003, 2.2618124E+004, 7.8474791E+001, 6.4230858E-001
 4.0987064E+001, 3.0683679E+004, 7.7252993E+003, 2.3538116E+004, 7.9777567E+001, 6.4230858E-001
 4.1042778E+001, 3.3285077E+004, 8.5052673E+003, 2.4130862E+004, 8.0170359E+001, 6.4230858E-001
 4.1109631E+001, 3.6057333E+004, 9.1611893E+003, 2.5193465E+004, 8.1647414E+001, 6.4230858E-001
 4.1165344E+001, 3.8151130E+004, 9.5129608E+003, 2.7289988E+004, 8.2520131E+001, 6.4230858E-001
 4.1221054E+001, 3.8586311E+004, 9.3867268E+003, 3.0148684E+004, 8.3515373E+001, 6.4230858E-001
 4.1287910E+001, 3.8307943E+004, 9.1410050E+003, 3.2970800E+004, 8.3632062E+001, 6.4230858E-001
 4.1343620E+001, 3.8034079E+004, 8.9783254E+003, 3.4046050E+004, 8.3495887E+001, 6.4230858E-001
 4.1410477E+001, 3.8361267E+004, 9.0963813E+003, 3.4401286E+004, 8.0852354E+001, 6.4230858E-001
 4.1466187E+001, 3.7780757E+004, 9.1129560E+003, 3.4315318E+004, 7.8601324E+001, 6.4230858E-001
 4.1520500E+001, 3.6378854E+004, 8.7734513E+003, 3.3123647E+004, 7.6129211E+001, 6.4230858E-001
 4.1588696E+001, 3.5377583E+004, 8.5236577E+003, 3.0774738E+004, 7.2825255E+001, 6.4230858E-001
 4.1647148E+001, 3.5294158E+004, 8.5946101E+003, 2.8658024E+004, 7.0153833E+001, 6.4230858E-001
 4.1705605E+001, 3.5099881E+004, 8.5509353E+003, 2.7599961E+004, 6.8274300E+001, 6.4230858E-001
 4.1760014E+001, 3.4429191E+004, 8.2805224E+003, 2.7053003E+004, 6.6838641E+001, 6.4230858E-001
