s,kW,kW,kW,kW,kg/s
 5.5697132E+001, 7.7714805E+005, 2.6103159E+005, 4.7368031E+005, 1.1768579E+003, 2.9425648E+001
 5.5816963E+001, 7.9501007E+005, 2.5904980E+005, 4.9185925E+005, 1.1669869E+003, 2.9425648E+001
 5.5936790E+001, 8.1584148E+005, 2.7091122E+005, 5.0355452E+005, 1.1639064E+003, 2.9425648E+001
 5.6056618E+001, 8.1721780E+005, 2.8076101E+005, 5.0278720E+005, 1.1603163E+003, 2.9425648E+001
 5.6176449E+001, 8.0835380E+005, 2.7048259E+005, 5.0210221E+005, 1.1616719E+003, 2.9425648E+001
 5.6296276E+001, 7.9978943E+005, 2.5704568E+005, 5.0303110E+005, 1.1643116E+003, 2.9425648E+001
 5.6401726E+001, 7.8610447E+005, 2.6352667E+005, 4.8943646E+005, 1.1755941E+003, 2.9425648E+001
 5.6533539E+001, 7.8742729E+005, 2.7498273E+005, 4.8230980E+005, 1.1865629E+003, 2.9425648E+001
 5.6646896E+001, 7.8331559E+005, 2.6925233E+005, 4.8208622E+005, 1.1932758E+003, 2.9425648E+001
 5.6762890E+001, 7.5060478E+005, 2.6308412E+005, 4.6221077E+005, 1.1885303E+003, 2.9425648E+001
 5.6907883E+001, 7.4080645E+005, 2.5510805E+005, 4.5855636E+005, 1.1759433E+003, 2.9425648E+001
 5.7023876E+001, 7.4924212E+005, 2.5327534E+005, 4.6514060E+005, 1.1647424E+003, 2.9425648E+001
 5.7125614E+001, 7.7011325E+005, 2.5590691E+005, 4.7938647E+005, 1.1604847E+003, 2.9425648E+001
 5.7252789E+001, 7.8060761E+005, 2.4511659E+005, 4.9644280E+005, 1.1663127E+003, 2.9425648E+001
 5.7379959E+001, 7.7740706E+005, 2.3893203E+005, 4.9618757E+005, 1.1817406E+003, 2.9425648E+001
 5.7481697E+001, 8.0136595E+005, 2.4783506E+005, 5.0511398E+005, 1.1886288E+003, 2.9425648E+001
 5.7608868E+001, 8.2467733E+005, 2.5652085E+005, 5.1558799E+005, 1.1899926E+003, 2.9425648E+001
 5.7736038E+001, 8.6023339E+005, 2.7300443E+005, 5.3202848E+005, 1.2038669E+003, 2.9425648E+001
 5.7863209E+001, 8.8060951E+005, 2.8684899E+005, 5.4105058E+005, 1.2077446E+003, 2.9425648E+001
 5.7964947E+001, 8.8547084E+005, 2.9596157E+005, 5.4048862E+005, 1.2074754E+003, 2.9425648E+001
 5.8092117E+001, 8.9185821E+005, 2.8857990E+005, 5.5349807E+005, 1.2049169E+003, 2.9425648E+001
 5.8216312E+001, 8.7442360E+005, 2.7785745E+005, 5.4997031E+005, 1.1875648E+003, 2.9425648E+001
 5.8328590E+001, 8.5785226E+005, 2.6716776E+005, 5.4639172E+005, 1.1690767E+003, 2.9425648E+001
 5.8440872E+001, 8.2545697E+005, 2.5911222E+005, 5.2732066E+005, 1.1346207E+003, 2.9425648E+001
 5.8575607E+001, 7.9509931E+005, 2.6079188E+005, 5.0314281E+005, 1.1113019E+003, 2.9425648E+001
 5.8687885E+001, 7.8345251E+005, 2.5202499E+005, 4.9881689E+005, 1.1018802E+003, 2.9425648E+001
 5.8800163E+001, 7.7780571E+005, 2.4728408E+005, 4.9666264E+005, 1.0977669E+003, 2.9425648E+001
 5.8934902E+001, 7.4242615E+005, 2.3772935E+005, 4.7600010E+005, 1.0992615E+003, 2.9425648E+001
 5.9047180E+001, 6.9758752E+005, 2.2667250E+005, 4.4969571E+005, 1.0931788E+003, 2.9425648E+001
 5.9181915E+001, 6.9984254E+005, 2.3480758E+005, 4.4358441E+005, 1.0783173E+003, 2.9425648E+001
 5.9300930E+001, 6.8951895E+005, 2.3185287E+005, 4.3227837E+005, 1.0741821E+003, 2.9425648E+001
 5.9424438E+001, 6.9427031E+005, 2.3851686E+005, 4.2654435E+005, 1.0764201E+003, 2.9425648E+001
 5.9523247E+001, 6.7887709E+005, 2.3140359E+005, 4.1814999E+005, 1.0816037E+003, 2.9425648E+001
 5.9651691E+001, 6.8283855E+005, 2.3054769E+005, 4.2009889E+005, 1.0963951E+003, 2.9425648E+001
 5.9760380E+001, 6.8650158E+005, 2.2799480E+005, 4.2231293E+005, 1.1120088E+003, 2.9425648E+001
 5.9901672E+001, 6.8860562E+005, 2.2379694E+005, 4.2608556E+005, 1.1363244E+003, 2.9425648E+001
 6.0021229E+001, 6.9941916E+005, 2.1582635E+005, 4.4057507E+005, 1.1823920E+003, 2.9425648E+001
 6.0140781E+001, 7.1653275E+005, 2.2636112E+005, 4.4694859E+005, 1.2164548E+003, 2.9425648E+001
 6.0260338E+001, 7.4715886E+005, 2.4307367E+005, 4.6009609E+005, 1.2320829E+003, 2.9425648E+001
 6.0379894E+001, 7.7682716E+005, 2.4969190E+005, 4.8066224E+005, 1.2212100E+003, 2.9425648E+001
 6.0499447E+001, 7.9844461E+005, 2.6440026E+005, 4.9047232E+005, 1.2183363E+003, 2.9425648E+001
 6.0606510E+001, 8.0515870E+005, 2.6633682E+005, 4.9731766E+005, 1.2142061E+003, 2.9425648E+001
 6.0735130E+001, 7.7316935E+005, 2.4505186E+005, 4.9005340E+005, 1.2317905E+003, 2.9425648E+001
 6.0863754E+001, 7.3598047E+005, 2.2173281E+005, 4.7800916E+005, 1.2638539E+003, 2.9425648E+001
 6.0966652E+001, 7.2909861E+005, 2.2474731E+005, 4.6949561E+005, 1.2897669E+003, 2.9425648E+001
 6.1095272E+001, 7.3557132E+005, 2.2982096E+005, 4.6873568E+005, 1.3069016E+003, 2.9425648E+001
 6.1223896E+001, 7.5746285E+005, 2.3778961E+005, 4.7639096E+005, 1.3115858E+003, 2.9425648E+001
 6.1326794E+001, 7.4647840E+005, 2.3705481E+005, 4.6796403E+005, 1.3016969E+003, 2.9425648E+001
 6.1455414E+001, 7.3486821E+005, 2.3863622E+005, 4.5708951E+005, 1.2931538E+003, 2.9425648E+001
 6.1584034E+001, 7.2044954E+005, 2.3590746E+005, 4.4860875E+005, 1.2897502E+003, 2.9425648E+001
 6.1686932E+001, 7.0810060E+005, 2.2826974E+005, 4.4379683E+005, 1.2821064E+003, 2.9425648E+001
 6.1815556E+001, 7.0887892E+005, 2.2759133E+005, 4.4403763E+005, 1.2714836E+003, 2.9425648E+001
 6.1944176E+001, 7.1368399E+005, 2.2834096E+005, 4.4722886E+005, 1.2654882E+003, 2.9425648E+001
 6.2047073E+001, 7.2110509E+005, 2.3150476E+005, 4.5050766E+005, 1.2760353E+003, 2.9425648E+001
 6.2169491E+001, 7.3479853E+005, 2.3402027E+005, 4.5741642E+005, 1.2682410E+003, 2.9425648E+001
 6.2282604E+001, 7.4498205E+005, 2.4022590E+005, 4.5827258E+005, 1.2512425E+003, 2.9425648E+001
 6.2418343E+001, 7.8079972E+005, 2.5129532E+005, 4.7575893E+005, 1.1959826E+003, 2.9425648E+001
 6.2533718E+001, 8.0786717E+005, 2.6416208E+005, 4.8720917E+005, 1.1668205E+003, 2.9425648E+001
 6.2658142E+001, 8.1761857E+005, 2.6521159E+005, 4.9446179E+005, 1.1547692E+003, 2.9425648E+001
 6.2782566E+001, 8.3470390E+005, 2.7312588E+005, 5.0385097E+005, 1.1440739E+003, 2.9425648E+001
 6.2882107E+001, 8.6710936E+005, 2.8385245E+005, 5.2454802E+005, 1.1346311E+003, 2.9425648E+001
 6.3006531E+001, 8.7717922E+005, 2.9816697E+005, 5.2807500E+005, 1.1268664E+003, 2.9425648E+001
 6.3130955E+001, 8.9136640E+005, 2.9305335E+005, 5.4866998E+005, 1.1114468E+003, 2.9425648E+001
 6.3255379E+001, 8.8530864E+005, 2.8910167E+005, 5.5315026E+005, 1.0960544E+003, 2.9425648E+001
 6.3379803E+001, 8.5543694E+005, 2.7451465E+005, 5.4692257E+005, 1.0770385E+003, 2.9425648E+001
 6.3504230E+001, 7.9652902E+005, 2.4699068E+005, 5.2413094E+005, 1.0685910E+003, 2.9425648E+001
 6.3603767E+001, 7.3057391E+005, 2.1193637E+005, 4.9638637E+005, 1.0697649E+003, 2.9425648E+001
 6.3728191E+001, 6.6924852E+005, 1.9122090E+005, 4.6265487E+005, 1.0770159E+003, 2.9425648E+001
 6.3860085E+001, 6.4968053E+005, 1.8751481E+005, 4.4398753E+005, 1.0860605E+003, 2.9425648E+001
 6.3969578E+001, 6.4629822E+005, 1.8938264E+005, 4.3346796E+005, 1.0953231E+003, 2.9425648E+001
 6.4106445E+001, 6.4835711E+005, 2.0264382E+005, 4.2091240E+005, 1.1049627E+003, 2.9425648E+001
 6.4224152E+001, 6.6149061E+005, 2.1182143E+005, 4.1883378E+005, 1.1266493E+003, 2.9425648E+001
 6.4344589E+001, 6.6291409E+005, 2.1054886E+005, 4.1619363E+005, 1.1461211E+003, 2.9425648E+001
 6.4458824E+001, 6.5540063E+005, 2.0966422E+005, 4.0768724E+005, 1.1678111E+003, 2.9425648E+001
 6.4566849E+001, 6.5613638E+005, 2.1296418E+005, 4.0330157E+005, 1.1837924E+003, 2.9425648E+001
 6.4701874E+001, 6.6904693E+005, 2.2035566E+005, 4.0643291E+005, 1.1931482E+003, 2.9425648E+001
 6.4809898E+001, 6.8046289E+005, 2.2114634E+005, 4.1296224E+005, 1.1991672E+003, 2.9425648E+001
 6.4944923E+001, 6.8675280E+005, 2.2135371E+005, 4.1812826E+005, 1.2013929E+003, 2.9425648E+001
 6.5052948E+001, 6.9746974E+005, 2.2622544E+005, 4.2352497E+005, 1.1955791E+003, 2.9425648E+001
 6.5160973E+001, 7.0411780E+005, 2.2531358E+005, 4.2892871E+005, 1.1847395E+003, 2.9425648E+001
 6.5295998E+001, 7.2537750E+005, 2.3105343E+005, 4.4337548E+005, 1.1660356E+003, 2.9425648E+001
 6.5404022E+001, 7.6140787E+005, 2.4140398E+005, 4.6370930E+005, 1.1431162E+003, 2.9425648E+001
 6.5539047E+001, 7.8224949E+005, 2.5376996E+005, 4.7340233E+005, 1.1206117E+003, 2.9425648E+001
 6.5647072E+001, 8.0491493E+005, 2.6068693E+005, 4.8629249E+005, 1.1140864E+003, 2.9425648E+001
 6.5782097E+001, 8.2959332E+005, 2.6731644E+005, 5.0284095E+005, 1.1152965E+003, 2.9425648E+001
 6.5890121E+001, 8.5977464E+005, 2.7794684E+005, 5.2243611E+005, 1.1247087E+003, 2.9425648E+001
 6.6025146E+001, 8.8668591E+005, 2.8303133E+005, 5.4178293E+005, 1.1363325E+003, 2.9425648E+001
 6.6121826E+001, 8.6366234E+005, 2.7028566E+005, 5.3815891E+005, 1.1521619E+003, 2.9425648E+001
 6.6242676E+001, 8.4555859E+005, 2.6703964E+005, 5.2658046E+005, 1.1862781E+003, 2.9425648E+001
 6.6363525E+001, 8.0062995E+005, 2.4802359E+005, 5.0800139E+005, 1.2152127E+003, 2.9425648E+001
 6.6484375E+001, 7.7715516E+005, 2.3204871E+005, 5.0128783E+005, 1.2473125E+003, 2.9425648E+001
 6.6605225E+001, 7.4717315E+005, 2.2436708E+005, 4.8379766E+005, 1.2532551E+003, 2.9425648E+001
 6.6726074E+001, 7.3646689E+005, 2.2406765E+005, 4.7352030E+005, 1.2567388E+003, 2.9425648E+001
 6.6846924E+001, 7.3718355E+005, 2.3335652E+005, 4.6647440E+005, 1.2653859E+003, 2.9425648E+001
 6.6967773E+001, 7.4439887E+005, 2.3132662E+005, 4.7105189E+005, 1.2696573E+003, 2.9425648E+001
 6.7088623E+001, 7.4289025E+005, 2.2722100E+005, 4.7239327E+005, 1.2724881E+003, 2.9425648E+001
 6.7209473E+001, 7.3494984E+005, 2.2153549E+005, 4.6769371E+005, 1.2764799E+003, 2.9425648E+001
 6.7330322E+001, 7.2992850E+005, 2.1522314E+005, 4.6701398E+005, 1.2854315E+003, 2.9425648E+001
 6.7451172E+001, 7.1225863E+005, 2.1344376E+005, 4.5250772E+005, 1.2930034E+003, 2.9425648E+001
 6.7572021E+001, 7.2082891E+005, 2.1970252E+005, 4.5199096E+005, 1.2972338E+003, 2.9425648E+001
 6.7692871E+001, 7.4646904E+005, 2.3360018E+005, 4.5983621E+005, 1.3134794E+003, 2.9425648E+001
 6.7813713E+001, 7.7762251E+005, 2.4505684E+005, 4.7595253E+005, 1.3241690E+003, 2.9425648E+001
 6.7934563E+001, 8.0304291E+005, 2.5743517E+005, 4.8830171E+005, 1.3328569E+003, 2.9425648E+001
 6.8060249E+001, 8.1573046E+005, 2.7203191E+005, 4.9344033E+005, 1.3206082E+003, 2.9425648E+001
 6.8166595E+001, 8.1524217E+005, 2.6034879E+005, 5.0247003E+005, 1.2957020E+003, 2.9425648E+001
 6.8294464E+001, 7.9398363E+005, 2.5813004E+005, 4.9056752E+005, 1.2639422E+003, 2.9425648E+001
 6.8402046E+001, 7.6575800E+005, 2.4578216E+005, 4.8101853E+005, 1.2302529E+003, 2.9425648E+001
 6.8531151E+001, 7.5204184E+005, 2.3215486E+005, 4.7963880E+005, 1.2046604E+003, 2.9425648E+001
 6.8660255E+001, 7.4355638E+005, 2.2515002E+005, 4.7574318E+005, 1.1998041E+003, 2.9425648E+001
 6.8767845E+001, 7.4334310E+005, 2.2044367E+005, 4.7477993E+005, 1.2231750E+003, 2.9425648E+001
 6.8896950E+001, 7.4163539E+005, 2.2918108E+005, 4.6613174E+005, 1.2523175E+003, 2.9425648E+001
 6.9004539E+001, 7.3293574E+005, 2.2848807E+005, 4.5947702E+005, 1.2734462E+003, 2.9425648E+001
 6.9133644E+001, 7.2877889E+005, 2.3103540E+005, 4.5540133E+005, 1.2744212E+003, 2.9425648E+001
 6.9241234E+001, 7.3337133E+005, 2.3324389E+005, 4.5397566E+005, 1.2636769E+003, 2.9425648E+001
 6.9370338E+001, 7.2314482E+005, 2.3236183E+005, 4.4576948E+005, 1.2480238E+003, 2.9425648E+001
 6.9499443E+001, 7.2073334E+005, 2.3122334E+005, 4.4317570E+005, 1.2309081E+003, 2.9425648E+001
 6.9615639E+001, 7.4218372E+005, 2.3998354E+005, 4.5282525E+005, 1.2237318E+003, 2.9425648E+001
 6.9733986E+001, 7.7004106E+005, 2.4605078E+005, 4.6913828E+005, 1.2186198E+003, 2.9425648E+001
 6.9852325E+001, 8.0035201E+005, 2.5239075E+005, 4.8874002E+005, 1.2226010E+003, 2.9425648E+001
 6.9970673E+001, 8.2951337E+005, 2.6009749E+005, 5.0800657E+005, 1.2327710E+003, 2.9425648E+001
 7.0089020E+001, 8.5354792E+005, 2.6791662E+005, 5.2404384E+005, 1.2433605E+003, 2.9425648E+001
 7.0207367E+001, 8.5568619E+005, 2.7020185E+005, 5.2909963E+005, 1.2547053E+003, 2.9425648E+001
 7.0325714E+001, 8.4207895E+005, 2.6511025E+005, 5.2795027E+005, 1.2649601E+003, 2.9425648E+001
 7.0444061E+001, 8.3692786E+005, 2.5771574E+005, 5.3222682E+005, 1.2757870E+003, 2.9425648E+001
 7.0562408E+001, 8.1277608E+005, 2.4769147E+005, 5.2226898E+005, 1.2936961E+003, 2.9425648E+001
 7.0680756E+001, 7.5626096E+005, 2.2467484E+005, 4.9260946E+005, 1.3302474E+003, 2.9425648E+001
 7.0822769E+001, 7.3251670E+005, 2.2064081E+005, 4.7369346E+005, 1.3849353E+003, 2.9425648E+001
 7.0941116E+001, 7.3059916E+005, 2.2656079E+005, 4.6313775E+005, 1.4180325E+003, 2.9425648E+001
 7.1059464E+001, 7.3661495E+005, 2.3506590E+005, 4.5973788E+005, 1.3956306E+003, 2.9425648E+001
 7.1177811E+001, 7.4149453E+005, 2.3709560E+005, 4.5998323E+005, 1.3656536E+003, 2.9425648E+001
 7.1296150E+001, 7.3812413E+005, 2.2815914E+005, 4.6119948E+005, 1.3315033E+003, 2.9425648E+001
 7.1414497E+001, 7.2803305E+005, 2.2485975E+005, 4.5584826E+005, 1.3007533E+003, 2.9425648E+001
 7.1532845E+001, 7.4021052E+005, 2.2674355E+005, 4.6377231E+005, 1.2805091E+003, 2.9425648E+001
 7.1651192E+001, 7.4635133E+005, 2.3146617E+005, 4.6584884E+005, 1.2641606E+003, 2.9425648E+001
 7.1769539E+001, 7.5414659E+005, 2.3940786E+005, 4.6905628E+005, 1.2641437E+003, 2.9425648E+001
 7.1890251E+001, 7.6526330E+005, 2.4617677E+005, 4.7526939E+005, 1.2622300E+003, 2.9425648E+001
 7.2020432E+001, 7.8117525E+005, 2.5478912E+005, 4.8239736E+005, 1.2659695E+003, 2.9425648E+001
 7.2124580E+001, 7.8818411E+005, 2.5278016E+005, 4.8949333E+005, 1.2675295E+003, 2.9425648E+001
 7.2254761E+001, 7.9638227E+005, 2.5487449E+005, 4.9537208E+005, 1.2629772E+003, 2.9425648E+001
 7.2384941E+001, 8.0262747E+005, 2.5670689E+005, 5.0080258E+005, 1.2494695E+003, 2.9425648E+001
 7.2489082E+001, 7.9570584E+005, 2.5766692E+005, 4.9373385E+005, 1.2339841E+003, 2.9425648E+001
 7.2619263E+001, 7.7519823E+005, 2.4808797E+005, 4.8365411E+005, 1.2197532E+003, 2.9425648E+001
 7.2723412E+001, 7.4314739E+005, 2.3796179E+005, 4.6599728E+005, 1.2100610E+003, 2.9425648E+001
 7.2853592E+001, 7.2431414E+005, 2.2671321E+005, 4.5706319E+005, 1.2034036E+003, 2.9425648E+001
 7.2983772E+001, 7.2675442E+005, 2.3411024E+005, 4.5480470E+005, 1.1986528E+003, 2.9425648E+001
 7.3087914E+001, 7.2768922E+005, 2.3960398E+005, 4.5312674E+005, 1.1849622E+003, 2.9425648E+001
 7.3218094E+001, 7.5202574E+005, 2.4873798E+005, 4.6594408E+005, 1.1802703E+003, 2.9425648E+001
 7.3322243E+001, 7.6368101E+005, 2.4772223E+005, 4.7455246E+005, 1.1927008E+003, 2.9425648E+001
 7.3445999E+001, 7.7762254E+005, 2.5254739E+005, 4.8196241E+005, 1.2294530E+003, 2.9425648E+001
 7.3571541E+001, 7.7030151E+005, 2.4557505E+005, 4.8276126E+005, 1.2519734E+003, 2.9425648E+001
 7.3697083E+001, 7.4796714E+005, 2.3228309E+005, 4.7522288E+005, 1.2508837E+003, 2.9425648E+001
 7.3822617E+001, 7.4648766E+005, 2.2963762E+005, 4.7405541E+005, 1.2346362E+003, 2.9425648E+001
 7.3923050E+001, 7.4864830E+005, 2.3084179E+005, 4.7197446E+005, 1.2382302E+003, 2.9425648E+001
 7.4048592E+001, 7.5612554E+005, 2.3839909E+005, 4.7022842E+005, 1.2441631E+003, 2.9425648E+001
 7.4174126E+001, 7.7805452E+005, 2.4922509E+005, 4.7909733E+005, 1.2354080E+003, 2.9425648E+001
 7.4302177E+001, 8.1162015E+005, 2.6556828E+005, 4.9497071E+005, 1.2105561E+003, 2.9425648E+001
 7.4412651E+001, 8.5778283E+005, 2.8171373E+005, 5.1999870E+005, 1.1878933E+003, 2.9425648E+001
 7.4523125E+001, 8.8156130E+005, 2.8710918E+005, 5.3545833E+005, 1.1724539E+003, 2.9425648E+001
 7.4649086E+001, 8.7201689E+005, 2.8149143E+005, 5.3620347E+005, 1.1629446E+003, 2.9425648E+001
 7.4776390E+001, 8.5479821E+005, 2.7930776E+005, 5.2836811E+005, 1.1489727E+003, 2.9425648E+001
 7.4880119E+001, 8.1206816E+005, 2.6482550E+005, 5.0772743E+005, 1.1376288E+003, 2.9425648E+001
 7.5009773E+001, 7.7363347E+005, 2.5158616E+005, 4.8641693E+005, 1.1355472E+003, 2.9425648E+001
 7.5139435E+001, 7.1881629E+005, 2.3008698E+005, 4.6095951E+005, 1.1404571E+003, 2.9425648E+001
 7.5243164E+001, 6.7891803E+005, 2.1554819E+005, 4.4048790E+005, 1.1460763E+003, 2.9425648E+001
 7.5372826E+001, 6.6213849E+005, 2.1159468E+005, 4.2768253E+005, 1.1577357E+003, 2.9425648E+001
 7.5502480E+001, 6.6018539E+005, 2.0915897E+005, 4.2428053E+005, 1.1641302E+003, 2.9425648E+001
 7.5606209E+001, 6.7729196E+005, 2.1052858E+005, 4.3347228E+005, 1.1729049E+003, 2.9425648E+001
 7.5735870E+001, 6.9555090E+005, 2.2351277E+005, 4.3716207E+005, 1.1903567E+003, 2.9425648E+001
 7.5865532E+001, 7.1313425E+005, 2.2976713E+005, 4.4687018E+005, 1.2036538E+003, 2.9425648E+001
 7.5969254E+001, 7.1173024E+005, 2.3598968E+005, 4.4366451E+005, 1.2119345E+003, 2.9425648E+001
 7.6098915E+001, 7.1484371E+005, 2.2349413E+005, 4.5431684E+005, 1.2157330E+003, 2.9425648E+001
 7.6202644E+001, 7.0669461E+005, 2.2054347E+005, 4.4962515E+005, 1.2255392E+003, 2.9425648E+001
 7.6332306E+001, 6.9351044E+005, 2.2043183E+005, 4.3817307E+005, 1.2404415E+003, 2.9425648E+001
 7.6461960E+001, 6.5059428E+005, 2.0462842E+005, 4.1450513E+005, 1.2546107E+003, 2.9425648E+001
 7.6565689E+001, 6.2415257E+005, 1.9362108E+005, 3.9748854E+005, 1.2581993E+003, 2.9425648E+001
 7.6700539E+001, 6.1371071E+005, 1.8763464E+005, 3.8962443E+005, 1.2478057E+003, 2.9425648E+001
 7.6814636E+001, 6.2081307E+005, 1.8962924E+005, 3.8945778E+005, 1.2354128E+003, 2.9425648E+001
 7.6928734E+001, 6.5719271E+005, 2.0795923E+005, 4.0271751E+005, 1.2272999E+003, 2.9425648E+001
 7.7042839E+001, 7.0229021E+005, 2.2298552E+005, 4.2394880E+005, 1.2147911E+003, 2.9425648E+001
 7.7185463E+001, 7.4165270E+005, 2.3796495E+005, 4.4513982E+005, 1.1946693E+003, 2.9425648E+001
 7.7299561E+001, 7.7973985E+005, 2.5162735E+005, 4.6669709E+005, 1.1803003E+003, 2.9425648E+001
 7.7413666E+001, 7.9953995E+005, 2.5468326E+005, 4.8337034E+005, 1.1720793E+003, 2.9425648E+001
 7.7527763E+001, 8.1152083E+005, 2.6461672E+005, 4.8851868E+005, 1.1740835E+003, 2.9425648E+001
 7.7641861E+001, 8.1553833E+005, 2.6223235E+005, 4.9531862E+005, 1.1692751E+003, 2.9425648E+001
 7.7784492E+001, 8.2673332E+005, 2.6486510E+005, 5.0497746E+005, 1.1551428E+003, 2.9425648E+001
 7.7889664E+001, 8.0505612E+005, 2.5797466E+005, 4.9812737E+005, 1.1447265E+003, 2.9425648E+001
 7.8009979E+001, 8.0002902E+005, 2.4852877E+005, 5.0249724E+005, 1.1275286E+003, 2.9425648E+001
 7.8130295E+001, 7.8546907E+005, 2.3788466E+005, 5.0215054E+005, 1.1132812E+003, 2.9425648E+001
 7.8250610E+001, 7.7000917E+005, 2.3611371E+005, 4.9335348E+005, 1.1097299E+003, 2.9425648E+001
 7.8373329E+001, 7.2013356E+005, 2.1794642E+005, 4.7120493E+005, 1.1056456E+003, 2.9425648E+001
 7.8505676E+001, 6.7396536E+005, 1.9317762E+005, 4.5216574E+005, 1.0961367E+003, 2.9425648E+001
 7.8611557E+001, 6.4915453E+005, 1.8982628E+005, 4.3276363E+005, 1.0809234E+003, 2.9425648E+001
 7.8743904E+001, 6.5933346E+005, 1.9487196E+005, 4.3200556E+005, 1.0670780E+003, 2.9425648E+001
 7.8849777E+001, 6.8106323E+005, 2.0622757E+005, 4.3637576E+005, 1.0516315E+003, 2.9425648E+001
 7.8982124E+001, 6.8474345E+005, 2.1220665E+005, 4.3419097E+005, 1.0357924E+003, 2.9425648E+001
 7.9088005E+001, 6.9124824E+005, 2.1872531E+005, 4.3326241E+005, 1.0269942E+003, 2.9425648E+001
 7.9201820E+001, 6.9289173E+005, 2.1943793E+005, 4.3185907E+005, 1.0284918E+003, 2.9425648E+001
 7.9334869E+001, 6.8305149E+005, 2.1542471E+005, 4.2548974E+005, 1.0251267E+003, 2.9425648E+001
 7.9445320E+001, 6.7503091E+005, 2.1553626E+005, 4.1924797E+005, 1.0227843E+003, 2.9425648E+001
 7.9583389E+001, 6.6672620E+005, 2.0981074E+005, 4.1611168E+005, 1.0181102E+003, 2.9425648E+001
 7.9693840E+001, 6.7699307E+005, 2.1071332E+005, 4.2138845E+005, 1.0152386E+003, 2.9425648E+001
 7.9804291E+001, 6.8933271E+005, 2.1184662E+005, 4.2797698E+005, 1.0137562E+003, 2.9425648E+001
 7.9942360E+001, 7.1889526E+005, 2.2471845E+005, 4.3979757E+005, 1.0104689E+003, 2.9425648E+001
 8.0052811E+001, 7.4753999E+005, 2.3926061E+005, 4.5095133E+005, 1.0180820E+003, 2.9425648E+001
 8.0163269E+001, 7.6047971E+005, 2.4235946E+005, 4.5928673E+005, 1.0236473E+003, 2.9425648E+001
 8.0301331E+001, 7.7573673E+005, 2.4980434E+005, 4.6701110E+005, 1.0306798E+003, 2.9425648E+001
 8.0411789E+001, 7.7270962E+005, 2.4872415E+005, 4.6766772E+005, 1.0390652E+003, 2.9425648E+001
 8.0522240E+001, 7.7267587E+005, 2.5298707E+005, 4.6591112E+005, 1.0469983E+003, 2.9425648E+001
 8.0660309E+001, 7.9968617E+005, 2.6010805E+005, 4.8167329E+005, 1.0613531E+003, 2.9425648E+001
 8.0770760E+001, 8.1775198E+005, 2.7458813E+005, 4.8901587E+005, 1.0700722E+003, 2.9425648E+001
 8.0896606E+001, 8.4679709E+005, 2.8105711E+005, 5.1264211E+005, 1.0798824E+003, 2.9425648E+001
 8.1019402E+001, 8.5858487E+005, 2.8329196E+005, 5.2778202E+005, 1.0957399E+003, 2.9425648E+001
 8.1142189E+001, 8.5911347E+005, 2.6044325E+005, 5.4609761E+005, 1.1107071E+003, 2.9425648E+001
 8.1254112E+001, 8.1514627E+005, 2.4196864E+005, 5.2615724E+005, 1.1283967E+003, 2.9425648E+001
 8.1363327E+001, 7.6257612E+005, 2.1839787E+005, 4.9959464E+005, 1.1337204E+003, 2.9425648E+001
 8.1494377E+001, 7.3516462E+005, 2.1760569E+005, 4.7714414E+005, 1.1364443E+003, 2.9425648E+001
 8.1603584E+001, 7.2174704E+005, 2.1498491E+005, 4.6698685E+005, 1.1361199E+003, 2.9425648E+001
 8.1734634E+001, 7.2955943E+005, 2.1808223E+005, 4.6734882E+005, 1.1330070E+003, 2.9425648E+001
 8.1843842E+001, 7.3613369E+005, 2.2234821E+005, 4.6831845E+005, 1.1321024E+003, 2.9425648E+001
 8.1974892E+001, 7.5775717E+005, 2.3631429E+005, 4.7552137E+005, 1.1356134E+003, 2.9425648E+001
 8.2084099E+001, 7.7978830E+005, 2.4339147E+005, 4.8811910E+005, 1.1451785E+003, 2.9425648E+001
 8.2215149E+001, 7.8268885E+005, 2.4607261E+005, 4.8966068E+005, 1.1567292E+003, 2.9425648E+001
 8.2324356E+001, 7.7373071E+005, 2.4403635E+005, 4.8399121E+005, 1.1738751E+003, 2.9425648E+001
 8.2455406E+001, 7.6162700E+005, 2.4376258E+005, 4.7524098E+005, 1.1922874E+003, 2.9425648E+001
 8.2564613E+001, 7.5948373E+005, 2.3929183E+005, 4.7571487E+005, 1.2044720E+003, 2.9425648E+001
 8.2695663E+001, 7.6560750E+005, 2.4910023E+005, 4.7345082E+005, 1.1994020E+003, 2.9425648E+001
 8.2804878E+001, 7.6301448E+005, 2.5282041E+005, 4.6874182E+005, 1.1907442E+003, 2.9425648E+001
 8.2920639E+001, 7.7904885E+005, 2.6215073E+005, 4.7510036E+005, 1.1773782E+003, 2.9425648E+001
 8.3040764E+001, 7.9480292E+005, 2.6401488E+005, 4.8692178E+005, 1.1668496E+003, 2.9425648E+001
 8.3160896E+001, 8.1588857E+005, 2.7852492E+005, 4.9693027E+005, 1.1597054E+003, 2.9425648E+001
 8.3283424E+001, 8.3848869E+005, 2.8125074E+005, 5.1623073E+005, 1.1470688E+003, 2.9425648E+001
 8.3415565E+001, 8.5750572E+005, 2.7593604E+005, 5.3723832E+005, 1.1391247E+003, 2.9425648E+001
 8.3521286E+001, 8.4488553E+005, 2.6945812E+005, 5.3410782E+005, 1.1425926E+003, 2.9425648E+001
