s,kW,kW,kW,kW,kg/s
 9.2832664E+001, 1.4669086E+007, 1.9500712E+006, 1.0896585E+007, 2.3100607E+004, 3.2115429E+002
 9.3060699E+001, 1.4670563E+007, 1.8000800E+006, 1.1125788E+007, 2.3208097E+004, 3.2115429E+002
 9.3212723E+001, 1.4470343E+007, 1.5326894E+006, 1.1332852E+007, 2.4143567E+004, 3.2115429E+002
 9.3463562E+001, 1.4287962E+007, 1.5312150E+006, 1.1428767E+007, 2.5703547E+004, 3.2115429E+002
 9.3630783E+001, 1.4023833E+007, 1.5249138E+006, 1.1371260E+007, 2.6992603E+004, 3.2115429E+002
 9.3881622E+001, 1.3685905E+007, 1.4211580E+006, 1.1216311E+007, 2.7314328E+004, 3.2115429E+002
 9.4048851E+001, 1.3527680E+007, 1.4665513E+006, 1.1053538E+007, 2.7702477E+004, 3.2115429E+002
 9.4216080E+001, 1.3375417E+007, 1.4482649E+006, 1.0956461E+007, 2.7970319E+004, 3.2115429E+002
 9.4466919E+001, 1.3297946E+007, 1.3339665E+006, 1.0889234E+007, 2.8433672E+004, 3.2115429E+002
 9.4634140E+001, 1.3218096E+007, 1.2567077E+006, 1.0882109E+007, 2.8826032E+004, 3.2115429E+002
 9.4801369E+001, 1.3079799E+007, 1.0854670E+006, 1.1026165E+007, 2.9303402E+004, 3.2115429E+002
 9.5020615E+001, 1.2990918E+007, 1.2020077E+006, 1.1421036E+007, 2.9497328E+004, 3.2115429E+002
 9.5239868E+001, 1.2820224E+007, 9.2882531E+005, 1.1906627E+007, 2.9786478E+004, 3.2115429E+002
 9.5450630E+001, 1.2714055E+007, 4.2511171E+005, 1.2266290E+007, 2.8563654E+004, 3.2115429E+002
 9.5644432E+001, 1.2706315E+007, 4.8446090E+005, 1.2615788E+007, 2.7860798E+004, 3.2115429E+002
 9.5838234E+001, 1.2873895E+007, 4.9478598E+005, 1.2936867E+007, 2.7833118E+004, 3.2115429E+002
 9.6032036E+001, 1.2985274E+007, 7.1537185E+005, 1.3151804E+007, 2.6386014E+004, 3.2115429E+002
 9.6245216E+001, 1.3224759E+007, 1.1128137E+006, 1.3340319E+007, 2.5433414E+004, 3.2115429E+002
 9.6458397E+001, 1.3774111E+007, 1.4605533E+006, 1.3403117E+007, 2.6439417E+004, 3.2115429E+002
 9.6600517E+001, 1.4064720E+007, 1.5367991E+006, 1.3316759E+007, 2.5780025E+004, 3.2115429E+002
 9.6813698E+001, 1.4233135E+007, 1.6627626E+006, 1.3042996E+007, 2.3781994E+004, 3.2115429E+002
 9.7026878E+001, 1.4201661E+007, 1.7245152E+006, 1.2501508E+007, 2.2272478E+004, 3.2115429E+002
 9.7240059E+001, 1.4541425E+007, 1.7619658E+006, 1.1805464E+007, 2.2246033E+004, 3.2115429E+002
 9.7453247E+001, 1.4698336E+007, 1.8740517E+006, 1.1029234E+007, 2.1410214E+004, 3.2115429E+002
 9.7602470E+001, 1.5051365E+007, 2.1701105E+006, 1.0357155E+007, 2.0176935E+004, 3.2115429E+002
 9.7836967E+001, 1.5107741E+007, 1.8619664E+006, 9.7022142E+006, 2.1562698E+004, 3.2115429E+002
 9.8071472E+001, 1.5249885E+007, 1.9018293E+006, 9.0155038E+006, 2.1429992E+004, 3.2115429E+002
 9.8227806E+001, 1.5288919E+007, 1.4288473E+006, 8.5947776E+006, 2.2790381E+004, 3.2115429E+002
 9.8462303E+001, 1.5414409E+007, 1.6448020E+006, 8.5052340E+006, 2.2712507E+004, 3.2115429E+002
 9.8618637E+001, 1.5566570E+007, 1.6118141E+006, 8.8773187E+006, 2.3315729E+004, 3.2115429E+002
 9.8853134E+001, 1.5813799E+007, 1.7500276E+006, 9.5474816E+006, 2.4068492E+004, 3.2115429E+002
 9.9009468E+001, 1.5874234E+007, 1.7726445E+006, 1.0239160E+007, 2.4291313E+004, 3.2115429E+002
 9.9243965E+001, 1.5875657E+007, 1.7189451E+006, 1.0853021E+007, 2.6262022E+004, 3.2115429E+002
 9.9400299E+001, 1.5826813E+007, 1.7116124E+006, 1.1419233E+007, 2.6813335E+004, 3.2115429E+002
 9.9634796E+001, 1.5776594E+007, 1.8711840E+006, 1.1998198E+007, 2.7122288E+004, 3.2115429E+002
 9.9869301E+001, 1.5759131E+007, 1.6372823E+006, 1.2634347E+007, 2.7640850E+004, 3.2115429E+002
 1.0002563E+002, 1.5840300E+007, 1.6927269E+006, 1.3103524E+007, 2.8059253E+004, 3.2115429E+002
 1.0026013E+002, 1.5889211E+007, 1.8825890E+006, 1.3478631E+007, 2.8495922E+004, 3.2115429E+002
 1.0041647E+002, 1.5943765E+007, 2.1234112E+006, 1.3643065E+007, 2.8898018E+004, 3.2115429E+002
 1.0065096E+002, 1.6065706E+007, 2.0929247E+006, 1.3509962E+007, 2.9323299E+004, 3.2115429E+002
 1.0080730E+002, 1.6174767E+007, 2.0476104E+006, 1.3166131E+007, 2.9786575E+004, 3.2115429E+002
 1.0104179E+002, 1.6173637E+007, 2.1201405E+006, 1.2835171E+007, 3.0185420E+004, 3.2115429E+002
 1.0127630E+002, 1.5855693E+007, 1.9633431E+006, 1.2683041E+007, 3.0815839E+004, 3.2115429E+002
 1.0143263E+002, 1.5465781E+007, 1.8978165E+006, 1.2724299E+007, 3.1352012E+004, 3.2115429E+002
 1.0166713E+002, 1.4999615E+007, 1.8640258E+006, 1.2800737E+007, 3.1875086E+004, 3.2115429E+002
 1.0182346E+002, 1.4455880E+007, 1.7354066E+006, 1.2774390E+007, 3.2280528E+004, 3.2115429E+002
 1.0205796E+002, 1.3964458E+007, 1.5788142E+006, 1.2553013E+007, 3.2873292E+004, 3.2115429E+002
 1.0221429E+002, 1.3372107E+007, 1.4609963E+006, 1.2104097E+007, 3.3591378E+004, 3.2115429E+002
 1.0244879E+002, 1.2864745E+007, 1.2954193E+006, 1.1506765E+007, 3.4068493E+004, 3.2115429E+002
 1.0260513E+002, 1.2468148E+007, 1.1929962E+006, 1.1005973E+007, 3.4628976E+004, 3.2115429E+002
 1.0283963E+002, 1.2244049E+007, 1.1192210E+006, 1.0756099E+007, 3.5146312E+004, 3.2115429E+002
 1.0307413E+002, 1.2185163E+007, 1.1194546E+006, 1.0861859E+007, 3.5741257E+004, 3.2115429E+002
 1.0323046E+002, 1.2172553E+007, 1.0734016E+006, 1.1165358E+007, 3.6147013E+004, 3.2115429E+002
 1.0346496E+002, 1.2471375E+007, 1.2144065E+006, 1.1650593E+007, 3.6717177E+004, 3.2115429E+002
 1.0362129E+002, 1.2960222E+007, 1.3774995E+006, 1.2340579E+007, 3.7225867E+004, 3.2115429E+002
 1.0385579E+002, 1.3556281E+007, 1.6322604E+006, 1.3363966E+007, 3.7469733E+004, 3.2115429E+002
 1.0401212E+002, 1.4271005E+007, 1.7807171E+006, 1.4640165E+007, 3.7735794E+004, 3.2115429E+002
 1.0424663E+002, 1.5215445E+007, 2.1117933E+006, 1.5809677E+007, 3.7980716E+004, 3.2115429E+002
 1.0440295E+002, 1.6418910E+007, 2.5943178E+006, 1.6568805E+007, 3.8183081E+004, 3.2115429E+002
 1.0463746E+002, 1.7649580E+007, 2.8539216E+006, 1.6898626E+007, 3.8394087E+004, 3.2115429E+002
 1.0487196E+002, 1.9361171E+007, 3.3324369E+006, 1.7035729E+007, 3.8550542E+004, 3.2115429E+002
 1.0504392E+002, 2.0813208E+007, 3.5141656E+006, 1.6992124E+007, 3.8463978E+004, 3.2115429E+002
 1.0521589E+002, 2.2116244E+007, 3.6124958E+006, 1.6703878E+007, 3.8346163E+004, 3.2115429E+002
 1.0547384E+002, 2.3531758E+007, 3.8507916E+006, 1.6144158E+007, 3.8127835E+004, 3.2115429E+002
 1.0565440E+002, 2.4793258E+007, 3.9871873E+006, 1.5643499E+007, 3.7926655E+004, 3.2115429E+002
 1.0584357E+002, 2.5496036E+007, 3.7105034E+006, 1.5296841E+007, 3.7536820E+004, 3.2115429E+002
 1.0603273E+002, 2.5950392E+007, 3.5617502E+006, 1.4900696E+007, 3.7304365E+004, 3.2115429E+002
 1.0622189E+002, 2.6328254E+007, 4.1804799E+006, 1.4431770E+007, 3.7071416E+004, 3.2115429E+002
 1.0641106E+002, 2.6158445E+007, 3.6648826E+006, 1.3939719E+007, 3.6430498E+004, 3.2115429E+002
 1.0665208E+002, 2.5793312E+007, 3.6741153E+006, 1.3341483E+007, 3.6027141E+004, 3.2115429E+002
 1.0681275E+002, 2.5088513E+007, 2.9920864E+006, 1.2709211E+007, 3.5473949E+004, 3.2115429E+002
 1.0702639E+002, 2.3927412E+007, 2.9950092E+006, 1.2133477E+007, 3.4878202E+004, 3.2115429E+002
 1.0724003E+002, 2.2471639E+007, 1.9916841E+006, 1.1531126E+007, 3.4150822E+004, 3.2115429E+002
 1.0745366E+002, 2.0968312E+007, 1.7175867E+006, 1.1086720E+007, 3.3462364E+004, 3.2115429E+002
 1.0766730E+002, 1.9469936E+007, 1.2720696E+006, 1.0829938E+007, 3.2864469E+004, 3.2115429E+002
 1.0780204E+002, 1.8325367E+007, 1.2853615E+006, 1.0783492E+007, 3.2511839E+004, 3.2115429E+002
 1.0805618E+002, 1.7399149E+007, 8.6196840E+005, 1.0919867E+007, 3.1790101E+004, 3.2115429E+002
 1.0824677E+002, 1.6745155E+007, 4.1886452E+005, 1.1161880E+007, 3.1127100E+004, 3.2115429E+002
 1.0843053E+002, 1.6485084E+007, 7.7017893E+005, 1.1318969E+007, 3.0613342E+004, 3.2115429E+002
 1.0860059E+002, 1.6202318E+007, 8.4498717E+005, 1.1341986E+007, 3.0221491E+004, 3.2115429E+002
 1.0882733E+002, 1.5852712E+007, 7.9263614E+005, 1.1200151E+007, 2.9866543E+004, 3.2115429E+002
 1.0905408E+002, 1.5359994E+007, 8.3624375E+005, 1.0839289E+007, 2.9628345E+004, 3.2115429E+002
 1.0922414E+002, 1.4931498E+007, 1.1219676E+006, 1.0444483E+007, 2.9463251E+004, 3.2115429E+002
 1.0945088E+002, 1.4473988E+007, 1.1456995E+006, 1.0109157E+007, 2.9474853E+004, 3.2115429E+002
 1.0963228E+002, 1.3942708E+007, 6.9704388E+005, 9.9366227E+006, 2.9461246E+004, 3.2115429E+002
 1.0981934E+002, 1.3510577E+007, 5.5289313E+005, 1.0263946E+007, 2.9456786E+004, 3.2115429E+002
 1.1000641E+002, 1.3055281E+007, 6.8830407E+005, 1.1821750E+007, 2.9574936E+004, 3.2115429E+002
 1.1025583E+002, 1.2779642E+007, 6.9461113E+005, 1.5481087E+007, 2.8565069E+004, 3.2115429E+002
 1.1044289E+002, 1.2411994E+007, 7.4648262E+005, 1.8553542E+007, 2.7341009E+004, 3.2115429E+002
 1.1062996E+002, 1.2097756E+007, 6.6993474E+005, 2.0555263E+007, 2.5852967E+004, 3.2115429E+002
 1.1081702E+002, 1.1583386E+007, 5.6598860E+005, 2.2161431E+007, 2.4929044E+004, 3.2115429E+002
 1.1100409E+002, 1.1198875E+007, 5.1686282E+005, 2.3256036E+007, 2.3144768E+004, 3.2115429E+002
 1.1125351E+002, 1.0881493E+007, 5.1445648E+005, 2.4116655E+007, 2.2392594E+004, 3.2115429E+002
 1.1144057E+002, 1.0514825E+007, 5.3766264E+005, 2.4180643E+007, 2.0319592E+004, 3.2115429E+002
 1.1162764E+002, 1.0355080E+007, 5.3222014E+005, 2.3209010E+007, 2.1921434E+004, 3.2115429E+002
 1.1183341E+002, 1.0177107E+007, 5.6584998E+005, 2.1934947E+007, 2.1848140E+004, 3.2115429E+002
 1.1205976E+002, 1.0093327E+007, 5.9240371E+005, 2.0848423E+007, 2.3885906E+004, 3.2115429E+002
 1.1221066E+002, 1.0043042E+007, 6.3383495E+005, 2.0152715E+007, 2.6117357E+004, 3.2115429E+002
 1.1243701E+002, 1.0156648E+007, 7.3374781E+005, 1.9483997E+007, 2.7521752E+004, 3.2115429E+002
 1.1267845E+002, 1.0342415E+007, 8.5925779E+005, 1.8423167E+007, 2.7291430E+004, 3.2115429E+002
 1.1284444E+002, 1.0573718E+007, 1.0185351E+006, 1.7342647E+007, 2.7164828E+004, 3.2115429E+002
 1.1301043E+002, 1.0826769E+007, 1.1085701E+006, 1.6461815E+007, 2.7463181E+004, 3.2115429E+002
 1.1325941E+002, 1.1174195E+007, 1.2176146E+006, 1.5475082E+007, 2.5803885E+004, 3.2115429E+002
 1.1344200E+002, 1.1760028E+007, 1.3893293E+006, 1.4582212E+007, 2.6115024E+004, 3.2115429E+002
 1.1362459E+002, 1.2119983E+007, 1.4658260E+006, 1.3950879E+007, 2.6152218E+004, 3.2115429E+002
 1.1380717E+002, 1.2491128E+007, 1.6668533E+006, 1.3384952E+007, 2.6188786E+004, 3.2115429E+002
 1.1408105E+002, 1.3139948E+007, 1.8523535E+006, 1.2676470E+007, 2.8224792E+004, 3.2115429E+002
 1.1426364E+002, 1.3728594E+007, 1.9772341E+006, 1.1895830E+007, 2.8388274E+004, 3.2115429E+002
 1.1444624E+002, 1.4303864E+007, 2.1564762E+006, 1.1329533E+007, 2.9629541E+004, 3.2115429E+002
 1.1462882E+002, 1.4481589E+007, 2.4229136E+006, 1.0969579E+007, 3.0872611E+004, 3.2115429E+002
 1.1481141E+002, 1.4445996E+007, 2.1789000E+006, 1.0940869E+007, 2.8555005E+004, 3.2115429E+002
 1.1508529E+002, 1.4327077E+007, 2.1978462E+006, 1.1194376E+007, 2.7157704E+004, 3.2115429E+002
 1.1526788E+002, 1.4185037E+007, 2.0695090E+006, 1.1335970E+007, 2.6395107E+004, 3.2115429E+002
 1.1545047E+002, 1.3969365E+007, 2.1481781E+006, 1.1124087E+007, 2.6331279E+004, 3.2115429E+002
 1.1563306E+002, 1.4079981E+007, 1.9421156E+006, 1.0677432E+007, 2.5886940E+004, 3.2115429E+002
 1.1583390E+002, 1.4068703E+007, 1.6358025E+006, 1.0092126E+007, 2.5590989E+004, 3.2115429E+002
 1.1603475E+002, 1.4395573E+007, 1.7389287E+006, 9.4822791E+006, 2.5295121E+004, 3.2115429E+002
 1.1623560E+002, 1.4669902E+007, 1.6103232E+006, 8.9145086E+006, 2.7312467E+004, 3.2115429E+002
 1.1643644E+002, 1.4960703E+007, 1.7330725E+006, 8.4182427E+006, 2.8339775E+004, 3.2115429E+002
 1.1663729E+002, 1.5378104E+007, 2.0218200E+006, 8.0046257E+006, 2.9367436E+004, 3.2115429E+002
 1.1683813E+002, 1.5812198E+007, 2.1466941E+006, 7.6965816E+006, 2.9455378E+004, 3.2115429E+002
 1.1701535E+002, 1.6229652E+007, 2.1486237E+006, 7.4938772E+006, 2.9580636E+004, 3.2115429E+002
 1.1728117E+002, 1.6553413E+007, 2.0834233E+006, 7.3865586E+006, 2.8900385E+004, 3.2115429E+002
 1.1743985E+002, 1.7046567E+007, 2.4951095E+006, 7.4307633E+006, 2.7288753E+004, 3.2115429E+002
 1.1767789E+002, 1.7084044E+007, 2.3030249E+006, 7.6310897E+006, 2.7727306E+004, 3.2115429E+002
 1.1783658E+002, 1.6910541E+007, 2.2327004E+006, 7.9187858E+006, 2.8157249E+004, 3.2115429E+002
 1.1804736E+002, 1.6498881E+007, 2.1337778E+006, 8.2857983E+006, 2.8334401E+004, 3.2115429E+002
 1.1825814E+002, 1.6057232E+007, 1.8961391E+006, 8.8379625E+006, 2.8735746E+004, 3.2115429E+002
 1.1846893E+002, 1.5639073E+007, 1.9860044E+006, 9.4329543E+006, 3.1124099E+004, 3.2115429E+002
 1.1860945E+002, 1.5276480E+007, 1.8410711E+006, 9.8901087E+006, 3.2764361E+004, 3.2115429E+002
 1.1882024E+002, 1.4990850E+007, 1.8435704E+006, 1.0293768E+007, 3.3612475E+004, 3.2115429E+002
 1.1903102E+002, 1.4694266E+007, 1.5569083E+006, 1.0835702E+007, 3.4568652E+004, 3.2115429E+002
 1.1921329E+002, 1.4835676E+007, 1.4550972E+006, 1.1476434E+007, 3.5478404E+004, 3.2115429E+002
 1.1945631E+002, 1.5169839E+007, 1.6595701E+006, 1.2153147E+007, 3.6569566E+004, 3.2115429E+002
 1.1965073E+002, 1.5584754E+007, 1.7079682E+006, 1.2603435E+007, 3.7544271E+004, 3.2115429E+002
 1.1985123E+002, 1.5915630E+007, 1.5933695E+006, 1.2811666E+007, 3.8141490E+004, 3.2115429E+002
 1.2005173E+002, 1.6055997E+007, 1.5203769E+006, 1.3065985E+007, 3.8677450E+004, 3.2115429E+002
 1.2025222E+002, 1.5998774E+007, 1.6363109E+006, 1.3644080E+007, 3.9087371E+004, 3.2115429E+002
 1.2045271E+002, 1.5861782E+007, 1.2003078E+006, 1.4575483E+007, 3.9422001E+004, 3.2115429E+002
 1.2066657E+002, 1.5757938E+007, 9.9914534E+005, 1.5565198E+007, 3.9644412E+004, 3.2115429E+002
 1.2081361E+002, 1.5719259E+007, 9.8826811E+005, 1.5976220E+007, 3.9728281E+004, 3.2115429E+002
 1.2103415E+002, 1.5685775E+007, 1.1444241E+006, 1.5840566E+007, 3.9757342E+004, 3.2115429E+002
 1.2125469E+002, 1.5816310E+007, 1.0803180E+006, 1.5541714E+007, 3.9739895E+004, 3.2115429E+002
 1.2140173E+002, 1.6003798E+007, 8.3522207E+005, 1.5314819E+007, 3.9717752E+004, 3.2115429E+002
 1.2162962E+002, 1.6429934E+007, 1.2516916E+006, 1.4901391E+007, 3.9670116E+004, 3.2115429E+002
 1.2187222E+002, 1.7248644E+007, 1.5703884E+006, 1.4261652E+007, 3.9723841E+004, 3.2115429E+002
 1.2203395E+002, 1.8419260E+007, 2.1258978E+006, 1.3572739E+007, 3.9822036E+004, 3.2115429E+002
 1.2227655E+002, 1.9856191E+007, 2.6228796E+006, 1.2796831E+007, 3.9866790E+004, 3.2115429E+002
 1.2243829E+002, 2.0963261E+007, 3.0391106E+006, 1.2063760E+007, 3.9904030E+004, 3.2115429E+002
 1.2260002E+002, 2.1598579E+007, 3.4588891E+006, 1.1597777E+007, 3.9920221E+004, 3.2115429E+002
 1.2284262E+002, 2.1933217E+007, 3.0815319E+006, 1.1331336E+007, 3.9918484E+004, 3.2115429E+002
 1.2300435E+002, 2.1831765E+007, 2.7023954E+006, 1.1508663E+007, 3.9773830E+004, 3.2115429E+002
 1.2323685E+002, 2.1335063E+007, 2.5109118E+006, 1.2136416E+007, 3.9727769E+004, 3.2115429E+002
 1.2344915E+002, 2.0700364E+007, 2.1787942E+006, 1.2942347E+007, 3.9441784E+004, 3.2115429E+002
 1.2366145E+002, 1.9833159E+007, 1.7994463E+006, 1.3523396E+007, 3.8936044E+004, 3.2115429E+002
 1.2380299E+002, 1.9177969E+007, 1.4306745E+006, 1.3779695E+007, 3.8406386E+004, 3.2115429E+002
 1.2401529E+002, 1.8541571E+007, 1.3802846E+006, 1.3760721E+007, 3.7865827E+004, 3.2115429E+002
 1.2422759E+002, 1.7772480E+007, 1.2833246E+006, 1.3478690E+007, 3.7326340E+004, 3.2115429E+002
 1.2443990E+002, 1.6999899E+007, 1.2960007E+006, 1.3145241E+007, 3.6899329E+004, 3.2115429E+002
 1.2465220E+002, 1.6582014E+007, 1.5503334E+006, 1.2987773E+007, 3.6416289E+004, 3.2115429E+002
 1.2486450E+002, 1.6163256E+007, 1.4068541E+006, 1.2941334E+007, 3.5803520E+004, 3.2115429E+002
 1.2500603E+002, 1.5651174E+007, 1.1592070E+006, 1.2837436E+007, 3.5381419E+004, 3.2115429E+002
 1.2521834E+002, 1.5189850E+007, 1.1389210E+006, 1.2682296E+007, 3.4755235E+004, 3.2115429E+002
 1.2542329E+002, 1.4963387E+007, 1.0308014E+006, 1.2685113E+007, 3.4235750E+004, 3.2115429E+002
 1.2561352E+002, 1.4854001E+007, 9.3036868E+005, 1.3326494E+007, 3.3551203E+004, 3.2115429E+002
 1.2580375E+002, 1.4606381E+007, 9.4325097E+005, 1.4367069E+007, 3.2659495E+004, 3.2115429E+002
 1.2601300E+002, 1.4430319E+007, 5.8642585E+005, 1.5463549E+007, 3.1656906E+004, 3.2115429E+002
 1.2622226E+002, 1.4428870E+007, 5.8814094E+005, 1.6226601E+007, 3.0802864E+004, 3.2115429E+002
 1.2643849E+002, 1.4498111E+007, 9.2598904E+005, 1.6533331E+007, 3.0069110E+004, 3.2115429E+002
 1.2666867E+002, 1.4688771E+007, 1.2250124E+006, 1.6370815E+007, 2.9282430E+004, 3.2115429E+002
 1.2682213E+002, 1.4822547E+007, 1.4279503E+006, 1.5932148E+007, 2.8551460E+004, 3.2115429E+002
 1.2705231E+002, 1.4918351E+007, 1.7913185E+006, 1.5447638E+007, 2.8020474E+004, 3.2115429E+002
 1.2720576E+002, 1.4985369E+007, 1.5316287E+006, 1.5049206E+007, 2.7396392E+004, 3.2115429E+002
 1.2741061E+002, 1.5018437E+007, 1.2759712E+006, 1.4803151E+007, 2.6833731E+004, 3.2115429E+002
 1.2761545E+002, 1.5078814E+007, 1.3687748E+006, 1.4765827E+007, 2.6252256E+004, 3.2115429E+002
 1.2782029E+002, 1.5081166E+007, 1.5317655E+006, 1.5026928E+007, 2.5757394E+004, 3.2115429E+002
 1.2802513E+002, 1.5042086E+007, 1.6291588E+006, 1.5417550E+007, 2.5350857E+004, 3.2115429E+002
 1.2822998E+002, 1.5065752E+007, 1.6546599E+006, 1.5864326E+007, 2.5011131E+004, 3.2115429E+002
 1.2844165E+002, 1.5188731E+007, 1.5787504E+006, 1.6632955E+007, 2.4644209E+004, 3.2115429E+002
 1.2866698E+002, 1.5346821E+007, 1.8165252E+006, 1.7895695E+007, 2.4287407E+004, 3.2115429E+002
 1.2881720E+002, 1.5508026E+007, 2.0705649E+006, 1.8974149E+007, 2.4137605E+004, 3.2115429E+002
 1.2904253E+002, 1.5592107E+007, 2.0000295E+006, 1.9567090E+007, 2.4049094E+004, 3.2115429E+002
 1.2926785E+002, 1.5800647E+007, 2.0543745E+006, 1.9431031E+007, 2.3904334E+004, 3.2115429E+002
 1.2943309E+002, 1.5543773E+007, 2.0217143E+006, 1.8534567E+007, 2.3733076E+004, 3.2115429E+002
 1.2968095E+002, 1.5157157E+007, 2.0194654E+006, 1.7278249E+007, 2.3574631E+004, 3.2115429E+002
 1.2984619E+002, 1.4475660E+007, 1.7947043E+006, 1.6028177E+007, 2.3480250E+004, 3.2115429E+002
 1.3001143E+002, 1.3782043E+007, 1.7235305E+006, 1.5186554E+007, 2.3465897E+004, 3.2115429E+002
 1.3023546E+002, 1.3191293E+007, 1.3195604E+006, 1.4486958E+007, 2.3531625E+004, 3.2115429E+002
 1.3044757E+002, 1.2752944E+007, 1.2280311E+006, 1.3954888E+007, 2.3621949E+004, 3.2115429E+002
 1.3067381E+002, 1.2446606E+007, 1.1720125E+006, 1.3407419E+007, 2.3667526E+004, 3.2115429E+002
 1.3082936E+002, 1.2268229E+007, 1.1997771E+006, 1.2764942E+007, 2.3649694E+004, 3.2115429E+002
 1.3106268E+002, 1.2128164E+007, 1.1531024E+006, 1.2098824E+007, 2.3717565E+004, 3.2115429E+002
 1.3121823E+002, 1.2055273E+007, 1.1118300E+006, 1.1604116E+007, 2.3779258E+004, 3.2115429E+002
 1.3145155E+002, 1.1901709E+007, 1.0154849E+006, 1.1310630E+007, 2.3832905E+004, 3.2115429E+002
 1.3160710E+002, 1.1893782E+007, 6.3269716E+005, 1.1057024E+007, 2.3884600E+004, 3.2115429E+002
 1.3184042E+002, 1.1905429E+007, 1.9140323E+005, 1.0881287E+007, 2.3864910E+004, 3.2115429E+002
 1.3207373E+002, 1.1861145E+007, 2.9790430E+005, 1.0937183E+007, 2.3902606E+004, 3.2115429E+002
 1.3222928E+002, 1.1813950E+007, 5.9820183E+005, 1.1280617E+007, 2.4057400E+004, 3.2115429E+002
 1.3247816E+002, 1.1665607E+007, 5.7575237E+005, 1.1692568E+007, 2.4106636E+004, 3.2115429E+002
 1.3264926E+002, 1.1507169E+007, 5.5302400E+005, 1.1905229E+007, 2.4146520E+004, 3.2115429E+002
 1.3282036E+002, 1.1338139E+007, 6.3027999E+005, 1.1900956E+007, 2.4164014E+004, 3.2115429E+002
 1.3307701E+002, 1.1148150E+007, 6.9902470E+005, 1.1863923E+007, 2.4173302E+004, 3.2115429E+002
 1.3324812E+002, 1.0980921E+007, 7.5131345E+005, 1.1861201E+007, 2.4286968E+004, 3.2115429E+002
 1.3341922E+002, 1.0925815E+007, 7.9737034E+005, 1.1894629E+007, 2.4381525E+004, 3.2115429E+002
 1.3367587E+002, 1.0953256E+007, 8.4341195E+005, 1.1846412E+007, 2.4564342E+004, 3.2115429E+002
 1.3384697E+002, 1.0958745E+007, 8.2753691E+005, 1.1669512E+007, 2.4739373E+004, 3.2115429E+002
 1.3401807E+002, 1.1062575E+007, 9.6976021E+005, 1.1493130E+007, 2.5116293E+004, 3.2115429E+002
 1.3427472E+002, 1.1146012E+007, 1.0261691E+006, 1.1276957E+007, 2.5373616E+004, 3.2115429E+002
 1.3444583E+002, 1.1208601E+007, 1.0486745E+006, 1.1109395E+007, 2.5759507E+004, 3.2115429E+002
 1.3461693E+002, 1.1218431E+007, 1.0163983E+006, 1.1084444E+007, 2.6016291E+004, 3.2115429E+002
 1.3489069E+002, 1.1187654E+007, 1.0246974E+006, 1.1338840E+007, 2.6620125E+004, 3.2115429E+002
 1.3507890E+002, 1.1079651E+007, 9.9780157E+005, 1.1862719E+007, 2.7236903E+004, 3.2115429E+002
 1.3526712E+002, 1.1131051E+007, 9.4503379E+005, 1.2260487E+007, 2.7589650E+004, 3.2115429E+002
 1.3545532E+002, 1.1095049E+007, 1.1330860E+006, 1.2362338E+007, 2.7942659E+004, 3.2115429E+002
 1.3564354E+002, 1.1041711E+007, 1.1217359E+006, 1.2081896E+007, 2.5930954E+004, 3.2115429E+002
 1.3583176E+002, 1.0981469E+007, 1.0304987E+006, 1.1539782E+007, 2.4991535E+004, 3.2115429E+002
 1.3608266E+002, 1.1110555E+007, 1.1974085E+006, 1.0789795E+007, 2.3400436E+004, 3.2115429E+002
 1.3624992E+002, 1.1341471E+007, 1.3708858E+006, 1.0129943E+007, 2.2100945E+004, 3.2115429E+002
 1.3641721E+002, 1.1472116E+007, 1.3770838E+006, 9.7352642E+006, 2.0243725E+004, 3.2115429E+002
 1.3664198E+002, 1.1802889E+007, 1.5326366E+006, 9.4293224E+006, 1.8622240E+004, 3.2115429E+002
 1.3686676E+002, 1.2286890E+007, 1.6916675E+006, 9.2086388E+006, 1.8093835E+004, 3.2115429E+002
 1.3701662E+002, 1.2872484E+007, 1.8238781E+006, 9.0705376E+006, 1.8395436E+004, 3.2115429E+002
 1.3724889E+002, 1.3452669E+007, 2.0362775E+006, 8.9122744E+006, 1.9132226E+004, 3.2115429E+002
 1.3741373E+002, 1.3959910E+007, 2.3036056E+006, 8.7415691E+006, 2.0183534E+004, 3.2115429E+002
 1.3766098E+002, 1.4793487E+007, 2.4401853E+006, 8.7320219E+006, 2.1856923E+004, 3.2115429E+002
 1.3782582E+002, 1.5689794E+007, 2.5910759E+006, 9.0864027E+006, 2.2137939E+004, 3.2115429E+002
 1.3807307E+002, 1.6714746E+007, 2.9344428E+006, 9.8565622E+006, 2.3413285E+004, 3.2115429E+002
 1.3823792E+002, 1.7730441E+007, 3.1136313E+006, 1.0747069E+007, 2.4955892E+004, 3.2115429E+002
 1.3840276E+002, 1.8332418E+007, 3.6227510E+006, 1.1369755E+007, 2.5862746E+004, 3.2115429E+002
 1.3865001E+002, 1.8780521E+007, 2.9864098E+006, 1.1928577E+007, 2.6449333E+004, 3.2115429E+002
 1.3881485E+002, 1.8932828E+007, 2.7176722E+006, 1.2233604E+007, 2.6885153E+004, 3.2115429E+002
 1.3906210E+002, 1.8896190E+007, 2.5308046E+006, 1.2352266E+007, 2.8445676E+004, 3.2115429E+002
 1.3922694E+002, 1.8534235E+007, 1.7663861E+006, 1.2454908E+007, 2.9523144E+004, 3.2115429E+002
