s,kW,kW,kW,kW,kg/s
 2.7850485E+001, 9.7892992E+004, 2.6151305E+004, 7.6853273E+004, 1.7894335E+002, 1.6057662E+000
 2.7901068E+001, 9.3140570E+004, 2.4612336E+004, 7.7088489E+004, 1.7484830E+002, 1.6057662E+000
 2.7976940E+001, 8.6437328E+004, 2.2689335E+004, 7.7231644E+004, 1.7287375E+002, 1.6057662E+000
 2.8027523E+001, 7.9760403E+004, 2.0845496E+004, 7.7512071E+004, 1.7178445E+002, 1.6057662E+000
 2.8103395E+001, 7.4732395E+004, 1.9413863E+004, 7.9520398E+004, 1.7201918E+002, 1.6057662E+000
 2.8156507E+001, 6.9402961E+004, 1.7693596E+004, 8.3751601E+004, 1.7269831E+002, 1.6057662E+000
 2.8212147E+001, 6.6037374E+004, 1.7276728E+004, 8.8023509E+004, 1.7216901E+002, 1.6057662E+000
 2.8267788E+001, 6.3353219E+004, 1.6572636E+004, 9.3418946E+004, 1.7284583E+002, 1.6057662E+000
 2.8323429E+001, 6.1147024E+004, 1.5545711E+004, 9.8254035E+004, 1.7352561E+002, 1.6057662E+000
 2.8406889E+001, 5.9404872E+004, 1.5585363E+004, 1.0109356E+005, 1.7691682E+002, 1.6057662E+000
 2.8462528E+001, 5.8353383E+004, 1.5621575E+004, 1.0015864E+005, 1.8170316E+002, 1.6057662E+000
 2.8518169E+001, 5.7417767E+004, 1.5303426E+004, 9.7463165E+004, 1.8423130E+002, 1.6057662E+000
 2.8579374E+001, 5.7210580E+004, 1.5092344E+004, 9.3785253E+004, 1.8673109E+002, 1.6057662E+000
 2.8640579E+001, 5.7060844E+004, 1.5460047E+004, 8.9481032E+004, 1.7719155E+002, 1.6057662E+000
 2.8704844E+001, 5.8370287E+004, 1.5950638E+004, 8.5361026E+004, 1.7310601E+002, 1.6057662E+000
 2.8772167E+001, 5.9161716E+004, 1.6102517E+004, 8.0977393E+004, 1.6937438E+002, 1.6057662E+000
 2.8805830E+001, 6.1242351E+004, 1.7061208E+004, 7.7472693E+004, 1.7284723E+002, 1.6057662E+000
 2.8873156E+001, 6.1795437E+004, 1.7077160E+004, 7.4250501E+004, 1.7287535E+002, 1.6057662E+000
 2.8940479E+001, 6.3830697E+004, 1.7783254E+004, 7.0139066E+004, 1.6655507E+002, 1.6057662E+000
 2.9007805E+001, 6.5810321E+004, 1.8375532E+004, 6.6667872E+004, 1.6356677E+002, 1.6057662E+000
 2.9041468E+001, 6.8078680E+004, 1.9279283E+004, 6.4441850E+004, 1.6059069E+002, 1.6057662E+000
 2.9112158E+001, 6.8909364E+004, 1.9326727E+004, 6.2825061E+004, 1.6781348E+002, 1.6057662E+000
 2.9186216E+001, 7.1084520E+004, 2.0192822E+004, 6.1422158E+004, 1.7436316E+002, 1.6057662E+000
 2.9223244E+001, 7.3297990E+004, 2.0384026E+004, 6.1373445E+004, 1.8859147E+002, 1.6057662E+000
 2.9297302E+001, 7.5082348E+004, 2.1462627E+004, 6.1330862E+004, 1.8861820E+002, 1.6057662E+000
 2.9371359E+001, 7.8012829E+004, 2.2039520E+004, 6.2337252E+004, 1.9208213E+002, 1.6057662E+000
 2.9408388E+001, 8.0083339E+004, 2.2968118E+004, 6.2886332E+004, 1.9208419E+002, 1.6057662E+000
 2.9482445E+001, 8.1478577E+004, 2.2992849E+004, 6.4024190E+004, 2.0501521E+002, 1.6057662E+000
 2.9556501E+001, 8.2105898E+004, 2.3150738E+004, 6.4630993E+004, 2.1128241E+002, 1.6057662E+000
 2.9593531E+001, 8.0840202E+004, 2.2967317E+004, 6.4897029E+004, 2.1754777E+002, 1.6057662E+000
 2.9663321E+001, 7.8433219E+004, 2.1881649E+004, 6.4810703E+004, 2.2107522E+002, 1.6057662E+000
 2.9728844E+001, 7.5967284E+004, 2.1194902E+004, 6.4274719E+004, 2.2505162E+002, 1.6057662E+000
 2.9761604E+001, 7.4227450E+004, 2.0267617E+004, 6.3706101E+004, 2.2851722E+002, 1.6057662E+000
 2.9827127E+001, 7.2866955E+004, 2.0091446E+004, 6.2709788E+004, 2.2849111E+002, 1.6057662E+000
 2.9892649E+001, 7.2821598E+004, 2.0005574E+004, 6.1291606E+004, 2.2884989E+002, 1.6057662E+000
 2.9958172E+001, 7.2950779E+004, 2.0123202E+004, 5.9589632E+004, 2.2837241E+002, 1.6057662E+000
 3.0023695E+001, 7.3195468E+004, 2.0241720E+004, 5.7848068E+004, 2.2789322E+002, 1.6057662E+000
 3.0089216E+001, 7.3533154E+004, 2.0448510E+004, 5.6219243E+004, 2.2489996E+002, 1.6057662E+000
 3.0121979E+001, 7.3561293E+004, 2.0457667E+004, 5.5419976E+004, 2.2486432E+002, 1.6057662E+000
 3.0190777E+001, 7.4294267E+004, 2.0713329E+004, 5.5039617E+004, 2.2201579E+002, 1.6057662E+000
 3.0262852E+001, 7.5648481E+004, 2.1087490E+004, 5.5681249E+004, 2.1805393E+002, 1.6057662E+000
 3.0334927E+001, 7.6292669E+004, 2.1173047E+004, 5.7224621E+004, 2.1408978E+002, 1.6057662E+000
 3.0370964E+001, 7.7502905E+004, 2.1112987E+004, 5.8574232E+004, 2.0620957E+002, 1.6057662E+000
 3.0443039E+001, 7.9341073E+004, 2.2344363E+004, 6.0029589E+004, 2.0616851E+002, 1.6057662E+000
 3.0515114E+001, 8.1289229E+004, 2.2820386E+004, 6.2256210E+004, 1.9815057E+002, 1.6057662E+000
 3.0551151E+001, 8.3299751E+004, 2.3755797E+004, 6.3588760E+004, 1.9811346E+002, 1.6057662E+000
 3.0615496E+001, 8.5557766E+004, 2.4285495E+004, 6.4870261E+004, 1.8930283E+002, 1.6057662E+000
 3.0679840E+001, 8.8605352E+004, 2.5124026E+004, 6.6246455E+004, 1.8466851E+002, 1.6057662E+000
 3.0744186E+001, 8.9381006E+004, 2.5676970E+004, 6.7356068E+004, 1.8003964E+002, 1.6057662E+000
 3.0808531E+001, 8.9025611E+004, 2.5018613E+004, 6.8551845E+004, 1.6981514E+002, 1.6057662E+000
 3.0840704E+001, 8.8221220E+004, 2.5123690E+004, 6.9137627E+004, 1.6979833E+002, 1.6057662E+000
 3.0905048E+001, 8.6978127E+004, 2.4237691E+004, 7.0370520E+004, 1.6127619E+002, 1.6057662E+000
 3.0966156E+001, 8.5347949E+004, 2.3816381E+004, 7.1881126E+004, 1.5830744E+002, 1.6057662E+000
 3.1024025E+001, 8.4849136E+004, 2.3858690E+004, 7.3634523E+004, 1.5501177E+002, 1.6057662E+000
 3.1081896E+001, 8.4422504E+004, 2.3420852E+004, 7.5458411E+004, 1.5031353E+002, 1.6057662E+000
 3.1168699E+001, 8.3044281E+004, 2.2994050E+004, 7.6916810E+004, 1.4701993E+002, 1.6057662E+000
 3.1226568E+001, 8.1923624E+004, 2.2599357E+004, 7.7674742E+004, 1.4284394E+002, 1.6057662E+000
 3.1284437E+001, 7.9424517E+004, 2.1764837E+004, 7.7824332E+004, 1.4031298E+002, 1.6057662E+000
 3.1342308E+001, 7.6194268E+004, 2.0668283E+004, 7.7583751E+004, 1.3620587E+002, 1.6057662E+000
 3.1400177E+001, 7.3920236E+004, 1.9948430E+004, 7.7384659E+004, 1.3519639E+002, 1.6057662E+000
 3.1458046E+001, 7.1023356E+004, 1.8955280E+004, 7.7270005E+004, 1.3418576E+002, 1.6057662E+000
 3.1515915E+001, 6.8768246E+004, 1.8424275E+004, 7.6855756E+004, 1.3285702E+002, 1.6057662E+000
 3.1576677E+001, 6.7449815E+004, 1.8086591E+004, 7.6721222E+004, 1.3125400E+002, 1.6057662E+000
 3.1640335E+001, 6.5986050E+004, 1.7496862E+004, 7.6486441E+004, 1.2980539E+002, 1.6057662E+000
 3.1703991E+001, 6.4716606E+004, 1.7420787E+004, 7.5553879E+004, 1.2775202E+002, 1.6057662E+000
 3.1767647E+001, 6.3584444E+004, 1.7091459E+004, 7.4769434E+004, 1.2713020E+002, 1.6057662E+000
 3.1831303E+001, 6.3154589E+004, 1.6848889E+004, 7.3897067E+004, 1.2651145E+002, 1.6057662E+000
 3.1888161E+001, 6.3088332E+004, 1.7091593E+004, 7.2811049E+004, 1.2678460E+002, 1.6057662E+000
 3.1945019E+001, 6.2757041E+004, 1.6985586E+004, 7.1926710E+004, 1.2714410E+002, 1.6057662E+000
 3.2007565E+001, 6.1413848E+004, 1.6478226E+004, 7.0862345E+004, 1.2750837E+002, 1.6057662E+000
 3.2070107E+001, 5.9817507E+004, 1.6165067E+004, 6.9433790E+004, 1.2769247E+002, 1.6057662E+000
 3.2101379E+001, 5.8730686E+004, 1.5659498E+004, 6.8702448E+004, 1.2771366E+002, 1.6057662E+000
 3.2163921E+001, 5.7963595E+004, 1.5630569E+004, 6.7726247E+004, 1.2950930E+002, 1.6057662E+000
 3.2226467E+001, 5.6880373E+004, 1.5300768E+004, 6.7285496E+004, 1.3045379E+002, 1.6057662E+000
 3.2289009E+001, 5.5703829E+004, 1.4819038E+004, 6.7549449E+004, 1.3139723E+002, 1.6057662E+000
 3.2351555E+001, 5.5396316E+004, 1.4918624E+004, 6.7997719E+004, 1.3457897E+002, 1.6057662E+000
 3.2414097E+001, 5.4634275E+004, 1.4720628E+004, 6.8400454E+004, 1.3653869E+002, 1.6057662E+000
 3.2476643E+001, 5.4424879E+004, 1.4611327E+004, 6.8163676E+004, 1.3849566E+002, 1.6057662E+000
 3.2539185E+001, 5.4264709E+004, 1.4763309E+004, 6.6977263E+004, 1.4415431E+002, 1.6057662E+000
 3.2601730E+001, 5.4318335E+004, 1.4778729E+004, 6.5125135E+004, 1.4689745E+002, 1.6057662E+000
 3.2664272E+001, 5.4164225E+004, 1.4705014E+004, 6.2796274E+004, 1.4963931E+002, 1.6057662E+000
 3.2726818E+001, 5.4676493E+004, 1.4980042E+004, 6.0387624E+004, 1.5382401E+002, 1.6057662E+000
 3.2789360E+001, 5.5023801E+004, 1.5107029E+004, 5.8486073E+004, 1.5568925E+002, 1.6057662E+000
 3.2820633E+001, 5.5319437E+004, 1.5226094E+004, 5.7537844E+004, 1.5755079E+002, 1.6057662E+000
 3.2883175E+001, 5.5991334E+004, 1.5456181E+004, 5.7309693E+004, 1.5963504E+002, 1.6057662E+000
 3.2951973E+001, 5.7093217E+004, 1.5881042E+004, 5.7969474E+004, 1.6172553E+002, 1.6057662E+000
 3.3020771E+001, 5.8683996E+004, 1.6402097E+004, 6.0056853E+004, 1.6758216E+002, 1.6057662E+000
 3.3089569E+001, 6.0208216E+004, 1.6888872E+004, 6.3367484E+004, 1.6996410E+002, 1.6057662E+000
 3.3123970E+001, 6.1070333E+004, 1.7294464E+004, 6.6481078E+004, 1.7234055E+002, 1.6057662E+000
 3.3192768E+001, 6.0621825E+004, 1.7010355E+004, 7.0073517E+004, 1.7430872E+002, 1.6057662E+000
 3.3261566E+001, 6.0319879E+004, 1.6990465E+004, 7.5110357E+004, 1.7628090E+002, 1.6057662E+000
 3.3330364E+001, 5.9837750E+004, 1.6656017E+004, 8.0421491E+004, 1.7881046E+002, 1.6057662E+000
 3.3364761E+001, 5.9965242E+004, 1.6796459E+004, 8.4191077E+004, 1.7882319E+002, 1.6057662E+000
 3.3433559E+001, 6.0517058E+004, 1.6823461E+004, 8.7946428E+004, 1.8049969E+002, 1.6057662E+000
 3.3502357E+001, 6.0829234E+004, 1.6904452E+004, 9.2114431E+004, 1.8160887E+002, 1.6057662E+000
 3.3571159E+001, 6.1871985E+004, 1.7332366E+004, 9.5308730E+004, 1.8271991E+002, 1.6057662E+000
 3.3605556E+001, 6.2959490E+004, 1.7455934E+004, 9.6858823E+004, 1.8545707E+002, 1.6057662E+000
 3.3674355E+001, 6.4266956E+004, 1.8105016E+004, 9.7165776E+004, 1.8546973E+002, 1.6057662E+000
 3.3743153E+001, 6.6116429E+004, 1.8532074E+004, 9.6064892E+004, 1.8808279E+002, 1.6057662E+000
 3.3811951E+001, 6.8011949E+004, 1.9074091E+004, 9.3110601E+004, 1.8836181E+002, 1.6057662E+000
 3.3846352E+001, 6.9611617E+004, 1.9810883E+004, 9.0094207E+004, 1.8863822E+002, 1.6057662E+000
 3.3915150E+001, 7.1660177E+004, 2.0208725E+004, 8.6706004E+004, 1.8871888E+002, 1.6057662E+000
 3.3983948E+001, 7.4269713E+004, 2.1326071E+004, 8.1914223E+004, 1.8880044E+002, 1.6057662E+000
 3.4052746E+001, 7.7432235E+004, 2.1930360E+004, 7.7569526E+004, 1.9009038E+002, 1.6057662E+000
 3.4090584E+001, 7.9720223E+004, 2.3067203E+004, 7.3799783E+004, 1.9009473E+002, 1.6057662E+000
 3.4166260E+001, 8.2097387E+004, 2.3298412E+004, 7.0865453E+004, 1.9204748E+002, 1.6057662E+000
 3.4204102E+001, 8.3925013E+004, 2.4358830E+004, 6.7450990E+004, 1.9205050E+002, 1.6057662E+000
 3.4279778E+001, 8.5361268E+004, 2.4218702E+004, 6.5098466E+004, 1.9483813E+002, 1.6057662E+000
 3.4355457E+001, 8.6361988E+004, 2.4462741E+004, 6.1648556E+004, 1.9568065E+002, 1.6057662E+000
 3.4393295E+001, 8.5703329E+004, 2.4601231E+004, 5.9446608E+004, 1.9652529E+002, 1.6057662E+000
 3.4468975E+001, 8.4112384E+004, 2.3583417E+004, 5.7450735E+004, 1.9678093E+002, 1.6057662E+000
 3.4506813E+001, 8.2109780E+004, 2.3140908E+004, 5.5643175E+004, 1.9703834E+002, 1.6057662E+000
 3.4582489E+001, 8.0574803E+004, 2.2256874E+004, 5.3972216E+004, 1.9657337E+002, 1.6057662E+000
 3.4620331E+001, 7.8063574E+004, 2.1618841E+004, 5.2510879E+004, 1.9611584E+002, 1.6057662E+000
 3.4696007E+001, 7.6107648E+004, 2.0774140E+004, 5.1149851E+004, 1.9660252E+002, 1.6057662E+000
 3.4767666E+001, 7.4028947E+004, 2.0216810E+004, 4.9658154E+004, 1.9711044E+002, 1.6057662E+000
 3.4801487E+001, 7.2627446E+004, 1.9661244E+004, 4.8540891E+004, 1.9875571E+002, 1.6057662E+000
 3.4869125E+001, 7.2220124E+004, 1.9637312E+004, 4.7805212E+004, 1.9879098E+002, 1.6057662E+000
 3.4936764E+001, 7.1454962E+004, 1.9454032E+004, 4.6641229E+004, 1.9046494E+002, 1.6057662E+000
 3.5004406E+001, 7.1790293E+004, 1.9577261E+004, 4.5881178E+004, 1.9032748E+002, 1.6057662E+000
 3.5072044E+001, 7.2994486E+004, 2.0025810E+004, 4.5184067E+004, 1.9018694E+002, 1.6057662E+000
 3.5105862E+001, 7.4234437E+004, 2.0438601E+004, 4.4525667E+004, 1.7732295E+002, 1.6057662E+000
 3.5173504E+001, 7.6356568E+004, 2.1269249E+004, 4.4084048E+004, 1.7727325E+002, 1.6057662E+000
 3.5241142E+001, 7.8807586E+004, 2.1987834E+004, 4.3513469E+004, 1.7379522E+002, 1.6057662E+000
 3.5308781E+001, 8.2107329E+004, 2.3001048E+004, 4.3161072E+004, 1.6873353E+002, 1.6057662E+000
 3.5342602E+001, 8.5409801E+004, 2.4242670E+004, 4.3133699E+004, 1.6365611E+002, 1.6057662E+000
 3.5410240E+001, 8.9671376E+004, 2.5239352E+004, 4.3639823E+004, 1.6360500E+002, 1.6057662E+000
 3.5477879E+001, 9.6492368E+004, 2.8025536E+004, 4.4977251E+004, 1.6347357E+002, 1.6057662E+000
 3.5545521E+001, 1.0412447E+005, 2.9873920E+004, 4.7785059E+004, 1.6144971E+002, 1.6057662E+000
 3.5608486E+001, 1.0867069E+005, 3.1236037E+004, 5.0594407E+004, 1.6559330E+002, 1.6057662E+000
 3.5666775E+001, 1.1149364E+005, 3.2688578E+004, 5.3452013E+004, 1.7039564E+002, 1.6057662E+000
 3.5725063E+001, 1.1259745E+005, 3.1907272E+004, 5.6837737E+004, 1.6940354E+002, 1.6057662E+000
 3.5783356E+001, 1.1165564E+005, 3.1442576E+004, 5.9277780E+004, 1.7441709E+002, 1.6057662E+000
 3.5838360E+001, 1.0853403E+005, 3.0980697E+004, 6.1255684E+004, 1.7942571E+002, 1.6057662E+000
 3.5890083E+001, 1.0416687E+005, 2.8623434E+004, 6.3033355E+004, 1.9065926E+002, 1.6057662E+000
 3.5941807E+001, 9.8916415E+004, 2.7035947E+004, 6.3818380E+004, 1.9172088E+002, 1.6057662E+000
 3.6010075E+001, 9.4915192E+004, 2.5565101E+004, 6.4570527E+004, 1.9284212E+002, 1.6057662E+000
 3.6082893E+001, 8.8945714E+004, 2.3717731E+004, 6.5440823E+004, 1.9288554E+002, 1.6057662E+000
 3.6132954E+001, 8.3756049E+004, 2.1949530E+004, 6.6589445E+004, 1.9273896E+002, 1.6057662E+000
 3.6188023E+001, 7.9359578E+004, 2.0833647E+004, 6.7381601E+004, 1.9186383E+002, 1.6057662E+000
 3.6243092E+001, 7.5546620E+004, 1.9688557E+004, 6.8567116E+004, 1.9127820E+002, 1.6057662E+000
 3.6325695E+001, 7.0941592E+004, 1.8218897E+004, 6.9561537E+004, 1.9038149E+002, 1.6057662E+000
 3.6380764E+001, 6.6656472E+004, 1.6716557E+004, 7.0446265E+004, 1.8973829E+002, 1.6057662E+000
 3.6435829E+001, 6.4515301E+004, 1.6724337E+004, 7.0120637E+004, 1.8795725E+002, 1.6057662E+000
 3.6490898E+001, 6.2631082E+004, 1.6246598E+004, 7.0046504E+004, 1.8730845E+002, 1.6057662E+000
 3.6545967E+001, 6.1106757E+004, 1.5544355E+004, 6.9521218E+004, 1.8666323E+002, 1.6057662E+000
 3.6601036E+001, 6.0183236E+004, 1.5839819E+004, 6.8091477E+004, 1.8384098E+002, 1.6057662E+000
 3.6683640E+001, 5.9789832E+004, 1.5767770E+004, 6.6730738E+004, 1.8108343E+002, 1.6057662E+000
 3.6738708E+001, 6.0408054E+004, 1.6171081E+004, 6.5140142E+004, 1.7855156E+002, 1.6057662E+000
 3.6796528E+001, 6.0761285E+004, 1.6269691E+004, 6.4128853E+004, 1.7739749E+002, 1.6057662E+000
 3.6857105E+001, 6.3257765E+004, 1.7362704E+004, 6.3564309E+004, 1.7544112E+002, 1.6057662E+000
 3.6917679E+001, 6.5768083E+004, 1.8156526E+004, 6.4823330E+004, 1.7537951E+002, 1.6057662E+000
 3.6978256E+001, 6.8875102E+004, 1.9322858E+004, 6.7849311E+004, 1.7531790E+002, 1.6057662E+000
 3.7038830E+001, 7.2385248E+004, 2.0350853E+004, 7.2586910E+004, 1.7579068E+002, 1.6057662E+000
 3.7099403E+001, 7.6150363E+004, 2.1521350E+004, 7.7898675E+004, 1.7518251E+002, 1.6057662E+000
 3.7159981E+001, 7.8778287E+004, 2.2622403E+004, 8.2607366E+004, 1.7457161E+002, 1.6057662E+000
 3.7220554E+001, 8.0961360E+004, 2.2937574E+004, 8.6106385E+004, 1.7489415E+002, 1.6057662E+000
 3.7281132E+001, 8.3723581E+004, 2.3703701E+004, 8.7761229E+004, 1.7523658E+002, 1.6057662E+000
 3.7341705E+001, 8.5462089E+004, 2.4615038E+004, 8.8511170E+004, 1.7557806E+002, 1.6057662E+000
 3.7402283E+001, 8.6865037E+004, 2.4492273E+004, 8.9352083E+004, 1.7798535E+002, 1.6057662E+000
 3.7462856E+001, 8.7852813E+004, 2.4779841E+004, 8.9635401E+004, 1.7949685E+002, 1.6057662E+000
 3.7523434E+001, 8.7946282E+004, 2.5134053E+004, 8.9935440E+004, 1.8100681E+002, 1.6057662E+000
 3.7584007E+001, 8.7855836E+004, 2.4609770E+004, 9.1056204E+004, 1.8252852E+002, 1.6057662E+000
 3.7644581E+001, 8.7281358E+004, 2.4403630E+004, 9.1821940E+004, 1.8385073E+002, 1.6057662E+000
 3.7705158E+001, 8.4593548E+004, 2.3641545E+004, 9.2049852E+004, 1.8517084E+002, 1.6057662E+000
 3.7765732E+001, 8.1051851E+004, 2.2115346E+004, 9.1596130E+004, 1.8746483E+002, 1.6057662E+000
 3.7826309E+001, 7.7593392E+004, 2.1122482E+004, 9.0276188E+004, 1.8831056E+002, 1.6057662E+000
 3.7886883E+001, 7.4472154E+004, 1.9953823E+004, 8.8723204E+004, 1.8915390E+002, 1.6057662E+000
 3.7947460E+001, 7.2964778E+004, 1.9646911E+004, 8.6827240E+004, 1.8914522E+002, 1.6057662E+000
 3.7980774E+001, 7.1804984E+004, 1.9112373E+004, 8.5767422E+004, 1.8913691E+002, 1.6057662E+000
 3.8047409E+001, 7.1757031E+004, 1.9369750E+004, 8.4520483E+004, 1.9016642E+002, 1.6057662E+000
 3.8114040E+001, 7.2162413E+004, 1.9555276E+004, 8.3662378E+004, 1.9061103E+002, 1.6057662E+000
 3.8180672E+001, 7.3020654E+004, 1.9803015E+004, 8.2956862E+004, 1.9105487E+002, 1.6057662E+000
 3.8238937E+001, 7.4914015E+004, 2.0636935E+004, 8.2009073E+004, 1.9244735E+002, 1.6057662E+000
 3.8293995E+001, 7.7112044E+004, 2.1331509E+004, 8.1132637E+004, 1.9246232E+002, 1.6057662E+000
 3.8345848E+001, 7.9033967E+004, 2.2103483E+004, 8.0033135E+004, 1.9248181E+002, 1.6057662E+000
 3.8423630E+001, 8.1340094E+004, 2.2808107E+004, 7.8681717E+004, 1.9133961E+002, 1.6057662E+000
 3.8475483E+001, 8.3765699E+004, 2.3459195E+004, 7.7404675E+004, 1.9107777E+002, 1.6057662E+000
 3.8532524E+001, 8.5046595E+004, 2.3562948E+004, 7.6149448E+004, 1.9008097E+002, 1.6057662E+000
 3.8592415E+001, 8.5981706E+004, 2.4039324E+004, 7.4696625E+004, 1.8908534E+002, 1.6057662E+000
 3.8658295E+001, 8.7006135E+004, 2.3884887E+004, 7.3167865E+004, 1.8585899E+002, 1.6057662E+000
 3.8727314E+001, 8.8519213E+004, 2.4659703E+004, 7.1226920E+004, 1.8396418E+002, 1.6057662E+000
 3.8761822E+001, 9.0119725E+004, 2.5656692E+004, 6.9772417E+004, 1.8206516E+002, 1.6057662E+000
 3.8830841E+001, 9.0535509E+004, 2.5282521E+004, 6.8402948E+004, 1.8074801E+002, 1.6057662E+000
 3.8899857E+001, 9.1222134E+004, 2.5595852E+004, 6.6625536E+004, 1.7943335E+002, 1.6057662E+000
 3.8968876E+001, 9.2391365E+004, 2.5761507E+004, 6.5244945E+004, 1.7736397E+002, 1.6057662E+000
 3.9003384E+001, 9.2133250E+004, 2.6045975E+004, 6.4047089E+004, 1.7737160E+002, 1.6057662E+000
 3.9072403E+001, 9.0938448E+004, 2.5051298E+004, 6.3275572E+004, 1.7408765E+002, 1.6057662E+000
 3.9141418E+001, 8.9711407E+004, 2.4525638E+004, 6.1928760E+004, 1.7192690E+002, 1.6057662E+000
 3.9206635E+001, 8.8876763E+004, 2.4456995E+004, 6.0678435E+004, 1.6976392E+002, 1.6057662E+000
 3.9268047E+001, 8.8058963E+004, 2.4037525E+004, 5.9735454E+004, 1.6612598E+002, 1.6057662E+000
 3.9329460E+001, 8.6916322E+004, 2.3791669E+004, 5.9204377E+004, 1.6483848E+002, 1.6057662E+000
 3.9360165E+001, 8.5709126E+004, 2.3516938E+004, 5.9213641E+004, 1.6355270E+002, 1.6057662E+000
 3.9442959E+001, 8.3575270E+004, 2.2754892E+004, 5.9802112E+004, 1.6225005E+002, 1.6057662E+000
 3.9495049E+001, 8.1026874E+004, 2.1942834E+004, 6.1779014E+004, 1.6106407E+002, 1.6057662E+000
 3.9547134E+001, 7.9521527E+004, 2.1509862E+004, 6.5089717E+004, 1.6064523E+002, 1.6057662E+000
 3.9625267E+001, 7.6370507E+004, 2.0577443E+004, 7.0573285E+004, 1.5934462E+002, 1.6057662E+000
 3.9677357E+001, 7.5256159E+004, 2.0367065E+004, 7.5879121E+004, 1.5915888E+002, 1.6057662E+000
 3.9732048E+001, 7.4561332E+004, 2.0238414E+004, 7.9365969E+004, 1.5891426E+002, 1.6057662E+000
 3.9789345E+001, 7.3346351E+004, 1.9786160E+004, 8.1667619E+004, 1.5869131E+002, 1.6057662E+000
 3.9846642E+001, 7.2393322E+004, 1.9654988E+004, 8.2372250E+004, 1.5854296E+002, 1.6057662E+000
 3.9903934E+001, 7.1733028E+004, 1.9448585E+004, 8.1784031E+004, 1.5926570E+002, 1.6057662E+000
 3.9964096E+001, 7.0338394E+004, 1.8991418E+004, 7.9996517E+004, 1.5999561E+002, 1.6057662E+000
 4.0027122E+001, 6.9056094E+004, 1.8726982E+004, 7.7197468E+004, 1.6148669E+002, 1.6057662E+000
 4.0090149E+001, 6.7571992E+004, 1.8248156E+004, 7.4482105E+004, 1.6206119E+002, 1.6057662E+000
 4.0153175E+001, 6.5821179E+004, 1.7689600E+004, 7.2039155E+004, 1.6263039E+002, 1.6057662E+000
 4.0216202E+001, 6.4991259E+004, 1.7573289E+004, 6.9708800E+004, 1.6311190E+002, 1.6057662E+000
 4.0279228E+001, 6.4212180E+004, 1.7358199E+004, 6.8063040E+004, 1.6228582E+002, 1.6057662E+000
 4.0342255E+001, 6.3419893E+004, 1.7148839E+004, 6.6866122E+004, 1.6145571E+002, 1.6057662E+000
 4.0405281E+001, 6.2159990E+004, 1.6891078E+004, 6.5819082E+004, 1.6041979E+002, 1.6057662E+000
 4.0468307E+001, 6.0759491E+004, 1.6478945E+004, 6.5464033E+004, 1.6103667E+002, 1.6057662E+000
 4.0531330E+001, 5.9032832E+004, 1.5882478E+004, 6.5610155E+004, 1.6165616E+002, 1.6057662E+000
 4.0565998E+001, 5.7766861E+004, 1.5650105E+004, 6.5728732E+004, 1.6081614E+002, 1.6057662E+000
 4.0635326E+001, 5.6548917E+004, 1.5115655E+004, 6.6559661E+004, 1.6081515E+002, 1.6057662E+000
 4.0704655E+001, 5.4851957E+004, 1.4719583E+004, 6.7277845E+004, 1.5774760E+002, 1.6057662E+000
 4.0773983E+001, 5.3734537E+004, 1.4358645E+004, 6.8286924E+004, 1.5650954E+002, 1.6057662E+000
 4.0808647E+001, 5.2834944E+004, 1.3979820E+004, 6.9139814E+004, 1.5527268E+002, 1.6057662E+000
 4.0877975E+001, 5.2369150E+004, 1.3982590E+004, 7.0615170E+004, 1.5446951E+002, 1.6057662E+000
 4.0947304E+001, 5.2085196E+004, 1.3863582E+004, 7.3450106E+004, 1.5367181E+002, 1.6057662E+000
 4.0981968E+001, 5.2364104E+004, 1.4174794E+004, 7.5656776E+004, 1.5382322E+002, 1.6057662E+000
 4.1051296E+001, 5.3017344E+004, 1.4304099E+004, 7.8517215E+004, 1.5383686E+002, 1.6057662E+000
 4.1120625E+001, 5.4331608E+004, 1.4848029E+004, 8.1674576E+004, 1.5265783E+002, 1.6057662E+000
 4.1189953E+001, 5.5772976E+004, 1.5304372E+004, 8.3933382E+004, 1.5104925E+002, 1.6057662E+000
 4.1224617E+001, 5.7228614E+004, 1.5900960E+004, 8.4692224E+004, 1.4943704E+002, 1.6057662E+000
 4.1293949E+001, 5.9669976E+004, 1.6570121E+004, 8.4797015E+004, 1.4982735E+002, 1.6057662E+000
 4.1363277E+001, 6.3626675E+004, 1.8033705E+004, 8.4042767E+004, 1.5022932E+002, 1.6057662E+000
 4.1432606E+001, 6.8890992E+004, 1.9512316E+004, 8.2891753E+004, 1.5196578E+002, 1.6057662E+000
 4.1467270E+001, 7.2258603E+004, 2.0996716E+004, 8.1257378E+004, 1.5199796E+002, 1.6057662E+000
 4.1536598E+001, 7.6229454E+004, 2.1793684E+004, 7.9844444E+004, 1.5651956E+002, 1.6057662E+000
 4.1599663E+001, 8.0884814E+004, 2.3246038E+004, 7.7191633E+004, 1.5394347E+002, 1.6057662E+000
 4.1656464E+001, 8.2575279E+004, 2.4174921E+004, 7.4803628E+004, 1.5073202E+002, 1.6057662E+000
 4.1713261E+001, 8.3524498E+004, 2.3676379E+004, 7.3071776E+004, 1.5218579E+002, 1.6057662E+000
 4.1763973E+001, 8.4133376E+004, 2.3710092E+004, 7.1088690E+004, 1.5395844E+002, 1.6057662E+000
