s,kW,kW,kW,kW,kg/s
 5.5683521E+001, 1.6990631E+006, 5.2242556E+005, 1.0617757E+006, 2.4357055E+003, 1.0294391E+002
 5.5827698E+001, 1.7056677E+006, 5.1784801E+005, 1.0719063E+006, 2.5006889E+003, 1.0294391E+002
 5.5943035E+001, 1.6641194E+006, 5.0957092E+005, 1.0495604E+006, 2.5598098E+003, 1.0294391E+002
 5.6058372E+001, 1.6535094E+006, 5.1217456E+005, 1.0425433E+006, 2.6242453E+003, 1.0294391E+002
 5.6173714E+001, 1.6401708E+006, 5.2066285E+005, 1.0260426E+006, 2.6873025E+003, 1.0294391E+002
 5.6289051E+001, 1.6160925E+006, 5.0791581E+005, 1.0143569E+006, 2.7234504E+003, 1.0294391E+002
 5.6404388E+001, 1.5989934E+006, 5.0580309E+005, 1.0040716E+006, 2.7404123E+003, 1.0294391E+002
 5.6548565E+001, 1.6226048E+006, 4.9552144E+005, 1.0256384E+006, 2.7289268E+003, 1.0294391E+002
 5.6663902E+001, 1.6395696E+006, 4.9109314E+005, 1.0389194E+006, 2.7036701E+003, 1.0294391E+002
 5.6787891E+001, 1.6473535E+006, 4.8831358E+005, 1.0483115E+006, 2.6981988E+003, 1.0294391E+002
 5.6883045E+001, 1.6349694E+006, 5.0534236E+005, 1.0314357E+006, 2.6891535E+003, 1.0294391E+002
 5.7009918E+001, 1.6316961E+006, 5.0320626E+005, 1.0342604E+006, 2.6769398E+003, 1.0294391E+002
 5.7136791E+001, 1.5533044E+006, 4.5475377E+005, 1.0109746E+006, 2.6336315E+003, 1.0294391E+002
 5.7263664E+001, 1.5416352E+006, 4.3885590E+005, 1.0126006E+006, 2.5970266E+003, 1.0294391E+002
 5.7390537E+001, 1.5230845E+006, 4.3894204E+005, 9.9715438E+005, 2.5750706E+003, 1.0294391E+002
 5.7485691E+001, 1.5642949E+006, 4.4852347E+005, 1.0197935E+006, 2.5591347E+003, 1.0294391E+002
 5.7612564E+001, 1.5342019E+006, 4.5801273E+005, 9.9348383E+005, 2.5360782E+003, 1.0294391E+002
 5.7739437E+001, 1.5264265E+006, 4.7920484E+005, 9.7763568E+005, 2.5164793E+003, 1.0294391E+002
 5.7866310E+001, 1.5366579E+006, 4.8149691E+005, 9.8360005E+005, 2.5023157E+003, 1.0294391E+002
 5.7961464E+001, 1.5006476E+006, 4.5270173E+005, 9.7321650E+005, 2.4832007E+003, 1.0294391E+002
 5.8088337E+001, 1.4854945E+006, 4.3725552E+005, 9.6928492E+005, 2.4876387E+003, 1.0294391E+002
 5.8215210E+001, 1.5171195E+006, 4.6107501E+005, 9.6909077E+005, 2.4703355E+003, 1.0294391E+002
 5.8342083E+001, 1.5378605E+006, 4.8714883E+005, 9.6131603E+005, 2.4478082E+003, 1.0294391E+002
 5.8468952E+001, 1.5995928E+006, 5.1316914E+005, 9.9190073E+005, 2.4463573E+003, 1.0294391E+002
 5.8564110E+001, 1.5715414E+006, 4.9106170E+005, 9.8918793E+005, 2.4463417E+003, 1.0294391E+002
 5.8690979E+001, 1.5286127E+006, 4.7570612E+005, 9.7183532E+005, 2.4559594E+003, 1.0294391E+002
 5.8817852E+001, 1.4773487E+006, 4.4601716E+005, 9.5559730E+005, 2.4637982E+003, 1.0294391E+002
 5.8944725E+001, 1.3677990E+006, 4.3171701E+005, 8.8635082E+005, 2.4925549E+003, 1.0294391E+002
 5.9071598E+001, 1.2446517E+006, 3.6104675E+005, 8.3719397E+005, 2.5160463E+003, 1.0294391E+002
 5.9166752E+001, 1.2239481E+006, 3.4531139E+005, 8.2952425E+005, 2.4965595E+003, 1.0294391E+002
 5.9293625E+001, 1.2329787E+006, 3.5810163E+005, 8.2539159E+005, 2.4703585E+003, 1.0294391E+002
 5.9420498E+001, 1.2833338E+006, 3.8897063E+005, 8.3620937E+005, 2.4343694E+003, 1.0294391E+002
 5.9547371E+001, 1.3075385E+006, 4.0661830E+005, 8.3580416E+005, 2.3999552E+003, 1.0294391E+002
 5.9642525E+001, 1.3583014E+006, 4.2273698E+005, 8.5679099E+005, 2.3679095E+003, 1.0294391E+002
 5.9769398E+001, 1.3876701E+006, 4.4844743E+005, 8.5751514E+005, 2.3424065E+003, 1.0294391E+002
 5.9908958E+001, 1.4163309E+006, 4.7110586E+005, 8.6340806E+005, 2.3047573E+003, 1.0294391E+002
 6.0013630E+001, 1.4101755E+006, 4.6127408E+005, 8.6492486E+005, 2.2794148E+003, 1.0294391E+002
 6.0153187E+001, 1.4279377E+006, 4.6198846E+005, 8.7372455E+005, 2.2530546E+003, 1.0294391E+002
 6.0257858E+001, 1.4475460E+006, 4.6567989E+005, 8.8581281E+005, 2.2398193E+003, 1.0294391E+002
 6.0362526E+001, 1.4772661E+006, 4.9634918E+005, 8.9220921E+005, 2.2279978E+003, 1.0294391E+002
 6.0502087E+001, 1.5102038E+006, 4.9807008E+005, 9.1603205E+005, 2.1969569E+003, 1.0294391E+002
 6.0606758E+001, 1.5311945E+006, 5.2306841E+005, 9.1934904E+005, 2.1962446E+003, 1.0294391E+002
 6.0741726E+001, 1.5511343E+006, 5.2329422E+005, 9.3848002E+005, 2.1991517E+003, 1.0294391E+002
 6.0872013E+001, 1.6220697E+006, 5.3784582E+005, 9.8770647E+005, 2.1969939E+003, 1.0294391E+002
 6.0972004E+001, 1.6876751E+006, 5.5170566E+005, 1.0394535E+006, 2.2218639E+003, 1.0294391E+002
 6.1089153E+001, 1.6804476E+006, 5.2551580E+005, 1.0608831E+006, 2.2517312E+003, 1.0294391E+002
 6.1206306E+001, 1.6943533E+006, 5.3736776E+005, 1.0773996E+006, 2.2888030E+003, 1.0294391E+002
 6.1323460E+001, 1.6267236E+006, 5.0811155E+005, 1.0555378E+006, 2.3132796E+003, 1.0294391E+002
 6.1456543E+001, 1.5268931E+006, 4.5668683E+005, 1.0159550E+006, 2.3344925E+003, 1.0294391E+002
 6.1569660E+001, 1.4674625E+006, 4.1366973E+005, 9.9089286E+005, 2.3468423E+003, 1.0294391E+002
 6.1682777E+001, 1.4146798E+006, 3.9426876E+005, 9.5541828E+005, 2.3478412E+003, 1.0294391E+002
 6.1824173E+001, 1.3522584E+006, 3.8313431E+005, 9.0212379E+005, 2.3501286E+003, 1.0294391E+002
 6.1937290E+001, 1.3106162E+006, 3.7414651E+005, 8.6519893E+005, 2.3581644E+003, 1.0294391E+002
 6.2050407E+001, 1.2945294E+006, 3.8748087E+005, 8.3836889E+005, 2.3719137E+003, 1.0294391E+002
 6.2163525E+001, 1.3065007E+006, 4.0157658E+005, 8.3237088E+005, 2.3740948E+003, 1.0294391E+002
 6.2310577E+001, 1.3260846E+006, 3.9984409E+005, 8.4263364E+005, 2.3942344E+003, 1.0294391E+002
 6.2403896E+001, 1.3395390E+006, 4.0455227E+005, 8.4577999E+005, 2.4182721E+003, 1.0294391E+002
 6.2528324E+001, 1.3796019E+006, 4.1083450E+005, 8.6598084E+005, 2.4565780E+003, 1.0294391E+002
 6.2652756E+001, 1.4073262E+006, 4.2164855E+005, 8.7983472E+005, 2.4990257E+003, 1.0294391E+002
 6.2777184E+001, 1.4148278E+006, 4.3160394E+005, 8.8168498E+005, 2.5417271E+003, 1.0294391E+002
 6.2901611E+001, 1.4474871E+006, 4.4996173E+005, 8.9801099E+005, 2.5654762E+003, 1.0294391E+002
 6.3016262E+001, 1.4663601E+006, 4.6250198E+005, 8.9965932E+005, 2.5712633E+003, 1.0294391E+002
 6.3127651E+001, 1.5144734E+006, 4.8836623E+005, 9.1930977E+005, 2.5717600E+003, 1.0294391E+002
 6.3266888E+001, 1.5883465E+006, 5.2837964E+005, 9.5173221E+005, 2.5654848E+003, 1.0294391E+002
 6.3378281E+001, 1.6355165E+006, 5.2131306E+005, 9.9911835E+005, 2.5480737E+003, 1.0294391E+002
 6.3489670E+001, 1.6420696E+006, 5.3069930E+005, 1.0067412E+006, 2.5385858E+003, 1.0294391E+002
 6.3601059E+001, 1.6724325E+006, 5.2924487E+005, 1.0403426E+006, 2.5082896E+003, 1.0294391E+002
 6.3740299E+001, 1.6851486E+006, 5.1831169E+005, 1.0657789E+006, 2.5014689E+003, 1.0294391E+002
 6.3851688E+001, 1.6985132E+006, 5.1192767E+005, 1.0818387E+006, 2.5096636E+003, 1.0294391E+002
 6.3963078E+001, 1.6847934E+006, 4.9757223E+005, 1.0837960E+006, 2.5340995E+003, 1.0294391E+002
 6.4102318E+001, 1.6959057E+006, 4.7599256E+005, 1.1046308E+006, 2.5897778E+003, 1.0294391E+002
 6.4213707E+001, 1.7311893E+006, 5.0286388E+005, 1.1145357E+006, 2.6608466E+003, 1.0294391E+002
 6.4325096E+001, 1.7395478E+006, 5.0486683E+005, 1.1187516E+006, 2.7039027E+003, 1.0294391E+002
 6.4464333E+001, 1.6888348E+006, 4.8383224E+005, 1.0989163E+006, 2.7301053E+003, 1.0294391E+002
 6.4575722E+001, 1.6503551E+006, 4.7189821E+005, 1.0802865E+006, 2.7390230E+003, 1.0294391E+002
 6.4687119E+001, 1.6163670E+006, 4.6354130E+005, 1.0616041E+006, 2.7102466E+003, 1.0294391E+002
 6.4826355E+001, 1.4987117E+006, 4.1243761E+005, 1.0084946E+006, 2.6616566E+003, 1.0294391E+002
 6.4937744E+001, 1.4569857E+006, 3.9223854E+005, 9.8312957E+005, 2.5975562E+003, 1.0294391E+002
 6.5049133E+001, 1.4498722E+006, 4.1312548E+005, 9.6036007E+005, 2.5196937E+003, 1.0294391E+002
 6.5160522E+001, 1.4410685E+006, 4.2238529E+005, 9.4490372E+005, 2.4568662E+003, 1.0294391E+002
 6.5299759E+001, 1.4943781E+006, 4.5489300E+005, 9.6086459E+005, 2.3901763E+003, 1.0294391E+002
 6.5411156E+001, 1.5185780E+006, 4.5995193E+005, 9.7371388E+005, 2.3537018E+003, 1.0294391E+002
 6.5522545E+001, 1.5372361E+006, 4.7737402E+005, 9.7612118E+005, 2.3512642E+003, 1.0294391E+002
 6.5661781E+001, 1.5421624E+006, 4.8204636E+005, 9.7922751E+005, 2.3391175E+003, 1.0294391E+002
 6.5775955E+001, 1.5723308E+006, 4.9135080E+005, 9.9520047E+005, 2.3047227E+003, 1.0294391E+002
 6.5898483E+001, 1.5978833E+006, 4.9999086E+005, 1.0134908E+006, 2.2751919E+003, 1.0294391E+002
 6.6021011E+001, 1.6148976E+006, 5.1241182E+005, 1.0235411E+006, 2.2828118E+003, 1.0294391E+002
 6.6143539E+001, 1.6549987E+006, 5.4362211E+005, 1.0371365E+006, 2.3149660E+003, 1.0294391E+002
 6.6266075E+001, 1.6417303E+006, 5.2644518E+005, 1.0409570E+006, 2.3619532E+003, 1.0294391E+002
 6.6388603E+001, 1.6291174E+006, 5.1530467E+005, 1.0357108E+006, 2.3883321E+003, 1.0294391E+002
 6.6480499E+001, 1.5648760E+006, 4.8423528E+005, 1.0067784E+006, 2.4073182E+003, 1.0294391E+002
 6.6603027E+001, 1.5443192E+006, 4.6611041E+005, 1.0034148E+006, 2.4280456E+003, 1.0294391E+002
 6.6725555E+001, 1.5316276E+006, 4.6632483E+005, 9.9131322E+005, 2.4604429E+003, 1.0294391E+002
 6.6848083E+001, 1.5041522E+006, 4.6614012E+005, 9.6872118E+005, 2.5063398E+003, 1.0294391E+002
 6.6970619E+001, 1.4904155E+006, 4.5315122E+005, 9.6150680E+005, 2.5670336E+003, 1.0294391E+002
 6.7093147E+001, 1.4720384E+006, 4.5264411E+005, 9.4825667E+005, 2.6529527E+003, 1.0294391E+002
 6.7215675E+001, 1.4803455E+006, 4.5092354E+005, 9.5317669E+005, 2.7162902E+003, 1.0294391E+002
 6.7324043E+001, 1.4437023E+006, 4.3890254E+005, 9.3109313E+005, 2.7563988E+003, 1.0294391E+002
 6.7459503E+001, 1.4074226E+006, 4.3479737E+005, 9.0495540E+005, 2.7867856E+003, 1.0294391E+002
 6.7567871E+001, 1.3489477E+006, 4.1050576E+005, 8.7414071E+005, 2.7917198E+003, 1.0294391E+002
 6.7703331E+001, 1.3586354E+006, 4.2444352E+005, 8.6934851E+005, 2.7348637E+003, 1.0294391E+002
 6.7804016E+001, 1.3803477E+006, 4.3528623E+005, 8.7563217E+005, 2.6766085E+003, 1.0294391E+002
 6.7934593E+001, 1.4205325E+006, 4.3233134E+005, 9.0622336E+005, 2.5787302E+003, 1.0294391E+002
 6.8065163E+001, 1.4546190E+006, 4.4028543E+005, 9.2769801E+005, 2.5514343E+003, 1.0294391E+002
 6.8169624E+001, 1.4761897E+006, 4.4464280E+005, 9.3924713E+005, 2.5711301E+003, 1.0294391E+002
 6.8300201E+001, 1.4692080E+006, 4.4980779E+005, 9.3384631E+005, 2.6050569E+003, 1.0294391E+002
 6.8404663E+001, 1.4471193E+006, 4.4031166E+005, 9.2765601E+005, 2.6303945E+003, 1.0294391E+002
 6.8543068E+001, 1.4634236E+006, 4.3182235E+005, 9.4610703E+005, 2.6223510E+003, 1.0294391E+002
 6.8657974E+001, 1.5222928E+006, 4.5455146E+005, 9.7289389E+005, 2.6146186E+003, 1.0294391E+002
 6.8772881E+001, 1.6122173E+006, 4.9707819E+005, 1.0126080E+006, 2.6321621E+003, 1.0294391E+002
 6.8887787E+001, 1.6696014E+006, 5.0478105E+005, 1.0536096E+006, 2.6582307E+003, 1.0294391E+002
 6.9002693E+001, 1.6634429E+006, 5.0439224E+005, 1.0469567E+006, 2.6754658E+003, 1.0294391E+002
 6.9146324E+001, 1.6496343E+006, 5.0603295E+005, 1.0334351E+006, 2.6689148E+003, 1.0294391E+002
 6.9261230E+001, 1.6731534E+006, 5.2125083E+005, 1.0444706E+006, 2.6832841E+003, 1.0294391E+002
 6.9376137E+001, 1.6806530E+006, 5.1594173E+005, 1.0542404E+006, 2.6866377E+003, 1.0294391E+002
 6.9491043E+001, 1.7114396E+006, 5.0896065E+005, 1.0868387E+006, 2.7186336E+003, 1.0294391E+002
 6.9605949E+001, 1.7149720E+006, 5.1590422E+005, 1.0878769E+006, 2.7238488E+003, 1.0294391E+002
 6.9720856E+001, 1.7259032E+006, 5.3609272E+005, 1.0859619E+006, 2.7024317E+003, 1.0294391E+002
 6.9864487E+001, 1.7075028E+006, 5.1535791E+005, 1.0926256E+006, 2.6906165E+003, 1.0294391E+002
 6.9979393E+001, 1.6770894E+006, 5.0684030E+005, 1.0800222E+006, 2.6880654E+003, 1.0294391E+002
 7.0094299E+001, 1.6321329E+006, 4.8027045E+005, 1.0620838E+006, 2.6859838E+003, 1.0294391E+002
 7.0209206E+001, 1.5684411E+006, 4.4937615E+005, 1.0317277E+006, 2.6873358E+003, 1.0294391E+002
 7.0324112E+001, 1.5449650E+006, 4.4911588E+005, 1.0155891E+006, 2.7010519E+003, 1.0294391E+002
 7.0467743E+001, 1.4959983E+006, 4.3952507E+005, 9.8156901E+005, 2.7162751E+003, 1.0294391E+002
 7.0582649E+001, 1.4296461E+006, 4.2133610E+005, 9.3923479E+005, 2.7365514E+003, 1.0294391E+002
 7.0697556E+001, 1.3692068E+006, 4.0657569E+005, 9.0058857E+005, 2.7709527E+003, 1.0294391E+002
 7.0818207E+001, 1.3463346E+006, 3.8052268E+005, 8.9544855E+005, 2.7824536E+003, 1.0294391E+002
 7.0944603E+001, 1.3668975E+006, 4.0160317E+005, 8.9201987E+005, 2.7805769E+003, 1.0294391E+002
 7.1070999E+001, 1.4158761E+006, 4.2863972E+005, 9.0279331E+005, 2.7525861E+003, 1.0294391E+002
 7.1165794E+001, 1.4432117E+006, 4.4374833E+005, 9.1126853E+005, 2.7333750E+003, 1.0294391E+002
 7.1292191E+001, 1.4783526E+006, 4.4814544E+005, 9.2937148E+005, 2.6895494E+003, 1.0294391E+002
 7.1418587E+001, 1.4963916E+006, 4.4107160E+005, 9.4600030E+005, 2.6471982E+003, 1.0294391E+002
 7.1544983E+001, 1.5080075E+006, 4.4911883E+005, 9.4730027E+005, 2.6186679E+003, 1.0294391E+002
 7.1671379E+001, 1.4970923E+006, 4.4316689E+005, 9.4399966E+005, 2.5849326E+003, 1.0294391E+002
 7.1766174E+001, 1.5350431E+006, 4.6471516E+005, 9.5436566E+005, 2.5808657E+003, 1.0294391E+002
 7.1892570E+001, 1.5568428E+006, 4.6999806E+005, 9.6623931E+005, 2.5909236E+003, 1.0294391E+002
 7.2018967E+001, 1.5727746E+006, 4.8653179E+005, 9.6751573E+005, 2.6152679E+003, 1.0294391E+002
 7.2145363E+001, 1.5819693E+006, 4.7600798E+005, 9.8321742E+005, 2.6282802E+003, 1.0294391E+002
 7.2240166E+001, 1.5954046E+006, 4.7264413E+005, 9.9813650E+005, 2.6176294E+003, 1.0294391E+002
 7.2381378E+001, 1.5630534E+006, 4.6102325E+005, 9.8213414E+005, 2.5935498E+003, 1.0294391E+002
 7.2494347E+001, 1.5756671E+006, 4.7215416E+005, 9.8965879E+005, 2.5706107E+003, 1.0294391E+002
 7.2607315E+001, 1.6192712E+006, 5.0244930E+005, 1.0081570E+006, 2.5555331E+003, 1.0294391E+002
 7.2720284E+001, 1.6426374E+006, 4.9764052E+005, 1.0337294E+006, 2.5464682E+003, 1.0294391E+002
 7.2861496E+001, 1.6320494E+006, 4.8523418E+005, 1.0413906E+006, 2.5132728E+003, 1.0294391E+002
 7.2974464E+001, 1.6629315E+006, 4.8871729E+005, 1.0720691E+006, 2.4628851E+003, 1.0294391E+002
 7.3087433E+001, 1.6683273E+006, 5.2341554E+005, 1.0595411E+006, 2.4301367E+003, 1.0294391E+002
 7.3200401E+001, 1.6464574E+006, 5.1352952E+005, 1.0551084E+006, 2.4074938E+003, 1.0294391E+002
 7.3341614E+001, 1.5931172E+006, 4.8786058E+005, 1.0353418E+006, 2.4033650E+003, 1.0294391E+002
 7.3454582E+001, 1.5008534E+006, 4.4823771E+005, 9.9581475E+005, 2.3931420E+003, 1.0294391E+002
 7.3567551E+001, 1.4101612E+006, 4.0062917E+005, 9.5855941E+005, 2.3765247E+003, 1.0294391E+002
 7.3680527E+001, 1.2632510E+006, 3.5590822E+005, 8.7633023E+005, 2.3670271E+003, 1.0294391E+002
 7.3821732E+001, 1.1516570E+006, 3.0959341E+005, 8.1270502E+005, 2.3497734E+003, 1.0294391E+002
 7.3934708E+001, 1.0897264E+006, 2.9474823E+005, 7.6667820E+005, 2.3406475E+003, 1.0294391E+002
 7.4047676E+001, 1.0706838E+006, 2.9796961E+005, 7.4021529E+005, 2.3302819E+003, 1.0294391E+002
 7.4171944E+001, 1.0871499E+006, 3.2816258E+005, 7.1755832E+005, 2.3050280E+003, 1.0294391E+002
 7.4296204E+001, 1.1116231E+006, 3.3168332E+005, 7.1931747E+005, 2.2877096E+003, 1.0294391E+002
 7.4420471E+001, 1.1718946E+006, 3.5526858E+005, 7.4087058E+005, 2.2704762E+003, 1.0294391E+002
 7.4544739E+001, 1.2485118E+006, 3.9946968E+005, 7.6667953E+005, 2.2814078E+003, 1.0294391E+002
 7.4669006E+001, 1.3058806E+006, 4.3759238E+005, 7.8517800E+005, 2.2874099E+003, 1.0294391E+002
 7.4762207E+001, 1.3962389E+006, 4.7022973E+005, 8.3707168E+005, 2.2910744E+003, 1.0294391E+002
 7.4898895E+001, 1.5288319E+006, 5.2367651E+005, 9.0959684E+005, 2.2999724E+003, 1.0294391E+002
 7.5001419E+001, 1.6056329E+006, 5.1559422E+005, 9.7650579E+005, 2.3396304E+003, 1.0294391E+002
 7.5138107E+001, 1.6362519E+006, 5.2796207E+005, 1.0000896E+006, 2.3721450E+003, 1.0294391E+002
 7.5240631E+001, 1.6444095E+006, 5.2191349E+005, 1.0166215E+006, 2.4021804E+003, 1.0294391E+002
 7.5377327E+001, 1.6637058E+006, 5.3980881E+005, 1.0201756E+006, 2.4392824E+003, 1.0294391E+002
 7.5514015E+001, 1.6491138E+006, 5.3663934E+005, 1.0176541E+006, 2.4209283E+003, 1.0294391E+002
 7.5616539E+001, 1.6182700E+006, 5.3435995E+005, 1.0006513E+006, 2.3593655E+003, 1.0294391E+002
 7.5753227E+001, 1.6062436E+006, 4.9797276E+005, 1.0146465E+006, 2.2940994E+003, 1.0294391E+002
 7.5855751E+001, 1.5770136E+006, 5.0258824E+005, 9.9015621E+005, 2.2414820E+003, 1.0294391E+002
 7.5986710E+001, 1.5419994E+006, 4.9380065E+005, 9.6728121E+005, 2.1908719E+003, 1.0294391E+002
 7.6109001E+001, 1.5593071E+006, 4.8574396E+005, 9.8115248E+005, 2.1756114E+003, 1.0294391E+002
 7.6202858E+001, 1.5814362E+006, 4.9627464E+005, 9.9001069E+005, 2.1608865E+003, 1.0294391E+002
 7.6327995E+001, 1.5555998E+006, 4.8956536E+005, 9.7779749E+005, 2.1612470E+003, 1.0294391E+002
 7.6453133E+001, 1.5266553E+006, 4.6579137E+005, 9.7247728E+005, 2.1826940E+003, 1.0294391E+002
 7.6578270E+001, 1.4810533E+006, 4.4019683E+005, 9.5269187E+005, 2.2471315E+003, 1.0294391E+002
 7.6703407E+001, 1.4105623E+006, 4.0907203E+005, 9.1599362E+005, 2.3437515E+003, 1.0294391E+002
 7.6828545E+001, 1.3473652E+006, 3.8368880E+005, 8.8104825E+005, 2.4208436E+003, 1.0294391E+002
 7.6922394E+001, 1.3056821E+006, 3.7590322E+005, 8.5070387E+005, 2.4907752E+003, 1.0294391E+002
 7.7047531E+001, 1.2913843E+006, 3.6857518E+005, 8.4149132E+005, 2.5170758E+003, 1.0294391E+002
 7.7172668E+001, 1.3127617E+006, 3.8488291E+005, 8.4478837E+005, 2.5286421E+003, 1.0294391E+002
 7.7297806E+001, 1.3684353E+006, 4.1679452E+005, 8.6539966E+005, 2.5301288E+003, 1.0294391E+002
 7.7422943E+001, 1.4074539E+006, 4.4528912E+005, 8.7544880E+005, 2.5347110E+003, 1.0294391E+002
 7.7548080E+001, 1.4229530E+006, 4.4845148E+005, 8.8335685E+005, 2.5169853E+003, 1.0294391E+002
 7.7641937E+001, 1.4242758E+006, 4.6307928E+005, 8.7238278E+005, 2.5051068E+003, 1.0294391E+002
 7.7767075E+001, 1.4360257E+006, 4.6519590E+005, 8.7997923E+005, 2.4959767E+003, 1.0294391E+002
 7.7883865E+001, 1.4208472E+006, 4.4654400E+005, 8.8245338E+005, 2.4675163E+003, 1.0294391E+002
 7.8024849E+001, 1.4377498E+006, 4.4033770E+005, 8.9819223E+005, 2.4535585E+003, 1.0294391E+002
 7.8144142E+001, 1.4779581E+006, 4.6235084E+005, 9.1363274E+005, 2.4452164E+003, 1.0294391E+002
 7.8263443E+001, 1.4867040E+006, 4.8266065E+005, 9.0991542E+005, 2.3982997E+003, 1.0294391E+002
 7.8382736E+001, 1.5197388E+006, 4.7220435E+005, 9.4067649E+005, 2.3713503E+003, 1.0294391E+002
 7.8502029E+001, 1.5596094E+006, 4.5867141E+005, 9.8140329E+005, 2.3519971E+003, 1.0294391E+002
 7.8621323E+001, 1.5631715E+006, 4.6285429E+005, 9.8547725E+005, 2.3311053E+003, 1.0294391E+002
 7.8740616E+001, 1.5727922E+006, 4.7804522E+005, 9.8826866E+005, 2.3260864E+003, 1.0294391E+002
 7.8849373E+001, 1.5683794E+006, 4.8108420E+005, 9.8571838E+005, 2.3136463E+003, 1.0294391E+002
 7.8980919E+001, 1.6041181E+006, 5.0869643E+005, 9.9716998E+005, 2.3089554E+003, 1.0294391E+002
 7.9086159E+001, 1.5642947E+006, 4.9058692E+005, 9.8304086E+005, 2.3101998E+003, 1.0294391E+002
 7.9217705E+001, 1.5018890E+006, 4.5861157E+005, 9.5940924E+005, 2.3201596E+003, 1.0294391E+002
 7.9322945E+001, 1.4678807E+006, 4.3794967E+005, 9.4645044E+005, 2.3187288E+003, 1.0294391E+002
 7.9454498E+001, 1.4269050E+006, 4.2482887E+005, 9.2199783E+005, 2.3358713E+003, 1.0294391E+002
 7.9586044E+001, 1.4017969E+006, 4.1430596E+005, 9.0799181E+005, 2.3693985E+003, 1.0294391E+002
 7.9691284E+001, 1.4020658E+006, 4.2026956E+005, 9.0164482E+005, 2.3655201E+003, 1.0294391E+002
 7.9822830E+001, 1.4275643E+006, 4.2415752E+005, 9.1317970E+005, 2.3571321E+003, 1.0294391E+002
 7.9928070E+001, 1.4639047E+006, 4.3626204E+005, 9.2630672E+005, 2.3172455E+003, 1.0294391E+002
 8.0059624E+001, 1.5154890E+006, 4.6472968E+005, 9.4588115E+005, 2.2963244E+003, 1.0294391E+002
 8.0164864E+001, 1.5725040E+006, 4.8197913E+005, 9.8069435E+005, 2.2995618E+003, 1.0294391E+002
 8.0280624E+001, 1.5983404E+006, 4.8917252E+005, 1.0007879E+006, 2.3159398E+003, 1.0294391E+002
 8.0425331E+001, 1.6170643E+006, 4.7834533E+005, 1.0296227E+006, 2.3500607E+003, 1.0294391E+002
 8.0541092E+001, 1.5923940E+006, 4.7727832E+005, 1.0127009E+006, 2.3589139E+003, 1.0294391E+002
 8.0662643E+001, 1.5944025E+006, 4.8448712E+005, 1.0090974E+006, 2.3473195E+003, 1.0294391E+002
 8.0789986E+001, 1.5842866E+006, 4.6539558E+005, 1.0155858E+006, 2.3191992E+003, 1.0294391E+002
 8.0885490E+001, 1.5901090E+006, 4.7819407E+005, 1.0180648E+006, 2.2946029E+003, 1.0294391E+002
 8.1012825E+001, 1.6123288E+006, 4.5697184E+005, 1.0511003E+006, 2.2843656E+003, 1.0294391E+002
 8.1140167E+001, 1.5733823E+006, 4.4560609E+005, 1.0339246E+006, 2.2980538E+003, 1.0294391E+002
 8.1267509E+001, 1.5265611E+006, 4.3168500E+005, 1.0093667E+006, 2.3230683E+003, 1.0294391E+002
 8.1363014E+001, 1.5319598E+006, 4.4344759E+005, 1.0015681E+006, 2.3531946E+003, 1.0294391E+002
 8.1490349E+001, 1.5548463E+006, 4.5492031E+005, 1.0082306E+006, 2.3896591E+003, 1.0294391E+002
 8.1617691E+001, 1.5919388E+006, 4.8552398E+005, 1.0174534E+006, 2.4163288E+003, 1.0294391E+002
 8.1745033E+001, 1.5985485E+006, 4.9612529E+005, 1.0150007E+006, 2.4358947E+003, 1.0294391E+002
 8.1840538E+001, 1.5828235E+006, 4.7680272E+005, 1.0166571E+006, 2.4659749E+003, 1.0294391E+002
 8.1967873E+001, 1.5677543E+006, 4.5886809E+005, 1.0138189E+006, 2.4902546E+003, 1.0294391E+002
 8.2095215E+001, 1.5497613E+006, 4.4843467E+005, 1.0007824E+006, 2.5056842E+003, 1.0294391E+002
 8.2222557E+001, 1.5333930E+006, 4.4273979E+005, 9.8996833E+005, 2.4923248E+003, 1.0294391E+002
 8.2349892E+001, 1.5563547E+006, 4.5774963E+005, 9.9442116E+005, 2.4672026E+003, 1.0294391E+002
 8.2445396E+001, 1.5868410E+006, 4.7583624E+005, 1.0047136E+006, 2.4566031E+003, 1.0294391E+002
 8.2572739E+001, 1.5843822E+006, 4.8349504E+005, 9.9985150E+005, 2.4488686E+003, 1.0294391E+002
 8.2700081E+001, 1.5539013E+006, 4.6511381E+005, 9.8746762E+005, 2.4665419E+003, 1.0294391E+002
 8.2827415E+001, 1.5179214E+006, 4.5593237E+005, 9.6851076E+005, 2.4796168E+003, 1.0294391E+002
 8.2922920E+001, 1.5132491E+006, 4.6117883E+005, 9.6143144E+005, 2.4817974E+003, 1.0294391E+002
 8.3065933E+001, 1.4915722E+006, 4.4685026E+005, 9.5320024E+005, 2.5103259E+003, 1.0294391E+002
 8.3180336E+001, 1.5146128E+006, 4.5675778E+005, 9.6312768E+005, 2.5727534E+003, 1.0294391E+002
 8.3294746E+001, 1.5483927E+006, 4.6502616E+005, 9.7861415E+005, 2.6655599E+003, 1.0294391E+002
 8.3409157E+001, 1.5310664E+006, 4.5748808E+005, 9.6865074E+005, 2.7396614E+003, 1.0294391E+002
 8.3523560E+001, 1.5578834E+006, 4.5830744E+005, 9.8514261E+005, 2.8025108E+003, 1.0294391E+002
